Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,569,2352.56,0.14,4134561,True Negative,raw,,
Left-Putamen,553,2286.41,0.13,4134561,True Negative,raw,,
Right-Hippocampus,506,2092.08,0.12,4134561,True Negative,raw,,
Left-Caudate,499,2063.14,0.12,4134561,True Negative,raw,,
Right-Putamen,482,1992.85,0.12,4134561,True Negative,raw,,
Right-Lateral-Ventricle,468,1934.97,0.11,4134561,True Negative,raw,,
Left-Hippocampus,413,1707.57,0.1,4134561,True Negative,raw,,
Left-Pallidum,336,1389.21,0.08,4134561,True Negative,raw,,
Right-Pallidum,315,1302.38,0.08,4134561,True Negative,raw,,
Right-Amygdala,200,826.91,0.05,4134561,True Negative,raw,,
Left-Amygdala,178,735.95,0.04,4134561,True Negative,raw,,
4th-Ventricle,73,301.82,0.02,4134561,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,4134561,True Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,4134561,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,41312,170806.68,,4134561,True Negative,norm,234497.6,72.84
Right-Cerebral-White-Matter,41226,170451.11,,4134561,True Negative,norm,237370.11,71.81
Right-Pallidum,315,1302.38,,4134561,True Negative,norm,1821.03,71.52
Left-Cerebellum-White-Matter,2263,9356.49,,4134561,True Negative,norm,13108.04,71.38
Left-Pallidum,336,1389.21,,4134561,True Negative,norm,1951.63,71.18
Right-Cerebellum-White-Matter,2418,9997.35,,4134561,True Negative,norm,14055.2,71.13
Brain-Stem,3313,13697.78,,4134561,True Negative,norm,19418.1,70.54
Right-Ventral-DC,633,2617.17,,4134561,True Negative,norm,4096.71,63.88
Left-Ventral-DC,560,2315.35,,4134561,True Negative,norm,3718.97,62.26
Right-Cerebellum-Cortex,6259,25878.17,,4134561,True Negative,norm,42141.27,61.41
Left-Cerebellum-Cortex,4877,20164.22,,4134561,True Negative,norm,33226.14,60.69
Right-Thalamus,1189,4915.98,,4134561,True Negative,norm,8434.41,58.28
Left-Thalamus,1122,4638.97,,4134561,True Negative,norm,8459.97,54.83
Left-Cerebral-Cortex,37549,155248.36,,4134561,True Negative,norm,287656.44,53.97
Right-Cerebral-Cortex,36449,150700.35,,4134561,True Negative,norm,286635.97,52.58
Right-Caudate,581,2402.18,,4134561,True Negative,norm,4590.87,52.33
Right-Amygdala,200,826.91,,4134561,True Negative,norm,1727.2,47.88
Left-Caudate,499,2063.14,,4134561,True Negative,norm,4409.32,46.79
Left-Amygdala,178,735.95,,4134561,True Negative,norm,1616.52,45.53
Right-Hippocampus,506,2092.08,,4134561,True Negative,norm,4825.19,43.36
Left-Hippocampus,413,1707.57,,4134561,True Negative,norm,4351.67,39.24
Left-Putamen,553,2286.41,,4134561,True Negative,norm,6030.22,37.92
Right-Accumbens-Area,79,326.63,,4134561,True Negative,norm,869.73,37.56
Right-Putamen,482,1992.85,,4134561,True Negative,norm,5942.02,33.54
Left-Accumbens-Area,77,318.36,,4134561,True Negative,norm,1020.75,31.19
Left-Lateral-Ventricle,569,2352.56,,4134561,True Negative,norm,9189.7,25.6
Left-Inferior-Lateral-Ventricle,37,152.98,,4134561,True Negative,norm,733.09,20.87
Right-Lateral-Ventricle,468,1934.97,,4134561,True Negative,norm,9368.27,20.65
3rd-Ventricle,39,161.25,,4134561,True Negative,norm,878.27,18.36
4th-Ventricle,73,301.82,,4134561,True Negative,norm,1676.18,18.01
Right-Inferior-Lateral-Ventricle,34,140.57,,4134561,True Negative,norm,859.86,16.35
Right-Cerebral-White-Matter,43640,180431.92,10.57,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,42594,176107.18,10.32,4239636,False Negative,raw,,
Left-Cerebral-Cortex,34649,143258.15,8.39,4239636,False Negative,raw,,
Right-Cerebral-Cortex,34124,141087.51,8.27,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7705,31856.74,1.87,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7630,31546.64,1.85,4239636,False Negative,raw,,
Brain-Stem,3675,15194.48,0.89,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3041,12573.18,0.74,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,3003,12416.06,0.73,4239636,False Negative,raw,,
Right-Thalamus,1137,4700.99,0.28,4239636,False Negative,raw,,
Left-Thalamus,1129,4667.91,0.27,4239636,False Negative,raw,,
Left-Ventral-DC,602,2489.0,0.15,4239636,False Negative,raw,,
Right-Ventral-DC,610,2522.08,0.15,4239636,False Negative,raw,,
Left-Putamen,561,2319.48,0.14,4239636,False Negative,raw,,
Right-Putamen,553,2286.41,0.13,4239636,False Negative,raw,,
Right-Caudate,485,2005.26,0.12,4239636,False Negative,raw,,
Left-Hippocampus,408,1686.9,0.1,4239636,False Negative,raw,,
Left-Caudate,409,1691.03,0.1,4239636,False Negative,raw,,
Right-Hippocampus,383,1583.53,0.09,4239636,False Negative,raw,,
Left-Lateral-Ventricle,360,1488.44,0.09,4239636,False Negative,raw,,
Right-Lateral-Ventricle,347,1434.69,0.08,4239636,False Negative,raw,,
Right-Pallidum,286,1182.48,0.07,4239636,False Negative,raw,,
Left-Pallidum,261,1079.12,0.06,4239636,False Negative,raw,,
Right-Amygdala,185,764.89,0.04,4239636,False Negative,raw,,
Left-Amygdala,155,640.86,0.04,4239636,False Negative,raw,,
4th-Ventricle,99,409.32,0.02,4239636,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,4239636,False Negative,raw,,
3rd-Ventricle,49,202.59,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.0,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,43640,180431.92,,4239636,False Negative,norm,240340.17,75.07
Left-Cerebral-White-Matter,42594,176107.18,,4239636,False Negative,norm,238808.06,73.74
Brain-Stem,3675,15194.48,,4239636,False Negative,norm,21278.24,71.41
Right-Cerebellum-White-Matter,3041,12573.18,,4239636,False Negative,norm,17998.8,69.86
Left-Ventral-DC,602,2489.0,,4239636,False Negative,norm,3686.58,67.52
Left-Cerebellum-White-Matter,3003,12416.06,,4239636,False Negative,norm,18446.89,67.31
Right-Ventral-DC,610,2522.08,,4239636,False Negative,norm,3771.55,66.87
Right-Pallidum,286,1182.48,,4239636,False Negative,norm,1793.96,65.91
Left-Pallidum,261,1079.12,,4239636,False Negative,norm,1650.55,65.38
Right-Cerebellum-Cortex,7705,31856.74,,4239636,False Negative,norm,50172.8,63.49
Right-Thalamus,1137,4700.99,,4239636,False Negative,norm,7448.03,63.12
Left-Cerebellum-Cortex,7630,31546.64,,4239636,False Negative,norm,50607.68,62.34
Left-Thalamus,1129,4667.91,,4239636,False Negative,norm,7961.07,58.63
Left-Cerebral-Cortex,34649,143258.15,,4239636,False Negative,norm,262125.34,54.65
Right-Cerebral-Cortex,34124,141087.51,,4239636,False Negative,norm,263324.06,53.58
Right-Caudate,485,2005.26,,4239636,False Negative,norm,3772.75,53.15
Right-Amygdala,185,764.89,,4239636,False Negative,norm,1487.85,51.41
Right-Accumbens-Area,84,347.3,,4239636,False Negative,norm,749.53,46.34
Left-Caudate,409,1691.03,,4239636,False Negative,norm,3758.51,44.99
Left-Amygdala,155,640.86,,4239636,False Negative,norm,1438.77,44.54
Right-Putamen,553,2286.41,,4239636,False Negative,norm,5344.61,42.78
Left-Hippocampus,408,1686.9,,4239636,False Negative,norm,3970.02,42.49
Left-Putamen,561,2319.48,,4239636,False Negative,norm,5492.57,42.23
Left-Accumbens-Area,76,314.23,,4239636,False Negative,norm,805.83,38.99
Right-Hippocampus,383,1583.53,,4239636,False Negative,norm,4116.16,38.47
3rd-Ventricle,49,202.59,,4239636,False Negative,norm,694.01,29.19
Left-Lateral-Ventricle,360,1488.44,,4239636,False Negative,norm,6333.74,23.5
Right-Lateral-Ventricle,347,1434.69,,4239636,False Negative,norm,7169.22,20.01
4th-Ventricle,99,409.32,,4239636,False Negative,norm,2459.01,16.65
Right-Inferior-Lateral-Ventricle,20,82.69,,4239636,False Negative,norm,576.38,14.35
Left-Inferior-Lateral-Ventricle,21,86.83,,4239636,False Negative,norm,680.02,12.77
Right-Cerebral-White-Matter,38548,159378.77,9.34,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,37784,156219.98,9.16,4285031,True Negative,raw,,
Right-Cerebral-Cortex,35508,146809.73,8.61,4285031,True Negative,raw,,
Left-Cerebral-Cortex,34607,143084.5,8.39,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7410,30637.04,1.8,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6819,28193.52,1.65,4285031,True Negative,raw,,
Brain-Stem,3167,13094.13,0.77,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2629,10869.74,0.64,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2573,10638.21,0.62,4285031,True Negative,raw,,
Left-Thalamus,1061,4386.76,0.26,4285031,True Negative,raw,,
Right-Thalamus,1082,4473.59,0.26,4285031,True Negative,raw,,
Right-Ventral-DC,631,2608.9,0.15,4285031,True Negative,raw,,
Left-Ventral-DC,598,2472.46,0.14,4285031,True Negative,raw,,
Right-Putamen,563,2327.75,0.14,4285031,True Negative,raw,,
Left-Putamen,575,2377.37,0.14,4285031,True Negative,raw,,
Right-Caudate,453,1872.95,0.11,4285031,True Negative,raw,,
Left-Caudate,441,1823.34,0.11,4285031,True Negative,raw,,
Right-Hippocampus,396,1637.28,0.1,4285031,True Negative,raw,,
Left-Hippocampus,381,1575.26,0.09,4285031,True Negative,raw,,
Left-Lateral-Ventricle,269,1112.19,0.07,4285031,True Negative,raw,,
Left-Pallidum,271,1120.46,0.07,4285031,True Negative,raw,,
Right-Pallidum,279,1153.54,0.07,4285031,True Negative,raw,,
Right-Lateral-Ventricle,223,922.01,0.05,4285031,True Negative,raw,,
Right-Amygdala,189,781.43,0.05,4285031,True Negative,raw,,
Left-Amygdala,135,558.16,0.03,4285031,True Negative,raw,,
4th-Ventricle,79,326.63,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,4285031,True Negative,raw,,
3rd-Ventricle,28,115.77,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,38548,159378.77,,4285031,True Negative,norm,213280.72,74.73
Left-Cerebral-White-Matter,37784,156219.98,,4285031,True Negative,norm,210277.55,74.29
Brain-Stem,3167,13094.13,,4285031,True Negative,norm,18029.83,72.62
Right-Cerebellum-White-Matter,2629,10869.74,,4285031,True Negative,norm,15639.71,69.5
Right-Ventral-DC,631,2608.9,,4285031,True Negative,norm,3791.51,68.81
Left-Cerebellum-White-Matter,2573,10638.21,,4285031,True Negative,norm,15459.27,68.81
Left-Ventral-DC,598,2472.46,,4285031,True Negative,norm,3727.61,66.33
Left-Cerebellum-Cortex,6819,28193.52,,4285031,True Negative,norm,43749.11,64.44
Right-Cerebellum-Cortex,7410,30637.04,,4285031,True Negative,norm,47615.72,64.34
Right-Pallidum,279,1153.54,,4285031,True Negative,norm,1825.02,63.21
Right-Thalamus,1082,4473.59,,4285031,True Negative,norm,7406.62,60.4
Left-Pallidum,271,1120.46,,4285031,True Negative,norm,1858.37,60.29
Left-Thalamus,1061,4386.76,,4285031,True Negative,norm,7915.79,55.42
Right-Cerebral-Cortex,35508,146809.73,,4285031,True Negative,norm,268661.5,54.64
Left-Cerebral-Cortex,34607,143084.5,,4285031,True Negative,norm,264297.94,54.14
Right-Amygdala,189,781.43,,4285031,True Negative,norm,1538.83,50.78
Right-Accumbens-Area,84,347.3,,4285031,True Negative,norm,766.77,45.29
Right-Caudate,453,1872.95,,4285031,True Negative,norm,4210.62,44.48
Left-Accumbens-Area,86,355.57,,4285031,True Negative,norm,812.71,43.75
Left-Caudate,441,1823.34,,4285031,True Negative,norm,4208.93,43.32
Left-Hippocampus,381,1575.26,,4285031,True Negative,norm,3664.33,42.99
Right-Hippocampus,396,1637.28,,4285031,True Negative,norm,4019.86,40.73
Left-Putamen,575,2377.37,,4285031,True Negative,norm,5925.99,40.12
Right-Putamen,563,2327.75,,4285031,True Negative,norm,5813.75,40.04
Left-Amygdala,135,558.16,,4285031,True Negative,norm,1430.63,39.02
Left-Lateral-Ventricle,269,1112.19,,4285031,True Negative,norm,4999.49,22.25
Right-Lateral-Ventricle,223,922.01,,4285031,True Negative,norm,4901.65,18.81
4th-Ventricle,79,326.63,,4285031,True Negative,norm,1781.1,18.34
3rd-Ventricle,28,115.77,,4285031,True Negative,norm,680.35,17.02
Right-Inferior-Lateral-Ventricle,23,95.09,,4285031,True Negative,norm,620.66,15.32
Left-Inferior-Lateral-Ventricle,19,78.56,,4285031,True Negative,norm,725.45,10.83
Right-Cerebral-White-Matter,45308,187328.36,10.93,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,44344,183342.65,10.7,4919979,False Negative,raw,,
Right-Cerebral-Cortex,39737,164294.76,9.59,4919979,False Negative,raw,,
Left-Cerebral-Cortex,38983,161177.3,9.41,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7163,29615.81,1.73,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6654,27511.32,1.61,4919979,False Negative,raw,,
Brain-Stem,2867,11853.77,0.69,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2797,11564.35,0.67,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2700,11163.29,0.65,4919979,False Negative,raw,,
Right-Thalamus,1071,4428.11,0.26,4919979,False Negative,raw,,
Left-Thalamus,924,3820.33,0.22,4919979,False Negative,raw,,
Right-Ventral-DC,565,2336.02,0.14,4919979,False Negative,raw,,
Right-Caudate,586,2422.85,0.14,4919979,False Negative,raw,,
Left-Ventral-DC,568,2348.43,0.14,4919979,False Negative,raw,,
Left-Putamen,562,2323.62,0.14,4919979,False Negative,raw,,
Right-Putamen,550,2274.0,0.13,4919979,False Negative,raw,,
Left-Caudate,501,2071.41,0.12,4919979,False Negative,raw,,
Right-Lateral-Ventricle,448,1852.28,0.11,4919979,False Negative,raw,,
Right-Hippocampus,457,1889.49,0.11,4919979,False Negative,raw,,
Left-Hippocampus,417,1724.11,0.1,4919979,False Negative,raw,,
Left-Lateral-Ventricle,385,1591.8,0.09,4919979,False Negative,raw,,
Left-Pallidum,280,1157.68,0.07,4919979,False Negative,raw,,
Right-Pallidum,270,1116.33,0.07,4919979,False Negative,raw,,
Right-Amygdala,230,950.95,0.06,4919979,False Negative,raw,,
Left-Amygdala,211,872.39,0.05,4919979,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,4919979,False Negative,raw,,
4th-Ventricle,56,231.54,0.01,4919979,False Negative,raw,,
3rd-Ventricle,50,206.73,0.01,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,45308,187328.36,,4919979,False Negative,norm,250499.78,74.78
Left-Cerebral-White-Matter,44344,183342.65,,4919979,False Negative,norm,248373.89,73.82
Brain-Stem,2867,11853.77,,4919979,False Negative,norm,16484.5,71.91
Right-Cerebellum-White-Matter,2797,11564.35,,4919979,False Negative,norm,16444.44,70.32
Left-Cerebellum-White-Matter,2700,11163.29,,4919979,False Negative,norm,16335.48,68.34
Left-Pallidum,280,1157.68,,4919979,False Negative,norm,1788.67,64.72
Right-Pallidum,270,1116.33,,4919979,False Negative,norm,1753.29,63.67
Right-Cerebellum-Cortex,7163,29615.81,,4919979,False Negative,norm,46642.65,63.5
Right-Thalamus,1071,4428.11,,4919979,False Negative,norm,6977.22,63.47
Left-Ventral-DC,568,2348.43,,4919979,False Negative,norm,3703.57,63.41
Left-Cerebellum-Cortex,6654,27511.32,,4919979,False Negative,norm,44256.85,62.16
Right-Ventral-DC,565,2336.02,,4919979,False Negative,norm,3818.38,61.18
Right-Caudate,586,2422.85,,4919979,False Negative,norm,4196.8,57.73
Right-Amygdala,230,950.95,,4919979,False Negative,norm,1747.8,54.41
Right-Cerebral-Cortex,39737,164294.76,,4919979,False Negative,norm,305359.56,53.8
Left-Cerebral-Cortex,38983,161177.3,,4919979,False Negative,norm,303219.06,53.16
Left-Thalamus,924,3820.33,,4919979,False Negative,norm,7240.94,52.76
Left-Caudate,501,2071.41,,4919979,False Negative,norm,4080.86,50.76
Left-Amygdala,211,872.39,,4919979,False Negative,norm,1769.71,49.3
Right-Accumbens-Area,87,359.71,,4919979,False Negative,norm,791.42,45.45
Left-Hippocampus,417,1724.11,,4919979,False Negative,norm,4145.2,41.59
Right-Putamen,550,2274.0,,4919979,False Negative,norm,5526.68,41.15
Left-Putamen,562,2323.62,,4919979,False Negative,norm,5666.79,41.0
Right-Hippocampus,457,1889.49,,4919979,False Negative,norm,4618.32,40.91
Left-Accumbens-Area,76,314.23,,4919979,False Negative,norm,811.22,38.73
Left-Lateral-Ventricle,385,1591.8,,4919979,False Negative,norm,7381.38,21.57
Right-Lateral-Ventricle,448,1852.28,,4919979,False Negative,norm,8991.06,20.6
3rd-Ventricle,50,206.73,,4919979,False Negative,norm,1123.05,18.41
Right-Inferior-Lateral-Ventricle,36,148.84,,4919979,False Negative,norm,1120.46,13.28
4th-Ventricle,56,231.54,,4919979,False Negative,norm,1796.91,12.89
Left-Inferior-Lateral-Ventricle,27,111.63,,4919979,False Negative,norm,1013.18,11.02
Left-Cerebral-White-Matter,34986,144651.49,8.52,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34711,143514.49,8.46,5045355,False Negative,raw,,
Left-Cerebral-Cortex,28621,118335.06,6.97,5045355,False Negative,raw,,
Right-Cerebral-Cortex,27807,114969.53,6.77,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5522,22831.01,1.35,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5074,20978.73,1.24,5045355,False Negative,raw,,
Brain-Stem,2975,12300.3,0.72,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2185,9034.0,0.53,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2126,8790.06,0.52,5045355,False Negative,raw,,
Right-Thalamus,999,4130.42,0.24,5045355,False Negative,raw,,
Left-Thalamus,945,3907.15,0.23,5045355,False Negative,raw,,
Right-Ventral-DC,561,2319.48,0.14,5045355,False Negative,raw,,
Left-Putamen,570,2356.7,0.14,5045355,False Negative,raw,,
Right-Putamen,535,2211.99,0.13,5045355,False Negative,raw,,
Left-Ventral-DC,554,2290.54,0.13,5045355,False Negative,raw,,
Right-Caudate,391,1616.61,0.1,5045355,False Negative,raw,,
Left-Caudate,391,1616.61,0.1,5045355,False Negative,raw,,
Left-Lateral-Ventricle,404,1670.36,0.1,5045355,False Negative,raw,,
Right-Hippocampus,364,1504.98,0.09,5045355,False Negative,raw,,
Right-Lateral-Ventricle,351,1451.23,0.09,5045355,False Negative,raw,,
Left-Hippocampus,352,1455.36,0.09,5045355,False Negative,raw,,
Left-Pallidum,271,1120.46,0.07,5045355,False Negative,raw,,
Right-Pallidum,283,1170.08,0.07,5045355,False Negative,raw,,
Right-Amygdala,190,785.57,0.05,5045355,False Negative,raw,,
Left-Amygdala,127,525.09,0.03,5045355,False Negative,raw,,
4th-Ventricle,91,376.24,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,5045355,False Negative,raw,,
3rd-Ventricle,16,66.15,0.0,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34711,143514.49,,5045355,False Negative,norm,189043.22,75.92
Left-Cerebral-White-Matter,34986,144651.49,,5045355,False Negative,norm,192440.5,75.17
Brain-Stem,2975,12300.3,,5045355,False Negative,norm,16991.32,72.39
Right-Ventral-DC,561,2319.48,,5045355,False Negative,norm,3302.12,70.24
Left-Cerebellum-White-Matter,2185,9034.0,,5045355,False Negative,norm,13126.66,68.82
Left-Ventral-DC,554,2290.54,,5045355,False Negative,norm,3332.83,68.73
Right-Cerebellum-White-Matter,2126,8790.06,,5045355,False Negative,norm,12936.94,67.95
Left-Pallidum,271,1120.46,,5045355,False Negative,norm,1664.43,67.32
Right-Pallidum,283,1170.08,,5045355,False Negative,norm,1752.84,66.75
Right-Cerebellum-Cortex,5522,22831.01,,5045355,False Negative,norm,34677.14,65.84
Left-Cerebellum-Cortex,5074,20978.73,,5045355,False Negative,norm,32484.09,64.58
Right-Thalamus,999,4130.42,,5045355,False Negative,norm,6508.01,63.47
Left-Thalamus,945,3907.15,,5045355,False Negative,norm,6785.0,57.59
Left-Cerebral-Cortex,28621,118335.06,,5045355,False Negative,norm,209633.25,56.45
Right-Cerebral-Cortex,27807,114969.53,,5045355,False Negative,norm,204476.77,56.23
Right-Amygdala,190,785.57,,5045355,False Negative,norm,1399.85,56.12
Left-Caudate,391,1616.61,,5045355,False Negative,norm,3447.32,46.89
Right-Caudate,391,1616.61,,5045355,False Negative,norm,3466.57,46.63
Right-Hippocampus,364,1504.98,,5045355,False Negative,norm,3355.18,44.86
Right-Accumbens-Area,77,318.36,,5045355,False Negative,norm,720.38,44.19
Left-Putamen,570,2356.7,,5045355,False Negative,norm,5489.85,42.93
Left-Hippocampus,352,1455.36,,5045355,False Negative,norm,3499.2,41.59
Left-Accumbens-Area,72,297.69,,5045355,False Negative,norm,716.28,41.56
Left-Amygdala,127,525.09,,5045355,False Negative,norm,1275.23,41.18
Right-Putamen,535,2211.99,,5045355,False Negative,norm,5390.37,41.04
Left-Lateral-Ventricle,404,1670.36,,5045355,False Negative,norm,6774.56,24.66
Right-Lateral-Ventricle,351,1451.23,,5045355,False Negative,norm,6736.89,21.54
4th-Ventricle,91,376.24,,5045355,False Negative,norm,1866.88,20.15
Left-Inferior-Lateral-Ventricle,23,95.09,,5045355,False Negative,norm,726.98,13.08
Right-Inferior-Lateral-Ventricle,30,124.04,,5045355,False Negative,norm,1034.29,11.99
3rd-Ventricle,16,66.15,,5045355,False Negative,norm,613.31,10.79
Right-Cerebral-White-Matter,32604,134802.99,7.94,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,32111,132764.65,7.82,6115230,True Negative,raw,,
Right-Cerebral-Cortex,30335,125421.68,7.39,6115230,True Negative,raw,,
Left-Cerebral-Cortex,30005,124057.28,7.31,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7136,29504.17,1.74,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6923,28623.51,1.69,6115230,True Negative,raw,,
Brain-Stem,2527,10448.02,0.62,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2495,10315.71,0.61,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2424,10022.16,0.59,6115230,True Negative,raw,,
Right-Thalamus,860,3555.72,0.21,6115230,True Negative,raw,,
Left-Thalamus,798,3299.37,0.19,6115230,True Negative,raw,,
Right-Caudate,533,2203.72,0.13,6115230,True Negative,raw,,
Right-Putamen,527,2178.91,0.13,6115230,True Negative,raw,,
Right-Lateral-Ventricle,488,2017.66,0.12,6115230,True Negative,raw,,
Left-Putamen,485,2005.26,0.12,6115230,True Negative,raw,,
Left-Ventral-DC,491,2030.07,0.12,6115230,True Negative,raw,,
Right-Ventral-DC,462,1910.16,0.11,6115230,True Negative,raw,,
Left-Caudate,470,1943.24,0.11,6115230,True Negative,raw,,
Left-Lateral-Ventricle,398,1645.55,0.1,6115230,True Negative,raw,,
Right-Hippocampus,333,1376.81,0.08,6115230,True Negative,raw,,
Left-Hippocampus,310,1281.71,0.08,6115230,True Negative,raw,,
Left-Pallidum,276,1141.14,0.07,6115230,True Negative,raw,,
Right-Pallidum,233,963.35,0.06,6115230,True Negative,raw,,
Right-Amygdala,154,636.72,0.04,6115230,True Negative,raw,,
Left-Amygdala,155,640.86,0.04,6115230,True Negative,raw,,
4th-Ventricle,70,289.42,0.02,6115230,True Negative,raw,,
Left-Accumbens-Area,68,281.15,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,65,268.75,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,6115230,True Negative,raw,,
3rd-Ventricle,26,107.5,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,32604,134802.99,,6115230,True Negative,norm,180526.67,74.67
Left-Pallidum,276,1141.14,,6115230,True Negative,norm,1536.45,74.27
Left-Cerebral-White-Matter,32111,132764.65,,6115230,True Negative,norm,179866.06,73.81
Right-Cerebellum-White-Matter,2495,10315.71,,6115230,True Negative,norm,14358.75,71.84
Brain-Stem,2527,10448.02,,6115230,True Negative,norm,14975.6,69.77
Left-Cerebellum-White-Matter,2424,10022.16,,6115230,True Negative,norm,14413.39,69.53
Right-Pallidum,233,963.35,,6115230,True Negative,norm,1447.45,66.56
Right-Ventral-DC,462,1910.16,,6115230,True Negative,norm,2906.54,65.72
Left-Ventral-DC,491,2030.07,,6115230,True Negative,norm,3126.49,64.93
Right-Cerebellum-Cortex,7136,29504.17,,6115230,True Negative,norm,45501.67,64.84
Left-Cerebellum-Cortex,6923,28623.51,,6115230,True Negative,norm,45261.35,63.24
Right-Thalamus,860,3555.72,,6115230,True Negative,norm,5900.64,60.26
Right-Caudate,533,2203.72,,6115230,True Negative,norm,3881.39,56.78
Right-Cerebral-Cortex,30335,125421.68,,6115230,True Negative,norm,224310.86,55.91
Left-Cerebral-Cortex,30005,124057.28,,6115230,True Negative,norm,223776.03,55.44
Left-Thalamus,798,3299.37,,6115230,True Negative,norm,6018.7,54.82
Left-Caudate,470,1943.24,,6115230,True Negative,norm,3763.64,51.63
Left-Amygdala,155,640.86,,6115230,True Negative,norm,1302.05,49.22
Right-Amygdala,154,636.72,,6115230,True Negative,norm,1316.07,48.38
Right-Putamen,527,2178.91,,6115230,True Negative,norm,4730.7,46.06
Left-Hippocampus,310,1281.71,,6115230,True Negative,norm,2961.04,43.29
Left-Accumbens-Area,68,281.15,,6115230,True Negative,norm,651.06,43.18
Left-Putamen,485,2005.26,,6115230,True Negative,norm,4703.14,42.64
Right-Hippocampus,333,1376.81,,6115230,True Negative,norm,3231.21,42.61
Right-Accumbens-Area,65,268.75,,6115230,True Negative,norm,646.27,41.58
Right-Lateral-Ventricle,488,2017.66,,6115230,True Negative,norm,8339.15,24.2
Left-Lateral-Ventricle,398,1645.55,,6115230,True Negative,norm,7486.83,21.98
4th-Ventricle,70,289.42,,6115230,True Negative,norm,1887.94,15.33
3rd-Ventricle,26,107.5,,6115230,True Negative,norm,701.54,15.32
Left-Inferior-Lateral-Ventricle,25,103.36,,6115230,True Negative,norm,683.76,15.12
Right-Inferior-Lateral-Ventricle,23,95.09,,6115230,True Negative,norm,683.56,13.91
Left-Cerebral-White-Matter,39284,162421.81,9.5,7339173,True Negative,raw,,
