Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,193,797.97,,3566449,False Negative,norm,1659.75,48.08
Left-Hippocampus,459,1897.76,,3566449,False Negative,norm,4015.05,47.27
Left-Putamen,713,2947.94,,3566449,False Negative,norm,6668.16,44.21
Left-Accumbens-Area,106,438.26,,3566449,False Negative,norm,1049.25,41.77
Right-Accumbens-Area,94,388.65,,3566449,False Negative,norm,956.05,40.65
Right-Putamen,647,2675.06,,3566449,False Negative,norm,6896.64,38.79
Left-Lateral-Ventricle,570,2356.7,,3566449,False Negative,norm,7636.57,30.86
Right-Lateral-Ventricle,543,2245.06,,3566449,False Negative,norm,7539.98,29.78
3rd-Ventricle,65,268.75,,3566449,False Negative,norm,907.87,29.6
4th-Ventricle,123,508.55,,3566449,False Negative,norm,1894.42,26.84
Right-Inferior-Lateral-Ventricle,47,194.32,,3566449,False Negative,norm,1061.59,18.3
Left-Inferior-Lateral-Ventricle,30,124.04,,3566449,False Negative,norm,776.99,15.96
Right-Cerebral-White-Matter,37072,153276.17,10.02,3808273,False Negative,raw,,
Left-Cerebral-White-Matter,36241,149840.36,9.79,3808273,False Negative,raw,,
Right-Cerebral-Cortex,32970,136316.23,8.91,3808273,False Negative,raw,,
Left-Cerebral-Cortex,31473,130126.81,8.5,3808273,False Negative,raw,,
Right-Cerebellum-Cortex,6577,27192.96,1.78,3808273,False Negative,raw,,
Left-Cerebellum-Cortex,6223,25729.33,1.68,3808273,False Negative,raw,,
Brain-Stem,2652,10964.84,0.72,3808273,False Negative,raw,,
Right-Cerebellum-White-Matter,2200,9096.02,0.59,3808273,False Negative,raw,,
Left-Cerebellum-White-Matter,2196,9079.48,0.59,3808273,False Negative,raw,,
Left-Thalamus,898,3712.83,0.24,3808273,False Negative,raw,,
Right-Thalamus,798,3299.37,0.22,3808273,False Negative,raw,,
Left-Putamen,584,2414.58,0.16,3808273,False Negative,raw,,
Left-Caudate,539,2228.52,0.15,3808273,False Negative,raw,,
Right-Putamen,567,2344.29,0.15,3808273,False Negative,raw,,
Left-Lateral-Ventricle,529,2187.18,0.14,3808273,False Negative,raw,,
Left-Ventral-DC,525,2170.64,0.14,3808273,False Negative,raw,,
Left-Hippocampus,464,1918.43,0.13,3808273,False Negative,raw,,
Right-Ventral-DC,493,2038.33,0.13,3808273,False Negative,raw,,
Right-Caudate,480,1984.59,0.13,3808273,False Negative,raw,,
Right-Lateral-Ventricle,438,1810.93,0.12,3808273,False Negative,raw,,
Right-Hippocampus,431,1781.99,0.12,3808273,False Negative,raw,,
Left-Amygdala,209,864.12,0.06,3808273,False Negative,raw,,
Left-Pallidum,221,913.74,0.06,3808273,False Negative,raw,,
Right-Amygdala,230,950.95,0.06,3808273,False Negative,raw,,
Right-Pallidum,200,826.91,0.05,3808273,False Negative,raw,,
4th-Ventricle,87,359.71,0.02,3808273,False Negative,raw,,
Left-Accumbens-Area,68,281.15,0.02,3808273,False Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,3808273,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,44,181.92,0.01,3808273,False Negative,raw,,
3rd-Ventricle,25,103.36,0.01,3808273,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,3808273,False Negative,raw,,
Right-Cerebral-White-Matter,37072,153276.17,,3808273,False Negative,norm,235309.44,65.14
Left-Cerebral-White-Matter,36241,149840.36,,3808273,False Negative,norm,236674.5,63.31
Brain-Stem,2652,10964.84,,3808273,False Negative,norm,17604.77,62.28
Right-Cerebellum-White-Matter,2200,9096.02,,3808273,False Negative,norm,15132.66,60.11
Left-Ventral-DC,525,2170.64,,3808273,False Negative,norm,3656.85,59.36
Right-Cerebellum-Cortex,6577,27192.96,,3808273,False Negative,norm,45872.52,59.28
Left-Cerebellum-White-Matter,2196,9079.48,,3808273,False Negative,norm,15355.65,59.13
Right-Ventral-DC,493,2038.33,,3808273,False Negative,norm,3591.02,56.76
Left-Cerebellum-Cortex,6223,25729.33,,3808273,False Negative,norm,45802.46,56.17
Right-Amygdala,230,950.95,,3808273,False Negative,norm,1745.68,54.47
Left-Pallidum,221,913.74,,3808273,False Negative,norm,1698.61,53.79
Left-Amygdala,209,864.12,,3808273,False Negative,norm,1614.35,53.53
Left-Caudate,539,2228.52,,3808273,False Negative,norm,4350.4,51.23
Right-Cerebral-Cortex,32970,136316.23,,3808273,False Negative,norm,270407.84,50.41
Left-Thalamus,898,3712.83,,3808273,False Negative,norm,7631.04,48.65
Left-Cerebral-Cortex,31473,130126.81,,3808273,False Negative,norm,268569.97,48.45
Right-Pallidum,200,826.91,,3808273,False Negative,norm,1742.4,47.46
Right-Caudate,480,1984.59,,3808273,False Negative,norm,4288.85,46.27
Left-Hippocampus,464,1918.43,,3808273,False Negative,norm,4193.02,45.75
Right-Thalamus,798,3299.37,,3808273,False Negative,norm,7484.02,44.09
Right-Accumbens-Area,71,293.55,,3808273,False Negative,norm,678.8,43.25
Left-Accumbens-Area,68,281.15,,3808273,False Negative,norm,668.36,42.07
Left-Putamen,584,2414.58,,3808273,False Negative,norm,5887.6,41.01
Right-Hippocampus,431,1781.99,,3808273,False Negative,norm,4378.07,40.7
Right-Putamen,567,2344.29,,3808273,False Negative,norm,5788.49,40.5
Right-Lateral-Ventricle,438,1810.93,,3808273,False Negative,norm,5653.23,32.03
Left-Lateral-Ventricle,529,2187.18,,3808273,False Negative,norm,8278.96,26.42
Left-Inferior-Lateral-Ventricle,44,181.92,,3808273,False Negative,norm,753.52,24.14
4th-Ventricle,87,359.71,,3808273,False Negative,norm,1604.08,22.42
Right-Inferior-Lateral-Ventricle,28,115.77,,3808273,False Negative,norm,724.42,15.98
3rd-Ventricle,25,103.36,,3808273,False Negative,norm,654.12,15.8
Right-Cerebral-White-Matter,39168,161942.2,10.54,3858891,True Negative,raw,,
Left-Cerebral-White-Matter,38270,158229.37,10.3,3858891,True Negative,raw,,
Right-Cerebral-Cortex,32571,134666.55,8.76,3858891,True Negative,raw,,
Left-Cerebral-Cortex,32197,133120.22,8.66,3858891,True Negative,raw,,
Right-Cerebellum-Cortex,7572,31306.84,2.04,3858891,True Negative,raw,,
Left-Cerebellum-Cortex,7242,29942.44,1.95,3858891,True Negative,raw,,
Brain-Stem,3395,14036.81,0.91,3858891,True Negative,raw,,
Right-Cerebellum-White-Matter,2684,11097.14,0.72,3858891,True Negative,raw,,
Left-Cerebellum-White-Matter,2649,10952.43,0.71,3858891,True Negative,raw,,
Right-Lateral-Ventricle,1211,5006.94,0.33,3858891,True Negative,raw,,
Left-Thalamus,986,4076.67,0.27,3858891,True Negative,raw,,
Right-Thalamus,940,3886.48,0.25,3858891,True Negative,raw,,
Left-Lateral-Ventricle,830,3431.68,0.22,3858891,True Negative,raw,,
Left-Caudate,658,2720.54,0.18,3858891,True Negative,raw,,
Right-Caudate,648,2679.19,0.17,3858891,True Negative,raw,,
Left-Putamen,599,2476.6,0.16,3858891,True Negative,raw,,
Left-Ventral-DC,602,2489.0,0.16,3858891,True Negative,raw,,
Right-Putamen,566,2340.16,0.15,3858891,True Negative,raw,,
Right-Ventral-DC,554,2290.54,0.15,3858891,True Negative,raw,,
Right-Hippocampus,496,2050.74,0.13,3858891,True Negative,raw,,
Left-Hippocampus,481,1988.72,0.13,3858891,True Negative,raw,,
Left-Amygdala,232,959.22,0.06,3858891,True Negative,raw,,
Left-Pallidum,227,938.54,0.06,3858891,True Negative,raw,,
Right-Amygdala,224,926.14,0.06,3858891,True Negative,raw,,
Right-Pallidum,240,992.29,0.06,3858891,True Negative,raw,,
3rd-Ventricle,61,252.21,0.02,3858891,True Negative,raw,,
4th-Ventricle,91,376.24,0.02,3858891,True Negative,raw,,
Right-Accumbens-Area,92,380.38,0.02,3858891,True Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,3858891,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,3858891,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,3858891,True Negative,raw,,
Right-Cerebral-White-Matter,39168,161942.2,,3858891,True Negative,norm,245610.44,65.93
Brain-Stem,3395,14036.81,,3858891,True Negative,norm,21509.68,65.26
Left-Cerebral-White-Matter,38270,158229.37,,3858891,True Negative,norm,246583.86,64.17
Left-Ventral-DC,602,2489.0,,3858891,True Negative,norm,3981.12,62.52
Right-Cerebellum-Cortex,7572,31306.84,,3858891,True Negative,norm,51805.36,60.43
Right-Cerebellum-White-Matter,2684,11097.14,,3858891,True Negative,norm,18437.35,60.19
Right-Ventral-DC,554,2290.54,,3858891,True Negative,norm,3931.69,58.26
Left-Cerebellum-White-Matter,2649,10952.43,,3858891,True Negative,norm,19010.97,57.61
Left-Cerebellum-Cortex,7242,29942.44,,3858891,True Negative,norm,52272.21,57.28
Left-Caudate,658,2720.54,,3858891,True Negative,norm,5074.62,53.61
Left-Amygdala,232,959.22,,3858891,True Negative,norm,1797.9,53.35
Right-Caudate,648,2679.19,,3858891,True Negative,norm,5027.74,53.29
Left-Pallidum,227,938.54,,3858891,True Negative,norm,1766.79,53.12
Right-Pallidum,240,992.29,,3858891,True Negative,norm,1872.78,52.99
Right-Amygdala,224,926.14,,3858891,True Negative,norm,1799.96,51.45
Left-Thalamus,986,4076.67,,3858891,True Negative,norm,8048.78,50.65
Right-Cerebral-Cortex,32571,134666.55,,3858891,True Negative,norm,271437.47,49.61
Left-Cerebral-Cortex,32197,133120.22,,3858891,True Negative,norm,270106.75,49.28
Right-Accumbens-Area,92,380.38,,3858891,True Negative,norm,778.04,48.89
Right-Thalamus,940,3886.48,,3858891,True Negative,norm,8059.91,48.22
Left-Accumbens-Area,89,367.98,,3858891,True Negative,norm,776.48,47.39
Right-Hippocampus,496,2050.74,,3858891,True Negative,norm,4350.78,47.13
Left-Hippocampus,481,1988.72,,3858891,True Negative,norm,4386.52,45.34
Left-Putamen,599,2476.6,,3858891,True Negative,norm,5673.45,43.65
Right-Putamen,566,2340.16,,3858891,True Negative,norm,5624.14,41.61
3rd-Ventricle,61,252.21,,3858891,True Negative,norm,705.8,35.73
Right-Lateral-Ventricle,1211,5006.94,,3858891,True Negative,norm,16210.08,30.89
Left-Lateral-Ventricle,830,3431.68,,3858891,True Negative,norm,11546.56,29.72
4th-Ventricle,91,376.24,,3858891,True Negative,norm,1314.05,28.63
Right-Inferior-Lateral-Ventricle,37,152.98,,3858891,True Negative,norm,763.17,20.05
Left-Inferior-Lateral-Ventricle,35,144.71,,3858891,True Negative,norm,763.45,18.95
Right-Cerebral-White-Matter,38601,159597.91,10.4,3888614,False Negative,raw,,
Left-Cerebral-White-Matter,36815,152213.59,9.92,3888614,False Negative,raw,,
Right-Cerebral-Cortex,35358,146189.55,9.53,3888614,False Negative,raw,,
Left-Cerebral-Cortex,32818,135687.78,8.84,3888614,False Negative,raw,,
Right-Cerebellum-Cortex,6818,28189.39,1.84,3888614,False Negative,raw,,
Left-Cerebellum-Cortex,6696,27684.97,1.8,3888614,False Negative,raw,,
Brain-Stem,3247,13424.9,0.87,3888614,False Negative,raw,,
Right-Cerebellum-White-Matter,2618,10824.26,0.71,3888614,False Negative,raw,,
Left-Cerebellum-White-Matter,2588,10700.22,0.7,3888614,False Negative,raw,,
Left-Thalamus,1167,4825.02,0.31,3888614,False Negative,raw,,
Right-Thalamus,1043,4312.34,0.28,3888614,False Negative,raw,,
Left-Putamen,667,2757.75,0.18,3888614,False Negative,raw,,
Left-Ventral-DC,634,2621.31,0.17,3888614,False Negative,raw,,
Right-Ventral-DC,621,2567.56,0.17,3888614,False Negative,raw,,
Right-Putamen,594,2455.92,0.16,3888614,False Negative,raw,,
Left-Hippocampus,505,2087.95,0.14,3888614,False Negative,raw,,
Right-Hippocampus,501,2071.41,0.13,3888614,False Negative,raw,,
Right-Caudate,479,1980.45,0.13,3888614,False Negative,raw,,
Right-Lateral-Ventricle,446,1844.01,0.12,3888614,False Negative,raw,,
Left-Caudate,446,1844.01,0.12,3888614,False Negative,raw,,
Left-Lateral-Ventricle,355,1467.77,0.1,3888614,False Negative,raw,,
Right-Pallidum,253,1046.04,0.07,3888614,False Negative,raw,,
Left-Amygdala,205,847.58,0.06,3888614,False Negative,raw,,
Right-Amygdala,208,859.99,0.06,3888614,False Negative,raw,,
Left-Pallidum,233,963.35,0.06,3888614,False Negative,raw,,
4th-Ventricle,83,343.17,0.02,3888614,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,3888614,False Negative,raw,,
Right-Accumbens-Area,89,367.98,0.02,3888614,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,3888614,False Negative,raw,,
3rd-Ventricle,46,190.19,0.01,3888614,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,38601,159597.91,,3888614,False Negative,norm,233104.98,68.47
Brain-Stem,3247,13424.9,,3888614,False Negative,norm,20626.93,65.08
Left-Cerebral-White-Matter,36815,152213.59,,3888614,False Negative,norm,235867.11,64.53
Right-Cerebellum-White-Matter,2618,10824.26,,3888614,False Negative,norm,17166.24,63.06
Left-Cerebellum-White-Matter,2588,10700.22,,3888614,False Negative,norm,17264.11,61.98
Right-Cerebellum-Cortex,6818,28189.39,,3888614,False Negative,norm,46301.93,60.88
Right-Ventral-DC,621,2567.56,,3888614,False Negative,norm,4237.24,60.6
Left-Ventral-DC,634,2621.31,,3888614,False Negative,norm,4374.02,59.93
Left-Cerebellum-Cortex,6696,27684.97,,3888614,False Negative,norm,48102.89,57.55
Right-Pallidum,253,1046.04,,3888614,False Negative,norm,1842.75,56.77
Right-Thalamus,1043,4312.34,,3888614,False Negative,norm,7664.05,56.27
Left-Thalamus,1167,4825.02,,3888614,False Negative,norm,8670.11,55.65
Right-Cerebral-Cortex,35358,146189.55,,3888614,False Negative,norm,268816.7,54.38
Left-Pallidum,233,963.35,,3888614,False Negative,norm,1846.16,52.18
Right-Amygdala,208,859.99,,3888614,False Negative,norm,1648.11,52.18
Right-Caudate,479,1980.45,,3888614,False Negative,norm,3844.47,51.51
Left-Amygdala,205,847.58,,3888614,False Negative,norm,1651.77,51.31
Left-Cerebral-Cortex,32818,135687.78,,3888614,False Negative,norm,269808.2,50.29
Left-Caudate,446,1844.01,,3888614,False Negative,norm,3670.32,50.24
Left-Hippocampus,505,2087.95,,3888614,False Negative,norm,4390.64,47.55
Right-Hippocampus,501,2071.41,,3888614,False Negative,norm,4495.81,46.07
Right-Accumbens-Area,89,367.98,,3888614,False Negative,norm,867.01,42.44
Left-Putamen,667,2757.75,,3888614,False Negative,norm,6522.31,42.28
Left-Accumbens-Area,72,297.69,,3888614,False Negative,norm,767.94,38.76
Right-Putamen,594,2455.92,,3888614,False Negative,norm,6395.38,38.4
Right-Lateral-Ventricle,446,1844.01,,3888614,False Negative,norm,5796.97,31.81
Left-Lateral-Ventricle,355,1467.77,,3888614,False Negative,norm,4735.95,30.99
3rd-Ventricle,46,190.19,,3888614,False Negative,norm,682.0,27.89
4th-Ventricle,83,343.17,,3888614,False Negative,norm,1580.58,21.71
Left-Inferior-Lateral-Ventricle,35,144.71,,3888614,False Negative,norm,722.06,20.04
Right-Inferior-Lateral-Ventricle,19,78.56,,3888614,False Negative,norm,687.96,11.42
Right-Cerebral-White-Matter,36085,149195.37,9.85,3941358,False Negative,raw,,
Left-Cerebral-White-Matter,35054,144932.64,9.57,3941358,False Negative,raw,,
Right-Cerebral-Cortex,31612,130701.51,8.63,3941358,False Negative,raw,,
Left-Cerebral-Cortex,30026,124144.11,8.2,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,7393,30566.76,2.02,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,7072,29239.56,1.93,3941358,False Negative,raw,,
Brain-Stem,3450,14264.21,0.94,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,2790,11535.4,0.76,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,2667,11026.85,0.73,3941358,False Negative,raw,,
Left-Thalamus,984,4068.4,0.27,3941358,False Negative,raw,,
Right-Thalamus,879,3634.27,0.24,3941358,False Negative,raw,,
Left-Ventral-DC,563,2327.75,0.15,3941358,False Negative,raw,,
Right-Ventral-DC,550,2274.0,0.15,3941358,False Negative,raw,,
Left-Putamen,564,2331.89,0.15,3941358,False Negative,raw,,
Left-Hippocampus,524,2166.51,0.14,3941358,False Negative,raw,,
Right-Putamen,520,2149.97,0.14,3941358,False Negative,raw,,
Right-Hippocampus,494,2042.47,0.13,3941358,False Negative,raw,,
Left-Caudate,445,1839.88,0.12,3941358,False Negative,raw,,
Right-Caudate,390,1612.48,0.11,3941358,False Negative,raw,,
Left-Lateral-Ventricle,388,1604.21,0.11,3941358,False Negative,raw,,
Right-Lateral-Ventricle,341,1409.88,0.09,3941358,False Negative,raw,,
Left-Amygdala,202,835.18,0.06,3941358,False Negative,raw,,
Left-Pallidum,214,884.79,0.06,3941358,False Negative,raw,,
Right-Amygdala,230,950.95,0.06,3941358,False Negative,raw,,
Right-Pallidum,218,901.33,0.06,3941358,False Negative,raw,,
4th-Ventricle,146,603.64,0.04,3941358,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,68,281.15,0.02,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,190.19,0.01,3941358,False Negative,raw,,
3rd-Ventricle,42,173.65,0.01,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,36085,149195.37,,3941358,False Negative,norm,233577.97,63.87
Brain-Stem,3450,14264.21,,3941358,False Negative,norm,22405.49,63.66
Right-Cerebellum-White-Matter,2790,11535.4,,3941358,False Negative,norm,18230.91,63.27
Left-Cerebral-White-Matter,35054,144932.64,,3941358,False Negative,norm,232316.28,62.39
Right-Cerebellum-Cortex,7393,30566.76,,3941358,False Negative,norm,50215.42,60.87
Left-Cerebellum-White-Matter,2667,11026.85,,3941358,False Negative,norm,18135.09,60.8
Left-Cerebellum-Cortex,7072,29239.56,,3941358,False Negative,norm,49688.21,58.85
Left-Ventral-DC,563,2327.75,,3941358,False Negative,norm,4090.72,56.9
Right-Amygdala,230,950.95,,3941358,False Negative,norm,1727.55,55.05
Right-Ventral-DC,550,2274.0,,3941358,False Negative,norm,4148.65,54.81
Left-Thalamus,984,4068.4,,3941358,False Negative,norm,7755.95,52.46
Right-Cerebral-Cortex,31612,130701.51,,3941358,False Negative,norm,253018.83,51.66
Right-Pallidum,218,901.33,,3941358,False Negative,norm,1754.06,51.39
Left-Pallidum,214,884.79,,3941358,False Negative,norm,1723.77,51.33
Left-Amygdala,202,835.18,,3941358,False Negative,norm,1628.07,51.3
Right-Thalamus,879,3634.27,,3941358,False Negative,norm,7327.83,49.6
Left-Cerebral-Cortex,30026,124144.11,,3941358,False Negative,norm,250642.84,49.53
Left-Caudate,445,1839.88,,3941358,False Negative,norm,3728.83,49.34
Left-Hippocampus,524,2166.51,,3941358,False Negative,norm,4495.39,48.19
Left-Accumbens-Area,74,305.96,,3941358,False Negative,norm,664.97,46.01
Right-Hippocampus,494,2042.47,,3941358,False Negative,norm,4553.99,44.85
Right-Caudate,390,1612.48,,3941358,False Negative,norm,3676.26,43.86
Right-Accumbens-Area,68,281.15,,3941358,False Negative,norm,692.46,40.6
Left-Putamen,564,2331.89,,3941358,False Negative,norm,5870.55,39.72
Right-Putamen,520,2149.97,,3941358,False Negative,norm,5532.05,38.86
Right-Lateral-Ventricle,341,1409.88,,3941358,False Negative,norm,4748.32,29.69
Left-Lateral-Ventricle,388,1604.21,,3941358,False Negative,norm,5783.07,27.74
4th-Ventricle,146,603.64,,3941358,False Negative,norm,2390.01,25.26
3rd-Ventricle,42,173.65,,3941358,False Negative,norm,721.8,24.06
Left-Inferior-Lateral-Ventricle,46,190.19,,3941358,False Negative,norm,813.94,23.37
Right-Inferior-Lateral-Ventricle,28,115.77,,3941358,False Negative,norm,765.38,15.13
Right-Cerebral-White-Matter,31163,127367.93,8.64,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,30638,125222.18,8.49,3959823,True Negative,raw,,
Right-Cerebral-Cortex,29455,120387.08,8.16,3959823,True Negative,raw,,
Left-Cerebral-Cortex,28940,118282.19,8.02,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,6137,25082.85,1.7,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,5775,23603.31,1.6,3959823,True Negative,raw,,
Brain-Stem,2303,9412.71,0.64,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,1974,8068.04,0.55,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,1973,8063.95,0.55,3959823,True Negative,raw,,
Left-Thalamus,758,3098.06,0.21,3959823,True Negative,raw,,
Right-Thalamus,747,3053.1,0.21,3959823,True Negative,raw,,
Left-Putamen,495,2023.14,0.14,3959823,True Negative,raw,,
Left-Caudate,489,1998.62,0.14,3959823,True Negative,raw,,
Right-Caudate,474,1937.31,0.13,3959823,True Negative,raw,,
Right-Putamen,456,1863.74,0.13,3959823,True Negative,raw,,
Left-Ventral-DC,436,1782.0,0.12,3959823,True Negative,raw,,
Right-Lateral-Ventricle,444,1814.7,0.12,3959823,True Negative,raw,,
Left-Lateral-Ventricle,434,1773.82,0.12,3959823,True Negative,raw,,
Right-Ventral-DC,404,1651.21,0.11,3959823,True Negative,raw,,
Right-Hippocampus,346,1414.15,0.1,3959823,True Negative,raw,,
Left-Hippocampus,353,1442.76,0.1,3959823,True Negative,raw,,
Left-Amygdala,192,784.73,0.05,3959823,True Negative,raw,,
Left-Pallidum,193,788.82,0.05,3959823,True Negative,raw,,
Right-Amygdala,166,678.47,0.05,3959823,True Negative,raw,,
Right-Pallidum,178,727.51,0.05,3959823,True Negative,raw,,
4th-Ventricle,123,502.72,0.03,3959823,True Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,55,224.79,0.02,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,3959823,True Negative,raw,,
3rd-Ventricle,30,122.61,0.01,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,31163,127367.93,,3959823,True Negative,norm,189001.22,67.39
Left-Cerebral-White-Matter,30638,125222.18,,3959823,True Negative,norm,189256.62,66.17
Brain-Stem,2303,9412.71,,3959823,True Negative,norm,14816.72,63.53
Right-Cerebellum-Cortex,6137,25082.85,,3959823,True Negative,norm,41499.64,60.44
Right-Cerebellum-White-Matter,1974,8068.04,,3959823,True Negative,norm,13356.16,60.41
Left-Ventral-DC,436,1782.0,,3959823,True Negative,norm,3025.93,58.89
Left-Cerebellum-White-Matter,1973,8063.95,,3959823,True Negative,norm,13779.03,58.52
Left-Cerebellum-Cortex,5775,23603.31,,3959823,True Negative,norm,41122.35,57.4
Right-Ventral-DC,404,1651.21,,3959823,True Negative,norm,3037.29,54.36
Left-Caudate,489,1998.62,,3959823,True Negative,norm,3706.64,53.92
Right-Caudate,474,1937.31,,3959823,True Negative,norm,3665.39,52.85
Right-Cerebral-Cortex,29455,120387.08,,3959823,True Negative,norm,229067.22,52.56
Left-Amygdala,192,784.73,,3959823,True Negative,norm,1501.95,52.25
Left-Pallidum,193,788.82,,3959823,True Negative,norm,1527.33,51.65
Right-Amygdala,166,678.47,,3959823,True Negative,norm,1319.21,51.43
Left-Cerebral-Cortex,28940,118282.19,,3959823,True Negative,norm,230191.1,51.38
Right-Thalamus,747,3053.1,,3959823,True Negative,norm,6005.26,50.84
Right-Pallidum,178,727.51,,3959823,True Negative,norm,1432.41,50.79
Left-Thalamus,758,3098.06,,3959823,True Negative,norm,6203.21,49.94
Left-Accumbens-Area,74,302.45,,3959823,True Negative,norm,632.1,47.85
Right-Hippocampus,346,1414.15,,3959823,True Negative,norm,3389.33,41.72
Left-Hippocampus,353,1442.76,,3959823,True Negative,norm,3466.63,41.62
Left-Putamen,495,2023.14,,3959823,True Negative,norm,4899.66,41.29
Right-Putamen,456,1863.74,,3959823,True Negative,norm,4757.41,39.18
Right-Accumbens-Area,55,224.79,,3959823,True Negative,norm,589.6,38.13
Right-Lateral-Ventricle,444,1814.7,,3959823,True Negative,norm,6774.24,26.79
Left-Lateral-Ventricle,434,1773.82,,3959823,True Negative,norm,6783.14,26.15
4th-Ventricle,123,502.72,,3959823,True Negative,norm,2176.21,23.1
3rd-Ventricle,30,122.61,,3959823,True Negative,norm,608.94,20.14
Left-Inferior-Lateral-Ventricle,21,85.83,,3959823,True Negative,norm,585.82,14.65
Right-Inferior-Lateral-Ventricle,23,94.0,,3959823,True Negative,norm,679.61,13.83
Right-Cerebral-White-Matter,34211,139825.57,9.51,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,33781,138068.1,9.39,3980079,False Negative,raw,,
Right-Cerebral-Cortex,31501,128749.39,8.76,3980079,False Negative,raw,,
Left-Cerebral-Cortex,30944,126472.85,8.6,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7053,28826.69,1.96,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,6766,27653.67,1.88,3980079,False Negative,raw,,
Brain-Stem,3148,12866.36,0.87,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2440,9972.65,0.68,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2376,9711.07,0.66,3980079,False Negative,raw,,
Left-Thalamus,1065,4352.82,0.3,3980079,False Negative,raw,,
Right-Thalamus,900,3678.44,0.25,3980079,False Negative,raw,,
Left-Ventral-DC,587,2399.16,0.16,3980079,False Negative,raw,,
Right-Ventral-DC,568,2321.5,0.16,3980079,False Negative,raw,,
Left-Putamen,534,2182.54,0.15,3980079,False Negative,raw,,
Left-Hippocampus,420,1716.6,0.12,3980079,False Negative,raw,,
Right-Putamen,447,1826.96,0.12,3980079,False Negative,raw,,
Right-Hippocampus,417,1704.34,0.12,3980079,False Negative,raw,,
Left-Caudate,443,1810.61,0.12,3980079,False Negative,raw,,
Right-Caudate,378,1544.94,0.11,3980079,False Negative,raw,,
Right-Lateral-Ventricle,366,1495.9,0.1,3980079,False Negative,raw,,
Left-Lateral-Ventricle,314,1283.37,0.09,3980079,False Negative,raw,,
Left-Amygdala,216,882.82,0.06,3980079,False Negative,raw,,
Left-Pallidum,202,825.6,0.06,3980079,False Negative,raw,,
Right-Amygdala,233,952.31,0.06,3980079,False Negative,raw,,
Right-Pallidum,226,923.7,0.06,3980079,False Negative,raw,,
Right-Accumbens-Area,94,384.19,0.03,3980079,False Negative,raw,,
4th-Ventricle,80,326.97,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.01,3980079,False Negative,raw,,
3rd-Ventricle,31,126.7,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.0,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,34211,139825.57,,3980079,False Negative,norm,215078.02,65.01
Brain-Stem,3148,12866.36,,3980079,False Negative,norm,19913.54,64.61
Left-Cerebral-White-Matter,33781,138068.1,,3980079,False Negative,norm,214432.61,64.39
Right-Cerebellum-Cortex,7053,28826.69,,3980079,False Negative,norm,46831.6,61.55
Right-Cerebellum-White-Matter,2376,9711.07,,3980079,False Negative,norm,15981.99,60.76
Left-Ventral-DC,587,2399.16,,3980079,False Negative,norm,3957.77,60.62
Left-Cerebellum-White-Matter,2440,9972.65,,3980079,False Negative,norm,16748.44,59.54
