Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,1725,14509.77,0.41,3983607,True Positive,raw,,
Right-Cerebellum-White-Matter,1510,12701.3,0.36,3983607,True Positive,raw,,
Right-Thalamus,828,6964.69,0.2,3983607,True Positive,raw,,
Left-Thalamus,821,6905.81,0.19,3983607,True Positive,raw,,
Right-Putamen,580,4878.65,0.14,3983607,True Positive,raw,,
Left-Putamen,575,4836.59,0.14,3983607,True Positive,raw,,
Left-Lateral-Ventricle,511,4298.26,0.12,3983607,True Positive,raw,,
Left-Hippocampus,440,3701.04,0.1,3983607,True Positive,raw,,
Right-Caudate,414,3482.34,0.1,3983607,True Positive,raw,,
Right-Hippocampus,399,3356.17,0.09,3983607,True Positive,raw,,
Right-Ventral-DC,388,3263.65,0.09,3983607,True Positive,raw,,
Right-Lateral-Ventricle,366,3078.59,0.09,3983607,True Positive,raw,,
Left-Ventral-DC,392,3297.29,0.09,3983607,True Positive,raw,,
Left-Caudate,370,3112.24,0.09,3983607,True Positive,raw,,
4th-Ventricle,159,1337.42,0.04,3983607,True Positive,raw,,
Left-Amygdala,164,1379.48,0.04,3983607,True Positive,raw,,
Right-Amygdala,183,1539.3,0.04,3983607,True Positive,raw,,
Right-Pallidum,161,1354.24,0.04,3983607,True Positive,raw,,
Left-Pallidum,158,1329.01,0.04,3983607,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,555.16,0.02,3983607,True Positive,raw,,
3rd-Ventricle,64,538.33,0.02,3983607,True Positive,raw,,
Left-Accumbens-Area,75,630.86,0.02,3983607,True Positive,raw,,
Right-Accumbens-Area,65,546.74,0.02,3983607,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,319.64,0.01,3983607,True Positive,raw,,
Left-Cerebellum-Cortex,5490,46178.91,,3983607,True Positive,norm,44418.46,103.96
Left-Hippocampus,440,3701.04,,3983607,True Positive,norm,3663.69,101.02
4th-Ventricle,159,1337.42,,3983607,True Positive,norm,1329.66,100.58
Brain-Stem,1895,15939.71,,3983607,True Positive,norm,15913.83,100.16
Right-Caudate,414,3482.34,,3983607,True Positive,norm,3495.05,99.64
Right-Ventral-DC,388,3263.65,,3983607,True Positive,norm,3300.02,98.9
Left-Thalamus,821,6905.81,,3983607,True Positive,norm,7034.05,98.18
Right-Thalamus,828,6964.69,,3983607,True Positive,norm,7109.45,97.96
Left-Amygdala,164,1379.48,,3983607,True Positive,norm,1412.21,97.68
Right-Putamen,580,4878.65,,3983607,True Positive,norm,5004.54,97.48
Left-Ventral-DC,392,3297.29,,3983607,True Positive,norm,3388.83,97.3
Left-Caudate,370,3112.24,,3983607,True Positive,norm,3205.44,97.09
Right-Pallidum,161,1354.24,,3983607,True Positive,norm,1401.94,96.6
Right-Amygdala,183,1539.3,,3983607,True Positive,norm,1601.87,96.09
Left-Pallidum,158,1329.01,,3983607,True Positive,norm,1386.72,95.84
Left-Accumbens-Area,75,630.86,,3983607,True Positive,norm,661.05,95.43
Left-Putamen,575,4836.59,,3983607,True Positive,norm,5073.8,95.32
Left-Lateral-Ventricle,511,4298.26,,3983607,True Positive,norm,4645.55,92.52
Left-Cerebellum-White-Matter,1725,14509.77,,3983607,True Positive,norm,16008.86,90.64
Right-Accumbens-Area,65,546.74,,3983607,True Positive,norm,620.86,88.06
Right-Hippocampus,399,3356.17,,3983607,True Positive,norm,3838.62,87.43
3rd-Ventricle,64,538.33,,3983607,True Positive,norm,673.84,79.89
Right-Lateral-Ventricle,366,3078.59,,3983607,True Positive,norm,4054.32,75.93
Right-Cerebellum-White-Matter,1510,12701.3,,3983607,True Positive,norm,16750.18,75.83
Left-Inferior-Lateral-Ventricle,66,555.16,,3983607,True Positive,norm,749.43,74.08
Left-Cerebral-White-Matter,16006,134633.8,,3983607,True Positive,norm,192780.34,69.84
Left-Cerebral-Cortex,18282,153778.28,,3983607,True Positive,norm,254753.4,60.36
Right-Cerebellum-Cortex,3084,25940.94,,3983607,True Positive,norm,44278.32,58.59
Right-Cerebral-Cortex,17798,149707.14,,3983607,True Positive,norm,257927.31,58.04
Right-Cerebral-White-Matter,12924,108709.69,,3983607,True Positive,norm,194434.97,55.91
Right-Inferior-Lateral-Ventricle,38,319.64,,3983607,True Positive,norm,714.64,44.73
Left-Cerebral-Cortex,21147,177877.11,4.78,8328877,False Positive,raw,,
Left-Cerebral-White-Matter,17912,150666.04,4.05,8328877,False Positive,raw,,
Right-Cerebral-Cortex,17619,148201.48,3.98,8328877,False Positive,raw,,
Right-Cerebral-White-Matter,13016,109483.54,2.94,8328877,False Positive,raw,,
Left-Cerebellum-Cortex,5714,48063.07,1.29,8328877,False Positive,raw,,
Right-Cerebellum-Cortex,3036,25537.19,0.69,8328877,False Positive,raw,,
Brain-Stem,1937,16292.99,0.44,8328877,False Positive,raw,,
Left-Cerebellum-White-Matter,1594,13407.86,0.36,8328877,False Positive,raw,,
Left-Lateral-Ventricle,1441,12120.91,0.33,8328877,False Positive,raw,,
Right-Cerebellum-White-Matter,1409,11851.74,0.32,8328877,False Positive,raw,,
Right-Lateral-Ventricle,1081,9092.79,0.24,8328877,False Positive,raw,,
Right-Thalamus,741,6232.89,0.17,8328877,False Positive,raw,,
Left-Thalamus,713,5997.37,0.16,8328877,False Positive,raw,,
Left-Putamen,686,5770.26,0.16,8328877,False Positive,raw,,
Right-Putamen,663,5576.8,0.15,8328877,False Positive,raw,,
Right-Hippocampus,493,4146.85,0.11,8328877,False Positive,raw,,
Left-Caudate,469,3944.97,0.11,8328877,False Positive,raw,,
Left-Hippocampus,482,4054.32,0.11,8328877,False Positive,raw,,
Right-Caudate,467,3928.15,0.11,8328877,False Positive,raw,,
Right-Ventral-DC,439,3692.63,0.1,8328877,False Positive,raw,,
Left-Ventral-DC,415,3490.76,0.09,8328877,False Positive,raw,,
4th-Ventricle,366,3078.59,0.08,8328877,False Positive,raw,,
Right-Amygdala,201,1690.7,0.05,8328877,False Positive,raw,,
Left-Pallidum,175,1472.01,0.04,8328877,False Positive,raw,,
Left-Amygdala,188,1581.35,0.04,8328877,False Positive,raw,,
3rd-Ventricle,170,1429.95,0.04,8328877,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,123,1034.61,0.03,8328877,False Positive,raw,,
Right-Pallidum,151,1270.13,0.03,8328877,False Positive,raw,,
Left-Accumbens-Area,92,773.85,0.02,8328877,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,106,891.61,0.02,8328877,False Positive,raw,,
Right-Accumbens-Area,96,807.5,0.02,8328877,False Positive,raw,,
Left-Accumbens-Area,92,773.85,,8328877,False Positive,norm,712.16,108.66
Right-Ventral-DC,439,3692.63,,8328877,False Positive,norm,3453.88,106.91
4th-Ventricle,366,3078.59,,8328877,False Positive,norm,2890.96,106.49
Right-Accumbens-Area,96,807.5,,8328877,False Positive,norm,765.65,105.47
Left-Cerebellum-Cortex,5714,48063.07,,8328877,False Positive,norm,45890.6,104.73
Brain-Stem,1937,16292.99,,8328877,False Positive,norm,16061.37,101.44
Left-Ventral-DC,415,3490.76,,8328877,False Positive,norm,3443.94,101.36
Left-Hippocampus,482,4054.32,,8328877,False Positive,norm,4014.24,101.0
3rd-Ventricle,170,1429.95,,8328877,False Positive,norm,1424.28,100.4
Right-Amygdala,201,1690.7,,8328877,False Positive,norm,1689.2,100.09
Right-Thalamus,741,6232.89,,8328877,False Positive,norm,6236.31,99.95
Left-Inferior-Lateral-Ventricle,123,1034.61,,8328877,False Positive,norm,1039.06,99.57
Left-Amygdala,188,1581.35,,8328877,False Positive,norm,1596.99,99.02
Right-Hippocampus,493,4146.85,,8328877,False Positive,norm,4201.75,98.69
Right-Putamen,663,5576.8,,8328877,False Positive,norm,5658.14,98.56
Right-Lateral-Ventricle,1081,9092.79,,8328877,False Positive,norm,9304.0,97.73
Left-Thalamus,713,5997.37,,8328877,False Positive,norm,6177.48,97.08
Left-Putamen,686,5770.26,,8328877,False Positive,norm,5943.89,97.08
Left-Pallidum,175,1472.01,,8328877,False Positive,norm,1522.67,96.67
Left-Lateral-Ventricle,1441,12120.91,,8328877,False Positive,norm,12548.26,96.59
Right-Caudate,467,3928.15,,8328877,False Positive,norm,4141.58,94.85
Left-Caudate,469,3944.97,,8328877,False Positive,norm,4205.12,93.81
Right-Pallidum,151,1270.13,,8328877,False Positive,norm,1386.55,91.6
Right-Inferior-Lateral-Ventricle,106,891.61,,8328877,False Positive,norm,992.99,89.79
Left-Cerebellum-White-Matter,1594,13407.86,,8328877,False Positive,norm,15236.93,88.0
Right-Cerebellum-White-Matter,1409,11851.74,,8328877,False Positive,norm,15578.4,76.08
Left-Cerebral-White-Matter,17912,150666.04,,8328877,False Positive,norm,204637.39,73.63
Left-Cerebral-Cortex,21147,177877.11,,8328877,False Positive,norm,277385.44,64.13
Right-Cerebellum-Cortex,3036,25537.19,,8328877,False Positive,norm,42873.24,59.56
Right-Cerebral-White-Matter,13016,109483.54,,8328877,False Positive,norm,207539.02,52.75
Right-Cerebral-Cortex,17619,148201.48,,8328877,False Positive,norm,281921.1,52.57
Left-Cerebral-Cortex,23083,194161.69,5.26,1784368,True Positive,raw,,
Left-Cerebral-White-Matter,21865,183916.54,4.98,1784368,True Positive,raw,,
Right-Cerebral-Cortex,18213,153197.89,4.15,1784368,True Positive,raw,,
Right-Cerebral-White-Matter,16455,138410.55,3.75,1784368,True Positive,raw,,
Left-Cerebellum-Cortex,3640,30617.71,0.83,1784368,True Positive,raw,,
Brain-Stem,2678,22525.89,0.61,1784368,True Positive,raw,,
Right-Cerebellum-Cortex,2443,20549.19,0.56,1784368,True Positive,raw,,
Left-Cerebellum-White-Matter,1884,15847.19,0.43,1784368,True Positive,raw,,
Right-Cerebellum-White-Matter,1430,12028.39,0.33,1784368,True Positive,raw,,
Left-Lateral-Ventricle,1035,8705.86,0.24,1784368,True Positive,raw,,
Left-Thalamus,903,7595.55,0.21,1784368,True Positive,raw,,
Right-Thalamus,878,7385.26,0.2,1784368,True Positive,raw,,
Left-Putamen,734,6174.01,0.17,1784368,True Positive,raw,,
Right-Lateral-Ventricle,734,6174.01,0.17,1784368,True Positive,raw,,
Left-Caudate,579,4870.23,0.13,1784368,True Positive,raw,,
Right-Caudate,569,4786.12,0.13,1784368,True Positive,raw,,
Right-Putamen,568,4777.71,0.13,1784368,True Positive,raw,,
Left-Ventral-DC,545,4584.24,0.12,1784368,True Positive,raw,,
Right-Ventral-DC,527,4432.84,0.12,1784368,True Positive,raw,,
Left-Hippocampus,483,4062.73,0.11,1784368,True Positive,raw,,
Right-Hippocampus,446,3751.51,0.1,1784368,True Positive,raw,,
4th-Ventricle,300,2523.44,0.07,1784368,True Positive,raw,,
Left-Amygdala,240,2018.75,0.05,1784368,True Positive,raw,,
Right-Amygdala,234,1968.28,0.05,1784368,True Positive,raw,,
Right-Pallidum,214,1800.05,0.05,1784368,True Positive,raw,,
Left-Pallidum,227,1909.4,0.05,1784368,True Positive,raw,,
3rd-Ventricle,190,1598.18,0.04,1784368,True Positive,raw,,
Left-Accumbens-Area,110,925.26,0.03,1784368,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,93,782.27,0.02,1784368,True Positive,raw,,
Right-Accumbens-Area,99,832.73,0.02,1784368,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,51,428.98,0.01,1784368,True Positive,raw,,
3rd-Ventricle,190,1598.18,,1784368,True Positive,norm,1477.82,108.14
Left-Amygdala,240,2018.75,,1784368,True Positive,norm,1933.12,104.43
Left-Accumbens-Area,110,925.26,,1784368,True Positive,norm,888.16,104.18
Left-Ventral-DC,545,4584.24,,1784368,True Positive,norm,4417.08,103.78
Brain-Stem,2678,22525.89,,1784368,True Positive,norm,22020.19,102.3
4th-Ventricle,300,2523.44,,1784368,True Positive,norm,2507.39,100.64
Left-Hippocampus,483,4062.73,,1784368,True Positive,norm,4056.24,100.16
Right-Ventral-DC,527,4432.84,,1784368,True Positive,norm,4465.73,99.26
Right-Amygdala,234,1968.28,,1784368,True Positive,norm,1984.5,99.18
Right-Caudate,569,4786.12,,1784368,True Positive,norm,4850.82,98.67
Left-Thalamus,903,7595.55,,1784368,True Positive,norm,7776.53,97.67
Left-Putamen,734,6174.01,,1784368,True Positive,norm,6340.46,97.37
Left-Caudate,579,4870.23,,1784368,True Positive,norm,5014.78,97.12
Right-Thalamus,878,7385.26,,1784368,True Positive,norm,7650.29,96.54
Left-Lateral-Ventricle,1035,8705.86,,1784368,True Positive,norm,9083.98,95.84
Right-Accumbens-Area,99,832.73,,1784368,True Positive,norm,871.78,95.52
Left-Pallidum,227,1909.4,,1784368,True Positive,norm,2007.79,95.1
Right-Lateral-Ventricle,734,6174.01,,1784368,True Positive,norm,6683.38,92.38
Right-Pallidum,214,1800.05,,1784368,True Positive,norm,1951.88,92.22
Left-Inferior-Lateral-Ventricle,93,782.27,,1784368,True Positive,norm,906.74,86.27
Right-Hippocampus,446,3751.51,,1784368,True Positive,norm,4577.18,81.96
Right-Putamen,568,4777.71,,1784368,True Positive,norm,6156.2,77.61
Left-Cerebellum-White-Matter,1884,15847.19,,1784368,True Positive,norm,20847.44,76.02
Left-Cerebral-White-Matter,21865,183916.54,,1784368,True Positive,norm,250823.89,73.32
Left-Cerebral-Cortex,23083,194161.69,,1784368,True Positive,norm,286782.03,67.7
Left-Cerebellum-Cortex,3640,30617.71,,1784368,True Positive,norm,51387.12,59.58
Right-Cerebellum-White-Matter,1430,12028.39,,1784368,True Positive,norm,20893.84,57.57
Right-Cerebral-White-Matter,16455,138410.55,,1784368,True Positive,norm,252228.98,54.87
Right-Cerebral-Cortex,18213,153197.89,,1784368,True Positive,norm,287202.72,53.34
Right-Inferior-Lateral-Ventricle,51,428.98,,1784368,True Positive,norm,1051.13,40.81
Right-Cerebellum-Cortex,2443,20549.19,,1784368,True Positive,norm,51320.19,40.04
Right-Cerebral-Cortex,17523,147393.98,3.96,7947495,False Positive,raw,,
Left-Cerebral-Cortex,14585,122681.12,3.3,7947495,False Positive,raw,,
Left-Cerebral-White-Matter,14468,121696.98,3.27,7947495,False Positive,raw,,
Right-Cerebral-White-Matter,14128,118837.08,3.19,7947495,False Positive,raw,,
Left-Cerebellum-Cortex,5400,45421.87,1.22,7947495,False Positive,raw,,
Right-Cerebellum-Cortex,4685,39407.68,1.06,7947495,False Positive,raw,,
Brain-Stem,1773,14913.52,0.4,7947495,False Positive,raw,,
Right-Cerebellum-White-Matter,1495,12575.13,0.34,7947495,False Positive,raw,,
Left-Cerebellum-White-Matter,1524,12819.06,0.34,7947495,False Positive,raw,,
Left-Thalamus,778,6544.11,0.18,7947495,False Positive,raw,,
Right-Thalamus,730,6140.36,0.17,7947495,False Positive,raw,,
Left-Putamen,605,5088.93,0.14,7947495,False Positive,raw,,
Right-Putamen,582,4895.47,0.13,7947495,False Positive,raw,,
Left-Lateral-Ventricle,487,4096.38,0.11,7947495,False Positive,raw,,
Right-Lateral-Ventricle,490,4121.61,0.11,7947495,False Positive,raw,,
Right-Ventral-DC,383,3221.59,0.09,7947495,False Positive,raw,,
Right-Hippocampus,415,3490.76,0.09,7947495,False Positive,raw,,
Left-Hippocampus,415,3490.76,0.09,7947495,False Positive,raw,,
Right-Caudate,383,3221.59,0.09,7947495,False Positive,raw,,
Left-Caudate,389,3272.06,0.09,7947495,False Positive,raw,,
Left-Ventral-DC,376,3162.71,0.08,7947495,False Positive,raw,,
Left-Amygdala,172,1446.77,0.04,7947495,False Positive,raw,,
Left-Pallidum,178,1497.24,0.04,7947495,False Positive,raw,,
Right-Amygdala,176,1480.42,0.04,7947495,False Positive,raw,,
Right-Pallidum,176,1480.42,0.04,7947495,False Positive,raw,,
4th-Ventricle,143,1202.84,0.03,7947495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,92,773.85,0.02,7947495,False Positive,raw,,
Right-Accumbens-Area,78,656.09,0.02,7947495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,55,462.63,0.01,7947495,False Positive,raw,,
3rd-Ventricle,57,479.45,0.01,7947495,False Positive,raw,,
Left-Accumbens-Area,64,538.33,0.01,7947495,False Positive,raw,,
Right-Ventral-DC,383,3221.59,,7947495,False Positive,norm,2977.29,108.21
Left-Amygdala,172,1446.77,,7947495,False Positive,norm,1356.72,106.64
Left-Cerebellum-Cortex,5400,45421.87,,7947495,False Positive,norm,43237.9,105.05
4th-Ventricle,143,1202.84,,7947495,False Positive,norm,1161.61,103.55
Left-Ventral-DC,376,3162.71,,7947495,False Positive,norm,3104.71,101.87
Left-Pallidum,178,1497.24,,7947495,False Positive,norm,1475.41,101.48
Brain-Stem,1773,14913.52,,7947495,False Positive,norm,14749.61,101.11
Right-Amygdala,176,1480.42,,7947495,False Positive,norm,1464.14,101.11
Left-Thalamus,778,6544.11,,7947495,False Positive,norm,6545.76,99.97
Left-Caudate,389,3272.06,,7947495,False Positive,norm,3283.38,99.66
Left-Hippocampus,415,3490.76,,7947495,False Positive,norm,3505.08,99.59
Right-Hippocampus,415,3490.76,,7947495,False Positive,norm,3511.71,99.4
Right-Accumbens-Area,78,656.09,,7947495,False Positive,norm,662.31,99.06
Right-Pallidum,176,1480.42,,7947495,False Positive,norm,1495.43,99.0
Left-Putamen,605,5088.93,,7947495,False Positive,norm,5152.17,98.77
Left-Accumbens-Area,64,538.33,,7947495,False Positive,norm,545.93,98.61
Right-Thalamus,730,6140.36,,7947495,False Positive,norm,6231.03,98.54
Right-Inferior-Lateral-Ventricle,92,773.85,,7947495,False Positive,norm,786.7,98.37
Right-Caudate,383,3221.59,,7947495,False Positive,norm,3332.96,96.66
Right-Putamen,582,4895.47,,7947495,False Positive,norm,5201.66,94.11
Left-Lateral-Ventricle,487,4096.38,,7947495,False Positive,norm,4387.64,93.36
Right-Lateral-Ventricle,490,4121.61,,7947495,False Positive,norm,4491.86,91.76
Right-Cerebellum-Cortex,4685,39407.68,,7947495,False Positive,norm,43170.77,91.28
Right-Cerebellum-White-Matter,1495,12575.13,,7947495,False Positive,norm,14422.05,87.19
Left-Cerebellum-White-Matter,1524,12819.06,,7947495,False Positive,norm,14708.18,87.16
3rd-Ventricle,57,479.45,,7947495,False Positive,norm,612.87,78.23
Left-Inferior-Lateral-Ventricle,55,462.63,,7947495,False Positive,norm,614.18,75.32
Left-Cerebral-White-Matter,14468,121696.98,,7947495,False Positive,norm,190965.89,63.73
Right-Cerebral-White-Matter,14128,118837.08,,7947495,False Positive,norm,191534.56,62.04
Right-Cerebral-Cortex,17523,147393.98,,7947495,False Positive,norm,243630.62,60.5
Left-Cerebral-Cortex,14585,122681.12,,7947495,False Positive,norm,244008.17,50.28
Right-Cerebral-Cortex,16269,136846.02,3.68,7093319,False Positive,raw,,
Left-Cerebral-Cortex,15076,126811.15,3.41,7093319,False Positive,raw,,
Left-Cerebral-White-Matter,15037,126483.1,3.4,7093319,False Positive,raw,,
Right-Cerebral-White-Matter,13173,110804.14,2.98,7093319,False Positive,raw,,
Left-Cerebellum-Cortex,6113,51419.24,1.38,7093319,False Positive,raw,,
Right-Cerebellum-Cortex,3583,30138.26,0.81,7093319,False Positive,raw,,
Brain-Stem,2304,19380.0,0.52,7093319,False Positive,raw,,
Left-Cerebellum-White-Matter,1747,14694.82,0.39,7093319,False Positive,raw,,
Right-Cerebellum-White-Matter,1544,12987.29,0.35,7093319,False Positive,raw,,
Left-Thalamus,870,7317.97,0.2,7093319,False Positive,raw,,
Right-Thalamus,825,6939.45,0.19,7093319,False Positive,raw,,
Left-Putamen,780,6560.94,0.18,7093319,False Positive,raw,,
Left-Lateral-Ventricle,789,6636.64,0.18,7093319,False Positive,raw,,
Right-Putamen,786,6611.41,0.18,7093319,False Positive,raw,,
Right-Lateral-Ventricle,595,5004.82,0.13,7093319,False Positive,raw,,
Right-Hippocampus,516,4340.31,0.12,7093319,False Positive,raw,,
Right-Caudate,546,4592.66,0.12,7093319,False Positive,raw,,
Left-Caudate,518,4357.14,0.12,7093319,False Positive,raw,,
Left-Ventral-DC,469,3944.97,0.11,7093319,False Positive,raw,,
Left-Hippocampus,488,4104.79,0.11,7093319,False Positive,raw,,
Right-Ventral-DC,460,3869.27,0.1,7093319,False Positive,raw,,
4th-Ventricle,408,3431.87,0.09,7093319,False Positive,raw,,
Left-Amygdala,236,1985.1,0.05,7093319,False Positive,raw,,
Right-Amygdala,216,1816.87,0.05,7093319,False Positive,raw,,
Right-Pallidum,231,1943.05,0.05,7093319,False Positive,raw,,
Left-Pallidum,234,1968.28,0.05,7093319,False Positive,raw,,
Left-Accumbens-Area,115,967.32,0.03,7093319,False Positive,raw,,
Right-Accumbens-Area,112,942.08,0.03,7093319,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,91,765.44,0.02,7093319,False Positive,raw,,
3rd-Ventricle,82,689.74,0.02,7093319,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,64,538.33,0.01,7093319,False Positive,raw,,
Left-Cerebellum-Cortex,6113,51419.24,,7093319,False Positive,norm,47628.52,107.96
Left-Accumbens-Area,115,967.32,,7093319,False Positive,norm,922.31,104.88
4th-Ventricle,408,3431.87,,7093319,False Positive,norm,3301.06,103.96
Right-Ventral-DC,460,3869.27,,7093319,False Positive,norm,3742.82,103.38
Brain-Stem,2304,19380.0,,7093319,False Positive,norm,18774.1,103.23
Left-Ventral-DC,469,3944.97,,7093319,False Positive,norm,3877.8,101.73
Right-Amygdala,216,1816.87,,7093319,False Positive,norm,1788.93,101.56
Left-Amygdala,236,1985.1,,7093319,False Positive,norm,1975.66,100.48
Right-Caudate,546,4592.66,,7093319,False Positive,norm,4604.66,99.74
Right-Accumbens-Area,112,942.08,,7093319,False Positive,norm,946.13,99.57
Left-Thalamus,870,7317.97,,7093319,False Positive,norm,7386.8,99.07
Left-Hippocampus,488,4104.79,,7093319,False Positive,norm,4156.16,98.76
Right-Hippocampus,516,4340.31,,7093319,False Positive,norm,4432.75,97.91
Right-Pallidum,231,1943.05,,7093319,False Positive,norm,2009.81,96.68
3rd-Ventricle,82,689.74,,7093319,False Positive,norm,714.9,96.48
Right-Thalamus,825,6939.45,,7093319,False Positive,norm,7213.5,96.2
Left-Pallidum,234,1968.28,,7093319,False Positive,norm,2046.52,96.18
Right-Putamen,786,6611.41,,7093319,False Positive,norm,6904.76,95.75
Left-Caudate,518,4357.14,,7093319,False Positive,norm,4563.38,95.48
Left-Lateral-Ventricle,789,6636.64,,7093319,False Positive,norm,7047.7,94.17
Left-Putamen,780,6560.94,,7093319,False Positive,norm,7039.22,93.21
Right-Lateral-Ventricle,595,5004.82,,7093319,False Positive,norm,5485.62,91.24
Left-Cerebellum-White-Matter,1747,14694.82,,7093319,False Positive,norm,16967.64,86.6
Left-Inferior-Lateral-Ventricle,91,765.44,,7093319,False Positive,norm,890.52,85.95
Right-Cerebellum-White-Matter,1544,12987.29,,7093319,False Positive,norm,16879.08,76.94
Right-Cerebellum-Cortex,3583,30138.26,,7093319,False Positive,norm,49049.23,61.44
Right-Inferior-Lateral-Ventricle,64,538.33,,7093319,False Positive,norm,881.72,61.05
Left-Cerebral-White-Matter,15037,126483.1,,7093319,False Positive,norm,224651.11,56.3
Right-Cerebral-White-Matter,13173,110804.14,,7093319,False Positive,norm,226510.6,48.92
Right-Cerebral-Cortex,16269,136846.02,,7093319,False Positive,norm,283658.53,48.24
Left-Cerebral-Cortex,15076,126811.15,,7093319,False Positive,norm,280802.4,45.16
Right-Cerebral-Cortex,29361,206529.49,6.64,3610134,False Positive,raw,,
Right-Cerebral-White-Matter,23429,164802.95,5.3,3610134,False Positive,raw,,
Left-Cerebral-Cortex,21729,152844.9,4.91,3610134,False Positive,raw,,
Left-Cerebral-White-Matter,18458,129836.22,4.17,3610134,False Positive,raw,,
Left-Cerebellum-Cortex,6588,46340.94,1.49,3610134,False Positive,raw,,
Right-Cerebellum-Cortex,2888,20314.61,0.65,3610134,False Positive,raw,,
Brain-Stem,2223,15636.9,0.5,3610134,False Positive,raw,,
Left-Cerebellum-White-Matter,2057,14469.23,0.46,3610134,False Positive,raw,,
Right-Cerebellum-White-Matter,1462,10283.92,0.33,3610134,False Positive,raw,,
Left-Lateral-Ventricle,1030,7245.17,0.23,3610134,False Positive,raw,,
Right-Thalamus,965,6787.95,0.22,3610134,False Positive,raw,,
Left-Thalamus,962,6766.85,0.22,3610134,False Positive,raw,,
Right-Lateral-Ventricle,793,5578.08,0.18,3610134,False Positive,raw,,
Left-Putamen,771,5423.32,0.17,3610134,False Positive,raw,,
Right-Putamen,719,5057.55,0.16,3610134,False Positive,raw,,
Right-Hippocampus,536,3770.3,0.12,3610134,False Positive,raw,,
Right-Caudate,511,3594.45,0.12,3610134,False Positive,raw,,
Left-Caudate,513,3608.52,0.12,3610134,False Positive,raw,,
Right-Ventral-DC,493,3467.83,0.11,3610134,False Positive,raw,,
Left-Ventral-DC,487,3425.63,0.11,3610134,False Positive,raw,,
Left-Hippocampus,485,3411.56,0.11,3610134,False Positive,raw,,
4th-Ventricle,312,2194.65,0.07,3610134,False Positive,raw,,
Left-Amygdala,216,1519.38,0.05,3610134,False Positive,raw,,
Right-Amygdala,237,1667.09,0.05,3610134,False Positive,raw,,
Right-Pallidum,193,1357.59,0.04,3610134,False Positive,raw,,
Left-Pallidum,199,1399.79,0.04,3610134,False Positive,raw,,
3rd-Ventricle,134,942.58,0.03,3610134,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,70,492.39,0.02,3610134,False Positive,raw,,
Left-Accumbens-Area,98,689.35,0.02,3610134,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,79,555.7,0.02,3610134,False Positive,raw,,
Right-Accumbens-Area,92,647.14,0.02,3610134,False Positive,raw,,
3rd-Ventricle,134,942.58,,3610134,False Positive,norm,738.0,127.72
4th-Ventricle,312,2194.65,,3610134,False Positive,norm,2004.81,109.47
Left-Amygdala,216,1519.38,,3610134,False Positive,norm,1399.95,108.53
Right-Amygdala,237,1667.09,,3610134,False Positive,norm,1586.13,105.1
Left-Accumbens-Area,98,689.35,,3610134,False Positive,norm,665.17,103.63
Right-Ventral-DC,493,3467.83,,3610134,False Positive,norm,3367.87,102.97
Right-Thalamus,965,6787.95,,3610134,False Positive,norm,6657.93,101.95
Left-Ventral-DC,487,3425.63,,3610134,False Positive,norm,3362.33,101.88
Left-Thalamus,962,6766.85,,3610134,False Positive,norm,6758.28,100.13
Left-Cerebellum-Cortex,6588,46340.94,,3610134,False Positive,norm,46343.22,100.0
Left-Putamen,771,5423.32,,3610134,False Positive,norm,5500.07,98.6
Right-Accumbens-Area,92,647.14,,3610134,False Positive,norm,658.12,98.33
Brain-Stem,2223,15636.9,,3610134,False Positive,norm,16036.69,97.51
Right-Putamen,719,5057.55,,3610134,False Positive,norm,5226.33,96.77
Right-Caudate,511,3594.45,,3610134,False Positive,norm,3723.6,96.53
Right-Hippocampus,536,3770.3,,3610134,False Positive,norm,3910.39,96.42
Left-Hippocampus,485,3411.56,,3610134,False Positive,norm,3560.59,95.81
Right-Inferior-Lateral-Ventricle,79,555.7,,3610134,False Positive,norm,587.17,94.64
Left-Caudate,513,3608.52,,3610134,False Positive,norm,3832.99,94.14
Right-Lateral-Ventricle,793,5578.08,,3610134,False Positive,norm,5984.92,93.2
Left-Lateral-Ventricle,1030,7245.17,,3610134,False Positive,norm,7776.03,93.17
Left-Pallidum,199,1399.79,,3610134,False Positive,norm,1530.09,91.48
Right-Pallidum,193,1357.59,,3610134,False Positive,norm,1484.91,91.43
Left-Cerebellum-White-Matter,2057,14469.23,,3610134,False Positive,norm,16288.13,88.83
Right-Cerebral-White-Matter,23429,164802.95,,3610134,False Positive,norm,201297.38,81.87
