Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,327,1352.0,0.09,3888614,False Negative,raw,,
Left-Lateral-Ventricle,292,1207.29,0.08,3888614,False Negative,raw,,
Left-Pallidum,294,1215.56,0.08,3888614,False Negative,raw,,
Right-Amygdala,216,893.06,0.06,3888614,False Negative,raw,,
Left-Amygdala,215,888.93,0.06,3888614,False Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,3888614,False Negative,raw,,
Left-Accumbens-Area,68,281.15,0.02,3888614,False Negative,raw,,
4th-Ventricle,47,194.32,0.01,3888614,False Negative,raw,,
3rd-Ventricle,31,128.17,0.01,3888614,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,3888614,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.75,0.0,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,45287,187241.53,,3888614,False Negative,norm,233104.98,80.32
Left-Cerebral-White-Matter,45571,188415.74,,3888614,False Negative,norm,235867.11,79.88
Brain-Stem,3833,15847.74,,3888614,False Negative,norm,20626.93,76.83
Right-Pallidum,327,1352.0,,3888614,False Negative,norm,1842.75,73.37
Right-Cerebellum-White-Matter,3045,12589.72,,3888614,False Negative,norm,17166.24,73.34
Left-Cerebellum-White-Matter,3031,12531.83,,3888614,False Negative,norm,17264.11,72.59
Right-Ventral-DC,720,2976.88,,3888614,False Negative,norm,4237.24,70.26
Left-Ventral-DC,726,3001.69,,3888614,False Negative,norm,4374.02,68.63
Right-Cerebellum-Cortex,7535,31153.86,,3888614,False Negative,norm,46301.93,67.28
Left-Pallidum,294,1215.56,,3888614,False Negative,norm,1846.16,65.84
Left-Thalamus,1368,5656.07,,3888614,False Negative,norm,8670.11,65.24
Left-Cerebellum-Cortex,7588,31372.99,,3888614,False Negative,norm,48102.89,65.22
Right-Thalamus,1191,4924.25,,3888614,False Negative,norm,7664.05,64.25
Right-Cerebral-Cortex,37643,155637.0,,3888614,False Negative,norm,268816.7,57.9
Left-Cerebral-Cortex,37310,154260.2,,3888614,False Negative,norm,269808.2,57.17
Right-Amygdala,216,893.06,,3888614,False Negative,norm,1648.11,54.19
Left-Amygdala,215,888.93,,3888614,False Negative,norm,1651.77,53.82
Right-Caudate,486,2009.39,,3888614,False Negative,norm,3844.47,52.27
Left-Caudate,420,1736.51,,3888614,False Negative,norm,3670.32,47.31
Left-Putamen,734,3034.76,,3888614,False Negative,norm,6522.31,46.53
Right-Putamen,678,2803.23,,3888614,False Negative,norm,6395.38,43.83
Right-Hippocampus,467,1930.84,,3888614,False Negative,norm,4495.81,42.95
Left-Hippocampus,456,1885.36,,3888614,False Negative,norm,4390.64,42.94
Right-Accumbens-Area,84,347.3,,3888614,False Negative,norm,867.01,40.06
Left-Accumbens-Area,68,281.15,,3888614,False Negative,norm,767.94,36.61
Left-Lateral-Ventricle,292,1207.29,,3888614,False Negative,norm,4735.95,25.49
Right-Lateral-Ventricle,335,1385.08,,3888614,False Negative,norm,5796.97,23.89
3rd-Ventricle,31,128.17,,3888614,False Negative,norm,682.0,18.79
Left-Inferior-Lateral-Ventricle,31,128.17,,3888614,False Negative,norm,722.06,17.75
4th-Ventricle,47,194.32,,3888614,False Negative,norm,1580.58,12.29
Right-Inferior-Lateral-Ventricle,13,53.75,,3888614,False Negative,norm,687.96,7.81
Right-Cerebral-White-Matter,44831,185356.17,12.49,3941358,False Negative,raw,,
Left-Cerebral-White-Matter,44388,183524.57,12.37,3941358,False Negative,raw,,
Right-Cerebral-Cortex,34938,144453.04,9.73,3941358,False Negative,raw,,
Left-Cerebral-Cortex,34613,143109.31,9.64,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,8012,33126.04,2.23,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,7974,32968.93,2.22,3941358,False Negative,raw,,
Brain-Stem,4137,17104.65,1.15,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,3219,13309.13,0.9,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,3165,13085.86,0.88,3941358,False Negative,raw,,
Left-Thalamus,1127,4659.64,0.31,3941358,False Negative,raw,,
Right-Thalamus,1065,4403.3,0.3,3941358,False Negative,raw,,
Left-Ventral-DC,658,2720.54,0.18,3941358,False Negative,raw,,
Right-Ventral-DC,659,2724.67,0.18,3941358,False Negative,raw,,
Left-Putamen,652,2695.73,0.18,3941358,False Negative,raw,,
Right-Putamen,604,2497.27,0.17,3941358,False Negative,raw,,
Right-Hippocampus,466,1926.7,0.13,3941358,False Negative,raw,,
Left-Hippocampus,479,1980.45,0.13,3941358,False Negative,raw,,
Right-Caudate,413,1707.57,0.12,3941358,False Negative,raw,,
Left-Caudate,398,1645.55,0.11,3941358,False Negative,raw,,
Left-Lateral-Ventricle,272,1124.6,0.08,3941358,False Negative,raw,,
Left-Pallidum,270,1116.33,0.08,3941358,False Negative,raw,,
Right-Pallidum,280,1157.68,0.08,3941358,False Negative,raw,,
Right-Amygdala,249,1029.5,0.07,3941358,False Negative,raw,,
Right-Lateral-Ventricle,225,930.27,0.06,3941358,False Negative,raw,,
Left-Amygdala,208,859.99,0.06,3941358,False Negative,raw,,
4th-Ventricle,80,330.76,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,70,289.42,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,61,252.21,0.02,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,3941358,False Negative,raw,,
3rd-Ventricle,40,165.38,0.01,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.0,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,44831,185356.17,,3941358,False Negative,norm,233577.97,79.36
Left-Cerebral-White-Matter,44388,183524.57,,3941358,False Negative,norm,232316.28,79.0
Brain-Stem,4137,17104.65,,3941358,False Negative,norm,22405.49,76.34
Right-Cerebellum-White-Matter,3219,13309.13,,3941358,False Negative,norm,18230.91,73.0
Left-Cerebellum-White-Matter,3165,13085.86,,3941358,False Negative,norm,18135.09,72.16
Left-Ventral-DC,658,2720.54,,3941358,False Negative,norm,4090.72,66.51
Left-Cerebellum-Cortex,7974,32968.93,,3941358,False Negative,norm,49688.21,66.35
Right-Pallidum,280,1157.68,,3941358,False Negative,norm,1754.06,66.0
Right-Cerebellum-Cortex,8012,33126.04,,3941358,False Negative,norm,50215.42,65.97
Right-Ventral-DC,659,2724.67,,3941358,False Negative,norm,4148.65,65.68
Left-Pallidum,270,1116.33,,3941358,False Negative,norm,1723.77,64.76
Right-Thalamus,1065,4403.3,,3941358,False Negative,norm,7327.83,60.09
Left-Thalamus,1127,4659.64,,3941358,False Negative,norm,7755.95,60.08
Right-Amygdala,249,1029.5,,3941358,False Negative,norm,1727.55,59.59
Left-Cerebral-Cortex,34613,143109.31,,3941358,False Negative,norm,250642.84,57.1
Right-Cerebral-Cortex,34938,144453.04,,3941358,False Negative,norm,253018.83,57.09
Left-Amygdala,208,859.99,,3941358,False Negative,norm,1628.07,52.82
Right-Caudate,413,1707.57,,3941358,False Negative,norm,3676.26,46.45
Left-Putamen,652,2695.73,,3941358,False Negative,norm,5870.55,45.92
Right-Putamen,604,2497.27,,3941358,False Negative,norm,5532.05,45.14
Left-Caudate,398,1645.55,,3941358,False Negative,norm,3728.83,44.13
Left-Hippocampus,479,1980.45,,3941358,False Negative,norm,4495.39,44.06
Left-Accumbens-Area,70,289.42,,3941358,False Negative,norm,664.97,43.52
Right-Hippocampus,466,1926.7,,3941358,False Negative,norm,4553.99,42.31
Right-Accumbens-Area,61,252.21,,3941358,False Negative,norm,692.46,36.42
3rd-Ventricle,40,165.38,,3941358,False Negative,norm,721.8,22.91
Right-Lateral-Ventricle,225,930.27,,3941358,False Negative,norm,4748.32,19.59
Left-Lateral-Ventricle,272,1124.6,,3941358,False Negative,norm,5783.07,19.45
Left-Inferior-Lateral-Ventricle,32,132.31,,3941358,False Negative,norm,813.94,16.26
4th-Ventricle,80,330.76,,3941358,False Negative,norm,2390.01,13.84
Right-Inferior-Lateral-Ventricle,16,66.15,,3941358,False Negative,norm,765.38,8.64
Left-Cerebral-White-Matter,38212,156178.27,10.6,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,38061,155561.11,10.56,3959823,True Negative,raw,,
Left-Cerebral-Cortex,32878,134377.4,9.12,3959823,True Negative,raw,,
Right-Cerebral-Cortex,32777,133964.6,9.1,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,6989,28565.11,1.94,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,6966,28471.1,1.93,3959823,True Negative,raw,,
Brain-Stem,2880,11771.0,0.8,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,2483,10148.4,0.69,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,2377,9715.16,0.66,3959823,True Negative,raw,,
Left-Thalamus,978,3997.24,0.27,3959823,True Negative,raw,,
Right-Thalamus,951,3886.88,0.26,3959823,True Negative,raw,,
Left-Putamen,573,2341.94,0.16,3959823,True Negative,raw,,
Right-Putamen,537,2194.8,0.15,3959823,True Negative,raw,,
Left-Caudate,503,2055.84,0.14,3959823,True Negative,raw,,
Left-Ventral-DC,509,2080.36,0.14,3959823,True Negative,raw,,
Right-Caudate,503,2055.84,0.14,3959823,True Negative,raw,,
Right-Ventral-DC,483,1974.09,0.13,3959823,True Negative,raw,,
Left-Hippocampus,355,1450.94,0.1,3959823,True Negative,raw,,
Right-Hippocampus,365,1491.81,0.1,3959823,True Negative,raw,,
Right-Lateral-Ventricle,277,1132.14,0.08,3959823,True Negative,raw,,
Left-Lateral-Ventricle,280,1144.4,0.08,3959823,True Negative,raw,,
Left-Pallidum,261,1066.75,0.07,3959823,True Negative,raw,,
Right-Pallidum,240,980.92,0.07,3959823,True Negative,raw,,
Left-Amygdala,201,821.52,0.06,3959823,True Negative,raw,,
Right-Amygdala,182,743.86,0.05,3959823,True Negative,raw,,
4th-Ventricle,68,277.93,0.02,3959823,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,50,204.36,0.01,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.0,3959823,True Negative,raw,,
3rd-Ventricle,18,73.57,0.0,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.0,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,38212,156178.27,,3959823,True Negative,norm,189256.62,82.52
Right-Cerebral-White-Matter,38061,155561.11,,3959823,True Negative,norm,189001.22,82.31
Brain-Stem,2880,11771.0,,3959823,True Negative,norm,14816.72,79.44
Left-Cerebellum-White-Matter,2483,10148.4,,3959823,True Negative,norm,13779.03,73.65
Right-Cerebellum-White-Matter,2377,9715.16,,3959823,True Negative,norm,13356.16,72.74
Left-Pallidum,261,1066.75,,3959823,True Negative,norm,1527.33,69.84
Left-Cerebellum-Cortex,6966,28471.1,,3959823,True Negative,norm,41122.35,69.24
Right-Cerebellum-Cortex,6989,28565.11,,3959823,True Negative,norm,41499.64,68.83
Left-Ventral-DC,509,2080.36,,3959823,True Negative,norm,3025.93,68.75
Right-Pallidum,240,980.92,,3959823,True Negative,norm,1432.41,68.48
Right-Ventral-DC,483,1974.09,,3959823,True Negative,norm,3037.29,65.0
Right-Thalamus,951,3886.88,,3959823,True Negative,norm,6005.26,64.72
Left-Thalamus,978,3997.24,,3959823,True Negative,norm,6203.21,64.44
Right-Cerebral-Cortex,32777,133964.6,,3959823,True Negative,norm,229067.22,58.48
Left-Cerebral-Cortex,32878,134377.4,,3959823,True Negative,norm,230191.1,58.38
Right-Amygdala,182,743.86,,3959823,True Negative,norm,1319.21,56.39
Right-Caudate,503,2055.84,,3959823,True Negative,norm,3665.39,56.09
Left-Caudate,503,2055.84,,3959823,True Negative,norm,3706.64,55.46
Left-Amygdala,201,821.52,,3959823,True Negative,norm,1501.95,54.7
Left-Accumbens-Area,77,314.71,,3959823,True Negative,norm,632.1,49.79
Left-Putamen,573,2341.94,,3959823,True Negative,norm,4899.66,47.8
Right-Putamen,537,2194.8,,3959823,True Negative,norm,4757.41,46.13
Right-Hippocampus,365,1491.81,,3959823,True Negative,norm,3389.33,44.01
Left-Hippocampus,355,1450.94,,3959823,True Negative,norm,3466.63,41.85
Right-Accumbens-Area,50,204.36,,3959823,True Negative,norm,589.6,34.66
Left-Lateral-Ventricle,280,1144.4,,3959823,True Negative,norm,6783.14,16.87
Right-Lateral-Ventricle,277,1132.14,,3959823,True Negative,norm,6774.24,16.71
4th-Ventricle,68,277.93,,3959823,True Negative,norm,2176.21,12.77
3rd-Ventricle,18,73.57,,3959823,True Negative,norm,608.94,12.08
Left-Inferior-Lateral-Ventricle,16,65.39,,3959823,True Negative,norm,585.82,11.16
Right-Inferior-Lateral-Ventricle,15,61.31,,3959823,True Negative,norm,679.61,9.02
Left-Cerebral-White-Matter,42369,173168.56,11.85,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,42360,173131.78,11.85,3980079,False Negative,raw,,
Right-Cerebral-Cortex,35535,145236.96,9.94,3980079,False Negative,raw,,
Left-Cerebral-Cortex,35471,144975.39,9.92,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7788,31830.74,2.18,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7666,31332.11,2.14,3980079,False Negative,raw,,
Brain-Stem,3754,15343.17,1.05,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2870,11730.13,0.8,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2856,11672.91,0.8,3980079,False Negative,raw,,
Left-Thalamus,1326,5419.56,0.37,3980079,False Negative,raw,,
Right-Thalamus,1181,4826.93,0.33,3980079,False Negative,raw,,
Left-Ventral-DC,704,2877.36,0.2,3980079,False Negative,raw,,
Right-Ventral-DC,678,2771.09,0.19,3980079,False Negative,raw,,
Left-Putamen,613,2505.42,0.17,3980079,False Negative,raw,,
Right-Putamen,579,2366.46,0.16,3980079,False Negative,raw,,
Left-Caudate,456,1863.74,0.13,3980079,False Negative,raw,,
Right-Hippocampus,439,1794.26,0.12,3980079,False Negative,raw,,
Right-Caudate,425,1737.04,0.12,3980079,False Negative,raw,,
Left-Hippocampus,403,1647.12,0.11,3980079,False Negative,raw,,
Right-Lateral-Ventricle,270,1103.53,0.08,3980079,False Negative,raw,,
Right-Pallidum,292,1193.45,0.08,3980079,False Negative,raw,,
Left-Pallidum,251,1025.88,0.07,3980079,False Negative,raw,,
Left-Amygdala,248,1013.61,0.07,3980079,False Negative,raw,,
Right-Amygdala,238,972.74,0.07,3980079,False Negative,raw,,
Left-Lateral-Ventricle,212,866.48,0.06,3980079,False Negative,raw,,
Right-Accumbens-Area,92,376.02,0.03,3980079,False Negative,raw,,
Left-Accumbens-Area,71,290.19,0.02,3980079,False Negative,raw,,
3rd-Ventricle,25,102.18,0.01,3980079,False Negative,raw,,
4th-Ventricle,39,159.4,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,44.96,0.0,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.13,0.0,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,42369,173168.56,,3980079,False Negative,norm,214432.61,80.76
Right-Cerebral-White-Matter,42360,173131.78,,3980079,False Negative,norm,215078.02,80.5
Brain-Stem,3754,15343.17,,3980079,False Negative,norm,19913.54,77.05
Right-Cerebellum-White-Matter,2870,11730.13,,3980079,False Negative,norm,15981.99,73.4
Left-Ventral-DC,704,2877.36,,3980079,False Negative,norm,3957.77,72.7
Right-Pallidum,292,1193.45,,3980079,False Negative,norm,1701.21,70.15
Left-Cerebellum-White-Matter,2856,11672.91,,3980079,False Negative,norm,16748.44,69.7
Right-Ventral-DC,678,2771.09,,3980079,False Negative,norm,4076.81,67.97
Right-Cerebellum-Cortex,7666,31332.11,,3980079,False Negative,norm,46831.6,66.9
Left-Pallidum,251,1025.88,,3980079,False Negative,norm,1542.07,66.53
Left-Cerebellum-Cortex,7788,31830.74,,3980079,False Negative,norm,48015.02,66.29
Left-Thalamus,1326,5419.56,,3980079,False Negative,norm,8459.4,64.07
Right-Thalamus,1181,4826.93,,3980079,False Negative,norm,7876.68,61.28
Left-Amygdala,248,1013.61,,3980079,False Negative,norm,1660.59,61.04
Left-Cerebral-Cortex,35471,144975.39,,3980079,False Negative,norm,251315.17,57.69
Right-Cerebral-Cortex,35535,145236.96,,3980079,False Negative,norm,253008.52,57.4
Right-Amygdala,238,972.74,,3980079,False Negative,norm,1724.73,56.4
Left-Caudate,456,1863.74,,3980079,False Negative,norm,3721.53,50.08
Right-Caudate,425,1737.04,,3980079,False Negative,norm,3698.93,46.96
Left-Putamen,613,2505.42,,3980079,False Negative,norm,5594.19,44.79
Right-Accumbens-Area,92,376.02,,3980079,False Negative,norm,844.82,44.51
Right-Hippocampus,439,1794.26,,3980079,False Negative,norm,4057.14,44.22
Right-Putamen,579,2366.46,,3980079,False Negative,norm,5365.89,44.1
Left-Hippocampus,403,1647.12,,3980079,False Negative,norm,3848.15,42.8
Left-Accumbens-Area,71,290.19,,3980079,False Negative,norm,846.61,34.28
Right-Lateral-Ventricle,270,1103.53,,3980079,False Negative,norm,5433.61,20.31
Left-Lateral-Ventricle,212,866.48,,3980079,False Negative,norm,5401.09,16.04
3rd-Ventricle,25,102.18,,3980079,False Negative,norm,801.14,12.75
4th-Ventricle,39,159.4,,3980079,False Negative,norm,1517.11,10.51
Right-Inferior-Lateral-Ventricle,13,53.13,,3980079,False Negative,norm,570.81,9.31
Left-Inferior-Lateral-Ventricle,11,44.96,,3980079,False Negative,norm,613.56,7.33
Left-Cerebral-White-Matter,39847,164749.56,11.15,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,39507,163343.81,11.06,4020830,True Negative,raw,,
Left-Cerebral-Cortex,33910,140202.71,9.49,4020830,True Negative,raw,,
Right-Cerebral-Cortex,33669,139206.29,9.42,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7718,31910.49,2.16,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7510,31050.5,2.1,4020830,True Negative,raw,,
Brain-Stem,3525,14574.3,0.99,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,3234,13371.15,0.91,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,3139,12978.36,0.88,4020830,True Negative,raw,,
Left-Thalamus,1118,4622.43,0.31,4020830,True Negative,raw,,
Right-Thalamus,1008,4167.63,0.28,4020830,True Negative,raw,,
Left-Lateral-Ventricle,745,3080.24,0.21,4020830,True Negative,raw,,
Left-Putamen,673,2782.55,0.19,4020830,True Negative,raw,,
Right-Caudate,664,2745.34,0.19,4020830,True Negative,raw,,
Left-Caudate,649,2683.33,0.18,4020830,True Negative,raw,,
Right-Ventral-DC,593,2451.79,0.17,4020830,True Negative,raw,,
Right-Putamen,606,2505.54,0.17,4020830,True Negative,raw,,
Left-Ventral-DC,586,2422.85,0.16,4020830,True Negative,raw,,
Right-Lateral-Ventricle,492,2034.2,0.14,4020830,True Negative,raw,,
Right-Hippocampus,395,1633.15,0.11,4020830,True Negative,raw,,
Left-Hippocampus,365,1509.11,0.1,4020830,True Negative,raw,,
Left-Pallidum,238,984.02,0.07,4020830,True Negative,raw,,
Right-Pallidum,259,1070.85,0.07,4020830,True Negative,raw,,
Right-Amygdala,222,917.87,0.06,4020830,True Negative,raw,,
Left-Amygdala,193,797.97,0.05,4020830,True Negative,raw,,
4th-Ventricle,60,248.07,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,4020830,True Negative,raw,,
3rd-Ventricle,20,82.69,0.01,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.0,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,39847,164749.56,,4020830,True Negative,norm,205005.42,80.36
Right-Cerebral-White-Matter,39507,163343.81,,4020830,True Negative,norm,204597.3,79.84
Brain-Stem,3525,14574.3,,4020830,True Negative,norm,18381.17,79.29
Right-Cerebellum-White-Matter,3234,13371.15,,4020830,True Negative,norm,17993.55,74.31
Left-Cerebellum-White-Matter,3139,12978.36,,4020830,True Negative,norm,17518.66,74.08
Left-Ventral-DC,586,2422.85,,4020830,True Negative,norm,3392.3,71.42
Right-Ventral-DC,593,2451.79,,4020830,True Negative,norm,3473.26,70.59
Right-Cerebellum-Cortex,7718,31910.49,,4020830,True Negative,norm,47032.91,67.85
Left-Cerebellum-Cortex,7510,31050.5,,4020830,True Negative,norm,46127.1,67.32
Right-Pallidum,259,1070.85,,4020830,True Negative,norm,1593.18,67.21
Left-Thalamus,1118,4622.43,,4020830,True Negative,norm,7133.77,64.8
Right-Thalamus,1008,4167.63,,4020830,True Negative,norm,6776.61,61.5
Left-Pallidum,238,984.02,,4020830,True Negative,norm,1611.76,61.05
Left-Caudate,649,2683.33,,4020830,True Negative,norm,4507.12,59.54
Right-Caudate,664,2745.34,,4020830,True Negative,norm,4615.55,59.48
Left-Cerebral-Cortex,33910,140202.71,,4020830,True Negative,norm,239252.05,58.6
Right-Cerebral-Cortex,33669,139206.29,,4020830,True Negative,norm,241804.88,57.57
Right-Amygdala,222,917.87,,4020830,True Negative,norm,1671.9,54.9
Left-Amygdala,193,797.97,,4020830,True Negative,norm,1544.16,51.68
Left-Putamen,673,2782.55,,4020830,True Negative,norm,5553.28,50.11
Right-Putamen,606,2505.54,,4020830,True Negative,norm,5381.69,46.56
Left-Hippocampus,365,1509.11,,4020830,True Negative,norm,3322.48,45.42
Right-Hippocampus,395,1633.15,,4020830,True Negative,norm,3599.93,45.37
Right-Accumbens-Area,73,301.82,,4020830,True Negative,norm,681.67,44.28
Left-Accumbens-Area,75,310.09,,4020830,True Negative,norm,715.72,43.33
Left-Lateral-Ventricle,745,3080.24,,4020830,True Negative,norm,13455.76,22.89
Right-Lateral-Ventricle,492,2034.2,,4020830,True Negative,norm,9623.73,21.14
Left-Inferior-Lateral-Ventricle,24,99.23,,4020830,True Negative,norm,738.2,13.44
3rd-Ventricle,20,82.69,,4020830,True Negative,norm,628.99,13.15
Right-Inferior-Lateral-Ventricle,17,70.29,,4020830,True Negative,norm,575.46,12.21
4th-Ventricle,60,248.07,,4020830,True Negative,norm,2044.78,12.13
Right-Cerebral-White-Matter,44960,185889.53,12.56,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,44465,183842.93,12.43,4134561,True Negative,raw,,
Left-Cerebral-Cortex,39825,164658.6,11.13,4134561,True Negative,raw,,
Right-Cerebral-Cortex,39095,161640.37,10.93,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6679,27614.68,1.87,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,5244,21681.6,1.47,4134561,True Negative,raw,,
Brain-Stem,3602,14892.66,1.01,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2571,10629.94,0.72,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2344,9691.39,0.66,4134561,True Negative,raw,,
Left-Thalamus,1272,5259.15,0.36,4134561,True Negative,raw,,
Right-Thalamus,1254,5184.73,0.35,4134561,True Negative,raw,,
Right-Ventral-DC,663,2741.21,0.19,4134561,True Negative,raw,,
Left-Putamen,654,2704.0,0.18,4134561,True Negative,raw,,
Right-Caudate,626,2588.23,0.17,4134561,True Negative,raw,,
Left-Caudate,555,2294.68,0.16,4134561,True Negative,raw,,
Left-Ventral-DC,586,2422.85,0.16,4134561,True Negative,raw,,
Right-Putamen,554,2290.54,0.15,4134561,True Negative,raw,,
Left-Lateral-Ventricle,497,2054.87,0.14,4134561,True Negative,raw,,
Right-Hippocampus,517,2137.56,0.14,4134561,True Negative,raw,,
Right-Lateral-Ventricle,434,1794.4,0.12,4134561,True Negative,raw,,
Left-Hippocampus,446,1844.01,0.12,4134561,True Negative,raw,,
Left-Pallidum,307,1269.31,0.09,4134561,True Negative,raw,,
Right-Pallidum,310,1281.71,0.09,4134561,True Negative,raw,,
Right-Amygdala,250,1033.64,0.07,4134561,True Negative,raw,,
Left-Amygdala,205,847.58,0.06,4134561,True Negative,raw,,
Left-Accumbens-Area,96,396.92,0.03,4134561,True Negative,raw,,
Right-Accumbens-Area,74,305.96,0.02,4134561,True Negative,raw,,
4th-Ventricle,48,198.46,0.01,4134561,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,44465,183842.93,,4134561,True Negative,norm,234497.6,78.4
Right-Cerebral-White-Matter,44960,185889.53,,4134561,True Negative,norm,237370.11,78.31
Brain-Stem,3602,14892.66,,4134561,True Negative,norm,19418.1,76.69
Right-Cerebellum-White-Matter,2571,10629.94,,4134561,True Negative,norm,14055.2,75.63
Left-Cerebellum-White-Matter,2344,9691.39,,4134561,True Negative,norm,13108.04,73.93
Right-Pallidum,310,1281.71,,4134561,True Negative,norm,1821.03,70.38
Right-Ventral-DC,663,2741.21,,4134561,True Negative,norm,4096.71,66.91
Right-Cerebellum-Cortex,6679,27614.68,,4134561,True Negative,norm,42141.27,65.53
Left-Cerebellum-Cortex,5244,21681.6,,4134561,True Negative,norm,33226.14,65.25
Left-Ventral-DC,586,2422.85,,4134561,True Negative,norm,3718.97,65.15
Left-Pallidum,307,1269.31,,4134561,True Negative,norm,1951.63,65.04
Left-Thalamus,1272,5259.15,,4134561,True Negative,norm,8459.97,62.17
Right-Thalamus,1254,5184.73,,4134561,True Negative,norm,8434.41,61.47
Right-Amygdala,250,1033.64,,4134561,True Negative,norm,1727.2,59.84
Left-Cerebral-Cortex,39825,164658.6,,4134561,True Negative,norm,287656.44,57.24
Right-Cerebral-Cortex,39095,161640.37,,4134561,True Negative,norm,286635.97,56.39
Right-Caudate,626,2588.23,,4134561,True Negative,norm,4590.87,56.38
Left-Amygdala,205,847.58,,4134561,True Negative,norm,1616.52,52.43
Left-Caudate,555,2294.68,,4134561,True Negative,norm,4409.32,52.04
Left-Putamen,654,2704.0,,4134561,True Negative,norm,6030.22,44.84
Right-Hippocampus,517,2137.56,,4134561,True Negative,norm,4825.19,44.3
Left-Hippocampus,446,1844.01,,4134561,True Negative,norm,4351.67,42.37
Left-Accumbens-Area,96,396.92,,4134561,True Negative,norm,1020.75,38.88
Right-Putamen,554,2290.54,,4134561,True Negative,norm,5942.02,38.55
Right-Accumbens-Area,74,305.96,,4134561,True Negative,norm,869.73,35.18
Left-Lateral-Ventricle,497,2054.87,,4134561,True Negative,norm,9189.7,22.36
Left-Inferior-Lateral-Ventricle,35,144.71,,4134561,True Negative,norm,733.09,19.74
Right-Lateral-Ventricle,434,1794.4,,4134561,True Negative,norm,9368.27,19.15
3rd-Ventricle,37,152.98,,4134561,True Negative,norm,878.27,17.42
Right-Inferior-Lateral-Ventricle,30,124.04,,4134561,True Negative,norm,859.86,14.43
4th-Ventricle,48,198.46,,4134561,True Negative,norm,1676.18,11.84
Right-Cerebral-White-Matter,46832,193629.42,13.07,4239636,True Positive,raw,,
Left-Cerebral-White-Matter,45908,189809.09,12.81,4239636,True Positive,raw,,
Left-Cerebral-Cortex,36838,152308.69,10.28,4239636,True Positive,raw,,
Right-Cerebral-Cortex,36385,150435.73,10.15,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,8240,34068.72,2.3,4239636,True Positive,raw,,
Right-Cerebellum-Cortex,8100,33489.88,2.26,4239636,True Positive,raw,,
