Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,359,1433.94,0.09,1517240,False Negative,raw,,
Left-Pallidum,273,1090.43,0.07,1517240,False Negative,raw,,
Right-Pallidum,270,1078.45,0.07,1517240,False Negative,raw,,
Left-Amygdala,179,714.97,0.04,1517240,False Negative,raw,,
Right-Amygdala,169,675.03,0.04,1517240,False Negative,raw,,
Right-Lateral-Ventricle,182,726.96,0.04,1517240,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,71,283.59,0.02,1517240,False Negative,raw,,
4th-Ventricle,82,327.53,0.02,1517240,False Negative,raw,,
Right-Accumbens-Area,86,343.51,0.02,1517240,False Negative,raw,,
Left-Accumbens-Area,88,351.5,0.02,1517240,False Negative,raw,,
3rd-Ventricle,41,163.76,0.01,1517240,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,179.74,0.01,1517240,False Negative,raw,,
Right-Cerebral-White-Matter,48119,192199.93,,1517240,False Negative,norm,257189.39,74.73
Left-Cerebral-White-Matter,44880,179262.51,,1517240,False Negative,norm,254517.38,70.43
Left-Cerebellum-White-Matter,3004,11998.77,,1517240,False Negative,norm,17618.97,68.1
Right-Cerebellum-White-Matter,2870,11463.53,,1517240,False Negative,norm,16958.74,67.6
Brain-Stem,3089,12338.28,,1517240,False Negative,norm,18278.36,67.5
Left-Ventral-DC,721,2879.86,,1517240,False Negative,norm,4421.57,65.13
Right-Thalamus,1207,4821.08,,1517240,False Negative,norm,7781.19,61.96
Right-Cerebellum-Cortex,7660,30596.05,,1517240,False Negative,norm,50174.57,60.98
Right-Ventral-DC,626,2500.41,,1517240,False Negative,norm,4112.8,60.8
Left-Cerebellum-Cortex,7828,31267.09,,1517240,False Negative,norm,51577.33,60.62
Right-Pallidum,270,1078.45,,1517240,False Negative,norm,1834.16,58.8
Left-Thalamus,1053,4205.96,,1517240,False Negative,norm,7787.76,54.01
Left-Pallidum,273,1090.43,,1517240,False Negative,norm,2032.99,53.64
Right-Cerebral-Cortex,36103,144204.87,,1517240,False Negative,norm,286816.03,50.28
Left-Cerebral-Cortex,35385,141336.99,,1517240,False Negative,norm,283332.1,49.88
Left-Accumbens-Area,88,351.5,,1517240,False Negative,norm,798.48,44.02
Left-Amygdala,179,714.97,,1517240,False Negative,norm,1694.43,42.2
Right-Amygdala,169,675.03,,1517240,False Negative,norm,1652.8,40.84
Right-Putamen,687,2744.06,,1517240,False Negative,norm,6773.72,40.51
Right-Caudate,464,1853.34,,1517240,False Negative,norm,4669.83,39.69
Left-Putamen,651,2600.27,,1517240,False Negative,norm,6909.02,37.64
Right-Accumbens-Area,86,343.51,,1517240,False Negative,norm,924.28,37.16
Left-Hippocampus,421,1681.58,,1517240,False Negative,norm,4594.9,36.6
Left-Caudate,407,1625.66,,1517240,False Negative,norm,4658.66,34.9
Right-Hippocampus,391,1561.76,,1517240,False Negative,norm,4774.99,32.71
Left-Inferior-Lateral-Ventricle,71,283.59,,1517240,False Negative,norm,1024.36,27.68
Left-Lateral-Ventricle,359,1433.94,,1517240,False Negative,norm,6107.81,23.48
Right-Inferior-Lateral-Ventricle,45,179.74,,1517240,False Negative,norm,841.51,21.36
4th-Ventricle,82,327.53,,1517240,False Negative,norm,1764.09,18.57
3rd-Ventricle,41,163.76,,1517240,False Negative,norm,922.47,17.75
Right-Lateral-Ventricle,182,726.96,,1517240,False Negative,norm,5030.3,14.45
Left-Cerebral-White-Matter,47432,188354.38,11.42,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,46537,184800.3,11.21,2051479,True Negative,raw,,
Right-Cerebral-Cortex,38625,153381.43,9.3,2051479,True Negative,raw,,
Left-Cerebral-Cortex,38424,152583.25,9.25,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,7394,29361.87,1.78,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,7301,28992.56,1.76,2051479,True Negative,raw,,
Brain-Stem,3146,12492.89,0.76,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,2704,10737.69,0.65,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,2694,10697.98,0.65,2051479,True Negative,raw,,
Left-Thalamus,1081,4292.69,0.26,2051479,True Negative,raw,,
Right-Thalamus,1067,4237.1,0.26,2051479,True Negative,raw,,
Left-Putamen,665,2640.74,0.16,2051479,True Negative,raw,,
Left-Ventral-DC,643,2553.38,0.15,2051479,True Negative,raw,,
Right-Ventral-DC,643,2553.38,0.15,2051479,True Negative,raw,,
Right-Putamen,599,2378.65,0.14,2051479,True Negative,raw,,
Right-Caudate,481,1910.07,0.12,2051479,True Negative,raw,,
Left-Caudate,478,1898.16,0.12,2051479,True Negative,raw,,
Left-Hippocampus,414,1644.01,0.1,2051479,True Negative,raw,,
Right-Hippocampus,430,1707.55,0.1,2051479,True Negative,raw,,
Right-Pallidum,287,1139.69,0.07,2051479,True Negative,raw,,
Left-Pallidum,270,1072.18,0.07,2051479,True Negative,raw,,
Left-Lateral-Ventricle,244,968.93,0.06,2051479,True Negative,raw,,
Right-Lateral-Ventricle,239,949.08,0.06,2051479,True Negative,raw,,
Right-Amygdala,230,913.34,0.06,2051479,True Negative,raw,,
Left-Amygdala,194,770.38,0.05,2051479,True Negative,raw,,
4th-Ventricle,96,381.22,0.02,2051479,True Negative,raw,,
Left-Accumbens-Area,92,365.34,0.02,2051479,True Negative,raw,,
Right-Accumbens-Area,88,349.45,0.02,2051479,True Negative,raw,,
3rd-Ventricle,45,178.7,0.01,2051479,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,123.1,0.01,2051479,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,59.57,0.0,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,46537,184800.3,,2051479,True Negative,norm,243738.39,75.82
Left-Cerebral-White-Matter,47432,188354.38,,2051479,True Negative,norm,249373.77,75.53
Brain-Stem,3146,12492.89,,2051479,True Negative,norm,17426.08,71.69
Right-Ventral-DC,643,2553.38,,2051479,True Negative,norm,3685.57,69.28
Right-Cerebellum-White-Matter,2704,10737.69,,2051479,True Negative,norm,15640.37,68.65
Left-Cerebellum-White-Matter,2694,10697.98,,2051479,True Negative,norm,15776.42,67.81
Right-Pallidum,287,1139.69,,2051479,True Negative,norm,1681.76,67.77
Left-Ventral-DC,643,2553.38,,2051479,True Negative,norm,3857.44,66.19
Right-Cerebellum-Cortex,7301,28992.56,,2051479,True Negative,norm,45338.62,63.95
Left-Cerebellum-Cortex,7394,29361.87,,2051479,True Negative,norm,46614.12,62.99
Left-Pallidum,270,1072.18,,2051479,True Negative,norm,1744.29,61.47
Right-Thalamus,1067,4237.1,,2051479,True Negative,norm,7102.43,59.66
Left-Thalamus,1081,4292.69,,2051479,True Negative,norm,7617.44,56.35
Right-Cerebral-Cortex,38625,153381.43,,2051479,True Negative,norm,284522.56,53.91
Right-Amygdala,230,913.34,,2051479,True Negative,norm,1720.87,53.07
Left-Cerebral-Cortex,38424,152583.25,,2051479,True Negative,norm,289731.75,52.66
Left-Caudate,478,1898.16,,2051479,True Negative,norm,4039.24,46.99
Right-Caudate,481,1910.07,,2051479,True Negative,norm,4091.43,46.68
Left-Amygdala,194,770.38,,2051479,True Negative,norm,1652.03,46.63
Left-Accumbens-Area,92,365.34,,2051479,True Negative,norm,828.98,44.07
Right-Accumbens-Area,88,349.45,,2051479,True Negative,norm,793.71,44.03
Left-Putamen,665,2640.74,,2051479,True Negative,norm,6340.39,41.65
Right-Putamen,599,2378.65,,2051479,True Negative,norm,5985.21,39.74
Left-Hippocampus,414,1644.01,,2051479,True Negative,norm,4224.81,38.91
Right-Hippocampus,430,1707.55,,2051479,True Negative,norm,4479.54,38.12
3rd-Ventricle,45,178.7,,2051479,True Negative,norm,773.4,23.11
4th-Ventricle,96,381.22,,2051479,True Negative,norm,2058.25,18.52
Left-Lateral-Ventricle,244,968.93,,2051479,True Negative,norm,5268.7,18.39
Right-Lateral-Ventricle,239,949.08,,2051479,True Negative,norm,5301.18,17.9
Right-Inferior-Lateral-Ventricle,31,123.1,,2051479,True Negative,norm,770.25,15.98
Left-Inferior-Lateral-Ventricle,15,59.57,,2051479,True Negative,norm,764.21,7.79
Left-Cerebral-White-Matter,38825,158683.7,9.37,15051,True Negative,raw,,
Right-Cerebral-White-Matter,38585,157702.78,9.31,15051,True Negative,raw,,
Left-Cerebral-Cortex,34424,140696.14,8.31,15051,True Negative,raw,,
Right-Cerebral-Cortex,34158,139608.96,8.25,15051,True Negative,raw,,
Left-Cerebellum-Cortex,7734,31610.04,1.87,15051,True Negative,raw,,
Right-Cerebellum-Cortex,7556,30882.52,1.82,15051,True Negative,raw,,
Brain-Stem,3074,12563.91,0.74,15051,True Negative,raw,,
Left-Cerebellum-White-Matter,2880,11771.0,0.7,15051,True Negative,raw,,
Right-Cerebellum-White-Matter,2763,11292.8,0.67,15051,True Negative,raw,,
Left-Thalamus,1091,4459.08,0.26,15051,True Negative,raw,,
Right-Thalamus,1089,4450.91,0.26,15051,True Negative,raw,,
Left-Ventral-DC,606,2476.81,0.15,15051,True Negative,raw,,
Right-Ventral-DC,582,2378.72,0.14,15051,True Negative,raw,,
Left-Putamen,568,2321.5,0.14,15051,True Negative,raw,,
Right-Putamen,502,2051.75,0.12,15051,True Negative,raw,,
Right-Caudate,454,1855.57,0.11,15051,True Negative,raw,,
Left-Caudate,476,1945.48,0.11,15051,True Negative,raw,,
Left-Hippocampus,362,1479.55,0.09,15051,True Negative,raw,,
Right-Hippocampus,368,1504.07,0.09,15051,True Negative,raw,,
Left-Lateral-Ventricle,257,1050.4,0.06,15051,True Negative,raw,,
Left-Pallidum,236,964.57,0.06,15051,True Negative,raw,,
Right-Lateral-Ventricle,231,944.13,0.06,15051,True Negative,raw,,
Right-Pallidum,252,1029.96,0.06,15051,True Negative,raw,,
Right-Amygdala,232,948.22,0.06,15051,True Negative,raw,,
Left-Amygdala,166,678.47,0.04,15051,True Negative,raw,,
4th-Ventricle,72,294.27,0.02,15051,True Negative,raw,,
Left-Accumbens-Area,70,286.1,0.02,15051,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,15051,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,15051,True Negative,raw,,
3rd-Ventricle,24,98.09,0.01,15051,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,15051,True Negative,raw,,
Left-Cerebral-White-Matter,38825,158683.7,,15051,True Negative,norm,204619.66,77.55
Right-Cerebral-White-Matter,38585,157702.78,,15051,True Negative,norm,203914.73,77.34
Brain-Stem,3074,12563.91,,15051,True Negative,norm,17456.6,71.97
Left-Cerebellum-White-Matter,2880,11771.0,,15051,True Negative,norm,16567.24,71.05
Right-Cerebellum-White-Matter,2763,11292.8,,15051,True Negative,norm,16041.0,70.4
Left-Ventral-DC,606,2476.81,,15051,True Negative,norm,3547.36,69.82
Right-Pallidum,252,1029.96,,15051,True Negative,norm,1539.92,66.88
Right-Ventral-DC,582,2378.72,,15051,True Negative,norm,3561.51,66.79
Right-Cerebellum-Cortex,7556,30882.52,,15051,True Negative,norm,47996.1,64.34
Left-Cerebellum-Cortex,7734,31610.04,,15051,True Negative,norm,49678.35,63.63
Left-Pallidum,236,964.57,,15051,True Negative,norm,1565.58,61.61
Right-Thalamus,1089,4450.91,,15051,True Negative,norm,7269.4,61.23
Right-Amygdala,232,948.22,,15051,True Negative,norm,1592.71,59.53
Left-Thalamus,1091,4459.08,,15051,True Negative,norm,7512.35,59.36
Left-Cerebral-Cortex,34424,140696.14,,15051,True Negative,norm,250651.31,56.13
Right-Cerebral-Cortex,34158,139608.96,,15051,True Negative,norm,250694.89,55.69
Left-Amygdala,166,678.47,,15051,True Negative,norm,1435.6,47.26
Left-Caudate,476,1945.48,,15051,True Negative,norm,4146.21,46.92
Right-Accumbens-Area,83,339.23,,15051,True Negative,norm,726.47,46.7
Right-Caudate,454,1855.57,,15051,True Negative,norm,4007.16,46.31
Left-Putamen,568,2321.5,,15051,True Negative,norm,5375.51,43.19
Left-Accumbens-Area,70,286.1,,15051,True Negative,norm,706.79,40.48
Right-Putamen,502,2051.75,,15051,True Negative,norm,5230.39,39.23
Left-Hippocampus,362,1479.55,,15051,True Negative,norm,3829.67,38.63
Right-Hippocampus,368,1504.07,,15051,True Negative,norm,3899.7,38.57
Left-Lateral-Ventricle,257,1050.4,,15051,True Negative,norm,5822.65,18.04
4th-Ventricle,72,294.27,,15051,True Negative,norm,1719.05,17.12
Right-Inferior-Lateral-Ventricle,29,118.53,,15051,True Negative,norm,714.45,16.59
Right-Lateral-Ventricle,231,944.13,,15051,True Negative,norm,5873.83,16.07
3rd-Ventricle,24,98.09,,15051,True Negative,norm,634.77,15.45
Left-Inferior-Lateral-Ventricle,23,94.0,,15051,True Negative,norm,748.63,12.56
Right-Cerebral-White-Matter,34808,139032.3,8.47,1992284,False Negative,raw,,
Right-Cerebral-Cortex,34368,137274.82,8.36,1992284,False Negative,raw,,
Left-Cerebral-Cortex,33905,135425.48,8.25,1992284,False Negative,raw,,
Left-Cerebral-White-Matter,33218,132681.42,8.08,1992284,False Negative,raw,,
Right-Cerebellum-Cortex,6295,25143.88,1.53,1992284,False Negative,raw,,
Left-Cerebellum-Cortex,6207,24792.39,1.51,1992284,False Negative,raw,,
Brain-Stem,2242,8955.14,0.55,1992284,False Negative,raw,,
Right-Cerebellum-White-Matter,2015,8048.44,0.49,1992284,False Negative,raw,,
Left-Cerebellum-White-Matter,1962,7836.74,0.48,1992284,False Negative,raw,,
Right-Thalamus,989,3950.33,0.24,1992284,False Negative,raw,,
Left-Thalamus,918,3666.73,0.22,1992284,False Negative,raw,,
Right-Putamen,582,2324.66,0.14,1992284,False Negative,raw,,
Left-Putamen,566,2260.75,0.14,1992284,False Negative,raw,,
Right-Ventral-DC,487,1945.21,0.12,1992284,False Negative,raw,,
Left-Ventral-DC,458,1829.37,0.11,1992284,False Negative,raw,,
Right-Caudate,358,1429.95,0.09,1992284,False Negative,raw,,
Right-Hippocampus,325,1298.14,0.08,1992284,False Negative,raw,,
Left-Hippocampus,330,1318.11,0.08,1992284,False Negative,raw,,
Left-Caudate,308,1230.23,0.07,1992284,False Negative,raw,,
Left-Lateral-Ventricle,239,954.63,0.06,1992284,False Negative,raw,,
Left-Pallidum,233,930.66,0.06,1992284,False Negative,raw,,
Right-Pallidum,212,846.78,0.05,1992284,False Negative,raw,,
Left-Amygdala,156,623.1,0.04,1992284,False Negative,raw,,
Right-Amygdala,156,623.1,0.04,1992284,False Negative,raw,,
Right-Lateral-Ventricle,161,643.08,0.04,1992284,False Negative,raw,,
Right-Accumbens-Area,81,323.54,0.02,1992284,False Negative,raw,,
Left-Accumbens-Area,80,319.54,0.02,1992284,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,115.83,0.01,1992284,False Negative,raw,,
4th-Ventricle,48,191.72,0.01,1992284,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.85,0.01,1992284,False Negative,raw,,
3rd-Ventricle,11,43.94,0.0,1992284,False Negative,raw,,
Right-Cerebral-White-Matter,34808,139032.3,,1992284,False Negative,norm,185758.55,74.85
Left-Cerebral-White-Matter,33218,132681.42,,1992284,False Negative,norm,185427.88,71.55
Brain-Stem,2242,8955.14,,1992284,False Negative,norm,12769.9,70.13
Right-Cerebellum-White-Matter,2015,8048.44,,1992284,False Negative,norm,11564.1,69.6
Left-Cerebellum-White-Matter,1962,7836.74,,1992284,False Negative,norm,11563.16,67.77
Right-Cerebellum-Cortex,6295,25143.88,,1992284,False Negative,norm,39957.48,62.93
Left-Cerebellum-Cortex,6207,24792.39,,1992284,False Negative,norm,39715.85,62.42
Right-Ventral-DC,487,1945.21,,1992284,False Negative,norm,3128.58,62.18
Left-Pallidum,233,930.66,,1992284,False Negative,norm,1504.71,61.85
Right-Pallidum,212,846.78,,1992284,False Negative,norm,1456.79,58.13
Left-Ventral-DC,458,1829.37,,1992284,False Negative,norm,3165.07,57.8
Right-Thalamus,989,3950.33,,1992284,False Negative,norm,6841.73,57.74
Right-Cerebral-Cortex,34368,137274.82,,1992284,False Negative,norm,255292.0,53.77
Left-Cerebral-Cortex,33905,135425.48,,1992284,False Negative,norm,253125.81,53.5
Left-Thalamus,918,3666.73,,1992284,False Negative,norm,6982.42,52.51
Left-Amygdala,156,623.1,,1992284,False Negative,norm,1345.9,46.3
Right-Amygdala,156,623.1,,1992284,False Negative,norm,1350.64,46.13
Left-Accumbens-Area,80,319.54,,1992284,False Negative,norm,726.62,43.98
Right-Accumbens-Area,81,323.54,,1992284,False Negative,norm,737.45,43.87
Right-Putamen,582,2324.66,,1992284,False Negative,norm,5419.11,42.9
Left-Putamen,566,2260.75,,1992284,False Negative,norm,5337.1,42.36
Right-Caudate,358,1429.95,,1992284,False Negative,norm,3616.46,39.54
Left-Hippocampus,330,1318.11,,1992284,False Negative,norm,3547.51,37.16
Left-Caudate,308,1230.23,,1992284,False Negative,norm,3595.44,34.22
Right-Hippocampus,325,1298.14,,1992284,False Negative,norm,3901.17,33.28
Left-Lateral-Ventricle,239,954.63,,1992284,False Negative,norm,3860.97,24.73
Right-Lateral-Ventricle,161,643.08,,1992284,False Negative,norm,3529.9,18.22
Right-Inferior-Lateral-Ventricle,27,107.85,,1992284,False Negative,norm,620.29,17.39
Left-Inferior-Lateral-Ventricle,29,115.83,,1992284,False Negative,norm,684.96,16.91
4th-Ventricle,48,191.72,,1992284,False Negative,norm,1160.91,16.51
3rd-Ventricle,11,43.94,,1992284,False Negative,norm,485.85,9.04
Right-Cerebral-White-Matter,43024,170850.03,10.38,3889095,True Negative,raw,,
Left-Cerebral-White-Matter,42539,168924.08,10.27,3889095,True Negative,raw,,
Right-Cerebral-Cortex,37672,149597.03,9.09,3889095,True Negative,raw,,
Left-Cerebral-Cortex,37611,149354.79,9.08,3889095,True Negative,raw,,
Left-Cerebellum-Cortex,8221,32645.92,1.98,3889095,True Negative,raw,,
Right-Cerebellum-Cortex,7184,28527.95,1.73,3889095,True Negative,raw,,
Brain-Stem,3715,14752.41,0.9,3889095,True Negative,raw,,
Right-Cerebellum-White-Matter,3252,12913.82,0.78,3889095,True Negative,raw,,
Left-Cerebellum-White-Matter,3100,12310.22,0.75,3889095,True Negative,raw,,
Right-Thalamus,1191,4729.51,0.29,3889095,True Negative,raw,,
Left-Thalamus,1134,4503.16,0.27,3889095,True Negative,raw,,
Right-Ventral-DC,732,2906.8,0.18,3889095,True Negative,raw,,
Left-Ventral-DC,690,2740.02,0.17,3889095,True Negative,raw,,
Left-Putamen,689,2736.05,0.17,3889095,True Negative,raw,,
Right-Putamen,621,2466.02,0.15,3889095,True Negative,raw,,
Right-Hippocampus,463,1838.59,0.11,3889095,True Negative,raw,,
Right-Caudate,438,1739.32,0.11,3889095,True Negative,raw,,
Left-Hippocampus,448,1779.03,0.11,3889095,True Negative,raw,,
Left-Lateral-Ventricle,410,1628.13,0.1,3889095,True Negative,raw,,
Left-Caudate,414,1644.01,0.1,3889095,True Negative,raw,,
Right-Lateral-Ventricle,297,1179.4,0.07,3889095,True Negative,raw,,
Left-Pallidum,259,1028.5,0.06,3889095,True Negative,raw,,
Right-Pallidum,260,1032.47,0.06,3889095,True Negative,raw,,
Right-Amygdala,247,980.85,0.06,3889095,True Negative,raw,,
Left-Amygdala,177,702.87,0.04,3889095,True Negative,raw,,
4th-Ventricle,108,428.87,0.03,3889095,True Negative,raw,,
Left-Accumbens-Area,85,337.54,0.02,3889095,True Negative,raw,,
Right-Accumbens-Area,87,345.48,0.02,3889095,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,83.39,0.01,3889095,True Negative,raw,,
3rd-Ventricle,39,154.87,0.01,3889095,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.16,0.01,3889095,True Negative,raw,,
Right-Cerebral-White-Matter,43024,170850.03,,3889095,True Negative,norm,223845.34,76.33
Left-Cerebral-White-Matter,42539,168924.08,,3889095,True Negative,norm,224561.06,75.22
Right-Cerebellum-White-Matter,3252,12913.82,,3889095,True Negative,norm,18117.9,71.28
Right-Ventral-DC,732,2906.8,,3889095,True Negative,norm,4089.94,71.07
Brain-Stem,3715,14752.41,,3889095,True Negative,norm,20830.63,70.82
Left-Ventral-DC,690,2740.02,,3889095,True Negative,norm,4002.32,68.46
Left-Cerebellum-White-Matter,3100,12310.22,,3889095,True Negative,norm,18218.43,67.57
Left-Cerebellum-Cortex,8221,32645.92,,3889095,True Negative,norm,51418.67,63.49
Right-Thalamus,1191,4729.51,,3889095,True Negative,norm,7564.85,62.52
Right-Cerebellum-Cortex,7184,28527.95,,3889095,True Negative,norm,45901.81,62.15
Right-Pallidum,260,1032.47,,3889095,True Negative,norm,1719.01,60.06
Left-Pallidum,259,1028.5,,3889095,True Negative,norm,1757.51,58.52
Left-Thalamus,1134,4503.16,,3889095,True Negative,norm,7775.54,57.91
Right-Amygdala,247,980.85,,3889095,True Negative,norm,1801.95,54.43
Left-Cerebral-Cortex,37611,149354.79,,3889095,True Negative,norm,274588.56,54.39
Right-Cerebral-Cortex,37672,149597.03,,3889095,True Negative,norm,275163.5,54.37
Left-Accumbens-Area,85,337.54,,3889095,True Negative,norm,700.07,48.22
Right-Accumbens-Area,87,345.48,,3889095,True Negative,norm,732.56,47.16
Left-Hippocampus,448,1779.03,,3889095,True Negative,norm,3945.38,45.09
Right-Caudate,438,1739.32,,3889095,True Negative,norm,3893.24,44.68
Left-Amygdala,177,702.87,,3889095,True Negative,norm,1582.17,44.42
Left-Caudate,414,1644.01,,3889095,True Negative,norm,3874.52,42.43
Right-Hippocampus,463,1838.59,,3889095,True Negative,norm,4384.25,41.94
Left-Putamen,689,2736.05,,3889095,True Negative,norm,6528.44,41.91
Right-Putamen,621,2466.02,,3889095,True Negative,norm,6291.81,39.19
Left-Lateral-Ventricle,410,1628.13,,3889095,True Negative,norm,8085.62,20.14
3rd-Ventricle,39,154.87,,3889095,True Negative,norm,781.86,19.81
Right-Lateral-Ventricle,297,1179.4,,3889095,True Negative,norm,6424.92,18.36
4th-Ventricle,108,428.87,,3889095,True Negative,norm,2406.28,17.82
Right-Inferior-Lateral-Ventricle,29,115.16,,3889095,True Negative,norm,679.84,16.94
Left-Inferior-Lateral-Ventricle,21,83.39,,3889095,True Negative,norm,655.18,12.73
Right-Cerebral-White-Matter,43339,177133.1,10.41,15017,True Negative,raw,,
Left-Cerebral-White-Matter,43032,175878.35,10.33,15017,True Negative,raw,,
Left-Cerebral-Cortex,37372,152745.06,8.97,15017,True Negative,raw,,
Right-Cerebral-Cortex,36710,150039.37,8.82,15017,True Negative,raw,,
Right-Cerebellum-Cortex,7938,32443.82,1.91,15017,True Negative,raw,,
Left-Cerebellum-Cortex,7782,31806.22,1.87,15017,True Negative,raw,,
Brain-Stem,3800,15531.18,0.91,15017,True Negative,raw,,
Left-Cerebellum-White-Matter,3466,14166.07,0.83,15017,True Negative,raw,,
Right-Cerebellum-White-Matter,3307,13516.21,0.79,15017,True Negative,raw,,
Left-Thalamus,1137,4647.09,0.27,15017,True Negative,raw,,
Right-Thalamus,1138,4651.18,0.27,15017,True Negative,raw,,
Left-Ventral-DC,690,2820.14,0.17,15017,True Negative,raw,,
Right-Ventral-DC,691,2824.22,0.17,15017,True Negative,raw,,
Left-Putamen,616,2517.69,0.15,15017,True Negative,raw,,
Right-Putamen,598,2444.12,0.14,15017,True Negative,raw,,
Left-Caudate,443,1810.61,0.11,15017,True Negative,raw,,
Right-Caudate,416,1700.26,0.1,15017,True Negative,raw,,
Right-Hippocampus,379,1549.03,0.09,15017,True Negative,raw,,
Left-Hippocampus,353,1442.76,0.08,15017,True Negative,raw,,
Right-Lateral-Ventricle,278,1136.23,0.07,15017,True Negative,raw,,
Left-Lateral-Ventricle,294,1201.62,0.07,15017,True Negative,raw,,
Right-Pallidum,277,1132.14,0.07,15017,True Negative,raw,,
Left-Pallidum,270,1103.53,0.06,15017,True Negative,raw,,
Right-Amygdala,221,903.26,0.05,15017,True Negative,raw,,
Left-Amygdala,207,846.04,0.05,15017,True Negative,raw,,
4th-Ventricle,81,331.06,0.02,15017,True Negative,raw,,
Left-Accumbens-Area,70,286.1,0.02,15017,True Negative,raw,,
Right-Accumbens-Area,96,392.37,0.02,15017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,15017,True Negative,raw,,
3rd-Ventricle,18,73.57,0.0,15017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,15017,True Negative,raw,,
Right-Cerebral-White-Matter,43339,177133.1,,15017,True Negative,norm,228549.5,77.5
Left-Cerebral-White-Matter,43032,175878.35,,15017,True Negative,norm,228497.77,76.97
Left-Cerebellum-White-Matter,3466,14166.07,,15017,True Negative,norm,19641.8,72.12
Brain-Stem,3800,15531.18,,15017,True Negative,norm,21574.47,71.99
Right-Cerebellum-White-Matter,3307,13516.21,,15017,True Negative,norm,19006.54,71.11
Left-Ventral-DC,690,2820.14,,15017,True Negative,norm,4086.31,69.01
Right-Ventral-DC,691,2824.22,,15017,True Negative,norm,4169.65,67.73
Right-Cerebellum-Cortex,7938,32443.82,,15017,True Negative,norm,49902.97,65.01
Right-Pallidum,277,1132.14,,15017,True Negative,norm,1801.87,62.83
Left-Cerebellum-Cortex,7782,31806.22,,15017,True Negative,norm,51119.73,62.22
Right-Thalamus,1138,4651.18,,15017,True Negative,norm,7510.45,61.93
Left-Pallidum,270,1103.53,,15017,True Negative,norm,1788.96,61.69
Left-Thalamus,1137,4647.09,,15017,True Negative,norm,7665.97,60.62
Left-Cerebral-Cortex,37372,152745.06,,15017,True Negative,norm,276565.44,55.23
Right-Cerebral-Cortex,36710,150039.37,,15017,True Negative,norm,276144.53,54.33
Right-Amygdala,221,903.26,,15017,True Negative,norm,1753.36,51.52
Right-Accumbens-Area,96,392.37,,15017,True Negative,norm,782.3,50.16
Left-Amygdala,207,846.04,,15017,True Negative,norm,1693.22,49.97
Left-Caudate,443,1810.61,,15017,True Negative,norm,4122.14,43.92
Right-Caudate,416,1700.26,,15017,True Negative,norm,4004.99,42.45
Left-Putamen,616,2517.69,,15017,True Negative,norm,6058.32,41.56
Right-Hippocampus,379,1549.03,,15017,True Negative,norm,3848.07,40.25
Right-Putamen,598,2444.12,,15017,True Negative,norm,6174.36,39.58
Left-Accumbens-Area,70,286.1,,15017,True Negative,norm,743.34,38.49
Left-Hippocampus,353,1442.76,,15017,True Negative,norm,3846.93,37.5
Right-Lateral-Ventricle,278,1136.23,,15017,True Negative,norm,5970.22,19.03
Left-Lateral-Ventricle,294,1201.62,,15017,True Negative,norm,6396.67,18.79
4th-Ventricle,81,331.06,,15017,True Negative,norm,1857.48,17.82
3rd-Ventricle,18,73.57,,15017,True Negative,norm,601.7,12.23
Right-Inferior-Lateral-Ventricle,17,69.48,,15017,True Negative,norm,697.8,9.96
Left-Inferior-Lateral-Ventricle,14,57.22,,15017,True Negative,norm,709.09,8.07
Right-Cerebral-White-Matter,45952,182477.24,11.08,2697768,False Negative,raw,,
Left-Cerebral-White-Matter,44828,178013.79,10.81,2697768,False Negative,raw,,
Right-Cerebral-Cortex,39774,157944.15,9.59,2697768,False Negative,raw,,
Left-Cerebral-Cortex,38747,153865.9,9.34,2697768,False Negative,raw,,
Right-Cerebellum-Cortex,7445,29564.39,1.79,2697768,False Negative,raw,,
Left-Cerebellum-Cortex,7131,28317.49,1.72,2697768,False Negative,raw,,
Brain-Stem,3547,14085.28,0.86,2697768,False Negative,raw,,
Left-Cerebellum-White-Matter,3130,12429.36,0.75,2697768,False Negative,raw,,
