Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,856,3498.6,0.46,3980079,False Negative,raw,,
Left-Hippocampus,576,2354.2,0.31,3980079,False Negative,raw,,
Right-Pallidum,421,1720.69,0.23,3980079,False Negative,raw,,
Right-Caudate,412,1683.91,0.22,3980079,False Negative,raw,,
Right-Amygdala,390,1593.99,0.21,3980079,False Negative,raw,,
Right-Lateral-Ventricle,382,1561.29,0.21,3980079,False Negative,raw,,
Left-Pallidum,371,1516.33,0.2,3980079,False Negative,raw,,
Left-Amygdala,310,1267.02,0.17,3980079,False Negative,raw,,
Left-Caudate,281,1148.49,0.15,3980079,False Negative,raw,,
Right-Accumbens-Area,180,735.69,0.1,3980079,False Negative,raw,,
Left-Lateral-Ventricle,188,768.38,0.1,3980079,False Negative,raw,,
Left-Accumbens-Area,162,662.12,0.09,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,93,380.11,0.05,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,66,269.75,0.04,3980079,False Negative,raw,,
4th-Ventricle,39,159.4,0.02,3980079,False Negative,raw,,
3rd-Ventricle,31,126.7,0.02,3980079,False Negative,raw,,
Right-Pallidum,421,1720.69,,3980079,False Negative,norm,1701.21,101.15
Left-Pallidum,371,1516.33,,3980079,False Negative,norm,1542.07,98.33
Right-Hippocampus,942,3850.1,,3980079,False Negative,norm,4057.14,94.9
Right-Amygdala,390,1593.99,,3980079,False Negative,norm,1724.73,92.42
Right-Cerebral-White-Matter,48616,198701.01,,3980079,False Negative,norm,215078.02,92.39
Right-Putamen,1178,4814.67,,3980079,False Negative,norm,5365.89,89.73
Right-Ventral-DC,882,3604.87,,3980079,False Negative,norm,4076.81,88.42
Left-Ventral-DC,856,3498.6,,3980079,False Negative,norm,3957.77,88.4
Right-Accumbens-Area,180,735.69,,3980079,False Negative,norm,844.82,87.08
Left-Putamen,1110,4536.74,,3980079,False Negative,norm,5594.19,81.1
Right-Thalamus,1512,6179.77,,3980079,False Negative,norm,7876.68,78.46
Left-Accumbens-Area,162,662.12,,3980079,False Negative,norm,846.61,78.21
Right-Cerebellum-White-Matter,3048,12457.64,,3980079,False Negative,norm,15981.99,77.95
Right-Cerebral-Cortex,47412,193780.08,,3980079,False Negative,norm,253008.52,76.59
Left-Amygdala,310,1267.02,,3980079,False Negative,norm,1660.59,76.3
Left-Thalamus,1502,6138.9,,3980079,False Negative,norm,8459.4,72.57
Right-Cerebellum-Cortex,8144,33285.77,,3980079,False Negative,norm,46831.6,71.08
Right-Inferior-Lateral-Ventricle,93,380.11,,3980079,False Negative,norm,570.81,66.59
Left-Cerebellum-White-Matter,2708,11068.01,,3980079,False Negative,norm,16748.44,66.08
Left-Cerebral-White-Matter,32889,134422.36,,3980079,False Negative,norm,214432.61,62.69
Left-Hippocampus,576,2354.2,,3980079,False Negative,norm,3848.15,61.18
Brain-Stem,2861,11693.34,,3980079,False Negative,norm,19913.54,58.72
Right-Caudate,412,1683.91,,3980079,False Negative,norm,3698.93,45.52
Left-Inferior-Lateral-Ventricle,66,269.75,,3980079,False Negative,norm,613.56,43.97
Left-Caudate,281,1148.49,,3980079,False Negative,norm,3721.53,30.86
Right-Lateral-Ventricle,382,1561.29,,3980079,False Negative,norm,5433.61,28.73
Left-Cerebellum-Cortex,2972,12147.02,,3980079,False Negative,norm,48015.02,25.3
Left-Cerebral-Cortex,14010,57261.01,,3980079,False Negative,norm,251315.17,22.78
3rd-Ventricle,31,126.7,,3980079,False Negative,norm,801.14,15.82
Left-Lateral-Ventricle,188,768.38,,3980079,False Negative,norm,5401.09,14.23
4th-Ventricle,39,159.4,,3980079,False Negative,norm,1517.11,10.51
Right-Cerebral-Cortex,43942,181680.56,24.1,4020830,False Positive,raw,,
Right-Cerebral-White-Matter,42571,176012.08,23.35,4020830,False Positive,raw,,
Left-Cerebral-White-Matter,26899,111215.36,14.75,4020830,False Positive,raw,,
Left-Cerebral-Cortex,13057,53984.87,7.16,4020830,False Positive,raw,,
Right-Cerebellum-Cortex,11666,48233.7,6.4,4020830,False Positive,raw,,
Left-Cerebellum-Cortex,9040,37376.37,4.96,4020830,False Positive,raw,,
Right-Cerebellum-White-Matter,3864,15975.92,2.12,4020830,False Positive,raw,,
Left-Cerebellum-White-Matter,3721,15384.67,2.04,4020830,False Positive,raw,,
Brain-Stem,3215,13292.59,1.76,4020830,False Positive,raw,,
Right-Putamen,1138,4705.12,0.62,4020830,False Positive,raw,,
Left-Putamen,1050,4341.28,0.58,4020830,False Positive,raw,,
Right-Hippocampus,816,3373.8,0.45,4020830,False Positive,raw,,
Right-Thalamus,772,3191.88,0.42,4020830,False Positive,raw,,
Right-Ventral-DC,743,3071.97,0.41,4020830,False Positive,raw,,
Left-Ventral-DC,659,2724.67,0.36,4020830,False Positive,raw,,
Left-Thalamus,561,2319.48,0.31,4020830,False Positive,raw,,
Left-Hippocampus,431,1781.99,0.24,4020830,False Positive,raw,,
Left-Caudate,430,1777.86,0.24,4020830,False Positive,raw,,
Right-Pallidum,369,1525.65,0.2,4020830,False Positive,raw,,
Right-Amygdala,349,1442.96,0.19,4020830,False Positive,raw,,
Left-Pallidum,355,1467.77,0.19,4020830,False Positive,raw,,
Right-Caudate,353,1459.5,0.19,4020830,False Positive,raw,,
Left-Amygdala,277,1145.27,0.15,4020830,False Positive,raw,,
Right-Lateral-Ventricle,267,1103.93,0.15,4020830,False Positive,raw,,
Left-Accumbens-Area,152,628.45,0.08,4020830,False Positive,raw,,
Right-Accumbens-Area,140,578.84,0.08,4020830,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,112,463.07,0.06,4020830,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,89,367.98,0.05,4020830,False Positive,raw,,
4th-Ventricle,86,355.57,0.05,4020830,False Positive,raw,,
Left-Lateral-Ventricle,49,202.59,0.03,4020830,False Positive,raw,,
3rd-Ventricle,13,53.75,0.01,4020830,False Positive,raw,,
Right-Cerebellum-Cortex,11666,48233.7,,4020830,False Positive,norm,47032.91,102.55
Right-Pallidum,369,1525.65,,4020830,False Positive,norm,1593.18,95.76
Right-Hippocampus,816,3373.8,,4020830,False Positive,norm,3599.93,93.72
Left-Pallidum,355,1467.77,,4020830,False Positive,norm,1611.76,91.07
Right-Cerebellum-White-Matter,3864,15975.92,,4020830,False Positive,norm,17993.55,88.79
Right-Ventral-DC,743,3071.97,,4020830,False Positive,norm,3473.26,88.45
Left-Cerebellum-White-Matter,3721,15384.67,,4020830,False Positive,norm,17518.66,87.82
Left-Accumbens-Area,152,628.45,,4020830,False Positive,norm,715.72,87.81
Right-Putamen,1138,4705.12,,4020830,False Positive,norm,5381.69,87.43
Right-Amygdala,349,1442.96,,4020830,False Positive,norm,1671.9,86.31
Right-Cerebral-White-Matter,42571,176012.08,,4020830,False Positive,norm,204597.3,86.03
Right-Accumbens-Area,140,578.84,,4020830,False Positive,norm,681.67,84.91
Left-Cerebellum-Cortex,9040,37376.37,,4020830,False Positive,norm,46127.1,81.03
Right-Inferior-Lateral-Ventricle,112,463.07,,4020830,False Positive,norm,575.46,80.47
Left-Ventral-DC,659,2724.67,,4020830,False Positive,norm,3392.3,80.32
Left-Putamen,1050,4341.28,,4020830,False Positive,norm,5553.28,78.18
Right-Cerebral-Cortex,43942,181680.56,,4020830,False Positive,norm,241804.88,75.14
Left-Amygdala,277,1145.27,,4020830,False Positive,norm,1544.16,74.17
Brain-Stem,3215,13292.59,,4020830,False Positive,norm,18381.17,72.32
Left-Cerebral-White-Matter,26899,111215.36,,4020830,False Positive,norm,205005.42,54.25
Left-Hippocampus,431,1781.99,,4020830,False Positive,norm,3322.48,53.63
Left-Inferior-Lateral-Ventricle,89,367.98,,4020830,False Positive,norm,738.2,49.85
Right-Thalamus,772,3191.88,,4020830,False Positive,norm,6776.61,47.1
Left-Caudate,430,1777.86,,4020830,False Positive,norm,4507.12,39.45
Left-Thalamus,561,2319.48,,4020830,False Positive,norm,7133.77,32.51
Right-Caudate,353,1459.5,,4020830,False Positive,norm,4615.55,31.62
Left-Cerebral-Cortex,13057,53984.87,,4020830,False Positive,norm,239252.05,22.56
4th-Ventricle,86,355.57,,4020830,False Positive,norm,2044.78,17.39
Right-Lateral-Ventricle,267,1103.93,,4020830,False Positive,norm,9623.73,11.47
3rd-Ventricle,13,53.75,,4020830,False Positive,norm,628.99,8.55
Left-Lateral-Ventricle,49,202.59,,4020830,False Positive,norm,13455.76,1.51
Right-Cerebral-Cortex,51594,213318.16,25.73,4134561,False Positive,raw,,
Right-Cerebral-White-Matter,37610,155500.56,18.76,4134561,False Positive,raw,,
Left-Cerebral-White-Matter,29985,123974.59,14.95,4134561,False Positive,raw,,
Left-Cerebral-Cortex,28774,118967.65,14.35,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,11196,46290.46,5.58,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,7667,31699.62,3.82,4134561,False Positive,raw,,
Right-Cerebellum-White-Matter,3070,12693.08,1.53,4134561,False Positive,raw,,
Left-Cerebellum-White-Matter,2799,11572.62,1.4,4134561,False Positive,raw,,
Brain-Stem,2620,10832.53,1.31,4134561,False Positive,raw,,
Right-Hippocampus,632,2613.04,0.32,4134561,False Positive,raw,,
Right-Thalamus,293,1211.42,0.15,4134561,False Positive,raw,,
Left-Thalamus,299,1236.23,0.15,4134561,False Positive,raw,,
Left-Hippocampus,290,1199.02,0.14,4134561,False Positive,raw,,
Right-Ventral-DC,262,1083.25,0.13,4134561,False Positive,raw,,
Left-Ventral-DC,191,789.7,0.1,4134561,False Positive,raw,,
Left-Lateral-Ventricle,172,711.14,0.09,4134561,False Positive,raw,,
Right-Lateral-Ventricle,146,603.64,0.07,4134561,False Positive,raw,,
4th-Ventricle,93,384.51,0.05,4134561,False Positive,raw,,
Left-Putamen,71,293.55,0.04,4134561,False Positive,raw,,
Left-Pallidum,71,293.55,0.04,4134561,False Positive,raw,,
Right-Putamen,58,239.8,0.03,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,56,231.54,0.03,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,161.25,0.02,4134561,False Positive,raw,,
Right-Pallidum,13,53.75,0.01,4134561,False Positive,raw,,
Right-Amygdala,11,45.48,0.01,4134561,False Positive,raw,,
Left-Amygdala,6,24.81,0.0,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,11196,46290.46,,4134561,False Positive,norm,42141.27,109.85
Left-Cerebellum-Cortex,7667,31699.62,,4134561,False Positive,norm,33226.14,95.41
Right-Cerebellum-White-Matter,3070,12693.08,,4134561,False Positive,norm,14055.2,90.31
Left-Cerebellum-White-Matter,2799,11572.62,,4134561,False Positive,norm,13108.04,88.29
Right-Cerebral-Cortex,51594,213318.16,,4134561,False Positive,norm,286635.97,74.42
Right-Cerebral-White-Matter,37610,155500.56,,4134561,False Positive,norm,237370.11,65.51
Brain-Stem,2620,10832.53,,4134561,False Positive,norm,19418.1,55.79
Right-Hippocampus,632,2613.04,,4134561,False Positive,norm,4825.19,54.15
Left-Cerebral-White-Matter,29985,123974.59,,4134561,False Positive,norm,234497.6,52.87
Left-Cerebral-Cortex,28774,118967.65,,4134561,False Positive,norm,287656.44,41.36
Left-Hippocampus,290,1199.02,,4134561,False Positive,norm,4351.67,27.55
Right-Inferior-Lateral-Ventricle,56,231.54,,4134561,False Positive,norm,859.86,26.93
Right-Ventral-DC,262,1083.25,,4134561,False Positive,norm,4096.71,26.44
4th-Ventricle,93,384.51,,4134561,False Positive,norm,1676.18,22.94
Left-Inferior-Lateral-Ventricle,39,161.25,,4134561,False Positive,norm,733.09,22.0
Left-Ventral-DC,191,789.7,,4134561,False Positive,norm,3718.97,21.23
Left-Pallidum,71,293.55,,4134561,False Positive,norm,1951.63,15.04
Left-Thalamus,299,1236.23,,4134561,False Positive,norm,8459.97,14.61
Right-Thalamus,293,1211.42,,4134561,False Positive,norm,8434.41,14.36
Left-Lateral-Ventricle,172,711.14,,4134561,False Positive,norm,9189.7,7.74
Right-Lateral-Ventricle,146,603.64,,4134561,False Positive,norm,9368.27,6.44
Left-Putamen,71,293.55,,4134561,False Positive,norm,6030.22,4.87
Right-Putamen,58,239.8,,4134561,False Positive,norm,5942.02,4.04
Right-Pallidum,13,53.75,,4134561,False Positive,norm,1821.03,2.95
Right-Amygdala,11,45.48,,4134561,False Positive,norm,1727.2,2.63
Left-Amygdala,6,24.81,,4134561,False Positive,norm,1616.52,1.53
Right-Cerebral-White-Matter,48985,202531.11,24.93,4239636,True Positive,raw,,
Right-Cerebral-Cortex,47471,196271.4,24.16,4239636,True Positive,raw,,
Left-Cerebral-White-Matter,24531,101424.74,12.49,4239636,True Positive,raw,,
Left-Cerebral-Cortex,15051,62229.17,7.66,4239636,True Positive,raw,,
Right-Cerebellum-Cortex,12458,51508.27,6.34,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,10476,43313.58,5.33,4239636,True Positive,raw,,
Brain-Stem,4088,16902.06,2.08,4239636,True Positive,raw,,
Right-Cerebellum-White-Matter,3856,15942.84,1.96,4239636,True Positive,raw,,
Left-Cerebellum-White-Matter,3836,15860.15,1.95,4239636,True Positive,raw,,
Right-Putamen,986,4076.67,0.5,4239636,True Positive,raw,,
Right-Hippocampus,889,3675.62,0.45,4239636,True Positive,raw,,
Right-Thalamus,819,3386.2,0.42,4239636,True Positive,raw,,
Right-Ventral-DC,797,3295.24,0.41,4239636,True Positive,raw,,
Left-Ventral-DC,692,2861.11,0.35,4239636,True Positive,raw,,
Left-Putamen,624,2579.96,0.32,4239636,True Positive,raw,,
Left-Hippocampus,555,2294.68,0.28,4239636,True Positive,raw,,
Left-Thalamus,515,2129.3,0.26,4239636,True Positive,raw,,
Right-Pallidum,415,1715.84,0.21,4239636,True Positive,raw,,
Left-Pallidum,327,1352.0,0.17,4239636,True Positive,raw,,
Right-Amygdala,251,1037.77,0.13,4239636,True Positive,raw,,
Right-Lateral-Ventricle,188,777.3,0.1,4239636,True Positive,raw,,
Left-Amygdala,171,707.01,0.09,4239636,True Positive,raw,,
4th-Ventricle,165,682.2,0.08,4239636,True Positive,raw,,
Right-Caudate,123,508.55,0.06,4239636,True Positive,raw,,
Left-Accumbens-Area,94,388.65,0.05,4239636,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,99,409.32,0.05,4239636,True Positive,raw,,
Left-Caudate,85,351.44,0.04,4239636,True Positive,raw,,
Right-Accumbens-Area,84,347.3,0.04,4239636,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,272.88,0.03,4239636,True Positive,raw,,
Left-Lateral-Ventricle,35,144.71,0.02,4239636,True Positive,raw,,
3rd-Ventricle,10,41.35,0.01,4239636,True Positive,raw,,
Right-Cerebellum-Cortex,12458,51508.27,,4239636,True Positive,norm,50172.8,102.66
Right-Pallidum,415,1715.84,,4239636,True Positive,norm,1793.96,95.65
Right-Hippocampus,889,3675.62,,4239636,True Positive,norm,4116.16,89.3
Right-Cerebellum-White-Matter,3856,15942.84,,4239636,True Positive,norm,17998.8,88.58
Right-Ventral-DC,797,3295.24,,4239636,True Positive,norm,3771.55,87.37
Left-Cerebellum-White-Matter,3836,15860.15,,4239636,True Positive,norm,18446.89,85.98
Left-Cerebellum-Cortex,10476,43313.58,,4239636,True Positive,norm,50607.68,85.59
Right-Cerebral-White-Matter,48985,202531.11,,4239636,True Positive,norm,240340.17,84.27
Left-Pallidum,327,1352.0,,4239636,True Positive,norm,1650.55,81.91
Brain-Stem,4088,16902.06,,4239636,True Positive,norm,21278.24,79.43
Left-Ventral-DC,692,2861.11,,4239636,True Positive,norm,3686.58,77.61
Right-Putamen,986,4076.67,,4239636,True Positive,norm,5344.61,76.28
Right-Cerebral-Cortex,47471,196271.4,,4239636,True Positive,norm,263324.06,74.54
Right-Inferior-Lateral-Ventricle,99,409.32,,4239636,True Positive,norm,576.38,71.02
Right-Amygdala,251,1037.77,,4239636,True Positive,norm,1487.85,69.75
Left-Hippocampus,555,2294.68,,4239636,True Positive,norm,3970.02,57.8
Left-Amygdala,171,707.01,,4239636,True Positive,norm,1438.77,49.14
Left-Accumbens-Area,94,388.65,,4239636,True Positive,norm,805.83,48.23
Left-Putamen,624,2579.96,,4239636,True Positive,norm,5492.57,46.97
Right-Accumbens-Area,84,347.3,,4239636,True Positive,norm,749.53,46.34
Right-Thalamus,819,3386.2,,4239636,True Positive,norm,7448.03,45.46
Left-Cerebral-White-Matter,24531,101424.74,,4239636,True Positive,norm,238808.06,42.47
Left-Inferior-Lateral-Ventricle,66,272.88,,4239636,True Positive,norm,680.02,40.13
4th-Ventricle,165,682.2,,4239636,True Positive,norm,2459.01,27.74
Left-Thalamus,515,2129.3,,4239636,True Positive,norm,7961.07,26.75
Left-Cerebral-Cortex,15051,62229.17,,4239636,True Positive,norm,262125.34,23.74
Right-Caudate,123,508.55,,4239636,True Positive,norm,3772.75,13.48
Right-Lateral-Ventricle,188,777.3,,4239636,True Positive,norm,7169.22,10.84
Left-Caudate,85,351.44,,4239636,True Positive,norm,3758.51,9.35
3rd-Ventricle,10,41.35,,4239636,True Positive,norm,694.01,5.96
Left-Lateral-Ventricle,35,144.71,,4239636,True Positive,norm,6333.74,2.28
Right-Cerebral-Cortex,51611,213388.45,27.42,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,47602,196813.02,25.29,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,33859,139991.85,17.99,4285031,True Negative,raw,,
Left-Cerebral-Cortex,17878,73917.55,9.5,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,8736,36119.46,4.64,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,3956,16356.29,2.1,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2483,10266.1,1.32,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,1784,7376.04,0.95,4285031,True Negative,raw,,
Right-Putamen,1285,5312.9,0.68,4285031,True Negative,raw,,
Right-Thalamus,1206,4986.27,0.64,4285031,True Negative,raw,,
Left-Putamen,961,3973.31,0.51,4285031,True Negative,raw,,
Right-Hippocampus,852,3522.64,0.45,4285031,True Negative,raw,,
Left-Thalamus,680,2811.5,0.36,4285031,True Negative,raw,,
Right-Ventral-DC,533,2203.72,0.28,4285031,True Negative,raw,,
Right-Pallidum,439,1815.07,0.23,4285031,True Negative,raw,,
Right-Caudate,407,1682.76,0.22,4285031,True Negative,raw,,
Left-Pallidum,387,1600.07,0.21,4285031,True Negative,raw,,
Right-Amygdala,271,1120.46,0.14,4285031,True Negative,raw,,
Right-Lateral-Ventricle,272,1124.6,0.14,4285031,True Negative,raw,,
Left-Caudate,241,996.43,0.13,4285031,True Negative,raw,,
Right-Accumbens-Area,152,628.45,0.08,4285031,True Negative,raw,,
Left-Accumbens-Area,124,512.68,0.07,4285031,True Negative,raw,,
Left-Hippocampus,107,442.4,0.06,4285031,True Negative,raw,,
Left-Amygdala,107,442.4,0.06,4285031,True Negative,raw,,
Left-Ventral-DC,89,367.98,0.05,4285031,True Negative,raw,,
Left-Lateral-Ventricle,94,388.65,0.05,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,84,347.3,0.04,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.02,4285031,True Negative,raw,,
Brain-Stem,22,90.96,0.01,4285031,True Negative,raw,,
3rd-Ventricle,9,37.21,0.0,4285031,True Negative,raw,,
Right-Pallidum,439,1815.07,,4285031,True Negative,norm,1825.02,99.45
Right-Cerebral-White-Matter,47602,196813.02,,4285031,True Negative,norm,213280.72,92.28
Right-Putamen,1285,5312.9,,4285031,True Negative,norm,5813.75,91.39
Right-Hippocampus,852,3522.64,,4285031,True Negative,norm,4019.86,87.63
Left-Pallidum,387,1600.07,,4285031,True Negative,norm,1858.37,86.1
Right-Accumbens-Area,152,628.45,,4285031,True Negative,norm,766.77,81.96
Right-Cerebral-Cortex,51611,213388.45,,4285031,True Negative,norm,268661.5,79.43
Right-Cerebellum-Cortex,8736,36119.46,,4285031,True Negative,norm,47615.72,75.86
Right-Amygdala,271,1120.46,,4285031,True Negative,norm,1538.83,72.81
Right-Thalamus,1206,4986.27,,4285031,True Negative,norm,7406.62,67.32
Left-Putamen,961,3973.31,,4285031,True Negative,norm,5925.99,67.05
Left-Cerebral-White-Matter,33859,139991.85,,4285031,True Negative,norm,210277.55,66.57
Right-Cerebellum-White-Matter,2483,10266.1,,4285031,True Negative,norm,15639.71,65.64
Left-Accumbens-Area,124,512.68,,4285031,True Negative,norm,812.71,63.08
Right-Ventral-DC,533,2203.72,,4285031,True Negative,norm,3791.51,58.12
Right-Inferior-Lateral-Ventricle,84,347.3,,4285031,True Negative,norm,620.66,55.96
Left-Cerebellum-White-Matter,1784,7376.04,,4285031,True Negative,norm,15459.27,47.71
Right-Caudate,407,1682.76,,4285031,True Negative,norm,4210.62,39.96
Left-Cerebellum-Cortex,3956,16356.29,,4285031,True Negative,norm,43749.11,37.39
Left-Thalamus,680,2811.5,,4285031,True Negative,norm,7915.79,35.52
Left-Amygdala,107,442.4,,4285031,True Negative,norm,1430.63,30.92
Left-Cerebral-Cortex,17878,73917.55,,4285031,True Negative,norm,264297.94,27.97
Left-Caudate,241,996.43,,4285031,True Negative,norm,4208.93,23.67
Right-Lateral-Ventricle,272,1124.6,,4285031,True Negative,norm,4901.65,22.94
Left-Inferior-Lateral-Ventricle,38,157.11,,4285031,True Negative,norm,725.45,21.66
Left-Hippocampus,107,442.4,,4285031,True Negative,norm,3664.33,12.07
Left-Ventral-DC,89,367.98,,4285031,True Negative,norm,3727.61,9.87
Left-Lateral-Ventricle,94,388.65,,4285031,True Negative,norm,4999.49,7.77
3rd-Ventricle,9,37.21,,4285031,True Negative,norm,680.35,5.47
Brain-Stem,22,90.96,,4285031,True Negative,norm,18029.83,0.5
Right-Cerebral-Cortex,51351,212313.46,24.54,4919979,True Positive,raw,,
Right-Cerebral-White-Matter,45272,187179.51,21.64,4919979,True Positive,raw,,
Left-Cerebral-White-Matter,31450,130031.71,15.03,4919979,True Positive,raw,,
Left-Cerebral-Cortex,22304,92217.08,10.66,4919979,True Positive,raw,,
Right-Cerebellum-Cortex,11484,47481.21,5.49,4919979,True Positive,raw,,
Left-Cerebellum-Cortex,8671,35850.71,4.14,4919979,True Positive,raw,,
Right-Cerebellum-White-Matter,3559,14714.88,1.7,4919979,True Positive,raw,,
Brain-Stem,3539,14632.19,1.69,4919979,True Positive,raw,,
Left-Cerebellum-White-Matter,3493,14442.0,1.67,4919979,True Positive,raw,,
Right-Thalamus,1398,5780.11,0.67,4919979,True Positive,raw,,
Left-Thalamus,1256,5193.0,0.6,4919979,True Positive,raw,,
Left-Putamen,1202,4969.73,0.57,4919979,True Positive,raw,,
Right-Putamen,1153,4767.14,0.55,4919979,True Positive,raw,,
Right-Hippocampus,973,4022.92,0.47,4919979,True Positive,raw,,
Left-Hippocampus,859,3551.58,0.41,4919979,True Positive,raw,,
Right-Ventral-DC,840,3473.03,0.4,4919979,True Positive,raw,,
Left-Ventral-DC,795,3286.97,0.38,4919979,True Positive,raw,,
Left-Pallidum,423,1748.92,0.2,4919979,True Positive,raw,,
Right-Pallidum,418,1728.24,0.2,4919979,True Positive,raw,,
Left-Amygdala,368,1521.52,0.18,4919979,True Positive,raw,,
Right-Amygdala,365,1509.11,0.17,4919979,True Positive,raw,,
Right-Caudate,306,1265.17,0.15,4919979,True Positive,raw,,
Left-Caudate,282,1165.94,0.13,4919979,True Positive,raw,,
Right-Lateral-Ventricle,233,963.35,0.11,4919979,True Positive,raw,,
Left-Lateral-Ventricle,223,922.01,0.11,4919979,True Positive,raw,,
Right-Accumbens-Area,186,769.03,0.09,4919979,True Positive,raw,,
4th-Ventricle,159,657.39,0.08,4919979,True Positive,raw,,
Left-Accumbens-Area,175,723.55,0.08,4919979,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,151,624.32,0.07,4919979,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,128,529.22,0.06,4919979,True Positive,raw,,
3rd-Ventricle,98,405.19,0.05,4919979,True Positive,raw,,
Right-Cerebellum-Cortex,11484,47481.21,,4919979,True Positive,norm,46642.65,101.8
Right-Pallidum,418,1728.24,,4919979,True Positive,norm,1753.29,98.57
Left-Pallidum,423,1748.92,,4919979,True Positive,norm,1788.67,97.78
Right-Accumbens-Area,186,769.03,,4919979,True Positive,norm,791.42,97.17
Right-Ventral-DC,840,3473.03,,4919979,True Positive,norm,3818.38,90.96
Right-Cerebellum-White-Matter,3559,14714.88,,4919979,True Positive,norm,16444.44,89.48
Left-Accumbens-Area,175,723.55,,4919979,True Positive,norm,811.22,89.19
Brain-Stem,3539,14632.19,,4919979,True Positive,norm,16484.5,88.76
Left-Ventral-DC,795,3286.97,,4919979,True Positive,norm,3703.57,88.75
Left-Cerebellum-White-Matter,3493,14442.0,,4919979,True Positive,norm,16335.48,88.41
Left-Putamen,1202,4969.73,,4919979,True Positive,norm,5666.79,87.7
Right-Hippocampus,973,4022.92,,4919979,True Positive,norm,4618.32,87.11
Right-Amygdala,365,1509.11,,4919979,True Positive,norm,1747.8,86.34
Right-Putamen,1153,4767.14,,4919979,True Positive,norm,5526.68,86.26
Left-Amygdala,368,1521.52,,4919979,True Positive,norm,1769.71,85.98
Left-Hippocampus,859,3551.58,,4919979,True Positive,norm,4145.2,85.68
Right-Thalamus,1398,5780.11,,4919979,True Positive,norm,6977.22,82.84
Left-Cerebellum-Cortex,8671,35850.71,,4919979,True Positive,norm,44256.85,81.01
Right-Cerebral-White-Matter,45272,187179.51,,4919979,True Positive,norm,250499.78,74.72
Left-Thalamus,1256,5193.0,,4919979,True Positive,norm,7240.94,71.72
Right-Cerebral-Cortex,51351,212313.46,,4919979,True Positive,norm,305359.56,69.53
Left-Inferior-Lateral-Ventricle,151,624.32,,4919979,True Positive,norm,1013.18,61.62
Left-Cerebral-White-Matter,31450,130031.71,,4919979,True Positive,norm,248373.89,52.35
Right-Inferior-Lateral-Ventricle,128,529.22,,4919979,True Positive,norm,1120.46,47.23
4th-Ventricle,159,657.39,,4919979,True Positive,norm,1796.91,36.58
3rd-Ventricle,98,405.19,,4919979,True Positive,norm,1123.05,36.08
Left-Cerebral-Cortex,22304,92217.08,,4919979,True Positive,norm,303219.06,30.41
Right-Caudate,306,1265.17,,4919979,True Positive,norm,4196.8,30.15
Left-Caudate,282,1165.94,,4919979,True Positive,norm,4080.86,28.57
Left-Lateral-Ventricle,223,922.01,,4919979,True Positive,norm,7381.38,12.49
Right-Lateral-Ventricle,233,963.35,,4919979,True Positive,norm,8991.06,10.71
Right-Cerebral-White-Matter,42212,174527.78,25.73,5045355,False Negative,raw,,
Right-Cerebral-Cortex,35757,147839.23,21.8,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,34198,141393.47,20.85,5045355,False Negative,raw,,
Left-Cerebral-Cortex,11868,49068.88,7.23,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,7671,31716.16,4.68,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,3818,15785.73,2.33,5045355,False Negative,raw,,
Brain-Stem,2695,11142.62,1.64,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2645,10935.89,1.61,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2396,9906.39,1.46,5045355,False Negative,raw,,
Left-Thalamus,1399,5784.24,0.85,5045355,False Negative,raw,,
Right-Thalamus,1385,5726.36,0.84,5045355,False Negative,raw,,
Left-Putamen,1152,4763.01,0.7,5045355,False Negative,raw,,
Right-Putamen,1127,4659.64,0.69,5045355,False Negative,raw,,
