Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,203,1777.84,0.05,3941358,True Positive,raw,,
Left-Amygdala,193,1690.26,0.04,3941358,True Positive,raw,,
Left-Pallidum,197,1725.29,0.04,3941358,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,85,744.41,0.02,3941358,True Positive,raw,,
3rd-Ventricle,69,604.29,0.02,3941358,True Positive,raw,,
Left-Accumbens-Area,85,744.41,0.02,3941358,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,77,674.35,0.02,3941358,True Positive,raw,,
Right-Accumbens-Area,77,674.35,0.02,3941358,True Positive,raw,,
Left-Accumbens-Area,85,744.41,,3941358,True Positive,norm,664.97,111.95
Right-Pallidum,211,1847.9,,3941358,True Positive,norm,1754.06,105.35
Left-Amygdala,193,1690.26,,3941358,True Positive,norm,1628.07,103.82
4th-Ventricle,283,2478.46,,3941358,True Positive,norm,2390.01,103.7
Right-Amygdala,203,1777.84,,3941358,True Positive,norm,1727.55,102.91
Brain-Stem,2625,22989.26,,3941358,True Positive,norm,22405.49,102.61
Left-Hippocampus,518,4536.55,,3941358,True Positive,norm,4495.39,100.92
Right-Thalamus,841,7365.32,,3941358,True Positive,norm,7327.83,100.51
Right-Ventral-DC,475,4159.96,,3941358,True Positive,norm,4148.65,100.27
Left-Pallidum,197,1725.29,,3941358,True Positive,norm,1723.77,100.09
Left-Thalamus,886,7759.42,,3941358,True Positive,norm,7755.95,100.04
Right-Hippocampus,518,4536.55,,3941358,True Positive,norm,4553.99,99.62
Left-Ventral-DC,464,4063.62,,3941358,True Positive,norm,4090.72,99.34
Right-Accumbens-Area,77,674.35,,3941358,True Positive,norm,692.46,97.38
Right-Putamen,602,5272.2,,3941358,True Positive,norm,5532.05,95.3
Right-Caudate,398,3485.61,,3941358,True Positive,norm,3676.26,94.81
Left-Putamen,630,5517.42,,3941358,True Positive,norm,5870.55,93.98
Right-Lateral-Ventricle,509,4457.73,,3941358,True Positive,norm,4748.32,93.88
Left-Lateral-Ventricle,618,5412.33,,3941358,True Positive,norm,5783.07,93.59
Left-Inferior-Lateral-Ventricle,85,744.41,,3941358,True Positive,norm,813.94,91.46
Left-Caudate,388,3398.03,,3941358,True Positive,norm,3728.83,91.13
Right-Inferior-Lateral-Ventricle,77,674.35,,3941358,True Positive,norm,765.38,88.11
Left-Cerebral-White-Matter,22252,194878.84,,3941358,True Positive,norm,232316.28,83.89
3rd-Ventricle,69,604.29,,3941358,True Positive,norm,721.8,83.72
Left-Cerebellum-White-Matter,1634,14310.27,,3941358,True Positive,norm,18135.09,78.91
Left-Cerebral-Cortex,21410,187504.77,,3941358,True Positive,norm,250642.84,74.81
Right-Cerebral-White-Matter,18525,162238.48,,3941358,True Positive,norm,233577.97,69.46
Left-Cerebellum-Cortex,3748,32824.28,,3941358,True Positive,norm,49688.21,66.06
Right-Cerebellum-White-Matter,1330,11647.89,,3941358,True Positive,norm,18230.91,63.89
Right-Cerebral-Cortex,16790,147043.67,,3941358,True Positive,norm,253018.83,58.12
Right-Cerebellum-Cortex,2432,21299.0,,3941358,True Positive,norm,50215.42,42.42
Left-Cerebral-Cortex,22440,194272.22,5.07,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,19367,167668.01,4.38,3959823,True Negative,raw,,
Right-Cerebral-Cortex,19257,166715.69,4.35,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,17546,151902.87,3.97,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,5016,43425.56,1.13,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,3781,32733.66,0.85,3959823,True Negative,raw,,
Brain-Stem,1716,14856.11,0.39,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,1402,12137.69,0.32,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,1291,11176.71,0.29,3959823,True Negative,raw,,
Left-Lateral-Ventricle,746,6458.43,0.17,3959823,True Negative,raw,,
Right-Lateral-Ventricle,749,6484.4,0.17,3959823,True Negative,raw,,
Right-Thalamus,688,5956.3,0.16,3959823,True Negative,raw,,
Left-Thalamus,706,6112.13,0.16,3959823,True Negative,raw,,
Left-Putamen,524,4536.48,0.12,3959823,True Negative,raw,,
Right-Putamen,532,4605.74,0.12,3959823,True Negative,raw,,
Right-Hippocampus,400,3462.96,0.09,3959823,True Negative,raw,,
Left-Caudate,420,3636.11,0.09,3959823,True Negative,raw,,
Left-Hippocampus,409,3540.88,0.09,3959823,True Negative,raw,,
Right-Caudate,401,3471.62,0.09,3959823,True Negative,raw,,
Left-Ventral-DC,359,3108.01,0.08,3959823,True Negative,raw,,
Right-Ventral-DC,337,2917.55,0.08,3959823,True Negative,raw,,
4th-Ventricle,263,2276.9,0.06,3959823,True Negative,raw,,
Left-Amygdala,185,1601.62,0.04,3959823,True Negative,raw,,
Left-Pallidum,177,1532.36,0.04,3959823,True Negative,raw,,
Right-Pallidum,159,1376.53,0.04,3959823,True Negative,raw,,
Right-Amygdala,150,1298.61,0.03,3959823,True Negative,raw,,
Left-Accumbens-Area,84,727.22,0.02,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,597.36,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,71,614.68,0.02,3959823,True Negative,raw,,
3rd-Ventricle,61,528.1,0.01,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,458.84,0.01,3959823,True Negative,raw,,
Left-Accumbens-Area,84,727.22,,3959823,True Negative,norm,632.1,115.05
Left-Amygdala,185,1601.62,,3959823,True Negative,norm,1501.95,106.64
Left-Cerebellum-Cortex,5016,43425.56,,3959823,True Negative,norm,41122.35,105.6
4th-Ventricle,263,2276.9,,3959823,True Negative,norm,2176.21,104.63
Right-Accumbens-Area,71,614.68,,3959823,True Negative,norm,589.6,104.25
Left-Ventral-DC,359,3108.01,,3959823,True Negative,norm,3025.93,102.71
Right-Hippocampus,400,3462.96,,3959823,True Negative,norm,3389.33,102.17
Left-Hippocampus,409,3540.88,,3959823,True Negative,norm,3466.63,102.14
Left-Pallidum,177,1532.36,,3959823,True Negative,norm,1527.33,100.33
Brain-Stem,1716,14856.11,,3959823,True Negative,norm,14816.72,100.27
Right-Thalamus,688,5956.3,,3959823,True Negative,norm,6005.26,99.18
Left-Thalamus,706,6112.13,,3959823,True Negative,norm,6203.21,98.53
Right-Amygdala,150,1298.61,,3959823,True Negative,norm,1319.21,98.44
Left-Caudate,420,3636.11,,3959823,True Negative,norm,3706.64,98.1
Right-Putamen,532,4605.74,,3959823,True Negative,norm,4757.41,96.81
Right-Pallidum,159,1376.53,,3959823,True Negative,norm,1432.41,96.1
Right-Ventral-DC,337,2917.55,,3959823,True Negative,norm,3037.29,96.06
Right-Lateral-Ventricle,749,6484.4,,3959823,True Negative,norm,6774.24,95.72
Left-Lateral-Ventricle,746,6458.43,,3959823,True Negative,norm,6783.14,95.21
Right-Caudate,401,3471.62,,3959823,True Negative,norm,3665.39,94.71
Left-Putamen,524,4536.48,,3959823,True Negative,norm,4899.66,92.59
Left-Cerebral-White-Matter,19367,167668.01,,3959823,True Negative,norm,189256.62,88.59
Left-Cerebellum-White-Matter,1402,12137.69,,3959823,True Negative,norm,13779.03,88.09
Right-Inferior-Lateral-Ventricle,69,597.36,,3959823,True Negative,norm,679.61,87.9
3rd-Ventricle,61,528.1,,3959823,True Negative,norm,608.94,86.72
Left-Cerebral-Cortex,22440,194272.22,,3959823,True Negative,norm,230191.1,84.4
Right-Cerebellum-White-Matter,1291,11176.71,,3959823,True Negative,norm,13356.16,83.68
Right-Cerebral-White-Matter,17546,151902.87,,3959823,True Negative,norm,189001.22,80.37
Right-Cerebellum-Cortex,3781,32733.66,,3959823,True Negative,norm,41499.64,78.88
Left-Inferior-Lateral-Ventricle,53,458.84,,3959823,True Negative,norm,585.82,78.33
Right-Cerebral-Cortex,19257,166715.69,,3959823,True Negative,norm,229067.22,72.78
Left-Cerebral-Cortex,21599,186991.34,4.88,3980079,False Negative,raw,,
Right-Cerebral-Cortex,20258,175381.76,4.58,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,19552,169269.63,4.42,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,19047,164897.64,4.31,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,5932,51355.74,1.34,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,2398,20760.46,0.54,3980079,False Negative,raw,,
Brain-Stem,2287,19799.49,0.52,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,1697,14691.62,0.38,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,1169,10120.51,0.26,3980079,False Negative,raw,,
Left-Thalamus,929,8042.73,0.21,3980079,False Negative,raw,,
Right-Thalamus,862,7462.69,0.19,3980079,False Negative,raw,,
Left-Putamen,648,5610.0,0.15,3980079,False Negative,raw,,
Left-Lateral-Ventricle,607,5255.05,0.14,3980079,False Negative,raw,,
Right-Putamen,620,5367.59,0.14,3980079,False Negative,raw,,
Right-Lateral-Ventricle,567,4908.75,0.13,3980079,False Negative,raw,,
Right-Hippocampus,485,4198.84,0.11,3980079,False Negative,raw,,
Right-Ventral-DC,482,4172.87,0.11,3980079,False Negative,raw,,
Left-Ventral-DC,457,3956.44,0.1,3980079,False Negative,raw,,
Right-Caudate,424,3670.74,0.1,3980079,False Negative,raw,,
Left-Hippocampus,453,3921.81,0.1,3980079,False Negative,raw,,
Left-Caudate,437,3783.29,0.1,3980079,False Negative,raw,,
4th-Ventricle,186,1610.28,0.04,3980079,False Negative,raw,,
Left-Amygdala,196,1696.85,0.04,3980079,False Negative,raw,,
Right-Amygdala,197,1705.51,0.04,3980079,False Negative,raw,,
Right-Pallidum,189,1636.25,0.04,3980079,False Negative,raw,,
Left-Pallidum,166,1437.13,0.04,3980079,False Negative,raw,,
3rd-Ventricle,115,995.6,0.03,3980079,False Negative,raw,,
Right-Accumbens-Area,96,831.11,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,100,865.74,0.02,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,54,467.5,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,47,406.9,0.01,3980079,False Negative,raw,,
3rd-Ventricle,115,995.6,,3980079,False Negative,norm,801.14,124.27
Left-Cerebellum-Cortex,5932,51355.74,,3980079,False Negative,norm,48015.02,106.96
4th-Ventricle,186,1610.28,,3980079,False Negative,norm,1517.11,106.14
Right-Hippocampus,485,4198.84,,3980079,False Negative,norm,4057.14,103.49
Right-Ventral-DC,482,4172.87,,3980079,False Negative,norm,4076.81,102.36
Left-Accumbens-Area,100,865.74,,3980079,False Negative,norm,846.61,102.26
Left-Amygdala,196,1696.85,,3980079,False Negative,norm,1660.59,102.18
Left-Hippocampus,453,3921.81,,3980079,False Negative,norm,3848.15,101.91
Left-Caudate,437,3783.29,,3980079,False Negative,norm,3721.53,101.66
Left-Putamen,648,5610.0,,3980079,False Negative,norm,5594.19,100.28
Right-Putamen,620,5367.59,,3980079,False Negative,norm,5365.89,100.03
Left-Ventral-DC,457,3956.44,,3980079,False Negative,norm,3957.77,99.97
Brain-Stem,2287,19799.49,,3980079,False Negative,norm,19913.54,99.43
Right-Caudate,424,3670.74,,3980079,False Negative,norm,3698.93,99.24
Right-Amygdala,197,1705.51,,3980079,False Negative,norm,1724.73,98.89
Right-Accumbens-Area,96,831.11,,3980079,False Negative,norm,844.82,98.38
Left-Lateral-Ventricle,607,5255.05,,3980079,False Negative,norm,5401.09,97.3
Right-Pallidum,189,1636.25,,3980079,False Negative,norm,1701.21,96.18
Left-Thalamus,929,8042.73,,3980079,False Negative,norm,8459.4,95.07
Right-Thalamus,862,7462.69,,3980079,False Negative,norm,7876.68,94.74
Left-Pallidum,166,1437.13,,3980079,False Negative,norm,1542.07,93.19
Right-Lateral-Ventricle,567,4908.75,,3980079,False Negative,norm,5433.61,90.34
Left-Cerebellum-White-Matter,1697,14691.62,,3980079,False Negative,norm,16748.44,87.72
Left-Cerebral-White-Matter,19552,169269.63,,3980079,False Negative,norm,214432.61,78.94
Right-Cerebral-White-Matter,19047,164897.64,,3980079,False Negative,norm,215078.02,76.67
Left-Inferior-Lateral-Ventricle,54,467.5,,3980079,False Negative,norm,613.56,76.19
Left-Cerebral-Cortex,21599,186991.34,,3980079,False Negative,norm,251315.17,74.41
Right-Inferior-Lateral-Ventricle,47,406.9,,3980079,False Negative,norm,570.81,71.28
Right-Cerebral-Cortex,20258,175381.76,,3980079,False Negative,norm,253008.52,69.32
Right-Cerebellum-White-Matter,1169,10120.51,,3980079,False Negative,norm,15981.99,63.32
Right-Cerebellum-Cortex,2398,20760.46,,3980079,False Negative,norm,46831.6,44.33
Left-Cerebral-Cortex,19734,172826.67,4.46,4020830,False Positive,raw,,
Left-Cerebral-White-Matter,18845,165040.98,4.26,4020830,False Positive,raw,,
Right-Cerebral-Cortex,14132,123765.41,3.19,4020830,False Positive,raw,,
Right-Cerebral-White-Matter,13654,119579.17,3.09,4020830,False Positive,raw,,
Left-Cerebellum-Cortex,5571,48789.77,1.26,4020830,False Positive,raw,,
Right-Cerebellum-Cortex,2971,26019.46,0.67,4020830,False Positive,raw,,
Brain-Stem,2118,18549.05,0.48,4020830,False Positive,raw,,
Left-Cerebellum-White-Matter,1785,15632.7,0.4,4020830,False Positive,raw,,
Left-Lateral-Ventricle,1493,13075.41,0.34,4020830,False Positive,raw,,
Right-Cerebellum-White-Matter,1434,12558.7,0.32,4020830,False Positive,raw,,
Right-Lateral-Ventricle,1065,9327.07,0.24,4020830,False Positive,raw,,
Right-Thalamus,775,6787.3,0.18,4020830,False Positive,raw,,
Left-Thalamus,806,7058.8,0.18,4020830,False Positive,raw,,
Left-Putamen,647,5666.3,0.15,4020830,False Positive,raw,,
Right-Putamen,604,5289.72,0.14,4020830,False Positive,raw,,
Left-Caudate,510,4466.48,0.12,4020830,False Positive,raw,,
Right-Caudate,528,4624.12,0.12,4020830,False Positive,raw,,
Right-Hippocampus,425,3722.07,0.1,4020830,False Positive,raw,,
Right-Ventral-DC,406,3555.67,0.09,4020830,False Positive,raw,,
Left-Hippocampus,383,3354.24,0.09,4020830,False Positive,raw,,
Left-Ventral-DC,371,3249.15,0.08,4020830,False Positive,raw,,
4th-Ventricle,238,2084.36,0.05,4020830,False Positive,raw,,
Left-Amygdala,175,1532.62,0.04,4020830,False Positive,raw,,
Right-Amygdala,181,1585.16,0.04,4020830,False Positive,raw,,
Right-Pallidum,171,1497.59,0.04,4020830,False Positive,raw,,
Left-Pallidum,176,1541.37,0.04,4020830,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,4020830,False Positive,raw,,
3rd-Ventricle,80,700.62,0.02,4020830,False Positive,raw,,
Left-Accumbens-Area,89,779.45,0.02,4020830,False Positive,raw,,
Right-Accumbens-Area,79,691.87,0.02,4020830,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,58,507.95,0.01,4020830,False Positive,raw,,
3rd-Ventricle,80,700.62,,4020830,False Positive,norm,628.99,111.39
Left-Accumbens-Area,89,779.45,,4020830,False Positive,norm,715.72,108.9
Left-Cerebellum-Cortex,5571,48789.77,,4020830,False Positive,norm,46127.1,105.77
Right-Hippocampus,425,3722.07,,4020830,False Positive,norm,3599.93,103.39
Right-Ventral-DC,406,3555.67,,4020830,False Positive,norm,3473.26,102.37
Left-Putamen,647,5666.3,,4020830,False Positive,norm,5553.28,102.04
4th-Ventricle,238,2084.36,,4020830,False Positive,norm,2044.78,101.94
Right-Accumbens-Area,79,691.87,,4020830,False Positive,norm,681.67,101.5
Left-Hippocampus,383,3354.24,,4020830,False Positive,norm,3322.48,100.96
Brain-Stem,2118,18549.05,,4020830,False Positive,norm,18381.17,100.91
Right-Caudate,528,4624.12,,4020830,False Positive,norm,4615.55,100.19
Right-Thalamus,775,6787.3,,4020830,False Positive,norm,6776.61,100.16
Left-Amygdala,175,1532.62,,4020830,False Positive,norm,1544.16,99.25
Left-Caudate,510,4466.48,,4020830,False Positive,norm,4507.12,99.1
Left-Thalamus,806,7058.8,,4020830,False Positive,norm,7133.77,98.95
Right-Putamen,604,5289.72,,4020830,False Positive,norm,5381.69,98.29
Left-Lateral-Ventricle,1493,13075.41,,4020830,False Positive,norm,13455.76,97.17
Right-Lateral-Ventricle,1065,9327.07,,4020830,False Positive,norm,9623.73,96.92
Left-Ventral-DC,371,3249.15,,4020830,False Positive,norm,3392.3,95.78
Left-Pallidum,176,1541.37,,4020830,False Positive,norm,1611.76,95.63
Right-Amygdala,181,1585.16,,4020830,False Positive,norm,1671.9,94.81
Right-Pallidum,171,1497.59,,4020830,False Positive,norm,1593.18,94.0
Left-Cerebellum-White-Matter,1785,15632.7,,4020830,False Positive,norm,17518.66,89.23
Right-Inferior-Lateral-Ventricle,58,507.95,,4020830,False Positive,norm,575.46,88.27
Left-Inferior-Lateral-Ventricle,70,613.05,,4020830,False Positive,norm,738.2,83.05
Left-Cerebral-White-Matter,18845,165040.98,,4020830,False Positive,norm,205005.42,80.51
Left-Cerebral-Cortex,19734,172826.67,,4020830,False Positive,norm,239252.05,72.24
Right-Cerebellum-White-Matter,1434,12558.7,,4020830,False Positive,norm,17993.55,69.8
Right-Cerebral-White-Matter,13654,119579.17,,4020830,False Positive,norm,204597.3,58.45
Right-Cerebellum-Cortex,2971,26019.46,,4020830,False Positive,norm,47032.91,55.32
Right-Cerebral-Cortex,14132,123765.41,,4020830,False Positive,norm,241804.88,51.18
Left-Cerebral-Cortex,25856,226442.0,6.09,4134561,False Positive,raw,,
Left-Cerebral-White-Matter,21499,188284.21,5.06,4134561,False Positive,raw,,
Right-Cerebral-Cortex,21093,184728.54,4.97,4134561,False Positive,raw,,
Right-Cerebral-White-Matter,18921,165706.57,4.45,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4189,36686.48,0.99,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,2818,24679.52,0.66,4134561,False Positive,raw,,
Brain-Stem,2282,19985.33,0.54,4134561,False Positive,raw,,
Left-Cerebellum-White-Matter,1377,12059.51,0.32,4134561,False Positive,raw,,
Right-Cerebellum-White-Matter,1248,10929.75,0.29,4134561,False Positive,raw,,
Right-Lateral-Ventricle,1024,8968.0,0.24,4134561,False Positive,raw,,
Right-Thalamus,977,8556.38,0.23,4134561,False Positive,raw,,
Left-Thalamus,946,8284.89,0.22,4134561,False Positive,raw,,
Left-Lateral-Ventricle,946,8284.89,0.22,4134561,False Positive,raw,,
Left-Putamen,679,5946.55,0.16,4134561,False Positive,raw,,
Right-Putamen,687,6016.62,0.16,4134561,False Positive,raw,,
Right-Hippocampus,524,4589.09,0.12,4134561,False Positive,raw,,
Left-Caudate,506,4431.45,0.12,4134561,False Positive,raw,,
Left-Hippocampus,493,4317.6,0.12,4134561,False Positive,raw,,
Right-Caudate,521,4562.82,0.12,4134561,False Positive,raw,,
Right-Ventral-DC,464,4063.62,0.11,4134561,False Positive,raw,,
Left-Ventral-DC,415,3634.49,0.1,4134561,False Positive,raw,,
Left-Pallidum,218,1909.2,0.05,4134561,False Positive,raw,,
Right-Pallidum,193,1690.26,0.05,4134561,False Positive,raw,,
Right-Amygdala,191,1672.74,0.04,4134561,False Positive,raw,,
Left-Amygdala,190,1663.98,0.04,4134561,False Positive,raw,,
4th-Ventricle,186,1628.95,0.04,4134561,False Positive,raw,,
Left-Accumbens-Area,120,1050.94,0.03,4134561,False Positive,raw,,
3rd-Ventricle,92,805.72,0.02,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,578.02,0.02,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,77,674.35,0.02,4134561,False Positive,raw,,
Right-Accumbens-Area,96,840.75,0.02,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4189,36686.48,,4134561,False Positive,norm,33226.14,110.41
Left-Accumbens-Area,120,1050.94,,4134561,False Positive,norm,1020.75,102.96
Left-Amygdala,190,1663.98,,4134561,False Positive,norm,1616.52,102.94
Brain-Stem,2282,19985.33,,4134561,False Positive,norm,19418.1,102.92
Right-Thalamus,977,8556.38,,4134561,False Positive,norm,8434.41,101.45
Right-Putamen,687,6016.62,,4134561,False Positive,norm,5942.02,101.26
Left-Caudate,506,4431.45,,4134561,False Positive,norm,4409.32,100.5
Right-Caudate,521,4562.82,,4134561,False Positive,norm,4590.87,99.39
Left-Hippocampus,493,4317.6,,4134561,False Positive,norm,4351.67,99.22
Right-Ventral-DC,464,4063.62,,4134561,False Positive,norm,4096.71,99.19
Left-Putamen,679,5946.55,,4134561,False Positive,norm,6030.22,98.61
Left-Thalamus,946,8284.89,,4134561,False Positive,norm,8459.97,97.93
Left-Pallidum,218,1909.2,,4134561,False Positive,norm,1951.63,97.83
Left-Ventral-DC,415,3634.49,,4134561,False Positive,norm,3718.97,97.73
4th-Ventricle,186,1628.95,,4134561,False Positive,norm,1676.18,97.18
Right-Amygdala,191,1672.74,,4134561,False Positive,norm,1727.2,96.85
Right-Accumbens-Area,96,840.75,,4134561,False Positive,norm,869.73,96.67
Right-Lateral-Ventricle,1024,8968.0,,4134561,False Positive,norm,9368.27,95.73
Right-Hippocampus,524,4589.09,,4134561,False Positive,norm,4825.19,95.11
Right-Pallidum,193,1690.26,,4134561,False Positive,norm,1821.03,92.82
Left-Cerebellum-White-Matter,1377,12059.51,,4134561,False Positive,norm,13108.04,92.0
3rd-Ventricle,92,805.72,,4134561,False Positive,norm,878.27,91.74
Left-Lateral-Ventricle,946,8284.89,,4134561,False Positive,norm,9189.7,90.15
Left-Cerebral-White-Matter,21499,188284.21,,4134561,False Positive,norm,234497.6,80.29
Left-Inferior-Lateral-Ventricle,66,578.02,,4134561,False Positive,norm,733.09,78.85
Left-Cerebral-Cortex,25856,226442.0,,4134561,False Positive,norm,287656.44,78.72
Right-Inferior-Lateral-Ventricle,77,674.35,,4134561,False Positive,norm,859.86,78.43
Right-Cerebellum-White-Matter,1248,10929.75,,4134561,False Positive,norm,14055.2,77.76
Right-Cerebral-White-Matter,18921,165706.57,,4134561,False Positive,norm,237370.11,69.81
Right-Cerebral-Cortex,21093,184728.54,,4134561,False Positive,norm,286635.97,64.45
Right-Cerebellum-Cortex,2818,24679.52,,4134561,False Positive,norm,42141.27,58.56
Left-Cerebral-White-Matter,21310,186628.98,4.95,4239636,True Positive,raw,,
Left-Cerebral-Cortex,21230,185928.36,4.93,4239636,True Positive,raw,,
Right-Cerebral-White-Matter,15959,139765.93,3.7,4239636,True Positive,raw,,
Right-Cerebral-Cortex,15329,134248.51,3.56,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,6102,53440.17,1.42,4239636,True Positive,raw,,
Right-Cerebellum-Cortex,3532,30932.59,0.82,4239636,True Positive,raw,,
Brain-Stem,2496,21859.5,0.58,4239636,True Positive,raw,,
Left-Cerebellum-White-Matter,1900,16639.84,0.44,4239636,True Positive,raw,,
Right-Cerebellum-White-Matter,1529,13390.7,0.35,4239636,True Positive,raw,,
Left-Thalamus,910,7969.61,0.21,4239636,True Positive,raw,,
Right-Thalamus,884,7741.91,0.21,4239636,True Positive,raw,,
Right-Lateral-Ventricle,798,6988.73,0.19,4239636,True Positive,raw,,
Left-Lateral-Ventricle,686,6007.86,0.16,4239636,True Positive,raw,,
Left-Putamen,621,5438.6,0.14,4239636,True Positive,raw,,
Right-Putamen,590,5167.11,0.14,4239636,True Positive,raw,,
Right-Hippocampus,460,4028.59,0.11,4239636,True Positive,raw,,
Right-Ventral-DC,416,3643.25,0.1,4239636,True Positive,raw,,
Left-Hippocampus,439,3844.68,0.1,4239636,True Positive,raw,,
Right-Caudate,431,3774.62,0.1,4239636,True Positive,raw,,
Left-Caudate,426,3730.83,0.1,4239636,True Positive,raw,,
Left-Ventral-DC,396,3468.09,0.09,4239636,True Positive,raw,,
4th-Ventricle,280,2452.19,0.06,4239636,True Positive,raw,,
Right-Pallidum,196,1716.53,0.05,4239636,True Positive,raw,,
Right-Amygdala,171,1497.59,0.04,4239636,True Positive,raw,,
Left-Amygdala,165,1445.04,0.04,4239636,True Positive,raw,,
Left-Pallidum,179,1567.65,0.04,4239636,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,4239636,True Positive,raw,,
3rd-Ventricle,68,595.53,0.02,4239636,True Positive,raw,,
Left-Accumbens-Area,95,831.99,0.02,4239636,True Positive,raw,,
Right-Accumbens-Area,77,674.35,0.02,4239636,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,48,420.37,0.01,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,6102,53440.17,,4239636,True Positive,norm,50607.68,105.6
Right-Thalamus,884,7741.91,,4239636,True Positive,norm,7448.03,103.95
Left-Accumbens-Area,95,831.99,,4239636,True Positive,norm,805.83,103.25
Brain-Stem,2496,21859.5,,4239636,True Positive,norm,21278.24,102.73
Right-Amygdala,171,1497.59,,4239636,True Positive,norm,1487.85,100.65
Left-Amygdala,165,1445.04,,4239636,True Positive,norm,1438.77,100.44
Left-Thalamus,910,7969.61,,4239636,True Positive,norm,7961.07,100.11
Right-Caudate,431,3774.62,,4239636,True Positive,norm,3772.75,100.05
4th-Ventricle,280,2452.19,,4239636,True Positive,norm,2459.01,99.72
Left-Caudate,426,3730.83,,4239636,True Positive,norm,3758.51,99.26
Left-Putamen,621,5438.6,,4239636,True Positive,norm,5492.57,99.02
Right-Hippocampus,460,4028.59,,4239636,True Positive,norm,4116.16,97.87
Right-Lateral-Ventricle,798,6988.73,,4239636,True Positive,norm,7169.22,97.48
Left-Hippocampus,439,3844.68,,4239636,True Positive,norm,3970.02,96.84
Right-Putamen,590,5167.11,,4239636,True Positive,norm,5344.61,96.68
Right-Ventral-DC,416,3643.25,,4239636,True Positive,norm,3771.55,96.6
Right-Pallidum,196,1716.53,,4239636,True Positive,norm,1793.96,95.68
Left-Pallidum,179,1567.65,,4239636,True Positive,norm,1650.55,94.98
Left-Lateral-Ventricle,686,6007.86,,4239636,True Positive,norm,6333.74,94.85
Left-Ventral-DC,396,3468.09,,4239636,True Positive,norm,3686.58,94.07
Left-Cerebellum-White-Matter,1900,16639.84,,4239636,True Positive,norm,18446.89,90.2
Right-Accumbens-Area,77,674.35,,4239636,True Positive,norm,749.53,89.97
Left-Inferior-Lateral-Ventricle,69,604.29,,4239636,True Positive,norm,680.02,88.86
3rd-Ventricle,68,595.53,,4239636,True Positive,norm,694.01,85.81
Left-Cerebral-White-Matter,21310,186628.98,,4239636,True Positive,norm,238808.06,78.15
Right-Cerebellum-White-Matter,1529,13390.7,,4239636,True Positive,norm,17998.8,74.4
Right-Inferior-Lateral-Ventricle,48,420.37,,4239636,True Positive,norm,576.38,72.93
Left-Cerebral-Cortex,21230,185928.36,,4239636,True Positive,norm,262125.34,70.93
Right-Cerebellum-Cortex,3532,30932.59,,4239636,True Positive,norm,50172.8,61.65
Right-Cerebral-White-Matter,15959,139765.93,,4239636,True Positive,norm,240340.17,58.15
Right-Cerebral-Cortex,15329,134248.51,,4239636,True Positive,norm,263324.06,50.98
Left-Cerebral-Cortex,19833,173693.7,4.48,4285031,False Positive,raw,,
Left-Cerebral-White-Matter,18636,163210.59,4.21,4285031,False Positive,raw,,
Right-Cerebral-Cortex,17520,153436.87,3.96,4285031,False Positive,raw,,
Right-Cerebral-White-Matter,15876,139039.03,3.59,4285031,False Positive,raw,,
Left-Cerebellum-Cortex,5395,47248.4,1.22,4285031,False Positive,raw,,
Right-Cerebellum-Cortex,3476,30442.16,0.79,4285031,False Positive,raw,,
Brain-Stem,2076,18181.22,0.47,4285031,False Positive,raw,,
Left-Cerebellum-White-Matter,1556,13627.16,0.35,4285031,False Positive,raw,,
