Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,1227,4900.96,0.4,10026,True Positive,raw,,
Left-Thalamus,1152,4601.39,0.38,10026,True Positive,raw,,
Left-Ventral-DC,699,2791.99,0.23,10026,True Positive,raw,,
Right-Ventral-DC,700,2795.98,0.23,10026,True Positive,raw,,
Left-Putamen,681,2720.09,0.22,10026,True Positive,raw,,
Right-Putamen,629,2512.39,0.21,10026,True Positive,raw,,
Right-Caudate,627,2504.4,0.21,10026,True Positive,raw,,
Left-Caudate,510,2037.07,0.17,10026,True Positive,raw,,
Right-Lateral-Ventricle,436,1741.5,0.14,10026,True Positive,raw,,
Right-Hippocampus,410,1637.65,0.13,10026,True Positive,raw,,
Left-Lateral-Ventricle,407,1625.66,0.13,10026,True Positive,raw,,
Left-Hippocampus,388,1549.77,0.13,10026,True Positive,raw,,
Left-Pallidum,264,1054.49,0.09,10026,True Positive,raw,,
Right-Pallidum,264,1054.49,0.09,10026,True Positive,raw,,
Right-Amygdala,183,730.95,0.06,10026,True Positive,raw,,
Left-Amygdala,175,699.0,0.06,10026,True Positive,raw,,
Right-Accumbens-Area,96,383.45,0.03,10026,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,199.71,0.02,10026,True Positive,raw,,
Left-Accumbens-Area,74,295.58,0.02,10026,True Positive,raw,,
4th-Ventricle,75,299.57,0.02,10026,True Positive,raw,,
3rd-Ventricle,40,159.77,0.01,10026,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,10026,True Positive,raw,,
Right-Cerebral-White-Matter,49172,196405.88,,10026,True Positive,norm,244964.2,80.18
Left-Cerebral-White-Matter,46447,185521.52,,10026,True Positive,norm,243397.56,76.22
Brain-Stem,3420,13660.38,,10026,True Positive,norm,18800.05,72.66
Right-Ventral-DC,700,2795.98,,10026,True Positive,norm,3856.96,72.49
Right-Cerebellum-White-Matter,3315,13240.98,,10026,True Positive,norm,18803.98,70.42
Left-Cerebellum-White-Matter,3164,12637.85,,10026,True Positive,norm,18319.2,68.99
Left-Ventral-DC,699,2791.99,,10026,True Positive,norm,4260.43,65.53
Left-Cerebellum-Cortex,8410,33591.75,,10026,True Positive,norm,53152.25,63.2
Right-Thalamus,1227,4900.96,,10026,True Positive,norm,7888.21,62.13
Right-Cerebellum-Cortex,8469,33827.41,,10026,True Positive,norm,54624.17,61.93
Left-Pallidum,264,1054.49,,10026,True Positive,norm,1771.11,59.54
Left-Thalamus,1152,4601.39,,10026,True Positive,norm,7774.85,59.18
Right-Pallidum,264,1054.49,,10026,True Positive,norm,1789.27,58.93
Right-Caudate,627,2504.4,,10026,True Positive,norm,4802.32,52.15
Left-Cerebral-Cortex,36913,147440.22,,10026,True Positive,norm,283498.28,52.01
Right-Cerebral-Cortex,36953,147599.99,,10026,True Positive,norm,284215.9,51.93
Right-Amygdala,183,730.95,,10026,True Positive,norm,1531.71,47.72
Left-Amygdala,175,699.0,,10026,True Positive,norm,1525.38,45.82
Right-Accumbens-Area,96,383.45,,10026,True Positive,norm,843.98,45.43
Left-Caudate,510,2037.07,,10026,True Positive,norm,4579.9,44.48
Left-Putamen,681,2720.09,,10026,True Positive,norm,6618.34,41.1
Right-Putamen,629,2512.39,,10026,True Positive,norm,6392.53,39.3
Right-Hippocampus,410,1637.65,,10026,True Positive,norm,4192.56,39.06
Left-Hippocampus,388,1549.77,,10026,True Positive,norm,3973.03,39.01
Left-Accumbens-Area,74,295.58,,10026,True Positive,norm,883.51,33.45
Left-Inferior-Lateral-Ventricle,50,199.71,,10026,True Positive,norm,777.6,25.68
3rd-Ventricle,40,159.77,,10026,True Positive,norm,660.95,24.17
Right-Lateral-Ventricle,436,1741.5,,10026,True Positive,norm,8497.88,20.49
4th-Ventricle,75,299.57,,10026,True Positive,norm,1548.24,19.35
Left-Lateral-Ventricle,407,1625.66,,10026,True Positive,norm,9279.0,17.52
Right-Inferior-Lateral-Ventricle,26,103.85,,10026,True Positive,norm,771.89,13.45
Left-Cerebral-White-Matter,37192,181050.94,13.12,16069,True Negative,raw,,
Right-Cerebral-White-Matter,36907,179663.56,13.02,16069,True Negative,raw,,
Left-Cerebral-Cortex,30102,146536.77,10.62,16069,True Negative,raw,,
Right-Cerebral-Cortex,30106,146556.24,10.62,16069,True Negative,raw,,
Right-Cerebellum-Cortex,7135,34733.23,2.52,16069,True Negative,raw,,
Left-Cerebellum-Cortex,6951,33837.52,2.45,16069,True Negative,raw,,
Brain-Stem,3275,15942.73,1.16,16069,True Negative,raw,,
Left-Cerebellum-White-Matter,2917,14199.98,1.03,16069,True Negative,raw,,
Right-Cerebellum-White-Matter,2903,14131.83,1.02,16069,True Negative,raw,,
Left-Thalamus,953,4639.21,0.34,16069,True Negative,raw,,
Right-Thalamus,946,4605.14,0.33,16069,True Negative,raw,,
Left-Ventral-DC,586,2852.65,0.21,16069,True Negative,raw,,
Right-Putamen,556,2706.61,0.2,16069,True Negative,raw,,
Right-Ventral-DC,558,2716.35,0.2,16069,True Negative,raw,,
Left-Putamen,565,2750.42,0.2,16069,True Negative,raw,,
Left-Caudate,514,2502.16,0.18,16069,True Negative,raw,,
Right-Caudate,484,2356.12,0.17,16069,True Negative,raw,,
Left-Hippocampus,385,1874.18,0.14,16069,True Negative,raw,,
Right-Hippocampus,377,1835.24,0.13,16069,True Negative,raw,,
Left-Lateral-Ventricle,332,1616.18,0.12,16069,True Negative,raw,,
Left-Pallidum,241,1173.19,0.09,16069,True Negative,raw,,
Right-Lateral-Ventricle,236,1148.85,0.08,16069,True Negative,raw,,
Right-Pallidum,230,1119.64,0.08,16069,True Negative,raw,,
Right-Amygdala,192,934.66,0.07,16069,True Negative,raw,,
Left-Amygdala,190,924.92,0.07,16069,True Negative,raw,,
Right-Accumbens-Area,78,379.7,0.03,16069,True Negative,raw,,
Left-Accumbens-Area,71,345.63,0.03,16069,True Negative,raw,,
4th-Ventricle,27,131.44,0.01,16069,True Negative,raw,,
3rd-Ventricle,31,150.91,0.01,16069,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,82.76,0.01,16069,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,116.83,0.01,16069,True Negative,raw,,
Left-Cerebral-White-Matter,37192,181050.94,,16069,True Negative,norm,215167.03,84.14
Right-Cerebral-White-Matter,36907,179663.56,,16069,True Negative,norm,214407.44,83.8
Brain-Stem,3275,15942.73,,16069,True Negative,norm,20215.94,78.86
Left-Cerebellum-White-Matter,2917,14199.98,,16069,True Negative,norm,18056.26,78.64
Right-Cerebellum-White-Matter,2903,14131.83,,16069,True Negative,norm,17997.17,78.52
Left-Ventral-DC,586,2852.65,,16069,True Negative,norm,3801.44,75.04
Right-Ventral-DC,558,2716.35,,16069,True Negative,norm,3683.2,73.75
Left-Pallidum,241,1173.19,,16069,True Negative,norm,1643.37,71.39
Right-Cerebellum-Cortex,7135,34733.23,,16069,True Negative,norm,49239.24,70.54
Right-Pallidum,230,1119.64,,16069,True Negative,norm,1589.39,70.44
Left-Cerebellum-Cortex,6951,33837.52,,16069,True Negative,norm,48064.9,70.4
Right-Thalamus,946,4605.14,,16069,True Negative,norm,6602.51,69.75
Left-Thalamus,953,4639.21,,16069,True Negative,norm,6974.4,66.52
Left-Caudate,514,2502.16,,16069,True Negative,norm,3916.01,63.9
Left-Cerebral-Cortex,30102,146536.77,,16069,True Negative,norm,233365.05,62.79
Right-Cerebral-Cortex,30106,146556.24,,16069,True Negative,norm,233549.11,62.75
Right-Amygdala,192,934.66,,16069,True Negative,norm,1528.62,61.14
Right-Caudate,484,2356.12,,16069,True Negative,norm,4059.45,58.04
Left-Amygdala,190,924.92,,16069,True Negative,norm,1594.39,58.01
Right-Accumbens-Area,78,379.7,,16069,True Negative,norm,740.58,51.27
Right-Putamen,556,2706.61,,16069,True Negative,norm,5426.7,49.88
Left-Hippocampus,385,1874.18,,16069,True Negative,norm,3780.64,49.57
Left-Putamen,565,2750.42,,16069,True Negative,norm,5720.77,48.08
Right-Hippocampus,377,1835.24,,16069,True Negative,norm,3979.12,46.12
Left-Accumbens-Area,71,345.63,,16069,True Negative,norm,767.41,45.04
3rd-Ventricle,31,150.91,,16069,True Negative,norm,538.2,28.04
Left-Lateral-Ventricle,332,1616.18,,16069,True Negative,norm,8233.36,19.63
Right-Inferior-Lateral-Ventricle,24,116.83,,16069,True Negative,norm,637.96,18.31
Right-Lateral-Ventricle,236,1148.85,,16069,True Negative,norm,6669.58,17.23
Left-Inferior-Lateral-Ventricle,17,82.76,,16069,True Negative,norm,608.05,13.61
4th-Ventricle,27,131.44,,16069,True Negative,norm,1014.97,12.95
Right-Cerebral-White-Matter,38474,147421.04,13.28,2292940,False Negative,raw,,
Left-Cerebral-White-Matter,38004,145620.14,13.12,2292940,False Negative,raw,,
Right-Cerebral-Cortex,34494,132170.85,11.91,2292940,False Negative,raw,,
Left-Cerebral-Cortex,34392,131780.02,11.87,2292940,False Negative,raw,,
Left-Cerebellum-Cortex,7657,29339.37,2.64,2292940,False Negative,raw,,
Right-Cerebellum-Cortex,7062,27059.5,2.44,2292940,False Negative,raw,,
Brain-Stem,3200,12261.46,1.1,2292940,False Negative,raw,,
Right-Cerebellum-White-Matter,2393,9169.27,0.83,2292940,False Negative,raw,,
Left-Cerebellum-White-Matter,2407,9222.92,0.83,2292940,False Negative,raw,,
Left-Thalamus,1072,4107.59,0.37,2292940,False Negative,raw,,
Right-Thalamus,1064,4076.93,0.37,2292940,False Negative,raw,,
Left-Ventral-DC,654,2505.94,0.23,2292940,False Negative,raw,,
Right-Ventral-DC,627,2402.48,0.22,2292940,False Negative,raw,,
Right-Putamen,613,2348.84,0.21,2292940,False Negative,raw,,
Left-Putamen,602,2306.69,0.21,2292940,False Negative,raw,,
Right-Caudate,504,1931.18,0.17,2292940,False Negative,raw,,
Left-Hippocampus,482,1846.88,0.17,2292940,False Negative,raw,,
Right-Hippocampus,460,1762.58,0.16,2292940,False Negative,raw,,
Left-Caudate,401,1536.51,0.14,2292940,False Negative,raw,,
Right-Pallidum,267,1023.07,0.09,2292940,False Negative,raw,,
Left-Pallidum,274,1049.89,0.09,2292940,False Negative,raw,,
Left-Amygdala,244,934.94,0.08,2292940,False Negative,raw,,
Right-Amygdala,221,846.81,0.08,2292940,False Negative,raw,,
Right-Lateral-Ventricle,171,655.22,0.06,2292940,False Negative,raw,,
Left-Lateral-Ventricle,175,670.55,0.06,2292940,False Negative,raw,,
Right-Accumbens-Area,83,318.03,0.03,2292940,False Negative,raw,,
Left-Accumbens-Area,79,302.7,0.03,2292940,False Negative,raw,,
4th-Ventricle,35,134.11,0.01,2292940,False Negative,raw,,
3rd-Ventricle,29,111.12,0.01,2292940,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,76.63,0.01,2292940,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,91.96,0.01,2292940,False Negative,raw,,
Right-Cerebral-White-Matter,38474,147421.04,,2292940,False Negative,norm,174232.75,84.61
Left-Cerebral-White-Matter,38004,145620.14,,2292940,False Negative,norm,172990.23,84.18
Brain-Stem,3200,12261.46,,2292940,False Negative,norm,15536.9,78.92
Left-Ventral-DC,654,2505.94,,2292940,False Negative,norm,3250.67,77.09
Right-Ventral-DC,627,2402.48,,2292940,False Negative,norm,3149.42,76.28
Left-Cerebellum-White-Matter,2407,9222.92,,2292940,False Negative,norm,12318.91,74.87
Right-Cerebellum-White-Matter,2393,9169.27,,2292940,False Negative,norm,12465.77,73.56
Right-Cerebellum-Cortex,7062,27059.5,,2292940,False Negative,norm,37930.93,71.34
Left-Cerebellum-Cortex,7657,29339.37,,2292940,False Negative,norm,41239.09,71.14
Right-Pallidum,267,1023.07,,2292940,False Negative,norm,1526.85,67.0
Left-Pallidum,274,1049.89,,2292940,False Negative,norm,1611.8,65.14
Right-Thalamus,1064,4076.93,,2292940,False Negative,norm,6389.79,63.8
Left-Thalamus,1072,4107.59,,2292940,False Negative,norm,6486.47,63.33
Right-Amygdala,221,846.81,,2292940,False Negative,norm,1406.5,60.21
Left-Cerebral-Cortex,34392,131780.02,,2292940,False Negative,norm,219770.11,59.96
Right-Cerebral-Cortex,34494,132170.85,,2292940,False Negative,norm,220433.56,59.96
Left-Amygdala,244,934.94,,2292940,False Negative,norm,1585.28,58.98
Right-Caudate,504,1931.18,,2292940,False Negative,norm,3546.31,54.46
Right-Accumbens-Area,83,318.03,,2292940,False Negative,norm,612.96,51.88
Left-Hippocampus,482,1846.88,,2292940,False Negative,norm,3621.62,51.0
Right-Hippocampus,460,1762.58,,2292940,False Negative,norm,3717.03,47.42
Right-Putamen,613,2348.84,,2292940,False Negative,norm,5091.29,46.13
Left-Putamen,602,2306.69,,2292940,False Negative,norm,5119.57,45.06
Left-Caudate,401,1536.51,,2292940,False Negative,norm,3453.75,44.49
Left-Accumbens-Area,79,302.7,,2292940,False Negative,norm,690.22,43.86
3rd-Ventricle,29,111.12,,2292940,False Negative,norm,450.06,24.69
Left-Lateral-Ventricle,175,670.55,,2292940,False Negative,norm,3673.57,18.25
Right-Inferior-Lateral-Ventricle,24,91.96,,2292940,False Negative,norm,676.42,13.6
Right-Lateral-Ventricle,171,655.22,,2292940,False Negative,norm,5082.82,12.89
Left-Inferior-Lateral-Ventricle,20,76.63,,2292940,False Negative,norm,651.29,11.77
4th-Ventricle,35,134.11,,2292940,False Negative,norm,1295.67,10.35
Right-Cerebral-White-Matter,40784,161954.9,14.01,3983607,False Negative,raw,,
Left-Cerebral-White-Matter,40135,159377.7,13.78,3983607,False Negative,raw,,
Right-Cerebral-Cortex,36658,145570.39,12.59,3983607,False Negative,raw,,
Left-Cerebral-Cortex,35933,142691.39,12.34,3983607,False Negative,raw,,
Left-Cerebellum-Cortex,7570,30060.77,2.6,3983607,False Negative,raw,,
Right-Cerebellum-Cortex,7397,29373.78,2.54,3983607,False Negative,raw,,
Right-Cerebellum-White-Matter,3194,12683.5,1.1,3983607,False Negative,raw,,
Brain-Stem,3172,12596.14,1.09,3983607,False Negative,raw,,
Left-Cerebellum-White-Matter,3044,12087.85,1.05,3983607,False Negative,raw,,
Right-Thalamus,1144,4542.87,0.39,3983607,False Negative,raw,,
Left-Thalamus,1082,4296.67,0.37,3983607,False Negative,raw,,
Left-Ventral-DC,606,2406.45,0.21,3983607,False Negative,raw,,
Right-Ventral-DC,612,2430.28,0.21,3983607,False Negative,raw,,
Left-Putamen,581,2307.17,0.2,3983607,False Negative,raw,,
Right-Putamen,522,2072.88,0.18,3983607,False Negative,raw,,
Right-Caudate,424,1683.72,0.15,3983607,False Negative,raw,,
Right-Hippocampus,420,1667.84,0.14,3983607,False Negative,raw,,
Left-Hippocampus,392,1556.65,0.13,3983607,False Negative,raw,,
Left-Caudate,335,1330.3,0.12,3983607,False Negative,raw,,
Right-Amygdala,247,980.85,0.08,3983607,False Negative,raw,,
Left-Amygdala,226,897.46,0.08,3983607,False Negative,raw,,
Right-Pallidum,227,901.43,0.08,3983607,False Negative,raw,,
Left-Lateral-Ventricle,200,794.21,0.07,3983607,False Negative,raw,,
Left-Pallidum,204,810.09,0.07,3983607,False Negative,raw,,
Right-Lateral-Ventricle,166,659.19,0.06,3983607,False Negative,raw,,
Left-Accumbens-Area,79,313.71,0.03,3983607,False Negative,raw,,
Right-Accumbens-Area,71,281.94,0.02,3983607,False Negative,raw,,
4th-Ventricle,43,170.75,0.01,3983607,False Negative,raw,,
3rd-Ventricle,32,127.07,0.01,3983607,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,3983607,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,75.45,0.01,3983607,False Negative,raw,,
Right-Cerebral-White-Matter,40784,161954.9,,3983607,False Negative,norm,194434.97,83.3
Left-Cerebral-White-Matter,40135,159377.7,,3983607,False Negative,norm,192780.34,82.67
Brain-Stem,3172,12596.14,,3983607,False Negative,norm,15913.83,79.15
Right-Cerebellum-White-Matter,3194,12683.5,,3983607,False Negative,norm,16750.18,75.72
Left-Cerebellum-White-Matter,3044,12087.85,,3983607,False Negative,norm,16008.86,75.51
Right-Ventral-DC,612,2430.28,,3983607,False Negative,norm,3300.02,73.64
Left-Ventral-DC,606,2406.45,,3983607,False Negative,norm,3388.83,71.01
Left-Cerebellum-Cortex,7570,30060.77,,3983607,False Negative,norm,44418.46,67.68
Right-Cerebellum-Cortex,7397,29373.78,,3983607,False Negative,norm,44278.32,66.34
Right-Pallidum,227,901.43,,3983607,False Negative,norm,1401.94,64.3
Right-Thalamus,1144,4542.87,,3983607,False Negative,norm,7109.45,63.9
Left-Amygdala,226,897.46,,3983607,False Negative,norm,1412.21,63.55
Right-Amygdala,247,980.85,,3983607,False Negative,norm,1601.87,61.23
Left-Thalamus,1082,4296.67,,3983607,False Negative,norm,7034.05,61.08
Left-Pallidum,204,810.09,,3983607,False Negative,norm,1386.72,58.42
Right-Cerebral-Cortex,36658,145570.39,,3983607,False Negative,norm,257927.31,56.44
Left-Cerebral-Cortex,35933,142691.39,,3983607,False Negative,norm,254753.4,56.01
Right-Caudate,424,1683.72,,3983607,False Negative,norm,3495.05,48.17
Left-Accumbens-Area,79,313.71,,3983607,False Negative,norm,661.05,47.46
Left-Putamen,581,2307.17,,3983607,False Negative,norm,5073.8,45.47
Right-Accumbens-Area,71,281.94,,3983607,False Negative,norm,620.86,45.41
Right-Hippocampus,420,1667.84,,3983607,False Negative,norm,3838.62,43.45
Left-Hippocampus,392,1556.65,,3983607,False Negative,norm,3663.69,42.49
Left-Caudate,335,1330.3,,3983607,False Negative,norm,3205.44,41.5
Right-Putamen,522,2072.88,,3983607,False Negative,norm,5004.54,41.42
3rd-Ventricle,32,127.07,,3983607,False Negative,norm,673.84,18.86
Left-Lateral-Ventricle,200,794.21,,3983607,False Negative,norm,4645.55,17.1
Right-Lateral-Ventricle,166,659.19,,3983607,False Negative,norm,4054.32,16.26
Left-Inferior-Lateral-Ventricle,26,103.25,,3983607,False Negative,norm,749.43,13.78
4th-Ventricle,43,170.75,,3983607,False Negative,norm,1329.66,12.84
Right-Inferior-Lateral-Ventricle,19,75.45,,3983607,False Negative,norm,714.64,10.56
Right-Cerebral-White-Matter,43491,172704.51,14.39,8328877,True Negative,raw,,
Left-Cerebral-White-Matter,42492,168737.44,14.06,8328877,True Negative,raw,,
Right-Cerebral-Cortex,42104,167196.68,13.93,8328877,True Negative,raw,,
Left-Cerebral-Cortex,40930,162534.68,13.54,8328877,True Negative,raw,,
Left-Cerebellum-Cortex,7975,31669.05,2.64,8328877,True Negative,raw,,
Right-Cerebellum-Cortex,7441,29548.51,2.46,8328877,True Negative,raw,,
Brain-Stem,3346,13287.1,1.11,8328877,True Negative,raw,,
Right-Cerebellum-White-Matter,2939,11670.89,0.97,8328877,True Negative,raw,,
Left-Cerebellum-White-Matter,2855,11337.32,0.94,8328877,True Negative,raw,,
Right-Thalamus,1115,4427.71,0.37,8328877,True Negative,raw,,
Left-Thalamus,1044,4145.77,0.35,8328877,True Negative,raw,,
Left-Putamen,727,2886.95,0.24,8328877,True Negative,raw,,
Right-Putamen,685,2720.16,0.23,8328877,True Negative,raw,,
Right-Ventral-DC,655,2601.03,0.22,8328877,True Negative,raw,,
Left-Caudate,628,2493.81,0.21,8328877,True Negative,raw,,
Right-Caudate,629,2497.78,0.21,8328877,True Negative,raw,,
Left-Ventral-DC,646,2565.29,0.21,8328877,True Negative,raw,,
Left-Lateral-Ventricle,531,2108.62,0.18,8328877,True Negative,raw,,
Left-Hippocampus,494,1961.69,0.16,8328877,True Negative,raw,,
Right-Lateral-Ventricle,468,1858.45,0.15,8328877,True Negative,raw,,
Right-Hippocampus,463,1838.59,0.15,8328877,True Negative,raw,,
Left-Amygdala,231,917.31,0.08,8328877,True Negative,raw,,
Left-Pallidum,251,996.73,0.08,8328877,True Negative,raw,,
Right-Amygdala,253,1004.67,0.08,8328877,True Negative,raw,,
Right-Pallidum,223,885.54,0.07,8328877,True Negative,raw,,
4th-Ventricle,119,472.55,0.04,8328877,True Negative,raw,,
Right-Accumbens-Area,127,504.32,0.04,8328877,True Negative,raw,,
Left-Accumbens-Area,95,377.25,0.03,8328877,True Negative,raw,,
3rd-Ventricle,51,202.52,0.02,8328877,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.02,0.01,8328877,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,170.75,0.01,8328877,True Negative,raw,,
Right-Cerebral-White-Matter,43491,172704.51,,8328877,True Negative,norm,207539.02,83.22
Brain-Stem,3346,13287.1,,8328877,True Negative,norm,16061.37,82.73
Left-Cerebral-White-Matter,42492,168737.44,,8328877,True Negative,norm,204637.39,82.46
Right-Ventral-DC,655,2601.03,,8328877,True Negative,norm,3453.88,75.31
Right-Cerebellum-White-Matter,2939,11670.89,,8328877,True Negative,norm,15578.4,74.92
Left-Ventral-DC,646,2565.29,,8328877,True Negative,norm,3443.94,74.49
Left-Cerebellum-White-Matter,2855,11337.32,,8328877,True Negative,norm,15236.93,74.41
Right-Thalamus,1115,4427.71,,8328877,True Negative,norm,6236.31,71.0
Left-Cerebellum-Cortex,7975,31669.05,,8328877,True Negative,norm,45890.6,69.01
Right-Cerebellum-Cortex,7441,29548.51,,8328877,True Negative,norm,42873.24,68.92
Left-Thalamus,1044,4145.77,,8328877,True Negative,norm,6177.48,67.11
Right-Accumbens-Area,127,504.32,,8328877,True Negative,norm,765.65,65.87
Left-Pallidum,251,996.73,,8328877,True Negative,norm,1522.67,65.46
Right-Pallidum,223,885.54,,8328877,True Negative,norm,1386.55,63.87
Right-Caudate,629,2497.78,,8328877,True Negative,norm,4141.58,60.31
Right-Amygdala,253,1004.67,,8328877,True Negative,norm,1689.2,59.48
Right-Cerebral-Cortex,42104,167196.68,,8328877,True Negative,norm,281921.1,59.31
Left-Caudate,628,2493.81,,8328877,True Negative,norm,4205.12,59.3
Left-Cerebral-Cortex,40930,162534.68,,8328877,True Negative,norm,277385.44,58.6
Left-Amygdala,231,917.31,,8328877,True Negative,norm,1596.99,57.44
Left-Accumbens-Area,95,377.25,,8328877,True Negative,norm,712.16,52.97
Left-Hippocampus,494,1961.69,,8328877,True Negative,norm,4014.24,48.87
Left-Putamen,727,2886.95,,8328877,True Negative,norm,5943.89,48.57
Right-Putamen,685,2720.16,,8328877,True Negative,norm,5658.14,48.08
Right-Hippocampus,463,1838.59,,8328877,True Negative,norm,4201.75,43.76
Right-Lateral-Ventricle,468,1858.45,,8328877,True Negative,norm,9304.0,19.97
Right-Inferior-Lateral-Ventricle,43,170.75,,8328877,True Negative,norm,992.99,17.2
Left-Lateral-Ventricle,531,2108.62,,8328877,True Negative,norm,12548.26,16.8
4th-Ventricle,119,472.55,,8328877,True Negative,norm,2890.96,16.35
3rd-Ventricle,51,202.52,,8328877,True Negative,norm,1424.28,14.22
Left-Inferior-Lateral-Ventricle,34,135.02,,8328877,True Negative,norm,1039.06,12.99
Right-Cerebral-White-Matter,53035,210604.12,17.17,1784368,False Negative,raw,,
Left-Cerebral-White-Matter,52099,206887.22,16.87,1784368,False Negative,raw,,
Right-Cerebral-Cortex,39623,157344.53,12.83,1784368,False Negative,raw,,
Left-Cerebral-Cortex,39406,156482.81,12.76,1784368,False Negative,raw,,
Right-Cerebellum-Cortex,8455,33575.15,2.74,1784368,False Negative,raw,,
Left-Cerebellum-Cortex,8397,33344.82,2.72,1784368,False Negative,raw,,
Brain-Stem,4395,17452.72,1.42,1784368,False Negative,raw,,
Right-Cerebellum-White-Matter,3846,15272.62,1.25,1784368,False Negative,raw,,
Left-Cerebellum-White-Matter,3834,15224.97,1.24,1784368,False Negative,raw,,
Right-Thalamus,1269,5039.25,0.41,1784368,False Negative,raw,,
Left-Thalamus,1234,4900.26,0.4,1784368,False Negative,raw,,
Right-Ventral-DC,831,3299.93,0.27,1784368,False Negative,raw,,
Left-Ventral-DC,806,3200.66,0.26,1784368,False Negative,raw,,
Left-Putamen,634,2517.64,0.21,1784368,False Negative,raw,,
Left-Caudate,622,2469.99,0.2,1784368,False Negative,raw,,
Right-Caudate,625,2481.9,0.2,1784368,False Negative,raw,,
Right-Putamen,597,2370.71,0.19,1784368,False Negative,raw,,
Left-Hippocampus,482,1914.04,0.16,1784368,False Negative,raw,,
Right-Hippocampus,500,1985.52,0.16,1784368,False Negative,raw,,
Left-Lateral-Ventricle,362,1437.52,0.12,1784368,False Negative,raw,,
Left-Pallidum,295,1171.46,0.1,1784368,False Negative,raw,,
Right-Lateral-Ventricle,275,1092.04,0.09,1784368,False Negative,raw,,
Left-Amygdala,282,1119.83,0.09,1784368,False Negative,raw,,
Right-Amygdala,277,1099.98,0.09,1784368,False Negative,raw,,
Right-Pallidum,275,1092.04,0.09,1784368,False Negative,raw,,
4th-Ventricle,89,353.42,0.03,1784368,False Negative,raw,,
Left-Accumbens-Area,101,401.08,0.03,1784368,False Negative,raw,,
Right-Accumbens-Area,103,409.02,0.03,1784368,False Negative,raw,,
3rd-Ventricle,54,214.44,0.02,1784368,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.3,0.01,1784368,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,150.9,0.01,1784368,False Negative,raw,,
Right-Cerebral-White-Matter,53035,210604.12,,1784368,False Negative,norm,252228.98,83.5
Left-Cerebral-White-Matter,52099,206887.22,,1784368,False Negative,norm,250823.89,82.48
Brain-Stem,4395,17452.72,,1784368,False Negative,norm,22020.19,79.26
Right-Ventral-DC,831,3299.93,,1784368,False Negative,norm,4465.73,73.89
Right-Cerebellum-White-Matter,3846,15272.62,,1784368,False Negative,norm,20893.84,73.1
Left-Cerebellum-White-Matter,3834,15224.97,,1784368,False Negative,norm,20847.44,73.03
Left-Ventral-DC,806,3200.66,,1784368,False Negative,norm,4417.08,72.46
Right-Thalamus,1269,5039.25,,1784368,False Negative,norm,7650.29,65.87
Right-Cerebellum-Cortex,8455,33575.15,,1784368,False Negative,norm,51320.19,65.42
Left-Cerebellum-Cortex,8397,33344.82,,1784368,False Negative,norm,51387.12,64.89
Left-Thalamus,1234,4900.26,,1784368,False Negative,norm,7776.53,63.01
Left-Pallidum,295,1171.46,,1784368,False Negative,norm,2007.79,58.35
Left-Amygdala,282,1119.83,,1784368,False Negative,norm,1933.12,57.93
Right-Pallidum,275,1092.04,,1784368,False Negative,norm,1951.88,55.95
Right-Amygdala,277,1099.98,,1784368,False Negative,norm,1984.5,55.43
Right-Cerebral-Cortex,39623,157344.53,,1784368,False Negative,norm,287202.72,54.79
Left-Cerebral-Cortex,39406,156482.81,,1784368,False Negative,norm,286782.03,54.57
Right-Caudate,625,2481.9,,1784368,False Negative,norm,4850.82,51.16
Left-Caudate,622,2469.99,,1784368,False Negative,norm,5014.78,49.25
Left-Hippocampus,482,1914.04,,1784368,False Negative,norm,4056.24,47.19
Right-Accumbens-Area,103,409.02,,1784368,False Negative,norm,871.78,46.92
Left-Accumbens-Area,101,401.08,,1784368,False Negative,norm,888.16,45.16
Right-Hippocampus,500,1985.52,,1784368,False Negative,norm,4577.18,43.38
Left-Putamen,634,2517.64,,1784368,False Negative,norm,6340.46,39.71
Right-Putamen,597,2370.71,,1784368,False Negative,norm,6156.2,38.51
Right-Lateral-Ventricle,275,1092.04,,1784368,False Negative,norm,6683.38,16.34
Left-Lateral-Ventricle,362,1437.52,,1784368,False Negative,norm,9083.98,15.82
3rd-Ventricle,54,214.44,,1784368,False Negative,norm,1477.82,14.51
Right-Inferior-Lateral-Ventricle,38,150.9,,1784368,False Negative,norm,1051.13,14.36
4th-Ventricle,89,353.42,,1784368,False Negative,norm,2507.39,14.1
