Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,93,371.47,0.03,1992284,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,55,219.68,0.02,1992284,True Positive,raw,,
Right-Accumbens-Area,79,315.55,0.02,1992284,True Positive,raw,,
Left-Accumbens-Area,82,327.53,0.02,1992284,True Positive,raw,,
3rd-Ventricle,30,119.83,0.01,1992284,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.01,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,30680,122543.98,,1992284,True Positive,norm,185758.55,65.97
Brain-Stem,2022,8076.4,,1992284,True Positive,norm,12769.9,63.25
Right-Cerebellum-White-Matter,1789,7145.74,,1992284,True Positive,norm,11564.1,61.79
Right-Ventral-DC,474,1893.28,,1992284,True Positive,norm,3128.58,60.52
Left-Cerebral-White-Matter,27762,110888.72,,1992284,True Positive,norm,185427.88,59.8
Left-Ventral-DC,473,1889.29,,1992284,True Positive,norm,3165.07,59.69
Right-Cerebellum-Cortex,5949,23761.87,,1992284,True Positive,norm,39957.48,59.47
Left-Cerebellum-White-Matter,1714,6846.17,,1992284,True Positive,norm,11563.16,59.21
Left-Cerebellum-Cortex,5865,23426.35,,1992284,True Positive,norm,39715.85,58.98
Right-Thalamus,932,3722.65,,1992284,True Positive,norm,6841.73,54.41
Right-Amygdala,177,706.98,,1992284,True Positive,norm,1350.64,52.34
Left-Thalamus,915,3654.75,,1992284,True Positive,norm,6982.42,52.34
Left-Amygdala,174,695.0,,1992284,True Positive,norm,1345.9,51.64
Right-Pallidum,185,738.94,,1992284,True Positive,norm,1456.79,50.72
Right-Cerebral-Cortex,31920,127496.86,,1992284,True Positive,norm,255292.0,49.94
Left-Cerebral-Cortex,29987,119775.96,,1992284,True Positive,norm,253125.81,47.32
Left-Pallidum,178,710.98,,1992284,True Positive,norm,1504.71,47.25
Left-Accumbens-Area,82,327.53,,1992284,True Positive,norm,726.62,45.08
Right-Hippocampus,439,1753.48,,1992284,True Positive,norm,3901.17,44.95
Left-Hippocampus,398,1589.72,,1992284,True Positive,norm,3547.51,44.81
Right-Caudate,396,1581.73,,1992284,True Positive,norm,3616.46,43.74
Right-Accumbens-Area,79,315.55,,1992284,True Positive,norm,737.45,42.79
Right-Putamen,569,2272.74,,1992284,True Positive,norm,5419.11,41.94
Left-Putamen,536,2140.92,,1992284,True Positive,norm,5337.1,40.11
Left-Caudate,360,1437.93,,1992284,True Positive,norm,3595.44,39.99
Left-Inferior-Lateral-Ventricle,55,219.68,,1992284,True Positive,norm,684.96,32.07
4th-Ventricle,93,371.47,,1992284,True Positive,norm,1160.91,32.0
Left-Lateral-Ventricle,309,1234.23,,1992284,True Positive,norm,3860.97,31.97
Right-Lateral-Ventricle,269,1074.46,,1992284,True Positive,norm,3529.9,30.44
3rd-Ventricle,30,119.83,,1992284,True Positive,norm,485.85,24.66
Right-Inferior-Lateral-Ventricle,37,147.79,,1992284,True Positive,norm,620.29,23.83
Right-Cerebral-White-Matter,38110,151336.34,10.29,3889095,True Negative,raw,,
Left-Cerebral-White-Matter,36596,145324.19,9.88,3889095,True Negative,raw,,
Right-Cerebral-Cortex,36211,143795.34,9.77,3889095,True Negative,raw,,
Left-Cerebral-Cortex,34481,136925.44,9.31,3889095,True Negative,raw,,
Left-Cerebellum-Cortex,7633,30310.95,2.06,3889095,True Negative,raw,,
Right-Cerebellum-Cortex,6922,27487.54,1.87,3889095,True Negative,raw,,
Brain-Stem,3348,13295.04,0.9,3889095,True Negative,raw,,
Right-Cerebellum-White-Matter,2859,11353.2,0.77,3889095,True Negative,raw,,
Left-Cerebellum-White-Matter,2686,10666.21,0.73,3889095,True Negative,raw,,
Left-Thalamus,1038,4121.94,0.28,3889095,True Negative,raw,,
Right-Thalamus,1007,3998.84,0.27,3889095,True Negative,raw,,
Left-Ventral-DC,615,2442.19,0.17,3889095,True Negative,raw,,
Right-Ventral-DC,617,2450.13,0.17,3889095,True Negative,raw,,
Left-Putamen,633,2513.67,0.17,3889095,True Negative,raw,,
Right-Putamen,594,2358.8,0.16,3889095,True Negative,raw,,
Left-Lateral-Ventricle,530,2104.65,0.14,3889095,True Negative,raw,,
Left-Caudate,504,2001.4,0.14,3889095,True Negative,raw,,
Right-Hippocampus,488,1937.87,0.13,3889095,True Negative,raw,,
Right-Caudate,495,1965.66,0.13,3889095,True Negative,raw,,
Right-Lateral-Ventricle,428,1699.61,0.12,3889095,True Negative,raw,,
Left-Hippocampus,439,1743.29,0.12,3889095,True Negative,raw,,
Right-Amygdala,230,913.34,0.06,3889095,True Negative,raw,,
Right-Pallidum,206,818.03,0.06,3889095,True Negative,raw,,
Left-Amygdala,202,802.15,0.05,3889095,True Negative,raw,,
Left-Pallidum,201,798.18,0.05,3889095,True Negative,raw,,
4th-Ventricle,159,631.4,0.04,3889095,True Negative,raw,,
Right-Accumbens-Area,104,412.99,0.03,3889095,True Negative,raw,,
Left-Accumbens-Area,80,317.68,0.02,3889095,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.3,0.01,3889095,True Negative,raw,,
3rd-Ventricle,47,186.64,0.01,3889095,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.16,0.01,3889095,True Negative,raw,,
Right-Cerebral-White-Matter,38110,151336.34,,3889095,True Negative,norm,223845.34,67.61
Left-Cerebral-White-Matter,36596,145324.19,,3889095,True Negative,norm,224561.06,64.71
Brain-Stem,3348,13295.04,,3889095,True Negative,norm,20830.63,63.82
Right-Cerebellum-White-Matter,2859,11353.2,,3889095,True Negative,norm,18117.9,62.66
Left-Ventral-DC,615,2442.19,,3889095,True Negative,norm,4002.32,61.02
Right-Ventral-DC,617,2450.13,,3889095,True Negative,norm,4089.94,59.91
Right-Cerebellum-Cortex,6922,27487.54,,3889095,True Negative,norm,45901.81,59.88
Left-Cerebellum-Cortex,7633,30310.95,,3889095,True Negative,norm,51418.67,58.95
Left-Cerebellum-White-Matter,2686,10666.21,,3889095,True Negative,norm,18218.43,58.55
Right-Accumbens-Area,104,412.99,,3889095,True Negative,norm,732.56,56.38
Left-Thalamus,1038,4121.94,,3889095,True Negative,norm,7775.54,53.01
Right-Thalamus,1007,3998.84,,3889095,True Negative,norm,7564.85,52.86
Right-Cerebral-Cortex,36211,143795.34,,3889095,True Negative,norm,275163.5,52.26
Left-Caudate,504,2001.4,,3889095,True Negative,norm,3874.52,51.66
Left-Amygdala,202,802.15,,3889095,True Negative,norm,1582.17,50.7
Right-Amygdala,230,913.34,,3889095,True Negative,norm,1801.95,50.69
Right-Caudate,495,1965.66,,3889095,True Negative,norm,3893.24,50.49
Left-Cerebral-Cortex,34481,136925.44,,3889095,True Negative,norm,274588.56,49.87
Right-Pallidum,206,818.03,,3889095,True Negative,norm,1719.01,47.59
Left-Pallidum,201,798.18,,3889095,True Negative,norm,1757.51,45.42
Left-Accumbens-Area,80,317.68,,3889095,True Negative,norm,700.07,45.38
Right-Hippocampus,488,1937.87,,3889095,True Negative,norm,4384.25,44.2
Left-Hippocampus,439,1743.29,,3889095,True Negative,norm,3945.38,44.19
Left-Putamen,633,2513.67,,3889095,True Negative,norm,6528.44,38.5
Right-Putamen,594,2358.8,,3889095,True Negative,norm,6291.81,37.49
Right-Lateral-Ventricle,428,1699.61,,3889095,True Negative,norm,6424.92,26.45
4th-Ventricle,159,631.4,,3889095,True Negative,norm,2406.28,26.24
Left-Lateral-Ventricle,530,2104.65,,3889095,True Negative,norm,8085.62,26.03
3rd-Ventricle,47,186.64,,3889095,True Negative,norm,781.86,23.87
Right-Inferior-Lateral-Ventricle,29,115.16,,3889095,True Negative,norm,679.84,16.94
Left-Inferior-Lateral-Ventricle,24,95.3,,3889095,True Negative,norm,655.18,14.55
Right-Cerebral-White-Matter,36086,147488.99,9.75,15017,True Negative,raw,,
Left-Cerebral-White-Matter,33498,136911.44,9.05,15017,True Negative,raw,,
Right-Cerebral-Cortex,32009,130825.66,8.64,15017,True Negative,raw,,
Left-Cerebral-Cortex,30139,123182.69,8.14,15017,True Negative,raw,,
Right-Cerebellum-Cortex,7461,30494.24,2.02,15017,True Negative,raw,,
Left-Cerebellum-Cortex,7271,29717.69,1.96,15017,True Negative,raw,,
Brain-Stem,3416,13961.71,0.92,15017,True Negative,raw,,
Left-Cerebellum-White-Matter,3072,12555.73,0.83,15017,True Negative,raw,,
Right-Cerebellum-White-Matter,2926,11959.01,0.79,15017,True Negative,raw,,
Left-Thalamus,987,4034.02,0.27,15017,True Negative,raw,,
Right-Thalamus,919,3756.09,0.25,15017,True Negative,raw,,
Left-Ventral-DC,650,2656.65,0.18,15017,True Negative,raw,,
Right-Ventral-DC,592,2419.59,0.16,15017,True Negative,raw,,
Right-Putamen,526,2149.84,0.14,15017,True Negative,raw,,
Left-Putamen,503,2055.84,0.14,15017,True Negative,raw,,
Right-Hippocampus,437,1786.09,0.12,15017,True Negative,raw,,
Right-Caudate,398,1626.69,0.11,15017,True Negative,raw,,
Left-Lateral-Ventricle,400,1634.86,0.11,15017,True Negative,raw,,
Left-Hippocampus,400,1634.86,0.11,15017,True Negative,raw,,
Left-Caudate,395,1614.43,0.11,15017,True Negative,raw,,
Right-Lateral-Ventricle,385,1573.55,0.1,15017,True Negative,raw,,
Left-Amygdala,210,858.3,0.06,15017,True Negative,raw,,
Right-Amygdala,215,878.74,0.06,15017,True Negative,raw,,
Right-Pallidum,202,825.6,0.05,15017,True Negative,raw,,
Left-Pallidum,200,817.43,0.05,15017,True Negative,raw,,
4th-Ventricle,121,494.55,0.03,15017,True Negative,raw,,
Left-Accumbens-Area,64,261.58,0.02,15017,True Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,15017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,15017,True Negative,raw,,
3rd-Ventricle,36,147.14,0.01,15017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,15017,True Negative,raw,,
Left-Ventral-DC,650,2656.65,,15017,True Negative,norm,4086.31,65.01
Brain-Stem,3416,13961.71,,15017,True Negative,norm,21574.47,64.71
Right-Cerebral-White-Matter,36086,147488.99,,15017,True Negative,norm,228549.5,64.53
Left-Cerebellum-White-Matter,3072,12555.73,,15017,True Negative,norm,19641.8,63.92
Right-Cerebellum-White-Matter,2926,11959.01,,15017,True Negative,norm,19006.54,62.92
Right-Cerebellum-Cortex,7461,30494.24,,15017,True Negative,norm,49902.97,61.11
Left-Cerebral-White-Matter,33498,136911.44,,15017,True Negative,norm,228497.77,59.92
Left-Cerebellum-Cortex,7271,29717.69,,15017,True Negative,norm,51119.73,58.13
Right-Ventral-DC,592,2419.59,,15017,True Negative,norm,4169.65,58.03
Left-Thalamus,987,4034.02,,15017,True Negative,norm,7665.97,52.62
Left-Amygdala,210,858.3,,15017,True Negative,norm,1693.22,50.69
Right-Amygdala,215,878.74,,15017,True Negative,norm,1753.36,50.12
Right-Thalamus,919,3756.09,,15017,True Negative,norm,7510.45,50.01
Right-Cerebral-Cortex,32009,130825.66,,15017,True Negative,norm,276144.53,47.38
Right-Hippocampus,437,1786.09,,15017,True Negative,norm,3848.07,46.42
Right-Pallidum,202,825.6,,15017,True Negative,norm,1801.87,45.82
Left-Pallidum,200,817.43,,15017,True Negative,norm,1788.96,45.69
Left-Cerebral-Cortex,30139,123182.69,,15017,True Negative,norm,276565.44,44.54
Left-Hippocampus,400,1634.86,,15017,True Negative,norm,3846.93,42.5
Right-Caudate,398,1626.69,,15017,True Negative,norm,4004.99,40.62
Left-Caudate,395,1614.43,,15017,True Negative,norm,4122.14,39.16
Right-Accumbens-Area,73,298.36,,15017,True Negative,norm,782.3,38.14
Left-Accumbens-Area,64,261.58,,15017,True Negative,norm,743.34,35.19
Right-Putamen,526,2149.84,,15017,True Negative,norm,6174.36,34.82
Left-Putamen,503,2055.84,,15017,True Negative,norm,6058.32,33.93
4th-Ventricle,121,494.55,,15017,True Negative,norm,1857.48,26.62
Right-Lateral-Ventricle,385,1573.55,,15017,True Negative,norm,5970.22,26.36
Left-Lateral-Ventricle,400,1634.86,,15017,True Negative,norm,6396.67,25.56
3rd-Ventricle,36,147.14,,15017,True Negative,norm,601.7,24.45
Right-Inferior-Lateral-Ventricle,28,114.44,,15017,True Negative,norm,697.8,16.4
Left-Inferior-Lateral-Ventricle,27,110.35,,15017,True Negative,norm,709.09,15.56
Right-Cerebral-White-Matter,40870,162296.41,11.02,2697768,False Negative,raw,,
Left-Cerebral-White-Matter,38838,154227.26,10.47,2697768,False Negative,raw,,
Right-Cerebral-Cortex,38289,152047.16,10.32,2697768,False Negative,raw,,
Left-Cerebral-Cortex,35755,141984.54,9.64,2697768,False Negative,raw,,
Right-Cerebellum-Cortex,7068,28067.31,1.9,2697768,False Negative,raw,,
Left-Cerebellum-Cortex,6613,26260.49,1.78,2697768,False Negative,raw,,
Brain-Stem,3293,13076.64,0.89,2697768,False Negative,raw,,
Right-Cerebellum-White-Matter,2765,10979.93,0.75,2697768,False Negative,raw,,
Left-Cerebellum-White-Matter,2727,10829.03,0.73,2697768,False Negative,raw,,
Right-Thalamus,1010,4010.75,0.27,2697768,False Negative,raw,,
Left-Thalamus,963,3824.11,0.26,2697768,False Negative,raw,,
Left-Lateral-Ventricle,717,2847.24,0.19,2697768,False Negative,raw,,
Right-Lateral-Ventricle,638,2533.52,0.17,2697768,False Negative,raw,,
Left-Ventral-DC,605,2402.48,0.16,2697768,False Negative,raw,,
Left-Putamen,555,2203.93,0.15,2697768,False Negative,raw,,
Right-Ventral-DC,571,2267.46,0.15,2697768,False Negative,raw,,
Right-Putamen,544,2160.25,0.15,2697768,False Negative,raw,,
Left-Caudate,555,2203.93,0.15,2697768,False Negative,raw,,
Right-Caudate,512,2033.17,0.14,2697768,False Negative,raw,,
Right-Hippocampus,509,2021.26,0.14,2697768,False Negative,raw,,
Left-Hippocampus,460,1826.68,0.12,2697768,False Negative,raw,,
Left-Amygdala,241,957.02,0.06,2697768,False Negative,raw,,
Left-Pallidum,216,857.74,0.06,2697768,False Negative,raw,,
Right-Amygdala,232,921.28,0.06,2697768,False Negative,raw,,
Right-Pallidum,215,853.77,0.06,2697768,False Negative,raw,,
4th-Ventricle,136,540.06,0.04,2697768,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,230.32,0.02,2697768,False Negative,raw,,
3rd-Ventricle,72,285.91,0.02,2697768,False Negative,raw,,
Left-Accumbens-Area,74,293.86,0.02,2697768,False Negative,raw,,
Right-Accumbens-Area,77,305.77,0.02,2697768,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,174.73,0.01,2697768,False Negative,raw,,
Right-Cerebral-White-Matter,40870,162296.41,,2697768,False Negative,norm,240496.1,67.48
Left-Cerebral-White-Matter,38838,154227.26,,2697768,False Negative,norm,237524.44,64.93
Brain-Stem,3293,13076.64,,2697768,False Negative,norm,20332.31,64.31
Left-Ventral-DC,605,2402.48,,2697768,False Negative,norm,3791.9,63.36
Right-Cerebellum-White-Matter,2765,10979.93,,2697768,False Negative,norm,17476.02,62.83
Left-Cerebellum-White-Matter,2727,10829.03,,2697768,False Negative,norm,17607.42,61.5
Right-Ventral-DC,571,2267.46,,2697768,False Negative,norm,3798.89,59.69
Right-Cerebellum-Cortex,7068,28067.31,,2697768,False Negative,norm,47451.57,59.15
Left-Cerebellum-Cortex,6613,26260.49,,2697768,False Negative,norm,46016.18,57.07
Right-Thalamus,1010,4010.75,,2697768,False Negative,norm,7397.67,54.22
Left-Caudate,555,2203.93,,2697768,False Negative,norm,4139.94,53.24
Left-Thalamus,963,3824.11,,2697768,False Negative,norm,7260.54,52.67
Left-Amygdala,241,957.02,,2697768,False Negative,norm,1838.59,52.05
Right-Pallidum,215,853.77,,2697768,False Negative,norm,1642.34,51.99
Right-Cerebral-Cortex,38289,152047.16,,2697768,False Negative,norm,293330.66,51.83
Left-Pallidum,216,857.74,,2697768,False Negative,norm,1661.0,51.64
Right-Amygdala,232,921.28,,2697768,False Negative,norm,1809.51,50.91
Left-Cerebral-Cortex,35755,141984.54,,2697768,False Negative,norm,288867.72,49.15
Right-Caudate,512,2033.17,,2697768,False Negative,norm,4185.24,48.58
Right-Accumbens-Area,77,305.77,,2697768,False Negative,norm,654.42,46.72
Right-Hippocampus,509,2021.26,,2697768,False Negative,norm,4363.14,46.33
Left-Hippocampus,460,1826.68,,2697768,False Negative,norm,4090.03,44.66
Left-Accumbens-Area,74,293.86,,2697768,False Negative,norm,693.79,42.36
Right-Putamen,544,2160.25,,2697768,False Negative,norm,5794.85,37.28
Left-Putamen,555,2203.93,,2697768,False Negative,norm,5915.43,37.26
Left-Lateral-Ventricle,717,2847.24,,2697768,False Negative,norm,9926.25,28.68
Right-Lateral-Ventricle,638,2533.52,,2697768,False Negative,norm,8926.33,28.38
3rd-Ventricle,72,285.91,,2697768,False Negative,norm,1019.91,28.03
Left-Inferior-Lateral-Ventricle,58,230.32,,2697768,False Negative,norm,868.03,26.53
4th-Ventricle,136,540.06,,2697768,False Negative,norm,2088.64,25.86
Right-Inferior-Lateral-Ventricle,44,174.73,,2697768,False Negative,norm,927.92,18.83
Right-Cerebral-White-Matter,38563,153135.22,10.42,3086074,True Negative,raw,,
Left-Cerebral-White-Matter,37130,147444.72,10.03,3086074,True Negative,raw,,
Right-Cerebral-Cortex,34836,138335.16,9.41,3086074,True Negative,raw,,
Left-Cerebral-Cortex,32848,130440.73,8.87,3086074,True Negative,raw,,
Right-Cerebellum-Cortex,7725,30676.29,2.09,3086074,True Negative,raw,,
Left-Cerebellum-Cortex,7297,28976.68,1.97,3086074,True Negative,raw,,
Brain-Stem,3313,13156.06,0.9,3086074,True Negative,raw,,
Right-Cerebellum-White-Matter,3029,12028.28,0.82,3086074,True Negative,raw,,
Left-Cerebellum-White-Matter,2935,11655.0,0.79,3086074,True Negative,raw,,
Left-Thalamus,880,3494.52,0.24,3086074,True Negative,raw,,
Right-Thalamus,830,3295.96,0.22,3086074,True Negative,raw,,
Left-Ventral-DC,601,2386.6,0.16,3086074,True Negative,raw,,
Left-Putamen,579,2299.23,0.16,3086074,True Negative,raw,,
Left-Lateral-Ventricle,553,2195.99,0.15,3086074,True Negative,raw,,
Right-Ventral-DC,571,2267.46,0.15,3086074,True Negative,raw,,
Right-Putamen,515,2045.09,0.14,3086074,True Negative,raw,,
Right-Caudate,536,2128.48,0.14,3086074,True Negative,raw,,
Left-Caudate,505,2005.38,0.14,3086074,True Negative,raw,,
Right-Lateral-Ventricle,533,2116.56,0.14,3086074,True Negative,raw,,
Right-Hippocampus,486,1929.93,0.13,3086074,True Negative,raw,,
Left-Hippocampus,404,1604.3,0.11,3086074,True Negative,raw,,
Right-Amygdala,243,964.96,0.07,3086074,True Negative,raw,,
Left-Pallidum,223,885.54,0.06,3086074,True Negative,raw,,
Right-Pallidum,237,941.14,0.06,3086074,True Negative,raw,,
Left-Amygdala,200,794.21,0.05,3086074,True Negative,raw,,
4th-Ventricle,177,702.87,0.05,3086074,True Negative,raw,,
Left-Accumbens-Area,77,305.77,0.02,3086074,True Negative,raw,,
Right-Accumbens-Area,66,262.09,0.02,3086074,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,162.81,0.01,3086074,True Negative,raw,,
3rd-Ventricle,54,214.44,0.01,3086074,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,146.93,0.01,3086074,True Negative,raw,,
Right-Cerebral-White-Matter,38563,153135.22,,3086074,True Negative,norm,224805.86,68.12
Left-Cerebral-White-Matter,37130,147444.72,,3086074,True Negative,norm,224340.86,65.72
Brain-Stem,3313,13156.06,,3086074,True Negative,norm,21087.59,62.39
Left-Ventral-DC,601,2386.6,,3086074,True Negative,norm,3861.97,61.8
Right-Cerebellum-White-Matter,3029,12028.28,,3086074,True Negative,norm,19511.15,61.65
Right-Cerebellum-Cortex,7725,30676.29,,3086074,True Negative,norm,51003.39,60.15
Left-Cerebellum-White-Matter,2935,11655.0,,3086074,True Negative,norm,19377.89,60.15
Right-Ventral-DC,571,2267.46,,3086074,True Negative,norm,3871.59,58.57
Left-Cerebellum-Cortex,7297,28976.68,,3086074,True Negative,norm,49805.09,58.18
Right-Amygdala,243,964.96,,3086074,True Negative,norm,1831.04,52.7
Right-Pallidum,237,941.14,,3086074,True Negative,norm,1824.43,51.59
Right-Cerebral-Cortex,34836,138335.16,,3086074,True Negative,norm,271481.97,50.96
Right-Caudate,536,2128.48,,3086074,True Negative,norm,4213.81,50.51
Left-Caudate,505,2005.38,,3086074,True Negative,norm,4045.3,49.57
Left-Thalamus,880,3494.52,,3086074,True Negative,norm,7107.38,49.17
Left-Cerebral-Cortex,32848,130440.73,,3086074,True Negative,norm,268436.44,48.59
Right-Thalamus,830,3295.96,,3086074,True Negative,norm,6890.15,47.84
Left-Pallidum,223,885.54,,3086074,True Negative,norm,1862.54,47.54
Right-Hippocampus,486,1929.93,,3086074,True Negative,norm,4265.48,45.25
Left-Amygdala,200,794.21,,3086074,True Negative,norm,1807.97,43.93
Left-Accumbens-Area,77,305.77,,3086074,True Negative,norm,707.28,43.23
Left-Hippocampus,404,1604.3,,3086074,True Negative,norm,3755.2,42.72
Left-Putamen,579,2299.23,,3086074,True Negative,norm,5713.19,40.24
Right-Accumbens-Area,66,262.09,,3086074,True Negative,norm,665.0,39.41
Right-Putamen,515,2045.09,,3086074,True Negative,norm,5449.69,37.53
Right-Lateral-Ventricle,533,2116.56,,3086074,True Negative,norm,7265.88,29.13
4th-Ventricle,177,702.87,,3086074,True Negative,norm,2544.89,27.62
Left-Lateral-Ventricle,553,2195.99,,3086074,True Negative,norm,8283.06,26.51
3rd-Ventricle,54,214.44,,3086074,True Negative,norm,831.32,25.79
Left-Inferior-Lateral-Ventricle,41,162.81,,3086074,True Negative,norm,632.2,25.75
Right-Inferior-Lateral-Ventricle,37,146.93,,3086074,True Negative,norm,774.41,18.97
Left-Cerebral-White-Matter,39023,149524.64,10.43,23004,False Negative,raw,,
Right-Cerebral-White-Matter,37469,143570.17,10.02,23004,False Negative,raw,,
Left-Cerebral-Cortex,35456,135856.95,9.48,23004,False Negative,raw,,
Right-Cerebral-Cortex,34844,133511.95,9.32,23004,False Negative,raw,,
Right-Cerebellum-Cortex,7582,29051.99,2.03,23004,False Negative,raw,,
Left-Cerebellum-Cortex,7464,28599.85,2.0,23004,False Negative,raw,,
Left-Cerebellum-White-Matter,2711,10387.75,0.72,23004,False Negative,raw,,
Right-Cerebellum-White-Matter,2550,9770.85,0.68,23004,False Negative,raw,,
Brain-Stem,2449,9383.85,0.65,23004,False Negative,raw,,
Left-Thalamus,915,3506.01,0.24,23004,False Negative,raw,,
Right-Thalamus,666,2551.92,0.18,23004,False Negative,raw,,
Left-Putamen,622,2383.32,0.17,23004,False Negative,raw,,
Left-Ventral-DC,542,2076.78,0.14,23004,False Negative,raw,,
Left-Hippocampus,496,1900.53,0.13,23004,False Negative,raw,,
Left-Caudate,504,1931.18,0.13,23004,False Negative,raw,,
Right-Putamen,504,1931.18,0.13,23004,False Negative,raw,,
Right-Hippocampus,455,1743.43,0.12,23004,False Negative,raw,,
Right-Ventral-DC,428,1639.97,0.11,23004,False Negative,raw,,
Left-Lateral-Ventricle,425,1628.47,0.11,23004,False Negative,raw,,
Right-Caudate,330,1264.46,0.09,23004,False Negative,raw,,
Left-Amygdala,261,1000.08,0.07,23004,False Negative,raw,,
Right-Lateral-Ventricle,238,911.95,0.06,23004,False Negative,raw,,
Left-Pallidum,228,873.63,0.06,23004,False Negative,raw,,
Right-Amygdala,241,923.44,0.06,23004,False Negative,raw,,
Right-Pallidum,158,605.41,0.04,23004,False Negative,raw,,
3rd-Ventricle,58,222.24,0.02,23004,False Negative,raw,,
4th-Ventricle,93,356.35,0.02,23004,False Negative,raw,,
Right-Accumbens-Area,75,287.38,0.02,23004,False Negative,raw,,
Left-Accumbens-Area,66,252.89,0.02,23004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,107.29,0.01,23004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,84.3,0.01,23004,False Negative,raw,,
Left-Cerebral-White-Matter,39023,149524.64,,23004,False Negative,norm,226646.25,65.97
Right-Cerebral-White-Matter,37469,143570.17,,23004,False Negative,norm,222961.03,64.39
Left-Cerebellum-White-Matter,2711,10387.75,,23004,False Negative,norm,17372.59,59.79
Right-Cerebellum-White-Matter,2550,9770.85,,23004,False Negative,norm,17276.22,56.56
Right-Cerebellum-Cortex,7582,29051.99,,23004,False Negative,norm,51403.61,56.52
Left-Cerebellum-Cortex,7464,28599.85,,23004,False Negative,norm,51474.19,55.56
Brain-Stem,2449,9383.85,,23004,False Negative,norm,17864.26,52.53
Left-Amygdala,261,1000.08,,23004,False Negative,norm,1925.0,51.95
Left-Ventral-DC,542,2076.78,,23004,False Negative,norm,4083.59,50.86
Left-Cerebral-Cortex,35456,135856.95,,23004,False Negative,norm,274396.75,49.51
Right-Cerebral-Cortex,34844,133511.95,,23004,False Negative,norm,273076.7,48.89
Left-Pallidum,228,873.63,,23004,False Negative,norm,1832.84,47.67
Left-Caudate,504,1931.18,,23004,False Negative,norm,4179.73,46.2
Right-Amygdala,241,923.44,,23004,False Negative,norm,2006.01,46.03
Left-Thalamus,915,3506.01,,23004,False Negative,norm,7896.08,44.4
Left-Hippocampus,496,1900.53,,23004,False Negative,norm,4460.98,42.6
Right-Ventral-DC,428,1639.97,,23004,False Negative,norm,4004.84,40.95
Left-Putamen,622,2383.32,,23004,False Negative,norm,6539.33,36.45
Right-Hippocampus,455,1743.43,,23004,False Negative,norm,4820.52,36.17
Right-Pallidum,158,605.41,,23004,False Negative,norm,1717.12,35.26
3rd-Ventricle,58,222.24,,23004,False Negative,norm,665.2,33.41
Right-Thalamus,666,2551.92,,23004,False Negative,norm,7978.59,31.98
Left-Accumbens-Area,66,252.89,,23004,False Negative,norm,799.15,31.65
Right-Caudate,330,1264.46,,23004,False Negative,norm,3994.77,31.65
Right-Accumbens-Area,75,287.38,,23004,False Negative,norm,915.79,31.38
Right-Putamen,504,1931.18,,23004,False Negative,norm,6376.51,30.29
4th-Ventricle,93,356.35,,23004,False Negative,norm,1368.92,26.03
Left-Lateral-Ventricle,425,1628.47,,23004,False Negative,norm,6472.89,25.16
Right-Lateral-Ventricle,238,911.95,,23004,False Negative,norm,3871.84,23.55
Left-Inferior-Lateral-Ventricle,28,107.29,,23004,False Negative,norm,708.91,15.13
Right-Inferior-Lateral-Ventricle,22,84.3,,23004,False Negative,norm,635.66,13.26
Right-Cerebral-White-Matter,39226,150302.48,10.49,7333005,False Negative,raw,,
Right-Cerebral-Cortex,39161,150053.42,10.47,7333005,False Negative,raw,,
Left-Cerebral-White-Matter,38349,146942.07,10.25,7333005,False Negative,raw,,
Left-Cerebral-Cortex,38181,146298.35,10.21,7333005,False Negative,raw,,
Right-Cerebellum-Cortex,8308,31833.81,2.22,7333005,False Negative,raw,,
Left-Cerebellum-Cortex,7894,30247.48,2.11,7333005,False Negative,raw,,
Brain-Stem,3251,12456.87,0.87,7333005,False Negative,raw,,
Right-Cerebellum-White-Matter,2870,10996.99,0.77,7333005,False Negative,raw,,
Left-Cerebellum-White-Matter,2840,10882.04,0.76,7333005,False Negative,raw,,
Left-Thalamus,1235,4732.16,0.33,7333005,False Negative,raw,,
Right-Thalamus,1174,4498.42,0.31,7333005,False Negative,raw,,
Left-Ventral-DC,671,2571.07,0.18,7333005,False Negative,raw,,
Right-Ventral-DC,610,2337.34,0.16,7333005,False Negative,raw,,
Left-Putamen,604,2314.35,0.16,7333005,False Negative,raw,,
Left-Hippocampus,579,2218.56,0.15,7333005,False Negative,raw,,
