Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,1783,15615.18,0.4,4020830,True Negative,raw,,
Left-Lateral-Ventricle,1493,13075.41,0.34,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,1283,11236.27,0.29,4020830,True Negative,raw,,
Right-Lateral-Ventricle,1065,9327.07,0.24,4020830,True Negative,raw,,
Right-Thalamus,775,6787.3,0.18,4020830,True Negative,raw,,
Left-Thalamus,806,7058.8,0.18,4020830,True Negative,raw,,
Left-Putamen,647,5666.3,0.15,4020830,True Negative,raw,,
Right-Putamen,604,5289.72,0.14,4020830,True Negative,raw,,
Left-Caudate,510,4466.48,0.12,4020830,True Negative,raw,,
Right-Caudate,528,4624.12,0.12,4020830,True Negative,raw,,
Right-Hippocampus,425,3722.07,0.1,4020830,True Negative,raw,,
Right-Ventral-DC,406,3555.67,0.09,4020830,True Negative,raw,,
Left-Hippocampus,383,3354.24,0.09,4020830,True Negative,raw,,
Left-Ventral-DC,371,3249.15,0.08,4020830,True Negative,raw,,
4th-Ventricle,238,2084.36,0.05,4020830,True Negative,raw,,
Left-Amygdala,175,1532.62,0.04,4020830,True Negative,raw,,
Right-Amygdala,181,1585.16,0.04,4020830,True Negative,raw,,
Right-Pallidum,171,1497.59,0.04,4020830,True Negative,raw,,
Left-Pallidum,176,1541.37,0.04,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,4020830,True Negative,raw,,
3rd-Ventricle,80,700.62,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,89,779.45,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,79,691.87,0.02,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,57,499.2,0.01,4020830,True Negative,raw,,
3rd-Ventricle,80,700.62,,4020830,True Negative,norm,628.99,111.39
Left-Accumbens-Area,89,779.45,,4020830,True Negative,norm,715.72,108.9
Right-Hippocampus,425,3722.07,,4020830,True Negative,norm,3599.93,103.39
Right-Ventral-DC,406,3555.67,,4020830,True Negative,norm,3473.26,102.37
Left-Putamen,647,5666.3,,4020830,True Negative,norm,5553.28,102.04
4th-Ventricle,238,2084.36,,4020830,True Negative,norm,2044.78,101.94
Right-Accumbens-Area,79,691.87,,4020830,True Negative,norm,681.67,101.5
Left-Hippocampus,383,3354.24,,4020830,True Negative,norm,3322.48,100.96
Brain-Stem,2118,18549.05,,4020830,True Negative,norm,18381.17,100.91
Left-Cerebellum-Cortex,5300,46416.41,,4020830,True Negative,norm,46127.1,100.63
Right-Caudate,528,4624.12,,4020830,True Negative,norm,4615.55,100.19
Right-Thalamus,775,6787.3,,4020830,True Negative,norm,6776.61,100.16
Left-Amygdala,175,1532.62,,4020830,True Negative,norm,1544.16,99.25
Left-Caudate,510,4466.48,,4020830,True Negative,norm,4507.12,99.1
Left-Thalamus,806,7058.8,,4020830,True Negative,norm,7133.77,98.95
Right-Putamen,604,5289.72,,4020830,True Negative,norm,5381.69,98.29
Left-Lateral-Ventricle,1493,13075.41,,4020830,True Negative,norm,13455.76,97.17
Right-Lateral-Ventricle,1065,9327.07,,4020830,True Negative,norm,9623.73,96.92
Left-Ventral-DC,371,3249.15,,4020830,True Negative,norm,3392.3,95.78
Left-Pallidum,176,1541.37,,4020830,True Negative,norm,1611.76,95.63
Right-Amygdala,181,1585.16,,4020830,True Negative,norm,1671.9,94.81
Right-Pallidum,171,1497.59,,4020830,True Negative,norm,1593.18,94.0
Left-Cerebellum-White-Matter,1783,15615.18,,4020830,True Negative,norm,17518.66,89.13
Right-Inferior-Lateral-Ventricle,57,499.2,,4020830,True Negative,norm,575.46,86.75
Left-Inferior-Lateral-Ventricle,70,613.05,,4020830,True Negative,norm,738.2,83.05
Left-Cerebral-White-Matter,18236,159707.47,,4020830,True Negative,norm,205005.42,77.9
Left-Cerebral-Cortex,18947,165934.27,,4020830,True Negative,norm,239252.05,69.36
Right-Cerebellum-White-Matter,1283,11236.27,,4020830,True Negative,norm,17993.55,62.45
Right-Cerebral-White-Matter,11741,102825.48,,4020830,True Negative,norm,204597.3,50.26
Right-Cerebellum-Cortex,2578,22577.64,,4020830,True Negative,norm,47032.91,48.0
Right-Cerebral-Cortex,12780,111924.84,,4020830,True Negative,norm,241804.88,46.29
Left-Cerebral-Cortex,24673,216081.51,5.58,4134561,False Positive,raw,,
Right-Cerebral-Cortex,22234,194721.2,5.03,4134561,False Positive,raw,,
Left-Cerebral-White-Matter,20167,176618.8,4.56,4134561,False Positive,raw,,
Right-Cerebral-White-Matter,18780,164471.72,4.25,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4218,36940.45,0.95,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,2630,23033.05,0.59,4134561,False Positive,raw,,
Brain-Stem,2282,19985.33,0.52,4134561,False Positive,raw,,
Left-Cerebellum-White-Matter,1377,12059.51,0.31,4134561,False Positive,raw,,
Right-Cerebellum-White-Matter,1201,10518.13,0.27,4134561,False Positive,raw,,
Right-Thalamus,977,8556.38,0.22,4134561,False Positive,raw,,
Right-Lateral-Ventricle,979,8573.9,0.22,4134561,False Positive,raw,,
Left-Thalamus,946,8284.89,0.21,4134561,False Positive,raw,,
Left-Lateral-Ventricle,872,7636.81,0.2,4134561,False Positive,raw,,
Left-Putamen,658,5762.64,0.15,4134561,False Positive,raw,,
Right-Putamen,679,5946.55,0.15,4134561,False Positive,raw,,
Right-Caudate,521,4562.82,0.12,4134561,False Positive,raw,,
Left-Hippocampus,493,4317.6,0.11,4134561,False Positive,raw,,
Right-Ventral-DC,464,4063.62,0.1,4134561,False Positive,raw,,
Right-Hippocampus,461,4037.35,0.1,4134561,False Positive,raw,,
Left-Caudate,447,3914.74,0.1,4134561,False Positive,raw,,
Left-Ventral-DC,415,3634.49,0.09,4134561,False Positive,raw,,
Left-Pallidum,218,1909.2,0.05,4134561,False Positive,raw,,
Left-Amygdala,190,1663.98,0.04,4134561,False Positive,raw,,
Right-Amygdala,191,1672.74,0.04,4134561,False Positive,raw,,
Right-Pallidum,193,1690.26,0.04,4134561,False Positive,raw,,
4th-Ventricle,186,1628.95,0.04,4134561,False Positive,raw,,
Left-Accumbens-Area,120,1050.94,0.03,4134561,False Positive,raw,,
Right-Accumbens-Area,96,840.75,0.02,4134561,False Positive,raw,,
3rd-Ventricle,92,805.72,0.02,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,578.02,0.01,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,66,578.02,0.01,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4218,36940.45,,4134561,False Positive,norm,33226.14,111.18
Left-Accumbens-Area,120,1050.94,,4134561,False Positive,norm,1020.75,102.96
Left-Amygdala,190,1663.98,,4134561,False Positive,norm,1616.52,102.94
Brain-Stem,2282,19985.33,,4134561,False Positive,norm,19418.1,102.92
Right-Thalamus,977,8556.38,,4134561,False Positive,norm,8434.41,101.45
Right-Putamen,679,5946.55,,4134561,False Positive,norm,5942.02,100.08
Right-Caudate,521,4562.82,,4134561,False Positive,norm,4590.87,99.39
Left-Hippocampus,493,4317.6,,4134561,False Positive,norm,4351.67,99.22
Right-Ventral-DC,464,4063.62,,4134561,False Positive,norm,4096.71,99.19
Left-Thalamus,946,8284.89,,4134561,False Positive,norm,8459.97,97.93
Left-Pallidum,218,1909.2,,4134561,False Positive,norm,1951.63,97.83
Left-Ventral-DC,415,3634.49,,4134561,False Positive,norm,3718.97,97.73
4th-Ventricle,186,1628.95,,4134561,False Positive,norm,1676.18,97.18
Right-Amygdala,191,1672.74,,4134561,False Positive,norm,1727.2,96.85
Right-Accumbens-Area,96,840.75,,4134561,False Positive,norm,869.73,96.67
Left-Putamen,658,5762.64,,4134561,False Positive,norm,6030.22,95.56
Right-Pallidum,193,1690.26,,4134561,False Positive,norm,1821.03,92.82
Left-Cerebellum-White-Matter,1377,12059.51,,4134561,False Positive,norm,13108.04,92.0
3rd-Ventricle,92,805.72,,4134561,False Positive,norm,878.27,91.74
Right-Lateral-Ventricle,979,8573.9,,4134561,False Positive,norm,9368.27,91.52
Left-Caudate,447,3914.74,,4134561,False Positive,norm,4409.32,88.78
Right-Hippocampus,461,4037.35,,4134561,False Positive,norm,4825.19,83.67
Left-Lateral-Ventricle,872,7636.81,,4134561,False Positive,norm,9189.7,83.1
Left-Inferior-Lateral-Ventricle,66,578.02,,4134561,False Positive,norm,733.09,78.85
Left-Cerebral-White-Matter,20167,176618.8,,4134561,False Positive,norm,234497.6,75.32
Left-Cerebral-Cortex,24673,216081.51,,4134561,False Positive,norm,287656.44,75.12
Right-Cerebellum-White-Matter,1201,10518.13,,4134561,False Positive,norm,14055.2,74.83
Right-Cerebral-White-Matter,18780,164471.72,,4134561,False Positive,norm,237370.11,69.29
Right-Cerebral-Cortex,22234,194721.2,,4134561,False Positive,norm,286635.97,67.93
Right-Inferior-Lateral-Ventricle,66,578.02,,4134561,False Positive,norm,859.86,67.22
Right-Cerebellum-Cortex,2630,23033.05,,4134561,False Positive,norm,42141.27,54.66
Left-Cerebral-Cortex,22918,200711.55,5.18,4239636,True Positive,raw,,
Left-Cerebral-White-Matter,21719,190210.93,4.91,4239636,True Positive,raw,,
Right-Cerebral-White-Matter,18378,160951.08,4.15,4239636,True Positive,raw,,
Right-Cerebral-Cortex,17508,153331.78,3.96,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,6015,52678.24,1.36,4239636,True Positive,raw,,
Brain-Stem,2502,21912.05,0.57,4239636,True Positive,raw,,
Left-Cerebellum-White-Matter,1898,16622.33,0.43,4239636,True Positive,raw,,
Right-Cerebellum-Cortex,1731,15159.77,0.39,4239636,True Positive,raw,,
Right-Cerebellum-White-Matter,929,8136.01,0.21,4239636,True Positive,raw,,
Left-Thalamus,910,7969.61,0.21,4239636,True Positive,raw,,
Right-Thalamus,884,7741.91,0.2,4239636,True Positive,raw,,
Right-Lateral-Ventricle,798,6988.73,0.18,4239636,True Positive,raw,,
Left-Lateral-Ventricle,686,6007.86,0.16,4239636,True Positive,raw,,
Left-Putamen,621,5438.6,0.14,4239636,True Positive,raw,,
Right-Putamen,592,5184.62,0.13,4239636,True Positive,raw,,
Right-Hippocampus,476,4168.72,0.11,4239636,True Positive,raw,,
Right-Caudate,431,3774.62,0.1,4239636,True Positive,raw,,
Left-Hippocampus,439,3844.68,0.1,4239636,True Positive,raw,,
Left-Caudate,426,3730.83,0.1,4239636,True Positive,raw,,
Left-Ventral-DC,396,3468.09,0.09,4239636,True Positive,raw,,
Right-Ventral-DC,416,3643.25,0.09,4239636,True Positive,raw,,
4th-Ventricle,280,2452.19,0.06,4239636,True Positive,raw,,
Left-Amygdala,165,1445.04,0.04,4239636,True Positive,raw,,
Right-Amygdala,172,1506.34,0.04,4239636,True Positive,raw,,
Right-Pallidum,196,1716.53,0.04,4239636,True Positive,raw,,
Left-Pallidum,179,1567.65,0.04,4239636,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,4239636,True Positive,raw,,
3rd-Ventricle,68,595.53,0.02,4239636,True Positive,raw,,
Left-Accumbens-Area,95,831.99,0.02,4239636,True Positive,raw,,
Right-Accumbens-Area,77,674.35,0.02,4239636,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,56,490.44,0.01,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,6015,52678.24,,4239636,True Positive,norm,50607.68,104.09
Right-Thalamus,884,7741.91,,4239636,True Positive,norm,7448.03,103.95
Left-Accumbens-Area,95,831.99,,4239636,True Positive,norm,805.83,103.25
Brain-Stem,2502,21912.05,,4239636,True Positive,norm,21278.24,102.98
Right-Hippocampus,476,4168.72,,4239636,True Positive,norm,4116.16,101.28
Right-Amygdala,172,1506.34,,4239636,True Positive,norm,1487.85,101.24
Left-Amygdala,165,1445.04,,4239636,True Positive,norm,1438.77,100.44
Left-Thalamus,910,7969.61,,4239636,True Positive,norm,7961.07,100.11
Right-Caudate,431,3774.62,,4239636,True Positive,norm,3772.75,100.05
4th-Ventricle,280,2452.19,,4239636,True Positive,norm,2459.01,99.72
Left-Caudate,426,3730.83,,4239636,True Positive,norm,3758.51,99.26
Left-Putamen,621,5438.6,,4239636,True Positive,norm,5492.57,99.02
Right-Lateral-Ventricle,798,6988.73,,4239636,True Positive,norm,7169.22,97.48
Right-Putamen,592,5184.62,,4239636,True Positive,norm,5344.61,97.01
Left-Hippocampus,439,3844.68,,4239636,True Positive,norm,3970.02,96.84
Right-Ventral-DC,416,3643.25,,4239636,True Positive,norm,3771.55,96.6
Right-Pallidum,196,1716.53,,4239636,True Positive,norm,1793.96,95.68
Left-Pallidum,179,1567.65,,4239636,True Positive,norm,1650.55,94.98
Left-Lateral-Ventricle,686,6007.86,,4239636,True Positive,norm,6333.74,94.85
Left-Ventral-DC,396,3468.09,,4239636,True Positive,norm,3686.58,94.07
Left-Cerebellum-White-Matter,1898,16622.33,,4239636,True Positive,norm,18446.89,90.11
Right-Accumbens-Area,77,674.35,,4239636,True Positive,norm,749.53,89.97
Left-Inferior-Lateral-Ventricle,69,604.29,,4239636,True Positive,norm,680.02,88.86
3rd-Ventricle,68,595.53,,4239636,True Positive,norm,694.01,85.81
Right-Inferior-Lateral-Ventricle,56,490.44,,4239636,True Positive,norm,576.38,85.09
Left-Cerebral-White-Matter,21719,190210.93,,4239636,True Positive,norm,238808.06,79.65
Left-Cerebral-Cortex,22918,200711.55,,4239636,True Positive,norm,262125.34,76.57
Right-Cerebral-White-Matter,18378,160951.08,,4239636,True Positive,norm,240340.17,66.97
Right-Cerebral-Cortex,17508,153331.78,,4239636,True Positive,norm,263324.06,58.23
Right-Cerebellum-White-Matter,929,8136.01,,4239636,True Positive,norm,17998.8,45.2
Right-Cerebellum-Cortex,1731,15159.77,,4239636,True Positive,norm,50172.8,30.22
Left-Cerebral-Cortex,23206,203233.8,5.25,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,19939,174622.02,4.51,4285031,True Negative,raw,,
Right-Cerebral-Cortex,16021,140308.91,3.62,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,14721,128923.76,3.33,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,5172,45295.41,1.17,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,3090,27061.64,0.7,4285031,True Negative,raw,,
Brain-Stem,2076,18181.22,0.47,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,1556,13627.16,0.35,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,1307,11446.46,0.3,4285031,True Negative,raw,,
Left-Thalamus,896,7847.0,0.2,4285031,True Negative,raw,,
Right-Thalamus,868,7601.78,0.2,4285031,True Negative,raw,,
Right-Putamen,647,5666.3,0.15,4285031,True Negative,raw,,
Left-Putamen,651,5701.34,0.15,4285031,True Negative,raw,,
Left-Lateral-Ventricle,538,4711.7,0.12,4285031,True Negative,raw,,
Right-Lateral-Ventricle,537,4702.95,0.12,4285031,True Negative,raw,,
Left-Caudate,471,4124.93,0.11,4285031,True Negative,raw,,
Right-Hippocampus,458,4011.08,0.1,4285031,True Negative,raw,,
Right-Ventral-DC,424,3713.31,0.1,4285031,True Negative,raw,,
Left-Ventral-DC,421,3687.04,0.1,4285031,True Negative,raw,,
Right-Caudate,454,3976.05,0.1,4285031,True Negative,raw,,
Left-Hippocampus,406,3555.67,0.09,4285031,True Negative,raw,,
4th-Ventricle,218,1909.2,0.05,4285031,True Negative,raw,,
Right-Pallidum,208,1821.62,0.05,4285031,True Negative,raw,,
Right-Amygdala,176,1541.37,0.04,4285031,True Negative,raw,,
Left-Pallidum,199,1742.8,0.04,4285031,True Negative,raw,,
Left-Amygdala,146,1278.64,0.03,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,4285031,True Negative,raw,,
3rd-Ventricle,79,691.87,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,104,910.81,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,86,753.17,0.02,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,472.92,0.01,4285031,True Negative,raw,,
Left-Accumbens-Area,104,910.81,,4285031,True Negative,norm,812.71,112.07
4th-Ventricle,218,1909.2,,4285031,True Negative,norm,1781.1,107.19
Left-Cerebellum-Cortex,5172,45295.41,,4285031,True Negative,norm,43749.11,103.53
Right-Thalamus,868,7601.78,,4285031,True Negative,norm,7406.62,102.63
3rd-Ventricle,79,691.87,,4285031,True Negative,norm,680.35,101.69
Brain-Stem,2076,18181.22,,4285031,True Negative,norm,18029.83,100.84
Right-Amygdala,176,1541.37,,4285031,True Negative,norm,1538.83,100.17
Right-Pallidum,208,1821.62,,4285031,True Negative,norm,1825.02,99.81
Right-Hippocampus,458,4011.08,,4285031,True Negative,norm,4019.86,99.78
Left-Thalamus,896,7847.0,,4285031,True Negative,norm,7915.79,99.13
Left-Ventral-DC,421,3687.04,,4285031,True Negative,norm,3727.61,98.91
Right-Accumbens-Area,86,753.17,,4285031,True Negative,norm,766.77,98.23
Left-Caudate,471,4124.93,,4285031,True Negative,norm,4208.93,98.0
Right-Ventral-DC,424,3713.31,,4285031,True Negative,norm,3791.51,97.94
Right-Putamen,647,5666.3,,4285031,True Negative,norm,5813.75,97.46
Left-Hippocampus,406,3555.67,,4285031,True Negative,norm,3664.33,97.03
Left-Putamen,651,5701.34,,4285031,True Negative,norm,5925.99,96.21
Right-Lateral-Ventricle,537,4702.95,,4285031,True Negative,norm,4901.65,95.95
Right-Caudate,454,3976.05,,4285031,True Negative,norm,4210.62,94.43
Left-Lateral-Ventricle,538,4711.7,,4285031,True Negative,norm,4999.49,94.24
Left-Pallidum,199,1742.8,,4285031,True Negative,norm,1858.37,93.78
Left-Inferior-Lateral-Ventricle,77,674.35,,4285031,True Negative,norm,725.45,92.96
Left-Amygdala,146,1278.64,,4285031,True Negative,norm,1430.63,89.38
Left-Cerebellum-White-Matter,1556,13627.16,,4285031,True Negative,norm,15459.27,88.15
Left-Cerebral-White-Matter,19939,174622.02,,4285031,True Negative,norm,210277.55,83.04
Left-Cerebral-Cortex,23206,203233.8,,4285031,True Negative,norm,264297.94,76.9
Right-Inferior-Lateral-Ventricle,54,472.92,,4285031,True Negative,norm,620.66,76.2
Right-Cerebellum-White-Matter,1307,11446.46,,4285031,True Negative,norm,15639.71,73.19
Right-Cerebral-White-Matter,14721,128923.76,,4285031,True Negative,norm,213280.72,60.45
Right-Cerebellum-Cortex,3090,27061.64,,4285031,True Negative,norm,47615.72,56.83
Right-Cerebral-Cortex,16021,140308.91,,4285031,True Negative,norm,268661.5,52.23
Right-Cerebral-Cortex,22079,193363.74,4.99,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,17412,152491.03,3.94,4919979,False Negative,raw,,
Left-Cerebral-Cortex,16649,145808.82,3.76,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,14699,128731.09,3.32,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,3760,32929.37,0.85,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,1175,10290.43,0.27,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,834,7304.02,0.19,4919979,False Negative,raw,,
Right-Lateral-Ventricle,800,7006.25,0.18,4919979,False Negative,raw,,
Left-Thalamus,707,6191.77,0.16,4919979,False Negative,raw,,
Left-Lateral-Ventricle,608,5324.75,0.14,4919979,False Negative,raw,,
Right-Caudate,448,3923.5,0.1,4919979,False Negative,raw,,
Right-Thalamus,324,2837.53,0.07,4919979,False Negative,raw,,
Right-Putamen,285,2495.98,0.06,4919979,False Negative,raw,,
Brain-Stem,224,1961.75,0.05,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,226,1979.27,0.05,4919979,False Negative,raw,,
Left-Caudate,110,963.36,0.02,4919979,False Negative,raw,,
Left-Hippocampus,84,735.66,0.02,4919979,False Negative,raw,,
3rd-Ventricle,32,280.25,0.01,4919979,False Negative,raw,,
Right-Pallidum,25,218.95,0.01,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,4,35.03,0.0,4919979,False Negative,raw,,
Left-Ventral-DC,22,192.67,0.0,4919979,False Negative,raw,,
4th-Ventricle,14,122.61,0.0,4919979,False Negative,raw,,
Right-Hippocampus,22,192.67,0.0,4919979,False Negative,raw,,
Right-Accumbens-Area,12,105.09,0.0,4919979,False Negative,raw,,
Right-Caudate,448,3923.5,,4919979,False Negative,norm,4196.8,93.49
Left-Thalamus,707,6191.77,,4919979,False Negative,norm,7240.94,85.51
Right-Lateral-Ventricle,800,7006.25,,4919979,False Negative,norm,8991.06,77.92
Left-Cerebellum-Cortex,3760,32929.37,,4919979,False Negative,norm,44256.85,74.41
Left-Lateral-Ventricle,608,5324.75,,4919979,False Negative,norm,7381.38,72.14
Right-Cerebral-Cortex,22079,193363.74,,4919979,False Negative,norm,305359.56,63.32
Right-Cerebral-White-Matter,17412,152491.03,,4919979,False Negative,norm,250499.78,60.87
Left-Cerebral-White-Matter,14699,128731.09,,4919979,False Negative,norm,248373.89,51.83
Left-Cerebral-Cortex,16649,145808.82,,4919979,False Negative,norm,303219.06,48.09
Right-Putamen,285,2495.98,,4919979,False Negative,norm,5526.68,45.16
Left-Cerebellum-White-Matter,834,7304.02,,4919979,False Negative,norm,16335.48,44.71
Right-Thalamus,324,2837.53,,4919979,False Negative,norm,6977.22,40.67
3rd-Ventricle,32,280.25,,4919979,False Negative,norm,1123.05,24.95
Left-Caudate,110,963.36,,4919979,False Negative,norm,4080.86,23.61
Right-Cerebellum-Cortex,1175,10290.43,,4919979,False Negative,norm,46642.65,22.06
Left-Hippocampus,84,735.66,,4919979,False Negative,norm,4145.2,17.75
Right-Accumbens-Area,12,105.09,,4919979,False Negative,norm,791.42,13.28
Right-Pallidum,25,218.95,,4919979,False Negative,norm,1753.29,12.49
Right-Cerebellum-White-Matter,226,1979.27,,4919979,False Negative,norm,16444.44,12.04
Brain-Stem,224,1961.75,,4919979,False Negative,norm,16484.5,11.9
4th-Ventricle,14,122.61,,4919979,False Negative,norm,1796.91,6.82
Left-Ventral-DC,22,192.67,,4919979,False Negative,norm,3703.57,5.2
Right-Hippocampus,22,192.67,,4919979,False Negative,norm,4618.32,4.17
Left-Inferior-Lateral-Ventricle,4,35.03,,4919979,False Negative,norm,1013.18,3.46
Left-Cerebral-White-Matter,17544,153647.06,3.97,5045355,False Negative,raw,,
Left-Cerebral-Cortex,17065,149452.07,3.86,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,12101,105978.29,2.74,5045355,False Negative,raw,,
Right-Cerebral-Cortex,11696,102431.37,2.64,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4046,35434.11,0.91,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,2439,21360.3,0.55,5045355,False Negative,raw,,
Brain-Stem,1982,17357.98,0.45,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1321,11569.07,0.3,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1145,10027.7,0.26,5045355,False Negative,raw,,
Left-Thalamus,781,6839.85,0.18,5045355,False Negative,raw,,
Right-Thalamus,740,6480.78,0.17,5045355,False Negative,raw,,
Right-Lateral-Ventricle,697,6104.2,0.16,5045355,False Negative,raw,,
Left-Lateral-Ventricle,729,6384.45,0.16,5045355,False Negative,raw,,
Left-Putamen,613,5368.54,0.14,5045355,False Negative,raw,,
Right-Putamen,624,5464.87,0.14,5045355,False Negative,raw,,
Right-Hippocampus,388,3398.03,0.09,5045355,False Negative,raw,,
Left-Caudate,399,3494.37,0.09,5045355,False Negative,raw,,
Left-Hippocampus,413,3616.98,0.09,5045355,False Negative,raw,,
Right-Caudate,405,3546.91,0.09,5045355,False Negative,raw,,
Left-Ventral-DC,370,3240.39,0.08,5045355,False Negative,raw,,
Right-Ventral-DC,373,3266.66,0.08,5045355,False Negative,raw,,
4th-Ventricle,215,1882.93,0.05,5045355,False Negative,raw,,
Left-Pallidum,177,1550.13,0.04,5045355,False Negative,raw,,
Right-Pallidum,187,1637.71,0.04,5045355,False Negative,raw,,
Right-Amygdala,151,1322.43,0.03,5045355,False Negative,raw,,
Left-Amygdala,129,1129.76,0.03,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,595.53,0.02,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,81,709.38,0.02,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,108,945.84,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,74,648.08,0.02,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,,5045355,False Negative,norm,613.31,112.81
Left-Cerebellum-Cortex,4046,35434.11,,5045355,False Negative,norm,32484.09,109.08
Left-Hippocampus,413,3616.98,,5045355,False Negative,norm,3499.2,103.37
Right-Caudate,405,3546.91,,5045355,False Negative,norm,3466.57,102.32
Brain-Stem,1982,17357.98,,5045355,False Negative,norm,16991.32,102.16
Right-Putamen,624,5464.87,,5045355,False Negative,norm,5390.37,101.38
Left-Caudate,399,3494.37,,5045355,False Negative,norm,3447.32,101.36
Right-Hippocampus,388,3398.03,,5045355,False Negative,norm,3355.18,101.28
4th-Ventricle,215,1882.93,,5045355,False Negative,norm,1866.88,100.86
Left-Thalamus,781,6839.85,,5045355,False Negative,norm,6785.0,100.81
Right-Thalamus,740,6480.78,,5045355,False Negative,norm,6508.01,99.58
Left-Accumbens-Area,81,709.38,,5045355,False Negative,norm,716.28,99.04
Right-Ventral-DC,373,3266.66,,5045355,False Negative,norm,3302.12,98.93
Left-Putamen,613,5368.54,,5045355,False Negative,norm,5489.85,97.79
Left-Ventral-DC,370,3240.39,,5045355,False Negative,norm,3332.83,97.23
Right-Amygdala,151,1322.43,,5045355,False Negative,norm,1399.85,94.47
Left-Lateral-Ventricle,729,6384.45,,5045355,False Negative,norm,6774.56,94.24
Right-Pallidum,187,1637.71,,5045355,False Negative,norm,1752.84,93.43
Left-Pallidum,177,1550.13,,5045355,False Negative,norm,1664.43,93.13
Right-Inferior-Lateral-Ventricle,108,945.84,,5045355,False Negative,norm,1034.29,91.45
Right-Lateral-Ventricle,697,6104.2,,5045355,False Negative,norm,6736.89,90.61
Right-Accumbens-Area,74,648.08,,5045355,False Negative,norm,720.38,89.96
Left-Amygdala,129,1129.76,,5045355,False Negative,norm,1275.23,88.59
Left-Cerebellum-White-Matter,1321,11569.07,,5045355,False Negative,norm,13126.66,88.13
Left-Inferior-Lateral-Ventricle,68,595.53,,5045355,False Negative,norm,726.98,81.92
Left-Cerebral-White-Matter,17544,153647.06,,5045355,False Negative,norm,192440.5,79.84
Right-Cerebellum-White-Matter,1145,10027.7,,5045355,False Negative,norm,12936.94,77.51
Left-Cerebral-Cortex,17065,149452.07,,5045355,False Negative,norm,209633.25,71.29
Right-Cerebellum-Cortex,2439,21360.3,,5045355,False Negative,norm,34677.14,61.6
Right-Cerebral-White-Matter,12101,105978.29,,5045355,False Negative,norm,189043.22,56.06
Right-Cerebral-Cortex,11696,102431.37,,5045355,False Negative,norm,204476.77,50.09
Left-Cerebral-Cortex,17837,156213.1,4.03,6115230,True Negative,raw,,
Right-Cerebral-Cortex,16121,141184.7,3.64,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,15817,138522.32,3.58,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,14507,127049.59,3.28,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,5484,48027.84,1.24,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,4790,41949.92,1.08,6115230,True Negative,raw,,
Brain-Stem,1767,15475.05,0.4,6115230,True Negative,raw,,
