Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,151,624.32,0.08,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,127,525.09,0.06,4134561,False Positive,raw,,
Left-Putamen,108,446.53,0.05,4134561,False Positive,raw,,
Left-Lateral-Ventricle,81,334.9,0.04,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.02,4134561,False Positive,raw,,
3rd-Ventricle,11,45.48,0.01,4134561,False Positive,raw,,
Left-Amygdala,18,74.42,0.01,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,11285,46658.44,,4134561,False Positive,norm,42141.27,110.72
Right-Cerebellum-White-Matter,3107,12846.06,,4134561,False Positive,norm,14055.2,91.4
Left-Cerebellum-Cortex,7304,30198.78,,4134561,False Positive,norm,33226.14,90.89
Left-Cerebellum-White-Matter,2838,11733.86,,4134561,False Positive,norm,13108.04,89.52
Right-Hippocampus,1000,4134.55,,4134561,False Positive,norm,4825.19,85.69
Right-Pallidum,373,1542.19,,4134561,False Positive,norm,1821.03,84.69
Right-Cerebral-Cortex,56388,233139.21,,4134561,False Positive,norm,286635.97,81.34
Brain-Stem,3561,14723.15,,4134561,False Positive,norm,19418.1,75.82
Right-Ventral-DC,746,3084.38,,4134561,False Positive,norm,4096.71,75.29
Right-Cerebral-White-Matter,42221,174564.99,,4134561,False Positive,norm,237370.11,73.54
Right-Inferior-Lateral-Ventricle,127,525.09,,4134561,False Positive,norm,859.86,61.07
Left-Ventral-DC,507,2096.22,,4134561,False Positive,norm,3718.97,56.37
Right-Amygdala,234,967.49,,4134561,False Positive,norm,1727.2,56.01
Right-Thalamus,1093,4519.07,,4134561,False Positive,norm,8434.41,53.58
Left-Pallidum,228,942.68,,4134561,False Positive,norm,1951.63,48.3
Right-Putamen,687,2840.44,,4134561,False Positive,norm,5942.02,47.8
Left-Cerebral-White-Matter,21458,88719.25,,4134561,False Positive,norm,234497.6,37.83
4th-Ventricle,151,624.32,,4134561,False Positive,norm,1676.18,37.25
Left-Thalamus,752,3109.18,,4134561,False Positive,norm,8459.97,36.75
Left-Hippocampus,310,1281.71,,4134561,False Positive,norm,4351.67,29.45
Left-Cerebral-Cortex,20044,82872.99,,4134561,False Positive,norm,287656.44,28.81
Left-Inferior-Lateral-Ventricle,31,128.17,,4134561,False Positive,norm,733.09,17.48
Right-Lateral-Ventricle,171,707.01,,4134561,False Positive,norm,9368.27,7.55
Left-Putamen,108,446.53,,4134561,False Positive,norm,6030.22,7.4
3rd-Ventricle,11,45.48,,4134561,False Positive,norm,878.27,5.18
Left-Amygdala,18,74.42,,4134561,False Positive,norm,1616.52,4.6
Left-Lateral-Ventricle,81,334.9,,4134561,False Positive,norm,9189.7,3.64
Right-Cerebral-White-Matter,48645,201125.36,25.21,4239636,False Negative,raw,,
Right-Cerebral-Cortex,48016,198524.73,24.89,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,25093,103748.35,13.01,4239636,False Negative,raw,,
Left-Cerebral-Cortex,16152,66781.31,8.37,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,11962,49457.53,6.2,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7593,31393.67,3.94,4239636,False Negative,raw,,
Brain-Stem,3875,16021.4,2.01,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3855,15938.7,2.0,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,3710,15339.19,1.92,4239636,False Negative,raw,,
Right-Putamen,985,4072.54,0.51,4239636,False Negative,raw,,
Right-Hippocampus,845,3493.7,0.44,4239636,False Negative,raw,,
Right-Ventral-DC,810,3348.99,0.42,4239636,False Negative,raw,,
Left-Ventral-DC,728,3009.96,0.38,4239636,False Negative,raw,,
Right-Thalamus,583,2410.44,0.3,4239636,False Negative,raw,,
Left-Hippocampus,542,2240.93,0.28,4239636,False Negative,raw,,
Left-Thalamus,547,2261.6,0.28,4239636,False Negative,raw,,
Right-Pallidum,414,1711.71,0.21,4239636,False Negative,raw,,
Left-Putamen,403,1666.23,0.21,4239636,False Negative,raw,,
Left-Pallidum,300,1240.37,0.16,4239636,False Negative,raw,,
Right-Amygdala,252,1041.91,0.13,4239636,False Negative,raw,,
Left-Amygdala,175,723.55,0.09,4239636,False Negative,raw,,
4th-Ventricle,133,549.9,0.07,4239636,False Negative,raw,,
Left-Accumbens-Area,93,384.51,0.05,4239636,False Negative,raw,,
Right-Caudate,96,396.92,0.05,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,97,401.05,0.05,4239636,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.05,4239636,False Negative,raw,,
Left-Lateral-Ventricle,73,301.82,0.04,4239636,False Negative,raw,,
Right-Lateral-Ventricle,81,334.9,0.04,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,65,268.75,0.03,4239636,False Negative,raw,,
Left-Caudate,65,268.75,0.03,4239636,False Negative,raw,,
3rd-Ventricle,16,66.15,0.01,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,11962,49457.53,,4239636,False Negative,norm,50172.8,98.57
Right-Pallidum,414,1711.71,,4239636,False Negative,norm,1793.96,95.41
Right-Ventral-DC,810,3348.99,,4239636,False Negative,norm,3771.55,88.8
Right-Cerebellum-White-Matter,3855,15938.7,,4239636,False Negative,norm,17998.8,88.55
Right-Hippocampus,845,3493.7,,4239636,False Negative,norm,4116.16,84.88
Right-Cerebral-White-Matter,48645,201125.36,,4239636,False Negative,norm,240340.17,83.68
Left-Cerebellum-White-Matter,3710,15339.19,,4239636,False Negative,norm,18446.89,83.15
Left-Ventral-DC,728,3009.96,,4239636,False Negative,norm,3686.58,81.65
Right-Putamen,985,4072.54,,4239636,False Negative,norm,5344.61,76.2
Right-Cerebral-Cortex,48016,198524.73,,4239636,False Negative,norm,263324.06,75.39
Brain-Stem,3875,16021.4,,4239636,False Negative,norm,21278.24,75.29
Left-Pallidum,300,1240.37,,4239636,False Negative,norm,1650.55,75.15
Right-Amygdala,252,1041.91,,4239636,False Negative,norm,1487.85,70.03
Right-Inferior-Lateral-Ventricle,97,401.05,,4239636,False Negative,norm,576.38,69.58
Left-Cerebellum-Cortex,7593,31393.67,,4239636,False Negative,norm,50607.68,62.03
Left-Hippocampus,542,2240.93,,4239636,False Negative,norm,3970.02,56.45
Left-Amygdala,175,723.55,,4239636,False Negative,norm,1438.77,50.29
Right-Accumbens-Area,87,359.71,,4239636,False Negative,norm,749.53,47.99
Left-Accumbens-Area,93,384.51,,4239636,False Negative,norm,805.83,47.72
Left-Cerebral-White-Matter,25093,103748.35,,4239636,False Negative,norm,238808.06,43.44
Left-Inferior-Lateral-Ventricle,65,268.75,,4239636,False Negative,norm,680.02,39.52
Right-Thalamus,583,2410.44,,4239636,False Negative,norm,7448.03,32.36
Left-Putamen,403,1666.23,,4239636,False Negative,norm,5492.57,30.34
Left-Thalamus,547,2261.6,,4239636,False Negative,norm,7961.07,28.41
Left-Cerebral-Cortex,16152,66781.31,,4239636,False Negative,norm,262125.34,25.48
4th-Ventricle,133,549.9,,4239636,False Negative,norm,2459.01,22.36
Right-Caudate,96,396.92,,4239636,False Negative,norm,3772.75,10.52
3rd-Ventricle,16,66.15,,4239636,False Negative,norm,694.01,9.53
Left-Caudate,65,268.75,,4239636,False Negative,norm,3758.51,7.15
Left-Lateral-Ventricle,73,301.82,,4239636,False Negative,norm,6333.74,4.77
Right-Lateral-Ventricle,81,334.9,,4239636,False Negative,norm,7169.22,4.67
Right-Cerebral-Cortex,52373,216538.98,28.5,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,43386,179381.74,23.61,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,26676,110293.35,14.51,4285031,True Negative,raw,,
Left-Cerebral-Cortex,21322,88156.95,11.6,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,10123,41854.09,5.51,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,5016,20738.92,2.73,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2933,12126.65,1.6,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2062,8525.45,1.12,4285031,True Negative,raw,,
Right-Putamen,853,3526.77,0.46,4285031,True Negative,raw,,
Right-Hippocampus,708,2927.26,0.39,4285031,True Negative,raw,,
Brain-Stem,708,2927.26,0.39,4285031,True Negative,raw,,
Right-Pallidum,376,1554.59,0.2,4285031,True Negative,raw,,
Right-Thalamus,274,1132.87,0.15,4285031,True Negative,raw,,
Right-Ventral-DC,276,1141.14,0.15,4285031,True Negative,raw,,
Right-Amygdala,239,988.16,0.13,4285031,True Negative,raw,,
Left-Putamen,216,893.06,0.12,4285031,True Negative,raw,,
Left-Hippocampus,146,603.64,0.08,4285031,True Negative,raw,,
Left-Amygdala,121,500.28,0.07,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,70,289.42,0.04,4285031,True Negative,raw,,
Right-Lateral-Ventricle,56,231.54,0.03,4285031,True Negative,raw,,
Right-Caudate,59,243.94,0.03,4285031,True Negative,raw,,
Left-Caudate,33,136.44,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.02,4285031,True Negative,raw,,
Left-Pallidum,34,140.57,0.02,4285031,True Negative,raw,,
Left-Thalamus,20,82.69,0.01,4285031,True Negative,raw,,
Left-Accumbens-Area,14,57.88,0.01,4285031,True Negative,raw,,
Right-Accumbens-Area,21,86.83,0.01,4285031,True Negative,raw,,
Left-Lateral-Ventricle,8,33.08,0.0,4285031,True Negative,raw,,
4th-Ventricle,3,12.4,0.0,4285031,True Negative,raw,,
Left-Ventral-DC,2,8.27,0.0,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,10123,41854.09,,4285031,True Negative,norm,47615.72,87.9
Right-Pallidum,376,1554.59,,4285031,True Negative,norm,1825.02,85.18
Right-Cerebral-White-Matter,43386,179381.74,,4285031,True Negative,norm,213280.72,84.11
Right-Cerebral-Cortex,52373,216538.98,,4285031,True Negative,norm,268661.5,80.6
Right-Cerebellum-White-Matter,2933,12126.65,,4285031,True Negative,norm,15639.71,77.54
Right-Hippocampus,708,2927.26,,4285031,True Negative,norm,4019.86,72.82
Right-Amygdala,239,988.16,,4285031,True Negative,norm,1538.83,64.21
Right-Putamen,853,3526.77,,4285031,True Negative,norm,5813.75,60.66
Left-Cerebellum-White-Matter,2062,8525.45,,4285031,True Negative,norm,15459.27,55.15
Left-Cerebral-White-Matter,26676,110293.35,,4285031,True Negative,norm,210277.55,52.45
Left-Cerebellum-Cortex,5016,20738.92,,4285031,True Negative,norm,43749.11,47.4
Right-Inferior-Lateral-Ventricle,70,289.42,,4285031,True Negative,norm,620.66,46.63
Left-Amygdala,121,500.28,,4285031,True Negative,norm,1430.63,34.97
Left-Cerebral-Cortex,21322,88156.95,,4285031,True Negative,norm,264297.94,33.36
Right-Ventral-DC,276,1141.14,,4285031,True Negative,norm,3791.51,30.1
Left-Inferior-Lateral-Ventricle,40,165.38,,4285031,True Negative,norm,725.45,22.8
Left-Hippocampus,146,603.64,,4285031,True Negative,norm,3664.33,16.47
Brain-Stem,708,2927.26,,4285031,True Negative,norm,18029.83,16.24
Right-Thalamus,274,1132.87,,4285031,True Negative,norm,7406.62,15.3
Left-Putamen,216,893.06,,4285031,True Negative,norm,5925.99,15.07
Right-Accumbens-Area,21,86.83,,4285031,True Negative,norm,766.77,11.32
Left-Pallidum,34,140.57,,4285031,True Negative,norm,1858.37,7.56
Left-Accumbens-Area,14,57.88,,4285031,True Negative,norm,812.71,7.12
Right-Caudate,59,243.94,,4285031,True Negative,norm,4210.62,5.79
Right-Lateral-Ventricle,56,231.54,,4285031,True Negative,norm,4901.65,4.72
Left-Caudate,33,136.44,,4285031,True Negative,norm,4208.93,3.24
Left-Thalamus,20,82.69,,4285031,True Negative,norm,7915.79,1.04
4th-Ventricle,3,12.4,,4285031,True Negative,norm,1781.1,0.7
Left-Lateral-Ventricle,8,33.08,,4285031,True Negative,norm,4999.49,0.66
Left-Ventral-DC,2,8.27,,4285031,True Negative,norm,3727.61,0.22
Right-Cerebral-Cortex,55358,228880.62,26.67,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,53806,222463.79,25.93,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,29394,121531.07,14.16,4919979,False Negative,raw,,
Left-Cerebral-Cortex,16253,67198.9,7.83,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,10859,44897.12,5.23,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6340,26213.07,3.05,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,3512,14520.55,1.69,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,3313,13697.78,1.6,4919979,False Negative,raw,,
Brain-Stem,3260,13478.64,1.57,4919979,False Negative,raw,,
Right-Thalamus,1272,5259.15,0.61,4919979,False Negative,raw,,
Right-Putamen,1256,5193.0,0.61,4919979,False Negative,raw,,
Right-Hippocampus,940,3886.48,0.45,4919979,False Negative,raw,,
Left-Thalamus,922,3812.06,0.44,4919979,False Negative,raw,,
Left-Putamen,830,3431.68,0.4,4919979,False Negative,raw,,
Right-Ventral-DC,818,3382.06,0.39,4919979,False Negative,raw,,
Left-Ventral-DC,675,2790.82,0.33,4919979,False Negative,raw,,
Right-Caudate,495,2046.6,0.24,4919979,False Negative,raw,,
Left-Hippocampus,457,1889.49,0.22,4919979,False Negative,raw,,
Right-Pallidum,418,1728.24,0.2,4919979,False Negative,raw,,
Left-Pallidum,413,1707.57,0.2,4919979,False Negative,raw,,
Right-Amygdala,381,1575.26,0.18,4919979,False Negative,raw,,
Left-Caudate,321,1327.19,0.15,4919979,False Negative,raw,,
Left-Amygdala,212,876.53,0.1,4919979,False Negative,raw,,
Right-Lateral-Ventricle,190,785.57,0.09,4919979,False Negative,raw,,
Right-Accumbens-Area,187,773.16,0.09,4919979,False Negative,raw,,
Left-Accumbens-Area,155,640.86,0.07,4919979,False Negative,raw,,
Left-Lateral-Ventricle,124,512.68,0.06,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,133,549.9,0.06,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,74,305.96,0.04,4919979,False Negative,raw,,
4th-Ventricle,67,277.02,0.03,4919979,False Negative,raw,,
3rd-Ventricle,37,152.98,0.02,4919979,False Negative,raw,,
Right-Pallidum,418,1728.24,,4919979,False Negative,norm,1753.29,98.57
Right-Accumbens-Area,187,773.16,,4919979,False Negative,norm,791.42,97.69
Right-Cerebellum-Cortex,10859,44897.12,,4919979,False Negative,norm,46642.65,96.26
Left-Pallidum,413,1707.57,,4919979,False Negative,norm,1788.67,95.47
Right-Putamen,1256,5193.0,,4919979,False Negative,norm,5526.68,93.96
Right-Amygdala,381,1575.26,,4919979,False Negative,norm,1747.8,90.13
Right-Cerebral-White-Matter,53806,222463.79,,4919979,False Negative,norm,250499.78,88.81
Right-Ventral-DC,818,3382.06,,4919979,False Negative,norm,3818.38,88.57
Right-Cerebellum-White-Matter,3512,14520.55,,4919979,False Negative,norm,16444.44,88.3
Right-Hippocampus,940,3886.48,,4919979,False Negative,norm,4618.32,84.15
Left-Cerebellum-White-Matter,3313,13697.78,,4919979,False Negative,norm,16335.48,83.85
Brain-Stem,3260,13478.64,,4919979,False Negative,norm,16484.5,81.77
Left-Accumbens-Area,155,640.86,,4919979,False Negative,norm,811.22,79.0
Right-Thalamus,1272,5259.15,,4919979,False Negative,norm,6977.22,75.38
Left-Ventral-DC,675,2790.82,,4919979,False Negative,norm,3703.57,75.35
Right-Cerebral-Cortex,55358,228880.62,,4919979,False Negative,norm,305359.56,74.95
Left-Putamen,830,3431.68,,4919979,False Negative,norm,5666.79,60.56
Left-Cerebellum-Cortex,6340,26213.07,,4919979,False Negative,norm,44256.85,59.23
Left-Thalamus,922,3812.06,,4919979,False Negative,norm,7240.94,52.65
Left-Amygdala,212,876.53,,4919979,False Negative,norm,1769.71,49.53
Right-Inferior-Lateral-Ventricle,133,549.9,,4919979,False Negative,norm,1120.46,49.08
Left-Cerebral-White-Matter,29394,121531.07,,4919979,False Negative,norm,248373.89,48.93
Right-Caudate,495,2046.6,,4919979,False Negative,norm,4196.8,48.77
Left-Hippocampus,457,1889.49,,4919979,False Negative,norm,4145.2,45.58
Left-Caudate,321,1327.19,,4919979,False Negative,norm,4080.86,32.52
Left-Inferior-Lateral-Ventricle,74,305.96,,4919979,False Negative,norm,1013.18,30.2
Left-Cerebral-Cortex,16253,67198.9,,4919979,False Negative,norm,303219.06,22.16
4th-Ventricle,67,277.02,,4919979,False Negative,norm,1796.91,15.42
3rd-Ventricle,37,152.98,,4919979,False Negative,norm,1123.05,13.62
Right-Lateral-Ventricle,190,785.57,,4919979,False Negative,norm,8991.06,8.74
Left-Lateral-Ventricle,124,512.68,,4919979,False Negative,norm,7381.38,6.95
Right-Cerebral-Cortex,41502,171592.25,25.68,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,40705,168297.01,25.18,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,19928,82393.39,12.33,5045355,False Negative,raw,,
Left-Cerebral-Cortex,15296,63242.13,9.46,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,8275,34213.43,5.12,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5688,23517.34,3.52,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2654,10973.11,1.64,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2648,10948.3,1.64,5045355,False Negative,raw,,
Brain-Stem,2628,10865.61,1.63,5045355,False Negative,raw,,
Right-Putamen,899,3716.96,0.56,5045355,False Negative,raw,,
Right-Hippocampus,623,2575.83,0.39,5045355,False Negative,raw,,
Right-Thalamus,592,2447.66,0.37,5045355,False Negative,raw,,
Right-Ventral-DC,510,2108.62,0.32,5045355,False Negative,raw,,
Right-Pallidum,404,1670.36,0.25,5045355,False Negative,raw,,
Left-Ventral-DC,323,1335.46,0.2,5045355,False Negative,raw,,
Right-Amygdala,272,1124.6,0.17,5045355,False Negative,raw,,
Left-Hippocampus,265,1095.66,0.16,5045355,False Negative,raw,,
Left-Amygdala,188,777.3,0.12,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,167,690.47,0.1,5045355,False Negative,raw,,
Left-Putamen,143,591.24,0.09,5045355,False Negative,raw,,
Right-Lateral-Ventricle,106,438.26,0.07,5045355,False Negative,raw,,
Left-Pallidum,102,421.72,0.06,5045355,False Negative,raw,,
Left-Thalamus,73,301.82,0.05,5045355,False Negative,raw,,
Right-Caudate,87,359.71,0.05,5045355,False Negative,raw,,
Right-Accumbens-Area,82,339.03,0.05,5045355,False Negative,raw,,
Left-Accumbens-Area,59,243.94,0.04,5045355,False Negative,raw,,
4th-Ventricle,49,202.59,0.03,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.02,5045355,False Negative,raw,,
Left-Caudate,20,82.69,0.01,5045355,False Negative,raw,,
Left-Lateral-Ventricle,10,41.35,0.01,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,8275,34213.43,,5045355,False Negative,norm,34677.14,98.66
Right-Pallidum,404,1670.36,,5045355,False Negative,norm,1752.84,95.29
Right-Cerebral-White-Matter,40705,168297.01,,5045355,False Negative,norm,189043.22,89.03
Right-Cerebellum-White-Matter,2654,10973.11,,5045355,False Negative,norm,12936.94,84.82
Right-Cerebral-Cortex,41502,171592.25,,5045355,False Negative,norm,204476.77,83.92
Left-Cerebellum-White-Matter,2648,10948.3,,5045355,False Negative,norm,13126.66,83.41
Right-Amygdala,272,1124.6,,5045355,False Negative,norm,1399.85,80.34
Right-Hippocampus,623,2575.83,,5045355,False Negative,norm,3355.18,76.77
Left-Cerebellum-Cortex,5688,23517.34,,5045355,False Negative,norm,32484.09,72.4
Right-Putamen,899,3716.96,,5045355,False Negative,norm,5390.37,68.96
Right-Inferior-Lateral-Ventricle,167,690.47,,5045355,False Negative,norm,1034.29,66.76
Brain-Stem,2628,10865.61,,5045355,False Negative,norm,16991.32,63.95
Right-Ventral-DC,510,2108.62,,5045355,False Negative,norm,3302.12,63.86
Left-Amygdala,188,777.3,,5045355,False Negative,norm,1275.23,60.95
Right-Accumbens-Area,82,339.03,,5045355,False Negative,norm,720.38,47.06
Left-Cerebral-White-Matter,19928,82393.39,,5045355,False Negative,norm,192440.5,42.81
Left-Ventral-DC,323,1335.46,,5045355,False Negative,norm,3332.83,40.07
Right-Thalamus,592,2447.66,,5045355,False Negative,norm,6508.01,37.61
Left-Accumbens-Area,59,243.94,,5045355,False Negative,norm,716.28,34.06
Left-Hippocampus,265,1095.66,,5045355,False Negative,norm,3499.2,31.31
Left-Cerebral-Cortex,15296,63242.13,,5045355,False Negative,norm,209633.25,30.17
Left-Pallidum,102,421.72,,5045355,False Negative,norm,1664.43,25.34
Left-Inferior-Lateral-Ventricle,35,144.71,,5045355,False Negative,norm,726.98,19.91
4th-Ventricle,49,202.59,,5045355,False Negative,norm,1866.88,10.85
Left-Putamen,143,591.24,,5045355,False Negative,norm,5489.85,10.77
Right-Caudate,87,359.71,,5045355,False Negative,norm,3466.57,10.38
Right-Lateral-Ventricle,106,438.26,,5045355,False Negative,norm,6736.89,6.51
Left-Thalamus,73,301.82,,5045355,False Negative,norm,6785.0,4.45
Left-Caudate,20,82.69,,5045355,False Negative,norm,3447.32,2.4
Left-Lateral-Ventricle,10,41.35,,5045355,False Negative,norm,6774.56,0.61
Right-Cerebral-Cortex,39691,164104.57,24.17,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,32792,135580.28,19.97,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,29689,122750.76,18.08,6115230,True Negative,raw,,
Left-Cerebral-Cortex,21649,89508.95,13.19,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,9118,37698.86,5.55,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,5488,22690.43,3.34,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2942,12163.86,1.79,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2873,11878.57,1.75,6115230,True Negative,raw,,
Brain-Stem,1954,8078.92,1.19,6115230,True Negative,raw,,
Left-Putamen,644,2662.65,0.39,6115230,True Negative,raw,,
Left-Thalamus,617,2551.02,0.38,6115230,True Negative,raw,,
Left-Ventral-DC,504,2083.82,0.31,6115230,True Negative,raw,,
Left-Hippocampus,386,1595.94,0.24,6115230,True Negative,raw,,
Left-Pallidum,336,1389.21,0.2,6115230,True Negative,raw,,
Left-Amygdala,248,1025.37,0.15,6115230,True Negative,raw,,
Right-Ventral-DC,254,1050.18,0.15,6115230,True Negative,raw,,
Right-Hippocampus,215,888.93,0.13,6115230,True Negative,raw,,
Right-Pallidum,161,665.66,0.1,6115230,True Negative,raw,,
Right-Putamen,142,587.11,0.09,6115230,True Negative,raw,,
Right-Thalamus,152,628.45,0.09,6115230,True Negative,raw,,
Right-Amygdala,119,492.01,0.07,6115230,True Negative,raw,,
Left-Caudate,120,496.15,0.07,6115230,True Negative,raw,,
Left-Accumbens-Area,92,380.38,0.06,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,190.19,0.03,6115230,True Negative,raw,,
4th-Ventricle,42,173.65,0.03,6115230,True Negative,raw,,
Left-Lateral-Ventricle,39,161.25,0.02,6115230,True Negative,raw,,
Right-Lateral-Ventricle,39,161.25,0.02,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.02,6115230,True Negative,raw,,
Right-Caudate,25,103.36,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,2,8.27,0.0,6115230,True Negative,raw,,
Left-Pallidum,336,1389.21,,6115230,True Negative,norm,1536.45,90.42
Right-Cerebellum-White-Matter,2942,12163.86,,6115230,True Negative,norm,14358.75,84.71
Right-Cerebellum-Cortex,9118,37698.86,,6115230,True Negative,norm,45501.67,82.85
Left-Cerebellum-White-Matter,2873,11878.57,,6115230,True Negative,norm,14413.39,82.41
Left-Amygdala,248,1025.37,,6115230,True Negative,norm,1302.05,78.75
Right-Cerebral-White-Matter,32792,135580.28,,6115230,True Negative,norm,180526.67,75.1
Right-Cerebral-Cortex,39691,164104.57,,6115230,True Negative,norm,224310.86,73.16
Left-Cerebral-White-Matter,29689,122750.76,,6115230,True Negative,norm,179866.06,68.25
Left-Ventral-DC,504,2083.82,,6115230,True Negative,norm,3126.49,66.65
Left-Accumbens-Area,92,380.38,,6115230,True Negative,norm,651.06,58.42
Left-Putamen,644,2662.65,,6115230,True Negative,norm,4703.14,56.61
Brain-Stem,1954,8078.92,,6115230,True Negative,norm,14975.6,53.95
Left-Hippocampus,386,1595.94,,6115230,True Negative,norm,2961.04,53.9
Left-Cerebellum-Cortex,5488,22690.43,,6115230,True Negative,norm,45261.35,50.13
Right-Pallidum,161,665.66,,6115230,True Negative,norm,1447.45,45.99
Left-Thalamus,617,2551.02,,6115230,True Negative,norm,6018.7,42.38
Left-Cerebral-Cortex,21649,89508.95,,6115230,True Negative,norm,223776.03,40.0
Right-Amygdala,119,492.01,,6115230,True Negative,norm,1316.07,37.38
Right-Ventral-DC,254,1050.18,,6115230,True Negative,norm,2906.54,36.13
Left-Inferior-Lateral-Ventricle,46,190.19,,6115230,True Negative,norm,683.76,27.82
Right-Hippocampus,215,888.93,,6115230,True Negative,norm,3231.21,27.51
Right-Inferior-Lateral-Ventricle,33,136.44,,6115230,True Negative,norm,683.56,19.96
Left-Caudate,120,496.15,,6115230,True Negative,norm,3763.64,13.18
Right-Putamen,142,587.11,,6115230,True Negative,norm,4730.7,12.41
Right-Thalamus,152,628.45,,6115230,True Negative,norm,5900.64,10.65
4th-Ventricle,42,173.65,,6115230,True Negative,norm,1887.94,9.2
Right-Caudate,25,103.36,,6115230,True Negative,norm,3881.39,2.66
Left-Lateral-Ventricle,39,161.25,,6115230,True Negative,norm,7486.83,2.15
Right-Lateral-Ventricle,39,161.25,,6115230,True Negative,norm,8339.15,1.93
Right-Accumbens-Area,2,8.27,,6115230,True Negative,norm,646.27,1.28
Right-Cerebral-Cortex,48888,202130.06,26.17,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,44656,184632.63,23.91,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,24508,101329.64,13.12,7339173,True Negative,raw,,
Left-Cerebral-Cortex,16853,69679.63,9.02,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,10089,41713.51,5.4,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,6135,25365.49,3.28,7339173,True Negative,raw,,
Brain-Stem,3490,14429.59,1.87,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,3431,14185.65,1.84,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,3172,13114.8,1.7,7339173,True Negative,raw,,
Right-Putamen,988,4084.94,0.53,7339173,True Negative,raw,,
Right-Hippocampus,834,3448.22,0.45,7339173,True Negative,raw,,
Right-Ventral-DC,811,3353.12,0.43,7339173,True Negative,raw,,
Right-Thalamus,733,3030.63,0.39,7339173,True Negative,raw,,
Left-Putamen,666,2753.61,0.36,7339173,True Negative,raw,,
Left-Ventral-DC,679,2807.36,0.36,7339173,True Negative,raw,,
Left-Hippocampus,522,2158.24,0.28,7339173,True Negative,raw,,
Left-Thalamus,441,1823.34,0.24,7339173,True Negative,raw,,
Right-Pallidum,414,1711.71,0.22,7339173,True Negative,raw,,
Right-Amygdala,358,1480.17,0.19,7339173,True Negative,raw,,
Left-Pallidum,361,1492.57,0.19,7339173,True Negative,raw,,
Left-Amygdala,324,1339.6,0.17,7339173,True Negative,raw,,
Left-Caudate,203,839.31,0.11,7339173,True Negative,raw,,
