Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,476,1580.71,,2296326,False Positive,norm,3918.8,40.34
Left-Caudate,525,1743.43,,2296326,False Positive,norm,4364.21,39.95
Right-Putamen,635,2108.72,,2296326,False Positive,norm,5792.7,36.4
Right-Accumbens-Area,70,232.46,,2296326,False Positive,norm,687.87,33.79
Left-Putamen,537,1783.28,,2296326,False Positive,norm,5856.43,30.45
Left-Accumbens-Area,63,209.21,,2296326,False Positive,norm,690.0,30.32
Right-Lateral-Ventricle,372,1235.34,,2296326,False Positive,norm,4505.21,27.42
Left-Lateral-Ventricle,346,1149.0,,2296326,False Positive,norm,4637.09,24.78
4th-Ventricle,149,494.8,,2296326,False Positive,norm,2224.79,22.24
Right-Inferior-Lateral-Ventricle,38,126.19,,2296326,False Positive,norm,767.54,16.44
Left-Inferior-Lateral-Ventricle,33,109.59,,2296326,False Positive,norm,741.57,14.78
3rd-Ventricle,25,83.02,,2296326,False Positive,norm,669.44,12.4
Right-Cerebral-White-Matter,38067,151165.59,9.32,1883688,True Positive,raw,,
Left-Cerebral-White-Matter,37517,148981.52,9.19,1883688,True Positive,raw,,
Right-Cerebral-Cortex,36626,145443.32,8.97,1883688,True Positive,raw,,
Left-Cerebral-Cortex,35333,140308.76,8.65,1883688,True Positive,raw,,
Right-Cerebellum-Cortex,6944,27574.9,1.7,1883688,True Positive,raw,,
Left-Cerebellum-Cortex,6454,25629.09,1.58,1883688,True Positive,raw,,
Brain-Stem,2744,10896.53,0.67,1883688,True Positive,raw,,
Right-Cerebellum-White-Matter,2469,9804.5,0.6,1883688,True Positive,raw,,
Left-Cerebellum-White-Matter,2429,9645.66,0.59,1883688,True Positive,raw,,
Left-Thalamus,872,3462.75,0.21,1883688,True Positive,raw,,
Right-Thalamus,874,3470.69,0.21,1883688,True Positive,raw,,
Left-Lateral-Ventricle,802,3184.77,0.2,1883688,True Positive,raw,,
Right-Caudate,720,2859.15,0.18,1883688,True Positive,raw,,
Right-Lateral-Ventricle,685,2720.16,0.17,1883688,True Positive,raw,,
Left-Putamen,662,2628.83,0.16,1883688,True Positive,raw,,
Left-Caudate,672,2668.54,0.16,1883688,True Positive,raw,,
Right-Ventral-DC,531,2108.62,0.13,1883688,True Positive,raw,,
Right-Putamen,535,2124.51,0.13,1883688,True Positive,raw,,
Left-Ventral-DC,544,2160.25,0.13,1883688,True Positive,raw,,
Right-Hippocampus,414,1644.01,0.1,1883688,True Positive,raw,,
Left-Hippocampus,368,1461.34,0.09,1883688,True Positive,raw,,
Right-Amygdala,243,964.96,0.06,1883688,True Positive,raw,,
Left-Amygdala,214,849.8,0.05,1883688,True Positive,raw,,
Right-Pallidum,215,853.77,0.05,1883688,True Positive,raw,,
Left-Pallidum,218,865.69,0.05,1883688,True Positive,raw,,
Right-Accumbens-Area,101,401.08,0.02,1883688,True Positive,raw,,
Left-Accumbens-Area,83,329.6,0.02,1883688,True Positive,raw,,
4th-Ventricle,58,230.32,0.01,1883688,True Positive,raw,,
3rd-Ventricle,47,186.64,0.01,1883688,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,48,190.61,0.01,1883688,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,1883688,True Positive,raw,,
Right-Cerebral-White-Matter,38067,151165.59,,1883688,True Positive,norm,230741.45,65.51
Left-Cerebral-White-Matter,37517,148981.52,,1883688,True Positive,norm,229808.4,64.83
Brain-Stem,2744,10896.53,,1883688,True Positive,norm,19022.01,57.28
Right-Ventral-DC,531,2108.62,,1883688,True Positive,norm,3791.82,55.61
Left-Ventral-DC,544,2160.25,,1883688,True Positive,norm,3906.39,55.3
Left-Cerebellum-White-Matter,2429,9645.66,,1883688,True Positive,norm,17740.32,54.37
Right-Cerebellum-Cortex,6944,27574.9,,1883688,True Positive,norm,51184.36,53.87
Right-Cerebellum-White-Matter,2469,9804.5,,1883688,True Positive,norm,18323.97,53.51
Left-Cerebellum-Cortex,6454,25629.09,,1883688,True Positive,norm,48157.87,53.22
Right-Cerebral-Cortex,36626,145443.32,,1883688,True Positive,norm,287461.16,50.6
Right-Amygdala,243,964.96,,1883688,True Positive,norm,1929.56,50.01
Right-Caudate,720,2859.15,,1883688,True Positive,norm,5759.66,49.64
Left-Cerebral-Cortex,35333,140308.76,,1883688,True Positive,norm,285402.78,49.16
Right-Thalamus,874,3470.69,,1883688,True Positive,norm,7063.77,49.13
Left-Thalamus,872,3462.75,,1883688,True Positive,norm,7192.96,48.14
Left-Amygdala,214,849.8,,1883688,True Positive,norm,1767.95,48.07
Left-Caudate,672,2668.54,,1883688,True Positive,norm,5607.8,47.59
Right-Pallidum,215,853.77,,1883688,True Positive,norm,1923.18,44.39
Left-Pallidum,218,865.69,,1883688,True Positive,norm,1979.68,43.73
Right-Accumbens-Area,101,401.08,,1883688,True Positive,norm,933.7,42.96
Right-Hippocampus,414,1644.01,,1883688,True Positive,norm,4051.89,40.57
Left-Putamen,662,2628.83,,1883688,True Positive,norm,6758.6,38.9
Left-Hippocampus,368,1461.34,,1883688,True Positive,norm,3831.15,38.14
Left-Accumbens-Area,83,329.6,,1883688,True Positive,norm,876.48,37.6
Right-Putamen,535,2124.51,,1883688,True Positive,norm,6384.68,33.28
Left-Lateral-Ventricle,802,3184.77,,1883688,True Positive,norm,11081.27,28.74
Right-Lateral-Ventricle,685,2720.16,,1883688,True Positive,norm,10048.95,27.07
Left-Inferior-Lateral-Ventricle,48,190.61,,1883688,True Positive,norm,796.96,23.92
3rd-Ventricle,47,186.64,,1883688,True Positive,norm,839.97,22.22
4th-Ventricle,58,230.32,,1883688,True Positive,norm,1587.87,14.5
Right-Inferior-Lateral-Ventricle,26,103.25,,1883688,True Positive,norm,813.56,12.69
Right-Cerebral-White-Matter,40668,162438.67,10.19,1517240,True Positive,raw,,
Left-Cerebral-White-Matter,36219,144668.2,9.08,1517240,True Positive,raw,,
Right-Cerebral-Cortex,32674,130508.54,8.19,1517240,True Positive,raw,,
Left-Cerebral-Cortex,31556,126042.95,7.91,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,7135,28499.06,1.79,1517240,True Positive,raw,,
Right-Cerebellum-Cortex,7005,27979.81,1.76,1517240,True Positive,raw,,
Brain-Stem,2677,10692.64,0.67,1517240,True Positive,raw,,
Right-Cerebellum-White-Matter,2404,9602.21,0.6,1517240,True Positive,raw,,
Left-Cerebellum-White-Matter,2323,9278.67,0.58,1517240,True Positive,raw,,
Right-Thalamus,949,3790.56,0.24,1517240,True Positive,raw,,
Left-Thalamus,902,3602.82,0.23,1517240,True Positive,raw,,
Right-Putamen,686,2740.06,0.17,1517240,True Positive,raw,,
Left-Putamen,604,2412.53,0.15,1517240,True Positive,raw,,
Left-Ventral-DC,557,2224.8,0.14,1517240,True Positive,raw,,
Right-Caudate,538,2148.91,0.13,1517240,True Positive,raw,,
Right-Ventral-DC,516,2061.04,0.13,1517240,True Positive,raw,,
Right-Hippocampus,494,1973.17,0.12,1517240,True Positive,raw,,
Left-Lateral-Ventricle,456,1821.38,0.11,1517240,True Positive,raw,,
Left-Hippocampus,449,1793.42,0.11,1517240,True Positive,raw,,
Left-Caudate,452,1805.41,0.11,1517240,True Positive,raw,,
Right-Lateral-Ventricle,279,1114.4,0.07,1517240,True Positive,raw,,
Left-Amygdala,183,730.95,0.05,1517240,True Positive,raw,,
Right-Pallidum,217,866.76,0.05,1517240,True Positive,raw,,
Right-Amygdala,191,762.9,0.05,1517240,True Positive,raw,,
Left-Pallidum,170,679.02,0.04,1517240,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,94,375.46,0.02,1517240,True Positive,raw,,
3rd-Ventricle,70,279.6,0.02,1517240,True Positive,raw,,
4th-Ventricle,95,379.45,0.02,1517240,True Positive,raw,,
Right-Accumbens-Area,73,291.58,0.02,1517240,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,55,219.68,0.01,1517240,True Positive,raw,,
Left-Accumbens-Area,57,227.67,0.01,1517240,True Positive,raw,,
Right-Cerebral-White-Matter,40668,162438.67,,1517240,True Positive,norm,257189.39,63.16
Brain-Stem,2677,10692.64,,1517240,True Positive,norm,18278.36,58.5
Left-Cerebral-White-Matter,36219,144668.2,,1517240,True Positive,norm,254517.38,56.84
Right-Cerebellum-White-Matter,2404,9602.21,,1517240,True Positive,norm,16958.74,56.62
Right-Cerebellum-Cortex,7005,27979.81,,1517240,True Positive,norm,50174.57,55.76
Left-Cerebellum-Cortex,7135,28499.06,,1517240,True Positive,norm,51577.33,55.26
Left-Cerebellum-White-Matter,2323,9278.67,,1517240,True Positive,norm,17618.97,52.66
Left-Ventral-DC,557,2224.8,,1517240,True Positive,norm,4421.57,50.32
Right-Ventral-DC,516,2061.04,,1517240,True Positive,norm,4112.8,50.11
Right-Thalamus,949,3790.56,,1517240,True Positive,norm,7781.19,48.71
Right-Pallidum,217,866.76,,1517240,True Positive,norm,1834.16,47.26
Left-Thalamus,902,3602.82,,1517240,True Positive,norm,7787.76,46.26
Right-Amygdala,191,762.9,,1517240,True Positive,norm,1652.8,46.16
Right-Caudate,538,2148.91,,1517240,True Positive,norm,4669.83,46.02
Right-Cerebral-Cortex,32674,130508.54,,1517240,True Positive,norm,286816.03,45.5
Left-Cerebral-Cortex,31556,126042.95,,1517240,True Positive,norm,283332.1,44.49
Left-Amygdala,183,730.95,,1517240,True Positive,norm,1694.43,43.14
Right-Hippocampus,494,1973.17,,1517240,True Positive,norm,4774.99,41.32
Right-Putamen,686,2740.06,,1517240,True Positive,norm,6773.72,40.45
Left-Hippocampus,449,1793.42,,1517240,True Positive,norm,4594.9,39.03
Left-Caudate,452,1805.41,,1517240,True Positive,norm,4658.66,38.75
Left-Inferior-Lateral-Ventricle,94,375.46,,1517240,True Positive,norm,1024.36,36.65
Left-Putamen,604,2412.53,,1517240,True Positive,norm,6909.02,34.92
Left-Pallidum,170,679.02,,1517240,True Positive,norm,2032.99,33.4
Right-Accumbens-Area,73,291.58,,1517240,True Positive,norm,924.28,31.55
3rd-Ventricle,70,279.6,,1517240,True Positive,norm,922.47,30.31
Left-Lateral-Ventricle,456,1821.38,,1517240,True Positive,norm,6107.81,29.82
Left-Accumbens-Area,57,227.67,,1517240,True Positive,norm,798.48,28.51
Right-Inferior-Lateral-Ventricle,55,219.68,,1517240,True Positive,norm,841.51,26.11
Right-Lateral-Ventricle,279,1114.4,,1517240,True Positive,norm,5030.3,22.15
4th-Ventricle,95,379.45,,1517240,True Positive,norm,1764.09,21.51
Left-Cerebral-White-Matter,39844,158222.13,10.06,2051479,False Positive,raw,,
Right-Cerebral-White-Matter,39727,157757.52,10.03,2051479,False Positive,raw,,
Right-Cerebral-Cortex,36394,144522.04,9.19,2051479,False Positive,raw,,
Left-Cerebral-Cortex,36142,143521.34,9.13,2051479,False Positive,raw,,
Left-Cerebellum-Cortex,6677,26514.64,1.69,2051479,False Positive,raw,,
Right-Cerebellum-Cortex,6521,25895.15,1.65,2051479,False Positive,raw,,
Brain-Stem,2652,10531.2,0.67,2051479,False Positive,raw,,
Left-Cerebellum-White-Matter,2205,8756.14,0.56,2051479,False Positive,raw,,
Right-Cerebellum-White-Matter,2191,8700.55,0.55,2051479,False Positive,raw,,
Left-Thalamus,1007,3998.84,0.25,2051479,False Positive,raw,,
Right-Thalamus,880,3494.52,0.22,2051479,False Positive,raw,,
Left-Putamen,576,2287.32,0.15,2051479,False Positive,raw,,
Left-Ventral-DC,546,2168.19,0.14,2051479,False Positive,raw,,
Right-Ventral-DC,550,2184.07,0.14,2051479,False Positive,raw,,
Left-Caudate,496,1969.64,0.13,2051479,False Positive,raw,,
Right-Putamen,528,2096.71,0.13,2051479,False Positive,raw,,
Right-Caudate,478,1898.16,0.12,2051479,False Positive,raw,,
Left-Hippocampus,428,1699.61,0.11,2051479,False Positive,raw,,
Right-Hippocampus,444,1763.14,0.11,2051479,False Positive,raw,,
Right-Lateral-Ventricle,284,1127.78,0.07,2051479,False Positive,raw,,
Left-Lateral-Ventricle,285,1131.75,0.07,2051479,False Positive,raw,,
Left-Amygdala,208,825.98,0.05,2051479,False Positive,raw,,
Left-Pallidum,184,730.67,0.05,2051479,False Positive,raw,,
Right-Amygdala,216,857.74,0.05,2051479,False Positive,raw,,
Right-Pallidum,210,833.92,0.05,2051479,False Positive,raw,,
4th-Ventricle,107,424.9,0.03,2051479,False Positive,raw,,
Left-Accumbens-Area,74,293.86,0.02,2051479,False Positive,raw,,
Right-Accumbens-Area,89,353.42,0.02,2051479,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,2051479,False Positive,raw,,
3rd-Ventricle,56,222.38,0.01,2051479,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,131.04,0.01,2051479,False Positive,raw,,
Right-Cerebral-White-Matter,39727,157757.52,,2051479,False Positive,norm,243738.39,64.72
Left-Cerebral-White-Matter,39844,158222.13,,2051479,False Positive,norm,249373.77,63.45
Brain-Stem,2652,10531.2,,2051479,False Positive,norm,17426.08,60.43
Right-Ventral-DC,550,2184.07,,2051479,False Positive,norm,3685.57,59.26
Right-Cerebellum-Cortex,6521,25895.15,,2051479,False Positive,norm,45338.62,57.12
Left-Cerebellum-Cortex,6677,26514.64,,2051479,False Positive,norm,46614.12,56.88
Left-Ventral-DC,546,2168.19,,2051479,False Positive,norm,3857.44,56.21
Right-Cerebellum-White-Matter,2191,8700.55,,2051479,False Positive,norm,15640.37,55.63
Left-Cerebellum-White-Matter,2205,8756.14,,2051479,False Positive,norm,15776.42,55.5
Left-Thalamus,1007,3998.84,,2051479,False Positive,norm,7617.44,52.5
Right-Cerebral-Cortex,36394,144522.04,,2051479,False Positive,norm,284522.56,50.79
Left-Amygdala,208,825.98,,2051479,False Positive,norm,1652.03,50.0
Right-Amygdala,216,857.74,,2051479,False Positive,norm,1720.87,49.84
Right-Pallidum,210,833.92,,2051479,False Positive,norm,1681.76,49.59
Left-Cerebral-Cortex,36142,143521.34,,2051479,False Positive,norm,289731.75,49.54
Right-Thalamus,880,3494.52,,2051479,False Positive,norm,7102.43,49.2
Left-Caudate,496,1969.64,,2051479,False Positive,norm,4039.24,48.76
Right-Caudate,478,1898.16,,2051479,False Positive,norm,4091.43,46.39
Right-Accumbens-Area,89,353.42,,2051479,False Positive,norm,793.71,44.53
Left-Pallidum,184,730.67,,2051479,False Positive,norm,1744.29,41.89
Left-Hippocampus,428,1699.61,,2051479,False Positive,norm,4224.81,40.23
Right-Hippocampus,444,1763.14,,2051479,False Positive,norm,4479.54,39.36
Left-Putamen,576,2287.32,,2051479,False Positive,norm,6340.39,36.08
Left-Accumbens-Area,74,293.86,,2051479,False Positive,norm,828.98,35.45
Right-Putamen,528,2096.71,,2051479,False Positive,norm,5985.21,35.03
3rd-Ventricle,56,222.38,,2051479,False Positive,norm,773.4,28.75
Left-Lateral-Ventricle,285,1131.75,,2051479,False Positive,norm,5268.7,21.48
Right-Lateral-Ventricle,284,1127.78,,2051479,False Positive,norm,5301.18,21.27
4th-Ventricle,107,424.9,,2051479,False Positive,norm,2058.25,20.64
Right-Inferior-Lateral-Ventricle,33,131.04,,2051479,False Positive,norm,770.25,17.01
Left-Inferior-Lateral-Ventricle,26,103.25,,2051479,False Positive,norm,764.21,13.51
Right-Cerebral-White-Matter,33705,137757.48,8.32,15051,False Positive,raw,,
Left-Cerebral-White-Matter,33665,137593.99,8.31,15051,False Positive,raw,,
Right-Cerebral-Cortex,32539,132991.86,8.04,15051,False Positive,raw,,
Left-Cerebral-Cortex,32255,131831.1,7.97,15051,False Positive,raw,,
Left-Cerebellum-Cortex,7174,29321.23,1.77,15051,False Positive,raw,,
Right-Cerebellum-Cortex,7078,28928.87,1.75,15051,False Positive,raw,,
Brain-Stem,2754,11256.02,0.68,15051,False Positive,raw,,
Left-Cerebellum-White-Matter,2442,9980.83,0.6,15051,False Positive,raw,,
Right-Cerebellum-White-Matter,2276,9302.36,0.56,15051,False Positive,raw,,
Left-Thalamus,976,3989.06,0.24,15051,False Positive,raw,,
Right-Thalamus,945,3862.36,0.23,15051,False Positive,raw,,
Right-Putamen,522,2133.49,0.13,15051,False Positive,raw,,
Right-Caudate,510,2084.45,0.13,15051,False Positive,raw,,
Left-Ventral-DC,529,2162.1,0.13,15051,False Positive,raw,,
Left-Putamen,513,2096.71,0.13,15051,False Positive,raw,,
Right-Ventral-DC,523,2137.58,0.13,15051,False Positive,raw,,
Left-Caudate,502,2051.75,0.12,15051,False Positive,raw,,
Left-Hippocampus,439,1794.26,0.11,15051,False Positive,raw,,
Right-Hippocampus,465,1900.53,0.11,15051,False Positive,raw,,
Left-Lateral-Ventricle,413,1687.99,0.1,15051,False Positive,raw,,
Right-Lateral-Ventricle,314,1283.37,0.08,15051,False Positive,raw,,
Right-Amygdala,232,948.22,0.06,15051,False Positive,raw,,
Left-Pallidum,194,792.91,0.05,15051,False Positive,raw,,
Right-Pallidum,190,776.56,0.05,15051,False Positive,raw,,
Left-Amygdala,176,719.34,0.04,15051,False Positive,raw,,
4th-Ventricle,98,400.54,0.02,15051,False Positive,raw,,
Left-Accumbens-Area,71,290.19,0.02,15051,False Positive,raw,,
Right-Accumbens-Area,71,290.19,0.02,15051,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,15051,False Positive,raw,,
3rd-Ventricle,37,151.22,0.01,15051,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,15051,False Positive,raw,,
Right-Cerebral-White-Matter,33705,137757.48,,15051,False Positive,norm,203914.73,67.56
Left-Cerebral-White-Matter,33665,137593.99,,15051,False Positive,norm,204619.66,67.24
Brain-Stem,2754,11256.02,,15051,False Positive,norm,17456.6,64.48
Left-Ventral-DC,529,2162.1,,15051,False Positive,norm,3547.36,60.95
Right-Cerebellum-Cortex,7078,28928.87,,15051,False Positive,norm,47996.1,60.27
Left-Cerebellum-White-Matter,2442,9980.83,,15051,False Positive,norm,16567.24,60.24
Right-Ventral-DC,523,2137.58,,15051,False Positive,norm,3561.51,60.02
Right-Amygdala,232,948.22,,15051,False Positive,norm,1592.71,59.53
Left-Cerebellum-Cortex,7174,29321.23,,15051,False Positive,norm,49678.35,59.02
Right-Cerebellum-White-Matter,2276,9302.36,,15051,False Positive,norm,16041.0,57.99
Right-Thalamus,945,3862.36,,15051,False Positive,norm,7269.4,53.13
Left-Thalamus,976,3989.06,,15051,False Positive,norm,7512.35,53.1
Right-Cerebral-Cortex,32539,132991.86,,15051,False Positive,norm,250694.89,53.05
Left-Cerebral-Cortex,32255,131831.1,,15051,False Positive,norm,250651.31,52.6
Right-Caudate,510,2084.45,,15051,False Positive,norm,4007.16,52.02
Left-Pallidum,194,792.91,,15051,False Positive,norm,1565.58,50.65
Right-Pallidum,190,776.56,,15051,False Positive,norm,1539.92,50.43
Left-Amygdala,176,719.34,,15051,False Positive,norm,1435.6,50.11
Left-Caudate,502,2051.75,,15051,False Positive,norm,4146.21,49.48
Right-Hippocampus,465,1900.53,,15051,False Positive,norm,3899.7,48.74
Left-Hippocampus,439,1794.26,,15051,False Positive,norm,3829.67,46.85
Left-Accumbens-Area,71,290.19,,15051,False Positive,norm,706.79,41.06
Right-Putamen,522,2133.49,,15051,False Positive,norm,5230.39,40.79
Right-Accumbens-Area,71,290.19,,15051,False Positive,norm,726.47,39.95
Left-Putamen,513,2096.71,,15051,False Positive,norm,5375.51,39.0
Left-Lateral-Ventricle,413,1687.99,,15051,False Positive,norm,5822.65,28.99
3rd-Ventricle,37,151.22,,15051,False Positive,norm,634.77,23.82
4th-Ventricle,98,400.54,,15051,False Positive,norm,1719.05,23.3
Right-Lateral-Ventricle,314,1283.37,,15051,False Positive,norm,5873.83,21.85
Right-Inferior-Lateral-Ventricle,29,118.53,,15051,False Positive,norm,714.45,16.59
Left-Inferior-Lateral-Ventricle,25,102.18,,15051,False Positive,norm,748.63,13.65
Right-Cerebral-Cortex,30149,120423.03,7.43,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,29246,116816.21,7.2,1992284,True Positive,raw,,
Left-Cerebral-Cortex,27739,110796.85,6.83,1992284,True Positive,raw,,
Left-Cerebral-White-Matter,25290,101014.9,6.23,1992284,True Positive,raw,,
Right-Cerebellum-Cortex,5524,22064.31,1.36,1992284,True Positive,raw,,
Left-Cerebellum-Cortex,5357,21397.27,1.32,1992284,True Positive,raw,,
Brain-Stem,1871,7473.27,0.46,1992284,True Positive,raw,,
Right-Cerebellum-White-Matter,1607,6418.78,0.4,1992284,True Positive,raw,,
Left-Cerebellum-White-Matter,1539,6147.17,0.38,1992284,True Positive,raw,,
Right-Thalamus,782,3123.51,0.19,1992284,True Positive,raw,,
Left-Thalamus,675,2696.13,0.17,1992284,True Positive,raw,,
Right-Putamen,534,2132.94,0.13,1992284,True Positive,raw,,
Left-Putamen,444,1773.45,0.11,1992284,True Positive,raw,,
Right-Caudate,422,1685.58,0.1,1992284,True Positive,raw,,
Right-Hippocampus,395,1577.73,0.1,1992284,True Positive,raw,,
Right-Ventral-DC,397,1585.72,0.1,1992284,True Positive,raw,,
Left-Ventral-DC,362,1445.92,0.09,1992284,True Positive,raw,,
Left-Caudate,334,1334.08,0.08,1992284,True Positive,raw,,
Left-Lateral-Ventricle,267,1066.47,0.07,1992284,True Positive,raw,,
Left-Hippocampus,292,1166.32,0.07,1992284,True Positive,raw,,
Right-Lateral-Ventricle,233,930.66,0.06,1992284,True Positive,raw,,
Left-Amygdala,144,575.17,0.04,1992284,True Positive,raw,,
Right-Pallidum,171,683.02,0.04,1992284,True Positive,raw,,
Right-Amygdala,160,639.08,0.04,1992284,True Positive,raw,,
Left-Pallidum,136,543.22,0.03,1992284,True Positive,raw,,
4th-Ventricle,73,291.58,0.02,1992284,True Positive,raw,,
Left-Accumbens-Area,80,319.54,0.02,1992284,True Positive,raw,,
Right-Accumbens-Area,66,263.62,0.02,1992284,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,43,171.75,0.01,1992284,True Positive,raw,,
3rd-Ventricle,26,103.85,0.01,1992284,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,139.8,0.01,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,29246,116816.21,,1992284,True Positive,norm,185758.55,62.89
Brain-Stem,1871,7473.27,,1992284,True Positive,norm,12769.9,58.52
Right-Cerebellum-White-Matter,1607,6418.78,,1992284,True Positive,norm,11564.1,55.51
Right-Cerebellum-Cortex,5524,22064.31,,1992284,True Positive,norm,39957.48,55.22
Left-Cerebral-White-Matter,25290,101014.9,,1992284,True Positive,norm,185427.88,54.48
Left-Cerebellum-Cortex,5357,21397.27,,1992284,True Positive,norm,39715.85,53.88
Left-Cerebellum-White-Matter,1539,6147.17,,1992284,True Positive,norm,11563.16,53.16
Right-Ventral-DC,397,1585.72,,1992284,True Positive,norm,3128.58,50.69
Right-Amygdala,160,639.08,,1992284,True Positive,norm,1350.64,47.32
Right-Cerebral-Cortex,30149,120423.03,,1992284,True Positive,norm,255292.0,47.17
Right-Pallidum,171,683.02,,1992284,True Positive,norm,1456.79,46.89
Right-Caudate,422,1685.58,,1992284,True Positive,norm,3616.46,46.61
Left-Ventral-DC,362,1445.92,,1992284,True Positive,norm,3165.07,45.68
Right-Thalamus,782,3123.51,,1992284,True Positive,norm,6841.73,45.65
Left-Accumbens-Area,80,319.54,,1992284,True Positive,norm,726.62,43.98
Left-Cerebral-Cortex,27739,110796.85,,1992284,True Positive,norm,253125.81,43.77
Left-Amygdala,144,575.17,,1992284,True Positive,norm,1345.9,42.74
Right-Hippocampus,395,1577.73,,1992284,True Positive,norm,3901.17,40.44
Right-Putamen,534,2132.94,,1992284,True Positive,norm,5419.11,39.36
Left-Thalamus,675,2696.13,,1992284,True Positive,norm,6982.42,38.61
Left-Caudate,334,1334.08,,1992284,True Positive,norm,3595.44,37.1
Left-Pallidum,136,543.22,,1992284,True Positive,norm,1504.71,36.1
Right-Accumbens-Area,66,263.62,,1992284,True Positive,norm,737.45,35.75
Left-Putamen,444,1773.45,,1992284,True Positive,norm,5337.1,33.23
Left-Hippocampus,292,1166.32,,1992284,True Positive,norm,3547.51,32.88
Left-Lateral-Ventricle,267,1066.47,,1992284,True Positive,norm,3860.97,27.62
Right-Lateral-Ventricle,233,930.66,,1992284,True Positive,norm,3529.9,26.37
4th-Ventricle,73,291.58,,1992284,True Positive,norm,1160.91,25.12
Left-Inferior-Lateral-Ventricle,43,171.75,,1992284,True Positive,norm,684.96,25.07
Right-Inferior-Lateral-Ventricle,35,139.8,,1992284,True Positive,norm,620.29,22.54
3rd-Ventricle,26,103.85,,1992284,True Positive,norm,485.85,21.38
Right-Cerebral-White-Matter,37491,148878.27,9.54,3889095,False Positive,raw,,
Left-Cerebral-White-Matter,36578,145252.71,9.3,3889095,False Positive,raw,,
Right-Cerebral-Cortex,35133,139514.56,8.94,3889095,False Positive,raw,,
Left-Cerebral-Cortex,35092,139351.74,8.93,3889095,False Positive,raw,,
Left-Cerebellum-Cortex,7577,30088.57,1.93,3889095,False Positive,raw,,
Right-Cerebellum-Cortex,6593,26181.07,1.68,3889095,False Positive,raw,,
Brain-Stem,3284,13040.9,0.84,3889095,False Positive,raw,,
Right-Cerebellum-White-Matter,2692,10690.04,0.68,3889095,False Positive,raw,,
Left-Cerebellum-White-Matter,2587,10273.08,0.66,3889095,False Positive,raw,,
Left-Thalamus,1049,4165.62,0.27,3889095,False Positive,raw,,
Right-Thalamus,1023,4062.37,0.26,3889095,False Positive,raw,,
Right-Ventral-DC,625,2481.9,0.16,3889095,False Positive,raw,,
Left-Putamen,620,2462.04,0.16,3889095,False Positive,raw,,
Left-Ventral-DC,603,2394.54,0.15,3889095,False Positive,raw,,
Right-Putamen,566,2247.61,0.14,3889095,False Positive,raw,,
Right-Hippocampus,493,1957.72,0.13,3889095,False Positive,raw,,
Right-Caudate,467,1854.48,0.12,3889095,False Positive,raw,,
Left-Lateral-Ventricle,485,1925.95,0.12,3889095,False Positive,raw,,
Left-Caudate,479,1902.13,0.12,3889095,False Positive,raw,,
Left-Hippocampus,451,1790.94,0.11,3889095,False Positive,raw,,
Right-Lateral-Ventricle,384,1524.88,0.1,3889095,False Positive,raw,,
Right-Amygdala,229,909.37,0.06,3889095,False Positive,raw,,
Left-Amygdala,193,766.41,0.05,3889095,False Positive,raw,,
Right-Pallidum,192,762.44,0.05,3889095,False Positive,raw,,
Left-Pallidum,191,758.47,0.05,3889095,False Positive,raw,,
4th-Ventricle,129,512.26,0.03,3889095,False Positive,raw,,
Left-Accumbens-Area,67,266.06,0.02,3889095,False Positive,raw,,
Right-Accumbens-Area,70,277.97,0.02,3889095,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,131.04,0.01,3889095,False Positive,raw,,
3rd-Ventricle,46,182.67,0.01,3889095,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,3889095,False Positive,raw,,
Right-Cerebral-White-Matter,37491,148878.27,,3889095,False Positive,norm,223845.34,66.51
Left-Cerebral-White-Matter,36578,145252.71,,3889095,False Positive,norm,224561.06,64.68
Brain-Stem,3284,13040.9,,3889095,False Positive,norm,20830.63,62.6
Right-Ventral-DC,625,2481.9,,3889095,False Positive,norm,4089.94,60.68
Left-Ventral-DC,603,2394.54,,3889095,False Positive,norm,4002.32,59.83
Right-Cerebellum-White-Matter,2692,10690.04,,3889095,False Positive,norm,18117.9,59.0
Left-Cerebellum-Cortex,7577,30088.57,,3889095,False Positive,norm,51418.67,58.52
Right-Cerebellum-Cortex,6593,26181.07,,3889095,False Positive,norm,45901.81,57.04
