Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,662,2198.38,,6500128,True Positive,norm,3231.77,68.02
Right-Pallidum,343,1139.04,,6500128,True Positive,norm,1736.09,65.61
Left-Cerebellum-Cortex,9022,29960.36,,6500128,True Positive,norm,48022.46,62.39
Right-Cerebellum-Cortex,9285,30833.73,,6500128,True Positive,norm,49631.4,62.13
Right-Thalamus,1330,4416.68,,6500128,True Positive,norm,7196.84,61.37
Left-Pallidum,314,1042.73,,6500128,True Positive,norm,1750.63,59.56
Left-Thalamus,1226,4071.31,,6500128,True Positive,norm,6926.45,58.78
Right-Caudate,785,2606.84,,6500128,True Positive,norm,4918.81,53.0
Right-Cerebral-Cortex,43656,144973.34,,6500128,True Positive,norm,278772.06,52.0
Left-Amygdala,219,727.26,,6500128,True Positive,norm,1400.51,51.93
Left-Cerebral-Cortex,43243,143601.85,,6500128,True Positive,norm,280608.7,51.18
Right-Amygdala,214,710.65,,6500128,True Positive,norm,1427.54,49.78
Right-Hippocampus,423,1404.7,,6500128,True Positive,norm,3020.96,46.5
Left-Hippocampus,416,1381.46,,6500128,True Positive,norm,3118.79,44.29
Left-Caudate,483,1603.95,,6500128,True Positive,norm,4555.73,35.21
Right-Putamen,604,2005.77,,6500128,True Positive,norm,6056.72,33.12
Right-Accumbens-Area,60,199.25,,6500128,True Positive,norm,692.2,28.78
Left-Putamen,520,1726.82,,6500128,True Positive,norm,6100.7,28.31
Left-Accumbens-Area,62,205.89,,6500128,True Positive,norm,794.28,25.92
Left-Lateral-Ventricle,719,2387.66,,6500128,True Positive,norm,13458.31,17.74
Right-Lateral-Ventricle,703,2334.53,,6500128,True Positive,norm,16078.47,14.52
Right-Inferior-Lateral-Ventricle,24,79.7,,6500128,True Positive,norm,686.79,11.6
3rd-Ventricle,22,73.06,,6500128,True Positive,norm,693.78,10.53
4th-Ventricle,42,139.47,,6500128,True Positive,norm,1505.06,9.27
Left-Inferior-Lateral-Ventricle,17,56.45,,6500128,True Positive,norm,637.9,8.85
Right-Cerebral-White-Matter,42042,167926.79,15.39,10091,True Positive,raw,,
Left-Cerebral-White-Matter,39623,158264.67,14.5,10091,True Positive,raw,,
Right-Cerebral-Cortex,35950,143593.74,13.16,10091,True Positive,raw,,
Left-Cerebral-Cortex,35059,140034.86,12.83,10091,True Positive,raw,,
Left-Cerebellum-Cortex,6909,27596.36,2.53,10091,True Positive,raw,,
Right-Cerebellum-Cortex,5639,22523.65,2.06,10091,True Positive,raw,,
Brain-Stem,3241,12945.41,1.19,10091,True Positive,raw,,
Left-Cerebellum-White-Matter,2800,11183.94,1.02,10091,True Positive,raw,,
Right-Cerebellum-White-Matter,2733,10916.32,1.0,10091,True Positive,raw,,
Right-Thalamus,1122,4481.56,0.41,10091,True Positive,raw,,
Left-Thalamus,1037,4142.05,0.38,10091,True Positive,raw,,
Left-Putamen,614,2452.48,0.22,10091,True Positive,raw,,
Left-Ventral-DC,581,2320.67,0.21,10091,True Positive,raw,,
Right-Ventral-DC,567,2264.75,0.21,10091,True Positive,raw,,
Right-Putamen,534,2132.94,0.2,10091,True Positive,raw,,
Right-Caudate,497,1985.15,0.18,10091,True Positive,raw,,
Left-Lateral-Ventricle,479,1913.25,0.18,10091,True Positive,raw,,
Left-Caudate,439,1753.48,0.16,10091,True Positive,raw,,
Right-Hippocampus,343,1370.03,0.13,10091,True Positive,raw,,
Left-Hippocampus,361,1441.93,0.13,10091,True Positive,raw,,
Right-Lateral-Ventricle,281,1122.39,0.1,10091,True Positive,raw,,
Right-Pallidum,233,930.66,0.09,10091,True Positive,raw,,
Left-Pallidum,211,842.79,0.08,10091,True Positive,raw,,
Right-Amygdala,169,675.03,0.06,10091,True Positive,raw,,
Left-Amygdala,122,487.3,0.04,10091,True Positive,raw,,
4th-Ventricle,88,351.5,0.03,10091,True Positive,raw,,
Left-Accumbens-Area,76,303.56,0.03,10091,True Positive,raw,,
Right-Accumbens-Area,62,247.64,0.02,10091,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,131.81,0.01,10091,True Positive,raw,,
3rd-Ventricle,27,107.85,0.01,10091,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,10091,True Positive,raw,,
Right-Cerebral-White-Matter,42042,167926.79,,10091,True Positive,norm,211493.6,79.4
Left-Cerebral-White-Matter,39623,158264.67,,10091,True Positive,norm,208143.81,76.04
Brain-Stem,3241,12945.41,,10091,True Positive,norm,17068.35,75.84
Right-Cerebellum-White-Matter,2733,10916.32,,10091,True Positive,norm,14989.33,72.83
Left-Cerebellum-White-Matter,2800,11183.94,,10091,True Positive,norm,16207.35,69.01
Right-Ventral-DC,567,2264.75,,10091,True Positive,norm,3434.34,65.94
Left-Ventral-DC,581,2320.67,,10091,True Positive,norm,3596.95,64.52
Left-Cerebellum-Cortex,6909,27596.36,,10091,True Positive,norm,42963.0,64.23
Right-Cerebellum-Cortex,5639,22523.65,,10091,True Positive,norm,35782.45,62.95
Right-Thalamus,1122,4481.56,,10091,True Positive,norm,7328.7,61.15
Left-Thalamus,1037,4142.05,,10091,True Positive,norm,7279.34,56.9
Right-Pallidum,233,930.66,,10091,True Positive,norm,1640.15,56.74
Left-Cerebral-Cortex,35059,140034.86,,10091,True Positive,norm,268749.4,52.11
Right-Cerebral-Cortex,35950,143593.74,,10091,True Positive,norm,278889.84,51.49
Right-Caudate,497,1985.15,,10091,True Positive,norm,4014.17,49.45
Left-Pallidum,211,842.79,,10091,True Positive,norm,1726.85,48.8
Right-Amygdala,169,675.03,,10091,True Positive,norm,1398.11,48.28
Left-Putamen,614,2452.48,,10091,True Positive,norm,5452.43,44.98
Left-Caudate,439,1753.48,,10091,True Positive,norm,3955.3,44.33
Left-Amygdala,122,487.3,,10091,True Positive,norm,1140.2,42.74
Left-Hippocampus,361,1441.93,,10091,True Positive,norm,3454.89,41.74
Right-Putamen,534,2132.94,,10091,True Positive,norm,5304.54,40.21
Right-Hippocampus,343,1370.03,,10091,True Positive,norm,3782.98,36.22
Right-Accumbens-Area,62,247.64,,10091,True Positive,norm,710.61,34.85
Left-Accumbens-Area,76,303.56,,10091,True Positive,norm,871.72,34.82
Left-Lateral-Ventricle,479,1913.25,,10091,True Positive,norm,9107.53,21.01
Right-Lateral-Ventricle,281,1122.39,,10091,True Positive,norm,6007.26,18.68
Left-Inferior-Lateral-Ventricle,33,131.81,,10091,True Positive,norm,706.43,18.66
4th-Ventricle,88,351.5,,10091,True Positive,norm,2161.63,16.26
Right-Inferior-Lateral-Ventricle,26,103.85,,10091,True Positive,norm,677.91,15.32
3rd-Ventricle,27,107.85,,10091,True Positive,norm,752.92,14.32
Left-Cerebral-White-Matter,32264,150599.12,12.11,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,32068,149684.25,12.03,4275075,False Negative,raw,,
Left-Cerebral-Cortex,25913,120954.47,9.72,4275075,False Negative,raw,,
Right-Cerebral-Cortex,25521,119124.73,9.58,4275075,False Negative,raw,,
Left-Cerebellum-Cortex,3917,18283.44,1.47,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,3886,18138.74,1.46,4275075,False Negative,raw,,
Right-Cerebellum-White-Matter,2474,11547.92,0.93,4275075,False Negative,raw,,
Brain-Stem,2321,10833.76,0.87,4275075,False Negative,raw,,
Left-Cerebellum-White-Matter,2238,10446.34,0.84,4275075,False Negative,raw,,
Left-Thalamus,818,3818.19,0.31,4275075,False Negative,raw,,
Right-Thalamus,825,3850.86,0.31,4275075,False Negative,raw,,
Right-Ventral-DC,539,2515.9,0.2,4275075,False Negative,raw,,
Left-Ventral-DC,479,2235.83,0.18,4275075,False Negative,raw,,
Right-Putamen,478,2231.17,0.18,4275075,False Negative,raw,,
Left-Putamen,489,2282.51,0.18,4275075,False Negative,raw,,
Right-Caudate,440,2053.79,0.17,4275075,False Negative,raw,,
Left-Caudate,437,2039.79,0.16,4275075,False Negative,raw,,
Left-Hippocampus,314,1465.66,0.12,4275075,False Negative,raw,,
Right-Hippocampus,303,1414.32,0.11,4275075,False Negative,raw,,
Left-Lateral-Ventricle,200,933.54,0.08,4275075,False Negative,raw,,
Left-Pallidum,221,1031.56,0.08,4275075,False Negative,raw,,
Right-Pallidum,221,1031.56,0.08,4275075,False Negative,raw,,
Left-Amygdala,163,760.84,0.06,4275075,False Negative,raw,,
Right-Amygdala,150,700.16,0.06,4275075,False Negative,raw,,
Right-Lateral-Ventricle,162,756.17,0.06,4275075,False Negative,raw,,
Right-Accumbens-Area,72,336.08,0.03,4275075,False Negative,raw,,
Left-Accumbens-Area,74,345.41,0.03,4275075,False Negative,raw,,
3rd-Ventricle,17,79.35,0.01,4275075,False Negative,raw,,
4th-Ventricle,16,74.68,0.01,4275075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,9,42.01,0.0,4275075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,46.68,0.0,4275075,False Negative,raw,,
Left-Cerebral-White-Matter,32264,150599.12,,4275075,False Negative,norm,176995.92,85.09
Right-Cerebral-White-Matter,32068,149684.25,,4275075,False Negative,norm,176050.83,85.02
Brain-Stem,2321,10833.76,,4275075,False Negative,norm,13214.01,81.99
Left-Cerebellum-White-Matter,2238,10446.34,,4275075,False Negative,norm,13144.13,79.48
Right-Cerebellum-White-Matter,2474,11547.92,,4275075,False Negative,norm,14582.82,79.19
Right-Ventral-DC,539,2515.9,,4275075,False Negative,norm,3304.95,76.13
Left-Ventral-DC,479,2235.83,,4275075,False Negative,norm,3004.87,74.41
Right-Pallidum,221,1031.56,,4275075,False Negative,norm,1472.27,70.07
Left-Pallidum,221,1031.56,,4275075,False Negative,norm,1586.27,65.03
Left-Cerebellum-Cortex,3917,18283.44,,4275075,False Negative,norm,28748.46,63.6
Right-Cerebellum-Cortex,3886,18138.74,,4275075,False Negative,norm,29009.89,62.53
Left-Thalamus,818,3818.19,,4275075,False Negative,norm,6145.25,62.13
Right-Thalamus,825,3850.86,,4275075,False Negative,norm,6205.02,62.06
Left-Amygdala,163,760.84,,4275075,False Negative,norm,1368.0,55.62
Left-Cerebral-Cortex,25913,120954.47,,4275075,False Negative,norm,221727.6,54.55
Right-Cerebral-Cortex,25521,119124.73,,4275075,False Negative,norm,220769.88,53.96
Right-Amygdala,150,700.16,,4275075,False Negative,norm,1326.8,52.77
Left-Accumbens-Area,74,345.41,,4275075,False Negative,norm,656.19,52.64
Right-Accumbens-Area,72,336.08,,4275075,False Negative,norm,643.22,52.25
Right-Caudate,440,2053.79,,4275075,False Negative,norm,3949.77,52.0
Left-Caudate,437,2039.79,,4275075,False Negative,norm,4098.95,49.76
Left-Hippocampus,314,1465.66,,4275075,False Negative,norm,3103.89,47.22
Left-Putamen,489,2282.51,,4275075,False Negative,norm,5024.12,45.43
Right-Putamen,478,2231.17,,4275075,False Negative,norm,5039.38,44.27
Right-Hippocampus,303,1414.32,,4275075,False Negative,norm,3452.7,40.96
Right-Lateral-Ventricle,162,756.17,,4275075,False Negative,norm,5414.69,13.97
3rd-Ventricle,17,79.35,,4275075,False Negative,norm,590.44,13.44
Left-Lateral-Ventricle,200,933.54,,4275075,False Negative,norm,7077.19,13.19
Right-Inferior-Lateral-Ventricle,10,46.68,,4275075,False Negative,norm,627.37,7.44
Left-Inferior-Lateral-Ventricle,9,42.01,,4275075,False Negative,norm,595.89,7.05
4th-Ventricle,16,74.68,,4275075,False Negative,norm,1366.24,5.47
Left-Cerebral-White-Matter,37144,173377.57,13.94,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,36387,169844.11,13.65,7774305,True Negative,raw,,
Left-Cerebral-Cortex,27531,128506.83,10.33,7774305,True Negative,raw,,
Right-Cerebral-Cortex,27488,128306.12,10.31,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,6065,28309.69,2.28,7774305,True Negative,raw,,
Left-Cerebellum-Cortex,6007,28038.96,2.25,7774305,True Negative,raw,,
Brain-Stem,3022,14105.83,1.13,7774305,True Negative,raw,,
Left-Cerebellum-White-Matter,2655,12392.78,1.0,7774305,True Negative,raw,,
Right-Cerebellum-White-Matter,2537,11841.99,0.95,7774305,True Negative,raw,,
Left-Thalamus,938,4378.32,0.35,7774305,True Negative,raw,,
Right-Thalamus,926,4322.3,0.35,7774305,True Negative,raw,,
Left-Ventral-DC,571,2665.26,0.21,7774305,True Negative,raw,,
Right-Ventral-DC,556,2595.25,0.21,7774305,True Negative,raw,,
Left-Putamen,529,2469.22,0.2,7774305,True Negative,raw,,
Right-Putamen,486,2268.51,0.18,7774305,True Negative,raw,,
Right-Caudate,398,1857.75,0.15,7774305,True Negative,raw,,
Left-Caudate,389,1815.74,0.15,7774305,True Negative,raw,,
Left-Hippocampus,367,1713.05,0.14,7774305,True Negative,raw,,
Right-Hippocampus,323,1507.67,0.12,7774305,True Negative,raw,,
Right-Pallidum,254,1185.6,0.1,7774305,True Negative,raw,,
Left-Pallidum,248,1157.59,0.09,7774305,True Negative,raw,,
Right-Amygdala,152,709.49,0.06,7774305,True Negative,raw,,
Left-Lateral-Ventricle,125,583.46,0.05,7774305,True Negative,raw,,
Right-Lateral-Ventricle,121,564.79,0.05,7774305,True Negative,raw,,
Left-Amygdala,144,672.15,0.05,7774305,True Negative,raw,,
Right-Accumbens-Area,69,322.07,0.03,7774305,True Negative,raw,,
Left-Accumbens-Area,75,350.08,0.03,7774305,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,84.02,0.01,7774305,True Negative,raw,,
4th-Ventricle,14,65.35,0.01,7774305,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,79.35,0.01,7774305,True Negative,raw,,
3rd-Ventricle,2,9.34,0.0,7774305,True Negative,raw,,
Left-Cerebral-White-Matter,37144,173377.57,,7774305,True Negative,norm,204320.14,84.86
Right-Cerebral-White-Matter,36387,169844.11,,7774305,True Negative,norm,200302.39,84.79
Brain-Stem,3022,14105.83,,7774305,True Negative,norm,17888.72,78.85
Left-Cerebellum-White-Matter,2655,12392.78,,7774305,True Negative,norm,15895.39,77.96
Right-Cerebellum-White-Matter,2537,11841.99,,7774305,True Negative,norm,15313.84,77.33
Right-Ventral-DC,556,2595.25,,7774305,True Negative,norm,3554.09,73.02
Left-Ventral-DC,571,2665.26,,7774305,True Negative,norm,3734.14,71.38
Right-Pallidum,254,1185.6,,7774305,True Negative,norm,1671.9,70.91
Left-Pallidum,248,1157.59,,7774305,True Negative,norm,1748.81,66.19
Left-Thalamus,938,4378.32,,7774305,True Negative,norm,6705.41,65.3
Right-Cerebellum-Cortex,6065,28309.69,,7774305,True Negative,norm,43380.26,65.26
Left-Cerebellum-Cortex,6007,28038.96,,7774305,True Negative,norm,43517.54,64.43
Right-Thalamus,926,4322.3,,7774305,True Negative,norm,6783.35,63.72
Right-Cerebral-Cortex,27488,128306.12,,7774305,True Negative,norm,240073.1,53.44
Left-Cerebral-Cortex,27531,128506.83,,7774305,True Negative,norm,243569.39,52.76
Left-Accumbens-Area,75,350.08,,7774305,True Negative,norm,687.41,50.93
Right-Amygdala,152,709.49,,7774305,True Negative,norm,1400.47,50.66
Right-Caudate,398,1857.75,,7774305,True Negative,norm,3820.52,48.63
Left-Amygdala,144,672.15,,7774305,True Negative,norm,1389.61,48.37
Left-Putamen,529,2469.22,,7774305,True Negative,norm,5142.93,48.01
Right-Putamen,486,2268.51,,7774305,True Negative,norm,4836.43,46.9
Right-Accumbens-Area,69,322.07,,7774305,True Negative,norm,694.89,46.35
Left-Caudate,389,1815.74,,7774305,True Negative,norm,3937.1,46.12
Left-Hippocampus,367,1713.05,,7774305,True Negative,norm,3934.41,43.54
Right-Hippocampus,323,1507.67,,7774305,True Negative,norm,3666.77,41.12
Right-Lateral-Ventricle,121,564.79,,7774305,True Negative,norm,4060.6,13.91
Left-Lateral-Ventricle,125,583.46,,7774305,True Negative,norm,4546.92,12.83
Right-Inferior-Lateral-Ventricle,17,79.35,,7774305,True Negative,norm,686.26,11.56
Left-Inferior-Lateral-Ventricle,18,84.02,,7774305,True Negative,norm,735.26,11.43
4th-Ventricle,14,65.35,,7774305,True Negative,norm,1498.44,4.36
3rd-Ventricle,2,9.34,,7774305,True Negative,norm,700.39,1.33
Right-Cerebral-White-Matter,41523,165853.77,15.19,10111,False Positive,raw,,
Left-Cerebral-White-Matter,40908,163397.3,14.96,10111,False Positive,raw,,
Left-Cerebral-Cortex,35712,142643.11,13.06,10111,False Positive,raw,,
Right-Cerebral-Cortex,34689,138556.98,12.69,10111,False Positive,raw,,
Left-Cerebellum-Cortex,7666,30620.02,2.8,10111,False Positive,raw,,
Right-Cerebellum-Cortex,7625,30456.25,2.79,10111,False Positive,raw,,
Brain-Stem,3069,12258.39,1.12,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,2796,11167.96,1.02,10111,False Positive,raw,,
Left-Cerebellum-White-Matter,2684,10720.6,0.98,10111,False Positive,raw,,
Left-Thalamus,1054,4209.95,0.39,10111,False Positive,raw,,
Right-Thalamus,1047,4181.99,0.38,10111,False Positive,raw,,
Right-Putamen,707,2823.94,0.26,10111,False Positive,raw,,
Left-Putamen,719,2871.87,0.26,10111,False Positive,raw,,
Right-Ventral-DC,563,2248.77,0.21,10111,False Positive,raw,,
Left-Ventral-DC,528,2108.97,0.19,10111,False Positive,raw,,
Right-Caudate,488,1949.2,0.18,10111,False Positive,raw,,
Left-Caudate,394,1573.74,0.14,10111,False Positive,raw,,
Left-Hippocampus,355,1417.96,0.13,10111,False Positive,raw,,
Right-Hippocampus,361,1441.93,0.13,10111,False Positive,raw,,
Right-Pallidum,243,970.61,0.09,10111,False Positive,raw,,
Left-Lateral-Ventricle,256,1022.53,0.09,10111,False Positive,raw,,
Left-Pallidum,221,882.73,0.08,10111,False Positive,raw,,
Left-Amygdala,186,742.93,0.07,10111,False Positive,raw,,
Right-Amygdala,153,611.12,0.06,10111,False Positive,raw,,
Right-Lateral-Ventricle,153,611.12,0.06,10111,False Positive,raw,,
Left-Accumbens-Area,101,403.42,0.04,10111,False Positive,raw,,
Right-Accumbens-Area,74,295.58,0.03,10111,False Positive,raw,,
4th-Ventricle,45,179.74,0.02,10111,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,147.79,0.01,10111,False Positive,raw,,
3rd-Ventricle,16,63.91,0.01,10111,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,16,63.91,0.01,10111,False Positive,raw,,
Right-Cerebral-White-Matter,41523,165853.77,,10111,False Positive,norm,210554.67,78.77
Left-Cerebral-White-Matter,40908,163397.3,,10111,False Positive,norm,215259.48,75.91
Brain-Stem,3069,12258.39,,10111,False Positive,norm,16850.8,72.75
Right-Cerebellum-White-Matter,2796,11167.96,,10111,False Positive,norm,16248.34,68.73
Right-Ventral-DC,563,2248.77,,10111,False Positive,norm,3273.38,68.7
Left-Cerebellum-White-Matter,2684,10720.6,,10111,False Positive,norm,16091.52,66.62
Left-Cerebellum-Cortex,7666,30620.02,,10111,False Positive,norm,48751.02,62.81
Right-Cerebellum-Cortex,7625,30456.25,,10111,False Positive,norm,48977.05,62.18
Left-Ventral-DC,528,2108.97,,10111,False Positive,norm,3427.72,61.53
Right-Thalamus,1047,4181.99,,10111,False Positive,norm,7166.35,58.36
Right-Pallidum,243,970.61,,10111,False Positive,norm,1671.17,58.08
Left-Thalamus,1054,4209.95,,10111,False Positive,norm,7473.28,56.33
Left-Pallidum,221,882.73,,10111,False Positive,norm,1612.18,54.75
Right-Caudate,488,1949.2,,10111,False Positive,norm,3614.93,53.92
Left-Cerebral-Cortex,35712,142643.11,,10111,False Positive,norm,273541.06,52.15
Right-Cerebral-Cortex,34689,138556.98,,10111,False Positive,norm,265797.56,52.13
Right-Amygdala,153,611.12,,10111,False Positive,norm,1224.2,49.92
Left-Amygdala,186,742.93,,10111,False Positive,norm,1491.77,49.8
Left-Accumbens-Area,101,403.42,,10111,False Positive,norm,878.98,45.9
Left-Putamen,719,2871.87,,10111,False Positive,norm,6517.08,44.07
Right-Putamen,707,2823.94,,10111,False Positive,norm,6509.57,43.38
Left-Caudate,394,1573.74,,10111,False Positive,norm,3775.97,41.68
Right-Accumbens-Area,74,295.58,,10111,False Positive,norm,733.14,40.32
Left-Hippocampus,355,1417.96,,10111,False Positive,norm,3684.61,38.48
Right-Hippocampus,361,1441.93,,10111,False Positive,norm,3977.76,36.25
Left-Lateral-Ventricle,256,1022.53,,10111,False Positive,norm,4944.18,20.68
Left-Inferior-Lateral-Ventricle,37,147.79,,10111,False Positive,norm,889.38,16.62
Right-Lateral-Ventricle,153,611.12,,10111,False Positive,norm,4319.43,14.15
4th-Ventricle,45,179.74,,10111,False Positive,norm,1644.01,10.93
3rd-Ventricle,16,63.91,,10111,False Positive,norm,656.36,9.74
Right-Inferior-Lateral-Ventricle,16,63.91,,10111,False Positive,norm,768.78,8.31
Left-Cerebral-White-Matter,41326,172744.43,15.03,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,40875,170859.23,14.86,1404738,True Negative,raw,,
Left-Cerebral-Cortex,36050,150690.53,13.11,1404738,True Negative,raw,,
Right-Cerebral-Cortex,35472,148274.46,12.9,1404738,True Negative,raw,,
Left-Cerebellum-Cortex,8480,35446.76,3.08,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,8224,34376.67,2.99,1404738,True Negative,raw,,
Brain-Stem,3540,14797.35,1.29,1404738,True Negative,raw,,
Left-Cerebellum-White-Matter,2621,10955.89,0.95,1404738,True Negative,raw,,
Right-Cerebellum-White-Matter,2587,10813.77,0.94,1404738,True Negative,raw,,
Left-Thalamus,1078,4506.09,0.39,1404738,True Negative,raw,,
Right-Thalamus,1066,4455.93,0.39,1404738,True Negative,raw,,
Right-Ventral-DC,620,2591.63,0.23,1404738,True Negative,raw,,
Left-Putamen,624,2608.35,0.23,1404738,True Negative,raw,,
Left-Ventral-DC,610,2549.83,0.22,1404738,True Negative,raw,,
Right-Putamen,581,2428.6,0.21,1404738,True Negative,raw,,
Right-Caudate,542,2265.58,0.2,1404738,True Negative,raw,,
Left-Caudate,518,2165.26,0.19,1404738,True Negative,raw,,
Right-Hippocampus,463,1935.36,0.17,1404738,True Negative,raw,,
Left-Hippocampus,426,1780.7,0.15,1404738,True Negative,raw,,
Right-Amygdala,242,1011.57,0.09,1404738,True Negative,raw,,
Left-Pallidum,229,957.23,0.08,1404738,True Negative,raw,,
Right-Pallidum,216,902.89,0.08,1404738,True Negative,raw,,
Left-Lateral-Ventricle,193,806.75,0.07,1404738,True Negative,raw,,
Left-Amygdala,182,760.77,0.07,1404738,True Negative,raw,,
Right-Lateral-Ventricle,151,631.19,0.05,1404738,True Negative,raw,,
Right-Accumbens-Area,87,363.66,0.03,1404738,True Negative,raw,,
Left-Accumbens-Area,85,355.3,0.03,1404738,True Negative,raw,,
4th-Ventricle,58,242.44,0.02,1404738,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,54.34,0.0,1404738,True Negative,raw,,
3rd-Ventricle,11,45.98,0.0,1404738,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,10,41.8,0.0,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,40875,170859.23,,1404738,True Negative,norm,207865.12,82.2
Left-Cerebral-White-Matter,41326,172744.43,,1404738,True Negative,norm,210507.39,82.06
Brain-Stem,3540,14797.35,,1404738,True Negative,norm,18210.4,81.26
Right-Ventral-DC,620,2591.63,,1404738,True Negative,norm,3573.95,72.51
Left-Ventral-DC,610,2549.83,,1404738,True Negative,norm,3575.26,71.32
Left-Cerebellum-Cortex,8480,35446.76,,1404738,True Negative,norm,49772.82,71.22
Right-Cerebellum-White-Matter,2587,10813.77,,1404738,True Negative,norm,15200.01,71.14
Right-Cerebellum-Cortex,8224,34376.67,,1404738,True Negative,norm,48364.54,71.08
Left-Cerebellum-White-Matter,2621,10955.89,,1404738,True Negative,norm,15489.7,70.73
Left-Thalamus,1078,4506.09,,1404738,True Negative,norm,6591.49,68.36
Right-Thalamus,1066,4455.93,,1404738,True Negative,norm,6587.22,67.65
Right-Pallidum,216,902.89,,1404738,True Negative,norm,1419.19,63.62
Left-Pallidum,229,957.23,,1404738,True Negative,norm,1519.0,63.02
Right-Amygdala,242,1011.57,,1404738,True Negative,norm,1629.67,62.07
Left-Cerebral-Cortex,36050,150690.53,,1404738,True Negative,norm,251620.4,59.89
Right-Cerebral-Cortex,35472,148274.46,,1404738,True Negative,norm,249397.9,59.45
Right-Caudate,542,2265.58,,1404738,True Negative,norm,3908.41,57.97
Left-Caudate,518,2165.26,,1404738,True Negative,norm,3984.66,54.34
Left-Amygdala,182,760.77,,1404738,True Negative,norm,1414.86,53.77
Left-Accumbens-Area,85,355.3,,1404738,True Negative,norm,708.83,50.13
Right-Accumbens-Area,87,363.66,,1404738,True Negative,norm,739.52,49.18
Right-Hippocampus,463,1935.36,,1404738,True Negative,norm,4117.61,47.0
Left-Hippocampus,426,1780.7,,1404738,True Negative,norm,3883.17,45.86
Left-Putamen,624,2608.35,,1404738,True Negative,norm,5871.45,44.42
Right-Putamen,581,2428.6,,1404738,True Negative,norm,5570.2,43.6
Left-Lateral-Ventricle,193,806.75,,1404738,True Negative,norm,5508.27,14.65
Right-Lateral-Ventricle,151,631.19,,1404738,True Negative,norm,5404.72,11.68
4th-Ventricle,58,242.44,,1404738,True Negative,norm,2639.63,9.18
Left-Inferior-Lateral-Ventricle,13,54.34,,1404738,True Negative,norm,673.48,8.07
Right-Inferior-Lateral-Ventricle,10,41.8,,1404738,True Negative,norm,571.81,7.31
3rd-Ventricle,11,45.98,,1404738,True Negative,norm,780.4,5.89
Right-Cerebral-White-Matter,50100,166372.65,17.58,2296326,False Positive,raw,,
Left-Cerebral-White-Matter,49732,165150.59,17.45,2296326,False Positive,raw,,
Left-Cerebral-Cortex,41778,138736.86,14.66,2296326,False Positive,raw,,
Right-Cerebral-Cortex,41282,137089.74,14.48,2296326,False Positive,raw,,
Left-Cerebellum-Cortex,9203,30561.43,3.23,2296326,False Positive,raw,,
Right-Cerebellum-Cortex,8842,29362.61,3.1,2296326,False Positive,raw,,
Brain-Stem,4387,14568.4,1.54,2296326,False Positive,raw,,
Left-Cerebellum-White-Matter,3701,12290.32,1.3,2296326,False Positive,raw,,
Right-Cerebellum-White-Matter,3419,11353.85,1.2,2296326,False Positive,raw,,
Left-Thalamus,1252,4157.66,0.44,2296326,False Positive,raw,,
Right-Thalamus,1133,3762.48,0.4,2296326,False Positive,raw,,
Right-Ventral-DC,857,2845.94,0.3,2296326,False Positive,raw,,
Left-Ventral-DC,818,2716.42,0.29,2296326,False Positive,raw,,
Left-Putamen,670,2224.94,0.24,2296326,False Positive,raw,,
Right-Putamen,624,2072.19,0.22,2296326,False Positive,raw,,
Right-Hippocampus,517,1716.86,0.18,2296326,False Positive,raw,,
Right-Caudate,510,1693.61,0.18,2296326,False Positive,raw,,
Left-Caudate,517,1716.86,0.18,2296326,False Positive,raw,,
Left-Hippocampus,483,1603.95,0.17,2296326,False Positive,raw,,
Right-Amygdala,318,1056.02,0.11,2296326,False Positive,raw,,
Left-Pallidum,313,1039.41,0.11,2296326,False Positive,raw,,
Right-Pallidum,301,999.56,0.11,2296326,False Positive,raw,,
Left-Amygdala,270,896.62,0.09,2296326,False Positive,raw,,
Right-Lateral-Ventricle,207,687.41,0.07,2296326,False Positive,raw,,
Left-Lateral-Ventricle,194,644.24,0.07,2296326,False Positive,raw,,
Right-Accumbens-Area,81,268.99,0.03,2296326,False Positive,raw,,
Left-Accumbens-Area,73,242.42,0.03,2296326,False Positive,raw,,
4th-Ventricle,57,189.29,0.02,2296326,False Positive,raw,,
3rd-Ventricle,18,59.77,0.01,2296326,False Positive,raw,,
