Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,7995,26549.89,,6500128,True Positive,norm,48022.46,55.29
Right-Pallidum,265,880.02,,6500128,True Positive,norm,1736.09,50.69
Right-Amygdala,217,720.62,,6500128,True Positive,norm,1427.54,50.48
Right-Cerebellum-White-Matter,2397,7959.98,,6500128,True Positive,norm,16094.91,49.46
Left-Amygdala,208,690.73,,6500128,True Positive,norm,1400.51,49.32
Right-Cerebellum-Cortex,6834,22694.43,,6500128,True Positive,norm,49631.4,45.73
Left-Cerebral-Cortex,37849,125689.39,,6500128,True Positive,norm,280608.7,44.79
Left-Pallidum,235,780.39,,6500128,True Positive,norm,1750.63,44.58
Left-Thalamus,927,3078.39,,6500128,True Positive,norm,6926.45,44.44
Right-Cerebral-Cortex,37051,123039.38,,6500128,True Positive,norm,278772.06,44.14
Right-Caudate,646,2145.24,,6500128,True Positive,norm,4918.81,43.61
Right-Thalamus,922,3061.79,,6500128,True Positive,norm,7196.84,42.54
Left-Accumbens-Area,99,328.76,,6500128,True Positive,norm,794.28,41.39
Left-Hippocampus,387,1285.15,,6500128,True Positive,norm,3118.79,41.21
Right-Accumbens-Area,80,265.66,,6500128,True Positive,norm,692.2,38.38
Left-Caudate,518,1720.18,,6500128,True Positive,norm,4555.73,37.76
Right-Hippocampus,329,1092.55,,6500128,True Positive,norm,3020.96,36.17
Left-Lateral-Ventricle,1145,3802.33,,6500128,True Positive,norm,13458.31,28.25
Right-Lateral-Ventricle,1214,4031.47,,6500128,True Positive,norm,16078.47,25.07
Right-Putamen,434,1441.23,,6500128,True Positive,norm,6056.72,23.8
Left-Putamen,370,1228.7,,6500128,True Positive,norm,6100.7,20.14
3rd-Ventricle,41,136.15,,6500128,True Positive,norm,693.78,19.62
4th-Ventricle,84,278.95,,6500128,True Positive,norm,1505.06,18.53
Left-Inferior-Lateral-Ventricle,26,86.34,,6500128,True Positive,norm,637.9,13.54
Right-Inferior-Lateral-Ventricle,24,79.7,,6500128,True Positive,norm,686.79,11.6
Right-Cerebral-White-Matter,35423,141488.77,9.52,10091,False Negative,raw,,
Right-Cerebral-Cortex,35073,140090.78,9.43,10091,False Negative,raw,,
Left-Cerebral-Cortex,33074,132106.24,8.89,10091,False Negative,raw,,
Left-Cerebral-White-Matter,32945,131590.98,8.86,10091,False Negative,raw,,
Left-Cerebellum-Cortex,6514,26018.63,1.75,10091,False Negative,raw,,
Right-Cerebellum-Cortex,5329,21285.43,1.43,10091,False Negative,raw,,
Brain-Stem,2852,11391.64,0.77,10091,False Negative,raw,,
Left-Cerebellum-White-Matter,2540,10145.43,0.68,10091,False Negative,raw,,
Right-Cerebellum-White-Matter,2387,9534.31,0.64,10091,False Negative,raw,,
Right-Thalamus,968,3866.45,0.26,10091,False Negative,raw,,
Left-Thalamus,937,3742.62,0.25,10091,False Negative,raw,,
Left-Lateral-Ventricle,634,2532.36,0.17,10091,False Negative,raw,,
Left-Putamen,527,2104.98,0.14,10091,False Negative,raw,,
Left-Ventral-DC,528,2108.97,0.14,10091,False Negative,raw,,
Right-Putamen,534,2132.94,0.14,10091,False Negative,raw,,
Right-Ventral-DC,539,2152.91,0.14,10091,False Negative,raw,,
Right-Caudate,434,1733.51,0.12,10091,False Negative,raw,,
Right-Hippocampus,398,1589.72,0.11,10091,False Negative,raw,,
Right-Lateral-Ventricle,372,1485.87,0.1,10091,False Negative,raw,,
Left-Hippocampus,357,1425.95,0.1,10091,False Negative,raw,,
Left-Caudate,390,1557.76,0.1,10091,False Negative,raw,,
Left-Pallidum,214,854.77,0.06,10091,False Negative,raw,,
Right-Pallidum,237,946.64,0.06,10091,False Negative,raw,,
Right-Amygdala,160,639.08,0.04,10091,False Negative,raw,,
4th-Ventricle,140,559.2,0.04,10091,False Negative,raw,,
Left-Amygdala,101,403.42,0.03,10091,False Negative,raw,,
Left-Accumbens-Area,82,327.53,0.02,10091,False Negative,raw,,
Right-Accumbens-Area,66,263.62,0.02,10091,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,46,183.74,0.01,10091,False Negative,raw,,
3rd-Ventricle,48,191.72,0.01,10091,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,175.75,0.01,10091,False Negative,raw,,
Right-Cerebral-White-Matter,35423,141488.77,,10091,False Negative,norm,211493.6,66.9
Brain-Stem,2852,11391.64,,10091,False Negative,norm,17068.35,66.74
Right-Cerebellum-White-Matter,2387,9534.31,,10091,False Negative,norm,14989.33,63.61
Left-Cerebral-White-Matter,32945,131590.98,,10091,False Negative,norm,208143.81,63.22
Right-Ventral-DC,539,2152.91,,10091,False Negative,norm,3434.34,62.69
Left-Cerebellum-White-Matter,2540,10145.43,,10091,False Negative,norm,16207.35,62.6
Left-Cerebellum-Cortex,6514,26018.63,,10091,False Negative,norm,42963.0,60.56
Right-Cerebellum-Cortex,5329,21285.43,,10091,False Negative,norm,35782.45,59.49
Left-Ventral-DC,528,2108.97,,10091,False Negative,norm,3596.95,58.63
Right-Pallidum,237,946.64,,10091,False Negative,norm,1640.15,57.72
Right-Thalamus,968,3866.45,,10091,False Negative,norm,7328.7,52.76
Left-Thalamus,937,3742.62,,10091,False Negative,norm,7279.34,51.41
Right-Cerebral-Cortex,35073,140090.78,,10091,False Negative,norm,278889.84,50.23
Left-Pallidum,214,854.77,,10091,False Negative,norm,1726.85,49.5
Left-Cerebral-Cortex,33074,132106.24,,10091,False Negative,norm,268749.4,49.16
Right-Amygdala,160,639.08,,10091,False Negative,norm,1398.11,45.71
Right-Caudate,434,1733.51,,10091,False Negative,norm,4014.17,43.18
Right-Hippocampus,398,1589.72,,10091,False Negative,norm,3782.98,42.02
Left-Hippocampus,357,1425.95,,10091,False Negative,norm,3454.89,41.27
Right-Putamen,534,2132.94,,10091,False Negative,norm,5304.54,40.21
Left-Caudate,390,1557.76,,10091,False Negative,norm,3955.3,39.38
Left-Putamen,527,2104.98,,10091,False Negative,norm,5452.43,38.61
Left-Accumbens-Area,82,327.53,,10091,False Negative,norm,871.72,37.57
Right-Accumbens-Area,66,263.62,,10091,False Negative,norm,710.61,37.1
Left-Amygdala,101,403.42,,10091,False Negative,norm,1140.2,35.38
Left-Lateral-Ventricle,634,2532.36,,10091,False Negative,norm,9107.53,27.81
Left-Inferior-Lateral-Ventricle,46,183.74,,10091,False Negative,norm,706.43,26.01
Right-Inferior-Lateral-Ventricle,44,175.75,,10091,False Negative,norm,677.91,25.92
4th-Ventricle,140,559.2,,10091,False Negative,norm,2161.63,25.87
3rd-Ventricle,48,191.72,,10091,False Negative,norm,752.92,25.46
Right-Lateral-Ventricle,372,1485.87,,10091,False Negative,norm,6007.26,24.73
Left-Cerebral-White-Matter,25261,117911.12,13.06,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,25066,117000.92,12.96,4275075,False Negative,raw,,
Left-Cerebral-Cortex,23929,111693.73,12.37,4275075,False Negative,raw,,
Right-Cerebral-Cortex,23047,107576.8,11.92,4275075,False Negative,raw,,
Left-Cerebellum-Cortex,3288,15347.44,1.7,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,2932,13685.74,1.52,4275075,False Negative,raw,,
Brain-Stem,1804,8420.56,0.93,4275075,False Negative,raw,,
Right-Cerebellum-White-Matter,1807,8434.56,0.93,4275075,False Negative,raw,,
Left-Cerebellum-White-Matter,1723,8042.47,0.89,4275075,False Negative,raw,,
Left-Thalamus,594,2772.62,0.31,4275075,False Negative,raw,,
Right-Thalamus,607,2833.3,0.31,4275075,False Negative,raw,,
Right-Ventral-DC,435,2030.46,0.22,4275075,False Negative,raw,,
Left-Ventral-DC,398,1857.75,0.21,4275075,False Negative,raw,,
Right-Putamen,390,1820.41,0.2,4275075,False Negative,raw,,
Left-Putamen,364,1699.05,0.19,4275075,False Negative,raw,,
Right-Caudate,322,1503.0,0.17,4275075,False Negative,raw,,
Left-Caudate,330,1540.35,0.17,4275075,False Negative,raw,,
Left-Lateral-Ventricle,309,1442.32,0.16,4275075,False Negative,raw,,
Right-Hippocampus,282,1316.3,0.15,4275075,False Negative,raw,,
Left-Hippocampus,274,1278.95,0.14,4275075,False Negative,raw,,
Right-Lateral-Ventricle,253,1180.93,0.13,4275075,False Negative,raw,,
Left-Pallidum,181,844.86,0.09,4275075,False Negative,raw,,
Left-Amygdala,148,690.82,0.08,4275075,False Negative,raw,,
Right-Pallidum,157,732.83,0.08,4275075,False Negative,raw,,
Right-Amygdala,122,569.46,0.06,4275075,False Negative,raw,,
Right-Accumbens-Area,59,275.4,0.03,4275075,False Negative,raw,,
Left-Accumbens-Area,58,270.73,0.03,4275075,False Negative,raw,,
3rd-Ventricle,34,158.7,0.02,4275075,False Negative,raw,,
4th-Ventricle,42,196.04,0.02,4275075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,84.02,0.01,4275075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,98.02,0.01,4275075,False Negative,raw,,
Left-Cerebral-White-Matter,25261,117911.12,,4275075,False Negative,norm,176995.92,66.62
Right-Cerebral-White-Matter,25066,117000.92,,4275075,False Negative,norm,176050.83,66.46
Brain-Stem,1804,8420.56,,4275075,False Negative,norm,13214.01,63.72
Left-Ventral-DC,398,1857.75,,4275075,False Negative,norm,3004.87,61.82
Right-Ventral-DC,435,2030.46,,4275075,False Negative,norm,3304.95,61.44
Left-Cerebellum-White-Matter,1723,8042.47,,4275075,False Negative,norm,13144.13,61.19
Right-Cerebellum-White-Matter,1807,8434.56,,4275075,False Negative,norm,14582.82,57.84
Left-Cerebellum-Cortex,3288,15347.44,,4275075,False Negative,norm,28748.46,53.39
Left-Pallidum,181,844.86,,4275075,False Negative,norm,1586.27,53.26
Left-Amygdala,148,690.82,,4275075,False Negative,norm,1368.0,50.5
Left-Cerebral-Cortex,23929,111693.73,,4275075,False Negative,norm,221727.6,50.37
Right-Pallidum,157,732.83,,4275075,False Negative,norm,1472.27,49.78
Right-Cerebral-Cortex,23047,107576.8,,4275075,False Negative,norm,220769.88,48.73
Right-Cerebellum-Cortex,2932,13685.74,,4275075,False Negative,norm,29009.89,47.18
Right-Thalamus,607,2833.3,,4275075,False Negative,norm,6205.02,45.66
Left-Thalamus,594,2772.62,,4275075,False Negative,norm,6145.25,45.12
Right-Amygdala,122,569.46,,4275075,False Negative,norm,1326.8,42.92
Right-Accumbens-Area,59,275.4,,4275075,False Negative,norm,643.22,42.81
Left-Accumbens-Area,58,270.73,,4275075,False Negative,norm,656.19,41.26
Left-Hippocampus,274,1278.95,,4275075,False Negative,norm,3103.89,41.2
Right-Hippocampus,282,1316.3,,4275075,False Negative,norm,3452.7,38.12
Right-Caudate,322,1503.0,,4275075,False Negative,norm,3949.77,38.05
Left-Caudate,330,1540.35,,4275075,False Negative,norm,4098.95,37.58
Right-Putamen,390,1820.41,,4275075,False Negative,norm,5039.38,36.12
Left-Putamen,364,1699.05,,4275075,False Negative,norm,5024.12,33.82
3rd-Ventricle,34,158.7,,4275075,False Negative,norm,590.44,26.88
Right-Lateral-Ventricle,253,1180.93,,4275075,False Negative,norm,5414.69,21.81
Left-Lateral-Ventricle,309,1442.32,,4275075,False Negative,norm,7077.19,20.38
Right-Inferior-Lateral-Ventricle,21,98.02,,4275075,False Negative,norm,627.37,15.62
4th-Ventricle,42,196.04,,4275075,False Negative,norm,1366.24,14.35
Left-Inferior-Lateral-Ventricle,18,84.02,,4275075,False Negative,norm,595.89,14.1
Left-Cerebral-White-Matter,31255,145889.4,8.65,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,31006,144727.14,8.58,7774305,True Negative,raw,,
Left-Cerebral-Cortex,27525,128478.83,7.61,7774305,True Negative,raw,,
Right-Cerebral-Cortex,27039,126210.32,7.48,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,5765,26909.37,1.59,7774305,True Negative,raw,,
Left-Cerebellum-Cortex,5662,26428.6,1.57,7774305,True Negative,raw,,
Brain-Stem,2592,12098.71,0.72,7774305,True Negative,raw,,
Left-Cerebellum-White-Matter,2232,10418.34,0.62,7774305,True Negative,raw,,
Right-Cerebellum-White-Matter,2190,10222.29,0.61,7774305,True Negative,raw,,
Right-Thalamus,867,4046.91,0.24,7774305,True Negative,raw,,
Left-Thalamus,845,3944.22,0.23,7774305,True Negative,raw,,
Left-Putamen,553,2581.25,0.15,7774305,True Negative,raw,,
Right-Ventral-DC,499,2329.19,0.14,7774305,True Negative,raw,,
Left-Ventral-DC,513,2394.54,0.14,7774305,True Negative,raw,,
Right-Putamen,514,2399.2,0.14,7774305,True Negative,raw,,
Right-Hippocampus,360,1680.38,0.1,7774305,True Negative,raw,,
Right-Caudate,357,1666.37,0.1,7774305,True Negative,raw,,
Left-Caudate,374,1745.73,0.1,7774305,True Negative,raw,,
Left-Hippocampus,371,1731.72,0.1,7774305,True Negative,raw,,
Left-Pallidum,245,1143.59,0.07,7774305,True Negative,raw,,
Left-Lateral-Ventricle,230,1073.57,0.06,7774305,True Negative,raw,,
Right-Lateral-Ventricle,209,975.55,0.06,7774305,True Negative,raw,,
Right-Pallidum,222,1036.23,0.06,7774305,True Negative,raw,,
Right-Amygdala,160,746.83,0.04,7774305,True Negative,raw,,
Left-Amygdala,137,639.48,0.04,7774305,True Negative,raw,,
Right-Accumbens-Area,84,392.09,0.02,7774305,True Negative,raw,,
Left-Accumbens-Area,80,373.42,0.02,7774305,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,224.05,0.01,7774305,True Negative,raw,,
4th-Ventricle,50,233.39,0.01,7774305,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,45,210.05,0.01,7774305,True Negative,raw,,
3rd-Ventricle,18,84.02,0.0,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,31006,144727.14,,7774305,True Negative,norm,200302.39,72.25
Left-Cerebral-White-Matter,31255,145889.4,,7774305,True Negative,norm,204320.14,71.4
Brain-Stem,2592,12098.71,,7774305,True Negative,norm,17888.72,67.63
Right-Cerebellum-White-Matter,2190,10222.29,,7774305,True Negative,norm,15313.84,66.75
Right-Ventral-DC,499,2329.19,,7774305,True Negative,norm,3554.09,65.54
Left-Cerebellum-White-Matter,2232,10418.34,,7774305,True Negative,norm,15895.39,65.54
Left-Pallidum,245,1143.59,,7774305,True Negative,norm,1748.81,65.39
Left-Ventral-DC,513,2394.54,,7774305,True Negative,norm,3734.14,64.13
Right-Cerebellum-Cortex,5765,26909.37,,7774305,True Negative,norm,43380.26,62.03
Right-Pallidum,222,1036.23,,7774305,True Negative,norm,1671.9,61.98
Left-Cerebellum-Cortex,5662,26428.6,,7774305,True Negative,norm,43517.54,60.73
Right-Thalamus,867,4046.91,,7774305,True Negative,norm,6783.35,59.66
Left-Thalamus,845,3944.22,,7774305,True Negative,norm,6705.41,58.82
Right-Accumbens-Area,84,392.09,,7774305,True Negative,norm,694.89,56.42
Left-Accumbens-Area,80,373.42,,7774305,True Negative,norm,687.41,54.32
Right-Amygdala,160,746.83,,7774305,True Negative,norm,1400.47,53.33
Left-Cerebral-Cortex,27525,128478.83,,7774305,True Negative,norm,243569.39,52.75
Right-Cerebral-Cortex,27039,126210.32,,7774305,True Negative,norm,240073.1,52.57
Left-Putamen,553,2581.25,,7774305,True Negative,norm,5142.93,50.19
Right-Putamen,514,2399.2,,7774305,True Negative,norm,4836.43,49.61
Left-Amygdala,137,639.48,,7774305,True Negative,norm,1389.61,46.02
Right-Hippocampus,360,1680.38,,7774305,True Negative,norm,3666.77,45.83
Left-Caudate,374,1745.73,,7774305,True Negative,norm,3937.1,44.34
Left-Hippocampus,371,1731.72,,7774305,True Negative,norm,3934.41,44.01
Right-Caudate,357,1666.37,,7774305,True Negative,norm,3820.52,43.62
Right-Inferior-Lateral-Ventricle,45,210.05,,7774305,True Negative,norm,686.26,30.61
Left-Inferior-Lateral-Ventricle,48,224.05,,7774305,True Negative,norm,735.26,30.47
Right-Lateral-Ventricle,209,975.55,,7774305,True Negative,norm,4060.6,24.02
Left-Lateral-Ventricle,230,1073.57,,7774305,True Negative,norm,4546.92,23.61
4th-Ventricle,50,233.39,,7774305,True Negative,norm,1498.44,15.58
3rd-Ventricle,18,84.02,,7774305,True Negative,norm,700.39,12.0
Left-Cerebral-Cortex,34969,139675.37,9.4,10111,False Positive,raw,,
Right-Cerebral-White-Matter,34951,139603.48,9.4,10111,False Positive,raw,,
Left-Cerebral-White-Matter,34796,138984.36,9.36,10111,False Positive,raw,,
Right-Cerebral-Cortex,33764,134862.29,9.08,10111,False Positive,raw,,
Left-Cerebellum-Cortex,6938,27712.19,1.87,10111,False Positive,raw,,
Right-Cerebellum-Cortex,6109,24400.95,1.64,10111,False Positive,raw,,
Brain-Stem,2642,10552.84,0.71,10111,False Positive,raw,,
Left-Cerebellum-White-Matter,2395,9566.26,0.64,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,2282,9114.91,0.61,10111,False Positive,raw,,
Left-Thalamus,967,3862.45,0.26,10111,False Positive,raw,,
Right-Thalamus,909,3630.78,0.24,10111,False Positive,raw,,
Right-Putamen,711,2839.92,0.19,10111,False Positive,raw,,
Left-Putamen,667,2664.17,0.18,10111,False Positive,raw,,
Right-Ventral-DC,519,2073.02,0.14,10111,False Positive,raw,,
Left-Ventral-DC,484,1933.22,0.13,10111,False Positive,raw,,
Right-Caudate,391,1561.76,0.11,10111,False Positive,raw,,
Right-Hippocampus,389,1553.77,0.1,10111,False Positive,raw,,
Left-Caudate,389,1553.77,0.1,10111,False Positive,raw,,
Left-Hippocampus,366,1461.9,0.1,10111,False Positive,raw,,
Left-Lateral-Ventricle,308,1230.23,0.08,10111,False Positive,raw,,
Left-Pallidum,207,826.81,0.06,10111,False Positive,raw,,
Right-Lateral-Ventricle,232,926.67,0.06,10111,False Positive,raw,,
Right-Pallidum,237,946.64,0.06,10111,False Positive,raw,,
Right-Amygdala,146,583.16,0.04,10111,False Positive,raw,,
Left-Amygdala,160,639.08,0.04,10111,False Positive,raw,,
4th-Ventricle,102,407.41,0.03,10111,False Positive,raw,,
Left-Accumbens-Area,121,483.31,0.03,10111,False Positive,raw,,
Right-Accumbens-Area,89,355.49,0.02,10111,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,47,187.73,0.01,10111,False Positive,raw,,
3rd-Ventricle,28,111.84,0.01,10111,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,10111,False Positive,raw,,
Right-Cerebral-White-Matter,34951,139603.48,,10111,False Positive,norm,210554.67,66.3
Left-Cerebral-White-Matter,34796,138984.36,,10111,False Positive,norm,215259.48,64.57
Right-Ventral-DC,519,2073.02,,10111,False Positive,norm,3273.38,63.33
Brain-Stem,2642,10552.84,,10111,False Positive,norm,16850.8,62.63
Left-Cerebellum-White-Matter,2395,9566.26,,10111,False Positive,norm,16091.52,59.45
Left-Cerebellum-Cortex,6938,27712.19,,10111,False Positive,norm,48751.02,56.84
Right-Pallidum,237,946.64,,10111,False Positive,norm,1671.17,56.65
Left-Ventral-DC,484,1933.22,,10111,False Positive,norm,3427.72,56.4
Right-Cerebellum-White-Matter,2282,9114.91,,10111,False Positive,norm,16248.34,56.1
Left-Accumbens-Area,121,483.31,,10111,False Positive,norm,878.98,54.98
Left-Thalamus,967,3862.45,,10111,False Positive,norm,7473.28,51.68
Left-Pallidum,207,826.81,,10111,False Positive,norm,1612.18,51.29
Left-Cerebral-Cortex,34969,139675.37,,10111,False Positive,norm,273541.06,51.06
Right-Cerebral-Cortex,33764,134862.29,,10111,False Positive,norm,265797.56,50.74
Right-Thalamus,909,3630.78,,10111,False Positive,norm,7166.35,50.66
Right-Cerebellum-Cortex,6109,24400.95,,10111,False Positive,norm,48977.05,49.82
Right-Accumbens-Area,89,355.49,,10111,False Positive,norm,733.14,48.49
Right-Amygdala,146,583.16,,10111,False Positive,norm,1224.2,47.64
Right-Putamen,711,2839.92,,10111,False Positive,norm,6509.57,43.63
Right-Caudate,391,1561.76,,10111,False Positive,norm,3614.93,43.2
Left-Amygdala,160,639.08,,10111,False Positive,norm,1491.77,42.84
Left-Caudate,389,1553.77,,10111,False Positive,norm,3775.97,41.15
Left-Putamen,667,2664.17,,10111,False Positive,norm,6517.08,40.88
Left-Hippocampus,366,1461.9,,10111,False Positive,norm,3684.61,39.68
Right-Hippocampus,389,1553.77,,10111,False Positive,norm,3977.76,39.06
Left-Lateral-Ventricle,308,1230.23,,10111,False Positive,norm,4944.18,24.88
4th-Ventricle,102,407.41,,10111,False Positive,norm,1644.01,24.78
Right-Lateral-Ventricle,232,926.67,,10111,False Positive,norm,4319.43,21.45
Left-Inferior-Lateral-Ventricle,47,187.73,,10111,False Positive,norm,889.38,21.11
3rd-Ventricle,28,111.84,,10111,False Positive,norm,656.36,17.04
Right-Inferior-Lateral-Ventricle,26,103.85,,10111,False Positive,norm,768.78,13.51
Right-Cerebral-White-Matter,33780,141201.83,9.02,1404738,True Negative,raw,,
Left-Cerebral-White-Matter,33496,140014.7,8.95,1404738,True Negative,raw,,
Left-Cerebral-Cortex,32734,136829.51,8.74,1404738,True Negative,raw,,
Right-Cerebral-Cortex,32456,135667.45,8.67,1404738,True Negative,raw,,
Left-Cerebellum-Cortex,7689,32140.35,2.05,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,7347,30710.77,1.96,1404738,True Negative,raw,,
Brain-Stem,2947,12318.58,0.79,1404738,True Negative,raw,,
Right-Cerebellum-White-Matter,2350,9823.1,0.63,1404738,True Negative,raw,,
Left-Cerebellum-White-Matter,2335,9760.4,0.62,1404738,True Negative,raw,,
Left-Thalamus,909,3799.66,0.24,1404738,True Negative,raw,,
Right-Thalamus,898,3753.68,0.24,1404738,True Negative,raw,,
Right-Putamen,621,2595.81,0.17,1404738,True Negative,raw,,
Left-Putamen,600,2508.03,0.16,1404738,True Negative,raw,,
Left-Ventral-DC,547,2286.48,0.15,1404738,True Negative,raw,,
Right-Ventral-DC,538,2248.86,0.14,1404738,True Negative,raw,,
Right-Hippocampus,476,1989.7,0.13,1404738,True Negative,raw,,
Left-Hippocampus,438,1830.86,0.12,1404738,True Negative,raw,,
Left-Caudate,438,1830.86,0.12,1404738,True Negative,raw,,
Right-Caudate,424,1772.34,0.11,1404738,True Negative,raw,,
Left-Lateral-Ventricle,274,1145.33,0.07,1404738,True Negative,raw,,
Left-Pallidum,212,886.17,0.06,1404738,True Negative,raw,,
Right-Lateral-Ventricle,239,999.03,0.06,1404738,True Negative,raw,,
Right-Pallidum,213,890.35,0.06,1404738,True Negative,raw,,
Right-Amygdala,225,940.51,0.06,1404738,True Negative,raw,,
Left-Amygdala,174,727.33,0.05,1404738,True Negative,raw,,
4th-Ventricle,140,585.21,0.04,1404738,True Negative,raw,,
Left-Accumbens-Area,88,367.84,0.02,1404738,True Negative,raw,,
Right-Accumbens-Area,86,359.48,0.02,1404738,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,150.48,0.01,1404738,True Negative,raw,,
3rd-Ventricle,29,121.22,0.01,1404738,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,125.4,0.01,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,33780,141201.83,,1404738,True Negative,norm,207865.12,67.93
Brain-Stem,2947,12318.58,,1404738,True Negative,norm,18210.4,67.65
Left-Cerebral-White-Matter,33496,140014.7,,1404738,True Negative,norm,210507.39,66.51
Right-Cerebellum-White-Matter,2350,9823.1,,1404738,True Negative,norm,15200.01,64.63
Left-Cerebellum-Cortex,7689,32140.35,,1404738,True Negative,norm,49772.82,64.57
Left-Ventral-DC,547,2286.48,,1404738,True Negative,norm,3575.26,63.95
Right-Cerebellum-Cortex,7347,30710.77,,1404738,True Negative,norm,48364.54,63.5
Left-Cerebellum-White-Matter,2335,9760.4,,1404738,True Negative,norm,15489.7,63.01
Right-Ventral-DC,538,2248.86,,1404738,True Negative,norm,3573.95,62.92
Right-Pallidum,213,890.35,,1404738,True Negative,norm,1419.19,62.74
Left-Pallidum,212,886.17,,1404738,True Negative,norm,1519.0,58.34
Right-Amygdala,225,940.51,,1404738,True Negative,norm,1629.67,57.71
Left-Thalamus,909,3799.66,,1404738,True Negative,norm,6591.49,57.64
Right-Thalamus,898,3753.68,,1404738,True Negative,norm,6587.22,56.98
Right-Cerebral-Cortex,32456,135667.45,,1404738,True Negative,norm,249397.9,54.4
Left-Cerebral-Cortex,32734,136829.51,,1404738,True Negative,norm,251620.4,54.38
Left-Accumbens-Area,88,367.84,,1404738,True Negative,norm,708.83,51.89
Left-Amygdala,174,727.33,,1404738,True Negative,norm,1414.86,51.41
Right-Accumbens-Area,86,359.48,,1404738,True Negative,norm,739.52,48.61
Right-Hippocampus,476,1989.7,,1404738,True Negative,norm,4117.61,48.32
Left-Hippocampus,438,1830.86,,1404738,True Negative,norm,3883.17,47.15
Right-Putamen,621,2595.81,,1404738,True Negative,norm,5570.2,46.6
Left-Caudate,438,1830.86,,1404738,True Negative,norm,3984.66,45.95
Right-Caudate,424,1772.34,,1404738,True Negative,norm,3908.41,45.35
Left-Putamen,600,2508.03,,1404738,True Negative,norm,5871.45,42.72
Left-Inferior-Lateral-Ventricle,36,150.48,,1404738,True Negative,norm,673.48,22.34
4th-Ventricle,140,585.21,,1404738,True Negative,norm,2639.63,22.17
Right-Inferior-Lateral-Ventricle,30,125.4,,1404738,True Negative,norm,571.81,21.93
Left-Lateral-Ventricle,274,1145.33,,1404738,True Negative,norm,5508.27,20.79
Right-Lateral-Ventricle,239,999.03,,1404738,True Negative,norm,5404.72,18.48
3rd-Ventricle,29,121.22,,1404738,True Negative,norm,780.4,15.53
Right-Cerebral-White-Matter,37563,124739.64,10.11,2296326,True Negative,raw,,
Right-Cerebral-Cortex,36525,121292.64,9.83,2296326,True Negative,raw,,
Left-Cerebral-Cortex,34331,114006.78,9.24,2296326,True Negative,raw,,
Left-Cerebral-White-Matter,33537,111370.05,9.02,2296326,True Negative,raw,,
Left-Cerebellum-Cortex,8346,27715.49,2.25,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,8079,26828.84,2.17,2296326,True Negative,raw,,
Brain-Stem,3678,12213.94,0.99,2296326,True Negative,raw,,
Left-Cerebellum-White-Matter,3241,10762.75,0.87,2296326,True Negative,raw,,
Right-Cerebellum-White-Matter,3035,10078.66,0.82,2296326,True Negative,raw,,
Right-Thalamus,864,2869.18,0.23,2296326,True Negative,raw,,
Left-Thalamus,805,2673.25,0.22,2296326,True Negative,raw,,
Right-Ventral-DC,748,2483.97,0.2,2296326,True Negative,raw,,
Left-Ventral-DC,701,2327.89,0.19,2296326,True Negative,raw,,
Right-Putamen,556,1846.37,0.15,2296326,True Negative,raw,,
Left-Putamen,483,1603.95,0.13,2296326,True Negative,raw,,
Right-Hippocampus,501,1663.73,0.13,2296326,True Negative,raw,,
Left-Hippocampus,445,1477.76,0.12,2296326,True Negative,raw,,
Left-Caudate,354,1175.57,0.1,2296326,True Negative,raw,,
Right-Caudate,381,1265.23,0.1,2296326,True Negative,raw,,
Right-Amygdala,280,929.83,0.08,2296326,True Negative,raw,,
Left-Pallidum,248,823.56,0.07,2296326,True Negative,raw,,
Right-Pallidum,271,899.94,0.07,2296326,True Negative,raw,,
Right-Lateral-Ventricle,262,870.05,0.07,2296326,True Negative,raw,,
Left-Lateral-Ventricle,234,777.07,0.06,2296326,True Negative,raw,,
Left-Amygdala,231,767.11,0.06,2296326,True Negative,raw,,
4th-Ventricle,158,524.69,0.04,2296326,True Negative,raw,,
Left-Accumbens-Area,97,322.12,0.03,2296326,True Negative,raw,,
Right-Accumbens-Area,94,312.16,0.03,2296326,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,139.47,0.01,2296326,True Negative,raw,,
