Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,325,1582.1,,16069,True Negative,norm,1589.39,99.54
Right-Cerebral-White-Matter,41173,200430.48,,16069,True Negative,norm,214407.44,93.48
Right-Cerebellum-Cortex,9360,45564.55,,16069,True Negative,norm,49239.24,92.54
Right-Putamen,1031,5018.92,,16069,True Negative,norm,5426.7,92.49
Right-Ventral-DC,680,3310.25,,16069,True Negative,norm,3683.2,89.87
Right-Cerebellum-White-Matter,3302,16074.16,,16069,True Negative,norm,17997.17,89.31
Left-Thalamus,1278,6221.31,,16069,True Negative,norm,6974.4,89.2
Right-Thalamus,1202,5851.35,,16069,True Negative,norm,6602.51,88.62
Left-Ventral-DC,680,3310.25,,16069,True Negative,norm,3801.44,87.08
Right-Hippocampus,705,3431.95,,16069,True Negative,norm,3979.12,86.25
Right-Amygdala,264,1285.15,,16069,True Negative,norm,1528.62,84.07
Left-Cerebellum-White-Matter,3037,14784.14,,16069,True Negative,norm,18056.26,81.88
Right-Accumbens-Area,119,579.29,,16069,True Negative,norm,740.58,78.22
Brain-Stem,3023,14715.99,,16069,True Negative,norm,20215.94,72.79
Left-Accumbens-Area,114,554.95,,16069,True Negative,norm,767.41,72.31
Left-Cerebral-White-Matter,31047,151137.03,,16069,True Negative,norm,215167.03,70.24
Right-Inferior-Lateral-Ventricle,92,447.86,,16069,True Negative,norm,637.96,70.2
Right-Cerebral-Cortex,33412,162649.87,,16069,True Negative,norm,233549.11,69.64
Left-Putamen,799,3889.54,,16069,True Negative,norm,5720.77,67.99
3rd-Ventricle,65,316.42,,16069,True Negative,norm,538.2,58.79
Left-Cerebellum-Cortex,5708,27786.59,,16069,True Negative,norm,48064.9,57.81
Left-Caudate,450,2190.6,,16069,True Negative,norm,3916.01,55.94
Right-Caudate,401,1952.07,,16069,True Negative,norm,4059.45,48.09
Left-Amygdala,150,730.2,,16069,True Negative,norm,1594.39,45.8
Left-Hippocampus,314,1528.55,,16069,True Negative,norm,3780.64,40.43
4th-Ventricle,72,350.5,,16069,True Negative,norm,1014.97,34.53
Left-Inferior-Lateral-Ventricle,34,165.51,,16069,True Negative,norm,608.05,27.22
Left-Cerebral-Cortex,12859,62597.71,,16069,True Negative,norm,233365.05,26.82
Right-Lateral-Ventricle,321,1562.63,,16069,True Negative,norm,6669.58,23.43
Left-Lateral-Ventricle,334,1625.91,,16069,True Negative,norm,8233.36,19.75
Right-Cerebral-Cortex,47793,183128.7,28.02,2292940,False Negative,raw,,
Right-Cerebral-White-Matter,42840,164150.26,25.11,2292940,False Negative,raw,,
Left-Cerebral-White-Matter,29266,112138.69,17.16,2292940,False Negative,raw,,
Left-Cerebral-Cortex,12424,47605.11,7.28,2292940,False Negative,raw,,
Right-Cerebellum-Cortex,8245,31592.41,4.83,2292940,False Negative,raw,,
Left-Cerebellum-Cortex,3537,13552.74,2.07,2292940,False Negative,raw,,
Right-Cerebellum-White-Matter,2779,10648.31,1.63,2292940,False Negative,raw,,
Left-Cerebellum-White-Matter,2175,8333.96,1.28,2292940,False Negative,raw,,
Brain-Stem,1899,7276.41,1.11,2292940,False Negative,raw,,
Right-Thalamus,1297,4969.72,0.76,2292940,False Negative,raw,,
Right-Putamen,1262,4835.61,0.74,2292940,False Negative,raw,,
Left-Thalamus,1213,4647.86,0.71,2292940,False Negative,raw,,
Right-Hippocampus,850,3256.95,0.5,2292940,False Negative,raw,,
Left-Putamen,817,3130.5,0.48,2292940,False Negative,raw,,
Left-Ventral-DC,732,2804.81,0.43,2292940,False Negative,raw,,
Right-Ventral-DC,728,2789.48,0.43,2292940,False Negative,raw,,
Right-Caudate,448,1716.6,0.26,2292940,False Negative,raw,,
Left-Pallidum,420,1609.32,0.25,2292940,False Negative,raw,,
Right-Lateral-Ventricle,410,1571.0,0.24,2292940,False Negative,raw,,
Right-Pallidum,413,1582.49,0.24,2292940,False Negative,raw,,
Left-Caudate,393,1505.86,0.23,2292940,False Negative,raw,,
Right-Amygdala,319,1222.31,0.19,2292940,False Negative,raw,,
Left-Lateral-Ventricle,268,1026.9,0.16,2292940,False Negative,raw,,
Left-Hippocampus,240,919.61,0.14,2292940,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,142,544.1,0.08,2292940,False Negative,raw,,
Left-Accumbens-Area,126,482.79,0.07,2292940,False Negative,raw,,
Left-Amygdala,118,452.14,0.07,2292940,False Negative,raw,,
Right-Accumbens-Area,115,440.65,0.07,2292940,False Negative,raw,,
3rd-Ventricle,64,245.23,0.04,2292940,False Negative,raw,,
4th-Ventricle,32,122.61,0.02,2292940,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.02,2292940,False Negative,raw,,
Right-Pallidum,413,1582.49,,2292940,False Negative,norm,1526.85,103.64
Left-Pallidum,420,1609.32,,2292940,False Negative,norm,1611.8,99.85
Right-Putamen,1262,4835.61,,2292940,False Negative,norm,5091.29,94.98
Right-Cerebral-White-Matter,42840,164150.26,,2292940,False Negative,norm,174232.75,94.21
Right-Ventral-DC,728,2789.48,,2292940,False Negative,norm,3149.42,88.57
Right-Hippocampus,850,3256.95,,2292940,False Negative,norm,3717.03,87.62
Right-Amygdala,319,1222.31,,2292940,False Negative,norm,1406.5,86.9
Left-Ventral-DC,732,2804.81,,2292940,False Negative,norm,3250.67,86.28
Right-Cerebellum-White-Matter,2779,10648.31,,2292940,False Negative,norm,12465.77,85.42
Right-Cerebellum-Cortex,8245,31592.41,,2292940,False Negative,norm,37930.93,83.29
Right-Cerebral-Cortex,47793,183128.7,,2292940,False Negative,norm,220433.56,83.08
Right-Inferior-Lateral-Ventricle,142,544.1,,2292940,False Negative,norm,676.42,80.44
Right-Thalamus,1297,4969.72,,2292940,False Negative,norm,6389.79,77.78
Right-Accumbens-Area,115,440.65,,2292940,False Negative,norm,612.96,71.89
Left-Thalamus,1213,4647.86,,2292940,False Negative,norm,6486.47,71.65
Left-Accumbens-Area,126,482.79,,2292940,False Negative,norm,690.22,69.95
Left-Cerebellum-White-Matter,2175,8333.96,,2292940,False Negative,norm,12318.91,67.65
Left-Cerebral-White-Matter,29266,112138.69,,2292940,False Negative,norm,172990.23,64.82
Left-Putamen,817,3130.5,,2292940,False Negative,norm,5119.57,61.15
3rd-Ventricle,64,245.23,,2292940,False Negative,norm,450.06,54.49
Right-Caudate,448,1716.6,,2292940,False Negative,norm,3546.31,48.41
Brain-Stem,1899,7276.41,,2292940,False Negative,norm,15536.9,46.83
Left-Caudate,393,1505.86,,2292940,False Negative,norm,3453.75,43.6
Left-Cerebellum-Cortex,3537,13552.74,,2292940,False Negative,norm,41239.09,32.86
Right-Lateral-Ventricle,410,1571.0,,2292940,False Negative,norm,5082.82,30.91
Left-Amygdala,118,452.14,,2292940,False Negative,norm,1585.28,28.52
Left-Lateral-Ventricle,268,1026.9,,2292940,False Negative,norm,3673.57,27.95
Left-Hippocampus,240,919.61,,2292940,False Negative,norm,3621.62,25.39
Left-Cerebral-Cortex,12424,47605.11,,2292940,False Negative,norm,219770.11,21.66
Left-Inferior-Lateral-Ventricle,27,103.46,,2292940,False Negative,norm,651.29,15.88
4th-Ventricle,32,122.61,,2292940,False Negative,norm,1295.67,9.46
Right-Cerebral-Cortex,45973,182560.63,25.44,3983607,True Positive,raw,,
Right-Cerebral-White-Matter,40052,159048.1,22.17,3983607,True Positive,raw,,
Left-Cerebral-White-Matter,32471,128943.65,17.97,3983607,True Positive,raw,,
Left-Cerebral-Cortex,18277,72578.7,10.11,3983607,True Positive,raw,,
Right-Cerebellum-Cortex,10946,43467.01,6.06,3983607,True Positive,raw,,
Left-Cerebellum-Cortex,8834,35080.17,4.89,3983607,True Positive,raw,,
Right-Cerebellum-White-Matter,3624,14391.05,2.01,3983607,True Positive,raw,,
Left-Cerebellum-White-Matter,3330,13223.56,1.84,3983607,True Positive,raw,,
Brain-Stem,2229,8851.45,1.23,3983607,True Positive,raw,,
Right-Hippocampus,639,2537.49,0.35,3983607,True Positive,raw,,
Right-Putamen,577,2291.29,0.32,3983607,True Positive,raw,,
Left-Putamen,520,2064.94,0.29,3983607,True Positive,raw,,
Left-Thalamus,443,1759.17,0.25,3983607,True Positive,raw,,
Right-Thalamus,423,1679.75,0.23,3983607,True Positive,raw,,
Right-Ventral-DC,387,1536.79,0.21,3983607,True Positive,raw,,
Left-Ventral-DC,356,1413.69,0.2,3983607,True Positive,raw,,
Left-Pallidum,289,1147.63,0.16,3983607,True Positive,raw,,
Right-Pallidum,265,1052.33,0.15,3983607,True Positive,raw,,
Left-Hippocampus,238,945.11,0.13,3983607,True Positive,raw,,
Right-Amygdala,209,829.95,0.12,3983607,True Positive,raw,,
Left-Amygdala,160,635.37,0.09,3983607,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,96,381.22,0.05,3983607,True Positive,raw,,
Right-Lateral-Ventricle,79,313.71,0.04,3983607,True Positive,raw,,
Left-Caudate,65,258.12,0.04,3983607,True Positive,raw,,
4th-Ventricle,73,289.89,0.04,3983607,True Positive,raw,,
Left-Lateral-Ventricle,30,119.13,0.02,3983607,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,41,162.81,0.02,3983607,True Positive,raw,,
Left-Accumbens-Area,38,150.9,0.02,3983607,True Positive,raw,,
Right-Caudate,36,142.96,0.02,3983607,True Positive,raw,,
Right-Accumbens-Area,8,31.77,0.0,3983607,True Positive,raw,,
Right-Cerebellum-Cortex,10946,43467.01,,3983607,True Positive,norm,44278.32,98.17
Right-Cerebellum-White-Matter,3624,14391.05,,3983607,True Positive,norm,16750.18,85.92
Left-Pallidum,289,1147.63,,3983607,True Positive,norm,1386.72,82.76
Left-Cerebellum-White-Matter,3330,13223.56,,3983607,True Positive,norm,16008.86,82.6
Right-Cerebral-White-Matter,40052,159048.1,,3983607,True Positive,norm,194434.97,81.8
Left-Cerebellum-Cortex,8834,35080.17,,3983607,True Positive,norm,44418.46,78.98
Right-Pallidum,265,1052.33,,3983607,True Positive,norm,1401.94,75.06
Right-Cerebral-Cortex,45973,182560.63,,3983607,True Positive,norm,257927.31,70.78
Left-Cerebral-White-Matter,32471,128943.65,,3983607,True Positive,norm,192780.34,66.89
Right-Hippocampus,639,2537.49,,3983607,True Positive,norm,3838.62,66.1
Brain-Stem,2229,8851.45,,3983607,True Positive,norm,15913.83,55.62
Right-Inferior-Lateral-Ventricle,96,381.22,,3983607,True Positive,norm,714.64,53.34
Right-Amygdala,209,829.95,,3983607,True Positive,norm,1601.87,51.81
Right-Ventral-DC,387,1536.79,,3983607,True Positive,norm,3300.02,46.57
Right-Putamen,577,2291.29,,3983607,True Positive,norm,5004.54,45.78
Left-Amygdala,160,635.37,,3983607,True Positive,norm,1412.21,44.99
Left-Ventral-DC,356,1413.69,,3983607,True Positive,norm,3388.83,41.72
Left-Putamen,520,2064.94,,3983607,True Positive,norm,5073.8,40.7
Left-Cerebral-Cortex,18277,72578.7,,3983607,True Positive,norm,254753.4,28.49
Left-Hippocampus,238,945.11,,3983607,True Positive,norm,3663.69,25.8
Left-Thalamus,443,1759.17,,3983607,True Positive,norm,7034.05,25.01
Right-Thalamus,423,1679.75,,3983607,True Positive,norm,7109.45,23.63
Left-Accumbens-Area,38,150.9,,3983607,True Positive,norm,661.05,22.83
4th-Ventricle,73,289.89,,3983607,True Positive,norm,1329.66,21.8
Left-Inferior-Lateral-Ventricle,41,162.81,,3983607,True Positive,norm,749.43,21.72
Left-Caudate,65,258.12,,3983607,True Positive,norm,3205.44,8.05
Right-Lateral-Ventricle,79,313.71,,3983607,True Positive,norm,4054.32,7.74
Right-Accumbens-Area,8,31.77,,3983607,True Positive,norm,620.86,5.12
Right-Caudate,36,142.96,,3983607,True Positive,norm,3495.05,4.09
Left-Lateral-Ventricle,30,119.13,,3983607,True Positive,norm,4645.55,2.56
Right-Cerebral-Cortex,57842,229692.91,29.45,8328877,True Negative,raw,,
Right-Cerebral-White-Matter,48563,192845.63,24.73,8328877,True Negative,raw,,
Left-Cerebral-White-Matter,33432,132759.82,17.02,8328877,True Negative,raw,,
Left-Cerebral-Cortex,19841,78789.41,10.1,8328877,True Negative,raw,,
Right-Cerebellum-Cortex,7310,29028.3,3.72,8328877,True Negative,raw,,
Right-Cerebellum-White-Matter,3039,12067.99,1.55,8328877,True Negative,raw,,
Left-Cerebellum-Cortex,2218,8807.77,1.13,8328877,True Negative,raw,,
Left-Cerebellum-White-Matter,1933,7676.02,0.98,8328877,True Negative,raw,,
Right-Putamen,1290,5122.64,0.66,8328877,True Negative,raw,,
Left-Putamen,884,3510.4,0.45,8328877,True Negative,raw,,
Right-Thalamus,768,3049.76,0.39,8328877,True Negative,raw,,
Right-Hippocampus,681,2704.28,0.35,8328877,True Negative,raw,,
Right-Ventral-DC,558,2215.84,0.28,8328877,True Negative,raw,,
Brain-Stem,530,2104.65,0.27,8328877,True Negative,raw,,
Left-Thalamus,453,1798.88,0.23,8328877,True Negative,raw,,
Left-Ventral-DC,388,1540.76,0.2,8328877,True Negative,raw,,
Left-Pallidum,345,1370.01,0.18,8328877,True Negative,raw,,
Right-Amygdala,326,1294.56,0.17,8328877,True Negative,raw,,
Right-Caudate,326,1294.56,0.17,8328877,True Negative,raw,,
Right-Pallidum,311,1234.99,0.16,8328877,True Negative,raw,,
Right-Lateral-Ventricle,218,865.69,0.11,8328877,True Negative,raw,,
Left-Caudate,194,770.38,0.1,8328877,True Negative,raw,,
Left-Hippocampus,161,639.34,0.08,8328877,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,162,643.31,0.08,8328877,True Negative,raw,,
Left-Amygdala,143,567.86,0.07,8328877,True Negative,raw,,
Right-Accumbens-Area,121,480.5,0.06,8328877,True Negative,raw,,
Left-Accumbens-Area,96,381.22,0.05,8328877,True Negative,raw,,
Left-Lateral-Ventricle,59,234.29,0.03,8328877,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,8328877,True Negative,raw,,
4th-Ventricle,4,15.88,0.0,8328877,True Negative,raw,,
Right-Cerebral-White-Matter,48563,192845.63,,8328877,True Negative,norm,207539.02,92.92
Right-Putamen,1290,5122.64,,8328877,True Negative,norm,5658.14,90.54
Left-Pallidum,345,1370.01,,8328877,True Negative,norm,1522.67,89.97
Right-Pallidum,311,1234.99,,8328877,True Negative,norm,1386.55,89.07
Right-Cerebral-Cortex,57842,229692.91,,8328877,True Negative,norm,281921.1,81.47
Right-Cerebellum-White-Matter,3039,12067.99,,8328877,True Negative,norm,15578.4,77.47
Right-Amygdala,326,1294.56,,8328877,True Negative,norm,1689.2,76.64
Right-Cerebellum-Cortex,7310,29028.3,,8328877,True Negative,norm,42873.24,67.71
Left-Cerebral-White-Matter,33432,132759.82,,8328877,True Negative,norm,204637.39,64.88
Right-Inferior-Lateral-Ventricle,162,643.31,,8328877,True Negative,norm,992.99,64.79
Right-Hippocampus,681,2704.28,,8328877,True Negative,norm,4201.75,64.36
Right-Ventral-DC,558,2215.84,,8328877,True Negative,norm,3453.88,64.16
Right-Accumbens-Area,121,480.5,,8328877,True Negative,norm,765.65,62.76
Left-Putamen,884,3510.4,,8328877,True Negative,norm,5943.89,59.06
Left-Accumbens-Area,96,381.22,,8328877,True Negative,norm,712.16,53.53
Left-Cerebellum-White-Matter,1933,7676.02,,8328877,True Negative,norm,15236.93,50.38
Right-Thalamus,768,3049.76,,8328877,True Negative,norm,6236.31,48.9
Left-Ventral-DC,388,1540.76,,8328877,True Negative,norm,3443.94,44.74
Left-Amygdala,143,567.86,,8328877,True Negative,norm,1596.99,35.56
Right-Caudate,326,1294.56,,8328877,True Negative,norm,4141.58,31.26
Left-Thalamus,453,1798.88,,8328877,True Negative,norm,6177.48,29.12
Left-Cerebral-Cortex,19841,78789.41,,8328877,True Negative,norm,277385.44,28.4
Left-Cerebellum-Cortex,2218,8807.77,,8328877,True Negative,norm,45890.6,19.19
Left-Caudate,194,770.38,,8328877,True Negative,norm,4205.12,18.32
Left-Hippocampus,161,639.34,,8328877,True Negative,norm,4014.24,15.93
Brain-Stem,530,2104.65,,8328877,True Negative,norm,16061.37,13.1
Left-Inferior-Lateral-Ventricle,27,107.22,,8328877,True Negative,norm,1039.06,10.32
Right-Lateral-Ventricle,218,865.69,,8328877,True Negative,norm,9304.0,9.3
Left-Lateral-Ventricle,59,234.29,,8328877,True Negative,norm,12548.26,1.87
4th-Ventricle,4,15.88,,8328877,True Negative,norm,2890.96,0.55
Right-Cerebral-Cortex,54015,214495.74,25.77,1784368,True Positive,raw,,
Right-Cerebral-White-Matter,52431,208205.61,25.01,1784368,True Positive,raw,,
Left-Cerebral-White-Matter,30860,122546.3,14.72,1784368,True Positive,raw,,
Left-Cerebral-Cortex,16286,64672.36,7.77,1784368,True Positive,raw,,
Right-Cerebellum-Cortex,13183,52350.22,6.29,1784368,True Positive,raw,,
Left-Cerebellum-Cortex,9948,39503.91,4.75,1784368,True Positive,raw,,
Right-Cerebellum-White-Matter,4578,18179.42,2.18,1784368,True Positive,raw,,
Left-Cerebellum-White-Matter,4475,17770.41,2.13,1784368,True Positive,raw,,
Brain-Stem,3210,12747.04,1.53,1784368,True Positive,raw,,
Right-Hippocampus,1049,4165.62,0.5,1784368,True Positive,raw,,
Right-Putamen,914,3629.53,0.44,1784368,True Positive,raw,,
Right-Ventral-DC,797,3164.92,0.38,1784368,True Positive,raw,,
Right-Thalamus,585,2323.06,0.28,1784368,True Positive,raw,,
Left-Ventral-DC,443,1759.17,0.21,1784368,True Positive,raw,,
Right-Amygdala,401,1592.39,0.19,1784368,True Positive,raw,,
Right-Pallidum,392,1556.65,0.19,1784368,True Positive,raw,,
Left-Hippocampus,275,1092.04,0.13,1784368,True Positive,raw,,
Left-Putamen,258,1024.53,0.12,1784368,True Positive,raw,,
Right-Lateral-Ventricle,246,976.88,0.12,1784368,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,224,889.51,0.11,1784368,True Positive,raw,,
Left-Pallidum,202,802.15,0.1,1784368,True Positive,raw,,
Left-Amygdala,153,607.57,0.07,1784368,True Positive,raw,,
Left-Thalamus,84,333.57,0.04,1784368,True Positive,raw,,
4th-Ventricle,94,373.28,0.04,1784368,True Positive,raw,,
Left-Accumbens-Area,34,135.02,0.02,1784368,True Positive,raw,,
Right-Accumbens-Area,39,154.87,0.02,1784368,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,111.19,0.01,1784368,True Positive,raw,,
Left-Lateral-Ventricle,20,79.42,0.01,1784368,True Positive,raw,,
Left-Caudate,21,83.39,0.01,1784368,True Positive,raw,,
Right-Caudate,19,75.45,0.01,1784368,True Positive,raw,,
3rd-Ventricle,1,3.97,0.0,1784368,True Positive,raw,,
Right-Cerebellum-Cortex,13183,52350.22,,1784368,True Positive,norm,51320.19,102.01
Right-Hippocampus,1049,4165.62,,1784368,True Positive,norm,4577.18,91.01
Right-Cerebellum-White-Matter,4578,18179.42,,1784368,True Positive,norm,20893.84,87.01
Left-Cerebellum-White-Matter,4475,17770.41,,1784368,True Positive,norm,20847.44,85.24
Right-Inferior-Lateral-Ventricle,224,889.51,,1784368,True Positive,norm,1051.13,84.62
Right-Cerebral-White-Matter,52431,208205.61,,1784368,True Positive,norm,252228.98,82.55
Right-Amygdala,401,1592.39,,1784368,True Positive,norm,1984.5,80.24
Right-Pallidum,392,1556.65,,1784368,True Positive,norm,1951.88,79.75
Left-Cerebellum-Cortex,9948,39503.91,,1784368,True Positive,norm,51387.12,76.88
Right-Cerebral-Cortex,54015,214495.74,,1784368,True Positive,norm,287202.72,74.68
Right-Ventral-DC,797,3164.92,,1784368,True Positive,norm,4465.73,70.87
Right-Putamen,914,3629.53,,1784368,True Positive,norm,6156.2,58.96
Brain-Stem,3210,12747.04,,1784368,True Positive,norm,22020.19,57.89
Left-Cerebral-White-Matter,30860,122546.3,,1784368,True Positive,norm,250823.89,48.86
Left-Pallidum,202,802.15,,1784368,True Positive,norm,2007.79,39.95
Left-Ventral-DC,443,1759.17,,1784368,True Positive,norm,4417.08,39.83
Left-Amygdala,153,607.57,,1784368,True Positive,norm,1933.12,31.43
Right-Thalamus,585,2323.06,,1784368,True Positive,norm,7650.29,30.37
Left-Hippocampus,275,1092.04,,1784368,True Positive,norm,4056.24,26.92
Left-Cerebral-Cortex,16286,64672.36,,1784368,True Positive,norm,286782.03,22.55
Right-Accumbens-Area,39,154.87,,1784368,True Positive,norm,871.78,17.76
Left-Putamen,258,1024.53,,1784368,True Positive,norm,6340.46,16.16
Left-Accumbens-Area,34,135.02,,1784368,True Positive,norm,888.16,15.2
4th-Ventricle,94,373.28,,1784368,True Positive,norm,2507.39,14.89
Right-Lateral-Ventricle,246,976.88,,1784368,True Positive,norm,6683.38,14.62
Left-Inferior-Lateral-Ventricle,28,111.19,,1784368,True Positive,norm,906.74,12.26
Left-Thalamus,84,333.57,,1784368,True Positive,norm,7776.53,4.29
Left-Caudate,21,83.39,,1784368,True Positive,norm,5014.78,1.66
Right-Caudate,19,75.45,,1784368,True Positive,norm,4850.82,1.56
Left-Lateral-Ventricle,20,79.42,,1784368,True Positive,norm,9083.98,0.87
3rd-Ventricle,1,3.97,,1784368,True Positive,norm,1477.82,0.27
Right-Cerebral-Cortex,40597,161212.32,23.15,7947495,False Positive,raw,,
Right-Cerebral-White-Matter,40114,159294.31,22.88,7947495,False Positive,raw,,
Left-Cerebral-White-Matter,34735,137934.08,19.81,7947495,False Positive,raw,,
Left-Cerebral-Cortex,16407,65152.86,9.36,7947495,False Positive,raw,,
Right-Cerebellum-Cortex,10804,42903.12,6.16,7947495,False Positive,raw,,
Left-Cerebellum-Cortex,8305,32979.49,4.74,7947495,False Positive,raw,,
Right-Cerebellum-White-Matter,3248,12897.94,1.85,7947495,False Positive,raw,,
Left-Cerebellum-White-Matter,3137,12457.15,1.79,7947495,False Positive,raw,,
Brain-Stem,2870,11396.89,1.64,7947495,False Positive,raw,,
Left-Putamen,954,3788.37,0.54,7947495,False Positive,raw,,
Right-Putamen,914,3629.53,0.52,7947495,False Positive,raw,,
Left-Thalamus,812,3224.48,0.46,7947495,False Positive,raw,,
Right-Hippocampus,682,2708.25,0.39,7947495,False Positive,raw,,
Right-Thalamus,614,2438.22,0.35,7947495,False Positive,raw,,
Right-Ventral-DC,560,2223.78,0.32,7947495,False Positive,raw,,
Left-Ventral-DC,549,2180.1,0.31,7947495,False Positive,raw,,
Right-Pallidum,344,1366.04,0.2,7947495,False Positive,raw,,
Left-Pallidum,342,1358.1,0.2,7947495,False Positive,raw,,
Right-Amygdala,275,1092.04,0.16,7947495,False Positive,raw,,
Left-Hippocampus,286,1135.72,0.16,7947495,False Positive,raw,,
Left-Caudate,162,643.31,0.09,7947495,False Positive,raw,,
Left-Amygdala,136,540.06,0.08,7947495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,141,559.92,0.08,7947495,False Positive,raw,,
Right-Caudate,144,571.83,0.08,7947495,False Positive,raw,,
Left-Accumbens-Area,84,333.57,0.05,7947495,False Positive,raw,,
Right-Accumbens-Area,88,349.45,0.05,7947495,False Positive,raw,,
Left-Lateral-Ventricle,89,353.42,0.05,7947495,False Positive,raw,,
4th-Ventricle,76,301.8,0.04,7947495,False Positive,raw,,
Right-Lateral-Ventricle,54,214.44,0.03,7947495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,115.16,0.02,7947495,False Positive,raw,,
3rd-Ventricle,13,51.62,0.01,7947495,False Positive,raw,,
Right-Cerebellum-Cortex,10804,42903.12,,7947495,False Positive,norm,43170.77,99.38
Left-Pallidum,342,1358.1,,7947495,False Positive,norm,1475.41,92.05
Right-Pallidum,344,1366.04,,7947495,False Positive,norm,1495.43,91.35
Right-Cerebellum-White-Matter,3248,12897.94,,7947495,False Positive,norm,14422.05,89.43
Left-Cerebellum-White-Matter,3137,12457.15,,7947495,False Positive,norm,14708.18,84.7
Right-Cerebral-White-Matter,40114,159294.31,,7947495,False Positive,norm,191534.56,83.17
Brain-Stem,2870,11396.89,,7947495,False Positive,norm,14749.61,77.27
Right-Hippocampus,682,2708.25,,7947495,False Positive,norm,3511.71,77.12
Left-Cerebellum-Cortex,8305,32979.49,,7947495,False Positive,norm,43237.9,76.27
Right-Ventral-DC,560,2223.78,,7947495,False Positive,norm,2977.29,74.69
Right-Amygdala,275,1092.04,,7947495,False Positive,norm,1464.14,74.59
Left-Putamen,954,3788.37,,7947495,False Positive,norm,5152.17,73.53
Left-Cerebral-White-Matter,34735,137934.08,,7947495,False Positive,norm,190965.89,72.23
Right-Inferior-Lateral-Ventricle,141,559.92,,7947495,False Positive,norm,786.7,71.17
Left-Ventral-DC,549,2180.1,,7947495,False Positive,norm,3104.71,70.22
Right-Putamen,914,3629.53,,7947495,False Positive,norm,5201.66,69.78
Right-Cerebral-Cortex,40597,161212.32,,7947495,False Positive,norm,243630.62,66.17
Left-Accumbens-Area,84,333.57,,7947495,False Positive,norm,545.93,61.1
Right-Accumbens-Area,88,349.45,,7947495,False Positive,norm,662.31,52.76
Left-Thalamus,812,3224.48,,7947495,False Positive,norm,6545.76,49.26
Left-Amygdala,136,540.06,,7947495,False Positive,norm,1356.72,39.81
Right-Thalamus,614,2438.22,,7947495,False Positive,norm,6231.03,39.13
Left-Hippocampus,286,1135.72,,7947495,False Positive,norm,3505.08,32.4
Left-Cerebral-Cortex,16407,65152.86,,7947495,False Positive,norm,244008.17,26.7
4th-Ventricle,76,301.8,,7947495,False Positive,norm,1161.61,25.98
Left-Caudate,162,643.31,,7947495,False Positive,norm,3283.38,19.59
Left-Inferior-Lateral-Ventricle,29,115.16,,7947495,False Positive,norm,614.18,18.75
Right-Caudate,144,571.83,,7947495,False Positive,norm,3332.96,17.16
3rd-Ventricle,13,51.62,,7947495,False Positive,norm,612.87,8.42
Left-Lateral-Ventricle,89,353.42,,7947495,False Positive,norm,4387.64,8.05
Right-Lateral-Ventricle,54,214.44,,7947495,False Positive,norm,4491.86,4.77
Right-Cerebral-Cortex,48221,191487.53,24.07,7093319,False Positive,raw,,
Right-Cerebral-White-Matter,41817,166056.99,20.87,7093319,False Positive,raw,,
Left-Cerebral-White-Matter,34601,137401.96,17.27,7093319,False Positive,raw,,
Left-Cerebral-Cortex,21484,85313.83,10.72,7093319,False Positive,raw,,
Right-Cerebellum-Cortex,12751,50634.73,6.36,7093319,False Positive,raw,,
Left-Cerebellum-Cortex,10481,41620.47,5.23,7093319,False Positive,raw,,
Right-Cerebellum-White-Matter,3677,14601.51,1.84,7093319,False Positive,raw,,
Left-Cerebellum-White-Matter,3575,14196.47,1.78,7093319,False Positive,raw,,
Brain-Stem,3074,12206.98,1.53,7093319,False Positive,raw,,
Right-Hippocampus,891,3538.2,0.44,7093319,False Positive,raw,,
Right-Ventral-DC,667,2648.68,0.33,7093319,False Positive,raw,,
Left-Putamen,636,2525.58,0.32,7093319,False Positive,raw,,
Left-Ventral-DC,538,2136.42,0.27,7093319,False Positive,raw,,
Right-Putamen,508,2017.29,0.25,7093319,False Positive,raw,,
Left-Hippocampus,426,1691.66,0.21,7093319,False Positive,raw,,
Left-Pallidum,399,1584.45,0.2,7093319,False Positive,raw,,
Right-Pallidum,362,1437.52,0.18,7093319,False Positive,raw,,
Right-Thalamus,359,1425.6,0.18,7093319,False Positive,raw,,
Right-Amygdala,334,1326.33,0.17,7093319,False Positive,raw,,
Left-Amygdala,309,1227.05,0.15,7093319,False Positive,raw,,
Left-Thalamus,228,905.4,0.11,7093319,False Positive,raw,,
4th-Ventricle,167,663.16,0.08,7093319,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,159,631.4,0.08,7093319,False Positive,raw,,
Left-Accumbens-Area,134,532.12,0.07,7093319,False Positive,raw,,
