Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,945,3862.36,,15017,True Negative,norm,7665.97,50.38
Left-Cerebral-Cortex,32869,134340.62,,15017,True Negative,norm,276565.44,48.57
Right-Cerebral-Cortex,32745,133833.81,,15017,True Negative,norm,276144.53,48.47
Right-Pallidum,210,858.3,,15017,True Negative,norm,1801.87,47.63
Left-Pallidum,196,801.08,,15017,True Negative,norm,1788.96,44.78
Right-Hippocampus,405,1655.3,,15017,True Negative,norm,3848.07,43.02
Right-Caudate,399,1630.77,,15017,True Negative,norm,4004.99,40.72
Right-Accumbens-Area,76,310.62,,15017,True Negative,norm,782.3,39.71
Left-Hippocampus,368,1504.07,,15017,True Negative,norm,3846.93,39.1
Left-Caudate,388,1585.82,,15017,True Negative,norm,4122.14,38.47
Left-Accumbens-Area,67,273.84,,15017,True Negative,norm,743.34,36.84
Right-Putamen,523,2137.58,,15017,True Negative,norm,6174.36,34.62
Left-Putamen,493,2014.97,,15017,True Negative,norm,6058.32,33.26
Left-Lateral-Ventricle,429,1753.39,,15017,True Negative,norm,6396.67,27.41
Right-Lateral-Ventricle,374,1528.6,,15017,True Negative,norm,5970.22,25.6
3rd-Ventricle,36,147.14,,15017,True Negative,norm,601.7,24.45
4th-Ventricle,99,404.63,,15017,True Negative,norm,1857.48,21.78
Left-Inferior-Lateral-Ventricle,24,98.09,,15017,True Negative,norm,709.09,13.83
Right-Inferior-Lateral-Ventricle,16,65.39,,15017,True Negative,norm,697.8,9.37
Right-Cerebral-White-Matter,40633,161355.28,12.03,2697768,True Positive,raw,,
Right-Cerebral-Cortex,38260,151932.0,11.33,2697768,True Positive,raw,,
Left-Cerebral-White-Matter,37169,147599.59,11.01,2697768,True Positive,raw,,
Left-Cerebral-Cortex,34125,135511.75,10.1,2697768,True Positive,raw,,
Right-Cerebellum-Cortex,6899,27396.21,2.04,2697768,True Positive,raw,,
Left-Cerebellum-Cortex,6288,24969.9,1.86,2697768,True Positive,raw,,
Brain-Stem,3363,13354.61,1.0,2697768,True Positive,raw,,
Right-Cerebellum-White-Matter,2700,10721.81,0.8,2697768,True Positive,raw,,
Left-Cerebellum-White-Matter,2599,10320.73,0.77,2697768,True Positive,raw,,
Right-Thalamus,1002,3978.98,0.3,2697768,True Positive,raw,,
Left-Thalamus,861,3419.07,0.25,2697768,True Positive,raw,,
Left-Lateral-Ventricle,626,2485.87,0.19,2697768,True Positive,raw,,
Left-Ventral-DC,587,2331.0,0.17,2697768,True Positive,raw,,
Right-Lateral-Ventricle,577,2291.29,0.17,2697768,True Positive,raw,,
Right-Ventral-DC,590,2342.91,0.17,2697768,True Positive,raw,,
Left-Caudate,513,2037.14,0.15,2697768,True Positive,raw,,
Right-Hippocampus,461,1830.65,0.14,2697768,True Positive,raw,,
Right-Putamen,485,1925.95,0.14,2697768,True Positive,raw,,
Right-Caudate,489,1941.84,0.14,2697768,True Positive,raw,,
Left-Putamen,473,1878.3,0.14,2697768,True Positive,raw,,
Left-Hippocampus,418,1659.89,0.12,2697768,True Positive,raw,,
Left-Amygdala,230,913.34,0.07,2697768,True Positive,raw,,
Right-Amygdala,243,964.96,0.07,2697768,True Positive,raw,,
Right-Pallidum,199,790.24,0.06,2697768,True Positive,raw,,
Left-Pallidum,169,671.11,0.05,2697768,True Positive,raw,,
4th-Ventricle,115,456.67,0.03,2697768,True Positive,raw,,
3rd-Ventricle,55,218.41,0.02,2697768,True Positive,raw,,
Right-Accumbens-Area,70,277.97,0.02,2697768,True Positive,raw,,
Left-Accumbens-Area,62,246.2,0.02,2697768,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,135.02,0.01,2697768,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,44,174.73,0.01,2697768,True Positive,raw,,
Right-Cerebral-White-Matter,40633,161355.28,,2697768,True Positive,norm,240496.1,67.09
Brain-Stem,3363,13354.61,,2697768,True Positive,norm,20332.31,65.68
Left-Cerebral-White-Matter,37169,147599.59,,2697768,True Positive,norm,237524.44,62.14
Right-Ventral-DC,590,2342.91,,2697768,True Positive,norm,3798.89,61.67
Left-Ventral-DC,587,2331.0,,2697768,True Positive,norm,3791.9,61.47
Right-Cerebellum-White-Matter,2700,10721.81,,2697768,True Positive,norm,17476.02,61.35
Left-Cerebellum-White-Matter,2599,10320.73,,2697768,True Positive,norm,17607.42,58.62
Right-Cerebellum-Cortex,6899,27396.21,,2697768,True Positive,norm,47451.57,57.74
Left-Cerebellum-Cortex,6288,24969.9,,2697768,True Positive,norm,46016.18,54.26
Right-Thalamus,1002,3978.98,,2697768,True Positive,norm,7397.67,53.79
Right-Amygdala,243,964.96,,2697768,True Positive,norm,1809.51,53.33
Right-Cerebral-Cortex,38260,151932.0,,2697768,True Positive,norm,293330.66,51.8
Left-Amygdala,230,913.34,,2697768,True Positive,norm,1838.59,49.68
Left-Caudate,513,2037.14,,2697768,True Positive,norm,4139.94,49.21
Right-Pallidum,199,790.24,,2697768,True Positive,norm,1642.34,48.12
Left-Thalamus,861,3419.07,,2697768,True Positive,norm,7260.54,47.09
Left-Cerebral-Cortex,34125,135511.75,,2697768,True Positive,norm,288867.72,46.91
Right-Caudate,489,1941.84,,2697768,True Positive,norm,4185.24,46.4
Right-Accumbens-Area,70,277.97,,2697768,True Positive,norm,654.42,42.48
Right-Hippocampus,461,1830.65,,2697768,True Positive,norm,4363.14,41.96
Left-Hippocampus,418,1659.89,,2697768,True Positive,norm,4090.03,40.58
Left-Pallidum,169,671.11,,2697768,True Positive,norm,1661.0,40.4
Left-Accumbens-Area,62,246.2,,2697768,True Positive,norm,693.79,35.49
Right-Putamen,485,1925.95,,2697768,True Positive,norm,5794.85,33.24
Left-Putamen,473,1878.3,,2697768,True Positive,norm,5915.43,31.75
Right-Lateral-Ventricle,577,2291.29,,2697768,True Positive,norm,8926.33,25.67
Left-Lateral-Ventricle,626,2485.87,,2697768,True Positive,norm,9926.25,25.04
4th-Ventricle,115,456.67,,2697768,True Positive,norm,2088.64,21.86
3rd-Ventricle,55,218.41,,2697768,True Positive,norm,1019.91,21.41
Right-Inferior-Lateral-Ventricle,44,174.73,,2697768,True Positive,norm,927.92,18.83
Left-Inferior-Lateral-Ventricle,34,135.02,,2697768,True Positive,norm,868.03,15.55
Right-Cerebral-White-Matter,39008,154902.34,11.63,3086074,False Positive,raw,,
Right-Cerebral-Cortex,35318,140249.2,10.53,3086074,False Positive,raw,,
Left-Cerebral-White-Matter,34856,138414.58,10.39,3086074,False Positive,raw,,
Left-Cerebral-Cortex,30665,121771.95,9.14,3086074,False Positive,raw,,
Right-Cerebellum-Cortex,7428,29496.89,2.21,3086074,False Positive,raw,,
Left-Cerebellum-Cortex,6708,26637.74,2.0,3086074,False Positive,raw,,
Brain-Stem,3508,13930.41,1.05,3086074,False Positive,raw,,
Right-Cerebellum-White-Matter,2993,11885.32,0.89,3086074,False Positive,raw,,
Left-Cerebellum-White-Matter,2771,11003.75,0.83,3086074,False Positive,raw,,
Right-Thalamus,919,3649.39,0.27,3086074,False Positive,raw,,
Left-Thalamus,847,3363.47,0.25,3086074,False Positive,raw,,
Right-Ventral-DC,625,2481.9,0.19,3086074,False Positive,raw,,
Left-Ventral-DC,620,2462.04,0.18,3086074,False Positive,raw,,
Right-Lateral-Ventricle,528,2096.71,0.16,3086074,False Positive,raw,,
Right-Putamen,550,2184.07,0.16,3086074,False Positive,raw,,
Right-Caudate,525,2084.8,0.16,3086074,False Positive,raw,,
Left-Lateral-Ventricle,501,1989.49,0.15,3086074,False Positive,raw,,
Left-Caudate,507,2013.32,0.15,3086074,False Positive,raw,,
Right-Hippocampus,463,1838.59,0.14,3086074,False Positive,raw,,
Left-Putamen,474,1882.27,0.14,3086074,False Positive,raw,,
Left-Hippocampus,341,1354.12,0.1,3086074,False Positive,raw,,
Right-Amygdala,248,984.82,0.07,3086074,False Positive,raw,,
Right-Pallidum,245,972.9,0.07,3086074,False Positive,raw,,
Left-Amygdala,201,798.18,0.06,3086074,False Positive,raw,,
Left-Pallidum,212,841.86,0.06,3086074,False Positive,raw,,
4th-Ventricle,156,619.48,0.05,3086074,False Positive,raw,,
Left-Accumbens-Area,79,313.71,0.02,3086074,False Positive,raw,,
Right-Accumbens-Area,81,321.65,0.02,3086074,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,95.3,0.01,3086074,False Positive,raw,,
3rd-Ventricle,46,182.67,0.01,3086074,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,3086074,False Positive,raw,,
Right-Cerebral-White-Matter,39008,154902.34,,3086074,False Positive,norm,224805.86,68.9
Brain-Stem,3508,13930.41,,3086074,False Positive,norm,21087.59,66.06
Right-Ventral-DC,625,2481.9,,3086074,False Positive,norm,3871.59,64.11
Left-Ventral-DC,620,2462.04,,3086074,False Positive,norm,3861.97,63.75
Left-Cerebral-White-Matter,34856,138414.58,,3086074,False Positive,norm,224340.86,61.7
Right-Cerebellum-White-Matter,2993,11885.32,,3086074,False Positive,norm,19511.15,60.92
Right-Cerebellum-Cortex,7428,29496.89,,3086074,False Positive,norm,51003.39,57.83
Left-Cerebellum-White-Matter,2771,11003.75,,3086074,False Positive,norm,19377.89,56.79
Right-Amygdala,248,984.82,,3086074,False Positive,norm,1831.04,53.78
Left-Cerebellum-Cortex,6708,26637.74,,3086074,False Positive,norm,49805.09,53.48
Right-Pallidum,245,972.9,,3086074,False Positive,norm,1824.43,53.33
Right-Thalamus,919,3649.39,,3086074,False Positive,norm,6890.15,52.97
Right-Cerebral-Cortex,35318,140249.2,,3086074,False Positive,norm,271481.97,51.66
Left-Caudate,507,2013.32,,3086074,False Positive,norm,4045.3,49.77
Right-Caudate,525,2084.8,,3086074,False Positive,norm,4213.81,49.48
Right-Accumbens-Area,81,321.65,,3086074,False Positive,norm,665.0,48.37
Left-Thalamus,847,3363.47,,3086074,False Positive,norm,7107.38,47.32
Left-Cerebral-Cortex,30665,121771.95,,3086074,False Positive,norm,268436.44,45.36
Left-Pallidum,212,841.86,,3086074,False Positive,norm,1862.54,45.2
Left-Accumbens-Area,79,313.71,,3086074,False Positive,norm,707.28,44.35
Left-Amygdala,201,798.18,,3086074,False Positive,norm,1807.97,44.15
Right-Hippocampus,463,1838.59,,3086074,False Positive,norm,4265.48,43.1
Right-Putamen,550,2184.07,,3086074,False Positive,norm,5449.69,40.08
Left-Hippocampus,341,1354.12,,3086074,False Positive,norm,3755.2,36.06
Left-Putamen,474,1882.27,,3086074,False Positive,norm,5713.19,32.95
Right-Lateral-Ventricle,528,2096.71,,3086074,False Positive,norm,7265.88,28.86
4th-Ventricle,156,619.48,,3086074,False Positive,norm,2544.89,24.34
Left-Lateral-Ventricle,501,1989.49,,3086074,False Positive,norm,8283.06,24.02
3rd-Ventricle,46,182.67,,3086074,False Positive,norm,831.32,21.97
Left-Inferior-Lateral-Ventricle,24,95.3,,3086074,False Positive,norm,632.2,15.08
Right-Inferior-Lateral-Ventricle,28,111.19,,3086074,False Positive,norm,774.41,14.36
Right-Cerebral-White-Matter,38179,146290.68,11.15,23004,False Negative,raw,,
Left-Cerebral-White-Matter,37047,141953.19,10.82,23004,False Negative,raw,,
Right-Cerebral-Cortex,35850,137366.64,10.47,23004,False Negative,raw,,
Left-Cerebral-Cortex,34072,130553.87,9.95,23004,False Negative,raw,,
Right-Cerebellum-Cortex,8045,30826.07,2.35,23004,False Negative,raw,,
Left-Cerebellum-Cortex,7904,30285.8,2.31,23004,False Negative,raw,,
Brain-Stem,3096,11862.96,0.9,23004,False Negative,raw,,
Right-Cerebellum-White-Matter,2827,10832.23,0.83,23004,False Negative,raw,,
Left-Cerebellum-White-Matter,2794,10705.79,0.82,23004,False Negative,raw,,
Right-Thalamus,1118,4283.85,0.33,23004,False Negative,raw,,
Left-Thalamus,1093,4188.05,0.32,23004,False Negative,raw,,
Right-Putamen,647,2479.11,0.19,23004,False Negative,raw,,
Right-Ventral-DC,647,2479.11,0.19,23004,False Negative,raw,,
Left-Ventral-DC,628,2406.31,0.18,23004,False Negative,raw,,
Right-Hippocampus,531,2034.64,0.16,23004,False Negative,raw,,
Left-Putamen,528,2023.14,0.15,23004,False Negative,raw,,
Left-Hippocampus,488,1869.87,0.14,23004,False Negative,raw,,
Left-Caudate,445,1705.11,0.13,23004,False Negative,raw,,
Right-Caudate,394,1509.69,0.12,23004,False Negative,raw,,
Left-Lateral-Ventricle,419,1605.48,0.12,23004,False Negative,raw,,
Left-Amygdala,264,1011.57,0.08,23004,False Negative,raw,,
Right-Amygdala,289,1107.36,0.08,23004,False Negative,raw,,
Left-Pallidum,224,858.3,0.07,23004,False Negative,raw,,
Right-Lateral-Ventricle,250,957.93,0.07,23004,False Negative,raw,,
Right-Pallidum,216,827.65,0.06,23004,False Negative,raw,,
3rd-Ventricle,92,352.52,0.03,23004,False Negative,raw,,
4th-Ventricle,118,452.14,0.03,23004,False Negative,raw,,
Right-Accumbens-Area,103,394.67,0.03,23004,False Negative,raw,,
Left-Accumbens-Area,83,318.03,0.02,23004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,111.12,0.01,23004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,95.79,0.01,23004,False Negative,raw,,
Brain-Stem,3096,11862.96,,23004,False Negative,norm,17864.26,66.41
Right-Cerebral-White-Matter,38179,146290.68,,23004,False Negative,norm,222961.03,65.61
Right-Cerebellum-White-Matter,2827,10832.23,,23004,False Negative,norm,17276.22,62.7
Left-Cerebral-White-Matter,37047,141953.19,,23004,False Negative,norm,226646.25,62.63
Right-Ventral-DC,647,2479.11,,23004,False Negative,norm,4004.84,61.9
Left-Cerebellum-White-Matter,2794,10705.79,,23004,False Negative,norm,17372.59,61.62
Right-Cerebellum-Cortex,8045,30826.07,,23004,False Negative,norm,51403.61,59.97
Left-Ventral-DC,628,2406.31,,23004,False Negative,norm,4083.59,58.93
Left-Cerebellum-Cortex,7904,30285.8,,23004,False Negative,norm,51474.19,58.84
Right-Amygdala,289,1107.36,,23004,False Negative,norm,2006.01,55.2
Right-Thalamus,1118,4283.85,,23004,False Negative,norm,7978.59,53.69
Left-Thalamus,1093,4188.05,,23004,False Negative,norm,7896.08,53.04
3rd-Ventricle,92,352.52,,23004,False Negative,norm,665.2,52.99
Left-Amygdala,264,1011.57,,23004,False Negative,norm,1925.0,52.55
Right-Cerebral-Cortex,35850,137366.64,,23004,False Negative,norm,273076.7,50.3
Right-Pallidum,216,827.65,,23004,False Negative,norm,1717.12,48.2
Left-Cerebral-Cortex,34072,130553.87,,23004,False Negative,norm,274396.75,47.58
Left-Pallidum,224,858.3,,23004,False Negative,norm,1832.84,46.83
Right-Accumbens-Area,103,394.67,,23004,False Negative,norm,915.79,43.1
Right-Hippocampus,531,2034.64,,23004,False Negative,norm,4820.52,42.21
Left-Hippocampus,488,1869.87,,23004,False Negative,norm,4460.98,41.92
Left-Caudate,445,1705.11,,23004,False Negative,norm,4179.73,40.79
Left-Accumbens-Area,83,318.03,,23004,False Negative,norm,799.15,39.8
Right-Putamen,647,2479.11,,23004,False Negative,norm,6376.51,38.88
Right-Caudate,394,1509.69,,23004,False Negative,norm,3994.77,37.79
4th-Ventricle,118,452.14,,23004,False Negative,norm,1368.92,33.03
Left-Putamen,528,2023.14,,23004,False Negative,norm,6539.33,30.94
Left-Lateral-Ventricle,419,1605.48,,23004,False Negative,norm,6472.89,24.8
Right-Lateral-Ventricle,250,957.93,,23004,False Negative,norm,3871.84,24.74
Left-Inferior-Lateral-Ventricle,29,111.12,,23004,False Negative,norm,708.91,15.67
Right-Inferior-Lateral-Ventricle,25,95.79,,23004,False Negative,norm,635.66,15.07
Right-Cerebral-White-Matter,38241,146528.25,11.15,7333005,True Positive,raw,,
Right-Cerebral-Cortex,38128,146095.27,11.12,7333005,True Positive,raw,,
Left-Cerebral-Cortex,36286,139037.27,10.58,7333005,True Positive,raw,,
Left-Cerebral-White-Matter,36204,138723.07,10.56,7333005,True Positive,raw,,
Right-Cerebellum-Cortex,7917,30335.61,2.31,7333005,True Positive,raw,,
Left-Cerebellum-Cortex,7634,29251.24,2.23,7333005,True Positive,raw,,
Brain-Stem,3294,12621.64,0.96,7333005,True Positive,raw,,
Right-Cerebellum-White-Matter,2704,10360.93,0.79,7333005,True Positive,raw,,
Left-Cerebellum-White-Matter,2720,10422.24,0.79,7333005,True Positive,raw,,
Left-Thalamus,1132,4337.49,0.33,7333005,True Positive,raw,,
Right-Thalamus,1121,4295.34,0.33,7333005,True Positive,raw,,
Left-Ventral-DC,638,2444.63,0.19,7333005,True Positive,raw,,
Right-Putamen,607,2325.85,0.18,7333005,True Positive,raw,,
Right-Ventral-DC,612,2345.0,0.18,7333005,True Positive,raw,,
Left-Putamen,570,2184.07,0.17,7333005,True Positive,raw,,
Right-Caudate,598,2291.36,0.17,7333005,True Positive,raw,,
Right-Hippocampus,546,2092.11,0.16,7333005,True Positive,raw,,
Left-Caudate,505,1935.01,0.15,7333005,True Positive,raw,,
Left-Hippocampus,466,1785.57,0.14,7333005,True Positive,raw,,
Right-Lateral-Ventricle,417,1597.82,0.12,7333005,True Positive,raw,,
Left-Lateral-Ventricle,343,1314.27,0.1,7333005,True Positive,raw,,
Right-Amygdala,263,1007.74,0.08,7333005,True Positive,raw,,
Left-Amygdala,240,919.61,0.07,7333005,True Positive,raw,,
Right-Pallidum,223,854.47,0.07,7333005,True Positive,raw,,
Left-Pallidum,234,896.62,0.07,7333005,True Positive,raw,,
4th-Ventricle,97,371.68,0.03,7333005,True Positive,raw,,
Left-Accumbens-Area,89,341.02,0.03,7333005,True Positive,raw,,
Right-Accumbens-Area,99,379.34,0.03,7333005,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,31,118.78,0.01,7333005,True Positive,raw,,
3rd-Ventricle,45,172.43,0.01,7333005,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,153.27,0.01,7333005,True Positive,raw,,
Brain-Stem,3294,12621.64,,7333005,True Positive,norm,18963.15,66.56
Right-Cerebral-White-Matter,38241,146528.25,,7333005,True Positive,norm,220339.53,66.5
Left-Cerebral-White-Matter,36204,138723.07,,7333005,True Positive,norm,220995.6,62.77
Right-Ventral-DC,612,2345.0,,7333005,True Positive,norm,3884.71,60.37
Left-Ventral-DC,638,2444.63,,7333005,True Positive,norm,4079.09,59.93
Left-Cerebellum-White-Matter,2720,10422.24,,7333005,True Positive,norm,17792.36,58.58
Right-Cerebellum-White-Matter,2704,10360.93,,7333005,True Positive,norm,17739.34,58.41
Right-Cerebellum-Cortex,7917,30335.61,,7333005,True Positive,norm,52998.17,57.24
Left-Cerebellum-Cortex,7634,29251.24,,7333005,True Positive,norm,51816.73,56.45
Right-Amygdala,263,1007.74,,7333005,True Positive,norm,1812.86,55.59
Right-Thalamus,1121,4295.34,,7333005,True Positive,norm,7982.75,53.81
Left-Thalamus,1132,4337.49,,7333005,True Positive,norm,8151.23,53.21
Right-Cerebral-Cortex,38128,146095.27,,7333005,True Positive,norm,280907.1,52.01
Right-Caudate,598,2291.36,,7333005,True Positive,norm,4488.64,51.05
Right-Pallidum,223,854.47,,7333005,True Positive,norm,1702.77,50.18
Left-Amygdala,240,919.61,,7333005,True Positive,norm,1850.49,49.7
Left-Cerebral-Cortex,36286,139037.27,,7333005,True Positive,norm,281901.8,49.32
Left-Pallidum,234,896.62,,7333005,True Positive,norm,1822.15,49.21
Right-Hippocampus,546,2092.11,,7333005,True Positive,norm,4354.32,48.05
Right-Accumbens-Area,99,379.34,,7333005,True Positive,norm,802.37,47.28
Left-Caudate,505,1935.01,,7333005,True Positive,norm,4406.01,43.92
Left-Accumbens-Area,89,341.02,,7333005,True Positive,norm,795.62,42.86
Left-Hippocampus,466,1785.57,,7333005,True Positive,norm,4313.18,41.4
Right-Putamen,607,2325.85,,7333005,True Positive,norm,5907.02,39.37
Left-Putamen,570,2184.07,,7333005,True Positive,norm,6158.13,35.47
Right-Lateral-Ventricle,417,1597.82,,7333005,True Positive,norm,5913.1,27.02
Left-Lateral-Ventricle,343,1314.27,,7333005,True Positive,norm,5019.81,26.18
4th-Ventricle,97,371.68,,7333005,True Positive,norm,1657.94,22.42
3rd-Ventricle,45,172.43,,7333005,True Positive,norm,837.48,20.59
Right-Inferior-Lateral-Ventricle,40,153.27,,7333005,True Positive,norm,771.01,19.88
Left-Inferior-Lateral-Ventricle,31,118.78,,7333005,True Positive,norm,880.94,13.48
Right-Cerebral-White-Matter,39393,184755.58,11.46,8083695,True Negative,raw,,
Left-Cerebral-White-Matter,37427,175534.92,10.89,8083695,True Negative,raw,,
Right-Cerebral-Cortex,31907,149645.79,9.28,8083695,True Negative,raw,,
Left-Cerebral-Cortex,29859,140040.54,8.69,8083695,True Negative,raw,,
Left-Cerebellum-Cortex,1928,9042.44,0.56,8083695,True Negative,raw,,
Right-Cerebellum-Cortex,1693,7940.27,0.49,8083695,True Negative,raw,,
Brain-Stem,1663,7799.57,0.48,8083695,True Negative,raw,,
Left-Cerebellum-White-Matter,1005,4713.51,0.29,8083695,True Negative,raw,,
Right-Thalamus,887,4160.08,0.26,8083695,True Negative,raw,,
Left-Thalamus,830,3892.75,0.24,8083695,True Negative,raw,,
Right-Cerebellum-White-Matter,834,3911.51,0.24,8083695,True Negative,raw,,
Right-Putamen,586,2748.38,0.17,8083695,True Negative,raw,,
Left-Ventral-DC,558,2617.05,0.16,8083695,True Negative,raw,,
Right-Ventral-DC,547,2565.46,0.16,8083695,True Negative,raw,,
Left-Putamen,513,2406.0,0.15,8083695,True Negative,raw,,
Right-Caudate,449,2105.84,0.13,8083695,True Negative,raw,,
Left-Caudate,460,2157.43,0.13,8083695,True Negative,raw,,
Right-Hippocampus,371,1740.01,0.11,8083695,True Negative,raw,,
Right-Lateral-Ventricle,355,1664.97,0.1,8083695,True Negative,raw,,
Left-Lateral-Ventricle,319,1496.13,0.09,8083695,True Negative,raw,,
Left-Hippocampus,323,1514.89,0.09,8083695,True Negative,raw,,
Left-Pallidum,226,1059.95,0.07,8083695,True Negative,raw,,
Right-Pallidum,240,1125.61,0.07,8083695,True Negative,raw,,
Right-Amygdala,201,942.7,0.06,8083695,True Negative,raw,,
Left-Amygdala,155,726.96,0.05,8083695,True Negative,raw,,
4th-Ventricle,68,318.92,0.02,8083695,True Negative,raw,,
Left-Accumbens-Area,79,370.51,0.02,8083695,True Negative,raw,,
Right-Accumbens-Area,60,281.4,0.02,8083695,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,145.39,0.01,8083695,True Negative,raw,,
3rd-Ventricle,40,187.6,0.01,8083695,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,103.18,0.01,8083695,True Negative,raw,,
Right-Cerebral-White-Matter,39393,184755.58,,8083695,True Negative,norm,259718.19,71.14
Left-Cerebral-White-Matter,37427,175534.92,,8083695,True Negative,norm,260125.6,67.48
Right-Ventral-DC,547,2565.46,,8083695,True Negative,norm,4049.81,63.35
Right-Cerebellum-White-Matter,834,3911.51,,8083695,True Negative,norm,6221.85,62.87
Left-Ventral-DC,558,2617.05,,8083695,True Negative,norm,4187.59,62.5
Brain-Stem,1663,7799.57,,8083695,True Negative,norm,13016.51,59.92
Right-Amygdala,201,942.7,,8083695,True Negative,norm,1601.57,58.86
Left-Cerebellum-White-Matter,1005,4713.51,,8083695,True Negative,norm,8722.55,54.04
Right-Pallidum,240,1125.61,,8083695,True Negative,norm,2083.93,54.01
Right-Cerebellum-Cortex,1693,7940.27,,8083695,True Negative,norm,14798.04,53.66
Right-Thalamus,887,4160.08,,8083695,True Negative,norm,7919.1,52.53
Right-Cerebral-Cortex,31907,149645.79,,8083695,True Negative,norm,289364.6,51.72
Left-Pallidum,226,1059.95,,8083695,True Negative,norm,2180.68,48.61
Left-Caudate,460,2157.43,,8083695,True Negative,norm,4448.26,48.5
Left-Cerebral-Cortex,29859,140040.54,,8083695,True Negative,norm,290506.6,48.21
Left-Thalamus,830,3892.75,,8083695,True Negative,norm,8198.86,47.48
Left-Amygdala,155,726.96,,8083695,True Negative,norm,1537.46,47.28
Right-Caudate,449,2105.84,,8083695,True Negative,norm,4545.0,46.33
Left-Accumbens-Area,79,370.51,,8083695,True Negative,norm,806.66,45.93
Left-Cerebellum-Cortex,1928,9042.44,,8083695,True Negative,norm,20068.68,45.06
Right-Putamen,586,2748.38,,8083695,True Negative,norm,6719.4,40.9
Right-Hippocampus,371,1740.01,,8083695,True Negative,norm,4349.47,40.01
Right-Accumbens-Area,60,281.4,,8083695,True Negative,norm,768.04,36.64
Left-Hippocampus,323,1514.89,,8083695,True Negative,norm,4323.6,35.04
Left-Putamen,513,2406.0,,8083695,True Negative,norm,7024.69,34.25
Right-Lateral-Ventricle,355,1664.97,,8083695,True Negative,norm,5743.33,28.99
Left-Lateral-Ventricle,319,1496.13,,8083695,True Negative,norm,6411.2,23.34
3rd-Ventricle,40,187.6,,8083695,True Negative,norm,813.94,23.05
4th-Ventricle,68,318.92,,8083695,True Negative,norm,1416.16,22.52
Left-Inferior-Lateral-Ventricle,31,145.39,,8083695,True Negative,norm,928.33,15.66
Right-Inferior-Lateral-Ventricle,22,103.18,,8083695,True Negative,norm,782.81,13.18
Left-Cerebral-Cortex,30646,128101.58,9.22,3712305,False Negative,raw,,
Right-Cerebral-Cortex,29666,124005.14,8.92,3712305,False Negative,raw,,
Left-Cerebral-White-Matter,29287,122420.9,8.81,3712305,False Negative,raw,,
Right-Cerebral-White-Matter,28913,120857.56,8.7,3712305,False Negative,raw,,
Left-Cerebellum-Cortex,5908,24695.69,1.78,3712305,False Negative,raw,,
Right-Cerebellum-Cortex,4750,19855.2,1.43,3712305,False Negative,raw,,
Brain-Stem,1991,8322.46,0.6,3712305,False Negative,raw,,
Left-Cerebellum-White-Matter,1509,6307.68,0.45,3712305,False Negative,raw,,
Right-Cerebellum-White-Matter,1405,5872.96,0.42,3712305,False Negative,raw,,
Left-Thalamus,674,2817.35,0.2,3712305,False Negative,raw,,
Right-Thalamus,659,2754.65,0.2,3712305,False Negative,raw,,
Left-Putamen,499,2085.84,0.15,3712305,False Negative,raw,,
Right-Ventral-DC,461,1927.0,0.14,3712305,False Negative,raw,,
Right-Putamen,419,1751.44,0.13,3712305,False Negative,raw,,
Left-Ventral-DC,441,1843.4,0.13,3712305,False Negative,raw,,
Right-Caudate,423,1768.16,0.13,3712305,False Negative,raw,,
Right-Hippocampus,387,1617.68,0.12,3712305,False Negative,raw,,
Left-Caudate,387,1617.68,0.12,3712305,False Negative,raw,,
Left-Hippocampus,381,1592.6,0.11,3712305,False Negative,raw,,
Left-Lateral-Ventricle,251,1049.19,0.08,3712305,False Negative,raw,,
Right-Lateral-Ventricle,217,907.07,0.07,3712305,False Negative,raw,,
Right-Amygdala,222,927.97,0.07,3712305,False Negative,raw,,
Left-Pallidum,163,681.35,0.05,3712305,False Negative,raw,,
Right-Pallidum,172,718.97,0.05,3712305,False Negative,raw,,
Left-Amygdala,148,618.65,0.04,3712305,False Negative,raw,,
4th-Ventricle,89,372.02,0.03,3712305,False Negative,raw,,
Left-Accumbens-Area,58,242.44,0.02,3712305,False Negative,raw,,
Right-Accumbens-Area,70,292.6,0.02,3712305,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,154.66,0.01,3712305,False Negative,raw,,
3rd-Ventricle,30,125.4,0.01,3712305,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,100.32,0.01,3712305,False Negative,raw,,
Right-Amygdala,222,927.97,,3712305,False Negative,norm,1390.01,66.76
Brain-Stem,1991,8322.46,,3712305,False Negative,norm,13095.78,63.55
