Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,5,19.86,,7591533,True Positive,norm,805.67,2.46
Right-Cerebral-Cortex,50383,200072.92,25.57,10078,True Positive,raw,,
Right-Cerebral-White-Matter,44059,174960.06,22.36,10078,True Positive,raw,,
Left-Cerebral-White-Matter,27220,108091.72,13.82,10078,True Positive,raw,,
Left-Cerebral-Cortex,26553,105443.03,13.48,10078,True Positive,raw,,
Left-Cerebellum-Cortex,11034,43816.46,5.6,10078,True Positive,raw,,
Right-Cerebellum-Cortex,10168,40377.54,5.16,10078,True Positive,raw,,
Right-Cerebellum-White-Matter,4128,16392.45,2.1,10078,True Positive,raw,,
Left-Cerebellum-White-Matter,3846,15272.62,1.95,10078,True Positive,raw,,
Brain-Stem,1165,4626.26,0.59,10078,True Positive,raw,,
Right-Hippocampus,604,2398.51,0.31,10078,True Positive,raw,,
Right-Putamen,435,1727.4,0.22,10078,True Positive,raw,,
Right-Thalamus,441,1751.23,0.22,10078,True Positive,raw,,
Right-Ventral-DC,344,1366.04,0.17,10078,True Positive,raw,,
Right-Lateral-Ventricle,200,794.21,0.1,10078,True Positive,raw,,
Left-Hippocampus,190,754.5,0.1,10078,True Positive,raw,,
Left-Thalamus,177,702.87,0.09,10078,True Positive,raw,,
Right-Pallidum,153,607.57,0.08,10078,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,130,516.24,0.07,10078,True Positive,raw,,
Left-Lateral-Ventricle,89,353.42,0.05,10078,True Positive,raw,,
Left-Ventral-DC,74,293.86,0.04,10078,True Positive,raw,,
4th-Ventricle,59,234.29,0.03,10078,True Positive,raw,,
Right-Amygdala,39,154.87,0.02,10078,True Positive,raw,,
Left-Pallidum,44,174.73,0.02,10078,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.01,10078,True Positive,raw,,
Left-Putamen,27,107.22,0.01,10078,True Positive,raw,,
Left-Amygdala,28,111.19,0.01,10078,True Positive,raw,,
Left-Caudate,5,19.86,0.0,10078,True Positive,raw,,
Left-Accumbens-Area,1,3.97,0.0,10078,True Positive,raw,,
Right-Caudate,2,7.94,0.0,10078,True Positive,raw,,
Left-Cerebellum-Cortex,11034,43816.46,,10078,True Positive,norm,49495.8,88.53
Left-Cerebellum-White-Matter,3846,15272.62,,10078,True Positive,norm,18315.37,83.39
Right-Cerebellum-White-Matter,4128,16392.45,,10078,True Positive,norm,19971.84,82.08
Right-Cerebellum-Cortex,10168,40377.54,,10078,True Positive,norm,50686.19,79.66
Right-Cerebral-White-Matter,44059,174960.06,,10078,True Positive,norm,227605.88,76.87
Right-Cerebral-Cortex,50383,200072.92,,10078,True Positive,norm,281793.88,71.0
Right-Hippocampus,604,2398.51,,10078,True Positive,norm,4160.17,57.65
Right-Inferior-Lateral-Ventricle,130,516.24,,10078,True Positive,norm,936.33,55.13
Left-Cerebral-White-Matter,27220,108091.72,,10078,True Positive,norm,222137.1,48.66
Left-Cerebral-Cortex,26553,105443.03,,10078,True Positive,norm,274350.72,38.43
Right-Pallidum,153,607.57,,10078,True Positive,norm,1596.83,38.05
Right-Ventral-DC,344,1366.04,,10078,True Positive,norm,3772.32,36.21
Right-Putamen,435,1727.4,,10078,True Positive,norm,6021.36,28.69
Brain-Stem,1165,4626.26,,10078,True Positive,norm,20107.95,23.01
Right-Thalamus,441,1751.23,,10078,True Positive,norm,7654.93,22.88
Left-Hippocampus,190,754.5,,10078,True Positive,norm,3394.65,22.23
Right-Lateral-Ventricle,200,794.21,,10078,True Positive,norm,5327.51,14.91
4th-Ventricle,59,234.29,,10078,True Positive,norm,1937.99,12.09
Right-Amygdala,39,154.87,,10078,True Positive,norm,1532.41,10.11
Left-Pallidum,44,174.73,,10078,True Positive,norm,1732.88,10.08
Left-Thalamus,177,702.87,,10078,True Positive,norm,7845.65,8.96
Left-Amygdala,28,111.19,,10078,True Positive,norm,1354.44,8.21
Left-Ventral-DC,74,293.86,,10078,True Positive,norm,3715.76,7.91
Left-Inferior-Lateral-Ventricle,20,79.42,,10078,True Positive,norm,1033.3,7.69
Left-Lateral-Ventricle,89,353.42,,10078,True Positive,norm,5451.51,6.48
Left-Putamen,27,107.22,,10078,True Positive,norm,6292.34,1.7
Left-Caudate,5,19.86,,10078,True Positive,norm,4372.31,0.45
Left-Accumbens-Area,1,3.97,,10078,True Positive,norm,876.7,0.45
Right-Caudate,2,7.94,,10078,True Positive,norm,4506.8,0.18
Right-Cerebral-Cortex,46368,185205.97,24.34,10023,False Positive,raw,,
Right-Cerebral-White-Matter,44130,176266.81,23.17,10023,False Positive,raw,,
Left-Cerebral-White-Matter,29215,116692.38,15.34,10023,False Positive,raw,,
Left-Cerebral-Cortex,23450,93665.46,12.31,10023,False Positive,raw,,
Left-Cerebellum-Cortex,9694,38720.38,5.09,10023,False Positive,raw,,
Right-Cerebellum-Cortex,9422,37633.94,4.95,10023,False Positive,raw,,
Right-Cerebellum-White-Matter,3551,14183.63,1.86,10023,False Positive,raw,,
Left-Cerebellum-White-Matter,3549,14175.64,1.86,10023,False Positive,raw,,
Brain-Stem,902,3602.82,0.47,10023,False Positive,raw,,
Right-Hippocampus,876,3498.97,0.46,10023,False Positive,raw,,
Right-Putamen,823,3287.28,0.43,10023,False Positive,raw,,
Right-Thalamus,532,2124.95,0.28,10023,False Positive,raw,,
Right-Ventral-DC,503,2009.11,0.26,10023,False Positive,raw,,
Right-Pallidum,309,1234.23,0.16,10023,False Positive,raw,,
Right-Lateral-Ventricle,285,1138.36,0.15,10023,False Positive,raw,,
Left-Hippocampus,276,1102.42,0.14,10023,False Positive,raw,,
Left-Thalamus,240,958.62,0.13,10023,False Positive,raw,,
Left-Pallidum,203,810.84,0.11,10023,False Positive,raw,,
Left-Putamen,183,730.95,0.1,10023,False Positive,raw,,
Right-Amygdala,154,615.12,0.08,10023,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,118,471.32,0.06,10023,False Positive,raw,,
Left-Ventral-DC,121,483.31,0.06,10023,False Positive,raw,,
Left-Lateral-Ventricle,65,259.63,0.03,10023,False Positive,raw,,
4th-Ventricle,47,187.73,0.02,10023,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,23,91.87,0.01,10023,False Positive,raw,,
Left-Caudate,16,63.91,0.01,10023,False Positive,raw,,
Left-Amygdala,17,67.9,0.01,10023,False Positive,raw,,
Left-Accumbens-Area,17,67.9,0.01,10023,False Positive,raw,,
Right-Caudate,12,47.93,0.01,10023,False Positive,raw,,
Right-Accumbens-Area,4,15.98,0.0,10023,False Positive,raw,,
Left-Cerebellum-Cortex,9694,38720.38,,10023,False Positive,norm,41120.31,94.16
Right-Cerebellum-Cortex,9422,37633.94,,10023,False Positive,norm,44605.73,84.37
Left-Cerebellum-White-Matter,3549,14175.64,,10023,False Positive,norm,17370.31,81.61
Right-Cerebellum-White-Matter,3551,14183.63,,10023,False Positive,norm,17735.15,79.97
Right-Cerebral-White-Matter,44130,176266.81,,10023,False Positive,norm,223879.84,78.73
Right-Hippocampus,876,3498.97,,10023,False Positive,norm,4591.67,76.2
Right-Pallidum,309,1234.23,,10023,False Positive,norm,1645.57,75.0
Right-Cerebral-Cortex,46368,185205.97,,10023,False Positive,norm,263891.66,70.18
Right-Inferior-Lateral-Ventricle,118,471.32,,10023,False Positive,norm,839.33,56.15
Left-Cerebral-White-Matter,29215,116692.38,,10023,False Positive,norm,223705.86,52.16
Right-Ventral-DC,503,2009.11,,10023,False Positive,norm,3973.82,50.56
Right-Putamen,823,3287.28,,10023,False Positive,norm,6585.12,49.92
Left-Pallidum,203,810.84,,10023,False Positive,norm,1793.77,45.2
Right-Amygdala,154,615.12,,10023,False Positive,norm,1686.62,36.47
Left-Cerebral-Cortex,23450,93665.46,,10023,False Positive,norm,261574.42,35.81
Right-Thalamus,532,2124.95,,10023,False Positive,norm,6967.12,30.5
Left-Hippocampus,276,1102.42,,10023,False Positive,norm,4338.58,25.41
Right-Lateral-Ventricle,285,1138.36,,10023,False Positive,norm,5762.9,19.75
Brain-Stem,902,3602.82,,10023,False Positive,norm,20343.66,17.71
Left-Thalamus,240,958.62,,10023,False Positive,norm,6969.07,13.76
Left-Ventral-DC,121,483.31,,10023,False Positive,norm,3923.6,12.32
Left-Putamen,183,730.95,,10023,False Positive,norm,6729.47,10.86
Left-Inferior-Lateral-Ventricle,23,91.87,,10023,False Positive,norm,871.05,10.55
Left-Accumbens-Area,17,67.9,,10023,False Positive,norm,802.71,8.46
4th-Ventricle,47,187.73,,10023,False Positive,norm,2338.24,8.03
Left-Lateral-Ventricle,65,259.63,,10023,False Positive,norm,5492.55,4.73
Left-Amygdala,17,67.9,,10023,False Positive,norm,1515.89,4.48
Right-Accumbens-Area,4,15.98,,10023,False Positive,norm,711.94,2.24
Left-Caudate,16,63.91,,10023,False Positive,norm,4259.88,1.5
Right-Caudate,12,47.93,,10023,False Positive,norm,4234.4,1.13
Right-Cerebral-Cortex,52628,210210.06,28.48,10007,True Positive,raw,,
Right-Cerebral-White-Matter,40162,160417.58,21.73,10007,True Positive,raw,,
Left-Cerebral-Cortex,24188,96613.23,13.09,10007,True Positive,raw,,
Left-Cerebral-White-Matter,22892,91436.66,12.39,10007,True Positive,raw,,
Left-Cerebellum-Cortex,10407,41568.29,5.63,10007,True Positive,raw,,
Right-Cerebellum-Cortex,10230,40861.31,5.54,10007,True Positive,raw,,
Right-Cerebellum-White-Matter,3077,12290.35,1.67,10007,True Positive,raw,,
Left-Cerebellum-White-Matter,2957,11811.03,1.6,10007,True Positive,raw,,
Right-Hippocampus,561,2240.78,0.3,10007,True Positive,raw,,
Right-Putamen,547,2184.86,0.3,10007,True Positive,raw,,
Brain-Stem,383,1529.8,0.21,10007,True Positive,raw,,
Right-Thalamus,348,1390.0,0.19,10007,True Positive,raw,,
Right-Ventral-DC,236,942.65,0.13,10007,True Positive,raw,,
Right-Pallidum,213,850.78,0.12,10007,True Positive,raw,,
Right-Lateral-Ventricle,173,691.01,0.09,10007,True Positive,raw,,
Left-Hippocampus,174,695.0,0.09,10007,True Positive,raw,,
Left-Pallidum,141,563.19,0.08,10007,True Positive,raw,,
Left-Thalamus,109,435.37,0.06,10007,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,92,367.47,0.05,10007,True Positive,raw,,
Left-Ventral-DC,76,303.56,0.04,10007,True Positive,raw,,
Left-Putamen,47,187.73,0.03,10007,True Positive,raw,,
Right-Amygdala,40,159.77,0.02,10007,True Positive,raw,,
Left-Lateral-Ventricle,32,127.82,0.02,10007,True Positive,raw,,
4th-Ventricle,46,183.74,0.02,10007,True Positive,raw,,
Right-Caudate,19,75.89,0.01,10007,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,47.93,0.01,10007,True Positive,raw,,
Left-Caudate,4,15.98,0.0,10007,True Positive,raw,,
Left-Amygdala,7,27.96,0.0,10007,True Positive,raw,,
Left-Cerebellum-Cortex,10407,41568.29,,10007,True Positive,norm,46534.29,89.33
Right-Cerebellum-Cortex,10230,40861.31,,10007,True Positive,norm,46665.07,87.56
Right-Cerebral-White-Matter,40162,160417.58,,10007,True Positive,norm,200485.39,80.01
Right-Cerebral-Cortex,52628,210210.06,,10007,True Positive,norm,263391.5,79.81
Right-Cerebellum-White-Matter,3077,12290.35,,10007,True Positive,norm,15432.55,79.64
Left-Cerebellum-White-Matter,2957,11811.03,,10007,True Positive,norm,15127.07,78.08
Right-Hippocampus,561,2240.78,,10007,True Positive,norm,3681.85,60.86
Right-Pallidum,213,850.78,,10007,True Positive,norm,1434.36,59.31
Right-Inferior-Lateral-Ventricle,92,367.47,,10007,True Positive,norm,796.34,46.15
Left-Cerebral-White-Matter,22892,91436.66,,10007,True Positive,norm,198248.55,46.12
Right-Putamen,547,2184.86,,10007,True Positive,norm,5528.19,39.52
Left-Pallidum,141,563.19,,10007,True Positive,norm,1481.08,38.03
Left-Cerebral-Cortex,24188,96613.23,,10007,True Positive,norm,260938.64,37.03
Right-Ventral-DC,236,942.65,,10007,True Positive,norm,3405.17,27.68
Right-Thalamus,348,1390.0,,10007,True Positive,norm,6522.13,21.31
Left-Hippocampus,174,695.0,,10007,True Positive,norm,3733.27,18.62
Right-Lateral-Ventricle,173,691.01,,10007,True Positive,norm,4532.28,15.25
4th-Ventricle,46,183.74,,10007,True Positive,norm,1214.61,15.13
Right-Amygdala,40,159.77,,10007,True Positive,norm,1213.13,13.17
Brain-Stem,383,1529.8,,10007,True Positive,norm,14743.19,10.38
Left-Ventral-DC,76,303.56,,10007,True Positive,norm,3192.38,9.51
Left-Thalamus,109,435.37,,10007,True Positive,norm,6781.52,6.42
Left-Inferior-Lateral-Ventricle,12,47.93,,10007,True Positive,norm,837.21,5.73
Left-Putamen,47,187.73,,10007,True Positive,norm,5613.27,3.34
Left-Lateral-Ventricle,32,127.82,,10007,True Positive,norm,4762.89,2.68
Right-Caudate,19,75.89,,10007,True Positive,norm,3982.07,1.91
Left-Amygdala,7,27.96,,10007,True Positive,norm,1568.78,1.78
Left-Caudate,4,15.98,,10007,True Positive,norm,3992.95,0.4
Right-Cerebral-White-Matter,53683,205697.45,26.13,3051944,False Positive,raw,,
Right-Cerebral-Cortex,51067,195673.7,24.85,3051944,False Positive,raw,,
Left-Cerebral-White-Matter,32020,122691.21,15.58,3051944,False Positive,raw,,
Left-Cerebral-Cortex,25203,96570.47,12.27,3051944,False Positive,raw,,
Right-Cerebellum-Cortex,8315,31860.63,4.05,3051944,False Positive,raw,,
Left-Cerebellum-Cortex,8246,31596.24,4.01,3051944,False Positive,raw,,
Right-Cerebellum-White-Matter,3562,13648.53,1.73,3051944,False Positive,raw,,
Left-Cerebellum-White-Matter,3305,12663.79,1.61,3051944,False Positive,raw,,
Brain-Stem,1212,4644.03,0.59,3051944,False Positive,raw,,
Right-Putamen,1138,4360.48,0.55,3051944,False Positive,raw,,
Right-Hippocampus,746,2858.45,0.36,3051944,False Positive,raw,,
Right-Ventral-DC,663,2540.42,0.32,3051944,False Positive,raw,,
Right-Thalamus,418,1601.65,0.2,3051944,False Positive,raw,,
Right-Pallidum,409,1567.17,0.2,3051944,False Positive,raw,,
Left-Ventral-DC,387,1482.87,0.19,3051944,False Positive,raw,,
Right-Amygdala,266,1019.23,0.13,3051944,False Positive,raw,,
Right-Lateral-Ventricle,256,980.92,0.12,3051944,False Positive,raw,,
Left-Putamen,234,896.62,0.11,3051944,False Positive,raw,,
Left-Hippocampus,176,674.38,0.09,3051944,False Positive,raw,,
Left-Pallidum,188,720.36,0.09,3051944,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,155,593.91,0.08,3051944,False Positive,raw,,
Left-Lateral-Ventricle,94,360.18,0.05,3051944,False Positive,raw,,
Left-Thalamus,106,406.16,0.05,3051944,False Positive,raw,,
Right-Caudate,98,375.51,0.05,3051944,False Positive,raw,,
Left-Amygdala,89,341.02,0.04,3051944,False Positive,raw,,
Left-Accumbens-Area,59,226.07,0.03,3051944,False Positive,raw,,
Right-Accumbens-Area,68,260.56,0.03,3051944,False Positive,raw,,
Left-Caudate,39,149.44,0.02,3051944,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,53.64,0.01,3051944,False Positive,raw,,
4th-Ventricle,27,103.46,0.01,3051944,False Positive,raw,,
3rd-Ventricle,2,7.66,0.0,3051944,False Positive,raw,,
Right-Pallidum,409,1567.17,,3051944,False Positive,norm,1646.76,95.17
Right-Cerebral-White-Matter,53683,205697.45,,3051944,False Positive,norm,242339.81,84.88
Right-Cerebellum-White-Matter,3562,13648.53,,3051944,False Positive,norm,17868.26,76.38
Left-Cerebellum-White-Matter,3305,12663.79,,3051944,False Positive,norm,17065.72,74.21
Right-Putamen,1138,4360.48,,3051944,False Positive,norm,5950.19,73.28
Right-Hippocampus,746,2858.45,,3051944,False Positive,norm,4053.05,70.53
Right-Cerebral-Cortex,51067,195673.7,,3051944,False Positive,norm,281461.84,69.52
Right-Ventral-DC,663,2540.42,,3051944,False Positive,norm,4132.91,61.47
Left-Cerebellum-Cortex,8246,31596.24,,3051944,False Positive,norm,51925.6,60.85
Right-Cerebellum-Cortex,8315,31860.63,,3051944,False Positive,norm,52837.98,60.3
Right-Inferior-Lateral-Ventricle,155,593.91,,3051944,False Positive,norm,1006.23,59.02
Right-Amygdala,266,1019.23,,3051944,False Positive,norm,1796.24,56.74
Left-Cerebral-White-Matter,32020,122691.21,,3051944,False Positive,norm,243703.17,50.34
Left-Pallidum,188,720.36,,3051944,False Positive,norm,1639.87,43.93
Left-Ventral-DC,387,1482.87,,3051944,False Positive,norm,4085.13,36.3
Left-Cerebral-Cortex,25203,96570.47,,3051944,False Positive,norm,282577.72,34.17
Right-Accumbens-Area,68,260.56,,3051944,False Positive,norm,808.72,32.22
Left-Accumbens-Area,59,226.07,,3051944,False Positive,norm,723.63,31.24
Brain-Stem,1212,4644.03,,3051944,False Positive,norm,20819.51,22.31
Right-Thalamus,418,1601.65,,3051944,False Positive,norm,7669.1,20.88
Left-Amygdala,89,341.02,,3051944,False Positive,norm,1777.14,19.19
Left-Hippocampus,176,674.38,,3051944,False Positive,norm,4029.32,16.74
Left-Putamen,234,896.62,,3051944,False Positive,norm,6259.0,14.33
Right-Lateral-Ventricle,256,980.92,,3051944,False Positive,norm,7630.92,12.85
Right-Caudate,98,375.51,,3051944,False Positive,norm,4458.77,8.42
Left-Inferior-Lateral-Ventricle,14,53.64,,3051944,False Positive,norm,808.68,6.63
4th-Ventricle,27,103.46,,3051944,False Positive,norm,1945.37,5.32
Left-Thalamus,106,406.16,,3051944,False Positive,norm,7802.6,5.21
Left-Lateral-Ventricle,94,360.18,,3051944,False Positive,norm,7955.86,4.53
Left-Caudate,39,149.44,,3051944,False Positive,norm,4445.34,3.36
3rd-Ventricle,2,7.66,,3051944,False Positive,norm,660.24,1.16
Right-Cerebral-Cortex,47350,189128.34,24.64,1995121,False Positive,raw,,
Right-Cerebral-White-Matter,39768,158843.84,20.7,1995121,False Positive,raw,,
Left-Cerebral-Cortex,29843,119200.78,15.53,1995121,False Positive,raw,,
Left-Cerebral-White-Matter,27517,109910.13,14.32,1995121,False Positive,raw,,
Left-Cerebellum-Cortex,11301,45139.16,5.88,1995121,False Positive,raw,,
Right-Cerebellum-Cortex,9334,37282.45,4.86,1995121,False Positive,raw,,
Left-Cerebellum-White-Matter,3709,14814.72,1.93,1995121,False Positive,raw,,
Right-Cerebellum-White-Matter,3429,13696.33,1.78,1995121,False Positive,raw,,
Brain-Stem,1311,5236.48,0.68,1995121,False Positive,raw,,
Right-Hippocampus,594,2372.59,0.31,1995121,False Positive,raw,,
Left-Hippocampus,586,2340.64,0.3,1995121,False Positive,raw,,
Left-Thalamus,325,1298.14,0.17,1995121,False Positive,raw,,
Left-Ventral-DC,313,1250.2,0.16,1995121,False Positive,raw,,
Right-Thalamus,287,1146.35,0.15,1995121,False Positive,raw,,
Right-Putamen,268,1070.46,0.14,1995121,False Positive,raw,,
Right-Lateral-Ventricle,182,726.96,0.09,1995121,False Positive,raw,,
Right-Ventral-DC,181,722.96,0.09,1995121,False Positive,raw,,
4th-Ventricle,132,527.24,0.07,1995121,False Positive,raw,,
Left-Lateral-Ventricle,142,567.19,0.07,1995121,False Positive,raw,,
Right-Pallidum,102,407.41,0.05,1995121,False Positive,raw,,
Left-Amygdala,96,383.45,0.05,1995121,False Positive,raw,,
Left-Pallidum,103,411.41,0.05,1995121,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,88,351.5,0.05,1995121,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,78,311.55,0.04,1995121,False Positive,raw,,
Left-Putamen,75,299.57,0.04,1995121,False Positive,raw,,
Left-Caudate,2,7.99,0.0,1995121,False Positive,raw,,
Right-Amygdala,9,35.95,0.0,1995121,False Positive,raw,,
Left-Cerebellum-White-Matter,3709,14814.72,,1995121,False Positive,norm,17329.41,85.49
Right-Cerebellum-White-Matter,3429,13696.33,,1995121,False Positive,norm,16691.1,82.06
Left-Cerebellum-Cortex,11301,45139.16,,1995121,False Positive,norm,56706.89,79.6
Right-Cerebral-White-Matter,39768,158843.84,,1995121,False Positive,norm,220528.34,72.03
Right-Cerebellum-Cortex,9334,37282.45,,1995121,False Positive,norm,52764.55,70.66
Right-Cerebral-Cortex,47350,189128.34,,1995121,False Positive,norm,273331.5,69.19
Right-Hippocampus,594,2372.59,,1995121,False Positive,norm,4276.94,55.47
Left-Hippocampus,586,2340.64,,1995121,False Positive,norm,4223.37,55.42
Left-Cerebral-White-Matter,27517,109910.13,,1995121,False Positive,norm,214884.14,51.15
Left-Cerebral-Cortex,29843,119200.78,,1995121,False Positive,norm,269510.8,44.23
Left-Inferior-Lateral-Ventricle,88,351.5,,1995121,False Positive,norm,853.9,41.16
Right-Inferior-Lateral-Ventricle,78,311.55,,1995121,False Positive,norm,868.33,35.88
Left-Ventral-DC,313,1250.2,,1995121,False Positive,norm,3845.86,32.51
Brain-Stem,1311,5236.48,,1995121,False Positive,norm,18203.45,28.77
Left-Amygdala,96,383.45,,1995121,False Positive,norm,1354.42,28.31
4th-Ventricle,132,527.24,,1995121,False Positive,norm,1883.43,27.99
Right-Pallidum,102,407.41,,1995121,False Positive,norm,1605.21,25.38
Left-Pallidum,103,411.41,,1995121,False Positive,norm,1675.59,24.55
Right-Ventral-DC,181,722.96,,1995121,False Positive,norm,3735.34,19.35
Right-Putamen,268,1070.46,,1995121,False Positive,norm,6093.49,17.57
Right-Lateral-Ventricle,182,726.96,,1995121,False Positive,norm,4355.74,16.69
Left-Thalamus,325,1298.14,,1995121,False Positive,norm,7900.87,16.43
Right-Thalamus,287,1146.35,,1995121,False Positive,norm,7572.81,15.14
Left-Lateral-Ventricle,142,567.19,,1995121,False Positive,norm,5036.65,11.26
Left-Putamen,75,299.57,,1995121,False Positive,norm,6085.54,4.92
Right-Amygdala,9,35.95,,1995121,False Positive,norm,1534.68,2.34
Left-Caudate,2,7.99,,1995121,False Positive,norm,4068.25,0.2
Right-Cerebral-Cortex,49722,198602.73,25.04,10042,True Positive,raw,,
Right-Cerebral-White-Matter,46712,186580.0,23.53,10042,True Positive,raw,,
Left-Cerebral-White-Matter,29819,119104.92,15.02,10042,True Positive,raw,,
Left-Cerebral-Cortex,29199,116628.48,14.71,10042,True Positive,raw,,
Left-Cerebellum-Cortex,10535,42079.56,5.31,10042,True Positive,raw,,
Right-Cerebellum-Cortex,8687,34698.16,4.38,10042,True Positive,raw,,
Left-Cerebellum-White-Matter,3412,13628.42,1.72,10042,True Positive,raw,,
Right-Cerebellum-White-Matter,3213,12833.57,1.62,10042,True Positive,raw,,
Right-Hippocampus,447,1785.44,0.23,10042,True Positive,raw,,
Right-Putamen,457,1825.38,0.23,10042,True Positive,raw,,
Brain-Stem,221,882.73,0.11,10042,True Positive,raw,,
Right-Thalamus,193,770.89,0.1,10042,True Positive,raw,,
Left-Hippocampus,139,555.2,0.07,10042,True Positive,raw,,
Right-Lateral-Ventricle,135,539.23,0.07,10042,True Positive,raw,,
Right-Pallidum,131,523.25,0.07,10042,True Positive,raw,,
Right-Ventral-DC,126,503.28,0.06,10042,True Positive,raw,,
Left-Lateral-Ventricle,103,411.41,0.05,10042,True Positive,raw,,
Left-Ventral-DC,50,199.71,0.03,10042,True Positive,raw,,
4th-Ventricle,49,195.72,0.02,10042,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,41,163.76,0.02,10042,True Positive,raw,,
Left-Thalamus,48,191.72,0.02,10042,True Positive,raw,,
Left-Pallidum,8,31.95,0.0,10042,True Positive,raw,,
Left-Putamen,4,15.98,0.0,10042,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,4,15.98,0.0,10042,True Positive,raw,,
Right-Amygdala,5,19.97,0.0,10042,True Positive,raw,,
Left-Cerebellum-Cortex,10535,42079.56,,10042,True Positive,norm,50444.83,83.42
Left-Cerebellum-White-Matter,3412,13628.42,,10042,True Positive,norm,17226.91,79.11
Right-Cerebral-White-Matter,46712,186580.0,,10042,True Positive,norm,246473.47,75.7
Right-Cerebellum-White-Matter,3213,12833.57,,10042,True Positive,norm,17382.46,73.83
Right-Cerebral-Cortex,49722,198602.73,,10042,True Positive,norm,272778.8,72.81
Right-Cerebellum-Cortex,8687,34698.16,,10042,True Positive,norm,49184.8,70.55
Left-Cerebral-White-Matter,29819,119104.92,,10042,True Positive,norm,250933.12,47.46
Right-Hippocampus,447,1785.44,,10042,True Positive,norm,4245.99,42.05
Left-Cerebral-Cortex,29199,116628.48,,10042,True Positive,norm,278146.6,41.93
Right-Pallidum,131,523.25,,10042,True Positive,norm,1690.47,30.95
Right-Putamen,457,1825.38,,10042,True Positive,norm,6018.89,30.33
Right-Inferior-Lateral-Ventricle,41,163.76,,10042,True Positive,norm,832.55,19.67
Right-Ventral-DC,126,503.28,,10042,True Positive,norm,3130.53,16.08
Left-Hippocampus,139,555.2,,10042,True Positive,norm,3502.46,15.85
Right-Lateral-Ventricle,135,539.23,,10042,True Positive,norm,4847.66,11.12
Right-Thalamus,193,770.89,,10042,True Positive,norm,7428.19,10.38
4th-Ventricle,49,195.72,,10042,True Positive,norm,2433.36,8.04
Left-Lateral-Ventricle,103,411.41,,10042,True Positive,norm,6092.85,6.75
Left-Ventral-DC,50,199.71,,10042,True Positive,norm,3576.26,5.58
Brain-Stem,221,882.73,,10042,True Positive,norm,16510.26,5.35
Left-Thalamus,48,191.72,,10042,True Positive,norm,7828.87,2.45
Left-Pallidum,8,31.95,,10042,True Positive,norm,1656.41,1.93
Left-Inferior-Lateral-Ventricle,4,15.98,,10042,True Positive,norm,918.3,1.74
Right-Amygdala,5,19.97,,10042,True Positive,norm,1372.41,1.46
Left-Putamen,4,15.98,,10042,True Positive,norm,6192.61,0.26
Right-Cerebral-Cortex,48780,193707.34,24.65,3707771,False Positive,raw,,
Right-Cerebral-White-Matter,41826,166092.73,21.14,3707771,False Positive,raw,,
Left-Cerebral-White-Matter,25366,100729.41,12.82,3707771,False Positive,raw,,
Left-Cerebral-Cortex,22645,89924.21,11.44,3707771,False Positive,raw,,
Right-Cerebellum-Cortex,10859,43121.53,5.49,3707771,False Positive,raw,,
Left-Cerebellum-Cortex,10618,42164.51,5.37,3707771,False Positive,raw,,
Brain-Stem,4197,16666.46,2.12,3707771,False Positive,raw,,
Left-Cerebellum-White-Matter,4050,16082.71,2.05,3707771,False Positive,raw,,
Right-Cerebellum-White-Matter,4031,16007.26,2.04,3707771,False Positive,raw,,
Right-Putamen,1161,4610.38,0.59,3707771,False Positive,raw,,
Right-Hippocampus,984,3907.5,0.5,3707771,False Positive,raw,,
Left-Ventral-DC,866,3438.92,0.44,3707771,False Positive,raw,,
Right-Ventral-DC,833,3307.88,0.42,3707771,False Positive,raw,,
Left-Hippocampus,624,2477.93,0.32,3707771,False Positive,raw,,
Left-Putamen,499,1981.55,0.25,3707771,False Positive,raw,,
Right-Thalamus,487,1933.9,0.25,3707771,False Positive,raw,,
Right-Amygdala,415,1647.98,0.21,3707771,False Positive,raw,,
Right-Pallidum,392,1556.65,0.2,3707771,False Positive,raw,,
Left-Amygdala,399,1584.45,0.2,3707771,False Positive,raw,,
Left-Pallidum,318,1262.79,0.16,3707771,False Positive,raw,,
Left-Thalamus,301,1195.28,0.15,3707771,False Positive,raw,,
4th-Ventricle,273,1084.09,0.14,3707771,False Positive,raw,,
Left-Accumbens-Area,187,742.58,0.09,3707771,False Positive,raw,,
Right-Accumbens-Area,172,683.02,0.09,3707771,False Positive,raw,,
Right-Lateral-Ventricle,169,671.11,0.09,3707771,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,167,663.16,0.08,3707771,False Positive,raw,,
