Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,153,611.12,,10091,False Negative,norm,1726.85,35.39
Left-Accumbens-Area,76,303.56,,10091,False Negative,norm,871.72,34.82
Left-Lateral-Ventricle,712,2843.92,,10091,False Negative,norm,9107.53,31.23
Right-Lateral-Ventricle,449,1793.42,,10091,False Negative,norm,6007.26,29.85
3rd-Ventricle,49,195.72,,10091,False Negative,norm,752.92,25.99
4th-Ventricle,140,559.2,,10091,False Negative,norm,2161.63,25.87
Left-Inferior-Lateral-Ventricle,45,179.74,,10091,False Negative,norm,706.43,25.44
Right-Inferior-Lateral-Ventricle,43,171.75,,10091,False Negative,norm,677.91,25.34
Right-Cerebral-White-Matter,26328,122891.57,7.11,4275075,False Negative,raw,,
Left-Cerebral-White-Matter,25912,120949.8,7.0,4275075,False Negative,raw,,
Right-Cerebral-Cortex,24317,113504.8,6.57,4275075,False Negative,raw,,
Left-Cerebral-Cortex,23854,111343.65,6.44,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,3110,14516.59,0.84,4275075,False Negative,raw,,
Left-Cerebellum-Cortex,2879,13438.35,0.78,4275075,False Negative,raw,,
Right-Cerebellum-White-Matter,1667,7781.08,0.45,4275075,False Negative,raw,,
Brain-Stem,1526,7122.93,0.41,4275075,False Negative,raw,,
Left-Cerebellum-White-Matter,1298,6058.69,0.35,4275075,False Negative,raw,,
Left-Thalamus,661,3085.36,0.18,4275075,False Negative,raw,,
Right-Thalamus,677,3160.04,0.18,4275075,False Negative,raw,,
Left-Caudate,477,2226.5,0.13,4275075,False Negative,raw,,
Right-Caudate,434,2025.79,0.12,4275075,False Negative,raw,,
Left-Putamen,411,1918.43,0.11,4275075,False Negative,raw,,
Right-Ventral-DC,407,1899.76,0.11,4275075,False Negative,raw,,
Right-Putamen,420,1960.44,0.11,4275075,False Negative,raw,,
Left-Ventral-DC,369,1722.39,0.1,4275075,False Negative,raw,,
Left-Lateral-Ventricle,380,1773.73,0.1,4275075,False Negative,raw,,
Right-Hippocampus,322,1503.0,0.09,4275075,False Negative,raw,,
Right-Lateral-Ventricle,321,1498.34,0.09,4275075,False Negative,raw,,
Left-Hippocampus,300,1400.31,0.08,4275075,False Negative,raw,,
Left-Amygdala,158,737.5,0.04,4275075,False Negative,raw,,
Left-Pallidum,160,746.83,0.04,4275075,False Negative,raw,,
Right-Amygdala,152,709.49,0.04,4275075,False Negative,raw,,
Right-Pallidum,154,718.83,0.04,4275075,False Negative,raw,,
Left-Accumbens-Area,61,284.73,0.02,4275075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,126.03,0.01,4275075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,130.7,0.01,4275075,False Negative,raw,,
3rd-Ventricle,36,168.04,0.01,4275075,False Negative,raw,,
Right-Accumbens-Area,52,242.72,0.01,4275075,False Negative,raw,,
4th-Ventricle,16,74.68,0.0,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,26328,122891.57,,4275075,False Negative,norm,176050.83,69.8
Left-Cerebral-White-Matter,25912,120949.8,,4275075,False Negative,norm,176995.92,68.33
Right-Ventral-DC,407,1899.76,,4275075,False Negative,norm,3304.95,57.48
Left-Ventral-DC,369,1722.39,,4275075,False Negative,norm,3004.87,57.32
Left-Caudate,477,2226.5,,4275075,False Negative,norm,4098.95,54.32
Left-Amygdala,158,737.5,,4275075,False Negative,norm,1368.0,53.91
Brain-Stem,1526,7122.93,,4275075,False Negative,norm,13214.01,53.9
Right-Amygdala,152,709.49,,4275075,False Negative,norm,1326.8,53.47
Right-Cerebellum-White-Matter,1667,7781.08,,4275075,False Negative,norm,14582.82,53.36
Right-Cerebral-Cortex,24317,113504.8,,4275075,False Negative,norm,220769.88,51.41
Right-Caudate,434,2025.79,,4275075,False Negative,norm,3949.77,51.29
Right-Thalamus,677,3160.04,,4275075,False Negative,norm,6205.02,50.93
Left-Cerebral-Cortex,23854,111343.65,,4275075,False Negative,norm,221727.6,50.22
Left-Thalamus,661,3085.36,,4275075,False Negative,norm,6145.25,50.21
Right-Cerebellum-Cortex,3110,14516.59,,4275075,False Negative,norm,29009.89,50.04
Right-Pallidum,154,718.83,,4275075,False Negative,norm,1472.27,48.82
Left-Pallidum,160,746.83,,4275075,False Negative,norm,1586.27,47.08
Left-Cerebellum-Cortex,2879,13438.35,,4275075,False Negative,norm,28748.46,46.74
Left-Cerebellum-White-Matter,1298,6058.69,,4275075,False Negative,norm,13144.13,46.09
Left-Hippocampus,300,1400.31,,4275075,False Negative,norm,3103.89,45.11
Right-Hippocampus,322,1503.0,,4275075,False Negative,norm,3452.7,43.53
Left-Accumbens-Area,61,284.73,,4275075,False Negative,norm,656.19,43.39
Right-Putamen,420,1960.44,,4275075,False Negative,norm,5039.38,38.9
Left-Putamen,411,1918.43,,4275075,False Negative,norm,5024.12,38.18
Right-Accumbens-Area,52,242.72,,4275075,False Negative,norm,643.22,37.74
3rd-Ventricle,36,168.04,,4275075,False Negative,norm,590.44,28.46
Right-Lateral-Ventricle,321,1498.34,,4275075,False Negative,norm,5414.69,27.67
Left-Lateral-Ventricle,380,1773.73,,4275075,False Negative,norm,7077.19,25.06
Left-Inferior-Lateral-Ventricle,27,126.03,,4275075,False Negative,norm,595.89,21.15
Right-Inferior-Lateral-Ventricle,28,130.7,,4275075,False Negative,norm,627.37,20.83
4th-Ventricle,16,74.68,,4275075,False Negative,norm,1366.24,5.47
Right-Cerebral-White-Matter,29198,136287.91,7.81,7774305,True Negative,raw,,
Left-Cerebral-White-Matter,28668,133814.02,7.67,7774305,True Negative,raw,,
Right-Cerebral-Cortex,26134,121986.04,6.99,7774305,True Negative,raw,,
Left-Cerebral-Cortex,25167,117472.36,6.73,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,5365,25042.29,1.43,7774305,True Negative,raw,,
Left-Cerebellum-Cortex,5076,23693.32,1.36,7774305,True Negative,raw,,
Brain-Stem,2311,10787.09,0.62,7774305,True Negative,raw,,
Left-Cerebellum-White-Matter,2038,9512.8,0.55,7774305,True Negative,raw,,
Right-Cerebellum-White-Matter,2033,9489.46,0.54,7774305,True Negative,raw,,
Right-Thalamus,701,3272.07,0.19,7774305,True Negative,raw,,
Left-Thalamus,554,2585.91,0.15,7774305,True Negative,raw,,
Right-Caudate,393,1834.41,0.11,7774305,True Negative,raw,,
Right-Putamen,398,1857.75,0.11,7774305,True Negative,raw,,
Left-Caudate,398,1857.75,0.11,7774305,True Negative,raw,,
Left-Ventral-DC,372,1736.39,0.1,7774305,True Negative,raw,,
Right-Ventral-DC,377,1759.73,0.1,7774305,True Negative,raw,,
Right-Hippocampus,365,1703.72,0.1,7774305,True Negative,raw,,
Left-Putamen,342,1596.36,0.09,7774305,True Negative,raw,,
Left-Hippocampus,315,1470.33,0.08,7774305,True Negative,raw,,
Right-Lateral-Ventricle,222,1036.23,0.06,7774305,True Negative,raw,,
Left-Lateral-Ventricle,224,1045.57,0.06,7774305,True Negative,raw,,
Right-Pallidum,173,807.51,0.05,7774305,True Negative,raw,,
Left-Amygdala,140,653.48,0.04,7774305,True Negative,raw,,
Right-Amygdala,149,695.49,0.04,7774305,True Negative,raw,,
Left-Pallidum,147,686.15,0.04,7774305,True Negative,raw,,
Right-Accumbens-Area,62,289.4,0.02,7774305,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,135.36,0.01,7774305,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,135.36,0.01,7774305,True Negative,raw,,
4th-Ventricle,54,252.06,0.01,7774305,True Negative,raw,,
Left-Accumbens-Area,55,256.72,0.01,7774305,True Negative,raw,,
3rd-Ventricle,15,70.02,0.0,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,29198,136287.91,,7774305,True Negative,norm,200302.39,68.04
Left-Cerebral-White-Matter,28668,133814.02,,7774305,True Negative,norm,204320.14,65.49
Right-Cerebellum-White-Matter,2033,9489.46,,7774305,True Negative,norm,15313.84,61.97
Brain-Stem,2311,10787.09,,7774305,True Negative,norm,17888.72,60.3
Left-Cerebellum-White-Matter,2038,9512.8,,7774305,True Negative,norm,15895.39,59.85
Right-Cerebellum-Cortex,5365,25042.29,,7774305,True Negative,norm,43380.26,57.73
Left-Cerebellum-Cortex,5076,23693.32,,7774305,True Negative,norm,43517.54,54.45
Right-Cerebral-Cortex,26134,121986.04,,7774305,True Negative,norm,240073.1,50.81
Right-Amygdala,149,695.49,,7774305,True Negative,norm,1400.47,49.66
Right-Ventral-DC,377,1759.73,,7774305,True Negative,norm,3554.09,49.51
Right-Pallidum,173,807.51,,7774305,True Negative,norm,1671.9,48.3
Right-Thalamus,701,3272.07,,7774305,True Negative,norm,6783.35,48.24
Left-Cerebral-Cortex,25167,117472.36,,7774305,True Negative,norm,243569.39,48.23
Right-Caudate,393,1834.41,,7774305,True Negative,norm,3820.52,48.01
Left-Caudate,398,1857.75,,7774305,True Negative,norm,3937.1,47.19
Left-Amygdala,140,653.48,,7774305,True Negative,norm,1389.61,47.03
Left-Ventral-DC,372,1736.39,,7774305,True Negative,norm,3734.14,46.5
Right-Hippocampus,365,1703.72,,7774305,True Negative,norm,3666.77,46.46
Right-Accumbens-Area,62,289.4,,7774305,True Negative,norm,694.89,41.65
Left-Pallidum,147,686.15,,7774305,True Negative,norm,1748.81,39.24
Left-Thalamus,554,2585.91,,7774305,True Negative,norm,6705.41,38.56
Right-Putamen,398,1857.75,,7774305,True Negative,norm,4836.43,38.41
Left-Hippocampus,315,1470.33,,7774305,True Negative,norm,3934.41,37.37
Left-Accumbens-Area,55,256.72,,7774305,True Negative,norm,687.41,37.35
Left-Putamen,342,1596.36,,7774305,True Negative,norm,5142.93,31.04
Right-Lateral-Ventricle,222,1036.23,,7774305,True Negative,norm,4060.6,25.52
Left-Lateral-Ventricle,224,1045.57,,7774305,True Negative,norm,4546.92,23.0
Right-Inferior-Lateral-Ventricle,29,135.36,,7774305,True Negative,norm,686.26,19.72
Left-Inferior-Lateral-Ventricle,29,135.36,,7774305,True Negative,norm,735.26,18.41
4th-Ventricle,54,252.06,,7774305,True Negative,norm,1498.44,16.82
3rd-Ventricle,15,70.02,,7774305,True Negative,norm,700.39,10.0
Right-Cerebral-White-Matter,34180,136523.9,8.99,10111,False Positive,raw,,
Left-Cerebral-Cortex,33330,133128.78,8.77,10111,False Positive,raw,,
Left-Cerebral-White-Matter,33248,132801.25,8.75,10111,False Positive,raw,,
Right-Cerebral-Cortex,33223,132701.39,8.74,10111,False Positive,raw,,
Right-Cerebellum-Cortex,7190,28718.75,1.89,10111,False Positive,raw,,
Left-Cerebellum-Cortex,7143,28531.02,1.88,10111,False Positive,raw,,
Brain-Stem,2686,10728.59,0.71,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,2422,9674.1,0.64,10111,False Positive,raw,,
Left-Cerebellum-White-Matter,2273,9078.96,0.6,10111,False Positive,raw,,
Left-Thalamus,971,3878.43,0.26,10111,False Positive,raw,,
Right-Thalamus,944,3770.58,0.25,10111,False Positive,raw,,
Left-Putamen,681,2720.09,0.18,10111,False Positive,raw,,
Right-Putamen,662,2644.2,0.17,10111,False Positive,raw,,
Right-Ventral-DC,478,1909.26,0.13,10111,False Positive,raw,,
Left-Ventral-DC,487,1945.21,0.13,10111,False Positive,raw,,
Right-Hippocampus,444,1773.45,0.12,10111,False Positive,raw,,
Left-Caudate,451,1801.41,0.12,10111,False Positive,raw,,
Right-Caudate,437,1745.49,0.11,10111,False Positive,raw,,
Left-Hippocampus,398,1589.72,0.1,10111,False Positive,raw,,
Left-Lateral-Ventricle,353,1409.97,0.09,10111,False Positive,raw,,
Right-Lateral-Ventricle,271,1082.45,0.07,10111,False Positive,raw,,
Left-Amygdala,194,774.89,0.05,10111,False Positive,raw,,
Left-Pallidum,182,726.96,0.05,10111,False Positive,raw,,
Right-Pallidum,189,754.92,0.05,10111,False Positive,raw,,
Right-Amygdala,148,591.15,0.04,10111,False Positive,raw,,
4th-Ventricle,98,391.44,0.03,10111,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,59,235.66,0.02,10111,False Positive,raw,,
Right-Accumbens-Area,74,295.58,0.02,10111,False Positive,raw,,
Left-Accumbens-Area,90,359.48,0.02,10111,False Positive,raw,,
3rd-Ventricle,46,183.74,0.01,10111,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,10111,False Positive,raw,,
Right-Cerebral-White-Matter,34180,136523.9,,10111,False Positive,norm,210554.67,64.84
Brain-Stem,2686,10728.59,,10111,False Positive,norm,16850.8,63.67
Left-Cerebral-White-Matter,33248,132801.25,,10111,False Positive,norm,215259.48,61.69
Right-Cerebellum-White-Matter,2422,9674.1,,10111,False Positive,norm,16248.34,59.54
Right-Cerebellum-Cortex,7190,28718.75,,10111,False Positive,norm,48977.05,58.64
Left-Cerebellum-Cortex,7143,28531.02,,10111,False Positive,norm,48751.02,58.52
Right-Ventral-DC,478,1909.26,,10111,False Positive,norm,3273.38,58.33
Left-Ventral-DC,487,1945.21,,10111,False Positive,norm,3427.72,56.75
Left-Cerebellum-White-Matter,2273,9078.96,,10111,False Positive,norm,16091.52,56.42
Right-Thalamus,944,3770.58,,10111,False Positive,norm,7166.35,52.62
Left-Amygdala,194,774.89,,10111,False Positive,norm,1491.77,51.94
Left-Thalamus,971,3878.43,,10111,False Positive,norm,7473.28,51.9
Right-Cerebral-Cortex,33223,132701.39,,10111,False Positive,norm,265797.56,49.93
Left-Cerebral-Cortex,33330,133128.78,,10111,False Positive,norm,273541.06,48.67
Right-Amygdala,148,591.15,,10111,False Positive,norm,1224.2,48.29
Right-Caudate,437,1745.49,,10111,False Positive,norm,3614.93,48.29
Left-Caudate,451,1801.41,,10111,False Positive,norm,3775.97,47.71
Right-Pallidum,189,754.92,,10111,False Positive,norm,1671.17,45.17
Left-Pallidum,182,726.96,,10111,False Positive,norm,1612.18,45.09
Right-Hippocampus,444,1773.45,,10111,False Positive,norm,3977.76,44.58
Left-Hippocampus,398,1589.72,,10111,False Positive,norm,3684.61,43.14
Left-Putamen,681,2720.09,,10111,False Positive,norm,6517.08,41.74
Left-Accumbens-Area,90,359.48,,10111,False Positive,norm,878.98,40.9
Right-Putamen,662,2644.2,,10111,False Positive,norm,6509.57,40.62
Right-Accumbens-Area,74,295.58,,10111,False Positive,norm,733.14,40.32
Left-Lateral-Ventricle,353,1409.97,,10111,False Positive,norm,4944.18,28.52
3rd-Ventricle,46,183.74,,10111,False Positive,norm,656.36,27.99
Left-Inferior-Lateral-Ventricle,59,235.66,,10111,False Positive,norm,889.38,26.5
Right-Lateral-Ventricle,271,1082.45,,10111,False Positive,norm,4319.43,25.06
4th-Ventricle,98,391.44,,10111,False Positive,norm,1644.01,23.81
Right-Inferior-Lateral-Ventricle,28,111.84,,10111,False Positive,norm,768.78,14.55
Right-Cerebral-Cortex,32697,136674.84,8.57,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,32121,134267.14,8.42,1404738,True Negative,raw,,
Left-Cerebral-Cortex,30724,128427.62,8.05,1404738,True Negative,raw,,
Left-Cerebral-White-Matter,30579,127821.51,8.02,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,7124,29778.62,1.87,1404738,True Negative,raw,,
Left-Cerebellum-Cortex,7042,29435.86,1.85,1404738,True Negative,raw,,
Brain-Stem,2722,11378.08,0.71,1404738,True Negative,raw,,
Right-Cerebellum-White-Matter,2081,8698.67,0.55,1404738,True Negative,raw,,
Left-Cerebellum-White-Matter,1947,8138.54,0.51,1404738,True Negative,raw,,
Right-Thalamus,765,3197.73,0.2,1404738,True Negative,raw,,
Left-Thalamus,608,2541.47,0.16,1404738,True Negative,raw,,
Right-Caudate,481,2010.6,0.13,1404738,True Negative,raw,,
Right-Putamen,503,2102.56,0.13,1404738,True Negative,raw,,
Left-Putamen,441,1843.4,0.12,1404738,True Negative,raw,,
Left-Caudate,455,1901.92,0.12,1404738,True Negative,raw,,
Right-Ventral-DC,447,1868.48,0.12,1404738,True Negative,raw,,
Right-Hippocampus,430,1797.42,0.11,1404738,True Negative,raw,,
Left-Ventral-DC,405,1692.92,0.11,1404738,True Negative,raw,,
Left-Hippocampus,381,1592.6,0.1,1404738,True Negative,raw,,
Right-Lateral-Ventricle,307,1283.27,0.08,1404738,True Negative,raw,,
Left-Lateral-Ventricle,322,1345.97,0.08,1404738,True Negative,raw,,
Right-Amygdala,227,948.87,0.06,1404738,True Negative,raw,,
Left-Amygdala,161,672.99,0.04,1404738,True Negative,raw,,
Right-Pallidum,155,647.91,0.04,1404738,True Negative,raw,,
Left-Pallidum,147,614.47,0.04,1404738,True Negative,raw,,
4th-Ventricle,131,547.59,0.03,1404738,True Negative,raw,,
Left-Accumbens-Area,60,250.8,0.02,1404738,True Negative,raw,,
3rd-Ventricle,22,91.96,0.01,1404738,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,121.22,0.01,1404738,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,100.32,0.01,1404738,True Negative,raw,,
Right-Accumbens-Area,46,192.28,0.01,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,32121,134267.14,,1404738,True Negative,norm,207865.12,64.59
Brain-Stem,2722,11378.08,,1404738,True Negative,norm,18210.4,62.48
Right-Cerebellum-Cortex,7124,29778.62,,1404738,True Negative,norm,48364.54,61.57
Left-Cerebral-White-Matter,30579,127821.51,,1404738,True Negative,norm,210507.39,60.72
Left-Cerebellum-Cortex,7042,29435.86,,1404738,True Negative,norm,49772.82,59.14
Right-Amygdala,227,948.87,,1404738,True Negative,norm,1629.67,58.22
Right-Cerebellum-White-Matter,2081,8698.67,,1404738,True Negative,norm,15200.01,57.23
Right-Cerebral-Cortex,32697,136674.84,,1404738,True Negative,norm,249397.9,54.8
Left-Cerebellum-White-Matter,1947,8138.54,,1404738,True Negative,norm,15489.7,52.54
Right-Ventral-DC,447,1868.48,,1404738,True Negative,norm,3573.95,52.28
Right-Caudate,481,2010.6,,1404738,True Negative,norm,3908.41,51.44
Left-Cerebral-Cortex,30724,128427.62,,1404738,True Negative,norm,251620.4,51.04
Right-Thalamus,765,3197.73,,1404738,True Negative,norm,6587.22,48.54
Left-Caudate,455,1901.92,,1404738,True Negative,norm,3984.66,47.73
Left-Amygdala,161,672.99,,1404738,True Negative,norm,1414.86,47.57
Left-Ventral-DC,405,1692.92,,1404738,True Negative,norm,3575.26,47.35
Right-Pallidum,155,647.91,,1404738,True Negative,norm,1419.19,45.65
Right-Hippocampus,430,1797.42,,1404738,True Negative,norm,4117.61,43.65
Left-Hippocampus,381,1592.6,,1404738,True Negative,norm,3883.17,41.01
Left-Pallidum,147,614.47,,1404738,True Negative,norm,1519.0,40.45
Left-Thalamus,608,2541.47,,1404738,True Negative,norm,6591.49,38.56
Right-Putamen,503,2102.56,,1404738,True Negative,norm,5570.2,37.75
Left-Accumbens-Area,60,250.8,,1404738,True Negative,norm,708.83,35.38
Left-Putamen,441,1843.4,,1404738,True Negative,norm,5871.45,31.4
Right-Accumbens-Area,46,192.28,,1404738,True Negative,norm,739.52,26.0
Left-Lateral-Ventricle,322,1345.97,,1404738,True Negative,norm,5508.27,24.44
Right-Lateral-Ventricle,307,1283.27,,1404738,True Negative,norm,5404.72,23.74
4th-Ventricle,131,547.59,,1404738,True Negative,norm,2639.63,20.74
Left-Inferior-Lateral-Ventricle,29,121.22,,1404738,True Negative,norm,673.48,18.0
Right-Inferior-Lateral-Ventricle,24,100.32,,1404738,True Negative,norm,571.81,17.54
3rd-Ventricle,22,91.96,,1404738,True Negative,norm,780.4,11.78
Right-Cerebral-Cortex,41675,138394.82,10.74,2296326,True Negative,raw,,
Right-Cerebral-White-Matter,41449,137644.31,10.68,2296326,True Negative,raw,,
Left-Cerebral-White-Matter,38101,126526.24,9.82,2296326,True Negative,raw,,
Left-Cerebral-Cortex,37637,124985.38,9.7,2296326,True Negative,raw,,
Left-Cerebellum-Cortex,8430,27994.44,2.17,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,8379,27825.08,2.16,2296326,True Negative,raw,,
Brain-Stem,3505,11639.44,0.9,2296326,True Negative,raw,,
Left-Cerebellum-White-Matter,3023,10038.81,0.78,2296326,True Negative,raw,,
Right-Cerebellum-White-Matter,2869,9527.41,0.74,2296326,True Negative,raw,,
Right-Thalamus,918,3048.5,0.24,2296326,True Negative,raw,,
Left-Thalamus,738,2450.76,0.19,2296326,True Negative,raw,,
Right-Putamen,613,2035.66,0.16,2296326,True Negative,raw,,
Right-Ventral-DC,632,2098.75,0.16,2296326,True Negative,raw,,
Right-Caudate,567,1882.9,0.15,2296326,True Negative,raw,,
Right-Hippocampus,588,1952.64,0.15,2296326,True Negative,raw,,
Left-Ventral-DC,517,1716.86,0.13,2296326,True Negative,raw,,
Left-Caudate,483,1603.95,0.12,2296326,True Negative,raw,,
Left-Hippocampus,454,1507.65,0.12,2296326,True Negative,raw,,
Right-Lateral-Ventricle,369,1225.38,0.1,2296326,True Negative,raw,,
Left-Lateral-Ventricle,358,1188.85,0.09,2296326,True Negative,raw,,
Left-Putamen,334,1109.15,0.09,2296326,True Negative,raw,,
Right-Amygdala,324,1075.94,0.08,2296326,True Negative,raw,,
Right-Pallidum,221,733.9,0.06,2296326,True Negative,raw,,
Left-Amygdala,205,680.77,0.05,2296326,True Negative,raw,,
4th-Ventricle,153,508.08,0.04,2296326,True Negative,raw,,
Left-Pallidum,136,451.63,0.04,2296326,True Negative,raw,,
Right-Accumbens-Area,61,202.57,0.02,2296326,True Negative,raw,,
3rd-Ventricle,31,102.95,0.01,2296326,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,129.51,0.01,2296326,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,185.97,0.01,2296326,True Negative,raw,,
Left-Accumbens-Area,54,179.32,0.01,2296326,True Negative,raw,,
Right-Cerebral-White-Matter,41449,137644.31,,2296326,True Negative,norm,206582.42,66.63
Left-Cerebral-White-Matter,38101,126526.24,,2296326,True Negative,norm,204252.47,61.95
Brain-Stem,3505,11639.44,,2296326,True Negative,norm,18890.37,61.62
Right-Cerebellum-Cortex,8379,27825.08,,2296326,True Negative,norm,45841.21,60.7
Right-Cerebellum-White-Matter,2869,9527.41,,2296326,True Negative,norm,16076.97,59.26
Left-Cerebellum-Cortex,8430,27994.44,,2296326,True Negative,norm,47571.07,58.85
Left-Cerebellum-White-Matter,3023,10038.81,,2296326,True Negative,norm,17082.88,58.77
Right-Amygdala,324,1075.94,,2296326,True Negative,norm,1852.79,58.07
Right-Cerebral-Cortex,41675,138394.82,,2296326,True Negative,norm,257392.55,53.77
Right-Ventral-DC,632,2098.75,,2296326,True Negative,norm,4073.3,51.52
Left-Cerebral-Cortex,37637,124985.38,,2296326,True Negative,norm,254535.25,49.1
Right-Hippocampus,588,1952.64,,2296326,True Negative,norm,4070.79,47.97
Right-Thalamus,918,3048.5,,2296326,True Negative,norm,6631.06,45.97
Left-Ventral-DC,517,1716.86,,2296326,True Negative,norm,3792.94,45.26
Right-Caudate,567,1882.9,,2296326,True Negative,norm,4251.16,44.29
Right-Pallidum,221,733.9,,2296326,True Negative,norm,1741.52,42.14
Left-Amygdala,205,680.77,,2296326,True Negative,norm,1637.36,41.58
Left-Hippocampus,454,1507.65,,2296326,True Negative,norm,3918.8,38.47
Left-Caudate,483,1603.95,,2296326,True Negative,norm,4364.21,36.75
Left-Thalamus,738,2450.76,,2296326,True Negative,norm,6788.55,36.1
Right-Putamen,613,2035.66,,2296326,True Negative,norm,5792.7,35.14
Right-Accumbens-Area,61,202.57,,2296326,True Negative,norm,687.87,29.45
Right-Lateral-Ventricle,369,1225.38,,2296326,True Negative,norm,4505.21,27.2
Left-Accumbens-Area,54,179.32,,2296326,True Negative,norm,690.0,25.99
Left-Lateral-Ventricle,358,1188.85,,2296326,True Negative,norm,4637.09,25.64
Left-Pallidum,136,451.63,,2296326,True Negative,norm,1809.53,24.96
Right-Inferior-Lateral-Ventricle,56,185.97,,2296326,True Negative,norm,767.54,24.23
4th-Ventricle,153,508.08,,2296326,True Negative,norm,2224.79,22.84
Left-Putamen,334,1109.15,,2296326,True Negative,norm,5856.43,18.94
Left-Inferior-Lateral-Ventricle,39,129.51,,2296326,True Negative,norm,741.57,17.46
3rd-Ventricle,31,102.95,,2296326,True Negative,norm,669.44,15.38
Right-Cerebral-White-Matter,38797,154064.45,9.86,1883688,False Negative,raw,,
Right-Cerebral-Cortex,38375,152388.67,9.75,1883688,False Negative,raw,,
Left-Cerebral-White-Matter,35596,141353.15,9.04,1883688,False Negative,raw,,
Left-Cerebral-Cortex,34568,137270.92,8.78,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,7657,30406.26,1.95,1883688,False Negative,raw,,
Left-Cerebellum-Cortex,7035,27936.27,1.79,1883688,False Negative,raw,,
Brain-Stem,3085,12250.66,0.78,1883688,False Negative,raw,,
Right-Cerebellum-White-Matter,2706,10745.63,0.69,1883688,False Negative,raw,,
Left-Cerebellum-White-Matter,2560,10165.86,0.65,1883688,False Negative,raw,,
Right-Thalamus,770,3057.7,0.2,1883688,False Negative,raw,,
Right-Lateral-Ventricle,699,2775.76,0.18,1883688,False Negative,raw,,
Left-Lateral-Ventricle,657,2608.97,0.17,1883688,False Negative,raw,,
Right-Caudate,622,2469.99,0.16,1883688,False Negative,raw,,
Left-Thalamus,601,2386.6,0.15,1883688,False Negative,raw,,
Left-Caudate,538,2136.42,0.14,1883688,False Negative,raw,,
Right-Putamen,544,2160.25,0.14,1883688,False Negative,raw,,
Left-Ventral-DC,504,2001.4,0.13,1883688,False Negative,raw,,
Right-Ventral-DC,504,2001.4,0.13,1883688,False Negative,raw,,
Right-Hippocampus,432,1715.49,0.11,1883688,False Negative,raw,,
Left-Hippocampus,384,1524.88,0.1,1883688,False Negative,raw,,
Left-Putamen,352,1397.81,0.09,1883688,False Negative,raw,,
Right-Amygdala,291,1155.57,0.07,1883688,False Negative,raw,,
Left-Amygdala,230,913.34,0.06,1883688,False Negative,raw,,
Right-Pallidum,196,778.32,0.05,1883688,False Negative,raw,,
Left-Pallidum,146,579.77,0.04,1883688,False Negative,raw,,
4th-Ventricle,76,301.8,0.02,1883688,False Negative,raw,,
Left-Accumbens-Area,83,329.6,0.02,1883688,False Negative,raw,,
Right-Accumbens-Area,78,309.74,0.02,1883688,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,194.58,0.01,1883688,False Negative,raw,,
3rd-Ventricle,50,198.55,0.01,1883688,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,166.78,0.01,1883688,False Negative,raw,,
Right-Cerebral-White-Matter,38797,154064.45,,1883688,False Negative,norm,230741.45,66.77
Brain-Stem,3085,12250.66,,1883688,False Negative,norm,19022.01,64.4
Left-Cerebral-White-Matter,35596,141353.15,,1883688,False Negative,norm,229808.4,61.51
Right-Amygdala,291,1155.57,,1883688,False Negative,norm,1929.56,59.89
Right-Cerebellum-Cortex,7657,30406.26,,1883688,False Negative,norm,51184.36,59.41
Right-Cerebellum-White-Matter,2706,10745.63,,1883688,False Negative,norm,18323.97,58.64
Left-Cerebellum-Cortex,7035,27936.27,,1883688,False Negative,norm,48157.87,58.01
Left-Cerebellum-White-Matter,2560,10165.86,,1883688,False Negative,norm,17740.32,57.3
Right-Cerebral-Cortex,38375,152388.67,,1883688,False Negative,norm,287461.16,53.01
Right-Ventral-DC,504,2001.4,,1883688,False Negative,norm,3791.82,52.78
Left-Amygdala,230,913.34,,1883688,False Negative,norm,1767.95,51.66
Left-Ventral-DC,504,2001.4,,1883688,False Negative,norm,3906.39,51.23
