Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,378,1509.83,,1517240,False Negative,norm,6107.81,24.72
4th-Ventricle,89,355.49,,1517240,False Negative,norm,1764.09,20.15
3rd-Ventricle,43,171.75,,1517240,False Negative,norm,922.47,18.62
Right-Inferior-Lateral-Ventricle,37,147.79,,1517240,False Negative,norm,841.51,17.56
Right-Lateral-Ventricle,181,722.96,,1517240,False Negative,norm,5030.3,14.37
Left-Cerebral-White-Matter,46756,185669.96,11.22,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,46587,184998.85,11.18,2051479,True Negative,raw,,
Right-Cerebral-Cortex,38498,152877.11,9.24,2051479,True Negative,raw,,
Left-Cerebral-Cortex,37743,149878.97,9.06,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,7412,29433.35,1.78,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,7287,28936.97,1.75,2051479,True Negative,raw,,
Brain-Stem,3159,12544.52,0.76,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,2689,10678.13,0.65,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,2697,10709.9,0.65,2051479,True Negative,raw,,
Left-Thalamus,1072,4256.96,0.26,2051479,True Negative,raw,,
Right-Thalamus,1079,4284.75,0.26,2051479,True Negative,raw,,
Left-Putamen,649,2577.21,0.16,2051479,True Negative,raw,,
Right-Ventral-DC,642,2549.41,0.15,2051479,True Negative,raw,,
Left-Ventral-DC,636,2525.58,0.15,2051479,True Negative,raw,,
Right-Putamen,611,2426.31,0.15,2051479,True Negative,raw,,
Left-Caudate,480,1906.1,0.12,2051479,True Negative,raw,,
Right-Caudate,465,1846.53,0.11,2051479,True Negative,raw,,
Left-Hippocampus,405,1608.27,0.1,2051479,True Negative,raw,,
Right-Hippocampus,424,1683.72,0.1,2051479,True Negative,raw,,
Right-Pallidum,284,1127.78,0.07,2051479,True Negative,raw,,
Left-Pallidum,262,1040.41,0.06,2051479,True Negative,raw,,
Left-Lateral-Ventricle,237,941.14,0.06,2051479,True Negative,raw,,
Right-Lateral-Ventricle,244,968.93,0.06,2051479,True Negative,raw,,
Right-Amygdala,232,921.28,0.06,2051479,True Negative,raw,,
Left-Amygdala,186,738.61,0.04,2051479,True Negative,raw,,
4th-Ventricle,99,393.13,0.02,2051479,True Negative,raw,,
Left-Accumbens-Area,95,377.25,0.02,2051479,True Negative,raw,,
Right-Accumbens-Area,92,365.34,0.02,2051479,True Negative,raw,,
3rd-Ventricle,40,158.84,0.01,2051479,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,2051479,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,55.59,0.0,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,46587,184998.85,,2051479,True Negative,norm,243738.39,75.9
Left-Cerebral-White-Matter,46756,185669.96,,2051479,True Negative,norm,249373.77,74.45
Brain-Stem,3159,12544.52,,2051479,True Negative,norm,17426.08,71.99
Right-Ventral-DC,642,2549.41,,2051479,True Negative,norm,3685.57,69.17
Right-Cerebellum-White-Matter,2689,10678.13,,2051479,True Negative,norm,15640.37,68.27
Left-Cerebellum-White-Matter,2697,10709.9,,2051479,True Negative,norm,15776.42,67.89
Right-Pallidum,284,1127.78,,2051479,True Negative,norm,1681.76,67.06
Left-Ventral-DC,636,2525.58,,2051479,True Negative,norm,3857.44,65.47
Right-Cerebellum-Cortex,7287,28936.97,,2051479,True Negative,norm,45338.62,63.82
Left-Cerebellum-Cortex,7412,29433.35,,2051479,True Negative,norm,46614.12,63.14
Right-Thalamus,1079,4284.75,,2051479,True Negative,norm,7102.43,60.33
Left-Pallidum,262,1040.41,,2051479,True Negative,norm,1744.29,59.65
Left-Thalamus,1072,4256.96,,2051479,True Negative,norm,7617.44,55.88
Right-Cerebral-Cortex,38498,152877.11,,2051479,True Negative,norm,284522.56,53.73
Right-Amygdala,232,921.28,,2051479,True Negative,norm,1720.87,53.54
Left-Cerebral-Cortex,37743,149878.97,,2051479,True Negative,norm,289731.75,51.73
Left-Caudate,480,1906.1,,2051479,True Negative,norm,4039.24,47.19
Right-Accumbens-Area,92,365.34,,2051479,True Negative,norm,793.71,46.03
Left-Accumbens-Area,95,377.25,,2051479,True Negative,norm,828.98,45.51
Right-Caudate,465,1846.53,,2051479,True Negative,norm,4091.43,45.13
Left-Amygdala,186,738.61,,2051479,True Negative,norm,1652.03,44.71
Left-Putamen,649,2577.21,,2051479,True Negative,norm,6340.39,40.65
Right-Putamen,611,2426.31,,2051479,True Negative,norm,5985.21,40.54
Left-Hippocampus,405,1608.27,,2051479,True Negative,norm,4224.81,38.07
Right-Hippocampus,424,1683.72,,2051479,True Negative,norm,4479.54,37.59
3rd-Ventricle,40,158.84,,2051479,True Negative,norm,773.4,20.54
4th-Ventricle,99,393.13,,2051479,True Negative,norm,2058.25,19.1
Right-Lateral-Ventricle,244,968.93,,2051479,True Negative,norm,5301.18,18.28
Left-Lateral-Ventricle,237,941.14,,2051479,True Negative,norm,5268.7,17.86
Right-Inferior-Lateral-Ventricle,28,111.19,,2051479,True Negative,norm,770.25,14.44
Left-Inferior-Lateral-Ventricle,14,55.59,,2051479,True Negative,norm,764.21,7.27
Right-Cerebral-White-Matter,38604,157780.44,9.28,15051,True Negative,raw,,
Left-Cerebral-White-Matter,38280,156456.2,9.2,15051,True Negative,raw,,
Right-Cerebral-Cortex,34115,139433.21,8.2,15051,True Negative,raw,,
Left-Cerebral-Cortex,33779,138059.92,8.12,15051,True Negative,raw,,
Left-Cerebellum-Cortex,7702,31479.25,1.85,15051,True Negative,raw,,
Right-Cerebellum-Cortex,7549,30853.91,1.81,15051,True Negative,raw,,
Brain-Stem,3065,12527.12,0.74,15051,True Negative,raw,,
Left-Cerebellum-White-Matter,2876,11754.65,0.69,15051,True Negative,raw,,
Right-Cerebellum-White-Matter,2749,11235.58,0.66,15051,True Negative,raw,,
Left-Thalamus,1066,4356.9,0.26,15051,True Negative,raw,,
Right-Thalamus,1073,4385.51,0.26,15051,True Negative,raw,,
Left-Ventral-DC,603,2464.55,0.14,15051,True Negative,raw,,
Right-Ventral-DC,585,2390.98,0.14,15051,True Negative,raw,,
Left-Putamen,535,2186.63,0.13,15051,True Negative,raw,,
Right-Putamen,506,2068.1,0.12,15051,True Negative,raw,,
Right-Caudate,451,1843.31,0.11,15051,True Negative,raw,,
Left-Caudate,456,1863.74,0.11,15051,True Negative,raw,,
Right-Hippocampus,360,1471.37,0.09,15051,True Negative,raw,,
Left-Hippocampus,353,1442.76,0.08,15051,True Negative,raw,,
Left-Lateral-Ventricle,255,1042.22,0.06,15051,True Negative,raw,,
Left-Pallidum,241,985.0,0.06,15051,True Negative,raw,,
Right-Amygdala,230,940.05,0.06,15051,True Negative,raw,,
Right-Pallidum,252,1029.96,0.06,15051,True Negative,raw,,
Right-Lateral-Ventricle,222,907.35,0.05,15051,True Negative,raw,,
Left-Amygdala,154,629.42,0.04,15051,True Negative,raw,,
4th-Ventricle,76,310.62,0.02,15051,True Negative,raw,,
Left-Accumbens-Area,69,282.01,0.02,15051,True Negative,raw,,
Right-Accumbens-Area,78,318.8,0.02,15051,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,15051,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,15051,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,15051,True Negative,raw,,
Right-Cerebral-White-Matter,38604,157780.44,,15051,True Negative,norm,203914.73,77.38
Left-Cerebral-White-Matter,38280,156456.2,,15051,True Negative,norm,204619.66,76.46
Brain-Stem,3065,12527.12,,15051,True Negative,norm,17456.6,71.76
Left-Cerebellum-White-Matter,2876,11754.65,,15051,True Negative,norm,16567.24,70.95
Right-Cerebellum-White-Matter,2749,11235.58,,15051,True Negative,norm,16041.0,70.04
Left-Ventral-DC,603,2464.55,,15051,True Negative,norm,3547.36,69.48
Right-Ventral-DC,585,2390.98,,15051,True Negative,norm,3561.51,67.13
Right-Pallidum,252,1029.96,,15051,True Negative,norm,1539.92,66.88
Right-Cerebellum-Cortex,7549,30853.91,,15051,True Negative,norm,47996.1,64.28
Left-Cerebellum-Cortex,7702,31479.25,,15051,True Negative,norm,49678.35,63.37
Left-Pallidum,241,985.0,,15051,True Negative,norm,1565.58,62.92
Right-Thalamus,1073,4385.51,,15051,True Negative,norm,7269.4,60.33
Right-Amygdala,230,940.05,,15051,True Negative,norm,1592.71,59.02
Left-Thalamus,1066,4356.9,,15051,True Negative,norm,7512.35,58.0
Right-Cerebral-Cortex,34115,139433.21,,15051,True Negative,norm,250694.89,55.62
Left-Cerebral-Cortex,33779,138059.92,,15051,True Negative,norm,250651.31,55.08
Right-Caudate,451,1843.31,,15051,True Negative,norm,4007.16,46.0
Left-Caudate,456,1863.74,,15051,True Negative,norm,4146.21,44.95
Right-Accumbens-Area,78,318.8,,15051,True Negative,norm,726.47,43.88
Left-Amygdala,154,629.42,,15051,True Negative,norm,1435.6,43.84
Left-Putamen,535,2186.63,,15051,True Negative,norm,5375.51,40.68
Left-Accumbens-Area,69,282.01,,15051,True Negative,norm,706.79,39.9
Right-Putamen,506,2068.1,,15051,True Negative,norm,5230.39,39.54
Right-Hippocampus,360,1471.37,,15051,True Negative,norm,3899.7,37.73
Left-Hippocampus,353,1442.76,,15051,True Negative,norm,3829.67,37.67
4th-Ventricle,76,310.62,,15051,True Negative,norm,1719.05,18.07
Left-Lateral-Ventricle,255,1042.22,,15051,True Negative,norm,5822.65,17.9
Right-Lateral-Ventricle,222,907.35,,15051,True Negative,norm,5873.83,15.45
3rd-Ventricle,22,89.92,,15051,True Negative,norm,634.77,14.17
Right-Inferior-Lateral-Ventricle,24,98.09,,15051,True Negative,norm,714.45,13.73
Left-Inferior-Lateral-Ventricle,24,98.09,,15051,True Negative,norm,748.63,13.1
Right-Cerebral-White-Matter,34810,139040.28,8.43,1992284,False Negative,raw,,
Right-Cerebral-Cortex,34197,136591.8,8.28,1992284,False Negative,raw,,
Left-Cerebral-Cortex,34079,136120.48,8.25,1992284,False Negative,raw,,
Left-Cerebral-White-Matter,33235,132749.32,8.05,1992284,False Negative,raw,,
Right-Cerebellum-Cortex,6295,25143.88,1.52,1992284,False Negative,raw,,
Left-Cerebellum-Cortex,6221,24848.31,1.51,1992284,False Negative,raw,,
Brain-Stem,2230,8907.21,0.54,1992284,False Negative,raw,,
Right-Cerebellum-White-Matter,2003,8000.51,0.48,1992284,False Negative,raw,,
Left-Cerebellum-White-Matter,1969,7864.7,0.48,1992284,False Negative,raw,,
Right-Thalamus,981,3918.37,0.24,1992284,False Negative,raw,,
Left-Thalamus,920,3674.72,0.22,1992284,False Negative,raw,,
Right-Putamen,571,2280.72,0.14,1992284,False Negative,raw,,
Left-Putamen,584,2332.65,0.14,1992284,False Negative,raw,,
Right-Ventral-DC,491,1961.18,0.12,1992284,False Negative,raw,,
Left-Ventral-DC,461,1841.36,0.11,1992284,False Negative,raw,,
Right-Caudate,366,1461.9,0.09,1992284,False Negative,raw,,
Right-Hippocampus,315,1258.19,0.08,1992284,False Negative,raw,,
Left-Hippocampus,334,1334.08,0.08,1992284,False Negative,raw,,
Left-Caudate,292,1166.32,0.07,1992284,False Negative,raw,,
Left-Lateral-Ventricle,242,966.61,0.06,1992284,False Negative,raw,,
Left-Pallidum,238,950.63,0.06,1992284,False Negative,raw,,
Right-Pallidum,217,866.76,0.05,1992284,False Negative,raw,,
Left-Amygdala,151,603.13,0.04,1992284,False Negative,raw,,
Right-Amygdala,151,603.13,0.04,1992284,False Negative,raw,,
Right-Lateral-Ventricle,159,635.09,0.04,1992284,False Negative,raw,,
Right-Accumbens-Area,79,315.55,0.02,1992284,False Negative,raw,,
Left-Accumbens-Area,86,343.51,0.02,1992284,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.8,0.01,1992284,False Negative,raw,,
4th-Ventricle,55,219.68,0.01,1992284,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,1992284,False Negative,raw,,
3rd-Ventricle,14,55.92,0.0,1992284,False Negative,raw,,
Right-Cerebral-White-Matter,34810,139040.28,,1992284,False Negative,norm,185758.55,74.85
Left-Cerebral-White-Matter,33235,132749.32,,1992284,False Negative,norm,185427.88,71.59
Brain-Stem,2230,8907.21,,1992284,False Negative,norm,12769.9,69.75
Right-Cerebellum-White-Matter,2003,8000.51,,1992284,False Negative,norm,11564.1,69.18
Left-Cerebellum-White-Matter,1969,7864.7,,1992284,False Negative,norm,11563.16,68.02
Left-Pallidum,238,950.63,,1992284,False Negative,norm,1504.71,63.18
Right-Cerebellum-Cortex,6295,25143.88,,1992284,False Negative,norm,39957.48,62.93
Right-Ventral-DC,491,1961.18,,1992284,False Negative,norm,3128.58,62.69
Left-Cerebellum-Cortex,6221,24848.31,,1992284,False Negative,norm,39715.85,62.57
Right-Pallidum,217,866.76,,1992284,False Negative,norm,1456.79,59.5
Left-Ventral-DC,461,1841.36,,1992284,False Negative,norm,3165.07,58.18
Right-Thalamus,981,3918.37,,1992284,False Negative,norm,6841.73,57.27
Left-Cerebral-Cortex,34079,136120.48,,1992284,False Negative,norm,253125.81,53.78
Right-Cerebral-Cortex,34197,136591.8,,1992284,False Negative,norm,255292.0,53.5
Left-Thalamus,920,3674.72,,1992284,False Negative,norm,6982.42,52.63
Left-Accumbens-Area,86,343.51,,1992284,False Negative,norm,726.62,47.27
Left-Amygdala,151,603.13,,1992284,False Negative,norm,1345.9,44.81
Right-Amygdala,151,603.13,,1992284,False Negative,norm,1350.64,44.66
Left-Putamen,584,2332.65,,1992284,False Negative,norm,5337.1,43.71
Right-Accumbens-Area,79,315.55,,1992284,False Negative,norm,737.45,42.79
Right-Putamen,571,2280.72,,1992284,False Negative,norm,5419.11,42.09
Right-Caudate,366,1461.9,,1992284,False Negative,norm,3616.46,40.42
Left-Hippocampus,334,1334.08,,1992284,False Negative,norm,3547.51,37.61
Left-Caudate,292,1166.32,,1992284,False Negative,norm,3595.44,32.44
Right-Hippocampus,315,1258.19,,1992284,False Negative,norm,3901.17,32.25
Left-Lateral-Ventricle,242,966.61,,1992284,False Negative,norm,3860.97,25.04
Left-Inferior-Lateral-Ventricle,34,135.8,,1992284,False Negative,norm,684.96,19.83
4th-Ventricle,55,219.68,,1992284,False Negative,norm,1160.91,18.92
Right-Inferior-Lateral-Ventricle,28,111.84,,1992284,False Negative,norm,620.29,18.03
Right-Lateral-Ventricle,159,635.09,,1992284,False Negative,norm,3529.9,17.99
3rd-Ventricle,14,55.92,,1992284,False Negative,norm,485.85,11.51
Right-Cerebral-White-Matter,43117,171219.34,10.37,3889095,True Negative,raw,,
Left-Cerebral-White-Matter,42375,168272.83,10.2,3889095,True Negative,raw,,
Right-Cerebral-Cortex,37530,149033.14,9.03,3889095,True Negative,raw,,
Left-Cerebral-Cortex,37091,147289.85,8.92,3889095,True Negative,raw,,
Left-Cerebellum-Cortex,8282,32888.16,1.99,3889095,True Negative,raw,,
Right-Cerebellum-Cortex,7228,28702.68,1.74,3889095,True Negative,raw,,
Brain-Stem,3689,14649.17,0.89,3889095,True Negative,raw,,
Right-Cerebellum-White-Matter,3256,12929.71,0.78,3889095,True Negative,raw,,
Left-Cerebellum-White-Matter,3094,12286.4,0.74,3889095,True Negative,raw,,
Right-Thalamus,1174,4662.0,0.28,3889095,True Negative,raw,,
Left-Thalamus,1107,4395.94,0.27,3889095,True Negative,raw,,
Right-Ventral-DC,712,2827.38,0.17,3889095,True Negative,raw,,
Left-Putamen,700,2779.73,0.17,3889095,True Negative,raw,,
Right-Putamen,645,2561.32,0.16,3889095,True Negative,raw,,
Left-Ventral-DC,672,2668.54,0.16,3889095,True Negative,raw,,
Right-Hippocampus,454,1802.85,0.11,3889095,True Negative,raw,,
Left-Hippocampus,453,1798.88,0.11,3889095,True Negative,raw,,
Left-Lateral-Ventricle,409,1624.16,0.1,3889095,True Negative,raw,,
Right-Caudate,435,1727.4,0.1,3889095,True Negative,raw,,
Left-Caudate,419,1663.87,0.1,3889095,True Negative,raw,,
Right-Lateral-Ventricle,279,1107.92,0.07,3889095,True Negative,raw,,
Left-Pallidum,260,1032.47,0.06,3889095,True Negative,raw,,
Right-Pallidum,261,1036.44,0.06,3889095,True Negative,raw,,
Right-Amygdala,235,933.19,0.06,3889095,True Negative,raw,,
Left-Amygdala,183,726.7,0.04,3889095,True Negative,raw,,
4th-Ventricle,115,456.67,0.03,3889095,True Negative,raw,,
Left-Accumbens-Area,87,345.48,0.02,3889095,True Negative,raw,,
Right-Accumbens-Area,93,369.31,0.02,3889095,True Negative,raw,,
3rd-Ventricle,40,158.84,0.01,3889095,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,3889095,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.0,3889095,True Negative,raw,,
Right-Cerebral-White-Matter,43117,171219.34,,3889095,True Negative,norm,223845.34,76.49
Left-Cerebral-White-Matter,42375,168272.83,,3889095,True Negative,norm,224561.06,74.93
Right-Cerebellum-White-Matter,3256,12929.71,,3889095,True Negative,norm,18117.9,71.36
Brain-Stem,3689,14649.17,,3889095,True Negative,norm,20830.63,70.33
Right-Ventral-DC,712,2827.38,,3889095,True Negative,norm,4089.94,69.13
Left-Cerebellum-White-Matter,3094,12286.4,,3889095,True Negative,norm,18218.43,67.44
Left-Ventral-DC,672,2668.54,,3889095,True Negative,norm,4002.32,66.67
Left-Cerebellum-Cortex,8282,32888.16,,3889095,True Negative,norm,51418.67,63.96
Right-Cerebellum-Cortex,7228,28702.68,,3889095,True Negative,norm,45901.81,62.53
Right-Thalamus,1174,4662.0,,3889095,True Negative,norm,7564.85,61.63
Right-Pallidum,261,1036.44,,3889095,True Negative,norm,1719.01,60.29
Left-Pallidum,260,1032.47,,3889095,True Negative,norm,1757.51,58.75
Left-Thalamus,1107,4395.94,,3889095,True Negative,norm,7775.54,56.54
Right-Cerebral-Cortex,37530,149033.14,,3889095,True Negative,norm,275163.5,54.16
Left-Cerebral-Cortex,37091,147289.85,,3889095,True Negative,norm,274588.56,53.64
Right-Amygdala,235,933.19,,3889095,True Negative,norm,1801.95,51.79
Right-Accumbens-Area,93,369.31,,3889095,True Negative,norm,732.56,50.41
Left-Accumbens-Area,87,345.48,,3889095,True Negative,norm,700.07,49.35
Left-Amygdala,183,726.7,,3889095,True Negative,norm,1582.17,45.93
Left-Hippocampus,453,1798.88,,3889095,True Negative,norm,3945.38,45.59
Right-Caudate,435,1727.4,,3889095,True Negative,norm,3893.24,44.37
Left-Caudate,419,1663.87,,3889095,True Negative,norm,3874.52,42.94
Left-Putamen,700,2779.73,,3889095,True Negative,norm,6528.44,42.58
Right-Hippocampus,454,1802.85,,3889095,True Negative,norm,4384.25,41.12
Right-Putamen,645,2561.32,,3889095,True Negative,norm,6291.81,40.71
3rd-Ventricle,40,158.84,,3889095,True Negative,norm,781.86,20.32
Left-Lateral-Ventricle,409,1624.16,,3889095,True Negative,norm,8085.62,20.09
4th-Ventricle,115,456.67,,3889095,True Negative,norm,2406.28,18.98
Right-Lateral-Ventricle,279,1107.92,,3889095,True Negative,norm,6424.92,17.24
Right-Inferior-Lateral-Ventricle,28,111.19,,3889095,True Negative,norm,679.84,16.36
Left-Inferior-Lateral-Ventricle,19,75.45,,3889095,True Negative,norm,655.18,11.52
Right-Cerebral-White-Matter,43236,176712.13,10.34,15017,True Negative,raw,,
Left-Cerebral-White-Matter,42123,172163.13,10.07,15017,True Negative,raw,,
Right-Cerebral-Cortex,36749,150198.77,8.78,15017,True Negative,raw,,
Left-Cerebral-Cortex,36184,147889.53,8.65,15017,True Negative,raw,,
Right-Cerebellum-Cortex,7894,32263.98,1.89,15017,True Negative,raw,,
Left-Cerebellum-Cortex,7846,32067.8,1.88,15017,True Negative,raw,,
Brain-Stem,3825,15633.36,0.91,15017,True Negative,raw,,
Left-Cerebellum-White-Matter,3480,14223.29,0.83,15017,True Negative,raw,,
Right-Cerebellum-White-Matter,3274,13381.34,0.78,15017,True Negative,raw,,
Right-Thalamus,1134,4634.83,0.27,15017,True Negative,raw,,
Left-Thalamus,1102,4504.04,0.26,15017,True Negative,raw,,
Right-Ventral-DC,692,2828.31,0.17,15017,True Negative,raw,,
Left-Ventral-DC,675,2758.83,0.16,15017,True Negative,raw,,
Right-Putamen,587,2399.16,0.14,15017,True Negative,raw,,
Left-Putamen,588,2403.25,0.14,15017,True Negative,raw,,
Right-Caudate,412,1683.91,0.1,15017,True Negative,raw,,
Left-Caudate,425,1737.04,0.1,15017,True Negative,raw,,
Right-Hippocampus,389,1589.9,0.09,15017,True Negative,raw,,
Left-Hippocampus,335,1369.2,0.08,15017,True Negative,raw,,
Right-Lateral-Ventricle,276,1128.05,0.07,15017,True Negative,raw,,
Right-Pallidum,282,1152.58,0.07,15017,True Negative,raw,,
Left-Lateral-Ventricle,271,1107.62,0.06,15017,True Negative,raw,,
Left-Pallidum,269,1099.44,0.06,15017,True Negative,raw,,
Right-Amygdala,220,899.17,0.05,15017,True Negative,raw,,
Left-Amygdala,202,825.6,0.05,15017,True Negative,raw,,
4th-Ventricle,80,326.97,0.02,15017,True Negative,raw,,
Left-Accumbens-Area,63,257.49,0.02,15017,True Negative,raw,,
Right-Accumbens-Area,99,404.63,0.02,15017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.0,15017,True Negative,raw,,
3rd-Ventricle,18,73.57,0.0,15017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.0,15017,True Negative,raw,,
Right-Cerebral-White-Matter,43236,176712.13,,15017,True Negative,norm,228549.5,77.32
Left-Cerebral-White-Matter,42123,172163.13,,15017,True Negative,norm,228497.77,75.35
Brain-Stem,3825,15633.36,,15017,True Negative,norm,21574.47,72.46
Left-Cerebellum-White-Matter,3480,14223.29,,15017,True Negative,norm,19641.8,72.41
Right-Cerebellum-White-Matter,3274,13381.34,,15017,True Negative,norm,19006.54,70.4
Right-Ventral-DC,692,2828.31,,15017,True Negative,norm,4169.65,67.83
Left-Ventral-DC,675,2758.83,,15017,True Negative,norm,4086.31,67.51
Right-Cerebellum-Cortex,7894,32263.98,,15017,True Negative,norm,49902.97,64.65
Right-Pallidum,282,1152.58,,15017,True Negative,norm,1801.87,63.97
Left-Cerebellum-Cortex,7846,32067.8,,15017,True Negative,norm,51119.73,62.73
Right-Thalamus,1134,4634.83,,15017,True Negative,norm,7510.45,61.71
Left-Pallidum,269,1099.44,,15017,True Negative,norm,1788.96,61.46
Left-Thalamus,1102,4504.04,,15017,True Negative,norm,7665.97,58.75
Right-Cerebral-Cortex,36749,150198.77,,15017,True Negative,norm,276144.53,54.39
Left-Cerebral-Cortex,36184,147889.53,,15017,True Negative,norm,276565.44,53.47
Right-Accumbens-Area,99,404.63,,15017,True Negative,norm,782.3,51.72
Right-Amygdala,220,899.17,,15017,True Negative,norm,1753.36,51.28
Left-Amygdala,202,825.6,,15017,True Negative,norm,1693.22,48.76
Left-Caudate,425,1737.04,,15017,True Negative,norm,4122.14,42.14
Right-Caudate,412,1683.91,,15017,True Negative,norm,4004.99,42.05
Right-Hippocampus,389,1589.9,,15017,True Negative,norm,3848.07,41.32
Left-Putamen,588,2403.25,,15017,True Negative,norm,6058.32,39.67
Right-Putamen,587,2399.16,,15017,True Negative,norm,6174.36,38.86
Left-Hippocampus,335,1369.2,,15017,True Negative,norm,3846.93,35.59
Left-Accumbens-Area,63,257.49,,15017,True Negative,norm,743.34,34.64
Right-Lateral-Ventricle,276,1128.05,,15017,True Negative,norm,5970.22,18.89
4th-Ventricle,80,326.97,,15017,True Negative,norm,1857.48,17.6
Left-Lateral-Ventricle,271,1107.62,,15017,True Negative,norm,6396.67,17.32
3rd-Ventricle,18,73.57,,15017,True Negative,norm,601.7,12.23
Right-Inferior-Lateral-Ventricle,18,73.57,,15017,True Negative,norm,697.8,10.54
Left-Inferior-Lateral-Ventricle,17,69.48,,15017,True Negative,norm,709.09,9.8
Right-Cerebral-White-Matter,46078,182977.59,11.07,2697768,False Negative,raw,,
Left-Cerebral-White-Matter,44018,174797.25,10.57,2697768,False Negative,raw,,
Right-Cerebral-Cortex,39794,158023.57,9.56,2697768,False Negative,raw,,
Left-Cerebral-Cortex,37611,149354.79,9.03,2697768,False Negative,raw,,
Right-Cerebellum-Cortex,7471,29667.64,1.79,2697768,False Negative,raw,,
Left-Cerebellum-Cortex,7174,28488.24,1.72,2697768,False Negative,raw,,
Brain-Stem,3555,14117.05,0.85,2697768,False Negative,raw,,
Left-Cerebellum-White-Matter,3117,12377.73,0.75,2697768,False Negative,raw,,
Right-Cerebellum-White-Matter,3073,12203.01,0.74,2697768,False Negative,raw,,
Right-Thalamus,1137,4515.07,0.27,2697768,False Negative,raw,,
Left-Thalamus,1005,3990.9,0.24,2697768,False Negative,raw,,
Right-Ventral-DC,647,2569.26,0.16,2697768,False Negative,raw,,
Left-Ventral-DC,619,2458.07,0.15,2697768,False Negative,raw,,
Left-Putamen,592,2350.86,0.14,2697768,False Negative,raw,,
Left-Caudate,530,2104.65,0.13,2697768,False Negative,raw,,
Right-Caudate,543,2156.27,0.13,2697768,False Negative,raw,,
Right-Putamen,541,2148.33,0.13,2697768,False Negative,raw,,
Left-Lateral-Ventricle,524,2080.83,0.13,2697768,False Negative,raw,,
Right-Hippocampus,434,1723.43,0.1,2697768,False Negative,raw,,
Right-Lateral-Ventricle,411,1632.1,0.1,2697768,False Negative,raw,,
Left-Hippocampus,412,1636.07,0.1,2697768,False Negative,raw,,
Left-Pallidum,252,1000.7,0.06,2697768,False Negative,raw,,
Right-Pallidum,262,1040.41,0.06,2697768,False Negative,raw,,
Right-Amygdala,230,913.34,0.06,2697768,False Negative,raw,,
Left-Amygdala,214,849.8,0.05,2697768,False Negative,raw,,
4th-Ventricle,80,317.68,0.02,2697768,False Negative,raw,,
Left-Accumbens-Area,66,262.09,0.02,2697768,False Negative,raw,,
Right-Accumbens-Area,95,377.25,0.02,2697768,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.01,2697768,False Negative,raw,,
3rd-Ventricle,43,170.75,0.01,2697768,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,2697768,False Negative,raw,,
Right-Cerebral-White-Matter,46078,182977.59,,2697768,False Negative,norm,240496.1,76.08
Left-Cerebral-White-Matter,44018,174797.25,,2697768,False Negative,norm,237524.44,73.59
Left-Cerebellum-White-Matter,3117,12377.73,,2697768,False Negative,norm,17607.42,70.3
Right-Cerebellum-White-Matter,3073,12203.01,,2697768,False Negative,norm,17476.02,69.83
Brain-Stem,3555,14117.05,,2697768,False Negative,norm,20332.31,69.43
Right-Ventral-DC,647,2569.26,,2697768,False Negative,norm,3798.89,67.63
Left-Ventral-DC,619,2458.07,,2697768,False Negative,norm,3791.9,64.82
Right-Pallidum,262,1040.41,,2697768,False Negative,norm,1642.34,63.35
Right-Cerebellum-Cortex,7471,29667.64,,2697768,False Negative,norm,47451.57,62.52
Left-Cerebellum-Cortex,7174,28488.24,,2697768,False Negative,norm,46016.18,61.91
Right-Thalamus,1137,4515.07,,2697768,False Negative,norm,7397.67,61.03
Left-Pallidum,252,1000.7,,2697768,False Negative,norm,1661.0,60.25
Right-Accumbens-Area,95,377.25,,2697768,False Negative,norm,654.42,57.65
Left-Thalamus,1005,3990.9,,2697768,False Negative,norm,7260.54,54.97
Right-Cerebral-Cortex,39794,158023.57,,2697768,False Negative,norm,293330.66,53.87
Left-Cerebral-Cortex,37611,149354.79,,2697768,False Negative,norm,288867.72,51.7
