Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,218,901.33,0.08,4239636,True Positive,raw,,
Right-Amygdala,197,814.51,0.07,4239636,True Positive,raw,,
Left-Amygdala,167,690.47,0.06,4239636,True Positive,raw,,
4th-Ventricle,61,252.21,0.02,4239636,True Positive,raw,,
Left-Accumbens-Area,69,285.28,0.02,4239636,True Positive,raw,,
Right-Accumbens-Area,59,243.94,0.02,4239636,True Positive,raw,,
3rd-Ventricle,37,152.98,0.01,4239636,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,11,45.48,0.0,4239636,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,12,49.61,0.0,4239636,True Positive,raw,,
Right-Cerebral-White-Matter,47224,195250.16,,4239636,True Positive,norm,240340.17,81.24
Left-Cerebral-White-Matter,46079,190516.1,,4239636,True Positive,norm,238808.06,79.78
Brain-Stem,4050,16744.94,,4239636,True Positive,norm,21278.24,78.7
Right-Cerebellum-White-Matter,3219,13309.13,,4239636,True Positive,norm,17998.8,73.94
Left-Ventral-DC,645,2666.79,,4239636,True Positive,norm,3686.58,72.34
Right-Ventral-DC,638,2637.85,,4239636,True Positive,norm,3771.55,69.94
Left-Cerebellum-White-Matter,3116,12883.27,,4239636,True Positive,norm,18446.89,69.84
Right-Pallidum,286,1182.48,,4239636,True Positive,norm,1793.96,65.91
Left-Cerebellum-Cortex,8030,33200.47,,4239636,True Positive,norm,50607.68,65.6
Right-Cerebellum-Cortex,7888,32613.36,,4239636,True Positive,norm,50172.8,65.0
Right-Thalamus,1115,4610.03,,4239636,True Positive,norm,7448.03,61.9
Left-Thalamus,1168,4829.16,,4239636,True Positive,norm,7961.07,60.66
Left-Cerebral-Cortex,36154,149480.65,,4239636,True Positive,norm,262125.34,57.03
Right-Cerebral-Cortex,35449,146565.79,,4239636,True Positive,norm,263324.06,55.66
Right-Caudate,505,2087.95,,4239636,True Positive,norm,3772.75,55.34
Right-Amygdala,197,814.51,,4239636,True Positive,norm,1487.85,54.74
Left-Pallidum,218,901.33,,4239636,True Positive,norm,1650.55,54.61
Left-Amygdala,167,690.47,,4239636,True Positive,norm,1438.77,47.99
Left-Caudate,407,1682.76,,4239636,True Positive,norm,3758.51,44.77
Right-Putamen,516,2133.43,,4239636,True Positive,norm,5344.61,39.92
Left-Putamen,530,2191.31,,4239636,True Positive,norm,5492.57,39.9
Left-Hippocampus,354,1463.63,,4239636,True Positive,norm,3970.02,36.87
Right-Hippocampus,361,1492.57,,4239636,True Positive,norm,4116.16,36.26
Left-Accumbens-Area,69,285.28,,4239636,True Positive,norm,805.83,35.4
Right-Accumbens-Area,59,243.94,,4239636,True Positive,norm,749.53,32.55
3rd-Ventricle,37,152.98,,4239636,True Positive,norm,694.01,22.04
Left-Lateral-Ventricle,297,1227.96,,4239636,True Positive,norm,6333.74,19.39
Right-Lateral-Ventricle,279,1153.54,,4239636,True Positive,norm,7169.22,16.09
4th-Ventricle,61,252.21,,4239636,True Positive,norm,2459.01,10.26
Right-Inferior-Lateral-Ventricle,12,49.61,,4239636,True Positive,norm,576.38,8.61
Left-Inferior-Lateral-Ventricle,11,45.48,,4239636,True Positive,norm,680.02,6.69
Right-Cerebral-White-Matter,41596,171980.89,15.14,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,40520,167532.11,14.75,4285031,True Negative,raw,,
Right-Cerebral-Cortex,37047,153172.81,13.48,4285031,True Negative,raw,,
Left-Cerebral-Cortex,35571,147070.21,12.95,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7792,32216.44,2.84,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,7115,29417.35,2.59,4285031,True Negative,raw,,
Brain-Stem,3536,14619.78,1.29,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2765,11432.04,1.01,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2702,11171.56,0.98,4285031,True Negative,raw,,
Left-Thalamus,1132,4680.31,0.41,4285031,True Negative,raw,,
Right-Thalamus,1094,4523.2,0.4,4285031,True Negative,raw,,
Left-Ventral-DC,653,2699.86,0.24,4285031,True Negative,raw,,
Right-Ventral-DC,650,2687.46,0.24,4285031,True Negative,raw,,
Right-Putamen,576,2381.5,0.21,4285031,True Negative,raw,,
Left-Putamen,546,2257.47,0.2,4285031,True Negative,raw,,
Right-Caudate,482,1992.85,0.18,4285031,True Negative,raw,,
Left-Caudate,451,1864.68,0.16,4285031,True Negative,raw,,
Right-Hippocampus,390,1612.48,0.14,4285031,True Negative,raw,,
Left-Hippocampus,354,1463.63,0.13,4285031,True Negative,raw,,
Right-Pallidum,277,1145.27,0.1,4285031,True Negative,raw,,
Left-Pallidum,250,1033.64,0.09,4285031,True Negative,raw,,
Left-Lateral-Ventricle,259,1070.85,0.09,4285031,True Negative,raw,,
Right-Lateral-Ventricle,224,926.14,0.08,4285031,True Negative,raw,,
Right-Amygdala,211,872.39,0.08,4285031,True Negative,raw,,
Left-Amygdala,176,727.68,0.06,4285031,True Negative,raw,,
Right-Accumbens-Area,77,318.36,0.03,4285031,True Negative,raw,,
Left-Accumbens-Area,81,334.9,0.03,4285031,True Negative,raw,,
4th-Ventricle,47,194.32,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,4285031,True Negative,raw,,
3rd-Ventricle,28,115.77,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.01,4285031,True Negative,raw,,
Brain-Stem,3536,14619.78,,4285031,True Negative,norm,18029.83,81.09
Right-Cerebral-White-Matter,41596,171980.89,,4285031,True Negative,norm,213280.72,80.64
Left-Cerebral-White-Matter,40520,167532.11,,4285031,True Negative,norm,210277.55,79.67
Right-Cerebellum-White-Matter,2765,11432.04,,4285031,True Negative,norm,15639.71,73.1
Left-Ventral-DC,653,2699.86,,4285031,True Negative,norm,3727.61,72.43
Left-Cerebellum-White-Matter,2702,11171.56,,4285031,True Negative,norm,15459.27,72.26
Right-Ventral-DC,650,2687.46,,4285031,True Negative,norm,3791.51,70.88
Right-Cerebellum-Cortex,7792,32216.44,,4285031,True Negative,norm,47615.72,67.66
Left-Cerebellum-Cortex,7115,29417.35,,4285031,True Negative,norm,43749.11,67.24
Right-Pallidum,277,1145.27,,4285031,True Negative,norm,1825.02,62.75
Right-Thalamus,1094,4523.2,,4285031,True Negative,norm,7406.62,61.07
Left-Thalamus,1132,4680.31,,4285031,True Negative,norm,7915.79,59.13
Right-Cerebral-Cortex,37047,153172.81,,4285031,True Negative,norm,268661.5,57.01
Right-Amygdala,211,872.39,,4285031,True Negative,norm,1538.83,56.69
Left-Cerebral-Cortex,35571,147070.21,,4285031,True Negative,norm,264297.94,55.65
Left-Pallidum,250,1033.64,,4285031,True Negative,norm,1858.37,55.62
Left-Amygdala,176,727.68,,4285031,True Negative,norm,1430.63,50.86
Right-Caudate,482,1992.85,,4285031,True Negative,norm,4210.62,47.33
Left-Caudate,451,1864.68,,4285031,True Negative,norm,4208.93,44.3
Right-Accumbens-Area,77,318.36,,4285031,True Negative,norm,766.77,41.52
Left-Accumbens-Area,81,334.9,,4285031,True Negative,norm,812.71,41.21
Right-Putamen,576,2381.5,,4285031,True Negative,norm,5813.75,40.96
Right-Hippocampus,390,1612.48,,4285031,True Negative,norm,4019.86,40.11
Left-Hippocampus,354,1463.63,,4285031,True Negative,norm,3664.33,39.94
Left-Putamen,546,2257.47,,4285031,True Negative,norm,5925.99,38.09
Left-Lateral-Ventricle,259,1070.85,,4285031,True Negative,norm,4999.49,21.42
Right-Lateral-Ventricle,224,926.14,,4285031,True Negative,norm,4901.65,18.89
3rd-Ventricle,28,115.77,,4285031,True Negative,norm,680.35,17.02
Left-Inferior-Lateral-Ventricle,21,86.83,,4285031,True Negative,norm,725.45,11.97
4th-Ventricle,47,194.32,,4285031,True Negative,norm,1781.1,10.91
Right-Inferior-Lateral-Ventricle,14,57.88,,4285031,True Negative,norm,620.66,9.33
Right-Cerebral-White-Matter,47917,198115.41,17.07,4919979,True Positive,raw,,
Left-Cerebral-White-Matter,46962,194166.91,16.73,4919979,True Positive,raw,,
Right-Cerebral-Cortex,39401,162905.55,14.04,4919979,True Positive,raw,,
Left-Cerebral-Cortex,38845,160606.74,13.84,4919979,True Positive,raw,,
Right-Cerebellum-Cortex,7255,29996.19,2.58,4919979,True Positive,raw,,
Left-Cerebellum-Cortex,6930,28652.46,2.47,4919979,True Positive,raw,,
Brain-Stem,3047,12597.98,1.09,4919979,True Positive,raw,,
Right-Cerebellum-White-Matter,2878,11899.25,1.03,4919979,True Positive,raw,,
Left-Cerebellum-White-Matter,2742,11336.95,0.98,4919979,True Positive,raw,,
Right-Thalamus,992,4101.48,0.35,4919979,True Positive,raw,,
Left-Thalamus,931,3849.27,0.33,4919979,True Positive,raw,,
Right-Ventral-DC,604,2497.27,0.22,4919979,True Positive,raw,,
Left-Ventral-DC,576,2381.5,0.21,4919979,True Positive,raw,,
Right-Caudate,594,2455.92,0.21,4919979,True Positive,raw,,
Left-Caudate,477,1972.18,0.17,4919979,True Positive,raw,,
Right-Hippocampus,408,1686.9,0.15,4919979,True Positive,raw,,
Right-Putamen,433,1790.26,0.15,4919979,True Positive,raw,,
Left-Putamen,417,1724.11,0.15,4919979,True Positive,raw,,
Left-Hippocampus,361,1492.57,0.13,4919979,True Positive,raw,,
Left-Lateral-Ventricle,303,1252.77,0.11,4919979,True Positive,raw,,
Right-Lateral-Ventricle,294,1215.56,0.1,4919979,True Positive,raw,,
Right-Amygdala,241,996.43,0.09,4919979,True Positive,raw,,
Right-Pallidum,254,1050.18,0.09,4919979,True Positive,raw,,
Left-Pallidum,189,781.43,0.07,4919979,True Positive,raw,,
Left-Amygdala,154,636.72,0.05,4919979,True Positive,raw,,
Right-Accumbens-Area,75,310.09,0.03,4919979,True Positive,raw,,
Left-Accumbens-Area,75,310.09,0.03,4919979,True Positive,raw,,
4th-Ventricle,47,194.32,0.02,4919979,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.01,4919979,True Positive,raw,,
3rd-Ventricle,38,157.11,0.01,4919979,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,4919979,True Positive,raw,,
Right-Cerebral-White-Matter,47917,198115.41,,4919979,True Positive,norm,250499.78,79.09
Left-Cerebral-White-Matter,46962,194166.91,,4919979,True Positive,norm,248373.89,78.18
Brain-Stem,3047,12597.98,,4919979,True Positive,norm,16484.5,76.42
Right-Cerebellum-White-Matter,2878,11899.25,,4919979,True Positive,norm,16444.44,72.36
Left-Cerebellum-White-Matter,2742,11336.95,,4919979,True Positive,norm,16335.48,69.4
Right-Ventral-DC,604,2497.27,,4919979,True Positive,norm,3818.38,65.4
Left-Cerebellum-Cortex,6930,28652.46,,4919979,True Positive,norm,44256.85,64.74
Right-Cerebellum-Cortex,7255,29996.19,,4919979,True Positive,norm,46642.65,64.31
Left-Ventral-DC,576,2381.5,,4919979,True Positive,norm,3703.57,64.3
Right-Pallidum,254,1050.18,,4919979,True Positive,norm,1753.29,59.9
Right-Thalamus,992,4101.48,,4919979,True Positive,norm,6977.22,58.78
Right-Caudate,594,2455.92,,4919979,True Positive,norm,4196.8,58.52
Right-Amygdala,241,996.43,,4919979,True Positive,norm,1747.8,57.01
Right-Cerebral-Cortex,39401,162905.55,,4919979,True Positive,norm,305359.56,53.35
Left-Thalamus,931,3849.27,,4919979,True Positive,norm,7240.94,53.16
Left-Cerebral-Cortex,38845,160606.74,,4919979,True Positive,norm,303219.06,52.97
Left-Caudate,477,1972.18,,4919979,True Positive,norm,4080.86,48.33
Left-Pallidum,189,781.43,,4919979,True Positive,norm,1788.67,43.69
Right-Accumbens-Area,75,310.09,,4919979,True Positive,norm,791.42,39.18
Left-Accumbens-Area,75,310.09,,4919979,True Positive,norm,811.22,38.23
Right-Hippocampus,408,1686.9,,4919979,True Positive,norm,4618.32,36.53
Left-Hippocampus,361,1492.57,,4919979,True Positive,norm,4145.2,36.01
Left-Amygdala,154,636.72,,4919979,True Positive,norm,1769.71,35.98
Right-Putamen,433,1790.26,,4919979,True Positive,norm,5526.68,32.39
Left-Putamen,417,1724.11,,4919979,True Positive,norm,5666.79,30.42
Left-Lateral-Ventricle,303,1252.77,,4919979,True Positive,norm,7381.38,16.97
3rd-Ventricle,38,157.11,,4919979,True Positive,norm,1123.05,13.99
Right-Lateral-Ventricle,294,1215.56,,4919979,True Positive,norm,8991.06,13.52
4th-Ventricle,47,194.32,,4919979,True Positive,norm,1796.91,10.81
Left-Inferior-Lateral-Ventricle,19,78.56,,4919979,True Positive,norm,1013.18,7.75
Right-Inferior-Lateral-Ventricle,17,70.29,,4919979,True Positive,norm,1120.46,6.27
Right-Cerebral-White-Matter,37837,156439.11,14.09,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,37799,156281.99,14.08,5045355,False Negative,raw,,
Left-Cerebral-Cortex,30584,126451.19,11.39,5045355,False Negative,raw,,
Right-Cerebral-Cortex,29867,123486.71,11.13,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5843,24158.2,2.18,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5431,22454.76,2.02,5045355,False Negative,raw,,
Brain-Stem,3386,13999.6,1.26,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2297,9497.07,0.86,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2268,9377.17,0.84,5045355,False Negative,raw,,
Left-Thalamus,1008,4167.63,0.38,5045355,False Negative,raw,,
Right-Thalamus,1014,4192.44,0.38,5045355,False Negative,raw,,
Left-Ventral-DC,608,2513.81,0.23,5045355,False Negative,raw,,
Left-Putamen,579,2393.91,0.22,5045355,False Negative,raw,,
Right-Ventral-DC,559,2311.22,0.21,5045355,False Negative,raw,,
Right-Putamen,537,2220.26,0.2,5045355,False Negative,raw,,
Right-Caudate,442,1827.47,0.16,5045355,False Negative,raw,,
Left-Caudate,403,1666.23,0.15,5045355,False Negative,raw,,
Left-Lateral-Ventricle,360,1488.44,0.13,5045355,False Negative,raw,,
Right-Hippocampus,352,1455.36,0.13,5045355,False Negative,raw,,
Left-Hippocampus,348,1438.82,0.13,5045355,False Negative,raw,,
Right-Lateral-Ventricle,286,1182.48,0.11,5045355,False Negative,raw,,
Right-Pallidum,297,1227.96,0.11,5045355,False Negative,raw,,
Left-Pallidum,251,1037.77,0.09,5045355,False Negative,raw,,
Right-Amygdala,195,806.24,0.07,5045355,False Negative,raw,,
Left-Amygdala,153,632.59,0.06,5045355,False Negative,raw,,
Left-Accumbens-Area,75,310.09,0.03,5045355,False Negative,raw,,
4th-Ventricle,62,256.34,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,59,243.94,0.02,5045355,False Negative,raw,,
3rd-Ventricle,18,74.42,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,45.48,0.0,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,37837,156439.11,,5045355,False Negative,norm,189043.22,82.75
Brain-Stem,3386,13999.6,,5045355,False Negative,norm,16991.32,82.39
Left-Cerebral-White-Matter,37799,156281.99,,5045355,False Negative,norm,192440.5,81.21
Left-Ventral-DC,608,2513.81,,5045355,False Negative,norm,3332.83,75.43
Right-Cerebellum-White-Matter,2268,9377.17,,5045355,False Negative,norm,12936.94,72.48
Left-Cerebellum-White-Matter,2297,9497.07,,5045355,False Negative,norm,13126.66,72.35
Right-Pallidum,297,1227.96,,5045355,False Negative,norm,1752.84,70.06
Right-Ventral-DC,559,2311.22,,5045355,False Negative,norm,3302.12,69.99
Right-Cerebellum-Cortex,5843,24158.2,,5045355,False Negative,norm,34677.14,69.67
Left-Cerebellum-Cortex,5431,22454.76,,5045355,False Negative,norm,32484.09,69.13
Right-Thalamus,1014,4192.44,,5045355,False Negative,norm,6508.01,64.42
Left-Pallidum,251,1037.77,,5045355,False Negative,norm,1664.43,62.35
Left-Thalamus,1008,4167.63,,5045355,False Negative,norm,6785.0,61.42
Right-Cerebral-Cortex,29867,123486.71,,5045355,False Negative,norm,204476.77,60.39
Left-Cerebral-Cortex,30584,126451.19,,5045355,False Negative,norm,209633.25,60.32
Right-Amygdala,195,806.24,,5045355,False Negative,norm,1399.85,57.59
Right-Caudate,442,1827.47,,5045355,False Negative,norm,3466.57,52.72
Left-Amygdala,153,632.59,,5045355,False Negative,norm,1275.23,49.61
Left-Caudate,403,1666.23,,5045355,False Negative,norm,3447.32,48.33
Left-Putamen,579,2393.91,,5045355,False Negative,norm,5489.85,43.61
Right-Hippocampus,352,1455.36,,5045355,False Negative,norm,3355.18,43.38
Left-Accumbens-Area,75,310.09,,5045355,False Negative,norm,716.28,43.29
Right-Putamen,537,2220.26,,5045355,False Negative,norm,5390.37,41.19
Left-Hippocampus,348,1438.82,,5045355,False Negative,norm,3499.2,41.12
Right-Accumbens-Area,59,243.94,,5045355,False Negative,norm,720.38,33.86
Left-Lateral-Ventricle,360,1488.44,,5045355,False Negative,norm,6774.56,21.97
Right-Lateral-Ventricle,286,1182.48,,5045355,False Negative,norm,6736.89,17.55
4th-Ventricle,62,256.34,,5045355,False Negative,norm,1866.88,13.73
3rd-Ventricle,18,74.42,,5045355,False Negative,norm,613.31,12.13
Right-Inferior-Lateral-Ventricle,19,78.56,,5045355,False Negative,norm,1034.29,7.6
Left-Inferior-Lateral-Ventricle,11,45.48,,5045355,False Negative,norm,726.98,6.26
Right-Cerebral-White-Matter,35740,147768.95,13.4,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,34938,144453.04,13.1,6115230,True Negative,raw,,
Right-Cerebral-Cortex,32533,134509.43,12.2,6115230,True Negative,raw,,
Left-Cerebral-Cortex,31438,129982.1,11.79,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7622,31513.57,2.86,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,7428,30711.46,2.79,6115230,True Negative,raw,,
Brain-Stem,2938,12147.32,1.1,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2667,11026.85,1.0,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2515,10398.4,0.94,6115230,True Negative,raw,,
Left-Thalamus,923,3816.19,0.35,6115230,True Negative,raw,,
Right-Thalamus,910,3762.44,0.34,6115230,True Negative,raw,,
Right-Caudate,561,2319.48,0.21,6115230,True Negative,raw,,
Right-Putamen,557,2302.95,0.21,6115230,True Negative,raw,,
Left-Ventral-DC,539,2228.52,0.2,6115230,True Negative,raw,,
Left-Putamen,510,2108.62,0.19,6115230,True Negative,raw,,
Right-Ventral-DC,507,2096.22,0.19,6115230,True Negative,raw,,
Left-Caudate,452,1868.82,0.17,6115230,True Negative,raw,,
Right-Lateral-Ventricle,415,1715.84,0.16,6115230,True Negative,raw,,
Right-Hippocampus,359,1484.3,0.13,6115230,True Negative,raw,,
Left-Lateral-Ventricle,352,1455.36,0.13,6115230,True Negative,raw,,
Left-Hippocampus,317,1310.65,0.12,6115230,True Negative,raw,,
Left-Pallidum,239,988.16,0.09,6115230,True Negative,raw,,
Right-Pallidum,221,913.74,0.08,6115230,True Negative,raw,,
Right-Amygdala,198,818.64,0.07,6115230,True Negative,raw,,
Left-Amygdala,185,764.89,0.07,6115230,True Negative,raw,,
Right-Accumbens-Area,80,330.76,0.03,6115230,True Negative,raw,,
Left-Accumbens-Area,67,277.02,0.03,6115230,True Negative,raw,,
4th-Ventricle,50,206.73,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,6115230,True Negative,raw,,
3rd-Ventricle,30,124.04,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,45.48,0.0,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,35740,147768.95,,6115230,True Negative,norm,180526.67,81.85
Brain-Stem,2938,12147.32,,6115230,True Negative,norm,14975.6,81.11
Left-Cerebral-White-Matter,34938,144453.04,,6115230,True Negative,norm,179866.06,80.31
Right-Cerebellum-White-Matter,2667,11026.85,,6115230,True Negative,norm,14358.75,76.8
Left-Cerebellum-White-Matter,2515,10398.4,,6115230,True Negative,norm,14413.39,72.14
Right-Ventral-DC,507,2096.22,,6115230,True Negative,norm,2906.54,72.12
Left-Ventral-DC,539,2228.52,,6115230,True Negative,norm,3126.49,71.28
Right-Cerebellum-Cortex,7622,31513.57,,6115230,True Negative,norm,45501.67,69.26
Left-Cerebellum-Cortex,7428,30711.46,,6115230,True Negative,norm,45261.35,67.85
Left-Pallidum,239,988.16,,6115230,True Negative,norm,1536.45,64.31
Right-Thalamus,910,3762.44,,6115230,True Negative,norm,5900.64,63.76
Left-Thalamus,923,3816.19,,6115230,True Negative,norm,6018.7,63.41
Right-Pallidum,221,913.74,,6115230,True Negative,norm,1447.45,63.13
Right-Amygdala,198,818.64,,6115230,True Negative,norm,1316.07,62.2
Right-Cerebral-Cortex,32533,134509.43,,6115230,True Negative,norm,224310.86,59.97
Right-Caudate,561,2319.48,,6115230,True Negative,norm,3881.39,59.76
Left-Amygdala,185,764.89,,6115230,True Negative,norm,1302.05,58.75
Left-Cerebral-Cortex,31438,129982.1,,6115230,True Negative,norm,223776.03,58.09
Right-Accumbens-Area,80,330.76,,6115230,True Negative,norm,646.27,51.18
Left-Caudate,452,1868.82,,6115230,True Negative,norm,3763.64,49.65
Right-Putamen,557,2302.95,,6115230,True Negative,norm,4730.7,48.68
Right-Hippocampus,359,1484.3,,6115230,True Negative,norm,3231.21,45.94
Left-Putamen,510,2108.62,,6115230,True Negative,norm,4703.14,44.83
Left-Hippocampus,317,1310.65,,6115230,True Negative,norm,2961.04,44.26
Left-Accumbens-Area,67,277.02,,6115230,True Negative,norm,651.06,42.55
Right-Lateral-Ventricle,415,1715.84,,6115230,True Negative,norm,8339.15,20.58
Left-Lateral-Ventricle,352,1455.36,,6115230,True Negative,norm,7486.83,19.44
3rd-Ventricle,30,124.04,,6115230,True Negative,norm,701.54,17.68
4th-Ventricle,50,206.73,,6115230,True Negative,norm,1887.94,10.95
Left-Inferior-Lateral-Ventricle,18,74.42,,6115230,True Negative,norm,683.76,10.88
Right-Inferior-Lateral-Ventricle,11,45.48,,6115230,True Negative,norm,683.56,6.65
Left-Cerebral-White-Matter,42573,176020.35,15.47,7339173,False Positive,raw,,
Right-Cerebral-White-Matter,42505,175739.2,15.45,7339173,False Positive,raw,,
Left-Cerebral-Cortex,36866,152424.45,13.4,7339173,False Positive,raw,,
Right-Cerebral-Cortex,36727,151849.75,13.35,7339173,False Positive,raw,,
Right-Cerebellum-Cortex,7168,29636.48,2.61,7339173,False Positive,raw,,
Left-Cerebellum-Cortex,7150,29562.06,2.6,7339173,False Positive,raw,,
Brain-Stem,3809,15748.51,1.38,7339173,False Positive,raw,,
Right-Cerebellum-White-Matter,3051,12614.52,1.11,7339173,False Positive,raw,,
Left-Cerebellum-White-Matter,2786,11518.87,1.01,7339173,False Positive,raw,,
Left-Thalamus,1013,4188.3,0.37,7339173,False Positive,raw,,
Right-Thalamus,949,3923.69,0.34,7339173,False Positive,raw,,
Right-Ventral-DC,658,2720.54,0.24,7339173,False Positive,raw,,
Left-Ventral-DC,641,2650.25,0.23,7339173,False Positive,raw,,
Right-Caudate,547,2261.6,0.2,7339173,False Positive,raw,,
Left-Putamen,552,2282.27,0.2,7339173,False Positive,raw,,
Right-Lateral-Ventricle,492,2034.2,0.18,7339173,False Positive,raw,,
Right-Putamen,464,1918.43,0.17,7339173,False Positive,raw,,
Left-Caudate,469,1939.11,0.17,7339173,False Positive,raw,,
Right-Hippocampus,444,1835.74,0.16,7339173,False Positive,raw,,
Left-Hippocampus,445,1839.88,0.16,7339173,False Positive,raw,,
Left-Lateral-Ventricle,372,1538.05,0.14,7339173,False Positive,raw,,
Right-Pallidum,281,1161.81,0.1,7339173,False Positive,raw,,
Left-Pallidum,238,984.02,0.09,7339173,False Positive,raw,,
Right-Amygdala,234,967.49,0.09,7339173,False Positive,raw,,
Left-Amygdala,233,963.35,0.08,7339173,False Positive,raw,,
Left-Accumbens-Area,97,401.05,0.04,7339173,False Positive,raw,,
Right-Accumbens-Area,75,310.09,0.03,7339173,False Positive,raw,,
4th-Ventricle,45,186.05,0.02,7339173,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,7339173,False Positive,raw,,
3rd-Ventricle,29,119.9,0.01,7339173,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,7339173,False Positive,raw,,
Right-Cerebral-White-Matter,42505,175739.2,,7339173,False Positive,norm,218045.52,80.6
Left-Cerebral-White-Matter,42573,176020.35,,7339173,False Positive,norm,219975.22,80.02
Brain-Stem,3809,15748.51,,7339173,False Positive,norm,19978.15,78.83
Right-Cerebellum-White-Matter,3051,12614.52,,7339173,False Positive,norm,16486.68,76.51
Right-Ventral-DC,658,2720.54,,7339173,False Positive,norm,3773.03,72.1
Left-Cerebellum-White-Matter,2786,11518.87,,7339173,False Positive,norm,16035.11,71.84
Right-Pallidum,281,1161.81,,7339173,False Positive,norm,1637.37,70.96
Left-Ventral-DC,641,2650.25,,7339173,False Positive,norm,3752.77,70.62
Left-Cerebellum-Cortex,7150,29562.06,,7339173,False Positive,norm,44873.06,65.88
Right-Cerebellum-Cortex,7168,29636.48,,7339173,False Positive,norm,45148.74,65.64
Right-Amygdala,234,967.49,,7339173,False Positive,norm,1573.39,61.49
Left-Pallidum,238,984.02,,7339173,False Positive,norm,1638.66,60.05
Left-Thalamus,1013,4188.3,,7339173,False Positive,norm,6998.73,59.84
Right-Thalamus,949,3923.69,,7339173,False Positive,norm,6630.84,59.17
Left-Amygdala,233,963.35,,7339173,False Positive,norm,1637.1,58.84
Left-Cerebral-Cortex,36866,152424.45,,7339173,False Positive,norm,261443.22,58.3
Right-Cerebral-Cortex,36727,151849.75,,7339173,False Positive,norm,261287.89,58.12
Right-Caudate,547,2261.6,,7339173,False Positive,norm,3957.32,57.15
Left-Accumbens-Area,97,401.05,,7339173,False Positive,norm,800.81,50.08
Left-Caudate,469,1939.11,,7339173,False Positive,norm,3924.46,49.41
Right-Hippocampus,444,1835.74,,7339173,False Positive,norm,3942.62,46.56
Left-Putamen,552,2282.27,,7339173,False Positive,norm,5284.82,43.19
Right-Accumbens-Area,75,310.09,,7339173,False Positive,norm,728.65,42.56
Left-Hippocampus,445,1839.88,,7339173,False Positive,norm,4333.36,42.46
Right-Putamen,464,1918.43,,7339173,False Positive,norm,5261.36,36.46
Left-Lateral-Ventricle,372,1538.05,,7339173,False Positive,norm,7600.35,20.24
Right-Lateral-Ventricle,492,2034.2,,7339173,False Positive,norm,10598.45,19.19
3rd-Ventricle,29,119.9,,7339173,False Positive,norm,662.09,18.11
Left-Inferior-Lateral-Ventricle,23,95.09,,7339173,False Positive,norm,769.72,12.35
Right-Inferior-Lateral-Ventricle,17,70.29,,7339173,False Positive,norm,765.68,9.18
4th-Ventricle,45,186.05,,7339173,False Positive,norm,2079.51,8.95
Right-Cerebral-White-Matter,40964,169367.86,14.97,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,40788,168640.17,14.91,7446626,False Negative,raw,,
Right-Cerebral-Cortex,34763,143729.49,12.7,7446626,False Negative,raw,,
Left-Cerebral-Cortex,34092,140955.2,12.46,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,6536,27023.44,2.39,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,6491,26837.39,2.37,7446626,False Negative,raw,,
Brain-Stem,3951,16335.62,1.44,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2939,12151.45,1.07,7446626,False Negative,raw,,
