Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,993,4105.61,0.51,4239636,False Negative,raw,,
Right-Putamen,938,3878.21,0.48,4239636,False Negative,raw,,
Right-Hippocampus,847,3501.97,0.44,4239636,False Negative,raw,,
Right-Ventral-DC,830,3431.68,0.43,4239636,False Negative,raw,,
Left-Putamen,820,3390.33,0.42,4239636,False Negative,raw,,
Left-Ventral-DC,787,3253.89,0.41,4239636,False Negative,raw,,
Left-Hippocampus,723,2989.28,0.37,4239636,False Negative,raw,,
Right-Pallidum,412,1703.44,0.21,4239636,False Negative,raw,,
Left-Pallidum,341,1409.88,0.18,4239636,False Negative,raw,,
Right-Amygdala,250,1033.64,0.13,4239636,False Negative,raw,,
Left-Amygdala,253,1046.04,0.13,4239636,False Negative,raw,,
Left-Lateral-Ventricle,192,793.83,0.1,4239636,False Negative,raw,,
Left-Accumbens-Area,154,636.72,0.08,4239636,False Negative,raw,,
Right-Lateral-Ventricle,153,632.59,0.08,4239636,False Negative,raw,,
Right-Caudate,109,450.67,0.06,4239636,False Negative,raw,,
Right-Accumbens-Area,124,512.68,0.06,4239636,False Negative,raw,,
Left-Caudate,125,516.82,0.06,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,92,380.38,0.05,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,80,330.76,0.04,4239636,False Negative,raw,,
4th-Ventricle,64,264.61,0.03,4239636,False Negative,raw,,
3rd-Ventricle,41,169.52,0.02,4239636,False Negative,raw,,
Right-Pallidum,412,1703.44,,4239636,False Negative,norm,1793.96,94.95
Right-Ventral-DC,830,3431.68,,4239636,False Negative,norm,3771.55,90.99
Right-Cerebellum-Cortex,10772,44537.41,,4239636,False Negative,norm,50172.8,88.77
Left-Ventral-DC,787,3253.89,,4239636,False Negative,norm,3686.58,88.26
Right-Cerebellum-White-Matter,3726,15405.35,,4239636,False Negative,norm,17998.8,85.59
Left-Pallidum,341,1409.88,,4239636,False Negative,norm,1650.55,85.42
Right-Hippocampus,847,3501.97,,4239636,False Negative,norm,4116.16,85.08
Right-Cerebral-White-Matter,47761,197470.42,,4239636,False Negative,norm,240340.17,82.16
Left-Accumbens-Area,154,636.72,,4239636,False Negative,norm,805.83,79.01
Left-Hippocampus,723,2989.28,,4239636,False Negative,norm,3970.02,75.3
Right-Cerebral-Cortex,47142,194911.13,,4239636,False Negative,norm,263324.06,74.02
Left-Amygdala,253,1046.04,,4239636,False Negative,norm,1438.77,72.7
Right-Putamen,938,3878.21,,4239636,False Negative,norm,5344.61,72.56
Right-Amygdala,250,1033.64,,4239636,False Negative,norm,1487.85,69.47
Right-Accumbens-Area,124,512.68,,4239636,False Negative,norm,749.53,68.4
Right-Inferior-Lateral-Ventricle,92,380.38,,4239636,False Negative,norm,576.38,65.99
Left-Putamen,820,3390.33,,4239636,False Negative,norm,5492.57,61.73
Left-Cerebellum-White-Matter,2642,10923.49,,4239636,False Negative,norm,18446.89,59.22
Left-Cerebral-White-Matter,31999,132301.58,,4239636,False Negative,norm,238808.06,55.4
Right-Thalamus,993,4105.61,,4239636,False Negative,norm,7448.03,55.12
Brain-Stem,2773,11465.12,,4239636,False Negative,norm,21278.24,53.88
Left-Thalamus,1014,4192.44,,4239636,False Negative,norm,7961.07,52.66
Left-Inferior-Lateral-Ventricle,80,330.76,,4239636,False Negative,norm,680.02,48.64
Left-Cerebellum-Cortex,3882,16050.34,,4239636,False Negative,norm,50607.68,31.72
Left-Cerebral-Cortex,18677,77221.06,,4239636,False Negative,norm,262125.34,29.46
3rd-Ventricle,41,169.52,,4239636,False Negative,norm,694.01,24.43
Left-Caudate,125,516.82,,4239636,False Negative,norm,3758.51,13.75
Left-Lateral-Ventricle,192,793.83,,4239636,False Negative,norm,6333.74,12.53
Right-Caudate,109,450.67,,4239636,False Negative,norm,3772.75,11.95
4th-Ventricle,64,264.61,,4239636,False Negative,norm,2459.01,10.76
Right-Lateral-Ventricle,153,632.59,,4239636,False Negative,norm,7169.22,8.82
Right-Cerebral-Cortex,49950,206520.95,26.91,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,44915,185703.48,24.2,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,30559,126347.83,16.47,4285031,True Negative,raw,,
Left-Cerebral-Cortex,25448,105216.12,13.71,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,5443,22504.38,2.93,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2371,9803.03,1.28,4285031,True Negative,raw,,
Brain-Stem,1337,5527.9,0.72,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,1296,5358.38,0.7,4285031,True Negative,raw,,
Right-Thalamus,1116,4614.16,0.6,4285031,True Negative,raw,,
Left-Thalamus,1075,4444.65,0.58,4285031,True Negative,raw,,
Left-Putamen,1047,4328.88,0.56,4285031,True Negative,raw,,
Right-Putamen,1003,4146.96,0.54,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,972,4018.79,0.52,4285031,True Negative,raw,,
Right-Ventral-DC,787,3253.89,0.42,4285031,True Negative,raw,,
Left-Ventral-DC,720,2976.88,0.39,4285031,True Negative,raw,,
Right-Hippocampus,658,2720.54,0.35,4285031,True Negative,raw,,
Right-Pallidum,433,1790.26,0.23,4285031,True Negative,raw,,
Left-Pallidum,414,1711.71,0.22,4285031,True Negative,raw,,
Left-Hippocampus,390,1612.48,0.21,4285031,True Negative,raw,,
Right-Amygdala,281,1161.81,0.15,4285031,True Negative,raw,,
Left-Amygdala,277,1145.27,0.15,4285031,True Negative,raw,,
Left-Caudate,248,1025.37,0.13,4285031,True Negative,raw,,
Left-Accumbens-Area,171,707.01,0.09,4285031,True Negative,raw,,
Right-Caudate,176,727.68,0.09,4285031,True Negative,raw,,
Right-Accumbens-Area,156,644.99,0.08,4285031,True Negative,raw,,
Right-Lateral-Ventricle,76,314.23,0.04,4285031,True Negative,raw,,
Left-Lateral-Ventricle,73,301.82,0.04,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,256.34,0.03,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,239.8,0.03,4285031,True Negative,raw,,
3rd-Ventricle,31,128.17,0.02,4285031,True Negative,raw,,
4th-Ventricle,21,86.83,0.01,4285031,True Negative,raw,,
Right-Pallidum,433,1790.26,,4285031,True Negative,norm,1825.02,98.1
Left-Pallidum,414,1711.71,,4285031,True Negative,norm,1858.37,92.11
Right-Cerebral-White-Matter,44915,185703.48,,4285031,True Negative,norm,213280.72,87.07
Left-Accumbens-Area,171,707.01,,4285031,True Negative,norm,812.71,86.99
Right-Ventral-DC,787,3253.89,,4285031,True Negative,norm,3791.51,85.82
Right-Accumbens-Area,156,644.99,,4285031,True Negative,norm,766.77,84.12
Left-Amygdala,277,1145.27,,4285031,True Negative,norm,1430.63,80.05
Left-Ventral-DC,720,2976.88,,4285031,True Negative,norm,3727.61,79.86
Right-Cerebral-Cortex,49950,206520.95,,4285031,True Negative,norm,268661.5,76.87
Right-Amygdala,281,1161.81,,4285031,True Negative,norm,1538.83,75.5
Left-Putamen,1047,4328.88,,4285031,True Negative,norm,5925.99,73.05
Right-Putamen,1003,4146.96,,4285031,True Negative,norm,5813.75,71.33
Right-Hippocampus,658,2720.54,,4285031,True Negative,norm,4019.86,67.68
Right-Cerebellum-White-Matter,2371,9803.03,,4285031,True Negative,norm,15639.71,62.68
Right-Thalamus,1116,4614.16,,4285031,True Negative,norm,7406.62,62.3
Left-Cerebral-White-Matter,30559,126347.83,,4285031,True Negative,norm,210277.55,60.09
Left-Thalamus,1075,4444.65,,4285031,True Negative,norm,7915.79,56.15
Right-Cerebellum-Cortex,5443,22504.38,,4285031,True Negative,norm,47615.72,47.26
Left-Hippocampus,390,1612.48,,4285031,True Negative,norm,3664.33,44.0
Left-Cerebral-Cortex,25448,105216.12,,4285031,True Negative,norm,264297.94,39.81
Right-Inferior-Lateral-Ventricle,58,239.8,,4285031,True Negative,norm,620.66,38.64
Left-Inferior-Lateral-Ventricle,62,256.34,,4285031,True Negative,norm,725.45,35.34
Brain-Stem,1337,5527.9,,4285031,True Negative,norm,18029.83,30.66
Left-Cerebellum-White-Matter,972,4018.79,,4285031,True Negative,norm,15459.27,26.0
Left-Caudate,248,1025.37,,4285031,True Negative,norm,4208.93,24.36
3rd-Ventricle,31,128.17,,4285031,True Negative,norm,680.35,18.84
Right-Caudate,176,727.68,,4285031,True Negative,norm,4210.62,17.28
Left-Cerebellum-Cortex,1296,5358.38,,4285031,True Negative,norm,43749.11,12.25
Right-Lateral-Ventricle,76,314.23,,4285031,True Negative,norm,4901.65,6.41
Left-Lateral-Ventricle,73,301.82,,4285031,True Negative,norm,4999.49,6.04
4th-Ventricle,21,86.83,,4285031,True Negative,norm,1781.1,4.87
Right-Cerebral-White-Matter,50392,208348.43,24.31,4919979,False Negative,raw,,
Right-Cerebral-Cortex,49075,202903.22,23.68,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,42087,174010.96,20.31,4919979,False Negative,raw,,
Left-Cerebral-Cortex,30958,127997.51,14.94,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,2658,10989.64,1.28,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,1918,7930.07,0.93,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,1893,7826.71,0.91,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,1846,7632.39,0.89,4919979,False Negative,raw,,
Brain-Stem,1614,6673.17,0.78,4919979,False Negative,raw,,
Left-Putamen,1318,5449.34,0.64,4919979,False Negative,raw,,
Left-Thalamus,1320,5457.61,0.64,4919979,False Negative,raw,,
Right-Thalamus,1270,5250.88,0.61,4919979,False Negative,raw,,
Right-Putamen,1073,4436.38,0.52,4919979,False Negative,raw,,
Right-Ventral-DC,772,3191.88,0.37,4919979,False Negative,raw,,
Left-Ventral-DC,757,3129.86,0.37,4919979,False Negative,raw,,
Left-Hippocampus,749,3096.78,0.36,4919979,False Negative,raw,,
Left-Caudate,523,2162.37,0.25,4919979,False Negative,raw,,
Right-Pallidum,411,1699.3,0.2,4919979,False Negative,raw,,
Right-Caudate,418,1728.24,0.2,4919979,False Negative,raw,,
Left-Pallidum,424,1753.05,0.2,4919979,False Negative,raw,,
Left-Amygdala,350,1447.09,0.17,4919979,False Negative,raw,,
Right-Hippocampus,334,1380.94,0.16,4919979,False Negative,raw,,
Left-Lateral-Ventricle,333,1376.81,0.16,4919979,False Negative,raw,,
Right-Accumbens-Area,195,806.24,0.09,4919979,False Negative,raw,,
Left-Accumbens-Area,189,781.43,0.09,4919979,False Negative,raw,,
Right-Amygdala,165,682.2,0.08,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,138,570.57,0.07,4919979,False Negative,raw,,
Right-Lateral-Ventricle,142,587.11,0.07,4919979,False Negative,raw,,
3rd-Ventricle,75,310.09,0.04,4919979,False Negative,raw,,
4th-Ventricle,21,86.83,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,4919979,False Negative,raw,,
Right-Accumbens-Area,195,806.24,,4919979,False Negative,norm,791.42,101.87
Left-Pallidum,424,1753.05,,4919979,False Negative,norm,1788.67,98.01
Right-Pallidum,411,1699.3,,4919979,False Negative,norm,1753.29,96.92
Left-Accumbens-Area,189,781.43,,4919979,False Negative,norm,811.22,96.33
Left-Putamen,1318,5449.34,,4919979,False Negative,norm,5666.79,96.16
Left-Ventral-DC,757,3129.86,,4919979,False Negative,norm,3703.57,84.51
Right-Ventral-DC,772,3191.88,,4919979,False Negative,norm,3818.38,83.59
Right-Cerebral-White-Matter,50392,208348.43,,4919979,False Negative,norm,250499.78,83.17
Left-Amygdala,350,1447.09,,4919979,False Negative,norm,1769.71,81.77
Right-Putamen,1073,4436.38,,4919979,False Negative,norm,5526.68,80.27
Left-Thalamus,1320,5457.61,,4919979,False Negative,norm,7240.94,75.37
Right-Thalamus,1270,5250.88,,4919979,False Negative,norm,6977.22,75.26
Left-Hippocampus,749,3096.78,,4919979,False Negative,norm,4145.2,74.71
Left-Cerebral-White-Matter,42087,174010.96,,4919979,False Negative,norm,248373.89,70.06
Right-Cerebral-Cortex,49075,202903.22,,4919979,False Negative,norm,305359.56,66.45
Left-Inferior-Lateral-Ventricle,138,570.57,,4919979,False Negative,norm,1013.18,56.31
Left-Caudate,523,2162.37,,4919979,False Negative,norm,4080.86,52.99
Left-Cerebellum-White-Matter,1918,7930.07,,4919979,False Negative,norm,16335.48,48.55
Right-Cerebellum-White-Matter,1893,7826.71,,4919979,False Negative,norm,16444.44,47.59
Left-Cerebral-Cortex,30958,127997.51,,4919979,False Negative,norm,303219.06,42.21
Right-Caudate,418,1728.24,,4919979,False Negative,norm,4196.8,41.18
Brain-Stem,1614,6673.17,,4919979,False Negative,norm,16484.5,40.48
Right-Amygdala,165,682.2,,4919979,False Negative,norm,1747.8,39.03
Right-Hippocampus,334,1380.94,,4919979,False Negative,norm,4618.32,29.9
3rd-Ventricle,75,310.09,,4919979,False Negative,norm,1123.05,27.61
Right-Cerebellum-Cortex,2658,10989.64,,4919979,False Negative,norm,46642.65,23.56
Left-Lateral-Ventricle,333,1376.81,,4919979,False Negative,norm,7381.38,18.65
Left-Cerebellum-Cortex,1846,7632.39,,4919979,False Negative,norm,44256.85,17.25
Right-Inferior-Lateral-Ventricle,29,119.9,,4919979,False Negative,norm,1120.46,10.7
Right-Lateral-Ventricle,142,587.11,,4919979,False Negative,norm,8991.06,6.53
4th-Ventricle,21,86.83,,4919979,False Negative,norm,1796.91,4.83
Right-Cerebral-White-Matter,42243,174655.95,26.28,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,36544,151093.13,22.74,5045355,False Negative,raw,,
Right-Cerebral-Cortex,33846,139938.1,21.06,5045355,False Negative,raw,,
Left-Cerebral-Cortex,21162,87495.42,13.17,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,3187,13176.82,1.98,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1464,6052.99,0.91,5045355,False Negative,raw,,
Right-Thalamus,1387,5734.63,0.86,5045355,False Negative,raw,,
Left-Thalamus,1320,5457.61,0.82,5045355,False Negative,raw,,
Left-Putamen,1216,5027.62,0.76,5045355,False Negative,raw,,
Brain-Stem,1114,4605.89,0.69,5045355,False Negative,raw,,
Right-Putamen,967,3998.11,0.6,5045355,False Negative,raw,,
Left-Ventral-DC,688,2844.57,0.43,5045355,False Negative,raw,,
Right-Ventral-DC,653,2699.86,0.41,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,479,1980.45,0.3,5045355,False Negative,raw,,
Right-Caudate,468,1934.97,0.29,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,446,1844.01,0.28,5045355,False Negative,raw,,
Left-Hippocampus,429,1773.72,0.27,5045355,False Negative,raw,,
Left-Caudate,414,1711.71,0.26,5045355,False Negative,raw,,
Right-Pallidum,413,1707.57,0.26,5045355,False Negative,raw,,
Right-Hippocampus,379,1567.0,0.24,5045355,False Negative,raw,,
Left-Pallidum,365,1509.11,0.23,5045355,False Negative,raw,,
Right-Lateral-Ventricle,299,1236.23,0.19,5045355,False Negative,raw,,
Left-Lateral-Ventricle,256,1058.45,0.16,5045355,False Negative,raw,,
Left-Amygdala,239,988.16,0.15,5045355,False Negative,raw,,
Right-Amygdala,191,789.7,0.12,5045355,False Negative,raw,,
Right-Accumbens-Area,146,603.64,0.09,5045355,False Negative,raw,,
Left-Accumbens-Area,145,599.51,0.09,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,87,359.71,0.05,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,202.59,0.03,5045355,False Negative,raw,,
3rd-Ventricle,44,181.92,0.03,5045355,False Negative,raw,,
4th-Ventricle,15,62.02,0.01,5045355,False Negative,raw,,
Right-Pallidum,413,1707.57,,5045355,False Negative,norm,1752.84,97.42
Right-Cerebral-White-Matter,42243,174655.95,,5045355,False Negative,norm,189043.22,92.39
Left-Putamen,1216,5027.62,,5045355,False Negative,norm,5489.85,91.58
Left-Pallidum,365,1509.11,,5045355,False Negative,norm,1664.43,90.67
Right-Thalamus,1387,5734.63,,5045355,False Negative,norm,6508.01,88.12
Left-Ventral-DC,688,2844.57,,5045355,False Negative,norm,3332.83,85.35
Right-Accumbens-Area,146,603.64,,5045355,False Negative,norm,720.38,83.8
Left-Accumbens-Area,145,599.51,,5045355,False Negative,norm,716.28,83.7
Right-Ventral-DC,653,2699.86,,5045355,False Negative,norm,3302.12,81.76
Left-Thalamus,1320,5457.61,,5045355,False Negative,norm,6785.0,80.44
Left-Cerebral-White-Matter,36544,151093.13,,5045355,False Negative,norm,192440.5,78.51
Left-Amygdala,239,988.16,,5045355,False Negative,norm,1275.23,77.49
Right-Putamen,967,3998.11,,5045355,False Negative,norm,5390.37,74.17
Right-Cerebral-Cortex,33846,139938.1,,5045355,False Negative,norm,204476.77,68.44
Right-Amygdala,191,789.7,,5045355,False Negative,norm,1399.85,56.41
Right-Caudate,468,1934.97,,5045355,False Negative,norm,3466.57,55.82
Left-Hippocampus,429,1773.72,,5045355,False Negative,norm,3499.2,50.69
Left-Caudate,414,1711.71,,5045355,False Negative,norm,3447.32,49.65
Right-Cerebellum-White-Matter,1464,6052.99,,5045355,False Negative,norm,12936.94,46.79
Right-Hippocampus,379,1567.0,,5045355,False Negative,norm,3355.18,46.7
Left-Cerebral-Cortex,21162,87495.42,,5045355,False Negative,norm,209633.25,41.74
Right-Cerebellum-Cortex,3187,13176.82,,5045355,False Negative,norm,34677.14,38.0
Right-Inferior-Lateral-Ventricle,87,359.71,,5045355,False Negative,norm,1034.29,34.78
3rd-Ventricle,44,181.92,,5045355,False Negative,norm,613.31,29.66
Left-Inferior-Lateral-Ventricle,49,202.59,,5045355,False Negative,norm,726.98,27.87
Brain-Stem,1114,4605.89,,5045355,False Negative,norm,16991.32,27.11
Right-Lateral-Ventricle,299,1236.23,,5045355,False Negative,norm,6736.89,18.35
Left-Lateral-Ventricle,256,1058.45,,5045355,False Negative,norm,6774.56,15.62
Left-Cerebellum-White-Matter,479,1980.45,,5045355,False Negative,norm,13126.66,15.09
Left-Cerebellum-Cortex,446,1844.01,,5045355,False Negative,norm,32484.09,5.68
4th-Ventricle,15,62.02,,5045355,False Negative,norm,1866.88,3.32
Right-Cerebral-Cortex,43296,179009.63,25.5,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,39460,163149.49,23.24,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,32176,133033.4,18.95,6115230,True Negative,raw,,
Left-Cerebral-Cortex,23612,97625.08,13.91,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,3134,12957.69,1.85,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,1502,6210.1,0.88,6115230,True Negative,raw,,
Brain-Stem,1260,5209.54,0.74,6115230,True Negative,raw,,
Right-Thalamus,1193,4932.52,0.7,6115230,True Negative,raw,,
Left-Thalamus,1159,4791.95,0.68,6115230,True Negative,raw,,
Right-Putamen,1098,4539.74,0.65,6115230,True Negative,raw,,
Left-Putamen,1073,4436.38,0.63,6115230,True Negative,raw,,
Left-Ventral-DC,624,2579.96,0.37,6115230,True Negative,raw,,
Right-Ventral-DC,587,2426.98,0.35,6115230,True Negative,raw,,
Right-Caudate,533,2203.72,0.31,6115230,True Negative,raw,,
Right-Hippocampus,494,2042.47,0.29,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,446,1844.01,0.26,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,433,1790.26,0.26,6115230,True Negative,raw,,
Left-Caudate,429,1773.72,0.25,6115230,True Negative,raw,,
Left-Hippocampus,401,1657.96,0.24,6115230,True Negative,raw,,
Left-Pallidum,365,1509.11,0.21,6115230,True Negative,raw,,
Right-Pallidum,330,1364.4,0.19,6115230,True Negative,raw,,
Left-Amygdala,293,1211.42,0.17,6115230,True Negative,raw,,
Right-Lateral-Ventricle,264,1091.52,0.16,6115230,True Negative,raw,,
Right-Amygdala,271,1120.46,0.16,6115230,True Negative,raw,,
Left-Lateral-Ventricle,205,847.58,0.12,6115230,True Negative,raw,,
Left-Accumbens-Area,154,636.72,0.09,6115230,True Negative,raw,,
Right-Accumbens-Area,139,574.7,0.08,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,96,396.92,0.06,6115230,True Negative,raw,,
3rd-Ventricle,61,252.21,0.04,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,186.05,0.03,6115230,True Negative,raw,,
4th-Ventricle,17,70.29,0.01,6115230,True Negative,raw,,
Left-Pallidum,365,1509.11,,6115230,True Negative,norm,1536.45,98.22
Left-Accumbens-Area,154,636.72,,6115230,True Negative,norm,651.06,97.8
Right-Putamen,1098,4539.74,,6115230,True Negative,norm,4730.7,95.96
Left-Putamen,1073,4436.38,,6115230,True Negative,norm,4703.14,94.33
Right-Pallidum,330,1364.4,,6115230,True Negative,norm,1447.45,94.26
Left-Amygdala,293,1211.42,,6115230,True Negative,norm,1302.05,93.04
Right-Cerebral-White-Matter,39460,163149.49,,6115230,True Negative,norm,180526.67,90.37
Right-Accumbens-Area,139,574.7,,6115230,True Negative,norm,646.27,88.93
Right-Amygdala,271,1120.46,,6115230,True Negative,norm,1316.07,85.14
Right-Thalamus,1193,4932.52,,6115230,True Negative,norm,5900.64,83.59
Right-Ventral-DC,587,2426.98,,6115230,True Negative,norm,2906.54,83.5
Left-Ventral-DC,624,2579.96,,6115230,True Negative,norm,3126.49,82.52
Right-Cerebral-Cortex,43296,179009.63,,6115230,True Negative,norm,224310.86,79.8
Left-Thalamus,1159,4791.95,,6115230,True Negative,norm,6018.7,79.62
Left-Cerebral-White-Matter,32176,133033.4,,6115230,True Negative,norm,179866.06,73.96
Right-Hippocampus,494,2042.47,,6115230,True Negative,norm,3231.21,63.21
Right-Inferior-Lateral-Ventricle,96,396.92,,6115230,True Negative,norm,683.56,58.07
Right-Caudate,533,2203.72,,6115230,True Negative,norm,3881.39,56.78
Left-Hippocampus,401,1657.96,,6115230,True Negative,norm,2961.04,55.99
Left-Caudate,429,1773.72,,6115230,True Negative,norm,3763.64,47.13
Left-Cerebral-Cortex,23612,97625.08,,6115230,True Negative,norm,223776.03,43.63
Right-Cerebellum-White-Matter,1502,6210.1,,6115230,True Negative,norm,14358.75,43.25
3rd-Ventricle,61,252.21,,6115230,True Negative,norm,701.54,35.95
Brain-Stem,1260,5209.54,,6115230,True Negative,norm,14975.6,34.79
Right-Cerebellum-Cortex,3134,12957.69,,6115230,True Negative,norm,45501.67,28.48
Left-Inferior-Lateral-Ventricle,45,186.05,,6115230,True Negative,norm,683.76,27.21
Right-Lateral-Ventricle,264,1091.52,,6115230,True Negative,norm,8339.15,13.09
Left-Cerebellum-White-Matter,446,1844.01,,6115230,True Negative,norm,14413.39,12.79
Left-Lateral-Ventricle,205,847.58,,6115230,True Negative,norm,7486.83,11.32
Left-Cerebellum-Cortex,433,1790.26,,6115230,True Negative,norm,45261.35,3.96
4th-Ventricle,17,70.29,,6115230,True Negative,norm,1887.94,3.72
Right-Cerebral-Cortex,46846,193687.3,24.88,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,44121,182420.64,23.44,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,32665,135055.2,17.35,7339173,True Negative,raw,,
Left-Cerebral-Cortex,22318,92274.97,11.85,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,7723,31931.16,4.1,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,3334,13784.6,1.77,7339173,True Negative,raw,,
Brain-Stem,2387,9869.18,1.27,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,2306,9534.28,1.22,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2111,8728.04,1.12,7339173,True Negative,raw,,
Left-Thalamus,994,4109.75,0.53,7339173,True Negative,raw,,
Right-Thalamus,1004,4151.09,0.53,7339173,True Negative,raw,,
Left-Putamen,975,4031.19,0.52,7339173,True Negative,raw,,
Right-Putamen,892,3688.02,0.47,7339173,True Negative,raw,,
Right-Ventral-DC,847,3501.97,0.45,7339173,True Negative,raw,,
Left-Ventral-DC,804,3324.18,0.43,7339173,True Negative,raw,,
Right-Hippocampus,769,3179.47,0.41,7339173,True Negative,raw,,
Left-Hippocampus,661,2732.94,0.35,7339173,True Negative,raw,,
Right-Pallidum,410,1695.17,0.22,7339173,True Negative,raw,,
Left-Pallidum,384,1587.67,0.2,7339173,True Negative,raw,,
Left-Amygdala,360,1488.44,0.19,7339173,True Negative,raw,,
Right-Amygdala,347,1434.69,0.18,7339173,True Negative,raw,,
Left-Caudate,204,843.45,0.11,7339173,True Negative,raw,,
Right-Caudate,192,793.83,0.1,7339173,True Negative,raw,,
Left-Accumbens-Area,173,715.28,0.09,7339173,True Negative,raw,,
Right-Lateral-Ventricle,178,735.95,0.09,7339173,True Negative,raw,,
Right-Accumbens-Area,145,599.51,0.08,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,132,545.76,0.07,7339173,True Negative,raw,,
Left-Lateral-Ventricle,70,289.42,0.04,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,84,347.3,0.04,7339173,True Negative,raw,,
4th-Ventricle,54,223.27,0.03,7339173,True Negative,raw,,
3rd-Ventricle,46,190.19,0.02,7339173,True Negative,raw,,
Right-Pallidum,410,1695.17,,7339173,True Negative,norm,1637.37,103.53
Left-Pallidum,384,1587.67,,7339173,True Negative,norm,1638.66,96.89
Right-Ventral-DC,847,3501.97,,7339173,True Negative,norm,3773.03,92.82
Right-Amygdala,347,1434.69,,7339173,True Negative,norm,1573.39,91.18
Left-Amygdala,360,1488.44,,7339173,True Negative,norm,1637.1,90.92
Left-Accumbens-Area,173,715.28,,7339173,True Negative,norm,800.81,89.32
Left-Ventral-DC,804,3324.18,,7339173,True Negative,norm,3752.77,88.58
Right-Cerebral-White-Matter,44121,182420.64,,7339173,True Negative,norm,218045.52,83.66
Right-Cerebellum-White-Matter,3334,13784.6,,7339173,True Negative,norm,16486.68,83.61
Right-Accumbens-Area,145,599.51,,7339173,True Negative,norm,728.65,82.28
Right-Hippocampus,769,3179.47,,7339173,True Negative,norm,3942.62,80.64
Left-Putamen,975,4031.19,,7339173,True Negative,norm,5284.82,76.28
Right-Cerebral-Cortex,46846,193687.3,,7339173,True Negative,norm,261287.89,74.13
Right-Inferior-Lateral-Ventricle,132,545.76,,7339173,True Negative,norm,765.68,71.28
Right-Cerebellum-Cortex,7723,31931.16,,7339173,True Negative,norm,45148.74,70.72
Right-Putamen,892,3688.02,,7339173,True Negative,norm,5261.36,70.1
Left-Hippocampus,661,2732.94,,7339173,True Negative,norm,4333.36,63.07
Right-Thalamus,1004,4151.09,,7339173,True Negative,norm,6630.84,62.6
Left-Cerebral-White-Matter,32665,135055.2,,7339173,True Negative,norm,219975.22,61.4
Left-Thalamus,994,4109.75,,7339173,True Negative,norm,6998.73,58.72
Left-Cerebellum-White-Matter,2111,8728.04,,7339173,True Negative,norm,16035.11,54.43
Brain-Stem,2387,9869.18,,7339173,True Negative,norm,19978.15,49.4
Left-Inferior-Lateral-Ventricle,84,347.3,,7339173,True Negative,norm,769.72,45.12
Left-Cerebral-Cortex,22318,92274.97,,7339173,True Negative,norm,261443.22,35.29
3rd-Ventricle,46,190.19,,7339173,True Negative,norm,662.09,28.73
Left-Caudate,204,843.45,,7339173,True Negative,norm,3924.46,21.49
Left-Cerebellum-Cortex,2306,9534.28,,7339173,True Negative,norm,44873.06,21.25
Right-Caudate,192,793.83,,7339173,True Negative,norm,3957.32,20.06
