Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,527,2153.93,,3959823,True Negative,norm,3665.39,58.76
Left-Cerebral-Cortex,31989,130743.92,,3959823,True Negative,norm,230191.1,56.8
Left-Thalamus,858,3506.78,,3959823,True Negative,norm,6203.21,56.53
Right-Pallidum,198,809.26,,3959823,True Negative,norm,1432.41,56.5
Left-Caudate,509,2080.36,,3959823,True Negative,norm,3706.64,56.13
Left-Pallidum,207,846.04,,3959823,True Negative,norm,1527.33,55.39
Left-Accumbens-Area,85,347.41,,3959823,True Negative,norm,632.1,54.96
Right-Hippocampus,388,1585.82,,3959823,True Negative,norm,3389.33,46.79
Left-Hippocampus,388,1585.82,,3959823,True Negative,norm,3466.63,45.75
Left-Putamen,544,2223.41,,3959823,True Negative,norm,4899.66,45.38
Right-Putamen,524,2141.67,,3959823,True Negative,norm,4757.41,45.02
Right-Accumbens-Area,59,241.14,,3959823,True Negative,norm,589.6,40.9
Left-Lateral-Ventricle,509,2080.36,,3959823,True Negative,norm,6783.14,30.67
Right-Lateral-Ventricle,463,1892.35,,3959823,True Negative,norm,6774.24,27.93
4th-Ventricle,142,580.38,,3959823,True Negative,norm,2176.21,26.67
3rd-Ventricle,24,98.09,,3959823,True Negative,norm,608.94,16.11
Left-Inferior-Lateral-Ventricle,22,89.92,,3959823,True Negative,norm,585.82,15.35
Right-Inferior-Lateral-Ventricle,21,85.83,,3959823,True Negative,norm,679.61,12.63
Right-Cerebral-White-Matter,38736,158319.94,10.46,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,37828,154608.81,10.21,3980079,False Negative,raw,,
Right-Cerebral-Cortex,36101,147550.29,9.74,3980079,False Negative,raw,,
Left-Cerebral-Cortex,35022,143140.26,9.45,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7357,30069.18,1.99,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7362,30089.62,1.99,3980079,False Negative,raw,,
Brain-Stem,3375,13794.14,0.91,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2589,10581.64,0.7,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2509,10254.67,0.68,3980079,False Negative,raw,,
Left-Thalamus,1107,4524.48,0.3,3980079,False Negative,raw,,
Right-Thalamus,1094,4471.34,0.3,3980079,False Negative,raw,,
Left-Ventral-DC,625,2554.47,0.17,3980079,False Negative,raw,,
Right-Ventral-DC,624,2550.38,0.17,3980079,False Negative,raw,,
Right-Putamen,548,2239.76,0.15,3980079,False Negative,raw,,
Left-Putamen,538,2198.89,0.15,3980079,False Negative,raw,,
Right-Hippocampus,469,1916.87,0.13,3980079,False Negative,raw,,
Right-Caudate,456,1863.74,0.12,3980079,False Negative,raw,,
Left-Caudate,452,1847.39,0.12,3980079,False Negative,raw,,
Right-Lateral-Ventricle,403,1647.12,0.11,3980079,False Negative,raw,,
Left-Hippocampus,411,1679.82,0.11,3980079,False Negative,raw,,
Left-Lateral-Ventricle,341,1393.72,0.09,3980079,False Negative,raw,,
Right-Amygdala,253,1034.05,0.07,3980079,False Negative,raw,,
Left-Amygdala,235,960.48,0.06,3980079,False Negative,raw,,
Right-Pallidum,238,972.74,0.06,3980079,False Negative,raw,,
Left-Pallidum,219,895.09,0.06,3980079,False Negative,raw,,
Right-Accumbens-Area,97,396.45,0.03,3980079,False Negative,raw,,
4th-Ventricle,76,310.62,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,83,339.23,0.02,3980079,False Negative,raw,,
3rd-Ventricle,43,175.75,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,38736,158319.94,,3980079,False Negative,norm,215078.02,73.61
Left-Cerebral-White-Matter,37828,154608.81,,3980079,False Negative,norm,214432.61,72.1
Brain-Stem,3375,13794.14,,3980079,False Negative,norm,19913.54,69.27
Left-Ventral-DC,625,2554.47,,3980079,False Negative,norm,3957.77,64.54
Right-Cerebellum-Cortex,7357,30069.18,,3980079,False Negative,norm,46831.6,64.21
Right-Cerebellum-White-Matter,2509,10254.67,,3980079,False Negative,norm,15981.99,64.16
Left-Cerebellum-White-Matter,2589,10581.64,,3980079,False Negative,norm,16748.44,63.18
Left-Cerebellum-Cortex,7362,30089.62,,3980079,False Negative,norm,48015.02,62.67
Right-Ventral-DC,624,2550.38,,3980079,False Negative,norm,4076.81,62.56
Right-Amygdala,253,1034.05,,3980079,False Negative,norm,1724.73,59.95
Right-Cerebral-Cortex,36101,147550.29,,3980079,False Negative,norm,253008.52,58.32
Left-Pallidum,219,895.09,,3980079,False Negative,norm,1542.07,58.04
Left-Amygdala,235,960.48,,3980079,False Negative,norm,1660.59,57.84
Right-Pallidum,238,972.74,,3980079,False Negative,norm,1701.21,57.18
Left-Cerebral-Cortex,35022,143140.26,,3980079,False Negative,norm,251315.17,56.96
Right-Thalamus,1094,4471.34,,3980079,False Negative,norm,7876.68,56.77
Left-Thalamus,1107,4524.48,,3980079,False Negative,norm,8459.4,53.48
Right-Caudate,456,1863.74,,3980079,False Negative,norm,3698.93,50.39
Left-Caudate,452,1847.39,,3980079,False Negative,norm,3721.53,49.64
Right-Hippocampus,469,1916.87,,3980079,False Negative,norm,4057.14,47.25
Right-Accumbens-Area,97,396.45,,3980079,False Negative,norm,844.82,46.93
Left-Hippocampus,411,1679.82,,3980079,False Negative,norm,3848.15,43.65
Right-Putamen,548,2239.76,,3980079,False Negative,norm,5365.89,41.74
Left-Accumbens-Area,83,339.23,,3980079,False Negative,norm,846.61,40.07
Left-Putamen,538,2198.89,,3980079,False Negative,norm,5594.19,39.31
Right-Lateral-Ventricle,403,1647.12,,3980079,False Negative,norm,5433.61,30.31
Left-Lateral-Ventricle,341,1393.72,,3980079,False Negative,norm,5401.09,25.8
3rd-Ventricle,43,175.75,,3980079,False Negative,norm,801.14,21.94
4th-Ventricle,76,310.62,,3980079,False Negative,norm,1517.11,20.47
Right-Inferior-Lateral-Ventricle,20,81.74,,3980079,False Negative,norm,570.81,14.32
Left-Inferior-Lateral-Ventricle,14,57.22,,3980079,False Negative,norm,613.56,9.33
Right-Cerebral-White-Matter,36299,150080.16,9.84,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,34967,144572.94,9.48,4020830,True Negative,raw,,
Right-Cerebral-Cortex,34188,141352.12,9.27,4020830,True Negative,raw,,
Left-Cerebral-Cortex,32914,136084.7,8.92,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7416,30661.85,2.01,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7138,29512.44,1.94,4020830,True Negative,raw,,
Brain-Stem,3191,13193.36,0.87,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,2926,12097.7,0.79,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,2834,11717.33,0.77,4020830,True Negative,raw,,
Left-Lateral-Ventricle,988,4084.94,0.27,4020830,True Negative,raw,,
Right-Thalamus,881,3642.54,0.24,4020830,True Negative,raw,,
Left-Thalamus,852,3522.64,0.23,4020830,True Negative,raw,,
Right-Lateral-Ventricle,679,2807.36,0.18,4020830,True Negative,raw,,
Right-Caudate,660,2728.81,0.18,4020830,True Negative,raw,,
Left-Putamen,563,2327.75,0.15,4020830,True Negative,raw,,
Right-Ventral-DC,545,2253.33,0.15,4020830,True Negative,raw,,
Right-Putamen,538,2224.39,0.15,4020830,True Negative,raw,,
Left-Caudate,535,2211.99,0.15,4020830,True Negative,raw,,
Left-Ventral-DC,527,2178.91,0.14,4020830,True Negative,raw,,
Right-Hippocampus,425,1757.19,0.12,4020830,True Negative,raw,,
Left-Hippocampus,391,1616.61,0.11,4020830,True Negative,raw,,
Right-Amygdala,212,876.53,0.06,4020830,True Negative,raw,,
Right-Pallidum,224,926.14,0.06,4020830,True Negative,raw,,
Left-Amygdala,198,818.64,0.05,4020830,True Negative,raw,,
Left-Pallidum,181,748.35,0.05,4020830,True Negative,raw,,
4th-Ventricle,102,421.72,0.03,4020830,True Negative,raw,,
Left-Accumbens-Area,67,277.02,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,4020830,True Negative,raw,,
3rd-Ventricle,32,132.31,0.01,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,36299,150080.16,,4020830,True Negative,norm,204597.3,73.35
Brain-Stem,3191,13193.36,,4020830,True Negative,norm,18381.17,71.78
Left-Cerebral-White-Matter,34967,144572.94,,4020830,True Negative,norm,205005.42,70.52
Right-Cerebellum-White-Matter,2926,12097.7,,4020830,True Negative,norm,17993.55,67.23
Left-Cerebellum-White-Matter,2834,11717.33,,4020830,True Negative,norm,17518.66,66.88
Right-Cerebellum-Cortex,7416,30661.85,,4020830,True Negative,norm,47032.91,65.19
Right-Ventral-DC,545,2253.33,,4020830,True Negative,norm,3473.26,64.88
Left-Ventral-DC,527,2178.91,,4020830,True Negative,norm,3392.3,64.23
Left-Cerebellum-Cortex,7138,29512.44,,4020830,True Negative,norm,46127.1,63.98
Right-Caudate,660,2728.81,,4020830,True Negative,norm,4615.55,59.12
Right-Cerebral-Cortex,34188,141352.12,,4020830,True Negative,norm,241804.88,58.46
Right-Pallidum,224,926.14,,4020830,True Negative,norm,1593.18,58.13
Left-Cerebral-Cortex,32914,136084.7,,4020830,True Negative,norm,239252.05,56.88
Right-Thalamus,881,3642.54,,4020830,True Negative,norm,6776.61,53.75
Left-Amygdala,198,818.64,,4020830,True Negative,norm,1544.16,53.02
Right-Amygdala,212,876.53,,4020830,True Negative,norm,1671.9,52.43
Left-Thalamus,852,3522.64,,4020830,True Negative,norm,7133.77,49.38
Right-Accumbens-Area,81,334.9,,4020830,True Negative,norm,681.67,49.13
Left-Caudate,535,2211.99,,4020830,True Negative,norm,4507.12,49.08
Right-Hippocampus,425,1757.19,,4020830,True Negative,norm,3599.93,48.81
Left-Hippocampus,391,1616.61,,4020830,True Negative,norm,3322.48,48.66
Left-Pallidum,181,748.35,,4020830,True Negative,norm,1611.76,46.43
Left-Putamen,563,2327.75,,4020830,True Negative,norm,5553.28,41.92
Right-Putamen,538,2224.39,,4020830,True Negative,norm,5381.69,41.33
Left-Accumbens-Area,67,277.02,,4020830,True Negative,norm,715.72,38.7
Left-Lateral-Ventricle,988,4084.94,,4020830,True Negative,norm,13455.76,30.36
Right-Lateral-Ventricle,679,2807.36,,4020830,True Negative,norm,9623.73,29.17
3rd-Ventricle,32,132.31,,4020830,True Negative,norm,628.99,21.03
4th-Ventricle,102,421.72,,4020830,True Negative,norm,2044.78,20.62
Right-Inferior-Lateral-Ventricle,26,107.5,,4020830,True Negative,norm,575.46,18.68
Left-Inferior-Lateral-Ventricle,31,128.17,,4020830,True Negative,norm,738.2,17.36
Right-Cerebral-White-Matter,41917,173308.09,11.62,4134561,True Negative,raw,,
Right-Cerebral-Cortex,40671,168156.43,11.27,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,40557,167685.09,11.24,4134561,True Negative,raw,,
Left-Cerebral-Cortex,39460,163149.49,10.94,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6647,27482.38,1.84,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,5154,21309.49,1.43,4134561,True Negative,raw,,
Brain-Stem,3312,13693.64,0.92,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2346,9699.66,0.65,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2144,8864.48,0.59,4134561,True Negative,raw,,
Left-Thalamus,1242,5135.12,0.34,4134561,True Negative,raw,,
Right-Thalamus,1191,4924.25,0.33,4134561,True Negative,raw,,
Left-Putamen,762,3150.53,0.21,4134561,True Negative,raw,,
Left-Lateral-Ventricle,763,3154.66,0.21,4134561,True Negative,raw,,
Right-Lateral-Ventricle,721,2981.01,0.2,4134561,True Negative,raw,,
Right-Caudate,672,2778.42,0.19,4134561,True Negative,raw,,
Right-Putamen,657,2716.4,0.18,4134561,True Negative,raw,,
Right-Ventral-DC,626,2588.23,0.17,4134561,True Negative,raw,,
Left-Caudate,599,2476.6,0.17,4134561,True Negative,raw,,
Right-Hippocampus,610,2522.08,0.17,4134561,True Negative,raw,,
Left-Ventral-DC,569,2352.56,0.16,4134561,True Negative,raw,,
Left-Hippocampus,504,2083.82,0.14,4134561,True Negative,raw,,
Left-Pallidum,272,1124.6,0.08,4134561,True Negative,raw,,
Right-Pallidum,292,1207.29,0.08,4134561,True Negative,raw,,
Right-Amygdala,273,1128.73,0.08,4134561,True Negative,raw,,
Left-Amygdala,232,959.22,0.06,4134561,True Negative,raw,,
4th-Ventricle,106,438.26,0.03,4134561,True Negative,raw,,
Left-Accumbens-Area,101,417.59,0.03,4134561,True Negative,raw,,
Right-Accumbens-Area,101,417.59,0.03,4134561,True Negative,raw,,
3rd-Ventricle,59,243.94,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,177.79,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,41917,173308.09,,4134561,True Negative,norm,237370.11,73.01
Left-Cerebral-White-Matter,40557,167685.09,,4134561,True Negative,norm,234497.6,71.51
Brain-Stem,3312,13693.64,,4134561,True Negative,norm,19418.1,70.52
Right-Cerebellum-White-Matter,2346,9699.66,,4134561,True Negative,norm,14055.2,69.01
Left-Cerebellum-White-Matter,2144,8864.48,,4134561,True Negative,norm,13108.04,67.63
Right-Pallidum,292,1207.29,,4134561,True Negative,norm,1821.03,66.3
Right-Amygdala,273,1128.73,,4134561,True Negative,norm,1727.2,65.35
Right-Cerebellum-Cortex,6647,27482.38,,4134561,True Negative,norm,42141.27,65.21
Left-Cerebellum-Cortex,5154,21309.49,,4134561,True Negative,norm,33226.14,64.13
Left-Ventral-DC,569,2352.56,,4134561,True Negative,norm,3718.97,63.26
Right-Ventral-DC,626,2588.23,,4134561,True Negative,norm,4096.71,63.18
Left-Thalamus,1242,5135.12,,4134561,True Negative,norm,8459.97,60.7
Right-Caudate,672,2778.42,,4134561,True Negative,norm,4590.87,60.52
Left-Amygdala,232,959.22,,4134561,True Negative,norm,1616.52,59.34
Right-Cerebral-Cortex,40671,168156.43,,4134561,True Negative,norm,286635.97,58.67
Right-Thalamus,1191,4924.25,,4134561,True Negative,norm,8434.41,58.38
Left-Pallidum,272,1124.6,,4134561,True Negative,norm,1951.63,57.62
Left-Cerebral-Cortex,39460,163149.49,,4134561,True Negative,norm,287656.44,56.72
Left-Caudate,599,2476.6,,4134561,True Negative,norm,4409.32,56.17
Right-Hippocampus,610,2522.08,,4134561,True Negative,norm,4825.19,52.27
Left-Putamen,762,3150.53,,4134561,True Negative,norm,6030.22,52.25
Right-Accumbens-Area,101,417.59,,4134561,True Negative,norm,869.73,48.01
Left-Hippocampus,504,2083.82,,4134561,True Negative,norm,4351.67,47.89
Right-Putamen,657,2716.4,,4134561,True Negative,norm,5942.02,45.72
Left-Accumbens-Area,101,417.59,,4134561,True Negative,norm,1020.75,40.91
Left-Lateral-Ventricle,763,3154.66,,4134561,True Negative,norm,9189.7,34.33
Right-Lateral-Ventricle,721,2981.01,,4134561,True Negative,norm,9368.27,31.82
3rd-Ventricle,59,243.94,,4134561,True Negative,norm,878.27,27.77
4th-Ventricle,106,438.26,,4134561,True Negative,norm,1676.18,26.15
Left-Inferior-Lateral-Ventricle,43,177.79,,4134561,True Negative,norm,733.09,24.25
Right-Inferior-Lateral-Ventricle,34,140.57,,4134561,True Negative,norm,859.86,16.35
Right-Cerebral-White-Matter,43114,178257.15,11.58,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,41150,170136.88,11.06,4239636,False Negative,raw,,
Right-Cerebral-Cortex,37008,153011.56,9.94,4239636,False Negative,raw,,
Left-Cerebral-Cortex,36509,150948.42,9.81,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7840,32414.9,2.11,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7812,32299.13,2.1,4239636,False Negative,raw,,
Brain-Stem,3630,15008.43,0.98,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,2949,12192.8,0.79,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,2815,11638.77,0.76,4239636,False Negative,raw,,
Left-Thalamus,1128,4663.78,0.3,4239636,False Negative,raw,,
Right-Thalamus,1072,4432.24,0.29,4239636,False Negative,raw,,
Left-Ventral-DC,626,2588.23,0.17,4239636,False Negative,raw,,
Right-Ventral-DC,596,2464.19,0.16,4239636,False Negative,raw,,
Left-Putamen,604,2497.27,0.16,4239636,False Negative,raw,,
Right-Putamen,559,2311.22,0.15,4239636,False Negative,raw,,
Right-Caudate,506,2092.08,0.14,4239636,False Negative,raw,,
Right-Lateral-Ventricle,498,2059.01,0.13,4239636,False Negative,raw,,
Left-Lateral-Ventricle,498,2059.01,0.13,4239636,False Negative,raw,,
Left-Caudate,475,1963.91,0.13,4239636,False Negative,raw,,
Right-Hippocampus,456,1885.36,0.12,4239636,False Negative,raw,,
Left-Hippocampus,441,1823.34,0.12,4239636,False Negative,raw,,
Right-Pallidum,259,1070.85,0.07,4239636,False Negative,raw,,
Right-Amygdala,214,884.79,0.06,4239636,False Negative,raw,,
Left-Amygdala,182,752.49,0.05,4239636,False Negative,raw,,
Left-Pallidum,199,822.78,0.05,4239636,False Negative,raw,,
4th-Ventricle,156,644.99,0.04,4239636,False Negative,raw,,
3rd-Ventricle,64,264.61,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,4239636,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,43114,178257.15,,4239636,False Negative,norm,240340.17,74.17
Left-Cerebral-White-Matter,41150,170136.88,,4239636,False Negative,norm,238808.06,71.24
Brain-Stem,3630,15008.43,,4239636,False Negative,norm,21278.24,70.53
Left-Ventral-DC,626,2588.23,,4239636,False Negative,norm,3686.58,70.21
Right-Cerebellum-White-Matter,2949,12192.8,,4239636,False Negative,norm,17998.8,67.74
Right-Ventral-DC,596,2464.19,,4239636,False Negative,norm,3771.55,65.34
Right-Cerebellum-Cortex,7812,32299.13,,4239636,False Negative,norm,50172.8,64.38
Left-Cerebellum-Cortex,7840,32414.9,,4239636,False Negative,norm,50607.68,64.05
Left-Cerebellum-White-Matter,2815,11638.77,,4239636,False Negative,norm,18446.89,63.09
Right-Pallidum,259,1070.85,,4239636,False Negative,norm,1793.96,59.69
Right-Thalamus,1072,4432.24,,4239636,False Negative,norm,7448.03,59.51
Right-Amygdala,214,884.79,,4239636,False Negative,norm,1487.85,59.47
Left-Thalamus,1128,4663.78,,4239636,False Negative,norm,7961.07,58.58
Right-Cerebral-Cortex,37008,153011.56,,4239636,False Negative,norm,263324.06,58.11
Left-Cerebral-Cortex,36509,150948.42,,4239636,False Negative,norm,262125.34,57.59
Right-Caudate,506,2092.08,,4239636,False Negative,norm,3772.75,55.45
Left-Amygdala,182,752.49,,4239636,False Negative,norm,1438.77,52.3
Left-Caudate,475,1963.91,,4239636,False Negative,norm,3758.51,52.25
Left-Pallidum,199,822.78,,4239636,False Negative,norm,1650.55,49.85
Left-Hippocampus,441,1823.34,,4239636,False Negative,norm,3970.02,45.93
Right-Hippocampus,456,1885.36,,4239636,False Negative,norm,4116.16,45.8
Left-Putamen,604,2497.27,,4239636,False Negative,norm,5492.57,45.47
Right-Putamen,559,2311.22,,4239636,False Negative,norm,5344.61,43.24
Right-Accumbens-Area,78,322.5,,4239636,False Negative,norm,749.53,43.03
Left-Accumbens-Area,76,314.23,,4239636,False Negative,norm,805.83,38.99
3rd-Ventricle,64,264.61,,4239636,False Negative,norm,694.01,38.13
Left-Lateral-Ventricle,498,2059.01,,4239636,False Negative,norm,6333.74,32.51
Right-Lateral-Ventricle,498,2059.01,,4239636,False Negative,norm,7169.22,28.72
4th-Ventricle,156,644.99,,4239636,False Negative,norm,2459.01,26.23
Right-Inferior-Lateral-Ventricle,30,124.04,,4239636,False Negative,norm,576.38,21.52
Left-Inferior-Lateral-Ventricle,24,99.23,,4239636,False Negative,norm,680.02,14.59
Right-Cerebral-White-Matter,37081,153313.38,9.96,4285031,True Negative,raw,,
Right-Cerebral-Cortex,37033,153114.93,9.95,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,34643,143233.34,9.31,4285031,True Negative,raw,,
Left-Cerebral-Cortex,34544,142824.02,9.28,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7638,31579.72,2.05,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6788,28065.35,1.82,4285031,True Negative,raw,,
Brain-Stem,3034,12544.24,0.82,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2530,10460.42,0.68,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2434,10063.5,0.65,4285031,True Negative,raw,,
Right-Thalamus,920,3803.79,0.25,4285031,True Negative,raw,,
Left-Thalamus,738,3051.3,0.2,4285031,True Negative,raw,,
Right-Putamen,604,2497.27,0.16,4285031,True Negative,raw,,
Left-Ventral-DC,558,2307.08,0.15,4285031,True Negative,raw,,
Right-Ventral-DC,572,2364.96,0.15,4285031,True Negative,raw,,
Left-Putamen,511,2112.76,0.14,4285031,True Negative,raw,,
Right-Caudate,524,2166.51,0.14,4285031,True Negative,raw,,
Right-Hippocampus,463,1914.3,0.12,4285031,True Negative,raw,,
Left-Caudate,465,1922.57,0.12,4285031,True Negative,raw,,
Right-Lateral-Ventricle,357,1476.04,0.1,4285031,True Negative,raw,,
Left-Hippocampus,377,1558.73,0.1,4285031,True Negative,raw,,
Left-Lateral-Ventricle,349,1442.96,0.09,4285031,True Negative,raw,,
Right-Amygdala,228,942.68,0.06,4285031,True Negative,raw,,
Right-Pallidum,230,950.95,0.06,4285031,True Negative,raw,,
Left-Amygdala,171,707.01,0.05,4285031,True Negative,raw,,
Left-Pallidum,199,822.78,0.05,4285031,True Negative,raw,,
4th-Ventricle,111,458.94,0.03,4285031,True Negative,raw,,
Left-Accumbens-Area,63,260.48,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.01,4285031,True Negative,raw,,
3rd-Ventricle,41,169.52,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,37081,153313.38,,4285031,True Negative,norm,213280.72,71.88
Brain-Stem,3034,12544.24,,4285031,True Negative,norm,18029.83,69.57
Left-Cerebral-White-Matter,34643,143233.34,,4285031,True Negative,norm,210277.55,68.12
Right-Cerebellum-White-Matter,2530,10460.42,,4285031,True Negative,norm,15639.71,66.88
Right-Cerebellum-Cortex,7638,31579.72,,4285031,True Negative,norm,47615.72,66.32
Left-Cerebellum-White-Matter,2434,10063.5,,4285031,True Negative,norm,15459.27,65.1
Left-Cerebellum-Cortex,6788,28065.35,,4285031,True Negative,norm,43749.11,64.15
Right-Ventral-DC,572,2364.96,,4285031,True Negative,norm,3791.51,62.38
Left-Ventral-DC,558,2307.08,,4285031,True Negative,norm,3727.61,61.89
Right-Amygdala,228,942.68,,4285031,True Negative,norm,1538.83,61.26
Right-Cerebral-Cortex,37033,153114.93,,4285031,True Negative,norm,268661.5,56.99
Left-Cerebral-Cortex,34544,142824.02,,4285031,True Negative,norm,264297.94,54.04
Right-Pallidum,230,950.95,,4285031,True Negative,norm,1825.02,52.11
Right-Caudate,524,2166.51,,4285031,True Negative,norm,4210.62,51.45
Right-Thalamus,920,3803.79,,4285031,True Negative,norm,7406.62,51.36
Left-Amygdala,171,707.01,,4285031,True Negative,norm,1430.63,49.42
Right-Hippocampus,463,1914.3,,4285031,True Negative,norm,4019.86,47.62
Left-Caudate,465,1922.57,,4285031,True Negative,norm,4208.93,45.68
Left-Pallidum,199,822.78,,4285031,True Negative,norm,1858.37,44.27
Right-Accumbens-Area,82,339.03,,4285031,True Negative,norm,766.77,44.22
Right-Putamen,604,2497.27,,4285031,True Negative,norm,5813.75,42.95
Left-Hippocampus,377,1558.73,,4285031,True Negative,norm,3664.33,42.54
Left-Thalamus,738,3051.3,,4285031,True Negative,norm,7915.79,38.55
Left-Putamen,511,2112.76,,4285031,True Negative,norm,5925.99,35.65
Left-Accumbens-Area,63,260.48,,4285031,True Negative,norm,812.71,32.05
Right-Lateral-Ventricle,357,1476.04,,4285031,True Negative,norm,4901.65,30.11
Left-Lateral-Ventricle,349,1442.96,,4285031,True Negative,norm,4999.49,28.86
4th-Ventricle,111,458.94,,4285031,True Negative,norm,1781.1,25.77
3rd-Ventricle,41,169.52,,4285031,True Negative,norm,680.35,24.92
Left-Inferior-Lateral-Ventricle,36,148.84,,4285031,True Negative,norm,725.45,20.52
Right-Inferior-Lateral-Ventricle,28,115.77,,4285031,True Negative,norm,620.66,18.65
Right-Cerebral-White-Matter,44621,184487.92,12.21,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,43056,178017.34,11.78,4919979,False Negative,raw,,
Right-Cerebral-Cortex,42854,177182.16,11.73,4919979,False Negative,raw,,
Left-Cerebral-Cortex,40781,168611.23,11.16,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7374,30488.2,2.02,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6870,28404.38,1.88,4919979,False Negative,raw,,
Brain-Stem,2871,11870.3,0.79,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2655,10977.24,0.73,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2570,10625.8,0.7,4919979,False Negative,raw,,
Left-Thalamus,996,4118.02,0.27,4919979,False Negative,raw,,
Right-Thalamus,1000,4134.55,0.27,4919979,False Negative,raw,,
Right-Caudate,664,2745.34,0.18,4919979,False Negative,raw,,
Left-Putamen,644,2662.65,0.18,4919979,False Negative,raw,,
Right-Lateral-Ventricle,623,2575.83,0.17,4919979,False Negative,raw,,
Left-Caudate,576,2381.5,0.16,4919979,False Negative,raw,,
Right-Ventral-DC,567,2344.29,0.16,4919979,False Negative,raw,,
Right-Putamen,589,2435.25,0.16,4919979,False Negative,raw,,
Left-Ventral-DC,564,2331.89,0.15,4919979,False Negative,raw,,
Right-Hippocampus,539,2228.52,0.15,4919979,False Negative,raw,,
Left-Lateral-Ventricle,565,2336.02,0.15,4919979,False Negative,raw,,
Left-Hippocampus,509,2104.49,0.14,4919979,False Negative,raw,,
Left-Pallidum,246,1017.1,0.07,4919979,False Negative,raw,,
Right-Pallidum,255,1054.31,0.07,4919979,False Negative,raw,,
Right-Amygdala,269,1112.19,0.07,4919979,False Negative,raw,,
Left-Amygdala,237,979.89,0.06,4919979,False Negative,raw,,
4th-Ventricle,127,525.09,0.03,4919979,False Negative,raw,,
Left-Accumbens-Area,97,401.05,0.03,4919979,False Negative,raw,,
Right-Accumbens-Area,98,405.19,0.03,4919979,False Negative,raw,,
3rd-Ventricle,70,289.42,0.02,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,50,206.73,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,44621,184487.92,,4919979,False Negative,norm,250499.78,73.65
