Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,1656,7805.58,,4601682,False Positive,norm,11918.1,65.49
Brain-Stem,2028,9559.0,,4601682,False Positive,norm,14671.69,65.15
Right-Cerebellum-White-Matter,1635,7706.59,,4601682,False Positive,norm,12161.83,63.37
Left-Pallidum,222,1046.4,,4601682,False Positive,norm,1667.29,62.76
Right-Ventral-DC,438,2064.52,,4601682,False Positive,norm,3347.43,61.67
Left-Ventral-DC,433,2040.95,,4601682,False Positive,norm,3333.08,61.23
Right-Cerebellum-Cortex,4391,20697.03,,4601682,False Positive,norm,34475.18,60.03
Left-Cerebellum-Cortex,4420,20833.72,,4601682,False Positive,norm,35619.72,58.49
Right-Thalamus,797,3756.67,,4601682,False Positive,norm,6477.4,58.0
Right-Amygdala,171,806.01,,4601682,False Positive,norm,1436.77,56.1
Left-Thalamus,807,3803.8,,4601682,False Positive,norm,6817.95,55.79
Right-Pallidum,182,857.86,,4601682,False Positive,norm,1580.41,54.28
Right-Cerebral-Cortex,23523,110875.93,,4601682,False Positive,norm,219547.5,50.5
Left-Accumbens-Area,72,339.37,,4601682,False Positive,norm,672.44,50.47
Left-Cerebral-Cortex,22932,108090.25,,4601682,False Positive,norm,219132.17,49.33
Left-Amygdala,126,593.9,,4601682,False Positive,norm,1213.98,48.92
Right-Caudate,357,1682.72,,4601682,False Positive,norm,3477.15,48.39
Right-Hippocampus,388,1828.84,,4601682,False Positive,norm,3845.5,47.56
Left-Hippocampus,339,1597.88,,4601682,False Positive,norm,3530.33,45.26
Left-Caudate,309,1456.48,,4601682,False Positive,norm,3343.59,43.56
Right-Putamen,459,2163.5,,4601682,False Positive,norm,5357.7,40.38
Right-Accumbens-Area,49,230.96,,4601682,False Positive,norm,583.7,39.57
Left-Putamen,420,1979.67,,4601682,False Positive,norm,5280.52,37.49
Left-Inferior-Lateral-Ventricle,41,193.25,,4601682,False Positive,norm,680.36,28.4
3rd-Ventricle,44,207.39,,4601682,False Positive,norm,753.7,27.52
Left-Lateral-Ventricle,211,994.55,,4601682,False Positive,norm,3844.06,25.87
Right-Lateral-Ventricle,207,975.7,,4601682,False Positive,norm,4020.95,24.27
4th-Ventricle,99,466.64,,4601682,False Positive,norm,2037.54,22.9
Right-Inferior-Lateral-Ventricle,27,127.26,,4601682,False Positive,norm,804.43,15.82
Right-Cerebral-Cortex,33923,129982.95,9.1,3812101,True Negative,raw,,
Right-Cerebral-White-Matter,32908,126093.76,8.83,3812101,True Negative,raw,,
Left-Cerebral-Cortex,32251,123576.33,8.65,3812101,True Negative,raw,,
Left-Cerebral-White-Matter,31745,121637.49,8.52,3812101,True Negative,raw,,
Right-Cerebellum-Cortex,7402,28362.28,1.99,3812101,True Negative,raw,,
Left-Cerebellum-Cortex,7074,27105.48,1.9,3812101,True Negative,raw,,
Brain-Stem,2739,10495.04,0.73,3812101,True Negative,raw,,
Left-Cerebellum-White-Matter,2274,8713.3,0.61,3812101,True Negative,raw,,
Right-Cerebellum-White-Matter,2231,8548.53,0.6,3812101,True Negative,raw,,
Left-Thalamus,807,3092.19,0.22,3812101,True Negative,raw,,
Right-Thalamus,825,3161.16,0.22,3812101,True Negative,raw,,
Right-Ventral-DC,546,2092.11,0.15,3812101,True Negative,raw,,
Right-Caudate,562,2153.42,0.15,3812101,True Negative,raw,,
Left-Ventral-DC,551,2111.27,0.15,3812101,True Negative,raw,,
Left-Caudate,530,2030.8,0.14,3812101,True Negative,raw,,
Right-Putamen,536,2053.79,0.14,3812101,True Negative,raw,,
Left-Putamen,506,1938.84,0.14,3812101,True Negative,raw,,
Left-Hippocampus,431,1651.47,0.12,3812101,True Negative,raw,,
Right-Hippocampus,445,1705.11,0.12,3812101,True Negative,raw,,
Left-Lateral-Ventricle,403,1544.18,0.11,3812101,True Negative,raw,,
Right-Lateral-Ventricle,377,1444.55,0.1,3812101,True Negative,raw,,
Right-Amygdala,280,1072.88,0.08,3812101,True Negative,raw,,
Left-Amygdala,253,969.42,0.07,3812101,True Negative,raw,,
Right-Pallidum,210,804.66,0.06,3812101,True Negative,raw,,
4th-Ventricle,231,885.12,0.06,3812101,True Negative,raw,,
Left-Pallidum,218,835.31,0.06,3812101,True Negative,raw,,
Right-Accumbens-Area,77,295.04,0.02,3812101,True Negative,raw,,
3rd-Ventricle,28,107.29,0.01,3812101,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,99.62,0.01,3812101,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,80.47,0.01,3812101,True Negative,raw,,
Left-Accumbens-Area,46,176.26,0.01,3812101,True Negative,raw,,
Right-Cerebral-White-Matter,32908,126093.76,,3812101,True Negative,norm,193934.84,65.02
Right-Amygdala,280,1072.88,,3812101,True Negative,norm,1652.21,64.94
Brain-Stem,2739,10495.04,,3812101,True Negative,norm,16225.15,64.68
Left-Cerebral-White-Matter,31745,121637.49,,3812101,True Negative,norm,195472.03,62.23
Left-Ventral-DC,551,2111.27,,3812101,True Negative,norm,3403.27,62.04
Right-Cerebellum-White-Matter,2231,8548.53,,3812101,True Negative,norm,13931.56,61.36
Right-Cerebellum-Cortex,7402,28362.28,,3812101,True Negative,norm,46227.45,61.35
Left-Cerebellum-White-Matter,2274,8713.3,,3812101,True Negative,norm,14229.2,61.24
Right-Ventral-DC,546,2092.11,,3812101,True Negative,norm,3478.85,60.14
Left-Cerebellum-Cortex,7074,27105.48,,3812101,True Negative,norm,45685.07,59.33
Left-Amygdala,253,969.42,,3812101,True Negative,norm,1645.26,58.92
Left-Pallidum,218,835.31,,3812101,True Negative,norm,1573.29,53.09
Right-Caudate,562,2153.42,,3812101,True Negative,norm,4175.66,51.57
Right-Pallidum,210,804.66,,3812101,True Negative,norm,1598.71,50.33
Right-Cerebral-Cortex,33923,129982.95,,3812101,True Negative,norm,258513.02,50.28
Right-Thalamus,825,3161.16,,3812101,True Negative,norm,6547.98,48.28
Left-Caudate,530,2030.8,,3812101,True Negative,norm,4263.52,47.63
Left-Cerebral-Cortex,32251,123576.33,,3812101,True Negative,norm,261589.66,47.24
Left-Thalamus,807,3092.19,,3812101,True Negative,norm,6660.25,46.43
Right-Hippocampus,445,1705.11,,3812101,True Negative,norm,3856.85,44.21
Left-Hippocampus,431,1651.47,,3812101,True Negative,norm,3737.84,44.18
Right-Accumbens-Area,77,295.04,,3812101,True Negative,norm,761.38,38.75
Right-Putamen,536,2053.79,,3812101,True Negative,norm,5550.7,37.0
Left-Putamen,506,1938.84,,3812101,True Negative,norm,5752.49,33.7
4th-Ventricle,231,885.12,,3812101,True Negative,norm,2914.82,30.37
Left-Accumbens-Area,46,176.26,,3812101,True Negative,norm,621.22,28.37
Left-Lateral-Ventricle,403,1544.18,,3812101,True Negative,norm,6469.77,23.87
Right-Lateral-Ventricle,377,1444.55,,3812101,True Negative,norm,6388.24,22.61
3rd-Ventricle,28,107.29,,3812101,True Negative,norm,761.88,14.08
Left-Inferior-Lateral-Ventricle,26,99.62,,3812101,True Negative,norm,731.9,13.61
Right-Inferior-Lateral-Ventricle,21,80.47,,3812101,True Negative,norm,706.6,11.39
Right-Cerebral-White-Matter,35371,141281.07,9.51,10029,True Positive,raw,,
Left-Cerebral-White-Matter,33602,134215.21,9.04,10029,True Positive,raw,,
Right-Cerebral-Cortex,31440,125579.62,8.46,10029,True Positive,raw,,
Left-Cerebral-Cortex,30115,120287.22,8.1,10029,True Positive,raw,,
Left-Cerebellum-Cortex,6932,27688.23,1.86,10029,True Positive,raw,,
Right-Cerebellum-Cortex,6485,25902.79,1.74,10029,True Positive,raw,,
Brain-Stem,2768,11056.12,0.74,10029,True Positive,raw,,
Right-Cerebellum-White-Matter,2395,9566.26,0.64,10029,True Positive,raw,,
Left-Cerebellum-White-Matter,2223,8879.25,0.6,10029,True Positive,raw,,
Right-Thalamus,979,3910.38,0.26,10029,True Positive,raw,,
Left-Thalamus,908,3626.79,0.24,10029,True Positive,raw,,
Left-Putamen,660,2636.21,0.18,10029,True Positive,raw,,
Left-Caudate,626,2500.41,0.17,10029,True Positive,raw,,
Right-Putamen,619,2472.45,0.17,10029,True Positive,raw,,
Left-Lateral-Ventricle,639,2552.33,0.17,10029,True Positive,raw,,
Right-Caudate,601,2400.55,0.16,10029,True Positive,raw,,
Left-Ventral-DC,572,2284.72,0.15,10029,True Positive,raw,,
Right-Ventral-DC,511,2041.07,0.14,10029,True Positive,raw,,
Right-Lateral-Ventricle,477,1905.26,0.13,10029,True Positive,raw,,
Right-Hippocampus,460,1837.36,0.12,10029,True Positive,raw,,
Left-Hippocampus,453,1809.4,0.12,10029,True Positive,raw,,
Right-Amygdala,211,842.79,0.06,10029,True Positive,raw,,
4th-Ventricle,181,722.96,0.05,10029,True Positive,raw,,
Right-Pallidum,202,806.84,0.05,10029,True Positive,raw,,
Left-Pallidum,202,806.84,0.05,10029,True Positive,raw,,
Left-Amygdala,150,599.14,0.04,10029,True Positive,raw,,
3rd-Ventricle,58,231.67,0.02,10029,True Positive,raw,,
Right-Accumbens-Area,86,343.51,0.02,10029,True Positive,raw,,
Left-Accumbens-Area,83,331.52,0.02,10029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,139.8,0.01,10029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,143.79,0.01,10029,True Positive,raw,,
Right-Cerebral-White-Matter,35371,141281.07,,10029,True Positive,norm,210508.55,67.11
Brain-Stem,2768,11056.12,,10029,True Positive,norm,17226.06,64.18
Left-Cerebral-White-Matter,33602,134215.21,,10029,True Positive,norm,212179.98,63.26
Right-Cerebellum-White-Matter,2395,9566.26,,10029,True Positive,norm,15755.06,60.72
Right-Ventral-DC,511,2041.07,,10029,True Positive,norm,3432.1,59.47
Right-Thalamus,979,3910.38,,10029,True Positive,norm,6588.7,59.35
Left-Ventral-DC,572,2284.72,,10029,True Positive,norm,3857.92,59.22
Left-Cerebellum-Cortex,6932,27688.23,,10029,True Positive,norm,47254.62,58.59
Right-Cerebellum-Cortex,6485,25902.79,,10029,True Positive,norm,44226.16,58.57
Left-Cerebellum-White-Matter,2223,8879.25,,10029,True Positive,norm,15492.84,57.31
Left-Thalamus,908,3626.79,,10029,True Positive,norm,6505.3,55.75
Left-Caudate,626,2500.41,,10029,True Positive,norm,4698.24,53.22
Right-Caudate,601,2400.55,,10029,True Positive,norm,4615.8,52.01
Right-Amygdala,211,842.79,,10029,True Positive,norm,1626.04,51.83
Left-Accumbens-Area,83,331.52,,10029,True Positive,norm,652.13,50.84
Right-Cerebral-Cortex,31440,125579.62,,10029,True Positive,norm,247773.88,50.68
Right-Pallidum,202,806.84,,10029,True Positive,norm,1600.39,50.42
Left-Cerebral-Cortex,30115,120287.22,,10029,True Positive,norm,249757.92,48.16
Left-Pallidum,202,806.84,,10029,True Positive,norm,1677.94,48.09
Right-Accumbens-Area,86,343.51,,10029,True Positive,norm,720.59,47.67
Left-Hippocampus,453,1809.4,,10029,True Positive,norm,3939.76,45.93
Left-Amygdala,150,599.14,,10029,True Positive,norm,1322.1,45.32
Left-Putamen,660,2636.21,,10029,True Positive,norm,6099.85,43.22
Right-Hippocampus,460,1837.36,,10029,True Positive,norm,4264.81,43.08
Right-Putamen,619,2472.45,,10029,True Positive,norm,5999.08,41.21
Left-Lateral-Ventricle,639,2552.33,,10029,True Positive,norm,9248.24,27.6
4th-Ventricle,181,722.96,,10029,True Positive,norm,2660.56,27.17
Right-Lateral-Ventricle,477,1905.26,,10029,True Positive,norm,7106.14,26.81
3rd-Ventricle,58,231.67,,10029,True Positive,norm,965.69,23.99
Right-Inferior-Lateral-Ventricle,36,143.79,,10029,True Positive,norm,699.62,20.55
Left-Inferior-Lateral-Ventricle,35,139.8,,10029,True Positive,norm,691.82,20.21
Right-Cerebral-White-Matter,39162,156423.32,11.43,21010,True Positive,raw,,
Left-Cerebral-White-Matter,36998,147779.73,10.8,21010,True Positive,raw,,
Right-Cerebral-Cortex,32217,128683.16,9.4,21010,True Positive,raw,,
Left-Cerebral-Cortex,31551,126022.98,9.21,21010,True Positive,raw,,
Right-Cerebellum-Cortex,7025,28059.7,2.05,21010,True Positive,raw,,
Left-Cerebellum-Cortex,6914,27616.33,2.02,21010,True Positive,raw,,
Brain-Stem,2890,11543.42,0.84,21010,True Positive,raw,,
Right-Cerebellum-White-Matter,2677,10692.64,0.78,21010,True Positive,raw,,
Left-Cerebellum-White-Matter,2449,9781.95,0.71,21010,True Positive,raw,,
Left-Thalamus,1121,4477.57,0.33,21010,True Positive,raw,,
Right-Thalamus,1048,4185.99,0.31,21010,True Positive,raw,,
Left-Lateral-Ventricle,820,3275.3,0.24,21010,True Positive,raw,,
Left-Putamen,734,2931.79,0.21,21010,True Positive,raw,,
Left-Ventral-DC,612,2444.49,0.18,21010,True Positive,raw,,
Right-Putamen,623,2488.43,0.18,21010,True Positive,raw,,
Right-Ventral-DC,605,2416.53,0.18,21010,True Positive,raw,,
Right-Lateral-Ventricle,540,2156.9,0.16,21010,True Positive,raw,,
Right-Caudate,558,2228.8,0.16,21010,True Positive,raw,,
Left-Caudate,529,2112.96,0.15,21010,True Positive,raw,,
Right-Hippocampus,478,1909.26,0.14,21010,True Positive,raw,,
Left-Hippocampus,425,1697.56,0.12,21010,True Positive,raw,,
Right-Pallidum,250,998.57,0.07,21010,True Positive,raw,,
Left-Pallidum,217,866.76,0.06,21010,True Positive,raw,,
Right-Amygdala,206,822.82,0.06,21010,True Positive,raw,,
Left-Amygdala,166,663.05,0.05,21010,True Positive,raw,,
4th-Ventricle,169,675.03,0.05,21010,True Positive,raw,,
Left-Accumbens-Area,87,347.5,0.03,21010,True Positive,raw,,
3rd-Ventricle,84,335.52,0.02,21010,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,61,243.65,0.02,21010,True Positive,raw,,
Right-Accumbens-Area,82,327.53,0.02,21010,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,45,179.74,0.01,21010,True Positive,raw,,
Right-Cerebral-White-Matter,39162,156423.32,,21010,True Positive,norm,236624.45,66.11
Left-Cerebral-White-Matter,36998,147779.73,,21010,True Positive,norm,235044.11,62.87
Brain-Stem,2890,11543.42,,21010,True Positive,norm,18947.92,60.92
Right-Cerebellum-White-Matter,2677,10692.64,,21010,True Positive,norm,17903.37,59.72
Left-Ventral-DC,612,2444.49,,21010,True Positive,norm,4125.27,59.26
Right-Ventral-DC,605,2416.53,,21010,True Positive,norm,4115.84,58.71
Right-Cerebellum-Cortex,7025,28059.7,,21010,True Positive,norm,48464.06,57.9
Left-Cerebellum-White-Matter,2449,9781.95,,21010,True Positive,norm,17348.21,56.39
Right-Pallidum,250,998.57,,21010,True Positive,norm,1772.28,56.34
Left-Thalamus,1121,4477.57,,21010,True Positive,norm,7985.18,56.07
Left-Cerebellum-Cortex,6914,27616.33,,21010,True Positive,norm,49703.69,55.56
Right-Caudate,558,2228.8,,21010,True Positive,norm,4061.88,54.87
Right-Thalamus,1048,4185.99,,21010,True Positive,norm,7775.24,53.84
Right-Amygdala,206,822.82,,21010,True Positive,norm,1547.3,53.18
3rd-Ventricle,84,335.52,,21010,True Positive,norm,645.61,51.97
Right-Cerebral-Cortex,32217,128683.16,,21010,True Positive,norm,249521.17,51.57
Left-Pallidum,217,866.76,,21010,True Positive,norm,1691.67,51.24
Left-Caudate,529,2112.96,,21010,True Positive,norm,4128.6,51.18
Left-Cerebral-Cortex,31551,126022.98,,21010,True Positive,norm,248857.88,50.64
Left-Accumbens-Area,87,347.5,,21010,True Positive,norm,730.89,47.54
Right-Hippocampus,478,1909.26,,21010,True Positive,norm,4021.68,47.47
Left-Amygdala,166,663.05,,21010,True Positive,norm,1419.89,46.7
Left-Putamen,734,2931.79,,21010,True Positive,norm,6428.93,45.6
Left-Hippocampus,425,1697.56,,21010,True Positive,norm,3836.25,44.25
Right-Accumbens-Area,82,327.53,,21010,True Positive,norm,789.47,41.49
Right-Putamen,623,2488.43,,21010,True Positive,norm,6018.55,41.35
Left-Inferior-Lateral-Ventricle,61,243.65,,21010,True Positive,norm,689.16,35.35
Left-Lateral-Ventricle,820,3275.3,,21010,True Positive,norm,10846.31,30.2
4th-Ventricle,169,675.03,,21010,True Positive,norm,2465.95,27.37
Right-Lateral-Ventricle,540,2156.9,,21010,True Positive,norm,8218.12,26.25
Right-Inferior-Lateral-Ventricle,45,179.74,,21010,True Positive,norm,743.59,24.17
Right-Cerebral-Cortex,36841,146297.09,10.21,1253411,True Negative,raw,,
Left-Cerebral-Cortex,35269,140054.62,9.77,1253411,True Negative,raw,,
Right-Cerebral-White-Matter,34790,138152.49,9.64,1253411,True Negative,raw,,
Left-Cerebral-White-Matter,33746,134006.72,9.35,1253411,True Negative,raw,,
Right-Cerebellum-Cortex,6562,26057.97,1.82,1253411,True Negative,raw,,
Left-Cerebellum-Cortex,6311,25061.23,1.75,1253411,True Negative,raw,,
Brain-Stem,2729,10836.97,0.76,1253411,True Negative,raw,,
Right-Cerebellum-White-Matter,2687,10670.19,0.74,1253411,True Negative,raw,,
Left-Cerebellum-White-Matter,2484,9864.06,0.69,1253411,True Negative,raw,,
Left-Thalamus,966,3836.02,0.27,1253411,True Negative,raw,,
Right-Thalamus,956,3796.31,0.26,1253411,True Negative,raw,,
Left-Ventral-DC,575,2283.35,0.16,1253411,True Negative,raw,,
Right-Ventral-DC,585,2323.06,0.16,1253411,True Negative,raw,,
Left-Putamen,578,2295.26,0.16,1253411,True Negative,raw,,
Right-Putamen,550,2184.07,0.15,1253411,True Negative,raw,,
Left-Hippocampus,491,1949.78,0.14,1253411,True Negative,raw,,
Right-Hippocampus,487,1933.9,0.13,1253411,True Negative,raw,,
Right-Caudate,448,1779.03,0.12,1253411,True Negative,raw,,
Left-Caudate,412,1636.07,0.11,1253411,True Negative,raw,,
Right-Lateral-Ventricle,315,1250.88,0.09,1253411,True Negative,raw,,
Left-Lateral-Ventricle,280,1111.89,0.08,1253411,True Negative,raw,,
Right-Amygdala,254,1008.64,0.07,1253411,True Negative,raw,,
Left-Amygdala,204,810.09,0.06,1253411,True Negative,raw,,
Right-Pallidum,207,822.01,0.06,1253411,True Negative,raw,,
Left-Pallidum,197,782.29,0.05,1253411,True Negative,raw,,
4th-Ventricle,92,365.34,0.03,1253411,True Negative,raw,,
Left-Accumbens-Area,102,405.05,0.03,1253411,True Negative,raw,,
Right-Accumbens-Area,98,389.16,0.03,1253411,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,1253411,True Negative,raw,,
3rd-Ventricle,50,198.55,0.01,1253411,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,1253411,True Negative,raw,,
Right-Cerebral-White-Matter,34790,138152.49,,1253411,True Negative,norm,200924.06,68.76
Left-Cerebral-White-Matter,33746,134006.72,,1253411,True Negative,norm,200671.06,66.78
Brain-Stem,2729,10836.97,,1253411,True Negative,norm,16399.62,66.08
Right-Ventral-DC,585,2323.06,,1253411,True Negative,norm,3612.72,64.3
Right-Cerebellum-White-Matter,2687,10670.19,,1253411,True Negative,norm,17037.44,62.63
Left-Ventral-DC,575,2283.35,,1253411,True Negative,norm,3679.68,62.05
Left-Cerebellum-White-Matter,2484,9864.06,,1253411,True Negative,norm,16230.2,60.78
Right-Cerebellum-Cortex,6562,26057.97,,1253411,True Negative,norm,43173.48,60.36
Left-Cerebellum-Cortex,6311,25061.23,,1253411,True Negative,norm,42366.27,59.15
Right-Amygdala,254,1008.64,,1253411,True Negative,norm,1748.63,57.68
Left-Thalamus,966,3836.02,,1253411,True Negative,norm,7026.15,54.6
Right-Thalamus,956,3796.31,,1253411,True Negative,norm,6955.77,54.58
Left-Accumbens-Area,102,405.05,,1253411,True Negative,norm,750.95,53.94
Right-Cerebral-Cortex,36841,146297.09,,1253411,True Negative,norm,275593.03,53.08
Right-Pallidum,207,822.01,,1253411,True Negative,norm,1551.76,52.97
Right-Accumbens-Area,98,389.16,,1253411,True Negative,norm,740.89,52.53
Left-Cerebral-Cortex,35269,140054.62,,1253411,True Negative,norm,274211.28,51.08
Left-Amygdala,204,810.09,,1253411,True Negative,norm,1588.9,50.98
Right-Caudate,448,1779.03,,1253411,True Negative,norm,3670.02,48.47
Left-Pallidum,197,782.29,,1253411,True Negative,norm,1618.99,48.32
Left-Hippocampus,491,1949.78,,1253411,True Negative,norm,4175.0,46.7
Left-Caudate,412,1636.07,,1253411,True Negative,norm,3600.38,45.44
Right-Hippocampus,487,1933.9,,1253411,True Negative,norm,4321.13,44.75
Left-Putamen,578,2295.26,,1253411,True Negative,norm,5651.45,40.61
Right-Putamen,550,2184.07,,1253411,True Negative,norm,5466.25,39.96
Right-Lateral-Ventricle,315,1250.88,,1253411,True Negative,norm,5161.15,24.24
3rd-Ventricle,50,198.55,,1253411,True Negative,norm,882.9,22.49
Left-Lateral-Ventricle,280,1111.89,,1253411,True Negative,norm,5013.15,22.18
4th-Ventricle,92,365.34,,1253411,True Negative,norm,1904.62,19.18
Right-Inferior-Lateral-Ventricle,28,111.19,,1253411,True Negative,norm,675.15,16.47
Left-Inferior-Lateral-Ventricle,27,107.22,,1253411,True Negative,norm,734.65,14.59
Right-Cerebral-White-Matter,35378,141309.03,9.98,10091,False Negative,raw,,
Right-Cerebral-Cortex,34122,136292.23,9.62,10091,False Negative,raw,,
Left-Cerebral-White-Matter,31907,127444.94,9.0,10091,False Negative,raw,,
Left-Cerebral-Cortex,31036,123965.94,8.75,10091,False Negative,raw,,
Left-Cerebellum-Cortex,6238,24916.21,1.76,10091,False Negative,raw,,
Right-Cerebellum-Cortex,5245,20949.91,1.48,10091,False Negative,raw,,
Brain-Stem,2738,10936.29,0.77,10091,False Negative,raw,,
Left-Cerebellum-White-Matter,2381,9510.34,0.67,10091,False Negative,raw,,
Right-Cerebellum-White-Matter,2329,9302.64,0.66,10091,False Negative,raw,,
Right-Thalamus,1032,4122.08,0.29,10091,False Negative,raw,,
Left-Thalamus,1004,4010.24,0.28,10091,False Negative,raw,,
Left-Lateral-Ventricle,655,2616.24,0.18,10091,False Negative,raw,,
Left-Putamen,607,2424.52,0.17,10091,False Negative,raw,,
Right-Putamen,581,2320.67,0.16,10091,False Negative,raw,,
Right-Ventral-DC,518,2069.03,0.15,10091,False Negative,raw,,
Right-Caudate,494,1973.17,0.14,10091,False Negative,raw,,
Left-Ventral-DC,513,2049.06,0.14,10091,False Negative,raw,,
Left-Caudate,507,2025.09,0.14,10091,False Negative,raw,,
Right-Hippocampus,402,1605.69,0.11,10091,False Negative,raw,,
Right-Lateral-Ventricle,397,1585.72,0.11,10091,False Negative,raw,,
Left-Hippocampus,400,1597.71,0.11,10091,False Negative,raw,,
Right-Pallidum,211,842.79,0.06,10091,False Negative,raw,,
Left-Pallidum,185,738.94,0.05,10091,False Negative,raw,,
Right-Amygdala,174,695.0,0.05,10091,False Negative,raw,,
Left-Amygdala,127,507.27,0.04,10091,False Negative,raw,,
4th-Ventricle,151,603.13,0.04,10091,False Negative,raw,,
Left-Accumbens-Area,89,355.49,0.03,10091,False Negative,raw,,
Right-Accumbens-Area,73,291.58,0.02,10091,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,171.75,0.01,10091,False Negative,raw,,
3rd-Ventricle,46,183.74,0.01,10091,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,10091,False Negative,raw,,
Right-Cerebral-White-Matter,35378,141309.03,,10091,False Negative,norm,211493.6,66.81
Brain-Stem,2738,10936.29,,10091,False Negative,norm,17068.35,64.07
Right-Cerebellum-White-Matter,2329,9302.64,,10091,False Negative,norm,14989.33,62.06
Left-Cerebral-White-Matter,31907,127444.94,,10091,False Negative,norm,208143.81,61.23
Right-Ventral-DC,518,2069.03,,10091,False Negative,norm,3434.34,60.25
Left-Cerebellum-White-Matter,2381,9510.34,,10091,False Negative,norm,16207.35,58.68
Right-Cerebellum-Cortex,5245,20949.91,,10091,False Negative,norm,35782.45,58.55
Left-Cerebellum-Cortex,6238,24916.21,,10091,False Negative,norm,42963.0,57.99
Left-Ventral-DC,513,2049.06,,10091,False Negative,norm,3596.95,56.97
Right-Thalamus,1032,4122.08,,10091,False Negative,norm,7328.7,56.25
Left-Thalamus,1004,4010.24,,10091,False Negative,norm,7279.34,55.09
Right-Pallidum,211,842.79,,10091,False Negative,norm,1640.15,51.38
Left-Caudate,507,2025.09,,10091,False Negative,norm,3955.3,51.2
Right-Amygdala,174,695.0,,10091,False Negative,norm,1398.11,49.71
Right-Caudate,494,1973.17,,10091,False Negative,norm,4014.17,49.15
Right-Cerebral-Cortex,34122,136292.23,,10091,False Negative,norm,278889.84,48.87
Left-Hippocampus,400,1597.71,,10091,False Negative,norm,3454.89,46.24
Left-Cerebral-Cortex,31036,123965.94,,10091,False Negative,norm,268749.4,46.13
Left-Amygdala,127,507.27,,10091,False Negative,norm,1140.2,44.49
Left-Putamen,607,2424.52,,10091,False Negative,norm,5452.43,44.47
Right-Putamen,581,2320.67,,10091,False Negative,norm,5304.54,43.75
Left-Pallidum,185,738.94,,10091,False Negative,norm,1726.85,42.79
Right-Hippocampus,402,1605.69,,10091,False Negative,norm,3782.98,42.45
Right-Accumbens-Area,73,291.58,,10091,False Negative,norm,710.61,41.03
Left-Accumbens-Area,89,355.49,,10091,False Negative,norm,871.72,40.78
Left-Lateral-Ventricle,655,2616.24,,10091,False Negative,norm,9107.53,28.73
4th-Ventricle,151,603.13,,10091,False Negative,norm,2161.63,27.9
Right-Lateral-Ventricle,397,1585.72,,10091,False Negative,norm,6007.26,26.4
3rd-Ventricle,46,183.74,,10091,False Negative,norm,752.92,24.4
Left-Inferior-Lateral-Ventricle,43,171.75,,10091,False Negative,norm,706.43,24.31
Right-Inferior-Lateral-Ventricle,28,111.84,,10091,False Negative,norm,677.91,16.5
Right-Cerebral-Cortex,33972,130170.7,9.94,23028,True Negative,raw,,
Right-Cerebral-White-Matter,33851,129707.06,9.9,23028,True Negative,raw,,
Left-Cerebral-Cortex,32619,124986.4,9.54,23028,True Negative,raw,,
Left-Cerebral-White-Matter,32368,124024.64,9.47,23028,True Negative,raw,,
Right-Cerebellum-Cortex,6513,24955.9,1.91,23028,True Negative,raw,,
Left-Cerebellum-Cortex,6393,24496.09,1.87,23028,True Negative,raw,,
Brain-Stem,2794,10705.79,0.82,23028,True Negative,raw,,
Right-Cerebellum-White-Matter,2242,8590.68,0.66,23028,True Negative,raw,,
Left-Cerebellum-White-Matter,2270,8697.97,0.66,23028,True Negative,raw,,
Left-Thalamus,1016,3893.01,0.3,23028,True Negative,raw,,
Right-Thalamus,933,3574.98,0.27,23028,True Negative,raw,,
Right-Putamen,664,2544.25,0.19,23028,True Negative,raw,,
Left-Putamen,644,2467.62,0.19,23028,True Negative,raw,,
Left-Ventral-DC,542,2076.78,0.16,23028,True Negative,raw,,
Right-Ventral-DC,509,1950.34,0.15,23028,True Negative,raw,,
Right-Hippocampus,435,1666.79,0.13,23028,True Negative,raw,,
Right-Caudate,459,1758.75,0.13,23028,True Negative,raw,,
Left-Caudate,434,1662.96,0.13,23028,True Negative,raw,,
Left-Hippocampus,452,1731.93,0.13,23028,True Negative,raw,,
Left-Lateral-Ventricle,258,988.58,0.08,23028,True Negative,raw,,
Left-Pallidum,227,869.8,0.07,23028,True Negative,raw,,
Right-Lateral-Ventricle,245,938.77,0.07,23028,True Negative,raw,,
Right-Amygdala,226,865.97,0.07,23028,True Negative,raw,,
Right-Pallidum,201,770.17,0.06,23028,True Negative,raw,,
Left-Amygdala,220,842.98,0.06,23028,True Negative,raw,,
4th-Ventricle,89,341.02,0.03,23028,True Negative,raw,,
