Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Accumbens-Area,86,355.57,,3566449,False Negative,norm,956.05,37.19
Left-Thalamus,704,2910.73,,3566449,False Negative,norm,8141.15,35.75
Left-Caudate,450,1860.55,,3566449,False Negative,norm,5289.29,35.18
Right-Caudate,433,1790.26,,3566449,False Negative,norm,5203.18,34.41
Left-Putamen,461,1906.03,,3566449,False Negative,norm,6668.16,28.58
Right-Putamen,474,1959.78,,3566449,False Negative,norm,6896.64,28.42
3rd-Ventricle,62,256.34,,3566449,False Negative,norm,907.87,28.24
4th-Ventricle,114,471.34,,3566449,False Negative,norm,1894.42,24.88
Left-Lateral-Ventricle,395,1633.15,,3566449,False Negative,norm,7636.57,21.39
Right-Lateral-Ventricle,371,1533.92,,3566449,False Negative,norm,7539.98,20.34
Right-Inferior-Lateral-Ventricle,37,152.98,,3566449,False Negative,norm,1061.59,14.41
Left-Inferior-Lateral-Ventricle,21,86.83,,3566449,False Negative,norm,776.99,11.17
Right-Cerebral-White-Matter,37154,153615.21,9.97,3808273,False Negative,raw,,
Left-Cerebral-White-Matter,33709,139371.67,9.05,3808273,False Negative,raw,,
Right-Cerebral-Cortex,33082,136779.3,8.88,3808273,False Negative,raw,,
Left-Cerebral-Cortex,30647,126711.67,8.22,3808273,False Negative,raw,,
Right-Cerebellum-Cortex,6685,27639.49,1.79,3808273,False Negative,raw,,
Left-Cerebellum-Cortex,6600,27288.05,1.77,3808273,False Negative,raw,,
Brain-Stem,2735,11308.0,0.73,3808273,False Negative,raw,,
Right-Cerebellum-White-Matter,2331,9637.64,0.63,3808273,False Negative,raw,,
Left-Cerebellum-White-Matter,2362,9765.82,0.63,3808273,False Negative,raw,,
Left-Thalamus,854,3530.91,0.23,3808273,False Negative,raw,,
Right-Thalamus,855,3535.04,0.23,3808273,False Negative,raw,,
Right-Putamen,515,2129.3,0.14,3808273,False Negative,raw,,
Right-Ventral-DC,505,2087.95,0.14,3808273,False Negative,raw,,
Left-Ventral-DC,488,2017.66,0.13,3808273,False Negative,raw,,
Left-Lateral-Ventricle,496,2050.74,0.13,3808273,False Negative,raw,,
Right-Hippocampus,429,1773.72,0.12,3808273,False Negative,raw,,
Left-Caudate,446,1844.01,0.12,3808273,False Negative,raw,,
Left-Hippocampus,401,1657.96,0.11,3808273,False Negative,raw,,
Right-Caudate,411,1699.3,0.11,3808273,False Negative,raw,,
Left-Putamen,415,1715.84,0.11,3808273,False Negative,raw,,
Right-Lateral-Ventricle,356,1471.9,0.1,3808273,False Negative,raw,,
Right-Amygdala,235,971.62,0.06,3808273,False Negative,raw,,
Right-Pallidum,225,930.27,0.06,3808273,False Negative,raw,,
Left-Amygdala,195,806.24,0.05,3808273,False Negative,raw,,
Left-Pallidum,204,843.45,0.05,3808273,False Negative,raw,,
4th-Ventricle,88,363.84,0.02,3808273,False Negative,raw,,
Left-Accumbens-Area,67,277.02,0.02,3808273,False Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,3808273,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,3808273,False Negative,raw,,
3rd-Ventricle,33,136.44,0.01,3808273,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,3808273,False Negative,raw,,
Right-Cerebral-White-Matter,37154,153615.21,,3808273,False Negative,norm,235309.44,65.28
Brain-Stem,2735,11308.0,,3808273,False Negative,norm,17604.77,64.23
Right-Cerebellum-White-Matter,2331,9637.64,,3808273,False Negative,norm,15132.66,63.69
Left-Cerebellum-White-Matter,2362,9765.82,,3808273,False Negative,norm,15355.65,63.6
Right-Cerebellum-Cortex,6685,27639.49,,3808273,False Negative,norm,45872.52,60.25
Left-Cerebellum-Cortex,6600,27288.05,,3808273,False Negative,norm,45802.46,59.58
Left-Cerebral-White-Matter,33709,139371.67,,3808273,False Negative,norm,236674.5,58.89
Right-Ventral-DC,505,2087.95,,3808273,False Negative,norm,3591.02,58.14
Right-Amygdala,235,971.62,,3808273,False Negative,norm,1745.68,55.66
Left-Ventral-DC,488,2017.66,,3808273,False Negative,norm,3656.85,55.17
Right-Pallidum,225,930.27,,3808273,False Negative,norm,1742.4,53.39
Right-Accumbens-Area,84,347.3,,3808273,False Negative,norm,678.8,51.16
Right-Cerebral-Cortex,33082,136779.3,,3808273,False Negative,norm,270407.84,50.58
Left-Amygdala,195,806.24,,3808273,False Negative,norm,1614.35,49.94
Left-Pallidum,204,843.45,,3808273,False Negative,norm,1698.61,49.66
Right-Thalamus,855,3535.04,,3808273,False Negative,norm,7484.02,47.23
Left-Cerebral-Cortex,30647,126711.67,,3808273,False Negative,norm,268569.97,47.18
Left-Thalamus,854,3530.91,,3808273,False Negative,norm,7631.04,46.27
Left-Caudate,446,1844.01,,3808273,False Negative,norm,4350.4,42.39
Left-Accumbens-Area,67,277.02,,3808273,False Negative,norm,668.36,41.45
Right-Hippocampus,429,1773.72,,3808273,False Negative,norm,4378.07,40.51
Right-Caudate,411,1699.3,,3808273,False Negative,norm,4288.85,39.62
Left-Hippocampus,401,1657.96,,3808273,False Negative,norm,4193.02,39.54
Right-Putamen,515,2129.3,,3808273,False Negative,norm,5788.49,36.78
Left-Putamen,415,1715.84,,3808273,False Negative,norm,5887.6,29.14
Right-Lateral-Ventricle,356,1471.9,,3808273,False Negative,norm,5653.23,26.04
Left-Lateral-Ventricle,496,2050.74,,3808273,False Negative,norm,8278.96,24.77
4th-Ventricle,88,363.84,,3808273,False Negative,norm,1604.08,22.68
3rd-Ventricle,33,136.44,,3808273,False Negative,norm,654.12,20.86
Left-Inferior-Lateral-Ventricle,29,119.9,,3808273,False Negative,norm,753.52,15.91
Right-Inferior-Lateral-Ventricle,25,103.36,,3808273,False Negative,norm,724.42,14.27
Right-Cerebral-White-Matter,37604,155475.76,10.2,3858891,True Negative,raw,,
Left-Cerebral-White-Matter,35243,145714.07,9.56,3858891,True Negative,raw,,
Right-Cerebral-Cortex,32052,132520.71,8.7,3858891,True Negative,raw,,
Left-Cerebral-Cortex,30706,126955.6,8.33,3858891,True Negative,raw,,
Left-Cerebellum-Cortex,7504,31025.69,2.04,3858891,True Negative,raw,,
Right-Cerebellum-Cortex,7369,30467.53,2.0,3858891,True Negative,raw,,
Brain-Stem,3481,14392.38,0.94,3858891,True Negative,raw,,
Right-Cerebellum-White-Matter,2814,11634.63,0.76,3858891,True Negative,raw,,
Left-Cerebellum-White-Matter,2813,11630.5,0.76,3858891,True Negative,raw,,
Right-Lateral-Ventricle,1094,4523.2,0.3,3858891,True Negative,raw,,
Right-Thalamus,962,3977.44,0.26,3858891,True Negative,raw,,
Left-Thalamus,913,3774.85,0.25,3858891,True Negative,raw,,
Left-Lateral-Ventricle,786,3249.76,0.21,3858891,True Negative,raw,,
Left-Ventral-DC,591,2443.52,0.16,3858891,True Negative,raw,,
Right-Ventral-DC,582,2406.31,0.16,3858891,True Negative,raw,,
Right-Caudate,548,2265.74,0.15,3858891,True Negative,raw,,
Left-Caudate,535,2211.99,0.15,3858891,True Negative,raw,,
Right-Putamen,486,2009.39,0.13,3858891,True Negative,raw,,
Right-Hippocampus,400,1653.82,0.11,3858891,True Negative,raw,,
Left-Hippocampus,393,1624.88,0.11,3858891,True Negative,raw,,
Left-Putamen,404,1670.36,0.11,3858891,True Negative,raw,,
Right-Pallidum,252,1041.91,0.07,3858891,True Negative,raw,,
Left-Amygdala,203,839.31,0.06,3858891,True Negative,raw,,
Right-Amygdala,231,955.08,0.06,3858891,True Negative,raw,,
Left-Pallidum,217,897.2,0.06,3858891,True Negative,raw,,
3rd-Ventricle,57,235.67,0.02,3858891,True Negative,raw,,
4th-Ventricle,63,260.48,0.02,3858891,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,3858891,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,3858891,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,3858891,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,3858891,True Negative,raw,,
Brain-Stem,3481,14392.38,,3858891,True Negative,norm,21509.68,66.91
Right-Cerebral-White-Matter,37604,155475.76,,3858891,True Negative,norm,245610.44,63.3
Right-Cerebellum-White-Matter,2814,11634.63,,3858891,True Negative,norm,18437.35,63.1
Left-Ventral-DC,591,2443.52,,3858891,True Negative,norm,3981.12,61.38
Right-Ventral-DC,582,2406.31,,3858891,True Negative,norm,3931.69,61.2
Left-Cerebellum-White-Matter,2813,11630.5,,3858891,True Negative,norm,19010.97,61.18
Left-Cerebellum-Cortex,7504,31025.69,,3858891,True Negative,norm,52272.21,59.35
Left-Cerebral-White-Matter,35243,145714.07,,3858891,True Negative,norm,246583.86,59.09
Right-Cerebellum-Cortex,7369,30467.53,,3858891,True Negative,norm,51805.36,58.81
Right-Pallidum,252,1041.91,,3858891,True Negative,norm,1872.78,55.63
Right-Amygdala,231,955.08,,3858891,True Negative,norm,1799.96,53.06
Left-Pallidum,217,897.2,,3858891,True Negative,norm,1766.79,50.78
Right-Thalamus,962,3977.44,,3858891,True Negative,norm,8059.91,49.35
Right-Cerebral-Cortex,32052,132520.71,,3858891,True Negative,norm,271437.47,48.82
Left-Cerebral-Cortex,30706,126955.6,,3858891,True Negative,norm,270106.75,47.0
Left-Thalamus,913,3774.85,,3858891,True Negative,norm,8048.78,46.9
Left-Amygdala,203,839.31,,3858891,True Negative,norm,1797.9,46.68
Right-Caudate,548,2265.74,,3858891,True Negative,norm,5027.74,45.06
Left-Caudate,535,2211.99,,3858891,True Negative,norm,5074.62,43.59
Right-Accumbens-Area,82,339.03,,3858891,True Negative,norm,778.04,43.58
Left-Accumbens-Area,77,318.36,,3858891,True Negative,norm,776.48,41.0
Right-Hippocampus,400,1653.82,,3858891,True Negative,norm,4350.78,38.01
Left-Hippocampus,393,1624.88,,3858891,True Negative,norm,4386.52,37.04
Right-Putamen,486,2009.39,,3858891,True Negative,norm,5624.14,35.73
3rd-Ventricle,57,235.67,,3858891,True Negative,norm,705.8,33.39
Left-Putamen,404,1670.36,,3858891,True Negative,norm,5673.45,29.44
Left-Lateral-Ventricle,786,3249.76,,3858891,True Negative,norm,11546.56,28.14
Right-Lateral-Ventricle,1094,4523.2,,3858891,True Negative,norm,16210.08,27.9
4th-Ventricle,63,260.48,,3858891,True Negative,norm,1314.05,19.82
Right-Inferior-Lateral-Ventricle,31,128.17,,3858891,True Negative,norm,763.17,16.79
Left-Inferior-Lateral-Ventricle,26,107.5,,3858891,True Negative,norm,763.45,14.08
Right-Cerebral-White-Matter,35839,148178.27,9.71,3888614,False Negative,raw,,
Left-Cerebral-White-Matter,33420,138176.78,9.05,3888614,False Negative,raw,,
Right-Cerebral-Cortex,33087,136799.98,8.96,3888614,False Negative,raw,,
Left-Cerebral-Cortex,31677,130970.26,8.58,3888614,False Negative,raw,,
Left-Cerebellum-Cortex,6721,27788.34,1.82,3888614,False Negative,raw,,
Right-Cerebellum-Cortex,6655,27515.45,1.8,3888614,False Negative,raw,,
Brain-Stem,3335,13788.74,0.9,3888614,False Negative,raw,,
Left-Cerebellum-White-Matter,2646,10940.03,0.72,3888614,False Negative,raw,,
Right-Cerebellum-White-Matter,2627,10861.47,0.71,3888614,False Negative,raw,,
Left-Thalamus,933,3857.54,0.25,3888614,False Negative,raw,,
Right-Thalamus,863,3568.12,0.23,3888614,False Negative,raw,,
Left-Ventral-DC,663,2741.21,0.18,3888614,False Negative,raw,,
Right-Ventral-DC,635,2625.44,0.17,3888614,False Negative,raw,,
Right-Putamen,532,2199.58,0.14,3888614,False Negative,raw,,
Left-Putamen,531,2195.45,0.14,3888614,False Negative,raw,,
Right-Hippocampus,429,1773.72,0.12,3888614,False Negative,raw,,
Left-Hippocampus,417,1724.11,0.11,3888614,False Negative,raw,,
Right-Caudate,352,1455.36,0.1,3888614,False Negative,raw,,
Right-Lateral-Ventricle,331,1368.54,0.09,3888614,False Negative,raw,,
Left-Caudate,265,1095.66,0.07,3888614,False Negative,raw,,
Left-Pallidum,243,1004.7,0.07,3888614,False Negative,raw,,
Left-Lateral-Ventricle,263,1087.39,0.07,3888614,False Negative,raw,,
Right-Pallidum,271,1120.46,0.07,3888614,False Negative,raw,,
Right-Amygdala,208,859.99,0.06,3888614,False Negative,raw,,
Left-Amygdala,177,731.82,0.05,3888614,False Negative,raw,,
4th-Ventricle,72,297.69,0.02,3888614,False Negative,raw,,
Left-Accumbens-Area,68,281.15,0.02,3888614,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,3888614,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,3888614,False Negative,raw,,
3rd-Ventricle,45,186.05,0.01,3888614,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,3888614,False Negative,raw,,
Brain-Stem,3335,13788.74,,3888614,False Negative,norm,20626.93,66.85
Right-Cerebral-White-Matter,35839,148178.27,,3888614,False Negative,norm,233104.98,63.57
Left-Cerebellum-White-Matter,2646,10940.03,,3888614,False Negative,norm,17264.11,63.37
Right-Cerebellum-White-Matter,2627,10861.47,,3888614,False Negative,norm,17166.24,63.27
Left-Ventral-DC,663,2741.21,,3888614,False Negative,norm,4374.02,62.67
Right-Ventral-DC,635,2625.44,,3888614,False Negative,norm,4237.24,61.96
Right-Pallidum,271,1120.46,,3888614,False Negative,norm,1842.75,60.8
Right-Cerebellum-Cortex,6655,27515.45,,3888614,False Negative,norm,46301.93,59.43
Left-Cerebral-White-Matter,33420,138176.78,,3888614,False Negative,norm,235867.11,58.58
Left-Cerebellum-Cortex,6721,27788.34,,3888614,False Negative,norm,48102.89,57.77
Left-Pallidum,243,1004.7,,3888614,False Negative,norm,1846.16,54.42
Right-Amygdala,208,859.99,,3888614,False Negative,norm,1648.11,52.18
Right-Cerebral-Cortex,33087,136799.98,,3888614,False Negative,norm,268816.7,50.89
Left-Cerebral-Cortex,31677,130970.26,,3888614,False Negative,norm,269808.2,48.54
Right-Thalamus,863,3568.12,,3888614,False Negative,norm,7664.05,46.56
Left-Thalamus,933,3857.54,,3888614,False Negative,norm,8670.11,44.49
Left-Amygdala,177,731.82,,3888614,False Negative,norm,1651.77,44.31
Right-Hippocampus,429,1773.72,,3888614,False Negative,norm,4495.81,39.45
Left-Hippocampus,417,1724.11,,3888614,False Negative,norm,4390.64,39.27
Right-Caudate,352,1455.36,,3888614,False Negative,norm,3844.47,37.86
Left-Accumbens-Area,68,281.15,,3888614,False Negative,norm,767.94,36.61
Right-Accumbens-Area,73,301.82,,3888614,False Negative,norm,867.01,34.81
Right-Putamen,532,2199.58,,3888614,False Negative,norm,6395.38,34.39
Left-Putamen,531,2195.45,,3888614,False Negative,norm,6522.31,33.66
Left-Caudate,265,1095.66,,3888614,False Negative,norm,3670.32,29.85
3rd-Ventricle,45,186.05,,3888614,False Negative,norm,682.0,27.28
Right-Lateral-Ventricle,331,1368.54,,3888614,False Negative,norm,5796.97,23.61
Left-Lateral-Ventricle,263,1087.39,,3888614,False Negative,norm,4735.95,22.96
Left-Inferior-Lateral-Ventricle,33,136.44,,3888614,False Negative,norm,722.06,18.9
4th-Ventricle,72,297.69,,3888614,False Negative,norm,1580.58,18.83
Right-Inferior-Lateral-Ventricle,25,103.36,,3888614,False Negative,norm,687.96,15.02
Right-Cerebral-White-Matter,37076,153292.71,9.94,3941358,False Negative,raw,,
Left-Cerebral-White-Matter,34611,143101.04,9.27,3941358,False Negative,raw,,
Right-Cerebral-Cortex,31763,131325.83,8.51,3941358,False Negative,raw,,
Left-Cerebral-Cortex,30717,127001.08,8.23,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,7321,30269.07,1.96,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,7120,29438.02,1.91,3941358,False Negative,raw,,
Brain-Stem,3564,14735.55,0.96,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,2843,11754.54,0.76,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,2778,11485.79,0.74,3941358,False Negative,raw,,
Left-Thalamus,860,3555.72,0.23,3941358,False Negative,raw,,
Right-Thalamus,835,3452.35,0.22,3941358,False Negative,raw,,
Left-Ventral-DC,585,2418.71,0.16,3941358,False Negative,raw,,
Right-Ventral-DC,577,2385.64,0.15,3941358,False Negative,raw,,
Right-Putamen,525,2170.64,0.14,3941358,False Negative,raw,,
Left-Putamen,498,2059.01,0.13,3941358,False Negative,raw,,
Right-Hippocampus,434,1794.4,0.12,3941358,False Negative,raw,,
Left-Hippocampus,419,1732.38,0.11,3941358,False Negative,raw,,
Left-Lateral-Ventricle,329,1360.27,0.09,3941358,False Negative,raw,,
Right-Caudate,334,1380.94,0.09,3941358,False Negative,raw,,
Left-Caudate,316,1306.52,0.08,3941358,False Negative,raw,,
Right-Lateral-Ventricle,247,1021.23,0.07,3941358,False Negative,raw,,
Right-Pallidum,247,1021.23,0.07,3941358,False Negative,raw,,
Left-Pallidum,211,872.39,0.06,3941358,False Negative,raw,,
Right-Amygdala,222,917.87,0.06,3941358,False Negative,raw,,
Left-Amygdala,175,723.55,0.05,3941358,False Negative,raw,,
4th-Ventricle,146,603.64,0.04,3941358,False Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,65,268.75,0.02,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3941358,False Negative,raw,,
3rd-Ventricle,42,173.65,0.01,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,3941358,False Negative,raw,,
Brain-Stem,3564,14735.55,,3941358,False Negative,norm,22405.49,65.77
Right-Cerebral-White-Matter,37076,153292.71,,3941358,False Negative,norm,233577.97,65.63
Right-Cerebellum-White-Matter,2843,11754.54,,3941358,False Negative,norm,18230.91,64.48
Left-Cerebellum-White-Matter,2778,11485.79,,3941358,False Negative,norm,18135.09,63.33
Left-Cerebral-White-Matter,34611,143101.04,,3941358,False Negative,norm,232316.28,61.6
Right-Cerebellum-Cortex,7321,30269.07,,3941358,False Negative,norm,50215.42,60.28
Left-Cerebellum-Cortex,7120,29438.02,,3941358,False Negative,norm,49688.21,59.25
Left-Ventral-DC,585,2418.71,,3941358,False Negative,norm,4090.72,59.13
Right-Pallidum,247,1021.23,,3941358,False Negative,norm,1754.06,58.22
Right-Ventral-DC,577,2385.64,,3941358,False Negative,norm,4148.65,57.5
Right-Amygdala,222,917.87,,3941358,False Negative,norm,1727.55,53.13
Right-Cerebral-Cortex,31763,131325.83,,3941358,False Negative,norm,253018.83,51.9
Left-Cerebral-Cortex,30717,127001.08,,3941358,False Negative,norm,250642.84,50.67
Left-Pallidum,211,872.39,,3941358,False Negative,norm,1723.77,50.61
Left-Accumbens-Area,77,318.36,,3941358,False Negative,norm,664.97,47.88
Right-Thalamus,835,3452.35,,3941358,False Negative,norm,7327.83,47.11
Left-Thalamus,860,3555.72,,3941358,False Negative,norm,7755.95,45.85
Left-Amygdala,175,723.55,,3941358,False Negative,norm,1628.07,44.44
Right-Hippocampus,434,1794.4,,3941358,False Negative,norm,4553.99,39.4
Right-Putamen,525,2170.64,,3941358,False Negative,norm,5532.05,39.24
Right-Accumbens-Area,65,268.75,,3941358,False Negative,norm,692.46,38.81
Left-Hippocampus,419,1732.38,,3941358,False Negative,norm,4495.39,38.54
Right-Caudate,334,1380.94,,3941358,False Negative,norm,3676.26,37.56
Left-Putamen,498,2059.01,,3941358,False Negative,norm,5870.55,35.07
Left-Caudate,316,1306.52,,3941358,False Negative,norm,3728.83,35.04
4th-Ventricle,146,603.64,,3941358,False Negative,norm,2390.01,25.26
3rd-Ventricle,42,173.65,,3941358,False Negative,norm,721.8,24.06
Left-Lateral-Ventricle,329,1360.27,,3941358,False Negative,norm,5783.07,23.52
Right-Lateral-Ventricle,247,1021.23,,3941358,False Negative,norm,4748.32,21.51
Right-Inferior-Lateral-Ventricle,31,128.17,,3941358,False Negative,norm,765.38,16.75
Left-Inferior-Lateral-Ventricle,27,111.63,,3941358,False Negative,norm,813.94,13.72
Right-Cerebral-White-Matter,32498,132824.28,8.39,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,32268,131884.24,8.34,3959823,True Negative,raw,,
Left-Cerebral-Cortex,30555,124882.95,7.89,3959823,True Negative,raw,,
Right-Cerebral-Cortex,30516,124723.55,7.88,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,6364,26010.64,1.64,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,6316,25814.46,1.63,3959823,True Negative,raw,,
Brain-Stem,2440,9972.65,0.63,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,2118,8656.59,0.55,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,2142,8754.68,0.55,3959823,True Negative,raw,,
Left-Thalamus,808,3302.42,0.21,3959823,True Negative,raw,,
Right-Thalamus,813,3322.85,0.21,3959823,True Negative,raw,,
Left-Putamen,557,2276.54,0.14,3959823,True Negative,raw,,
Left-Ventral-DC,447,1826.96,0.12,3959823,True Negative,raw,,
Right-Putamen,483,1974.09,0.12,3959823,True Negative,raw,,
Left-Caudate,422,1724.78,0.11,3959823,True Negative,raw,,
Right-Ventral-DC,430,1757.48,0.11,3959823,True Negative,raw,,
Right-Caudate,420,1716.6,0.11,3959823,True Negative,raw,,
Left-Lateral-Ventricle,432,1765.65,0.11,3959823,True Negative,raw,,
Right-Lateral-Ventricle,373,1524.51,0.1,3959823,True Negative,raw,,
Right-Hippocampus,366,1495.9,0.09,3959823,True Negative,raw,,
Left-Hippocampus,345,1410.07,0.09,3959823,True Negative,raw,,
Left-Pallidum,240,980.92,0.06,3959823,True Negative,raw,,
Right-Pallidum,218,891.0,0.06,3959823,True Negative,raw,,
Right-Amygdala,175,715.25,0.05,3959823,True Negative,raw,,
Left-Amygdala,198,809.26,0.05,3959823,True Negative,raw,,
4th-Ventricle,116,474.11,0.03,3959823,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,60,245.23,0.02,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,3959823,True Negative,raw,,
3rd-Ventricle,35,143.05,0.01,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,32498,132824.28,,3959823,True Negative,norm,189001.22,70.28
Left-Cerebral-White-Matter,32268,131884.24,,3959823,True Negative,norm,189256.62,69.69
Brain-Stem,2440,9972.65,,3959823,True Negative,norm,14816.72,67.31
Right-Cerebellum-White-Matter,2118,8656.59,,3959823,True Negative,norm,13356.16,64.81
Left-Pallidum,240,980.92,,3959823,True Negative,norm,1527.33,64.22
Left-Cerebellum-White-Matter,2142,8754.68,,3959823,True Negative,norm,13779.03,63.54
Left-Cerebellum-Cortex,6316,25814.46,,3959823,True Negative,norm,41122.35,62.77
Right-Cerebellum-Cortex,6364,26010.64,,3959823,True Negative,norm,41499.64,62.68
Right-Pallidum,218,891.0,,3959823,True Negative,norm,1432.41,62.2
Left-Ventral-DC,447,1826.96,,3959823,True Negative,norm,3025.93,60.38
Right-Ventral-DC,430,1757.48,,3959823,True Negative,norm,3037.29,57.86
Right-Thalamus,813,3322.85,,3959823,True Negative,norm,6005.26,55.33
Right-Cerebral-Cortex,30516,124723.55,,3959823,True Negative,norm,229067.22,54.45
Left-Cerebral-Cortex,30555,124882.95,,3959823,True Negative,norm,230191.1,54.25
Right-Amygdala,175,715.25,,3959823,True Negative,norm,1319.21,54.22
Left-Amygdala,198,809.26,,3959823,True Negative,norm,1501.95,53.88
Left-Thalamus,808,3302.42,,3959823,True Negative,norm,6203.21,53.24
Right-Caudate,420,1716.6,,3959823,True Negative,norm,3665.39,46.83
Left-Accumbens-Area,72,294.27,,3959823,True Negative,norm,632.1,46.55
Left-Caudate,422,1724.78,,3959823,True Negative,norm,3706.64,46.53
Left-Putamen,557,2276.54,,3959823,True Negative,norm,4899.66,46.46
Right-Hippocampus,366,1495.9,,3959823,True Negative,norm,3389.33,44.14
Right-Accumbens-Area,60,245.23,,3959823,True Negative,norm,589.6,41.59
Right-Putamen,483,1974.09,,3959823,True Negative,norm,4757.41,41.5
Left-Hippocampus,345,1410.07,,3959823,True Negative,norm,3466.63,40.68
Left-Lateral-Ventricle,432,1765.65,,3959823,True Negative,norm,6783.14,26.03
Left-Inferior-Lateral-Ventricle,34,138.96,,3959823,True Negative,norm,585.82,23.72
3rd-Ventricle,35,143.05,,3959823,True Negative,norm,608.94,23.49
Right-Lateral-Ventricle,373,1524.51,,3959823,True Negative,norm,6774.24,22.5
4th-Ventricle,116,474.11,,3959823,True Negative,norm,2176.21,21.79
Right-Inferior-Lateral-Ventricle,24,98.09,,3959823,True Negative,norm,679.61,14.43
Right-Cerebral-White-Matter,35779,146234.23,9.72,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,33424,136608.99,9.08,3980079,False Negative,raw,,
Right-Cerebral-Cortex,32668,133519.1,8.87,3980079,False Negative,raw,,
Left-Cerebral-Cortex,31778,129881.53,8.63,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7179,29341.67,1.95,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7112,29067.83,1.93,3980079,False Negative,raw,,
Brain-Stem,3303,13499.86,0.9,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2538,10373.19,0.69,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2549,10418.15,0.69,3980079,False Negative,raw,,
Left-Thalamus,1047,4279.25,0.28,3980079,False Negative,raw,,
Right-Thalamus,1003,4099.41,0.27,3980079,False Negative,raw,,
Right-Ventral-DC,622,2542.21,0.17,3980079,False Negative,raw,,
Left-Ventral-DC,600,2452.29,0.16,3980079,False Negative,raw,,
Right-Putamen,517,2113.06,0.14,3980079,False Negative,raw,,
Left-Putamen,478,1953.66,0.13,3980079,False Negative,raw,,
Right-Hippocampus,395,1614.43,0.11,3980079,False Negative,raw,,
Left-Hippocampus,363,1483.64,0.1,3980079,False Negative,raw,,
Left-Caudate,353,1442.76,0.1,3980079,False Negative,raw,,
Right-Caudate,336,1373.28,0.09,3980079,False Negative,raw,,
Right-Lateral-Ventricle,324,1324.24,0.09,3980079,False Negative,raw,,
Left-Lateral-Ventricle,306,1250.67,0.08,3980079,False Negative,raw,,
Right-Pallidum,273,1115.79,0.07,3980079,False Negative,raw,,
Left-Amygdala,231,944.13,0.06,3980079,False Negative,raw,,
Right-Amygdala,225,919.61,0.06,3980079,False Negative,raw,,
Left-Pallidum,216,882.82,0.06,3980079,False Negative,raw,,
Right-Accumbens-Area,98,400.54,0.03,3980079,False Negative,raw,,
Left-Accumbens-Area,93,380.11,0.03,3980079,False Negative,raw,,
4th-Ventricle,65,265.66,0.02,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,3980079,False Negative,raw,,
3rd-Ventricle,39,159.4,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.01,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,35779,146234.23,,3980079,False Negative,norm,215078.02,67.99
Brain-Stem,3303,13499.86,,3980079,False Negative,norm,19913.54,67.79
Right-Pallidum,273,1115.79,,3980079,False Negative,norm,1701.21,65.59
Right-Cerebellum-White-Matter,2538,10373.19,,3980079,False Negative,norm,15981.99,64.91
Left-Cerebral-White-Matter,33424,136608.99,,3980079,False Negative,norm,214432.61,63.71
Right-Ventral-DC,622,2542.21,,3980079,False Negative,norm,4076.81,62.36
Left-Cerebellum-White-Matter,2549,10418.15,,3980079,False Negative,norm,16748.44,62.2
