Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,37,151.22,,3980079,False Negative,norm,801.14,18.88
4th-Ventricle,65,265.66,,3980079,False Negative,norm,1517.11,17.51
Right-Inferior-Lateral-Ventricle,18,73.57,,3980079,False Negative,norm,570.81,12.89
Left-Inferior-Lateral-Ventricle,18,73.57,,3980079,False Negative,norm,613.56,11.99
Right-Cerebral-White-Matter,32557,134608.66,8.45,4020830,True Negative,raw,,
Right-Cerebral-Cortex,31597,130639.49,8.2,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,30636,126666.19,7.95,4020830,True Negative,raw,,
Left-Cerebral-Cortex,30087,124396.32,7.8,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,6862,28371.31,1.78,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,6490,26833.25,1.68,4020830,True Negative,raw,,
Brain-Stem,2850,11783.48,0.74,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,2634,10890.41,0.68,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,2424,10022.16,0.63,4020830,True Negative,raw,,
Left-Lateral-Ventricle,873,3609.47,0.23,4020830,True Negative,raw,,
Right-Thalamus,726,3001.69,0.19,4020830,True Negative,raw,,
Right-Lateral-Ventricle,688,2844.57,0.18,4020830,True Negative,raw,,
Right-Caudate,612,2530.35,0.16,4020830,True Negative,raw,,
Left-Caudate,501,2071.41,0.13,4020830,True Negative,raw,,
Left-Thalamus,479,1980.45,0.12,4020830,True Negative,raw,,
Right-Putamen,470,1943.24,0.12,4020830,True Negative,raw,,
Right-Ventral-DC,435,1798.53,0.11,4020830,True Negative,raw,,
Left-Putamen,409,1691.03,0.11,4020830,True Negative,raw,,
Right-Hippocampus,385,1591.8,0.1,4020830,True Negative,raw,,
Left-Ventral-DC,398,1645.55,0.1,4020830,True Negative,raw,,
Left-Hippocampus,318,1314.79,0.08,4020830,True Negative,raw,,
Right-Amygdala,205,847.58,0.05,4020830,True Negative,raw,,
Right-Pallidum,185,764.89,0.05,4020830,True Negative,raw,,
Left-Amygdala,167,690.47,0.04,4020830,True Negative,raw,,
Left-Pallidum,135,558.16,0.04,4020830,True Negative,raw,,
4th-Ventricle,109,450.67,0.03,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,4020830,True Negative,raw,,
3rd-Ventricle,21,86.83,0.01,4020830,True Negative,raw,,
Left-Accumbens-Area,50,206.73,0.01,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,4020830,True Negative,raw,,
Right-Accumbens-Area,57,235.67,0.01,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,32557,134608.66,,4020830,True Negative,norm,204597.3,65.79
Brain-Stem,2850,11783.48,,4020830,True Negative,norm,18381.17,64.11
Left-Cerebral-White-Matter,30636,126666.19,,4020830,True Negative,norm,205005.42,61.79
Right-Cerebellum-White-Matter,2634,10890.41,,4020830,True Negative,norm,17993.55,60.52
Right-Cerebellum-Cortex,6862,28371.31,,4020830,True Negative,norm,47032.91,60.32
Left-Cerebellum-Cortex,6490,26833.25,,4020830,True Negative,norm,46127.1,58.17
Left-Cerebellum-White-Matter,2424,10022.16,,4020830,True Negative,norm,17518.66,57.21
Right-Caudate,612,2530.35,,4020830,True Negative,norm,4615.55,54.82
Right-Cerebral-Cortex,31597,130639.49,,4020830,True Negative,norm,241804.88,54.03
Left-Cerebral-Cortex,30087,124396.32,,4020830,True Negative,norm,239252.05,51.99
Right-Ventral-DC,435,1798.53,,4020830,True Negative,norm,3473.26,51.78
Right-Amygdala,205,847.58,,4020830,True Negative,norm,1671.9,50.7
Left-Ventral-DC,398,1645.55,,4020830,True Negative,norm,3392.3,48.51
Right-Pallidum,185,764.89,,4020830,True Negative,norm,1593.18,48.01
Left-Caudate,501,2071.41,,4020830,True Negative,norm,4507.12,45.96
Left-Amygdala,167,690.47,,4020830,True Negative,norm,1544.16,44.71
Right-Thalamus,726,3001.69,,4020830,True Negative,norm,6776.61,44.29
Right-Hippocampus,385,1591.8,,4020830,True Negative,norm,3599.93,44.22
Left-Hippocampus,318,1314.79,,4020830,True Negative,norm,3322.48,39.57
Right-Putamen,470,1943.24,,4020830,True Negative,norm,5381.69,36.11
Left-Pallidum,135,558.16,,4020830,True Negative,norm,1611.76,34.63
Right-Accumbens-Area,57,235.67,,4020830,True Negative,norm,681.67,34.57
Left-Putamen,409,1691.03,,4020830,True Negative,norm,5553.28,30.45
Right-Lateral-Ventricle,688,2844.57,,4020830,True Negative,norm,9623.73,29.56
Left-Accumbens-Area,50,206.73,,4020830,True Negative,norm,715.72,28.88
Left-Thalamus,479,1980.45,,4020830,True Negative,norm,7133.77,27.76
Left-Lateral-Ventricle,873,3609.47,,4020830,True Negative,norm,13455.76,26.82
Right-Inferior-Lateral-Ventricle,36,148.84,,4020830,True Negative,norm,575.46,25.87
4th-Ventricle,109,450.67,,4020830,True Negative,norm,2044.78,22.04
Left-Inferior-Lateral-Ventricle,33,136.44,,4020830,True Negative,norm,738.2,18.48
3rd-Ventricle,21,86.83,,4020830,True Negative,norm,628.99,13.8
Right-Cerebral-Cortex,37818,156360.55,9.87,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,37491,155008.55,9.79,4134561,True Negative,raw,,
Left-Cerebral-Cortex,35442,146536.85,9.25,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,34600,143055.56,9.03,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6154,25444.04,1.61,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,4552,18820.49,1.19,4134561,True Negative,raw,,
Brain-Stem,2975,12300.3,0.78,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2073,8570.93,0.54,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,1812,7491.81,0.47,4134561,True Negative,raw,,
Right-Thalamus,1003,4146.96,0.26,4134561,True Negative,raw,,
Left-Thalamus,817,3377.93,0.21,4134561,True Negative,raw,,
Right-Lateral-Ventricle,652,2695.73,0.17,4134561,True Negative,raw,,
Right-Caudate,617,2551.02,0.16,4134561,True Negative,raw,,
Left-Lateral-Ventricle,604,2497.27,0.16,4134561,True Negative,raw,,
Left-Caudate,519,2145.83,0.14,4134561,True Negative,raw,,
Right-Hippocampus,539,2228.52,0.14,4134561,True Negative,raw,,
Right-Putamen,537,2220.26,0.14,4134561,True Negative,raw,,
Left-Putamen,505,2087.95,0.13,4134561,True Negative,raw,,
Right-Ventral-DC,502,2075.55,0.13,4134561,True Negative,raw,,
Left-Ventral-DC,431,1781.99,0.11,4134561,True Negative,raw,,
Left-Hippocampus,398,1645.55,0.1,4134561,True Negative,raw,,
Right-Amygdala,249,1029.5,0.07,4134561,True Negative,raw,,
Right-Pallidum,235,971.62,0.06,4134561,True Negative,raw,,
Left-Amygdala,204,843.45,0.05,4134561,True Negative,raw,,
Left-Pallidum,175,723.55,0.05,4134561,True Negative,raw,,
4th-Ventricle,80,330.76,0.02,4134561,True Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,4134561,True Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,186.05,0.01,4134561,True Negative,raw,,
3rd-Ventricle,51,210.86,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,37491,155008.55,,4134561,True Negative,norm,237370.11,65.3
Brain-Stem,2975,12300.3,,4134561,True Negative,norm,19418.1,63.34
Left-Cerebral-White-Matter,34600,143055.56,,4134561,True Negative,norm,234497.6,61.01
Right-Cerebellum-White-Matter,2073,8570.93,,4134561,True Negative,norm,14055.2,60.98
Right-Cerebellum-Cortex,6154,25444.04,,4134561,True Negative,norm,42141.27,60.38
Right-Amygdala,249,1029.5,,4134561,True Negative,norm,1727.2,59.61
Left-Cerebellum-White-Matter,1812,7491.81,,4134561,True Negative,norm,13108.04,57.15
Left-Cerebellum-Cortex,4552,18820.49,,4134561,True Negative,norm,33226.14,56.64
Right-Caudate,617,2551.02,,4134561,True Negative,norm,4590.87,55.57
Right-Cerebral-Cortex,37818,156360.55,,4134561,True Negative,norm,286635.97,54.55
Right-Pallidum,235,971.62,,4134561,True Negative,norm,1821.03,53.36
Left-Amygdala,204,843.45,,4134561,True Negative,norm,1616.52,52.18
Left-Cerebral-Cortex,35442,146536.85,,4134561,True Negative,norm,287656.44,50.94
Right-Ventral-DC,502,2075.55,,4134561,True Negative,norm,4096.71,50.66
Right-Thalamus,1003,4146.96,,4134561,True Negative,norm,8434.41,49.17
Left-Caudate,519,2145.83,,4134561,True Negative,norm,4409.32,48.67
Left-Ventral-DC,431,1781.99,,4134561,True Negative,norm,3718.97,47.92
Right-Hippocampus,539,2228.52,,4134561,True Negative,norm,4825.19,46.19
Left-Thalamus,817,3377.93,,4134561,True Negative,norm,8459.97,39.93
Left-Hippocampus,398,1645.55,,4134561,True Negative,norm,4351.67,37.81
Right-Putamen,537,2220.26,,4134561,True Negative,norm,5942.02,37.37
Left-Pallidum,175,723.55,,4134561,True Negative,norm,1951.63,37.07
Left-Putamen,505,2087.95,,4134561,True Negative,norm,6030.22,34.62
Left-Accumbens-Area,85,351.44,,4134561,True Negative,norm,1020.75,34.43
Right-Accumbens-Area,71,293.55,,4134561,True Negative,norm,869.73,33.75
Right-Lateral-Ventricle,652,2695.73,,4134561,True Negative,norm,9368.27,28.78
Left-Lateral-Ventricle,604,2497.27,,4134561,True Negative,norm,9189.7,27.17
Left-Inferior-Lateral-Ventricle,45,186.05,,4134561,True Negative,norm,733.09,25.38
3rd-Ventricle,51,210.86,,4134561,True Negative,norm,878.27,24.01
4th-Ventricle,80,330.76,,4134561,True Negative,norm,1676.18,19.73
Right-Inferior-Lateral-Ventricle,36,148.84,,4134561,True Negative,norm,859.86,17.31
Right-Cerebral-White-Matter,38707,160036.17,9.97,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,35818,148091.44,9.22,4239636,False Negative,raw,,
Right-Cerebral-Cortex,34851,144093.33,8.97,4239636,False Negative,raw,,
Left-Cerebral-Cortex,33790,139706.57,8.7,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7200,29768.79,1.85,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7081,29276.77,1.82,4239636,False Negative,raw,,
Brain-Stem,3324,13743.26,0.86,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,2667,11026.85,0.69,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,2496,10319.85,0.64,4239636,False Negative,raw,,
Right-Thalamus,838,3464.76,0.22,4239636,False Negative,raw,,
Left-Thalamus,667,2757.75,0.17,4239636,False Negative,raw,,
Right-Lateral-Ventricle,489,2021.8,0.13,4239636,False Negative,raw,,
Right-Caudate,477,1972.18,0.12,4239636,False Negative,raw,,
Left-Ventral-DC,479,1980.45,0.12,4239636,False Negative,raw,,
Right-Putamen,484,2001.12,0.12,4239636,False Negative,raw,,
Right-Ventral-DC,483,1996.99,0.12,4239636,False Negative,raw,,
Right-Hippocampus,420,1736.51,0.11,4239636,False Negative,raw,,
Left-Lateral-Ventricle,386,1595.94,0.1,4239636,False Negative,raw,,
Left-Hippocampus,391,1616.61,0.1,4239636,False Negative,raw,,
Left-Caudate,389,1608.34,0.1,4239636,False Negative,raw,,
Left-Putamen,357,1476.04,0.09,4239636,False Negative,raw,,
Right-Amygdala,186,769.03,0.05,4239636,False Negative,raw,,
Right-Pallidum,207,855.85,0.05,4239636,False Negative,raw,,
Left-Amygdala,165,682.2,0.04,4239636,False Negative,raw,,
Left-Pallidum,144,595.38,0.04,4239636,False Negative,raw,,
4th-Ventricle,132,545.76,0.03,4239636,False Negative,raw,,
Left-Accumbens-Area,68,281.15,0.02,4239636,False Negative,raw,,
3rd-Ventricle,54,223.27,0.01,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,4239636,False Negative,raw,,
Right-Accumbens-Area,50,206.73,0.01,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,38707,160036.17,,4239636,False Negative,norm,240340.17,66.59
Brain-Stem,3324,13743.26,,4239636,False Negative,norm,21278.24,64.59
Left-Cerebral-White-Matter,35818,148091.44,,4239636,False Negative,norm,238808.06,62.01
Right-Cerebellum-White-Matter,2667,11026.85,,4239636,False Negative,norm,17998.8,61.26
Right-Cerebellum-Cortex,7200,29768.79,,4239636,False Negative,norm,50172.8,59.33
Left-Cerebellum-Cortex,7081,29276.77,,4239636,False Negative,norm,50607.68,57.85
Left-Cerebellum-White-Matter,2496,10319.85,,4239636,False Negative,norm,18446.89,55.94
Right-Cerebral-Cortex,34851,144093.33,,4239636,False Negative,norm,263324.06,54.72
Left-Ventral-DC,479,1980.45,,4239636,False Negative,norm,3686.58,53.72
Left-Cerebral-Cortex,33790,139706.57,,4239636,False Negative,norm,262125.34,53.3
Right-Ventral-DC,483,1996.99,,4239636,False Negative,norm,3771.55,52.95
Right-Caudate,477,1972.18,,4239636,False Negative,norm,3772.75,52.27
Right-Amygdala,186,769.03,,4239636,False Negative,norm,1487.85,51.69
Right-Pallidum,207,855.85,,4239636,False Negative,norm,1793.96,47.71
Left-Amygdala,165,682.2,,4239636,False Negative,norm,1438.77,47.42
Right-Thalamus,838,3464.76,,4239636,False Negative,norm,7448.03,46.52
Left-Caudate,389,1608.34,,4239636,False Negative,norm,3758.51,42.79
Right-Hippocampus,420,1736.51,,4239636,False Negative,norm,4116.16,42.19
Left-Hippocampus,391,1616.61,,4239636,False Negative,norm,3970.02,40.72
Right-Putamen,484,2001.12,,4239636,False Negative,norm,5344.61,37.44
Left-Pallidum,144,595.38,,4239636,False Negative,norm,1650.55,36.07
Left-Accumbens-Area,68,281.15,,4239636,False Negative,norm,805.83,34.89
Left-Thalamus,667,2757.75,,4239636,False Negative,norm,7961.07,34.64
3rd-Ventricle,54,223.27,,4239636,False Negative,norm,694.01,32.17
Right-Lateral-Ventricle,489,2021.8,,4239636,False Negative,norm,7169.22,28.2
Right-Accumbens-Area,50,206.73,,4239636,False Negative,norm,749.53,27.58
Left-Putamen,357,1476.04,,4239636,False Negative,norm,5492.57,26.87
Left-Lateral-Ventricle,386,1595.94,,4239636,False Negative,norm,6333.74,25.2
4th-Ventricle,132,545.76,,4239636,False Negative,norm,2459.01,22.19
Right-Inferior-Lateral-Ventricle,27,111.63,,4239636,False Negative,norm,576.38,19.37
Left-Inferior-Lateral-Ventricle,27,111.63,,4239636,False Negative,norm,680.02,16.42
Right-Cerebral-Cortex,34911,144341.4,9.06,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,33573,138809.37,8.71,4285031,True Negative,raw,,
Left-Cerebral-Cortex,31285,129349.51,8.12,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,30367,125553.99,7.88,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7030,29065.91,1.82,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6129,25340.68,1.59,4285031,True Negative,raw,,
Brain-Stem,2793,11547.81,0.72,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2276,9410.24,0.59,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2130,8806.6,0.55,4285031,True Negative,raw,,
Right-Thalamus,724,2993.42,0.19,4285031,True Negative,raw,,
Right-Putamen,495,2046.6,0.13,4285031,True Negative,raw,,
Left-Thalamus,494,2042.47,0.13,4285031,True Negative,raw,,
Right-Ventral-DC,504,2083.82,0.13,4285031,True Negative,raw,,
Left-Ventral-DC,455,1881.22,0.12,4285031,True Negative,raw,,
Right-Caudate,433,1790.26,0.11,4285031,True Negative,raw,,
Right-Hippocampus,398,1645.55,0.1,4285031,True Negative,raw,,
Left-Caudate,342,1414.02,0.09,4285031,True Negative,raw,,
Right-Lateral-Ventricle,333,1376.81,0.09,4285031,True Negative,raw,,
Left-Hippocampus,346,1430.56,0.09,4285031,True Negative,raw,,
Left-Lateral-Ventricle,309,1277.58,0.08,4285031,True Negative,raw,,
Left-Putamen,297,1227.96,0.08,4285031,True Negative,raw,,
Right-Amygdala,190,785.57,0.05,4285031,True Negative,raw,,
Right-Pallidum,200,826.91,0.05,4285031,True Negative,raw,,
Left-Amygdala,151,624.32,0.04,4285031,True Negative,raw,,
Left-Pallidum,131,541.63,0.03,4285031,True Negative,raw,,
4th-Ventricle,90,372.11,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,62,256.34,0.02,4285031,True Negative,raw,,
3rd-Ventricle,31,128.17,0.01,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,4285031,True Negative,raw,,
Left-Accumbens-Area,53,219.13,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,33573,138809.37,,4285031,True Negative,norm,213280.72,65.08
Brain-Stem,2793,11547.81,,4285031,True Negative,norm,18029.83,64.05
Right-Cerebellum-Cortex,7030,29065.91,,4285031,True Negative,norm,47615.72,61.04
Right-Cerebellum-White-Matter,2276,9410.24,,4285031,True Negative,norm,15639.71,60.17
Left-Cerebral-White-Matter,30367,125553.99,,4285031,True Negative,norm,210277.55,59.71
Left-Cerebellum-Cortex,6129,25340.68,,4285031,True Negative,norm,43749.11,57.92
Left-Cerebellum-White-Matter,2130,8806.6,,4285031,True Negative,norm,15459.27,56.97
Right-Ventral-DC,504,2083.82,,4285031,True Negative,norm,3791.51,54.96
Right-Cerebral-Cortex,34911,144341.4,,4285031,True Negative,norm,268661.5,53.73
Right-Amygdala,190,785.57,,4285031,True Negative,norm,1538.83,51.05
Left-Ventral-DC,455,1881.22,,4285031,True Negative,norm,3727.61,50.47
Left-Cerebral-Cortex,31285,129349.51,,4285031,True Negative,norm,264297.94,48.94
Right-Pallidum,200,826.91,,4285031,True Negative,norm,1825.02,45.31
Left-Amygdala,151,624.32,,4285031,True Negative,norm,1430.63,43.64
Right-Caudate,433,1790.26,,4285031,True Negative,norm,4210.62,42.52
Right-Hippocampus,398,1645.55,,4285031,True Negative,norm,4019.86,40.94
Right-Thalamus,724,2993.42,,4285031,True Negative,norm,7406.62,40.42
Left-Hippocampus,346,1430.56,,4285031,True Negative,norm,3664.33,39.04
Right-Putamen,495,2046.6,,4285031,True Negative,norm,5813.75,35.2
Left-Caudate,342,1414.02,,4285031,True Negative,norm,4208.93,33.6
Right-Accumbens-Area,62,256.34,,4285031,True Negative,norm,766.77,33.43
Left-Pallidum,131,541.63,,4285031,True Negative,norm,1858.37,29.15
Right-Lateral-Ventricle,333,1376.81,,4285031,True Negative,norm,4901.65,28.09
Left-Accumbens-Area,53,219.13,,4285031,True Negative,norm,812.71,26.96
Left-Thalamus,494,2042.47,,4285031,True Negative,norm,7915.79,25.8
Left-Lateral-Ventricle,309,1277.58,,4285031,True Negative,norm,4999.49,25.55
Right-Inferior-Lateral-Ventricle,32,132.31,,4285031,True Negative,norm,620.66,21.32
4th-Ventricle,90,372.11,,4285031,True Negative,norm,1781.1,20.89
Left-Putamen,297,1227.96,,4285031,True Negative,norm,5925.99,20.72
3rd-Ventricle,31,128.17,,4285031,True Negative,norm,680.35,18.84
Left-Inferior-Lateral-Ventricle,30,124.04,,4285031,True Negative,norm,725.45,17.1
Right-Cerebral-White-Matter,40144,165977.52,10.42,4919979,False Negative,raw,,
Right-Cerebral-Cortex,39284,162421.81,10.2,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,37456,154863.84,9.72,4919979,False Negative,raw,,
Left-Cerebral-Cortex,36747,151932.44,9.54,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,6645,27474.11,1.72,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6043,24985.11,1.57,4919979,False Negative,raw,,
Brain-Stem,2514,10394.27,0.65,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2337,9662.45,0.61,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2139,8843.81,0.56,4919979,False Negative,raw,,
Right-Thalamus,810,3348.99,0.21,4919979,False Negative,raw,,
Left-Thalamus,720,2976.88,0.19,4919979,False Negative,raw,,
Right-Lateral-Ventricle,664,2745.34,0.17,4919979,False Negative,raw,,
Right-Caudate,587,2426.98,0.15,4919979,False Negative,raw,,
Left-Caudate,519,2145.83,0.13,4919979,False Negative,raw,,
Left-Lateral-Ventricle,505,2087.95,0.13,4919979,False Negative,raw,,
Right-Ventral-DC,499,2063.14,0.13,4919979,False Negative,raw,,
Right-Putamen,517,2137.56,0.13,4919979,False Negative,raw,,
Left-Ventral-DC,459,1897.76,0.12,4919979,False Negative,raw,,
Right-Hippocampus,477,1972.18,0.12,4919979,False Negative,raw,,
Left-Hippocampus,444,1835.74,0.12,4919979,False Negative,raw,,
Left-Putamen,445,1839.88,0.12,4919979,False Negative,raw,,
Right-Amygdala,260,1074.98,0.07,4919979,False Negative,raw,,
Left-Amygdala,214,884.79,0.06,4919979,False Negative,raw,,
Right-Pallidum,205,847.58,0.05,4919979,False Negative,raw,,
Left-Pallidum,173,715.28,0.04,4919979,False Negative,raw,,
3rd-Ventricle,60,248.07,0.02,4919979,False Negative,raw,,
4th-Ventricle,86,355.57,0.02,4919979,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,177.79,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,169.52,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,40144,165977.52,,4919979,False Negative,norm,250499.78,66.26
Brain-Stem,2514,10394.27,,4919979,False Negative,norm,16484.5,63.05
Left-Cerebral-White-Matter,37456,154863.84,,4919979,False Negative,norm,248373.89,62.35
Right-Amygdala,260,1074.98,,4919979,False Negative,norm,1747.8,61.51
Right-Cerebellum-Cortex,6645,27474.11,,4919979,False Negative,norm,46642.65,58.9
Right-Cerebellum-White-Matter,2337,9662.45,,4919979,False Negative,norm,16444.44,58.76
Right-Caudate,587,2426.98,,4919979,False Negative,norm,4196.8,57.83
Left-Cerebellum-Cortex,6043,24985.11,,4919979,False Negative,norm,44256.85,56.45
Left-Cerebellum-White-Matter,2139,8843.81,,4919979,False Negative,norm,16335.48,54.14
Right-Ventral-DC,499,2063.14,,4919979,False Negative,norm,3818.38,54.03
Right-Cerebral-Cortex,39284,162421.81,,4919979,False Negative,norm,305359.56,53.19
Left-Caudate,519,2145.83,,4919979,False Negative,norm,4080.86,52.58
Left-Ventral-DC,459,1897.76,,4919979,False Negative,norm,3703.57,51.24
Left-Cerebral-Cortex,36747,151932.44,,4919979,False Negative,norm,303219.06,50.11
Left-Amygdala,214,884.79,,4919979,False Negative,norm,1769.71,50.0
Right-Pallidum,205,847.58,,4919979,False Negative,norm,1753.29,48.34
Right-Thalamus,810,3348.99,,4919979,False Negative,norm,6977.22,48.0
Left-Hippocampus,444,1835.74,,4919979,False Negative,norm,4145.2,44.29
Right-Hippocampus,477,1972.18,,4919979,False Negative,norm,4618.32,42.7
Right-Accumbens-Area,79,326.63,,4919979,False Negative,norm,791.42,41.27
Left-Thalamus,720,2976.88,,4919979,False Negative,norm,7240.94,41.11
Left-Pallidum,173,715.28,,4919979,False Negative,norm,1788.67,39.99
Left-Accumbens-Area,78,322.5,,4919979,False Negative,norm,811.22,39.75
Right-Putamen,517,2137.56,,4919979,False Negative,norm,5526.68,38.68
Left-Putamen,445,1839.88,,4919979,False Negative,norm,5666.79,32.47
Right-Lateral-Ventricle,664,2745.34,,4919979,False Negative,norm,8991.06,30.53
Left-Lateral-Ventricle,505,2087.95,,4919979,False Negative,norm,7381.38,28.29
3rd-Ventricle,60,248.07,,4919979,False Negative,norm,1123.05,22.09
4th-Ventricle,86,355.57,,4919979,False Negative,norm,1796.91,19.79
Left-Inferior-Lateral-Ventricle,43,177.79,,4919979,False Negative,norm,1013.18,17.55
Right-Inferior-Lateral-Ventricle,41,169.52,,4919979,False Negative,norm,1120.46,15.13
Right-Cerebral-White-Matter,30360,125525.05,7.88,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,28584,118182.08,7.42,5045355,False Negative,raw,,
Right-Cerebral-Cortex,28043,115945.29,7.28,5045355,False Negative,raw,,
Left-Cerebral-Cortex,27323,112968.41,7.1,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5259,21743.62,1.37,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4726,19539.9,1.23,5045355,False Negative,raw,,
Brain-Stem,2674,11055.8,0.69,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1810,7483.54,0.47,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1807,7471.14,0.47,5045355,False Negative,raw,,
Right-Thalamus,767,3171.2,0.2,5045355,False Negative,raw,,
Left-Thalamus,593,2451.79,0.15,5045355,False Negative,raw,,
Right-Putamen,509,2104.49,0.13,5045355,False Negative,raw,,
Left-Lateral-Ventricle,493,2038.33,0.13,5045355,False Negative,raw,,
Right-Lateral-Ventricle,453,1872.95,0.12,5045355,False Negative,raw,,
Left-Ventral-DC,438,1810.93,0.11,5045355,False Negative,raw,,
Right-Caudate,412,1703.44,0.11,5045355,False Negative,raw,,
Right-Ventral-DC,412,1703.44,0.11,5045355,False Negative,raw,,
Right-Hippocampus,390,1612.48,0.1,5045355,False Negative,raw,,
Left-Putamen,401,1657.96,0.1,5045355,False Negative,raw,,
Left-Caudate,381,1575.26,0.1,5045355,False Negative,raw,,
Left-Hippocampus,332,1372.67,0.09,5045355,False Negative,raw,,
Right-Pallidum,224,926.14,0.06,5045355,False Negative,raw,,
Right-Amygdala,203,839.31,0.05,5045355,False Negative,raw,,
Left-Amygdala,145,599.51,0.04,5045355,False Negative,raw,,
Left-Pallidum,129,533.36,0.03,5045355,False Negative,raw,,
4th-Ventricle,89,367.98,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,58,239.8,0.02,5045355,False Negative,raw,,
3rd-Ventricle,39,161.25,0.01,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,50,206.73,0.01,5045355,False Negative,raw,,
Left-Accumbens-Area,48,198.46,0.01,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,30360,125525.05,,5045355,False Negative,norm,189043.22,66.4
Brain-Stem,2674,11055.8,,5045355,False Negative,norm,16991.32,65.07
Right-Cerebellum-Cortex,5259,21743.62,,5045355,False Negative,norm,34677.14,62.7
Left-Cerebral-White-Matter,28584,118182.08,,5045355,False Negative,norm,192440.5,61.41
Left-Cerebellum-Cortex,4726,19539.9,,5045355,False Negative,norm,32484.09,60.15
Right-Amygdala,203,839.31,,5045355,False Negative,norm,1399.85,59.96
Right-Cerebellum-White-Matter,1810,7483.54,,5045355,False Negative,norm,12936.94,57.85
Left-Cerebellum-White-Matter,1807,7471.14,,5045355,False Negative,norm,13126.66,56.92
Right-Cerebral-Cortex,28043,115945.29,,5045355,False Negative,norm,204476.77,56.7
Left-Ventral-DC,438,1810.93,,5045355,False Negative,norm,3332.83,54.34
Left-Cerebral-Cortex,27323,112968.41,,5045355,False Negative,norm,209633.25,53.89
Right-Pallidum,224,926.14,,5045355,False Negative,norm,1752.84,52.84
Right-Ventral-DC,412,1703.44,,5045355,False Negative,norm,3302.12,51.59
Right-Caudate,412,1703.44,,5045355,False Negative,norm,3466.57,49.14
Right-Thalamus,767,3171.2,,5045355,False Negative,norm,6508.01,48.73
