Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,45827,189474.19,,4239636,True Positive,norm,263324.06,71.95
Right-Cerebral-White-Matter,40912,169152.86,,4239636,True Positive,norm,240340.17,70.38
Right-Inferior-Lateral-Ventricle,97,401.05,,4239636,True Positive,norm,576.38,69.58
Left-Accumbens-Area,131,541.63,,4239636,True Positive,norm,805.83,67.21
Right-Putamen,835,3452.35,,4239636,True Positive,norm,5344.61,64.59
Right-Accumbens-Area,107,442.4,,4239636,True Positive,norm,749.53,59.02
Left-Pallidum,226,934.41,,4239636,True Positive,norm,1650.55,56.61
Left-Inferior-Lateral-Ventricle,88,363.84,,4239636,True Positive,norm,680.02,53.5
Left-Cerebral-White-Matter,23113,95561.94,,4239636,True Positive,norm,238808.06,40.02
Left-Cerebral-Cortex,21190,87611.19,,4239636,True Positive,norm,262125.34,33.42
Left-Thalamus,575,2377.37,,4239636,True Positive,norm,7961.07,29.86
Left-Putamen,341,1409.88,,4239636,True Positive,norm,5492.57,25.67
4th-Ventricle,141,582.97,,4239636,True Positive,norm,2459.01,23.71
Right-Thalamus,398,1645.55,,4239636,True Positive,norm,7448.03,22.09
3rd-Ventricle,15,62.02,,4239636,True Positive,norm,694.01,8.94
Left-Lateral-Ventricle,135,558.16,,4239636,True Positive,norm,6333.74,8.81
Left-Caudate,53,219.13,,4239636,True Positive,norm,3758.51,5.83
Right-Caudate,37,152.98,,4239636,True Positive,norm,3772.75,4.05
Right-Lateral-Ventricle,51,210.86,,4239636,True Positive,norm,7169.22,2.94
Right-Cerebral-Cortex,48244,199467.41,26.34,4285031,False Positive,raw,,
Right-Cerebral-White-Matter,34872,144180.15,19.04,4285031,False Positive,raw,,
Left-Cerebral-Cortex,21706,89744.62,11.85,4285031,False Positive,raw,,
Left-Cerebral-White-Matter,19413,80264.09,10.6,4285031,False Positive,raw,,
Right-Cerebellum-Cortex,12195,50420.88,6.66,4285031,False Positive,raw,,
Left-Cerebellum-Cortex,10098,41750.72,5.51,4285031,False Positive,raw,,
Brain-Stem,3547,14665.26,1.94,4285031,False Positive,raw,,
Right-Cerebellum-White-Matter,3287,13590.28,1.79,4285031,False Positive,raw,,
Left-Cerebellum-White-Matter,3234,13371.15,1.77,4285031,False Positive,raw,,
Right-Ventral-DC,810,3348.99,0.44,4285031,False Positive,raw,,
Right-Hippocampus,788,3258.03,0.43,4285031,False Positive,raw,,
Left-Ventral-DC,727,3005.82,0.4,4285031,False Positive,raw,,
Right-Putamen,720,2976.88,0.39,4285031,False Positive,raw,,
Left-Hippocampus,568,2348.43,0.31,4285031,False Positive,raw,,
Left-Putamen,483,1996.99,0.26,4285031,False Positive,raw,,
Left-Thalamus,435,1798.53,0.24,4285031,False Positive,raw,,
Right-Amygdala,339,1401.61,0.19,4285031,False Positive,raw,,
Right-Pallidum,350,1447.09,0.19,4285031,False Positive,raw,,
Left-Pallidum,307,1269.31,0.17,4285031,False Positive,raw,,
Left-Amygdala,300,1240.37,0.16,4285031,False Positive,raw,,
Right-Thalamus,271,1120.46,0.15,4285031,False Positive,raw,,
Left-Accumbens-Area,165,682.2,0.09,4285031,False Positive,raw,,
Right-Accumbens-Area,148,611.91,0.08,4285031,False Positive,raw,,
Left-Caudate,108,446.53,0.06,4285031,False Positive,raw,,
4th-Ventricle,107,442.4,0.06,4285031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,74,305.96,0.04,4285031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,80,330.76,0.04,4285031,False Positive,raw,,
Right-Caudate,72,297.69,0.04,4285031,False Positive,raw,,
Left-Lateral-Ventricle,15,62.02,0.01,4285031,False Positive,raw,,
3rd-Ventricle,14,57.88,0.01,4285031,False Positive,raw,,
Right-Lateral-Ventricle,14,57.88,0.01,4285031,False Positive,raw,,
Right-Cerebellum-Cortex,12195,50420.88,,4285031,False Positive,norm,47615.72,105.89
Left-Cerebellum-Cortex,10098,41750.72,,4285031,False Positive,norm,43749.11,95.43
Right-Amygdala,339,1401.61,,4285031,False Positive,norm,1538.83,91.08
Right-Ventral-DC,810,3348.99,,4285031,False Positive,norm,3791.51,88.33
Right-Cerebellum-White-Matter,3287,13590.28,,4285031,False Positive,norm,15639.71,86.9
Left-Amygdala,300,1240.37,,4285031,False Positive,norm,1430.63,86.7
Left-Cerebellum-White-Matter,3234,13371.15,,4285031,False Positive,norm,15459.27,86.49
Left-Accumbens-Area,165,682.2,,4285031,False Positive,norm,812.71,83.94
Brain-Stem,3547,14665.26,,4285031,False Positive,norm,18029.83,81.34
Right-Hippocampus,788,3258.03,,4285031,False Positive,norm,4019.86,81.05
Left-Ventral-DC,727,3005.82,,4285031,False Positive,norm,3727.61,80.64
Right-Accumbens-Area,148,611.91,,4285031,False Positive,norm,766.77,79.8
Right-Pallidum,350,1447.09,,4285031,False Positive,norm,1825.02,79.29
Right-Cerebral-Cortex,48244,199467.41,,4285031,False Positive,norm,268661.5,74.24
Left-Pallidum,307,1269.31,,4285031,False Positive,norm,1858.37,68.3
Right-Cerebral-White-Matter,34872,144180.15,,4285031,False Positive,norm,213280.72,67.6
Left-Hippocampus,568,2348.43,,4285031,False Positive,norm,3664.33,64.09
Right-Inferior-Lateral-Ventricle,80,330.76,,4285031,False Positive,norm,620.66,53.29
Right-Putamen,720,2976.88,,4285031,False Positive,norm,5813.75,51.2
Left-Inferior-Lateral-Ventricle,74,305.96,,4285031,False Positive,norm,725.45,42.17
Left-Cerebral-White-Matter,19413,80264.09,,4285031,False Positive,norm,210277.55,38.17
Left-Cerebral-Cortex,21706,89744.62,,4285031,False Positive,norm,264297.94,33.96
Left-Putamen,483,1996.99,,4285031,False Positive,norm,5925.99,33.7
4th-Ventricle,107,442.4,,4285031,False Positive,norm,1781.1,24.84
Left-Thalamus,435,1798.53,,4285031,False Positive,norm,7915.79,22.72
Right-Thalamus,271,1120.46,,4285031,False Positive,norm,7406.62,15.13
Left-Caudate,108,446.53,,4285031,False Positive,norm,4208.93,10.61
3rd-Ventricle,14,57.88,,4285031,False Positive,norm,680.35,8.51
Right-Caudate,72,297.69,,4285031,False Positive,norm,4210.62,7.07
Left-Lateral-Ventricle,15,62.02,,4285031,False Positive,norm,4999.49,1.24
Right-Lateral-Ventricle,14,57.88,,4285031,False Positive,norm,4901.65,1.18
Right-Cerebral-Cortex,52509,217101.28,25.38,4919979,True Positive,raw,,
Right-Cerebral-White-Matter,45845,189548.61,22.16,4919979,True Positive,raw,,
Left-Cerebral-White-Matter,31371,129705.08,15.16,4919979,True Positive,raw,,
Left-Cerebral-Cortex,24397,100870.71,11.79,4919979,True Positive,raw,,
Right-Cerebellum-Cortex,7324,30281.47,3.54,4919979,True Positive,raw,,
Left-Cerebellum-Cortex,7158,29595.14,3.46,4919979,True Positive,raw,,
Left-Cerebellum-White-Matter,3451,14268.34,1.67,4919979,True Positive,raw,,
Right-Cerebellum-White-Matter,3351,13854.89,1.62,4919979,True Positive,raw,,
Brain-Stem,3326,13751.53,1.61,4919979,True Positive,raw,,
Left-Thalamus,1417,5858.66,0.68,4919979,True Positive,raw,,
Right-Thalamus,1246,5151.65,0.6,4919979,True Positive,raw,,
Left-Putamen,1127,4659.64,0.54,4919979,True Positive,raw,,
Right-Putamen,1103,4560.41,0.53,4919979,True Positive,raw,,
Right-Hippocampus,1011,4180.03,0.49,4919979,True Positive,raw,,
Left-Hippocampus,963,3981.58,0.47,4919979,True Positive,raw,,
Right-Ventral-DC,860,3555.72,0.42,4919979,True Positive,raw,,
Left-Ventral-DC,836,3456.49,0.4,4919979,True Positive,raw,,
Right-Pallidum,416,1719.97,0.2,4919979,True Positive,raw,,
Right-Amygdala,411,1699.3,0.2,4919979,True Positive,raw,,
Left-Caudate,407,1682.76,0.2,4919979,True Positive,raw,,
Left-Pallidum,423,1748.92,0.2,4919979,True Positive,raw,,
Left-Amygdala,403,1666.23,0.19,4919979,True Positive,raw,,
Right-Caudate,339,1401.61,0.16,4919979,True Positive,raw,,
Left-Lateral-Ventricle,308,1273.44,0.15,4919979,True Positive,raw,,
Right-Accumbens-Area,199,822.78,0.1,4919979,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,178,735.95,0.09,4919979,True Positive,raw,,
Left-Accumbens-Area,191,789.7,0.09,4919979,True Positive,raw,,
Right-Lateral-Ventricle,166,686.34,0.08,4919979,True Positive,raw,,
3rd-Ventricle,146,603.64,0.07,4919979,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,141,582.97,0.07,4919979,True Positive,raw,,
4th-Ventricle,119,492.01,0.06,4919979,True Positive,raw,,
Right-Accumbens-Area,199,822.78,,4919979,True Positive,norm,791.42,103.96
Right-Pallidum,416,1719.97,,4919979,True Positive,norm,1753.29,98.1
Left-Pallidum,423,1748.92,,4919979,True Positive,norm,1788.67,97.78
Left-Accumbens-Area,191,789.7,,4919979,True Positive,norm,811.22,97.35
Right-Amygdala,411,1699.3,,4919979,True Positive,norm,1747.8,97.23
Left-Hippocampus,963,3981.58,,4919979,True Positive,norm,4145.2,96.05
Left-Amygdala,403,1666.23,,4919979,True Positive,norm,1769.71,94.15
Left-Ventral-DC,836,3456.49,,4919979,True Positive,norm,3703.57,93.33
Right-Ventral-DC,860,3555.72,,4919979,True Positive,norm,3818.38,93.12
Right-Hippocampus,1011,4180.03,,4919979,True Positive,norm,4618.32,90.51
Left-Cerebellum-White-Matter,3451,14268.34,,4919979,True Positive,norm,16335.48,87.35
Right-Cerebellum-White-Matter,3351,13854.89,,4919979,True Positive,norm,16444.44,84.25
Brain-Stem,3326,13751.53,,4919979,True Positive,norm,16484.5,83.42
Right-Putamen,1103,4560.41,,4919979,True Positive,norm,5526.68,82.52
Left-Putamen,1127,4659.64,,4919979,True Positive,norm,5666.79,82.23
Left-Thalamus,1417,5858.66,,4919979,True Positive,norm,7240.94,80.91
Right-Cerebral-White-Matter,45845,189548.61,,4919979,True Positive,norm,250499.78,75.67
Right-Thalamus,1246,5151.65,,4919979,True Positive,norm,6977.22,73.84
Left-Inferior-Lateral-Ventricle,178,735.95,,4919979,True Positive,norm,1013.18,72.64
Right-Cerebral-Cortex,52509,217101.28,,4919979,True Positive,norm,305359.56,71.1
Left-Cerebellum-Cortex,7158,29595.14,,4919979,True Positive,norm,44256.85,66.87
Right-Cerebellum-Cortex,7324,30281.47,,4919979,True Positive,norm,46642.65,64.92
3rd-Ventricle,146,603.64,,4919979,True Positive,norm,1123.05,53.75
Left-Cerebral-White-Matter,31371,129705.08,,4919979,True Positive,norm,248373.89,52.22
Right-Inferior-Lateral-Ventricle,141,582.97,,4919979,True Positive,norm,1120.46,52.03
Left-Caudate,407,1682.76,,4919979,True Positive,norm,4080.86,41.24
Right-Caudate,339,1401.61,,4919979,True Positive,norm,4196.8,33.4
Left-Cerebral-Cortex,24397,100870.71,,4919979,True Positive,norm,303219.06,33.27
4th-Ventricle,119,492.01,,4919979,True Positive,norm,1796.91,27.38
Left-Lateral-Ventricle,308,1273.44,,4919979,True Positive,norm,7381.38,17.25
Right-Lateral-Ventricle,166,686.34,,4919979,True Positive,norm,8991.06,7.63
Right-Cerebral-White-Matter,40222,166300.02,24.82,5045355,False Negative,raw,,
Right-Cerebral-Cortex,39497,163302.47,24.37,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,28414,117479.21,17.54,5045355,False Negative,raw,,
Left-Cerebral-Cortex,14698,60769.67,9.07,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,7942,32836.63,4.9,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,3423,14152.58,2.11,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2519,10414.94,1.55,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1762,7285.08,1.09,5045355,False Negative,raw,,
Right-Putamen,782,3233.22,0.48,5045355,False Negative,raw,,
Right-Thalamus,601,2484.87,0.37,5045355,False Negative,raw,,
Right-Hippocampus,544,2249.2,0.34,5045355,False Negative,raw,,
Left-Thalamus,464,1918.43,0.29,5045355,False Negative,raw,,
Right-Pallidum,341,1409.88,0.21,5045355,False Negative,raw,,
Left-Putamen,325,1343.73,0.2,5045355,False Negative,raw,,
Left-Pallidum,263,1087.39,0.16,5045355,False Negative,raw,,
Brain-Stem,237,979.89,0.15,5045355,False Negative,raw,,
Right-Ventral-DC,223,922.01,0.14,5045355,False Negative,raw,,
Right-Lateral-Ventricle,179,740.09,0.11,5045355,False Negative,raw,,
Left-Ventral-DC,158,653.26,0.1,5045355,False Negative,raw,,
Right-Amygdala,168,694.61,0.1,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,153,632.59,0.09,5045355,False Negative,raw,,
Left-Hippocampus,114,471.34,0.07,5045355,False Negative,raw,,
Left-Amygdala,82,339.03,0.05,5045355,False Negative,raw,,
Right-Caudate,66,272.88,0.04,5045355,False Negative,raw,,
Left-Lateral-Ventricle,48,198.46,0.03,5045355,False Negative,raw,,
Left-Caudate,53,219.13,0.03,5045355,False Negative,raw,,
Left-Accumbens-Area,33,136.44,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.01,5045355,False Negative,raw,,
Right-Accumbens-Area,11,45.48,0.01,5045355,False Negative,raw,,
4th-Ventricle,2,8.27,0.0,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,7942,32836.63,,5045355,False Negative,norm,34677.14,94.69
Right-Cerebral-White-Matter,40222,166300.02,,5045355,False Negative,norm,189043.22,87.97
Right-Cerebellum-White-Matter,2519,10414.94,,5045355,False Negative,norm,12936.94,80.51
Right-Pallidum,341,1409.88,,5045355,False Negative,norm,1752.84,80.43
Right-Cerebral-Cortex,39497,163302.47,,5045355,False Negative,norm,204476.77,79.86
Right-Hippocampus,544,2249.2,,5045355,False Negative,norm,3355.18,67.04
Left-Pallidum,263,1087.39,,5045355,False Negative,norm,1664.43,65.33
Right-Inferior-Lateral-Ventricle,153,632.59,,5045355,False Negative,norm,1034.29,61.16
Left-Cerebral-White-Matter,28414,117479.21,,5045355,False Negative,norm,192440.5,61.05
Right-Putamen,782,3233.22,,5045355,False Negative,norm,5390.37,59.98
Left-Cerebellum-White-Matter,1762,7285.08,,5045355,False Negative,norm,13126.66,55.5
Right-Amygdala,168,694.61,,5045355,False Negative,norm,1399.85,49.62
Left-Cerebellum-Cortex,3423,14152.58,,5045355,False Negative,norm,32484.09,43.57
Right-Thalamus,601,2484.87,,5045355,False Negative,norm,6508.01,38.18
Left-Cerebral-Cortex,14698,60769.67,,5045355,False Negative,norm,209633.25,28.99
Left-Thalamus,464,1918.43,,5045355,False Negative,norm,6785.0,28.27
Right-Ventral-DC,223,922.01,,5045355,False Negative,norm,3302.12,27.92
Left-Amygdala,82,339.03,,5045355,False Negative,norm,1275.23,26.59
Left-Putamen,325,1343.73,,5045355,False Negative,norm,5489.85,24.48
Left-Ventral-DC,158,653.26,,5045355,False Negative,norm,3332.83,19.6
Left-Accumbens-Area,33,136.44,,5045355,False Negative,norm,716.28,19.05
Left-Hippocampus,114,471.34,,5045355,False Negative,norm,3499.2,13.47
Right-Lateral-Ventricle,179,740.09,,5045355,False Negative,norm,6736.89,10.99
Left-Inferior-Lateral-Ventricle,15,62.02,,5045355,False Negative,norm,726.98,8.53
Right-Caudate,66,272.88,,5045355,False Negative,norm,3466.57,7.87
Left-Caudate,53,219.13,,5045355,False Negative,norm,3447.32,6.36
Right-Accumbens-Area,11,45.48,,5045355,False Negative,norm,720.38,6.31
Brain-Stem,237,979.89,,5045355,False Negative,norm,16991.32,5.77
Left-Lateral-Ventricle,48,198.46,,5045355,False Negative,norm,6774.56,2.93
4th-Ventricle,2,8.27,,5045355,False Negative,norm,1866.88,0.44
Right-Cerebral-Cortex,46267,191293.39,27.65,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,37315,154280.87,22.3,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,26296,108722.22,15.71,6115230,True Negative,raw,,
Left-Cerebral-Cortex,18287,75608.58,10.93,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,8444,34912.17,5.05,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2543,10514.17,1.52,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,2403,9935.33,1.44,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,1555,6429.23,0.93,6115230,True Negative,raw,,
Right-Putamen,753,3113.32,0.45,6115230,True Negative,raw,,
Left-Thalamus,578,2389.77,0.35,6115230,True Negative,raw,,
Left-Putamen,489,2021.8,0.29,6115230,True Negative,raw,,
Right-Hippocampus,377,1558.73,0.23,6115230,True Negative,raw,,
Right-Thalamus,278,1149.41,0.17,6115230,True Negative,raw,,
Left-Pallidum,276,1141.14,0.16,6115230,True Negative,raw,,
Left-Ventral-DC,257,1062.58,0.15,6115230,True Negative,raw,,
Right-Pallidum,244,1008.83,0.15,6115230,True Negative,raw,,
Brain-Stem,207,855.85,0.12,6115230,True Negative,raw,,
Right-Lateral-Ventricle,180,744.22,0.11,6115230,True Negative,raw,,
Right-Ventral-DC,160,661.53,0.1,6115230,True Negative,raw,,
Left-Amygdala,132,545.76,0.08,6115230,True Negative,raw,,
Right-Amygdala,142,587.11,0.08,6115230,True Negative,raw,,
Left-Hippocampus,123,508.55,0.07,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,101,417.59,0.06,6115230,True Negative,raw,,
Left-Caudate,103,425.86,0.06,6115230,True Negative,raw,,
Left-Accumbens-Area,64,264.61,0.04,6115230,True Negative,raw,,
Right-Caudate,70,289.42,0.04,6115230,True Negative,raw,,
Left-Lateral-Ventricle,29,119.9,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,41.35,0.01,6115230,True Negative,raw,,
Right-Accumbens-Area,1,4.13,0.0,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,37315,154280.87,,6115230,True Negative,norm,180526.67,85.46
Right-Cerebral-Cortex,46267,191293.39,,6115230,True Negative,norm,224310.86,85.28
Right-Cerebellum-Cortex,8444,34912.17,,6115230,True Negative,norm,45501.67,76.73
Left-Pallidum,276,1141.14,,6115230,True Negative,norm,1536.45,74.27
Right-Cerebellum-White-Matter,2543,10514.17,,6115230,True Negative,norm,14358.75,73.22
Right-Pallidum,244,1008.83,,6115230,True Negative,norm,1447.45,69.7
Right-Putamen,753,3113.32,,6115230,True Negative,norm,4730.7,65.81
Right-Inferior-Lateral-Ventricle,101,417.59,,6115230,True Negative,norm,683.56,61.09
Left-Cerebral-White-Matter,26296,108722.22,,6115230,True Negative,norm,179866.06,60.45
Right-Hippocampus,377,1558.73,,6115230,True Negative,norm,3231.21,48.24
Left-Cerebellum-White-Matter,1555,6429.23,,6115230,True Negative,norm,14413.39,44.61
Right-Amygdala,142,587.11,,6115230,True Negative,norm,1316.07,44.61
Left-Putamen,489,2021.8,,6115230,True Negative,norm,4703.14,42.99
Left-Amygdala,132,545.76,,6115230,True Negative,norm,1302.05,41.92
Left-Accumbens-Area,64,264.61,,6115230,True Negative,norm,651.06,40.64
Left-Thalamus,578,2389.77,,6115230,True Negative,norm,6018.7,39.71
Left-Ventral-DC,257,1062.58,,6115230,True Negative,norm,3126.49,33.99
Left-Cerebral-Cortex,18287,75608.58,,6115230,True Negative,norm,223776.03,33.79
Right-Ventral-DC,160,661.53,,6115230,True Negative,norm,2906.54,22.76
Left-Cerebellum-Cortex,2403,9935.33,,6115230,True Negative,norm,45261.35,21.95
Right-Thalamus,278,1149.41,,6115230,True Negative,norm,5900.64,19.48
Left-Hippocampus,123,508.55,,6115230,True Negative,norm,2961.04,17.17
Left-Caudate,103,425.86,,6115230,True Negative,norm,3763.64,11.32
Right-Lateral-Ventricle,180,744.22,,6115230,True Negative,norm,8339.15,8.92
Right-Caudate,70,289.42,,6115230,True Negative,norm,3881.39,7.46
Left-Inferior-Lateral-Ventricle,10,41.35,,6115230,True Negative,norm,683.76,6.05
Brain-Stem,207,855.85,,6115230,True Negative,norm,14975.6,5.71
Left-Lateral-Ventricle,29,119.9,,6115230,True Negative,norm,7486.83,1.6
Right-Accumbens-Area,1,4.13,,6115230,True Negative,norm,646.27,0.64
Right-Cerebral-Cortex,45842,189536.21,24.66,7339173,False Positive,raw,,
Right-Cerebral-White-Matter,35075,145019.47,18.87,7339173,False Positive,raw,,
Left-Cerebral-Cortex,22543,93205.24,12.13,7339173,False Positive,raw,,
Left-Cerebral-White-Matter,21394,88454.64,11.51,7339173,False Positive,raw,,
Right-Cerebellum-Cortex,11275,46617.09,6.07,7339173,False Positive,raw,,
Left-Cerebellum-Cortex,10460,43247.43,5.63,7339173,False Positive,raw,,
Brain-Stem,3970,16414.18,2.14,7339173,False Positive,raw,,
Right-Cerebellum-White-Matter,3581,14805.84,1.93,7339173,False Positive,raw,,
Left-Cerebellum-White-Matter,3430,14181.52,1.85,7339173,False Positive,raw,,
Left-Hippocampus,739,3055.44,0.4,7339173,False Positive,raw,,
Right-Ventral-DC,706,2918.99,0.38,7339173,False Positive,raw,,
Left-Ventral-DC,683,2823.9,0.37,7339173,False Positive,raw,,
Right-Hippocampus,696,2877.65,0.37,7339173,False Positive,raw,,
Right-Putamen,547,2261.6,0.29,7339173,False Positive,raw,,
Left-Thalamus,326,1347.86,0.18,7339173,False Positive,raw,,
Right-Amygdala,331,1368.54,0.18,7339173,False Positive,raw,,
Left-Amygdala,333,1376.81,0.18,7339173,False Positive,raw,,
Left-Putamen,278,1149.41,0.15,7339173,False Positive,raw,,
Left-Pallidum,219,905.47,0.12,7339173,False Positive,raw,,
Right-Pallidum,202,835.18,0.11,7339173,False Positive,raw,,
4th-Ventricle,172,711.14,0.09,7339173,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,120,496.15,0.06,7339173,False Positive,raw,,
Right-Thalamus,119,492.01,0.06,7339173,False Positive,raw,,
Left-Accumbens-Area,87,359.71,0.05,7339173,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,85,351.44,0.05,7339173,False Positive,raw,,
Left-Lateral-Ventricle,30,124.04,0.02,7339173,False Positive,raw,,
Left-Caudate,33,136.44,0.02,7339173,False Positive,raw,,
Right-Accumbens-Area,43,177.79,0.02,7339173,False Positive,raw,,
Right-Lateral-Ventricle,30,124.04,0.02,7339173,False Positive,raw,,
Right-Caudate,22,90.96,0.01,7339173,False Positive,raw,,
3rd-Ventricle,4,16.54,0.0,7339173,False Positive,raw,,
Right-Cerebellum-Cortex,11275,46617.09,,7339173,False Positive,norm,45148.74,103.25
Left-Cerebellum-Cortex,10460,43247.43,,7339173,False Positive,norm,44873.06,96.38
Right-Cerebellum-White-Matter,3581,14805.84,,7339173,False Positive,norm,16486.68,89.8
Left-Cerebellum-White-Matter,3430,14181.52,,7339173,False Positive,norm,16035.11,88.44
Right-Amygdala,331,1368.54,,7339173,False Positive,norm,1573.39,86.98
Left-Amygdala,333,1376.81,,7339173,False Positive,norm,1637.1,84.1
Brain-Stem,3970,16414.18,,7339173,False Positive,norm,19978.15,82.16
Right-Ventral-DC,706,2918.99,,7339173,False Positive,norm,3773.03,77.36
Left-Ventral-DC,683,2823.9,,7339173,False Positive,norm,3752.77,75.25
Right-Hippocampus,696,2877.65,,7339173,False Positive,norm,3942.62,72.99
Right-Cerebral-Cortex,45842,189536.21,,7339173,False Positive,norm,261287.89,72.54
Left-Hippocampus,739,3055.44,,7339173,False Positive,norm,4333.36,70.51
Right-Cerebral-White-Matter,35075,145019.47,,7339173,False Positive,norm,218045.52,66.51
Right-Inferior-Lateral-Ventricle,120,496.15,,7339173,False Positive,norm,765.68,64.8
Left-Pallidum,219,905.47,,7339173,False Positive,norm,1638.66,55.26
Right-Pallidum,202,835.18,,7339173,False Positive,norm,1637.37,51.01
Left-Inferior-Lateral-Ventricle,85,351.44,,7339173,False Positive,norm,769.72,45.66
Left-Accumbens-Area,87,359.71,,7339173,False Positive,norm,800.81,44.92
Right-Putamen,547,2261.6,,7339173,False Positive,norm,5261.36,42.99
Left-Cerebral-White-Matter,21394,88454.64,,7339173,False Positive,norm,219975.22,40.21
Left-Cerebral-Cortex,22543,93205.24,,7339173,False Positive,norm,261443.22,35.65
4th-Ventricle,172,711.14,,7339173,False Positive,norm,2079.51,34.2
Right-Accumbens-Area,43,177.79,,7339173,False Positive,norm,728.65,24.4
Left-Putamen,278,1149.41,,7339173,False Positive,norm,5284.82,21.75
Left-Thalamus,326,1347.86,,7339173,False Positive,norm,6998.73,19.26
Right-Thalamus,119,492.01,,7339173,False Positive,norm,6630.84,7.42
Left-Caudate,33,136.44,,7339173,False Positive,norm,3924.46,3.48
3rd-Ventricle,4,16.54,,7339173,False Positive,norm,662.09,2.5
Right-Caudate,22,90.96,,7339173,False Positive,norm,3957.32,2.3
Left-Lateral-Ventricle,30,124.04,,7339173,False Positive,norm,7600.35,1.63
Right-Lateral-Ventricle,30,124.04,,7339173,False Positive,norm,10598.45,1.17
Right-Cerebral-Cortex,45417,187779.02,25.2,7446626,True Positive,raw,,
Right-Cerebral-White-Matter,34950,144502.65,19.4,7446626,True Positive,raw,,
Left-Cerebral-Cortex,21329,88185.89,11.84,7446626,True Positive,raw,,
Left-Cerebral-White-Matter,18790,77688.26,10.43,7446626,True Positive,raw,,
Right-Cerebellum-Cortex,10046,41535.73,5.57,7446626,True Positive,raw,,
Left-Cerebellum-Cortex,8165,33758.63,4.53,7446626,True Positive,raw,,
Right-Cerebellum-White-Matter,3546,14661.13,1.97,7446626,True Positive,raw,,
Left-Cerebellum-White-Matter,3176,13131.34,1.76,7446626,True Positive,raw,,
Brain-Stem,3140,12982.5,1.74,7446626,True Positive,raw,,
Right-Putamen,852,3522.64,0.47,7446626,True Positive,raw,,
Right-Hippocampus,827,3419.28,0.46,7446626,True Positive,raw,,
Right-Ventral-DC,630,2604.77,0.35,7446626,True Positive,raw,,
Left-Ventral-DC,403,1666.23,0.22,7446626,True Positive,raw,,
Left-Hippocampus,374,1546.32,0.21,7446626,True Positive,raw,,
Right-Amygdala,387,1600.07,0.21,7446626,True Positive,raw,,
Left-Putamen,354,1463.63,0.2,7446626,True Positive,raw,,
Right-Pallidum,331,1368.54,0.18,7446626,True Positive,raw,,
Left-Amygdala,314,1298.25,0.17,7446626,True Positive,raw,,
Left-Pallidum,173,715.28,0.1,7446626,True Positive,raw,,
Left-Accumbens-Area,146,603.64,0.08,7446626,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,133,549.9,0.07,7446626,True Positive,raw,,
Right-Accumbens-Area,122,504.42,0.07,7446626,True Positive,raw,,
Right-Thalamus,105,434.13,0.06,7446626,True Positive,raw,,
Left-Caudate,82,339.03,0.05,7446626,True Positive,raw,,
4th-Ventricle,99,409.32,0.05,7446626,True Positive,raw,,
Right-Lateral-Ventricle,59,243.94,0.03,7446626,True Positive,raw,,
Left-Lateral-Ventricle,62,256.34,0.03,7446626,True Positive,raw,,
Left-Thalamus,41,169.52,0.02,7446626,True Positive,raw,,
Right-Caudate,39,161.25,0.02,7446626,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,7446626,True Positive,raw,,
3rd-Ventricle,4,16.54,0.0,7446626,True Positive,raw,,
Right-Cerebellum-Cortex,10046,41535.73,,7446626,True Positive,norm,39558.78,105.0
Right-Amygdala,387,1600.07,,7446626,True Positive,norm,1646.31,97.19
Right-Cerebellum-White-Matter,3546,14661.13,,7446626,True Positive,norm,15723.89,93.24
Left-Amygdala,314,1298.25,,7446626,True Positive,norm,1499.84,86.56
Left-Cerebellum-Cortex,8165,33758.63,,7446626,True Positive,norm,40105.5,84.17
Left-Cerebellum-White-Matter,3176,13131.34,,7446626,True Positive,norm,15762.19,83.31
