Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Brain-Stem,46,152.76,,1117299,True Negative,norm,16893.32,0.9
Left-Ventral-DC,9,29.89,,1117299,True Negative,norm,3792.41,0.79
4th-Ventricle,2,6.64,,1117299,True Negative,norm,1987.73,0.33
Left-Caudate,2,6.64,,1117299,True Negative,norm,3489.99,0.19
Left-Lateral-Ventricle,2,6.64,,1117299,True Negative,norm,5559.5,0.12
Left-Thalamus,1,3.32,,1117299,True Negative,norm,7164.1,0.05
Right-Cerebral-White-Matter,54949,182475.27,24.87,2529026,False Negative,raw,,
Right-Cerebral-Cortex,53598,177988.85,24.26,2529026,False Negative,raw,,
Left-Cerebral-White-Matter,42567,141356.98,19.27,2529026,False Negative,raw,,
Left-Cerebral-Cortex,29408,97658.42,13.31,2529026,False Negative,raw,,
Right-Cerebellum-Cortex,9229,30647.77,4.18,2529026,False Negative,raw,,
Left-Cerebellum-Cortex,5999,19921.55,2.72,2529026,False Negative,raw,,
Right-Cerebellum-White-Matter,3541,11758.99,1.6,2529026,False Negative,raw,,
Left-Cerebellum-White-Matter,3018,10022.21,1.37,2529026,False Negative,raw,,
Right-Putamen,1044,3466.93,0.47,2529026,False Negative,raw,,
Brain-Stem,533,1769.99,0.24,2529026,False Negative,raw,,
Right-Hippocampus,436,1447.87,0.2,2529026,False Negative,raw,,
Left-Putamen,375,1245.3,0.17,2529026,False Negative,raw,,
Right-Ventral-DC,339,1125.76,0.15,2529026,False Negative,raw,,
Right-Pallidum,297,986.28,0.13,2529026,False Negative,raw,,
Right-Amygdala,266,883.34,0.12,2529026,False Negative,raw,,
Left-Ventral-DC,241,800.32,0.11,2529026,False Negative,raw,,
Left-Pallidum,122,405.14,0.06,2529026,False Negative,raw,,
Left-Amygdala,130,431.71,0.06,2529026,False Negative,raw,,
Right-Thalamus,110,365.29,0.05,2529026,False Negative,raw,,
Left-Hippocampus,121,401.82,0.05,2529026,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,88,292.23,0.04,2529026,False Negative,raw,,
Left-Thalamus,70,232.46,0.03,2529026,False Negative,raw,,
Right-Lateral-Ventricle,17,56.45,0.01,2529026,False Negative,raw,,
Left-Accumbens-Area,22,73.06,0.01,2529026,False Negative,raw,,
Left-Lateral-Ventricle,24,79.7,0.01,2529026,False Negative,raw,,
Left-Caudate,26,86.34,0.01,2529026,False Negative,raw,,
Right-Caudate,16,53.13,0.01,2529026,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,6.64,0.0,2529026,False Negative,raw,,
4th-Ventricle,10,33.21,0.0,2529026,False Negative,raw,,
Right-Accumbens-Area,11,36.53,0.0,2529026,False Negative,raw,,
Right-Cerebral-White-Matter,54949,182475.27,,2529026,False Negative,norm,213000.69,85.67
Right-Cerebral-Cortex,53598,177988.85,,2529026,False Negative,norm,261775.1,67.99
Right-Cerebellum-White-Matter,3541,11758.99,,2529026,False Negative,norm,17736.21,66.3
Left-Cerebral-White-Matter,42567,141356.98,,2529026,False Negative,norm,214611.17,65.87
Right-Cerebellum-Cortex,9229,30647.77,,2529026,False Negative,norm,48467.4,63.23
Right-Pallidum,297,986.28,,2529026,False Negative,norm,1674.84,58.89
Right-Putamen,1044,3466.93,,2529026,False Negative,norm,6154.31,56.33
Left-Cerebellum-White-Matter,3018,10022.21,,2529026,False Negative,norm,18813.34,53.27
Right-Amygdala,266,883.34,,2529026,False Negative,norm,1735.12,50.91
Left-Cerebellum-Cortex,5999,19921.55,,2529026,False Negative,norm,50256.46,39.64
Left-Cerebral-Cortex,29408,97658.42,,2529026,False Negative,norm,261923.53,37.29
Right-Inferior-Lateral-Ventricle,88,292.23,,2529026,False Negative,norm,867.45,33.69
Right-Hippocampus,436,1447.87,,2529026,False Negative,norm,4357.12,33.23
Right-Ventral-DC,339,1125.76,,2529026,False Negative,norm,4013.66,28.05
Left-Amygdala,130,431.71,,2529026,False Negative,norm,1828.72,23.61
Left-Pallidum,122,405.14,,2529026,False Negative,norm,1792.97,22.6
Left-Putamen,375,1245.3,,2529026,False Negative,norm,6328.2,19.68
Left-Ventral-DC,241,800.32,,2529026,False Negative,norm,4068.8,19.67
Left-Accumbens-Area,22,73.06,,2529026,False Negative,norm,725.74,10.07
Left-Hippocampus,121,401.82,,2529026,False Negative,norm,4232.72,9.49
Brain-Stem,533,1769.99,,2529026,False Negative,norm,19906.6,8.89
Right-Accumbens-Area,11,36.53,,2529026,False Negative,norm,671.72,5.44
Right-Thalamus,110,365.29,,2529026,False Negative,norm,7625.69,4.79
Left-Thalamus,70,232.46,,2529026,False Negative,norm,7464.91,3.11
Left-Caudate,26,86.34,,2529026,False Negative,norm,4590.28,1.88
4th-Ventricle,10,33.21,,2529026,False Negative,norm,2683.24,1.24
Right-Caudate,16,53.13,,2529026,False Negative,norm,4544.22,1.17
Left-Lateral-Ventricle,24,79.7,,2529026,False Negative,norm,7043.68,1.13
Left-Inferior-Lateral-Ventricle,2,6.64,,2529026,False Negative,norm,792.98,0.84
Right-Lateral-Ventricle,17,56.45,,2529026,False Negative,norm,6767.11,0.83
Right-Cerebral-White-Matter,43534,207807.13,25.17,16020,True Negative,raw,,
Right-Cerebral-Cortex,42907,204814.18,24.8,16020,True Negative,raw,,
Left-Cerebral-White-Matter,29951,142969.43,17.31,16020,True Negative,raw,,
Left-Cerebral-Cortex,17236,82275.09,9.96,16020,True Negative,raw,,
Right-Cerebellum-Cortex,9071,43299.91,5.24,16020,True Negative,raw,,
Left-Cerebellum-Cortex,3063,14621.06,1.77,16020,True Negative,raw,,
Right-Cerebellum-White-Matter,2877,13733.2,1.66,16020,True Negative,raw,,
Left-Cerebellum-White-Matter,2073,9895.35,1.2,16020,True Negative,raw,,
Brain-Stem,1257,6000.22,0.73,16020,True Negative,raw,,
Left-Thalamus,953,4549.09,0.55,16020,True Negative,raw,,
Right-Putamen,938,4477.49,0.54,16020,True Negative,raw,,
Right-Thalamus,909,4339.06,0.53,16020,True Negative,raw,,
Left-Putamen,657,3136.15,0.38,16020,True Negative,raw,,
Left-Ventral-DC,508,2424.91,0.29,16020,True Negative,raw,,
Right-Ventral-DC,424,2023.94,0.25,16020,True Negative,raw,,
Right-Hippocampus,308,1470.22,0.18,16020,True Negative,raw,,
Right-Pallidum,309,1474.99,0.18,16020,True Negative,raw,,
Left-Caudate,296,1412.94,0.17,16020,True Negative,raw,,
Right-Caudate,259,1236.32,0.15,16020,True Negative,raw,,
Left-Pallidum,262,1250.64,0.15,16020,True Negative,raw,,
Right-Lateral-Ventricle,207,988.1,0.12,16020,True Negative,raw,,
Right-Amygdala,176,840.13,0.1,16020,True Negative,raw,,
Left-Lateral-Ventricle,122,582.36,0.07,16020,True Negative,raw,,
Left-Hippocampus,70,334.14,0.04,16020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,73,348.46,0.04,16020,True Negative,raw,,
4th-Ventricle,41,195.71,0.02,16020,True Negative,raw,,
Left-Amygdala,37,176.62,0.02,16020,True Negative,raw,,
Left-Accumbens-Area,34,162.3,0.02,16020,True Negative,raw,,
Right-Accumbens-Area,27,128.88,0.02,16020,True Negative,raw,,
3rd-Ventricle,16,76.38,0.01,16020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,47.73,0.01,16020,True Negative,raw,,
Right-Pallidum,309,1474.99,,16020,True Negative,norm,1601.71,92.09
Right-Cerebellum-Cortex,9071,43299.91,,16020,True Negative,norm,47678.34,90.82
Right-Cerebral-White-Matter,43534,207807.13,,16020,True Negative,norm,232488.31,89.38
Left-Pallidum,262,1250.64,,16020,True Negative,norm,1444.67,86.57
Right-Cerebellum-White-Matter,2877,13733.2,,16020,True Negative,norm,17197.41,79.86
Right-Cerebral-Cortex,42907,204814.18,,16020,True Negative,norm,261357.66,78.37
Right-Putamen,938,4477.49,,16020,True Negative,norm,5763.87,77.68
Left-Thalamus,953,4549.09,,16020,True Negative,norm,6995.19,65.03
Right-Thalamus,909,4339.06,,16020,True Negative,norm,6931.35,62.6
Left-Cerebral-White-Matter,29951,142969.43,,16020,True Negative,norm,230330.22,62.07
Left-Ventral-DC,508,2424.91,,16020,True Negative,norm,4112.18,58.97
Left-Cerebellum-White-Matter,2073,9895.35,,16020,True Negative,norm,17554.43,56.37
Left-Putamen,657,3136.15,,16020,True Negative,norm,5765.81,54.39
Right-Amygdala,176,840.13,,16020,True Negative,norm,1592.68,52.75
Right-Ventral-DC,424,2023.94,,16020,True Negative,norm,4086.88,49.52
Right-Inferior-Lateral-Ventricle,73,348.46,,16020,True Negative,norm,709.95,49.08
Right-Hippocampus,308,1470.22,,16020,True Negative,norm,3945.67,37.26
Left-Caudate,296,1412.94,,16020,True Negative,norm,3898.37,36.24
Left-Cerebral-Cortex,17236,82275.09,,16020,True Negative,norm,259575.81,31.7
Right-Caudate,259,1236.32,,16020,True Negative,norm,4047.61,30.54
Brain-Stem,1257,6000.22,,16020,True Negative,norm,19878.73,30.18
Left-Cerebellum-Cortex,3063,14621.06,,16020,True Negative,norm,49080.25,29.79
Left-Accumbens-Area,34,162.3,,16020,True Negative,norm,702.23,23.11
Right-Accumbens-Area,27,128.88,,16020,True Negative,norm,700.52,18.4
Left-Amygdala,37,176.62,,16020,True Negative,norm,1630.37,10.83
Right-Lateral-Ventricle,207,988.1,,16020,True Negative,norm,9971.89,9.91
4th-Ventricle,41,195.71,,16020,True Negative,norm,2044.4,9.57
Left-Hippocampus,70,334.14,,16020,True Negative,norm,3826.97,8.73
3rd-Ventricle,16,76.38,,16020,True Negative,norm,937.02,8.15
Left-Inferior-Lateral-Ventricle,10,47.73,,16020,True Negative,norm,755.6,6.32
Left-Lateral-Ventricle,122,582.36,,16020,True Negative,norm,10538.06,5.53
Right-Cerebral-Cortex,62225,254323.07,31.47,15013,True Negative,raw,,
Right-Cerebral-White-Matter,48322,197499.38,24.44,15013,True Negative,raw,,
Left-Cerebral-White-Matter,27429,112106.51,13.87,15013,True Negative,raw,,
Left-Cerebral-Cortex,25202,103004.42,12.75,15013,True Negative,raw,,
Right-Cerebellum-Cortex,6056,24751.8,3.06,15013,True Negative,raw,,
Left-Cerebellum-Cortex,3175,12976.71,1.61,15013,True Negative,raw,,
Right-Cerebellum-White-Matter,2176,8893.64,1.1,15013,True Negative,raw,,
Left-Cerebellum-White-Matter,1341,5480.87,0.68,15013,True Negative,raw,,
Right-Putamen,746,3049.02,0.38,15013,True Negative,raw,,
Brain-Stem,356,1455.03,0.18,15013,True Negative,raw,,
Right-Ventral-DC,303,1238.41,0.15,15013,True Negative,raw,,
Right-Hippocampus,245,1001.35,0.12,15013,True Negative,raw,,
Right-Pallidum,227,927.78,0.11,15013,True Negative,raw,,
Right-Thalamus,205,837.87,0.1,15013,True Negative,raw,,
Right-Amygdala,109,445.5,0.06,15013,True Negative,raw,,
Left-Ventral-DC,72,294.27,0.04,15013,True Negative,raw,,
Left-Hippocampus,47,192.1,0.02,15013,True Negative,raw,,
Left-Thalamus,38,155.31,0.02,15013,True Negative,raw,,
Right-Lateral-Ventricle,49,200.27,0.02,15013,True Negative,raw,,
Left-Pallidum,10,40.87,0.01,15013,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,15013,True Negative,raw,,
Left-Putamen,26,106.27,0.01,15013,True Negative,raw,,
Left-Lateral-Ventricle,4,16.35,0.0,15013,True Negative,raw,,
Left-Caudate,1,4.09,0.0,15013,True Negative,raw,,
4th-Ventricle,2,8.17,0.0,15013,True Negative,raw,,
Left-Amygdala,1,4.09,0.0,15013,True Negative,raw,,
Right-Caudate,7,28.61,0.0,15013,True Negative,raw,,
Right-Accumbens-Area,6,24.52,0.0,15013,True Negative,raw,,
Right-Cerebral-White-Matter,48322,197499.38,,15013,True Negative,norm,231039.78,85.48
Right-Cerebral-Cortex,62225,254323.07,,15013,True Negative,norm,300313.94,84.69
Right-Cerebellum-White-Matter,2176,8893.64,,15013,True Negative,norm,15957.01,55.74
Right-Pallidum,227,927.78,,15013,True Negative,norm,1698.42,54.63
Right-Putamen,746,3049.02,,15013,True Negative,norm,5869.98,51.94
Right-Cerebellum-Cortex,6056,24751.8,,15013,True Negative,norm,48263.29,51.28
Left-Cerebral-White-Matter,27429,112106.51,,15013,True Negative,norm,233973.34,47.91
Left-Cerebellum-White-Matter,1341,5480.87,,15013,True Negative,norm,15853.14,34.57
Left-Cerebral-Cortex,25202,103004.42,,15013,True Negative,norm,301168.84,34.2
Right-Ventral-DC,303,1238.41,,15013,True Negative,norm,3784.38,32.72
Right-Amygdala,109,445.5,,15013,True Negative,norm,1614.3,27.6
Left-Cerebellum-Cortex,3175,12976.71,,15013,True Negative,norm,48517.59,26.75
Right-Hippocampus,245,1001.35,,15013,True Negative,norm,3918.09,25.56
Right-Inferior-Lateral-Ventricle,26,106.27,,15013,True Negative,norm,541.01,19.64
Right-Thalamus,205,837.87,,15013,True Negative,norm,7021.11,11.93
Left-Ventral-DC,72,294.27,,15013,True Negative,norm,3461.71,8.5
Brain-Stem,356,1455.03,,15013,True Negative,norm,17681.73,8.23
Left-Hippocampus,47,192.1,,15013,True Negative,norm,3827.4,5.02
Right-Accumbens-Area,6,24.52,,15013,True Negative,norm,921.54,2.66
Left-Pallidum,10,40.87,,15013,True Negative,norm,1861.71,2.2
Right-Lateral-Ventricle,49,200.27,,15013,True Negative,norm,9116.13,2.2
Left-Thalamus,38,155.31,,15013,True Negative,norm,7271.25,2.14
Left-Putamen,26,106.27,,15013,True Negative,norm,5878.64,1.81
4th-Ventricle,2,8.17,,15013,True Negative,norm,1243.46,0.66
Right-Caudate,7,28.61,,15013,True Negative,norm,4865.41,0.59
Left-Lateral-Ventricle,4,16.35,,15013,True Negative,norm,6131.56,0.27
Left-Amygdala,1,4.09,,15013,True Negative,norm,1525.62,0.27
Left-Caudate,1,4.09,,15013,True Negative,norm,4872.56,0.08
Right-Cerebral-Cortex,54887,210310.82,25.61,23031,True Negative,raw,,
Right-Cerebral-White-Matter,52797,202302.55,24.64,23031,True Negative,raw,,
Left-Cerebral-White-Matter,38970,149321.56,18.19,23031,True Negative,raw,,
Left-Cerebral-Cortex,29498,113027.65,13.77,23031,True Negative,raw,,
Right-Cerebellum-Cortex,8321,31883.62,3.88,23031,True Negative,raw,,
Left-Cerebellum-Cortex,5806,22246.88,2.71,23031,True Negative,raw,,
Right-Cerebellum-White-Matter,3237,12403.23,1.51,23031,True Negative,raw,,
Left-Cerebellum-White-Matter,2729,10456.72,1.27,23031,True Negative,raw,,
Brain-Stem,780,2988.73,0.36,23031,True Negative,raw,,
Right-Putamen,570,2184.07,0.27,23031,True Negative,raw,,
Right-Ventral-DC,267,1023.07,0.12,23031,True Negative,raw,,
Left-Ventral-DC,215,823.82,0.1,23031,True Negative,raw,,
Right-Pallidum,189,724.19,0.09,23031,True Negative,raw,,
Right-Hippocampus,149,570.92,0.07,23031,True Negative,raw,,
Right-Amygdala,95,364.01,0.04,23031,True Negative,raw,,
Right-Thalamus,87,333.36,0.04,23031,True Negative,raw,,
Left-Putamen,77,295.04,0.04,23031,True Negative,raw,,
Left-Thalamus,70,268.22,0.03,23031,True Negative,raw,,
Left-Hippocampus,54,206.91,0.03,23031,True Negative,raw,,
Left-Pallidum,26,99.62,0.01,23031,True Negative,raw,,
4th-Ventricle,18,68.97,0.01,23031,True Negative,raw,,
Left-Lateral-Ventricle,22,84.3,0.01,23031,True Negative,raw,,
Left-Amygdala,15,57.48,0.01,23031,True Negative,raw,,
Right-Caudate,13,49.81,0.01,23031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,61.31,0.01,23031,True Negative,raw,,
Right-Lateral-Ventricle,9,34.49,0.0,23031,True Negative,raw,,
Right-Accumbens-Area,3,11.5,0.0,23031,True Negative,raw,,
Right-Cerebral-White-Matter,52797,202302.55,,23031,True Negative,norm,242632.27,83.38
Right-Cerebral-Cortex,54887,210310.82,,23031,True Negative,norm,295398.88,71.2
Right-Cerebellum-White-Matter,3237,12403.23,,23031,True Negative,norm,18894.92,65.64
Right-Cerebellum-Cortex,8321,31883.62,,23031,True Negative,norm,51250.01,62.21
Left-Cerebral-White-Matter,38970,149321.56,,23031,True Negative,norm,243660.72,61.28
Left-Cerebellum-White-Matter,2729,10456.72,,23031,True Negative,norm,18663.62,56.03
Right-Pallidum,189,724.19,,23031,True Negative,norm,1569.46,46.14
Left-Cerebellum-Cortex,5806,22246.88,,23031,True Negative,norm,52717.07,42.2
Left-Cerebral-Cortex,29498,113027.65,,23031,True Negative,norm,297105.1,38.04
Right-Putamen,570,2184.07,,23031,True Negative,norm,5778.52,37.8
Right-Ventral-DC,267,1023.07,,23031,True Negative,norm,3866.31,26.46
Left-Ventral-DC,215,823.82,,23031,True Negative,norm,4182.65,19.7
Right-Amygdala,95,364.01,,23031,True Negative,norm,1984.52,18.34
Brain-Stem,780,2988.73,,23031,True Negative,norm,22813.08,13.1
Right-Hippocampus,149,570.92,,23031,True Negative,norm,4395.58,12.99
Right-Inferior-Lateral-Ventricle,16,61.31,,23031,True Negative,norm,760.35,8.06
Left-Pallidum,26,99.62,,23031,True Negative,norm,1714.65,5.81
Left-Putamen,77,295.04,,23031,True Negative,norm,5876.28,5.02
Left-Hippocampus,54,206.91,,23031,True Negative,norm,4382.54,4.72
Right-Thalamus,87,333.36,,23031,True Negative,norm,7525.87,4.43
4th-Ventricle,18,68.97,,23031,True Negative,norm,1805.52,3.82
Left-Thalamus,70,268.22,,23031,True Negative,norm,7317.76,3.67
Left-Amygdala,15,57.48,,23031,True Negative,norm,1832.21,3.14
Right-Accumbens-Area,3,11.5,,23031,True Negative,norm,817.12,1.41
Right-Caudate,13,49.81,,23031,True Negative,norm,3823.41,1.3
Left-Lateral-Ventricle,22,84.3,,23031,True Negative,norm,7162.79,1.18
Right-Lateral-Ventricle,9,34.49,,23031,True Negative,norm,6853.61,0.5
Right-Cerebral-Cortex,60596,232186.03,32.46,1108916,False Negative,raw,,
Right-Cerebral-White-Matter,45350,173767.84,24.29,1108916,False Negative,raw,,
Left-Cerebral-White-Matter,22697,86968.22,12.16,1108916,False Negative,raw,,
Left-Cerebral-Cortex,19427,74438.54,10.41,1108916,False Negative,raw,,
Right-Cerebellum-Cortex,9633,36910.82,5.16,1108916,False Negative,raw,,
Right-Cerebellum-White-Matter,2920,11188.58,1.56,1108916,False Negative,raw,,
Left-Cerebellum-Cortex,2569,9843.65,1.38,1108916,False Negative,raw,,
Left-Cerebellum-White-Matter,1342,5142.15,0.72,1108916,False Negative,raw,,
Right-Putamen,920,3525.17,0.49,1108916,False Negative,raw,,
Brain-Stem,738,2827.8,0.4,1108916,False Negative,raw,,
Right-Hippocampus,675,2586.4,0.36,1108916,False Negative,raw,,
Right-Ventral-DC,377,1444.55,0.2,1108916,False Negative,raw,,
Right-Pallidum,314,1203.16,0.17,1108916,False Negative,raw,,
Right-Thalamus,305,1168.67,0.16,1108916,False Negative,raw,,
Right-Amygdala,251,961.76,0.13,1108916,False Negative,raw,,
Left-Ventral-DC,149,570.92,0.08,1108916,False Negative,raw,,
Right-Lateral-Ventricle,105,402.33,0.06,1108916,False Negative,raw,,
Left-Thalamus,79,302.7,0.04,1108916,False Negative,raw,,
Left-Putamen,76,291.21,0.04,1108916,False Negative,raw,,
Left-Hippocampus,63,241.4,0.03,1108916,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,62,237.57,0.03,1108916,False Negative,raw,,
Left-Amygdala,49,187.75,0.03,1108916,False Negative,raw,,
Left-Pallidum,37,141.77,0.02,1108916,False Negative,raw,,
4th-Ventricle,15,57.48,0.01,1108916,False Negative,raw,,
Left-Lateral-Ventricle,9,34.49,0.0,1108916,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,3.83,0.0,1108916,False Negative,raw,,
Right-Caudate,7,26.82,0.0,1108916,False Negative,raw,,
Right-Accumbens-Area,5,19.16,0.0,1108916,False Negative,raw,,
Right-Cerebral-White-Matter,45350,173767.84,,1108916,False Negative,norm,197869.06,87.82
Right-Cerebral-Cortex,60596,232186.03,,1108916,False Negative,norm,264766.9,87.69
Right-Pallidum,314,1203.16,,1108916,False Negative,norm,1421.99,84.61
Right-Cerebellum-Cortex,9633,36910.82,,1108916,False Negative,norm,45837.73,80.52
Right-Cerebellum-White-Matter,2920,11188.58,,1108916,False Negative,norm,13934.54,80.29
Right-Putamen,920,3525.17,,1108916,False Negative,norm,5586.48,63.1
Right-Hippocampus,675,2586.4,,1108916,False Negative,norm,4148.48,62.35
Right-Amygdala,251,961.76,,1108916,False Negative,norm,1837.26,52.35
Right-Ventral-DC,377,1444.55,,1108916,False Negative,norm,3168.4,45.59
Left-Cerebral-White-Matter,22697,86968.22,,1108916,False Negative,norm,196902.78,44.17
Right-Inferior-Lateral-Ventricle,62,237.57,,1108916,False Negative,norm,607.95,39.08
Left-Cerebellum-White-Matter,1342,5142.15,,1108916,False Negative,norm,14205.6,36.2
Left-Cerebral-Cortex,19427,74438.54,,1108916,False Negative,norm,263324.44,28.27
Left-Cerebellum-Cortex,2569,9843.65,,1108916,False Negative,norm,45079.79,21.84
Right-Thalamus,305,1168.67,,1108916,False Negative,norm,6271.0,18.64
Brain-Stem,738,2827.8,,1108916,False Negative,norm,16182.5,17.47
Left-Ventral-DC,149,570.92,,1108916,False Negative,norm,3298.92,17.31
Left-Amygdala,49,187.75,,1108916,False Negative,norm,1781.82,10.54
Right-Lateral-Ventricle,105,402.33,,1108916,False Negative,norm,3875.78,10.38
Left-Pallidum,37,141.77,,1108916,False Negative,norm,1438.49,9.86
Left-Hippocampus,63,241.4,,1108916,False Negative,norm,3999.49,6.04
Left-Putamen,76,291.21,,1108916,False Negative,norm,5647.57,5.16
Left-Thalamus,79,302.7,,1108916,False Negative,norm,6597.15,4.59
Right-Accumbens-Area,5,19.16,,1108916,False Negative,norm,680.53,2.82
4th-Ventricle,15,57.48,,1108916,False Negative,norm,2286.91,2.51
Left-Lateral-Ventricle,9,34.49,,1108916,False Negative,norm,3980.69,0.87
Right-Caudate,7,26.82,,1108916,False Negative,norm,3672.78,0.73
Left-Inferior-Lateral-Ventricle,1,3.83,,1108916,False Negative,norm,705.66,0.54
Right-Cerebral-Cortex,56374,225172.56,28.97,9578663,False Positive,raw,,
Right-Cerebral-White-Matter,44387,177293.34,22.81,9578663,False Positive,raw,,
Left-Cerebral-White-Matter,17488,69851.67,8.99,9578663,False Positive,raw,,
Left-Cerebral-Cortex,17429,69616.0,8.96,9578663,False Positive,raw,,
Right-Cerebellum-Cortex,13241,52888.03,6.8,9578663,False Positive,raw,,
Left-Cerebellum-Cortex,11216,44799.65,5.76,9578663,False Positive,raw,,
Right-Cerebellum-White-Matter,3352,13388.77,1.72,9578663,False Positive,raw,,
Brain-Stem,3183,12713.74,1.64,9578663,False Positive,raw,,
Left-Cerebellum-White-Matter,3106,12406.18,1.6,9578663,False Positive,raw,,
Right-Putamen,893,3566.88,0.46,9578663,False Positive,raw,,
Right-Hippocampus,816,3259.32,0.42,9578663,False Positive,raw,,
Right-Ventral-DC,471,1881.3,0.24,9578663,False Positive,raw,,
4th-Ventricle,350,1397.99,0.18,9578663,False Positive,raw,,
Right-Thalamus,271,1082.45,0.14,9578663,False Positive,raw,,
Left-Hippocampus,171,683.02,0.09,9578663,False Positive,raw,,
Right-Pallidum,163,651.06,0.08,9578663,False Positive,raw,,
Right-Amygdala,124,495.29,0.06,9578663,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,110,439.37,0.06,9578663,False Positive,raw,,
Right-Lateral-Ventricle,120,479.31,0.06,9578663,False Positive,raw,,
Left-Ventral-DC,75,299.57,0.04,9578663,False Positive,raw,,
Left-Thalamus,44,175.75,0.02,9578663,False Positive,raw,,
Left-Lateral-Ventricle,9,35.95,0.0,9578663,False Positive,raw,,
3rd-Ventricle,1,3.99,0.0,9578663,False Positive,raw,,
Right-Caudate,1,3.99,0.0,9578663,False Positive,raw,,
Right-Cerebellum-Cortex,13241,52888.03,,9578663,False Positive,norm,48403.1,109.27
Left-Cerebellum-Cortex,11216,44799.65,,9578663,False Positive,norm,41382.96,108.26
Left-Cerebellum-White-Matter,3106,12406.18,,9578663,False Positive,norm,14146.16,87.7
Right-Cerebellum-White-Matter,3352,13388.77,,9578663,False Positive,norm,15803.31,84.72
Right-Cerebral-Cortex,56374,225172.56,,9578663,False Positive,norm,275831.38,81.63
Brain-Stem,3183,12713.74,,9578663,False Positive,norm,16057.43,79.18
Right-Cerebral-White-Matter,44387,177293.34,,9578663,False Positive,norm,225879.39,78.49
Right-Hippocampus,816,3259.32,,9578663,False Positive,norm,4294.26,75.9
4th-Ventricle,350,1397.99,,9578663,False Positive,norm,2217.42,63.05
Right-Inferior-Lateral-Ventricle,110,439.37,,9578663,False Positive,norm,738.16,59.52
Right-Putamen,893,3566.88,,9578663,False Positive,norm,6522.89,54.68
Right-Ventral-DC,471,1881.3,,9578663,False Positive,norm,3930.57,47.86
Right-Amygdala,124,495.29,,9578663,False Positive,norm,1353.19,36.6
Right-Pallidum,163,651.06,,9578663,False Positive,norm,1869.76,34.82
Left-Cerebral-White-Matter,17488,69851.67,,9578663,False Positive,norm,221456.97,31.54
Left-Cerebral-Cortex,17429,69616.0,,9578663,False Positive,norm,273800.62,25.43
Left-Hippocampus,171,683.02,,9578663,False Positive,norm,4444.77,15.37
Right-Thalamus,271,1082.45,,9578663,False Positive,norm,7085.66,15.28
Left-Ventral-DC,75,299.57,,9578663,False Positive,norm,3603.72,8.31
Right-Lateral-Ventricle,120,479.31,,9578663,False Positive,norm,6214.21,7.71
Left-Thalamus,44,175.75,,9578663,False Positive,norm,7303.17,2.41
Left-Lateral-Ventricle,9,35.95,,9578663,False Positive,norm,5303.49,0.68
3rd-Ventricle,1,3.99,,9578663,False Positive,norm,590.82,0.68
Right-Caudate,1,3.99,,9578663,False Positive,norm,4951.15,0.08
Right-Cerebral-Cortex,61653,236236.14,32.9,23010,True Negative,raw,,
Right-Cerebral-White-Matter,46105,176660.78,24.6,23010,True Negative,raw,,
Left-Cerebral-White-Matter,24850,95217.88,13.26,23010,True Negative,raw,,
Left-Cerebral-Cortex,20324,77875.58,10.85,23010,True Negative,raw,,
Right-Cerebellum-Cortex,8344,31971.75,4.45,23010,True Negative,raw,,
Left-Cerebellum-Cortex,2959,11338.02,1.58,23010,True Negative,raw,,
Right-Cerebellum-White-Matter,2918,11180.92,1.56,23010,True Negative,raw,,
Left-Cerebellum-White-Matter,1358,5203.46,0.72,23010,True Negative,raw,,
Right-Putamen,832,3187.98,0.44,23010,True Negative,raw,,
Right-Hippocampus,642,2459.95,0.34,23010,True Negative,raw,,
Right-Ventral-DC,337,1291.28,0.18,23010,True Negative,raw,,
Right-Thalamus,298,1141.85,0.16,23010,True Negative,raw,,
Brain-Stem,309,1184.0,0.16,23010,True Negative,raw,,
Right-Pallidum,288,1103.53,0.15,23010,True Negative,raw,,
Right-Amygdala,209,800.83,0.11,23010,True Negative,raw,,
Left-Putamen,129,494.29,0.07,23010,True Negative,raw,,
Left-Ventral-DC,120,459.8,0.06,23010,True Negative,raw,,
Right-Lateral-Ventricle,105,402.33,0.06,23010,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,67,256.72,0.04,23010,True Negative,raw,,
Left-Amygdala,79,302.7,0.04,23010,True Negative,raw,,
Left-Thalamus,56,214.58,0.03,23010,True Negative,raw,,
Left-Hippocampus,62,237.57,0.03,23010,True Negative,raw,,
Left-Pallidum,35,134.11,0.02,23010,True Negative,raw,,
Right-Caudate,18,68.97,0.01,23010,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,3.83,0.0,23010,True Negative,raw,,
