Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-White-Matter,37495,155025.09,,4285031,True Negative,norm,210277.55,73.72
Brain-Stem,3168,13098.27,,4285031,True Negative,norm,18029.83,72.65
Right-Cerebellum-White-Matter,2630,10873.88,,4285031,True Negative,norm,15639.71,69.53
Left-Cerebellum-White-Matter,2593,10720.9,,4285031,True Negative,norm,15459.27,69.35
Right-Ventral-DC,623,2575.83,,4285031,True Negative,norm,3791.51,67.94
Left-Ventral-DC,602,2489.0,,4285031,True Negative,norm,3727.61,66.77
Right-Cerebellum-Cortex,7434,30736.27,,4285031,True Negative,norm,47615.72,64.55
Left-Cerebellum-Cortex,6792,28081.89,,4285031,True Negative,norm,43749.11,64.19
Right-Pallidum,269,1112.19,,4285031,True Negative,norm,1825.02,60.94
Left-Pallidum,272,1124.6,,4285031,True Negative,norm,1858.37,60.52
Right-Thalamus,1060,4382.63,,4285031,True Negative,norm,7406.62,59.17
Right-Cerebral-Cortex,35221,145623.11,,4285031,True Negative,norm,268661.5,54.2
Left-Cerebral-Cortex,34231,141529.91,,4285031,True Negative,norm,264297.94,53.55
Left-Thalamus,1020,4217.24,,4285031,True Negative,norm,7915.79,53.28
Right-Amygdala,188,777.3,,4285031,True Negative,norm,1538.83,50.51
Right-Accumbens-Area,86,355.57,,4285031,True Negative,norm,766.77,46.37
Left-Caudate,444,1835.74,,4285031,True Negative,norm,4208.93,43.62
Right-Caudate,443,1831.61,,4285031,True Negative,norm,4210.62,43.5
Left-Accumbens-Area,85,351.44,,4285031,True Negative,norm,812.71,43.24
Left-Hippocampus,368,1521.52,,4285031,True Negative,norm,3664.33,41.52
Right-Putamen,567,2344.29,,4285031,True Negative,norm,5813.75,40.32
Right-Hippocampus,390,1612.48,,4285031,True Negative,norm,4019.86,40.11
Left-Putamen,560,2315.35,,4285031,True Negative,norm,5925.99,39.07
Left-Amygdala,128,529.22,,4285031,True Negative,norm,1430.63,36.99
Left-Lateral-Ventricle,270,1116.33,,4285031,True Negative,norm,4999.49,22.33
4th-Ventricle,82,339.03,,4285031,True Negative,norm,1781.1,19.04
Right-Lateral-Ventricle,217,897.2,,4285031,True Negative,norm,4901.65,18.3
3rd-Ventricle,27,111.63,,4285031,True Negative,norm,680.35,16.41
Right-Inferior-Lateral-Ventricle,22,90.96,,4285031,True Negative,norm,620.66,14.66
Left-Inferior-Lateral-Ventricle,24,99.23,,4285031,True Negative,norm,725.45,13.68
Right-Cerebral-White-Matter,44497,183975.23,10.71,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,43263,178873.19,10.41,4919979,False Negative,raw,,
Right-Cerebral-Cortex,38840,160586.06,9.35,4919979,False Negative,raw,,
Left-Cerebral-Cortex,37788,156236.51,9.09,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7168,29636.48,1.72,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6602,27296.32,1.59,4919979,False Negative,raw,,
Brain-Stem,2842,11750.4,0.68,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2786,11518.87,0.67,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2697,11150.89,0.65,4919979,False Negative,raw,,
Right-Thalamus,970,4010.52,0.23,4919979,False Negative,raw,,
Left-Thalamus,855,3535.04,0.21,4919979,False Negative,raw,,
Right-Ventral-DC,551,2278.14,0.13,4919979,False Negative,raw,,
Right-Caudate,553,2286.41,0.13,4919979,False Negative,raw,,
Left-Ventral-DC,546,2257.47,0.13,4919979,False Negative,raw,,
Left-Caudate,484,2001.12,0.12,4919979,False Negative,raw,,
Right-Putamen,501,2071.41,0.12,4919979,False Negative,raw,,
Left-Putamen,497,2054.87,0.12,4919979,False Negative,raw,,
Right-Hippocampus,453,1872.95,0.11,4919979,False Negative,raw,,
Right-Lateral-Ventricle,422,1744.78,0.1,4919979,False Negative,raw,,
Left-Lateral-Ventricle,360,1488.44,0.09,4919979,False Negative,raw,,
Left-Hippocampus,393,1624.88,0.09,4919979,False Negative,raw,,
Left-Pallidum,257,1062.58,0.06,4919979,False Negative,raw,,
Right-Pallidum,234,967.49,0.06,4919979,False Negative,raw,,
Right-Amygdala,219,905.47,0.05,4919979,False Negative,raw,,
Left-Amygdala,197,814.51,0.05,4919979,False Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,69,285.28,0.02,4919979,False Negative,raw,,
4th-Ventricle,57,235.67,0.01,4919979,False Negative,raw,,
3rd-Ventricle,47,194.32,0.01,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,44497,183975.23,,4919979,False Negative,norm,250499.78,73.44
Left-Cerebral-White-Matter,43263,178873.19,,4919979,False Negative,norm,248373.89,72.02
Brain-Stem,2842,11750.4,,4919979,False Negative,norm,16484.5,71.28
Right-Cerebellum-White-Matter,2786,11518.87,,4919979,False Negative,norm,16444.44,70.05
Left-Cerebellum-White-Matter,2697,11150.89,,4919979,False Negative,norm,16335.48,68.26
Right-Cerebellum-Cortex,7168,29636.48,,4919979,False Negative,norm,46642.65,63.54
Left-Cerebellum-Cortex,6602,27296.32,,4919979,False Negative,norm,44256.85,61.68
Left-Ventral-DC,546,2257.47,,4919979,False Negative,norm,3703.57,60.95
Right-Ventral-DC,551,2278.14,,4919979,False Negative,norm,3818.38,59.66
Left-Pallidum,257,1062.58,,4919979,False Negative,norm,1788.67,59.41
Right-Thalamus,970,4010.52,,4919979,False Negative,norm,6977.22,57.48
Right-Pallidum,234,967.49,,4919979,False Negative,norm,1753.29,55.18
Right-Caudate,553,2286.41,,4919979,False Negative,norm,4196.8,54.48
Right-Cerebral-Cortex,38840,160586.06,,4919979,False Negative,norm,305359.56,52.59
Right-Amygdala,219,905.47,,4919979,False Negative,norm,1747.8,51.81
Left-Cerebral-Cortex,37788,156236.51,,4919979,False Negative,norm,303219.06,51.53
Left-Caudate,484,2001.12,,4919979,False Negative,norm,4080.86,49.04
Left-Thalamus,855,3535.04,,4919979,False Negative,norm,7240.94,48.82
Left-Amygdala,197,814.51,,4919979,False Negative,norm,1769.71,46.02
Right-Hippocampus,453,1872.95,,4919979,False Negative,norm,4618.32,40.55
Left-Hippocampus,393,1624.88,,4919979,False Negative,norm,4145.2,39.2
Right-Putamen,501,2071.41,,4919979,False Negative,norm,5526.68,37.48
Right-Accumbens-Area,71,293.55,,4919979,False Negative,norm,791.42,37.09
Left-Putamen,497,2054.87,,4919979,False Negative,norm,5666.79,36.26
Left-Accumbens-Area,69,285.28,,4919979,False Negative,norm,811.22,35.17
Left-Lateral-Ventricle,360,1488.44,,4919979,False Negative,norm,7381.38,20.16
Right-Lateral-Ventricle,422,1744.78,,4919979,False Negative,norm,8991.06,19.41
3rd-Ventricle,47,194.32,,4919979,False Negative,norm,1123.05,17.3
4th-Ventricle,57,235.67,,4919979,False Negative,norm,1796.91,13.12
Right-Inferior-Lateral-Ventricle,35,144.71,,4919979,False Negative,norm,1120.46,12.92
Left-Inferior-Lateral-Ventricle,27,111.63,,4919979,False Negative,norm,1013.18,11.02
Left-Cerebral-White-Matter,34848,144080.93,8.48,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34417,142298.93,8.37,5045355,False Negative,raw,,
Left-Cerebral-Cortex,28354,117231.13,6.9,5045355,False Negative,raw,,
Right-Cerebral-Cortex,27562,113956.57,6.71,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5510,22781.39,1.34,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5022,20763.73,1.22,5045355,False Negative,raw,,
Brain-Stem,2966,12263.09,0.72,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2165,8951.31,0.53,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2126,8790.06,0.52,5045355,False Negative,raw,,
Right-Thalamus,970,4010.52,0.24,5045355,False Negative,raw,,
Left-Thalamus,941,3890.61,0.23,5045355,False Negative,raw,,
Left-Putamen,559,2311.22,0.14,5045355,False Negative,raw,,
Right-Ventral-DC,549,2269.87,0.13,5045355,False Negative,raw,,
Left-Ventral-DC,551,2278.14,0.13,5045355,False Negative,raw,,
Right-Putamen,525,2170.64,0.13,5045355,False Negative,raw,,
Left-Lateral-Ventricle,410,1695.17,0.1,5045355,False Negative,raw,,
Right-Hippocampus,352,1455.36,0.09,5045355,False Negative,raw,,
Left-Caudate,390,1612.48,0.09,5045355,False Negative,raw,,
Right-Caudate,377,1558.73,0.09,5045355,False Negative,raw,,
Right-Lateral-Ventricle,346,1430.56,0.08,5045355,False Negative,raw,,
Left-Hippocampus,337,1393.34,0.08,5045355,False Negative,raw,,
Left-Pallidum,270,1116.33,0.07,5045355,False Negative,raw,,
Right-Pallidum,277,1145.27,0.07,5045355,False Negative,raw,,
Right-Amygdala,188,777.3,0.05,5045355,False Negative,raw,,
Left-Amygdala,132,545.76,0.03,5045355,False Negative,raw,,
4th-Ventricle,87,359.71,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,5045355,False Negative,raw,,
3rd-Ventricle,12,49.61,0.0,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,34417,142298.93,,5045355,False Negative,norm,189043.22,75.27
Left-Cerebral-White-Matter,34848,144080.93,,5045355,False Negative,norm,192440.5,74.87
Brain-Stem,2966,12263.09,,5045355,False Negative,norm,16991.32,72.17
Right-Ventral-DC,549,2269.87,,5045355,False Negative,norm,3302.12,68.74
Left-Ventral-DC,551,2278.14,,5045355,False Negative,norm,3332.83,68.35
Left-Cerebellum-White-Matter,2165,8951.31,,5045355,False Negative,norm,13126.66,68.19
Right-Cerebellum-White-Matter,2126,8790.06,,5045355,False Negative,norm,12936.94,67.95
Left-Pallidum,270,1116.33,,5045355,False Negative,norm,1664.43,67.07
Right-Cerebellum-Cortex,5510,22781.39,,5045355,False Negative,norm,34677.14,65.7
Right-Pallidum,277,1145.27,,5045355,False Negative,norm,1752.84,65.34
Left-Cerebellum-Cortex,5022,20763.73,,5045355,False Negative,norm,32484.09,63.92
Right-Thalamus,970,4010.52,,5045355,False Negative,norm,6508.01,61.62
Left-Thalamus,941,3890.61,,5045355,False Negative,norm,6785.0,57.34
Left-Cerebral-Cortex,28354,117231.13,,5045355,False Negative,norm,209633.25,55.92
Right-Cerebral-Cortex,27562,113956.57,,5045355,False Negative,norm,204476.77,55.73
Right-Amygdala,188,777.3,,5045355,False Negative,norm,1399.85,55.53
Left-Caudate,390,1612.48,,5045355,False Negative,norm,3447.32,46.77
Left-Accumbens-Area,78,322.5,,5045355,False Negative,norm,716.28,45.02
Right-Caudate,377,1558.73,,5045355,False Negative,norm,3466.57,44.96
Right-Hippocampus,352,1455.36,,5045355,False Negative,norm,3355.18,43.38
Left-Amygdala,132,545.76,,5045355,False Negative,norm,1275.23,42.8
Left-Putamen,559,2311.22,,5045355,False Negative,norm,5489.85,42.1
Right-Accumbens-Area,73,301.82,,5045355,False Negative,norm,720.38,41.9
Right-Putamen,525,2170.64,,5045355,False Negative,norm,5390.37,40.27
Left-Hippocampus,337,1393.34,,5045355,False Negative,norm,3499.2,39.82
Left-Lateral-Ventricle,410,1695.17,,5045355,False Negative,norm,6774.56,25.02
Right-Lateral-Ventricle,346,1430.56,,5045355,False Negative,norm,6736.89,21.23
4th-Ventricle,87,359.71,,5045355,False Negative,norm,1866.88,19.27
Right-Inferior-Lateral-Ventricle,31,128.17,,5045355,False Negative,norm,1034.29,12.39
Left-Inferior-Lateral-Ventricle,20,82.69,,5045355,False Negative,norm,726.98,11.37
3rd-Ventricle,12,49.61,,5045355,False Negative,norm,613.31,8.09
Right-Cerebral-White-Matter,32471,134253.09,7.9,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,32020,132388.41,7.79,6115230,True Negative,raw,,
Right-Cerebral-Cortex,30238,125020.63,7.35,6115230,True Negative,raw,,
Left-Cerebral-Cortex,29855,123437.1,7.26,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7130,29479.37,1.73,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6953,28747.55,1.69,6115230,True Negative,raw,,
Brain-Stem,2551,10547.25,0.62,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2487,10282.63,0.6,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2428,10038.7,0.59,6115230,True Negative,raw,,
Right-Thalamus,847,3501.97,0.21,6115230,True Negative,raw,,
Left-Thalamus,800,3307.64,0.19,6115230,True Negative,raw,,
Right-Caudate,545,2253.33,0.13,6115230,True Negative,raw,,
Right-Putamen,533,2203.72,0.13,6115230,True Negative,raw,,
Right-Lateral-Ventricle,491,2030.07,0.12,6115230,True Negative,raw,,
Left-Putamen,493,2038.33,0.12,6115230,True Negative,raw,,
Left-Ventral-DC,482,1992.85,0.12,6115230,True Negative,raw,,
Right-Ventral-DC,467,1930.84,0.11,6115230,True Negative,raw,,
Left-Caudate,471,1947.37,0.11,6115230,True Negative,raw,,
Left-Lateral-Ventricle,396,1637.28,0.1,6115230,True Negative,raw,,
Right-Hippocampus,323,1335.46,0.08,6115230,True Negative,raw,,
Left-Hippocampus,306,1265.17,0.07,6115230,True Negative,raw,,
Left-Pallidum,272,1124.6,0.07,6115230,True Negative,raw,,
Right-Pallidum,227,938.54,0.06,6115230,True Negative,raw,,
Right-Amygdala,160,661.53,0.04,6115230,True Negative,raw,,
Left-Amygdala,157,649.12,0.04,6115230,True Negative,raw,,
4th-Ventricle,71,293.55,0.02,6115230,True Negative,raw,,
Left-Accumbens-Area,65,268.75,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,6115230,True Negative,raw,,
3rd-Ventricle,28,115.77,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,32471,134253.09,,6115230,True Negative,norm,180526.67,74.37
Left-Cerebral-White-Matter,32020,132388.41,,6115230,True Negative,norm,179866.06,73.6
Left-Pallidum,272,1124.6,,6115230,True Negative,norm,1536.45,73.19
Right-Cerebellum-White-Matter,2487,10282.63,,6115230,True Negative,norm,14358.75,71.61
Brain-Stem,2551,10547.25,,6115230,True Negative,norm,14975.6,70.43
Left-Cerebellum-White-Matter,2428,10038.7,,6115230,True Negative,norm,14413.39,69.65
Right-Ventral-DC,467,1930.84,,6115230,True Negative,norm,2906.54,66.43
Right-Pallidum,227,938.54,,6115230,True Negative,norm,1447.45,64.84
Right-Cerebellum-Cortex,7130,29479.37,,6115230,True Negative,norm,45501.67,64.79
Left-Ventral-DC,482,1992.85,,6115230,True Negative,norm,3126.49,63.74
Left-Cerebellum-Cortex,6953,28747.55,,6115230,True Negative,norm,45261.35,63.51
Right-Thalamus,847,3501.97,,6115230,True Negative,norm,5900.64,59.35
Right-Caudate,545,2253.33,,6115230,True Negative,norm,3881.39,58.05
Right-Cerebral-Cortex,30238,125020.63,,6115230,True Negative,norm,224310.86,55.74
Left-Cerebral-Cortex,29855,123437.1,,6115230,True Negative,norm,223776.03,55.16
Left-Thalamus,800,3307.64,,6115230,True Negative,norm,6018.7,54.96
Left-Caudate,471,1947.37,,6115230,True Negative,norm,3763.64,51.74
Right-Amygdala,160,661.53,,6115230,True Negative,norm,1316.07,50.27
Left-Amygdala,157,649.12,,6115230,True Negative,norm,1302.05,49.85
Right-Putamen,533,2203.72,,6115230,True Negative,norm,4730.7,46.58
Left-Putamen,493,2038.33,,6115230,True Negative,norm,4703.14,43.34
Right-Accumbens-Area,67,277.02,,6115230,True Negative,norm,646.27,42.86
Left-Hippocampus,306,1265.17,,6115230,True Negative,norm,2961.04,42.73
Right-Hippocampus,323,1335.46,,6115230,True Negative,norm,3231.21,41.33
Left-Accumbens-Area,65,268.75,,6115230,True Negative,norm,651.06,41.28
Right-Lateral-Ventricle,491,2030.07,,6115230,True Negative,norm,8339.15,24.34
Left-Lateral-Ventricle,396,1637.28,,6115230,True Negative,norm,7486.83,21.87
3rd-Ventricle,28,115.77,,6115230,True Negative,norm,701.54,16.5
Left-Inferior-Lateral-Ventricle,27,111.63,,6115230,True Negative,norm,683.76,16.33
4th-Ventricle,71,293.55,,6115230,True Negative,norm,1887.94,15.55
Right-Inferior-Lateral-Ventricle,24,99.23,,6115230,True Negative,norm,683.56,14.52
Left-Cerebral-White-Matter,39152,161876.04,9.46,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,39035,161392.3,9.44,7339173,True Negative,raw,,
Left-Cerebral-Cortex,34801,143886.6,8.41,7339173,True Negative,raw,,
Right-Cerebral-Cortex,34810,143923.81,8.41,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,6816,28181.12,1.65,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,6787,28061.22,1.64,7339173,True Negative,raw,,
Brain-Stem,3416,14123.64,0.83,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2861,11828.96,0.69,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2653,10968.97,0.64,7339173,True Negative,raw,,
Left-Thalamus,930,3845.13,0.22,7339173,True Negative,raw,,
Right-Thalamus,893,3692.16,0.22,7339173,True Negative,raw,,
Right-Lateral-Ventricle,606,2505.54,0.15,7339173,True Negative,raw,,
Right-Ventral-DC,613,2534.48,0.15,7339173,True Negative,raw,,
Left-Ventral-DC,580,2398.04,0.14,7339173,True Negative,raw,,
Left-Putamen,526,2174.78,0.13,7339173,True Negative,raw,,
Right-Putamen,518,2141.7,0.13,7339173,True Negative,raw,,
Right-Caudate,546,2257.47,0.13,7339173,True Negative,raw,,
Left-Lateral-Ventricle,448,1852.28,0.11,7339173,True Negative,raw,,
Left-Hippocampus,442,1827.47,0.11,7339173,True Negative,raw,,
Left-Caudate,454,1877.09,0.11,7339173,True Negative,raw,,
Right-Hippocampus,402,1662.09,0.1,7339173,True Negative,raw,,
Left-Pallidum,276,1141.14,0.07,7339173,True Negative,raw,,
Right-Pallidum,271,1120.46,0.07,7339173,True Negative,raw,,
Right-Amygdala,219,905.47,0.05,7339173,True Negative,raw,,
Left-Amygdala,192,793.83,0.05,7339173,True Negative,raw,,
4th-Ventricle,78,322.5,0.02,7339173,True Negative,raw,,
Left-Accumbens-Area,103,425.86,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,7339173,True Negative,raw,,
3rd-Ventricle,34,140.57,0.01,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,39035,161392.3,,7339173,True Negative,norm,218045.52,74.02
Left-Cerebral-White-Matter,39152,161876.04,,7339173,True Negative,norm,219975.22,73.59
Right-Cerebellum-White-Matter,2861,11828.96,,7339173,True Negative,norm,16486.68,71.75
Brain-Stem,3416,14123.64,,7339173,True Negative,norm,19978.15,70.7
Left-Pallidum,276,1141.14,,7339173,True Negative,norm,1638.66,69.64
Right-Pallidum,271,1120.46,,7339173,True Negative,norm,1637.37,68.43
Left-Cerebellum-White-Matter,2653,10968.97,,7339173,True Negative,norm,16035.11,68.41
Right-Ventral-DC,613,2534.48,,7339173,True Negative,norm,3773.03,67.17
Left-Ventral-DC,580,2398.04,,7339173,True Negative,norm,3752.77,63.9
Left-Cerebellum-Cortex,6816,28181.12,,7339173,True Negative,norm,44873.06,62.8
Right-Cerebellum-Cortex,6787,28061.22,,7339173,True Negative,norm,45148.74,62.15
Right-Amygdala,219,905.47,,7339173,True Negative,norm,1573.39,57.55
Right-Caudate,546,2257.47,,7339173,True Negative,norm,3957.32,57.05
Right-Thalamus,893,3692.16,,7339173,True Negative,norm,6630.84,55.68
Right-Cerebral-Cortex,34810,143923.81,,7339173,True Negative,norm,261287.89,55.08
Left-Cerebral-Cortex,34801,143886.6,,7339173,True Negative,norm,261443.22,55.04
Left-Thalamus,930,3845.13,,7339173,True Negative,norm,6998.73,54.94
Left-Accumbens-Area,103,425.86,,7339173,True Negative,norm,800.81,53.18
Left-Amygdala,192,793.83,,7339173,True Negative,norm,1637.1,48.49
Left-Caudate,454,1877.09,,7339173,True Negative,norm,3924.46,47.83
Right-Accumbens-Area,82,339.03,,7339173,True Negative,norm,728.65,46.53
Left-Hippocampus,442,1827.47,,7339173,True Negative,norm,4333.36,42.17
Right-Hippocampus,402,1662.09,,7339173,True Negative,norm,3942.62,42.16
Left-Putamen,526,2174.78,,7339173,True Negative,norm,5284.82,41.15
Right-Putamen,518,2141.7,,7339173,True Negative,norm,5261.36,40.71
Left-Lateral-Ventricle,448,1852.28,,7339173,True Negative,norm,7600.35,24.37
Right-Lateral-Ventricle,606,2505.54,,7339173,True Negative,norm,10598.45,23.64
3rd-Ventricle,34,140.57,,7339173,True Negative,norm,662.09,21.23
4th-Ventricle,78,322.5,,7339173,True Negative,norm,2079.51,15.51
Left-Inferior-Lateral-Ventricle,27,111.63,,7339173,True Negative,norm,769.72,14.5
Right-Inferior-Lateral-Ventricle,21,86.83,,7339173,True Negative,norm,765.68,11.34
Left-Cerebral-White-Matter,37864,156550.74,9.15,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,37666,155732.1,9.1,7446626,False Negative,raw,,
Right-Cerebral-Cortex,32492,134339.92,7.85,7446626,False Negative,raw,,
Left-Cerebral-Cortex,32037,132458.7,7.74,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,6256,25865.77,1.51,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,6220,25716.92,1.5,7446626,False Negative,raw,,
Brain-Stem,3532,14603.24,0.85,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2803,11589.15,0.68,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,2684,11097.14,0.65,7446626,False Negative,raw,,
Left-Thalamus,978,4043.59,0.24,7446626,False Negative,raw,,
Right-Thalamus,1007,4163.5,0.24,7446626,False Negative,raw,,
Right-Ventral-DC,627,2592.37,0.15,7446626,False Negative,raw,,
Left-Ventral-DC,563,2327.75,0.14,7446626,False Negative,raw,,
Right-Putamen,558,2307.08,0.13,7446626,False Negative,raw,,
Left-Putamen,556,2298.81,0.13,7446626,False Negative,raw,,
Right-Caudate,425,1757.19,0.1,7446626,False Negative,raw,,
Left-Caudate,406,1678.63,0.1,7446626,False Negative,raw,,
Left-Lateral-Ventricle,356,1471.9,0.09,7446626,False Negative,raw,,
Right-Hippocampus,391,1616.61,0.09,7446626,False Negative,raw,,
Left-Hippocampus,393,1624.88,0.09,7446626,False Negative,raw,,
Left-Pallidum,316,1306.52,0.08,7446626,False Negative,raw,,
Right-Pallidum,322,1331.33,0.08,7446626,False Negative,raw,,
Right-Lateral-Ventricle,294,1215.56,0.07,7446626,False Negative,raw,,
Right-Amygdala,204,843.45,0.05,7446626,False Negative,raw,,
Left-Amygdala,156,644.99,0.04,7446626,False Negative,raw,,
4th-Ventricle,79,326.63,0.02,7446626,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,7446626,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,7446626,False Negative,raw,,
3rd-Ventricle,27,111.63,0.01,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,37666,155732.1,,7446626,False Negative,norm,208599.14,74.66
Left-Cerebral-White-Matter,37864,156550.74,,7446626,False Negative,norm,210652.28,74.32
Right-Cerebellum-White-Matter,2803,11589.15,,7446626,False Negative,norm,15723.89,73.7
Left-Pallidum,316,1306.52,,7446626,False Negative,norm,1817.76,71.88
Left-Cerebellum-White-Matter,2684,11097.14,,7446626,False Negative,norm,15762.19,70.4
Right-Pallidum,322,1331.33,,7446626,False Negative,norm,1906.49,69.83
Brain-Stem,3532,14603.24,,7446626,False Negative,norm,20955.02,69.69
Right-Ventral-DC,627,2592.37,,7446626,False Negative,norm,3921.77,66.1
Right-Cerebellum-Cortex,6256,25865.77,,7446626,False Negative,norm,39558.78,65.39
Left-Cerebellum-Cortex,6220,25716.92,,7446626,False Negative,norm,40105.5,64.12
Left-Ventral-DC,563,2327.75,,7446626,False Negative,norm,3790.38,61.41
Right-Thalamus,1007,4163.5,,7446626,False Negative,norm,7016.78,59.34
Right-Cerebral-Cortex,32492,134339.92,,7446626,False Negative,norm,248344.47,54.09
Left-Thalamus,978,4043.59,,7446626,False Negative,norm,7594.58,53.24
Left-Cerebral-Cortex,32037,132458.7,,7446626,False Negative,norm,249351.97,53.12
Right-Amygdala,204,843.45,,7446626,False Negative,norm,1646.31,51.23
Left-Accumbens-Area,85,351.44,,7446626,False Negative,norm,763.47,46.03
Right-Caudate,425,1757.19,,7446626,False Negative,norm,4026.52,43.64
Left-Amygdala,156,644.99,,7446626,False Negative,norm,1499.84,43.0
Right-Putamen,558,2307.08,,7446626,False Negative,norm,5480.93,42.09
Right-Accumbens-Area,79,326.63,,7446626,False Negative,norm,782.59,41.74
Left-Caudate,406,1678.63,,7446626,False Negative,norm,4023.05,41.73
Left-Putamen,556,2298.81,,7446626,False Negative,norm,5689.42,40.41
Left-Hippocampus,393,1624.88,,7446626,False Negative,norm,4136.92,39.28
Right-Hippocampus,391,1616.61,,7446626,False Negative,norm,4271.03,37.85
Left-Lateral-Ventricle,356,1471.9,,7446626,False Negative,norm,6157.26,23.91
Right-Lateral-Ventricle,294,1215.56,,7446626,False Negative,norm,5437.99,22.35
Right-Inferior-Lateral-Ventricle,37,152.98,,7446626,False Negative,norm,701.36,21.81
4th-Ventricle,79,326.63,,7446626,False Negative,norm,2006.46,16.28
Left-Inferior-Lateral-Ventricle,25,103.36,,7446626,False Negative,norm,651.55,15.86
3rd-Ventricle,27,111.63,,7446626,False Negative,norm,719.66,15.51
Right-Cerebral-White-Matter,32331,132141.73,7.88,7504392,False Negative,raw,,
Left-Cerebral-White-Matter,31778,129881.53,7.75,7504392,False Negative,raw,,
Right-Cerebral-Cortex,29537,120722.22,7.2,7504392,False Negative,raw,,
Left-Cerebral-Cortex,29183,119275.37,7.12,7504392,False Negative,raw,,
Right-Cerebellum-Cortex,6904,28217.7,1.68,7504392,False Negative,raw,,
Left-Cerebellum-Cortex,6447,26349.87,1.57,7504392,False Negative,raw,,
Brain-Stem,3029,12379.98,0.74,7504392,False Negative,raw,,
Right-Cerebellum-White-Matter,2522,10307.8,0.62,7504392,False Negative,raw,,
Left-Cerebellum-White-Matter,2477,10123.88,0.6,7504392,False Negative,raw,,
Left-Thalamus,930,3801.05,0.23,7504392,False Negative,raw,,
Right-Thalamus,921,3764.27,0.22,7504392,False Negative,raw,,
Left-Ventral-DC,577,2358.29,0.14,7504392,False Negative,raw,,
Left-Putamen,574,2346.03,0.14,7504392,False Negative,raw,,
Right-Putamen,534,2182.54,0.13,7504392,False Negative,raw,,
Right-Ventral-DC,502,2051.75,0.12,7504392,False Negative,raw,,
Left-Caudate,405,1655.3,0.1,7504392,False Negative,raw,,
Right-Caudate,359,1467.29,0.09,7504392,False Negative,raw,,
Left-Hippocampus,356,1455.03,0.09,7504392,False Negative,raw,,
Right-Hippocampus,296,1209.8,0.07,7504392,False Negative,raw,,
