Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,464,1896.44,,3959823,True Negative,norm,3037.29,62.44
Right-Accumbens-Area,89,363.76,,3959823,True Negative,norm,589.6,61.7
Left-Cerebellum-Cortex,5255,21477.99,,3959823,True Negative,norm,41122.35,52.23
Brain-Stem,1879,7679.76,,3959823,True Negative,norm,14816.72,51.83
Left-Cerebral-White-Matter,20349,83169.47,,3959823,True Negative,norm,189256.62,43.95
Right-Hippocampus,357,1459.11,,3959823,True Negative,norm,3389.33,43.05
Left-Hippocampus,310,1267.02,,3959823,True Negative,norm,3466.63,36.55
Left-Putamen,382,1561.29,,3959823,True Negative,norm,4899.66,31.87
Left-Cerebral-Cortex,16874,68966.61,,3959823,True Negative,norm,230191.1,29.96
Left-Thalamus,360,1471.37,,3959823,True Negative,norm,6203.21,23.72
Right-Thalamus,330,1348.76,,3959823,True Negative,norm,6005.26,22.46
Left-Inferior-Lateral-Ventricle,30,122.61,,3959823,True Negative,norm,585.82,20.93
Right-Putamen,211,862.39,,3959823,True Negative,norm,4757.41,18.13
Right-Inferior-Lateral-Ventricle,25,102.18,,3959823,True Negative,norm,679.61,15.03
Left-Caudate,129,527.24,,3959823,True Negative,norm,3706.64,14.22
Right-Caudate,111,453.67,,3959823,True Negative,norm,3665.39,12.38
Right-Lateral-Ventricle,79,322.89,,3959823,True Negative,norm,6774.24,4.77
3rd-Ventricle,4,16.35,,3959823,True Negative,norm,608.94,2.68
4th-Ventricle,11,44.96,,3959823,True Negative,norm,2176.21,2.07
Left-Lateral-Ventricle,8,32.7,,3959823,True Negative,norm,6783.14,0.48
Right-Cerebral-Cortex,46804,191295.09,26.09,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,37751,154294.09,21.04,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,24618,100617.52,13.72,3980079,False Negative,raw,,
Left-Cerebral-Cortex,22821,93272.91,12.72,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,10569,43197.11,5.89,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,9623,39330.67,5.36,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,3205,13099.32,1.79,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2502,10226.06,1.39,3980079,False Negative,raw,,
Brain-Stem,1696,6931.81,0.95,3980079,False Negative,raw,,
Left-Putamen,836,3416.86,0.47,3980079,False Negative,raw,,
Left-Ventral-DC,715,2922.31,0.4,3980079,False Negative,raw,,
Left-Hippocampus,631,2578.99,0.35,3980079,False Negative,raw,,
Left-Thalamus,399,1630.77,0.22,3980079,False Negative,raw,,
Left-Amygdala,403,1647.12,0.22,3980079,False Negative,raw,,
Left-Pallidum,320,1307.89,0.18,3980079,False Negative,raw,,
Right-Putamen,254,1038.14,0.14,3980079,False Negative,raw,,
Left-Accumbens-Area,167,682.55,0.09,3980079,False Negative,raw,,
Right-Amygdala,145,592.64,0.08,3980079,False Negative,raw,,
Left-Caudate,125,510.89,0.07,3980079,False Negative,raw,,
Right-Hippocampus,109,445.5,0.06,3980079,False Negative,raw,,
Right-Pallidum,98,400.54,0.05,3980079,False Negative,raw,,
Right-Caudate,64,261.58,0.04,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,61,249.32,0.03,3980079,False Negative,raw,,
Right-Accumbens-Area,56,228.88,0.03,3980079,False Negative,raw,,
Right-Lateral-Ventricle,53,216.62,0.03,3980079,False Negative,raw,,
4th-Ventricle,34,138.96,0.02,3980079,False Negative,raw,,
Right-Thalamus,40,163.49,0.02,3980079,False Negative,raw,,
Right-Ventral-DC,43,175.75,0.02,3980079,False Negative,raw,,
Left-Lateral-Ventricle,15,61.31,0.01,3980079,False Negative,raw,,
3rd-Ventricle,1,4.09,0.0,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,8,32.7,0.0,3980079,False Negative,raw,,
Left-Amygdala,403,1647.12,,3980079,False Negative,norm,1660.59,99.19
Right-Cerebellum-Cortex,10569,43197.11,,3980079,False Negative,norm,46831.6,92.24
Left-Pallidum,320,1307.89,,3980079,False Negative,norm,1542.07,84.81
Left-Cerebellum-Cortex,9623,39330.67,,3980079,False Negative,norm,48015.02,81.91
Left-Accumbens-Area,167,682.55,,3980079,False Negative,norm,846.61,80.62
Left-Cerebellum-White-Matter,3205,13099.32,,3980079,False Negative,norm,16748.44,78.21
Right-Cerebral-Cortex,46804,191295.09,,3980079,False Negative,norm,253008.52,75.61
Left-Ventral-DC,715,2922.31,,3980079,False Negative,norm,3957.77,73.84
Right-Cerebral-White-Matter,37751,154294.09,,3980079,False Negative,norm,215078.02,71.74
Left-Hippocampus,631,2578.99,,3980079,False Negative,norm,3848.15,67.02
Right-Cerebellum-White-Matter,2502,10226.06,,3980079,False Negative,norm,15981.99,63.98
Left-Putamen,836,3416.86,,3980079,False Negative,norm,5594.19,61.08
Left-Cerebral-White-Matter,24618,100617.52,,3980079,False Negative,norm,214432.61,46.92
Left-Inferior-Lateral-Ventricle,61,249.32,,3980079,False Negative,norm,613.56,40.63
Left-Cerebral-Cortex,22821,93272.91,,3980079,False Negative,norm,251315.17,37.11
Brain-Stem,1696,6931.81,,3980079,False Negative,norm,19913.54,34.81
Right-Amygdala,145,592.64,,3980079,False Negative,norm,1724.73,34.36
Right-Accumbens-Area,56,228.88,,3980079,False Negative,norm,844.82,27.09
Right-Pallidum,98,400.54,,3980079,False Negative,norm,1701.21,23.54
Right-Putamen,254,1038.14,,3980079,False Negative,norm,5365.89,19.35
Left-Thalamus,399,1630.77,,3980079,False Negative,norm,8459.4,19.28
Left-Caudate,125,510.89,,3980079,False Negative,norm,3721.53,13.73
Right-Hippocampus,109,445.5,,3980079,False Negative,norm,4057.14,10.98
4th-Ventricle,34,138.96,,3980079,False Negative,norm,1517.11,9.16
Right-Caudate,64,261.58,,3980079,False Negative,norm,3698.93,7.07
Right-Inferior-Lateral-Ventricle,8,32.7,,3980079,False Negative,norm,570.81,5.73
Right-Ventral-DC,43,175.75,,3980079,False Negative,norm,4076.81,4.31
Right-Lateral-Ventricle,53,216.62,,3980079,False Negative,norm,5433.61,3.99
Right-Thalamus,40,163.49,,3980079,False Negative,norm,7876.68,2.08
Left-Lateral-Ventricle,15,61.31,,3980079,False Negative,norm,5401.09,1.14
3rd-Ventricle,1,4.09,,3980079,False Negative,norm,801.14,0.51
Right-Cerebral-Cortex,45462,187965.08,25.79,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,36109,149294.6,20.49,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,25757,106493.7,14.61,4020830,True Negative,raw,,
Left-Cerebral-Cortex,23083,95437.9,13.1,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,8856,36615.61,5.02,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7415,30657.72,4.21,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,3317,13714.31,1.88,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,2405,9943.6,1.36,4020830,True Negative,raw,,
Brain-Stem,981,4056.0,0.56,4020830,True Negative,raw,,
Left-Putamen,859,3551.58,0.49,4020830,True Negative,raw,,
Left-Thalamus,617,2551.02,0.35,4020830,True Negative,raw,,
Left-Hippocampus,589,2435.25,0.33,4020830,True Negative,raw,,
Left-Ventral-DC,518,2141.7,0.29,4020830,True Negative,raw,,
Right-Putamen,418,1728.24,0.24,4020830,True Negative,raw,,
Left-Pallidum,336,1389.21,0.19,4020830,True Negative,raw,,
Left-Amygdala,331,1368.54,0.19,4020830,True Negative,raw,,
Left-Caudate,244,1008.83,0.14,4020830,True Negative,raw,,
Right-Thalamus,220,909.6,0.12,4020830,True Negative,raw,,
Left-Lateral-Ventricle,170,702.87,0.1,4020830,True Negative,raw,,
Left-Accumbens-Area,148,611.91,0.08,4020830,True Negative,raw,,
Right-Pallidum,133,549.9,0.08,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,105,434.13,0.06,4020830,True Negative,raw,,
Right-Hippocampus,101,417.59,0.06,4020830,True Negative,raw,,
Right-Amygdala,94,388.65,0.05,4020830,True Negative,raw,,
Right-Lateral-Ventricle,85,351.44,0.05,4020830,True Negative,raw,,
Right-Accumbens-Area,63,260.48,0.04,4020830,True Negative,raw,,
Right-Caudate,78,322.5,0.04,4020830,True Negative,raw,,
Right-Ventral-DC,27,111.63,0.02,4020830,True Negative,raw,,
4th-Ventricle,6,24.81,0.0,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,5,20.67,0.0,4020830,True Negative,raw,,
Left-Amygdala,331,1368.54,,4020830,True Negative,norm,1544.16,88.63
Left-Pallidum,336,1389.21,,4020830,True Negative,norm,1611.76,86.19
Left-Accumbens-Area,148,611.91,,4020830,True Negative,norm,715.72,85.5
Left-Cerebellum-White-Matter,3317,13714.31,,4020830,True Negative,norm,17518.66,78.28
Right-Cerebellum-Cortex,8856,36615.61,,4020830,True Negative,norm,47032.91,77.85
Right-Cerebral-Cortex,45462,187965.08,,4020830,True Negative,norm,241804.88,77.73
Left-Hippocampus,589,2435.25,,4020830,True Negative,norm,3322.48,73.3
Right-Cerebral-White-Matter,36109,149294.6,,4020830,True Negative,norm,204597.3,72.97
Left-Cerebellum-Cortex,7415,30657.72,,4020830,True Negative,norm,46127.1,66.46
Left-Putamen,859,3551.58,,4020830,True Negative,norm,5553.28,63.95
Left-Ventral-DC,518,2141.7,,4020830,True Negative,norm,3392.3,63.13
Left-Inferior-Lateral-Ventricle,105,434.13,,4020830,True Negative,norm,738.2,58.81
Right-Cerebellum-White-Matter,2405,9943.6,,4020830,True Negative,norm,17993.55,55.26
Left-Cerebral-White-Matter,25757,106493.7,,4020830,True Negative,norm,205005.42,51.95
Left-Cerebral-Cortex,23083,95437.9,,4020830,True Negative,norm,239252.05,39.89
Right-Accumbens-Area,63,260.48,,4020830,True Negative,norm,681.67,38.21
Left-Thalamus,617,2551.02,,4020830,True Negative,norm,7133.77,35.76
Right-Pallidum,133,549.9,,4020830,True Negative,norm,1593.18,34.52
Right-Putamen,418,1728.24,,4020830,True Negative,norm,5381.69,32.11
Right-Amygdala,94,388.65,,4020830,True Negative,norm,1671.9,23.25
Left-Caudate,244,1008.83,,4020830,True Negative,norm,4507.12,22.38
Brain-Stem,981,4056.0,,4020830,True Negative,norm,18381.17,22.07
Right-Thalamus,220,909.6,,4020830,True Negative,norm,6776.61,13.42
Right-Hippocampus,101,417.59,,4020830,True Negative,norm,3599.93,11.6
Right-Caudate,78,322.5,,4020830,True Negative,norm,4615.55,6.99
Left-Lateral-Ventricle,170,702.87,,4020830,True Negative,norm,13455.76,5.22
Right-Lateral-Ventricle,85,351.44,,4020830,True Negative,norm,9623.73,3.65
Right-Inferior-Lateral-Ventricle,5,20.67,,4020830,True Negative,norm,575.46,3.59
Right-Ventral-DC,27,111.63,,4020830,True Negative,norm,3473.26,3.21
4th-Ventricle,6,24.81,,4020830,True Negative,norm,2044.78,1.21
Right-Cerebral-Cortex,49897,206301.82,25.58,4134561,False Positive,raw,,
Right-Cerebral-White-Matter,34763,143729.49,17.82,4134561,False Positive,raw,,
Left-Cerebral-Cortex,28596,118231.7,14.66,4134561,False Positive,raw,,
Left-Cerebral-White-Matter,23667,97852.48,12.13,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,11332,46852.76,5.81,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,8337,34469.77,4.27,4134561,False Positive,raw,,
Brain-Stem,3448,14255.94,1.77,4134561,False Positive,raw,,
Right-Cerebellum-White-Matter,3089,12771.64,1.58,4134561,False Positive,raw,,
Left-Cerebellum-White-Matter,2878,11899.25,1.48,4134561,False Positive,raw,,
Right-Thalamus,944,3903.02,0.48,4134561,False Positive,raw,,
Left-Thalamus,941,3890.61,0.48,4134561,False Positive,raw,,
Right-Hippocampus,905,3741.77,0.46,4134561,False Positive,raw,,
Right-Ventral-DC,679,2807.36,0.35,4134561,False Positive,raw,,
Left-Ventral-DC,531,2195.45,0.27,4134561,False Positive,raw,,
Left-Hippocampus,494,2042.47,0.25,4134561,False Positive,raw,,
Right-Putamen,297,1227.96,0.15,4134561,False Positive,raw,,
Left-Lateral-Ventricle,251,1037.77,0.13,4134561,False Positive,raw,,
4th-Ventricle,175,723.55,0.09,4134561,False Positive,raw,,
Right-Lateral-Ventricle,138,570.57,0.07,4134561,False Positive,raw,,
Right-Pallidum,135,558.16,0.07,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,102,421.72,0.05,4134561,False Positive,raw,,
Right-Amygdala,89,367.98,0.05,4134561,False Positive,raw,,
Left-Pallidum,88,363.84,0.05,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,51,210.86,0.03,4134561,False Positive,raw,,
Left-Putamen,43,177.79,0.02,4134561,False Positive,raw,,
3rd-Ventricle,16,66.15,0.01,4134561,False Positive,raw,,
Left-Amygdala,9,37.21,0.0,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,11332,46852.76,,4134561,False Positive,norm,42141.27,111.18
Left-Cerebellum-Cortex,8337,34469.77,,4134561,False Positive,norm,33226.14,103.74
Right-Cerebellum-White-Matter,3089,12771.64,,4134561,False Positive,norm,14055.2,90.87
Left-Cerebellum-White-Matter,2878,11899.25,,4134561,False Positive,norm,13108.04,90.78
Right-Hippocampus,905,3741.77,,4134561,False Positive,norm,4825.19,77.55
Brain-Stem,3448,14255.94,,4134561,False Positive,norm,19418.1,73.42
Right-Cerebral-Cortex,49897,206301.82,,4134561,False Positive,norm,286635.97,71.97
Right-Ventral-DC,679,2807.36,,4134561,False Positive,norm,4096.71,68.53
Right-Cerebral-White-Matter,34763,143729.49,,4134561,False Positive,norm,237370.11,60.55
Left-Ventral-DC,531,2195.45,,4134561,False Positive,norm,3718.97,59.03
Right-Inferior-Lateral-Ventricle,102,421.72,,4134561,False Positive,norm,859.86,49.05
Left-Hippocampus,494,2042.47,,4134561,False Positive,norm,4351.67,46.94
Right-Thalamus,944,3903.02,,4134561,False Positive,norm,8434.41,46.27
Left-Thalamus,941,3890.61,,4134561,False Positive,norm,8459.97,45.99
4th-Ventricle,175,723.55,,4134561,False Positive,norm,1676.18,43.17
Left-Cerebral-White-Matter,23667,97852.48,,4134561,False Positive,norm,234497.6,41.73
Left-Cerebral-Cortex,28596,118231.7,,4134561,False Positive,norm,287656.44,41.1
Right-Pallidum,135,558.16,,4134561,False Positive,norm,1821.03,30.65
Left-Inferior-Lateral-Ventricle,51,210.86,,4134561,False Positive,norm,733.09,28.76
Right-Amygdala,89,367.98,,4134561,False Positive,norm,1727.2,21.3
Right-Putamen,297,1227.96,,4134561,False Positive,norm,5942.02,20.67
Left-Pallidum,88,363.84,,4134561,False Positive,norm,1951.63,18.64
Left-Lateral-Ventricle,251,1037.77,,4134561,False Positive,norm,9189.7,11.29
3rd-Ventricle,16,66.15,,4134561,False Positive,norm,878.27,7.53
Right-Lateral-Ventricle,138,570.57,,4134561,False Positive,norm,9368.27,6.09
Left-Putamen,43,177.79,,4134561,False Positive,norm,6030.22,2.95
Left-Amygdala,9,37.21,,4134561,False Positive,norm,1616.52,2.3
Right-Cerebral-Cortex,46439,192004.54,24.21,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,38924,160933.37,20.29,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,26297,108726.36,13.71,4239636,False Negative,raw,,
Left-Cerebral-Cortex,23815,98464.4,12.41,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,11814,48845.62,6.16,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,10392,42966.28,5.42,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,3780,15628.61,1.97,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3657,15120.06,1.91,4239636,False Negative,raw,,
Brain-Stem,2379,9836.1,1.24,4239636,False Negative,raw,,
Left-Hippocampus,517,2137.56,0.27,4239636,False Negative,raw,,
Left-Putamen,360,1488.44,0.19,4239636,False Negative,raw,,
Left-Ventral-DC,339,1401.61,0.18,4239636,False Negative,raw,,
Left-Thalamus,222,917.87,0.12,4239636,False Negative,raw,,
Right-Putamen,213,880.66,0.11,4239636,False Negative,raw,,
Left-Pallidum,194,802.1,0.1,4239636,False Negative,raw,,
Left-Amygdala,188,777.3,0.1,4239636,False Negative,raw,,
4th-Ventricle,88,363.84,0.05,4239636,False Negative,raw,,
Right-Amygdala,98,405.19,0.05,4239636,False Negative,raw,,
Left-Accumbens-Area,104,429.99,0.05,4239636,False Negative,raw,,
Left-Lateral-Ventricle,88,363.84,0.05,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,210.86,0.03,4239636,False Negative,raw,,
Left-Caudate,49,202.59,0.03,4239636,False Negative,raw,,
Right-Hippocampus,36,148.84,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,31,128.17,0.02,4239636,False Negative,raw,,
Right-Pallidum,29,119.9,0.02,4239636,False Negative,raw,,
Right-Caudate,14,57.88,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.01,4239636,False Negative,raw,,
Right-Lateral-Ventricle,6,24.81,0.0,4239636,False Negative,raw,,
Right-Ventral-DC,2,8.27,0.0,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,11814,48845.62,,4239636,False Negative,norm,50172.8,97.35
Left-Cerebellum-Cortex,10392,42966.28,,4239636,False Negative,norm,50607.68,84.9
Left-Cerebellum-White-Matter,3780,15628.61,,4239636,False Negative,norm,18446.89,84.72
Right-Cerebellum-White-Matter,3657,15120.06,,4239636,False Negative,norm,17998.8,84.01
Right-Cerebral-Cortex,46439,192004.54,,4239636,False Negative,norm,263324.06,72.92
Right-Cerebral-White-Matter,38924,160933.37,,4239636,False Negative,norm,240340.17,66.96
Left-Amygdala,188,777.3,,4239636,False Negative,norm,1438.77,54.02
Left-Hippocampus,517,2137.56,,4239636,False Negative,norm,3970.02,53.84
Left-Accumbens-Area,104,429.99,,4239636,False Negative,norm,805.83,53.36
Left-Pallidum,194,802.1,,4239636,False Negative,norm,1650.55,48.6
Brain-Stem,2379,9836.1,,4239636,False Negative,norm,21278.24,46.23
Left-Cerebral-White-Matter,26297,108726.36,,4239636,False Negative,norm,238808.06,45.53
Left-Ventral-DC,339,1401.61,,4239636,False Negative,norm,3686.58,38.02
Left-Cerebral-Cortex,23815,98464.4,,4239636,False Negative,norm,262125.34,37.56
Left-Inferior-Lateral-Ventricle,51,210.86,,4239636,False Negative,norm,680.02,31.01
Right-Amygdala,98,405.19,,4239636,False Negative,norm,1487.85,27.23
Left-Putamen,360,1488.44,,4239636,False Negative,norm,5492.57,27.1
Right-Accumbens-Area,31,128.17,,4239636,False Negative,norm,749.53,17.1
Right-Putamen,213,880.66,,4239636,False Negative,norm,5344.61,16.48
4th-Ventricle,88,363.84,,4239636,False Negative,norm,2459.01,14.8
Left-Thalamus,222,917.87,,4239636,False Negative,norm,7961.07,11.53
Right-Inferior-Lateral-Ventricle,14,57.88,,4239636,False Negative,norm,576.38,10.04
Right-Pallidum,29,119.9,,4239636,False Negative,norm,1793.96,6.68
Left-Lateral-Ventricle,88,363.84,,4239636,False Negative,norm,6333.74,5.74
Left-Caudate,49,202.59,,4239636,False Negative,norm,3758.51,5.39
Right-Hippocampus,36,148.84,,4239636,False Negative,norm,4116.16,3.62
Right-Caudate,14,57.88,,4239636,False Negative,norm,3772.75,1.53
Right-Lateral-Ventricle,6,24.81,,4239636,False Negative,norm,7169.22,0.35
Right-Ventral-DC,2,8.27,,4239636,False Negative,norm,3771.55,0.22
Right-Cerebral-Cortex,50215,207616.61,27.5,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,35850,148223.75,19.63,4285031,True Negative,raw,,
Left-Cerebral-Cortex,26649,110181.72,14.6,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,24643,101887.81,13.5,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,10500,43412.81,5.75,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,9270,38327.31,5.08,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2591,10712.63,1.42,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2541,10505.9,1.39,4285031,True Negative,raw,,
Brain-Stem,576,2381.5,0.32,4285031,True Negative,raw,,
Left-Putamen,495,2046.6,0.27,4285031,True Negative,raw,,
Left-Hippocampus,314,1298.25,0.17,4285031,True Negative,raw,,
Left-Amygdala,203,839.31,0.11,4285031,True Negative,raw,,
Left-Pallidum,204,843.45,0.11,4285031,True Negative,raw,,
Right-Putamen,102,421.72,0.06,4285031,True Negative,raw,,
Right-Hippocampus,102,421.72,0.06,4285031,True Negative,raw,,
Left-Thalamus,95,392.78,0.05,4285031,True Negative,raw,,
Right-Amygdala,73,301.82,0.04,4285031,True Negative,raw,,
Left-Ventral-DC,64,264.61,0.04,4285031,True Negative,raw,,
Left-Caudate,54,223.27,0.03,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,239.8,0.03,4285031,True Negative,raw,,
Left-Accumbens-Area,61,252.21,0.03,4285031,True Negative,raw,,
4th-Ventricle,10,41.35,0.01,4285031,True Negative,raw,,
Left-Lateral-Ventricle,11,45.48,0.01,4285031,True Negative,raw,,
Right-Caudate,14,57.88,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,4285031,True Negative,raw,,
Right-Lateral-Ventricle,4,16.54,0.0,4285031,True Negative,raw,,
Right-Accumbens-Area,8,33.08,0.0,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,10500,43412.81,,4285031,True Negative,norm,47615.72,91.17
Left-Cerebellum-Cortex,9270,38327.31,,4285031,True Negative,norm,43749.11,87.61
Right-Cerebral-Cortex,50215,207616.61,,4285031,True Negative,norm,268661.5,77.28
Right-Cerebral-White-Matter,35850,148223.75,,4285031,True Negative,norm,213280.72,69.5
Left-Cerebellum-White-Matter,2591,10712.63,,4285031,True Negative,norm,15459.27,69.3
Right-Cerebellum-White-Matter,2541,10505.9,,4285031,True Negative,norm,15639.71,67.17
Left-Amygdala,203,839.31,,4285031,True Negative,norm,1430.63,58.67
Left-Cerebral-White-Matter,24643,101887.81,,4285031,True Negative,norm,210277.55,48.45
Left-Pallidum,204,843.45,,4285031,True Negative,norm,1858.37,45.39
Left-Cerebral-Cortex,26649,110181.72,,4285031,True Negative,norm,264297.94,41.69
Left-Hippocampus,314,1298.25,,4285031,True Negative,norm,3664.33,35.43
Left-Putamen,495,2046.6,,4285031,True Negative,norm,5925.99,34.54
Left-Inferior-Lateral-Ventricle,58,239.8,,4285031,True Negative,norm,725.45,33.06
Left-Accumbens-Area,61,252.21,,4285031,True Negative,norm,812.71,31.03
Right-Amygdala,73,301.82,,4285031,True Negative,norm,1538.83,19.61
Right-Inferior-Lateral-Ventricle,20,82.69,,4285031,True Negative,norm,620.66,13.32
Brain-Stem,576,2381.5,,4285031,True Negative,norm,18029.83,13.21
Right-Hippocampus,102,421.72,,4285031,True Negative,norm,4019.86,10.49
Right-Putamen,102,421.72,,4285031,True Negative,norm,5813.75,7.25
Left-Ventral-DC,64,264.61,,4285031,True Negative,norm,3727.61,7.1
Left-Caudate,54,223.27,,4285031,True Negative,norm,4208.93,5.3
Left-Thalamus,95,392.78,,4285031,True Negative,norm,7915.79,4.96
Right-Accumbens-Area,8,33.08,,4285031,True Negative,norm,766.77,4.31
4th-Ventricle,10,41.35,,4285031,True Negative,norm,1781.1,2.32
Right-Caudate,14,57.88,,4285031,True Negative,norm,4210.62,1.37
Left-Lateral-Ventricle,11,45.48,,4285031,True Negative,norm,4999.49,0.91
Right-Lateral-Ventricle,4,16.54,,4285031,True Negative,norm,4901.65,0.34
Right-Cerebral-Cortex,57150,236289.74,27.64,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,44503,184000.04,21.52,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,32173,133020.99,15.56,4919979,False Negative,raw,,
Left-Cerebral-Cortex,26965,111488.24,13.04,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,9913,40985.83,4.79,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6976,28842.65,3.37,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2976,12304.43,1.44,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2958,12230.01,1.43,4919979,False Negative,raw,,
Brain-Stem,916,3787.25,0.44,4919979,False Negative,raw,,
Left-Putamen,599,2476.6,0.29,4919979,False Negative,raw,,
Left-Hippocampus,328,1356.13,0.16,4919979,False Negative,raw,,
Left-Pallidum,312,1289.98,0.15,4919979,False Negative,raw,,
Right-Putamen,301,1244.5,0.15,4919979,False Negative,raw,,
Left-Ventral-DC,243,1004.7,0.12,4919979,False Negative,raw,,
Right-Hippocampus,222,917.87,0.11,4919979,False Negative,raw,,
Left-Caudate,176,727.68,0.09,4919979,False Negative,raw,,
Left-Amygdala,194,802.1,0.09,4919979,False Negative,raw,,
Left-Thalamus,117,483.74,0.06,4919979,False Negative,raw,,
Right-Amygdala,101,417.59,0.05,4919979,False Negative,raw,,
Left-Accumbens-Area,99,409.32,0.05,4919979,False Negative,raw,,
Right-Caudate,110,454.8,0.05,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,256.34,0.03,4919979,False Negative,raw,,
Right-Accumbens-Area,68,281.15,0.03,4919979,False Negative,raw,,
Right-Pallidum,43,177.79,0.02,4919979,False Negative,raw,,
Left-Lateral-Ventricle,47,194.32,0.02,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,173.65,0.02,4919979,False Negative,raw,,
Right-Lateral-Ventricle,24,99.23,0.01,4919979,False Negative,raw,,
4th-Ventricle,5,20.67,0.0,4919979,False Negative,raw,,
Right-Ventral-DC,10,41.35,0.0,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,9913,40985.83,,4919979,False Negative,norm,46642.65,87.87
Right-Cerebral-Cortex,57150,236289.74,,4919979,False Negative,norm,305359.56,77.38
Left-Cerebellum-White-Matter,2976,12304.43,,4919979,False Negative,norm,16335.48,75.32
Right-Cerebellum-White-Matter,2958,12230.01,,4919979,False Negative,norm,16444.44,74.37
Right-Cerebral-White-Matter,44503,184000.04,,4919979,False Negative,norm,250499.78,73.45
Left-Pallidum,312,1289.98,,4919979,False Negative,norm,1788.67,72.12
Left-Cerebellum-Cortex,6976,28842.65,,4919979,False Negative,norm,44256.85,65.17
Left-Cerebral-White-Matter,32173,133020.99,,4919979,False Negative,norm,248373.89,53.56
Left-Accumbens-Area,99,409.32,,4919979,False Negative,norm,811.22,50.46
Left-Amygdala,194,802.1,,4919979,False Negative,norm,1769.71,45.32
Left-Putamen,599,2476.6,,4919979,False Negative,norm,5666.79,43.7
Left-Cerebral-Cortex,26965,111488.24,,4919979,False Negative,norm,303219.06,36.77
Right-Accumbens-Area,68,281.15,,4919979,False Negative,norm,791.42,35.52
Left-Hippocampus,328,1356.13,,4919979,False Negative,norm,4145.2,32.72
Left-Ventral-DC,243,1004.7,,4919979,False Negative,norm,3703.57,27.13
Left-Inferior-Lateral-Ventricle,62,256.34,,4919979,False Negative,norm,1013.18,25.3
Right-Amygdala,101,417.59,,4919979,False Negative,norm,1747.8,23.89
Brain-Stem,916,3787.25,,4919979,False Negative,norm,16484.5,22.97
Right-Putamen,301,1244.5,,4919979,False Negative,norm,5526.68,22.52
Right-Hippocampus,222,917.87,,4919979,False Negative,norm,4618.32,19.87
Left-Caudate,176,727.68,,4919979,False Negative,norm,4080.86,17.83
Right-Inferior-Lateral-Ventricle,42,173.65,,4919979,False Negative,norm,1120.46,15.5
