Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,79,326.63,0.02,3888614,False Negative,raw,,
Right-Accumbens-Area,88,363.84,0.02,3888614,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.01,3888614,False Negative,raw,,
3rd-Ventricle,50,206.73,0.01,3888614,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,39911,165014.17,,3888614,False Negative,norm,233104.98,70.79
Left-Cerebral-White-Matter,38799,160416.55,,3888614,False Negative,norm,235867.11,68.01
Brain-Stem,3373,13945.85,,3888614,False Negative,norm,20626.93,67.61
Right-Cerebellum-White-Matter,2719,11241.85,,3888614,False Negative,norm,17166.24,65.49
Left-Cerebellum-White-Matter,2671,11043.39,,3888614,False Negative,norm,17264.11,63.97
Right-Pallidum,284,1174.21,,3888614,False Negative,norm,1842.75,63.72
Right-Ventral-DC,641,2650.25,,3888614,False Negative,norm,4237.24,62.55
Right-Cerebellum-Cortex,6944,28710.34,,3888614,False Negative,norm,46301.93,62.01
Left-Cerebellum-Cortex,7126,29462.83,,3888614,False Negative,norm,48102.89,61.25
Left-Ventral-DC,617,2551.02,,3888614,False Negative,norm,4374.02,58.32
Right-Thalamus,1063,4395.03,,3888614,False Negative,norm,7664.05,57.35
Right-Cerebral-Cortex,36796,152135.04,,3888614,False Negative,norm,268816.7,56.59
Left-Thalamus,1182,4887.04,,3888614,False Negative,norm,8670.11,56.37
Left-Cerebral-Cortex,35706,147628.37,,3888614,False Negative,norm,269808.2,54.72
Right-Caudate,498,2059.01,,3888614,False Negative,norm,3844.47,53.56
Right-Amygdala,210,868.26,,3888614,False Negative,norm,1648.11,52.68
Left-Pallidum,235,971.62,,3888614,False Negative,norm,1846.16,52.63
Left-Caudate,451,1864.68,,3888614,False Negative,norm,3670.32,50.8
Left-Amygdala,202,835.18,,3888614,False Negative,norm,1651.77,50.56
Right-Hippocampus,521,2154.1,,3888614,False Negative,norm,4495.81,47.91
Left-Hippocampus,497,2054.87,,3888614,False Negative,norm,4390.64,46.8
Left-Putamen,698,2885.92,,3888614,False Negative,norm,6522.31,44.25
Left-Accumbens-Area,79,326.63,,3888614,False Negative,norm,767.94,42.53
Right-Accumbens-Area,88,363.84,,3888614,False Negative,norm,867.01,41.96
Right-Putamen,646,2670.92,,3888614,False Negative,norm,6395.38,41.76
Left-Lateral-Ventricle,405,1674.49,,3888614,False Negative,norm,4735.95,35.36
Right-Lateral-Ventricle,431,1781.99,,3888614,False Negative,norm,5796.97,30.74
3rd-Ventricle,50,206.73,,3888614,False Negative,norm,682.0,30.31
Left-Inferior-Lateral-Ventricle,36,148.84,,3888614,False Negative,norm,722.06,20.61
4th-Ventricle,72,297.69,,3888614,False Negative,norm,1580.58,18.83
Right-Inferior-Lateral-Ventricle,23,95.09,,3888614,False Negative,norm,687.96,13.82
Right-Cerebral-White-Matter,39113,161714.8,10.57,3941358,False Negative,raw,,
Left-Cerebral-White-Matter,37901,156703.72,10.24,3941358,False Negative,raw,,
Right-Cerebral-Cortex,34339,141976.44,9.28,3941358,False Negative,raw,,
Left-Cerebral-Cortex,33333,137817.08,9.01,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,7477,30914.06,2.02,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,7364,30446.85,1.99,3941358,False Negative,raw,,
Brain-Stem,3571,14764.49,0.96,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,2861,11828.96,0.77,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,2729,11283.2,0.74,3941358,False Negative,raw,,
Left-Thalamus,968,4002.25,0.26,3941358,False Negative,raw,,
Right-Thalamus,929,3841.0,0.25,3941358,False Negative,raw,,
Right-Putamen,577,2385.64,0.16,3941358,False Negative,raw,,
Right-Ventral-DC,581,2402.18,0.16,3941358,False Negative,raw,,
Left-Putamen,608,2513.81,0.16,3941358,False Negative,raw,,
Left-Ventral-DC,570,2356.7,0.15,3941358,False Negative,raw,,
Right-Hippocampus,518,2141.7,0.14,3941358,False Negative,raw,,
Left-Hippocampus,491,2030.07,0.13,3941358,False Negative,raw,,
Left-Caudate,450,1860.55,0.12,3941358,False Negative,raw,,
Right-Caudate,428,1769.59,0.12,3941358,False Negative,raw,,
Left-Lateral-Ventricle,384,1587.67,0.1,3941358,False Negative,raw,,
Right-Lateral-Ventricle,345,1426.42,0.09,3941358,False Negative,raw,,
Right-Amygdala,245,1012.97,0.07,3941358,False Negative,raw,,
Left-Pallidum,210,868.26,0.06,3941358,False Negative,raw,,
Right-Pallidum,229,946.81,0.06,3941358,False Negative,raw,,
Left-Amygdala,203,839.31,0.05,3941358,False Negative,raw,,
4th-Ventricle,139,574.7,0.04,3941358,False Negative,raw,,
3rd-Ventricle,57,235.67,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,39113,161714.8,,3941358,False Negative,norm,233577.97,69.23
Left-Cerebral-White-Matter,37901,156703.72,,3941358,False Negative,norm,232316.28,67.45
Brain-Stem,3571,14764.49,,3941358,False Negative,norm,22405.49,65.9
Right-Cerebellum-White-Matter,2861,11828.96,,3941358,False Negative,norm,18230.91,64.88
Left-Cerebellum-White-Matter,2729,11283.2,,3941358,False Negative,norm,18135.09,62.22
Right-Cerebellum-Cortex,7477,30914.06,,3941358,False Negative,norm,50215.42,61.56
Left-Cerebellum-Cortex,7364,30446.85,,3941358,False Negative,norm,49688.21,61.28
Right-Amygdala,245,1012.97,,3941358,False Negative,norm,1727.55,58.64
Right-Ventral-DC,581,2402.18,,3941358,False Negative,norm,4148.65,57.9
Left-Ventral-DC,570,2356.7,,3941358,False Negative,norm,4090.72,57.61
Right-Cerebral-Cortex,34339,141976.44,,3941358,False Negative,norm,253018.83,56.11
Left-Cerebral-Cortex,33333,137817.08,,3941358,False Negative,norm,250642.84,54.99
Right-Pallidum,229,946.81,,3941358,False Negative,norm,1754.06,53.98
Right-Thalamus,929,3841.0,,3941358,False Negative,norm,7327.83,52.42
Left-Thalamus,968,4002.25,,3941358,False Negative,norm,7755.95,51.6
Left-Amygdala,203,839.31,,3941358,False Negative,norm,1628.07,51.55
Left-Pallidum,210,868.26,,3941358,False Negative,norm,1723.77,50.37
Left-Caudate,450,1860.55,,3941358,False Negative,norm,3728.83,49.9
Right-Caudate,428,1769.59,,3941358,False Negative,norm,3676.26,48.14
Right-Hippocampus,518,2141.7,,3941358,False Negative,norm,4553.99,47.03
Left-Accumbens-Area,74,305.96,,3941358,False Negative,norm,664.97,46.01
Left-Hippocampus,491,2030.07,,3941358,False Negative,norm,4495.39,45.16
Right-Putamen,577,2385.64,,3941358,False Negative,norm,5532.05,43.12
Left-Putamen,608,2513.81,,3941358,False Negative,norm,5870.55,42.82
Right-Accumbens-Area,66,272.88,,3941358,False Negative,norm,692.46,39.41
3rd-Ventricle,57,235.67,,3941358,False Negative,norm,721.8,32.65
Right-Lateral-Ventricle,345,1426.42,,3941358,False Negative,norm,4748.32,30.04
Left-Lateral-Ventricle,384,1587.67,,3941358,False Negative,norm,5783.07,27.45
4th-Ventricle,139,574.7,,3941358,False Negative,norm,2390.01,24.05
Left-Inferior-Lateral-Ventricle,37,152.98,,3941358,False Negative,norm,813.94,18.79
Right-Inferior-Lateral-Ventricle,28,115.77,,3941358,False Negative,norm,765.38,15.13
Right-Cerebral-White-Matter,33391,136474.11,9.19,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,33228,135807.9,9.15,3959823,True Negative,raw,,
Left-Cerebral-Cortex,31759,129803.88,8.74,3959823,True Negative,raw,,
Right-Cerebral-Cortex,31762,129816.14,8.74,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,6361,25998.38,1.75,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,6357,25982.03,1.75,3959823,True Negative,raw,,
Brain-Stem,2460,10054.4,0.68,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,2108,8615.72,0.58,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,2035,8317.36,0.56,3959823,True Negative,raw,,
Left-Thalamus,853,3486.34,0.23,3959823,True Negative,raw,,
Right-Thalamus,843,3445.47,0.23,3959823,True Negative,raw,,
Right-Caudate,491,2006.79,0.14,3959823,True Negative,raw,,
Right-Putamen,492,2010.88,0.14,3959823,True Negative,raw,,
Left-Caudate,514,2100.8,0.14,3959823,True Negative,raw,,
Left-Putamen,485,1982.27,0.13,3959823,True Negative,raw,,
Right-Lateral-Ventricle,456,1863.74,0.13,3959823,True Negative,raw,,
Left-Ventral-DC,453,1851.48,0.12,3959823,True Negative,raw,,
Left-Lateral-Ventricle,431,1761.56,0.12,3959823,True Negative,raw,,
Right-Ventral-DC,433,1769.74,0.12,3959823,True Negative,raw,,
Right-Hippocampus,394,1610.34,0.11,3959823,True Negative,raw,,
Left-Hippocampus,369,1508.16,0.1,3959823,True Negative,raw,,
Left-Pallidum,207,846.04,0.06,3959823,True Negative,raw,,
Right-Amygdala,201,821.52,0.06,3959823,True Negative,raw,,
Right-Pallidum,199,813.34,0.05,3959823,True Negative,raw,,
Left-Amygdala,195,796.99,0.05,3959823,True Negative,raw,,
4th-Ventricle,117,478.2,0.03,3959823,True Negative,raw,,
Left-Accumbens-Area,80,326.97,0.02,3959823,True Negative,raw,,
3rd-Ventricle,32,130.79,0.01,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,3959823,True Negative,raw,,
Right-Accumbens-Area,49,200.27,0.01,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,33391,136474.11,,3959823,True Negative,norm,189001.22,72.21
Left-Cerebral-White-Matter,33228,135807.9,,3959823,True Negative,norm,189256.62,71.76
Brain-Stem,2460,10054.4,,3959823,True Negative,norm,14816.72,67.86
Left-Cerebellum-Cortex,6357,25982.03,,3959823,True Negative,norm,41122.35,63.18
Right-Cerebellum-Cortex,6361,25998.38,,3959823,True Negative,norm,41499.64,62.65
Left-Cerebellum-White-Matter,2108,8615.72,,3959823,True Negative,norm,13779.03,62.53
Right-Cerebellum-White-Matter,2035,8317.36,,3959823,True Negative,norm,13356.16,62.27
Right-Amygdala,201,821.52,,3959823,True Negative,norm,1319.21,62.27
Left-Ventral-DC,453,1851.48,,3959823,True Negative,norm,3025.93,61.19
Right-Ventral-DC,433,1769.74,,3959823,True Negative,norm,3037.29,58.27
Right-Thalamus,843,3445.47,,3959823,True Negative,norm,6005.26,57.37
Right-Pallidum,199,813.34,,3959823,True Negative,norm,1432.41,56.78
Left-Caudate,514,2100.8,,3959823,True Negative,norm,3706.64,56.68
Right-Cerebral-Cortex,31762,129816.14,,3959823,True Negative,norm,229067.22,56.67
Left-Cerebral-Cortex,31759,129803.88,,3959823,True Negative,norm,230191.1,56.39
Left-Thalamus,853,3486.34,,3959823,True Negative,norm,6203.21,56.2
Left-Pallidum,207,846.04,,3959823,True Negative,norm,1527.33,55.39
Right-Caudate,491,2006.79,,3959823,True Negative,norm,3665.39,54.75
Left-Amygdala,195,796.99,,3959823,True Negative,norm,1501.95,53.06
Left-Accumbens-Area,80,326.97,,3959823,True Negative,norm,632.1,51.73
Right-Hippocampus,394,1610.34,,3959823,True Negative,norm,3389.33,47.51
Left-Hippocampus,369,1508.16,,3959823,True Negative,norm,3466.63,43.51
Right-Putamen,492,2010.88,,3959823,True Negative,norm,4757.41,42.27
Left-Putamen,485,1982.27,,3959823,True Negative,norm,4899.66,40.46
Right-Accumbens-Area,49,200.27,,3959823,True Negative,norm,589.6,33.97
Right-Lateral-Ventricle,456,1863.74,,3959823,True Negative,norm,6774.24,27.51
Left-Lateral-Ventricle,431,1761.56,,3959823,True Negative,norm,6783.14,25.97
4th-Ventricle,117,478.2,,3959823,True Negative,norm,2176.21,21.97
3rd-Ventricle,32,130.79,,3959823,True Negative,norm,608.94,21.48
Right-Inferior-Lateral-Ventricle,30,122.61,,3959823,True Negative,norm,679.61,18.04
Left-Inferior-Lateral-Ventricle,24,98.09,,3959823,True Negative,norm,585.82,16.74
Right-Cerebral-White-Matter,37022,151314.56,10.26,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,36080,147464.46,10.0,3980079,False Negative,raw,,
Right-Cerebral-Cortex,34136,139519.04,9.46,3980079,False Negative,raw,,
Left-Cerebral-Cortex,33395,136490.46,9.25,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7188,29378.45,1.99,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7095,28998.35,1.97,3980079,False Negative,raw,,
Brain-Stem,3273,13377.25,0.91,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2531,10344.58,0.7,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2530,10340.5,0.7,3980079,False Negative,raw,,
Left-Thalamus,1135,4638.92,0.31,3980079,False Negative,raw,,
Right-Thalamus,1006,4111.68,0.28,3980079,False Negative,raw,,
Left-Ventral-DC,610,2493.16,0.17,3980079,False Negative,raw,,
Right-Ventral-DC,594,2427.77,0.16,3980079,False Negative,raw,,
Right-Putamen,541,2211.15,0.15,3980079,False Negative,raw,,
Left-Putamen,558,2280.63,0.15,3980079,False Negative,raw,,
Right-Hippocampus,461,1884.18,0.13,3980079,False Negative,raw,,
Left-Caudate,465,1900.53,0.13,3980079,False Negative,raw,,
Right-Caudate,433,1769.74,0.12,3980079,False Negative,raw,,
Right-Lateral-Ventricle,408,1667.56,0.11,3980079,False Negative,raw,,
Left-Hippocampus,403,1647.12,0.11,3980079,False Negative,raw,,
Left-Lateral-Ventricle,337,1377.37,0.09,3980079,False Negative,raw,,
Left-Amygdala,245,1001.35,0.07,3980079,False Negative,raw,,
Right-Pallidum,242,989.09,0.07,3980079,False Negative,raw,,
Right-Amygdala,240,980.92,0.07,3980079,False Negative,raw,,
Left-Pallidum,207,846.04,0.06,3980079,False Negative,raw,,
4th-Ventricle,70,286.1,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,3980079,False Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,3980079,False Negative,raw,,
3rd-Ventricle,40,163.49,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.13,0.0,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,37022,151314.56,,3980079,False Negative,norm,215078.02,70.35
Left-Cerebral-White-Matter,36080,147464.46,,3980079,False Negative,norm,214432.61,68.77
Brain-Stem,3273,13377.25,,3980079,False Negative,norm,19913.54,67.18
Right-Cerebellum-White-Matter,2531,10344.58,,3980079,False Negative,norm,15981.99,64.73
Left-Ventral-DC,610,2493.16,,3980079,False Negative,norm,3957.77,62.99
Right-Cerebellum-Cortex,7095,28998.35,,3980079,False Negative,norm,46831.6,61.92
Left-Cerebellum-White-Matter,2530,10340.5,,3980079,False Negative,norm,16748.44,61.74
Left-Cerebellum-Cortex,7188,29378.45,,3980079,False Negative,norm,48015.02,61.19
Left-Amygdala,245,1001.35,,3980079,False Negative,norm,1660.59,60.3
Right-Ventral-DC,594,2427.77,,3980079,False Negative,norm,4076.81,59.55
Right-Pallidum,242,989.09,,3980079,False Negative,norm,1701.21,58.14
Right-Amygdala,240,980.92,,3980079,False Negative,norm,1724.73,56.87
Right-Cerebral-Cortex,34136,139519.04,,3980079,False Negative,norm,253008.52,55.14
Left-Pallidum,207,846.04,,3980079,False Negative,norm,1542.07,54.86
Left-Thalamus,1135,4638.92,,3980079,False Negative,norm,8459.4,54.84
Left-Cerebral-Cortex,33395,136490.46,,3980079,False Negative,norm,251315.17,54.31
Right-Thalamus,1006,4111.68,,3980079,False Negative,norm,7876.68,52.2
Left-Caudate,465,1900.53,,3980079,False Negative,norm,3721.53,51.07
Right-Caudate,433,1769.74,,3980079,False Negative,norm,3698.93,47.84
Right-Hippocampus,461,1884.18,,3980079,False Negative,norm,4057.14,46.44
Left-Hippocampus,403,1647.12,,3980079,False Negative,norm,3848.15,42.8
Right-Putamen,541,2211.15,,3980079,False Negative,norm,5365.89,41.21
Left-Putamen,558,2280.63,,3980079,False Negative,norm,5594.19,40.77
Right-Accumbens-Area,82,335.15,,3980079,False Negative,norm,844.82,39.67
Left-Accumbens-Area,81,331.06,,3980079,False Negative,norm,846.61,39.1
Right-Lateral-Ventricle,408,1667.56,,3980079,False Negative,norm,5433.61,30.69
Left-Lateral-Ventricle,337,1377.37,,3980079,False Negative,norm,5401.09,25.5
3rd-Ventricle,40,163.49,,3980079,False Negative,norm,801.14,20.41
4th-Ventricle,70,286.1,,3980079,False Negative,norm,1517.11,18.86
Right-Inferior-Lateral-Ventricle,23,94.0,,3980079,False Negative,norm,570.81,16.47
Left-Inferior-Lateral-Ventricle,13,53.13,,3980079,False Negative,norm,613.56,8.66
Right-Cerebral-White-Matter,34402,142236.91,9.66,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,34205,141422.41,9.6,4020830,True Negative,raw,,
Right-Cerebral-Cortex,32643,134964.23,9.16,4020830,True Negative,raw,,
Left-Cerebral-Cortex,32372,133843.77,9.09,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7065,29210.62,1.98,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,6912,28578.03,1.94,4020830,True Negative,raw,,
Brain-Stem,3008,12436.74,0.84,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,2844,11758.67,0.8,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,2729,11283.2,0.77,4020830,True Negative,raw,,
Left-Lateral-Ventricle,1001,4138.69,0.28,4020830,True Negative,raw,,
Left-Thalamus,878,3630.14,0.25,4020830,True Negative,raw,,
Right-Thalamus,814,3365.53,0.23,4020830,True Negative,raw,,
Right-Lateral-Ventricle,719,2972.74,0.2,4020830,True Negative,raw,,
Right-Caudate,628,2596.5,0.18,4020830,True Negative,raw,,
Left-Caudate,618,2555.15,0.17,4020830,True Negative,raw,,
Left-Putamen,566,2340.16,0.16,4020830,True Negative,raw,,
Right-Putamen,544,2249.2,0.15,4020830,True Negative,raw,,
Left-Ventral-DC,499,2063.14,0.14,4020830,True Negative,raw,,
Right-Ventral-DC,502,2075.55,0.14,4020830,True Negative,raw,,
Right-Hippocampus,417,1724.11,0.12,4020830,True Negative,raw,,
Left-Hippocampus,365,1509.11,0.1,4020830,True Negative,raw,,
Right-Amygdala,196,810.37,0.06,4020830,True Negative,raw,,
Right-Pallidum,206,851.72,0.06,4020830,True Negative,raw,,
Left-Amygdala,187,773.16,0.05,4020830,True Negative,raw,,
Left-Pallidum,186,769.03,0.05,4020830,True Negative,raw,,
4th-Ventricle,101,417.59,0.03,4020830,True Negative,raw,,
Left-Accumbens-Area,73,301.82,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,4020830,True Negative,raw,,
3rd-Ventricle,27,111.63,0.01,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,34402,142236.91,,4020830,True Negative,norm,204597.3,69.52
Left-Cerebral-White-Matter,34205,141422.41,,4020830,True Negative,norm,205005.42,68.98
Brain-Stem,3008,12436.74,,4020830,True Negative,norm,18381.17,67.66
Right-Cerebellum-White-Matter,2844,11758.67,,4020830,True Negative,norm,17993.55,65.35
Left-Cerebellum-White-Matter,2729,11283.2,,4020830,True Negative,norm,17518.66,64.41
Right-Cerebellum-Cortex,7065,29210.62,,4020830,True Negative,norm,47032.91,62.11
Left-Cerebellum-Cortex,6912,28578.03,,4020830,True Negative,norm,46127.1,61.95
Left-Ventral-DC,499,2063.14,,4020830,True Negative,norm,3392.3,60.82
Right-Ventral-DC,502,2075.55,,4020830,True Negative,norm,3473.26,59.76
Left-Caudate,618,2555.15,,4020830,True Negative,norm,4507.12,56.69
Right-Caudate,628,2596.5,,4020830,True Negative,norm,4615.55,56.26
Left-Cerebral-Cortex,32372,133843.77,,4020830,True Negative,norm,239252.05,55.94
Right-Cerebral-Cortex,32643,134964.23,,4020830,True Negative,norm,241804.88,55.82
Right-Pallidum,206,851.72,,4020830,True Negative,norm,1593.18,53.46
Left-Thalamus,878,3630.14,,4020830,True Negative,norm,7133.77,50.89
Left-Amygdala,187,773.16,,4020830,True Negative,norm,1544.16,50.07
Right-Thalamus,814,3365.53,,4020830,True Negative,norm,6776.61,49.66
Right-Amygdala,196,810.37,,4020830,True Negative,norm,1671.9,48.47
Right-Hippocampus,417,1724.11,,4020830,True Negative,norm,3599.93,47.89
Left-Pallidum,186,769.03,,4020830,True Negative,norm,1611.76,47.71
Right-Accumbens-Area,78,322.5,,4020830,True Negative,norm,681.67,47.31
Left-Hippocampus,365,1509.11,,4020830,True Negative,norm,3322.48,45.42
Left-Accumbens-Area,73,301.82,,4020830,True Negative,norm,715.72,42.17
Left-Putamen,566,2340.16,,4020830,True Negative,norm,5553.28,42.14
Right-Putamen,544,2249.2,,4020830,True Negative,norm,5381.69,41.79
Right-Lateral-Ventricle,719,2972.74,,4020830,True Negative,norm,9623.73,30.89
Left-Lateral-Ventricle,1001,4138.69,,4020830,True Negative,norm,13455.76,30.76
4th-Ventricle,101,417.59,,4020830,True Negative,norm,2044.78,20.42
Right-Inferior-Lateral-Ventricle,28,115.77,,4020830,True Negative,norm,575.46,20.12
3rd-Ventricle,27,111.63,,4020830,True Negative,norm,628.99,17.75
Left-Inferior-Lateral-Ventricle,31,128.17,,4020830,True Negative,norm,738.2,17.36
Right-Cerebral-White-Matter,40250,166415.78,11.2,4134561,True Negative,raw,,
Right-Cerebral-Cortex,38946,161024.33,10.84,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,38149,157729.09,10.62,4134561,True Negative,raw,,
Left-Cerebral-Cortex,37747,156067.0,10.51,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6404,26477.68,1.78,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,4952,20474.31,1.38,4134561,True Negative,raw,,
Brain-Stem,3173,13118.94,0.88,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2214,9153.9,0.62,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2049,8471.7,0.57,4134561,True Negative,raw,,
Left-Thalamus,1100,4548.01,0.31,4134561,True Negative,raw,,
Right-Thalamus,1097,4535.61,0.31,4134561,True Negative,raw,,
Left-Putamen,701,2898.32,0.2,4134561,True Negative,raw,,
Left-Lateral-Ventricle,688,2844.57,0.19,4134561,True Negative,raw,,
Right-Lateral-Ventricle,678,2803.23,0.19,4134561,True Negative,raw,,
Left-Caudate,609,2517.94,0.17,4134561,True Negative,raw,,
Right-Caudate,615,2542.75,0.17,4134561,True Negative,raw,,
Right-Putamen,617,2551.02,0.17,4134561,True Negative,raw,,
Right-Ventral-DC,589,2435.25,0.16,4134561,True Negative,raw,,
Right-Hippocampus,563,2327.75,0.16,4134561,True Negative,raw,,
Left-Ventral-DC,531,2195.45,0.15,4134561,True Negative,raw,,
Left-Hippocampus,494,2042.47,0.14,4134561,True Negative,raw,,
Right-Pallidum,275,1137.0,0.08,4134561,True Negative,raw,,
Left-Pallidum,235,971.62,0.07,4134561,True Negative,raw,,
Right-Amygdala,265,1095.66,0.07,4134561,True Negative,raw,,
Left-Amygdala,214,884.79,0.06,4134561,True Negative,raw,,
Right-Accumbens-Area,91,376.24,0.03,4134561,True Negative,raw,,
Left-Accumbens-Area,105,434.13,0.03,4134561,True Negative,raw,,
3rd-Ventricle,68,281.15,0.02,4134561,True Negative,raw,,
4th-Ventricle,86,355.57,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,50,206.73,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,177.79,0.01,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,40250,166415.78,,4134561,True Negative,norm,237370.11,70.11
Brain-Stem,3173,13118.94,,4134561,True Negative,norm,19418.1,67.56
Left-Cerebral-White-Matter,38149,157729.09,,4134561,True Negative,norm,234497.6,67.26
Right-Cerebellum-White-Matter,2214,9153.9,,4134561,True Negative,norm,14055.2,65.13
Left-Cerebellum-White-Matter,2049,8471.7,,4134561,True Negative,norm,13108.04,64.63
Right-Amygdala,265,1095.66,,4134561,True Negative,norm,1727.2,63.44
Right-Cerebellum-Cortex,6404,26477.68,,4134561,True Negative,norm,42141.27,62.83
Right-Pallidum,275,1137.0,,4134561,True Negative,norm,1821.03,62.44
Left-Cerebellum-Cortex,4952,20474.31,,4134561,True Negative,norm,33226.14,61.62
Right-Ventral-DC,589,2435.25,,4134561,True Negative,norm,4096.71,59.44
Left-Ventral-DC,531,2195.45,,4134561,True Negative,norm,3718.97,59.03
Left-Caudate,609,2517.94,,4134561,True Negative,norm,4409.32,57.11
Right-Cerebral-Cortex,38946,161024.33,,4134561,True Negative,norm,286635.97,56.18
Right-Caudate,615,2542.75,,4134561,True Negative,norm,4590.87,55.39
Left-Amygdala,214,884.79,,4134561,True Negative,norm,1616.52,54.73
Left-Cerebral-Cortex,37747,156067.0,,4134561,True Negative,norm,287656.44,54.25
Right-Thalamus,1097,4535.61,,4134561,True Negative,norm,8434.41,53.77
Left-Thalamus,1100,4548.01,,4134561,True Negative,norm,8459.97,53.76
Left-Pallidum,235,971.62,,4134561,True Negative,norm,1951.63,49.79
Right-Hippocampus,563,2327.75,,4134561,True Negative,norm,4825.19,48.24
Left-Putamen,701,2898.32,,4134561,True Negative,norm,6030.22,48.06
Left-Hippocampus,494,2042.47,,4134561,True Negative,norm,4351.67,46.94
Right-Accumbens-Area,91,376.24,,4134561,True Negative,norm,869.73,43.26
Right-Putamen,617,2551.02,,4134561,True Negative,norm,5942.02,42.93
Left-Accumbens-Area,105,434.13,,4134561,True Negative,norm,1020.75,42.53
3rd-Ventricle,68,281.15,,4134561,True Negative,norm,878.27,32.01
Left-Lateral-Ventricle,688,2844.57,,4134561,True Negative,norm,9189.7,30.95
Right-Lateral-Ventricle,678,2803.23,,4134561,True Negative,norm,9368.27,29.92
Left-Inferior-Lateral-Ventricle,50,206.73,,4134561,True Negative,norm,733.09,28.2
4th-Ventricle,86,355.57,,4134561,True Negative,norm,1676.18,21.21
Right-Inferior-Lateral-Ventricle,43,177.79,,4134561,True Negative,norm,859.86,20.68
Right-Cerebral-White-Matter,41246,170533.8,11.44,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,39958,165208.49,11.08,4239636,False Negative,raw,,
Left-Cerebral-Cortex,35895,148409.8,9.95,4239636,False Negative,raw,,
Right-Cerebral-Cortex,35754,147826.83,9.91,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7583,31352.32,2.1,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7391,30558.49,2.05,4239636,False Negative,raw,,
Brain-Stem,3463,14317.96,0.96,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,2864,11841.36,0.79,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,2741,11332.81,0.76,4239636,False Negative,raw,,
Left-Thalamus,1033,4270.99,0.29,4239636,False Negative,raw,,
Right-Thalamus,993,4105.61,0.28,4239636,False Negative,raw,,
Left-Ventral-DC,552,2282.27,0.15,4239636,False Negative,raw,,
