Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,6483,26497.01,,3959823,True Negative,norm,41122.35,64.43
Right-Cerebellum-Cortex,6489,26521.53,,3959823,True Negative,norm,41499.64,63.91
Right-Thalamus,914,3735.66,,3959823,True Negative,norm,6005.26,62.21
Left-Thalamus,832,3400.51,,3959823,True Negative,norm,6203.21,54.82
Left-Cerebral-Cortex,30663,125324.36,,3959823,True Negative,norm,230191.1,54.44
Right-Cerebral-Cortex,30438,124404.75,,3959823,True Negative,norm,229067.22,54.31
Left-Caudate,447,1826.96,,3959823,True Negative,norm,3706.64,49.29
Left-Putamen,577,2358.29,,3959823,True Negative,norm,4899.66,48.13
Right-Caudate,426,1741.13,,3959823,True Negative,norm,3665.39,47.5
Right-Amygdala,148,604.9,,3959823,True Negative,norm,1319.21,45.85
Left-Amygdala,167,682.55,,3959823,True Negative,norm,1501.95,45.44
Right-Accumbens-Area,65,265.66,,3959823,True Negative,norm,589.6,45.06
Right-Putamen,494,2019.05,,3959823,True Negative,norm,4757.41,42.44
Right-Hippocampus,341,1393.72,,3959823,True Negative,norm,3389.33,41.12
Left-Hippocampus,326,1332.41,,3959823,True Negative,norm,3466.63,38.44
Left-Accumbens-Area,59,241.14,,3959823,True Negative,norm,632.1,38.15
Right-Lateral-Ventricle,332,1356.93,,3959823,True Negative,norm,6774.24,20.03
Left-Lateral-Ventricle,323,1320.15,,3959823,True Negative,norm,6783.14,19.46
Left-Inferior-Lateral-Ventricle,27,110.35,,3959823,True Negative,norm,585.82,18.84
4th-Ventricle,96,392.37,,3959823,True Negative,norm,2176.21,18.03
Right-Inferior-Lateral-Ventricle,26,106.27,,3959823,True Negative,norm,679.61,15.64
3rd-Ventricle,15,61.31,,3959823,True Negative,norm,608.94,10.07
Right-Cerebral-White-Matter,40076,163796.72,9.65,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,39717,162329.44,9.56,3980079,False Negative,raw,,
Left-Cerebral-Cortex,33775,138043.58,8.13,3980079,False Negative,raw,,
Right-Cerebral-Cortex,33522,137009.53,8.07,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7435,30387.98,1.79,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7374,30138.66,1.78,3980079,False Negative,raw,,
Brain-Stem,3510,14345.91,0.85,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2860,11689.26,0.69,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2794,11419.5,0.67,3980079,False Negative,raw,,
Left-Thalamus,1230,5027.2,0.3,3980079,False Negative,raw,,
Right-Thalamus,1185,4843.28,0.29,3980079,False Negative,raw,,
Right-Ventral-DC,686,2803.79,0.17,3980079,False Negative,raw,,
Left-Ventral-DC,657,2685.26,0.16,3980079,False Negative,raw,,
Right-Putamen,572,2337.85,0.14,3980079,False Negative,raw,,
Left-Putamen,574,2346.03,0.14,3980079,False Negative,raw,,
Right-Hippocampus,385,1573.55,0.09,3980079,False Negative,raw,,
Right-Caudate,366,1495.9,0.09,3980079,False Negative,raw,,
Left-Caudate,374,1528.6,0.09,3980079,False Negative,raw,,
Left-Hippocampus,360,1471.37,0.09,3980079,False Negative,raw,,
Right-Pallidum,322,1316.06,0.08,3980079,False Negative,raw,,
Right-Lateral-Ventricle,275,1123.97,0.07,3980079,False Negative,raw,,
Left-Lateral-Ventricle,251,1025.88,0.06,3980079,False Negative,raw,,
Left-Pallidum,261,1066.75,0.06,3980079,False Negative,raw,,
Right-Amygdala,236,964.57,0.06,3980079,False Negative,raw,,
Left-Amygdala,202,825.6,0.05,3980079,False Negative,raw,,
Right-Accumbens-Area,90,367.84,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,76,310.62,0.02,3980079,False Negative,raw,,
3rd-Ventricle,23,94.0,0.01,3980079,False Negative,raw,,
4th-Ventricle,47,192.1,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.0,3980079,False Negative,raw,,
Right-Pallidum,322,1316.06,,3980079,False Negative,norm,1701.21,77.36
Right-Cerebral-White-Matter,40076,163796.72,,3980079,False Negative,norm,215078.02,76.16
Left-Cerebral-White-Matter,39717,162329.44,,3980079,False Negative,norm,214432.61,75.7
Brain-Stem,3510,14345.91,,3980079,False Negative,norm,19913.54,72.04
Right-Cerebellum-White-Matter,2794,11419.5,,3980079,False Negative,norm,15981.99,71.45
Left-Cerebellum-White-Matter,2860,11689.26,,3980079,False Negative,norm,16748.44,69.79
Left-Pallidum,261,1066.75,,3980079,False Negative,norm,1542.07,69.18
Right-Ventral-DC,686,2803.79,,3980079,False Negative,norm,4076.81,68.77
Left-Ventral-DC,657,2685.26,,3980079,False Negative,norm,3957.77,67.85
Right-Cerebellum-Cortex,7374,30138.66,,3980079,False Negative,norm,46831.6,64.36
Left-Cerebellum-Cortex,7435,30387.98,,3980079,False Negative,norm,48015.02,63.29
Right-Thalamus,1185,4843.28,,3980079,False Negative,norm,7876.68,61.49
Left-Thalamus,1230,5027.2,,3980079,False Negative,norm,8459.4,59.43
Right-Amygdala,236,964.57,,3980079,False Negative,norm,1724.73,55.93
Left-Cerebral-Cortex,33775,138043.58,,3980079,False Negative,norm,251315.17,54.93
Right-Cerebral-Cortex,33522,137009.53,,3980079,False Negative,norm,253008.52,54.15
Left-Amygdala,202,825.6,,3980079,False Negative,norm,1660.59,49.72
Right-Putamen,572,2337.85,,3980079,False Negative,norm,5365.89,43.57
Right-Accumbens-Area,90,367.84,,3980079,False Negative,norm,844.82,43.54
Left-Putamen,574,2346.03,,3980079,False Negative,norm,5594.19,41.94
Left-Caudate,374,1528.6,,3980079,False Negative,norm,3721.53,41.07
Right-Caudate,366,1495.9,,3980079,False Negative,norm,3698.93,40.44
Right-Hippocampus,385,1573.55,,3980079,False Negative,norm,4057.14,38.78
Left-Hippocampus,360,1471.37,,3980079,False Negative,norm,3848.15,38.24
Left-Accumbens-Area,76,310.62,,3980079,False Negative,norm,846.61,36.69
Right-Lateral-Ventricle,275,1123.97,,3980079,False Negative,norm,5433.61,20.69
Left-Lateral-Ventricle,251,1025.88,,3980079,False Negative,norm,5401.09,18.99
Right-Inferior-Lateral-Ventricle,21,85.83,,3980079,False Negative,norm,570.81,15.04
Left-Inferior-Lateral-Ventricle,19,77.66,,3980079,False Negative,norm,613.56,12.66
4th-Ventricle,47,192.1,,3980079,False Negative,norm,1517.11,12.66
3rd-Ventricle,23,94.0,,3980079,False Negative,norm,801.14,11.73
Right-Cerebral-White-Matter,36988,152928.87,8.96,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,36019,148922.49,8.72,4020830,True Negative,raw,,
Right-Cerebral-Cortex,31884,131826.11,7.72,4020830,True Negative,raw,,
Left-Cerebral-Cortex,31605,130672.57,7.65,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7311,30227.72,1.77,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7098,29347.06,1.72,4020830,True Negative,raw,,
Brain-Stem,3279,13557.2,0.79,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,3044,12585.58,0.74,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,3035,12548.37,0.73,4020830,True Negative,raw,,
Left-Thalamus,990,4093.21,0.24,4020830,True Negative,raw,,
Right-Thalamus,962,3977.44,0.23,4020830,True Negative,raw,,
Left-Lateral-Ventricle,804,3324.18,0.19,4020830,True Negative,raw,,
Right-Caudate,651,2691.59,0.16,4020830,True Negative,raw,,
Left-Putamen,570,2356.7,0.14,4020830,True Negative,raw,,
Left-Caudate,593,2451.79,0.14,4020830,True Negative,raw,,
Left-Ventral-DC,558,2307.08,0.14,4020830,True Negative,raw,,
Right-Ventral-DC,581,2402.18,0.14,4020830,True Negative,raw,,
Right-Lateral-Ventricle,527,2178.91,0.13,4020830,True Negative,raw,,
Right-Putamen,536,2216.12,0.13,4020830,True Negative,raw,,
Right-Hippocampus,384,1587.67,0.09,4020830,True Negative,raw,,
Left-Hippocampus,332,1372.67,0.08,4020830,True Negative,raw,,
Left-Pallidum,252,1041.91,0.06,4020830,True Negative,raw,,
Right-Pallidum,250,1033.64,0.06,4020830,True Negative,raw,,
Right-Amygdala,191,789.7,0.05,4020830,True Negative,raw,,
Left-Amygdala,161,665.66,0.04,4020830,True Negative,raw,,
4th-Ventricle,81,334.9,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,4020830,True Negative,raw,,
3rd-Ventricle,17,70.29,0.0,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,36988,152928.87,,4020830,True Negative,norm,204597.3,74.75
Brain-Stem,3279,13557.2,,4020830,True Negative,norm,18381.17,73.76
Left-Cerebral-White-Matter,36019,148922.49,,4020830,True Negative,norm,205005.42,72.64
Left-Cerebellum-White-Matter,3035,12548.37,,4020830,True Negative,norm,17518.66,71.63
Right-Cerebellum-White-Matter,3044,12585.58,,4020830,True Negative,norm,17993.55,69.94
Right-Ventral-DC,581,2402.18,,4020830,True Negative,norm,3473.26,69.16
Left-Ventral-DC,558,2307.08,,4020830,True Negative,norm,3392.3,68.01
Right-Pallidum,250,1033.64,,4020830,True Negative,norm,1593.18,64.88
Left-Pallidum,252,1041.91,,4020830,True Negative,norm,1611.76,64.64
Right-Cerebellum-Cortex,7311,30227.72,,4020830,True Negative,norm,47032.91,64.27
Left-Cerebellum-Cortex,7098,29347.06,,4020830,True Negative,norm,46127.1,63.62
Right-Thalamus,962,3977.44,,4020830,True Negative,norm,6776.61,58.69
Right-Caudate,651,2691.59,,4020830,True Negative,norm,4615.55,58.32
Left-Thalamus,990,4093.21,,4020830,True Negative,norm,7133.77,57.38
Left-Cerebral-Cortex,31605,130672.57,,4020830,True Negative,norm,239252.05,54.62
Right-Cerebral-Cortex,31884,131826.11,,4020830,True Negative,norm,241804.88,54.52
Left-Caudate,593,2451.79,,4020830,True Negative,norm,4507.12,54.4
Right-Accumbens-Area,84,347.3,,4020830,True Negative,norm,681.67,50.95
Left-Accumbens-Area,84,347.3,,4020830,True Negative,norm,715.72,48.52
Right-Amygdala,191,789.7,,4020830,True Negative,norm,1671.9,47.23
Right-Hippocampus,384,1587.67,,4020830,True Negative,norm,3599.93,44.1
Left-Amygdala,161,665.66,,4020830,True Negative,norm,1544.16,43.11
Left-Putamen,570,2356.7,,4020830,True Negative,norm,5553.28,42.44
Left-Hippocampus,332,1372.67,,4020830,True Negative,norm,3322.48,41.31
Right-Putamen,536,2216.12,,4020830,True Negative,norm,5381.69,41.18
Left-Lateral-Ventricle,804,3324.18,,4020830,True Negative,norm,13455.76,24.7
Right-Lateral-Ventricle,527,2178.91,,4020830,True Negative,norm,9623.73,22.64
Left-Inferior-Lateral-Ventricle,37,152.98,,4020830,True Negative,norm,738.2,20.72
4th-Ventricle,81,334.9,,4020830,True Negative,norm,2044.78,16.38
Right-Inferior-Lateral-Ventricle,19,78.56,,4020830,True Negative,norm,575.46,13.65
3rd-Ventricle,17,70.29,,4020830,True Negative,norm,628.99,11.17
Right-Cerebral-White-Matter,41979,173564.43,10.13,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,41495,171563.3,10.01,4134561,True Negative,raw,,
Left-Cerebral-Cortex,37942,156873.23,9.15,4134561,True Negative,raw,,
Right-Cerebral-Cortex,37480,154963.07,9.04,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6232,25766.54,1.5,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,4879,20172.49,1.18,4134561,True Negative,raw,,
Brain-Stem,3326,13751.53,0.8,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2430,10046.97,0.59,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2260,9344.09,0.55,4134561,True Negative,raw,,
Right-Thalamus,1193,4932.52,0.29,4134561,True Negative,raw,,
Left-Thalamus,1133,4684.45,0.27,4134561,True Negative,raw,,
Right-Ventral-DC,625,2584.1,0.15,4134561,True Negative,raw,,
Left-Ventral-DC,564,2331.89,0.14,4134561,True Negative,raw,,
Left-Putamen,570,2356.7,0.14,4134561,True Negative,raw,,
Left-Lateral-Ventricle,586,2422.85,0.14,4134561,True Negative,raw,,
Right-Caudate,580,2398.04,0.14,4134561,True Negative,raw,,
Right-Hippocampus,510,2108.62,0.12,4134561,True Negative,raw,,
Right-Lateral-Ventricle,484,2001.12,0.12,4134561,True Negative,raw,,
Right-Putamen,482,1992.85,0.12,4134561,True Negative,raw,,
Left-Caudate,492,2034.2,0.12,4134561,True Negative,raw,,
Left-Hippocampus,403,1666.23,0.1,4134561,True Negative,raw,,
Left-Pallidum,334,1380.94,0.08,4134561,True Negative,raw,,
Right-Pallidum,312,1289.98,0.08,4134561,True Negative,raw,,
Right-Amygdala,202,835.18,0.05,4134561,True Negative,raw,,
Left-Amygdala,172,711.14,0.04,4134561,True Negative,raw,,
4th-Ventricle,69,285.28,0.02,4134561,True Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,4134561,True Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,4134561,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,41495,171563.3,,4134561,True Negative,norm,234497.6,73.16
Right-Cerebral-White-Matter,41979,173564.43,,4134561,True Negative,norm,237370.11,73.12
Right-Cerebellum-White-Matter,2430,10046.97,,4134561,True Negative,norm,14055.2,71.48
Left-Cerebellum-White-Matter,2260,9344.09,,4134561,True Negative,norm,13108.04,71.29
Right-Pallidum,312,1289.98,,4134561,True Negative,norm,1821.03,70.84
Brain-Stem,3326,13751.53,,4134561,True Negative,norm,19418.1,70.82
Left-Pallidum,334,1380.94,,4134561,True Negative,norm,1951.63,70.76
Right-Ventral-DC,625,2584.1,,4134561,True Negative,norm,4096.71,63.08
Left-Ventral-DC,564,2331.89,,4134561,True Negative,norm,3718.97,62.7
Right-Cerebellum-Cortex,6232,25766.54,,4134561,True Negative,norm,42141.27,61.14
Left-Cerebellum-Cortex,4879,20172.49,,4134561,True Negative,norm,33226.14,60.71
Right-Thalamus,1193,4932.52,,4134561,True Negative,norm,8434.41,58.48
Left-Thalamus,1133,4684.45,,4134561,True Negative,norm,8459.97,55.37
Left-Cerebral-Cortex,37942,156873.23,,4134561,True Negative,norm,287656.44,54.53
Right-Cerebral-Cortex,37480,154963.07,,4134561,True Negative,norm,286635.97,54.06
Right-Caudate,580,2398.04,,4134561,True Negative,norm,4590.87,52.24
Right-Amygdala,202,835.18,,4134561,True Negative,norm,1727.2,48.35
Left-Caudate,492,2034.2,,4134561,True Negative,norm,4409.32,46.13
Left-Amygdala,172,711.14,,4134561,True Negative,norm,1616.52,43.99
Right-Hippocampus,510,2108.62,,4134561,True Negative,norm,4825.19,43.7
Left-Putamen,570,2356.7,,4134561,True Negative,norm,6030.22,39.08
Left-Hippocampus,403,1666.23,,4134561,True Negative,norm,4351.67,38.29
Right-Accumbens-Area,77,318.36,,4134561,True Negative,norm,869.73,36.6
Right-Putamen,482,1992.85,,4134561,True Negative,norm,5942.02,33.54
Left-Accumbens-Area,81,334.9,,4134561,True Negative,norm,1020.75,32.81
Left-Lateral-Ventricle,586,2422.85,,4134561,True Negative,norm,9189.7,26.36
Left-Inferior-Lateral-Ventricle,38,157.11,,4134561,True Negative,norm,733.09,21.43
Right-Lateral-Ventricle,484,2001.12,,4134561,True Negative,norm,9368.27,21.36
3rd-Ventricle,39,161.25,,4134561,True Negative,norm,878.27,18.36
4th-Ventricle,69,285.28,,4134561,True Negative,norm,1676.18,17.02
Right-Inferior-Lateral-Ventricle,33,136.44,,4134561,True Negative,norm,859.86,15.87
Right-Cerebral-White-Matter,43595,180245.87,10.53,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,41751,172621.75,10.09,4239636,False Negative,raw,,
Left-Cerebral-Cortex,34272,141699.42,8.28,4239636,False Negative,raw,,
Right-Cerebral-Cortex,34159,141232.22,8.25,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7818,32323.94,1.89,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7718,31910.49,1.87,4239636,False Negative,raw,,
Brain-Stem,3670,15173.81,0.89,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3059,12647.6,0.74,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,3035,12548.37,0.73,4239636,False Negative,raw,,
Left-Thalamus,1128,4663.78,0.27,4239636,False Negative,raw,,
Right-Thalamus,1118,4622.43,0.27,4239636,False Negative,raw,,
Right-Ventral-DC,601,2484.87,0.15,4239636,False Negative,raw,,
Left-Ventral-DC,593,2451.79,0.14,4239636,False Negative,raw,,
Right-Putamen,548,2265.74,0.13,4239636,False Negative,raw,,
Left-Putamen,544,2249.2,0.13,4239636,False Negative,raw,,
Right-Caudate,483,1996.99,0.12,4239636,False Negative,raw,,
Right-Hippocampus,394,1629.01,0.1,4239636,False Negative,raw,,
Left-Caudate,413,1707.57,0.1,4239636,False Negative,raw,,
Left-Hippocampus,406,1678.63,0.1,4239636,False Negative,raw,,
Right-Lateral-Ventricle,353,1459.5,0.09,4239636,False Negative,raw,,
Left-Lateral-Ventricle,353,1459.5,0.09,4239636,False Negative,raw,,
Right-Pallidum,280,1157.68,0.07,4239636,False Negative,raw,,
Left-Pallidum,259,1070.85,0.06,4239636,False Negative,raw,,
Right-Amygdala,188,777.3,0.05,4239636,False Negative,raw,,
Left-Amygdala,155,640.86,0.04,4239636,False Negative,raw,,
4th-Ventricle,108,446.53,0.03,4239636,False Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,4239636,False Negative,raw,,
3rd-Ventricle,44,181.92,0.01,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,43595,180245.87,,4239636,False Negative,norm,240340.17,75.0
Left-Cerebral-White-Matter,41751,172621.75,,4239636,False Negative,norm,238808.06,72.28
Brain-Stem,3670,15173.81,,4239636,False Negative,norm,21278.24,71.31
Right-Cerebellum-White-Matter,3059,12647.6,,4239636,False Negative,norm,17998.8,70.27
Left-Cerebellum-White-Matter,3035,12548.37,,4239636,False Negative,norm,18446.89,68.02
Left-Ventral-DC,593,2451.79,,4239636,False Negative,norm,3686.58,66.51
Right-Ventral-DC,601,2484.87,,4239636,False Negative,norm,3771.55,65.88
Left-Pallidum,259,1070.85,,4239636,False Negative,norm,1650.55,64.88
Right-Pallidum,280,1157.68,,4239636,False Negative,norm,1793.96,64.53
Right-Cerebellum-Cortex,7818,32323.94,,4239636,False Negative,norm,50172.8,64.43
Left-Cerebellum-Cortex,7718,31910.49,,4239636,False Negative,norm,50607.68,63.05
Right-Thalamus,1118,4622.43,,4239636,False Negative,norm,7448.03,62.06
Left-Thalamus,1128,4663.78,,4239636,False Negative,norm,7961.07,58.58
Left-Cerebral-Cortex,34272,141699.42,,4239636,False Negative,norm,262125.34,54.06
Right-Cerebral-Cortex,34159,141232.22,,4239636,False Negative,norm,263324.06,53.63
Right-Caudate,483,1996.99,,4239636,False Negative,norm,3772.75,52.93
Right-Amygdala,188,777.3,,4239636,False Negative,norm,1487.85,52.24
Right-Accumbens-Area,85,351.44,,4239636,False Negative,norm,749.53,46.89
Left-Caudate,413,1707.57,,4239636,False Negative,norm,3758.51,45.43
Left-Amygdala,155,640.86,,4239636,False Negative,norm,1438.77,44.54
Left-Accumbens-Area,83,343.17,,4239636,False Negative,norm,805.83,42.59
Right-Putamen,548,2265.74,,4239636,False Negative,norm,5344.61,42.39
Left-Hippocampus,406,1678.63,,4239636,False Negative,norm,3970.02,42.28
Left-Putamen,544,2249.2,,4239636,False Negative,norm,5492.57,40.95
Right-Hippocampus,394,1629.01,,4239636,False Negative,norm,4116.16,39.58
3rd-Ventricle,44,181.92,,4239636,False Negative,norm,694.01,26.21
Left-Lateral-Ventricle,353,1459.5,,4239636,False Negative,norm,6333.74,23.04
Right-Lateral-Ventricle,353,1459.5,,4239636,False Negative,norm,7169.22,20.36
4th-Ventricle,108,446.53,,4239636,False Negative,norm,2459.01,18.16
Right-Inferior-Lateral-Ventricle,19,78.56,,4239636,False Negative,norm,576.38,13.63
Left-Inferior-Lateral-Ventricle,19,78.56,,4239636,False Negative,norm,680.02,11.55
Right-Cerebral-White-Matter,37560,155293.84,9.07,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,36439,150659.0,8.8,4285031,True Negative,raw,,
Right-Cerebral-Cortex,34767,143746.03,8.4,4285031,True Negative,raw,,
Left-Cerebral-Cortex,33445,138280.15,8.08,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7397,30583.29,1.79,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6820,28197.66,1.65,4285031,True Negative,raw,,
Brain-Stem,3168,13098.27,0.76,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2634,10890.41,0.64,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2597,10737.44,0.63,4285031,True Negative,raw,,
Right-Thalamus,1062,4390.9,0.26,4285031,True Negative,raw,,
Left-Thalamus,1025,4237.92,0.25,4285031,True Negative,raw,,
Right-Ventral-DC,631,2608.9,0.15,4285031,True Negative,raw,,
Left-Ventral-DC,594,2455.92,0.14,4285031,True Negative,raw,,
Right-Putamen,568,2348.43,0.14,4285031,True Negative,raw,,
Left-Putamen,558,2307.08,0.13,4285031,True Negative,raw,,
Left-Caudate,450,1860.55,0.11,4285031,True Negative,raw,,
Right-Hippocampus,401,1657.96,0.1,4285031,True Negative,raw,,
Right-Caudate,428,1769.59,0.1,4285031,True Negative,raw,,
Left-Hippocampus,375,1550.46,0.09,4285031,True Negative,raw,,
Left-Lateral-Ventricle,272,1124.6,0.07,4285031,True Negative,raw,,
Left-Pallidum,275,1137.0,0.07,4285031,True Negative,raw,,
Right-Pallidum,280,1157.68,0.07,4285031,True Negative,raw,,
Right-Lateral-Ventricle,211,872.39,0.05,4285031,True Negative,raw,,
Right-Amygdala,186,769.03,0.04,4285031,True Negative,raw,,
Left-Amygdala,134,554.03,0.03,4285031,True Negative,raw,,
4th-Ventricle,80,330.76,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,88,363.84,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,4285031,True Negative,raw,,
3rd-Ventricle,26,107.5,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,37560,155293.84,,4285031,True Negative,norm,213280.72,72.81
Brain-Stem,3168,13098.27,,4285031,True Negative,norm,18029.83,72.65
Left-Cerebral-White-Matter,36439,150659.0,,4285031,True Negative,norm,210277.55,71.65
Right-Cerebellum-White-Matter,2634,10890.41,,4285031,True Negative,norm,15639.71,69.63
Left-Cerebellum-White-Matter,2597,10737.44,,4285031,True Negative,norm,15459.27,69.46
Right-Ventral-DC,631,2608.9,,4285031,True Negative,norm,3791.51,68.81
Left-Ventral-DC,594,2455.92,,4285031,True Negative,norm,3727.61,65.88
Left-Cerebellum-Cortex,6820,28197.66,,4285031,True Negative,norm,43749.11,64.45
Right-Cerebellum-Cortex,7397,30583.29,,4285031,True Negative,norm,47615.72,64.23
Right-Pallidum,280,1157.68,,4285031,True Negative,norm,1825.02,63.43
Left-Pallidum,275,1137.0,,4285031,True Negative,norm,1858.37,61.18
Right-Thalamus,1062,4390.9,,4285031,True Negative,norm,7406.62,59.28
Left-Thalamus,1025,4237.92,,4285031,True Negative,norm,7915.79,53.54
Right-Cerebral-Cortex,34767,143746.03,,4285031,True Negative,norm,268661.5,53.5
Left-Cerebral-Cortex,33445,138280.15,,4285031,True Negative,norm,264297.94,52.32
Right-Amygdala,186,769.03,,4285031,True Negative,norm,1538.83,49.97
Right-Accumbens-Area,88,363.84,,4285031,True Negative,norm,766.77,47.45
Left-Accumbens-Area,88,363.84,,4285031,True Negative,norm,812.71,44.77
Left-Caudate,450,1860.55,,4285031,True Negative,norm,4208.93,44.2
Left-Hippocampus,375,1550.46,,4285031,True Negative,norm,3664.33,42.31
Right-Caudate,428,1769.59,,4285031,True Negative,norm,4210.62,42.03
Right-Hippocampus,401,1657.96,,4285031,True Negative,norm,4019.86,41.24
Right-Putamen,568,2348.43,,4285031,True Negative,norm,5813.75,40.39
Left-Putamen,558,2307.08,,4285031,True Negative,norm,5925.99,38.93
Left-Amygdala,134,554.03,,4285031,True Negative,norm,1430.63,38.73
Left-Lateral-Ventricle,272,1124.6,,4285031,True Negative,norm,4999.49,22.49
4th-Ventricle,80,330.76,,4285031,True Negative,norm,1781.1,18.57
Right-Lateral-Ventricle,211,872.39,,4285031,True Negative,norm,4901.65,17.8
3rd-Ventricle,26,107.5,,4285031,True Negative,norm,680.35,15.8
Right-Inferior-Lateral-Ventricle,21,86.83,,4285031,True Negative,norm,620.66,13.99
Left-Inferior-Lateral-Ventricle,23,95.09,,4285031,True Negative,norm,725.45,13.11
Right-Cerebral-White-Matter,45284,187229.13,10.91,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,43006,177810.61,10.36,4919979,False Negative,raw,,
Right-Cerebral-Cortex,39619,163806.88,9.54,4919979,False Negative,raw,,
Left-Cerebral-Cortex,38021,157199.86,9.16,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7158,29595.14,1.72,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6667,27565.07,1.61,4919979,False Negative,raw,,
Brain-Stem,2867,11853.77,0.69,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2808,11609.83,0.68,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2710,11204.64,0.65,4919979,False Negative,raw,,
Right-Thalamus,1051,4345.42,0.25,4919979,False Negative,raw,,
Left-Thalamus,912,3770.71,0.22,4919979,False Negative,raw,,
Right-Ventral-DC,561,2319.48,0.14,4919979,False Negative,raw,,
Right-Caudate,588,2431.12,0.14,4919979,False Negative,raw,,
Left-Ventral-DC,574,2373.23,0.14,4919979,False Negative,raw,,
Left-Putamen,562,2323.62,0.14,4919979,False Negative,raw,,
Right-Putamen,538,2224.39,0.13,4919979,False Negative,raw,,
Left-Caudate,499,2063.14,0.12,4919979,False Negative,raw,,
Right-Lateral-Ventricle,446,1844.01,0.11,4919979,False Negative,raw,,
Right-Hippocampus,448,1852.28,0.11,4919979,False Negative,raw,,
Left-Hippocampus,419,1732.38,0.1,4919979,False Negative,raw,,
Left-Lateral-Ventricle,384,1587.67,0.09,4919979,False Negative,raw,,
Left-Pallidum,279,1153.54,0.07,4919979,False Negative,raw,,
Right-Pallidum,263,1087.39,0.06,4919979,False Negative,raw,,
Right-Amygdala,220,909.6,0.05,4919979,False Negative,raw,,
Left-Amygdala,207,855.85,0.05,4919979,False Negative,raw,,
4th-Ventricle,63,260.48,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,4919979,False Negative,raw,,
Right-Accumbens-Area,86,355.57,0.02,4919979,False Negative,raw,,
