Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,87,761.93,0.02,3858891,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,73,639.32,0.02,3858891,True Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,3858891,True Negative,raw,,
Left-Cerebellum-Cortex,6368,55769.75,,3858891,True Negative,norm,52272.21,106.69
Brain-Stem,2560,22420.0,,3858891,True Negative,norm,21509.68,104.23
Right-Ventral-DC,466,4081.14,,3858891,True Negative,norm,3931.69,103.8
4th-Ventricle,154,1348.7,,3858891,True Negative,norm,1314.05,102.64
Right-Pallidum,218,1909.2,,3858891,True Negative,norm,1872.78,101.95
Right-Thalamus,929,8136.01,,3858891,True Negative,norm,8059.91,100.94
3rd-Ventricle,81,709.38,,3858891,True Negative,norm,705.8,100.51
Left-Amygdala,206,1804.11,,3858891,True Negative,norm,1797.9,100.35
Left-Ventral-DC,455,3984.8,,3858891,True Negative,norm,3981.12,100.09
Right-Hippocampus,495,4335.12,,3858891,True Negative,norm,4350.78,99.64
Left-Thalamus,906,7934.58,,3858891,True Negative,norm,8048.78,98.58
Left-Accumbens-Area,87,761.93,,3858891,True Negative,norm,776.48,98.13
Right-Caudate,562,4921.89,,3858891,True Negative,norm,5027.74,97.89
Right-Amygdala,201,1760.32,,3858891,True Negative,norm,1799.96,97.8
Right-Lateral-Ventricle,1799,15755.3,,3858891,True Negative,norm,16210.08,97.19
Left-Hippocampus,486,4256.3,,3858891,True Negative,norm,4386.52,97.03
Left-Lateral-Ventricle,1275,11166.21,,3858891,True Negative,norm,11546.56,96.71
Left-Pallidum,194,1699.02,,3858891,True Negative,norm,1766.79,96.16
Right-Putamen,606,5307.23,,3858891,True Negative,norm,5624.14,94.37
Left-Putamen,609,5333.51,,3858891,True Negative,norm,5673.45,94.01
Right-Accumbens-Area,83,726.9,,3858891,True Negative,norm,778.04,93.43
Left-Caudate,534,4676.67,,3858891,True Negative,norm,5074.62,92.16
Left-Cerebellum-White-Matter,1891,16561.02,,3858891,True Negative,norm,19010.97,87.11
Right-Inferior-Lateral-Ventricle,73,639.32,,3858891,True Negative,norm,763.17,83.77
Left-Inferior-Lateral-Ventricle,73,639.32,,3858891,True Negative,norm,763.45,83.74
Left-Cerebral-White-Matter,19103,167300.49,,3858891,True Negative,norm,246583.86,67.85
Right-Cerebellum-White-Matter,1362,11928.14,,3858891,True Negative,norm,18437.35,64.7
Left-Cerebral-Cortex,19095,167230.43,,3858891,True Negative,norm,270106.75,61.91
Right-Cerebral-White-Matter,15861,138907.66,,3858891,True Negative,norm,245610.44,56.56
Right-Cerebellum-Cortex,2949,25826.79,,3858891,True Negative,norm,51805.36,49.85
Right-Cerebral-Cortex,14364,125797.22,,3858891,True Negative,norm,271437.47,46.34
Right-Cerebral-Cortex,21421,187601.1,4.84,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,19640,172003.44,4.44,3888614,False Negative,raw,,
Left-Cerebral-Cortex,18211,159488.52,4.12,3888614,False Negative,raw,,
Left-Cerebral-White-Matter,17841,156248.13,4.03,3888614,False Negative,raw,,
Left-Cerebellum-Cortex,2473,21658.07,0.56,3888614,False Negative,raw,,
Brain-Stem,2373,20782.29,0.54,3888614,False Negative,raw,,
Left-Cerebellum-White-Matter,1358,11893.11,0.31,3888614,False Negative,raw,,
Right-Cerebellum-Cortex,1270,11122.42,0.29,3888614,False Negative,raw,,
Left-Thalamus,984,8617.69,0.22,3888614,False Negative,raw,,
Right-Cerebellum-White-Matter,872,7636.81,0.2,3888614,False Negative,raw,,
Right-Thalamus,886,7759.42,0.2,3888614,False Negative,raw,,
Right-Putamen,731,6401.96,0.17,3888614,False Negative,raw,,
Left-Putamen,746,6533.33,0.17,3888614,False Negative,raw,,
Right-Lateral-Ventricle,603,5280.96,0.14,3888614,False Negative,raw,,
Right-Hippocampus,518,4536.55,0.12,3888614,False Negative,raw,,
Left-Ventral-DC,490,4291.33,0.11,3888614,False Negative,raw,,
Right-Ventral-DC,491,4300.09,0.11,3888614,False Negative,raw,,
Left-Lateral-Ventricle,495,4335.12,0.11,3888614,False Negative,raw,,
Left-Hippocampus,501,4387.66,0.11,3888614,False Negative,raw,,
Right-Caudate,436,3818.41,0.1,3888614,False Negative,raw,,
Left-Caudate,411,3599.46,0.09,3888614,False Negative,raw,,
Right-Pallidum,210,1839.14,0.05,3888614,False Negative,raw,,
4th-Ventricle,194,1699.02,0.04,3888614,False Negative,raw,,
Right-Amygdala,191,1672.74,0.04,3888614,False Negative,raw,,
Left-Amygdala,185,1620.2,0.04,3888614,False Negative,raw,,
Left-Pallidum,198,1734.05,0.04,3888614,False Negative,raw,,
3rd-Ventricle,93,814.48,0.02,3888614,False Negative,raw,,
Right-Accumbens-Area,93,814.48,0.02,3888614,False Negative,raw,,
Left-Accumbens-Area,95,831.99,0.02,3888614,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,542.98,0.01,3888614,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,58,507.95,0.01,3888614,False Negative,raw,,
3rd-Ventricle,93,814.48,,3888614,False Negative,norm,682.0,119.43
Left-Accumbens-Area,95,831.99,,3888614,False Negative,norm,767.94,108.34
4th-Ventricle,194,1699.02,,3888614,False Negative,norm,1580.58,107.49
Right-Amygdala,191,1672.74,,3888614,False Negative,norm,1648.11,101.49
Right-Ventral-DC,491,4300.09,,3888614,False Negative,norm,4237.24,101.48
Right-Thalamus,886,7759.42,,3888614,False Negative,norm,7664.05,101.24
Right-Hippocampus,518,4536.55,,3888614,False Negative,norm,4495.81,100.91
Brain-Stem,2373,20782.29,,3888614,False Negative,norm,20626.93,100.75
Left-Putamen,746,6533.33,,3888614,False Negative,norm,6522.31,100.17
Right-Putamen,731,6401.96,,3888614,False Negative,norm,6395.38,100.1
Left-Hippocampus,501,4387.66,,3888614,False Negative,norm,4390.64,99.93
Right-Pallidum,210,1839.14,,3888614,False Negative,norm,1842.75,99.8
Left-Thalamus,984,8617.69,,3888614,False Negative,norm,8670.11,99.4
Right-Caudate,436,3818.41,,3888614,False Negative,norm,3844.47,99.32
Left-Ventral-DC,490,4291.33,,3888614,False Negative,norm,4374.02,98.11
Left-Amygdala,185,1620.2,,3888614,False Negative,norm,1651.77,98.09
Left-Caudate,411,3599.46,,3888614,False Negative,norm,3670.32,98.07
Right-Accumbens-Area,93,814.48,,3888614,False Negative,norm,867.01,93.94
Left-Pallidum,198,1734.05,,3888614,False Negative,norm,1846.16,93.93
Left-Lateral-Ventricle,495,4335.12,,3888614,False Negative,norm,4735.95,91.54
Right-Lateral-Ventricle,603,5280.96,,3888614,False Negative,norm,5796.97,91.1
Left-Inferior-Lateral-Ventricle,62,542.98,,3888614,False Negative,norm,722.06,75.2
Right-Inferior-Lateral-Ventricle,58,507.95,,3888614,False Negative,norm,687.96,73.83
Right-Cerebral-White-Matter,19640,172003.44,,3888614,False Negative,norm,233104.98,73.79
Right-Cerebral-Cortex,21421,187601.1,,3888614,False Negative,norm,268816.7,69.79
Left-Cerebellum-White-Matter,1358,11893.11,,3888614,False Negative,norm,17264.11,68.89
Left-Cerebral-White-Matter,17841,156248.13,,3888614,False Negative,norm,235867.11,66.24
Left-Cerebral-Cortex,18211,159488.52,,3888614,False Negative,norm,269808.2,59.11
Left-Cerebellum-Cortex,2473,21658.07,,3888614,False Negative,norm,48102.89,45.02
Right-Cerebellum-White-Matter,872,7636.81,,3888614,False Negative,norm,17166.24,44.49
Right-Cerebellum-Cortex,1270,11122.42,,3888614,False Negative,norm,46301.93,24.02
Left-Cerebral-White-Matter,21695,190000.74,4.9,3941358,False Negative,raw,,
Left-Cerebral-Cortex,21490,188205.39,4.86,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,17606,154190.05,3.98,3941358,False Negative,raw,,
Right-Cerebral-Cortex,16224,142086.75,3.67,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,4108,35977.09,0.93,3941358,False Negative,raw,,
Brain-Stem,2634,23068.08,0.6,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,2374,20791.05,0.54,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,1775,15545.12,0.4,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,1391,12182.12,0.31,3941358,False Negative,raw,,
Left-Thalamus,886,7759.42,0.2,3941358,False Negative,raw,,
Right-Thalamus,841,7365.32,0.19,3941358,False Negative,raw,,
Left-Putamen,630,5517.42,0.14,3941358,False Negative,raw,,
Left-Lateral-Ventricle,618,5412.33,0.14,3941358,False Negative,raw,,
Right-Putamen,602,5272.2,0.14,3941358,False Negative,raw,,
Left-Hippocampus,518,4536.55,0.12,3941358,False Negative,raw,,
Right-Lateral-Ventricle,509,4457.73,0.12,3941358,False Negative,raw,,
Right-Hippocampus,517,4527.79,0.12,3941358,False Negative,raw,,
Right-Ventral-DC,475,4159.96,0.11,3941358,False Negative,raw,,
Left-Ventral-DC,464,4063.62,0.1,3941358,False Negative,raw,,
Right-Caudate,398,3485.61,0.09,3941358,False Negative,raw,,
Left-Caudate,388,3398.03,0.09,3941358,False Negative,raw,,
4th-Ventricle,283,2478.46,0.06,3941358,False Negative,raw,,
Right-Pallidum,211,1847.9,0.05,3941358,False Negative,raw,,
Right-Amygdala,203,1777.84,0.05,3941358,False Negative,raw,,
Left-Amygdala,193,1690.26,0.04,3941358,False Negative,raw,,
Left-Pallidum,197,1725.29,0.04,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,85,744.41,0.02,3941358,False Negative,raw,,
3rd-Ventricle,69,604.29,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,85,744.41,0.02,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,76,665.59,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,77,674.35,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,85,744.41,,3941358,False Negative,norm,664.97,111.95
Right-Pallidum,211,1847.9,,3941358,False Negative,norm,1754.06,105.35
Left-Amygdala,193,1690.26,,3941358,False Negative,norm,1628.07,103.82
4th-Ventricle,283,2478.46,,3941358,False Negative,norm,2390.01,103.7
Brain-Stem,2634,23068.08,,3941358,False Negative,norm,22405.49,102.96
Right-Amygdala,203,1777.84,,3941358,False Negative,norm,1727.55,102.91
Left-Hippocampus,518,4536.55,,3941358,False Negative,norm,4495.39,100.92
Right-Thalamus,841,7365.32,,3941358,False Negative,norm,7327.83,100.51
Right-Ventral-DC,475,4159.96,,3941358,False Negative,norm,4148.65,100.27
Left-Pallidum,197,1725.29,,3941358,False Negative,norm,1723.77,100.09
Left-Thalamus,886,7759.42,,3941358,False Negative,norm,7755.95,100.04
Right-Hippocampus,517,4527.79,,3941358,False Negative,norm,4553.99,99.42
Left-Ventral-DC,464,4063.62,,3941358,False Negative,norm,4090.72,99.34
Right-Accumbens-Area,77,674.35,,3941358,False Negative,norm,692.46,97.38
Right-Putamen,602,5272.2,,3941358,False Negative,norm,5532.05,95.3
Right-Caudate,398,3485.61,,3941358,False Negative,norm,3676.26,94.81
Left-Putamen,630,5517.42,,3941358,False Negative,norm,5870.55,93.98
Right-Lateral-Ventricle,509,4457.73,,3941358,False Negative,norm,4748.32,93.88
Left-Lateral-Ventricle,618,5412.33,,3941358,False Negative,norm,5783.07,93.59
Left-Inferior-Lateral-Ventricle,85,744.41,,3941358,False Negative,norm,813.94,91.46
Left-Caudate,388,3398.03,,3941358,False Negative,norm,3728.83,91.13
Right-Inferior-Lateral-Ventricle,76,665.59,,3941358,False Negative,norm,765.38,86.96
Left-Cerebellum-White-Matter,1775,15545.12,,3941358,False Negative,norm,18135.09,85.72
3rd-Ventricle,69,604.29,,3941358,False Negative,norm,721.8,83.72
Left-Cerebral-White-Matter,21695,190000.74,,3941358,False Negative,norm,232316.28,81.79
Left-Cerebral-Cortex,21490,188205.39,,3941358,False Negative,norm,250642.84,75.09
Left-Cerebellum-Cortex,4108,35977.09,,3941358,False Negative,norm,49688.21,72.41
Right-Cerebellum-White-Matter,1391,12182.12,,3941358,False Negative,norm,18230.91,66.82
Right-Cerebral-White-Matter,17606,154190.05,,3941358,False Negative,norm,233577.97,66.01
Right-Cerebral-Cortex,16224,142086.75,,3941358,False Negative,norm,253018.83,56.16
Right-Cerebellum-Cortex,2374,20791.05,,3941358,False Negative,norm,50215.42,41.4
Left-Cerebral-Cortex,22071,191077.64,4.99,3959823,True Negative,raw,,
Right-Cerebral-Cortex,19638,170014.17,4.44,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,19041,164845.69,4.3,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,17711,153331.34,4.0,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,5110,44239.35,1.16,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,2991,25894.31,0.68,3959823,True Negative,raw,,
Brain-Stem,1716,14856.11,0.39,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,1402,12137.69,0.32,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,1183,10241.71,0.27,3959823,True Negative,raw,,
Left-Lateral-Ventricle,746,6458.43,0.17,3959823,True Negative,raw,,
Right-Lateral-Ventricle,749,6484.4,0.17,3959823,True Negative,raw,,
Right-Thalamus,688,5956.3,0.16,3959823,True Negative,raw,,
Left-Thalamus,706,6112.13,0.16,3959823,True Negative,raw,,
Left-Putamen,524,4536.48,0.12,3959823,True Negative,raw,,
Right-Putamen,532,4605.74,0.12,3959823,True Negative,raw,,
Right-Hippocampus,400,3462.96,0.09,3959823,True Negative,raw,,
Left-Caudate,420,3636.11,0.09,3959823,True Negative,raw,,
Left-Hippocampus,409,3540.88,0.09,3959823,True Negative,raw,,
Right-Caudate,401,3471.62,0.09,3959823,True Negative,raw,,
Left-Ventral-DC,359,3108.01,0.08,3959823,True Negative,raw,,
Right-Ventral-DC,337,2917.55,0.08,3959823,True Negative,raw,,
4th-Ventricle,263,2276.9,0.06,3959823,True Negative,raw,,
Left-Amygdala,185,1601.62,0.04,3959823,True Negative,raw,,
Left-Pallidum,177,1532.36,0.04,3959823,True Negative,raw,,
Right-Pallidum,159,1376.53,0.04,3959823,True Negative,raw,,
Right-Amygdala,150,1298.61,0.03,3959823,True Negative,raw,,
Left-Accumbens-Area,84,727.22,0.02,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,69,597.36,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,71,614.68,0.02,3959823,True Negative,raw,,
3rd-Ventricle,61,528.1,0.01,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,458.84,0.01,3959823,True Negative,raw,,
Left-Accumbens-Area,84,727.22,,3959823,True Negative,norm,632.1,115.05
Left-Cerebellum-Cortex,5110,44239.35,,3959823,True Negative,norm,41122.35,107.58
Left-Amygdala,185,1601.62,,3959823,True Negative,norm,1501.95,106.64
4th-Ventricle,263,2276.9,,3959823,True Negative,norm,2176.21,104.63
Right-Accumbens-Area,71,614.68,,3959823,True Negative,norm,589.6,104.25
Left-Ventral-DC,359,3108.01,,3959823,True Negative,norm,3025.93,102.71
Right-Hippocampus,400,3462.96,,3959823,True Negative,norm,3389.33,102.17
Left-Hippocampus,409,3540.88,,3959823,True Negative,norm,3466.63,102.14
Left-Pallidum,177,1532.36,,3959823,True Negative,norm,1527.33,100.33
Brain-Stem,1716,14856.11,,3959823,True Negative,norm,14816.72,100.27
Right-Thalamus,688,5956.3,,3959823,True Negative,norm,6005.26,99.18
Left-Thalamus,706,6112.13,,3959823,True Negative,norm,6203.21,98.53
Right-Amygdala,150,1298.61,,3959823,True Negative,norm,1319.21,98.44
Left-Caudate,420,3636.11,,3959823,True Negative,norm,3706.64,98.1
Right-Putamen,532,4605.74,,3959823,True Negative,norm,4757.41,96.81
Right-Pallidum,159,1376.53,,3959823,True Negative,norm,1432.41,96.1
Right-Ventral-DC,337,2917.55,,3959823,True Negative,norm,3037.29,96.06
Right-Lateral-Ventricle,749,6484.4,,3959823,True Negative,norm,6774.24,95.72
Left-Lateral-Ventricle,746,6458.43,,3959823,True Negative,norm,6783.14,95.21
Right-Caudate,401,3471.62,,3959823,True Negative,norm,3665.39,94.71
Left-Putamen,524,4536.48,,3959823,True Negative,norm,4899.66,92.59
Left-Cerebellum-White-Matter,1402,12137.69,,3959823,True Negative,norm,13779.03,88.09
Right-Inferior-Lateral-Ventricle,69,597.36,,3959823,True Negative,norm,679.61,87.9
Left-Cerebral-White-Matter,19041,164845.69,,3959823,True Negative,norm,189256.62,87.1
3rd-Ventricle,61,528.1,,3959823,True Negative,norm,608.94,86.72
Left-Cerebral-Cortex,22071,191077.64,,3959823,True Negative,norm,230191.1,83.01
Right-Cerebral-White-Matter,17711,153331.34,,3959823,True Negative,norm,189001.22,81.13
Left-Inferior-Lateral-Ventricle,53,458.84,,3959823,True Negative,norm,585.82,78.33
Right-Cerebellum-White-Matter,1183,10241.71,,3959823,True Negative,norm,13356.16,76.68
Right-Cerebral-Cortex,19638,170014.17,,3959823,True Negative,norm,229067.22,74.22
Right-Cerebellum-Cortex,2991,25894.31,,3959823,True Negative,norm,41499.64,62.4
Left-Cerebral-Cortex,20477,177277.73,4.63,3980079,False Negative,raw,,
Right-Cerebral-Cortex,19760,171070.37,4.47,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,18631,161296.16,4.21,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,18554,160629.54,4.19,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,5910,51165.28,1.34,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,2331,20180.42,0.53,3980079,False Negative,raw,,
Brain-Stem,2297,19886.06,0.52,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,1697,14691.62,0.38,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,1210,10475.46,0.27,3980079,False Negative,raw,,
Left-Thalamus,929,8042.73,0.21,3980079,False Negative,raw,,
Right-Thalamus,862,7462.69,0.19,3980079,False Negative,raw,,
Left-Putamen,648,5610.0,0.15,3980079,False Negative,raw,,
Left-Lateral-Ventricle,607,5255.05,0.14,3980079,False Negative,raw,,
Right-Putamen,620,5367.59,0.14,3980079,False Negative,raw,,
Right-Lateral-Ventricle,567,4908.75,0.13,3980079,False Negative,raw,,
Right-Hippocampus,485,4198.84,0.11,3980079,False Negative,raw,,
Right-Ventral-DC,482,4172.87,0.11,3980079,False Negative,raw,,
Left-Ventral-DC,457,3956.44,0.1,3980079,False Negative,raw,,
Right-Caudate,424,3670.74,0.1,3980079,False Negative,raw,,
Left-Hippocampus,453,3921.81,0.1,3980079,False Negative,raw,,
Left-Caudate,437,3783.29,0.1,3980079,False Negative,raw,,
4th-Ventricle,186,1610.28,0.04,3980079,False Negative,raw,,
Left-Amygdala,196,1696.85,0.04,3980079,False Negative,raw,,
Right-Amygdala,197,1705.51,0.04,3980079,False Negative,raw,,
Right-Pallidum,189,1636.25,0.04,3980079,False Negative,raw,,
Left-Pallidum,166,1437.13,0.04,3980079,False Negative,raw,,
3rd-Ventricle,115,995.6,0.03,3980079,False Negative,raw,,
Right-Accumbens-Area,96,831.11,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,100,865.74,0.02,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,54,467.5,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,380.93,0.01,3980079,False Negative,raw,,
3rd-Ventricle,115,995.6,,3980079,False Negative,norm,801.14,124.27
Left-Cerebellum-Cortex,5910,51165.28,,3980079,False Negative,norm,48015.02,106.56
4th-Ventricle,186,1610.28,,3980079,False Negative,norm,1517.11,106.14
Right-Hippocampus,485,4198.84,,3980079,False Negative,norm,4057.14,103.49
Right-Ventral-DC,482,4172.87,,3980079,False Negative,norm,4076.81,102.36
Left-Accumbens-Area,100,865.74,,3980079,False Negative,norm,846.61,102.26
Left-Amygdala,196,1696.85,,3980079,False Negative,norm,1660.59,102.18
Left-Hippocampus,453,3921.81,,3980079,False Negative,norm,3848.15,101.91
Left-Caudate,437,3783.29,,3980079,False Negative,norm,3721.53,101.66
Left-Putamen,648,5610.0,,3980079,False Negative,norm,5594.19,100.28
Right-Putamen,620,5367.59,,3980079,False Negative,norm,5365.89,100.03
Left-Ventral-DC,457,3956.44,,3980079,False Negative,norm,3957.77,99.97
Brain-Stem,2297,19886.06,,3980079,False Negative,norm,19913.54,99.86
Right-Caudate,424,3670.74,,3980079,False Negative,norm,3698.93,99.24
Right-Amygdala,197,1705.51,,3980079,False Negative,norm,1724.73,98.89
Right-Accumbens-Area,96,831.11,,3980079,False Negative,norm,844.82,98.38
Left-Lateral-Ventricle,607,5255.05,,3980079,False Negative,norm,5401.09,97.3
Right-Pallidum,189,1636.25,,3980079,False Negative,norm,1701.21,96.18
Left-Thalamus,929,8042.73,,3980079,False Negative,norm,8459.4,95.07
Right-Thalamus,862,7462.69,,3980079,False Negative,norm,7876.68,94.74
Left-Pallidum,166,1437.13,,3980079,False Negative,norm,1542.07,93.19
Right-Lateral-Ventricle,567,4908.75,,3980079,False Negative,norm,5433.61,90.34
Left-Cerebellum-White-Matter,1697,14691.62,,3980079,False Negative,norm,16748.44,87.72
Left-Inferior-Lateral-Ventricle,54,467.5,,3980079,False Negative,norm,613.56,76.19
Left-Cerebral-White-Matter,18631,161296.16,,3980079,False Negative,norm,214432.61,75.22
Right-Cerebral-White-Matter,18554,160629.54,,3980079,False Negative,norm,215078.02,74.68
Left-Cerebral-Cortex,20477,177277.73,,3980079,False Negative,norm,251315.17,70.54
Right-Cerebral-Cortex,19760,171070.37,,3980079,False Negative,norm,253008.52,67.61
Right-Inferior-Lateral-Ventricle,44,380.93,,3980079,False Negative,norm,570.81,66.73
Right-Cerebellum-White-Matter,1210,10475.46,,3980079,False Negative,norm,15981.99,65.55
Right-Cerebellum-Cortex,2331,20180.42,,3980079,False Negative,norm,46831.6,43.09
Left-Cerebral-Cortex,19732,172809.16,4.46,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,18847,165058.49,4.26,4020830,True Negative,raw,,
Right-Cerebral-Cortex,13360,117004.37,3.02,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,12603,110374.71,2.85,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,5288,46311.31,1.2,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,2567,22481.3,0.58,4020830,True Negative,raw,,
Brain-Stem,2118,18549.05,0.48,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,1785,15632.7,0.4,4020830,True Negative,raw,,
Left-Lateral-Ventricle,1493,13075.41,0.34,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,1278,11192.48,0.29,4020830,True Negative,raw,,
Right-Lateral-Ventricle,1065,9327.07,0.24,4020830,True Negative,raw,,
Right-Thalamus,775,6787.3,0.18,4020830,True Negative,raw,,
Left-Thalamus,806,7058.8,0.18,4020830,True Negative,raw,,
Left-Putamen,647,5666.3,0.15,4020830,True Negative,raw,,
Right-Putamen,604,5289.72,0.14,4020830,True Negative,raw,,
Left-Caudate,510,4466.48,0.12,4020830,True Negative,raw,,
Right-Caudate,528,4624.12,0.12,4020830,True Negative,raw,,
Right-Hippocampus,425,3722.07,0.1,4020830,True Negative,raw,,
Right-Ventral-DC,406,3555.67,0.09,4020830,True Negative,raw,,
Left-Hippocampus,383,3354.24,0.09,4020830,True Negative,raw,,
Left-Ventral-DC,371,3249.15,0.08,4020830,True Negative,raw,,
4th-Ventricle,238,2084.36,0.05,4020830,True Negative,raw,,
Left-Amygdala,175,1532.62,0.04,4020830,True Negative,raw,,
Right-Amygdala,181,1585.16,0.04,4020830,True Negative,raw,,
Right-Pallidum,171,1497.59,0.04,4020830,True Negative,raw,,
Left-Pallidum,176,1541.37,0.04,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,4020830,True Negative,raw,,
3rd-Ventricle,80,700.62,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,89,779.45,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,79,691.87,0.02,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,57,499.2,0.01,4020830,True Negative,raw,,
3rd-Ventricle,80,700.62,,4020830,True Negative,norm,628.99,111.39
Left-Accumbens-Area,89,779.45,,4020830,True Negative,norm,715.72,108.9
Right-Hippocampus,425,3722.07,,4020830,True Negative,norm,3599.93,103.39
Right-Ventral-DC,406,3555.67,,4020830,True Negative,norm,3473.26,102.37
Left-Putamen,647,5666.3,,4020830,True Negative,norm,5553.28,102.04
4th-Ventricle,238,2084.36,,4020830,True Negative,norm,2044.78,101.94
Right-Accumbens-Area,79,691.87,,4020830,True Negative,norm,681.67,101.5
Left-Hippocampus,383,3354.24,,4020830,True Negative,norm,3322.48,100.96
Brain-Stem,2118,18549.05,,4020830,True Negative,norm,18381.17,100.91
Left-Cerebellum-Cortex,5288,46311.31,,4020830,True Negative,norm,46127.1,100.4
Right-Caudate,528,4624.12,,4020830,True Negative,norm,4615.55,100.19
Right-Thalamus,775,6787.3,,4020830,True Negative,norm,6776.61,100.16
Left-Amygdala,175,1532.62,,4020830,True Negative,norm,1544.16,99.25
Left-Caudate,510,4466.48,,4020830,True Negative,norm,4507.12,99.1
Left-Thalamus,806,7058.8,,4020830,True Negative,norm,7133.77,98.95
Right-Putamen,604,5289.72,,4020830,True Negative,norm,5381.69,98.29
Left-Lateral-Ventricle,1493,13075.41,,4020830,True Negative,norm,13455.76,97.17
Right-Lateral-Ventricle,1065,9327.07,,4020830,True Negative,norm,9623.73,96.92
Left-Ventral-DC,371,3249.15,,4020830,True Negative,norm,3392.3,95.78
Left-Pallidum,176,1541.37,,4020830,True Negative,norm,1611.76,95.63
Right-Amygdala,181,1585.16,,4020830,True Negative,norm,1671.9,94.81
Right-Pallidum,171,1497.59,,4020830,True Negative,norm,1593.18,94.0
Left-Cerebellum-White-Matter,1785,15632.7,,4020830,True Negative,norm,17518.66,89.23
Right-Inferior-Lateral-Ventricle,57,499.2,,4020830,True Negative,norm,575.46,86.75
Left-Inferior-Lateral-Ventricle,70,613.05,,4020830,True Negative,norm,738.2,83.05
Left-Cerebral-White-Matter,18847,165058.49,,4020830,True Negative,norm,205005.42,80.51
Left-Cerebral-Cortex,19732,172809.16,,4020830,True Negative,norm,239252.05,72.23
Right-Cerebellum-White-Matter,1278,11192.48,,4020830,True Negative,norm,17993.55,62.2
Right-Cerebral-White-Matter,12603,110374.71,,4020830,True Negative,norm,204597.3,53.95
Right-Cerebral-Cortex,13360,117004.37,,4020830,True Negative,norm,241804.88,48.39
Right-Cerebellum-Cortex,2567,22481.3,,4020830,True Negative,norm,47032.91,47.8
Left-Cerebral-Cortex,25406,222500.98,5.74,4134561,False Positive,raw,,
Right-Cerebral-Cortex,22613,198040.41,5.11,4134561,False Positive,raw,,
Left-Cerebral-White-Matter,21035,184220.59,4.76,4134561,False Positive,raw,,
Right-Cerebral-White-Matter,19030,166661.17,4.3,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4200,36782.81,0.95,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,2573,22533.85,0.58,4134561,False Positive,raw,,
Brain-Stem,2282,19985.33,0.52,4134561,False Positive,raw,,
Left-Cerebellum-White-Matter,1377,12059.51,0.31,4134561,False Positive,raw,,
Right-Cerebellum-White-Matter,1219,10675.77,0.28,4134561,False Positive,raw,,
Right-Thalamus,977,8556.38,0.22,4134561,False Positive,raw,,
Right-Lateral-Ventricle,992,8687.75,0.22,4134561,False Positive,raw,,
Left-Thalamus,946,8284.89,0.21,4134561,False Positive,raw,,
Left-Lateral-Ventricle,914,8004.64,0.21,4134561,False Positive,raw,,
