Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,180,844.21,,8083695,True Negative,norm,1537.46,54.91
Right-Cerebral-Cortex,33605,157609.51,,8083695,True Negative,norm,289364.6,54.47
Left-Cerebral-Cortex,33065,155076.88,,8083695,True Negative,norm,290506.6,53.38
Left-Accumbens-Area,91,426.8,,8083695,True Negative,norm,806.66,52.91
Left-Putamen,688,3226.76,,8083695,True Negative,norm,7024.69,45.93
Left-Caudate,411,1927.62,,8083695,True Negative,norm,4448.26,43.33
Left-Hippocampus,389,1824.43,,8083695,True Negative,norm,4323.6,42.2
Right-Caudate,401,1880.71,,8083695,True Negative,norm,4545.0,41.38
Right-Putamen,571,2678.03,,8083695,True Negative,norm,6719.4,39.86
Right-Hippocampus,362,1697.8,,8083695,True Negative,norm,4349.47,39.03
Right-Accumbens-Area,56,262.64,,8083695,True Negative,norm,768.04,34.2
Left-Lateral-Ventricle,218,1022.43,,8083695,True Negative,norm,6411.2,15.95
4th-Ventricle,47,220.43,,8083695,True Negative,norm,1416.16,15.57
3rd-Ventricle,27,126.63,,8083695,True Negative,norm,813.94,15.56
Right-Lateral-Ventricle,168,787.93,,8083695,True Negative,norm,5743.33,13.72
Left-Inferior-Lateral-Ventricle,21,98.49,,8083695,True Negative,norm,928.33,10.61
Right-Inferior-Lateral-Ventricle,13,60.97,,8083695,True Negative,norm,782.81,7.79
Left-Cerebral-White-Matter,37880,158340.0,12.49,3712305,False Negative,raw,,
Right-Cerebral-White-Matter,37767,157867.66,12.45,3712305,False Negative,raw,,
Left-Cerebral-Cortex,36306,151760.62,11.97,3712305,False Negative,raw,,
Right-Cerebral-Cortex,35600,148809.51,11.74,3712305,False Negative,raw,,
Left-Cerebellum-Cortex,7096,29661.58,2.34,3712305,False Negative,raw,,
Right-Cerebellum-Cortex,5708,23859.68,1.88,3712305,False Negative,raw,,
Brain-Stem,2451,10245.28,0.81,3712305,False Negative,raw,,
Left-Cerebellum-White-Matter,1874,7833.4,0.62,3712305,False Negative,raw,,
Right-Cerebellum-White-Matter,1749,7310.89,0.58,3712305,False Negative,raw,,
Left-Thalamus,959,4008.66,0.32,3712305,False Negative,raw,,
Right-Thalamus,983,4108.98,0.32,3712305,False Negative,raw,,
Left-Putamen,622,2599.99,0.21,3712305,False Negative,raw,,
Right-Ventral-DC,600,2508.03,0.2,3712305,False Negative,raw,,
Left-Ventral-DC,563,2353.36,0.19,3712305,False Negative,raw,,
Right-Putamen,527,2202.88,0.17,3712305,False Negative,raw,,
Right-Caudate,499,2085.84,0.16,3712305,False Negative,raw,,
Right-Hippocampus,434,1814.14,0.14,3712305,False Negative,raw,,
Left-Caudate,423,1768.16,0.14,3712305,False Negative,raw,,
Left-Hippocampus,430,1797.42,0.14,3712305,False Negative,raw,,
Right-Amygdala,221,923.79,0.07,3712305,False Negative,raw,,
Left-Pallidum,218,911.25,0.07,3712305,False Negative,raw,,
Right-Pallidum,219,915.43,0.07,3712305,False Negative,raw,,
Left-Lateral-Ventricle,180,752.41,0.06,3712305,False Negative,raw,,
Left-Amygdala,172,718.97,0.06,3712305,False Negative,raw,,
Right-Lateral-Ventricle,145,606.11,0.05,3712305,False Negative,raw,,
Right-Accumbens-Area,78,326.04,0.03,3712305,False Negative,raw,,
Left-Accumbens-Area,64,267.52,0.02,3712305,False Negative,raw,,
4th-Ventricle,37,154.66,0.01,3712305,False Negative,raw,,
3rd-Ventricle,21,87.78,0.01,3712305,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,79.42,0.01,3712305,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.88,0.01,3712305,False Negative,raw,,
Left-Cerebral-White-Matter,37880,158340.0,,3712305,False Negative,norm,195871.44,80.84
Right-Cerebral-White-Matter,37767,157867.66,,3712305,False Negative,norm,195483.19,80.76
Brain-Stem,2451,10245.28,,3712305,False Negative,norm,13095.78,78.23
Right-Ventral-DC,600,2508.03,,3712305,False Negative,norm,3279.62,76.47
Left-Cerebellum-Cortex,7096,29661.58,,3712305,False Negative,norm,40096.5,73.98
Left-Ventral-DC,563,2353.36,,3712305,False Negative,norm,3205.66,73.41
Right-Cerebellum-Cortex,5708,23859.68,,3712305,False Negative,norm,33905.09,70.37
Left-Cerebellum-White-Matter,1874,7833.4,,3712305,False Negative,norm,11293.37,69.36
Right-Cerebellum-White-Matter,1749,7310.89,,3712305,False Negative,norm,10585.67,69.06
Right-Thalamus,983,4108.98,,3712305,False Negative,norm,6136.63,66.96
Right-Amygdala,221,923.79,,3712305,False Negative,norm,1390.01,66.46
Left-Thalamus,959,4008.66,,3712305,False Negative,norm,6253.76,64.1
Left-Pallidum,218,911.25,,3712305,False Negative,norm,1423.66,64.01
Right-Pallidum,219,915.43,,3712305,False Negative,norm,1442.24,63.47
Left-Cerebral-Cortex,36306,151760.62,,3712305,False Negative,norm,249643.77,60.79
Right-Cerebral-Cortex,35600,148809.51,,3712305,False Negative,norm,251507.77,59.17
Left-Amygdala,172,718.97,,3712305,False Negative,norm,1334.59,53.87
Right-Caudate,499,2085.84,,3712305,False Negative,norm,3929.21,53.09
Left-Putamen,622,2599.99,,3712305,False Negative,norm,5081.16,51.17
Left-Accumbens-Area,64,267.52,,3712305,False Negative,norm,537.16,49.8
Left-Caudate,423,1768.16,,3712305,False Negative,norm,3629.61,48.71
Right-Accumbens-Area,78,326.04,,3712305,False Negative,norm,677.71,48.11
Left-Hippocampus,430,1797.42,,3712305,False Negative,norm,3811.01,47.16
Right-Hippocampus,434,1814.14,,3712305,False Negative,norm,4121.71,44.01
Right-Putamen,527,2202.88,,3712305,False Negative,norm,5035.38,43.75
Left-Lateral-Ventricle,180,752.41,,3712305,False Negative,norm,3984.55,18.88
3rd-Ventricle,21,87.78,,3712305,False Negative,norm,513.1,17.11
Right-Lateral-Ventricle,145,606.11,,3712305,False Negative,norm,3788.87,16.0
4th-Ventricle,37,154.66,,3712305,False Negative,norm,1494.64,10.35
Left-Inferior-Lateral-Ventricle,19,79.42,,3712305,False Negative,norm,796.15,9.98
Right-Inferior-Lateral-Ventricle,16,66.88,,3712305,False Negative,norm,696.83,9.6
Left-Cerebral-White-Matter,43983,179765.23,14.56,15016,True Negative,raw,,
Right-Cerebral-White-Matter,43889,179381.04,14.53,15016,True Negative,raw,,
Left-Cerebral-Cortex,39360,160870.32,13.03,15016,True Negative,raw,,
Right-Cerebral-Cortex,38719,158250.46,12.82,15016,True Negative,raw,,
Right-Cerebellum-Cortex,9218,37675.37,3.05,15016,True Negative,raw,,
Left-Cerebellum-Cortex,8797,35954.68,2.91,15016,True Negative,raw,,
Brain-Stem,3698,15114.29,1.22,15016,True Negative,raw,,
Right-Cerebellum-White-Matter,3276,13389.51,1.08,15016,True Negative,raw,,
Left-Cerebellum-White-Matter,3216,13144.28,1.06,15016,True Negative,raw,,
Right-Thalamus,1274,5207.03,0.42,15016,True Negative,raw,,
Left-Thalamus,1235,5047.63,0.41,15016,True Negative,raw,,
Left-Putamen,711,2905.97,0.24,15016,True Negative,raw,,
Right-Lateral-Ventricle,675,2758.83,0.22,15016,True Negative,raw,,
Right-Caudate,662,2705.69,0.22,15016,True Negative,raw,,
Left-Ventral-DC,634,2591.25,0.21,15016,True Negative,raw,,
Right-Putamen,639,2611.69,0.21,15016,True Negative,raw,,
Right-Ventral-DC,637,2603.52,0.21,15016,True Negative,raw,,
Left-Caudate,594,2427.77,0.2,15016,True Negative,raw,,
Right-Hippocampus,426,1741.13,0.14,15016,True Negative,raw,,
Left-Lateral-Ventricle,420,1716.6,0.14,15016,True Negative,raw,,
Left-Hippocampus,403,1647.12,0.13,15016,True Negative,raw,,
Right-Amygdala,265,1083.1,0.09,15016,True Negative,raw,,
Left-Pallidum,252,1029.96,0.08,15016,True Negative,raw,,
Right-Pallidum,218,891.0,0.07,15016,True Negative,raw,,
Left-Amygdala,218,891.0,0.07,15016,True Negative,raw,,
Right-Accumbens-Area,115,470.02,0.04,15016,True Negative,raw,,
Left-Accumbens-Area,98,400.54,0.03,15016,True Negative,raw,,
4th-Ventricle,50,204.36,0.02,15016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,65.39,0.01,15016,True Negative,raw,,
3rd-Ventricle,32,130.79,0.01,15016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,15016,True Negative,raw,,
Left-Cerebral-White-Matter,43983,179765.23,,15016,True Negative,norm,217427.66,82.68
Right-Cerebral-White-Matter,43889,179381.04,,15016,True Negative,norm,218745.33,82.0
Brain-Stem,3698,15114.29,,15016,True Negative,norm,18781.07,80.48
Left-Cerebellum-White-Matter,3216,13144.28,,15016,True Negative,norm,17315.09,75.91
Right-Cerebellum-White-Matter,3276,13389.51,,15016,True Negative,norm,17752.15,75.42
Left-Ventral-DC,634,2591.25,,15016,True Negative,norm,3631.51,71.35
Right-Ventral-DC,637,2603.52,,15016,True Negative,norm,3662.19,71.09
Right-Cerebellum-Cortex,9218,37675.37,,15016,True Negative,norm,54556.63,69.06
Left-Cerebellum-Cortex,8797,35954.68,,15016,True Negative,norm,52463.87,68.53
Right-Amygdala,265,1083.1,,15016,True Negative,norm,1611.28,67.22
Right-Thalamus,1274,5207.03,,15016,True Negative,norm,7870.48,66.16
Left-Amygdala,218,891.0,,15016,True Negative,norm,1381.46,64.5
Left-Thalamus,1235,5047.63,,15016,True Negative,norm,7832.87,64.44
Left-Pallidum,252,1029.96,,15016,True Negative,norm,1716.12,60.02
Left-Cerebral-Cortex,39360,160870.32,,15016,True Negative,norm,279907.03,57.47
Right-Cerebral-Cortex,38719,158250.46,,15016,True Negative,norm,280186.34,56.48
Right-Caudate,662,2705.69,,15016,True Negative,norm,4823.02,56.1
Left-Caudate,594,2427.77,,15016,True Negative,norm,4415.01,54.99
Right-Accumbens-Area,115,470.02,,15016,True Negative,norm,877.15,53.59
Right-Pallidum,218,891.0,,15016,True Negative,norm,1678.89,53.07
Left-Accumbens-Area,98,400.54,,15016,True Negative,norm,828.57,48.34
Right-Hippocampus,426,1741.13,,15016,True Negative,norm,3605.6,48.29
Left-Putamen,711,2905.97,,15016,True Negative,norm,6331.69,45.9
Left-Hippocampus,403,1647.12,,15016,True Negative,norm,3691.43,44.62
Right-Putamen,639,2611.69,,15016,True Negative,norm,6312.95,41.37
3rd-Ventricle,32,130.79,,15016,True Negative,norm,582.25,22.46
Right-Lateral-Ventricle,675,2758.83,,15016,True Negative,norm,15427.27,17.88
Left-Lateral-Ventricle,420,1716.6,,15016,True Negative,norm,10028.48,17.12
4th-Ventricle,50,204.36,,15016,True Negative,norm,1811.79,11.28
Right-Inferior-Lateral-Ventricle,24,98.09,,15016,True Negative,norm,1073.06,9.14
Left-Inferior-Lateral-Ventricle,16,65.39,,15016,True Negative,norm,746.93,8.76
Left-Cerebral-White-Matter,54773,209874.0,17.6,3466651,False Negative,raw,,
Right-Cerebral-White-Matter,54248,207862.36,17.44,3466651,False Negative,raw,,
Left-Cerebral-Cortex,42574,163131.03,13.68,3466651,False Negative,raw,,
Right-Cerebral-Cortex,40151,153846.81,12.9,3466651,False Negative,raw,,
Right-Cerebellum-Cortex,8708,33366.49,2.8,3466651,False Negative,raw,,
Left-Cerebellum-Cortex,8712,33381.82,2.8,3466651,False Negative,raw,,
Brain-Stem,3916,15004.96,1.26,3466651,False Negative,raw,,
Right-Cerebellum-White-Matter,2822,10813.07,0.91,3466651,False Negative,raw,,
Left-Cerebellum-White-Matter,2796,10713.45,0.9,3466651,False Negative,raw,,
Left-Thalamus,1479,5667.09,0.48,3466651,False Negative,raw,,
Right-Thalamus,1379,5283.92,0.44,3466651,False Negative,raw,,
Left-Ventral-DC,907,3475.36,0.29,3466651,False Negative,raw,,
Right-Ventral-DC,835,3199.47,0.27,3466651,False Negative,raw,,
Left-Putamen,775,2969.57,0.25,3466651,False Negative,raw,,
Right-Caudate,736,2820.14,0.24,3466651,False Negative,raw,,
Right-Putamen,621,2379.49,0.2,3466651,False Negative,raw,,
Left-Caudate,637,2440.8,0.2,3466651,False Negative,raw,,
Left-Hippocampus,523,2003.98,0.17,3466651,False Negative,raw,,
Right-Hippocampus,466,1785.57,0.15,3466651,False Negative,raw,,
Left-Pallidum,359,1375.58,0.12,3466651,False Negative,raw,,
Right-Lateral-Ventricle,333,1275.96,0.11,3466651,False Negative,raw,,
Left-Lateral-Ventricle,307,1176.33,0.1,3466651,False Negative,raw,,
Right-Pallidum,311,1191.66,0.1,3466651,False Negative,raw,,
Right-Amygdala,299,1145.68,0.1,3466651,False Negative,raw,,
Left-Amygdala,292,1118.86,0.09,3466651,False Negative,raw,,
Right-Accumbens-Area,86,329.53,0.03,3466651,False Negative,raw,,
Left-Accumbens-Area,87,333.36,0.03,3466651,False Negative,raw,,
4th-Ventricle,31,118.78,0.01,3466651,False Negative,raw,,
3rd-Ventricle,23,88.13,0.01,3466651,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,65.14,0.01,3466651,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,8,30.65,0.0,3466651,False Negative,raw,,
Left-Cerebral-White-Matter,54773,209874.0,,3466651,False Negative,norm,262165.03,80.05
Left-Ventral-DC,907,3475.36,,3466651,False Negative,norm,4355.78,79.79
Right-Cerebral-White-Matter,54248,207862.36,,3466651,False Negative,norm,262583.38,79.16
Brain-Stem,3916,15004.96,,3466651,False Negative,norm,19449.73,77.15
Right-Ventral-DC,835,3199.47,,3466651,False Negative,norm,4526.79,70.68
Left-Cerebellum-White-Matter,2796,10713.45,,3466651,False Negative,norm,15688.02,68.29
Right-Cerebellum-White-Matter,2822,10813.07,,3466651,False Negative,norm,15839.54,68.27
Left-Cerebellum-Cortex,8712,33381.82,,3466651,False Negative,norm,49857.11,66.95
Right-Cerebellum-Cortex,8708,33366.49,,3466651,False Negative,norm,50222.82,66.44
Left-Amygdala,292,1118.86,,3466651,False Negative,norm,1727.39,64.77
Right-Amygdala,299,1145.68,,3466651,False Negative,norm,1806.61,63.42
Left-Pallidum,359,1375.58,,3466651,False Negative,norm,2212.05,62.19
Left-Thalamus,1479,5667.09,,3466651,False Negative,norm,9339.35,60.68
Right-Thalamus,1379,5283.92,,3466651,False Negative,norm,8802.77,60.03
Right-Pallidum,311,1191.66,,3466651,False Negative,norm,2097.87,56.8
Right-Caudate,736,2820.14,,3466651,False Negative,norm,5174.61,54.5
Left-Cerebral-Cortex,42574,163131.03,,3466651,False Negative,norm,299411.06,54.48
Right-Cerebral-Cortex,40151,153846.81,,3466651,False Negative,norm,297701.97,51.68
Left-Caudate,637,2440.8,,3466651,False Negative,norm,4942.16,49.39
Left-Accumbens-Area,87,333.36,,3466651,False Negative,norm,730.13,45.66
Left-Putamen,775,2969.57,,3466651,False Negative,norm,6820.83,43.54
Right-Accumbens-Area,86,329.53,,3466651,False Negative,norm,781.79,42.15
Left-Hippocampus,523,2003.98,,3466651,False Negative,norm,5078.37,39.46
Right-Putamen,621,2379.49,,3466651,False Negative,norm,6472.44,36.76
Right-Hippocampus,466,1785.57,,3466651,False Negative,norm,4970.2,35.93
Left-Lateral-Ventricle,307,1176.33,,3466651,False Negative,norm,7498.88,15.69
Right-Lateral-Ventricle,333,1275.96,,3466651,False Negative,norm,9328.43,13.68
3rd-Ventricle,23,88.13,,3466651,False Negative,norm,702.06,12.55
Left-Inferior-Lateral-Ventricle,17,65.14,,3466651,False Negative,norm,766.35,8.5
4th-Ventricle,31,118.78,,3466651,False Negative,norm,1415.56,8.39
Right-Inferior-Lateral-Ventricle,8,30.65,,3466651,False Negative,norm,731.21,4.19
Left-Cerebral-White-Matter,43840,179180.77,14.47,15008,True Negative,raw,,
Right-Cerebral-White-Matter,43049,175947.83,14.21,15008,True Negative,raw,,
Left-Cerebral-Cortex,37762,154339.05,12.46,15008,True Negative,raw,,
Right-Cerebral-Cortex,36829,150525.74,12.16,15008,True Negative,raw,,
Right-Cerebellum-Cortex,8041,32864.79,2.65,15008,True Negative,raw,,
Left-Cerebellum-Cortex,7939,32447.9,2.62,15008,True Negative,raw,,
Brain-Stem,3490,14264.16,1.15,15008,True Negative,raw,,
Right-Cerebellum-White-Matter,3077,12576.17,1.02,15008,True Negative,raw,,
Left-Cerebellum-White-Matter,3080,12588.43,1.02,15008,True Negative,raw,,
Left-Thalamus,1209,4941.37,0.4,15008,True Negative,raw,,
Right-Thalamus,1174,4798.32,0.39,15008,True Negative,raw,,
Left-Ventral-DC,714,2918.23,0.24,15008,True Negative,raw,,
Right-Ventral-DC,675,2758.83,0.22,15008,True Negative,raw,,
Left-Putamen,647,2644.39,0.21,15008,True Negative,raw,,
Left-Caudate,623,2546.3,0.21,15008,True Negative,raw,,
Right-Putamen,624,2550.38,0.21,15008,True Negative,raw,,
Right-Caudate,591,2415.51,0.2,15008,True Negative,raw,,
Right-Hippocampus,423,1728.87,0.14,15008,True Negative,raw,,
Left-Hippocampus,393,1606.25,0.13,15008,True Negative,raw,,
Left-Lateral-Ventricle,259,1058.57,0.09,15008,True Negative,raw,,
Left-Pallidum,263,1074.92,0.09,15008,True Negative,raw,,
Right-Pallidum,252,1029.96,0.08,15008,True Negative,raw,,
Left-Amygdala,227,927.78,0.07,15008,True Negative,raw,,
Right-Amygdala,227,927.78,0.07,15008,True Negative,raw,,
Right-Lateral-Ventricle,188,768.38,0.06,15008,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.03,15008,True Negative,raw,,
Left-Accumbens-Area,84,343.32,0.03,15008,True Negative,raw,,
4th-Ventricle,59,241.14,0.02,15008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.01,15008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,15008,True Negative,raw,,
3rd-Ventricle,7,28.61,0.0,15008,True Negative,raw,,
Left-Cerebral-White-Matter,43840,179180.77,,15008,True Negative,norm,215182.3,83.27
Right-Cerebral-White-Matter,43049,175947.83,,15008,True Negative,norm,212346.88,82.86
Brain-Stem,3490,14264.16,,15008,True Negative,norm,17444.4,81.77
Left-Ventral-DC,714,2918.23,,15008,True Negative,norm,3675.51,79.4
Left-Cerebellum-White-Matter,3080,12588.43,,15008,True Negative,norm,15970.89,78.82
Right-Cerebellum-White-Matter,3077,12576.17,,15008,True Negative,norm,16565.52,75.92
Right-Ventral-DC,675,2758.83,,15008,True Negative,norm,3715.76,74.25
Left-Cerebellum-Cortex,7939,32447.9,,15008,True Negative,norm,46971.43,69.08
Right-Cerebellum-Cortex,8041,32864.79,,15008,True Negative,norm,47894.62,68.62
Left-Thalamus,1209,4941.37,,15008,True Negative,norm,7417.3,66.62
Right-Thalamus,1174,4798.32,,15008,True Negative,norm,7350.47,65.28
Left-Pallidum,263,1074.92,,15008,True Negative,norm,1722.81,62.39
Right-Pallidum,252,1029.96,,15008,True Negative,norm,1723.47,59.76
Left-Amygdala,227,927.78,,15008,True Negative,norm,1609.63,57.64
Left-Cerebral-Cortex,37762,154339.05,,15008,True Negative,norm,267969.1,57.6
Right-Cerebral-Cortex,36829,150525.74,,15008,True Negative,norm,264554.88,56.9
Right-Amygdala,227,927.78,,15008,True Negative,norm,1656.55,56.01
Left-Caudate,623,2546.3,,15008,True Negative,norm,4573.88,55.67
Right-Caudate,591,2415.51,,15008,True Negative,norm,4641.93,52.04
Right-Accumbens-Area,87,355.58,,15008,True Negative,norm,767.03,46.36
Left-Accumbens-Area,84,343.32,,15008,True Negative,norm,752.24,45.64
Left-Putamen,647,2644.39,,15008,True Negative,norm,6031.82,43.84
Right-Putamen,624,2550.38,,15008,True Negative,norm,6131.65,41.59
Right-Hippocampus,423,1728.87,,15008,True Negative,norm,4185.37,41.31
Left-Hippocampus,393,1606.25,,15008,True Negative,norm,3994.45,40.21
Left-Lateral-Ventricle,259,1058.57,,15008,True Negative,norm,6458.01,16.39
Right-Lateral-Ventricle,188,768.38,,15008,True Negative,norm,5945.23,12.92
4th-Ventricle,59,241.14,,15008,True Negative,norm,1883.81,12.8
Right-Inferior-Lateral-Ventricle,21,85.83,,15008,True Negative,norm,704.3,12.19
Left-Inferior-Lateral-Ventricle,18,73.57,,15008,True Negative,norm,678.8,10.84
3rd-Ventricle,7,28.61,,15008,True Negative,norm,712.62,4.01
Left-Cerebral-White-Matter,45581,218873.48,14.88,16087,True Negative,raw,,
Right-Cerebral-White-Matter,45074,216438.94,14.72,16087,True Negative,raw,,
Left-Cerebral-Cortex,37600,180549.85,12.28,16087,True Negative,raw,,
Right-Cerebral-Cortex,36532,175421.47,11.93,16087,True Negative,raw,,
Right-Cerebellum-Cortex,6952,33382.52,2.27,16087,True Negative,raw,,
Left-Cerebellum-Cortex,6565,31524.2,2.14,16087,True Negative,raw,,
Brain-Stem,3333,16004.59,1.09,16087,True Negative,raw,,
Left-Cerebellum-White-Matter,2731,13113.87,0.89,16087,True Negative,raw,,
Right-Cerebellum-White-Matter,2615,12556.86,0.85,16087,True Negative,raw,,
Left-Thalamus,1081,5190.81,0.35,16087,True Negative,raw,,
Right-Thalamus,976,4686.61,0.32,16087,True Negative,raw,,
Left-Ventral-DC,674,3236.45,0.22,16087,True Negative,raw,,
Right-Ventral-DC,655,3145.22,0.21,16087,True Negative,raw,,
Left-Putamen,632,3034.77,0.21,16087,True Negative,raw,,
Right-Putamen,518,2487.36,0.17,16087,True Negative,raw,,
Left-Caudate,479,2300.09,0.16,16087,True Negative,raw,,
Right-Hippocampus,410,1968.76,0.13,16087,True Negative,raw,,
Right-Caudate,386,1853.52,0.13,16087,True Negative,raw,,
Left-Lateral-Ventricle,361,1733.47,0.12,16087,True Negative,raw,,
Left-Hippocampus,376,1805.5,0.12,16087,True Negative,raw,,
Right-Amygdala,244,1171.65,0.08,16087,True Negative,raw,,
Left-Amygdala,220,1056.41,0.07,16087,True Negative,raw,,
Left-Pallidum,205,984.38,0.07,16087,True Negative,raw,,
Right-Pallidum,203,974.78,0.07,16087,True Negative,raw,,
Right-Lateral-Ventricle,169,811.51,0.06,16087,True Negative,raw,,
Left-Accumbens-Area,80,384.15,0.03,16087,True Negative,raw,,
4th-Ventricle,54,259.3,0.02,16087,True Negative,raw,,
Right-Accumbens-Area,71,340.93,0.02,16087,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,100.84,0.01,16087,True Negative,raw,,
3rd-Ventricle,35,168.07,0.01,16087,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,57.62,0.0,16087,True Negative,raw,,
Left-Cerebral-White-Matter,45581,218873.48,,16087,True Negative,norm,259325.48,84.4
Right-Cerebral-White-Matter,45074,216438.94,,16087,True Negative,norm,259257.28,83.48
Brain-Stem,3333,16004.59,,16087,True Negative,norm,19516.6,82.01
Left-Cerebellum-White-Matter,2731,13113.87,,16087,True Negative,norm,16536.58,79.3
Left-Ventral-DC,674,3236.45,,16087,True Negative,norm,4162.38,77.75
Right-Cerebellum-White-Matter,2615,12556.86,,16087,True Negative,norm,16193.03,77.54
Right-Ventral-DC,655,3145.22,,16087,True Negative,norm,4143.54,75.91
Left-Cerebellum-Cortex,6565,31524.2,,16087,True Negative,norm,44656.02,70.59
Right-Cerebellum-Cortex,6952,33382.52,,16087,True Negative,norm,48667.93,68.59
Left-Thalamus,1081,5190.81,,16087,True Negative,norm,7582.62,68.46
Left-Pallidum,205,984.38,,16087,True Negative,norm,1467.99,67.06
Right-Thalamus,976,4686.61,,16087,True Negative,norm,7186.71,65.21
Right-Pallidum,203,974.78,,16087,True Negative,norm,1501.77,64.91
Left-Cerebral-Cortex,37600,180549.85,,16087,True Negative,norm,288230.7,62.64
Right-Cerebral-Cortex,36532,175421.47,,16087,True Negative,norm,288326.72,60.84
Left-Amygdala,220,1056.41,,16087,True Negative,norm,1755.17,60.19
Right-Amygdala,244,1171.65,,16087,True Negative,norm,1976.06,59.29
Left-Caudate,479,2300.09,,16087,True Negative,norm,4270.06,53.87
Left-Accumbens-Area,80,384.15,,16087,True Negative,norm,748.91,51.29
Left-Putamen,632,3034.77,,16087,True Negative,norm,6458.14,46.99
Right-Caudate,386,1853.52,,16087,True Negative,norm,4154.13,44.62
Right-Accumbens-Area,71,340.93,,16087,True Negative,norm,769.14,44.33
Left-Hippocampus,376,1805.5,,16087,True Negative,norm,4112.67,43.9
Right-Hippocampus,410,1968.76,,16087,True Negative,norm,4671.42,42.14
Right-Putamen,518,2487.36,,16087,True Negative,norm,6130.33,40.57
3rd-Ventricle,35,168.07,,16087,True Negative,norm,887.02,18.95
Left-Lateral-Ventricle,361,1733.47,,16087,True Negative,norm,10915.41,15.88
Right-Lateral-Ventricle,169,811.51,,16087,True Negative,norm,5602.16,14.49
Left-Inferior-Lateral-Ventricle,21,100.84,,16087,True Negative,norm,771.92,13.06
4th-Ventricle,54,259.3,,16087,True Negative,norm,2142.99,12.1
Right-Inferior-Lateral-Ventricle,12,57.62,,16087,True Negative,norm,703.95,8.19
Left-Cerebral-White-Matter,45332,185278.8,15.05,15018,True Negative,raw,,
Right-Cerebral-White-Matter,44337,181212.08,14.72,15018,True Negative,raw,,
Left-Cerebral-Cortex,39335,160768.14,13.06,15018,True Negative,raw,,
Right-Cerebral-Cortex,38181,156051.57,12.67,15018,True Negative,raw,,
Left-Cerebellum-Cortex,7462,30498.33,2.48,15018,True Negative,raw,,
Right-Cerebellum-Cortex,7213,29480.63,2.39,15018,True Negative,raw,,
Brain-Stem,3280,13405.86,1.09,15018,True Negative,raw,,
Left-Cerebellum-White-Matter,2677,10941.31,0.89,15018,True Negative,raw,,
Right-Cerebellum-White-Matter,2541,10385.45,0.84,15018,True Negative,raw,,
Left-Thalamus,1370,5599.4,0.45,15018,True Negative,raw,,
Right-Thalamus,1289,5268.34,0.43,15018,True Negative,raw,,
Left-Ventral-DC,677,2767.0,0.22,15018,True Negative,raw,,
Right-Ventral-DC,667,2726.13,0.22,15018,True Negative,raw,,
Left-Putamen,663,2709.78,0.22,15018,True Negative,raw,,
Left-Caudate,622,2542.21,0.21,15018,True Negative,raw,,
Right-Putamen,606,2476.81,0.2,15018,True Negative,raw,,
Right-Caudate,573,2341.94,0.19,15018,True Negative,raw,,
Left-Hippocampus,446,1822.87,0.15,15018,True Negative,raw,,
Right-Hippocampus,457,1867.83,0.15,15018,True Negative,raw,,
Right-Amygdala,270,1103.53,0.09,15018,True Negative,raw,,
Left-Pallidum,265,1083.1,0.09,15018,True Negative,raw,,
Right-Pallidum,282,1152.58,0.09,15018,True Negative,raw,,
Left-Amygdala,230,940.05,0.08,15018,True Negative,raw,,
Right-Lateral-Ventricle,203,829.69,0.07,15018,True Negative,raw,,
Left-Lateral-Ventricle,220,899.17,0.07,15018,True Negative,raw,,
Right-Accumbens-Area,90,367.84,0.03,15018,True Negative,raw,,
Left-Accumbens-Area,83,339.23,0.03,15018,True Negative,raw,,
4th-Ventricle,40,163.49,0.01,15018,True Negative,raw,,
3rd-Ventricle,27,110.35,0.01,15018,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,15018,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,15018,True Negative,raw,,
Left-Cerebral-White-Matter,45332,185278.8,,15018,True Negative,norm,223502.42,82.9
Right-Cerebral-White-Matter,44337,181212.08,,15018,True Negative,norm,220798.17,82.07
Brain-Stem,3280,13405.86,,15018,True Negative,norm,16442.56,81.53
Left-Cerebellum-White-Matter,2677,10941.31,,15018,True Negative,norm,14301.01,76.51
Right-Cerebellum-White-Matter,2541,10385.45,,15018,True Negative,norm,13782.8,75.35
Left-Ventral-DC,677,2767.0,,15018,True Negative,norm,3767.47,73.44
Right-Ventral-DC,667,2726.13,,15018,True Negative,norm,3768.07,72.35
