Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-White-Matter,43137,171298.76,,7093319,False Positive,norm,226510.6,75.63
Right-Inferior-Lateral-Ventricle,164,651.25,,7093319,False Positive,norm,881.72,73.86
Left-Cerebellum-White-Matter,2830,11238.04,,7093319,False Positive,norm,16967.64,66.23
Left-Cerebellum-Cortex,7639,30334.78,,7093319,False Positive,norm,47628.52,63.69
Right-Amygdala,286,1135.72,,7093319,False Positive,norm,1788.93,63.49
Right-Ventral-DC,526,2088.77,,7093319,False Positive,norm,3742.82,55.81
Right-Pallidum,249,988.79,,7093319,False Positive,norm,2009.81,49.2
Left-Cerebral-White-Matter,26069,103521.05,,7093319,False Positive,norm,224651.11,46.08
Left-Amygdala,229,909.37,,7093319,False Positive,norm,1975.66,46.03
Right-Putamen,797,3164.92,,7093319,False Positive,norm,6904.76,45.84
Brain-Stem,1775,7048.6,,7093319,False Positive,norm,18774.1,37.54
Left-Ventral-DC,347,1377.95,,7093319,False Positive,norm,3877.8,35.53
Left-Cerebral-Cortex,23702,94121.6,,7093319,False Positive,norm,280802.4,33.52
Left-Hippocampus,300,1191.31,,7093319,False Positive,norm,4156.16,28.66
Left-Accumbens-Area,56,222.38,,7093319,False Positive,norm,922.31,24.11
Left-Inferior-Lateral-Ventricle,50,198.55,,7093319,False Positive,norm,890.52,22.3
Right-Lateral-Ventricle,196,778.32,,7093319,False Positive,norm,5485.62,14.19
Right-Thalamus,248,984.82,,7093319,False Positive,norm,7213.5,13.65
Left-Pallidum,68,270.03,,7093319,False Positive,norm,2046.52,13.19
Left-Putamen,193,766.41,,7093319,False Positive,norm,7039.22,10.89
4th-Ventricle,71,281.94,,7093319,False Positive,norm,3301.06,8.54
Right-Accumbens-Area,8,31.77,,7093319,False Positive,norm,946.13,3.36
Left-Thalamus,56,222.38,,7093319,False Positive,norm,7386.8,3.01
Left-Lateral-Ventricle,36,142.96,,7093319,False Positive,norm,7047.7,2.03
Left-Caudate,9,35.74,,7093319,False Positive,norm,4563.38,0.78
Right-Caudate,7,27.8,,7093319,False Positive,norm,4604.66,0.6
Right-Cerebral-Cortex,59505,197604.88,27.37,3610134,True Negative,raw,,
Right-Cerebral-White-Matter,53880,178925.32,24.78,3610134,True Negative,raw,,
Left-Cerebral-White-Matter,28449,94473.76,13.08,3610134,True Negative,raw,,
Left-Cerebral-Cortex,21230,70500.83,9.76,3610134,True Negative,raw,,
Right-Cerebellum-Cortex,13140,43635.46,6.04,3610134,True Negative,raw,,
Left-Cerebellum-Cortex,8608,28585.54,3.96,3610134,True Negative,raw,,
Right-Cerebellum-White-Matter,4225,14030.43,1.94,3610134,True Negative,raw,,
Left-Cerebellum-White-Matter,3883,12894.71,1.79,3610134,True Negative,raw,,
Brain-Stem,1939,6439.05,0.89,3610134,True Negative,raw,,
Right-Putamen,1240,4117.81,0.57,3610134,True Negative,raw,,
Right-Hippocampus,1055,3503.46,0.49,3610134,True Negative,raw,,
Right-Thalamus,1054,3500.14,0.48,3610134,True Negative,raw,,
Right-Ventral-DC,753,2500.57,0.35,3610134,True Negative,raw,,
Left-Ventral-DC,592,1965.92,0.27,3610134,True Negative,raw,,
Right-Pallidum,454,1507.65,0.21,3610134,True Negative,raw,,
Left-Thalamus,438,1454.52,0.2,3610134,True Negative,raw,,
Right-Amygdala,379,1258.59,0.17,3610134,True Negative,raw,,
Left-Hippocampus,354,1175.57,0.16,3610134,True Negative,raw,,
Left-Putamen,309,1026.13,0.14,3610134,True Negative,raw,,
Left-Pallidum,269,893.3,0.12,3610134,True Negative,raw,,
Right-Lateral-Ventricle,169,561.22,0.08,3610134,True Negative,raw,,
Left-Amygdala,152,504.76,0.07,3610134,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,120,398.5,0.06,3610134,True Negative,raw,,
Right-Accumbens-Area,101,335.4,0.05,3610134,True Negative,raw,,
Right-Caudate,114,378.57,0.05,3610134,True Negative,raw,,
4th-Ventricle,61,202.57,0.03,3610134,True Negative,raw,,
Left-Accumbens-Area,68,225.82,0.03,3610134,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,122.87,0.02,3610134,True Negative,raw,,
Left-Caudate,37,122.87,0.02,3610134,True Negative,raw,,
Left-Lateral-Ventricle,27,89.66,0.01,3610134,True Negative,raw,,
3rd-Ventricle,2,6.64,0.0,3610134,True Negative,raw,,
Right-Pallidum,454,1507.65,,3610134,True Negative,norm,1484.91,101.53
Right-Cerebellum-Cortex,13140,43635.46,,3610134,True Negative,norm,48691.07,89.62
Right-Hippocampus,1055,3503.46,,3610134,True Negative,norm,3910.39,89.59
Right-Cerebral-White-Matter,53880,178925.32,,3610134,True Negative,norm,201297.38,88.89
Right-Cerebellum-White-Matter,4225,14030.43,,3610134,True Negative,norm,16430.75,85.39
Right-Amygdala,379,1258.59,,3610134,True Negative,norm,1586.13,79.35
Left-Cerebellum-White-Matter,3883,12894.71,,3610134,True Negative,norm,16288.13,79.17
Right-Putamen,1240,4117.81,,3610134,True Negative,norm,5226.33,78.79
Right-Ventral-DC,753,2500.57,,3610134,True Negative,norm,3367.87,74.25
Right-Cerebral-Cortex,59505,197604.88,,3610134,True Negative,norm,267023.34,74.0
Right-Inferior-Lateral-Ventricle,120,398.5,,3610134,True Negative,norm,587.17,67.87
Left-Cerebellum-Cortex,8608,28585.54,,3610134,True Negative,norm,46343.22,61.68
Left-Ventral-DC,592,1965.92,,3610134,True Negative,norm,3362.33,58.47
Left-Pallidum,269,893.3,,3610134,True Negative,norm,1530.09,58.38
Right-Thalamus,1054,3500.14,,3610134,True Negative,norm,6657.93,52.57
Right-Accumbens-Area,101,335.4,,3610134,True Negative,norm,658.12,50.96
Left-Cerebral-White-Matter,28449,94473.76,,3610134,True Negative,norm,201980.12,46.77
Brain-Stem,1939,6439.05,,3610134,True Negative,norm,16036.69,40.15
Left-Amygdala,152,504.76,,3610134,True Negative,norm,1399.95,36.06
Left-Accumbens-Area,68,225.82,,3610134,True Negative,norm,665.17,33.95
Left-Hippocampus,354,1175.57,,3610134,True Negative,norm,3560.59,33.02
Left-Cerebral-Cortex,21230,70500.83,,3610134,True Negative,norm,271843.3,25.93
Left-Thalamus,438,1454.52,,3610134,True Negative,norm,6758.28,21.52
Left-Inferior-Lateral-Ventricle,37,122.87,,3610134,True Negative,norm,606.58,20.26
Left-Putamen,309,1026.13,,3610134,True Negative,norm,5500.07,18.66
Right-Caudate,114,378.57,,3610134,True Negative,norm,3723.6,10.17
4th-Ventricle,61,202.57,,3610134,True Negative,norm,2004.81,10.1
Right-Lateral-Ventricle,169,561.22,,3610134,True Negative,norm,5984.92,9.38
Left-Caudate,37,122.87,,3610134,True Negative,norm,3832.99,3.21
Left-Lateral-Ventricle,27,89.66,,3610134,True Negative,norm,7776.03,1.15
3rd-Ventricle,2,6.64,,3610134,True Negative,norm,738.0,0.9
Right-Cerebral-Cortex,48521,193805.62,25.99,10050,True Positive,raw,,
Right-Cerebral-White-Matter,41642,166329.09,22.3,10050,True Positive,raw,,
Left-Cerebral-White-Matter,28095,112218.81,15.05,10050,True Positive,raw,,
Left-Cerebral-Cortex,24864,99313.35,13.32,10050,True Positive,raw,,
Right-Cerebellum-Cortex,11109,44372.26,5.95,10050,True Positive,raw,,
Left-Cerebellum-Cortex,8066,32217.72,4.32,10050,True Positive,raw,,
Right-Cerebellum-White-Matter,3152,12589.92,1.69,10050,True Positive,raw,,
Left-Cerebellum-White-Matter,2752,10992.21,1.47,10050,True Positive,raw,,
Brain-Stem,1249,4988.83,0.67,10050,True Positive,raw,,
Right-Putamen,416,1661.61,0.22,10050,True Positive,raw,,
Right-Hippocampus,198,790.86,0.11,10050,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,105,419.4,0.06,10050,True Positive,raw,,
Right-Lateral-Ventricle,86,343.51,0.05,10050,True Positive,raw,,
4th-Ventricle,70,279.6,0.04,10050,True Positive,raw,,
Left-Putamen,68,271.61,0.04,10050,True Positive,raw,,
Right-Amygdala,54,215.69,0.03,10050,True Positive,raw,,
Right-Pallidum,36,143.79,0.02,10050,True Positive,raw,,
Left-Pallidum,18,71.9,0.01,10050,True Positive,raw,,
Right-Ventral-DC,12,47.93,0.01,10050,True Positive,raw,,
Left-Amygdala,12,47.93,0.01,10050,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,13,51.93,0.01,10050,True Positive,raw,,
Left-Lateral-Ventricle,2,7.99,0.0,10050,True Positive,raw,,
Left-Caudate,1,3.99,0.0,10050,True Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,10050,True Positive,raw,,
Left-Hippocampus,2,7.99,0.0,10050,True Positive,raw,,
Right-Thalamus,4,15.98,0.0,10050,True Positive,raw,,
Right-Cerebellum-Cortex,11109,44372.26,,10050,True Positive,norm,45621.0,97.26
Left-Cerebellum-Cortex,8066,32217.72,,10050,True Positive,norm,37893.93,85.02
Right-Cerebellum-White-Matter,3152,12589.92,,10050,True Positive,norm,15877.21,79.3
Right-Cerebral-Cortex,48521,193805.62,,10050,True Positive,norm,257706.42,75.2
Right-Cerebral-White-Matter,41642,166329.09,,10050,True Positive,norm,221258.48,75.17
Left-Cerebellum-White-Matter,2752,10992.21,,10050,True Positive,norm,14893.34,73.81
Left-Cerebral-White-Matter,28095,112218.81,,10050,True Positive,norm,218978.45,51.25
Right-Inferior-Lateral-Ventricle,105,419.4,,10050,True Positive,norm,861.84,48.66
Left-Cerebral-Cortex,24864,99313.35,,10050,True Positive,norm,260872.28,38.07
Right-Putamen,416,1661.61,,10050,True Positive,norm,5106.89,32.54
Brain-Stem,1249,4988.83,,10050,True Positive,norm,18547.72,26.9
Right-Hippocampus,198,790.86,,10050,True Positive,norm,3424.8,23.09
4th-Ventricle,70,279.6,,10050,True Positive,norm,1595.32,17.53
Right-Amygdala,54,215.69,,10050,True Positive,norm,1625.28,13.27
Right-Pallidum,36,143.79,,10050,True Positive,norm,1474.95,9.75
Left-Inferior-Lateral-Ventricle,13,51.93,,10050,True Positive,norm,725.63,7.16
Left-Putamen,68,271.61,,10050,True Positive,norm,5107.69,5.32
Left-Pallidum,18,71.9,,10050,True Positive,norm,1628.4,4.42
Left-Amygdala,12,47.93,,10050,True Positive,norm,1506.48,3.18
Right-Lateral-Ventricle,86,343.51,,10050,True Positive,norm,11348.59,3.03
Right-Ventral-DC,12,47.93,,10050,True Positive,norm,3740.47,1.28
Left-Accumbens-Area,1,3.99,,10050,True Positive,norm,807.87,0.49
Left-Hippocampus,2,7.99,,10050,True Positive,norm,3424.35,0.23
Right-Thalamus,4,15.98,,10050,True Positive,norm,7196.64,0.22
Left-Caudate,1,3.99,,10050,True Positive,norm,4168.44,0.1
Left-Lateral-Ventricle,2,7.99,,10050,True Positive,norm,7888.44,0.1
Right-Cerebral-Cortex,61148,234301.13,31.26,2561174,False Negative,raw,,
Right-Cerebral-White-Matter,51752,198298.42,26.46,2561174,False Negative,raw,,
Left-Cerebral-White-Matter,24790,94987.98,12.67,2561174,False Negative,raw,,
Left-Cerebral-Cortex,16283,62391.66,8.32,2561174,False Negative,raw,,
Right-Cerebellum-Cortex,10439,39999.17,5.34,2561174,False Negative,raw,,
Left-Cerebellum-Cortex,4217,16158.3,2.16,2561174,False Negative,raw,,
Right-Cerebellum-White-Matter,3147,12058.38,1.61,2561174,False Negative,raw,,
Left-Cerebellum-White-Matter,2606,9985.42,1.33,2561174,False Negative,raw,,
Brain-Stem,1316,5042.52,0.67,2561174,False Negative,raw,,
Right-Putamen,1106,4237.87,0.57,2561174,False Negative,raw,,
Right-Hippocampus,841,3222.46,0.43,2561174,False Negative,raw,,
Right-Thalamus,822,3149.66,0.42,2561174,False Negative,raw,,
Right-Ventral-DC,573,2195.57,0.29,2561174,False Negative,raw,,
Right-Pallidum,410,1571.0,0.21,2561174,False Negative,raw,,
Left-Thalamus,302,1157.18,0.15,2561174,False Negative,raw,,
Left-Ventral-DC,303,1161.01,0.15,2561174,False Negative,raw,,
Right-Lateral-Ventricle,206,789.33,0.11,2561174,False Negative,raw,,
Right-Amygdala,203,777.84,0.1,2561174,False Negative,raw,,
Left-Pallidum,143,547.93,0.07,2561174,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,95,364.01,0.05,2561174,False Negative,raw,,
Left-Hippocampus,90,344.85,0.05,2561174,False Negative,raw,,
Left-Putamen,76,291.21,0.04,2561174,False Negative,raw,,
4th-Ventricle,37,141.77,0.02,2561174,False Negative,raw,,
Right-Caudate,47,180.09,0.02,2561174,False Negative,raw,,
Left-Lateral-Ventricle,14,53.64,0.01,2561174,False Negative,raw,,
Left-Caudate,10,38.32,0.01,2561174,False Negative,raw,,
Left-Amygdala,28,107.29,0.01,2561174,False Negative,raw,,
Right-Accumbens-Area,27,103.46,0.01,2561174,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,3.83,0.0,2561174,False Negative,raw,,
3rd-Ventricle,2,7.66,0.0,2561174,False Negative,raw,,
Left-Accumbens-Area,5,19.16,0.0,2561174,False Negative,raw,,
Right-Pallidum,410,1571.0,,2561174,False Negative,norm,1582.51,99.27
Right-Cerebral-White-Matter,51752,198298.42,,2561174,False Negative,norm,218901.39,90.59
Right-Cerebellum-Cortex,10439,39999.17,,2561174,False Negative,norm,46016.35,86.92
Right-Cerebral-Cortex,61148,234301.13,,2561174,False Negative,norm,274505.66,85.35
Right-Cerebellum-White-Matter,3147,12058.38,,2561174,False Negative,norm,14549.1,82.88
Right-Hippocampus,841,3222.46,,2561174,False Negative,norm,3954.7,81.48
Right-Putamen,1106,4237.87,,2561174,False Negative,norm,6051.06,70.04
Left-Cerebellum-White-Matter,2606,9985.42,,2561174,False Negative,norm,15593.53,64.04
Right-Ventral-DC,573,2195.57,,2561174,False Negative,norm,3482.97,63.04
Right-Inferior-Lateral-Ventricle,95,364.01,,2561174,False Negative,norm,583.7,62.36
Right-Amygdala,203,777.84,,2561174,False Negative,norm,1407.48,55.26
Right-Thalamus,822,3149.66,,2561174,False Negative,norm,7115.27,44.27
Left-Cerebral-White-Matter,24790,94987.98,,2561174,False Negative,norm,217448.12,43.68
Left-Cerebellum-Cortex,4217,16158.3,,2561174,False Negative,norm,45023.52,35.89
Left-Ventral-DC,303,1161.01,,2561174,False Negative,norm,3446.18,33.69
Left-Pallidum,143,547.93,,2561174,False Negative,norm,1723.34,31.79
Brain-Stem,1316,5042.52,,2561174,False Negative,norm,16843.06,29.94
Left-Cerebral-Cortex,16283,62391.66,,2561174,False Negative,norm,274454.03,22.73
Left-Thalamus,302,1157.18,,2561174,False Negative,norm,7437.62,15.56
Right-Lateral-Ventricle,206,789.33,,2561174,False Negative,norm,5279.71,14.95
Right-Accumbens-Area,27,103.46,,2561174,False Negative,norm,714.29,14.48
Left-Hippocampus,90,344.85,,2561174,False Negative,norm,3684.44,9.36
Left-Amygdala,28,107.29,,2561174,False Negative,norm,1294.73,8.29
4th-Ventricle,37,141.77,,2561174,False Negative,norm,2371.75,5.98
Left-Putamen,76,291.21,,2561174,False Negative,norm,6035.26,4.83
Right-Caudate,47,180.09,,2561174,False Negative,norm,4181.41,4.31
Left-Accumbens-Area,5,19.16,,2561174,False Negative,norm,768.72,2.49
3rd-Ventricle,2,7.66,,2561174,False Negative,norm,687.79,1.11
Left-Lateral-Ventricle,14,53.64,,2561174,False Negative,norm,5699.49,0.94
Left-Caudate,10,38.32,,2561174,False Negative,norm,4225.19,0.91
Left-Inferior-Lateral-Ventricle,1,3.83,,2561174,False Negative,norm,736.06,0.52
Right-Cerebral-Cortex,61034,202682.4,27.04,6500128,True Positive,raw,,
Right-Cerebral-White-Matter,56351,187131.04,24.96,6500128,True Positive,raw,,
Left-Cerebral-White-Matter,30462,101158.56,13.5,6500128,True Positive,raw,,
Left-Cerebral-Cortex,20601,68412.04,9.13,6500128,True Positive,raw,,
Right-Cerebellum-Cortex,14138,46949.63,6.26,6500128,True Positive,raw,,
Left-Cerebellum-Cortex,8848,29382.54,3.92,6500128,True Positive,raw,,
Right-Cerebellum-White-Matter,4144,13761.44,1.84,6500128,True Positive,raw,,
Left-Cerebellum-White-Matter,3742,12426.48,1.66,6500128,True Positive,raw,,
Brain-Stem,2668,8859.92,1.18,6500128,True Positive,raw,,
Right-Thalamus,1511,5017.75,0.67,6500128,True Positive,raw,,
Right-Putamen,1486,4934.73,0.66,6500128,True Positive,raw,,
Left-Thalamus,930,3088.35,0.41,6500128,True Positive,raw,,
Right-Hippocampus,815,2706.46,0.36,6500128,True Positive,raw,,
Right-Ventral-DC,823,2733.03,0.36,6500128,True Positive,raw,,
Left-Ventral-DC,741,2460.72,0.33,6500128,True Positive,raw,,
Right-Pallidum,517,1716.86,0.23,6500128,True Positive,raw,,
Right-Lateral-Ventricle,439,1457.84,0.19,6500128,True Positive,raw,,
Left-Pallidum,335,1112.47,0.15,6500128,True Positive,raw,,
Right-Amygdala,300,996.24,0.13,6500128,True Positive,raw,,
Left-Hippocampus,292,969.68,0.13,6500128,True Positive,raw,,
Left-Putamen,197,654.2,0.09,6500128,True Positive,raw,,
Right-Caudate,161,534.65,0.07,6500128,True Positive,raw,,
Right-Accumbens-Area,118,391.86,0.05,6500128,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,96,318.8,0.04,6500128,True Positive,raw,,
Left-Lateral-Ventricle,101,335.4,0.04,6500128,True Positive,raw,,
Left-Accumbens-Area,100,332.08,0.04,6500128,True Positive,raw,,
4th-Ventricle,72,239.1,0.03,6500128,True Positive,raw,,
Left-Amygdala,76,252.38,0.03,6500128,True Positive,raw,,
Left-Caudate,48,159.4,0.02,6500128,True Positive,raw,,
3rd-Ventricle,11,36.53,0.0,6500128,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,2,6.64,0.0,6500128,True Positive,raw,,
Right-Pallidum,517,1716.86,,6500128,True Positive,norm,1736.09,98.89
Right-Cerebellum-Cortex,14138,46949.63,,6500128,True Positive,norm,49631.4,94.6
Right-Hippocampus,815,2706.46,,6500128,True Positive,norm,3020.96,89.59
Right-Cerebral-White-Matter,56351,187131.04,,6500128,True Positive,norm,217712.38,85.95
Right-Cerebellum-White-Matter,4144,13761.44,,6500128,True Positive,norm,16094.91,85.5
Right-Ventral-DC,823,2733.03,,6500128,True Positive,norm,3231.77,84.57
Right-Putamen,1486,4934.73,,6500128,True Positive,norm,6056.72,81.48
Left-Cerebellum-White-Matter,3742,12426.48,,6500128,True Positive,norm,15681.16,79.24
Right-Cerebral-Cortex,61034,202682.4,,6500128,True Positive,norm,278772.06,72.71
Left-Ventral-DC,741,2460.72,,6500128,True Positive,norm,3503.77,70.23
Right-Amygdala,300,996.24,,6500128,True Positive,norm,1427.54,69.79
Right-Thalamus,1511,5017.75,,6500128,True Positive,norm,7196.84,69.72
Left-Pallidum,335,1112.47,,6500128,True Positive,norm,1750.63,63.55
Left-Cerebellum-Cortex,8848,29382.54,,6500128,True Positive,norm,48022.46,61.18
Right-Accumbens-Area,118,391.86,,6500128,True Positive,norm,692.2,56.61
Brain-Stem,2668,8859.92,,6500128,True Positive,norm,17069.32,51.91
Right-Inferior-Lateral-Ventricle,96,318.8,,6500128,True Positive,norm,686.79,46.42
Left-Cerebral-White-Matter,30462,101158.56,,6500128,True Positive,norm,218943.9,46.2
Left-Thalamus,930,3088.35,,6500128,True Positive,norm,6926.45,44.59
Left-Accumbens-Area,100,332.08,,6500128,True Positive,norm,794.28,41.81
Left-Hippocampus,292,969.68,,6500128,True Positive,norm,3118.79,31.09
Left-Cerebral-Cortex,20601,68412.04,,6500128,True Positive,norm,280608.7,24.38
Left-Amygdala,76,252.38,,6500128,True Positive,norm,1400.51,18.02
4th-Ventricle,72,239.1,,6500128,True Positive,norm,1505.06,15.89
Right-Caudate,161,534.65,,6500128,True Positive,norm,4918.81,10.87
Left-Putamen,197,654.2,,6500128,True Positive,norm,6100.7,10.72
Right-Lateral-Ventricle,439,1457.84,,6500128,True Positive,norm,16078.47,9.07
3rd-Ventricle,11,36.53,,6500128,True Positive,norm,693.78,5.27
Left-Caudate,48,159.4,,6500128,True Positive,norm,4555.73,3.5
Left-Lateral-Ventricle,101,335.4,,6500128,True Positive,norm,13458.31,2.49
Left-Inferior-Lateral-Ventricle,2,6.64,,6500128,True Positive,norm,637.9,1.04
Right-Cerebral-Cortex,53045,211875.66,28.18,10091,False Negative,raw,,
Right-Cerebral-White-Matter,42471,169640.33,22.56,10091,False Negative,raw,,
Left-Cerebral-White-Matter,27708,110673.03,14.72,10091,False Negative,raw,,
Left-Cerebral-Cortex,23092,92235.51,12.27,10091,False Negative,raw,,
Right-Cerebellum-Cortex,8644,34526.41,4.59,10091,False Negative,raw,,
Left-Cerebellum-Cortex,8078,32265.65,4.29,10091,False Negative,raw,,
Left-Cerebellum-White-Matter,3212,12829.57,1.71,10091,False Negative,raw,,
Right-Cerebellum-White-Matter,3108,12414.17,1.65,10091,False Negative,raw,,
Brain-Stem,762,3043.63,0.4,10091,False Negative,raw,,
Right-Putamen,600,2396.56,0.32,10091,False Negative,raw,,
Right-Hippocampus,551,2200.84,0.29,10091,False Negative,raw,,
Left-Putamen,320,1278.16,0.17,10091,False Negative,raw,,
Right-Pallidum,236,942.65,0.13,10091,False Negative,raw,,
Right-Ventral-DC,222,886.73,0.12,10091,False Negative,raw,,
Right-Thalamus,187,746.93,0.1,10091,False Negative,raw,,
Right-Lateral-Ventricle,188,750.92,0.1,10091,False Negative,raw,,
Left-Pallidum,190,758.91,0.1,10091,False Negative,raw,,
Left-Hippocampus,130,519.25,0.07,10091,False Negative,raw,,
Right-Amygdala,101,403.42,0.05,10091,False Negative,raw,,
Left-Amygdala,98,391.44,0.05,10091,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,75,299.57,0.04,10091,False Negative,raw,,
Left-Ventral-DC,68,271.61,0.04,10091,False Negative,raw,,
Left-Lateral-Ventricle,53,211.7,0.03,10091,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,139.8,0.02,10091,False Negative,raw,,
4th-Ventricle,33,131.81,0.02,10091,False Negative,raw,,
Left-Thalamus,28,111.84,0.01,10091,False Negative,raw,,
Left-Caudate,5,19.97,0.0,10091,False Negative,raw,,
Left-Accumbens-Area,9,35.95,0.0,10091,False Negative,raw,,
Right-Caudate,5,19.97,0.0,10091,False Negative,raw,,
Right-Accumbens-Area,1,3.99,0.0,10091,False Negative,raw,,
Right-Cerebellum-Cortex,8644,34526.41,,10091,False Negative,norm,35782.45,96.49
Right-Cerebellum-White-Matter,3108,12414.17,,10091,False Negative,norm,14989.33,82.82
Right-Cerebral-White-Matter,42471,169640.33,,10091,False Negative,norm,211493.6,80.21
Left-Cerebellum-White-Matter,3212,12829.57,,10091,False Negative,norm,16207.35,79.16
Right-Cerebral-Cortex,53045,211875.66,,10091,False Negative,norm,278889.84,75.97
Left-Cerebellum-Cortex,8078,32265.65,,10091,False Negative,norm,42963.0,75.1
Right-Hippocampus,551,2200.84,,10091,False Negative,norm,3782.98,58.18
Right-Pallidum,236,942.65,,10091,False Negative,norm,1640.15,57.47
Left-Cerebral-White-Matter,27708,110673.03,,10091,False Negative,norm,208143.81,53.17
Right-Putamen,600,2396.56,,10091,False Negative,norm,5304.54,45.18
Right-Inferior-Lateral-Ventricle,75,299.57,,10091,False Negative,norm,677.91,44.19
Left-Pallidum,190,758.91,,10091,False Negative,norm,1726.85,43.95
Left-Amygdala,98,391.44,,10091,False Negative,norm,1140.2,34.33
Left-Cerebral-Cortex,23092,92235.51,,10091,False Negative,norm,268749.4,34.32
Right-Amygdala,101,403.42,,10091,False Negative,norm,1398.11,28.85
Right-Ventral-DC,222,886.73,,10091,False Negative,norm,3434.34,25.82
Left-Putamen,320,1278.16,,10091,False Negative,norm,5452.43,23.44
Left-Inferior-Lateral-Ventricle,35,139.8,,10091,False Negative,norm,706.43,19.79
Brain-Stem,762,3043.63,,10091,False Negative,norm,17068.35,17.83
Left-Hippocampus,130,519.25,,10091,False Negative,norm,3454.89,15.03
Right-Lateral-Ventricle,188,750.92,,10091,False Negative,norm,6007.26,12.5
Right-Thalamus,187,746.93,,10091,False Negative,norm,7328.7,10.19
Left-Ventral-DC,68,271.61,,10091,False Negative,norm,3596.95,7.55
4th-Ventricle,33,131.81,,10091,False Negative,norm,2161.63,6.1
Left-Accumbens-Area,9,35.95,,10091,False Negative,norm,871.72,4.12
Left-Lateral-Ventricle,53,211.7,,10091,False Negative,norm,9107.53,2.32
Left-Thalamus,28,111.84,,10091,False Negative,norm,7279.34,1.54
Right-Accumbens-Area,1,3.99,,10091,False Negative,norm,710.61,0.56
Left-Caudate,5,19.97,,10091,False Negative,norm,3955.3,0.5
Right-Caudate,5,19.97,,10091,False Negative,norm,4014.17,0.5
Right-Cerebral-Cortex,41023,191483.63,28.11,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,31601,147504.43,21.65,4275075,False Negative,raw,,
Left-Cerebral-White-Matter,22097,103142.48,15.14,4275075,False Negative,raw,,
Left-Cerebral-Cortex,17205,80308.02,11.79,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,5588,26083.19,3.83,4275075,False Negative,raw,,
Right-Cerebellum-White-Matter,2723,12710.19,1.87,4275075,False Negative,raw,,
Left-Cerebellum-Cortex,2584,12061.37,1.77,4275075,False Negative,raw,,
Left-Cerebellum-White-Matter,1866,8709.95,1.28,4275075,False Negative,raw,,
Brain-Stem,1875,8751.96,1.28,4275075,False Negative,raw,,
Right-Putamen,592,2763.29,0.41,4275075,False Negative,raw,,
Left-Thalamus,486,2268.51,0.33,4275075,False Negative,raw,,
Left-Ventral-DC,429,2002.45,0.29,4275075,False Negative,raw,,
Right-Hippocampus,389,1815.74,0.27,4275075,False Negative,raw,,
Right-Ventral-DC,345,1610.36,0.24,4275075,False Negative,raw,,
Right-Thalamus,272,1269.62,0.19,4275075,False Negative,raw,,
Right-Lateral-Ventricle,240,1120.25,0.16,4275075,False Negative,raw,,
Left-Pallidum,171,798.18,0.12,4275075,False Negative,raw,,
Left-Hippocampus,171,798.18,0.12,4275075,False Negative,raw,,
Right-Pallidum,134,625.47,0.09,4275075,False Negative,raw,,
Left-Putamen,99,462.1,0.07,4275075,False Negative,raw,,
Right-Amygdala,96,448.1,0.07,4275075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,88,410.76,0.06,4275075,False Negative,raw,,
Left-Caudate,87,406.09,0.06,4275075,False Negative,raw,,
Left-Lateral-Ventricle,73,340.74,0.05,4275075,False Negative,raw,,
Left-Amygdala,64,298.73,0.04,4275075,False Negative,raw,,
4th-Ventricle,45,210.05,0.03,4275075,False Negative,raw,,
Left-Accumbens-Area,26,121.36,0.02,4275075,False Negative,raw,,
Right-Caudate,22,102.69,0.02,4275075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,60.68,0.01,4275075,False Negative,raw,,
3rd-Ventricle,15,70.02,0.01,4275075,False Negative,raw,,
Right-Accumbens-Area,2,9.34,0.0,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,5588,26083.19,,4275075,False Negative,norm,29009.89,89.91
Right-Cerebellum-White-Matter,2723,12710.19,,4275075,False Negative,norm,14582.82,87.16
Right-Cerebral-Cortex,41023,191483.63,,4275075,False Negative,norm,220769.88,86.73
Right-Cerebral-White-Matter,31601,147504.43,,4275075,False Negative,norm,176050.83,83.79
Left-Ventral-DC,429,2002.45,,4275075,False Negative,norm,3004.87,66.64
Left-Cerebellum-White-Matter,1866,8709.95,,4275075,False Negative,norm,13144.13,66.26
Brain-Stem,1875,8751.96,,4275075,False Negative,norm,13214.01,66.23
Right-Inferior-Lateral-Ventricle,88,410.76,,4275075,False Negative,norm,627.37,65.47
