Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,37645,149489.81,9.07,2697768,True Positive,raw,,
Right-Cerebellum-Cortex,7174,28488.24,1.73,2697768,True Positive,raw,,
Left-Cerebellum-Cortex,6919,27475.63,1.67,2697768,True Positive,raw,,
Brain-Stem,3315,13164.0,0.8,2697768,True Positive,raw,,
Left-Cerebellum-White-Matter,3032,12040.19,0.73,2697768,True Positive,raw,,
Right-Cerebellum-White-Matter,2901,11519.99,0.7,2697768,True Positive,raw,,
Right-Thalamus,1023,4062.37,0.25,2697768,True Positive,raw,,
Left-Thalamus,963,3824.11,0.23,2697768,True Positive,raw,,
Right-Ventral-DC,608,2414.39,0.15,2697768,True Positive,raw,,
Left-Ventral-DC,599,2378.65,0.14,2697768,True Positive,raw,,
Left-Putamen,568,2255.55,0.14,2697768,True Positive,raw,,
Left-Caudate,520,2064.94,0.13,2697768,True Positive,raw,,
Left-Lateral-Ventricle,537,2132.45,0.13,2697768,True Positive,raw,,
Right-Caudate,531,2108.62,0.13,2697768,True Positive,raw,,
Right-Putamen,482,1914.04,0.12,2697768,True Positive,raw,,
Right-Hippocampus,399,1584.45,0.1,2697768,True Positive,raw,,
Right-Lateral-Ventricle,418,1659.89,0.1,2697768,True Positive,raw,,
Left-Hippocampus,384,1524.88,0.09,2697768,True Positive,raw,,
Left-Pallidum,244,968.93,0.06,2697768,True Positive,raw,,
Left-Amygdala,193,766.41,0.05,2697768,True Positive,raw,,
Right-Amygdala,212,841.86,0.05,2697768,True Positive,raw,,
Right-Pallidum,220,873.63,0.05,2697768,True Positive,raw,,
4th-Ventricle,72,285.91,0.02,2697768,True Positive,raw,,
Left-Accumbens-Area,65,258.12,0.02,2697768,True Positive,raw,,
Right-Accumbens-Area,92,365.34,0.02,2697768,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,2697768,True Positive,raw,,
3rd-Ventricle,41,162.81,0.01,2697768,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,146.93,0.01,2697768,True Positive,raw,,
Right-Cerebral-White-Matter,45012,178744.46,,2697768,True Positive,norm,240496.1,74.32
Left-Cerebral-White-Matter,43887,174277.04,,2697768,True Positive,norm,237524.44,73.37
Left-Cerebellum-White-Matter,3032,12040.19,,2697768,True Positive,norm,17607.42,68.38
Right-Cerebellum-White-Matter,2901,11519.99,,2697768,True Positive,norm,17476.02,65.92
Brain-Stem,3315,13164.0,,2697768,True Positive,norm,20332.31,64.74
Right-Ventral-DC,608,2414.39,,2697768,True Positive,norm,3798.89,63.56
Left-Ventral-DC,599,2378.65,,2697768,True Positive,norm,3791.9,62.73
Right-Cerebellum-Cortex,7174,28488.24,,2697768,True Positive,norm,47451.57,60.04
Left-Cerebellum-Cortex,6919,27475.63,,2697768,True Positive,norm,46016.18,59.71
Left-Pallidum,244,968.93,,2697768,True Positive,norm,1661.0,58.33
Right-Accumbens-Area,92,365.34,,2697768,True Positive,norm,654.42,55.83
Right-Thalamus,1023,4062.37,,2697768,True Positive,norm,7397.67,54.91
Right-Pallidum,220,873.63,,2697768,True Positive,norm,1642.34,53.19
Right-Cerebral-Cortex,39018,154942.05,,2697768,True Positive,norm,293330.66,52.82
Left-Thalamus,963,3824.11,,2697768,True Positive,norm,7260.54,52.67
Left-Cerebral-Cortex,37645,149489.81,,2697768,True Positive,norm,288867.72,51.75
Right-Caudate,531,2108.62,,2697768,True Positive,norm,4185.24,50.38
Left-Caudate,520,2064.94,,2697768,True Positive,norm,4139.94,49.88
Right-Amygdala,212,841.86,,2697768,True Positive,norm,1809.51,46.52
Left-Amygdala,193,766.41,,2697768,True Positive,norm,1838.59,41.68
Left-Putamen,568,2255.55,,2697768,True Positive,norm,5915.43,38.13
Left-Hippocampus,384,1524.88,,2697768,True Positive,norm,4090.03,37.28
Left-Accumbens-Area,65,258.12,,2697768,True Positive,norm,693.79,37.2
Right-Hippocampus,399,1584.45,,2697768,True Positive,norm,4363.14,36.31
Right-Putamen,482,1914.04,,2697768,True Positive,norm,5794.85,33.03
Left-Lateral-Ventricle,537,2132.45,,2697768,True Positive,norm,9926.25,21.48
Right-Lateral-Ventricle,418,1659.89,,2697768,True Positive,norm,8926.33,18.6
3rd-Ventricle,41,162.81,,2697768,True Positive,norm,1019.91,15.96
Right-Inferior-Lateral-Ventricle,37,146.93,,2697768,True Positive,norm,927.92,15.83
4th-Ventricle,72,285.91,,2697768,True Positive,norm,2088.64,13.69
Left-Inferior-Lateral-Ventricle,26,103.25,,2697768,True Positive,norm,868.03,11.89
Right-Cerebral-White-Matter,42821,170043.91,10.33,3086074,True Negative,raw,,
Left-Cerebral-White-Matter,41813,166041.11,10.08,3086074,True Negative,raw,,
Right-Cerebral-Cortex,35915,142619.91,8.66,3086074,True Negative,raw,,
Left-Cerebral-Cortex,34575,137298.72,8.34,3086074,True Negative,raw,,
Right-Cerebellum-Cortex,7904,31387.1,1.91,3086074,True Negative,raw,,
Left-Cerebellum-Cortex,7712,30624.66,1.86,3086074,True Negative,raw,,
Brain-Stem,3656,14518.12,0.88,3086074,True Negative,raw,,
Right-Cerebellum-White-Matter,3397,13489.62,0.82,3086074,True Negative,raw,,
Left-Cerebellum-White-Matter,3248,12897.94,0.78,3086074,True Negative,raw,,
Right-Thalamus,1045,4149.74,0.25,3086074,True Negative,raw,,
Left-Thalamus,944,3748.66,0.23,3086074,True Negative,raw,,
Left-Ventral-DC,649,2577.21,0.16,3086074,True Negative,raw,,
Right-Ventral-DC,681,2704.28,0.16,3086074,True Negative,raw,,
Right-Putamen,526,2088.77,0.13,3086074,True Negative,raw,,
Left-Putamen,522,2072.88,0.13,3086074,True Negative,raw,,
Right-Caudate,481,1910.07,0.12,3086074,True Negative,raw,,
Right-Hippocampus,439,1743.29,0.11,3086074,True Negative,raw,,
Left-Caudate,445,1767.11,0.11,3086074,True Negative,raw,,
Left-Lateral-Ventricle,433,1719.46,0.1,3086074,True Negative,raw,,
Left-Hippocampus,396,1572.53,0.1,3086074,True Negative,raw,,
Right-Lateral-Ventricle,357,1417.66,0.09,3086074,True Negative,raw,,
Right-Pallidum,277,1099.98,0.07,3086074,True Negative,raw,,
Left-Pallidum,265,1052.33,0.06,3086074,True Negative,raw,,
Right-Amygdala,228,905.4,0.05,3086074,True Negative,raw,,
Left-Amygdala,188,746.56,0.05,3086074,True Negative,raw,,
4th-Ventricle,117,464.61,0.03,3086074,True Negative,raw,,
Left-Accumbens-Area,76,301.8,0.02,3086074,True Negative,raw,,
Right-Accumbens-Area,79,313.71,0.02,3086074,True Negative,raw,,
3rd-Ventricle,33,131.04,0.01,3086074,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,3086074,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,71.48,0.0,3086074,True Negative,raw,,
Right-Cerebral-White-Matter,42821,170043.91,,3086074,True Negative,norm,224805.86,75.64
Left-Cerebral-White-Matter,41813,166041.11,,3086074,True Negative,norm,224340.86,74.01
Right-Ventral-DC,681,2704.28,,3086074,True Negative,norm,3871.59,69.85
Right-Cerebellum-White-Matter,3397,13489.62,,3086074,True Negative,norm,19511.15,69.14
Brain-Stem,3656,14518.12,,3086074,True Negative,norm,21087.59,68.85
Left-Ventral-DC,649,2577.21,,3086074,True Negative,norm,3861.97,66.73
Left-Cerebellum-White-Matter,3248,12897.94,,3086074,True Negative,norm,19377.89,66.56
Right-Cerebellum-Cortex,7904,31387.1,,3086074,True Negative,norm,51003.39,61.54
Left-Cerebellum-Cortex,7712,30624.66,,3086074,True Negative,norm,49805.09,61.49
Right-Pallidum,277,1099.98,,3086074,True Negative,norm,1824.43,60.29
Right-Thalamus,1045,4149.74,,3086074,True Negative,norm,6890.15,60.23
Left-Pallidum,265,1052.33,,3086074,True Negative,norm,1862.54,56.5
Left-Thalamus,944,3748.66,,3086074,True Negative,norm,7107.38,52.74
Right-Cerebral-Cortex,35915,142619.91,,3086074,True Negative,norm,271481.97,52.53
Left-Cerebral-Cortex,34575,137298.72,,3086074,True Negative,norm,268436.44,51.15
Right-Amygdala,228,905.4,,3086074,True Negative,norm,1831.04,49.45
Right-Accumbens-Area,79,313.71,,3086074,True Negative,norm,665.0,47.17
Right-Caudate,481,1910.07,,3086074,True Negative,norm,4213.81,45.33
Left-Caudate,445,1767.11,,3086074,True Negative,norm,4045.3,43.68
Left-Accumbens-Area,76,301.8,,3086074,True Negative,norm,707.28,42.67
Left-Hippocampus,396,1572.53,,3086074,True Negative,norm,3755.2,41.88
Left-Amygdala,188,746.56,,3086074,True Negative,norm,1807.97,41.29
Right-Hippocampus,439,1743.29,,3086074,True Negative,norm,4265.48,40.87
Right-Putamen,526,2088.77,,3086074,True Negative,norm,5449.69,38.33
Left-Putamen,522,2072.88,,3086074,True Negative,norm,5713.19,36.28
Left-Lateral-Ventricle,433,1719.46,,3086074,True Negative,norm,8283.06,20.76
Right-Lateral-Ventricle,357,1417.66,,3086074,True Negative,norm,7265.88,19.51
4th-Ventricle,117,464.61,,3086074,True Negative,norm,2544.89,18.26
Right-Inferior-Lateral-Ventricle,35,138.99,,3086074,True Negative,norm,774.41,17.95
3rd-Ventricle,33,131.04,,3086074,True Negative,norm,831.32,15.76
Left-Inferior-Lateral-Ventricle,18,71.48,,3086074,True Negative,norm,632.2,11.31
Left-Cerebral-White-Matter,46044,176427.05,10.95,23004,True Positive,raw,,
Right-Cerebral-White-Matter,45055,172637.49,10.72,23004,True Positive,raw,,
Left-Cerebral-Cortex,39362,150823.59,9.37,23004,True Positive,raw,,
Right-Cerebral-Cortex,38415,147194.97,9.14,23004,True Positive,raw,,
Right-Cerebellum-Cortex,8289,31761.01,1.97,23004,True Positive,raw,,
Left-Cerebellum-Cortex,8286,31749.51,1.97,23004,True Positive,raw,,
Left-Cerebellum-White-Matter,3313,12694.44,0.79,23004,True Positive,raw,,
Brain-Stem,3269,12525.85,0.78,23004,True Positive,raw,,
Right-Cerebellum-White-Matter,3201,12265.29,0.76,23004,True Positive,raw,,
Left-Thalamus,1223,4686.18,0.29,23004,True Positive,raw,,
Right-Thalamus,1229,4709.17,0.29,23004,True Positive,raw,,
Left-Putamen,790,3027.05,0.19,23004,True Positive,raw,,
Left-Ventral-DC,747,2862.28,0.18,23004,True Positive,raw,,
Right-Putamen,777,2977.24,0.18,23004,True Positive,raw,,
Right-Ventral-DC,727,2785.65,0.17,23004,True Positive,raw,,
Right-Hippocampus,517,1980.99,0.12,23004,True Positive,raw,,
Left-Hippocampus,523,2003.98,0.12,23004,True Positive,raw,,
Left-Caudate,509,1950.34,0.12,23004,True Positive,raw,,
Right-Caudate,362,1387.08,0.09,23004,True Positive,raw,,
Left-Lateral-Ventricle,292,1118.86,0.07,23004,True Positive,raw,,
Left-Pallidum,314,1203.16,0.07,23004,True Positive,raw,,
Right-Amygdala,282,1080.54,0.07,23004,True Positive,raw,,
Right-Pallidum,291,1115.03,0.07,23004,True Positive,raw,,
Left-Amygdala,261,1000.08,0.06,23004,True Positive,raw,,
Right-Lateral-Ventricle,175,670.55,0.04,23004,True Positive,raw,,
Right-Accumbens-Area,127,486.63,0.03,23004,True Positive,raw,,
Left-Accumbens-Area,106,406.16,0.03,23004,True Positive,raw,,
4th-Ventricle,72,275.88,0.02,23004,True Positive,raw,,
3rd-Ventricle,56,214.58,0.01,23004,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,14,53.64,0.0,23004,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,65.14,0.0,23004,True Positive,raw,,
Left-Cerebral-White-Matter,46044,176427.05,,23004,True Positive,norm,226646.25,77.84
Right-Cerebral-White-Matter,45055,172637.49,,23004,True Positive,norm,222961.03,77.43
Left-Cerebellum-White-Matter,3313,12694.44,,23004,True Positive,norm,17372.59,73.07
Right-Cerebellum-White-Matter,3201,12265.29,,23004,True Positive,norm,17276.22,71.0
Brain-Stem,3269,12525.85,,23004,True Positive,norm,17864.26,70.12
Left-Ventral-DC,747,2862.28,,23004,True Positive,norm,4083.59,70.09
Right-Ventral-DC,727,2785.65,,23004,True Positive,norm,4004.84,69.56
Left-Pallidum,314,1203.16,,23004,True Positive,norm,1832.84,65.64
Right-Pallidum,291,1115.03,,23004,True Positive,norm,1717.12,64.94
Right-Cerebellum-Cortex,8289,31761.01,,23004,True Positive,norm,51403.61,61.79
Left-Cerebellum-Cortex,8286,31749.51,,23004,True Positive,norm,51474.19,61.68
Left-Thalamus,1223,4686.18,,23004,True Positive,norm,7896.08,59.35
Right-Thalamus,1229,4709.17,,23004,True Positive,norm,7978.59,59.02
Left-Cerebral-Cortex,39362,150823.59,,23004,True Positive,norm,274396.75,54.97
Right-Cerebral-Cortex,38415,147194.97,,23004,True Positive,norm,273076.7,53.9
Right-Amygdala,282,1080.54,,23004,True Positive,norm,2006.01,53.87
Right-Accumbens-Area,127,486.63,,23004,True Positive,norm,915.79,53.14
Left-Amygdala,261,1000.08,,23004,True Positive,norm,1925.0,51.95
Left-Accumbens-Area,106,406.16,,23004,True Positive,norm,799.15,50.82
Right-Putamen,777,2977.24,,23004,True Positive,norm,6376.51,46.69
Left-Caudate,509,1950.34,,23004,True Positive,norm,4179.73,46.66
Left-Putamen,790,3027.05,,23004,True Positive,norm,6539.33,46.29
Left-Hippocampus,523,2003.98,,23004,True Positive,norm,4460.98,44.92
Right-Hippocampus,517,1980.99,,23004,True Positive,norm,4820.52,41.09
Right-Caudate,362,1387.08,,23004,True Positive,norm,3994.77,34.72
3rd-Ventricle,56,214.58,,23004,True Positive,norm,665.2,32.26
4th-Ventricle,72,275.88,,23004,True Positive,norm,1368.92,20.15
Right-Lateral-Ventricle,175,670.55,,23004,True Positive,norm,3871.84,17.32
Left-Lateral-Ventricle,292,1118.86,,23004,True Positive,norm,6472.89,17.29
Right-Inferior-Lateral-Ventricle,17,65.14,,23004,True Positive,norm,635.66,10.25
Left-Inferior-Lateral-Ventricle,14,53.64,,23004,True Positive,norm,708.91,7.57
Right-Cerebral-White-Matter,44844,171829.0,10.68,7333005,False Negative,raw,,
Left-Cerebral-White-Matter,43876,168119.91,10.45,7333005,False Negative,raw,,
Right-Cerebral-Cortex,40907,156743.58,9.74,7333005,False Negative,raw,,
Left-Cerebral-Cortex,40054,153475.13,9.54,7333005,False Negative,raw,,
Right-Cerebellum-Cortex,8646,33128.93,2.06,7333005,False Negative,raw,,
Left-Cerebellum-Cortex,8320,31879.79,1.98,7333005,False Negative,raw,,
Brain-Stem,3405,13046.96,0.81,7333005,False Negative,raw,,
Left-Cerebellum-White-Matter,3298,12636.96,0.79,7333005,False Negative,raw,,
Right-Cerebellum-White-Matter,3277,12556.5,0.78,7333005,False Negative,raw,,
Right-Thalamus,1252,4797.3,0.3,7333005,False Negative,raw,,
Left-Thalamus,1179,4517.58,0.28,7333005,False Negative,raw,,
Left-Ventral-DC,706,2705.18,0.17,7333005,False Negative,raw,,
Right-Putamen,695,2663.04,0.17,7333005,False Negative,raw,,
Right-Ventral-DC,655,2509.77,0.16,7333005,False Negative,raw,,
Left-Putamen,632,2421.64,0.15,7333005,False Negative,raw,,
Right-Hippocampus,516,1977.16,0.12,7333005,False Negative,raw,,
Right-Caudate,521,1996.32,0.12,7333005,False Negative,raw,,
Left-Hippocampus,475,1820.06,0.11,7333005,False Negative,raw,,
Left-Caudate,405,1551.84,0.1,7333005,False Negative,raw,,
Right-Pallidum,297,1138.02,0.07,7333005,False Negative,raw,,
Left-Pallidum,299,1145.68,0.07,7333005,False Negative,raw,,
Left-Amygdala,232,888.96,0.06,7333005,False Negative,raw,,
Right-Lateral-Ventricle,261,1000.08,0.06,7333005,False Negative,raw,,
Right-Amygdala,244,934.94,0.06,7333005,False Negative,raw,,
Left-Lateral-Ventricle,208,796.99,0.05,7333005,False Negative,raw,,
Right-Accumbens-Area,117,448.31,0.03,7333005,False Negative,raw,,
Left-Accumbens-Area,88,337.19,0.02,7333005,False Negative,raw,,
4th-Ventricle,59,226.07,0.01,7333005,False Negative,raw,,
3rd-Ventricle,22,84.3,0.01,7333005,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,114.95,0.01,7333005,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,126.45,0.01,7333005,False Negative,raw,,
Right-Cerebral-White-Matter,44844,171829.0,,7333005,False Negative,norm,220339.53,77.98
Left-Cerebral-White-Matter,43876,168119.91,,7333005,False Negative,norm,220995.6,76.07
Left-Cerebellum-White-Matter,3298,12636.96,,7333005,False Negative,norm,17792.36,71.02
Right-Cerebellum-White-Matter,3277,12556.5,,7333005,False Negative,norm,17739.34,70.78
Brain-Stem,3405,13046.96,,7333005,False Negative,norm,18963.15,68.8
Right-Pallidum,297,1138.02,,7333005,False Negative,norm,1702.77,66.83
Left-Ventral-DC,706,2705.18,,7333005,False Negative,norm,4079.09,66.32
Right-Ventral-DC,655,2509.77,,7333005,False Negative,norm,3884.71,64.61
Left-Pallidum,299,1145.68,,7333005,False Negative,norm,1822.15,62.88
Right-Cerebellum-Cortex,8646,33128.93,,7333005,False Negative,norm,52998.17,62.51
Left-Cerebellum-Cortex,8320,31879.79,,7333005,False Negative,norm,51816.73,61.52
Right-Thalamus,1252,4797.3,,7333005,False Negative,norm,7982.75,60.1
Right-Accumbens-Area,117,448.31,,7333005,False Negative,norm,802.37,55.87
Right-Cerebral-Cortex,40907,156743.58,,7333005,False Negative,norm,280907.1,55.8
Left-Thalamus,1179,4517.58,,7333005,False Negative,norm,8151.23,55.42
Left-Cerebral-Cortex,40054,153475.13,,7333005,False Negative,norm,281901.8,54.44
Right-Amygdala,244,934.94,,7333005,False Negative,norm,1812.86,51.57
Left-Amygdala,232,888.96,,7333005,False Negative,norm,1850.49,48.04
Right-Hippocampus,516,1977.16,,7333005,False Negative,norm,4354.32,45.41
Right-Putamen,695,2663.04,,7333005,False Negative,norm,5907.02,45.08
Right-Caudate,521,1996.32,,7333005,False Negative,norm,4488.64,44.47
Left-Accumbens-Area,88,337.19,,7333005,False Negative,norm,795.62,42.38
Left-Hippocampus,475,1820.06,,7333005,False Negative,norm,4313.18,42.2
Left-Putamen,632,2421.64,,7333005,False Negative,norm,6158.13,39.32
Left-Caudate,405,1551.84,,7333005,False Negative,norm,4406.01,35.22
Right-Lateral-Ventricle,261,1000.08,,7333005,False Negative,norm,5913.1,16.91
Right-Inferior-Lateral-Ventricle,33,126.45,,7333005,False Negative,norm,771.01,16.4
Left-Lateral-Ventricle,208,796.99,,7333005,False Negative,norm,5019.81,15.88
4th-Ventricle,59,226.07,,7333005,False Negative,norm,1657.94,13.64
Left-Inferior-Lateral-Ventricle,30,114.95,,7333005,False Negative,norm,880.94,13.05
3rd-Ventricle,22,84.3,,7333005,False Negative,norm,837.48,10.07
Right-Cerebral-White-Matter,41572,194975.23,10.26,8083695,True Negative,raw,,
Left-Cerebral-White-Matter,41528,194768.87,10.25,8083695,True Negative,raw,,
Right-Cerebral-Cortex,31514,147802.59,7.78,8083695,True Negative,raw,,
Left-Cerebral-Cortex,31228,146461.23,7.71,8083695,True Negative,raw,,
Left-Cerebellum-Cortex,2503,11739.22,0.62,8083695,True Negative,raw,,
Right-Cerebellum-Cortex,1901,8915.81,0.47,8083695,True Negative,raw,,
Brain-Stem,1847,8662.54,0.46,8083695,True Negative,raw,,
Left-Cerebellum-White-Matter,1333,6251.85,0.33,8083695,True Negative,raw,,
Right-Thalamus,958,4493.08,0.24,8083695,True Negative,raw,,
Left-Thalamus,973,4563.43,0.24,8083695,True Negative,raw,,
Right-Cerebellum-White-Matter,929,4357.07,0.23,8083695,True Negative,raw,,
Left-Ventral-DC,603,2828.11,0.15,8083695,True Negative,raw,,
Right-Ventral-DC,602,2823.42,0.15,8083695,True Negative,raw,,
Left-Putamen,599,2809.35,0.15,8083695,True Negative,raw,,
Right-Putamen,568,2663.95,0.14,8083695,True Negative,raw,,
Right-Caudate,387,1815.05,0.1,8083695,True Negative,raw,,
Left-Hippocampus,377,1768.15,0.09,8083695,True Negative,raw,,
Left-Caudate,383,1796.29,0.09,8083695,True Negative,raw,,
Right-Hippocampus,323,1514.89,0.08,8083695,True Negative,raw,,
Right-Pallidum,275,1289.77,0.07,8083695,True Negative,raw,,
Left-Pallidum,281,1317.91,0.07,8083695,True Negative,raw,,
Left-Lateral-Ventricle,252,1181.9,0.06,8083695,True Negative,raw,,
Right-Lateral-Ventricle,224,1050.57,0.06,8083695,True Negative,raw,,
Right-Amygdala,181,848.9,0.04,8083695,True Negative,raw,,
Left-Amygdala,145,680.06,0.04,8083695,True Negative,raw,,
Right-Accumbens-Area,69,323.61,0.02,8083695,True Negative,raw,,
Left-Accumbens-Area,87,408.04,0.02,8083695,True Negative,raw,,
4th-Ventricle,37,173.53,0.01,8083695,True Negative,raw,,
3rd-Ventricle,26,121.94,0.01,8083695,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,112.56,0.01,8083695,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,103.18,0.01,8083695,True Negative,raw,,
Right-Cerebral-White-Matter,41572,194975.23,,8083695,True Negative,norm,259718.19,75.07
Left-Cerebral-White-Matter,41528,194768.87,,8083695,True Negative,norm,260125.6,74.87
Left-Cerebellum-White-Matter,1333,6251.85,,8083695,True Negative,norm,8722.55,71.67
Right-Cerebellum-White-Matter,929,4357.07,,8083695,True Negative,norm,6221.85,70.03
Right-Ventral-DC,602,2823.42,,8083695,True Negative,norm,4049.81,69.72
Left-Ventral-DC,603,2828.11,,8083695,True Negative,norm,4187.59,67.54
Brain-Stem,1847,8662.54,,8083695,True Negative,norm,13016.51,66.55
Right-Pallidum,275,1289.77,,8083695,True Negative,norm,2083.93,61.89
Left-Pallidum,281,1317.91,,8083695,True Negative,norm,2180.68,60.44
Right-Cerebellum-Cortex,1901,8915.81,,8083695,True Negative,norm,14798.04,60.25
Left-Cerebellum-Cortex,2503,11739.22,,8083695,True Negative,norm,20068.68,58.5
Right-Thalamus,958,4493.08,,8083695,True Negative,norm,7919.1,56.74
Left-Thalamus,973,4563.43,,8083695,True Negative,norm,8198.86,55.66
Right-Amygdala,181,848.9,,8083695,True Negative,norm,1601.57,53.0
Right-Cerebral-Cortex,31514,147802.59,,8083695,True Negative,norm,289364.6,51.08
Left-Accumbens-Area,87,408.04,,8083695,True Negative,norm,806.66,50.58
Left-Cerebral-Cortex,31228,146461.23,,8083695,True Negative,norm,290506.6,50.42
Left-Amygdala,145,680.06,,8083695,True Negative,norm,1537.46,44.23
Right-Accumbens-Area,69,323.61,,8083695,True Negative,norm,768.04,42.14
Left-Hippocampus,377,1768.15,,8083695,True Negative,norm,4323.6,40.9
Left-Caudate,383,1796.29,,8083695,True Negative,norm,4448.26,40.38
Left-Putamen,599,2809.35,,8083695,True Negative,norm,7024.69,39.99
Right-Caudate,387,1815.05,,8083695,True Negative,norm,4545.0,39.94
Right-Putamen,568,2663.95,,8083695,True Negative,norm,6719.4,39.65
Right-Hippocampus,323,1514.89,,8083695,True Negative,norm,4349.47,34.83
Left-Lateral-Ventricle,252,1181.9,,8083695,True Negative,norm,6411.2,18.43
Right-Lateral-Ventricle,224,1050.57,,8083695,True Negative,norm,5743.33,18.29
3rd-Ventricle,26,121.94,,8083695,True Negative,norm,813.94,14.98
Right-Inferior-Lateral-Ventricle,22,103.18,,8083695,True Negative,norm,782.81,13.18
4th-Ventricle,37,173.53,,8083695,True Negative,norm,1416.16,12.25
Left-Inferior-Lateral-Ventricle,24,112.56,,8083695,True Negative,norm,928.33,12.13
Right-Cerebral-White-Matter,35795,149624.62,8.6,3712305,False Negative,raw,,
Left-Cerebral-White-Matter,35345,147743.6,8.49,3712305,False Negative,raw,,
Left-Cerebral-Cortex,34276,143275.13,8.23,3712305,False Negative,raw,,
Right-Cerebral-Cortex,33846,141477.71,8.13,3712305,False Negative,raw,,
Left-Cerebellum-Cortex,6350,26543.27,1.53,3712305,False Negative,raw,,
Right-Cerebellum-Cortex,5308,22187.66,1.28,3712305,False Negative,raw,,
Brain-Stem,2202,9204.45,0.53,3712305,False Negative,raw,,
Left-Cerebellum-White-Matter,1789,7478.1,0.43,3712305,False Negative,raw,,
Right-Cerebellum-White-Matter,1663,6951.41,0.4,3712305,False Negative,raw,,
Left-Thalamus,926,3870.72,0.22,3712305,False Negative,raw,,
Right-Thalamus,905,3782.94,0.22,3712305,False Negative,raw,,
Right-Ventral-DC,563,2353.36,0.14,3712305,False Negative,raw,,
Left-Putamen,597,2495.49,0.14,3712305,False Negative,raw,,
Right-Putamen,536,2240.5,0.13,3712305,False Negative,raw,,
Left-Ventral-DC,516,2156.9,0.12,3712305,False Negative,raw,,
Right-Hippocampus,437,1826.68,0.1,3712305,False Negative,raw,,
Right-Caudate,429,1793.24,0.1,3712305,False Negative,raw,,
Left-Caudate,362,1513.18,0.09,3712305,False Negative,raw,,
Left-Hippocampus,372,1554.98,0.09,3712305,False Negative,raw,,
Left-Lateral-Ventricle,188,785.85,0.05,3712305,False Negative,raw,,
Left-Pallidum,213,890.35,0.05,3712305,False Negative,raw,,
Right-Pallidum,222,927.97,0.05,3712305,False Negative,raw,,
Right-Lateral-Ventricle,169,706.43,0.04,3712305,False Negative,raw,,
Right-Amygdala,187,781.67,0.04,3712305,False Negative,raw,,
Left-Amygdala,143,597.75,0.03,3712305,False Negative,raw,,
Right-Accumbens-Area,76,317.68,0.02,3712305,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,137.94,0.01,3712305,False Negative,raw,,
4th-Ventricle,54,225.72,0.01,3712305,False Negative,raw,,
3rd-Ventricle,21,87.78,0.01,3712305,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,100.32,0.01,3712305,False Negative,raw,,
Left-Accumbens-Area,60,250.8,0.01,3712305,False Negative,raw,,
Right-Cerebral-White-Matter,35795,149624.62,,3712305,False Negative,norm,195483.19,76.54
Left-Cerebral-White-Matter,35345,147743.6,,3712305,False Negative,norm,195871.44,75.43
Right-Ventral-DC,563,2353.36,,3712305,False Negative,norm,3279.62,71.76
Brain-Stem,2202,9204.45,,3712305,False Negative,norm,13095.78,70.29
Left-Ventral-DC,516,2156.9,,3712305,False Negative,norm,3205.66,67.28
Left-Cerebellum-White-Matter,1789,7478.1,,3712305,False Negative,norm,11293.37,66.22
Left-Cerebellum-Cortex,6350,26543.27,,3712305,False Negative,norm,40096.5,66.2
Right-Cerebellum-White-Matter,1663,6951.41,,3712305,False Negative,norm,10585.67,65.67
Right-Cerebellum-Cortex,5308,22187.66,,3712305,False Negative,norm,33905.09,65.44
Right-Pallidum,222,927.97,,3712305,False Negative,norm,1442.24,64.34
Left-Pallidum,213,890.35,,3712305,False Negative,norm,1423.66,62.54
Left-Thalamus,926,3870.72,,3712305,False Negative,norm,6253.76,61.89
Right-Thalamus,905,3782.94,,3712305,False Negative,norm,6136.63,61.65
Left-Cerebral-Cortex,34276,143275.13,,3712305,False Negative,norm,249643.77,57.39
Right-Cerebral-Cortex,33846,141477.71,,3712305,False Negative,norm,251507.77,56.25
Right-Amygdala,187,781.67,,3712305,False Negative,norm,1390.01,56.23
Left-Putamen,597,2495.49,,3712305,False Negative,norm,5081.16,49.11
Right-Accumbens-Area,76,317.68,,3712305,False Negative,norm,677.71,46.88
Left-Accumbens-Area,60,250.8,,3712305,False Negative,norm,537.16,46.69
Right-Caudate,429,1793.24,,3712305,False Negative,norm,3929.21,45.64
Left-Amygdala,143,597.75,,3712305,False Negative,norm,1334.59,44.79
Right-Putamen,536,2240.5,,3712305,False Negative,norm,5035.38,44.5
Right-Hippocampus,437,1826.68,,3712305,False Negative,norm,4121.71,44.32
Left-Caudate,362,1513.18,,3712305,False Negative,norm,3629.61,41.69
