Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,295,1219.69,0.07,3941358,False Negative,raw,,
Left-Pallidum,268,1108.06,0.06,3941358,False Negative,raw,,
Right-Lateral-Ventricle,200,826.91,0.05,3941358,False Negative,raw,,
Right-Amygdala,224,926.14,0.05,3941358,False Negative,raw,,
Left-Amygdala,177,731.82,0.04,3941358,False Negative,raw,,
4th-Ventricle,98,405.19,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,68,281.15,0.02,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,3941358,False Negative,raw,,
3rd-Ventricle,28,115.77,0.01,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,42752,176760.44,,3941358,False Negative,norm,233577.97,75.68
Left-Cerebral-White-Matter,41967,173514.81,,3941358,False Negative,norm,232316.28,74.69
Right-Pallidum,311,1285.85,,3941358,False Negative,norm,1754.06,73.31
Right-Cerebellum-White-Matter,3131,12945.29,,3941358,False Negative,norm,18230.91,71.01
Brain-Stem,3840,15876.69,,3941358,False Negative,norm,22405.49,70.86
Left-Cerebellum-White-Matter,3052,12618.66,,3941358,False Negative,norm,18135.09,69.58
Right-Ventral-DC,646,2670.92,,3941358,False Negative,norm,4148.65,64.38
Right-Cerebellum-Cortex,7815,32311.54,,3941358,False Negative,norm,50215.42,64.35
Left-Pallidum,268,1108.06,,3941358,False Negative,norm,1723.77,64.28
Left-Cerebellum-Cortex,7519,31087.71,,3941358,False Negative,norm,49688.21,62.57
Left-Ventral-DC,619,2559.29,,3941358,False Negative,norm,4090.72,62.56
Right-Thalamus,1107,4576.95,,3941358,False Negative,norm,7327.83,62.46
Left-Thalamus,1080,4465.32,,3941358,False Negative,norm,7755.95,57.57
Right-Cerebral-Cortex,33360,137928.71,,3941358,False Negative,norm,253018.83,54.51
Left-Cerebral-Cortex,33021,136527.1,,3941358,False Negative,norm,250642.84,54.47
Right-Amygdala,224,926.14,,3941358,False Negative,norm,1727.55,53.61
Left-Accumbens-Area,81,334.9,,3941358,False Negative,norm,664.97,50.36
Left-Amygdala,177,731.82,,3941358,False Negative,norm,1628.07,44.95
Left-Putamen,625,2584.1,,3941358,False Negative,norm,5870.55,44.02
Right-Putamen,566,2340.16,,3941358,False Negative,norm,5532.05,42.3
Right-Caudate,374,1546.32,,3941358,False Negative,norm,3676.26,42.06
Left-Hippocampus,447,1848.15,,3941358,False Negative,norm,4495.39,41.11
Right-Accumbens-Area,68,281.15,,3941358,False Negative,norm,692.46,40.6
Left-Caudate,365,1509.11,,3941358,False Negative,norm,3728.83,40.47
Right-Hippocampus,408,1686.9,,3941358,False Negative,norm,4553.99,37.04
Left-Lateral-Ventricle,295,1219.69,,3941358,False Negative,norm,5783.07,21.09
Right-Lateral-Ventricle,200,826.91,,3941358,False Negative,norm,4748.32,17.41
4th-Ventricle,98,405.19,,3941358,False Negative,norm,2390.01,16.95
3rd-Ventricle,28,115.77,,3941358,False Negative,norm,721.8,16.04
Left-Inferior-Lateral-Ventricle,29,119.9,,3941358,False Negative,norm,813.94,14.73
Right-Inferior-Lateral-Ventricle,27,111.63,,3941358,False Negative,norm,765.38,14.59
Left-Cerebral-White-Matter,35849,146520.33,8.72,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,35581,145424.97,8.66,3959823,True Negative,raw,,
Left-Cerebral-Cortex,31389,128291.63,7.64,3959823,True Negative,raw,,
Right-Cerebral-Cortex,30931,126419.71,7.52,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,6538,26721.8,1.59,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,6511,26611.45,1.58,3959823,True Negative,raw,,
Brain-Stem,2614,10683.82,0.64,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,2339,9559.85,0.57,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,2246,9179.74,0.55,3959823,True Negative,raw,,
Right-Thalamus,941,3846.01,0.23,3959823,True Negative,raw,,
Left-Thalamus,877,3584.43,0.21,3959823,True Negative,raw,,
Left-Putamen,584,2386.9,0.14,3959823,True Negative,raw,,
Right-Putamen,517,2113.06,0.13,3959823,True Negative,raw,,
Right-Ventral-DC,486,1986.36,0.12,3959823,True Negative,raw,,
Left-Ventral-DC,490,2002.7,0.12,3959823,True Negative,raw,,
Left-Caudate,455,1859.65,0.11,3959823,True Negative,raw,,
Right-Caudate,425,1737.04,0.1,3959823,True Negative,raw,,
Right-Lateral-Ventricle,317,1295.63,0.08,3959823,True Negative,raw,,
Right-Hippocampus,337,1377.37,0.08,3959823,True Negative,raw,,
Left-Lateral-Ventricle,341,1393.72,0.08,3959823,True Negative,raw,,
Left-Hippocampus,327,1336.5,0.08,3959823,True Negative,raw,,
Left-Pallidum,268,1095.36,0.07,3959823,True Negative,raw,,
Right-Pallidum,235,960.48,0.06,3959823,True Negative,raw,,
Right-Amygdala,153,625.33,0.04,3959823,True Negative,raw,,
Left-Amygdala,167,682.55,0.04,3959823,True Negative,raw,,
4th-Ventricle,86,351.5,0.02,3959823,True Negative,raw,,
Left-Accumbens-Area,64,261.58,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,64,261.58,0.02,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,3959823,True Negative,raw,,
3rd-Ventricle,16,65.39,0.0,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,35849,146520.33,,3959823,True Negative,norm,189256.62,77.42
Right-Cerebral-White-Matter,35581,145424.97,,3959823,True Negative,norm,189001.22,76.94
Brain-Stem,2614,10683.82,,3959823,True Negative,norm,14816.72,72.11
Left-Pallidum,268,1095.36,,3959823,True Negative,norm,1527.33,71.72
Left-Cerebellum-White-Matter,2339,9559.85,,3959823,True Negative,norm,13779.03,69.38
Right-Cerebellum-White-Matter,2246,9179.74,,3959823,True Negative,norm,13356.16,68.73
Right-Pallidum,235,960.48,,3959823,True Negative,norm,1432.41,67.05
Left-Ventral-DC,490,2002.7,,3959823,True Negative,norm,3025.93,66.18
Right-Ventral-DC,486,1986.36,,3959823,True Negative,norm,3037.29,65.4
Left-Cerebellum-Cortex,6511,26611.45,,3959823,True Negative,norm,41122.35,64.71
Right-Cerebellum-Cortex,6538,26721.8,,3959823,True Negative,norm,41499.64,64.39
Right-Thalamus,941,3846.01,,3959823,True Negative,norm,6005.26,64.04
Left-Thalamus,877,3584.43,,3959823,True Negative,norm,6203.21,57.78
Left-Cerebral-Cortex,31389,128291.63,,3959823,True Negative,norm,230191.1,55.73
Right-Cerebral-Cortex,30931,126419.71,,3959823,True Negative,norm,229067.22,55.19
Left-Caudate,455,1859.65,,3959823,True Negative,norm,3706.64,50.17
Left-Putamen,584,2386.9,,3959823,True Negative,norm,4899.66,48.72
Right-Amygdala,153,625.33,,3959823,True Negative,norm,1319.21,47.4
Right-Caudate,425,1737.04,,3959823,True Negative,norm,3665.39,47.39
Left-Amygdala,167,682.55,,3959823,True Negative,norm,1501.95,45.44
Right-Putamen,517,2113.06,,3959823,True Negative,norm,4757.41,44.42
Right-Accumbens-Area,64,261.58,,3959823,True Negative,norm,589.6,44.36
Left-Accumbens-Area,64,261.58,,3959823,True Negative,norm,632.1,41.38
Right-Hippocampus,337,1377.37,,3959823,True Negative,norm,3389.33,40.64
Left-Hippocampus,327,1336.5,,3959823,True Negative,norm,3466.63,38.55
Left-Lateral-Ventricle,341,1393.72,,3959823,True Negative,norm,6783.14,20.55
Left-Inferior-Lateral-Ventricle,29,118.53,,3959823,True Negative,norm,585.82,20.23
Right-Lateral-Ventricle,317,1295.63,,3959823,True Negative,norm,6774.24,19.13
Right-Inferior-Lateral-Ventricle,29,118.53,,3959823,True Negative,norm,679.61,17.44
4th-Ventricle,86,351.5,,3959823,True Negative,norm,2176.21,16.15
3rd-Ventricle,16,65.39,,3959823,True Negative,norm,608.94,10.74
Right-Cerebral-White-Matter,40317,164781.73,9.72,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,40109,163931.6,9.67,3980079,False Negative,raw,,
Left-Cerebral-Cortex,34365,140455.0,8.28,3980079,False Negative,raw,,
Right-Cerebral-Cortex,33828,138260.2,8.15,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7484,30588.25,1.8,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7405,30265.36,1.79,3980079,False Negative,raw,,
Brain-Stem,3500,14305.03,0.84,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2875,11750.56,0.69,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2793,11415.42,0.67,3980079,False Negative,raw,,
Left-Thalamus,1259,5145.73,0.3,3980079,False Negative,raw,,
Right-Thalamus,1200,4904.58,0.29,3980079,False Negative,raw,,
Right-Ventral-DC,699,2856.92,0.17,3980079,False Negative,raw,,
Left-Ventral-DC,671,2742.48,0.16,3980079,False Negative,raw,,
Right-Putamen,582,2378.72,0.14,3980079,False Negative,raw,,
Left-Putamen,583,2382.81,0.14,3980079,False Negative,raw,,
Right-Hippocampus,398,1626.69,0.1,3980079,False Negative,raw,,
Right-Caudate,367,1499.98,0.09,3980079,False Negative,raw,,
Left-Caudate,382,1561.29,0.09,3980079,False Negative,raw,,
Right-Pallidum,320,1307.89,0.08,3980079,False Negative,raw,,
Left-Hippocampus,346,1414.15,0.08,3980079,False Negative,raw,,
Right-Lateral-Ventricle,271,1107.62,0.07,3980079,False Negative,raw,,
Left-Lateral-Ventricle,254,1038.14,0.06,3980079,False Negative,raw,,
Left-Pallidum,268,1095.36,0.06,3980079,False Negative,raw,,
Right-Amygdala,232,948.22,0.06,3980079,False Negative,raw,,
Left-Amygdala,199,813.34,0.05,3980079,False Negative,raw,,
Right-Accumbens-Area,91,371.93,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,83,339.23,0.02,3980079,False Negative,raw,,
3rd-Ventricle,23,94.0,0.01,3980079,False Negative,raw,,
4th-Ventricle,50,204.36,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.0,3980079,False Negative,raw,,
Right-Pallidum,320,1307.89,,3980079,False Negative,norm,1701.21,76.88
Right-Cerebral-White-Matter,40317,164781.73,,3980079,False Negative,norm,215078.02,76.61
Left-Cerebral-White-Matter,40109,163931.6,,3980079,False Negative,norm,214432.61,76.45
Brain-Stem,3500,14305.03,,3980079,False Negative,norm,19913.54,71.84
Right-Cerebellum-White-Matter,2793,11415.42,,3980079,False Negative,norm,15981.99,71.43
Left-Pallidum,268,1095.36,,3980079,False Negative,norm,1542.07,71.03
Left-Cerebellum-White-Matter,2875,11750.56,,3980079,False Negative,norm,16748.44,70.16
Right-Ventral-DC,699,2856.92,,3980079,False Negative,norm,4076.81,70.08
Left-Ventral-DC,671,2742.48,,3980079,False Negative,norm,3957.77,69.29
Right-Cerebellum-Cortex,7405,30265.36,,3980079,False Negative,norm,46831.6,64.63
Left-Cerebellum-Cortex,7484,30588.25,,3980079,False Negative,norm,48015.02,63.71
Right-Thalamus,1200,4904.58,,3980079,False Negative,norm,7876.68,62.27
Left-Thalamus,1259,5145.73,,3980079,False Negative,norm,8459.4,60.83
Left-Cerebral-Cortex,34365,140455.0,,3980079,False Negative,norm,251315.17,55.89
Right-Amygdala,232,948.22,,3980079,False Negative,norm,1724.73,54.98
Right-Cerebral-Cortex,33828,138260.2,,3980079,False Negative,norm,253008.52,54.65
Left-Amygdala,199,813.34,,3980079,False Negative,norm,1660.59,48.98
Right-Putamen,582,2378.72,,3980079,False Negative,norm,5365.89,44.33
Right-Accumbens-Area,91,371.93,,3980079,False Negative,norm,844.82,44.02
Left-Putamen,583,2382.81,,3980079,False Negative,norm,5594.19,42.59
Left-Caudate,382,1561.29,,3980079,False Negative,norm,3721.53,41.95
Right-Caudate,367,1499.98,,3980079,False Negative,norm,3698.93,40.55
Right-Hippocampus,398,1626.69,,3980079,False Negative,norm,4057.14,40.09
Left-Accumbens-Area,83,339.23,,3980079,False Negative,norm,846.61,40.07
Left-Hippocampus,346,1414.15,,3980079,False Negative,norm,3848.15,36.75
Right-Lateral-Ventricle,271,1107.62,,3980079,False Negative,norm,5433.61,20.38
Left-Lateral-Ventricle,254,1038.14,,3980079,False Negative,norm,5401.09,19.22
Right-Inferior-Lateral-Ventricle,21,85.83,,3980079,False Negative,norm,570.81,15.04
4th-Ventricle,50,204.36,,3980079,False Negative,norm,1517.11,13.47
3rd-Ventricle,23,94.0,,3980079,False Negative,norm,801.14,11.73
Left-Inferior-Lateral-Ventricle,17,69.48,,3980079,False Negative,norm,613.56,11.32
Right-Cerebral-White-Matter,37311,154264.33,9.06,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,37052,153193.48,9.0,4020830,True Negative,raw,,
Left-Cerebral-Cortex,32381,133880.98,7.87,4020830,True Negative,raw,,
Right-Cerebral-Cortex,32264,133397.24,7.84,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7290,30140.9,1.77,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7097,29342.93,1.72,4020830,True Negative,raw,,
Brain-Stem,3285,13582.01,0.8,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,3072,12701.35,0.75,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,3020,12486.35,0.73,4020830,True Negative,raw,,
Left-Thalamus,1004,4151.09,0.24,4020830,True Negative,raw,,
Right-Thalamus,983,4064.27,0.24,4020830,True Negative,raw,,
Left-Lateral-Ventricle,832,3439.95,0.2,4020830,True Negative,raw,,
Right-Caudate,646,2670.92,0.16,4020830,True Negative,raw,,
Left-Putamen,585,2418.71,0.14,4020830,True Negative,raw,,
Left-Caudate,593,2451.79,0.14,4020830,True Negative,raw,,
Left-Ventral-DC,559,2311.22,0.14,4020830,True Negative,raw,,
Right-Ventral-DC,593,2451.79,0.14,4020830,True Negative,raw,,
Right-Lateral-Ventricle,543,2245.06,0.13,4020830,True Negative,raw,,
Right-Putamen,555,2294.68,0.13,4020830,True Negative,raw,,
Right-Hippocampus,380,1571.13,0.09,4020830,True Negative,raw,,
Left-Hippocampus,338,1397.48,0.08,4020830,True Negative,raw,,
Left-Pallidum,262,1083.25,0.06,4020830,True Negative,raw,,
Right-Pallidum,257,1062.58,0.06,4020830,True Negative,raw,,
Right-Amygdala,196,810.37,0.05,4020830,True Negative,raw,,
Left-Amygdala,155,640.86,0.04,4020830,True Negative,raw,,
4th-Ventricle,79,326.63,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,87,359.71,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,161.25,0.01,4020830,True Negative,raw,,
3rd-Ventricle,19,78.56,0.0,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.0,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,37311,154264.33,,4020830,True Negative,norm,204597.3,75.4
Left-Cerebral-White-Matter,37052,153193.48,,4020830,True Negative,norm,205005.42,74.73
Brain-Stem,3285,13582.01,,4020830,True Negative,norm,18381.17,73.89
Left-Cerebellum-White-Matter,3020,12486.35,,4020830,True Negative,norm,17518.66,71.27
Right-Cerebellum-White-Matter,3072,12701.35,,4020830,True Negative,norm,17993.55,70.59
Right-Ventral-DC,593,2451.79,,4020830,True Negative,norm,3473.26,70.59
Left-Ventral-DC,559,2311.22,,4020830,True Negative,norm,3392.3,68.13
Left-Pallidum,262,1083.25,,4020830,True Negative,norm,1611.76,67.21
Right-Pallidum,257,1062.58,,4020830,True Negative,norm,1593.18,66.7
Right-Cerebellum-Cortex,7290,30140.9,,4020830,True Negative,norm,47032.91,64.08
Left-Cerebellum-Cortex,7097,29342.93,,4020830,True Negative,norm,46127.1,63.61
Right-Thalamus,983,4064.27,,4020830,True Negative,norm,6776.61,59.97
Left-Thalamus,1004,4151.09,,4020830,True Negative,norm,7133.77,58.19
Right-Caudate,646,2670.92,,4020830,True Negative,norm,4615.55,57.87
Left-Cerebral-Cortex,32381,133880.98,,4020830,True Negative,norm,239252.05,55.96
Right-Cerebral-Cortex,32264,133397.24,,4020830,True Negative,norm,241804.88,55.17
Left-Caudate,593,2451.79,,4020830,True Negative,norm,4507.12,54.4
Right-Accumbens-Area,87,359.71,,4020830,True Negative,norm,681.67,52.77
Left-Accumbens-Area,87,359.71,,4020830,True Negative,norm,715.72,50.26
Right-Amygdala,196,810.37,,4020830,True Negative,norm,1671.9,48.47
Right-Hippocampus,380,1571.13,,4020830,True Negative,norm,3599.93,43.64
Left-Putamen,585,2418.71,,4020830,True Negative,norm,5553.28,43.55
Right-Putamen,555,2294.68,,4020830,True Negative,norm,5381.69,42.64
Left-Hippocampus,338,1397.48,,4020830,True Negative,norm,3322.48,42.06
Left-Amygdala,155,640.86,,4020830,True Negative,norm,1544.16,41.5
Left-Lateral-Ventricle,832,3439.95,,4020830,True Negative,norm,13455.76,25.56
Right-Lateral-Ventricle,543,2245.06,,4020830,True Negative,norm,9623.73,23.33
Left-Inferior-Lateral-Ventricle,39,161.25,,4020830,True Negative,norm,738.2,21.84
4th-Ventricle,79,326.63,,4020830,True Negative,norm,2044.78,15.97
Right-Inferior-Lateral-Ventricle,20,82.69,,4020830,True Negative,norm,575.46,14.37
3rd-Ventricle,19,78.56,,4020830,True Negative,norm,628.99,12.49
Right-Cerebral-White-Matter,42070,173940.67,10.19,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,41701,172415.02,10.1,4134561,True Negative,raw,,
Left-Cerebral-Cortex,38081,157447.94,9.23,4134561,True Negative,raw,,
Right-Cerebral-Cortex,37807,156315.07,9.16,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6363,26308.16,1.54,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,4913,20313.06,1.19,4134561,True Negative,raw,,
Brain-Stem,3320,13726.72,0.8,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2446,10113.12,0.59,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2282,9435.05,0.55,4134561,True Negative,raw,,
Right-Thalamus,1226,5068.96,0.3,4134561,True Negative,raw,,
Left-Thalamus,1139,4709.26,0.28,4134561,True Negative,raw,,
Right-Ventral-DC,632,2613.04,0.15,4134561,True Negative,raw,,
Left-Ventral-DC,560,2315.35,0.14,4134561,True Negative,raw,,
Left-Putamen,574,2373.23,0.14,4134561,True Negative,raw,,
Left-Lateral-Ventricle,578,2389.77,0.14,4134561,True Negative,raw,,
Right-Caudate,585,2418.71,0.14,4134561,True Negative,raw,,
Right-Hippocampus,516,2133.43,0.13,4134561,True Negative,raw,,
Right-Lateral-Ventricle,478,1976.32,0.12,4134561,True Negative,raw,,
Right-Putamen,511,2112.76,0.12,4134561,True Negative,raw,,
Left-Caudate,500,2067.28,0.12,4134561,True Negative,raw,,
Left-Hippocampus,419,1732.38,0.1,4134561,True Negative,raw,,
Left-Pallidum,326,1347.86,0.08,4134561,True Negative,raw,,
Right-Pallidum,319,1318.92,0.08,4134561,True Negative,raw,,
Right-Amygdala,198,818.64,0.05,4134561,True Negative,raw,,
Left-Amygdala,175,723.55,0.04,4134561,True Negative,raw,,
4th-Ventricle,68,281.15,0.02,4134561,True Negative,raw,,
Left-Accumbens-Area,79,326.63,0.02,4134561,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,169.52,0.01,4134561,True Negative,raw,,
3rd-Ventricle,44,181.92,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,41701,172415.02,,4134561,True Negative,norm,234497.6,73.53
Right-Cerebral-White-Matter,42070,173940.67,,4134561,True Negative,norm,237370.11,73.28
Right-Pallidum,319,1318.92,,4134561,True Negative,norm,1821.03,72.43
Left-Cerebellum-White-Matter,2282,9435.05,,4134561,True Negative,norm,13108.04,71.98
Right-Cerebellum-White-Matter,2446,10113.12,,4134561,True Negative,norm,14055.2,71.95
Brain-Stem,3320,13726.72,,4134561,True Negative,norm,19418.1,70.69
Left-Pallidum,326,1347.86,,4134561,True Negative,norm,1951.63,69.06
Right-Ventral-DC,632,2613.04,,4134561,True Negative,norm,4096.71,63.78
Right-Cerebellum-Cortex,6363,26308.16,,4134561,True Negative,norm,42141.27,62.43
Left-Ventral-DC,560,2315.35,,4134561,True Negative,norm,3718.97,62.26
Left-Cerebellum-Cortex,4913,20313.06,,4134561,True Negative,norm,33226.14,61.14
Right-Thalamus,1226,5068.96,,4134561,True Negative,norm,8434.41,60.1
Left-Thalamus,1139,4709.26,,4134561,True Negative,norm,8459.97,55.67
Left-Cerebral-Cortex,38081,157447.94,,4134561,True Negative,norm,287656.44,54.73
Right-Cerebral-Cortex,37807,156315.07,,4134561,True Negative,norm,286635.97,54.53
Right-Caudate,585,2418.71,,4134561,True Negative,norm,4590.87,52.69
Right-Amygdala,198,818.64,,4134561,True Negative,norm,1727.2,47.4
Left-Caudate,500,2067.28,,4134561,True Negative,norm,4409.32,46.88
Left-Amygdala,175,723.55,,4134561,True Negative,norm,1616.52,44.76
Right-Hippocampus,516,2133.43,,4134561,True Negative,norm,4825.19,44.21
Left-Hippocampus,419,1732.38,,4134561,True Negative,norm,4351.67,39.81
Left-Putamen,574,2373.23,,4134561,True Negative,norm,6030.22,39.36
Right-Accumbens-Area,75,310.09,,4134561,True Negative,norm,869.73,35.65
Right-Putamen,511,2112.76,,4134561,True Negative,norm,5942.02,35.56
Left-Accumbens-Area,79,326.63,,4134561,True Negative,norm,1020.75,32.0
Left-Lateral-Ventricle,578,2389.77,,4134561,True Negative,norm,9189.7,26.0
Left-Inferior-Lateral-Ventricle,41,169.52,,4134561,True Negative,norm,733.09,23.12
Right-Lateral-Ventricle,478,1976.32,,4134561,True Negative,norm,9368.27,21.1
3rd-Ventricle,44,181.92,,4134561,True Negative,norm,878.27,20.71
Right-Inferior-Lateral-Ventricle,35,144.71,,4134561,True Negative,norm,859.86,16.83
4th-Ventricle,68,281.15,,4134561,True Negative,norm,1676.18,16.77
Right-Cerebral-White-Matter,43849,181296.04,10.61,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,42985,177723.79,10.4,4239636,False Negative,raw,,
Left-Cerebral-Cortex,34894,144271.12,8.44,4239636,False Negative,raw,,
Right-Cerebral-Cortex,34359,142059.13,8.31,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7742,32009.71,1.87,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7704,31852.6,1.86,4239636,False Negative,raw,,
Brain-Stem,3676,15198.62,0.89,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3059,12647.6,0.74,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,3030,12527.7,0.73,4239636,False Negative,raw,,
Left-Thalamus,1154,4771.27,0.28,4239636,False Negative,raw,,
Right-Thalamus,1121,4634.83,0.27,4239636,False Negative,raw,,
Left-Ventral-DC,601,2484.87,0.15,4239636,False Negative,raw,,
Right-Ventral-DC,613,2534.48,0.15,4239636,False Negative,raw,,
Left-Putamen,577,2385.64,0.14,4239636,False Negative,raw,,
Right-Putamen,554,2290.54,0.13,4239636,False Negative,raw,,
Right-Caudate,482,1992.85,0.12,4239636,False Negative,raw,,
Left-Hippocampus,411,1699.3,0.1,4239636,False Negative,raw,,
Left-Caudate,408,1686.9,0.1,4239636,False Negative,raw,,
Right-Hippocampus,391,1616.61,0.09,4239636,False Negative,raw,,
Right-Lateral-Ventricle,358,1480.17,0.09,4239636,False Negative,raw,,
Left-Lateral-Ventricle,360,1488.44,0.09,4239636,False Negative,raw,,
Right-Pallidum,280,1157.68,0.07,4239636,False Negative,raw,,
Left-Pallidum,259,1070.85,0.06,4239636,False Negative,raw,,
Right-Amygdala,190,785.57,0.05,4239636,False Negative,raw,,
Left-Amygdala,158,653.26,0.04,4239636,False Negative,raw,,
4th-Ventricle,105,434.13,0.03,4239636,False Negative,raw,,
Left-Accumbens-Area,82,339.03,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,4239636,False Negative,raw,,
3rd-Ventricle,49,202.59,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,43849,181296.04,,4239636,False Negative,norm,240340.17,75.43
Left-Cerebral-White-Matter,42985,177723.79,,4239636,False Negative,norm,238808.06,74.42
Brain-Stem,3676,15198.62,,4239636,False Negative,norm,21278.24,71.43
Right-Cerebellum-White-Matter,3059,12647.6,,4239636,False Negative,norm,17998.8,70.27
Left-Cerebellum-White-Matter,3030,12527.7,,4239636,False Negative,norm,18446.89,67.91
Left-Ventral-DC,601,2484.87,,4239636,False Negative,norm,3686.58,67.4
Right-Ventral-DC,613,2534.48,,4239636,False Negative,norm,3771.55,67.2
Left-Pallidum,259,1070.85,,4239636,False Negative,norm,1650.55,64.88
Right-Pallidum,280,1157.68,,4239636,False Negative,norm,1793.96,64.53
Right-Cerebellum-Cortex,7704,31852.6,,4239636,False Negative,norm,50172.8,63.49
Left-Cerebellum-Cortex,7742,32009.71,,4239636,False Negative,norm,50607.68,63.25
Right-Thalamus,1121,4634.83,,4239636,False Negative,norm,7448.03,62.23
Left-Thalamus,1154,4771.27,,4239636,False Negative,norm,7961.07,59.93
Left-Cerebral-Cortex,34894,144271.12,,4239636,False Negative,norm,262125.34,55.04
Right-Cerebral-Cortex,34359,142059.13,,4239636,False Negative,norm,263324.06,53.95
Right-Caudate,482,1992.85,,4239636,False Negative,norm,3772.75,52.82
Right-Amygdala,190,785.57,,4239636,False Negative,norm,1487.85,52.8
Right-Accumbens-Area,85,351.44,,4239636,False Negative,norm,749.53,46.89
Left-Amygdala,158,653.26,,4239636,False Negative,norm,1438.77,45.4
Left-Caudate,408,1686.9,,4239636,False Negative,norm,3758.51,44.88
Left-Putamen,577,2385.64,,4239636,False Negative,norm,5492.57,43.43
Right-Putamen,554,2290.54,,4239636,False Negative,norm,5344.61,42.86
Left-Hippocampus,411,1699.3,,4239636,False Negative,norm,3970.02,42.8
Left-Accumbens-Area,82,339.03,,4239636,False Negative,norm,805.83,42.07
Right-Hippocampus,391,1616.61,,4239636,False Negative,norm,4116.16,39.27
3rd-Ventricle,49,202.59,,4239636,False Negative,norm,694.01,29.19
Left-Lateral-Ventricle,360,1488.44,,4239636,False Negative,norm,6333.74,23.5
Right-Lateral-Ventricle,358,1480.17,,4239636,False Negative,norm,7169.22,20.65
4th-Ventricle,105,434.13,,4239636,False Negative,norm,2459.01,17.65
Left-Inferior-Lateral-Ventricle,23,95.09,,4239636,False Negative,norm,680.02,13.98
Right-Inferior-Lateral-Ventricle,19,78.56,,4239636,False Negative,norm,576.38,13.63
Right-Cerebral-White-Matter,38676,159908.0,9.35,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,37939,156860.83,9.17,4285031,True Negative,raw,,
Right-Cerebral-Cortex,35813,148070.77,8.66,4285031,True Negative,raw,,
Left-Cerebral-Cortex,34930,144419.96,8.44,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7450,30802.42,1.8,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6870,28404.38,1.66,4285031,True Negative,raw,,
