Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,7117,29425.62,2.12,4239636,False Negative,raw,,
Brain-Stem,3334,13784.6,0.99,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,2708,11196.37,0.81,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,2692,11130.22,0.8,4239636,False Negative,raw,,
Left-Thalamus,993,4105.61,0.3,4239636,False Negative,raw,,
Right-Thalamus,878,3630.14,0.26,4239636,False Negative,raw,,
Left-Ventral-DC,546,2257.47,0.16,4239636,False Negative,raw,,
Right-Ventral-DC,549,2269.87,0.16,4239636,False Negative,raw,,
Left-Putamen,496,2050.74,0.15,4239636,False Negative,raw,,
Right-Putamen,450,1860.55,0.13,4239636,False Negative,raw,,
Right-Caudate,421,1740.65,0.13,4239636,False Negative,raw,,
Right-Hippocampus,372,1538.05,0.11,4239636,False Negative,raw,,
Right-Lateral-Ventricle,357,1476.04,0.11,4239636,False Negative,raw,,
Left-Hippocampus,368,1521.52,0.11,4239636,False Negative,raw,,
Left-Lateral-Ventricle,364,1504.98,0.11,4239636,False Negative,raw,,
Left-Caudate,365,1509.11,0.11,4239636,False Negative,raw,,
Right-Pallidum,238,984.02,0.07,4239636,False Negative,raw,,
Left-Pallidum,211,872.39,0.06,4239636,False Negative,raw,,
Right-Amygdala,162,669.8,0.05,4239636,False Negative,raw,,
Left-Amygdala,147,607.78,0.04,4239636,False Negative,raw,,
4th-Ventricle,123,508.55,0.04,4239636,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.03,4239636,False Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,4239636,False Negative,raw,,
3rd-Ventricle,34,140.57,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.0,4239636,False Negative,raw,,
Brain-Stem,3334,13784.6,,4239636,False Negative,norm,21278.24,64.78
Left-Cerebral-White-Matter,36998,152970.22,,4239636,False Negative,norm,238808.06,64.06
Right-Cerebral-White-Matter,36318,150158.72,,4239636,False Negative,norm,240340.17,62.48
Right-Cerebellum-White-Matter,2708,11196.37,,4239636,False Negative,norm,17998.8,62.21
Left-Ventral-DC,546,2257.47,,4239636,False Negative,norm,3686.58,61.23
Left-Cerebellum-White-Matter,2692,11130.22,,4239636,False Negative,norm,18446.89,60.34
Right-Ventral-DC,549,2269.87,,4239636,False Negative,norm,3771.55,60.18
Right-Cerebellum-Cortex,7099,29351.2,,4239636,False Negative,norm,50172.8,58.5
Left-Cerebellum-Cortex,7117,29425.62,,4239636,False Negative,norm,50607.68,58.14
Right-Pallidum,238,984.02,,4239636,False Negative,norm,1793.96,54.85
Left-Pallidum,211,872.39,,4239636,False Negative,norm,1650.55,52.85
Left-Thalamus,993,4105.61,,4239636,False Negative,norm,7961.07,51.57
Left-Cerebral-Cortex,32217,133202.91,,4239636,False Negative,norm,262125.34,50.82
Right-Thalamus,878,3630.14,,4239636,False Negative,norm,7448.03,48.74
Right-Cerebral-Cortex,30742,127104.45,,4239636,False Negative,norm,263324.06,48.27
Right-Caudate,421,1740.65,,4239636,False Negative,norm,3772.75,46.14
Right-Amygdala,162,669.8,,4239636,False Negative,norm,1487.85,45.02
Left-Accumbens-Area,85,351.44,,4239636,False Negative,norm,805.83,43.61
Left-Amygdala,147,607.78,,4239636,False Negative,norm,1438.77,42.24
Left-Caudate,365,1509.11,,4239636,False Negative,norm,3758.51,40.15
Left-Hippocampus,368,1521.52,,4239636,False Negative,norm,3970.02,38.33
Right-Hippocampus,372,1538.05,,4239636,False Negative,norm,4116.16,37.37
Left-Putamen,496,2050.74,,4239636,False Negative,norm,5492.57,37.34
Right-Accumbens-Area,66,272.88,,4239636,False Negative,norm,749.53,36.41
Right-Putamen,450,1860.55,,4239636,False Negative,norm,5344.61,34.81
Left-Lateral-Ventricle,364,1504.98,,4239636,False Negative,norm,6333.74,23.76
4th-Ventricle,123,508.55,,4239636,False Negative,norm,2459.01,20.68
Right-Lateral-Ventricle,357,1476.04,,4239636,False Negative,norm,7169.22,20.59
3rd-Ventricle,34,140.57,,4239636,False Negative,norm,694.01,20.26
Left-Inferior-Lateral-Ventricle,26,107.5,,4239636,False Negative,norm,680.02,15.81
Right-Inferior-Lateral-Ventricle,16,66.15,,4239636,False Negative,norm,576.38,11.48
Left-Cerebral-White-Matter,33314,137738.52,9.82,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,33149,137056.32,9.77,4285031,True Negative,raw,,
Right-Cerebral-Cortex,32185,133070.61,9.49,4285031,True Negative,raw,,
Left-Cerebral-Cortex,31914,131950.15,9.41,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,6904,28544.96,2.03,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6282,25973.27,1.85,4285031,True Negative,raw,,
Brain-Stem,2877,11895.11,0.85,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2341,9678.99,0.69,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2331,9637.64,0.69,4285031,True Negative,raw,,
Left-Thalamus,974,4027.06,0.29,4285031,True Negative,raw,,
Right-Thalamus,931,3849.27,0.27,4285031,True Negative,raw,,
Left-Ventral-DC,568,2348.43,0.17,4285031,True Negative,raw,,
Right-Ventral-DC,571,2360.83,0.17,4285031,True Negative,raw,,
Right-Putamen,528,2183.04,0.16,4285031,True Negative,raw,,
Left-Putamen,533,2203.72,0.16,4285031,True Negative,raw,,
Left-Caudate,425,1757.19,0.13,4285031,True Negative,raw,,
Right-Hippocampus,405,1674.49,0.12,4285031,True Negative,raw,,
Right-Caudate,416,1719.97,0.12,4285031,True Negative,raw,,
Left-Hippocampus,355,1467.77,0.1,4285031,True Negative,raw,,
Left-Lateral-Ventricle,278,1149.41,0.08,4285031,True Negative,raw,,
Left-Pallidum,241,996.43,0.07,4285031,True Negative,raw,,
Right-Lateral-Ventricle,237,979.89,0.07,4285031,True Negative,raw,,
Right-Pallidum,248,1025.37,0.07,4285031,True Negative,raw,,
Right-Amygdala,169,698.74,0.05,4285031,True Negative,raw,,
Left-Amygdala,144,595.38,0.04,4285031,True Negative,raw,,
4th-Ventricle,81,334.9,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,68,281.15,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,144.71,0.01,4285031,True Negative,raw,,
3rd-Ventricle,30,124.04,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,4285031,True Negative,raw,,
Brain-Stem,2877,11895.11,,4285031,True Negative,norm,18029.83,65.97
Left-Cerebral-White-Matter,33314,137738.52,,4285031,True Negative,norm,210277.55,65.5
Right-Cerebral-White-Matter,33149,137056.32,,4285031,True Negative,norm,213280.72,64.26
Left-Ventral-DC,568,2348.43,,4285031,True Negative,norm,3727.61,63.0
Left-Cerebellum-White-Matter,2331,9637.64,,4285031,True Negative,norm,15459.27,62.34
Right-Ventral-DC,571,2360.83,,4285031,True Negative,norm,3791.51,62.27
Right-Cerebellum-White-Matter,2341,9678.99,,4285031,True Negative,norm,15639.71,61.89
Right-Cerebellum-Cortex,6904,28544.96,,4285031,True Negative,norm,47615.72,59.95
Left-Cerebellum-Cortex,6282,25973.27,,4285031,True Negative,norm,43749.11,59.37
Right-Pallidum,248,1025.37,,4285031,True Negative,norm,1825.02,56.18
Left-Pallidum,241,996.43,,4285031,True Negative,norm,1858.37,53.62
Right-Thalamus,931,3849.27,,4285031,True Negative,norm,7406.62,51.97
Left-Thalamus,974,4027.06,,4285031,True Negative,norm,7915.79,50.87
Left-Cerebral-Cortex,31914,131950.15,,4285031,True Negative,norm,264297.94,49.92
Right-Cerebral-Cortex,32185,133070.61,,4285031,True Negative,norm,268661.5,49.53
Right-Amygdala,169,698.74,,4285031,True Negative,norm,1538.83,45.41
Left-Accumbens-Area,83,343.17,,4285031,True Negative,norm,812.71,42.23
Left-Caudate,425,1757.19,,4285031,True Negative,norm,4208.93,41.75
Right-Hippocampus,405,1674.49,,4285031,True Negative,norm,4019.86,41.66
Left-Amygdala,144,595.38,,4285031,True Negative,norm,1430.63,41.62
Right-Caudate,416,1719.97,,4285031,True Negative,norm,4210.62,40.85
Left-Hippocampus,355,1467.77,,4285031,True Negative,norm,3664.33,40.06
Right-Putamen,528,2183.04,,4285031,True Negative,norm,5813.75,37.55
Left-Putamen,533,2203.72,,4285031,True Negative,norm,5925.99,37.19
Right-Accumbens-Area,68,281.15,,4285031,True Negative,norm,766.77,36.67
Left-Lateral-Ventricle,278,1149.41,,4285031,True Negative,norm,4999.49,22.99
Right-Lateral-Ventricle,237,979.89,,4285031,True Negative,norm,4901.65,19.99
Left-Inferior-Lateral-Ventricle,35,144.71,,4285031,True Negative,norm,725.45,19.95
4th-Ventricle,81,334.9,,4285031,True Negative,norm,1781.1,18.8
3rd-Ventricle,30,124.04,,4285031,True Negative,norm,680.35,18.23
Right-Inferior-Lateral-Ventricle,25,103.36,,4285031,True Negative,norm,620.66,16.65
Left-Cerebral-White-Matter,37803,156298.53,11.09,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,36127,149369.02,10.6,4919979,False Negative,raw,,
Left-Cerebral-Cortex,35208,145569.36,10.33,4919979,False Negative,raw,,
Right-Cerebral-Cortex,33308,137713.71,9.77,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,6480,26791.91,1.9,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,5994,24782.51,1.76,4919979,False Negative,raw,,
Brain-Stem,2601,10753.97,0.76,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2446,10113.12,0.72,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2437,10075.91,0.71,4919979,False Negative,raw,,
Left-Thalamus,844,3489.56,0.25,4919979,False Negative,raw,,
Right-Thalamus,837,3460.62,0.25,4919979,False Negative,raw,,
Left-Ventral-DC,536,2216.12,0.16,4919979,False Negative,raw,,
Right-Caudate,502,2075.55,0.15,4919979,False Negative,raw,,
Right-Ventral-DC,523,2162.37,0.15,4919979,False Negative,raw,,
Left-Putamen,481,1988.72,0.14,4919979,False Negative,raw,,
Right-Lateral-Ventricle,463,1914.3,0.14,4919979,False Negative,raw,,
Right-Putamen,429,1773.72,0.13,4919979,False Negative,raw,,
Right-Hippocampus,437,1806.8,0.13,4919979,False Negative,raw,,
Left-Caudate,456,1885.36,0.13,4919979,False Negative,raw,,
Left-Lateral-Ventricle,407,1682.76,0.12,4919979,False Negative,raw,,
Left-Hippocampus,412,1703.44,0.12,4919979,False Negative,raw,,
Left-Pallidum,248,1025.37,0.07,4919979,False Negative,raw,,
Left-Amygdala,197,814.51,0.06,4919979,False Negative,raw,,
Right-Amygdala,196,810.37,0.06,4919979,False Negative,raw,,
Right-Pallidum,214,884.79,0.06,4919979,False Negative,raw,,
3rd-Ventricle,55,227.4,0.02,4919979,False Negative,raw,,
4th-Ventricle,81,334.9,0.02,4919979,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,198.46,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,4919979,False Negative,raw,,
Brain-Stem,2601,10753.97,,4919979,False Negative,norm,16484.5,65.24
Left-Cerebral-White-Matter,37803,156298.53,,4919979,False Negative,norm,248373.89,62.93
Left-Cerebellum-White-Matter,2446,10113.12,,4919979,False Negative,norm,16335.48,61.91
Right-Cerebellum-White-Matter,2437,10075.91,,4919979,False Negative,norm,16444.44,61.27
Left-Ventral-DC,536,2216.12,,4919979,False Negative,norm,3703.57,59.84
Right-Cerebral-White-Matter,36127,149369.02,,4919979,False Negative,norm,250499.78,59.63
Right-Cerebellum-Cortex,6480,26791.91,,4919979,False Negative,norm,46642.65,57.44
Left-Pallidum,248,1025.37,,4919979,False Negative,norm,1788.67,57.33
Right-Ventral-DC,523,2162.37,,4919979,False Negative,norm,3818.38,56.63
Left-Cerebellum-Cortex,5994,24782.51,,4919979,False Negative,norm,44256.85,56.0
Right-Pallidum,214,884.79,,4919979,False Negative,norm,1753.29,50.46
Right-Thalamus,837,3460.62,,4919979,False Negative,norm,6977.22,49.6
Right-Caudate,502,2075.55,,4919979,False Negative,norm,4196.8,49.46
Left-Thalamus,844,3489.56,,4919979,False Negative,norm,7240.94,48.19
Left-Cerebral-Cortex,35208,145569.36,,4919979,False Negative,norm,303219.06,48.01
Right-Amygdala,196,810.37,,4919979,False Negative,norm,1747.8,46.37
Left-Caudate,456,1885.36,,4919979,False Negative,norm,4080.86,46.2
Left-Amygdala,197,814.51,,4919979,False Negative,norm,1769.71,46.02
Right-Cerebral-Cortex,33308,137713.71,,4919979,False Negative,norm,305359.56,45.1
Right-Accumbens-Area,81,334.9,,4919979,False Negative,norm,791.42,42.32
Left-Hippocampus,412,1703.44,,4919979,False Negative,norm,4145.2,41.09
Right-Hippocampus,437,1806.8,,4919979,False Negative,norm,4618.32,39.12
Left-Accumbens-Area,75,310.09,,4919979,False Negative,norm,811.22,38.23
Left-Putamen,481,1988.72,,4919979,False Negative,norm,5666.79,35.09
Right-Putamen,429,1773.72,,4919979,False Negative,norm,5526.68,32.09
Left-Lateral-Ventricle,407,1682.76,,4919979,False Negative,norm,7381.38,22.8
Right-Lateral-Ventricle,463,1914.3,,4919979,False Negative,norm,8991.06,21.29
3rd-Ventricle,55,227.4,,4919979,False Negative,norm,1123.05,20.25
Left-Inferior-Lateral-Ventricle,48,198.46,,4919979,False Negative,norm,1013.18,19.59
4th-Ventricle,81,334.9,,4919979,False Negative,norm,1796.91,18.64
Right-Inferior-Lateral-Ventricle,23,95.09,,4919979,False Negative,norm,1120.46,8.49
Left-Cerebral-White-Matter,31446,130015.17,8.65,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,30935,127902.42,8.51,5045355,False Negative,raw,,
Left-Cerebral-Cortex,27364,113137.93,7.53,5045355,False Negative,raw,,
Right-Cerebral-Cortex,26538,109722.78,7.3,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5107,21115.17,1.41,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4785,19783.84,1.32,5045355,False Negative,raw,,
Brain-Stem,2755,11390.7,0.76,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2016,8335.26,0.55,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1938,8012.76,0.53,5045355,False Negative,raw,,
Left-Thalamus,879,3634.27,0.24,5045355,False Negative,raw,,
Right-Thalamus,853,3526.77,0.23,5045355,False Negative,raw,,
Left-Putamen,539,2228.52,0.15,5045355,False Negative,raw,,
Right-Ventral-DC,504,2083.82,0.14,5045355,False Negative,raw,,
Left-Ventral-DC,517,2137.56,0.14,5045355,False Negative,raw,,
Right-Putamen,516,2133.43,0.14,5045355,False Negative,raw,,
Right-Caudate,398,1645.55,0.11,5045355,False Negative,raw,,
Left-Caudate,385,1591.8,0.11,5045355,False Negative,raw,,
Left-Lateral-Ventricle,408,1686.9,0.11,5045355,False Negative,raw,,
Right-Hippocampus,343,1418.15,0.09,5045355,False Negative,raw,,
Right-Lateral-Ventricle,327,1352.0,0.09,5045355,False Negative,raw,,
Left-Hippocampus,340,1405.75,0.09,5045355,False Negative,raw,,
Right-Pallidum,255,1054.31,0.07,5045355,False Negative,raw,,
Left-Pallidum,227,938.54,0.06,5045355,False Negative,raw,,
Right-Amygdala,172,711.14,0.05,5045355,False Negative,raw,,
Left-Amygdala,118,487.88,0.03,5045355,False Negative,raw,,
4th-Ventricle,91,376.24,0.03,5045355,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,68,281.15,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,5045355,False Negative,raw,,
3rd-Ventricle,19,78.56,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,30935,127902.42,,5045355,False Negative,norm,189043.22,67.66
Left-Cerebral-White-Matter,31446,130015.17,,5045355,False Negative,norm,192440.5,67.56
Brain-Stem,2755,11390.7,,5045355,False Negative,norm,16991.32,67.04
Left-Ventral-DC,517,2137.56,,5045355,False Negative,norm,3332.83,64.14
Left-Cerebellum-White-Matter,2016,8335.26,,5045355,False Negative,norm,13126.66,63.5
Right-Ventral-DC,504,2083.82,,5045355,False Negative,norm,3302.12,63.11
Right-Cerebellum-White-Matter,1938,8012.76,,5045355,False Negative,norm,12936.94,61.94
Left-Cerebellum-Cortex,4785,19783.84,,5045355,False Negative,norm,32484.09,60.9
Right-Cerebellum-Cortex,5107,21115.17,,5045355,False Negative,norm,34677.14,60.89
Right-Pallidum,255,1054.31,,5045355,False Negative,norm,1752.84,60.15
Left-Pallidum,227,938.54,,5045355,False Negative,norm,1664.43,56.39
Right-Thalamus,853,3526.77,,5045355,False Negative,norm,6508.01,54.19
Left-Cerebral-Cortex,27364,113137.93,,5045355,False Negative,norm,209633.25,53.97
Right-Cerebral-Cortex,26538,109722.78,,5045355,False Negative,norm,204476.77,53.66
Left-Thalamus,879,3634.27,,5045355,False Negative,norm,6785.0,53.56
Right-Amygdala,172,711.14,,5045355,False Negative,norm,1399.85,50.8
Right-Caudate,398,1645.55,,5045355,False Negative,norm,3466.57,47.47
Left-Caudate,385,1591.8,,5045355,False Negative,norm,3447.32,46.18
Right-Hippocampus,343,1418.15,,5045355,False Negative,norm,3355.18,42.27
Left-Accumbens-Area,72,297.69,,5045355,False Negative,norm,716.28,41.56
Left-Putamen,539,2228.52,,5045355,False Negative,norm,5489.85,40.59
Left-Hippocampus,340,1405.75,,5045355,False Negative,norm,3499.2,40.17
Right-Putamen,516,2133.43,,5045355,False Negative,norm,5390.37,39.58
Right-Accumbens-Area,68,281.15,,5045355,False Negative,norm,720.38,39.03
Left-Amygdala,118,487.88,,5045355,False Negative,norm,1275.23,38.26
Left-Lateral-Ventricle,408,1686.9,,5045355,False Negative,norm,6774.56,24.9
4th-Ventricle,91,376.24,,5045355,False Negative,norm,1866.88,20.15
Right-Lateral-Ventricle,327,1352.0,,5045355,False Negative,norm,6736.89,20.07
Right-Inferior-Lateral-Ventricle,37,152.98,,5045355,False Negative,norm,1034.29,14.79
Left-Inferior-Lateral-Ventricle,25,103.36,,5045355,False Negative,norm,726.98,14.22
3rd-Ventricle,19,78.56,,5045355,False Negative,norm,613.31,12.81
Right-Cerebral-White-Matter,29567,122246.35,8.11,6115230,True Negative,raw,,
Right-Cerebral-Cortex,29120,120398.2,7.99,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,29122,120406.47,7.99,6115230,True Negative,raw,,
Left-Cerebral-Cortex,28630,118372.27,7.86,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,6658,27527.86,1.83,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6582,27213.63,1.81,6115230,True Negative,raw,,
Brain-Stem,2379,9836.1,0.65,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2299,9505.34,0.63,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2181,9017.46,0.6,6115230,True Negative,raw,,
Left-Thalamus,793,3278.7,0.22,6115230,True Negative,raw,,
Right-Thalamus,784,3241.49,0.22,6115230,True Negative,raw,,
Right-Lateral-Ventricle,530,2191.31,0.15,6115230,True Negative,raw,,
Left-Putamen,530,2191.31,0.15,6115230,True Negative,raw,,
Right-Putamen,528,2183.04,0.14,6115230,True Negative,raw,,
Right-Caudate,481,1988.72,0.13,6115230,True Negative,raw,,
Left-Ventral-DC,455,1881.22,0.12,6115230,True Negative,raw,,
Right-Ventral-DC,407,1682.76,0.11,6115230,True Negative,raw,,
Left-Lateral-Ventricle,394,1629.01,0.11,6115230,True Negative,raw,,
Left-Caudate,410,1695.17,0.11,6115230,True Negative,raw,,
Right-Hippocampus,355,1467.77,0.1,6115230,True Negative,raw,,
Left-Hippocampus,311,1285.85,0.09,6115230,True Negative,raw,,
Left-Pallidum,223,922.01,0.06,6115230,True Negative,raw,,
Right-Pallidum,208,859.99,0.06,6115230,True Negative,raw,,
Right-Amygdala,164,678.07,0.05,6115230,True Negative,raw,,
Left-Amygdala,155,640.86,0.04,6115230,True Negative,raw,,
4th-Ventricle,90,372.11,0.02,6115230,True Negative,raw,,
Left-Accumbens-Area,71,293.55,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,6115230,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,29567,122246.35,,6115230,True Negative,norm,180526.67,67.72
Left-Cerebral-White-Matter,29122,120406.47,,6115230,True Negative,norm,179866.06,66.94
Right-Cerebellum-White-Matter,2299,9505.34,,6115230,True Negative,norm,14358.75,66.2
Brain-Stem,2379,9836.1,,6115230,True Negative,norm,14975.6,65.68
Left-Cerebellum-White-Matter,2181,9017.46,,6115230,True Negative,norm,14413.39,62.56
Right-Cerebellum-Cortex,6658,27527.86,,6115230,True Negative,norm,45501.67,60.5
Left-Ventral-DC,455,1881.22,,6115230,True Negative,norm,3126.49,60.17
Left-Cerebellum-Cortex,6582,27213.63,,6115230,True Negative,norm,45261.35,60.13
Left-Pallidum,223,922.01,,6115230,True Negative,norm,1536.45,60.01
Right-Pallidum,208,859.99,,6115230,True Negative,norm,1447.45,59.41
Right-Ventral-DC,407,1682.76,,6115230,True Negative,norm,2906.54,57.9
Right-Accumbens-Area,87,359.71,,6115230,True Negative,norm,646.27,55.66
Right-Thalamus,784,3241.49,,6115230,True Negative,norm,5900.64,54.93
Left-Thalamus,793,3278.7,,6115230,True Negative,norm,6018.7,54.48
Right-Cerebral-Cortex,29120,120398.2,,6115230,True Negative,norm,224310.86,53.67
Left-Cerebral-Cortex,28630,118372.27,,6115230,True Negative,norm,223776.03,52.9
Right-Amygdala,164,678.07,,6115230,True Negative,norm,1316.07,51.52
Right-Caudate,481,1988.72,,6115230,True Negative,norm,3881.39,51.24
Left-Amygdala,155,640.86,,6115230,True Negative,norm,1302.05,49.22
Left-Putamen,530,2191.31,,6115230,True Negative,norm,4703.14,46.59
Right-Putamen,528,2183.04,,6115230,True Negative,norm,4730.7,46.15
Right-Hippocampus,355,1467.77,,6115230,True Negative,norm,3231.21,45.42
Left-Accumbens-Area,71,293.55,,6115230,True Negative,norm,651.06,45.09
Left-Caudate,410,1695.17,,6115230,True Negative,norm,3763.64,45.04
Left-Hippocampus,311,1285.85,,6115230,True Negative,norm,2961.04,43.43
Right-Lateral-Ventricle,530,2191.31,,6115230,True Negative,norm,8339.15,26.28
3rd-Ventricle,39,161.25,,6115230,True Negative,norm,701.54,22.98
Left-Lateral-Ventricle,394,1629.01,,6115230,True Negative,norm,7486.83,21.76
4th-Ventricle,90,372.11,,6115230,True Negative,norm,1887.94,19.71
Right-Inferior-Lateral-Ventricle,28,115.77,,6115230,True Negative,norm,683.56,16.94
Left-Inferior-Lateral-Ventricle,22,90.96,,6115230,True Negative,norm,683.76,13.3
Left-Cerebral-White-Matter,34416,142294.8,10.18,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,33334,137821.21,9.86,7339173,True Negative,raw,,
Left-Cerebral-Cortex,32529,134492.9,9.62,7339173,True Negative,raw,,
Right-Cerebral-Cortex,31496,130221.9,9.32,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,6354,26270.95,1.88,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,6332,26179.99,1.87,7339173,True Negative,raw,,
Brain-Stem,3112,12866.73,0.92,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,2564,10601.0,0.76,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2381,9844.37,0.7,7339173,True Negative,raw,,
Left-Thalamus,883,3650.81,0.26,7339173,True Negative,raw,,
Right-Thalamus,807,3336.58,0.24,7339173,True Negative,raw,,
Right-Ventral-DC,561,2319.48,0.17,7339173,True Negative,raw,,
Right-Lateral-Ventricle,546,2257.47,0.16,7339173,True Negative,raw,,
Left-Ventral-DC,545,2253.33,0.16,7339173,True Negative,raw,,
Left-Putamen,532,2199.58,0.16,7339173,True Negative,raw,,
Right-Caudate,482,1992.85,0.14,7339173,True Negative,raw,,
Left-Lateral-Ventricle,460,1901.89,0.14,7339173,True Negative,raw,,
Left-Caudate,436,1802.67,0.13,7339173,True Negative,raw,,
Right-Putamen,448,1852.28,0.13,7339173,True Negative,raw,,
Right-Hippocampus,403,1666.23,0.12,7339173,True Negative,raw,,
Left-Hippocampus,398,1645.55,0.12,7339173,True Negative,raw,,
Left-Pallidum,231,955.08,0.07,7339173,True Negative,raw,,
Right-Pallidum,241,996.43,0.07,7339173,True Negative,raw,,
Right-Amygdala,201,831.05,0.06,7339173,True Negative,raw,,
Left-Amygdala,189,781.43,0.06,7339173,True Negative,raw,,
4th-Ventricle,90,372.11,0.03,7339173,True Negative,raw,,
Left-Accumbens-Area,101,417.59,0.03,7339173,True Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,7339173,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,34416,142294.8,,7339173,True Negative,norm,219975.22,64.69
Brain-Stem,3112,12866.73,,7339173,True Negative,norm,19978.15,64.4
Right-Cerebellum-White-Matter,2564,10601.0,,7339173,True Negative,norm,16486.68,64.3
Right-Cerebral-White-Matter,33334,137821.21,,7339173,True Negative,norm,218045.52,63.21
Right-Ventral-DC,561,2319.48,,7339173,True Negative,norm,3773.03,61.48
Left-Cerebellum-White-Matter,2381,9844.37,,7339173,True Negative,norm,16035.11,61.39
Right-Pallidum,241,996.43,,7339173,True Negative,norm,1637.37,60.86
Left-Ventral-DC,545,2253.33,,7339173,True Negative,norm,3752.77,60.04
Left-Cerebellum-Cortex,6354,26270.95,,7339173,True Negative,norm,44873.06,58.55
Left-Pallidum,231,955.08,,7339173,True Negative,norm,1638.66,58.28
Right-Cerebellum-Cortex,6332,26179.99,,7339173,True Negative,norm,45148.74,57.99
Right-Amygdala,201,831.05,,7339173,True Negative,norm,1573.39,52.82
Left-Thalamus,883,3650.81,,7339173,True Negative,norm,6998.73,52.16
Left-Accumbens-Area,101,417.59,,7339173,True Negative,norm,800.81,52.15
Left-Cerebral-Cortex,32529,134492.9,,7339173,True Negative,norm,261443.22,51.44
Right-Caudate,482,1992.85,,7339173,True Negative,norm,3957.32,50.36
Right-Thalamus,807,3336.58,,7339173,True Negative,norm,6630.84,50.32
Right-Cerebral-Cortex,31496,130221.9,,7339173,True Negative,norm,261287.89,49.84
Left-Amygdala,189,781.43,,7339173,True Negative,norm,1637.1,47.73
Left-Caudate,436,1802.67,,7339173,True Negative,norm,3924.46,45.93
Right-Hippocampus,403,1666.23,,7339173,True Negative,norm,3942.62,42.26
Left-Putamen,532,2199.58,,7339173,True Negative,norm,5284.82,41.62
Right-Accumbens-Area,71,293.55,,7339173,True Negative,norm,728.65,40.29
Left-Hippocampus,398,1645.55,,7339173,True Negative,norm,4333.36,37.97
