Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,207,793.16,,2292940,False Negative,norm,1585.28,50.03
Right-Caudate,448,1716.6,,2292940,False Negative,norm,3546.31,48.41
Left-Accumbens-Area,87,333.36,,2292940,False Negative,norm,690.22,48.3
Right-Accumbens-Area,76,291.21,,2292940,False Negative,norm,612.96,47.51
Right-Putamen,588,2253.04,,2292940,False Negative,norm,5091.29,44.25
Left-Putamen,565,2164.91,,2292940,False Negative,norm,5119.57,42.29
Left-Hippocampus,391,1498.2,,2292940,False Negative,norm,3621.62,41.37
Right-Hippocampus,394,1509.69,,2292940,False Negative,norm,3717.03,40.62
Left-Caudate,331,1268.29,,2292940,False Negative,norm,3453.75,36.72
3rd-Ventricle,33,126.45,,2292940,False Negative,norm,450.06,28.1
Left-Lateral-Ventricle,195,747.18,,2292940,False Negative,norm,3673.57,20.34
Right-Inferior-Lateral-Ventricle,31,118.78,,2292940,False Negative,norm,676.42,17.56
4th-Ventricle,56,214.58,,2292940,False Negative,norm,1295.67,16.56
Right-Lateral-Ventricle,219,839.14,,2292940,False Negative,norm,5082.82,16.51
Left-Inferior-Lateral-Ventricle,20,76.63,,2292940,False Negative,norm,651.29,11.77
Right-Cerebral-White-Matter,36909,146567.12,8.92,3983607,False Negative,raw,,
Left-Cerebral-White-Matter,36246,143934.32,8.76,3983607,False Negative,raw,,
Right-Cerebral-Cortex,35527,141079.15,8.59,3983607,False Negative,raw,,
Left-Cerebral-Cortex,34247,135996.21,8.28,3983607,False Negative,raw,,
Left-Cerebellum-Cortex,6980,27717.86,1.69,3983607,False Negative,raw,,
Right-Cerebellum-Cortex,6938,27551.08,1.68,3983607,False Negative,raw,,
Right-Cerebellum-White-Matter,2973,11805.9,0.72,3983607,False Negative,raw,,
Left-Cerebellum-White-Matter,2816,11182.45,0.68,3983607,False Negative,raw,,
Brain-Stem,2792,11087.14,0.67,3983607,False Negative,raw,,
Right-Thalamus,1001,3975.01,0.24,3983607,False Negative,raw,,
Left-Thalamus,943,3744.69,0.23,3983607,False Negative,raw,,
Right-Ventral-DC,534,2120.54,0.13,3983607,False Negative,raw,,
Right-Putamen,523,2076.85,0.13,3983607,False Negative,raw,,
Left-Ventral-DC,537,2132.45,0.13,3983607,False Negative,raw,,
Left-Putamen,522,2072.88,0.13,3983607,False Negative,raw,,
Right-Hippocampus,419,1663.87,0.1,3983607,False Negative,raw,,
Left-Hippocampus,363,1441.49,0.09,3983607,False Negative,raw,,
Left-Caudate,316,1254.85,0.08,3983607,False Negative,raw,,
Right-Caudate,323,1282.65,0.08,3983607,False Negative,raw,,
Left-Lateral-Ventricle,219,869.66,0.05,3983607,False Negative,raw,,
Left-Amygdala,195,774.35,0.05,3983607,False Negative,raw,,
Right-Amygdala,204,810.09,0.05,3983607,False Negative,raw,,
Left-Pallidum,209,829.95,0.05,3983607,False Negative,raw,,
Right-Pallidum,206,818.03,0.05,3983607,False Negative,raw,,
Right-Lateral-Ventricle,177,702.87,0.04,3983607,False Negative,raw,,
4th-Ventricle,65,258.12,0.02,3983607,False Negative,raw,,
Left-Accumbens-Area,74,293.86,0.02,3983607,False Negative,raw,,
Right-Accumbens-Area,69,274.0,0.02,3983607,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,83.39,0.01,3983607,False Negative,raw,,
3rd-Ventricle,26,103.25,0.01,3983607,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,91.33,0.01,3983607,False Negative,raw,,
Right-Cerebral-White-Matter,36909,146567.12,,3983607,False Negative,norm,194434.97,75.38
Left-Cerebral-White-Matter,36246,143934.32,,3983607,False Negative,norm,192780.34,74.66
Right-Cerebellum-White-Matter,2973,11805.9,,3983607,False Negative,norm,16750.18,70.48
Left-Cerebellum-White-Matter,2816,11182.45,,3983607,False Negative,norm,16008.86,69.85
Brain-Stem,2792,11087.14,,3983607,False Negative,norm,15913.83,69.67
Right-Ventral-DC,534,2120.54,,3983607,False Negative,norm,3300.02,64.26
Left-Ventral-DC,537,2132.45,,3983607,False Negative,norm,3388.83,62.93
Left-Cerebellum-Cortex,6980,27717.86,,3983607,False Negative,norm,44418.46,62.4
Right-Cerebellum-Cortex,6938,27551.08,,3983607,False Negative,norm,44278.32,62.22
Left-Pallidum,209,829.95,,3983607,False Negative,norm,1386.72,59.85
Right-Pallidum,206,818.03,,3983607,False Negative,norm,1401.94,58.35
Right-Thalamus,1001,3975.01,,3983607,False Negative,norm,7109.45,55.91
Left-Amygdala,195,774.35,,3983607,False Negative,norm,1412.21,54.83
Right-Cerebral-Cortex,35527,141079.15,,3983607,False Negative,norm,257927.31,54.7
Left-Cerebral-Cortex,34247,135996.21,,3983607,False Negative,norm,254753.4,53.38
Left-Thalamus,943,3744.69,,3983607,False Negative,norm,7034.05,53.24
Right-Amygdala,204,810.09,,3983607,False Negative,norm,1601.87,50.57
Left-Accumbens-Area,74,293.86,,3983607,False Negative,norm,661.05,44.45
Right-Accumbens-Area,69,274.0,,3983607,False Negative,norm,620.86,44.13
Right-Hippocampus,419,1663.87,,3983607,False Negative,norm,3838.62,43.35
Right-Putamen,523,2076.85,,3983607,False Negative,norm,5004.54,41.5
Left-Putamen,522,2072.88,,3983607,False Negative,norm,5073.8,40.85
Left-Hippocampus,363,1441.49,,3983607,False Negative,norm,3663.69,39.35
Left-Caudate,316,1254.85,,3983607,False Negative,norm,3205.44,39.15
Right-Caudate,323,1282.65,,3983607,False Negative,norm,3495.05,36.7
4th-Ventricle,65,258.12,,3983607,False Negative,norm,1329.66,19.41
Left-Lateral-Ventricle,219,869.66,,3983607,False Negative,norm,4645.55,18.72
Right-Lateral-Ventricle,177,702.87,,3983607,False Negative,norm,4054.32,17.34
3rd-Ventricle,26,103.25,,3983607,False Negative,norm,673.84,15.32
Right-Inferior-Lateral-Ventricle,23,91.33,,3983607,False Negative,norm,714.64,12.78
Left-Inferior-Lateral-Ventricle,21,83.39,,3983607,False Negative,norm,749.43,11.13
Right-Cerebral-Cortex,39227,155772.0,9.46,8328877,True Negative,raw,,
Right-Cerebral-White-Matter,39105,155287.53,9.43,8328877,True Negative,raw,,
Left-Cerebral-Cortex,37821,150188.71,9.12,8328877,True Negative,raw,,
Left-Cerebral-White-Matter,37477,148822.67,9.04,8328877,True Negative,raw,,
Left-Cerebellum-Cortex,7349,29183.17,1.77,8328877,True Negative,raw,,
Right-Cerebellum-Cortex,6946,27582.85,1.68,8328877,True Negative,raw,,
Brain-Stem,2890,11476.31,0.7,8328877,True Negative,raw,,
Right-Cerebellum-White-Matter,2710,10761.52,0.65,8328877,True Negative,raw,,
Left-Cerebellum-White-Matter,2596,10308.82,0.63,8328877,True Negative,raw,,
Right-Thalamus,969,3847.94,0.23,8328877,True Negative,raw,,
Left-Thalamus,830,3295.96,0.2,8328877,True Negative,raw,,
Left-Lateral-Ventricle,700,2779.73,0.17,8328877,True Negative,raw,,
Left-Putamen,619,2458.07,0.15,8328877,True Negative,raw,,
Right-Putamen,633,2513.67,0.15,8328877,True Negative,raw,,
Left-Ventral-DC,574,2279.38,0.14,8328877,True Negative,raw,,
Right-Ventral-DC,593,2354.83,0.14,8328877,True Negative,raw,,
Right-Caudate,535,2124.51,0.13,8328877,True Negative,raw,,
Left-Caudate,556,2207.9,0.13,8328877,True Negative,raw,,
Right-Lateral-Ventricle,495,1965.66,0.12,8328877,True Negative,raw,,
Right-Hippocampus,474,1882.27,0.11,8328877,True Negative,raw,,
Left-Hippocampus,453,1798.88,0.11,8328877,True Negative,raw,,
Left-Pallidum,235,933.19,0.06,8328877,True Negative,raw,,
Left-Amygdala,191,758.47,0.05,8328877,True Negative,raw,,
Right-Amygdala,223,885.54,0.05,8328877,True Negative,raw,,
Right-Pallidum,216,857.74,0.05,8328877,True Negative,raw,,
4th-Ventricle,146,579.77,0.04,8328877,True Negative,raw,,
Right-Accumbens-Area,115,456.67,0.03,8328877,True Negative,raw,,
Left-Accumbens-Area,94,373.28,0.02,8328877,True Negative,raw,,
3rd-Ventricle,66,262.09,0.02,8328877,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,127.07,0.01,8328877,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,49,194.58,0.01,8328877,True Negative,raw,,
Right-Cerebral-White-Matter,39105,155287.53,,8328877,True Negative,norm,207539.02,74.82
Left-Cerebral-White-Matter,37477,148822.67,,8328877,True Negative,norm,204637.39,72.73
Brain-Stem,2890,11476.31,,8328877,True Negative,norm,16061.37,71.45
Right-Cerebellum-White-Matter,2710,10761.52,,8328877,True Negative,norm,15578.4,69.08
Right-Ventral-DC,593,2354.83,,8328877,True Negative,norm,3453.88,68.18
Left-Cerebellum-White-Matter,2596,10308.82,,8328877,True Negative,norm,15236.93,67.66
Left-Ventral-DC,574,2279.38,,8328877,True Negative,norm,3443.94,66.19
Right-Cerebellum-Cortex,6946,27582.85,,8328877,True Negative,norm,42873.24,64.34
Left-Cerebellum-Cortex,7349,29183.17,,8328877,True Negative,norm,45890.6,63.59
Right-Pallidum,216,857.74,,8328877,True Negative,norm,1386.55,61.86
Right-Thalamus,969,3847.94,,8328877,True Negative,norm,6236.31,61.7
Left-Pallidum,235,933.19,,8328877,True Negative,norm,1522.67,61.29
Right-Accumbens-Area,115,456.67,,8328877,True Negative,norm,765.65,59.64
Right-Cerebral-Cortex,39227,155772.0,,8328877,True Negative,norm,281921.1,55.25
Left-Cerebral-Cortex,37821,150188.71,,8328877,True Negative,norm,277385.44,54.14
Left-Thalamus,830,3295.96,,8328877,True Negative,norm,6177.48,53.35
Left-Caudate,556,2207.9,,8328877,True Negative,norm,4205.12,52.51
Left-Accumbens-Area,94,373.28,,8328877,True Negative,norm,712.16,52.42
Right-Amygdala,223,885.54,,8328877,True Negative,norm,1689.2,52.42
Right-Caudate,535,2124.51,,8328877,True Negative,norm,4141.58,51.3
Left-Amygdala,191,758.47,,8328877,True Negative,norm,1596.99,47.49
Left-Hippocampus,453,1798.88,,8328877,True Negative,norm,4014.24,44.81
Right-Hippocampus,474,1882.27,,8328877,True Negative,norm,4201.75,44.8
Right-Putamen,633,2513.67,,8328877,True Negative,norm,5658.14,44.43
Left-Putamen,619,2458.07,,8328877,True Negative,norm,5943.89,41.35
Left-Lateral-Ventricle,700,2779.73,,8328877,True Negative,norm,12548.26,22.15
Right-Lateral-Ventricle,495,1965.66,,8328877,True Negative,norm,9304.0,21.13
4th-Ventricle,146,579.77,,8328877,True Negative,norm,2890.96,20.05
Right-Inferior-Lateral-Ventricle,49,194.58,,8328877,True Negative,norm,992.99,19.6
3rd-Ventricle,66,262.09,,8328877,True Negative,norm,1424.28,18.4
Left-Inferior-Lateral-Ventricle,32,127.07,,8328877,True Negative,norm,1039.06,12.23
Right-Cerebral-White-Matter,47544,188799.14,11.39,1784368,False Negative,raw,,
Left-Cerebral-White-Matter,46801,185848.65,11.21,1784368,False Negative,raw,,
Left-Cerebral-Cortex,37634,149446.13,9.02,1784368,False Negative,raw,,
Right-Cerebral-Cortex,37426,148620.15,8.97,1784368,False Negative,raw,,
Right-Cerebellum-Cortex,8042,31935.11,1.93,1784368,False Negative,raw,,
Left-Cerebellum-Cortex,8002,31776.26,1.92,1784368,False Negative,raw,,
Brain-Stem,3823,15181.29,0.92,1784368,False Negative,raw,,
Left-Cerebellum-White-Matter,3582,14224.27,0.86,1784368,False Negative,raw,,
Right-Cerebellum-White-Matter,3506,13922.47,0.84,1784368,False Negative,raw,,
Left-Thalamus,1078,4280.78,0.26,1784368,False Negative,raw,,
Right-Thalamus,1099,4364.17,0.26,1784368,False Negative,raw,,
Right-Ventral-DC,761,3021.96,0.18,1784368,False Negative,raw,,
Left-Ventral-DC,717,2847.24,0.17,1784368,False Negative,raw,,
Left-Putamen,599,2378.65,0.14,1784368,False Negative,raw,,
Left-Caudate,578,2295.26,0.14,1784368,False Negative,raw,,
Right-Caudate,543,2156.27,0.13,1784368,False Negative,raw,,
Right-Hippocampus,481,1910.07,0.12,1784368,False Negative,raw,,
Right-Putamen,518,2057.0,0.12,1784368,False Negative,raw,,
Left-Lateral-Ventricle,473,1878.3,0.11,1784368,False Negative,raw,,
Left-Hippocampus,452,1794.91,0.11,1784368,False Negative,raw,,
Right-Lateral-Ventricle,321,1274.7,0.08,1784368,False Negative,raw,,
Left-Pallidum,297,1179.4,0.07,1784368,False Negative,raw,,
Left-Amygdala,242,960.99,0.06,1784368,False Negative,raw,,
Right-Amygdala,246,976.88,0.06,1784368,False Negative,raw,,
Right-Pallidum,254,1008.64,0.06,1784368,False Negative,raw,,
4th-Ventricle,115,456.67,0.03,1784368,False Negative,raw,,
Left-Accumbens-Area,106,420.93,0.03,1784368,False Negative,raw,,
Right-Accumbens-Area,92,365.34,0.02,1784368,False Negative,raw,,
3rd-Ventricle,69,274.0,0.02,1784368,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.3,0.01,1784368,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.36,0.01,1784368,False Negative,raw,,
Right-Cerebral-White-Matter,47544,188799.14,,1784368,False Negative,norm,252228.98,74.85
Left-Cerebral-White-Matter,46801,185848.65,,1784368,False Negative,norm,250823.89,74.1
Brain-Stem,3823,15181.29,,1784368,False Negative,norm,22020.19,68.94
Left-Cerebellum-White-Matter,3582,14224.27,,1784368,False Negative,norm,20847.44,68.23
Right-Ventral-DC,761,3021.96,,1784368,False Negative,norm,4465.73,67.67
Right-Cerebellum-White-Matter,3506,13922.47,,1784368,False Negative,norm,20893.84,66.63
Left-Ventral-DC,717,2847.24,,1784368,False Negative,norm,4417.08,64.46
Right-Cerebellum-Cortex,8042,31935.11,,1784368,False Negative,norm,51320.19,62.23
Left-Cerebellum-Cortex,8002,31776.26,,1784368,False Negative,norm,51387.12,61.84
Left-Pallidum,297,1179.4,,1784368,False Negative,norm,2007.79,58.74
Right-Thalamus,1099,4364.17,,1784368,False Negative,norm,7650.29,57.05
Left-Thalamus,1078,4280.78,,1784368,False Negative,norm,7776.53,55.05
Left-Cerebral-Cortex,37634,149446.13,,1784368,False Negative,norm,286782.03,52.11
Right-Cerebral-Cortex,37426,148620.15,,1784368,False Negative,norm,287202.72,51.75
Right-Pallidum,254,1008.64,,1784368,False Negative,norm,1951.88,51.68
Left-Amygdala,242,960.99,,1784368,False Negative,norm,1933.12,49.71
Right-Amygdala,246,976.88,,1784368,False Negative,norm,1984.5,49.23
Left-Accumbens-Area,106,420.93,,1784368,False Negative,norm,888.16,47.39
Left-Caudate,578,2295.26,,1784368,False Negative,norm,5014.78,45.77
Right-Caudate,543,2156.27,,1784368,False Negative,norm,4850.82,44.45
Left-Hippocampus,452,1794.91,,1784368,False Negative,norm,4056.24,44.25
Right-Accumbens-Area,92,365.34,,1784368,False Negative,norm,871.78,41.91
Right-Hippocampus,481,1910.07,,1784368,False Negative,norm,4577.18,41.73
Left-Putamen,599,2378.65,,1784368,False Negative,norm,6340.46,37.52
Right-Putamen,518,2057.0,,1784368,False Negative,norm,6156.2,33.41
Left-Lateral-Ventricle,473,1878.3,,1784368,False Negative,norm,9083.98,20.68
Right-Lateral-Ventricle,321,1274.7,,1784368,False Negative,norm,6683.38,19.07
3rd-Ventricle,69,274.0,,1784368,False Negative,norm,1477.82,18.54
4th-Ventricle,115,456.67,,1784368,False Negative,norm,2507.39,18.21
Left-Inferior-Lateral-Ventricle,24,95.3,,1784368,False Negative,norm,906.74,10.51
Right-Inferior-Lateral-Ventricle,22,87.36,,1784368,False Negative,norm,1051.13,8.31
Right-Cerebral-White-Matter,36404,144561.75,8.82,7947495,True Negative,raw,,
Left-Cerebral-White-Matter,36040,143116.29,8.73,7947495,True Negative,raw,,
Right-Cerebral-Cortex,32958,130877.54,7.98,7947495,True Negative,raw,,
Left-Cerebral-Cortex,32464,128915.85,7.86,7947495,True Negative,raw,,
Left-Cerebellum-Cortex,6996,27781.4,1.69,7947495,True Negative,raw,,
Right-Cerebellum-Cortex,6768,26876.0,1.64,7947495,True Negative,raw,,
Right-Cerebellum-White-Matter,2615,10384.27,0.63,7947495,True Negative,raw,,
Left-Cerebellum-White-Matter,2552,10134.09,0.62,7947495,True Negative,raw,,
Brain-Stem,2568,10197.63,0.62,7947495,True Negative,raw,,
Right-Thalamus,914,3629.53,0.22,7947495,True Negative,raw,,
Left-Thalamus,862,3423.04,0.21,7947495,True Negative,raw,,
Right-Putamen,576,2287.32,0.14,7947495,True Negative,raw,,
Left-Putamen,582,2311.15,0.14,7947495,True Negative,raw,,
Right-Ventral-DC,527,2092.74,0.13,7947495,True Negative,raw,,
Left-Ventral-DC,501,1989.49,0.12,7947495,True Negative,raw,,
Right-Caudate,414,1644.01,0.1,7947495,True Negative,raw,,
Right-Hippocampus,388,1540.76,0.09,7947495,True Negative,raw,,
Left-Hippocampus,352,1397.81,0.09,7947495,True Negative,raw,,
Left-Caudate,342,1358.1,0.08,7947495,True Negative,raw,,
Right-Pallidum,234,929.22,0.06,7947495,True Negative,raw,,
Left-Pallidum,226,897.46,0.05,7947495,True Negative,raw,,
Left-Lateral-Ventricle,216,857.74,0.05,7947495,True Negative,raw,,
Right-Lateral-Ventricle,189,750.53,0.05,7947495,True Negative,raw,,
Right-Amygdala,177,702.87,0.04,7947495,True Negative,raw,,
Left-Amygdala,152,603.6,0.04,7947495,True Negative,raw,,
Right-Accumbens-Area,82,325.63,0.02,7947495,True Negative,raw,,
Left-Accumbens-Area,71,281.94,0.02,7947495,True Negative,raw,,
3rd-Ventricle,24,95.3,0.01,7947495,True Negative,raw,,
4th-Ventricle,50,198.55,0.01,7947495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,7947495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,59.57,0.0,7947495,True Negative,raw,,
Right-Cerebral-White-Matter,36404,144561.75,,7947495,True Negative,norm,191534.56,75.48
Left-Cerebral-White-Matter,36040,143116.29,,7947495,True Negative,norm,190965.89,74.94
Right-Cerebellum-White-Matter,2615,10384.27,,7947495,True Negative,norm,14422.05,72.0
Right-Ventral-DC,527,2092.74,,7947495,True Negative,norm,2977.29,70.29
Brain-Stem,2568,10197.63,,7947495,True Negative,norm,14749.61,69.14
Left-Cerebellum-White-Matter,2552,10134.09,,7947495,True Negative,norm,14708.18,68.9
Left-Cerebellum-Cortex,6996,27781.4,,7947495,True Negative,norm,43237.9,64.25
Left-Ventral-DC,501,1989.49,,7947495,True Negative,norm,3104.71,64.08
Right-Cerebellum-Cortex,6768,26876.0,,7947495,True Negative,norm,43170.77,62.26
Right-Pallidum,234,929.22,,7947495,True Negative,norm,1495.43,62.14
Left-Pallidum,226,897.46,,7947495,True Negative,norm,1475.41,60.83
Right-Thalamus,914,3629.53,,7947495,True Negative,norm,6231.03,58.25
Right-Cerebral-Cortex,32958,130877.54,,7947495,True Negative,norm,243630.62,53.72
Left-Cerebral-Cortex,32464,128915.85,,7947495,True Negative,norm,244008.17,52.83
Left-Thalamus,862,3423.04,,7947495,True Negative,norm,6545.76,52.29
Left-Accumbens-Area,71,281.94,,7947495,True Negative,norm,545.93,51.64
Right-Caudate,414,1644.01,,7947495,True Negative,norm,3332.96,49.33
Right-Accumbens-Area,82,325.63,,7947495,True Negative,norm,662.31,49.17
Right-Amygdala,177,702.87,,7947495,True Negative,norm,1464.14,48.01
Left-Putamen,582,2311.15,,7947495,True Negative,norm,5152.17,44.86
Left-Amygdala,152,603.6,,7947495,True Negative,norm,1356.72,44.49
Right-Putamen,576,2287.32,,7947495,True Negative,norm,5201.66,43.97
Right-Hippocampus,388,1540.76,,7947495,True Negative,norm,3511.71,43.87
Left-Caudate,342,1358.1,,7947495,True Negative,norm,3283.38,41.36
Left-Hippocampus,352,1397.81,,7947495,True Negative,norm,3505.08,39.88
Left-Lateral-Ventricle,216,857.74,,7947495,True Negative,norm,4387.64,19.55
Right-Inferior-Lateral-Ventricle,35,138.99,,7947495,True Negative,norm,786.7,17.67
4th-Ventricle,50,198.55,,7947495,True Negative,norm,1161.61,17.09
Right-Lateral-Ventricle,189,750.53,,7947495,True Negative,norm,4491.86,16.71
3rd-Ventricle,24,95.3,,7947495,True Negative,norm,612.87,15.55
Left-Inferior-Lateral-Ventricle,15,59.57,,7947495,True Negative,norm,614.18,9.7
Right-Cerebral-White-Matter,42901,170361.6,10.34,7093319,True Negative,raw,,
Left-Cerebral-White-Matter,41189,163563.18,9.93,7093319,True Negative,raw,,
Right-Cerebral-Cortex,37477,148822.67,9.04,7093319,True Negative,raw,,
Left-Cerebral-Cortex,36098,143346.61,8.7,7093319,True Negative,raw,,
Right-Cerebellum-Cortex,7881,31295.77,1.9,7093319,True Negative,raw,,
Left-Cerebellum-Cortex,7537,29929.73,1.82,7093319,True Negative,raw,,
Brain-Stem,3372,13390.35,0.81,7093319,True Negative,raw,,
Right-Cerebellum-White-Matter,2926,11619.26,0.71,7093319,True Negative,raw,,
Left-Cerebellum-White-Matter,2835,11257.9,0.68,7093319,True Negative,raw,,
Right-Thalamus,1043,4141.79,0.25,7093319,True Negative,raw,,
Left-Thalamus,969,3847.94,0.23,7093319,True Negative,raw,,
Right-Ventral-DC,639,2537.49,0.15,7093319,True Negative,raw,,
Right-Putamen,624,2477.93,0.15,7093319,True Negative,raw,,
Left-Ventral-DC,627,2489.84,0.15,7093319,True Negative,raw,,
Left-Putamen,621,2466.02,0.15,7093319,True Negative,raw,,
Right-Caudate,487,1933.9,0.12,7093319,True Negative,raw,,
Left-Caudate,495,1965.66,0.12,7093319,True Negative,raw,,
Right-Hippocampus,439,1743.29,0.11,7093319,True Negative,raw,,
Left-Hippocampus,424,1683.72,0.1,7093319,True Negative,raw,,
Left-Lateral-Ventricle,353,1401.78,0.09,7093319,True Negative,raw,,
Right-Pallidum,324,1286.62,0.08,7093319,True Negative,raw,,
Left-Pallidum,297,1179.4,0.07,7093319,True Negative,raw,,
Left-Amygdala,250,992.76,0.06,7093319,True Negative,raw,,
Right-Amygdala,252,1000.7,0.06,7093319,True Negative,raw,,
Right-Lateral-Ventricle,247,980.85,0.06,7093319,True Negative,raw,,
4th-Ventricle,192,762.44,0.05,7093319,True Negative,raw,,
Left-Accumbens-Area,110,436.81,0.03,7093319,True Negative,raw,,
Right-Accumbens-Area,115,456.67,0.03,7093319,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.02,0.01,7093319,True Negative,raw,,
3rd-Ventricle,35,138.99,0.01,7093319,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.13,0.01,7093319,True Negative,raw,,
Right-Cerebral-White-Matter,42901,170361.6,,7093319,True Negative,norm,226510.6,75.21
Left-Cerebral-White-Matter,41189,163563.18,,7093319,True Negative,norm,224651.11,72.81
Brain-Stem,3372,13390.35,,7093319,True Negative,norm,18774.1,71.32
Right-Cerebellum-White-Matter,2926,11619.26,,7093319,True Negative,norm,16879.08,68.84
Right-Ventral-DC,639,2537.49,,7093319,True Negative,norm,3742.82,67.8
Left-Cerebellum-White-Matter,2835,11257.9,,7093319,True Negative,norm,16967.64,66.35
Left-Ventral-DC,627,2489.84,,7093319,True Negative,norm,3877.8,64.21
Right-Pallidum,324,1286.62,,7093319,True Negative,norm,2009.81,64.02
Right-Cerebellum-Cortex,7881,31295.77,,7093319,True Negative,norm,49049.23,63.8
Left-Cerebellum-Cortex,7537,29929.73,,7093319,True Negative,norm,47628.52,62.84
Left-Pallidum,297,1179.4,,7093319,True Negative,norm,2046.52,57.63
Right-Thalamus,1043,4141.79,,7093319,True Negative,norm,7213.5,57.42
Right-Amygdala,252,1000.7,,7093319,True Negative,norm,1788.93,55.94
Right-Cerebral-Cortex,37477,148822.67,,7093319,True Negative,norm,283658.53,52.47
Left-Thalamus,969,3847.94,,7093319,True Negative,norm,7386.8,52.09
Left-Cerebral-Cortex,36098,143346.61,,7093319,True Negative,norm,280802.4,51.05
Left-Amygdala,250,992.76,,7093319,True Negative,norm,1975.66,50.25
Right-Accumbens-Area,115,456.67,,7093319,True Negative,norm,946.13,48.27
Left-Accumbens-Area,110,436.81,,7093319,True Negative,norm,922.31,47.36
Left-Caudate,495,1965.66,,7093319,True Negative,norm,4563.38,43.07
Right-Caudate,487,1933.9,,7093319,True Negative,norm,4604.66,42.0
Left-Hippocampus,424,1683.72,,7093319,True Negative,norm,4156.16,40.51
Right-Hippocampus,439,1743.29,,7093319,True Negative,norm,4432.75,39.33
Right-Putamen,624,2477.93,,7093319,True Negative,norm,6904.76,35.89
Left-Putamen,621,2466.02,,7093319,True Negative,norm,7039.22,35.03
4th-Ventricle,192,762.44,,7093319,True Negative,norm,3301.06,23.1
Left-Lateral-Ventricle,353,1401.78,,7093319,True Negative,norm,7047.7,19.89
3rd-Ventricle,35,138.99,,7093319,True Negative,norm,714.9,19.44
Right-Lateral-Ventricle,247,980.85,,7093319,True Negative,norm,5485.62,17.88
Left-Inferior-Lateral-Ventricle,34,135.02,,7093319,True Negative,norm,890.52,15.16
Right-Inferior-Lateral-Ventricle,30,119.13,,7093319,True Negative,norm,881.72,13.51
Left-Cerebral-White-Matter,46826,155500.32,11.15,3610134,True Negative,raw,,
Right-Cerebral-White-Matter,46526,154504.07,11.07,3610134,True Negative,raw,,
Left-Cerebral-Cortex,44498,147769.47,10.59,3610134,True Negative,raw,,
Right-Cerebral-Cortex,42566,141353.66,10.13,3610134,True Negative,raw,,
Right-Cerebellum-Cortex,9180,30485.05,2.19,3610134,True Negative,raw,,
Left-Cerebellum-Cortex,8819,29286.24,2.1,3610134,True Negative,raw,,
Left-Cerebellum-White-Matter,3502,11629.48,0.83,3610134,True Negative,raw,,
Right-Cerebellum-White-Matter,3456,11476.72,0.82,3610134,True Negative,raw,,
Brain-Stem,3375,11207.74,0.8,3610134,True Negative,raw,,
Left-Thalamus,1221,4054.71,0.29,3610134,True Negative,raw,,
Right-Thalamus,1225,4067.99,0.29,3610134,True Negative,raw,,
Left-Ventral-DC,703,2334.53,0.17,3610134,True Negative,raw,,
Right-Ventral-DC,715,2374.38,0.17,3610134,True Negative,raw,,
Left-Putamen,708,2351.13,0.17,3610134,True Negative,raw,,
Right-Putamen,651,2161.85,0.15,3610134,True Negative,raw,,
Left-Caudate,547,1816.48,0.13,3610134,True Negative,raw,,
Left-Hippocampus,528,1753.39,0.13,3610134,True Negative,raw,,
Right-Hippocampus,517,1716.86,0.12,3610134,True Negative,raw,,
Left-Lateral-Ventricle,511,1696.93,0.12,3610134,True Negative,raw,,
Right-Caudate,467,1550.82,0.11,3610134,True Negative,raw,,
Right-Lateral-Ventricle,371,1232.02,0.09,3610134,True Negative,raw,,
Right-Pallidum,332,1102.51,0.08,3610134,True Negative,raw,,
Left-Pallidum,295,979.64,0.07,3610134,True Negative,raw,,
Right-Amygdala,257,853.45,0.06,3610134,True Negative,raw,,
Left-Amygdala,188,624.31,0.04,3610134,True Negative,raw,,
4th-Ventricle,98,325.44,0.02,3610134,True Negative,raw,,
Left-Accumbens-Area,102,338.72,0.02,3610134,True Negative,raw,,
Right-Accumbens-Area,102,338.72,0.02,3610134,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,86.34,0.01,3610134,True Negative,raw,,
3rd-Ventricle,37,122.87,0.01,3610134,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,79.7,0.01,3610134,True Negative,raw,,
Left-Cerebral-White-Matter,46826,155500.32,,3610134,True Negative,norm,201980.12,76.99
Right-Cerebral-White-Matter,46526,154504.07,,3610134,True Negative,norm,201297.38,76.75
Right-Pallidum,332,1102.51,,3610134,True Negative,norm,1484.91,74.25
Left-Cerebellum-White-Matter,3502,11629.48,,3610134,True Negative,norm,16288.13,71.4
