Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,206,851.72,0.05,3888614,False Negative,raw,,
Left-Amygdala,178,735.95,0.04,3888614,False Negative,raw,,
Right-Accumbens-Area,105,434.13,0.03,3888614,False Negative,raw,,
Left-Accumbens-Area,71,293.55,0.02,3888614,False Negative,raw,,
4th-Ventricle,59,243.94,0.01,3888614,False Negative,raw,,
3rd-Ventricle,31,128.17,0.01,3888614,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,3888614,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,43004,177802.35,,3888614,False Negative,norm,233104.98,76.28
Left-Cerebral-White-Matter,42805,176979.57,,3888614,False Negative,norm,235867.11,75.03
Right-Cerebellum-White-Matter,2980,12320.97,,3888614,False Negative,norm,17166.24,71.77
Brain-Stem,3551,14681.8,,3888614,False Negative,norm,20626.93,71.18
Right-Pallidum,316,1306.52,,3888614,False Negative,norm,1842.75,70.9
Left-Pallidum,315,1302.38,,3888614,False Negative,norm,1846.16,70.55
Left-Cerebellum-White-Matter,2944,12172.13,,3888614,False Negative,norm,17264.11,70.51
Right-Ventral-DC,722,2985.15,,3888614,False Negative,norm,4237.24,70.45
Left-Ventral-DC,700,2894.19,,3888614,False Negative,norm,4374.02,66.17
Right-Thalamus,1211,5006.94,,3888614,False Negative,norm,7664.05,65.33
Left-Cerebellum-Cortex,7339,30343.49,,3888614,False Negative,norm,48102.89,63.08
Right-Cerebellum-Cortex,7058,29181.68,,3888614,False Negative,norm,46301.93,63.02
Left-Thalamus,1252,5176.46,,3888614,False Negative,norm,8670.11,59.7
Right-Cerebral-Cortex,35760,147851.64,,3888614,False Negative,norm,268816.7,55.0
Left-Cerebral-Cortex,34876,144196.69,,3888614,False Negative,norm,269808.2,53.44
Right-Amygdala,206,851.72,,3888614,False Negative,norm,1648.11,51.68
Right-Accumbens-Area,105,434.13,,3888614,False Negative,norm,867.01,50.07
Right-Caudate,432,1786.13,,3888614,False Negative,norm,3844.47,46.46
Left-Amygdala,178,735.95,,3888614,False Negative,norm,1651.77,44.56
Left-Putamen,677,2799.09,,3888614,False Negative,norm,6522.31,42.92
Left-Hippocampus,455,1881.22,,3888614,False Negative,norm,4390.64,42.85
Left-Caudate,369,1525.65,,3888614,False Negative,norm,3670.32,41.57
Right-Putamen,629,2600.63,,3888614,False Negative,norm,6395.38,40.66
Right-Hippocampus,433,1790.26,,3888614,False Negative,norm,4495.81,39.82
Left-Accumbens-Area,71,293.55,,3888614,False Negative,norm,767.94,38.23
Left-Lateral-Ventricle,290,1199.02,,3888614,False Negative,norm,4735.95,25.32
Right-Lateral-Ventricle,301,1244.5,,3888614,False Negative,norm,5796.97,21.47
3rd-Ventricle,31,128.17,,3888614,False Negative,norm,682.0,18.79
Left-Inferior-Lateral-Ventricle,32,132.31,,3888614,False Negative,norm,722.06,18.32
4th-Ventricle,59,243.94,,3888614,False Negative,norm,1580.58,15.43
Right-Inferior-Lateral-Ventricle,24,99.23,,3888614,False Negative,norm,687.96,14.42
Right-Cerebral-White-Matter,42825,177062.26,10.28,3941358,False Negative,raw,,
Left-Cerebral-White-Matter,41037,169669.68,9.85,3941358,False Negative,raw,,
Right-Cerebral-Cortex,33200,137267.18,7.97,3941358,False Negative,raw,,
Left-Cerebral-Cortex,32244,133314.55,7.74,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,7788,32199.9,1.87,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,7556,31240.69,1.81,3941358,False Negative,raw,,
Brain-Stem,3843,15889.09,0.92,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,3136,12965.96,0.75,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,3054,12626.93,0.73,3941358,False Negative,raw,,
Left-Thalamus,1067,4411.57,0.26,3941358,False Negative,raw,,
Right-Thalamus,1095,4527.34,0.26,3941358,False Negative,raw,,
Left-Ventral-DC,615,2542.75,0.15,3941358,False Negative,raw,,
Right-Ventral-DC,644,2662.65,0.15,3941358,False Negative,raw,,
Right-Putamen,568,2348.43,0.14,3941358,False Negative,raw,,
Left-Putamen,577,2385.64,0.14,3941358,False Negative,raw,,
Left-Hippocampus,440,1819.2,0.11,3941358,False Negative,raw,,
Right-Hippocampus,423,1748.92,0.1,3941358,False Negative,raw,,
Left-Caudate,363,1500.84,0.09,3941358,False Negative,raw,,
Right-Caudate,355,1467.77,0.09,3941358,False Negative,raw,,
Left-Lateral-Ventricle,278,1149.41,0.07,3941358,False Negative,raw,,
Left-Pallidum,277,1145.27,0.07,3941358,False Negative,raw,,
Right-Pallidum,293,1211.42,0.07,3941358,False Negative,raw,,
Right-Lateral-Ventricle,194,802.1,0.05,3941358,False Negative,raw,,
Right-Amygdala,224,926.14,0.05,3941358,False Negative,raw,,
Left-Amygdala,186,769.03,0.04,3941358,False Negative,raw,,
4th-Ventricle,99,409.32,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,3941358,False Negative,raw,,
3rd-Ventricle,33,136.44,0.01,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,42825,177062.26,,3941358,False Negative,norm,233577.97,75.8
Left-Cerebral-White-Matter,41037,169669.68,,3941358,False Negative,norm,232316.28,73.03
Right-Cerebellum-White-Matter,3136,12965.96,,3941358,False Negative,norm,18230.91,71.12
Brain-Stem,3843,15889.09,,3941358,False Negative,norm,22405.49,70.92
Left-Cerebellum-White-Matter,3054,12626.93,,3941358,False Negative,norm,18135.09,69.63
Right-Pallidum,293,1211.42,,3941358,False Negative,norm,1754.06,69.06
Left-Pallidum,277,1145.27,,3941358,False Negative,norm,1723.77,66.44
Right-Ventral-DC,644,2662.65,,3941358,False Negative,norm,4148.65,64.18
Right-Cerebellum-Cortex,7788,32199.9,,3941358,False Negative,norm,50215.42,64.12
Left-Cerebellum-Cortex,7556,31240.69,,3941358,False Negative,norm,49688.21,62.87
Left-Ventral-DC,615,2542.75,,3941358,False Negative,norm,4090.72,62.16
Right-Thalamus,1095,4527.34,,3941358,False Negative,norm,7327.83,61.78
Left-Thalamus,1067,4411.57,,3941358,False Negative,norm,7755.95,56.88
Right-Cerebral-Cortex,33200,137267.18,,3941358,False Negative,norm,253018.83,54.25
Right-Amygdala,224,926.14,,3941358,False Negative,norm,1727.55,53.61
Left-Cerebral-Cortex,32244,133314.55,,3941358,False Negative,norm,250642.84,53.19
Left-Accumbens-Area,78,322.5,,3941358,False Negative,norm,664.97,48.5
Left-Amygdala,186,769.03,,3941358,False Negative,norm,1628.07,47.24
Right-Putamen,568,2348.43,,3941358,False Negative,norm,5532.05,42.45
Right-Accumbens-Area,70,289.42,,3941358,False Negative,norm,692.46,41.8
Left-Putamen,577,2385.64,,3941358,False Negative,norm,5870.55,40.64
Left-Hippocampus,440,1819.2,,3941358,False Negative,norm,4495.39,40.47
Left-Caudate,363,1500.84,,3941358,False Negative,norm,3728.83,40.25
Right-Caudate,355,1467.77,,3941358,False Negative,norm,3676.26,39.93
Right-Hippocampus,423,1748.92,,3941358,False Negative,norm,4553.99,38.4
Left-Lateral-Ventricle,278,1149.41,,3941358,False Negative,norm,5783.07,19.88
3rd-Ventricle,33,136.44,,3941358,False Negative,norm,721.8,18.9
4th-Ventricle,99,409.32,,3941358,False Negative,norm,2390.01,17.13
Right-Lateral-Ventricle,194,802.1,,3941358,False Negative,norm,4748.32,16.89
Right-Inferior-Lateral-Ventricle,31,128.17,,3941358,False Negative,norm,765.38,16.75
Left-Inferior-Lateral-Ventricle,25,103.36,,3941358,False Negative,norm,813.94,12.7
Left-Cerebral-White-Matter,35657,145735.6,8.64,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,35664,145764.21,8.64,3959823,True Negative,raw,,
Left-Cerebral-Cortex,30891,126256.23,7.49,3959823,True Negative,raw,,
Right-Cerebral-Cortex,30786,125827.08,7.46,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,6509,26603.28,1.58,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,6495,26546.06,1.57,3959823,True Negative,raw,,
Brain-Stem,2602,10634.77,0.63,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,2333,9535.33,0.57,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,2242,9163.4,0.54,3959823,True Negative,raw,,
Right-Thalamus,943,3854.18,0.23,3959823,True Negative,raw,,
Left-Thalamus,855,3494.52,0.21,3959823,True Negative,raw,,
Left-Putamen,572,2337.85,0.14,3959823,True Negative,raw,,
Right-Putamen,518,2117.15,0.13,3959823,True Negative,raw,,
Right-Ventral-DC,486,1986.36,0.12,3959823,True Negative,raw,,
Left-Ventral-DC,488,1994.53,0.12,3959823,True Negative,raw,,
Left-Caudate,459,1876.0,0.11,3959823,True Negative,raw,,
Right-Caudate,414,1692.08,0.1,3959823,True Negative,raw,,
Right-Lateral-Ventricle,315,1287.45,0.08,3959823,True Negative,raw,,
Right-Hippocampus,347,1418.24,0.08,3959823,True Negative,raw,,
Left-Lateral-Ventricle,322,1316.06,0.08,3959823,True Negative,raw,,
Left-Hippocampus,329,1344.67,0.08,3959823,True Negative,raw,,
Left-Pallidum,263,1074.92,0.06,3959823,True Negative,raw,,
Right-Pallidum,232,948.22,0.06,3959823,True Negative,raw,,
Right-Amygdala,147,600.81,0.04,3959823,True Negative,raw,,
Left-Amygdala,169,690.73,0.04,3959823,True Negative,raw,,
4th-Ventricle,95,388.28,0.02,3959823,True Negative,raw,,
Left-Accumbens-Area,64,261.58,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,62,253.4,0.02,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,3959823,True Negative,raw,,
3rd-Ventricle,20,81.74,0.0,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,35664,145764.21,,3959823,True Negative,norm,189001.22,77.12
Left-Cerebral-White-Matter,35657,145735.6,,3959823,True Negative,norm,189256.62,77.0
Brain-Stem,2602,10634.77,,3959823,True Negative,norm,14816.72,71.78
Left-Pallidum,263,1074.92,,3959823,True Negative,norm,1527.33,70.38
Left-Cerebellum-White-Matter,2333,9535.33,,3959823,True Negative,norm,13779.03,69.2
Right-Cerebellum-White-Matter,2242,9163.4,,3959823,True Negative,norm,13356.16,68.61
Right-Pallidum,232,948.22,,3959823,True Negative,norm,1432.41,66.2
Left-Ventral-DC,488,1994.53,,3959823,True Negative,norm,3025.93,65.91
Right-Ventral-DC,486,1986.36,,3959823,True Negative,norm,3037.29,65.4
Left-Cerebellum-Cortex,6509,26603.28,,3959823,True Negative,norm,41122.35,64.69
Right-Thalamus,943,3854.18,,3959823,True Negative,norm,6005.26,64.18
Right-Cerebellum-Cortex,6495,26546.06,,3959823,True Negative,norm,41499.64,63.97
Left-Thalamus,855,3494.52,,3959823,True Negative,norm,6203.21,56.33
Right-Cerebral-Cortex,30786,125827.08,,3959823,True Negative,norm,229067.22,54.93
Left-Cerebral-Cortex,30891,126256.23,,3959823,True Negative,norm,230191.1,54.85
Left-Caudate,459,1876.0,,3959823,True Negative,norm,3706.64,50.61
Left-Putamen,572,2337.85,,3959823,True Negative,norm,4899.66,47.71
Right-Caudate,414,1692.08,,3959823,True Negative,norm,3665.39,46.16
Left-Amygdala,169,690.73,,3959823,True Negative,norm,1501.95,45.99
Right-Amygdala,147,600.81,,3959823,True Negative,norm,1319.21,45.54
Right-Putamen,518,2117.15,,3959823,True Negative,norm,4757.41,44.5
Right-Accumbens-Area,62,253.4,,3959823,True Negative,norm,589.6,42.98
Right-Hippocampus,347,1418.24,,3959823,True Negative,norm,3389.33,41.84
Left-Accumbens-Area,64,261.58,,3959823,True Negative,norm,632.1,41.38
Left-Hippocampus,329,1344.67,,3959823,True Negative,norm,3466.63,38.79
Left-Inferior-Lateral-Ventricle,32,130.79,,3959823,True Negative,norm,585.82,22.33
Left-Lateral-Ventricle,322,1316.06,,3959823,True Negative,norm,6783.14,19.4
Right-Lateral-Ventricle,315,1287.45,,3959823,True Negative,norm,6774.24,19.01
4th-Ventricle,95,388.28,,3959823,True Negative,norm,2176.21,17.84
Right-Inferior-Lateral-Ventricle,26,106.27,,3959823,True Negative,norm,679.61,15.64
3rd-Ventricle,20,81.74,,3959823,True Negative,norm,608.94,13.42
Right-Cerebral-White-Matter,40458,165358.02,9.71,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,39835,162811.72,9.56,3980079,False Negative,raw,,
Right-Cerebral-Cortex,33887,138501.34,8.13,3980079,False Negative,raw,,
Left-Cerebral-Cortex,33742,137908.7,8.1,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7508,30686.34,1.8,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7412,30293.97,1.78,3980079,False Negative,raw,,
Brain-Stem,3534,14444.0,0.85,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2887,11799.61,0.69,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2806,11468.55,0.67,3980079,False Negative,raw,,
Left-Thalamus,1237,5055.81,0.3,3980079,False Negative,raw,,
Right-Thalamus,1197,4892.32,0.29,3980079,False Negative,raw,,
Right-Ventral-DC,700,2861.01,0.17,3980079,False Negative,raw,,
Left-Ventral-DC,662,2705.69,0.16,3980079,False Negative,raw,,
Right-Putamen,590,2411.42,0.14,3980079,False Negative,raw,,
Left-Putamen,578,2362.37,0.14,3980079,False Negative,raw,,
Right-Hippocampus,390,1593.99,0.09,3980079,False Negative,raw,,
Right-Caudate,363,1483.64,0.09,3980079,False Negative,raw,,
Left-Caudate,387,1581.73,0.09,3980079,False Negative,raw,,
Right-Pallidum,325,1328.32,0.08,3980079,False Negative,raw,,
Left-Hippocampus,344,1405.98,0.08,3980079,False Negative,raw,,
Left-Pallidum,272,1111.71,0.07,3980079,False Negative,raw,,
Right-Lateral-Ventricle,279,1140.32,0.07,3980079,False Negative,raw,,
Left-Lateral-Ventricle,255,1042.22,0.06,3980079,False Negative,raw,,
Right-Amygdala,239,976.83,0.06,3980079,False Negative,raw,,
Left-Amygdala,201,821.52,0.05,3980079,False Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,80,326.97,0.02,3980079,False Negative,raw,,
3rd-Ventricle,25,102.18,0.01,3980079,False Negative,raw,,
4th-Ventricle,51,208.44,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.0,3980079,False Negative,raw,,
Right-Pallidum,325,1328.32,,3980079,False Negative,norm,1701.21,78.08
Right-Cerebral-White-Matter,40458,165358.02,,3980079,False Negative,norm,215078.02,76.88
Left-Cerebral-White-Matter,39835,162811.72,,3980079,False Negative,norm,214432.61,75.93
Brain-Stem,3534,14444.0,,3980079,False Negative,norm,19913.54,72.53
Left-Pallidum,272,1111.71,,3980079,False Negative,norm,1542.07,72.09
Right-Cerebellum-White-Matter,2806,11468.55,,3980079,False Negative,norm,15981.99,71.76
Left-Cerebellum-White-Matter,2887,11799.61,,3980079,False Negative,norm,16748.44,70.45
Right-Ventral-DC,700,2861.01,,3980079,False Negative,norm,4076.81,70.18
Left-Ventral-DC,662,2705.69,,3980079,False Negative,norm,3957.77,68.36
Right-Cerebellum-Cortex,7412,30293.97,,3980079,False Negative,norm,46831.6,64.69
Left-Cerebellum-Cortex,7508,30686.34,,3980079,False Negative,norm,48015.02,63.91
Right-Thalamus,1197,4892.32,,3980079,False Negative,norm,7876.68,62.11
Left-Thalamus,1237,5055.81,,3980079,False Negative,norm,8459.4,59.77
Right-Amygdala,239,976.83,,3980079,False Negative,norm,1724.73,56.64
Left-Cerebral-Cortex,33742,137908.7,,3980079,False Negative,norm,251315.17,54.87
Right-Cerebral-Cortex,33887,138501.34,,3980079,False Negative,norm,253008.52,54.74
Left-Amygdala,201,821.52,,3980079,False Negative,norm,1660.59,49.47
Right-Putamen,590,2411.42,,3980079,False Negative,norm,5365.89,44.94
Left-Caudate,387,1581.73,,3980079,False Negative,norm,3721.53,42.5
Left-Putamen,578,2362.37,,3980079,False Negative,norm,5594.19,42.23
Right-Accumbens-Area,83,339.23,,3980079,False Negative,norm,844.82,40.15
Right-Caudate,363,1483.64,,3980079,False Negative,norm,3698.93,40.11
Right-Hippocampus,390,1593.99,,3980079,False Negative,norm,4057.14,39.29
Left-Accumbens-Area,80,326.97,,3980079,False Negative,norm,846.61,38.62
Left-Hippocampus,344,1405.98,,3980079,False Negative,norm,3848.15,36.54
Right-Lateral-Ventricle,279,1140.32,,3980079,False Negative,norm,5433.61,20.99
Left-Lateral-Ventricle,255,1042.22,,3980079,False Negative,norm,5401.09,19.3
Right-Inferior-Lateral-Ventricle,22,89.92,,3980079,False Negative,norm,570.81,15.75
4th-Ventricle,51,208.44,,3980079,False Negative,norm,1517.11,13.74
3rd-Ventricle,25,102.18,,3980079,False Negative,norm,801.14,12.75
Left-Inferior-Lateral-Ventricle,19,77.66,,3980079,False Negative,norm,613.56,12.66
Right-Cerebral-White-Matter,37496,155029.22,9.07,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,36815,152213.59,8.91,4020830,True Negative,raw,,
Right-Cerebral-Cortex,32221,133219.45,7.8,4020830,True Negative,raw,,
Left-Cerebral-Cortex,31909,131929.47,7.72,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7353,30401.37,1.78,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7101,29359.47,1.72,4020830,True Negative,raw,,
Brain-Stem,3298,13635.76,0.8,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,3038,12560.77,0.74,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,3039,12564.91,0.74,4020830,True Negative,raw,,
Left-Thalamus,988,4084.94,0.24,4020830,True Negative,raw,,
Right-Thalamus,992,4101.48,0.24,4020830,True Negative,raw,,
Left-Lateral-Ventricle,822,3398.6,0.2,4020830,True Negative,raw,,
Right-Caudate,649,2683.33,0.16,4020830,True Negative,raw,,
Left-Putamen,598,2472.46,0.14,4020830,True Negative,raw,,
Left-Caudate,594,2455.92,0.14,4020830,True Negative,raw,,
Right-Ventral-DC,590,2439.39,0.14,4020830,True Negative,raw,,
Right-Putamen,558,2307.08,0.14,4020830,True Negative,raw,,
Left-Ventral-DC,565,2336.02,0.14,4020830,True Negative,raw,,
Right-Lateral-Ventricle,527,2178.91,0.13,4020830,True Negative,raw,,
Right-Hippocampus,379,1567.0,0.09,4020830,True Negative,raw,,
Left-Hippocampus,346,1430.56,0.08,4020830,True Negative,raw,,
Left-Pallidum,265,1095.66,0.06,4020830,True Negative,raw,,
Right-Pallidum,261,1079.12,0.06,4020830,True Negative,raw,,
Right-Amygdala,197,814.51,0.05,4020830,True Negative,raw,,
Left-Amygdala,164,678.07,0.04,4020830,True Negative,raw,,
4th-Ventricle,88,363.84,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,92,380.38,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,140.57,0.01,4020830,True Negative,raw,,
3rd-Ventricle,18,74.42,0.0,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.0,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,37496,155029.22,,4020830,True Negative,norm,204597.3,75.77
Left-Cerebral-White-Matter,36815,152213.59,,4020830,True Negative,norm,205005.42,74.25
Brain-Stem,3298,13635.76,,4020830,True Negative,norm,18381.17,74.18
Left-Cerebellum-White-Matter,3039,12564.91,,4020830,True Negative,norm,17518.66,71.72
Right-Ventral-DC,590,2439.39,,4020830,True Negative,norm,3473.26,70.23
Right-Cerebellum-White-Matter,3038,12560.77,,4020830,True Negative,norm,17993.55,69.81
Left-Ventral-DC,565,2336.02,,4020830,True Negative,norm,3392.3,68.86
Left-Pallidum,265,1095.66,,4020830,True Negative,norm,1611.76,67.98
Right-Pallidum,261,1079.12,,4020830,True Negative,norm,1593.18,67.73
Right-Cerebellum-Cortex,7353,30401.37,,4020830,True Negative,norm,47032.91,64.64
Left-Cerebellum-Cortex,7101,29359.47,,4020830,True Negative,norm,46127.1,63.65
Right-Thalamus,992,4101.48,,4020830,True Negative,norm,6776.61,60.52
Right-Caudate,649,2683.33,,4020830,True Negative,norm,4615.55,58.14
Left-Thalamus,988,4084.94,,4020830,True Negative,norm,7133.77,57.26
Right-Accumbens-Area,92,380.38,,4020830,True Negative,norm,681.67,55.8
Left-Cerebral-Cortex,31909,131929.47,,4020830,True Negative,norm,239252.05,55.14
Right-Cerebral-Cortex,32221,133219.45,,4020830,True Negative,norm,241804.88,55.09
Left-Caudate,594,2455.92,,4020830,True Negative,norm,4507.12,54.49
Left-Accumbens-Area,86,355.57,,4020830,True Negative,norm,715.72,49.68
Right-Amygdala,197,814.51,,4020830,True Negative,norm,1671.9,48.72
Left-Putamen,598,2472.46,,4020830,True Negative,norm,5553.28,44.52
Left-Amygdala,164,678.07,,4020830,True Negative,norm,1544.16,43.91
Right-Hippocampus,379,1567.0,,4020830,True Negative,norm,3599.93,43.53
Left-Hippocampus,346,1430.56,,4020830,True Negative,norm,3322.48,43.06
Right-Putamen,558,2307.08,,4020830,True Negative,norm,5381.69,42.87
Left-Lateral-Ventricle,822,3398.6,,4020830,True Negative,norm,13455.76,25.26
Right-Lateral-Ventricle,527,2178.91,,4020830,True Negative,norm,9623.73,22.64
Left-Inferior-Lateral-Ventricle,34,140.57,,4020830,True Negative,norm,738.2,19.04
4th-Ventricle,88,363.84,,4020830,True Negative,norm,2044.78,17.79
Right-Inferior-Lateral-Ventricle,19,78.56,,4020830,True Negative,norm,575.46,13.65
3rd-Ventricle,18,74.42,,4020830,True Negative,norm,628.99,11.83
Right-Cerebral-White-Matter,42361,175143.83,10.2,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,41182,170269.19,9.92,4134561,True Negative,raw,,
Right-Cerebral-Cortex,37778,156195.17,9.1,4134561,True Negative,raw,,
Left-Cerebral-Cortex,37300,154218.85,8.98,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6320,26130.38,1.52,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,4922,20350.27,1.19,4134561,True Negative,raw,,
Brain-Stem,3335,13788.74,0.8,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2492,10303.31,0.6,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2279,9422.65,0.55,4134561,True Negative,raw,,
Right-Thalamus,1221,5048.29,0.29,4134561,True Negative,raw,,
Left-Thalamus,1139,4709.26,0.27,4134561,True Negative,raw,,
Right-Ventral-DC,639,2641.98,0.15,4134561,True Negative,raw,,
Left-Ventral-DC,569,2352.56,0.14,4134561,True Negative,raw,,
Left-Putamen,598,2472.46,0.14,4134561,True Negative,raw,,
Left-Lateral-Ventricle,571,2360.83,0.14,4134561,True Negative,raw,,
Right-Caudate,585,2418.71,0.14,4134561,True Negative,raw,,
Right-Hippocampus,504,2083.82,0.12,4134561,True Negative,raw,,
Right-Lateral-Ventricle,492,2034.2,0.12,4134561,True Negative,raw,,
Right-Putamen,500,2067.28,0.12,4134561,True Negative,raw,,
Left-Caudate,497,2054.87,0.12,4134561,True Negative,raw,,
Left-Hippocampus,421,1740.65,0.1,4134561,True Negative,raw,,
Left-Pallidum,339,1401.61,0.08,4134561,True Negative,raw,,
Right-Pallidum,314,1298.25,0.08,4134561,True Negative,raw,,
Right-Amygdala,205,847.58,0.05,4134561,True Negative,raw,,
Left-Amygdala,173,715.28,0.04,4134561,True Negative,raw,,
4th-Ventricle,68,281.15,0.02,4134561,True Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,4134561,True Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,4134561,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,42361,175143.83,,4134561,True Negative,norm,237370.11,73.79
Right-Cerebellum-White-Matter,2492,10303.31,,4134561,True Negative,norm,14055.2,73.31
Left-Cerebral-White-Matter,41182,170269.19,,4134561,True Negative,norm,234497.6,72.61
Left-Cerebellum-White-Matter,2279,9422.65,,4134561,True Negative,norm,13108.04,71.88
Left-Pallidum,339,1401.61,,4134561,True Negative,norm,1951.63,71.82
Right-Pallidum,314,1298.25,,4134561,True Negative,norm,1821.03,71.29
Brain-Stem,3335,13788.74,,4134561,True Negative,norm,19418.1,71.01
Right-Ventral-DC,639,2641.98,,4134561,True Negative,norm,4096.71,64.49
Left-Ventral-DC,569,2352.56,,4134561,True Negative,norm,3718.97,63.26
Right-Cerebellum-Cortex,6320,26130.38,,4134561,True Negative,norm,42141.27,62.01
Left-Cerebellum-Cortex,4922,20350.27,,4134561,True Negative,norm,33226.14,61.25
Right-Thalamus,1221,5048.29,,4134561,True Negative,norm,8434.41,59.85
Left-Thalamus,1139,4709.26,,4134561,True Negative,norm,8459.97,55.67
Right-Cerebral-Cortex,37778,156195.17,,4134561,True Negative,norm,286635.97,54.49
Left-Cerebral-Cortex,37300,154218.85,,4134561,True Negative,norm,287656.44,53.61
Right-Caudate,585,2418.71,,4134561,True Negative,norm,4590.87,52.69
Right-Amygdala,205,847.58,,4134561,True Negative,norm,1727.2,49.07
Left-Caudate,497,2054.87,,4134561,True Negative,norm,4409.32,46.6
Left-Amygdala,173,715.28,,4134561,True Negative,norm,1616.52,44.25
Right-Hippocampus,504,2083.82,,4134561,True Negative,norm,4825.19,43.19
Left-Putamen,598,2472.46,,4134561,True Negative,norm,6030.22,41.0
Left-Hippocampus,421,1740.65,,4134561,True Negative,norm,4351.67,40.0
Right-Accumbens-Area,76,314.23,,4134561,True Negative,norm,869.73,36.13
Right-Putamen,500,2067.28,,4134561,True Negative,norm,5942.02,34.79
Left-Accumbens-Area,75,310.09,,4134561,True Negative,norm,1020.75,30.38
Left-Lateral-Ventricle,571,2360.83,,4134561,True Negative,norm,9189.7,25.69
Right-Lateral-Ventricle,492,2034.2,,4134561,True Negative,norm,9368.27,21.71
Left-Inferior-Lateral-Ventricle,38,157.11,,4134561,True Negative,norm,733.09,21.43
3rd-Ventricle,39,161.25,,4134561,True Negative,norm,878.27,18.36
Right-Inferior-Lateral-Ventricle,35,144.71,,4134561,True Negative,norm,859.86,16.83
4th-Ventricle,68,281.15,,4134561,True Negative,norm,1676.18,16.77
Right-Cerebral-White-Matter,44066,182193.24,10.63,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,42670,176421.4,10.3,4239636,False Negative,raw,,
Left-Cerebral-Cortex,34484,142575.95,8.32,4239636,False Negative,raw,,
Right-Cerebral-Cortex,34317,141885.48,8.28,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7796,32232.98,1.88,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7784,32183.37,1.88,4239636,False Negative,raw,,
Brain-Stem,3685,15235.83,0.89,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3080,12734.43,0.74,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,3027,12515.29,0.73,4239636,False Negative,raw,,
