Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,88,292.23,0.04,6500128,False Negative,raw,,
Left-Lateral-Ventricle,36,119.55,0.02,6500128,False Negative,raw,,
Left-Ventral-DC,41,136.15,0.02,6500128,False Negative,raw,,
Left-Putamen,13,43.17,0.01,6500128,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,76.38,0.01,6500128,False Negative,raw,,
Right-Pallidum,26,86.34,0.01,6500128,False Negative,raw,,
Right-Cerebellum-Cortex,15254,50655.66,,6500128,False Negative,norm,49631.4,102.06
Left-Cerebellum-Cortex,12751,42343.67,,6500128,False Negative,norm,48022.46,88.17
Right-Cerebellum-White-Matter,4084,13562.19,,6500128,False Negative,norm,16094.91,84.26
Left-Cerebellum-White-Matter,3758,12479.61,,6500128,False Negative,norm,15681.16,79.58
Right-Cerebral-Cortex,61912,205598.08,,6500128,False Negative,norm,278772.06,73.75
Right-Cerebral-White-Matter,46005,152773.93,,6500128,False Negative,norm,217712.38,70.17
Right-Hippocampus,427,1417.99,,6500128,False Negative,norm,3020.96,46.94
Left-Cerebral-White-Matter,26082,86613.4,,6500128,False Negative,norm,218943.9,39.56
Left-Cerebral-Cortex,28663,95184.42,,6500128,False Negative,norm,280608.7,33.92
Brain-Stem,1738,5771.57,,6500128,False Negative,norm,17069.32,33.81
4th-Ventricle,147,488.16,,6500128,False Negative,norm,1505.06,32.43
Left-Amygdala,108,358.65,,6500128,False Negative,norm,1400.51,25.61
Right-Ventral-DC,218,723.94,,6500128,False Negative,norm,3231.77,22.4
Right-Amygdala,88,292.23,,6500128,False Negative,norm,1427.54,20.47
Left-Hippocampus,182,604.39,,6500128,False Negative,norm,3118.79,19.38
Right-Putamen,248,823.56,,6500128,False Negative,norm,6056.72,13.6
Right-Thalamus,278,923.19,,6500128,False Negative,norm,7196.84,12.83
Right-Inferior-Lateral-Ventricle,23,76.38,,6500128,False Negative,norm,686.79,11.12
Right-Lateral-Ventricle,410,1361.53,,6500128,False Negative,norm,16078.47,8.47
Right-Pallidum,26,86.34,,6500128,False Negative,norm,1736.09,4.97
Left-Ventral-DC,41,136.15,,6500128,False Negative,norm,3503.77,3.89
Left-Lateral-Ventricle,36,119.55,,6500128,False Negative,norm,13458.31,0.89
Left-Putamen,13,43.17,,6500128,False Negative,norm,6100.7,0.71
Right-Cerebral-Cortex,50090,200072.62,26.89,10091,False Negative,raw,,
Right-Cerebral-White-Matter,36430,145510.99,19.56,10091,False Negative,raw,,
Left-Cerebral-Cortex,26976,107749.23,14.48,10091,False Negative,raw,,
Left-Cerebral-White-Matter,22486,89814.99,12.07,10091,False Negative,raw,,
Left-Cerebellum-Cortex,10394,41516.37,5.58,10091,False Negative,raw,,
Right-Cerebellum-Cortex,9183,36679.31,4.93,10091,False Negative,raw,,
Left-Cerebellum-White-Matter,3351,13384.77,1.8,10091,False Negative,raw,,
Right-Cerebellum-White-Matter,3120,12462.1,1.68,10091,False Negative,raw,,
Brain-Stem,1383,5524.07,0.74,10091,False Negative,raw,,
Right-Hippocampus,321,1282.16,0.17,10091,False Negative,raw,,
Right-Lateral-Ventricle,200,798.85,0.11,10091,False Negative,raw,,
4th-Ventricle,144,575.17,0.08,10091,False Negative,raw,,
Left-Lateral-Ventricle,120,479.31,0.06,10091,False Negative,raw,,
Right-Putamen,86,343.51,0.05,10091,False Negative,raw,,
Right-Thalamus,66,263.62,0.04,10091,False Negative,raw,,
Left-Amygdala,74,295.58,0.04,10091,False Negative,raw,,
Left-Hippocampus,60,239.66,0.03,10091,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,59,235.66,0.03,10091,False Negative,raw,,
Right-Pallidum,65,259.63,0.03,10091,False Negative,raw,,
Right-Amygdala,37,147.79,0.02,10091,False Negative,raw,,
Right-Ventral-DC,29,115.83,0.02,10091,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,87.87,0.01,10091,False Negative,raw,,
Left-Putamen,13,51.93,0.01,10091,False Negative,raw,,
Left-Pallidum,11,43.94,0.01,10091,False Negative,raw,,
Left-Caudate,1,3.99,0.0,10091,False Negative,raw,,
Left-Accumbens-Area,1,3.99,0.0,10091,False Negative,raw,,
Right-Cerebellum-Cortex,9183,36679.31,,10091,False Negative,norm,35782.45,102.51
Left-Cerebellum-Cortex,10394,41516.37,,10091,False Negative,norm,42963.0,96.63
Right-Cerebellum-White-Matter,3120,12462.1,,10091,False Negative,norm,14989.33,83.14
Left-Cerebellum-White-Matter,3351,13384.77,,10091,False Negative,norm,16207.35,82.58
Right-Cerebral-Cortex,50090,200072.62,,10091,False Negative,norm,278889.84,71.74
Right-Cerebral-White-Matter,36430,145510.99,,10091,False Negative,norm,211493.6,68.8
Left-Cerebral-White-Matter,22486,89814.99,,10091,False Negative,norm,208143.81,43.15
Left-Cerebral-Cortex,26976,107749.23,,10091,False Negative,norm,268749.4,40.09
Right-Inferior-Lateral-Ventricle,59,235.66,,10091,False Negative,norm,677.91,34.76
Right-Hippocampus,321,1282.16,,10091,False Negative,norm,3782.98,33.89
Brain-Stem,1383,5524.07,,10091,False Negative,norm,17068.35,32.36
4th-Ventricle,144,575.17,,10091,False Negative,norm,2161.63,26.61
Left-Amygdala,74,295.58,,10091,False Negative,norm,1140.2,25.92
Right-Pallidum,65,259.63,,10091,False Negative,norm,1640.15,15.83
Right-Lateral-Ventricle,200,798.85,,10091,False Negative,norm,6007.26,13.3
Left-Inferior-Lateral-Ventricle,22,87.87,,10091,False Negative,norm,706.43,12.44
Right-Amygdala,37,147.79,,10091,False Negative,norm,1398.11,10.57
Left-Hippocampus,60,239.66,,10091,False Negative,norm,3454.89,6.94
Right-Putamen,86,343.51,,10091,False Negative,norm,5304.54,6.48
Left-Lateral-Ventricle,120,479.31,,10091,False Negative,norm,9107.53,5.26
Right-Thalamus,66,263.62,,10091,False Negative,norm,7328.7,3.6
Right-Ventral-DC,29,115.83,,10091,False Negative,norm,3434.34,3.37
Left-Pallidum,11,43.94,,10091,False Negative,norm,1726.85,2.54
Left-Putamen,13,51.93,,10091,False Negative,norm,5452.43,0.95
Left-Accumbens-Area,1,3.99,,10091,False Negative,norm,871.72,0.46
Left-Caudate,1,3.99,,10091,False Negative,norm,3955.3,0.1
Right-Cerebral-Cortex,36701,171309.77,26.63,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,32992,153997.22,23.94,4275075,False Negative,raw,,
Left-Cerebral-White-Matter,23351,108995.79,16.94,4275075,False Negative,raw,,
Left-Cerebral-Cortex,14594,68120.62,10.59,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,5313,24799.56,3.85,4275075,False Negative,raw,,
Left-Cerebellum-Cortex,3222,15039.37,2.34,4275075,False Negative,raw,,
Right-Cerebellum-White-Matter,2343,10936.45,1.7,4275075,False Negative,raw,,
Left-Cerebellum-White-Matter,1328,6198.72,0.96,4275075,False Negative,raw,,
Right-Putamen,803,3748.17,0.58,4275075,False Negative,raw,,
Brain-Stem,668,3118.03,0.48,4275075,False Negative,raw,,
Left-Thalamus,579,2702.61,0.42,4275075,False Negative,raw,,
Right-Thalamus,441,2058.46,0.32,4275075,False Negative,raw,,
Left-Ventral-DC,369,1722.39,0.27,4275075,False Negative,raw,,
Left-Putamen,376,1755.06,0.27,4275075,False Negative,raw,,
Right-Ventral-DC,303,1414.32,0.22,4275075,False Negative,raw,,
Left-Pallidum,283,1320.96,0.21,4275075,False Negative,raw,,
Right-Pallidum,271,1264.95,0.2,4275075,False Negative,raw,,
Right-Hippocampus,226,1054.9,0.16,4275075,False Negative,raw,,
Right-Lateral-Ventricle,210,980.22,0.15,4275075,False Negative,raw,,
Left-Caudate,149,695.49,0.11,4275075,False Negative,raw,,
Right-Caudate,124,578.8,0.09,4275075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,68,317.4,0.05,4275075,False Negative,raw,,
Right-Amygdala,53,247.39,0.04,4275075,False Negative,raw,,
Left-Lateral-Ventricle,43,200.71,0.03,4275075,False Negative,raw,,
Left-Amygdala,39,182.04,0.03,4275075,False Negative,raw,,
Left-Accumbens-Area,27,126.03,0.02,4275075,False Negative,raw,,
Left-Hippocampus,23,107.36,0.02,4275075,False Negative,raw,,
3rd-Ventricle,7,32.67,0.01,4275075,False Negative,raw,,
Right-Accumbens-Area,11,51.34,0.01,4275075,False Negative,raw,,
4th-Ventricle,2,9.34,0.0,4275075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,6,28.01,0.0,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,32992,153997.22,,4275075,False Negative,norm,176050.83,87.47
Right-Pallidum,271,1264.95,,4275075,False Negative,norm,1472.27,85.92
Right-Cerebellum-Cortex,5313,24799.56,,4275075,False Negative,norm,29009.89,85.49
Left-Pallidum,283,1320.96,,4275075,False Negative,norm,1586.27,83.27
Right-Cerebral-Cortex,36701,171309.77,,4275075,False Negative,norm,220769.88,77.6
Right-Cerebellum-White-Matter,2343,10936.45,,4275075,False Negative,norm,14582.82,75.0
Right-Putamen,803,3748.17,,4275075,False Negative,norm,5039.38,74.38
Left-Cerebral-White-Matter,23351,108995.79,,4275075,False Negative,norm,176995.92,61.58
Left-Ventral-DC,369,1722.39,,4275075,False Negative,norm,3004.87,57.32
Left-Cerebellum-Cortex,3222,15039.37,,4275075,False Negative,norm,28748.46,52.31
Right-Inferior-Lateral-Ventricle,68,317.4,,4275075,False Negative,norm,627.37,50.59
Left-Cerebellum-White-Matter,1328,6198.72,,4275075,False Negative,norm,13144.13,47.16
Left-Thalamus,579,2702.61,,4275075,False Negative,norm,6145.25,43.98
Right-Ventral-DC,303,1414.32,,4275075,False Negative,norm,3304.95,42.79
Left-Putamen,376,1755.06,,4275075,False Negative,norm,5024.12,34.93
Right-Thalamus,441,2058.46,,4275075,False Negative,norm,6205.02,33.17
Left-Cerebral-Cortex,14594,68120.62,,4275075,False Negative,norm,221727.6,30.72
Right-Hippocampus,226,1054.9,,4275075,False Negative,norm,3452.7,30.55
Brain-Stem,668,3118.03,,4275075,False Negative,norm,13214.01,23.6
Left-Accumbens-Area,27,126.03,,4275075,False Negative,norm,656.19,19.21
Right-Amygdala,53,247.39,,4275075,False Negative,norm,1326.8,18.65
Right-Lateral-Ventricle,210,980.22,,4275075,False Negative,norm,5414.69,18.1
Left-Caudate,149,695.49,,4275075,False Negative,norm,4098.95,16.97
Right-Caudate,124,578.8,,4275075,False Negative,norm,3949.77,14.65
Left-Amygdala,39,182.04,,4275075,False Negative,norm,1368.0,13.31
Right-Accumbens-Area,11,51.34,,4275075,False Negative,norm,643.22,7.98
3rd-Ventricle,7,32.67,,4275075,False Negative,norm,590.44,5.53
Left-Inferior-Lateral-Ventricle,6,28.01,,4275075,False Negative,norm,595.89,4.7
Left-Hippocampus,23,107.36,,4275075,False Negative,norm,3103.89,3.46
Left-Lateral-Ventricle,43,200.71,,4275075,False Negative,norm,7077.19,2.84
4th-Ventricle,2,9.34,,4275075,False Negative,norm,1366.24,0.68
Right-Cerebral-Cortex,42025,196160.68,27.04,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,36947,172458.03,23.77,7774305,True Negative,raw,,
Left-Cerebral-White-Matter,22061,102974.44,14.19,7774305,True Negative,raw,,
Left-Cerebral-Cortex,14582,68064.6,9.38,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,8580,40048.99,5.52,7774305,True Negative,raw,,
Left-Cerebellum-Cortex,6065,28309.69,3.9,7774305,True Negative,raw,,
Right-Cerebellum-White-Matter,2619,12224.74,1.68,7774305,True Negative,raw,,
Left-Cerebellum-White-Matter,2371,11067.15,1.53,7774305,True Negative,raw,,
Right-Putamen,775,3617.48,0.5,7774305,True Negative,raw,,
Brain-Stem,596,2781.96,0.38,7774305,True Negative,raw,,
Left-Thalamus,311,1451.66,0.2,7774305,True Negative,raw,,
Right-Pallidum,262,1222.94,0.17,7774305,True Negative,raw,,
Right-Thalamus,243,1134.25,0.16,7774305,True Negative,raw,,
Right-Hippocampus,205,956.88,0.13,7774305,True Negative,raw,,
Left-Pallidum,196,914.87,0.13,7774305,True Negative,raw,,
Right-Ventral-DC,160,746.83,0.1,7774305,True Negative,raw,,
Left-Ventral-DC,156,728.16,0.1,7774305,True Negative,raw,,
Right-Lateral-Ventricle,110,513.45,0.07,7774305,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,91,424.76,0.06,7774305,True Negative,raw,,
Right-Amygdala,100,466.77,0.06,7774305,True Negative,raw,,
Left-Putamen,101,471.44,0.06,7774305,True Negative,raw,,
Right-Caudate,49,228.72,0.03,7774305,True Negative,raw,,
Left-Caudate,26,121.36,0.02,7774305,True Negative,raw,,
Left-Accumbens-Area,9,42.01,0.01,7774305,True Negative,raw,,
Left-Amygdala,13,60.68,0.01,7774305,True Negative,raw,,
Left-Hippocampus,1,4.67,0.0,7774305,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,4.67,0.0,7774305,True Negative,raw,,
Left-Lateral-Ventricle,4,18.67,0.0,7774305,True Negative,raw,,
4th-Ventricle,1,4.67,0.0,7774305,True Negative,raw,,
3rd-Ventricle,1,4.67,0.0,7774305,True Negative,raw,,
Right-Accumbens-Area,4,18.67,0.0,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,8580,40048.99,,7774305,True Negative,norm,43380.26,92.32
Right-Cerebral-White-Matter,36947,172458.03,,7774305,True Negative,norm,200302.39,86.1
Right-Cerebral-Cortex,42025,196160.68,,7774305,True Negative,norm,240073.1,81.71
Right-Cerebellum-White-Matter,2619,12224.74,,7774305,True Negative,norm,15313.84,79.83
Right-Putamen,775,3617.48,,7774305,True Negative,norm,4836.43,74.8
Right-Pallidum,262,1222.94,,7774305,True Negative,norm,1671.9,73.15
Left-Cerebellum-White-Matter,2371,11067.15,,7774305,True Negative,norm,15895.39,69.62
Left-Cerebellum-Cortex,6065,28309.69,,7774305,True Negative,norm,43517.54,65.05
Right-Inferior-Lateral-Ventricle,91,424.76,,7774305,True Negative,norm,686.26,61.89
Left-Pallidum,196,914.87,,7774305,True Negative,norm,1748.81,52.31
Left-Cerebral-White-Matter,22061,102974.44,,7774305,True Negative,norm,204320.14,50.4
Right-Amygdala,100,466.77,,7774305,True Negative,norm,1400.47,33.33
Left-Cerebral-Cortex,14582,68064.6,,7774305,True Negative,norm,243569.39,27.94
Right-Hippocampus,205,956.88,,7774305,True Negative,norm,3666.77,26.1
Left-Thalamus,311,1451.66,,7774305,True Negative,norm,6705.41,21.65
Right-Ventral-DC,160,746.83,,7774305,True Negative,norm,3554.09,21.01
Left-Ventral-DC,156,728.16,,7774305,True Negative,norm,3734.14,19.5
Right-Thalamus,243,1134.25,,7774305,True Negative,norm,6783.35,16.72
Brain-Stem,596,2781.96,,7774305,True Negative,norm,17888.72,15.55
Right-Lateral-Ventricle,110,513.45,,7774305,True Negative,norm,4060.6,12.64
Left-Putamen,101,471.44,,7774305,True Negative,norm,5142.93,9.17
Left-Accumbens-Area,9,42.01,,7774305,True Negative,norm,687.41,6.11
Right-Caudate,49,228.72,,7774305,True Negative,norm,3820.52,5.99
Left-Amygdala,13,60.68,,7774305,True Negative,norm,1389.61,4.37
Left-Caudate,26,121.36,,7774305,True Negative,norm,3937.1,3.08
Right-Accumbens-Area,4,18.67,,7774305,True Negative,norm,694.89,2.69
3rd-Ventricle,1,4.67,,7774305,True Negative,norm,700.39,0.67
Left-Inferior-Lateral-Ventricle,1,4.67,,7774305,True Negative,norm,735.26,0.63
Left-Lateral-Ventricle,4,18.67,,7774305,True Negative,norm,4546.92,0.41
4th-Ventricle,1,4.67,,7774305,True Negative,norm,1498.44,0.31
Left-Hippocampus,1,4.67,,7774305,True Negative,norm,3934.41,0.12
Right-Cerebral-Cortex,47613,190178.83,25.69,10111,False Positive,raw,,
Right-Cerebral-White-Matter,34311,137047.15,18.52,10111,False Positive,raw,,
Left-Cerebral-Cortex,26030,103970.66,14.05,10111,False Positive,raw,,
Left-Cerebral-White-Matter,20795,83060.69,11.22,10111,False Positive,raw,,
Left-Cerebellum-Cortex,12637,50475.5,6.82,10111,False Positive,raw,,
Right-Cerebellum-Cortex,11700,46732.87,6.31,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,3514,14035.84,1.9,10111,False Positive,raw,,
Left-Cerebellum-White-Matter,3472,13868.08,1.87,10111,False Positive,raw,,
Brain-Stem,3130,12502.04,1.69,10111,False Positive,raw,,
Right-Hippocampus,698,2788.0,0.38,10111,False Positive,raw,,
Right-Thalamus,418,1669.6,0.23,10111,False Positive,raw,,
Right-Ventral-DC,427,1705.55,0.23,10111,False Positive,raw,,
Left-Ventral-DC,300,1198.28,0.16,10111,False Positive,raw,,
4th-Ventricle,223,890.72,0.12,10111,False Positive,raw,,
Right-Lateral-Ventricle,187,746.93,0.1,10111,False Positive,raw,,
Left-Thalamus,171,683.02,0.09,10111,False Positive,raw,,
Left-Hippocampus,143,571.18,0.08,10111,False Positive,raw,,
Right-Putamen,109,435.37,0.06,10111,False Positive,raw,,
Right-Pallidum,115,459.34,0.06,10111,False Positive,raw,,
Left-Pallidum,67,267.62,0.04,10111,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,70,279.6,0.04,10111,False Positive,raw,,
Left-Lateral-Ventricle,46,183.74,0.02,10111,False Positive,raw,,
Left-Putamen,10,39.94,0.01,10111,False Positive,raw,,
Right-Caudate,18,71.9,0.01,10111,False Positive,raw,,
Right-Amygdala,12,47.93,0.01,10111,False Positive,raw,,
3rd-Ventricle,1,3.99,0.0,10111,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,5,19.97,0.0,10111,False Positive,raw,,
Left-Cerebellum-Cortex,12637,50475.5,,10111,False Positive,norm,48751.02,103.54
Right-Cerebellum-Cortex,11700,46732.87,,10111,False Positive,norm,48977.05,95.42
Right-Cerebellum-White-Matter,3514,14035.84,,10111,False Positive,norm,16248.34,86.38
Left-Cerebellum-White-Matter,3472,13868.08,,10111,False Positive,norm,16091.52,86.18
Brain-Stem,3130,12502.04,,10111,False Positive,norm,16850.8,74.19
Right-Cerebral-Cortex,47613,190178.83,,10111,False Positive,norm,265797.56,71.55
Right-Hippocampus,698,2788.0,,10111,False Positive,norm,3977.76,70.09
Right-Cerebral-White-Matter,34311,137047.15,,10111,False Positive,norm,210554.67,65.09
4th-Ventricle,223,890.72,,10111,False Positive,norm,1644.01,54.18
Right-Ventral-DC,427,1705.55,,10111,False Positive,norm,3273.38,52.1
Left-Cerebral-White-Matter,20795,83060.69,,10111,False Positive,norm,215259.48,38.59
Left-Cerebral-Cortex,26030,103970.66,,10111,False Positive,norm,273541.06,38.01
Right-Inferior-Lateral-Ventricle,70,279.6,,10111,False Positive,norm,768.78,36.37
Left-Ventral-DC,300,1198.28,,10111,False Positive,norm,3427.72,34.96
Right-Pallidum,115,459.34,,10111,False Positive,norm,1671.17,27.49
Right-Thalamus,418,1669.6,,10111,False Positive,norm,7166.35,23.3
Right-Lateral-Ventricle,187,746.93,,10111,False Positive,norm,4319.43,17.29
Left-Pallidum,67,267.62,,10111,False Positive,norm,1612.18,16.6
Left-Hippocampus,143,571.18,,10111,False Positive,norm,3684.61,15.5
Left-Thalamus,171,683.02,,10111,False Positive,norm,7473.28,9.14
Right-Putamen,109,435.37,,10111,False Positive,norm,6509.57,6.69
Right-Amygdala,12,47.93,,10111,False Positive,norm,1224.2,3.92
Left-Lateral-Ventricle,46,183.74,,10111,False Positive,norm,4944.18,3.72
Left-Inferior-Lateral-Ventricle,5,19.97,,10111,False Positive,norm,889.38,2.25
Right-Caudate,18,71.9,,10111,False Positive,norm,3614.93,1.99
3rd-Ventricle,1,3.99,,10111,False Positive,norm,656.36,0.61
Left-Putamen,10,39.94,,10111,False Positive,norm,6517.08,0.61
Right-Cerebral-Cortex,44100,184339.87,25.75,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,36335,151881.84,21.21,1404738,True Negative,raw,,
Left-Cerebral-White-Matter,21348,89235.54,12.46,1404738,True Negative,raw,,
Left-Cerebral-Cortex,19448,81293.46,11.35,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,11675,48801.99,6.82,1404738,True Negative,raw,,
Left-Cerebellum-Cortex,10078,42126.47,5.88,1404738,True Negative,raw,,
Right-Cerebellum-White-Matter,2988,12489.97,1.74,1404738,True Negative,raw,,
Left-Cerebellum-White-Matter,2809,11741.74,1.64,1404738,True Negative,raw,,
Brain-Stem,1053,4401.58,0.61,1404738,True Negative,raw,,
Right-Thalamus,539,2253.04,0.31,1404738,True Negative,raw,,
Left-Thalamus,468,1956.26,0.27,1404738,True Negative,raw,,
Right-Hippocampus,413,1726.36,0.24,1404738,True Negative,raw,,
Right-Ventral-DC,287,1199.67,0.17,1404738,True Negative,raw,,
Left-Ventral-DC,282,1178.77,0.16,1404738,True Negative,raw,,
Right-Putamen,260,1086.81,0.15,1404738,True Negative,raw,,
Right-Pallidum,240,1003.21,0.14,1404738,True Negative,raw,,
Right-Lateral-Ventricle,108,451.44,0.06,1404738,True Negative,raw,,
Left-Pallidum,73,305.14,0.04,1404738,True Negative,raw,,
Right-Amygdala,61,254.98,0.04,1404738,True Negative,raw,,
Left-Hippocampus,50,209.0,0.03,1404738,True Negative,raw,,
4th-Ventricle,52,217.36,0.03,1404738,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,213.18,0.03,1404738,True Negative,raw,,
Left-Amygdala,13,54.34,0.01,1404738,True Negative,raw,,
Left-Lateral-Ventricle,12,50.16,0.01,1404738,True Negative,raw,,
Left-Putamen,18,75.24,0.01,1404738,True Negative,raw,,
Right-Caudate,10,41.8,0.01,1404738,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,3,12.54,0.0,1404738,True Negative,raw,,
Left-Caudate,8,33.44,0.0,1404738,True Negative,raw,,
Left-Accumbens-Area,5,20.9,0.0,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,11675,48801.99,,1404738,True Negative,norm,48364.54,100.9
Left-Cerebellum-Cortex,10078,42126.47,,1404738,True Negative,norm,49772.82,84.64
Right-Cerebellum-White-Matter,2988,12489.97,,1404738,True Negative,norm,15200.01,82.17
Left-Cerebellum-White-Matter,2809,11741.74,,1404738,True Negative,norm,15489.7,75.8
Right-Cerebral-Cortex,44100,184339.87,,1404738,True Negative,norm,249397.9,73.91
Right-Cerebral-White-Matter,36335,151881.84,,1404738,True Negative,norm,207865.12,73.07
Right-Pallidum,240,1003.21,,1404738,True Negative,norm,1419.19,70.69
Left-Cerebral-White-Matter,21348,89235.54,,1404738,True Negative,norm,210507.39,42.39
Right-Hippocampus,413,1726.36,,1404738,True Negative,norm,4117.61,41.93
Right-Inferior-Lateral-Ventricle,51,213.18,,1404738,True Negative,norm,571.81,37.28
Right-Thalamus,539,2253.04,,1404738,True Negative,norm,6587.22,34.2
Right-Ventral-DC,287,1199.67,,1404738,True Negative,norm,3573.95,33.57
Left-Ventral-DC,282,1178.77,,1404738,True Negative,norm,3575.26,32.97
Left-Cerebral-Cortex,19448,81293.46,,1404738,True Negative,norm,251620.4,32.31
Left-Thalamus,468,1956.26,,1404738,True Negative,norm,6591.49,29.68
Brain-Stem,1053,4401.58,,1404738,True Negative,norm,18210.4,24.17
Left-Pallidum,73,305.14,,1404738,True Negative,norm,1519.0,20.09
Right-Putamen,260,1086.81,,1404738,True Negative,norm,5570.2,19.51
Right-Amygdala,61,254.98,,1404738,True Negative,norm,1629.67,15.65
Right-Lateral-Ventricle,108,451.44,,1404738,True Negative,norm,5404.72,8.35
4th-Ventricle,52,217.36,,1404738,True Negative,norm,2639.63,8.23
Left-Hippocampus,50,209.0,,1404738,True Negative,norm,3883.17,5.38
Left-Amygdala,13,54.34,,1404738,True Negative,norm,1414.86,3.84
Left-Accumbens-Area,5,20.9,,1404738,True Negative,norm,708.83,2.95
Left-Inferior-Lateral-Ventricle,3,12.54,,1404738,True Negative,norm,673.48,1.86
Left-Putamen,18,75.24,,1404738,True Negative,norm,5871.45,1.28
Right-Caudate,10,41.8,,1404738,True Negative,norm,3908.41,1.07
Left-Lateral-Ventricle,12,50.16,,1404738,True Negative,norm,5508.27,0.91
Left-Caudate,8,33.44,,1404738,True Negative,norm,3984.66,0.84
Right-Cerebral-Cortex,57290,190249.29,26.95,2296326,True Negative,raw,,
Right-Cerebral-White-Matter,44354,147291.27,20.87,2296326,True Negative,raw,,
Left-Cerebral-Cortex,25463,84557.82,11.98,2296326,True Negative,raw,,
Left-Cerebral-White-Matter,24540,81492.71,11.55,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,13843,45969.99,6.51,2296326,True Negative,raw,,
Left-Cerebellum-Cortex,12359,41041.91,5.81,2296326,True Negative,raw,,
Right-Cerebellum-White-Matter,4028,13376.23,1.9,2296326,True Negative,raw,,
Left-Cerebellum-White-Matter,3956,13137.13,1.86,2296326,True Negative,raw,,
Brain-Stem,1436,4768.69,0.68,2296326,True Negative,raw,,
Right-Hippocampus,583,1936.03,0.27,2296326,True Negative,raw,,
Left-Amygdala,293,973.0,0.14,2296326,True Negative,raw,,
Left-Hippocampus,287,953.07,0.14,2296326,True Negative,raw,,
Right-Thalamus,246,816.92,0.12,2296326,True Negative,raw,,
Right-Putamen,206,684.09,0.1,2296326,True Negative,raw,,
Right-Ventral-DC,195,647.56,0.09,2296326,True Negative,raw,,
Right-Amygdala,161,534.65,0.08,2296326,True Negative,raw,,
Right-Lateral-Ventricle,168,557.9,0.08,2296326,True Negative,raw,,
Left-Ventral-DC,141,468.23,0.07,2296326,True Negative,raw,,
4th-Ventricle,99,328.76,0.05,2296326,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,116,385.21,0.05,2296326,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,44,146.12,0.02,2296326,True Negative,raw,,
Left-Thalamus,33,109.59,0.02,2296326,True Negative,raw,,
Left-Putamen,41,136.15,0.02,2296326,True Negative,raw,,
Left-Pallidum,18,59.77,0.01,2296326,True Negative,raw,,
Left-Accumbens-Area,9,29.89,0.0,2296326,True Negative,raw,,
Right-Pallidum,7,23.25,0.0,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,13843,45969.99,,2296326,True Negative,norm,45841.21,100.28
Left-Cerebellum-Cortex,12359,41041.91,,2296326,True Negative,norm,47571.07,86.27
Right-Cerebellum-White-Matter,4028,13376.23,,2296326,True Negative,norm,16076.97,83.2
Left-Cerebellum-White-Matter,3956,13137.13,,2296326,True Negative,norm,17082.88,76.9
Right-Cerebral-Cortex,57290,190249.29,,2296326,True Negative,norm,257392.55,73.91
Right-Cerebral-White-Matter,44354,147291.27,,2296326,True Negative,norm,206582.42,71.3
Left-Amygdala,293,973.0,,2296326,True Negative,norm,1637.36,59.42
Right-Inferior-Lateral-Ventricle,116,385.21,,2296326,True Negative,norm,767.54,50.19
Right-Hippocampus,583,1936.03,,2296326,True Negative,norm,4070.79,47.56
Left-Cerebral-White-Matter,24540,81492.71,,2296326,True Negative,norm,204252.47,39.9
Left-Cerebral-Cortex,25463,84557.82,,2296326,True Negative,norm,254535.25,33.22
Right-Amygdala,161,534.65,,2296326,True Negative,norm,1852.79,28.86
Brain-Stem,1436,4768.69,,2296326,True Negative,norm,18890.37,25.24
Left-Hippocampus,287,953.07,,2296326,True Negative,norm,3918.8,24.32
Left-Inferior-Lateral-Ventricle,44,146.12,,2296326,True Negative,norm,741.57,19.7
Right-Ventral-DC,195,647.56,,2296326,True Negative,norm,4073.3,15.9
4th-Ventricle,99,328.76,,2296326,True Negative,norm,2224.79,14.78
Right-Lateral-Ventricle,168,557.9,,2296326,True Negative,norm,4505.21,12.38
Left-Ventral-DC,141,468.23,,2296326,True Negative,norm,3792.94,12.34
