Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Lateral-Ventricle,511,4298.26,,3983607,False Negative,norm,4645.55,92.52
Left-Cerebellum-White-Matter,1725,14509.77,,3983607,False Negative,norm,16008.86,90.64
Right-Hippocampus,410,3448.7,,3983607,False Negative,norm,3838.62,89.84
Right-Accumbens-Area,65,546.74,,3983607,False Negative,norm,620.86,88.06
3rd-Ventricle,64,538.33,,3983607,False Negative,norm,673.84,79.89
Right-Lateral-Ventricle,380,3196.35,,3983607,False Negative,norm,4054.32,78.84
Right-Cerebellum-White-Matter,1547,13012.53,,3983607,False Negative,norm,16750.18,77.69
Left-Inferior-Lateral-Ventricle,69,580.39,,3983607,False Negative,norm,749.43,77.44
Left-Cerebral-White-Matter,16628,139865.73,,3983607,False Negative,norm,192780.34,72.55
Right-Cerebral-Cortex,20451,172022.73,,3983607,False Negative,norm,257927.31,66.69
Left-Cerebral-Cortex,19573,164637.47,,3983607,False Negative,norm,254753.4,64.63
Right-Cerebral-White-Matter,14787,124380.23,,3983607,False Negative,norm,194434.97,63.97
Right-Cerebellum-Cortex,3274,27539.11,,3983607,False Negative,norm,44278.32,62.2
Right-Inferior-Lateral-Ventricle,40,336.46,,3983607,False Negative,norm,714.64,47.08
Left-Cerebral-Cortex,22269,187314.77,5.03,8328877,True Negative,raw,,
Left-Cerebral-White-Matter,18684,157159.69,4.22,8328877,True Negative,raw,,
Right-Cerebral-Cortex,18112,152348.33,4.09,8328877,True Negative,raw,,
Right-Cerebral-White-Matter,13453,113159.35,3.04,8328877,True Negative,raw,,
Left-Cerebellum-Cortex,5661,47617.27,1.28,8328877,True Negative,raw,,
Right-Cerebellum-Cortex,3087,25966.17,0.7,8328877,True Negative,raw,,
Brain-Stem,1937,16292.99,0.44,8328877,True Negative,raw,,
Left-Cerebellum-White-Matter,1594,13407.86,0.36,8328877,True Negative,raw,,
Left-Lateral-Ventricle,1441,12120.91,0.33,8328877,True Negative,raw,,
Right-Cerebellum-White-Matter,1411,11868.57,0.32,8328877,True Negative,raw,,
Right-Lateral-Ventricle,1082,9101.2,0.24,8328877,True Negative,raw,,
Right-Thalamus,741,6232.89,0.17,8328877,True Negative,raw,,
Left-Thalamus,713,5997.37,0.16,8328877,True Negative,raw,,
Left-Putamen,686,5770.26,0.16,8328877,True Negative,raw,,
Right-Putamen,663,5576.8,0.15,8328877,True Negative,raw,,
Right-Hippocampus,493,4146.85,0.11,8328877,True Negative,raw,,
Left-Caudate,469,3944.97,0.11,8328877,True Negative,raw,,
Left-Hippocampus,482,4054.32,0.11,8328877,True Negative,raw,,
Right-Caudate,467,3928.15,0.11,8328877,True Negative,raw,,
Right-Ventral-DC,439,3692.63,0.1,8328877,True Negative,raw,,
Left-Ventral-DC,415,3490.76,0.09,8328877,True Negative,raw,,
4th-Ventricle,366,3078.59,0.08,8328877,True Negative,raw,,
Right-Amygdala,201,1690.7,0.05,8328877,True Negative,raw,,
Left-Pallidum,175,1472.01,0.04,8328877,True Negative,raw,,
Left-Amygdala,188,1581.35,0.04,8328877,True Negative,raw,,
3rd-Ventricle,170,1429.95,0.04,8328877,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,123,1034.61,0.03,8328877,True Negative,raw,,
Right-Pallidum,151,1270.13,0.03,8328877,True Negative,raw,,
Left-Accumbens-Area,92,773.85,0.02,8328877,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,106,891.61,0.02,8328877,True Negative,raw,,
Right-Accumbens-Area,96,807.5,0.02,8328877,True Negative,raw,,
Left-Accumbens-Area,92,773.85,,8328877,True Negative,norm,712.16,108.66
Right-Ventral-DC,439,3692.63,,8328877,True Negative,norm,3453.88,106.91
4th-Ventricle,366,3078.59,,8328877,True Negative,norm,2890.96,106.49
Right-Accumbens-Area,96,807.5,,8328877,True Negative,norm,765.65,105.47
Left-Cerebellum-Cortex,5661,47617.27,,8328877,True Negative,norm,45890.6,103.76
Brain-Stem,1937,16292.99,,8328877,True Negative,norm,16061.37,101.44
Left-Ventral-DC,415,3490.76,,8328877,True Negative,norm,3443.94,101.36
Left-Hippocampus,482,4054.32,,8328877,True Negative,norm,4014.24,101.0
3rd-Ventricle,170,1429.95,,8328877,True Negative,norm,1424.28,100.4
Right-Amygdala,201,1690.7,,8328877,True Negative,norm,1689.2,100.09
Right-Thalamus,741,6232.89,,8328877,True Negative,norm,6236.31,99.95
Left-Inferior-Lateral-Ventricle,123,1034.61,,8328877,True Negative,norm,1039.06,99.57
Left-Amygdala,188,1581.35,,8328877,True Negative,norm,1596.99,99.02
Right-Hippocampus,493,4146.85,,8328877,True Negative,norm,4201.75,98.69
Right-Putamen,663,5576.8,,8328877,True Negative,norm,5658.14,98.56
Right-Lateral-Ventricle,1082,9101.2,,8328877,True Negative,norm,9304.0,97.82
Left-Thalamus,713,5997.37,,8328877,True Negative,norm,6177.48,97.08
Left-Putamen,686,5770.26,,8328877,True Negative,norm,5943.89,97.08
Left-Pallidum,175,1472.01,,8328877,True Negative,norm,1522.67,96.67
Left-Lateral-Ventricle,1441,12120.91,,8328877,True Negative,norm,12548.26,96.59
Right-Caudate,467,3928.15,,8328877,True Negative,norm,4141.58,94.85
Left-Caudate,469,3944.97,,8328877,True Negative,norm,4205.12,93.81
Right-Pallidum,151,1270.13,,8328877,True Negative,norm,1386.55,91.6
Right-Inferior-Lateral-Ventricle,106,891.61,,8328877,True Negative,norm,992.99,89.79
Left-Cerebellum-White-Matter,1594,13407.86,,8328877,True Negative,norm,15236.93,88.0
Left-Cerebral-White-Matter,18684,157159.69,,8328877,True Negative,norm,204637.39,76.8
Right-Cerebellum-White-Matter,1411,11868.57,,8328877,True Negative,norm,15578.4,76.19
Left-Cerebral-Cortex,22269,187314.77,,8328877,True Negative,norm,277385.44,67.53
Right-Cerebellum-Cortex,3087,25966.17,,8328877,True Negative,norm,42873.24,60.56
Right-Cerebral-White-Matter,13453,113159.35,,8328877,True Negative,norm,207539.02,54.52
Right-Cerebral-Cortex,18112,152348.33,,8328877,True Negative,norm,281921.1,54.04
Left-Cerebral-Cortex,22787,191671.9,5.27,1784368,True Positive,raw,,
Left-Cerebral-White-Matter,21614,181805.26,5.0,1784368,True Positive,raw,,
Right-Cerebral-Cortex,18870,158724.22,4.37,1784368,True Positive,raw,,
Right-Cerebral-White-Matter,17457,146838.83,4.04,1784368,True Positive,raw,,
Left-Cerebellum-Cortex,3214,27034.43,0.74,1784368,True Positive,raw,,
Brain-Stem,2678,22525.89,0.62,1784368,True Positive,raw,,
Right-Cerebellum-Cortex,2161,18177.16,0.5,1784368,True Positive,raw,,
Left-Cerebellum-White-Matter,1738,14619.11,0.4,1784368,True Positive,raw,,
Right-Cerebellum-White-Matter,1309,11010.6,0.3,1784368,True Positive,raw,,
Left-Lateral-Ventricle,1035,8705.86,0.24,1784368,True Positive,raw,,
Left-Thalamus,903,7595.55,0.21,1784368,True Positive,raw,,
Right-Thalamus,878,7385.26,0.2,1784368,True Positive,raw,,
Left-Putamen,730,6140.36,0.17,1784368,True Positive,raw,,
Right-Lateral-Ventricle,705,5930.08,0.16,1784368,True Positive,raw,,
Left-Caudate,579,4870.23,0.13,1784368,True Positive,raw,,
Right-Putamen,573,4819.77,0.13,1784368,True Positive,raw,,
Left-Ventral-DC,545,4584.24,0.13,1784368,True Positive,raw,,
Right-Caudate,569,4786.12,0.13,1784368,True Positive,raw,,
Right-Ventral-DC,527,4432.84,0.12,1784368,True Positive,raw,,
Left-Hippocampus,483,4062.73,0.11,1784368,True Positive,raw,,
Right-Hippocampus,411,3457.11,0.1,1784368,True Positive,raw,,
4th-Ventricle,300,2523.44,0.07,1784368,True Positive,raw,,
Left-Amygdala,240,2018.75,0.06,1784368,True Positive,raw,,
Right-Amygdala,231,1943.05,0.05,1784368,True Positive,raw,,
Right-Pallidum,214,1800.05,0.05,1784368,True Positive,raw,,
Left-Pallidum,227,1909.4,0.05,1784368,True Positive,raw,,
3rd-Ventricle,190,1598.18,0.04,1784368,True Positive,raw,,
Left-Accumbens-Area,110,925.26,0.03,1784368,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,93,782.27,0.02,1784368,True Positive,raw,,
Right-Accumbens-Area,99,832.73,0.02,1784368,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,47,395.34,0.01,1784368,True Positive,raw,,
3rd-Ventricle,190,1598.18,,1784368,True Positive,norm,1477.82,108.14
Left-Amygdala,240,2018.75,,1784368,True Positive,norm,1933.12,104.43
Left-Accumbens-Area,110,925.26,,1784368,True Positive,norm,888.16,104.18
Left-Ventral-DC,545,4584.24,,1784368,True Positive,norm,4417.08,103.78
Brain-Stem,2678,22525.89,,1784368,True Positive,norm,22020.19,102.3
4th-Ventricle,300,2523.44,,1784368,True Positive,norm,2507.39,100.64
Left-Hippocampus,483,4062.73,,1784368,True Positive,norm,4056.24,100.16
Right-Ventral-DC,527,4432.84,,1784368,True Positive,norm,4465.73,99.26
Right-Caudate,569,4786.12,,1784368,True Positive,norm,4850.82,98.67
Right-Amygdala,231,1943.05,,1784368,True Positive,norm,1984.5,97.91
Left-Thalamus,903,7595.55,,1784368,True Positive,norm,7776.53,97.67
Left-Caudate,579,4870.23,,1784368,True Positive,norm,5014.78,97.12
Left-Putamen,730,6140.36,,1784368,True Positive,norm,6340.46,96.84
Right-Thalamus,878,7385.26,,1784368,True Positive,norm,7650.29,96.54
Left-Lateral-Ventricle,1035,8705.86,,1784368,True Positive,norm,9083.98,95.84
Right-Accumbens-Area,99,832.73,,1784368,True Positive,norm,871.78,95.52
Left-Pallidum,227,1909.4,,1784368,True Positive,norm,2007.79,95.1
Right-Pallidum,214,1800.05,,1784368,True Positive,norm,1951.88,92.22
Right-Lateral-Ventricle,705,5930.08,,1784368,True Positive,norm,6683.38,88.73
Left-Inferior-Lateral-Ventricle,93,782.27,,1784368,True Positive,norm,906.74,86.27
Right-Putamen,573,4819.77,,1784368,True Positive,norm,6156.2,78.29
Right-Hippocampus,411,3457.11,,1784368,True Positive,norm,4577.18,75.53
Left-Cerebral-White-Matter,21614,181805.26,,1784368,True Positive,norm,250823.89,72.48
Left-Cerebellum-White-Matter,1738,14619.11,,1784368,True Positive,norm,20847.44,70.12
Left-Cerebral-Cortex,22787,191671.9,,1784368,True Positive,norm,286782.03,66.84
Right-Cerebral-White-Matter,17457,146838.83,,1784368,True Positive,norm,252228.98,58.22
Right-Cerebral-Cortex,18870,158724.22,,1784368,True Positive,norm,287202.72,55.27
Right-Cerebellum-White-Matter,1309,11010.6,,1784368,True Positive,norm,20893.84,52.7
Left-Cerebellum-Cortex,3214,27034.43,,1784368,True Positive,norm,51387.12,52.61
Right-Inferior-Lateral-Ventricle,47,395.34,,1784368,True Positive,norm,1051.13,37.61
Right-Cerebellum-Cortex,2161,18177.16,,1784368,True Positive,norm,51320.19,35.42
Right-Cerebral-Cortex,17875,150354.82,4.04,7947495,False Positive,raw,,
Left-Cerebral-Cortex,16765,141018.1,3.79,7947495,False Positive,raw,,
Left-Cerebral-White-Matter,15722,132244.95,3.55,7947495,False Positive,raw,,
Right-Cerebral-White-Matter,14701,123656.85,3.32,7947495,False Positive,raw,,
Left-Cerebellum-Cortex,5265,44286.33,1.19,7947495,False Positive,raw,,
Right-Cerebellum-Cortex,4586,38574.95,1.04,7947495,False Positive,raw,,
Brain-Stem,1773,14913.52,0.4,7947495,False Positive,raw,,
Right-Cerebellum-White-Matter,1490,12533.07,0.34,7947495,False Positive,raw,,
Left-Cerebellum-White-Matter,1524,12819.06,0.34,7947495,False Positive,raw,,
Left-Thalamus,778,6544.11,0.18,7947495,False Positive,raw,,
Right-Thalamus,730,6140.36,0.17,7947495,False Positive,raw,,
Left-Putamen,605,5088.93,0.14,7947495,False Positive,raw,,
Right-Putamen,582,4895.47,0.13,7947495,False Positive,raw,,
Left-Lateral-Ventricle,487,4096.38,0.11,7947495,False Positive,raw,,
Right-Lateral-Ventricle,490,4121.61,0.11,7947495,False Positive,raw,,
Right-Ventral-DC,383,3221.59,0.09,7947495,False Positive,raw,,
Right-Hippocampus,415,3490.76,0.09,7947495,False Positive,raw,,
Left-Hippocampus,415,3490.76,0.09,7947495,False Positive,raw,,
Right-Caudate,383,3221.59,0.09,7947495,False Positive,raw,,
Left-Caudate,389,3272.06,0.09,7947495,False Positive,raw,,
Left-Ventral-DC,376,3162.71,0.08,7947495,False Positive,raw,,
Left-Amygdala,172,1446.77,0.04,7947495,False Positive,raw,,
Left-Pallidum,178,1497.24,0.04,7947495,False Positive,raw,,
Right-Amygdala,176,1480.42,0.04,7947495,False Positive,raw,,
Right-Pallidum,176,1480.42,0.04,7947495,False Positive,raw,,
4th-Ventricle,143,1202.84,0.03,7947495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,92,773.85,0.02,7947495,False Positive,raw,,
Right-Accumbens-Area,78,656.09,0.02,7947495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,55,462.63,0.01,7947495,False Positive,raw,,
3rd-Ventricle,57,479.45,0.01,7947495,False Positive,raw,,
Left-Accumbens-Area,64,538.33,0.01,7947495,False Positive,raw,,
Right-Ventral-DC,383,3221.59,,7947495,False Positive,norm,2977.29,108.21
Left-Amygdala,172,1446.77,,7947495,False Positive,norm,1356.72,106.64
4th-Ventricle,143,1202.84,,7947495,False Positive,norm,1161.61,103.55
Left-Cerebellum-Cortex,5265,44286.33,,7947495,False Positive,norm,43237.9,102.42
Left-Ventral-DC,376,3162.71,,7947495,False Positive,norm,3104.71,101.87
Left-Pallidum,178,1497.24,,7947495,False Positive,norm,1475.41,101.48
Brain-Stem,1773,14913.52,,7947495,False Positive,norm,14749.61,101.11
Right-Amygdala,176,1480.42,,7947495,False Positive,norm,1464.14,101.11
Left-Thalamus,778,6544.11,,7947495,False Positive,norm,6545.76,99.97
Left-Caudate,389,3272.06,,7947495,False Positive,norm,3283.38,99.66
Left-Hippocampus,415,3490.76,,7947495,False Positive,norm,3505.08,99.59
Right-Hippocampus,415,3490.76,,7947495,False Positive,norm,3511.71,99.4
Right-Accumbens-Area,78,656.09,,7947495,False Positive,norm,662.31,99.06
Right-Pallidum,176,1480.42,,7947495,False Positive,norm,1495.43,99.0
Left-Putamen,605,5088.93,,7947495,False Positive,norm,5152.17,98.77
Left-Accumbens-Area,64,538.33,,7947495,False Positive,norm,545.93,98.61
Right-Thalamus,730,6140.36,,7947495,False Positive,norm,6231.03,98.54
Right-Inferior-Lateral-Ventricle,92,773.85,,7947495,False Positive,norm,786.7,98.37
Right-Caudate,383,3221.59,,7947495,False Positive,norm,3332.96,96.66
Right-Putamen,582,4895.47,,7947495,False Positive,norm,5201.66,94.11
Left-Lateral-Ventricle,487,4096.38,,7947495,False Positive,norm,4387.64,93.36
Right-Lateral-Ventricle,490,4121.61,,7947495,False Positive,norm,4491.86,91.76
Right-Cerebellum-Cortex,4586,38574.95,,7947495,False Positive,norm,43170.77,89.35
Left-Cerebellum-White-Matter,1524,12819.06,,7947495,False Positive,norm,14708.18,87.16
Right-Cerebellum-White-Matter,1490,12533.07,,7947495,False Positive,norm,14422.05,86.9
3rd-Ventricle,57,479.45,,7947495,False Positive,norm,612.87,78.23
Left-Inferior-Lateral-Ventricle,55,462.63,,7947495,False Positive,norm,614.18,75.32
Left-Cerebral-White-Matter,15722,132244.95,,7947495,False Positive,norm,190965.89,69.25
Right-Cerebral-White-Matter,14701,123656.85,,7947495,False Positive,norm,191534.56,64.56
Right-Cerebral-Cortex,17875,150354.82,,7947495,False Positive,norm,243630.62,61.71
Left-Cerebral-Cortex,16765,141018.1,,7947495,False Positive,norm,244008.17,57.79
Right-Cerebral-Cortex,17324,145720.1,3.92,7093319,True Negative,raw,,
Left-Cerebral-White-Matter,15509,130453.31,3.51,7093319,True Negative,raw,,
Right-Cerebral-White-Matter,15114,127130.78,3.42,7093319,True Negative,raw,,
Left-Cerebral-Cortex,14818,124640.99,3.35,7093319,True Negative,raw,,
Left-Cerebellum-Cortex,6113,51419.24,1.38,7093319,True Negative,raw,,
Right-Cerebellum-Cortex,3877,32611.22,0.88,7093319,True Negative,raw,,
Brain-Stem,2304,19380.0,0.52,7093319,True Negative,raw,,
Left-Cerebellum-White-Matter,1747,14694.82,0.39,7093319,True Negative,raw,,
Right-Cerebellum-White-Matter,1587,13348.98,0.36,7093319,True Negative,raw,,
Left-Thalamus,870,7317.97,0.2,7093319,True Negative,raw,,
Right-Thalamus,825,6939.45,0.19,7093319,True Negative,raw,,
Left-Putamen,832,6998.33,0.19,7093319,True Negative,raw,,
Left-Lateral-Ventricle,796,6695.52,0.18,7093319,True Negative,raw,,
Right-Putamen,801,6737.58,0.18,7093319,True Negative,raw,,
Right-Lateral-Ventricle,604,5080.52,0.14,7093319,True Negative,raw,,
Right-Hippocampus,525,4416.02,0.12,7093319,True Negative,raw,,
Right-Caudate,546,4592.66,0.12,7093319,True Negative,raw,,
Left-Caudate,521,4382.37,0.12,7093319,True Negative,raw,,
Left-Ventral-DC,469,3944.97,0.11,7093319,True Negative,raw,,
Left-Hippocampus,488,4104.79,0.11,7093319,True Negative,raw,,
Right-Ventral-DC,460,3869.27,0.1,7093319,True Negative,raw,,
4th-Ventricle,408,3431.87,0.09,7093319,True Negative,raw,,
Left-Amygdala,236,1985.1,0.05,7093319,True Negative,raw,,
Right-Amygdala,216,1816.87,0.05,7093319,True Negative,raw,,
Right-Pallidum,231,1943.05,0.05,7093319,True Negative,raw,,
Left-Pallidum,234,1968.28,0.05,7093319,True Negative,raw,,
Left-Accumbens-Area,115,967.32,0.03,7093319,True Negative,raw,,
Right-Accumbens-Area,112,942.08,0.03,7093319,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,91,765.44,0.02,7093319,True Negative,raw,,
3rd-Ventricle,82,689.74,0.02,7093319,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,78,656.09,0.02,7093319,True Negative,raw,,
Left-Cerebellum-Cortex,6113,51419.24,,7093319,True Negative,norm,47628.52,107.96
Left-Accumbens-Area,115,967.32,,7093319,True Negative,norm,922.31,104.88
4th-Ventricle,408,3431.87,,7093319,True Negative,norm,3301.06,103.96
Right-Ventral-DC,460,3869.27,,7093319,True Negative,norm,3742.82,103.38
Brain-Stem,2304,19380.0,,7093319,True Negative,norm,18774.1,103.23
Left-Ventral-DC,469,3944.97,,7093319,True Negative,norm,3877.8,101.73
Right-Amygdala,216,1816.87,,7093319,True Negative,norm,1788.93,101.56
Left-Amygdala,236,1985.1,,7093319,True Negative,norm,1975.66,100.48
Right-Caudate,546,4592.66,,7093319,True Negative,norm,4604.66,99.74
Right-Hippocampus,525,4416.02,,7093319,True Negative,norm,4432.75,99.62
Right-Accumbens-Area,112,942.08,,7093319,True Negative,norm,946.13,99.57
Left-Putamen,832,6998.33,,7093319,True Negative,norm,7039.22,99.42
Left-Thalamus,870,7317.97,,7093319,True Negative,norm,7386.8,99.07
Left-Hippocampus,488,4104.79,,7093319,True Negative,norm,4156.16,98.76
Right-Putamen,801,6737.58,,7093319,True Negative,norm,6904.76,97.58
Right-Pallidum,231,1943.05,,7093319,True Negative,norm,2009.81,96.68
3rd-Ventricle,82,689.74,,7093319,True Negative,norm,714.9,96.48
Right-Thalamus,825,6939.45,,7093319,True Negative,norm,7213.5,96.2
Left-Pallidum,234,1968.28,,7093319,True Negative,norm,2046.52,96.18
Left-Caudate,521,4382.37,,7093319,True Negative,norm,4563.38,96.03
Left-Lateral-Ventricle,796,6695.52,,7093319,True Negative,norm,7047.7,95.0
Right-Lateral-Ventricle,604,5080.52,,7093319,True Negative,norm,5485.62,92.62
Left-Cerebellum-White-Matter,1747,14694.82,,7093319,True Negative,norm,16967.64,86.6
Left-Inferior-Lateral-Ventricle,91,765.44,,7093319,True Negative,norm,890.52,85.95
Right-Cerebellum-White-Matter,1587,13348.98,,7093319,True Negative,norm,16879.08,79.09
Right-Inferior-Lateral-Ventricle,78,656.09,,7093319,True Negative,norm,881.72,74.41
Right-Cerebellum-Cortex,3877,32611.22,,7093319,True Negative,norm,49049.23,66.49
Left-Cerebral-White-Matter,15509,130453.31,,7093319,True Negative,norm,224651.11,58.07
Right-Cerebral-White-Matter,15114,127130.78,,7093319,True Negative,norm,226510.6,56.13
Right-Cerebral-Cortex,17324,145720.1,,7093319,True Negative,norm,283658.53,51.37
Left-Cerebral-Cortex,14818,124640.99,,7093319,True Negative,norm,280802.4,44.39
Right-Cerebral-Cortex,29857,210018.42,6.75,3610134,True Negative,raw,,
Right-Cerebral-White-Matter,23650,166357.49,5.35,3610134,True Negative,raw,,
Left-Cerebral-Cortex,22059,155166.17,4.99,3610134,True Negative,raw,,
Left-Cerebral-White-Matter,19089,134274.77,4.32,3610134,True Negative,raw,,
Left-Cerebellum-Cortex,6545,46038.47,1.48,3610134,True Negative,raw,,
Right-Cerebellum-Cortex,2861,20124.68,0.65,3610134,True Negative,raw,,
Brain-Stem,2223,15636.9,0.5,3610134,True Negative,raw,,
Left-Cerebellum-White-Matter,2057,14469.23,0.46,3610134,True Negative,raw,,
Right-Cerebellum-White-Matter,1456,10241.71,0.33,3610134,True Negative,raw,,
Left-Lateral-Ventricle,1032,7259.24,0.23,3610134,True Negative,raw,,
Right-Thalamus,965,6787.95,0.22,3610134,True Negative,raw,,
Left-Thalamus,962,6766.85,0.22,3610134,True Negative,raw,,
Right-Lateral-Ventricle,793,5578.08,0.18,3610134,True Negative,raw,,
Left-Putamen,771,5423.32,0.17,3610134,True Negative,raw,,
Right-Putamen,719,5057.55,0.16,3610134,True Negative,raw,,
Right-Hippocampus,536,3770.3,0.12,3610134,True Negative,raw,,
Right-Caudate,511,3594.45,0.12,3610134,True Negative,raw,,
Left-Caudate,513,3608.52,0.12,3610134,True Negative,raw,,
Right-Ventral-DC,493,3467.83,0.11,3610134,True Negative,raw,,
Left-Ventral-DC,487,3425.63,0.11,3610134,True Negative,raw,,
Left-Hippocampus,485,3411.56,0.11,3610134,True Negative,raw,,
4th-Ventricle,312,2194.65,0.07,3610134,True Negative,raw,,
Left-Amygdala,216,1519.38,0.05,3610134,True Negative,raw,,
Right-Amygdala,237,1667.09,0.05,3610134,True Negative,raw,,
Right-Pallidum,193,1357.59,0.04,3610134,True Negative,raw,,
Left-Pallidum,199,1399.79,0.04,3610134,True Negative,raw,,
3rd-Ventricle,134,942.58,0.03,3610134,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,492.39,0.02,3610134,True Negative,raw,,
Left-Accumbens-Area,98,689.35,0.02,3610134,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,79,555.7,0.02,3610134,True Negative,raw,,
Right-Accumbens-Area,92,647.14,0.02,3610134,True Negative,raw,,
3rd-Ventricle,134,942.58,,3610134,True Negative,norm,738.0,127.72
4th-Ventricle,312,2194.65,,3610134,True Negative,norm,2004.81,109.47
Left-Amygdala,216,1519.38,,3610134,True Negative,norm,1399.95,108.53
Right-Amygdala,237,1667.09,,3610134,True Negative,norm,1586.13,105.1
Left-Accumbens-Area,98,689.35,,3610134,True Negative,norm,665.17,103.63
Right-Ventral-DC,493,3467.83,,3610134,True Negative,norm,3367.87,102.97
Right-Thalamus,965,6787.95,,3610134,True Negative,norm,6657.93,101.95
Left-Ventral-DC,487,3425.63,,3610134,True Negative,norm,3362.33,101.88
Left-Thalamus,962,6766.85,,3610134,True Negative,norm,6758.28,100.13
Left-Cerebellum-Cortex,6545,46038.47,,3610134,True Negative,norm,46343.22,99.34
Left-Putamen,771,5423.32,,3610134,True Negative,norm,5500.07,98.6
Right-Accumbens-Area,92,647.14,,3610134,True Negative,norm,658.12,98.33
Brain-Stem,2223,15636.9,,3610134,True Negative,norm,16036.69,97.51
Right-Putamen,719,5057.55,,3610134,True Negative,norm,5226.33,96.77
Right-Caudate,511,3594.45,,3610134,True Negative,norm,3723.6,96.53
Right-Hippocampus,536,3770.3,,3610134,True Negative,norm,3910.39,96.42
Left-Hippocampus,485,3411.56,,3610134,True Negative,norm,3560.59,95.81
Right-Inferior-Lateral-Ventricle,79,555.7,,3610134,True Negative,norm,587.17,94.64
Left-Caudate,513,3608.52,,3610134,True Negative,norm,3832.99,94.14
Left-Lateral-Ventricle,1032,7259.24,,3610134,True Negative,norm,7776.03,93.35
Right-Lateral-Ventricle,793,5578.08,,3610134,True Negative,norm,5984.92,93.2
Left-Pallidum,199,1399.79,,3610134,True Negative,norm,1530.09,91.48
Right-Pallidum,193,1357.59,,3610134,True Negative,norm,1484.91,91.43
Left-Cerebellum-White-Matter,2057,14469.23,,3610134,True Negative,norm,16288.13,88.83
Right-Cerebral-White-Matter,23650,166357.49,,3610134,True Negative,norm,201297.38,82.64
Left-Inferior-Lateral-Ventricle,70,492.39,,3610134,True Negative,norm,606.58,81.17
Right-Cerebral-Cortex,29857,210018.42,,3610134,True Negative,norm,267023.34,78.65
Left-Cerebral-White-Matter,19089,134274.77,,3610134,True Negative,norm,201980.12,66.48
Right-Cerebellum-White-Matter,1456,10241.71,,3610134,True Negative,norm,16430.75,62.33
Left-Cerebral-Cortex,22059,155166.17,,3610134,True Negative,norm,271843.3,57.08
Right-Cerebellum-Cortex,2861,20124.68,,3610134,True Negative,norm,48691.07,41.33
Left-Cerebral-Cortex,28398,240265.49,6.42,10050,True Positive,raw,,
Left-Cerebral-White-Matter,23869,201947.21,5.4,10050,True Positive,raw,,
Right-Cerebral-Cortex,22397,189493.14,5.06,10050,True Positive,raw,,
Right-Cerebral-White-Matter,18569,157105.78,4.2,10050,True Positive,raw,,
Left-Cerebellum-Cortex,4625,39130.5,1.05,10050,True Positive,raw,,
Right-Cerebellum-Cortex,2423,20500.15,0.55,10050,True Positive,raw,,
Brain-Stem,2048,17327.41,0.46,10050,True Positive,raw,,
Left-Cerebellum-White-Matter,1523,12885.57,0.34,10050,True Positive,raw,,
Right-Lateral-Ventricle,1241,10499.66,0.28,10050,True Positive,raw,,
Right-Cerebellum-White-Matter,1059,8959.83,0.24,10050,True Positive,raw,,
Left-Lateral-Ventricle,885,7487.67,0.2,10050,True Positive,raw,,
Right-Thalamus,855,7233.85,0.19,10050,True Positive,raw,,
Left-Thalamus,857,7250.78,0.19,10050,True Positive,raw,,
Left-Putamen,572,4839.49,0.13,10050,True Positive,raw,,
Right-Putamen,575,4864.87,0.13,10050,True Positive,raw,,
Right-Caudate,515,4357.23,0.12,10050,True Positive,raw,,
Left-Caudate,468,3959.58,0.11,10050,True Positive,raw,,
Left-Ventral-DC,445,3764.99,0.1,10050,True Positive,raw,,
Right-Ventral-DC,461,3900.36,0.1,10050,True Positive,raw,,
Right-Hippocampus,412,3485.79,0.09,10050,True Positive,raw,,
Left-Hippocampus,416,3519.63,0.09,10050,True Positive,raw,,
4th-Ventricle,174,1472.15,0.04,10050,True Positive,raw,,
Left-Amygdala,175,1480.61,0.04,10050,True Positive,raw,,
Right-Amygdala,192,1624.44,0.04,10050,True Positive,raw,,
Right-Pallidum,171,1446.77,0.04,10050,True Positive,raw,,
Left-Pallidum,194,1641.37,0.04,10050,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,83,702.23,0.02,10050,True Positive,raw,,
3rd-Ventricle,70,592.25,0.02,10050,True Positive,raw,,
Left-Accumbens-Area,104,879.91,0.02,10050,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,86,727.62,0.02,10050,True Positive,raw,,
Right-Accumbens-Area,81,685.31,0.02,10050,True Positive,raw,,
Left-Accumbens-Area,104,879.91,,10050,True Positive,norm,807.87,108.92
Right-Ventral-DC,461,3900.36,,10050,True Positive,norm,3740.47,104.27
Left-Cerebellum-Cortex,4625,39130.5,,10050,True Positive,norm,37893.93,103.26
