Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,38,126.19,0.02,4265987,False Positive,raw,,
Left-Pallidum,505,1677.01,,4265987,False Positive,norm,1694.47,98.97
Right-Pallidum,503,1670.37,,4265987,False Positive,norm,1696.06,98.49
Right-Accumbens-Area,238,790.35,,4265987,False Positive,norm,820.18,96.36
Left-Ventral-DC,1147,3808.97,,4265987,False Positive,norm,4071.76,93.55
Left-Accumbens-Area,206,684.09,,4265987,False Positive,norm,735.13,93.06
Left-Amygdala,489,1623.88,,4265987,False Positive,norm,1772.48,91.62
Right-Putamen,1552,5153.9,,4265987,False Positive,norm,5852.74,88.06
Left-Putamen,1553,5157.22,,4265987,False Positive,norm,5888.72,87.58
Right-Cerebellum-White-Matter,4484,14890.52,,4265987,False Positive,norm,17245.23,86.35
Left-Cerebellum-White-Matter,4509,14973.54,,4265987,False Positive,norm,17621.98,84.97
Right-Ventral-DC,1047,3476.89,,4265987,False Positive,norm,4140.85,83.97
Right-Cerebral-White-Matter,56396,187280.48,,4265987,False Positive,norm,227409.6,82.35
Right-Hippocampus,1015,3370.62,,4265987,False Positive,norm,4207.5,80.11
Left-Hippocampus,894,2968.81,,4265987,False Positive,norm,3802.34,78.08
Right-Amygdala,420,1394.74,,4265987,False Positive,norm,1790.57,77.89
Left-Thalamus,1712,5685.23,,4265987,False Positive,norm,7586.02,74.94
Left-Cerebral-White-Matter,48114,159777.52,,4265987,False Positive,norm,227049.42,70.37
Left-Cerebellum-Cortex,9604,31893.07,,4265987,False Positive,norm,45588.41,69.96
Right-Inferior-Lateral-Ventricle,232,770.43,,4265987,False Positive,norm,1148.46,67.08
Right-Cerebellum-Cortex,8476,28147.2,,4265987,False Positive,norm,45040.88,62.49
Right-Thalamus,1258,4177.58,,4265987,False Positive,norm,7169.95,58.27
Brain-Stem,3295,10942.07,,4265987,False Positive,norm,19800.48,55.26
Right-Cerebral-Cortex,44850,148938.39,,4265987,False Positive,norm,281963.3,52.82
Left-Caudate,717,2381.02,,4265987,False Positive,norm,4508.88,52.81
Left-Inferior-Lateral-Ventricle,187,620.99,,4265987,False Positive,norm,1200.0,51.75
Left-Cerebral-Cortex,28492,94616.56,,4265987,False Positive,norm,281539.62,33.61
Right-Caudate,350,1162.28,,4265987,False Positive,norm,4491.21,25.88
4th-Ventricle,109,361.97,,4265987,False Positive,norm,3213.34,11.26
Right-Lateral-Ventricle,367,1218.74,,4265987,False Positive,norm,15683.36,7.77
Left-Lateral-Ventricle,358,1188.85,,4265987,False Positive,norm,18802.84,6.32
3rd-Ventricle,38,126.19,,4265987,False Positive,norm,2082.28,6.06
Right-Cerebral-Cortex,45348,180078.73,23.22,4256491,False Positive,raw,,
Right-Cerebral-White-Matter,43814,173987.16,22.44,4256491,False Positive,raw,,
Left-Cerebral-White-Matter,27586,109545.12,14.13,4256491,False Positive,raw,,
Left-Cerebral-Cortex,23267,92394.19,11.92,4256491,False Positive,raw,,
Right-Cerebellum-Cortex,12518,49709.48,6.41,4256491,False Positive,raw,,
Left-Cerebellum-Cortex,11131,44201.65,5.7,4256491,False Positive,raw,,
Left-Cerebellum-White-Matter,3935,15626.04,2.02,4256491,False Positive,raw,,
Right-Cerebellum-White-Matter,3917,15554.56,2.01,4256491,False Positive,raw,,
Brain-Stem,3467,13767.6,1.78,4256491,False Positive,raw,,
Right-Putamen,936,3716.89,0.48,4256491,False Positive,raw,,
Right-Hippocampus,873,3466.72,0.45,4256491,False Positive,raw,,
Right-Ventral-DC,701,2783.7,0.36,4256491,False Positive,raw,,
Left-Ventral-DC,495,1965.66,0.25,4256491,False Positive,raw,,
Right-Thalamus,487,1933.9,0.25,4256491,False Positive,raw,,
Left-Hippocampus,373,1481.2,0.19,4256491,False Positive,raw,,
Right-Pallidum,350,1389.86,0.18,4256491,False Positive,raw,,
Right-Amygdala,316,1254.85,0.16,4256491,False Positive,raw,,
4th-Ventricle,228,905.4,0.12,4256491,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,169,671.11,0.09,4256491,False Positive,raw,,
Right-Lateral-Ventricle,176,698.9,0.09,4256491,False Positive,raw,,
Left-Thalamus,185,734.64,0.09,4256491,False Positive,raw,,
Left-Putamen,183,726.7,0.09,4256491,False Positive,raw,,
Left-Amygdala,128,508.29,0.07,4256491,False Positive,raw,,
Left-Pallidum,123,488.44,0.06,4256491,False Positive,raw,,
Left-Accumbens-Area,54,214.44,0.03,4256491,False Positive,raw,,
Right-Accumbens-Area,66,262.09,0.03,4256491,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.02,4256491,False Positive,raw,,
Left-Lateral-Ventricle,38,150.9,0.02,4256491,False Positive,raw,,
Right-Caudate,32,127.07,0.02,4256491,False Positive,raw,,
Left-Caudate,15,59.57,0.01,4256491,False Positive,raw,,
3rd-Ventricle,1,3.97,0.0,4256491,False Positive,raw,,
Right-Cerebellum-Cortex,12518,49709.48,,4256491,False Positive,norm,47903.84,103.77
Right-Hippocampus,873,3466.72,,4256491,False Positive,norm,3557.9,97.44
Left-Cerebellum-Cortex,11131,44201.65,,4256491,False Positive,norm,47324.69,93.4
Right-Inferior-Lateral-Ventricle,169,671.11,,4256491,False Positive,norm,752.12,89.23
Right-Cerebellum-White-Matter,3917,15554.56,,4256491,False Positive,norm,17578.18,88.49
Left-Cerebellum-White-Matter,3935,15626.04,,4256491,False Positive,norm,17760.2,87.98
Right-Pallidum,350,1389.86,,4256491,False Positive,norm,1665.69,83.44
Right-Amygdala,316,1254.85,,4256491,False Positive,norm,1572.08,79.82
Right-Cerebral-White-Matter,43814,173987.16,,4256491,False Positive,norm,229721.05,75.74
Right-Ventral-DC,701,2783.7,,4256491,False Positive,norm,3828.29,72.71
Brain-Stem,3467,13767.6,,4256491,False Positive,norm,19012.76,72.41
Right-Cerebral-Cortex,45348,180078.73,,4256491,False Positive,norm,270102.3,66.67
Right-Putamen,936,3716.89,,4256491,False Positive,norm,5765.64,64.47
Left-Ventral-DC,495,1965.66,,4256491,False Positive,norm,3884.59,50.6
Left-Cerebral-White-Matter,27586,109545.12,,4256491,False Positive,norm,228922.38,47.85
Left-Hippocampus,373,1481.2,,4256491,False Positive,norm,3481.38,42.55
Left-Amygdala,128,508.29,,4256491,False Positive,norm,1258.8,40.38
4th-Ventricle,228,905.4,,4256491,False Positive,norm,2468.54,36.68
Right-Accumbens-Area,66,262.09,,4256491,False Positive,norm,725.25,36.14
Left-Cerebral-Cortex,23267,92394.19,,4256491,False Positive,norm,270849.9,34.11
Left-Accumbens-Area,54,214.44,,4256491,False Positive,norm,682.67,31.41
Left-Pallidum,123,488.44,,4256491,False Positive,norm,1729.69,28.24
Right-Thalamus,487,1933.9,,4256491,False Positive,norm,7201.63,26.85
Left-Inferior-Lateral-Ventricle,35,138.99,,4256491,False Positive,norm,568.3,24.46
Right-Lateral-Ventricle,176,698.9,,4256491,False Positive,norm,5325.85,13.12
Left-Putamen,183,726.7,,4256491,False Positive,norm,5913.21,12.29
Left-Thalamus,185,734.64,,4256491,False Positive,norm,7554.86,9.72
Left-Lateral-Ventricle,38,150.9,,4256491,False Positive,norm,5163.04,2.92
Right-Caudate,32,127.07,,4256491,False Positive,norm,4392.43,2.89
Left-Caudate,15,59.57,,4256491,False Positive,norm,4291.23,1.39
3rd-Ventricle,1,3.97,,4256491,False Positive,norm,599.46,0.66
Right-Cerebral-Cortex,50259,200747.65,26.99,1511464,True Positive,raw,,
Right-Cerebral-White-Matter,37308,149017.95,20.04,1511464,True Positive,raw,,
Left-Cerebral-Cortex,28409,113473.01,15.26,1511464,True Positive,raw,,
Left-Cerebral-White-Matter,25029,99972.4,13.44,1511464,True Positive,raw,,
Left-Cerebellum-Cortex,9993,39914.67,5.37,1511464,True Positive,raw,,
Right-Cerebellum-Cortex,8743,34921.84,4.7,1511464,True Positive,raw,,
Left-Cerebellum-White-Matter,3088,12334.28,1.66,1511464,True Positive,raw,,
Right-Cerebellum-White-Matter,3018,12054.68,1.62,1511464,True Positive,raw,,
Brain-Stem,837,3343.2,0.45,1511464,True Positive,raw,,
Right-Putamen,633,2528.37,0.34,1511464,True Positive,raw,,
Right-Hippocampus,605,2416.53,0.32,1511464,True Positive,raw,,
Right-Thalamus,516,2061.04,0.28,1511464,True Positive,raw,,
Right-Ventral-DC,301,1202.27,0.16,1511464,True Positive,raw,,
Right-Lateral-Ventricle,261,1042.5,0.14,1511464,True Positive,raw,,
Right-Pallidum,253,1010.55,0.14,1511464,True Positive,raw,,
Left-Thalamus,220,878.74,0.12,1511464,True Positive,raw,,
Left-Pallidum,196,782.88,0.11,1511464,True Positive,raw,,
Left-Hippocampus,204,814.83,0.11,1511464,True Positive,raw,,
Left-Ventral-DC,171,683.02,0.09,1511464,True Positive,raw,,
Left-Putamen,112,447.36,0.06,1511464,True Positive,raw,,
Left-Lateral-Ventricle,89,355.49,0.05,1511464,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,86,343.51,0.05,1511464,True Positive,raw,,
4th-Ventricle,64,255.63,0.03,1511464,True Positive,raw,,
Right-Amygdala,34,135.8,0.02,1511464,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,95.86,0.01,1511464,True Positive,raw,,
Right-Caudate,23,91.87,0.01,1511464,True Positive,raw,,
Left-Amygdala,15,59.91,0.01,1511464,True Positive,raw,,
Left-Caudate,4,15.98,0.0,1511464,True Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,1511464,True Positive,raw,,
Left-Cerebellum-Cortex,9993,39914.67,,1511464,True Positive,norm,44277.46,90.15
Left-Cerebellum-White-Matter,3088,12334.28,,1511464,True Positive,norm,14529.85,84.89
Right-Cerebellum-White-Matter,3018,12054.68,,1511464,True Positive,norm,15226.73,79.17
Right-Cerebellum-Cortex,8743,34921.84,,1511464,True Positive,norm,45192.62,77.27
Right-Cerebral-White-Matter,37308,149017.95,,1511464,True Positive,norm,194724.81,76.53
Right-Cerebral-Cortex,50259,200747.65,,1511464,True Positive,norm,269508.56,74.49
Right-Pallidum,253,1010.55,,1511464,True Positive,norm,1479.67,68.3
Right-Hippocampus,605,2416.53,,1511464,True Positive,norm,3812.09,63.39
Left-Cerebral-White-Matter,25029,99972.4,,1511464,True Positive,norm,195642.3,51.1
Left-Pallidum,196,782.88,,1511464,True Positive,norm,1555.94,50.32
Right-Inferior-Lateral-Ventricle,86,343.51,,1511464,True Positive,norm,712.84,48.19
Right-Putamen,633,2528.37,,1511464,True Positive,norm,5438.9,46.49
Left-Cerebral-Cortex,28409,113473.01,,1511464,True Positive,norm,268908.47,42.2
Right-Ventral-DC,301,1202.27,,1511464,True Positive,norm,3362.67,35.75
Right-Thalamus,516,2061.04,,1511464,True Positive,norm,7321.86,28.15
Brain-Stem,837,3343.2,,1511464,True Positive,norm,14952.88,22.36
Left-Hippocampus,204,814.83,,1511464,True Positive,norm,3930.74,20.73
4th-Ventricle,64,255.63,,1511464,True Positive,norm,1251.39,20.43
Right-Lateral-Ventricle,261,1042.5,,1511464,True Positive,norm,5204.71,20.03
Left-Ventral-DC,171,683.02,,1511464,True Positive,norm,3608.01,18.93
Left-Inferior-Lateral-Ventricle,24,95.86,,1511464,True Positive,norm,700.56,13.68
Left-Thalamus,220,878.74,,1511464,True Positive,norm,7324.84,12.0
Right-Amygdala,34,135.8,,1511464,True Positive,norm,1465.85,9.26
Left-Putamen,112,447.36,,1511464,True Positive,norm,5532.8,8.09
Left-Lateral-Ventricle,89,355.49,,1511464,True Positive,norm,6164.74,5.77
Left-Amygdala,15,59.91,,1511464,True Positive,norm,1357.68,4.41
Right-Caudate,23,91.87,,1511464,True Positive,norm,4679.34,1.96
Left-Accumbens-Area,1,3.99,,1511464,True Positive,norm,640.15,0.62
Left-Caudate,4,15.98,,1511464,True Positive,norm,4690.03,0.34
Right-Cerebral-Cortex,56837,227021.91,27.69,10016,True Positive,raw,,
Right-Cerebral-White-Matter,43542,173918.19,21.21,10016,True Positive,raw,,
Left-Cerebral-Cortex,31791,126981.61,15.49,10016,True Positive,raw,,
Left-Cerebral-White-Matter,29069,116109.22,14.16,10016,True Positive,raw,,
Left-Cerebellum-Cortex,7273,29050.27,3.54,10016,True Positive,raw,,
Right-Cerebellum-Cortex,6071,24249.17,2.96,10016,True Positive,raw,,
Left-Cerebellum-White-Matter,1956,7812.78,0.95,10016,True Positive,raw,,
Right-Cerebellum-White-Matter,1330,5312.37,0.65,10016,True Positive,raw,,
Brain-Stem,805,3215.38,0.39,10016,True Positive,raw,,
Right-Lateral-Ventricle,519,2073.02,0.25,10016,True Positive,raw,,
Right-Thalamus,500,1997.13,0.24,10016,True Positive,raw,,
Right-Hippocampus,369,1473.88,0.18,10016,True Positive,raw,,
Right-Putamen,363,1449.92,0.18,10016,True Positive,raw,,
Left-Lateral-Ventricle,330,1318.11,0.16,10016,True Positive,raw,,
Left-Hippocampus,304,1214.26,0.15,10016,True Positive,raw,,
Left-Ventral-DC,212,846.78,0.1,10016,True Positive,raw,,
Right-Ventral-DC,173,691.01,0.08,10016,True Positive,raw,,
Left-Thalamus,136,543.22,0.07,10016,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,118,471.32,0.06,10016,True Positive,raw,,
Left-Pallidum,86,343.51,0.04,10016,True Positive,raw,,
Right-Pallidum,71,283.59,0.03,10016,True Positive,raw,,
4th-Ventricle,58,231.67,0.03,10016,True Positive,raw,,
Left-Putamen,49,195.72,0.02,10016,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,30,119.83,0.01,10016,True Positive,raw,,
Left-Amygdala,18,71.9,0.01,10016,True Positive,raw,,
Left-Caudate,2,7.99,0.0,10016,True Positive,raw,,
Right-Caudate,10,39.94,0.0,10016,True Positive,raw,,
Right-Amygdala,2,7.99,0.0,10016,True Positive,raw,,
Right-Cerebellum-Cortex,6071,24249.17,,10016,True Positive,norm,22942.55,105.7
Left-Cerebellum-Cortex,7273,29050.27,,10016,True Positive,norm,28466.54,102.05
Left-Cerebellum-White-Matter,1956,7812.78,,10016,True Positive,norm,9598.61,81.39
Right-Cerebral-White-Matter,43542,173918.19,,10016,True Positive,norm,232191.88,74.9
Right-Cerebral-Cortex,56837,227021.91,,10016,True Positive,norm,312477.72,72.65
Right-Cerebellum-White-Matter,1330,5312.37,,10016,True Positive,norm,7312.36,72.65
Left-Cerebral-White-Matter,29069,116109.22,,10016,True Positive,norm,228678.89,50.77
Left-Cerebral-Cortex,31791,126981.61,,10016,True Positive,norm,300528.28,42.25
Right-Hippocampus,369,1473.88,,10016,True Positive,norm,3968.74,37.14
Right-Inferior-Lateral-Ventricle,118,471.32,,10016,True Positive,norm,1350.07,34.91
Left-Hippocampus,304,1214.26,,10016,True Positive,norm,4046.22,30.01
Right-Thalamus,500,1997.13,,10016,True Positive,norm,7162.99,27.88
Left-Ventral-DC,212,846.78,,10016,True Positive,norm,3777.69,22.42
Brain-Stem,805,3215.38,,10016,True Positive,norm,14687.64,21.89
Right-Ventral-DC,173,691.01,,10016,True Positive,norm,3307.54,20.89
Right-Putamen,363,1449.92,,10016,True Positive,norm,6994.99,20.73
Left-Pallidum,86,343.51,,10016,True Positive,norm,1680.41,20.44
Right-Lateral-Ventricle,519,2073.02,,10016,True Positive,norm,10593.93,19.57
Right-Pallidum,71,283.59,,10016,True Positive,norm,1632.77,17.37
4th-Ventricle,58,231.67,,10016,True Positive,norm,1616.01,14.34
Left-Lateral-Ventricle,330,1318.11,,10016,True Positive,norm,15116.49,8.72
Left-Inferior-Lateral-Ventricle,30,119.83,,10016,True Positive,norm,1445.51,8.29
Left-Thalamus,136,543.22,,10016,True Positive,norm,7069.11,7.68
Left-Amygdala,18,71.9,,10016,True Positive,norm,1151.84,6.24
Left-Putamen,49,195.72,,10016,True Positive,norm,7004.76,2.79
Right-Caudate,10,39.94,,10016,True Positive,norm,4422.77,0.9
Right-Amygdala,2,7.99,,10016,True Positive,norm,1052.63,0.76
Left-Caudate,2,7.99,,10016,True Positive,norm,4333.2,0.18
Right-Cerebral-Cortex,53965,215550.39,26.08,8915162,True Positive,raw,,
Right-Cerebral-White-Matter,47580,190047.02,22.99,8915162,True Positive,raw,,
Left-Cerebral-White-Matter,30057,120055.55,14.52,8915162,True Positive,raw,,
Left-Cerebral-Cortex,27962,111687.57,13.51,8915162,True Positive,raw,,
Left-Cerebellum-Cortex,10025,40042.48,4.84,8915162,True Positive,raw,,
Right-Cerebellum-Cortex,8528,34063.07,4.12,8915162,True Positive,raw,,
Left-Cerebellum-White-Matter,3475,13880.06,1.68,8915162,True Positive,raw,,
Right-Cerebellum-White-Matter,3249,12977.36,1.57,8915162,True Positive,raw,,
Brain-Stem,1556,6215.07,0.75,8915162,True Positive,raw,,
Right-Hippocampus,696,2780.01,0.34,8915162,True Positive,raw,,
Right-Putamen,566,2260.75,0.27,8915162,True Positive,raw,,
Right-Ventral-DC,524,2092.99,0.25,8915162,True Positive,raw,,
Right-Thalamus,518,2069.03,0.25,8915162,True Positive,raw,,
Left-Ventral-DC,381,1521.81,0.18,8915162,True Positive,raw,,
Left-Hippocampus,343,1370.03,0.17,8915162,True Positive,raw,,
Left-Putamen,209,834.8,0.1,8915162,True Positive,raw,,
Right-Lateral-Ventricle,187,746.93,0.09,8915162,True Positive,raw,,
Right-Pallidum,195,778.88,0.09,8915162,True Positive,raw,,
Left-Thalamus,165,659.05,0.08,8915162,True Positive,raw,,
Left-Pallidum,172,687.01,0.08,8915162,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,81,323.54,0.04,8915162,True Positive,raw,,
Left-Lateral-Ventricle,56,223.68,0.03,8915162,True Positive,raw,,
4th-Ventricle,64,255.63,0.03,8915162,True Positive,raw,,
Right-Amygdala,37,147.79,0.02,8915162,True Positive,raw,,
Left-Amygdala,51,203.71,0.02,8915162,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,25,99.86,0.01,8915162,True Positive,raw,,
Left-Caudate,13,51.93,0.01,8915162,True Positive,raw,,
3rd-Ventricle,1,3.99,0.0,8915162,True Positive,raw,,
Right-Caudate,2,7.99,0.0,8915162,True Positive,raw,,
Right-Cerebellum-White-Matter,3249,12977.36,,8915162,True Positive,norm,14674.47,88.43
Left-Cerebellum-White-Matter,3475,13880.06,,8915162,True Positive,norm,16206.53,85.64
Left-Cerebellum-Cortex,10025,40042.48,,8915162,True Positive,norm,47016.66,85.17
Right-Cerebellum-Cortex,8528,34063.07,,8915162,True Positive,norm,40946.67,83.19
Right-Cerebral-White-Matter,47580,190047.02,,8915162,True Positive,norm,252431.94,75.29
Right-Cerebral-Cortex,53965,215550.39,,8915162,True Positive,norm,296329.12,72.74
Right-Hippocampus,696,2780.01,,8915162,True Positive,norm,4453.34,62.43
Right-Ventral-DC,524,2092.99,,8915162,True Positive,norm,3615.94,57.88
Left-Cerebral-White-Matter,30057,120055.55,,8915162,True Positive,norm,250030.4,48.02
Right-Pallidum,195,778.88,,8915162,True Positive,norm,1666.57,46.74
Right-Inferior-Lateral-Ventricle,81,323.54,,8915162,True Positive,norm,745.73,43.38
Brain-Stem,1556,6215.07,,8915162,True Positive,norm,15546.95,39.98
Left-Pallidum,172,687.01,,8915162,True Positive,norm,1733.98,39.62
Left-Cerebral-Cortex,27962,111687.57,,8915162,True Positive,norm,290965.44,38.39
Left-Ventral-DC,381,1521.81,,8915162,True Positive,norm,3976.42,38.27
Right-Putamen,566,2260.75,,8915162,True Positive,norm,6376.67,35.45
Left-Hippocampus,343,1370.03,,8915162,True Positive,norm,4482.8,30.56
Right-Thalamus,518,2069.03,,8915162,True Positive,norm,8014.02,25.82
4th-Ventricle,64,255.63,,8915162,True Positive,norm,1152.32,22.18
Left-Amygdala,51,203.71,,8915162,True Positive,norm,1266.97,16.08
Left-Inferior-Lateral-Ventricle,25,99.86,,8915162,True Positive,norm,732.74,13.63
Left-Putamen,209,834.8,,8915162,True Positive,norm,6238.61,13.38
Right-Amygdala,37,147.79,,8915162,True Positive,norm,1276.63,11.58
Right-Lateral-Ventricle,187,746.93,,8915162,True Positive,norm,6774.45,11.03
Left-Thalamus,165,659.05,,8915162,True Positive,norm,8277.5,7.96
Left-Lateral-Ventricle,56,223.68,,8915162,True Positive,norm,6213.38,3.6
Left-Caudate,13,51.93,,8915162,True Positive,norm,4684.87,1.11
3rd-Ventricle,1,3.99,,8915162,True Positive,norm,615.19,0.65
Right-Caudate,2,7.99,,8915162,True Positive,norm,4565.33,0.17
Right-Cerebral-Cortex,47873,190105.61,24.43,3767334,True Positive,raw,,
Right-Cerebral-White-Matter,40018,158913.09,20.42,3767334,True Positive,raw,,
Left-Cerebral-White-Matter,24655,97906.0,12.58,3767334,True Positive,raw,,
Left-Cerebral-Cortex,22485,89288.84,11.47,3767334,True Positive,raw,,
Right-Cerebellum-Cortex,13594,53982.32,6.94,3767334,True Positive,raw,,
Left-Cerebellum-Cortex,12522,49725.37,6.39,3767334,True Positive,raw,,
Left-Cerebellum-White-Matter,3952,15693.55,2.02,3767334,True Positive,raw,,
Right-Cerebellum-White-Matter,3928,15598.25,2.0,3767334,True Positive,raw,,
Brain-Stem,3647,14482.38,1.86,3767334,True Positive,raw,,
Right-Putamen,919,3649.39,0.47,3767334,True Positive,raw,,
Right-Hippocampus,851,3379.36,0.43,3767334,True Positive,raw,,
Right-Ventral-DC,772,3065.64,0.39,3767334,True Positive,raw,,
Left-Ventral-DC,460,1826.68,0.23,3767334,True Positive,raw,,
Left-Hippocampus,445,1767.11,0.23,3767334,True Positive,raw,,
Right-Thalamus,433,1719.46,0.22,3767334,True Positive,raw,,
Right-Pallidum,410,1628.13,0.21,3767334,True Positive,raw,,
Right-Amygdala,381,1512.97,0.19,3767334,True Positive,raw,,
Left-Putamen,317,1258.82,0.16,3767334,True Positive,raw,,
Right-Lateral-Ventricle,316,1254.85,0.16,3767334,True Positive,raw,,
Left-Pallidum,235,933.19,0.12,3767334,True Positive,raw,,
Left-Amygdala,215,853.77,0.11,3767334,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,181,718.76,0.09,3767334,True Positive,raw,,
Left-Thalamus,175,694.93,0.09,3767334,True Positive,raw,,
4th-Ventricle,137,544.03,0.07,3767334,True Positive,raw,,
Left-Accumbens-Area,89,353.42,0.05,3767334,True Positive,raw,,
Right-Accumbens-Area,80,317.68,0.04,3767334,True Positive,raw,,
Left-Lateral-Ventricle,68,270.03,0.03,3767334,True Positive,raw,,
Left-Caudate,32,127.07,0.02,3767334,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,71.48,0.01,3767334,True Positive,raw,,
Right-Caudate,22,87.36,0.01,3767334,True Positive,raw,,
3rd-Ventricle,1,3.97,0.0,3767334,True Positive,raw,,
Right-Cerebellum-Cortex,13594,53982.32,,3767334,True Positive,norm,52373.93,103.07
Left-Cerebellum-Cortex,12522,49725.37,,3767334,True Positive,norm,51453.22,96.64
Right-Hippocampus,851,3379.36,,3767334,True Positive,norm,3580.88,94.37
Right-Cerebellum-White-Matter,3928,15598.25,,3767334,True Positive,norm,17791.01,87.67
Right-Amygdala,381,1512.97,,3767334,True Positive,norm,1750.07,86.45
Left-Cerebellum-White-Matter,3952,15693.55,,3767334,True Positive,norm,18184.6,86.3
Right-Inferior-Lateral-Ventricle,181,718.76,,3767334,True Positive,norm,878.33,81.83
Right-Pallidum,410,1628.13,,3767334,True Positive,norm,1989.84,81.82
Right-Ventral-DC,772,3065.64,,3767334,True Positive,norm,3825.3,80.14
Brain-Stem,3647,14482.38,,3767334,True Positive,norm,19117.32,75.76
Right-Cerebral-White-Matter,40018,158913.09,,3767334,True Positive,norm,218724.95,72.65
Right-Cerebral-Cortex,47873,190105.61,,3767334,True Positive,norm,269511.56,70.54
Right-Putamen,919,3649.39,,3767334,True Positive,norm,6536.89,55.83
Left-Hippocampus,445,1767.11,,3767334,True Positive,norm,3405.21,51.89
Left-Amygdala,215,853.77,,3767334,True Positive,norm,1647.25,51.83
Right-Accumbens-Area,80,317.68,,3767334,True Positive,norm,624.97,50.83
Left-Ventral-DC,460,1826.68,,3767334,True Positive,norm,3657.91,49.94
Left-Accumbens-Area,89,353.42,,3767334,True Positive,norm,712.05,49.63
Left-Pallidum,235,933.19,,3767334,True Positive,norm,2000.18,46.66
Left-Cerebral-White-Matter,24655,97906.0,,3767334,True Positive,norm,218471.64,44.81
Left-Cerebral-Cortex,22485,89288.84,,3767334,True Positive,norm,269765.97,33.1
4th-Ventricle,137,544.03,,3767334,True Positive,norm,1819.39,29.9
Right-Thalamus,433,1719.46,,3767334,True Positive,norm,7643.32,22.5
Left-Putamen,317,1258.82,,3767334,True Positive,norm,6451.28,19.51
Left-Thalamus,175,694.93,,3767334,True Positive,norm,7820.6,8.89
Right-Lateral-Ventricle,316,1254.85,,3767334,True Positive,norm,15256.55,8.22
Left-Inferior-Lateral-Ventricle,18,71.48,,3767334,True Positive,norm,998.74,7.16
Left-Caudate,32,127.07,,3767334,True Positive,norm,4490.23,2.83
Left-Lateral-Ventricle,68,270.03,,3767334,True Positive,norm,12773.56,2.11
Right-Caudate,22,87.36,,3767334,True Positive,norm,4533.83,1.93
3rd-Ventricle,1,3.97,,3767334,True Positive,norm,689.83,0.58
Right-Cerebral-White-Matter,55209,220519.25,25.64,10088,False Positive,raw,,
Right-Cerebral-Cortex,54484,217623.41,25.3,10088,False Positive,raw,,
Left-Cerebral-White-Matter,35814,143050.52,16.63,10088,False Positive,raw,,
Left-Cerebral-Cortex,30043,119999.63,13.95,10088,False Positive,raw,,
Left-Cerebellum-Cortex,8684,34686.18,4.03,10088,False Positive,raw,,
Right-Cerebellum-Cortex,7229,28874.52,3.36,10088,False Positive,raw,,
Left-Cerebellum-White-Matter,3669,14654.95,1.7,10088,False Positive,raw,,
Right-Cerebellum-White-Matter,3433,13712.3,1.59,10088,False Positive,raw,,
Brain-Stem,669,2672.16,0.31,10088,False Positive,raw,,
Right-Putamen,615,2456.47,0.29,10088,False Positive,raw,,
Right-Hippocampus,581,2320.67,0.27,10088,False Positive,raw,,
Right-Thalamus,218,870.75,0.1,10088,False Positive,raw,,
Right-Ventral-DC,215,858.77,0.1,10088,False Positive,raw,,
Left-Hippocampus,159,635.09,0.07,10088,False Positive,raw,,
Right-Pallidum,115,459.34,0.05,10088,False Positive,raw,,
Left-Ventral-DC,81,323.54,0.04,10088,False Positive,raw,,
Left-Putamen,82,327.53,0.04,10088,False Positive,raw,,
Right-Lateral-Ventricle,86,343.51,0.04,10088,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,74,295.58,0.03,10088,False Positive,raw,,
Left-Pallidum,65,259.63,0.03,10088,False Positive,raw,,
Left-Lateral-Ventricle,47,187.73,0.02,10088,False Positive,raw,,
Right-Amygdala,34,135.8,0.02,10088,False Positive,raw,,
Left-Thalamus,30,119.83,0.01,10088,False Positive,raw,,
4th-Ventricle,24,95.86,0.01,10088,False Positive,raw,,
Left-Amygdala,11,43.94,0.01,10088,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,7,27.96,0.0,10088,False Positive,raw,,
Left-Caudate,4,15.98,0.0,10088,False Positive,raw,,
Right-Caudate,5,19.97,0.0,10088,False Positive,raw,,
Right-Cerebral-White-Matter,55209,220519.25,,10088,False Positive,norm,268746.25,82.05
Left-Cerebellum-White-Matter,3669,14654.95,,10088,False Positive,norm,18896.32,77.55
Right-Cerebellum-White-Matter,3433,13712.3,,10088,False Positive,norm,18690.64,73.36
Right-Cerebral-Cortex,54484,217623.41,,10088,False Positive,norm,313282.44,69.47
Left-Cerebellum-Cortex,8684,34686.18,,10088,False Positive,norm,53345.01,65.02
Right-Cerebellum-Cortex,7229,28874.52,,10088,False Positive,norm,52789.48,54.7
