Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,35676,147504.34,8.79,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,5984,24741.17,1.47,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4728,19548.17,1.16,4134561,False Positive,raw,,
Brain-Stem,2902,11998.47,0.71,4134561,False Positive,raw,,
Right-Cerebellum-White-Matter,2032,8401.41,0.5,4134561,False Positive,raw,,
Left-Cerebellum-White-Matter,1917,7925.94,0.47,4134561,False Positive,raw,,
Left-Thalamus,1020,4217.24,0.25,4134561,False Positive,raw,,
Right-Thalamus,987,4080.8,0.24,4134561,False Positive,raw,,
Left-Lateral-Ventricle,642,2654.38,0.16,4134561,False Positive,raw,,
Left-Putamen,620,2563.42,0.15,4134561,False Positive,raw,,
Right-Lateral-Ventricle,565,2336.02,0.14,4134561,False Positive,raw,,
Right-Caudate,572,2364.96,0.14,4134561,False Positive,raw,,
Left-Caudate,517,2137.56,0.13,4134561,False Positive,raw,,
Right-Ventral-DC,537,2220.26,0.13,4134561,False Positive,raw,,
Left-Ventral-DC,470,1943.24,0.12,4134561,False Positive,raw,,
Right-Hippocampus,478,1976.32,0.12,4134561,False Positive,raw,,
Left-Hippocampus,478,1976.32,0.12,4134561,False Positive,raw,,
Right-Putamen,460,1901.89,0.11,4134561,False Positive,raw,,
Right-Amygdala,231,955.08,0.06,4134561,False Positive,raw,,
Right-Pallidum,229,946.81,0.06,4134561,False Positive,raw,,
Left-Amygdala,192,793.83,0.05,4134561,False Positive,raw,,
Left-Pallidum,209,864.12,0.05,4134561,False Positive,raw,,
4th-Ventricle,79,326.63,0.02,4134561,False Positive,raw,,
Left-Accumbens-Area,88,363.84,0.02,4134561,False Positive,raw,,
Right-Accumbens-Area,65,268.75,0.02,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,42,173.65,0.01,4134561,False Positive,raw,,
3rd-Ventricle,44,181.92,0.01,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,4134561,False Positive,raw,,
Left-Cerebral-White-Matter,36844,152333.49,,4134561,False Positive,norm,234497.6,64.96
Right-Cerebral-White-Matter,36676,151638.89,,4134561,False Positive,norm,237370.11,63.88
Brain-Stem,2902,11998.47,,4134561,False Positive,norm,19418.1,61.79
Left-Cerebellum-White-Matter,1917,7925.94,,4134561,False Positive,norm,13108.04,60.47
Right-Cerebellum-White-Matter,2032,8401.41,,4134561,False Positive,norm,14055.2,59.77
Left-Cerebellum-Cortex,4728,19548.17,,4134561,False Positive,norm,33226.14,58.83
Right-Cerebellum-Cortex,5984,24741.17,,4134561,False Positive,norm,42141.27,58.71
Right-Amygdala,231,955.08,,4134561,False Positive,norm,1727.2,55.3
Right-Ventral-DC,537,2220.26,,4134561,False Positive,norm,4096.71,54.2
Left-Cerebral-Cortex,36560,151159.28,,4134561,False Positive,norm,287656.44,52.55
Left-Ventral-DC,470,1943.24,,4134561,False Positive,norm,3718.97,52.25
Right-Pallidum,229,946.81,,4134561,False Positive,norm,1821.03,51.99
Right-Caudate,572,2364.96,,4134561,False Positive,norm,4590.87,51.51
Right-Cerebral-Cortex,35676,147504.34,,4134561,False Positive,norm,286635.97,51.46
Left-Thalamus,1020,4217.24,,4134561,False Positive,norm,8459.97,49.85
Left-Amygdala,192,793.83,,4134561,False Positive,norm,1616.52,49.11
Left-Caudate,517,2137.56,,4134561,False Positive,norm,4409.32,48.48
Right-Thalamus,987,4080.8,,4134561,False Positive,norm,8434.41,48.38
Left-Hippocampus,478,1976.32,,4134561,False Positive,norm,4351.67,45.42
Left-Pallidum,209,864.12,,4134561,False Positive,norm,1951.63,44.28
Left-Putamen,620,2563.42,,4134561,False Positive,norm,6030.22,42.51
Right-Hippocampus,478,1976.32,,4134561,False Positive,norm,4825.19,40.96
Left-Accumbens-Area,88,363.84,,4134561,False Positive,norm,1020.75,35.64
Right-Putamen,460,1901.89,,4134561,False Positive,norm,5942.02,32.01
Right-Accumbens-Area,65,268.75,,4134561,False Positive,norm,869.73,30.9
Left-Lateral-Ventricle,642,2654.38,,4134561,False Positive,norm,9189.7,28.88
Right-Lateral-Ventricle,565,2336.02,,4134561,False Positive,norm,9368.27,24.94
Left-Inferior-Lateral-Ventricle,42,173.65,,4134561,False Positive,norm,733.09,23.69
3rd-Ventricle,44,181.92,,4134561,False Positive,norm,878.27,20.71
4th-Ventricle,79,326.63,,4134561,False Positive,norm,1676.18,19.49
Right-Inferior-Lateral-Ventricle,35,144.71,,4134561,False Positive,norm,859.86,16.83
Right-Cerebral-White-Matter,38753,160226.36,9.7,4239636,True Positive,raw,,
Left-Cerebral-White-Matter,37525,155149.13,9.39,4239636,True Positive,raw,,
Left-Cerebral-Cortex,34146,141178.47,8.55,4239636,True Positive,raw,,
Right-Cerebral-Cortex,33651,139131.86,8.42,4239636,True Positive,raw,,
Right-Cerebellum-Cortex,7111,29400.81,1.78,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,7078,29264.37,1.77,4239636,True Positive,raw,,
Brain-Stem,3243,13408.36,0.81,4239636,True Positive,raw,,
Right-Cerebellum-White-Matter,2574,10642.34,0.64,4239636,True Positive,raw,,
Left-Cerebellum-White-Matter,2503,10348.79,0.63,4239636,True Positive,raw,,
Left-Thalamus,1078,4457.05,0.27,4239636,True Positive,raw,,
Right-Thalamus,991,4097.34,0.25,4239636,True Positive,raw,,
Left-Ventral-DC,546,2257.47,0.14,4239636,True Positive,raw,,
Right-Ventral-DC,566,2340.16,0.14,4239636,True Positive,raw,,
Left-Putamen,543,2245.06,0.14,4239636,True Positive,raw,,
Right-Putamen,528,2183.04,0.13,4239636,True Positive,raw,,
Right-Lateral-Ventricle,493,2038.33,0.12,4239636,True Positive,raw,,
Right-Caudate,491,2030.07,0.12,4239636,True Positive,raw,,
Right-Hippocampus,422,1744.78,0.11,4239636,True Positive,raw,,
Left-Hippocampus,424,1753.05,0.11,4239636,True Positive,raw,,
Left-Lateral-Ventricle,422,1744.78,0.11,4239636,True Positive,raw,,
Left-Caudate,458,1893.63,0.11,4239636,True Positive,raw,,
Right-Pallidum,241,996.43,0.06,4239636,True Positive,raw,,
Left-Pallidum,181,748.35,0.05,4239636,True Positive,raw,,
Right-Amygdala,208,859.99,0.05,4239636,True Positive,raw,,
Left-Amygdala,162,669.8,0.04,4239636,True Positive,raw,,
4th-Ventricle,124,512.68,0.03,4239636,True Positive,raw,,
3rd-Ventricle,62,256.34,0.02,4239636,True Positive,raw,,
Right-Accumbens-Area,64,264.61,0.02,4239636,True Positive,raw,,
Left-Accumbens-Area,67,277.02,0.02,4239636,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.01,4239636,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,4239636,True Positive,raw,,
Right-Cerebral-White-Matter,38753,160226.36,,4239636,True Positive,norm,240340.17,66.67
Left-Cerebral-White-Matter,37525,155149.13,,4239636,True Positive,norm,238808.06,64.97
Brain-Stem,3243,13408.36,,4239636,True Positive,norm,21278.24,63.01
Right-Ventral-DC,566,2340.16,,4239636,True Positive,norm,3771.55,62.05
Left-Ventral-DC,546,2257.47,,4239636,True Positive,norm,3686.58,61.23
Right-Cerebellum-White-Matter,2574,10642.34,,4239636,True Positive,norm,17998.8,59.13
Right-Cerebellum-Cortex,7111,29400.81,,4239636,True Positive,norm,50172.8,58.6
Left-Cerebellum-Cortex,7078,29264.37,,4239636,True Positive,norm,50607.68,57.83
Right-Amygdala,208,859.99,,4239636,True Positive,norm,1487.85,57.8
Left-Cerebellum-White-Matter,2503,10348.79,,4239636,True Positive,norm,18446.89,56.1
Left-Thalamus,1078,4457.05,,4239636,True Positive,norm,7961.07,55.99
Right-Pallidum,241,996.43,,4239636,True Positive,norm,1793.96,55.54
Right-Thalamus,991,4097.34,,4239636,True Positive,norm,7448.03,55.01
Left-Cerebral-Cortex,34146,141178.47,,4239636,True Positive,norm,262125.34,53.86
Right-Caudate,491,2030.07,,4239636,True Positive,norm,3772.75,53.81
Right-Cerebral-Cortex,33651,139131.86,,4239636,True Positive,norm,263324.06,52.84
Left-Caudate,458,1893.63,,4239636,True Positive,norm,3758.51,50.38
Left-Amygdala,162,669.8,,4239636,True Positive,norm,1438.77,46.55
Left-Pallidum,181,748.35,,4239636,True Positive,norm,1650.55,45.34
Left-Hippocampus,424,1753.05,,4239636,True Positive,norm,3970.02,44.16
Right-Hippocampus,422,1744.78,,4239636,True Positive,norm,4116.16,42.39
Left-Putamen,543,2245.06,,4239636,True Positive,norm,5492.57,40.87
Right-Putamen,528,2183.04,,4239636,True Positive,norm,5344.61,40.85
3rd-Ventricle,62,256.34,,4239636,True Positive,norm,694.01,36.94
Right-Accumbens-Area,64,264.61,,4239636,True Positive,norm,749.53,35.3
Left-Accumbens-Area,67,277.02,,4239636,True Positive,norm,805.83,34.38
Right-Lateral-Ventricle,493,2038.33,,4239636,True Positive,norm,7169.22,28.43
Left-Lateral-Ventricle,422,1744.78,,4239636,True Positive,norm,6333.74,27.55
Left-Inferior-Lateral-Ventricle,36,148.84,,4239636,True Positive,norm,680.02,21.89
4th-Ventricle,124,512.68,,4239636,True Positive,norm,2459.01,20.85
Right-Inferior-Lateral-Ventricle,26,107.5,,4239636,True Positive,norm,576.38,18.65
Right-Cerebral-Cortex,33865,140016.66,8.73,4285031,False Positive,raw,,
Right-Cerebral-White-Matter,33551,138718.41,8.65,4285031,False Positive,raw,,
Left-Cerebral-White-Matter,32889,135981.34,8.48,4285031,False Positive,raw,,
Left-Cerebral-Cortex,32646,134976.64,8.41,4285031,False Positive,raw,,
Right-Cerebellum-Cortex,6847,28309.29,1.76,4285031,False Positive,raw,,
Left-Cerebellum-Cortex,6354,26270.95,1.64,4285031,False Positive,raw,,
Brain-Stem,2807,11605.69,0.72,4285031,False Positive,raw,,
Right-Cerebellum-White-Matter,2208,9129.09,0.57,4285031,False Positive,raw,,
Left-Cerebellum-White-Matter,2208,9129.09,0.57,4285031,False Positive,raw,,
Left-Thalamus,986,4076.67,0.25,4285031,False Positive,raw,,
Right-Thalamus,927,3832.73,0.24,4285031,False Positive,raw,,
Right-Ventral-DC,538,2224.39,0.14,4285031,False Positive,raw,,
Right-Putamen,533,2203.72,0.14,4285031,False Positive,raw,,
Left-Ventral-DC,536,2216.12,0.14,4285031,False Positive,raw,,
Left-Putamen,559,2311.22,0.14,4285031,False Positive,raw,,
Right-Caudate,501,2071.41,0.13,4285031,False Positive,raw,,
Left-Caudate,486,2009.39,0.13,4285031,False Positive,raw,,
Left-Hippocampus,409,1691.03,0.11,4285031,False Positive,raw,,
Right-Hippocampus,410,1695.17,0.11,4285031,False Positive,raw,,
Right-Lateral-Ventricle,335,1385.08,0.09,4285031,False Positive,raw,,
Left-Lateral-Ventricle,344,1422.29,0.09,4285031,False Positive,raw,,
Right-Pallidum,227,938.54,0.06,4285031,False Positive,raw,,
Left-Pallidum,211,872.39,0.05,4285031,False Positive,raw,,
Right-Amygdala,181,748.35,0.05,4285031,False Positive,raw,,
Left-Amygdala,144,595.38,0.04,4285031,False Positive,raw,,
4th-Ventricle,91,376.24,0.02,4285031,False Positive,raw,,
Left-Accumbens-Area,75,310.09,0.02,4285031,False Positive,raw,,
Right-Accumbens-Area,67,277.02,0.02,4285031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,206.73,0.01,4285031,False Positive,raw,,
3rd-Ventricle,37,152.98,0.01,4285031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,4285031,False Positive,raw,,
Right-Cerebral-White-Matter,33551,138718.41,,4285031,False Positive,norm,213280.72,65.04
Left-Cerebral-White-Matter,32889,135981.34,,4285031,False Positive,norm,210277.55,64.67
Brain-Stem,2807,11605.69,,4285031,False Positive,norm,18029.83,64.37
Left-Cerebellum-Cortex,6354,26270.95,,4285031,False Positive,norm,43749.11,60.05
Left-Ventral-DC,536,2216.12,,4285031,False Positive,norm,3727.61,59.45
Right-Cerebellum-Cortex,6847,28309.29,,4285031,False Positive,norm,47615.72,59.45
Left-Cerebellum-White-Matter,2208,9129.09,,4285031,False Positive,norm,15459.27,59.05
Right-Ventral-DC,538,2224.39,,4285031,False Positive,norm,3791.51,58.67
Right-Cerebellum-White-Matter,2208,9129.09,,4285031,False Positive,norm,15639.71,58.37
Right-Cerebral-Cortex,33865,140016.66,,4285031,False Positive,norm,268661.5,52.12
Right-Thalamus,927,3832.73,,4285031,False Positive,norm,7406.62,51.75
Left-Thalamus,986,4076.67,,4285031,False Positive,norm,7915.79,51.5
Right-Pallidum,227,938.54,,4285031,False Positive,norm,1825.02,51.43
Left-Cerebral-Cortex,32646,134976.64,,4285031,False Positive,norm,264297.94,51.07
Right-Caudate,501,2071.41,,4285031,False Positive,norm,4210.62,49.19
Right-Amygdala,181,748.35,,4285031,False Positive,norm,1538.83,48.63
Left-Caudate,486,2009.39,,4285031,False Positive,norm,4208.93,47.74
Left-Pallidum,211,872.39,,4285031,False Positive,norm,1858.37,46.94
Left-Hippocampus,409,1691.03,,4285031,False Positive,norm,3664.33,46.15
Right-Hippocampus,410,1695.17,,4285031,False Positive,norm,4019.86,42.17
Left-Amygdala,144,595.38,,4285031,False Positive,norm,1430.63,41.62
Left-Putamen,559,2311.22,,4285031,False Positive,norm,5925.99,39.0
Left-Accumbens-Area,75,310.09,,4285031,False Positive,norm,812.71,38.16
Right-Putamen,533,2203.72,,4285031,False Positive,norm,5813.75,37.91
Right-Accumbens-Area,67,277.02,,4285031,False Positive,norm,766.77,36.13
Left-Inferior-Lateral-Ventricle,50,206.73,,4285031,False Positive,norm,725.45,28.5
Left-Lateral-Ventricle,344,1422.29,,4285031,False Positive,norm,4999.49,28.45
Right-Lateral-Ventricle,335,1385.08,,4285031,False Positive,norm,4901.65,28.26
3rd-Ventricle,37,152.98,,4285031,False Positive,norm,680.35,22.49
Right-Inferior-Lateral-Ventricle,32,132.31,,4285031,False Positive,norm,620.66,21.32
4th-Ventricle,91,376.24,,4285031,False Positive,norm,1781.1,21.12
Right-Cerebral-White-Matter,39945,165154.75,9.82,4919979,True Positive,raw,,
Left-Cerebral-White-Matter,39338,162645.07,9.67,4919979,True Positive,raw,,
Right-Cerebral-Cortex,37811,156331.61,9.3,4919979,True Positive,raw,,
Left-Cerebral-Cortex,37408,154665.38,9.2,4919979,True Positive,raw,,
Right-Cerebellum-Cortex,6766,27974.39,1.66,4919979,True Positive,raw,,
Left-Cerebellum-Cortex,6315,26109.71,1.55,4919979,True Positive,raw,,
Brain-Stem,2509,10373.6,0.62,4919979,True Positive,raw,,
Right-Cerebellum-White-Matter,2343,9687.26,0.58,4919979,True Positive,raw,,
Left-Cerebellum-White-Matter,2315,9571.49,0.57,4919979,True Positive,raw,,
Left-Thalamus,887,3667.35,0.22,4919979,True Positive,raw,,
Right-Thalamus,900,3721.1,0.22,4919979,True Positive,raw,,
Right-Lateral-Ventricle,582,2406.31,0.14,4919979,True Positive,raw,,
Right-Caudate,584,2414.58,0.14,4919979,True Positive,raw,,
Left-Putamen,560,2315.35,0.14,4919979,True Positive,raw,,
Left-Caudate,533,2203.72,0.13,4919979,True Positive,raw,,
Right-Putamen,520,2149.97,0.13,4919979,True Positive,raw,,
Right-Ventral-DC,540,2232.66,0.13,4919979,True Positive,raw,,
Left-Ventral-DC,517,2137.56,0.13,4919979,True Positive,raw,,
Right-Hippocampus,482,1992.85,0.12,4919979,True Positive,raw,,
Left-Lateral-Ventricle,495,2046.6,0.12,4919979,True Positive,raw,,
Left-Hippocampus,482,1992.85,0.12,4919979,True Positive,raw,,
Left-Pallidum,236,975.75,0.06,4919979,True Positive,raw,,
Right-Amygdala,234,967.49,0.06,4919979,True Positive,raw,,
Right-Pallidum,217,897.2,0.05,4919979,True Positive,raw,,
Left-Amygdala,210,868.26,0.05,4919979,True Positive,raw,,
3rd-Ventricle,68,281.15,0.02,4919979,True Positive,raw,,
4th-Ventricle,91,376.24,0.02,4919979,True Positive,raw,,
Right-Accumbens-Area,88,363.84,0.02,4919979,True Positive,raw,,
Left-Accumbens-Area,89,367.98,0.02,4919979,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,39,161.25,0.01,4919979,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,4919979,True Positive,raw,,
Right-Cerebral-White-Matter,39945,165154.75,,4919979,True Positive,norm,250499.78,65.93
Left-Cerebral-White-Matter,39338,162645.07,,4919979,True Positive,norm,248373.89,65.48
Brain-Stem,2509,10373.6,,4919979,True Positive,norm,16484.5,62.93
Right-Cerebellum-Cortex,6766,27974.39,,4919979,True Positive,norm,46642.65,59.98
Left-Cerebellum-Cortex,6315,26109.71,,4919979,True Positive,norm,44256.85,59.0
Right-Cerebellum-White-Matter,2343,9687.26,,4919979,True Positive,norm,16444.44,58.91
Left-Cerebellum-White-Matter,2315,9571.49,,4919979,True Positive,norm,16335.48,58.59
Right-Ventral-DC,540,2232.66,,4919979,True Positive,norm,3818.38,58.47
Left-Ventral-DC,517,2137.56,,4919979,True Positive,norm,3703.57,57.72
Right-Caudate,584,2414.58,,4919979,True Positive,norm,4196.8,57.53
Right-Amygdala,234,967.49,,4919979,True Positive,norm,1747.8,55.35
Left-Pallidum,236,975.75,,4919979,True Positive,norm,1788.67,54.55
Left-Caudate,533,2203.72,,4919979,True Positive,norm,4080.86,54.0
Right-Thalamus,900,3721.1,,4919979,True Positive,norm,6977.22,53.33
Right-Cerebral-Cortex,37811,156331.61,,4919979,True Positive,norm,305359.56,51.2
Right-Pallidum,217,897.2,,4919979,True Positive,norm,1753.29,51.17
Left-Cerebral-Cortex,37408,154665.38,,4919979,True Positive,norm,303219.06,51.01
Left-Thalamus,887,3667.35,,4919979,True Positive,norm,7240.94,50.65
Left-Amygdala,210,868.26,,4919979,True Positive,norm,1769.71,49.06
Left-Hippocampus,482,1992.85,,4919979,True Positive,norm,4145.2,48.08
Right-Accumbens-Area,88,363.84,,4919979,True Positive,norm,791.42,45.97
Left-Accumbens-Area,89,367.98,,4919979,True Positive,norm,811.22,45.36
Right-Hippocampus,482,1992.85,,4919979,True Positive,norm,4618.32,43.15
Left-Putamen,560,2315.35,,4919979,True Positive,norm,5666.79,40.86
Right-Putamen,520,2149.97,,4919979,True Positive,norm,5526.68,38.9
Left-Lateral-Ventricle,495,2046.6,,4919979,True Positive,norm,7381.38,27.73
Right-Lateral-Ventricle,582,2406.31,,4919979,True Positive,norm,8991.06,26.76
3rd-Ventricle,68,281.15,,4919979,True Positive,norm,1123.05,25.03
4th-Ventricle,91,376.24,,4919979,True Positive,norm,1796.91,20.94
Left-Inferior-Lateral-Ventricle,39,161.25,,4919979,True Positive,norm,1013.18,15.91
Right-Inferior-Lateral-Ventricle,37,152.98,,4919979,True Positive,norm,1120.46,13.65
Right-Cerebral-White-Matter,29950,123829.88,7.54,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,27489,113654.75,6.92,5045355,False Negative,raw,,
Right-Cerebral-Cortex,27052,111847.95,6.81,5045355,False Negative,raw,,
Left-Cerebral-Cortex,25989,107452.91,6.54,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5219,21578.24,1.31,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4634,19159.52,1.17,5045355,False Negative,raw,,
Brain-Stem,2650,10956.57,0.67,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1848,7640.66,0.47,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1853,7661.33,0.47,5045355,False Negative,raw,,
Left-Thalamus,782,3233.22,0.2,5045355,False Negative,raw,,
Right-Thalamus,791,3270.43,0.2,5045355,False Negative,raw,,
Right-Putamen,542,2240.93,0.14,5045355,False Negative,raw,,
Left-Putamen,501,2071.41,0.13,5045355,False Negative,raw,,
Left-Lateral-Ventricle,469,1939.11,0.12,5045355,False Negative,raw,,
Left-Ventral-DC,473,1955.64,0.12,5045355,False Negative,raw,,
Right-Ventral-DC,482,1992.85,0.12,5045355,False Negative,raw,,
Right-Lateral-Ventricle,442,1827.47,0.11,5045355,False Negative,raw,,
Left-Caudate,426,1761.32,0.11,5045355,False Negative,raw,,
Right-Caudate,431,1781.99,0.11,5045355,False Negative,raw,,
Left-Hippocampus,391,1616.61,0.1,5045355,False Negative,raw,,
Right-Hippocampus,373,1542.19,0.09,5045355,False Negative,raw,,
Right-Pallidum,238,984.02,0.06,5045355,False Negative,raw,,
Left-Pallidum,181,748.35,0.05,5045355,False Negative,raw,,
Right-Amygdala,177,731.82,0.04,5045355,False Negative,raw,,
Left-Amygdala,144,595.38,0.04,5045355,False Negative,raw,,
4th-Ventricle,112,463.07,0.03,5045355,False Negative,raw,,
Left-Accumbens-Area,68,281.15,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,5045355,False Negative,raw,,
3rd-Ventricle,24,99.23,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,29950,123829.88,,5045355,False Negative,norm,189043.22,65.5
Brain-Stem,2650,10956.57,,5045355,False Negative,norm,16991.32,64.48
Right-Cerebellum-Cortex,5219,21578.24,,5045355,False Negative,norm,34677.14,62.23
Right-Ventral-DC,482,1992.85,,5045355,False Negative,norm,3302.12,60.35
Right-Cerebellum-White-Matter,1848,7640.66,,5045355,False Negative,norm,12936.94,59.06
Left-Cerebral-White-Matter,27489,113654.75,,5045355,False Negative,norm,192440.5,59.06
Left-Cerebellum-Cortex,4634,19159.52,,5045355,False Negative,norm,32484.09,58.98
Left-Ventral-DC,473,1955.64,,5045355,False Negative,norm,3332.83,58.68
Left-Cerebellum-White-Matter,1853,7661.33,,5045355,False Negative,norm,13126.66,58.36
Right-Pallidum,238,984.02,,5045355,False Negative,norm,1752.84,56.14
Right-Cerebral-Cortex,27052,111847.95,,5045355,False Negative,norm,204476.77,54.7
Right-Amygdala,177,731.82,,5045355,False Negative,norm,1399.85,52.28
Right-Caudate,431,1781.99,,5045355,False Negative,norm,3466.57,51.41
Left-Cerebral-Cortex,25989,107452.91,,5045355,False Negative,norm,209633.25,51.26
Left-Caudate,426,1761.32,,5045355,False Negative,norm,3447.32,51.09
Right-Thalamus,791,3270.43,,5045355,False Negative,norm,6508.01,50.25
Left-Thalamus,782,3233.22,,5045355,False Negative,norm,6785.0,47.65
Left-Amygdala,144,595.38,,5045355,False Negative,norm,1275.23,46.69
Left-Hippocampus,391,1616.61,,5045355,False Negative,norm,3499.2,46.2
Right-Hippocampus,373,1542.19,,5045355,False Negative,norm,3355.18,45.96
Left-Pallidum,181,748.35,,5045355,False Negative,norm,1664.43,44.96
Right-Putamen,542,2240.93,,5045355,False Negative,norm,5390.37,41.57
Left-Accumbens-Area,68,281.15,,5045355,False Negative,norm,716.28,39.25
Right-Accumbens-Area,67,277.02,,5045355,False Negative,norm,720.38,38.45
Left-Putamen,501,2071.41,,5045355,False Negative,norm,5489.85,37.73
Left-Lateral-Ventricle,469,1939.11,,5045355,False Negative,norm,6774.56,28.62
Right-Lateral-Ventricle,442,1827.47,,5045355,False Negative,norm,6736.89,27.13
4th-Ventricle,112,463.07,,5045355,False Negative,norm,1866.88,24.8
Left-Inferior-Lateral-Ventricle,31,128.17,,5045355,False Negative,norm,726.98,17.63
3rd-Ventricle,24,99.23,,5045355,False Negative,norm,613.31,16.18
Right-Inferior-Lateral-Ventricle,29,119.9,,5045355,False Negative,norm,1034.29,11.59
Right-Cerebral-Cortex,28868,119356.29,7.38,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,28102,116189.23,7.19,6115230,True Negative,raw,,
Left-Cerebral-Cortex,26160,108159.92,6.69,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,26065,107767.14,6.67,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,6531,27002.77,1.67,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6329,26167.59,1.62,6115230,True Negative,raw,,
Brain-Stem,2332,9641.78,0.6,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2109,8719.77,0.54,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,1998,8260.84,0.51,6115230,True Negative,raw,,
Left-Thalamus,699,2890.05,0.18,6115230,True Negative,raw,,
Right-Thalamus,701,2898.32,0.18,6115230,True Negative,raw,,
Right-Lateral-Ventricle,629,2600.63,0.16,6115230,True Negative,raw,,
Right-Caudate,464,1918.43,0.12,6115230,True Negative,raw,,
Right-Putamen,469,1939.11,0.12,6115230,True Negative,raw,,
Left-Lateral-Ventricle,475,1963.91,0.12,6115230,True Negative,raw,,
Left-Ventral-DC,413,1707.57,0.11,6115230,True Negative,raw,,
Left-Caudate,421,1740.65,0.11,6115230,True Negative,raw,,
Left-Putamen,399,1649.69,0.1,6115230,True Negative,raw,,
Right-Ventral-DC,407,1682.76,0.1,6115230,True Negative,raw,,
Right-Hippocampus,366,1513.25,0.09,6115230,True Negative,raw,,
Left-Hippocampus,328,1356.13,0.08,6115230,True Negative,raw,,
Left-Pallidum,180,744.22,0.05,6115230,True Negative,raw,,
Left-Amygdala,170,702.87,0.04,6115230,True Negative,raw,,
Right-Amygdala,160,661.53,0.04,6115230,True Negative,raw,,
Right-Pallidum,169,698.74,0.04,6115230,True Negative,raw,,
4th-Ventricle,111,458.94,0.03,6115230,True Negative,raw,,
Left-Accumbens-Area,63,260.48,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,6115230,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,6115230,True Negative,raw,,
Brain-Stem,2332,9641.78,,6115230,True Negative,norm,14975.6,64.38
Right-Cerebral-White-Matter,28102,116189.23,,6115230,True Negative,norm,180526.67,64.36
Right-Cerebellum-White-Matter,2109,8719.77,,6115230,True Negative,norm,14358.75,60.73
Left-Cerebral-White-Matter,26065,107767.14,,6115230,True Negative,norm,179866.06,59.92
Right-Cerebellum-Cortex,6531,27002.77,,6115230,True Negative,norm,45501.67,59.34
Right-Ventral-DC,407,1682.76,,6115230,True Negative,norm,2906.54,57.9
Left-Cerebellum-Cortex,6329,26167.59,,6115230,True Negative,norm,45261.35,57.81
Left-Cerebellum-White-Matter,1998,8260.84,,6115230,True Negative,norm,14413.39,57.31
Left-Ventral-DC,413,1707.57,,6115230,True Negative,norm,3126.49,54.62
Left-Amygdala,170,702.87,,6115230,True Negative,norm,1302.05,53.98
Right-Cerebral-Cortex,28868,119356.29,,6115230,True Negative,norm,224310.86,53.21
Right-Amygdala,160,661.53,,6115230,True Negative,norm,1316.07,50.27
Right-Caudate,464,1918.43,,6115230,True Negative,norm,3881.39,49.43
Right-Thalamus,701,2898.32,,6115230,True Negative,norm,5900.64,49.12
Left-Pallidum,180,744.22,,6115230,True Negative,norm,1536.45,48.44
Left-Cerebral-Cortex,26160,108159.92,,6115230,True Negative,norm,223776.03,48.33
Right-Pallidum,169,698.74,,6115230,True Negative,norm,1447.45,48.27
Left-Thalamus,699,2890.05,,6115230,True Negative,norm,6018.7,48.02
Right-Hippocampus,366,1513.25,,6115230,True Negative,norm,3231.21,46.83
Left-Caudate,421,1740.65,,6115230,True Negative,norm,3763.64,46.25
Right-Accumbens-Area,72,297.69,,6115230,True Negative,norm,646.27,46.06
Left-Hippocampus,328,1356.13,,6115230,True Negative,norm,2961.04,45.8
