Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Pallidum,241,962.62,,10111,True Negative,norm,1671.17,57.6
Left-Ventral-DC,493,1969.17,,10111,True Negative,norm,3427.72,57.45
Right-Cerebral-Cortex,34660,138441.14,,10111,True Negative,norm,265797.56,52.09
Left-Cerebral-Cortex,35496,141780.35,,10111,True Negative,norm,273541.06,51.83
Left-Thalamus,955,3814.52,,10111,True Negative,norm,7473.28,51.04
Right-Amygdala,152,607.13,,10111,True Negative,norm,1224.2,49.59
Left-Accumbens-Area,108,431.38,,10111,True Negative,norm,878.98,49.08
Right-Caudate,440,1757.48,,10111,True Negative,norm,3614.93,48.62
Right-Accumbens-Area,84,335.52,,10111,True Negative,norm,733.14,45.76
Right-Putamen,714,2851.9,,10111,True Negative,norm,6509.57,43.81
Left-Caudate,396,1581.73,,10111,True Negative,norm,3775.97,41.89
Left-Putamen,662,2644.2,,10111,True Negative,norm,6517.08,40.57
Left-Amygdala,151,603.13,,10111,True Negative,norm,1491.77,40.43
Left-Hippocampus,351,1401.99,,10111,True Negative,norm,3684.61,38.05
Right-Hippocampus,362,1445.92,,10111,True Negative,norm,3977.76,36.35
Left-Lateral-Ventricle,274,1094.43,,10111,True Negative,norm,4944.18,22.14
4th-Ventricle,71,283.59,,10111,True Negative,norm,1644.01,17.25
Right-Lateral-Ventricle,179,714.97,,10111,True Negative,norm,4319.43,16.55
Left-Inferior-Lateral-Ventricle,36,143.79,,10111,True Negative,norm,889.38,16.17
Right-Inferior-Lateral-Ventricle,26,103.85,,10111,True Negative,norm,768.78,13.51
3rd-Ventricle,17,67.9,,10111,True Negative,norm,656.36,10.35
Left-Cerebral-White-Matter,39381,164614.25,9.42,1404738,True Negative,raw,,
Right-Cerebral-White-Matter,38780,162102.04,9.28,1404738,True Negative,raw,,
Left-Cerebral-Cortex,34847,145661.94,8.34,1404738,True Negative,raw,,
Right-Cerebral-Cortex,34462,144052.62,8.25,1404738,True Negative,raw,,
Left-Cerebellum-Cortex,8007,33469.6,1.92,1404738,True Negative,raw,,
Right-Cerebellum-Cortex,7797,32591.79,1.87,1404738,True Negative,raw,,
Brain-Stem,3177,13279.99,0.76,1404738,True Negative,raw,,
Left-Cerebellum-White-Matter,2599,10863.93,0.62,1404738,True Negative,raw,,
Right-Cerebellum-White-Matter,2544,10634.03,0.61,1404738,True Negative,raw,,
Left-Thalamus,1039,4343.06,0.25,1404738,True Negative,raw,,
Right-Thalamus,1025,4284.54,0.25,1404738,True Negative,raw,,
Right-Putamen,665,2779.73,0.16,1404738,True Negative,raw,,
Left-Putamen,658,2750.47,0.16,1404738,True Negative,raw,,
Right-Ventral-DC,609,2545.65,0.15,1404738,True Negative,raw,,
Left-Ventral-DC,589,2462.04,0.14,1404738,True Negative,raw,,
Right-Hippocampus,448,1872.66,0.11,1404738,True Negative,raw,,
Right-Caudate,452,1889.38,0.11,1404738,True Negative,raw,,
Left-Caudate,473,1977.16,0.11,1404738,True Negative,raw,,
Left-Hippocampus,457,1910.28,0.11,1404738,True Negative,raw,,
Right-Pallidum,240,1003.21,0.06,1404738,True Negative,raw,,
Left-Pallidum,244,1019.93,0.06,1404738,True Negative,raw,,
Left-Lateral-Ventricle,202,844.37,0.05,1404738,True Negative,raw,,
Right-Lateral-Ventricle,227,948.87,0.05,1404738,True Negative,raw,,
Right-Amygdala,201,840.19,0.05,1404738,True Negative,raw,,
Left-Amygdala,157,656.27,0.04,1404738,True Negative,raw,,
4th-Ventricle,111,463.98,0.03,1404738,True Negative,raw,,
Left-Accumbens-Area,83,346.94,0.02,1404738,True Negative,raw,,
Right-Accumbens-Area,95,397.1,0.02,1404738,True Negative,raw,,
3rd-Ventricle,24,100.32,0.01,1404738,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,83.6,0.0,1404738,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,58.52,0.0,1404738,True Negative,raw,,
Left-Cerebral-White-Matter,39381,164614.25,,1404738,True Negative,norm,210507.39,78.2
Right-Cerebral-White-Matter,38780,162102.04,,1404738,True Negative,norm,207865.12,77.98
Brain-Stem,3177,13279.99,,1404738,True Negative,norm,18210.4,72.93
Right-Ventral-DC,609,2545.65,,1404738,True Negative,norm,3573.95,71.23
Right-Pallidum,240,1003.21,,1404738,True Negative,norm,1419.19,70.69
Left-Cerebellum-White-Matter,2599,10863.93,,1404738,True Negative,norm,15489.7,70.14
Right-Cerebellum-White-Matter,2544,10634.03,,1404738,True Negative,norm,15200.01,69.96
Left-Ventral-DC,589,2462.04,,1404738,True Negative,norm,3575.26,68.86
Right-Cerebellum-Cortex,7797,32591.79,,1404738,True Negative,norm,48364.54,67.39
Left-Cerebellum-Cortex,8007,33469.6,,1404738,True Negative,norm,49772.82,67.24
Left-Pallidum,244,1019.93,,1404738,True Negative,norm,1519.0,67.14
Left-Thalamus,1039,4343.06,,1404738,True Negative,norm,6591.49,65.89
Right-Thalamus,1025,4284.54,,1404738,True Negative,norm,6587.22,65.04
Left-Cerebral-Cortex,34847,145661.94,,1404738,True Negative,norm,251620.4,57.89
Right-Cerebral-Cortex,34462,144052.62,,1404738,True Negative,norm,249397.9,57.76
Right-Accumbens-Area,95,397.1,,1404738,True Negative,norm,739.52,53.7
Right-Amygdala,201,840.19,,1404738,True Negative,norm,1629.67,51.56
Right-Putamen,665,2779.73,,1404738,True Negative,norm,5570.2,49.9
Left-Caudate,473,1977.16,,1404738,True Negative,norm,3984.66,49.62
Left-Hippocampus,457,1910.28,,1404738,True Negative,norm,3883.17,49.19
Left-Accumbens-Area,83,346.94,,1404738,True Negative,norm,708.83,48.95
Right-Caudate,452,1889.38,,1404738,True Negative,norm,3908.41,48.34
Left-Putamen,658,2750.47,,1404738,True Negative,norm,5871.45,46.84
Left-Amygdala,157,656.27,,1404738,True Negative,norm,1414.86,46.38
Right-Hippocampus,448,1872.66,,1404738,True Negative,norm,4117.61,45.48
4th-Ventricle,111,463.98,,1404738,True Negative,norm,2639.63,17.58
Right-Lateral-Ventricle,227,948.87,,1404738,True Negative,norm,5404.72,17.56
Left-Lateral-Ventricle,202,844.37,,1404738,True Negative,norm,5508.27,15.33
3rd-Ventricle,24,100.32,,1404738,True Negative,norm,780.4,12.86
Left-Inferior-Lateral-Ventricle,20,83.6,,1404738,True Negative,norm,673.48,12.41
Right-Inferior-Lateral-Ventricle,14,58.52,,1404738,True Negative,norm,571.81,10.23
Right-Cerebral-White-Matter,47831,158837.73,11.42,2296326,True Negative,raw,,
Left-Cerebral-White-Matter,46890,155712.85,11.19,2296326,True Negative,raw,,
Right-Cerebral-Cortex,41698,138471.19,9.95,2296326,True Negative,raw,,
Left-Cerebral-Cortex,40388,134120.93,9.64,2296326,True Negative,raw,,
Left-Cerebellum-Cortex,9141,30355.54,2.18,2296326,True Negative,raw,,
Right-Cerebellum-Cortex,8830,29322.76,2.11,2296326,True Negative,raw,,
Brain-Stem,3985,13233.43,0.95,2296326,True Negative,raw,,
Left-Cerebellum-White-Matter,3666,12174.09,0.87,2296326,True Negative,raw,,
Right-Cerebellum-White-Matter,3434,11403.67,0.82,2296326,True Negative,raw,,
Left-Thalamus,1207,4008.22,0.29,2296326,True Negative,raw,,
Right-Thalamus,1226,4071.31,0.29,2296326,True Negative,raw,,
Right-Ventral-DC,857,2845.94,0.2,2296326,True Negative,raw,,
Left-Ventral-DC,817,2713.1,0.19,2296326,True Negative,raw,,
Left-Putamen,762,2530.46,0.18,2296326,True Negative,raw,,
Right-Putamen,731,2427.51,0.17,2296326,True Negative,raw,,
Right-Hippocampus,534,1773.31,0.13,2296326,True Negative,raw,,
Left-Hippocampus,543,1803.2,0.13,2296326,True Negative,raw,,
Left-Caudate,526,1746.75,0.13,2296326,True Negative,raw,,
Right-Caudate,500,1660.41,0.12,2296326,True Negative,raw,,
Left-Pallidum,363,1205.45,0.09,2296326,True Negative,raw,,
Right-Pallidum,338,1122.43,0.08,2296326,True Negative,raw,,
Right-Amygdala,287,953.07,0.07,2296326,True Negative,raw,,
Right-Lateral-Ventricle,286,949.75,0.07,2296326,True Negative,raw,,
Left-Lateral-Ventricle,255,846.81,0.06,2296326,True Negative,raw,,
Left-Amygdala,224,743.86,0.05,2296326,True Negative,raw,,
4th-Ventricle,119,395.18,0.03,2296326,True Negative,raw,,
Left-Accumbens-Area,103,342.04,0.02,2296326,True Negative,raw,,
Right-Accumbens-Area,94,312.16,0.02,2296326,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,109.59,0.01,2296326,True Negative,raw,,
3rd-Ventricle,31,102.95,0.01,2296326,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,69.74,0.01,2296326,True Negative,raw,,
Right-Cerebral-White-Matter,47831,158837.73,,2296326,True Negative,norm,206582.42,76.89
Left-Cerebral-White-Matter,46890,155712.85,,2296326,True Negative,norm,204252.47,76.24
Left-Ventral-DC,817,2713.1,,2296326,True Negative,norm,3792.94,71.53
Left-Cerebellum-White-Matter,3666,12174.09,,2296326,True Negative,norm,17082.88,71.26
Right-Cerebellum-White-Matter,3434,11403.67,,2296326,True Negative,norm,16076.97,70.93
Brain-Stem,3985,13233.43,,2296326,True Negative,norm,18890.37,70.05
Right-Ventral-DC,857,2845.94,,2296326,True Negative,norm,4073.3,69.87
Left-Pallidum,363,1205.45,,2296326,True Negative,norm,1809.53,66.62
Right-Pallidum,338,1122.43,,2296326,True Negative,norm,1741.52,64.45
Right-Cerebellum-Cortex,8830,29322.76,,2296326,True Negative,norm,45841.21,63.97
Left-Cerebellum-Cortex,9141,30355.54,,2296326,True Negative,norm,47571.07,63.81
Right-Thalamus,1226,4071.31,,2296326,True Negative,norm,6631.06,61.4
Left-Thalamus,1207,4008.22,,2296326,True Negative,norm,6788.55,59.04
Right-Cerebral-Cortex,41698,138471.19,,2296326,True Negative,norm,257392.55,53.8
Left-Cerebral-Cortex,40388,134120.93,,2296326,True Negative,norm,254535.25,52.69
Right-Amygdala,287,953.07,,2296326,True Negative,norm,1852.79,51.44
Left-Accumbens-Area,103,342.04,,2296326,True Negative,norm,690.0,49.57
Left-Hippocampus,543,1803.2,,2296326,True Negative,norm,3918.8,46.01
Left-Amygdala,224,743.86,,2296326,True Negative,norm,1637.36,45.43
Right-Accumbens-Area,94,312.16,,2296326,True Negative,norm,687.87,45.38
Right-Hippocampus,534,1773.31,,2296326,True Negative,norm,4070.79,43.56
Left-Putamen,762,2530.46,,2296326,True Negative,norm,5856.43,43.21
Right-Putamen,731,2427.51,,2296326,True Negative,norm,5792.7,41.91
Left-Caudate,526,1746.75,,2296326,True Negative,norm,4364.21,40.02
Right-Caudate,500,1660.41,,2296326,True Negative,norm,4251.16,39.06
Right-Lateral-Ventricle,286,949.75,,2296326,True Negative,norm,4505.21,21.08
Left-Lateral-Ventricle,255,846.81,,2296326,True Negative,norm,4637.09,18.26
4th-Ventricle,119,395.18,,2296326,True Negative,norm,2224.79,17.76
3rd-Ventricle,31,102.95,,2296326,True Negative,norm,669.44,15.38
Left-Inferior-Lateral-Ventricle,33,109.59,,2296326,True Negative,norm,741.57,14.78
Right-Inferior-Lateral-Ventricle,21,69.74,,2296326,True Negative,norm,767.54,9.09
Right-Cerebral-White-Matter,44248,175710.59,10.66,1883688,False Negative,raw,,
Left-Cerebral-White-Matter,43574,173034.11,10.5,1883688,False Negative,raw,,
Right-Cerebral-Cortex,39084,155204.14,9.42,1883688,False Negative,raw,,
Left-Cerebral-Cortex,38143,151467.39,9.19,1883688,False Negative,raw,,
Right-Cerebellum-Cortex,7796,30958.23,1.88,1883688,False Negative,raw,,
Left-Cerebellum-Cortex,7448,29576.31,1.79,1883688,False Negative,raw,,
Brain-Stem,3343,13275.19,0.81,1883688,False Negative,raw,,
Right-Cerebellum-White-Matter,3254,12921.76,0.78,1883688,False Negative,raw,,
Left-Cerebellum-White-Matter,3068,12183.15,0.74,1883688,False Negative,raw,,
Right-Thalamus,1070,4249.01,0.26,1883688,False Negative,raw,,
Left-Thalamus,1018,4042.52,0.25,1883688,False Negative,raw,,
Right-Caudate,722,2867.09,0.17,1883688,False Negative,raw,,
Left-Caudate,698,2771.79,0.17,1883688,False Negative,raw,,
Left-Putamen,670,2660.6,0.16,1883688,False Negative,raw,,
Left-Lateral-Ventricle,607,2410.42,0.15,1883688,False Negative,raw,,
Right-Ventral-DC,636,2525.58,0.15,1883688,False Negative,raw,,
Right-Putamen,631,2505.73,0.15,1883688,False Negative,raw,,
Left-Ventral-DC,638,2533.52,0.15,1883688,False Negative,raw,,
Right-Lateral-Ventricle,493,1957.72,0.12,1883688,False Negative,raw,,
Right-Hippocampus,449,1783.0,0.11,1883688,False Negative,raw,,
Left-Hippocampus,412,1636.07,0.1,1883688,False Negative,raw,,
Right-Pallidum,278,1103.95,0.07,1883688,False Negative,raw,,
Left-Pallidum,265,1052.33,0.06,1883688,False Negative,raw,,
Right-Amygdala,268,1064.24,0.06,1883688,False Negative,raw,,
Left-Amygdala,211,837.89,0.05,1883688,False Negative,raw,,
Right-Accumbens-Area,107,424.9,0.03,1883688,False Negative,raw,,
Left-Accumbens-Area,116,460.64,0.03,1883688,False Negative,raw,,
4th-Ventricle,61,242.23,0.01,1883688,False Negative,raw,,
3rd-Ventricle,24,95.3,0.01,1883688,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,1883688,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.36,0.01,1883688,False Negative,raw,,
Right-Cerebral-White-Matter,44248,175710.59,,1883688,False Negative,norm,230741.45,76.15
Left-Cerebral-White-Matter,43574,173034.11,,1883688,False Negative,norm,229808.4,75.29
Right-Cerebellum-White-Matter,3254,12921.76,,1883688,False Negative,norm,18323.97,70.52
Brain-Stem,3343,13275.19,,1883688,False Negative,norm,19022.01,69.79
Left-Cerebellum-White-Matter,3068,12183.15,,1883688,False Negative,norm,17740.32,68.67
Right-Ventral-DC,636,2525.58,,1883688,False Negative,norm,3791.82,66.61
Left-Ventral-DC,638,2533.52,,1883688,False Negative,norm,3906.39,64.86
Left-Cerebellum-Cortex,7448,29576.31,,1883688,False Negative,norm,48157.87,61.42
Right-Cerebellum-Cortex,7796,30958.23,,1883688,False Negative,norm,51184.36,60.48
Right-Thalamus,1070,4249.01,,1883688,False Negative,norm,7063.77,60.15
Right-Pallidum,278,1103.95,,1883688,False Negative,norm,1923.18,57.4
Left-Thalamus,1018,4042.52,,1883688,False Negative,norm,7192.96,56.2
Right-Amygdala,268,1064.24,,1883688,False Negative,norm,1929.56,55.15
Right-Cerebral-Cortex,39084,155204.14,,1883688,False Negative,norm,287461.16,53.99
Left-Pallidum,265,1052.33,,1883688,False Negative,norm,1979.68,53.16
Left-Cerebral-Cortex,38143,151467.39,,1883688,False Negative,norm,285402.78,53.07
Left-Accumbens-Area,116,460.64,,1883688,False Negative,norm,876.48,52.56
Right-Caudate,722,2867.09,,1883688,False Negative,norm,5759.66,49.78
Left-Caudate,698,2771.79,,1883688,False Negative,norm,5607.8,49.43
Left-Amygdala,211,837.89,,1883688,False Negative,norm,1767.95,47.39
Right-Accumbens-Area,107,424.9,,1883688,False Negative,norm,933.7,45.51
Right-Hippocampus,449,1783.0,,1883688,False Negative,norm,4051.89,44.0
Left-Hippocampus,412,1636.07,,1883688,False Negative,norm,3831.15,42.7
Left-Putamen,670,2660.6,,1883688,False Negative,norm,6758.6,39.37
Right-Putamen,631,2505.73,,1883688,False Negative,norm,6384.68,39.25
Left-Lateral-Ventricle,607,2410.42,,1883688,False Negative,norm,11081.27,21.75
Right-Lateral-Ventricle,493,1957.72,,1883688,False Negative,norm,10048.95,19.48
4th-Ventricle,61,242.23,,1883688,False Negative,norm,1587.87,15.26
Left-Inferior-Lateral-Ventricle,26,103.25,,1883688,False Negative,norm,796.96,12.96
3rd-Ventricle,24,95.3,,1883688,False Negative,norm,839.97,11.35
Right-Inferior-Lateral-Ventricle,22,87.36,,1883688,False Negative,norm,813.56,10.74
Right-Cerebral-White-Matter,47745,190706.07,11.47,1517240,False Negative,raw,,
Left-Cerebral-White-Matter,45339,181095.88,10.89,1517240,False Negative,raw,,
Left-Cerebral-Cortex,36018,143865.35,8.66,1517240,False Negative,raw,,
Right-Cerebral-Cortex,35536,141940.12,8.54,1517240,False Negative,raw,,
Left-Cerebellum-Cortex,7921,31638.55,1.9,1517240,False Negative,raw,,
Right-Cerebellum-Cortex,7627,30464.24,1.83,1517240,False Negative,raw,,
Left-Cerebellum-White-Matter,3018,12054.68,0.73,1517240,False Negative,raw,,
Brain-Stem,3046,12166.52,0.73,1517240,False Negative,raw,,
Right-Cerebellum-White-Matter,2848,11375.66,0.68,1517240,False Negative,raw,,
Right-Thalamus,1203,4805.1,0.29,1517240,False Negative,raw,,
Left-Thalamus,1044,4170.01,0.25,1517240,False Negative,raw,,
Left-Ventral-DC,732,2923.8,0.18,1517240,False Negative,raw,,
Right-Putamen,652,2604.26,0.16,1517240,False Negative,raw,,
Left-Putamen,673,2688.14,0.16,1517240,False Negative,raw,,
Right-Ventral-DC,616,2460.47,0.15,1517240,False Negative,raw,,
Right-Caudate,485,1937.22,0.12,1517240,False Negative,raw,,
Left-Hippocampus,439,1753.48,0.11,1517240,False Negative,raw,,
Left-Caudate,423,1689.57,0.1,1517240,False Negative,raw,,
Right-Hippocampus,365,1457.91,0.09,1517240,False Negative,raw,,
Left-Lateral-Ventricle,345,1378.02,0.08,1517240,False Negative,raw,,
Left-Pallidum,278,1110.41,0.07,1517240,False Negative,raw,,
Right-Pallidum,263,1050.49,0.06,1517240,False Negative,raw,,
Left-Amygdala,178,710.98,0.04,1517240,False Negative,raw,,
Right-Amygdala,163,651.06,0.04,1517240,False Negative,raw,,
Right-Lateral-Ventricle,183,730.95,0.04,1517240,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,72,287.59,0.02,1517240,False Negative,raw,,
4th-Ventricle,83,331.52,0.02,1517240,False Negative,raw,,
Right-Accumbens-Area,91,363.48,0.02,1517240,False Negative,raw,,
Left-Accumbens-Area,90,359.48,0.02,1517240,False Negative,raw,,
3rd-Ventricle,46,183.74,0.01,1517240,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,163.76,0.01,1517240,False Negative,raw,,
Right-Cerebral-White-Matter,47745,190706.07,,1517240,False Negative,norm,257189.39,74.15
Left-Cerebral-White-Matter,45339,181095.88,,1517240,False Negative,norm,254517.38,71.15
Left-Cerebellum-White-Matter,3018,12054.68,,1517240,False Negative,norm,17618.97,68.42
Right-Cerebellum-White-Matter,2848,11375.66,,1517240,False Negative,norm,16958.74,67.08
Brain-Stem,3046,12166.52,,1517240,False Negative,norm,18278.36,66.56
Left-Ventral-DC,732,2923.8,,1517240,False Negative,norm,4421.57,66.13
Right-Thalamus,1203,4805.1,,1517240,False Negative,norm,7781.19,61.75
Left-Cerebellum-Cortex,7921,31638.55,,1517240,False Negative,norm,51577.33,61.34
Right-Cerebellum-Cortex,7627,30464.24,,1517240,False Negative,norm,50174.57,60.72
Right-Ventral-DC,616,2460.47,,1517240,False Negative,norm,4112.8,59.82
Right-Pallidum,263,1050.49,,1517240,False Negative,norm,1834.16,57.27
Left-Pallidum,278,1110.41,,1517240,False Negative,norm,2032.99,54.62
Left-Thalamus,1044,4170.01,,1517240,False Negative,norm,7787.76,53.55
Left-Cerebral-Cortex,36018,143865.35,,1517240,False Negative,norm,283332.1,50.78
Right-Cerebral-Cortex,35536,141940.12,,1517240,False Negative,norm,286816.03,49.49
Left-Accumbens-Area,90,359.48,,1517240,False Negative,norm,798.48,45.02
Left-Amygdala,178,710.98,,1517240,False Negative,norm,1694.43,41.96
Right-Caudate,485,1937.22,,1517240,False Negative,norm,4669.83,41.48
Right-Amygdala,163,651.06,,1517240,False Negative,norm,1652.8,39.39
Right-Accumbens-Area,91,363.48,,1517240,False Negative,norm,924.28,39.33
Left-Putamen,673,2688.14,,1517240,False Negative,norm,6909.02,38.91
Right-Putamen,652,2604.26,,1517240,False Negative,norm,6773.72,38.45
Left-Hippocampus,439,1753.48,,1517240,False Negative,norm,4594.9,38.16
Left-Caudate,423,1689.57,,1517240,False Negative,norm,4658.66,36.27
Right-Hippocampus,365,1457.91,,1517240,False Negative,norm,4774.99,30.53
Left-Inferior-Lateral-Ventricle,72,287.59,,1517240,False Negative,norm,1024.36,28.07
Left-Lateral-Ventricle,345,1378.02,,1517240,False Negative,norm,6107.81,22.56
3rd-Ventricle,46,183.74,,1517240,False Negative,norm,922.47,19.92
Right-Inferior-Lateral-Ventricle,41,163.76,,1517240,False Negative,norm,841.51,19.46
4th-Ventricle,83,331.52,,1517240,False Negative,norm,1764.09,18.79
Right-Lateral-Ventricle,183,730.95,,1517240,False Negative,norm,5030.3,14.53
Left-Cerebral-White-Matter,46696,185431.69,11.22,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,46106,183088.78,11.08,2051479,True Negative,raw,,
Right-Cerebral-Cortex,38175,151594.46,9.18,2051479,True Negative,raw,,
Left-Cerebral-Cortex,37775,150006.04,9.08,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,7304,29004.48,1.76,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,7333,29119.64,1.76,2051479,True Negative,raw,,
Brain-Stem,3131,12433.33,0.75,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,2687,10670.19,0.65,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,2667,10590.76,0.64,2051479,True Negative,raw,,
Left-Thalamus,1070,4249.01,0.26,2051479,True Negative,raw,,
Right-Thalamus,1054,4185.48,0.25,2051479,True Negative,raw,,
Left-Ventral-DC,632,2509.7,0.15,2051479,True Negative,raw,,
Right-Ventral-DC,632,2509.7,0.15,2051479,True Negative,raw,,
Left-Putamen,624,2477.93,0.15,2051479,True Negative,raw,,
Right-Putamen,581,2307.17,0.14,2051479,True Negative,raw,,
Right-Caudate,470,1866.39,0.11,2051479,True Negative,raw,,
Left-Caudate,467,1854.48,0.11,2051479,True Negative,raw,,
Left-Hippocampus,404,1604.3,0.1,2051479,True Negative,raw,,
Right-Hippocampus,425,1687.69,0.1,2051479,True Negative,raw,,
Left-Lateral-Ventricle,230,913.34,0.06,2051479,True Negative,raw,,
Left-Pallidum,258,1024.53,0.06,2051479,True Negative,raw,,
Right-Lateral-Ventricle,245,972.9,0.06,2051479,True Negative,raw,,
Right-Pallidum,270,1072.18,0.06,2051479,True Negative,raw,,
Right-Amygdala,223,885.54,0.05,2051479,True Negative,raw,,
Left-Amygdala,191,758.47,0.05,2051479,True Negative,raw,,
4th-Ventricle,93,369.31,0.02,2051479,True Negative,raw,,
Left-Accumbens-Area,90,357.39,0.02,2051479,True Negative,raw,,
Right-Accumbens-Area,88,349.45,0.02,2051479,True Negative,raw,,
3rd-Ventricle,44,174.73,0.01,2051479,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,2051479,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,12,47.65,0.0,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,46106,183088.78,,2051479,True Negative,norm,243738.39,75.12
Left-Cerebral-White-Matter,46696,185431.69,,2051479,True Negative,norm,249373.77,74.36
Brain-Stem,3131,12433.33,,2051479,True Negative,norm,17426.08,71.35
Right-Cerebellum-White-Matter,2687,10670.19,,2051479,True Negative,norm,15640.37,68.22
Right-Ventral-DC,632,2509.7,,2051479,True Negative,norm,3685.57,68.1
Left-Cerebellum-White-Matter,2667,10590.76,,2051479,True Negative,norm,15776.42,67.13
Left-Ventral-DC,632,2509.7,,2051479,True Negative,norm,3857.44,65.06
Right-Cerebellum-Cortex,7304,29004.48,,2051479,True Negative,norm,45338.62,63.97
Right-Pallidum,270,1072.18,,2051479,True Negative,norm,1681.76,63.75
Left-Cerebellum-Cortex,7333,29119.64,,2051479,True Negative,norm,46614.12,62.47
Right-Thalamus,1054,4185.48,,2051479,True Negative,norm,7102.43,58.93
Left-Pallidum,258,1024.53,,2051479,True Negative,norm,1744.29,58.74
Left-Thalamus,1070,4249.01,,2051479,True Negative,norm,7617.44,55.78
Right-Cerebral-Cortex,38175,151594.46,,2051479,True Negative,norm,284522.56,53.28
Left-Cerebral-Cortex,37775,150006.04,,2051479,True Negative,norm,289731.75,51.77
Right-Amygdala,223,885.54,,2051479,True Negative,norm,1720.87,51.46
Left-Amygdala,191,758.47,,2051479,True Negative,norm,1652.03,45.91
Left-Caudate,467,1854.48,,2051479,True Negative,norm,4039.24,45.91
Right-Caudate,470,1866.39,,2051479,True Negative,norm,4091.43,45.62
Right-Accumbens-Area,88,349.45,,2051479,True Negative,norm,793.71,44.03
Left-Accumbens-Area,90,357.39,,2051479,True Negative,norm,828.98,43.11
Left-Putamen,624,2477.93,,2051479,True Negative,norm,6340.39,39.08
Right-Putamen,581,2307.17,,2051479,True Negative,norm,5985.21,38.55
Left-Hippocampus,404,1604.3,,2051479,True Negative,norm,4224.81,37.97
Right-Hippocampus,425,1687.69,,2051479,True Negative,norm,4479.54,37.68
3rd-Ventricle,44,174.73,,2051479,True Negative,norm,773.4,22.59
Right-Lateral-Ventricle,245,972.9,,2051479,True Negative,norm,5301.18,18.35
4th-Ventricle,93,369.31,,2051479,True Negative,norm,2058.25,17.94
Left-Lateral-Ventricle,230,913.34,,2051479,True Negative,norm,5268.7,17.34
Right-Inferior-Lateral-Ventricle,28,111.19,,2051479,True Negative,norm,770.25,14.44
Left-Inferior-Lateral-Ventricle,12,47.65,,2051479,True Negative,norm,764.21,6.24
Right-Cerebral-White-Matter,38077,155626.51,9.17,15051,True Negative,raw,,
Left-Cerebral-White-Matter,38012,155360.84,9.15,15051,True Negative,raw,,
Right-Cerebral-Cortex,33563,137177.1,8.08,15051,True Negative,raw,,
Left-Cerebral-Cortex,33448,136707.08,8.05,15051,True Negative,raw,,
Left-Cerebellum-Cortex,7708,31503.77,1.86,15051,True Negative,raw,,
Right-Cerebellum-Cortex,7510,30694.52,1.81,15051,True Negative,raw,,
Brain-Stem,3073,12559.82,0.74,15051,True Negative,raw,,
Left-Cerebellum-White-Matter,2867,11717.87,0.69,15051,True Negative,raw,,
Right-Cerebellum-White-Matter,2737,11186.54,0.66,15051,True Negative,raw,,
Left-Thalamus,1078,4405.95,0.26,15051,True Negative,raw,,
Right-Thalamus,1052,4299.68,0.25,15051,True Negative,raw,,
Left-Ventral-DC,607,2480.9,0.15,15051,True Negative,raw,,
Right-Ventral-DC,577,2358.29,0.14,15051,True Negative,raw,,
Left-Putamen,543,2219.32,0.13,15051,True Negative,raw,,
Right-Putamen,480,1961.83,0.12,15051,True Negative,raw,,
Right-Caudate,441,1802.43,0.11,15051,True Negative,raw,,
Left-Caudate,463,1892.35,0.11,15051,True Negative,raw,,
Left-Hippocampus,351,1434.59,0.08,15051,True Negative,raw,,
Right-Hippocampus,348,1422.33,0.08,15051,True Negative,raw,,
Left-Lateral-Ventricle,251,1025.88,0.06,15051,True Negative,raw,,
Left-Pallidum,235,960.48,0.06,15051,True Negative,raw,,
Right-Pallidum,241,985.0,0.06,15051,True Negative,raw,,
Right-Lateral-Ventricle,223,911.44,0.05,15051,True Negative,raw,,
Right-Amygdala,222,907.35,0.05,15051,True Negative,raw,,
Left-Amygdala,160,653.94,0.04,15051,True Negative,raw,,
4th-Ventricle,83,339.23,0.02,15051,True Negative,raw,,
Left-Accumbens-Area,66,269.75,0.02,15051,True Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,15051,True Negative,raw,,
3rd-Ventricle,24,98.09,0.01,15051,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,15051,True Negative,raw,,
