Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,34105,141008.95,8.22,3808273,False Negative,raw,,
Right-Cerebellum-Cortex,7035,29086.58,1.7,3808273,False Negative,raw,,
Left-Cerebellum-Cortex,6805,28135.64,1.64,3808273,False Negative,raw,,
Brain-Stem,2918,12064.63,0.7,3808273,False Negative,raw,,
Left-Cerebellum-White-Matter,2552,10551.38,0.62,3808273,False Negative,raw,,
Right-Cerebellum-White-Matter,2541,10505.9,0.61,3808273,False Negative,raw,,
Right-Thalamus,1045,4320.61,0.25,3808273,False Negative,raw,,
Left-Thalamus,984,4068.4,0.24,3808273,False Negative,raw,,
Right-Putamen,607,2509.67,0.15,3808273,False Negative,raw,,
Right-Ventral-DC,586,2422.85,0.14,3808273,False Negative,raw,,
Left-Putamen,568,2348.43,0.14,3808273,False Negative,raw,,
Left-Ventral-DC,529,2187.18,0.13,3808273,False Negative,raw,,
Left-Caudate,491,2030.07,0.12,3808273,False Negative,raw,,
Right-Hippocampus,455,1881.22,0.11,3808273,False Negative,raw,,
Right-Caudate,451,1864.68,0.11,3808273,False Negative,raw,,
Left-Lateral-Ventricle,416,1719.97,0.1,3808273,False Negative,raw,,
Left-Hippocampus,433,1790.26,0.1,3808273,False Negative,raw,,
Right-Lateral-Ventricle,320,1323.06,0.08,3808273,False Negative,raw,,
Left-Pallidum,305,1261.04,0.07,3808273,False Negative,raw,,
Right-Pallidum,280,1157.68,0.07,3808273,False Negative,raw,,
Right-Amygdala,217,897.2,0.05,3808273,False Negative,raw,,
Left-Amygdala,197,814.51,0.05,3808273,False Negative,raw,,
4th-Ventricle,65,268.75,0.02,3808273,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,3808273,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,3808273,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,3808273,False Negative,raw,,
3rd-Ventricle,32,132.31,0.01,3808273,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.0,3808273,False Negative,raw,,
Right-Cerebral-White-Matter,42681,176466.88,,3808273,False Negative,norm,235309.44,74.99
Left-Pallidum,305,1261.04,,3808273,False Negative,norm,1698.61,74.24
Left-Cerebral-White-Matter,42340,175057.0,,3808273,False Negative,norm,236674.5,73.97
Right-Cerebellum-White-Matter,2541,10505.9,,3808273,False Negative,norm,15132.66,69.43
Left-Cerebellum-White-Matter,2552,10551.38,,3808273,False Negative,norm,15355.65,68.71
Brain-Stem,2918,12064.63,,3808273,False Negative,norm,17604.77,68.53
Right-Ventral-DC,586,2422.85,,3808273,False Negative,norm,3591.02,67.47
Right-Pallidum,280,1157.68,,3808273,False Negative,norm,1742.4,66.44
Right-Cerebellum-Cortex,7035,29086.58,,3808273,False Negative,norm,45872.52,63.41
Left-Cerebellum-Cortex,6805,28135.64,,3808273,False Negative,norm,45802.46,61.43
Left-Ventral-DC,529,2187.18,,3808273,False Negative,norm,3656.85,59.81
Right-Thalamus,1045,4320.61,,3808273,False Negative,norm,7484.02,57.73
Right-Cerebral-Cortex,35038,144866.49,,3808273,False Negative,norm,270407.84,53.57
Left-Thalamus,984,4068.4,,3808273,False Negative,norm,7631.04,53.31
Right-Accumbens-Area,87,359.71,,3808273,False Negative,norm,678.8,52.99
Left-Cerebral-Cortex,34105,141008.95,,3808273,False Negative,norm,268569.97,52.5
Right-Amygdala,217,897.2,,3808273,False Negative,norm,1745.68,51.4
Left-Amygdala,197,814.51,,3808273,False Negative,norm,1614.35,50.45
Left-Accumbens-Area,81,334.9,,3808273,False Negative,norm,668.36,50.11
Left-Caudate,491,2030.07,,3808273,False Negative,norm,4350.4,46.66
Right-Caudate,451,1864.68,,3808273,False Negative,norm,4288.85,43.48
Right-Putamen,607,2509.67,,3808273,False Negative,norm,5788.49,43.36
Right-Hippocampus,455,1881.22,,3808273,False Negative,norm,4378.07,42.97
Left-Hippocampus,433,1790.26,,3808273,False Negative,norm,4193.02,42.7
Left-Putamen,568,2348.43,,3808273,False Negative,norm,5887.6,39.89
Right-Lateral-Ventricle,320,1323.06,,3808273,False Negative,norm,5653.23,23.4
Left-Lateral-Ventricle,416,1719.97,,3808273,False Negative,norm,8278.96,20.78
3rd-Ventricle,32,132.31,,3808273,False Negative,norm,654.12,20.23
4th-Ventricle,65,268.75,,3808273,False Negative,norm,1604.08,16.75
Left-Inferior-Lateral-Ventricle,29,119.9,,3808273,False Negative,norm,753.52,15.91
Right-Inferior-Lateral-Ventricle,18,74.42,,3808273,False Negative,norm,724.42,10.27
Right-Cerebral-White-Matter,44328,183276.49,10.65,3858891,True Negative,raw,,
Left-Cerebral-White-Matter,43564,180117.7,10.47,3858891,True Negative,raw,,
Right-Cerebral-Cortex,34522,142733.06,8.3,3858891,True Negative,raw,,
Left-Cerebral-Cortex,34184,141335.58,8.22,3858891,True Negative,raw,,
Right-Cerebellum-Cortex,7840,32414.9,1.88,3858891,True Negative,raw,,
Left-Cerebellum-Cortex,7757,32071.73,1.86,3858891,True Negative,raw,,
Brain-Stem,3608,14917.47,0.87,3858891,True Negative,raw,,
Left-Cerebellum-White-Matter,3103,12829.52,0.75,3858891,True Negative,raw,,
Right-Cerebellum-White-Matter,3088,12767.5,0.74,3858891,True Negative,raw,,
Right-Thalamus,1157,4783.68,0.28,3858891,True Negative,raw,,
Left-Thalamus,1074,4440.51,0.26,3858891,True Negative,raw,,
Right-Lateral-Ventricle,985,4072.54,0.24,3858891,True Negative,raw,,
Left-Lateral-Ventricle,729,3014.09,0.18,3858891,True Negative,raw,,
Left-Caudate,610,2522.08,0.15,3858891,True Negative,raw,,
Right-Caudate,612,2530.35,0.15,3858891,True Negative,raw,,
Right-Ventral-DC,644,2662.65,0.15,3858891,True Negative,raw,,
Left-Ventral-DC,611,2526.21,0.15,3858891,True Negative,raw,,
Right-Putamen,576,2381.5,0.14,3858891,True Negative,raw,,
Left-Putamen,544,2249.2,0.13,3858891,True Negative,raw,,
Right-Hippocampus,412,1703.44,0.1,3858891,True Negative,raw,,
Left-Hippocampus,418,1728.24,0.1,3858891,True Negative,raw,,
Right-Pallidum,320,1323.06,0.08,3858891,True Negative,raw,,
Left-Pallidum,295,1219.69,0.07,3858891,True Negative,raw,,
Right-Amygdala,193,797.97,0.05,3858891,True Negative,raw,,
Left-Amygdala,176,727.68,0.04,3858891,True Negative,raw,,
Right-Accumbens-Area,100,413.46,0.02,3858891,True Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,3858891,True Negative,raw,,
3rd-Ventricle,41,169.52,0.01,3858891,True Negative,raw,,
4th-Ventricle,53,219.13,0.01,3858891,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,3858891,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.0,3858891,True Negative,raw,,
Right-Cerebral-White-Matter,44328,183276.49,,3858891,True Negative,norm,245610.44,74.62
Left-Cerebral-White-Matter,43564,180117.7,,3858891,True Negative,norm,246583.86,73.05
Right-Pallidum,320,1323.06,,3858891,True Negative,norm,1872.78,70.65
Brain-Stem,3608,14917.47,,3858891,True Negative,norm,21509.68,69.35
Right-Cerebellum-White-Matter,3088,12767.5,,3858891,True Negative,norm,18437.35,69.25
Left-Pallidum,295,1219.69,,3858891,True Negative,norm,1766.79,69.03
Right-Ventral-DC,644,2662.65,,3858891,True Negative,norm,3931.69,67.72
Left-Cerebellum-White-Matter,3103,12829.52,,3858891,True Negative,norm,19010.97,67.48
Left-Ventral-DC,611,2526.21,,3858891,True Negative,norm,3981.12,63.45
Right-Cerebellum-Cortex,7840,32414.9,,3858891,True Negative,norm,51805.36,62.57
Left-Cerebellum-Cortex,7757,32071.73,,3858891,True Negative,norm,52272.21,61.36
Right-Thalamus,1157,4783.68,,3858891,True Negative,norm,8059.91,59.35
Left-Thalamus,1074,4440.51,,3858891,True Negative,norm,8048.78,55.17
Right-Accumbens-Area,100,413.46,,3858891,True Negative,norm,778.04,53.14
Right-Cerebral-Cortex,34522,142733.06,,3858891,True Negative,norm,271437.47,52.58
Left-Cerebral-Cortex,34184,141335.58,,3858891,True Negative,norm,270106.75,52.33
Right-Caudate,612,2530.35,,3858891,True Negative,norm,5027.74,50.33
Left-Caudate,610,2522.08,,3858891,True Negative,norm,5074.62,49.7
Right-Amygdala,193,797.97,,3858891,True Negative,norm,1799.96,44.33
Right-Putamen,576,2381.5,,3858891,True Negative,norm,5624.14,42.34
Left-Accumbens-Area,76,314.23,,3858891,True Negative,norm,776.48,40.47
Left-Amygdala,176,727.68,,3858891,True Negative,norm,1797.9,40.47
Left-Putamen,544,2249.2,,3858891,True Negative,norm,5673.45,39.64
Left-Hippocampus,418,1728.24,,3858891,True Negative,norm,4386.52,39.4
Right-Hippocampus,412,1703.44,,3858891,True Negative,norm,4350.78,39.15
Left-Lateral-Ventricle,729,3014.09,,3858891,True Negative,norm,11546.56,26.1
Right-Lateral-Ventricle,985,4072.54,,3858891,True Negative,norm,16210.08,25.12
3rd-Ventricle,41,169.52,,3858891,True Negative,norm,705.8,24.02
4th-Ventricle,53,219.13,,3858891,True Negative,norm,1314.05,16.68
Left-Inferior-Lateral-Ventricle,20,82.69,,3858891,True Negative,norm,763.45,10.83
Right-Inferior-Lateral-Ventricle,18,74.42,,3858891,True Negative,norm,763.17,9.75
Left-Cerebral-White-Matter,42615,176194.0,10.27,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,42567,175995.55,10.26,3888614,False Negative,raw,,
Right-Cerebral-Cortex,35393,146334.26,8.53,3888614,False Negative,raw,,
Left-Cerebral-Cortex,34728,143584.78,8.37,3888614,False Negative,raw,,
Left-Cerebellum-Cortex,7179,29681.96,1.73,3888614,False Negative,raw,,
Right-Cerebellum-Cortex,7025,29045.24,1.69,3888614,False Negative,raw,,
Brain-Stem,3484,14404.78,0.84,3888614,False Negative,raw,,
Right-Cerebellum-White-Matter,2950,12196.93,0.71,3888614,False Negative,raw,,
Left-Cerebellum-White-Matter,2906,12015.01,0.7,3888614,False Negative,raw,,
Left-Thalamus,1241,5130.98,0.3,3888614,False Negative,raw,,
Right-Thalamus,1157,4783.68,0.28,3888614,False Negative,raw,,
Left-Ventral-DC,699,2890.05,0.17,3888614,False Negative,raw,,
Right-Ventral-DC,714,2952.07,0.17,3888614,False Negative,raw,,
Left-Putamen,658,2720.54,0.16,3888614,False Negative,raw,,
Right-Putamen,599,2476.6,0.14,3888614,False Negative,raw,,
Right-Hippocampus,424,1753.05,0.1,3888614,False Negative,raw,,
Right-Caudate,420,1736.51,0.1,3888614,False Negative,raw,,
Left-Hippocampus,434,1794.4,0.1,3888614,False Negative,raw,,
Left-Caudate,359,1484.3,0.09,3888614,False Negative,raw,,
Left-Lateral-Ventricle,294,1215.56,0.07,3888614,False Negative,raw,,
Left-Pallidum,311,1285.85,0.07,3888614,False Negative,raw,,
Right-Lateral-Ventricle,293,1211.42,0.07,3888614,False Negative,raw,,
Right-Pallidum,303,1252.77,0.07,3888614,False Negative,raw,,
Right-Amygdala,205,847.58,0.05,3888614,False Negative,raw,,
Left-Amygdala,167,690.47,0.04,3888614,False Negative,raw,,
Right-Accumbens-Area,107,442.4,0.03,3888614,False Negative,raw,,
Left-Accumbens-Area,67,277.02,0.02,3888614,False Negative,raw,,
4th-Ventricle,59,243.94,0.01,3888614,False Negative,raw,,
3rd-Ventricle,26,107.5,0.01,3888614,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,3888614,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,42567,175995.55,,3888614,False Negative,norm,233104.98,75.5
Left-Cerebral-White-Matter,42615,176194.0,,3888614,False Negative,norm,235867.11,74.7
Right-Cerebellum-White-Matter,2950,12196.93,,3888614,False Negative,norm,17166.24,71.05
Brain-Stem,3484,14404.78,,3888614,False Negative,norm,20626.93,69.83
Right-Ventral-DC,714,2952.07,,3888614,False Negative,norm,4237.24,69.67
Left-Pallidum,311,1285.85,,3888614,False Negative,norm,1846.16,69.65
Left-Cerebellum-White-Matter,2906,12015.01,,3888614,False Negative,norm,17264.11,69.6
Right-Pallidum,303,1252.77,,3888614,False Negative,norm,1842.75,67.98
Left-Ventral-DC,699,2890.05,,3888614,False Negative,norm,4374.02,66.07
Right-Cerebellum-Cortex,7025,29045.24,,3888614,False Negative,norm,46301.93,62.73
Right-Thalamus,1157,4783.68,,3888614,False Negative,norm,7664.05,62.42
Left-Cerebellum-Cortex,7179,29681.96,,3888614,False Negative,norm,48102.89,61.71
Left-Thalamus,1241,5130.98,,3888614,False Negative,norm,8670.11,59.18
Right-Cerebral-Cortex,35393,146334.26,,3888614,False Negative,norm,268816.7,54.44
Left-Cerebral-Cortex,34728,143584.78,,3888614,False Negative,norm,269808.2,53.22
Right-Amygdala,205,847.58,,3888614,False Negative,norm,1648.11,51.43
Right-Accumbens-Area,107,442.4,,3888614,False Negative,norm,867.01,51.03
Right-Caudate,420,1736.51,,3888614,False Negative,norm,3844.47,45.17
Left-Amygdala,167,690.47,,3888614,False Negative,norm,1651.77,41.8
Left-Putamen,658,2720.54,,3888614,False Negative,norm,6522.31,41.71
Left-Hippocampus,434,1794.4,,3888614,False Negative,norm,4390.64,40.87
Left-Caudate,359,1484.3,,3888614,False Negative,norm,3670.32,40.44
Right-Hippocampus,424,1753.05,,3888614,False Negative,norm,4495.81,38.99
Right-Putamen,599,2476.6,,3888614,False Negative,norm,6395.38,38.72
Left-Accumbens-Area,67,277.02,,3888614,False Negative,norm,767.94,36.07
Left-Lateral-Ventricle,294,1215.56,,3888614,False Negative,norm,4735.95,25.67
Right-Lateral-Ventricle,293,1211.42,,3888614,False Negative,norm,5796.97,20.9
3rd-Ventricle,26,107.5,,3888614,False Negative,norm,682.0,15.76
4th-Ventricle,59,243.94,,3888614,False Negative,norm,1580.58,15.43
Left-Inferior-Lateral-Ventricle,26,107.5,,3888614,False Negative,norm,722.06,14.89
Right-Inferior-Lateral-Ventricle,23,95.09,,3888614,False Negative,norm,687.96,13.82
Right-Cerebral-White-Matter,42162,174321.05,10.14,3941358,False Negative,raw,,
Left-Cerebral-White-Matter,40489,167403.94,9.74,3941358,False Negative,raw,,
Right-Cerebral-Cortex,32835,135758.07,7.9,3941358,False Negative,raw,,
Left-Cerebral-Cortex,32288,133496.47,7.76,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,7695,31815.39,1.85,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,7336,30331.09,1.76,3941358,False Negative,raw,,
Brain-Stem,3798,15703.03,0.91,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,3087,12763.37,0.74,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,2992,12370.58,0.72,3941358,False Negative,raw,,
Left-Thalamus,1044,4316.47,0.25,3941358,False Negative,raw,,
Right-Thalamus,1051,4345.42,0.25,3941358,False Negative,raw,,
Left-Ventral-DC,606,2505.54,0.15,3941358,False Negative,raw,,
Right-Ventral-DC,628,2596.5,0.15,3941358,False Negative,raw,,
Right-Putamen,545,2253.33,0.13,3941358,False Negative,raw,,
Left-Putamen,558,2307.08,0.13,3941358,False Negative,raw,,
Left-Hippocampus,438,1810.93,0.11,3941358,False Negative,raw,,
Right-Hippocampus,419,1732.38,0.1,3941358,False Negative,raw,,
Left-Caudate,340,1405.75,0.08,3941358,False Negative,raw,,
Right-Caudate,343,1418.15,0.08,3941358,False Negative,raw,,
Left-Lateral-Ventricle,271,1120.46,0.07,3941358,False Negative,raw,,
Left-Pallidum,274,1132.87,0.07,3941358,False Negative,raw,,
Right-Pallidum,282,1165.94,0.07,3941358,False Negative,raw,,
Right-Lateral-Ventricle,191,789.7,0.05,3941358,False Negative,raw,,
Right-Amygdala,214,884.79,0.05,3941358,False Negative,raw,,
Left-Amygdala,175,723.55,0.04,3941358,False Negative,raw,,
4th-Ventricle,95,392.78,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3941358,False Negative,raw,,
3rd-Ventricle,27,111.63,0.01,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,42162,174321.05,,3941358,False Negative,norm,233577.97,74.63
Left-Cerebral-White-Matter,40489,167403.94,,3941358,False Negative,norm,232316.28,72.06
Brain-Stem,3798,15703.03,,3941358,False Negative,norm,22405.49,70.09
Right-Cerebellum-White-Matter,3087,12763.37,,3941358,False Negative,norm,18230.91,70.01
Left-Cerebellum-White-Matter,2992,12370.58,,3941358,False Negative,norm,18135.09,68.21
Right-Pallidum,282,1165.94,,3941358,False Negative,norm,1754.06,66.47
Left-Pallidum,274,1132.87,,3941358,False Negative,norm,1723.77,65.72
Right-Cerebellum-Cortex,7695,31815.39,,3941358,False Negative,norm,50215.42,63.36
Right-Ventral-DC,628,2596.5,,3941358,False Negative,norm,4148.65,62.59
Left-Ventral-DC,606,2505.54,,3941358,False Negative,norm,4090.72,61.25
Left-Cerebellum-Cortex,7336,30331.09,,3941358,False Negative,norm,49688.21,61.04
Right-Thalamus,1051,4345.42,,3941358,False Negative,norm,7327.83,59.3
Left-Thalamus,1044,4316.47,,3941358,False Negative,norm,7755.95,55.65
Right-Cerebral-Cortex,32835,135758.07,,3941358,False Negative,norm,253018.83,53.66
Left-Cerebral-Cortex,32288,133496.47,,3941358,False Negative,norm,250642.84,53.26
Right-Amygdala,214,884.79,,3941358,False Negative,norm,1727.55,51.22
Left-Accumbens-Area,72,297.69,,3941358,False Negative,norm,664.97,44.77
Left-Amygdala,175,723.55,,3941358,False Negative,norm,1628.07,44.44
Right-Putamen,545,2253.33,,3941358,False Negative,norm,5532.05,40.73
Left-Hippocampus,438,1810.93,,3941358,False Negative,norm,4495.39,40.28
Right-Accumbens-Area,66,272.88,,3941358,False Negative,norm,692.46,39.41
Left-Putamen,558,2307.08,,3941358,False Negative,norm,5870.55,39.3
Right-Caudate,343,1418.15,,3941358,False Negative,norm,3676.26,38.58
Right-Hippocampus,419,1732.38,,3941358,False Negative,norm,4553.99,38.04
Left-Caudate,340,1405.75,,3941358,False Negative,norm,3728.83,37.7
Left-Lateral-Ventricle,271,1120.46,,3941358,False Negative,norm,5783.07,19.37
Right-Lateral-Ventricle,191,789.7,,3941358,False Negative,norm,4748.32,16.63
4th-Ventricle,95,392.78,,3941358,False Negative,norm,2390.01,16.43
3rd-Ventricle,27,111.63,,3941358,False Negative,norm,721.8,15.47
Right-Inferior-Lateral-Ventricle,27,111.63,,3941358,False Negative,norm,765.38,14.59
Left-Inferior-Lateral-Ventricle,27,111.63,,3941358,False Negative,norm,813.94,13.72
Left-Cerebral-White-Matter,35352,144489.02,8.59,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,35180,143786.03,8.55,3959823,True Negative,raw,,
Left-Cerebral-Cortex,30900,126293.01,7.51,3959823,True Negative,raw,,
Right-Cerebral-Cortex,30537,124809.38,7.42,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,6466,26427.53,1.57,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,6431,26284.48,1.56,3959823,True Negative,raw,,
Brain-Stem,2590,10585.73,0.63,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,2311,9445.41,0.56,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,2221,9077.57,0.54,3959823,True Negative,raw,,
Right-Thalamus,899,3674.35,0.22,3959823,True Negative,raw,,
Left-Thalamus,864,3531.3,0.21,3959823,True Negative,raw,,
Left-Putamen,559,2284.72,0.14,3959823,True Negative,raw,,
Right-Ventral-DC,480,1961.83,0.12,3959823,True Negative,raw,,
Left-Ventral-DC,474,1937.31,0.12,3959823,True Negative,raw,,
Right-Putamen,498,2035.4,0.12,3959823,True Negative,raw,,
Right-Caudate,436,1782.0,0.11,3959823,True Negative,raw,,
Left-Caudate,455,1859.65,0.11,3959823,True Negative,raw,,
Right-Lateral-Ventricle,317,1295.63,0.08,3959823,True Negative,raw,,
Right-Hippocampus,336,1373.28,0.08,3959823,True Negative,raw,,
Left-Lateral-Ventricle,329,1344.67,0.08,3959823,True Negative,raw,,
Left-Hippocampus,314,1283.37,0.08,3959823,True Negative,raw,,
Left-Pallidum,263,1074.92,0.06,3959823,True Negative,raw,,
Right-Pallidum,230,940.05,0.06,3959823,True Negative,raw,,
Right-Amygdala,154,629.42,0.04,3959823,True Negative,raw,,
Left-Amygdala,163,666.21,0.04,3959823,True Negative,raw,,
4th-Ventricle,87,355.58,0.02,3959823,True Negative,raw,,
Left-Accumbens-Area,63,257.49,0.02,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,3959823,True Negative,raw,,
Right-Accumbens-Area,58,237.05,0.01,3959823,True Negative,raw,,
3rd-Ventricle,15,61.31,0.0,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,35352,144489.02,,3959823,True Negative,norm,189256.62,76.35
Right-Cerebral-White-Matter,35180,143786.03,,3959823,True Negative,norm,189001.22,76.08
Brain-Stem,2590,10585.73,,3959823,True Negative,norm,14816.72,71.44
Left-Pallidum,263,1074.92,,3959823,True Negative,norm,1527.33,70.38
Left-Cerebellum-White-Matter,2311,9445.41,,3959823,True Negative,norm,13779.03,68.55
Right-Cerebellum-White-Matter,2221,9077.57,,3959823,True Negative,norm,13356.16,67.97
Right-Pallidum,230,940.05,,3959823,True Negative,norm,1432.41,65.63
Right-Ventral-DC,480,1961.83,,3959823,True Negative,norm,3037.29,64.59
Left-Ventral-DC,474,1937.31,,3959823,True Negative,norm,3025.93,64.02
Left-Cerebellum-Cortex,6431,26284.48,,3959823,True Negative,norm,41122.35,63.92
Right-Cerebellum-Cortex,6466,26427.53,,3959823,True Negative,norm,41499.64,63.68
Right-Thalamus,899,3674.35,,3959823,True Negative,norm,6005.26,61.19
Left-Thalamus,864,3531.3,,3959823,True Negative,norm,6203.21,56.93
Left-Cerebral-Cortex,30900,126293.01,,3959823,True Negative,norm,230191.1,54.86
Right-Cerebral-Cortex,30537,124809.38,,3959823,True Negative,norm,229067.22,54.49
Left-Caudate,455,1859.65,,3959823,True Negative,norm,3706.64,50.17
Right-Caudate,436,1782.0,,3959823,True Negative,norm,3665.39,48.62
Right-Amygdala,154,629.42,,3959823,True Negative,norm,1319.21,47.71
Left-Putamen,559,2284.72,,3959823,True Negative,norm,4899.66,46.63
Left-Amygdala,163,666.21,,3959823,True Negative,norm,1501.95,44.36
Right-Putamen,498,2035.4,,3959823,True Negative,norm,4757.41,42.78
Left-Accumbens-Area,63,257.49,,3959823,True Negative,norm,632.1,40.74
Right-Hippocampus,336,1373.28,,3959823,True Negative,norm,3389.33,40.52
Right-Accumbens-Area,58,237.05,,3959823,True Negative,norm,589.6,40.21
Left-Hippocampus,314,1283.37,,3959823,True Negative,norm,3466.63,37.02
Left-Lateral-Ventricle,329,1344.67,,3959823,True Negative,norm,6783.14,19.82
Right-Lateral-Ventricle,317,1295.63,,3959823,True Negative,norm,6774.24,19.13
Left-Inferior-Lateral-Ventricle,27,110.35,,3959823,True Negative,norm,585.82,18.84
4th-Ventricle,87,355.58,,3959823,True Negative,norm,2176.21,16.34
Right-Inferior-Lateral-Ventricle,27,110.35,,3959823,True Negative,norm,679.61,16.24
3rd-Ventricle,15,61.31,,3959823,True Negative,norm,608.94,10.07
Right-Cerebral-White-Matter,39837,162819.89,9.59,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,39397,161021.55,9.48,3980079,False Negative,raw,,
Left-Cerebral-Cortex,33525,137021.79,8.07,3980079,False Negative,raw,,
Right-Cerebral-Cortex,33391,136474.11,8.04,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7293,29807.6,1.76,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7305,29856.65,1.76,3980079,False Negative,raw,,
Brain-Stem,3441,14063.89,0.83,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2820,11525.77,0.68,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2760,11280.54,0.66,3980079,False Negative,raw,,
Left-Thalamus,1196,4888.23,0.29,3980079,False Negative,raw,,
Right-Thalamus,1154,4716.57,0.28,3980079,False Negative,raw,,
Left-Ventral-DC,645,2636.21,0.16,3980079,False Negative,raw,,
Right-Ventral-DC,675,2758.83,0.16,3980079,False Negative,raw,,
Right-Putamen,564,2305.15,0.14,3980079,False Negative,raw,,
Left-Putamen,555,2268.37,0.13,3980079,False Negative,raw,,
Right-Hippocampus,380,1553.12,0.09,3980079,False Negative,raw,,
Left-Caudate,376,1536.77,0.09,3980079,False Negative,raw,,
Right-Caudate,350,1430.5,0.08,3980079,False Negative,raw,,
Right-Pallidum,319,1303.8,0.08,3980079,False Negative,raw,,
Left-Hippocampus,326,1332.41,0.08,3980079,False Negative,raw,,
Right-Lateral-Ventricle,272,1111.71,0.07,3980079,False Negative,raw,,
Left-Lateral-Ventricle,253,1034.05,0.06,3980079,False Negative,raw,,
Left-Pallidum,264,1079.01,0.06,3980079,False Negative,raw,,
Right-Amygdala,229,935.96,0.06,3980079,False Negative,raw,,
Left-Amygdala,184,752.04,0.04,3980079,False Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,3980079,False Negative,raw,,
3rd-Ventricle,25,102.18,0.01,3980079,False Negative,raw,,
4th-Ventricle,48,196.18,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.0,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,3980079,False Negative,raw,,
Right-Pallidum,319,1303.8,,3980079,False Negative,norm,1701.21,76.64
Right-Cerebral-White-Matter,39837,162819.89,,3980079,False Negative,norm,215078.02,75.7
Left-Cerebral-White-Matter,39397,161021.55,,3980079,False Negative,norm,214432.61,75.09
Brain-Stem,3441,14063.89,,3980079,False Negative,norm,19913.54,70.62
Right-Cerebellum-White-Matter,2760,11280.54,,3980079,False Negative,norm,15981.99,70.58
Left-Pallidum,264,1079.01,,3980079,False Negative,norm,1542.07,69.97
Left-Cerebellum-White-Matter,2820,11525.77,,3980079,False Negative,norm,16748.44,68.82
Right-Ventral-DC,675,2758.83,,3980079,False Negative,norm,4076.81,67.67
Left-Ventral-DC,645,2636.21,,3980079,False Negative,norm,3957.77,66.61
Right-Cerebellum-Cortex,7293,29807.6,,3980079,False Negative,norm,46831.6,63.65
Left-Cerebellum-Cortex,7305,29856.65,,3980079,False Negative,norm,48015.02,62.18
Right-Thalamus,1154,4716.57,,3980079,False Negative,norm,7876.68,59.88
Left-Thalamus,1196,4888.23,,3980079,False Negative,norm,8459.4,57.78
Left-Cerebral-Cortex,33525,137021.79,,3980079,False Negative,norm,251315.17,54.52
Right-Amygdala,229,935.96,,3980079,False Negative,norm,1724.73,54.27
Right-Cerebral-Cortex,33391,136474.11,,3980079,False Negative,norm,253008.52,53.94
Left-Amygdala,184,752.04,,3980079,False Negative,norm,1660.59,45.29
Right-Putamen,564,2305.15,,3980079,False Negative,norm,5365.89,42.96
Right-Accumbens-Area,87,355.58,,3980079,False Negative,norm,844.82,42.09
Left-Caudate,376,1536.77,,3980079,False Negative,norm,3721.53,41.29
Left-Putamen,555,2268.37,,3980079,False Negative,norm,5594.19,40.55
Right-Caudate,350,1430.5,,3980079,False Negative,norm,3698.93,38.67
