Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Inferior-Lateral-Ventricle,42,175.56,0.01,3712305,False Negative,raw,,
3rd-Ventricle,26,108.68,0.01,3712305,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,112.86,0.01,3712305,False Negative,raw,,
Left-Cerebral-White-Matter,31033,129719.25,,3712305,False Negative,norm,195871.44,66.23
Right-Cerebral-White-Matter,30868,129029.55,,3712305,False Negative,norm,195483.19,66.01
Right-Ventral-DC,509,2127.64,,3712305,False Negative,norm,3279.62,64.87
Brain-Stem,2006,8385.16,,3712305,False Negative,norm,13095.78,64.03
Left-Cerebellum-Cortex,5906,24687.33,,3712305,False Negative,norm,40096.5,61.57
Right-Cerebellum-Cortex,4981,20820.79,,3712305,False Negative,norm,33905.09,61.41
Left-Ventral-DC,459,1918.64,,3712305,False Negative,norm,3205.66,59.85
Left-Cerebellum-White-Matter,1614,6746.59,,3712305,False Negative,norm,11293.37,59.74
Right-Pallidum,204,852.73,,3712305,False Negative,norm,1442.24,59.13
Right-Cerebellum-White-Matter,1470,6144.66,,3712305,False Negative,norm,10585.67,58.05
Right-Thalamus,806,3369.11,,3712305,False Negative,norm,6136.63,54.9
Left-Cerebral-Cortex,32219,134676.78,,3712305,False Negative,norm,249643.77,53.95
Left-Thalamus,806,3369.11,,3712305,False Negative,norm,6253.76,53.87
Left-Pallidum,183,764.95,,3712305,False Negative,norm,1423.66,53.73
Right-Cerebral-Cortex,31784,132858.47,,3712305,False Negative,norm,251507.77,52.82
Right-Amygdala,173,723.15,,3712305,False Negative,norm,1390.01,52.02
Left-Accumbens-Area,65,271.7,,3712305,False Negative,norm,537.16,50.58
Left-Putamen,561,2345.0,,3712305,False Negative,norm,5081.16,46.15
Left-Amygdala,146,610.29,,3712305,False Negative,norm,1334.59,45.73
Right-Caudate,423,1768.16,,3712305,False Negative,norm,3929.21,45.0
Right-Accumbens-Area,72,300.96,,3712305,False Negative,norm,677.71,44.41
Right-Hippocampus,433,1809.96,,3712305,False Negative,norm,4121.71,43.91
Right-Putamen,515,2152.72,,3712305,False Negative,norm,5035.38,42.75
Left-Caudate,371,1550.8,,3712305,False Negative,norm,3629.61,42.73
Left-Hippocampus,368,1538.26,,3712305,False Negative,norm,3811.01,40.36
Left-Inferior-Lateral-Ventricle,42,175.56,,3712305,False Negative,norm,796.15,22.05
Left-Lateral-Ventricle,205,856.91,,3712305,False Negative,norm,3984.55,21.51
3rd-Ventricle,26,108.68,,3712305,False Negative,norm,513.1,21.18
Right-Lateral-Ventricle,180,752.41,,3712305,False Negative,norm,3788.87,19.86
4th-Ventricle,61,254.98,,3712305,False Negative,norm,1494.64,17.06
Right-Inferior-Lateral-Ventricle,27,112.86,,3712305,False Negative,norm,696.83,16.2
Left-Cerebral-White-Matter,35197,143855.51,10.47,15016,True Negative,raw,,
Right-Cerebral-White-Matter,34970,142927.72,10.4,15016,True Negative,raw,,
Left-Cerebral-Cortex,33887,138501.34,10.08,15016,True Negative,raw,,
Right-Cerebral-Cortex,32869,134340.62,9.77,15016,True Negative,raw,,
Right-Cerebellum-Cortex,7924,32386.6,2.36,15016,True Negative,raw,,
Left-Cerebellum-Cortex,7578,30972.44,2.25,15016,True Negative,raw,,
Brain-Stem,2949,12053.01,0.88,15016,True Negative,raw,,
Right-Cerebellum-White-Matter,2728,11149.75,0.81,15016,True Negative,raw,,
Left-Cerebellum-White-Matter,2709,11072.1,0.81,15016,True Negative,raw,,
Left-Thalamus,1023,4181.16,0.3,15016,True Negative,raw,,
Right-Thalamus,1019,4164.81,0.3,15016,True Negative,raw,,
Right-Lateral-Ventricle,925,3780.62,0.28,15016,True Negative,raw,,
Left-Putamen,626,2558.56,0.19,15016,True Negative,raw,,
Right-Putamen,585,2390.98,0.17,15016,True Negative,raw,,
Right-Caudate,562,2296.98,0.17,15016,True Negative,raw,,
Left-Ventral-DC,537,2194.8,0.16,15016,True Negative,raw,,
Left-Lateral-Ventricle,537,2194.8,0.16,15016,True Negative,raw,,
Left-Caudate,512,2092.62,0.15,15016,True Negative,raw,,
Right-Ventral-DC,517,2113.06,0.15,15016,True Negative,raw,,
Right-Hippocampus,417,1704.34,0.12,15016,True Negative,raw,,
Left-Hippocampus,375,1532.68,0.11,15016,True Negative,raw,,
Left-Pallidum,225,919.61,0.07,15016,True Negative,raw,,
Right-Pallidum,195,796.99,0.06,15016,True Negative,raw,,
Right-Amygdala,209,854.21,0.06,15016,True Negative,raw,,
Left-Amygdala,159,649.86,0.05,15016,True Negative,raw,,
4th-Ventricle,87,355.58,0.03,15016,True Negative,raw,,
Left-Accumbens-Area,99,404.63,0.03,15016,True Negative,raw,,
Right-Accumbens-Area,98,400.54,0.03,15016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,122.61,0.01,15016,True Negative,raw,,
3rd-Ventricle,33,134.88,0.01,15016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,175.75,0.01,15016,True Negative,raw,,
Left-Cerebral-White-Matter,35197,143855.51,,15016,True Negative,norm,217427.66,66.16
Right-Cerebral-White-Matter,34970,142927.72,,15016,True Negative,norm,218745.33,65.34
Brain-Stem,2949,12053.01,,15016,True Negative,norm,18781.07,64.18
Left-Cerebellum-White-Matter,2709,11072.1,,15016,True Negative,norm,17315.09,63.94
Right-Cerebellum-White-Matter,2728,11149.75,,15016,True Negative,norm,17752.15,62.81
Left-Ventral-DC,537,2194.8,,15016,True Negative,norm,3631.51,60.44
Right-Cerebellum-Cortex,7924,32386.6,,15016,True Negative,norm,54556.63,59.36
Left-Cerebellum-Cortex,7578,30972.44,,15016,True Negative,norm,52463.87,59.04
Right-Ventral-DC,517,2113.06,,15016,True Negative,norm,3662.19,57.7
Left-Pallidum,225,919.61,,15016,True Negative,norm,1716.12,53.59
Left-Thalamus,1023,4181.16,,15016,True Negative,norm,7832.87,53.38
Right-Amygdala,209,854.21,,15016,True Negative,norm,1611.28,53.01
Right-Thalamus,1019,4164.81,,15016,True Negative,norm,7870.48,52.92
Left-Cerebral-Cortex,33887,138501.34,,15016,True Negative,norm,279907.03,49.48
Left-Accumbens-Area,99,404.63,,15016,True Negative,norm,828.57,48.83
Right-Cerebral-Cortex,32869,134340.62,,15016,True Negative,norm,280186.34,47.95
Right-Caudate,562,2296.98,,15016,True Negative,norm,4823.02,47.63
Right-Pallidum,195,796.99,,15016,True Negative,norm,1678.89,47.47
Left-Caudate,512,2092.62,,15016,True Negative,norm,4415.01,47.4
Right-Hippocampus,417,1704.34,,15016,True Negative,norm,3605.6,47.27
Left-Amygdala,159,649.86,,15016,True Negative,norm,1381.46,47.04
Right-Accumbens-Area,98,400.54,,15016,True Negative,norm,877.15,45.66
Left-Hippocampus,375,1532.68,,15016,True Negative,norm,3691.43,41.52
Left-Putamen,626,2558.56,,15016,True Negative,norm,6331.69,40.41
Right-Putamen,585,2390.98,,15016,True Negative,norm,6312.95,37.87
Right-Lateral-Ventricle,925,3780.62,,15016,True Negative,norm,15427.27,24.51
3rd-Ventricle,33,134.88,,15016,True Negative,norm,582.25,23.16
Left-Lateral-Ventricle,537,2194.8,,15016,True Negative,norm,10028.48,21.89
4th-Ventricle,87,355.58,,15016,True Negative,norm,1811.79,19.63
Left-Inferior-Lateral-Ventricle,30,122.61,,15016,True Negative,norm,746.93,16.42
Right-Inferior-Lateral-Ventricle,43,175.75,,15016,True Negative,norm,1073.06,16.38
Left-Cerebral-White-Matter,40194,154011.57,11.55,3466651,False Negative,raw,,
Left-Cerebral-Cortex,34794,133320.36,10.0,3466651,False Negative,raw,,
Right-Cerebral-White-Matter,34688,132914.2,9.97,3466651,False Negative,raw,,
Right-Cerebral-Cortex,30929,118510.82,8.89,3466651,False Negative,raw,,
Right-Cerebellum-Cortex,7549,28925.54,2.17,3466651,False Negative,raw,,
Left-Cerebellum-Cortex,7208,27618.93,2.07,3466651,False Negative,raw,,
Brain-Stem,3154,12085.2,0.91,3466651,False Negative,raw,,
Right-Cerebellum-White-Matter,2343,8977.69,0.67,3466651,False Negative,raw,,
Left-Cerebellum-White-Matter,2325,8908.72,0.67,3466651,False Negative,raw,,
Left-Thalamus,906,3471.53,0.26,3466651,False Negative,raw,,
Right-Thalamus,780,2988.73,0.22,3466651,False Negative,raw,,
Left-Ventral-DC,722,2766.49,0.21,3466651,False Negative,raw,,
Right-Ventral-DC,715,2739.67,0.21,3466651,False Negative,raw,,
Left-Putamen,639,2448.46,0.18,3466651,False Negative,raw,,
Right-Caudate,571,2187.9,0.16,3466651,False Negative,raw,,
Left-Caudate,537,2057.63,0.15,3466651,False Negative,raw,,
Right-Hippocampus,441,1689.78,0.13,3466651,False Negative,raw,,
Left-Hippocampus,456,1747.26,0.13,3466651,False Negative,raw,,
Right-Putamen,466,1785.57,0.13,3466651,False Negative,raw,,
Left-Lateral-Ventricle,369,1413.9,0.11,3466651,False Negative,raw,,
Right-Lateral-Ventricle,342,1310.44,0.1,3466651,False Negative,raw,,
Left-Pallidum,309,1184.0,0.09,3466651,False Negative,raw,,
Right-Pallidum,263,1007.74,0.08,3466651,False Negative,raw,,
Right-Amygdala,248,950.26,0.07,3466651,False Negative,raw,,
Left-Amygdala,220,842.98,0.06,3466651,False Negative,raw,,
Right-Accumbens-Area,75,287.38,0.02,3466651,False Negative,raw,,
Left-Accumbens-Area,81,310.37,0.02,3466651,False Negative,raw,,
4th-Ventricle,44,168.6,0.01,3466651,False Negative,raw,,
3rd-Ventricle,27,103.46,0.01,3466651,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,3466651,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,84.3,0.01,3466651,False Negative,raw,,
Left-Ventral-DC,722,2766.49,,3466651,False Negative,norm,4355.78,63.51
Brain-Stem,3154,12085.2,,3466651,False Negative,norm,19449.73,62.14
Right-Ventral-DC,715,2739.67,,3466651,False Negative,norm,4526.79,60.52
Left-Cerebral-White-Matter,40194,154011.57,,3466651,False Negative,norm,262165.03,58.75
Right-Cerebellum-Cortex,7549,28925.54,,3466651,False Negative,norm,50222.82,57.59
Left-Cerebellum-White-Matter,2325,8908.72,,3466651,False Negative,norm,15688.02,56.79
Right-Cerebellum-White-Matter,2343,8977.69,,3466651,False Negative,norm,15839.54,56.68
Left-Cerebellum-Cortex,7208,27618.93,,3466651,False Negative,norm,49857.11,55.4
Left-Pallidum,309,1184.0,,3466651,False Negative,norm,2212.05,53.52
Right-Amygdala,248,950.26,,3466651,False Negative,norm,1806.61,52.6
Right-Cerebral-White-Matter,34688,132914.2,,3466651,False Negative,norm,262583.38,50.62
Left-Amygdala,220,842.98,,3466651,False Negative,norm,1727.39,48.8
Right-Pallidum,263,1007.74,,3466651,False Negative,norm,2097.87,48.04
Left-Cerebral-Cortex,34794,133320.36,,3466651,False Negative,norm,299411.06,44.53
Left-Accumbens-Area,81,310.37,,3466651,False Negative,norm,730.13,42.51
Right-Caudate,571,2187.9,,3466651,False Negative,norm,5174.61,42.28
Left-Caudate,537,2057.63,,3466651,False Negative,norm,4942.16,41.63
Right-Cerebral-Cortex,30929,118510.82,,3466651,False Negative,norm,297701.97,39.81
Left-Thalamus,906,3471.53,,3466651,False Negative,norm,9339.35,37.17
Right-Accumbens-Area,75,287.38,,3466651,False Negative,norm,781.79,36.76
Left-Putamen,639,2448.46,,3466651,False Negative,norm,6820.83,35.9
Left-Hippocampus,456,1747.26,,3466651,False Negative,norm,5078.37,34.41
Right-Hippocampus,441,1689.78,,3466651,False Negative,norm,4970.2,34.0
Right-Thalamus,780,2988.73,,3466651,False Negative,norm,8802.77,33.95
Right-Putamen,466,1785.57,,3466651,False Negative,norm,6472.44,27.59
Left-Lateral-Ventricle,369,1413.9,,3466651,False Negative,norm,7498.88,18.85
3rd-Ventricle,27,103.46,,3466651,False Negative,norm,702.06,14.74
Right-Lateral-Ventricle,342,1310.44,,3466651,False Negative,norm,9328.43,14.05
Left-Inferior-Lateral-Ventricle,27,103.46,,3466651,False Negative,norm,766.35,13.5
4th-Ventricle,44,168.6,,3466651,False Negative,norm,1415.56,11.91
Right-Inferior-Lateral-Ventricle,22,84.3,,3466651,False Negative,norm,731.21,11.53
Left-Cerebral-White-Matter,35308,144309.18,10.45,15008,True Negative,raw,,
Right-Cerebral-White-Matter,34063,139220.68,10.08,15008,True Negative,raw,,
Left-Cerebral-Cortex,32593,133212.56,9.64,15008,True Negative,raw,,
Right-Cerebral-Cortex,31304,127944.22,9.26,15008,True Negative,raw,,
Right-Cerebellum-Cortex,6911,28246.31,2.04,15008,True Negative,raw,,
Left-Cerebellum-Cortex,6707,27412.53,1.98,15008,True Negative,raw,,
Brain-Stem,2791,11407.24,0.83,15008,True Negative,raw,,
Left-Cerebellum-White-Matter,2565,10483.55,0.76,15008,True Negative,raw,,
Right-Cerebellum-White-Matter,2514,10275.1,0.74,15008,True Negative,raw,,
Left-Thalamus,954,3899.14,0.28,15008,True Negative,raw,,
Right-Thalamus,960,3923.67,0.28,15008,True Negative,raw,,
Right-Putamen,578,2362.37,0.17,15008,True Negative,raw,,
Left-Putamen,567,2317.42,0.17,15008,True Negative,raw,,
Left-Caudate,535,2186.63,0.16,15008,True Negative,raw,,
Left-Ventral-DC,556,2272.46,0.16,15008,True Negative,raw,,
Right-Ventral-DC,557,2276.54,0.16,15008,True Negative,raw,,
Right-Caudate,497,2031.31,0.15,15008,True Negative,raw,,
Right-Hippocampus,413,1687.99,0.12,15008,True Negative,raw,,
Left-Hippocampus,361,1475.46,0.11,15008,True Negative,raw,,
Left-Lateral-Ventricle,326,1332.41,0.1,15008,True Negative,raw,,
Right-Lateral-Ventricle,272,1111.71,0.08,15008,True Negative,raw,,
Left-Pallidum,226,923.7,0.07,15008,True Negative,raw,,
Right-Pallidum,228,931.87,0.07,15008,True Negative,raw,,
Right-Amygdala,193,788.82,0.06,15008,True Negative,raw,,
Left-Amygdala,173,707.08,0.05,15008,True Negative,raw,,
4th-Ventricle,94,384.19,0.03,15008,True Negative,raw,,
Left-Accumbens-Area,90,367.84,0.03,15008,True Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,15008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,15008,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,15008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,15008,True Negative,raw,,
Left-Cerebral-White-Matter,35308,144309.18,,15008,True Negative,norm,215182.3,67.06
Left-Cerebellum-White-Matter,2565,10483.55,,15008,True Negative,norm,15970.89,65.64
Right-Cerebral-White-Matter,34063,139220.68,,15008,True Negative,norm,212346.88,65.56
Brain-Stem,2791,11407.24,,15008,True Negative,norm,17444.4,65.39
Right-Cerebellum-White-Matter,2514,10275.1,,15008,True Negative,norm,16565.52,62.03
Left-Ventral-DC,556,2272.46,,15008,True Negative,norm,3675.51,61.83
Right-Ventral-DC,557,2276.54,,15008,True Negative,norm,3715.76,61.27
Right-Cerebellum-Cortex,6911,28246.31,,15008,True Negative,norm,47894.62,58.98
Left-Cerebellum-Cortex,6707,27412.53,,15008,True Negative,norm,46971.43,58.36
Right-Pallidum,228,931.87,,15008,True Negative,norm,1723.47,54.07
Left-Pallidum,226,923.7,,15008,True Negative,norm,1722.81,53.62
Right-Thalamus,960,3923.67,,15008,True Negative,norm,7350.47,53.38
Left-Thalamus,954,3899.14,,15008,True Negative,norm,7417.3,52.57
Left-Cerebral-Cortex,32593,133212.56,,15008,True Negative,norm,267969.1,49.71
Left-Accumbens-Area,90,367.84,,15008,True Negative,norm,752.24,48.9
Right-Cerebral-Cortex,31304,127944.22,,15008,True Negative,norm,264554.88,48.36
Left-Caudate,535,2186.63,,15008,True Negative,norm,4573.88,47.81
Right-Amygdala,193,788.82,,15008,True Negative,norm,1656.55,47.62
Left-Amygdala,173,707.08,,15008,True Negative,norm,1609.63,43.93
Right-Caudate,497,2031.31,,15008,True Negative,norm,4641.93,43.76
Right-Accumbens-Area,81,331.06,,15008,True Negative,norm,767.03,43.16
Right-Hippocampus,413,1687.99,,15008,True Negative,norm,4185.37,40.33
Right-Putamen,578,2362.37,,15008,True Negative,norm,6131.65,38.53
Left-Putamen,567,2317.42,,15008,True Negative,norm,6031.82,38.42
Left-Hippocampus,361,1475.46,,15008,True Negative,norm,3994.45,36.94
Left-Lateral-Ventricle,326,1332.41,,15008,True Negative,norm,6458.01,20.63
4th-Ventricle,94,384.19,,15008,True Negative,norm,1883.81,20.39
Right-Lateral-Ventricle,272,1111.71,,15008,True Negative,norm,5945.23,18.7
Right-Inferior-Lateral-Ventricle,32,130.79,,15008,True Negative,norm,704.3,18.57
Left-Inferior-Lateral-Ventricle,28,114.44,,15008,True Negative,norm,678.8,16.86
3rd-Ventricle,23,94.0,,15008,True Negative,norm,712.62,13.19
Left-Cerebral-White-Matter,36623,175858.44,10.93,16087,True Negative,raw,,
Right-Cerebral-White-Matter,36152,173596.76,10.79,16087,True Negative,raw,,
Left-Cerebral-Cortex,32255,154883.92,9.62,16087,True Negative,raw,,
Right-Cerebral-Cortex,30864,148204.54,9.21,16087,True Negative,raw,,
Right-Cerebellum-Cortex,5936,28503.83,1.77,16087,True Negative,raw,,
Left-Cerebellum-Cortex,5479,26309.38,1.63,16087,True Negative,raw,,
Brain-Stem,2673,12835.37,0.8,16087,True Negative,raw,,
Left-Cerebellum-White-Matter,2250,10804.18,0.67,16087,True Negative,raw,,
Right-Cerebellum-White-Matter,2172,10429.64,0.65,16087,True Negative,raw,,
Left-Thalamus,875,4201.63,0.26,16087,True Negative,raw,,
Right-Thalamus,764,3668.62,0.23,16087,True Negative,raw,,
Left-Putamen,555,2665.03,0.17,16087,True Negative,raw,,
Left-Lateral-Ventricle,527,2530.58,0.16,16087,True Negative,raw,,
Left-Ventral-DC,542,2602.61,0.16,16087,True Negative,raw,,
Right-Ventral-DC,529,2540.18,0.16,16087,True Negative,raw,,
Right-Putamen,500,2400.93,0.15,16087,True Negative,raw,,
Right-Hippocampus,390,1872.72,0.12,16087,True Negative,raw,,
Left-Caudate,397,1906.34,0.12,16087,True Negative,raw,,
Right-Caudate,333,1599.02,0.1,16087,True Negative,raw,,
Left-Hippocampus,349,1675.85,0.1,16087,True Negative,raw,,
Right-Lateral-Ventricle,220,1056.41,0.07,16087,True Negative,raw,,
Right-Amygdala,210,1008.39,0.06,16087,True Negative,raw,,
Right-Pallidum,191,917.15,0.06,16087,True Negative,raw,,
Left-Amygdala,172,825.92,0.05,16087,True Negative,raw,,
Left-Pallidum,180,864.33,0.05,16087,True Negative,raw,,
4th-Ventricle,81,388.95,0.02,16087,True Negative,raw,,
Left-Accumbens-Area,69,331.33,0.02,16087,True Negative,raw,,
Right-Accumbens-Area,63,302.52,0.02,16087,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,115.24,0.01,16087,True Negative,raw,,
3rd-Ventricle,34,163.26,0.01,16087,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,100.84,0.01,16087,True Negative,raw,,
Left-Cerebral-White-Matter,36623,175858.44,,16087,True Negative,norm,259325.48,67.81
Right-Cerebral-White-Matter,36152,173596.76,,16087,True Negative,norm,259257.28,66.96
Brain-Stem,2673,12835.37,,16087,True Negative,norm,19516.6,65.77
Left-Cerebellum-White-Matter,2250,10804.18,,16087,True Negative,norm,16536.58,65.34
Right-Cerebellum-White-Matter,2172,10429.64,,16087,True Negative,norm,16193.03,64.41
Left-Ventral-DC,542,2602.61,,16087,True Negative,norm,4162.38,62.53
Right-Ventral-DC,529,2540.18,,16087,True Negative,norm,4143.54,61.3
Right-Pallidum,191,917.15,,16087,True Negative,norm,1501.77,61.07
Left-Cerebellum-Cortex,5479,26309.38,,16087,True Negative,norm,44656.02,58.92
Left-Pallidum,180,864.33,,16087,True Negative,norm,1467.99,58.88
Right-Cerebellum-Cortex,5936,28503.83,,16087,True Negative,norm,48667.93,58.57
Left-Thalamus,875,4201.63,,16087,True Negative,norm,7582.62,55.41
Left-Cerebral-Cortex,32255,154883.92,,16087,True Negative,norm,288230.7,53.74
Right-Cerebral-Cortex,30864,148204.54,,16087,True Negative,norm,288326.72,51.4
Right-Thalamus,764,3668.62,,16087,True Negative,norm,7186.71,51.05
Right-Amygdala,210,1008.39,,16087,True Negative,norm,1976.06,51.03
Left-Amygdala,172,825.92,,16087,True Negative,norm,1755.17,47.06
Left-Caudate,397,1906.34,,16087,True Negative,norm,4270.06,44.64
Left-Accumbens-Area,69,331.33,,16087,True Negative,norm,748.91,44.24
Left-Putamen,555,2665.03,,16087,True Negative,norm,6458.14,41.27
Left-Hippocampus,349,1675.85,,16087,True Negative,norm,4112.67,40.75
Right-Hippocampus,390,1872.72,,16087,True Negative,norm,4671.42,40.09
Right-Accumbens-Area,63,302.52,,16087,True Negative,norm,769.14,39.33
Right-Putamen,500,2400.93,,16087,True Negative,norm,6130.33,39.16
Right-Caudate,333,1599.02,,16087,True Negative,norm,4154.13,38.49
Left-Lateral-Ventricle,527,2530.58,,16087,True Negative,norm,10915.41,23.18
Right-Lateral-Ventricle,220,1056.41,,16087,True Negative,norm,5602.16,18.86
3rd-Ventricle,34,163.26,,16087,True Negative,norm,887.02,18.41
4th-Ventricle,81,388.95,,16087,True Negative,norm,2142.99,18.15
Left-Inferior-Lateral-Ventricle,24,115.24,,16087,True Negative,norm,771.92,14.93
Right-Inferior-Lateral-Ventricle,21,100.84,,16087,True Negative,norm,703.95,14.32
Left-Cerebral-White-Matter,36516,149246.46,10.85,15018,True Negative,raw,,
Right-Cerebral-White-Matter,35512,145142.96,10.55,15018,True Negative,raw,,
Left-Cerebral-Cortex,33672,137622.6,10.01,15018,True Negative,raw,,
Right-Cerebral-Cortex,32855,134283.4,9.76,15018,True Negative,raw,,
Left-Cerebellum-Cortex,6314,25806.28,1.88,15018,True Negative,raw,,
Right-Cerebellum-Cortex,6187,25287.21,1.84,15018,True Negative,raw,,
Brain-Stem,2634,10765.56,0.78,15018,True Negative,raw,,
Left-Cerebellum-White-Matter,2209,9028.52,0.66,15018,True Negative,raw,,
Right-Cerebellum-White-Matter,2061,8423.62,0.61,15018,True Negative,raw,,
Left-Thalamus,1113,4549.0,0.33,15018,True Negative,raw,,
Right-Thalamus,1026,4193.42,0.3,15018,True Negative,raw,,
Left-Ventral-DC,569,2325.59,0.17,15018,True Negative,raw,,
Right-Putamen,569,2325.59,0.17,15018,True Negative,raw,,
Left-Caudate,560,2288.81,0.17,15018,True Negative,raw,,
Left-Putamen,551,2252.02,0.16,15018,True Negative,raw,,
Right-Ventral-DC,534,2182.54,0.16,15018,True Negative,raw,,
Right-Caudate,507,2072.19,0.15,15018,True Negative,raw,,
Right-Hippocampus,467,1908.7,0.14,15018,True Negative,raw,,
Left-Hippocampus,401,1638.95,0.12,15018,True Negative,raw,,
Left-Lateral-Ventricle,311,1271.1,0.09,15018,True Negative,raw,,
Right-Lateral-Ventricle,260,1062.66,0.08,15018,True Negative,raw,,
Right-Pallidum,272,1111.71,0.08,15018,True Negative,raw,,
Left-Pallidum,225,919.61,0.07,15018,True Negative,raw,,
Right-Amygdala,240,980.92,0.07,15018,True Negative,raw,,
Left-Amygdala,171,698.9,0.05,15018,True Negative,raw,,
4th-Ventricle,73,298.36,0.02,15018,True Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,15018,True Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,15018,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,15018,True Negative,raw,,
3rd-Ventricle,37,151.22,0.01,15018,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,122.61,0.01,15018,True Negative,raw,,
Left-Cerebral-White-Matter,36516,149246.46,,15018,True Negative,norm,223502.42,66.78
Right-Cerebral-White-Matter,35512,145142.96,,15018,True Negative,norm,220798.17,65.74
Brain-Stem,2634,10765.56,,15018,True Negative,norm,16442.56,65.47
Left-Cerebellum-White-Matter,2209,9028.52,,15018,True Negative,norm,14301.01,63.13
Left-Ventral-DC,569,2325.59,,15018,True Negative,norm,3767.47,61.73
Right-Cerebellum-White-Matter,2061,8423.62,,15018,True Negative,norm,13782.8,61.12
Right-Cerebellum-Cortex,6187,25287.21,,15018,True Negative,norm,43190.59,58.55
Left-Cerebellum-Cortex,6314,25806.28,,15018,True Negative,norm,44483.83,58.01
Right-Ventral-DC,534,2182.54,,15018,True Negative,norm,3768.07,57.92
Right-Pallidum,272,1111.71,,15018,True Negative,norm,1919.22,57.92
Right-Amygdala,240,980.92,,15018,True Negative,norm,1748.45,56.1
Left-Pallidum,225,919.61,,15018,True Negative,norm,1776.17,51.77
Left-Thalamus,1113,4549.0,,15018,True Negative,norm,8902.06,51.1
Right-Thalamus,1026,4193.42,,15018,True Negative,norm,8393.79,49.96
Left-Cerebral-Cortex,33672,137622.6,,15018,True Negative,norm,280735.1,49.02
Right-Cerebral-Cortex,32855,134283.4,,15018,True Negative,norm,279638.34,48.02
Left-Amygdala,171,698.9,,15018,True Negative,norm,1585.98,44.07
Right-Accumbens-Area,82,335.15,,15018,True Negative,norm,781.95,42.86
Left-Accumbens-Area,82,335.15,,15018,True Negative,norm,786.49,42.61
Left-Caudate,560,2288.81,,15018,True Negative,norm,5575.69,41.05
Left-Hippocampus,401,1638.95,,15018,True Negative,norm,3992.86,41.05
Right-Hippocampus,467,1908.7,,15018,True Negative,norm,4766.36,40.05
Right-Putamen,569,2325.59,,15018,True Negative,norm,5897.44,39.43
Left-Putamen,551,2252.02,,15018,True Negative,norm,5968.84,37.73
Right-Caudate,507,2072.19,,15018,True Negative,norm,5620.27,36.87
Left-Lateral-Ventricle,311,1271.1,,15018,True Negative,norm,5484.16,23.18
4th-Ventricle,73,298.36,,15018,True Negative,norm,1490.59,20.02
Right-Lateral-Ventricle,260,1062.66,,15018,True Negative,norm,5325.71,19.95
3rd-Ventricle,37,151.22,,15018,True Negative,norm,761.5,19.86
Right-Inferior-Lateral-Ventricle,30,122.61,,15018,True Negative,norm,757.48,16.19
Left-Inferior-Lateral-Ventricle,24,98.09,,15018,True Negative,norm,889.1,11.03
Left-Cerebral-White-Matter,36473,121119.95,10.75,1117299,True Negative,raw,,
Left-Cerebral-Cortex,34880,115829.9,10.28,1117299,True Negative,raw,,
Right-Cerebral-White-Matter,34812,115604.09,10.26,1117299,True Negative,raw,,
Right-Cerebral-Cortex,32952,109427.38,9.71,1117299,True Negative,raw,,
Left-Cerebellum-Cortex,8502,28233.54,2.51,1117299,True Negative,raw,,
Right-Cerebellum-Cortex,8383,27838.36,2.47,1117299,True Negative,raw,,
Brain-Stem,3232,10732.86,0.95,1117299,True Negative,raw,,
Left-Cerebellum-White-Matter,3026,10048.78,0.89,1117299,True Negative,raw,,
Right-Cerebellum-White-Matter,2979,9892.7,0.88,1117299,True Negative,raw,,
Left-Thalamus,1193,3961.73,0.35,1117299,True Negative,raw,,
Right-Thalamus,1181,3921.88,0.35,1117299,True Negative,raw,,
Left-Ventral-DC,727,2414.23,0.21,1117299,True Negative,raw,,
Right-Putamen,667,2214.98,0.2,1117299,True Negative,raw,,
Right-Ventral-DC,685,2274.76,0.2,1117299,True Negative,raw,,
Left-Putamen,693,2301.32,0.2,1117299,True Negative,raw,,
Right-Hippocampus,491,1630.52,0.14,1117299,True Negative,raw,,
Right-Caudate,430,1427.95,0.13,1117299,True Negative,raw,,
Left-Caudate,457,1517.61,0.13,1117299,True Negative,raw,,
Left-Hippocampus,428,1421.31,0.13,1117299,True Negative,raw,,
Right-Lateral-Ventricle,363,1205.45,0.11,1117299,True Negative,raw,,
Left-Lateral-Ventricle,387,1285.15,0.11,1117299,True Negative,raw,,
