Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,1288,5325.31,,4134561,True Negative,norm,8434.41,63.14
Left-Thalamus,1283,5304.63,,4134561,True Negative,norm,8459.97,62.7
Left-Cerebral-Cortex,39940,165134.07,,4134561,True Negative,norm,287656.44,57.41
Left-Amygdala,224,926.14,,4134561,True Negative,norm,1616.52,57.29
Right-Cerebral-Cortex,39459,163145.35,,4134561,True Negative,norm,286635.97,56.92
Right-Caudate,614,2538.62,,4134561,True Negative,norm,4590.87,55.3
Left-Caudate,569,2352.56,,4134561,True Negative,norm,4409.32,53.35
Left-Putamen,680,2811.5,,4134561,True Negative,norm,6030.22,46.62
Right-Hippocampus,501,2071.41,,4134561,True Negative,norm,4825.19,42.93
Left-Hippocampus,447,1848.15,,4134561,True Negative,norm,4351.67,42.47
Right-Putamen,551,2278.14,,4134561,True Negative,norm,5942.02,38.34
Left-Accumbens-Area,91,376.24,,4134561,True Negative,norm,1020.75,36.86
Right-Accumbens-Area,77,318.36,,4134561,True Negative,norm,869.73,36.6
Left-Lateral-Ventricle,453,1872.95,,4134561,True Negative,norm,9189.7,20.38
3rd-Ventricle,43,177.79,,4134561,True Negative,norm,878.27,20.24
Left-Inferior-Lateral-Ventricle,33,136.44,,4134561,True Negative,norm,733.09,18.61
Right-Lateral-Ventricle,407,1682.76,,4134561,True Negative,norm,9368.27,17.96
4th-Ventricle,55,227.4,,4134561,True Negative,norm,1676.18,13.57
Right-Inferior-Lateral-Ventricle,19,78.56,,4134561,True Negative,norm,859.86,9.14
Right-Cerebral-White-Matter,47359,195808.33,15.6,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,46840,193662.49,15.43,4239636,False Negative,raw,,
Left-Cerebral-Cortex,37304,154235.39,12.29,4239636,False Negative,raw,,
Right-Cerebral-Cortex,36080,149174.7,11.89,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,8408,34763.33,2.77,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,8207,33932.28,2.7,4239636,False Negative,raw,,
Brain-Stem,4105,16972.34,1.35,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3293,13615.09,1.09,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,3223,13325.67,1.06,4239636,False Negative,raw,,
Left-Thalamus,1252,5176.46,0.41,4239636,False Negative,raw,,
Right-Thalamus,1211,5006.94,0.4,4239636,False Negative,raw,,
Left-Ventral-DC,680,2811.5,0.22,4239636,False Negative,raw,,
Right-Ventral-DC,681,2815.63,0.22,4239636,False Negative,raw,,
Left-Putamen,603,2493.14,0.2,4239636,False Negative,raw,,
Right-Putamen,540,2232.66,0.18,4239636,False Negative,raw,,
Right-Caudate,513,2121.03,0.17,4239636,False Negative,raw,,
Left-Caudate,460,1901.89,0.15,4239636,False Negative,raw,,
Left-Hippocampus,401,1657.96,0.13,4239636,False Negative,raw,,
Right-Hippocampus,382,1579.4,0.13,4239636,False Negative,raw,,
Left-Lateral-Ventricle,336,1389.21,0.11,4239636,False Negative,raw,,
Right-Lateral-Ventricle,310,1281.71,0.1,4239636,False Negative,raw,,
Right-Pallidum,278,1149.41,0.09,4239636,False Negative,raw,,
Left-Pallidum,250,1033.64,0.08,4239636,False Negative,raw,,
Right-Amygdala,190,785.57,0.06,4239636,False Negative,raw,,
Left-Amygdala,181,748.35,0.06,4239636,False Negative,raw,,
4th-Ventricle,76,314.23,0.03,4239636,False Negative,raw,,
Left-Accumbens-Area,90,372.11,0.03,4239636,False Negative,raw,,
Right-Accumbens-Area,60,248.07,0.02,4239636,False Negative,raw,,
3rd-Ventricle,39,161.25,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,9,37.21,0.0,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,47359,195808.33,,4239636,False Negative,norm,240340.17,81.47
Left-Cerebral-White-Matter,46840,193662.49,,4239636,False Negative,norm,238808.06,81.1
Brain-Stem,4105,16972.34,,4239636,False Negative,norm,21278.24,79.76
Left-Ventral-DC,680,2811.5,,4239636,False Negative,norm,3686.58,76.26
Right-Cerebellum-White-Matter,3293,13615.09,,4239636,False Negative,norm,17998.8,75.64
Right-Ventral-DC,681,2815.63,,4239636,False Negative,norm,3771.55,74.65
Left-Cerebellum-White-Matter,3223,13325.67,,4239636,False Negative,norm,18446.89,72.24
Left-Cerebellum-Cortex,8408,34763.33,,4239636,False Negative,norm,50607.68,68.69
Right-Cerebellum-Cortex,8207,33932.28,,4239636,False Negative,norm,50172.8,67.63
Right-Thalamus,1211,5006.94,,4239636,False Negative,norm,7448.03,67.23
Left-Thalamus,1252,5176.46,,4239636,False Negative,norm,7961.07,65.02
Right-Pallidum,278,1149.41,,4239636,False Negative,norm,1793.96,64.07
Left-Pallidum,250,1033.64,,4239636,False Negative,norm,1650.55,62.62
Left-Cerebral-Cortex,37304,154235.39,,4239636,False Negative,norm,262125.34,58.84
Right-Cerebral-Cortex,36080,149174.7,,4239636,False Negative,norm,263324.06,56.65
Right-Caudate,513,2121.03,,4239636,False Negative,norm,3772.75,56.22
Right-Amygdala,190,785.57,,4239636,False Negative,norm,1487.85,52.8
Left-Amygdala,181,748.35,,4239636,False Negative,norm,1438.77,52.01
Left-Caudate,460,1901.89,,4239636,False Negative,norm,3758.51,50.6
Left-Accumbens-Area,90,372.11,,4239636,False Negative,norm,805.83,46.18
Left-Putamen,603,2493.14,,4239636,False Negative,norm,5492.57,45.39
Right-Putamen,540,2232.66,,4239636,False Negative,norm,5344.61,41.77
Left-Hippocampus,401,1657.96,,4239636,False Negative,norm,3970.02,41.76
Right-Hippocampus,382,1579.4,,4239636,False Negative,norm,4116.16,38.37
Right-Accumbens-Area,60,248.07,,4239636,False Negative,norm,749.53,33.1
3rd-Ventricle,39,161.25,,4239636,False Negative,norm,694.01,23.23
Left-Lateral-Ventricle,336,1389.21,,4239636,False Negative,norm,6333.74,21.93
Right-Lateral-Ventricle,310,1281.71,,4239636,False Negative,norm,7169.22,17.88
4th-Ventricle,76,314.23,,4239636,False Negative,norm,2459.01,12.78
Right-Inferior-Lateral-Ventricle,17,70.29,,4239636,False Negative,norm,576.38,12.19
Left-Inferior-Lateral-Ventricle,9,37.21,,4239636,False Negative,norm,680.02,5.47
Right-Cerebral-White-Matter,41631,172125.6,13.67,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,40524,167548.65,13.31,4285031,True Negative,raw,,
Right-Cerebral-Cortex,37391,154595.1,12.28,4285031,True Negative,raw,,
Left-Cerebral-Cortex,36363,150344.77,11.94,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,8051,33287.29,2.64,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,7442,30769.35,2.44,4285031,True Negative,raw,,
Brain-Stem,3596,14867.85,1.18,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2866,11849.63,0.94,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2765,11432.04,0.91,4285031,True Negative,raw,,
Left-Thalamus,1206,4986.27,0.4,4285031,True Negative,raw,,
Right-Thalamus,1176,4862.24,0.39,4285031,True Negative,raw,,
Left-Ventral-DC,669,2766.02,0.22,4285031,True Negative,raw,,
Right-Ventral-DC,673,2782.55,0.22,4285031,True Negative,raw,,
Left-Putamen,629,2600.63,0.21,4285031,True Negative,raw,,
Right-Putamen,554,2290.54,0.18,4285031,True Negative,raw,,
Right-Caudate,489,2021.8,0.16,4285031,True Negative,raw,,
Left-Caudate,471,1947.37,0.15,4285031,True Negative,raw,,
Left-Hippocampus,382,1579.4,0.13,4285031,True Negative,raw,,
Right-Hippocampus,362,1496.71,0.12,4285031,True Negative,raw,,
Right-Pallidum,271,1120.46,0.09,4285031,True Negative,raw,,
Left-Lateral-Ventricle,265,1095.66,0.09,4285031,True Negative,raw,,
Left-Pallidum,256,1058.45,0.08,4285031,True Negative,raw,,
Right-Lateral-Ventricle,222,917.87,0.07,4285031,True Negative,raw,,
Right-Amygdala,208,859.99,0.07,4285031,True Negative,raw,,
Left-Amygdala,190,785.57,0.06,4285031,True Negative,raw,,
Left-Accumbens-Area,81,334.9,0.03,4285031,True Negative,raw,,
4th-Ventricle,52,215.0,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,76,314.23,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,4285031,True Negative,raw,,
3rd-Ventricle,26,107.5,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.61,0.0,4285031,True Negative,raw,,
Brain-Stem,3596,14867.85,,4285031,True Negative,norm,18029.83,82.46
Right-Cerebral-White-Matter,41631,172125.6,,4285031,True Negative,norm,213280.72,80.7
Left-Cerebral-White-Matter,40524,167548.65,,4285031,True Negative,norm,210277.55,79.68
Right-Cerebellum-White-Matter,2866,11849.63,,4285031,True Negative,norm,15639.71,75.77
Left-Ventral-DC,669,2766.02,,4285031,True Negative,norm,3727.61,74.2
Left-Cerebellum-White-Matter,2765,11432.04,,4285031,True Negative,norm,15459.27,73.95
Right-Ventral-DC,673,2782.55,,4285031,True Negative,norm,3791.51,73.39
Left-Cerebellum-Cortex,7442,30769.35,,4285031,True Negative,norm,43749.11,70.33
Right-Cerebellum-Cortex,8051,33287.29,,4285031,True Negative,norm,47615.72,69.91
Right-Thalamus,1176,4862.24,,4285031,True Negative,norm,7406.62,65.65
Left-Thalamus,1206,4986.27,,4285031,True Negative,norm,7915.79,62.99
Right-Pallidum,271,1120.46,,4285031,True Negative,norm,1825.02,61.39
Right-Cerebral-Cortex,37391,154595.1,,4285031,True Negative,norm,268661.5,57.54
Left-Pallidum,256,1058.45,,4285031,True Negative,norm,1858.37,56.96
Left-Cerebral-Cortex,36363,150344.77,,4285031,True Negative,norm,264297.94,56.88
Right-Amygdala,208,859.99,,4285031,True Negative,norm,1538.83,55.89
Left-Amygdala,190,785.57,,4285031,True Negative,norm,1430.63,54.91
Right-Caudate,489,2021.8,,4285031,True Negative,norm,4210.62,48.02
Left-Caudate,471,1947.37,,4285031,True Negative,norm,4208.93,46.27
Left-Putamen,629,2600.63,,4285031,True Negative,norm,5925.99,43.89
Left-Hippocampus,382,1579.4,,4285031,True Negative,norm,3664.33,43.1
Left-Accumbens-Area,81,334.9,,4285031,True Negative,norm,812.71,41.21
Right-Accumbens-Area,76,314.23,,4285031,True Negative,norm,766.77,40.98
Right-Putamen,554,2290.54,,4285031,True Negative,norm,5813.75,39.4
Right-Hippocampus,362,1496.71,,4285031,True Negative,norm,4019.86,37.23
Left-Lateral-Ventricle,265,1095.66,,4285031,True Negative,norm,4999.49,21.92
Right-Lateral-Ventricle,222,917.87,,4285031,True Negative,norm,4901.65,18.73
3rd-Ventricle,26,107.5,,4285031,True Negative,norm,680.35,15.8
4th-Ventricle,52,215.0,,4285031,True Negative,norm,1781.1,12.07
Left-Inferior-Lateral-Ventricle,18,74.42,,4285031,True Negative,norm,725.45,10.26
Right-Inferior-Lateral-Ventricle,12,49.61,,4285031,True Negative,norm,620.66,7.99
Right-Cerebral-White-Matter,48219,199364.04,15.69,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,47707,197247.15,15.52,4919979,False Negative,raw,,
Left-Cerebral-Cortex,40712,168325.95,13.24,4919979,False Negative,raw,,
Right-Cerebral-Cortex,40610,167904.22,13.21,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7609,31459.82,2.48,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,7250,29975.51,2.36,4919979,False Negative,raw,,
Brain-Stem,3197,13218.17,1.04,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2985,12341.64,0.97,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2884,11924.05,0.94,4919979,False Negative,raw,,
Left-Thalamus,1049,4337.15,0.34,4919979,False Negative,raw,,
Right-Thalamus,1041,4304.07,0.34,4919979,False Negative,raw,,
Left-Ventral-DC,636,2629.58,0.21,4919979,False Negative,raw,,
Right-Caudate,611,2526.21,0.2,4919979,False Negative,raw,,
Right-Ventral-DC,622,2571.69,0.2,4919979,False Negative,raw,,
Left-Putamen,570,2356.7,0.19,4919979,False Negative,raw,,
Right-Putamen,553,2286.41,0.18,4919979,False Negative,raw,,
Left-Caudate,516,2133.43,0.17,4919979,False Negative,raw,,
Right-Hippocampus,447,1848.15,0.15,4919979,False Negative,raw,,
Left-Hippocampus,432,1786.13,0.14,4919979,False Negative,raw,,
Right-Lateral-Ventricle,334,1380.94,0.11,4919979,False Negative,raw,,
Left-Lateral-Ventricle,332,1372.67,0.11,4919979,False Negative,raw,,
Right-Pallidum,263,1087.39,0.09,4919979,False Negative,raw,,
Left-Pallidum,259,1070.85,0.08,4919979,False Negative,raw,,
Right-Amygdala,256,1058.45,0.08,4919979,False Negative,raw,,
Left-Amygdala,217,897.2,0.07,4919979,False Negative,raw,,
Right-Accumbens-Area,86,355.57,0.03,4919979,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.03,4919979,False Negative,raw,,
4th-Ventricle,57,235.67,0.02,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.01,4919979,False Negative,raw,,
3rd-Ventricle,35,144.71,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.0,4919979,False Negative,raw,,
Brain-Stem,3197,13218.17,,4919979,False Negative,norm,16484.5,80.19
Right-Cerebral-White-Matter,48219,199364.04,,4919979,False Negative,norm,250499.78,79.59
Left-Cerebral-White-Matter,47707,197247.15,,4919979,False Negative,norm,248373.89,79.42
Right-Cerebellum-White-Matter,2985,12341.64,,4919979,False Negative,norm,16444.44,75.05
Left-Cerebellum-White-Matter,2884,11924.05,,4919979,False Negative,norm,16335.48,72.99
Left-Ventral-DC,636,2629.58,,4919979,False Negative,norm,3703.57,71.0
Left-Cerebellum-Cortex,7250,29975.51,,4919979,False Negative,norm,44256.85,67.73
Right-Cerebellum-Cortex,7609,31459.82,,4919979,False Negative,norm,46642.65,67.45
Right-Ventral-DC,622,2571.69,,4919979,False Negative,norm,3818.38,67.35
Right-Pallidum,263,1087.39,,4919979,False Negative,norm,1753.29,62.02
Right-Thalamus,1041,4304.07,,4919979,False Negative,norm,6977.22,61.69
Right-Amygdala,256,1058.45,,4919979,False Negative,norm,1747.8,60.56
Right-Caudate,611,2526.21,,4919979,False Negative,norm,4196.8,60.19
Left-Thalamus,1049,4337.15,,4919979,False Negative,norm,7240.94,59.9
Left-Pallidum,259,1070.85,,4919979,False Negative,norm,1788.67,59.87
Left-Cerebral-Cortex,40712,168325.95,,4919979,False Negative,norm,303219.06,55.51
Right-Cerebral-Cortex,40610,167904.22,,4919979,False Negative,norm,305359.56,54.99
Left-Caudate,516,2133.43,,4919979,False Negative,norm,4080.86,52.28
Left-Amygdala,217,897.2,,4919979,False Negative,norm,1769.71,50.7
Right-Accumbens-Area,86,355.57,,4919979,False Negative,norm,791.42,44.93
Left-Accumbens-Area,85,351.44,,4919979,False Negative,norm,811.22,43.32
Left-Hippocampus,432,1786.13,,4919979,False Negative,norm,4145.2,43.09
Left-Putamen,570,2356.7,,4919979,False Negative,norm,5666.79,41.59
Right-Putamen,553,2286.41,,4919979,False Negative,norm,5526.68,41.37
Right-Hippocampus,447,1848.15,,4919979,False Negative,norm,4618.32,40.02
Left-Lateral-Ventricle,332,1372.67,,4919979,False Negative,norm,7381.38,18.6
Right-Lateral-Ventricle,334,1380.94,,4919979,False Negative,norm,8991.06,15.36
4th-Ventricle,57,235.67,,4919979,False Negative,norm,1796.91,13.12
3rd-Ventricle,35,144.71,,4919979,False Negative,norm,1123.05,12.89
Left-Inferior-Lateral-Ventricle,17,70.29,,4919979,False Negative,norm,1013.18,6.94
Right-Inferior-Lateral-Ventricle,14,57.88,,4919979,False Negative,norm,1120.46,5.17
Left-Cerebral-White-Matter,37890,156658.24,12.63,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,37791,156248.92,12.6,5045355,False Negative,raw,,
Left-Cerebral-Cortex,31030,128295.2,10.34,5045355,False Negative,raw,,
Right-Cerebral-Cortex,30087,124396.32,10.03,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,6014,24865.21,2.0,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,5623,23248.6,1.87,5045355,False Negative,raw,,
Brain-Stem,3419,14136.04,1.14,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,2371,9803.03,0.79,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,2272,9393.71,0.76,5045355,False Negative,raw,,
Right-Thalamus,1046,4324.74,0.35,5045355,False Negative,raw,,
Left-Thalamus,1033,4270.99,0.34,5045355,False Negative,raw,,
Left-Ventral-DC,616,2546.89,0.21,5045355,False Negative,raw,,
Left-Putamen,642,2654.38,0.21,5045355,False Negative,raw,,
Right-Ventral-DC,606,2505.54,0.2,5045355,False Negative,raw,,
Right-Putamen,555,2294.68,0.18,5045355,False Negative,raw,,
Left-Caudate,436,1802.67,0.15,5045355,False Negative,raw,,
Right-Caudate,418,1728.24,0.14,5045355,False Negative,raw,,
Left-Hippocampus,381,1575.26,0.13,5045355,False Negative,raw,,
Right-Hippocampus,381,1575.26,0.13,5045355,False Negative,raw,,
Left-Lateral-Ventricle,364,1504.98,0.12,5045355,False Negative,raw,,
Right-Lateral-Ventricle,299,1236.23,0.1,5045355,False Negative,raw,,
Right-Pallidum,286,1182.48,0.1,5045355,False Negative,raw,,
Left-Pallidum,248,1025.37,0.08,5045355,False Negative,raw,,
Right-Amygdala,210,868.26,0.07,5045355,False Negative,raw,,
Left-Amygdala,167,690.47,0.06,5045355,False Negative,raw,,
4th-Ventricle,60,248.07,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,57,235.67,0.02,5045355,False Negative,raw,,
3rd-Ventricle,18,74.42,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,41.35,0.0,5045355,False Negative,raw,,
Brain-Stem,3419,14136.04,,5045355,False Negative,norm,16991.32,83.2
Right-Cerebral-White-Matter,37791,156248.92,,5045355,False Negative,norm,189043.22,82.65
Left-Cerebral-White-Matter,37890,156658.24,,5045355,False Negative,norm,192440.5,81.41
Left-Ventral-DC,616,2546.89,,5045355,False Negative,norm,3332.83,76.42
Right-Ventral-DC,606,2505.54,,5045355,False Negative,norm,3302.12,75.88
Left-Cerebellum-White-Matter,2371,9803.03,,5045355,False Negative,norm,13126.66,74.68
Right-Cerebellum-White-Matter,2272,9393.71,,5045355,False Negative,norm,12936.94,72.61
Right-Cerebellum-Cortex,6014,24865.21,,5045355,False Negative,norm,34677.14,71.7
Left-Cerebellum-Cortex,5623,23248.6,,5045355,False Negative,norm,32484.09,71.57
Right-Pallidum,286,1182.48,,5045355,False Negative,norm,1752.84,67.46
Right-Thalamus,1046,4324.74,,5045355,False Negative,norm,6508.01,66.45
Left-Thalamus,1033,4270.99,,5045355,False Negative,norm,6785.0,62.95
Right-Amygdala,210,868.26,,5045355,False Negative,norm,1399.85,62.03
Left-Pallidum,248,1025.37,,5045355,False Negative,norm,1664.43,61.6
Left-Cerebral-Cortex,31030,128295.2,,5045355,False Negative,norm,209633.25,61.2
Right-Cerebral-Cortex,30087,124396.32,,5045355,False Negative,norm,204476.77,60.84
Left-Amygdala,167,690.47,,5045355,False Negative,norm,1275.23,54.14
Left-Caudate,436,1802.67,,5045355,False Negative,norm,3447.32,52.29
Right-Caudate,418,1728.24,,5045355,False Negative,norm,3466.57,49.85
Left-Putamen,642,2654.38,,5045355,False Negative,norm,5489.85,48.35
Right-Hippocampus,381,1575.26,,5045355,False Negative,norm,3355.18,46.95
Left-Hippocampus,381,1575.26,,5045355,False Negative,norm,3499.2,45.02
Right-Putamen,555,2294.68,,5045355,False Negative,norm,5390.37,42.57
Left-Accumbens-Area,72,297.69,,5045355,False Negative,norm,716.28,41.56
Right-Accumbens-Area,57,235.67,,5045355,False Negative,norm,720.38,32.71
Left-Lateral-Ventricle,364,1504.98,,5045355,False Negative,norm,6774.56,22.22
Right-Lateral-Ventricle,299,1236.23,,5045355,False Negative,norm,6736.89,18.35
4th-Ventricle,60,248.07,,5045355,False Negative,norm,1866.88,13.29
3rd-Ventricle,18,74.42,,5045355,False Negative,norm,613.31,12.13
Right-Inferior-Lateral-Ventricle,27,111.63,,5045355,False Negative,norm,1034.29,10.79
Left-Inferior-Lateral-Ventricle,10,41.35,,5045355,False Negative,norm,726.98,5.69
Right-Cerebral-White-Matter,35727,147715.2,11.87,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,35020,144792.07,11.64,6115230,True Negative,raw,,
Right-Cerebral-Cortex,32675,135096.54,10.86,6115230,True Negative,raw,,
Left-Cerebral-Cortex,32010,132347.06,10.64,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7806,32274.33,2.59,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,7720,31918.75,2.56,6115230,True Negative,raw,,
Brain-Stem,2938,12147.32,0.98,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2706,11188.1,0.9,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2605,10770.51,0.87,6115230,True Negative,raw,,
Right-Thalamus,949,3923.69,0.32,6115230,True Negative,raw,,
Left-Thalamus,926,3828.6,0.31,6115230,True Negative,raw,,
Left-Putamen,585,2418.71,0.19,6115230,True Negative,raw,,
Right-Putamen,535,2211.99,0.18,6115230,True Negative,raw,,
Left-Ventral-DC,538,2224.39,0.18,6115230,True Negative,raw,,
Right-Caudate,552,2282.27,0.18,6115230,True Negative,raw,,
Right-Ventral-DC,527,2178.91,0.18,6115230,True Negative,raw,,
Left-Caudate,464,1918.43,0.15,6115230,True Negative,raw,,
Right-Lateral-Ventricle,411,1699.3,0.14,6115230,True Negative,raw,,
Right-Hippocampus,345,1426.42,0.11,6115230,True Negative,raw,,
Left-Lateral-Ventricle,336,1389.21,0.11,6115230,True Negative,raw,,
Left-Hippocampus,338,1397.48,0.11,6115230,True Negative,raw,,
Left-Pallidum,263,1087.39,0.09,6115230,True Negative,raw,,
Right-Pallidum,226,934.41,0.08,6115230,True Negative,raw,,
Right-Amygdala,200,826.91,0.07,6115230,True Negative,raw,,
Left-Amygdala,189,781.43,0.06,6115230,True Negative,raw,,
Left-Accumbens-Area,78,322.5,0.03,6115230,True Negative,raw,,
4th-Ventricle,67,277.02,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.01,6115230,True Negative,raw,,
3rd-Ventricle,37,152.98,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,35727,147715.2,,6115230,True Negative,norm,180526.67,81.82
Brain-Stem,2938,12147.32,,6115230,True Negative,norm,14975.6,81.11
Left-Cerebral-White-Matter,35020,144792.07,,6115230,True Negative,norm,179866.06,80.5
Right-Cerebellum-White-Matter,2706,11188.1,,6115230,True Negative,norm,14358.75,77.92
Right-Ventral-DC,527,2178.91,,6115230,True Negative,norm,2906.54,74.97
Left-Cerebellum-White-Matter,2605,10770.51,,6115230,True Negative,norm,14413.39,74.73
Left-Ventral-DC,538,2224.39,,6115230,True Negative,norm,3126.49,71.15
Right-Cerebellum-Cortex,7806,32274.33,,6115230,True Negative,norm,45501.67,70.93
Left-Pallidum,263,1087.39,,6115230,True Negative,norm,1536.45,70.77
Left-Cerebellum-Cortex,7720,31918.75,,6115230,True Negative,norm,45261.35,70.52
Right-Thalamus,949,3923.69,,6115230,True Negative,norm,5900.64,66.5
Right-Pallidum,226,934.41,,6115230,True Negative,norm,1447.45,64.56
Left-Thalamus,926,3828.6,,6115230,True Negative,norm,6018.7,63.61
Right-Amygdala,200,826.91,,6115230,True Negative,norm,1316.07,62.83
Right-Cerebral-Cortex,32675,135096.54,,6115230,True Negative,norm,224310.86,60.23
Left-Amygdala,189,781.43,,6115230,True Negative,norm,1302.05,60.02
Left-Cerebral-Cortex,32010,132347.06,,6115230,True Negative,norm,223776.03,59.14
Right-Caudate,552,2282.27,,6115230,True Negative,norm,3881.39,58.8
Left-Putamen,585,2418.71,,6115230,True Negative,norm,4703.14,51.43
Left-Caudate,464,1918.43,,6115230,True Negative,norm,3763.64,50.97
Left-Accumbens-Area,78,322.5,,6115230,True Negative,norm,651.06,49.53
Right-Accumbens-Area,75,310.09,,6115230,True Negative,norm,646.27,47.98
Left-Hippocampus,338,1397.48,,6115230,True Negative,norm,2961.04,47.2
Right-Putamen,535,2211.99,,6115230,True Negative,norm,4730.7,46.76
Right-Hippocampus,345,1426.42,,6115230,True Negative,norm,3231.21,44.15
3rd-Ventricle,37,152.98,,6115230,True Negative,norm,701.54,21.81
Right-Lateral-Ventricle,411,1699.3,,6115230,True Negative,norm,8339.15,20.38
Left-Lateral-Ventricle,336,1389.21,,6115230,True Negative,norm,7486.83,18.56
4th-Ventricle,67,277.02,,6115230,True Negative,norm,1887.94,14.67
Left-Inferior-Lateral-Ventricle,20,82.69,,6115230,True Negative,norm,683.76,12.09
Right-Inferior-Lateral-Ventricle,16,66.15,,6115230,True Negative,norm,683.56,9.68
Right-Cerebral-White-Matter,42908,177405.43,14.07,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,42831,177087.07,14.05,7339173,True Negative,raw,,
Left-Cerebral-Cortex,37650,155665.94,12.35,7339173,True Negative,raw,,
Right-Cerebral-Cortex,37612,155508.83,12.34,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,7487,30955.4,2.46,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,7398,30587.43,2.43,7339173,True Negative,raw,,
Brain-Stem,3906,16149.57,1.28,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,3061,12655.87,1.0,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,2875,11886.84,0.94,7339173,True Negative,raw,,
Left-Thalamus,1080,4465.32,0.35,7339173,True Negative,raw,,
Right-Thalamus,998,4126.28,0.33,7339173,True Negative,raw,,
Left-Ventral-DC,664,2745.34,0.22,7339173,True Negative,raw,,
Right-Ventral-DC,670,2770.15,0.22,7339173,True Negative,raw,,
Left-Putamen,623,2575.83,0.2,7339173,True Negative,raw,,
Right-Caudate,587,2426.98,0.19,7339173,True Negative,raw,,
Right-Lateral-Ventricle,517,2137.56,0.17,7339173,True Negative,raw,,
Right-Putamen,524,2166.51,0.17,7339173,True Negative,raw,,
Left-Caudate,482,1992.85,0.16,7339173,True Negative,raw,,
Right-Hippocampus,466,1926.7,0.15,7339173,True Negative,raw,,
Left-Hippocampus,451,1864.68,0.15,7339173,True Negative,raw,,
Left-Lateral-Ventricle,390,1612.48,0.13,7339173,True Negative,raw,,
Right-Pallidum,291,1203.16,0.1,7339173,True Negative,raw,,
Left-Pallidum,265,1095.66,0.09,7339173,True Negative,raw,,
Right-Amygdala,244,1008.83,0.08,7339173,True Negative,raw,,
Left-Amygdala,249,1029.5,0.08,7339173,True Negative,raw,,
Left-Accumbens-Area,115,475.47,0.04,7339173,True Negative,raw,,
Right-Accumbens-Area,95,392.78,0.03,7339173,True Negative,raw,,
4th-Ventricle,56,231.54,0.02,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,7339173,True Negative,raw,,
3rd-Ventricle,28,115.77,0.01,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,7339173,True Negative,raw,,
