Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,493,4317.6,,4134561,True Negative,norm,4351.67,99.22
Right-Ventral-DC,464,4063.62,,4134561,True Negative,norm,4096.71,99.19
Left-Putamen,679,5946.55,,4134561,True Negative,norm,6030.22,98.61
Left-Thalamus,946,8284.89,,4134561,True Negative,norm,8459.97,97.93
Left-Pallidum,218,1909.2,,4134561,True Negative,norm,1951.63,97.83
Left-Ventral-DC,415,3634.49,,4134561,True Negative,norm,3718.97,97.73
4th-Ventricle,186,1628.95,,4134561,True Negative,norm,1676.18,97.18
Right-Amygdala,191,1672.74,,4134561,True Negative,norm,1727.2,96.85
Right-Accumbens-Area,96,840.75,,4134561,True Negative,norm,869.73,96.67
Right-Lateral-Ventricle,995,8714.02,,4134561,True Negative,norm,9368.27,93.02
Right-Pallidum,193,1690.26,,4134561,True Negative,norm,1821.03,92.82
Left-Cerebellum-White-Matter,1377,12059.51,,4134561,True Negative,norm,13108.04,92.0
3rd-Ventricle,92,805.72,,4134561,True Negative,norm,878.27,91.74
Right-Hippocampus,500,4378.91,,4134561,True Negative,norm,4825.19,90.75
Left-Lateral-Ventricle,909,7960.85,,4134561,True Negative,norm,9189.7,86.63
Left-Inferior-Lateral-Ventricle,66,578.02,,4134561,True Negative,norm,733.09,78.85
Right-Cerebellum-White-Matter,1246,10912.23,,4134561,True Negative,norm,14055.2,77.64
Left-Cerebral-White-Matter,20665,180980.2,,4134561,True Negative,norm,234497.6,77.18
Left-Cerebral-Cortex,24967,218656.3,,4134561,True Negative,norm,287656.44,76.01
Right-Inferior-Lateral-Ventricle,72,630.56,,4134561,True Negative,norm,859.86,73.33
Right-Cerebral-White-Matter,19112,167379.31,,4134561,True Negative,norm,237370.11,70.51
Right-Cerebral-Cortex,22642,198294.39,,4134561,True Negative,norm,286635.97,69.18
Right-Cerebellum-Cortex,2740,23996.41,,4134561,True Negative,norm,42141.27,56.94
Left-Cerebral-Cortex,22202,194440.95,5.02,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,20979,183730.15,4.74,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,18335,160574.49,4.14,4239636,False Negative,raw,,
Right-Cerebral-Cortex,17488,153156.62,3.95,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,6013,52660.73,1.36,4239636,False Negative,raw,,
Brain-Stem,2471,21640.55,0.56,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,1900,16639.84,0.43,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,1531,13408.21,0.35,4239636,False Negative,raw,,
Left-Thalamus,910,7969.61,0.21,4239636,False Negative,raw,,
Right-Thalamus,884,7741.91,0.2,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,809,7085.07,0.18,4239636,False Negative,raw,,
Right-Lateral-Ventricle,798,6988.73,0.18,4239636,False Negative,raw,,
Left-Lateral-Ventricle,686,6007.86,0.16,4239636,False Negative,raw,,
Left-Putamen,621,5438.6,0.14,4239636,False Negative,raw,,
Right-Putamen,592,5184.62,0.13,4239636,False Negative,raw,,
Right-Hippocampus,476,4168.72,0.11,4239636,False Negative,raw,,
Right-Caudate,431,3774.62,0.1,4239636,False Negative,raw,,
Left-Hippocampus,439,3844.68,0.1,4239636,False Negative,raw,,
Left-Caudate,426,3730.83,0.1,4239636,False Negative,raw,,
Left-Ventral-DC,396,3468.09,0.09,4239636,False Negative,raw,,
Right-Ventral-DC,416,3643.25,0.09,4239636,False Negative,raw,,
4th-Ventricle,280,2452.19,0.06,4239636,False Negative,raw,,
Left-Amygdala,165,1445.04,0.04,4239636,False Negative,raw,,
Right-Amygdala,172,1506.34,0.04,4239636,False Negative,raw,,
Right-Pallidum,196,1716.53,0.04,4239636,False Negative,raw,,
Left-Pallidum,179,1567.65,0.04,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,4239636,False Negative,raw,,
3rd-Ventricle,68,595.53,0.02,4239636,False Negative,raw,,
Left-Accumbens-Area,95,831.99,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,77,674.35,0.02,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,490.44,0.01,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,6013,52660.73,,4239636,False Negative,norm,50607.68,104.06
Right-Thalamus,884,7741.91,,4239636,False Negative,norm,7448.03,103.95
Left-Accumbens-Area,95,831.99,,4239636,False Negative,norm,805.83,103.25
Brain-Stem,2471,21640.55,,4239636,False Negative,norm,21278.24,101.7
Right-Hippocampus,476,4168.72,,4239636,False Negative,norm,4116.16,101.28
Right-Amygdala,172,1506.34,,4239636,False Negative,norm,1487.85,101.24
Left-Amygdala,165,1445.04,,4239636,False Negative,norm,1438.77,100.44
Left-Thalamus,910,7969.61,,4239636,False Negative,norm,7961.07,100.11
Right-Caudate,431,3774.62,,4239636,False Negative,norm,3772.75,100.05
4th-Ventricle,280,2452.19,,4239636,False Negative,norm,2459.01,99.72
Left-Caudate,426,3730.83,,4239636,False Negative,norm,3758.51,99.26
Left-Putamen,621,5438.6,,4239636,False Negative,norm,5492.57,99.02
Right-Lateral-Ventricle,798,6988.73,,4239636,False Negative,norm,7169.22,97.48
Right-Putamen,592,5184.62,,4239636,False Negative,norm,5344.61,97.01
Left-Hippocampus,439,3844.68,,4239636,False Negative,norm,3970.02,96.84
Right-Ventral-DC,416,3643.25,,4239636,False Negative,norm,3771.55,96.6
Right-Pallidum,196,1716.53,,4239636,False Negative,norm,1793.96,95.68
Left-Pallidum,179,1567.65,,4239636,False Negative,norm,1650.55,94.98
Left-Lateral-Ventricle,686,6007.86,,4239636,False Negative,norm,6333.74,94.85
Left-Ventral-DC,396,3468.09,,4239636,False Negative,norm,3686.58,94.07
Left-Cerebellum-White-Matter,1900,16639.84,,4239636,False Negative,norm,18446.89,90.2
Right-Accumbens-Area,77,674.35,,4239636,False Negative,norm,749.53,89.97
Left-Inferior-Lateral-Ventricle,69,604.29,,4239636,False Negative,norm,680.02,88.86
3rd-Ventricle,68,595.53,,4239636,False Negative,norm,694.01,85.81
Right-Inferior-Lateral-Ventricle,56,490.44,,4239636,False Negative,norm,576.38,85.09
Left-Cerebral-White-Matter,20979,183730.15,,4239636,False Negative,norm,238808.06,76.94
Left-Cerebral-Cortex,22202,194440.95,,4239636,False Negative,norm,262125.34,74.18
Right-Cerebral-White-Matter,18335,160574.49,,4239636,False Negative,norm,240340.17,66.81
Right-Cerebral-Cortex,17488,153156.62,,4239636,False Negative,norm,263324.06,58.16
Right-Cerebellum-White-Matter,809,7085.07,,4239636,False Negative,norm,17998.8,39.36
Right-Cerebellum-Cortex,1531,13408.21,,4239636,False Negative,norm,50172.8,26.72
Left-Cerebral-Cortex,22524,197260.97,5.09,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,19560,171302.81,4.42,4285031,True Negative,raw,,
Right-Cerebral-Cortex,16087,140886.93,3.64,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,14555,127469.96,3.29,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,5085,44533.48,1.15,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,3178,27832.33,0.72,4285031,True Negative,raw,,
Brain-Stem,2076,18181.22,0.47,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,1556,13627.16,0.35,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,1337,11709.2,0.3,4285031,True Negative,raw,,
Left-Thalamus,896,7847.0,0.2,4285031,True Negative,raw,,
Right-Thalamus,868,7601.78,0.2,4285031,True Negative,raw,,
Right-Putamen,647,5666.3,0.15,4285031,True Negative,raw,,
Left-Putamen,651,5701.34,0.15,4285031,True Negative,raw,,
Left-Lateral-Ventricle,538,4711.7,0.12,4285031,True Negative,raw,,
Right-Lateral-Ventricle,537,4702.95,0.12,4285031,True Negative,raw,,
Left-Caudate,471,4124.93,0.11,4285031,True Negative,raw,,
Right-Hippocampus,458,4011.08,0.1,4285031,True Negative,raw,,
Right-Ventral-DC,424,3713.31,0.1,4285031,True Negative,raw,,
Left-Ventral-DC,421,3687.04,0.1,4285031,True Negative,raw,,
Right-Caudate,454,3976.05,0.1,4285031,True Negative,raw,,
Left-Hippocampus,406,3555.67,0.09,4285031,True Negative,raw,,
4th-Ventricle,218,1909.2,0.05,4285031,True Negative,raw,,
Right-Pallidum,208,1821.62,0.05,4285031,True Negative,raw,,
Right-Amygdala,176,1541.37,0.04,4285031,True Negative,raw,,
Left-Pallidum,199,1742.8,0.04,4285031,True Negative,raw,,
Left-Amygdala,146,1278.64,0.03,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,4285031,True Negative,raw,,
3rd-Ventricle,79,691.87,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,104,910.81,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,86,753.17,0.02,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,472.92,0.01,4285031,True Negative,raw,,
Left-Accumbens-Area,104,910.81,,4285031,True Negative,norm,812.71,112.07
4th-Ventricle,218,1909.2,,4285031,True Negative,norm,1781.1,107.19
Right-Thalamus,868,7601.78,,4285031,True Negative,norm,7406.62,102.63
Left-Cerebellum-Cortex,5085,44533.48,,4285031,True Negative,norm,43749.11,101.79
3rd-Ventricle,79,691.87,,4285031,True Negative,norm,680.35,101.69
Brain-Stem,2076,18181.22,,4285031,True Negative,norm,18029.83,100.84
Right-Amygdala,176,1541.37,,4285031,True Negative,norm,1538.83,100.17
Right-Pallidum,208,1821.62,,4285031,True Negative,norm,1825.02,99.81
Right-Hippocampus,458,4011.08,,4285031,True Negative,norm,4019.86,99.78
Left-Thalamus,896,7847.0,,4285031,True Negative,norm,7915.79,99.13
Left-Ventral-DC,421,3687.04,,4285031,True Negative,norm,3727.61,98.91
Right-Accumbens-Area,86,753.17,,4285031,True Negative,norm,766.77,98.23
Left-Caudate,471,4124.93,,4285031,True Negative,norm,4208.93,98.0
Right-Ventral-DC,424,3713.31,,4285031,True Negative,norm,3791.51,97.94
Right-Putamen,647,5666.3,,4285031,True Negative,norm,5813.75,97.46
Left-Hippocampus,406,3555.67,,4285031,True Negative,norm,3664.33,97.03
Left-Putamen,651,5701.34,,4285031,True Negative,norm,5925.99,96.21
Right-Lateral-Ventricle,537,4702.95,,4285031,True Negative,norm,4901.65,95.95
Right-Caudate,454,3976.05,,4285031,True Negative,norm,4210.62,94.43
Left-Lateral-Ventricle,538,4711.7,,4285031,True Negative,norm,4999.49,94.24
Left-Pallidum,199,1742.8,,4285031,True Negative,norm,1858.37,93.78
Left-Inferior-Lateral-Ventricle,77,674.35,,4285031,True Negative,norm,725.45,92.96
Left-Amygdala,146,1278.64,,4285031,True Negative,norm,1430.63,89.38
Left-Cerebellum-White-Matter,1556,13627.16,,4285031,True Negative,norm,15459.27,88.15
Left-Cerebral-White-Matter,19560,171302.81,,4285031,True Negative,norm,210277.55,81.47
Right-Inferior-Lateral-Ventricle,54,472.92,,4285031,True Negative,norm,620.66,76.2
Right-Cerebellum-White-Matter,1337,11709.2,,4285031,True Negative,norm,15639.71,74.87
Left-Cerebral-Cortex,22524,197260.97,,4285031,True Negative,norm,264297.94,74.64
Right-Cerebral-White-Matter,14555,127469.96,,4285031,True Negative,norm,213280.72,59.77
Right-Cerebellum-Cortex,3178,27832.33,,4285031,True Negative,norm,47615.72,58.45
Right-Cerebral-Cortex,16087,140886.93,,4285031,True Negative,norm,268661.5,52.44
Right-Cerebral-Cortex,22258,194931.39,5.03,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,17518,153419.36,3.96,4919979,False Negative,raw,,
Left-Cerebral-Cortex,16364,143312.84,3.7,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,14360,125762.19,3.25,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,3814,33402.3,0.86,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,869,7610.54,0.2,4919979,False Negative,raw,,
Right-Lateral-Ventricle,792,6936.19,0.18,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,817,7155.13,0.18,4919979,False Negative,raw,,
Left-Thalamus,753,6594.63,0.17,4919979,False Negative,raw,,
Left-Lateral-Ventricle,656,5745.12,0.15,4919979,False Negative,raw,,
Right-Caudate,456,3993.56,0.1,4919979,False Negative,raw,,
Right-Thalamus,365,3196.6,0.08,4919979,False Negative,raw,,
Right-Putamen,337,2951.38,0.08,4919979,False Negative,raw,,
Brain-Stem,200,1751.56,0.05,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,154,1348.7,0.03,4919979,False Negative,raw,,
Left-Caudate,126,1103.48,0.03,4919979,False Negative,raw,,
3rd-Ventricle,44,385.34,0.01,4919979,False Negative,raw,,
Right-Pallidum,42,367.83,0.01,4919979,False Negative,raw,,
Left-Hippocampus,64,560.5,0.01,4919979,False Negative,raw,,
Left-Ventral-DC,33,289.01,0.01,4919979,False Negative,raw,,
Right-Accumbens-Area,25,218.95,0.01,4919979,False Negative,raw,,
4th-Ventricle,13,113.85,0.0,4919979,False Negative,raw,,
Right-Hippocampus,16,140.12,0.0,4919979,False Negative,raw,,
Right-Ventral-DC,2,17.52,0.0,4919979,False Negative,raw,,
Right-Caudate,456,3993.56,,4919979,False Negative,norm,4196.8,95.16
Left-Thalamus,753,6594.63,,4919979,False Negative,norm,7240.94,91.07
Left-Lateral-Ventricle,656,5745.12,,4919979,False Negative,norm,7381.38,77.83
Right-Lateral-Ventricle,792,6936.19,,4919979,False Negative,norm,8991.06,77.15
Left-Cerebellum-Cortex,3814,33402.3,,4919979,False Negative,norm,44256.85,75.47
Right-Cerebral-Cortex,22258,194931.39,,4919979,False Negative,norm,305359.56,63.84
Right-Cerebral-White-Matter,17518,153419.36,,4919979,False Negative,norm,250499.78,61.25
Right-Putamen,337,2951.38,,4919979,False Negative,norm,5526.68,53.4
Left-Cerebral-White-Matter,14360,125762.19,,4919979,False Negative,norm,248373.89,50.63
Left-Cerebral-Cortex,16364,143312.84,,4919979,False Negative,norm,303219.06,47.26
Right-Thalamus,365,3196.6,,4919979,False Negative,norm,6977.22,45.81
Left-Cerebellum-White-Matter,817,7155.13,,4919979,False Negative,norm,16335.48,43.8
3rd-Ventricle,44,385.34,,4919979,False Negative,norm,1123.05,34.31
Right-Accumbens-Area,25,218.95,,4919979,False Negative,norm,791.42,27.66
Left-Caudate,126,1103.48,,4919979,False Negative,norm,4080.86,27.04
Right-Pallidum,42,367.83,,4919979,False Negative,norm,1753.29,20.98
Right-Cerebellum-Cortex,869,7610.54,,4919979,False Negative,norm,46642.65,16.32
Left-Hippocampus,64,560.5,,4919979,False Negative,norm,4145.2,13.52
Brain-Stem,200,1751.56,,4919979,False Negative,norm,16484.5,10.63
Right-Cerebellum-White-Matter,154,1348.7,,4919979,False Negative,norm,16444.44,8.2
Left-Ventral-DC,33,289.01,,4919979,False Negative,norm,3703.57,7.8
4th-Ventricle,13,113.85,,4919979,False Negative,norm,1796.91,6.34
Right-Hippocampus,16,140.12,,4919979,False Negative,norm,4618.32,3.03
Right-Ventral-DC,2,17.52,,4919979,False Negative,norm,3818.38,0.46
Left-Cerebral-White-Matter,16812,147236.34,3.8,5045355,False Negative,raw,,
Left-Cerebral-Cortex,16192,141806.5,3.66,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,12033,105382.76,2.72,5045355,False Negative,raw,,
Right-Cerebral-Cortex,11916,104358.09,2.69,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4046,35434.11,0.91,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,2506,21947.08,0.57,5045355,False Negative,raw,,
Brain-Stem,1982,17357.98,0.45,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1321,11569.07,0.3,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1147,10045.21,0.26,5045355,False Negative,raw,,
Left-Thalamus,781,6839.85,0.18,5045355,False Negative,raw,,
Right-Thalamus,740,6480.78,0.17,5045355,False Negative,raw,,
Right-Lateral-Ventricle,697,6104.2,0.16,5045355,False Negative,raw,,
Left-Lateral-Ventricle,729,6384.45,0.16,5045355,False Negative,raw,,
Left-Putamen,613,5368.54,0.14,5045355,False Negative,raw,,
Right-Putamen,622,5447.36,0.14,5045355,False Negative,raw,,
Right-Hippocampus,388,3398.03,0.09,5045355,False Negative,raw,,
Left-Caudate,399,3494.37,0.09,5045355,False Negative,raw,,
Left-Hippocampus,413,3616.98,0.09,5045355,False Negative,raw,,
Right-Caudate,405,3546.91,0.09,5045355,False Negative,raw,,
Left-Ventral-DC,370,3240.39,0.08,5045355,False Negative,raw,,
Right-Ventral-DC,373,3266.66,0.08,5045355,False Negative,raw,,
4th-Ventricle,215,1882.93,0.05,5045355,False Negative,raw,,
Left-Pallidum,177,1550.13,0.04,5045355,False Negative,raw,,
Right-Pallidum,187,1637.71,0.04,5045355,False Negative,raw,,
Right-Amygdala,151,1322.43,0.03,5045355,False Negative,raw,,
Left-Amygdala,129,1129.76,0.03,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,595.53,0.02,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,81,709.38,0.02,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,106,928.33,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,74,648.08,0.02,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,,5045355,False Negative,norm,613.31,112.81
Left-Cerebellum-Cortex,4046,35434.11,,5045355,False Negative,norm,32484.09,109.08
Left-Hippocampus,413,3616.98,,5045355,False Negative,norm,3499.2,103.37
Right-Caudate,405,3546.91,,5045355,False Negative,norm,3466.57,102.32
Brain-Stem,1982,17357.98,,5045355,False Negative,norm,16991.32,102.16
Left-Caudate,399,3494.37,,5045355,False Negative,norm,3447.32,101.36
Right-Hippocampus,388,3398.03,,5045355,False Negative,norm,3355.18,101.28
Right-Putamen,622,5447.36,,5045355,False Negative,norm,5390.37,101.06
4th-Ventricle,215,1882.93,,5045355,False Negative,norm,1866.88,100.86
Left-Thalamus,781,6839.85,,5045355,False Negative,norm,6785.0,100.81
Right-Thalamus,740,6480.78,,5045355,False Negative,norm,6508.01,99.58
Left-Accumbens-Area,81,709.38,,5045355,False Negative,norm,716.28,99.04
Right-Ventral-DC,373,3266.66,,5045355,False Negative,norm,3302.12,98.93
Left-Putamen,613,5368.54,,5045355,False Negative,norm,5489.85,97.79
Left-Ventral-DC,370,3240.39,,5045355,False Negative,norm,3332.83,97.23
Right-Amygdala,151,1322.43,,5045355,False Negative,norm,1399.85,94.47
Left-Lateral-Ventricle,729,6384.45,,5045355,False Negative,norm,6774.56,94.24
Right-Pallidum,187,1637.71,,5045355,False Negative,norm,1752.84,93.43
Left-Pallidum,177,1550.13,,5045355,False Negative,norm,1664.43,93.13
Right-Lateral-Ventricle,697,6104.2,,5045355,False Negative,norm,6736.89,90.61
Right-Accumbens-Area,74,648.08,,5045355,False Negative,norm,720.38,89.96
Right-Inferior-Lateral-Ventricle,106,928.33,,5045355,False Negative,norm,1034.29,89.76
Left-Amygdala,129,1129.76,,5045355,False Negative,norm,1275.23,88.59
Left-Cerebellum-White-Matter,1321,11569.07,,5045355,False Negative,norm,13126.66,88.13
Left-Inferior-Lateral-Ventricle,68,595.53,,5045355,False Negative,norm,726.98,81.92
Right-Cerebellum-White-Matter,1147,10045.21,,5045355,False Negative,norm,12936.94,77.65
Left-Cerebral-White-Matter,16812,147236.34,,5045355,False Negative,norm,192440.5,76.51
Left-Cerebral-Cortex,16192,141806.5,,5045355,False Negative,norm,209633.25,67.65
Right-Cerebellum-Cortex,2506,21947.08,,5045355,False Negative,norm,34677.14,63.29
Right-Cerebral-White-Matter,12033,105382.76,,5045355,False Negative,norm,189043.22,55.75
Right-Cerebral-Cortex,11916,104358.09,,5045355,False Negative,norm,204476.77,51.04
Left-Cerebral-Cortex,17637,154461.54,3.99,6115230,True Negative,raw,,
Right-Cerebral-Cortex,16357,143251.54,3.7,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,15824,138583.62,3.58,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,14587,127750.21,3.3,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,5484,48027.84,1.24,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,4859,42554.21,1.1,6115230,True Negative,raw,,
Brain-Stem,1767,15475.05,0.4,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,1457,12760.13,0.33,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,1440,12611.25,0.33,6115230,True Negative,raw,,
Right-Lateral-Ventricle,929,8136.01,0.21,6115230,True Negative,raw,,
Left-Lateral-Ventricle,808,7076.31,0.18,6115230,True Negative,raw,,
Right-Thalamus,663,5806.43,0.15,6115230,True Negative,raw,,
Left-Thalamus,681,5964.07,0.15,6115230,True Negative,raw,,
Left-Putamen,525,4597.85,0.12,6115230,True Negative,raw,,
Right-Putamen,546,4781.77,0.12,6115230,True Negative,raw,,
Right-Caudate,429,3757.1,0.1,6115230,True Negative,raw,,
Left-Caudate,409,3581.95,0.09,6115230,True Negative,raw,,
Right-Ventral-DC,337,2951.38,0.08,6115230,True Negative,raw,,
Right-Hippocampus,364,3187.84,0.08,6115230,True Negative,raw,,
Left-Ventral-DC,362,3170.33,0.08,6115230,True Negative,raw,,
Left-Hippocampus,338,2960.14,0.08,6115230,True Negative,raw,,
4th-Ventricle,214,1874.17,0.05,6115230,True Negative,raw,,
Left-Amygdala,159,1392.49,0.04,6115230,True Negative,raw,,
Left-Pallidum,185,1620.2,0.04,6115230,True Negative,raw,,
Right-Pallidum,163,1427.52,0.04,6115230,True Negative,raw,,
Right-Amygdala,149,1304.91,0.03,6115230,True Negative,raw,,
Left-Accumbens-Area,80,700.62,0.02,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,621.8,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,82,718.14,0.02,6115230,True Negative,raw,,
3rd-Ventricle,64,560.5,0.01,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,63,551.74,0.01,6115230,True Negative,raw,,
Right-Accumbens-Area,82,718.14,,6115230,True Negative,norm,646.27,111.12
Left-Accumbens-Area,80,700.62,,6115230,True Negative,norm,651.06,107.61
Left-Amygdala,159,1392.49,,6115230,True Negative,norm,1302.05,106.95
Left-Cerebellum-Cortex,5484,48027.84,,6115230,True Negative,norm,45261.35,106.11
Left-Pallidum,185,1620.2,,6115230,True Negative,norm,1536.45,105.45
Brain-Stem,1767,15475.05,,6115230,True Negative,norm,14975.6,103.34
Right-Ventral-DC,337,2951.38,,6115230,True Negative,norm,2906.54,101.54
Left-Ventral-DC,362,3170.33,,6115230,True Negative,norm,3126.49,101.4
Right-Putamen,546,4781.77,,6115230,True Negative,norm,4730.7,101.08
Left-Hippocampus,338,2960.14,,6115230,True Negative,norm,2961.04,99.97
4th-Ventricle,214,1874.17,,6115230,True Negative,norm,1887.94,99.27
Right-Amygdala,149,1304.91,,6115230,True Negative,norm,1316.07,99.15
Left-Thalamus,681,5964.07,,6115230,True Negative,norm,6018.7,99.09
Right-Hippocampus,364,3187.84,,6115230,True Negative,norm,3231.21,98.66
Right-Pallidum,163,1427.52,,6115230,True Negative,norm,1447.45,98.62
Right-Thalamus,663,5806.43,,6115230,True Negative,norm,5900.64,98.4
Left-Putamen,525,4597.85,,6115230,True Negative,norm,4703.14,97.76
Right-Lateral-Ventricle,929,8136.01,,6115230,True Negative,norm,8339.15,97.56
Right-Caudate,429,3757.1,,6115230,True Negative,norm,3881.39,96.8
Left-Caudate,409,3581.95,,6115230,True Negative,norm,3763.64,95.17
Left-Lateral-Ventricle,808,7076.31,,6115230,True Negative,norm,7486.83,94.52
Right-Cerebellum-Cortex,4859,42554.21,,6115230,True Negative,norm,45501.67,93.52
Right-Inferior-Lateral-Ventricle,71,621.8,,6115230,True Negative,norm,683.56,90.97
Right-Cerebellum-White-Matter,1457,12760.13,,6115230,True Negative,norm,14358.75,88.87
Left-Cerebellum-White-Matter,1440,12611.25,,6115230,True Negative,norm,14413.39,87.5
Left-Inferior-Lateral-Ventricle,63,551.74,,6115230,True Negative,norm,683.76,80.69
3rd-Ventricle,64,560.5,,6115230,True Negative,norm,701.54,79.9
Left-Cerebral-White-Matter,15824,138583.62,,6115230,True Negative,norm,179866.06,77.05
Right-Cerebral-White-Matter,14587,127750.21,,6115230,True Negative,norm,180526.67,70.77
Left-Cerebral-Cortex,17637,154461.54,,6115230,True Negative,norm,223776.03,69.03
Right-Cerebral-Cortex,16357,143251.54,,6115230,True Negative,norm,224310.86,63.86
Left-Cerebral-Cortex,22335,195605.74,5.05,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,19863,173956.43,4.49,7339173,True Negative,raw,,
Right-Cerebral-Cortex,17352,151965.56,3.92,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,15493,135684.79,3.5,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,4233,37071.82,0.96,7339173,True Negative,raw,,
Brain-Stem,2302,20160.48,0.52,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,1396,12225.91,0.32,7339173,True Negative,raw,,
Right-Lateral-Ventricle,1172,10264.16,0.26,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,905,7925.82,0.2,7339173,True Negative,raw,,
Left-Lateral-Ventricle,826,7233.95,0.19,7339173,True Negative,raw,,
Left-Thalamus,778,6813.58,0.18,7339173,True Negative,raw,,
Right-Thalamus,762,6673.45,0.17,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,690,6042.89,0.16,7339173,True Negative,raw,,
Left-Putamen,598,5237.17,0.14,7339173,True Negative,raw,,
Right-Putamen,595,5210.9,0.13,7339173,True Negative,raw,,
Left-Hippocampus,501,4387.66,0.11,7339173,True Negative,raw,,
Right-Ventral-DC,426,3730.83,0.1,7339173,True Negative,raw,,
Right-Caudate,457,4002.32,0.1,7339173,True Negative,raw,,
Left-Ventral-DC,423,3704.55,0.1,7339173,True Negative,raw,,
Left-Caudate,426,3730.83,0.1,7339173,True Negative,raw,,
Right-Hippocampus,396,3468.09,0.09,7339173,True Negative,raw,,
4th-Ventricle,248,2171.94,0.06,7339173,True Negative,raw,,
Left-Amygdala,178,1558.89,0.04,7339173,True Negative,raw,,
Right-Amygdala,171,1497.59,0.04,7339173,True Negative,raw,,
Right-Pallidum,183,1602.68,0.04,7339173,True Negative,raw,,
Left-Pallidum,183,1602.68,0.04,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,7339173,True Negative,raw,,
3rd-Ventricle,85,744.41,0.02,7339173,True Negative,raw,,
Left-Accumbens-Area,90,788.2,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,78,683.11,0.02,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,385.34,0.01,7339173,True Negative,raw,,
3rd-Ventricle,85,744.41,,7339173,True Negative,norm,662.09,112.43
4th-Ventricle,248,2171.94,,7339173,True Negative,norm,2079.51,104.44
Left-Hippocampus,501,4387.66,,7339173,True Negative,norm,4333.36,101.25
Right-Caudate,457,4002.32,,7339173,True Negative,norm,3957.32,101.14
Brain-Stem,2302,20160.48,,7339173,True Negative,norm,19978.15,100.91
Right-Thalamus,762,6673.45,,7339173,True Negative,norm,6630.84,100.64
Left-Putamen,598,5237.17,,7339173,True Negative,norm,5284.82,99.1
Right-Putamen,595,5210.9,,7339173,True Negative,norm,5261.36,99.04
Right-Ventral-DC,426,3730.83,,7339173,True Negative,norm,3773.03,98.88
