Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2948,9789.75,,1117299,False Positive,norm,16466.85,59.45
Left-Cerebellum-Cortex,8439,28024.33,,1117299,False Positive,norm,48058.19,58.31
Left-Cerebellum-White-Matter,2848,9457.67,,1117299,False Positive,norm,16458.16,57.46
Right-Amygdala,272,903.26,,1117299,False Positive,norm,1697.21,53.22
Left-Cerebral-White-Matter,28071,93218.5,,1117299,False Positive,norm,184467.69,50.53
Right-Pallidum,250,830.2,,1117299,False Positive,norm,1669.45,49.73
Right-Inferior-Lateral-Ventricle,97,322.12,,1117299,False Positive,norm,720.44,44.71
Left-Cerebral-Cortex,27201,90329.39,,1117299,False Positive,norm,234126.52,38.58
Left-Amygdala,167,554.58,,1117299,False Positive,norm,1574.7,35.22
Left-Accumbens-Area,70,232.46,,1117299,False Positive,norm,664.9,34.96
Right-Hippocampus,287,953.07,,1117299,False Positive,norm,3910.64,24.37
Right-Accumbens-Area,28,92.98,,1117299,False Positive,norm,732.04,12.7
Left-Putamen,120,398.5,,1117299,False Positive,norm,5809.37,6.86
Left-Hippocampus,54,179.32,,1117299,False Positive,norm,3568.17,5.03
Right-Ventral-DC,48,159.4,,1117299,False Positive,norm,3541.2,4.5
Left-Pallidum,15,49.81,,1117299,False Positive,norm,1572.95,3.17
Left-Inferior-Lateral-Ventricle,6,19.92,,1117299,False Positive,norm,708.59,2.81
Right-Lateral-Ventricle,39,129.51,,1117299,False Positive,norm,5565.68,2.33
Left-Ventral-DC,24,79.7,,1117299,False Positive,norm,3792.41,2.1
Right-Caudate,21,69.74,,1117299,False Positive,norm,3547.06,1.97
Left-Caudate,14,46.49,,1117299,False Positive,norm,3489.99,1.33
Brain-Stem,12,39.85,,1117299,False Positive,norm,16893.32,0.24
Right-Thalamus,1,3.32,,1117299,False Positive,norm,7045.31,0.05
Right-Cerebral-Cortex,55400,183972.95,25.14,2529026,True Positive,raw,,
Right-Cerebral-White-Matter,54568,181210.04,24.76,2529026,True Positive,raw,,
Left-Cerebral-White-Matter,41388,137441.74,18.78,2529026,True Positive,raw,,
Left-Cerebral-Cortex,30446,101105.42,13.82,2529026,True Positive,raw,,
Right-Cerebellum-Cortex,5990,19891.66,2.72,2529026,True Positive,raw,,
Left-Cerebellum-Cortex,5696,18915.34,2.58,2529026,True Positive,raw,,
Left-Cerebellum-White-Matter,3604,11968.2,1.64,2529026,True Positive,raw,,
Right-Cerebellum-White-Matter,3324,11038.38,1.51,2529026,True Positive,raw,,
Right-Putamen,1096,3639.61,0.5,2529026,True Positive,raw,,
Right-Hippocampus,761,2527.14,0.35,2529026,True Positive,raw,,
Brain-Stem,640,2125.32,0.29,2529026,True Positive,raw,,
Left-Putamen,595,1975.88,0.27,2529026,True Positive,raw,,
Left-Ventral-DC,474,1574.06,0.22,2529026,True Positive,raw,,
Right-Ventral-DC,493,1637.16,0.22,2529026,True Positive,raw,,
Left-Hippocampus,482,1600.63,0.22,2529026,True Positive,raw,,
Right-Amygdala,430,1427.95,0.2,2529026,True Positive,raw,,
Left-Amygdala,446,1481.08,0.2,2529026,True Positive,raw,,
Right-Pallidum,309,1026.13,0.14,2529026,True Positive,raw,,
Left-Pallidum,226,750.5,0.1,2529026,True Positive,raw,,
Left-Accumbens-Area,146,484.84,0.07,2529026,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,135,448.31,0.06,2529026,True Positive,raw,,
Right-Accumbens-Area,100,332.08,0.05,2529026,True Positive,raw,,
Left-Caudate,110,365.29,0.05,2529026,True Positive,raw,,
Right-Thalamus,60,199.25,0.03,2529026,True Positive,raw,,
Left-Lateral-Ventricle,37,122.87,0.02,2529026,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,122.87,0.02,2529026,True Positive,raw,,
Left-Thalamus,44,146.12,0.02,2529026,True Positive,raw,,
Right-Caudate,47,156.08,0.02,2529026,True Positive,raw,,
Right-Lateral-Ventricle,32,106.27,0.01,2529026,True Positive,raw,,
4th-Ventricle,7,23.25,0.0,2529026,True Positive,raw,,
3rd-Ventricle,1,3.32,0.0,2529026,True Positive,raw,,
Right-Cerebral-White-Matter,54568,181210.04,,2529026,True Positive,norm,213000.69,85.07
Right-Amygdala,430,1427.95,,2529026,True Positive,norm,1735.12,82.3
Left-Amygdala,446,1481.08,,2529026,True Positive,norm,1828.72,80.99
Right-Cerebral-Cortex,55400,183972.95,,2529026,True Positive,norm,261775.1,70.28
Left-Accumbens-Area,146,484.84,,2529026,True Positive,norm,725.74,66.81
Left-Cerebral-White-Matter,41388,137441.74,,2529026,True Positive,norm,214611.17,64.04
Left-Cerebellum-White-Matter,3604,11968.2,,2529026,True Positive,norm,18813.34,63.62
Right-Cerebellum-White-Matter,3324,11038.38,,2529026,True Positive,norm,17736.21,62.24
Right-Pallidum,309,1026.13,,2529026,True Positive,norm,1674.84,61.27
Right-Putamen,1096,3639.61,,2529026,True Positive,norm,6154.31,59.14
Right-Hippocampus,761,2527.14,,2529026,True Positive,norm,4357.12,58.0
Right-Inferior-Lateral-Ventricle,135,448.31,,2529026,True Positive,norm,867.45,51.68
Right-Accumbens-Area,100,332.08,,2529026,True Positive,norm,671.72,49.44
Left-Pallidum,226,750.5,,2529026,True Positive,norm,1792.97,41.86
Right-Cerebellum-Cortex,5990,19891.66,,2529026,True Positive,norm,48467.4,41.04
Right-Ventral-DC,493,1637.16,,2529026,True Positive,norm,4013.66,40.79
Left-Ventral-DC,474,1574.06,,2529026,True Positive,norm,4068.8,38.69
Left-Cerebral-Cortex,30446,101105.42,,2529026,True Positive,norm,261923.53,38.6
Left-Hippocampus,482,1600.63,,2529026,True Positive,norm,4232.72,37.82
Left-Cerebellum-Cortex,5696,18915.34,,2529026,True Positive,norm,50256.46,37.64
Left-Putamen,595,1975.88,,2529026,True Positive,norm,6328.2,31.22
Left-Inferior-Lateral-Ventricle,37,122.87,,2529026,True Positive,norm,792.98,15.49
Brain-Stem,640,2125.32,,2529026,True Positive,norm,19906.6,10.68
Left-Caudate,110,365.29,,2529026,True Positive,norm,4590.28,7.96
Right-Caudate,47,156.08,,2529026,True Positive,norm,4544.22,3.43
Right-Thalamus,60,199.25,,2529026,True Positive,norm,7625.69,2.61
Left-Thalamus,44,146.12,,2529026,True Positive,norm,7464.91,1.96
Left-Lateral-Ventricle,37,122.87,,2529026,True Positive,norm,7043.68,1.74
Right-Lateral-Ventricle,32,106.27,,2529026,True Positive,norm,6767.11,1.57
4th-Ventricle,7,23.25,,2529026,True Positive,norm,2683.24,0.87
3rd-Ventricle,1,3.32,,2529026,True Positive,norm,1180.62,0.28
Right-Cerebral-Cortex,46834,223559.5,27.45,16020,True Negative,raw,,
Right-Cerebral-White-Matter,41090,196140.83,24.08,16020,True Negative,raw,,
Left-Cerebral-White-Matter,23032,109941.97,13.5,16020,True Negative,raw,,
Left-Cerebral-Cortex,16120,76947.92,9.45,16020,True Negative,raw,,
Right-Cerebellum-Cortex,9539,45533.89,5.59,16020,True Negative,raw,,
Left-Cerebellum-Cortex,5265,25132.18,3.09,16020,True Negative,raw,,
Right-Cerebellum-White-Matter,2940,14033.93,1.72,16020,True Negative,raw,,
Left-Cerebellum-White-Matter,2299,10974.15,1.35,16020,True Negative,raw,,
Right-Putamen,694,3312.77,0.41,16020,True Negative,raw,,
Brain-Stem,365,1742.31,0.21,16020,True Negative,raw,,
Right-Lateral-Ventricle,305,1455.9,0.18,16020,True Negative,raw,,
Right-Hippocampus,298,1422.49,0.17,16020,True Negative,raw,,
Left-Thalamus,273,1303.15,0.16,16020,True Negative,raw,,
Right-Pallidum,208,992.88,0.12,16020,True Negative,raw,,
Left-Putamen,169,806.71,0.1,16020,True Negative,raw,,
Right-Thalamus,155,739.88,0.09,16020,True Negative,raw,,
Right-Amygdala,106,505.99,0.06,16020,True Negative,raw,,
Left-Pallidum,86,410.52,0.05,16020,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,89,424.84,0.05,16020,True Negative,raw,,
Left-Ventral-DC,67,319.82,0.04,16020,True Negative,raw,,
Right-Ventral-DC,67,319.82,0.04,16020,True Negative,raw,,
4th-Ventricle,35,167.07,0.02,16020,True Negative,raw,,
Left-Lateral-Ventricle,23,109.79,0.01,16020,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,52.51,0.01,16020,True Negative,raw,,
Right-Caudate,17,81.15,0.01,16020,True Negative,raw,,
Left-Caudate,3,14.32,0.0,16020,True Negative,raw,,
Left-Amygdala,2,9.55,0.0,16020,True Negative,raw,,
Left-Hippocampus,4,19.09,0.0,16020,True Negative,raw,,
Right-Cerebellum-Cortex,9539,45533.89,,16020,True Negative,norm,47678.34,95.5
Right-Cerebral-Cortex,46834,223559.5,,16020,True Negative,norm,261357.66,85.54
Right-Cerebral-White-Matter,41090,196140.83,,16020,True Negative,norm,232488.31,84.37
Right-Cerebellum-White-Matter,2940,14033.93,,16020,True Negative,norm,17197.41,81.6
Left-Cerebellum-White-Matter,2299,10974.15,,16020,True Negative,norm,17554.43,62.51
Right-Pallidum,208,992.88,,16020,True Negative,norm,1601.71,61.99
Right-Inferior-Lateral-Ventricle,89,424.84,,16020,True Negative,norm,709.95,59.84
Right-Putamen,694,3312.77,,16020,True Negative,norm,5763.87,57.47
Left-Cerebellum-Cortex,5265,25132.18,,16020,True Negative,norm,49080.25,51.21
Left-Cerebral-White-Matter,23032,109941.97,,16020,True Negative,norm,230330.22,47.73
Right-Hippocampus,298,1422.49,,16020,True Negative,norm,3945.67,36.05
Right-Amygdala,106,505.99,,16020,True Negative,norm,1592.68,31.77
Left-Cerebral-Cortex,16120,76947.92,,16020,True Negative,norm,259575.81,29.64
Left-Pallidum,86,410.52,,16020,True Negative,norm,1444.67,28.42
Left-Thalamus,273,1303.15,,16020,True Negative,norm,6995.19,18.63
Right-Lateral-Ventricle,305,1455.9,,16020,True Negative,norm,9971.89,14.6
Left-Putamen,169,806.71,,16020,True Negative,norm,5765.81,13.99
Right-Thalamus,155,739.88,,16020,True Negative,norm,6931.35,10.67
Brain-Stem,365,1742.31,,16020,True Negative,norm,19878.73,8.76
4th-Ventricle,35,167.07,,16020,True Negative,norm,2044.4,8.17
Right-Ventral-DC,67,319.82,,16020,True Negative,norm,4086.88,7.83
Left-Ventral-DC,67,319.82,,16020,True Negative,norm,4112.18,7.78
Left-Inferior-Lateral-Ventricle,11,52.51,,16020,True Negative,norm,755.6,6.95
Right-Caudate,17,81.15,,16020,True Negative,norm,4047.61,2.0
Left-Lateral-Ventricle,23,109.79,,16020,True Negative,norm,10538.06,1.04
Left-Amygdala,2,9.55,,16020,True Negative,norm,1630.37,0.59
Left-Hippocampus,4,19.09,,16020,True Negative,norm,3826.97,0.5
Left-Caudate,3,14.32,,16020,True Negative,norm,3898.37,0.37
Right-Cerebral-Cortex,57458,234839.61,29.2,15013,False Positive,raw,,
Right-Cerebral-White-Matter,43645,178383.77,22.18,15013,False Positive,raw,,
Left-Cerebral-Cortex,28205,115278.14,14.33,15013,False Positive,raw,,
Left-Cerebral-White-Matter,24135,98643.43,12.27,15013,False Positive,raw,,
Right-Cerebellum-Cortex,9001,36788.46,4.57,15013,False Positive,raw,,
Left-Cerebellum-Cortex,8967,36649.5,4.56,15013,False Positive,raw,,
Right-Cerebellum-White-Matter,2802,11452.2,1.42,15013,False Positive,raw,,
Left-Cerebellum-White-Matter,2770,11321.41,1.41,15013,False Positive,raw,,
Right-Putamen,590,2411.42,0.3,15013,False Positive,raw,,
Right-Hippocampus,240,980.92,0.12,15013,False Positive,raw,,
Right-Amygdala,111,453.67,0.06,15013,False Positive,raw,,
Brain-Stem,102,416.89,0.05,15013,False Positive,raw,,
Right-Pallidum,76,310.62,0.04,15013,False Positive,raw,,
Right-Ventral-DC,50,204.36,0.03,15013,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.02,15013,False Positive,raw,,
Left-Hippocampus,22,89.92,0.01,15013,False Positive,raw,,
Left-Thalamus,6,24.52,0.0,15013,False Positive,raw,,
4th-Ventricle,1,4.09,0.0,15013,False Positive,raw,,
Left-Ventral-DC,1,4.09,0.0,15013,False Positive,raw,,
Right-Lateral-Ventricle,9,36.78,0.0,15013,False Positive,raw,,
Right-Caudate,3,12.26,0.0,15013,False Positive,raw,,
Right-Thalamus,8,32.7,0.0,15013,False Positive,raw,,
Right-Accumbens-Area,2,8.17,0.0,15013,False Positive,raw,,
Right-Cerebral-Cortex,57458,234839.61,,15013,False Positive,norm,300313.94,78.2
Right-Cerebral-White-Matter,43645,178383.77,,15013,False Positive,norm,231039.78,77.21
Right-Cerebellum-Cortex,9001,36788.46,,15013,False Positive,norm,48263.29,76.22
Left-Cerebellum-Cortex,8967,36649.5,,15013,False Positive,norm,48517.59,75.54
Right-Cerebellum-White-Matter,2802,11452.2,,15013,False Positive,norm,15957.01,71.77
Left-Cerebellum-White-Matter,2770,11321.41,,15013,False Positive,norm,15853.14,71.41
Left-Cerebral-White-Matter,24135,98643.43,,15013,False Positive,norm,233973.34,42.16
Right-Putamen,590,2411.42,,15013,False Positive,norm,5869.98,41.08
Left-Cerebral-Cortex,28205,115278.14,,15013,False Positive,norm,301168.84,38.28
Right-Amygdala,111,453.67,,15013,False Positive,norm,1614.3,28.1
Right-Hippocampus,240,980.92,,15013,False Positive,norm,3918.09,25.04
Right-Inferior-Lateral-Ventricle,32,130.79,,15013,False Positive,norm,541.01,24.17
Right-Pallidum,76,310.62,,15013,False Positive,norm,1698.42,18.29
Right-Ventral-DC,50,204.36,,15013,False Positive,norm,3784.38,5.4
Brain-Stem,102,416.89,,15013,False Positive,norm,17681.73,2.36
Left-Hippocampus,22,89.92,,15013,False Positive,norm,3827.4,2.35
Right-Accumbens-Area,2,8.17,,15013,False Positive,norm,921.54,0.89
Right-Thalamus,8,32.7,,15013,False Positive,norm,7021.11,0.47
Right-Lateral-Ventricle,9,36.78,,15013,False Positive,norm,9116.13,0.4
Left-Thalamus,6,24.52,,15013,False Positive,norm,7271.25,0.34
4th-Ventricle,1,4.09,,15013,False Positive,norm,1243.46,0.33
Right-Caudate,3,12.26,,15013,False Positive,norm,4865.41,0.25
Left-Ventral-DC,1,4.09,,15013,False Positive,norm,3461.71,0.12
Right-Cerebral-Cortex,57512,220369.05,26.91,23031,False Positive,raw,,
Right-Cerebral-White-Matter,51546,197509.09,24.12,23031,False Positive,raw,,
Left-Cerebral-White-Matter,37539,143838.39,17.56,23031,False Positive,raw,,
Left-Cerebral-Cortex,30932,118522.31,14.47,23031,False Positive,raw,,
Left-Cerebellum-Cortex,6863,26296.99,3.21,23031,False Positive,raw,,
Right-Cerebellum-Cortex,6153,23576.48,2.88,23031,False Positive,raw,,
Left-Cerebellum-White-Matter,3205,12280.62,1.5,23031,False Positive,raw,,
Right-Cerebellum-White-Matter,3081,11805.48,1.44,23031,False Positive,raw,,
Right-Putamen,592,2268.37,0.28,23031,False Positive,raw,,
Brain-Stem,327,1252.97,0.15,23031,False Positive,raw,,
Right-Hippocampus,309,1184.0,0.14,23031,False Positive,raw,,
Right-Amygdala,184,705.03,0.09,23031,False Positive,raw,,
Right-Pallidum,120,459.8,0.06,23031,False Positive,raw,,
Left-Hippocampus,78,298.87,0.04,23031,False Positive,raw,,
Right-Ventral-DC,83,318.03,0.04,23031,False Positive,raw,,
Left-Amygdala,78,298.87,0.04,23031,False Positive,raw,,
Left-Putamen,62,237.57,0.03,23031,False Positive,raw,,
Right-Lateral-Ventricle,34,130.28,0.02,23031,False Positive,raw,,
Left-Ventral-DC,46,176.26,0.02,23031,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,126.45,0.02,23031,False Positive,raw,,
Left-Lateral-Ventricle,18,68.97,0.01,23031,False Positive,raw,,
4th-Ventricle,16,61.31,0.01,23031,False Positive,raw,,
Right-Thalamus,12,45.98,0.01,23031,False Positive,raw,,
Right-Caudate,12,45.98,0.01,23031,False Positive,raw,,
Left-Pallidum,4,15.33,0.0,23031,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,1,3.83,0.0,23031,False Positive,raw,,
Left-Caudate,2,7.66,0.0,23031,False Positive,raw,,
Left-Thalamus,4,15.33,0.0,23031,False Positive,raw,,
Left-Accumbens-Area,6,22.99,0.0,23031,False Positive,raw,,
Right-Accumbens-Area,3,11.5,0.0,23031,False Positive,raw,,
Right-Cerebral-White-Matter,51546,197509.09,,23031,False Positive,norm,242632.27,81.4
Right-Cerebral-Cortex,57512,220369.05,,23031,False Positive,norm,295398.88,74.6
Left-Cerebellum-White-Matter,3205,12280.62,,23031,False Positive,norm,18663.62,65.8
Right-Cerebellum-White-Matter,3081,11805.48,,23031,False Positive,norm,18894.92,62.48
Left-Cerebral-White-Matter,37539,143838.39,,23031,False Positive,norm,243660.72,59.03
Left-Cerebellum-Cortex,6863,26296.99,,23031,False Positive,norm,52717.07,49.88
Right-Cerebellum-Cortex,6153,23576.48,,23031,False Positive,norm,51250.01,46.0
Left-Cerebral-Cortex,30932,118522.31,,23031,False Positive,norm,297105.1,39.89
Right-Putamen,592,2268.37,,23031,False Positive,norm,5778.52,39.26
Right-Amygdala,184,705.03,,23031,False Positive,norm,1984.52,35.53
Right-Pallidum,120,459.8,,23031,False Positive,norm,1569.46,29.3
Right-Hippocampus,309,1184.0,,23031,False Positive,norm,4395.58,26.94
Right-Inferior-Lateral-Ventricle,33,126.45,,23031,False Positive,norm,760.35,16.63
Left-Amygdala,78,298.87,,23031,False Positive,norm,1832.21,16.31
Right-Ventral-DC,83,318.03,,23031,False Positive,norm,3866.31,8.23
Left-Hippocampus,78,298.87,,23031,False Positive,norm,4382.54,6.82
Brain-Stem,327,1252.97,,23031,False Positive,norm,22813.08,5.49
Left-Ventral-DC,46,176.26,,23031,False Positive,norm,4182.65,4.21
Left-Putamen,62,237.57,,23031,False Positive,norm,5876.28,4.04
4th-Ventricle,16,61.31,,23031,False Positive,norm,1805.52,3.4
Left-Accumbens-Area,6,22.99,,23031,False Positive,norm,732.63,3.14
Right-Lateral-Ventricle,34,130.28,,23031,False Positive,norm,6853.61,1.9
Right-Accumbens-Area,3,11.5,,23031,False Positive,norm,817.12,1.41
Right-Caudate,12,45.98,,23031,False Positive,norm,3823.41,1.2
Left-Lateral-Ventricle,18,68.97,,23031,False Positive,norm,7162.79,0.96
Left-Pallidum,4,15.33,,23031,False Positive,norm,1714.65,0.89
Right-Thalamus,12,45.98,,23031,False Positive,norm,7525.87,0.61
Left-Inferior-Lateral-Ventricle,1,3.83,,23031,False Positive,norm,721.57,0.53
Left-Thalamus,4,15.33,,23031,False Positive,norm,7317.76,0.21
Left-Caudate,2,7.66,,23031,False Positive,norm,3816.75,0.2
Right-Cerebral-Cortex,56393,216081.37,30.53,1108916,True Positive,raw,,
Right-Cerebral-White-Matter,40427,154904.36,21.89,1108916,True Positive,raw,,
Left-Cerebral-Cortex,23200,88895.57,12.56,1108916,True Positive,raw,,
Left-Cerebral-White-Matter,17492,67024.19,9.47,1108916,True Positive,raw,,
Right-Cerebellum-Cortex,11710,44869.27,6.34,1108916,True Positive,raw,,
Left-Cerebellum-Cortex,9116,34929.83,4.94,1108916,True Positive,raw,,
Right-Cerebellum-White-Matter,2942,11272.88,1.59,1108916,True Positive,raw,,
Left-Cerebellum-White-Matter,2699,10341.77,1.46,1108916,True Positive,raw,,
Right-Putamen,707,2709.02,0.38,1108916,True Positive,raw,,
Right-Hippocampus,384,1471.37,0.21,1108916,True Positive,raw,,
Right-Amygdala,185,708.87,0.1,1108916,True Positive,raw,,
Right-Pallidum,171,655.22,0.09,1108916,True Positive,raw,,
Brain-Stem,105,402.33,0.06,1108916,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,54,206.91,0.03,1108916,True Positive,raw,,
4th-Ventricle,30,114.95,0.02,1108916,True Positive,raw,,
Left-Lateral-Ventricle,13,49.81,0.01,1108916,True Positive,raw,,
Right-Lateral-Ventricle,26,99.62,0.01,1108916,True Positive,raw,,
Right-Thalamus,20,76.63,0.01,1108916,True Positive,raw,,
Right-Ventral-DC,14,53.64,0.01,1108916,True Positive,raw,,
Left-Amygdala,6,22.99,0.0,1108916,True Positive,raw,,
Left-Hippocampus,1,3.83,0.0,1108916,True Positive,raw,,
Right-Caudate,2,7.66,0.0,1108916,True Positive,raw,,
Right-Cerebellum-Cortex,11710,44869.27,,1108916,True Positive,norm,45837.73,97.89
Right-Cerebral-Cortex,56393,216081.37,,1108916,True Positive,norm,264766.9,81.61
Right-Cerebellum-White-Matter,2942,11272.88,,1108916,True Positive,norm,13934.54,80.9
Right-Cerebral-White-Matter,40427,154904.36,,1108916,True Positive,norm,197869.06,78.29
Left-Cerebellum-Cortex,9116,34929.83,,1108916,True Positive,norm,45079.79,77.48
Left-Cerebellum-White-Matter,2699,10341.77,,1108916,True Positive,norm,14205.6,72.8
Right-Putamen,707,2709.02,,1108916,True Positive,norm,5586.48,48.49
Right-Pallidum,171,655.22,,1108916,True Positive,norm,1421.99,46.08
Right-Amygdala,185,708.87,,1108916,True Positive,norm,1837.26,38.58
Right-Hippocampus,384,1471.37,,1108916,True Positive,norm,4148.48,35.47
Left-Cerebral-White-Matter,17492,67024.19,,1108916,True Positive,norm,196902.78,34.04
Right-Inferior-Lateral-Ventricle,54,206.91,,1108916,True Positive,norm,607.95,34.03
Left-Cerebral-Cortex,23200,88895.57,,1108916,True Positive,norm,263324.44,33.76
4th-Ventricle,30,114.95,,1108916,True Positive,norm,2286.91,5.03
Right-Lateral-Ventricle,26,99.62,,1108916,True Positive,norm,3875.78,2.57
Brain-Stem,105,402.33,,1108916,True Positive,norm,16182.5,2.49
Right-Ventral-DC,14,53.64,,1108916,True Positive,norm,3168.4,1.69
Left-Amygdala,6,22.99,,1108916,True Positive,norm,1781.82,1.29
Left-Lateral-Ventricle,13,49.81,,1108916,True Positive,norm,3980.69,1.25
Right-Thalamus,20,76.63,,1108916,True Positive,norm,6271.0,1.22
Right-Caudate,2,7.66,,1108916,True Positive,norm,3672.78,0.21
Left-Hippocampus,1,3.83,,1108916,True Positive,norm,3999.49,0.1
Right-Cerebral-Cortex,58945,235441.81,30.79,9578663,False Positive,raw,,
Right-Cerebral-White-Matter,46199,184530.94,24.13,9578663,False Positive,raw,,
Left-Cerebral-Cortex,21775,86975.07,11.37,9578663,False Positive,raw,,
Left-Cerebral-White-Matter,18915,75551.48,9.88,9578663,False Positive,raw,,
Left-Cerebellum-Cortex,9423,37637.94,4.92,9578663,False Positive,raw,,
Right-Cerebellum-Cortex,9023,36040.23,4.71,9578663,False Positive,raw,,
Right-Cerebellum-White-Matter,3216,12845.55,1.68,9578663,False Positive,raw,,
Left-Cerebellum-White-Matter,2977,11890.92,1.55,9578663,False Positive,raw,,
Brain-Stem,1268,5064.73,0.66,9578663,False Positive,raw,,
Right-Putamen,861,3439.06,0.45,9578663,False Positive,raw,,
Right-Hippocampus,474,1893.28,0.25,9578663,False Positive,raw,,
4th-Ventricle,120,479.31,0.06,9578663,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,96,383.45,0.05,9578663,False Positive,raw,,
Right-Ventral-DC,80,319.54,0.04,9578663,False Positive,raw,,
Right-Amygdala,79,315.55,0.04,9578663,False Positive,raw,,
Right-Pallidum,78,311.55,0.04,9578663,False Positive,raw,,
Right-Lateral-Ventricle,52,207.7,0.03,9578663,False Positive,raw,,
Right-Thalamus,44,175.75,0.02,9578663,False Positive,raw,,
Left-Hippocampus,10,39.94,0.01,9578663,False Positive,raw,,
Right-Caudate,8,31.95,0.0,9578663,False Positive,raw,,
Left-Cerebellum-Cortex,9423,37637.94,,9578663,False Positive,norm,41382.96,90.95
Right-Cerebral-Cortex,58945,235441.81,,9578663,False Positive,norm,275831.38,85.36
Left-Cerebellum-White-Matter,2977,11890.92,,9578663,False Positive,norm,14146.16,84.06
Right-Cerebral-White-Matter,46199,184530.94,,9578663,False Positive,norm,225879.39,81.69
Right-Cerebellum-White-Matter,3216,12845.55,,9578663,False Positive,norm,15803.31,81.28
Right-Cerebellum-Cortex,9023,36040.23,,9578663,False Positive,norm,48403.1,74.46
Right-Putamen,861,3439.06,,9578663,False Positive,norm,6522.89,52.72
Right-Inferior-Lateral-Ventricle,96,383.45,,9578663,False Positive,norm,738.16,51.95
Right-Hippocampus,474,1893.28,,9578663,False Positive,norm,4294.26,44.09
Left-Cerebral-White-Matter,18915,75551.48,,9578663,False Positive,norm,221456.97,34.12
Left-Cerebral-Cortex,21775,86975.07,,9578663,False Positive,norm,273800.62,31.77
Brain-Stem,1268,5064.73,,9578663,False Positive,norm,16057.43,31.54
Right-Amygdala,79,315.55,,9578663,False Positive,norm,1353.19,23.32
4th-Ventricle,120,479.31,,9578663,False Positive,norm,2217.42,21.62
Right-Pallidum,78,311.55,,9578663,False Positive,norm,1869.76,16.66
Right-Ventral-DC,80,319.54,,9578663,False Positive,norm,3930.57,8.13
Right-Lateral-Ventricle,52,207.7,,9578663,False Positive,norm,6214.21,3.34
Right-Thalamus,44,175.75,,9578663,False Positive,norm,7085.66,2.48
Left-Hippocampus,10,39.94,,9578663,False Positive,norm,4444.77,0.9
Right-Caudate,8,31.95,,9578663,False Positive,norm,4951.15,0.65
Right-Cerebral-Cortex,57678,221005.11,31.1,23010,False Positive,raw,,
Right-Cerebral-White-Matter,41361,158483.17,22.3,23010,False Positive,raw,,
Left-Cerebral-Cortex,24068,92221.49,12.98,23010,False Positive,raw,,
Left-Cerebral-White-Matter,19124,73277.54,10.31,23010,False Positive,raw,,
Right-Cerebellum-Cortex,11179,42834.64,6.03,23010,False Positive,raw,,
Left-Cerebellum-Cortex,9108,34899.17,4.91,23010,False Positive,raw,,
Right-Cerebellum-White-Matter,2986,11441.47,1.61,23010,False Positive,raw,,
Left-Cerebellum-White-Matter,2561,9813.0,1.38,23010,False Positive,raw,,
Right-Putamen,627,2402.48,0.34,23010,False Positive,raw,,
Right-Hippocampus,304,1164.84,0.16,23010,False Positive,raw,,
Right-Amygdala,132,505.79,0.07,23010,False Positive,raw,,
Right-Pallidum,95,364.01,0.05,23010,False Positive,raw,,
Brain-Stem,58,222.24,0.03,23010,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,41,157.1,0.02,23010,False Positive,raw,,
Right-Lateral-Ventricle,22,84.3,0.01,23010,False Positive,raw,,
Right-Ventral-DC,24,91.96,0.01,23010,False Positive,raw,,
4th-Ventricle,7,26.82,0.0,23010,False Positive,raw,,
Left-Lateral-Ventricle,2,7.66,0.0,23010,False Positive,raw,,
Left-Hippocampus,3,11.5,0.0,23010,False Positive,raw,,
Left-Amygdala,3,11.5,0.0,23010,False Positive,raw,,
Right-Caudate,5,19.16,0.0,23010,False Positive,raw,,
Right-Thalamus,6,22.99,0.0,23010,False Positive,raw,,
Right-Cerebellum-Cortex,11179,42834.64,,23010,False Positive,norm,47118.25,90.91
Right-Cerebral-Cortex,57678,221005.11,,23010,False Positive,norm,263844.4,83.76
Right-Cerebral-White-Matter,41361,158483.17,,23010,False Positive,norm,201881.45,78.5
Right-Cerebellum-White-Matter,2986,11441.47,,23010,False Positive,norm,15740.11,72.69
Left-Cerebellum-Cortex,9108,34899.17,,23010,False Positive,norm,49748.57,70.15
Left-Cerebellum-White-Matter,2561,9813.0,,23010,False Positive,norm,16040.08,61.18
Right-Putamen,627,2402.48,,23010,False Positive,norm,5929.76,40.52
Left-Cerebral-White-Matter,19124,73277.54,,23010,False Positive,norm,202408.0,36.2
Left-Cerebral-Cortex,24068,92221.49,,23010,False Positive,norm,264700.47,34.84
Right-Amygdala,132,505.79,,23010,False Positive,norm,1767.66,28.61
Right-Hippocampus,304,1164.84,,23010,False Positive,norm,4383.64,26.57
