Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,57,226.35,,7947495,False Positive,norm,545.93,41.46
Right-Accumbens-Area,68,270.03,,7947495,False Positive,norm,662.31,40.77
Right-Putamen,499,1981.55,,7947495,False Positive,norm,5201.66,38.09
Left-Putamen,453,1798.88,,7947495,False Positive,norm,5152.17,34.92
Right-Lateral-Ventricle,313,1242.94,,7947495,False Positive,norm,4491.86,27.67
3rd-Ventricle,42,166.78,,7947495,False Positive,norm,612.87,27.21
Left-Lateral-Ventricle,291,1155.57,,7947495,False Positive,norm,4387.64,26.34
Right-Inferior-Lateral-Ventricle,45,178.7,,7947495,False Positive,norm,786.7,22.71
4th-Ventricle,58,230.32,,7947495,False Positive,norm,1161.61,19.83
Left-Inferior-Lateral-Ventricle,26,103.25,,7947495,False Positive,norm,614.18,16.81
Right-Cerebral-White-Matter,35901,142564.32,9.31,7093319,False Positive,raw,,
Right-Cerebral-Cortex,34293,136178.88,8.89,7093319,False Positive,raw,,
Left-Cerebral-White-Matter,32148,127661.0,8.34,7093319,False Positive,raw,,
Left-Cerebral-Cortex,30366,120584.61,7.88,7093319,False Positive,raw,,
Right-Cerebellum-Cortex,7217,28659.0,1.87,7093319,False Positive,raw,,
Left-Cerebellum-Cortex,6886,27344.58,1.79,7093319,False Positive,raw,,
Brain-Stem,3101,12314.2,0.8,7093319,False Positive,raw,,
Right-Cerebellum-White-Matter,2554,10142.04,0.66,7093319,False Positive,raw,,
Left-Cerebellum-White-Matter,2422,9617.86,0.63,7093319,False Positive,raw,,
Left-Thalamus,840,3335.67,0.22,7093319,False Positive,raw,,
Right-Thalamus,840,3335.67,0.22,7093319,False Positive,raw,,
Left-Ventral-DC,570,2263.49,0.15,7093319,False Positive,raw,,
Right-Putamen,572,2271.44,0.15,7093319,False Positive,raw,,
Right-Ventral-DC,544,2160.25,0.14,7093319,False Positive,raw,,
Left-Caudate,547,2172.16,0.14,7093319,False Positive,raw,,
Right-Hippocampus,507,2013.32,0.13,7093319,False Positive,raw,,
Right-Caudate,519,2060.97,0.13,7093319,False Positive,raw,,
Left-Putamen,512,2033.17,0.13,7093319,False Positive,raw,,
Left-Lateral-Ventricle,447,1775.05,0.12,7093319,False Positive,raw,,
Left-Hippocampus,451,1790.94,0.12,7093319,False Positive,raw,,
Right-Lateral-Ventricle,403,1600.33,0.1,7093319,False Positive,raw,,
Left-Amygdala,263,1044.38,0.07,7093319,False Positive,raw,,
4th-Ventricle,214,849.8,0.06,7093319,False Positive,raw,,
Right-Amygdala,244,968.93,0.06,7093319,False Positive,raw,,
Right-Pallidum,224,889.51,0.06,7093319,False Positive,raw,,
Left-Pallidum,217,861.72,0.06,7093319,False Positive,raw,,
Left-Accumbens-Area,99,393.13,0.03,7093319,False Positive,raw,,
Right-Accumbens-Area,98,389.16,0.03,7093319,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,64,254.15,0.02,7093319,False Positive,raw,,
3rd-Ventricle,59,234.29,0.02,7093319,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,146.93,0.01,7093319,False Positive,raw,,
Brain-Stem,3101,12314.2,,7093319,False Positive,norm,18774.1,65.59
Right-Cerebral-White-Matter,35901,142564.32,,7093319,False Positive,norm,226510.6,62.94
Right-Cerebellum-White-Matter,2554,10142.04,,7093319,False Positive,norm,16879.08,60.09
Right-Cerebellum-Cortex,7217,28659.0,,7093319,False Positive,norm,49049.23,58.43
Left-Ventral-DC,570,2263.49,,7093319,False Positive,norm,3877.8,58.37
Right-Ventral-DC,544,2160.25,,7093319,False Positive,norm,3742.82,57.72
Left-Cerebellum-Cortex,6886,27344.58,,7093319,False Positive,norm,47628.52,57.41
Left-Cerebral-White-Matter,32148,127661.0,,7093319,False Positive,norm,224651.11,56.83
Left-Cerebellum-White-Matter,2422,9617.86,,7093319,False Positive,norm,16967.64,56.68
Right-Amygdala,244,968.93,,7093319,False Positive,norm,1788.93,54.16
Left-Amygdala,263,1044.38,,7093319,False Positive,norm,1975.66,52.86
Right-Cerebral-Cortex,34293,136178.88,,7093319,False Positive,norm,283658.53,48.01
Left-Caudate,547,2172.16,,7093319,False Positive,norm,4563.38,47.6
Right-Thalamus,840,3335.67,,7093319,False Positive,norm,7213.5,46.24
Right-Hippocampus,507,2013.32,,7093319,False Positive,norm,4432.75,45.42
Left-Thalamus,840,3335.67,,7093319,False Positive,norm,7386.8,45.16
Right-Caudate,519,2060.97,,7093319,False Positive,norm,4604.66,44.76
Right-Pallidum,224,889.51,,7093319,False Positive,norm,2009.81,44.26
Left-Hippocampus,451,1790.94,,7093319,False Positive,norm,4156.16,43.09
Left-Cerebral-Cortex,30366,120584.61,,7093319,False Positive,norm,280802.4,42.94
Left-Accumbens-Area,99,393.13,,7093319,False Positive,norm,922.31,42.62
Left-Pallidum,217,861.72,,7093319,False Positive,norm,2046.52,42.11
Right-Accumbens-Area,98,389.16,,7093319,False Positive,norm,946.13,41.13
Right-Putamen,572,2271.44,,7093319,False Positive,norm,6904.76,32.9
3rd-Ventricle,59,234.29,,7093319,False Positive,norm,714.9,32.77
Right-Lateral-Ventricle,403,1600.33,,7093319,False Positive,norm,5485.62,29.17
Left-Putamen,512,2033.17,,7093319,False Positive,norm,7039.22,28.88
Left-Inferior-Lateral-Ventricle,64,254.15,,7093319,False Positive,norm,890.52,28.54
4th-Ventricle,214,849.8,,7093319,False Positive,norm,3301.06,25.74
Left-Lateral-Ventricle,447,1775.05,,7093319,False Positive,norm,7047.7,25.19
Right-Inferior-Lateral-Ventricle,37,146.93,,7093319,False Positive,norm,881.72,16.66
Right-Cerebral-Cortex,37913,125901.92,10.19,3610134,False Positive,raw,,
Right-Cerebral-White-Matter,36466,121096.71,9.8,3610134,False Positive,raw,,
Left-Cerebral-Cortex,34870,115796.69,9.37,3610134,False Positive,raw,,
Left-Cerebral-White-Matter,33574,111492.92,9.02,3610134,False Positive,raw,,
Right-Cerebellum-Cortex,8411,27931.34,2.26,3610134,False Positive,raw,,
Left-Cerebellum-Cortex,7860,26101.58,2.11,3610134,False Positive,raw,,
Brain-Stem,2922,9703.41,0.79,3610134,False Positive,raw,,
Right-Cerebellum-White-Matter,2786,9251.78,0.75,3610134,False Positive,raw,,
Left-Cerebellum-White-Matter,2780,9231.86,0.75,3610134,False Positive,raw,,
Left-Thalamus,848,2816.05,0.23,3610134,False Positive,raw,,
Right-Thalamus,842,2796.12,0.23,3610134,False Positive,raw,,
Left-Lateral-Ventricle,642,2131.96,0.17,3610134,False Positive,raw,,
Right-Ventral-DC,581,1929.39,0.16,3610134,False Positive,raw,,
Left-Caudate,551,1829.77,0.15,3610134,False Positive,raw,,
Left-Ventral-DC,573,1902.82,0.15,3610134,False Positive,raw,,
Right-Hippocampus,520,1726.82,0.14,3610134,False Positive,raw,,
Right-Lateral-Ventricle,535,1776.63,0.14,3610134,False Positive,raw,,
Right-Putamen,492,1633.84,0.13,3610134,False Positive,raw,,
Right-Caudate,467,1550.82,0.13,3610134,False Positive,raw,,
Left-Hippocampus,438,1454.52,0.12,3610134,False Positive,raw,,
Left-Putamen,401,1331.65,0.11,3610134,False Positive,raw,,
Right-Amygdala,257,853.45,0.07,3610134,False Positive,raw,,
Left-Amygdala,168,557.9,0.05,3610134,False Positive,raw,,
Right-Pallidum,203,674.12,0.05,3610134,False Positive,raw,,
4th-Ventricle,155,514.73,0.04,3610134,False Positive,raw,,
Left-Pallidum,160,531.33,0.04,3610134,False Positive,raw,,
3rd-Ventricle,57,189.29,0.02,3610134,False Positive,raw,,
Right-Accumbens-Area,76,252.38,0.02,3610134,False Positive,raw,,
Left-Accumbens-Area,93,308.84,0.02,3610134,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,31,102.95,0.01,3610134,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,92.98,0.01,3610134,False Positive,raw,,
Brain-Stem,2922,9703.41,,3610134,False Positive,norm,16036.69,60.51
Right-Cerebral-White-Matter,36466,121096.71,,3610134,False Positive,norm,201297.38,60.16
Right-Cerebellum-Cortex,8411,27931.34,,3610134,False Positive,norm,48691.07,57.36
Right-Ventral-DC,581,1929.39,,3610134,False Positive,norm,3367.87,57.29
Left-Cerebellum-White-Matter,2780,9231.86,,3610134,False Positive,norm,16288.13,56.68
Left-Ventral-DC,573,1902.82,,3610134,False Positive,norm,3362.33,56.59
Left-Cerebellum-Cortex,7860,26101.58,,3610134,False Positive,norm,46343.22,56.32
Right-Cerebellum-White-Matter,2786,9251.78,,3610134,False Positive,norm,16430.75,56.31
Left-Cerebral-White-Matter,33574,111492.92,,3610134,False Positive,norm,201980.12,55.2
Right-Amygdala,257,853.45,,3610134,False Positive,norm,1586.13,53.81
Left-Caudate,551,1829.77,,3610134,False Positive,norm,3832.99,47.74
Right-Cerebral-Cortex,37913,125901.92,,3610134,False Positive,norm,267023.34,47.15
Left-Accumbens-Area,93,308.84,,3610134,False Positive,norm,665.17,46.43
Right-Pallidum,203,674.12,,3610134,False Positive,norm,1484.91,45.4
Right-Hippocampus,520,1726.82,,3610134,False Positive,norm,3910.39,44.16
Left-Cerebral-Cortex,34870,115796.69,,3610134,False Positive,norm,271843.3,42.6
Right-Thalamus,842,2796.12,,3610134,False Positive,norm,6657.93,42.0
Left-Thalamus,848,2816.05,,3610134,False Positive,norm,6758.28,41.67
Right-Caudate,467,1550.82,,3610134,False Positive,norm,3723.6,41.65
Left-Hippocampus,438,1454.52,,3610134,False Positive,norm,3560.59,40.85
Left-Amygdala,168,557.9,,3610134,False Positive,norm,1399.95,39.85
Right-Accumbens-Area,76,252.38,,3610134,False Positive,norm,658.12,38.35
Left-Pallidum,160,531.33,,3610134,False Positive,norm,1530.09,34.73
Right-Putamen,492,1633.84,,3610134,False Positive,norm,5226.33,31.26
Right-Lateral-Ventricle,535,1776.63,,3610134,False Positive,norm,5984.92,29.69
Left-Lateral-Ventricle,642,2131.96,,3610134,False Positive,norm,7776.03,27.42
4th-Ventricle,155,514.73,,3610134,False Positive,norm,2004.81,25.67
3rd-Ventricle,57,189.29,,3610134,False Positive,norm,738.0,25.65
Left-Putamen,401,1331.65,,3610134,False Positive,norm,5500.07,24.21
Left-Inferior-Lateral-Ventricle,31,102.95,,3610134,False Positive,norm,606.58,16.97
Right-Inferior-Lateral-Ventricle,28,92.98,,3610134,False Positive,norm,587.17,15.84
Right-Cerebral-White-Matter,33738,134758.43,9.23,10050,True Positive,raw,,
Left-Cerebral-White-Matter,32154,128431.52,8.79,10050,True Positive,raw,,
Left-Cerebral-Cortex,31081,124145.68,8.5,10050,True Positive,raw,,
Right-Cerebral-Cortex,30941,123586.48,8.46,10050,True Positive,raw,,
Right-Cerebellum-Cortex,6528,26074.55,1.79,10050,True Positive,raw,,
Left-Cerebellum-Cortex,5613,22419.8,1.53,10050,True Positive,raw,,
Brain-Stem,2847,11371.67,0.78,10050,True Positive,raw,,
Right-Cerebellum-White-Matter,2364,9442.44,0.65,10050,True Positive,raw,,
Left-Cerebellum-White-Matter,2176,8691.52,0.6,10050,True Positive,raw,,
Right-Thalamus,912,3642.77,0.25,10050,True Positive,raw,,
Right-Lateral-Ventricle,896,3578.86,0.25,10050,True Positive,raw,,
Left-Thalamus,925,3694.69,0.25,10050,True Positive,raw,,
Left-Lateral-Ventricle,603,2408.54,0.16,10050,True Positive,raw,,
Left-Ventral-DC,525,2096.99,0.14,10050,True Positive,raw,,
Right-Caudate,526,2100.98,0.14,10050,True Positive,raw,,
Right-Ventral-DC,471,1881.3,0.13,10050,True Positive,raw,,
Left-Putamen,489,1953.19,0.13,10050,True Positive,raw,,
Left-Caudate,491,1961.18,0.13,10050,True Positive,raw,,
Right-Putamen,454,1813.4,0.12,10050,True Positive,raw,,
Left-Hippocampus,433,1729.52,0.12,10050,True Positive,raw,,
Right-Hippocampus,396,1581.73,0.11,10050,True Positive,raw,,
Right-Amygdala,204,814.83,0.06,10050,True Positive,raw,,
Left-Amygdala,181,722.96,0.05,10050,True Positive,raw,,
Right-Pallidum,172,687.01,0.05,10050,True Positive,raw,,
Left-Pallidum,195,778.88,0.05,10050,True Positive,raw,,
4th-Ventricle,94,375.46,0.03,10050,True Positive,raw,,
Left-Accumbens-Area,105,419.4,0.03,10050,True Positive,raw,,
Right-Accumbens-Area,75,299.57,0.02,10050,True Positive,raw,,
3rd-Ventricle,58,231.67,0.02,10050,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,42,167.76,0.01,10050,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,45,179.74,0.01,10050,True Positive,raw,,
Brain-Stem,2847,11371.67,,10050,True Positive,norm,18547.72,61.31
Right-Cerebral-White-Matter,33738,134758.43,,10050,True Positive,norm,221258.48,60.91
Right-Cerebellum-White-Matter,2364,9442.44,,10050,True Positive,norm,15877.21,59.47
Left-Cerebellum-Cortex,5613,22419.8,,10050,True Positive,norm,37893.93,59.16
Left-Cerebral-White-Matter,32154,128431.52,,10050,True Positive,norm,218978.45,58.65
Left-Cerebellum-White-Matter,2176,8691.52,,10050,True Positive,norm,14893.34,58.36
Right-Cerebellum-Cortex,6528,26074.55,,10050,True Positive,norm,45621.0,57.15
Left-Ventral-DC,525,2096.99,,10050,True Positive,norm,3707.59,56.56
Left-Accumbens-Area,105,419.4,,10050,True Positive,norm,807.87,51.91
Left-Thalamus,925,3694.69,,10050,True Positive,norm,7198.31,51.33
Right-Thalamus,912,3642.77,,10050,True Positive,norm,7196.64,50.62
Left-Hippocampus,433,1729.52,,10050,True Positive,norm,3424.35,50.51
Right-Ventral-DC,471,1881.3,,10050,True Positive,norm,3740.47,50.3
Right-Amygdala,204,814.83,,10050,True Positive,norm,1625.28,50.13
Left-Amygdala,181,722.96,,10050,True Positive,norm,1506.48,47.99
Right-Cerebral-Cortex,30941,123586.48,,10050,True Positive,norm,257706.42,47.96
Left-Pallidum,195,778.88,,10050,True Positive,norm,1628.4,47.83
Left-Cerebral-Cortex,31081,124145.68,,10050,True Positive,norm,260872.28,47.59
Right-Caudate,526,2100.98,,10050,True Positive,norm,4416.85,47.57
Left-Caudate,491,1961.18,,10050,True Positive,norm,4168.44,47.05
Right-Pallidum,172,687.01,,10050,True Positive,norm,1474.95,46.58
Right-Hippocampus,396,1581.73,,10050,True Positive,norm,3424.8,46.18
Right-Accumbens-Area,75,299.57,,10050,True Positive,norm,742.37,40.35
Left-Putamen,489,1953.19,,10050,True Positive,norm,5107.69,38.24
Right-Putamen,454,1813.4,,10050,True Positive,norm,5106.89,35.51
3rd-Ventricle,58,231.67,,10050,True Positive,norm,666.93,34.74
Right-Lateral-Ventricle,896,3578.86,,10050,True Positive,norm,11348.59,31.54
Left-Lateral-Ventricle,603,2408.54,,10050,True Positive,norm,7888.44,30.53
4th-Ventricle,94,375.46,,10050,True Positive,norm,1595.32,23.54
Left-Inferior-Lateral-Ventricle,42,167.76,,10050,True Positive,norm,725.63,23.12
Right-Inferior-Lateral-Ventricle,45,179.74,,10050,True Positive,norm,861.84,20.86
Right-Cerebral-Cortex,34943,133891.28,9.48,2561174,True Positive,raw,,
Right-Cerebral-White-Matter,34139,130810.59,9.26,2561174,True Positive,raw,,
Left-Cerebral-White-Matter,32102,123005.41,8.71,2561174,True Positive,raw,,
Left-Cerebral-Cortex,32039,122764.01,8.69,2561174,True Positive,raw,,
Right-Cerebellum-Cortex,7105,27224.27,1.93,2561174,True Positive,raw,,
Left-Cerebellum-Cortex,6669,25553.64,1.81,2561174,True Positive,raw,,
Brain-Stem,2716,10406.91,0.74,2561174,True Positive,raw,,
Left-Cerebellum-White-Matter,2383,9130.95,0.65,2561174,True Positive,raw,,
Right-Cerebellum-White-Matter,2126,8146.21,0.58,2561174,True Positive,raw,,
Left-Thalamus,928,3555.82,0.25,2561174,True Positive,raw,,
Right-Thalamus,925,3544.33,0.25,2561174,True Positive,raw,,
Left-Ventral-DC,516,1977.16,0.14,2561174,True Positive,raw,,
Right-Ventral-DC,505,1935.01,0.14,2561174,True Positive,raw,,
Left-Caudate,534,2046.13,0.14,2561174,True Positive,raw,,
Right-Putamen,494,1892.86,0.13,2561174,True Positive,raw,,
Right-Caudate,476,1823.89,0.13,2561174,True Positive,raw,,
Right-Hippocampus,459,1758.75,0.12,2561174,True Positive,raw,,
Right-Lateral-Ventricle,452,1731.93,0.12,2561174,True Positive,raw,,
Left-Lateral-Ventricle,437,1674.46,0.12,2561174,True Positive,raw,,
Left-Putamen,409,1567.17,0.11,2561174,True Positive,raw,,
Left-Hippocampus,365,1398.57,0.1,2561174,True Positive,raw,,
Left-Amygdala,203,777.84,0.06,2561174,True Positive,raw,,
Right-Amygdala,215,823.82,0.06,2561174,True Positive,raw,,
Right-Pallidum,200,766.34,0.05,2561174,True Positive,raw,,
4th-Ventricle,185,708.87,0.05,2561174,True Positive,raw,,
Left-Pallidum,186,712.7,0.05,2561174,True Positive,raw,,
Left-Accumbens-Area,66,252.89,0.02,2561174,True Positive,raw,,
Right-Accumbens-Area,66,252.89,0.02,2561174,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,141.77,0.01,2561174,True Positive,raw,,
3rd-Ventricle,40,153.27,0.01,2561174,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,29,111.12,0.01,2561174,True Positive,raw,,
Brain-Stem,2716,10406.91,,2561174,True Positive,norm,16843.06,61.79
Left-Amygdala,203,777.84,,2561174,True Positive,norm,1294.73,60.08
Right-Cerebral-White-Matter,34139,130810.59,,2561174,True Positive,norm,218901.39,59.76
Right-Cerebellum-Cortex,7105,27224.27,,2561174,True Positive,norm,46016.35,59.16
Left-Cerebellum-White-Matter,2383,9130.95,,2561174,True Positive,norm,15593.53,58.56
Right-Amygdala,215,823.82,,2561174,True Positive,norm,1407.48,58.53
Left-Ventral-DC,516,1977.16,,2561174,True Positive,norm,3446.18,57.37
Left-Cerebellum-Cortex,6669,25553.64,,2561174,True Positive,norm,45023.52,56.76
Left-Cerebral-White-Matter,32102,123005.41,,2561174,True Positive,norm,217448.12,56.57
Right-Cerebellum-White-Matter,2126,8146.21,,2561174,True Positive,norm,14549.1,55.99
Right-Ventral-DC,505,1935.01,,2561174,True Positive,norm,3482.97,55.56
Right-Thalamus,925,3544.33,,2561174,True Positive,norm,7115.27,49.81
Right-Cerebral-Cortex,34943,133891.28,,2561174,True Positive,norm,274505.66,48.78
Left-Caudate,534,2046.13,,2561174,True Positive,norm,4225.19,48.43
Right-Pallidum,200,766.34,,2561174,True Positive,norm,1582.51,48.43
Left-Thalamus,928,3555.82,,2561174,True Positive,norm,7437.62,47.81
Left-Cerebral-Cortex,32039,122764.01,,2561174,True Positive,norm,274454.03,44.73
Right-Hippocampus,459,1758.75,,2561174,True Positive,norm,3954.7,44.47
Right-Caudate,476,1823.89,,2561174,True Positive,norm,4181.41,43.62
Left-Pallidum,186,712.7,,2561174,True Positive,norm,1723.34,41.36
Left-Hippocampus,365,1398.57,,2561174,True Positive,norm,3684.44,37.96
Right-Accumbens-Area,66,252.89,,2561174,True Positive,norm,714.29,35.4
Left-Accumbens-Area,66,252.89,,2561174,True Positive,norm,768.72,32.9
Right-Lateral-Ventricle,452,1731.93,,2561174,True Positive,norm,5279.71,32.8
Right-Putamen,494,1892.86,,2561174,True Positive,norm,6051.06,31.28
4th-Ventricle,185,708.87,,2561174,True Positive,norm,2371.75,29.89
Left-Lateral-Ventricle,437,1674.46,,2561174,True Positive,norm,5699.49,29.38
Left-Putamen,409,1567.17,,2561174,True Positive,norm,6035.26,25.97
3rd-Ventricle,40,153.27,,2561174,True Positive,norm,687.79,22.28
Left-Inferior-Lateral-Ventricle,37,141.77,,2561174,True Positive,norm,736.06,19.26
Right-Inferior-Lateral-Ventricle,29,111.12,,2561174,True Positive,norm,583.7,19.04
Right-Cerebral-Cortex,40947,135977.27,10.91,6500128,True Positive,raw,,
Right-Cerebral-White-Matter,40161,133367.11,10.7,6500128,True Positive,raw,,
Left-Cerebral-Cortex,35755,118735.61,9.52,6500128,True Positive,raw,,
Left-Cerebral-White-Matter,35673,118463.31,9.5,6500128,True Positive,raw,,
Right-Cerebellum-Cortex,8643,28701.77,2.3,6500128,True Positive,raw,,
Left-Cerebellum-Cortex,8203,27240.62,2.18,6500128,True Positive,raw,,
Brain-Stem,3182,10566.82,0.85,6500128,True Positive,raw,,
Right-Cerebellum-White-Matter,2837,9421.14,0.76,6500128,True Positive,raw,,
Left-Cerebellum-White-Matter,2655,8816.75,0.71,6500128,True Positive,raw,,
Right-Lateral-Ventricle,1449,4811.86,0.39,6500128,True Positive,raw,,
Left-Lateral-Ventricle,1241,4121.13,0.33,6500128,True Positive,raw,,
Right-Thalamus,883,2932.28,0.24,6500128,True Positive,raw,,
Right-Caudate,733,2434.15,0.2,6500128,True Positive,raw,,
Left-Thalamus,747,2480.65,0.2,6500128,True Positive,raw,,
Left-Caudate,604,2005.77,0.16,6500128,True Positive,raw,,
Left-Ventral-DC,599,1989.17,0.16,6500128,True Positive,raw,,
Right-Putamen,581,1929.39,0.15,6500128,True Positive,raw,,
Right-Ventral-DC,570,1892.86,0.15,6500128,True Positive,raw,,
Right-Hippocampus,439,1457.84,0.12,6500128,True Positive,raw,,
Left-Hippocampus,443,1471.12,0.12,6500128,True Positive,raw,,
Left-Putamen,405,1344.93,0.11,6500128,True Positive,raw,,
Left-Amygdala,252,836.84,0.07,6500128,True Positive,raw,,
Right-Pallidum,254,843.49,0.07,6500128,True Positive,raw,,
Right-Amygdala,219,727.26,0.06,6500128,True Positive,raw,,
Left-Pallidum,222,737.22,0.06,6500128,True Positive,raw,,
4th-Ventricle,117,388.53,0.03,6500128,True Positive,raw,,
Left-Accumbens-Area,107,355.33,0.03,6500128,True Positive,raw,,
Right-Accumbens-Area,75,249.06,0.02,6500128,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,45,149.44,0.01,6500128,True Positive,raw,,
3rd-Ventricle,51,169.36,0.01,6500128,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,51,169.36,0.01,6500128,True Positive,raw,,
Brain-Stem,3182,10566.82,,6500128,True Positive,norm,17069.32,61.91
Right-Cerebral-White-Matter,40161,133367.11,,6500128,True Positive,norm,217712.38,61.26
Left-Amygdala,252,836.84,,6500128,True Positive,norm,1400.51,59.75
Right-Ventral-DC,570,1892.86,,6500128,True Positive,norm,3231.77,58.57
Right-Cerebellum-White-Matter,2837,9421.14,,6500128,True Positive,norm,16094.91,58.53
Right-Cerebellum-Cortex,8643,28701.77,,6500128,True Positive,norm,49631.4,57.83
Left-Ventral-DC,599,1989.17,,6500128,True Positive,norm,3503.77,56.77
Left-Cerebellum-Cortex,8203,27240.62,,6500128,True Positive,norm,48022.46,56.72
Left-Cerebellum-White-Matter,2655,8816.75,,6500128,True Positive,norm,15681.16,56.23
Left-Cerebral-White-Matter,35673,118463.31,,6500128,True Positive,norm,218943.9,54.11
Right-Amygdala,219,727.26,,6500128,True Positive,norm,1427.54,50.94
Right-Caudate,733,2434.15,,6500128,True Positive,norm,4918.81,49.49
Right-Cerebral-Cortex,40947,135977.27,,6500128,True Positive,norm,278772.06,48.78
Right-Pallidum,254,843.49,,6500128,True Positive,norm,1736.09,48.59
Right-Hippocampus,439,1457.84,,6500128,True Positive,norm,3020.96,48.26
Left-Hippocampus,443,1471.12,,6500128,True Positive,norm,3118.79,47.17
Left-Accumbens-Area,107,355.33,,6500128,True Positive,norm,794.28,44.74
Left-Caudate,604,2005.77,,6500128,True Positive,norm,4555.73,44.03
Left-Cerebral-Cortex,35755,118735.61,,6500128,True Positive,norm,280608.7,42.31
Left-Pallidum,222,737.22,,6500128,True Positive,norm,1750.63,42.11
Right-Thalamus,883,2932.28,,6500128,True Positive,norm,7196.84,40.74
Right-Accumbens-Area,75,249.06,,6500128,True Positive,norm,692.2,35.98
Left-Thalamus,747,2480.65,,6500128,True Positive,norm,6926.45,35.81
Right-Putamen,581,1929.39,,6500128,True Positive,norm,6056.72,31.86
Left-Lateral-Ventricle,1241,4121.13,,6500128,True Positive,norm,13458.31,30.62
Right-Lateral-Ventricle,1449,4811.86,,6500128,True Positive,norm,16078.47,29.93
4th-Ventricle,117,388.53,,6500128,True Positive,norm,1505.06,25.82
Right-Inferior-Lateral-Ventricle,51,169.36,,6500128,True Positive,norm,686.79,24.66
3rd-Ventricle,51,169.36,,6500128,True Positive,norm,693.78,24.41
Left-Inferior-Lateral-Ventricle,45,149.44,,6500128,True Positive,norm,637.9,23.43
Left-Putamen,405,1344.93,,6500128,True Positive,norm,6100.7,22.05
Right-Cerebral-White-Matter,32720,130692.28,8.56,10091,True Positive,raw,,
Right-Cerebral-Cortex,32012,127864.34,8.38,10091,True Positive,raw,,
Left-Cerebral-White-Matter,29500,117830.75,7.72,10091,True Positive,raw,,
Left-Cerebral-Cortex,29180,116552.59,7.64,10091,True Positive,raw,,
Left-Cerebellum-Cortex,6113,24416.93,1.6,10091,True Positive,raw,,
Right-Cerebellum-Cortex,5225,20870.02,1.37,10091,True Positive,raw,,
Brain-Stem,2612,10433.01,0.68,10091,True Positive,raw,,
Right-Cerebellum-White-Matter,2258,9019.05,0.59,10091,True Positive,raw,,
Left-Cerebellum-White-Matter,2267,9054.99,0.59,10091,True Positive,raw,,
Left-Thalamus,874,3490.99,0.23,10091,True Positive,raw,,
Right-Thalamus,839,3351.19,0.22,10091,True Positive,raw,,
Left-Lateral-Ventricle,747,2983.71,0.2,10091,True Positive,raw,,
Left-Putamen,521,2081.01,0.14,10091,True Positive,raw,,
Right-Lateral-Ventricle,507,2025.09,0.13,10091,True Positive,raw,,
Left-Caudate,501,2001.13,0.13,10091,True Positive,raw,,
Right-Putamen,485,1937.22,0.13,10091,True Positive,raw,,
Left-Ventral-DC,487,1945.21,0.13,10091,True Positive,raw,,
Right-Caudate,453,1809.4,0.12,10091,True Positive,raw,,
Right-Ventral-DC,474,1893.28,0.12,10091,True Positive,raw,,
Right-Hippocampus,408,1629.66,0.11,10091,True Positive,raw,,
Left-Hippocampus,357,1425.95,0.09,10091,True Positive,raw,,
Right-Pallidum,224,894.71,0.06,10091,True Positive,raw,,
Right-Amygdala,183,730.95,0.05,10091,True Positive,raw,,
4th-Ventricle,154,615.12,0.04,10091,True Positive,raw,,
Left-Pallidum,168,671.04,0.04,10091,True Positive,raw,,
Left-Amygdala,120,479.31,0.03,10091,True Positive,raw,,
Left-Accumbens-Area,96,383.45,0.03,10091,True Positive,raw,,
Right-Accumbens-Area,72,287.59,0.02,10091,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,183.74,0.01,10091,True Positive,raw,,
3rd-Ventricle,48,191.72,0.01,10091,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.01,10091,True Positive,raw,,
Right-Cerebral-White-Matter,32720,130692.28,,10091,True Positive,norm,211493.6,61.79
Brain-Stem,2612,10433.01,,10091,True Positive,norm,17068.35,61.12
Right-Cerebellum-White-Matter,2258,9019.05,,10091,True Positive,norm,14989.33,60.17
Right-Cerebellum-Cortex,5225,20870.02,,10091,True Positive,norm,35782.45,58.32
Left-Cerebellum-Cortex,6113,24416.93,,10091,True Positive,norm,42963.0,56.83
Left-Cerebral-White-Matter,29500,117830.75,,10091,True Positive,norm,208143.81,56.61
Left-Cerebellum-White-Matter,2267,9054.99,,10091,True Positive,norm,16207.35,55.87
Right-Ventral-DC,474,1893.28,,10091,True Positive,norm,3434.34,55.13
Right-Pallidum,224,894.71,,10091,True Positive,norm,1640.15,54.55
Left-Ventral-DC,487,1945.21,,10091,True Positive,norm,3596.95,54.08
Right-Amygdala,183,730.95,,10091,True Positive,norm,1398.11,52.28
Left-Caudate,501,2001.13,,10091,True Positive,norm,3955.3,50.59
