Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,502,2051.75,,15051,True Negative,norm,4007.16,51.2
Left-Hippocampus,412,1683.91,,15051,True Negative,norm,3829.67,43.97
Left-Putamen,566,2313.33,,15051,True Negative,norm,5375.51,43.03
Right-Hippocampus,394,1610.34,,15051,True Negative,norm,3899.7,41.29
Left-Accumbens-Area,68,277.93,,15051,True Negative,norm,706.79,39.32
Right-Putamen,486,1986.36,,15051,True Negative,norm,5230.39,37.98
Right-Accumbens-Area,67,273.84,,15051,True Negative,norm,726.47,37.69
Left-Lateral-Ventricle,258,1054.49,,15051,True Negative,norm,5822.65,18.11
Right-Lateral-Ventricle,212,866.48,,15051,True Negative,norm,5873.83,14.75
3rd-Ventricle,19,77.66,,15051,True Negative,norm,634.77,12.23
Left-Inferior-Lateral-Ventricle,22,89.92,,15051,True Negative,norm,748.63,12.01
4th-Ventricle,49,200.27,,15051,True Negative,norm,1719.05,11.65
Right-Inferior-Lateral-Ventricle,16,65.39,,15051,True Negative,norm,714.45,9.15
Right-Cerebral-White-Matter,36780,146908.98,10.27,1992284,True Positive,raw,,
Right-Cerebral-Cortex,34623,138293.36,9.67,1992284,True Positive,raw,,
Left-Cerebral-Cortex,34594,138177.52,9.66,1992284,True Positive,raw,,
Left-Cerebral-White-Matter,34501,137806.06,9.63,1992284,True Positive,raw,,
Right-Cerebellum-Cortex,6503,25974.69,1.82,1992284,True Positive,raw,,
Left-Cerebellum-Cortex,6485,25902.79,1.81,1992284,True Positive,raw,,
Brain-Stem,2372,9474.39,0.66,1992284,True Positive,raw,,
Right-Cerebellum-White-Matter,2040,8148.3,0.57,1992284,True Positive,raw,,
Left-Cerebellum-White-Matter,1977,7896.66,0.55,1992284,True Positive,raw,,
Right-Thalamus,1032,4122.08,0.29,1992284,True Positive,raw,,
Left-Thalamus,1003,4006.25,0.28,1992284,True Positive,raw,,
Right-Putamen,597,2384.57,0.17,1992284,True Positive,raw,,
Left-Putamen,622,2484.43,0.17,1992284,True Positive,raw,,
Right-Ventral-DC,511,2041.07,0.14,1992284,True Positive,raw,,
Left-Ventral-DC,496,1981.15,0.14,1992284,True Positive,raw,,
Right-Hippocampus,388,1549.77,0.11,1992284,True Positive,raw,,
Right-Caudate,409,1633.65,0.11,1992284,True Positive,raw,,
Left-Hippocampus,364,1453.91,0.1,1992284,True Positive,raw,,
Left-Caudate,332,1326.1,0.09,1992284,True Positive,raw,,
Left-Lateral-Ventricle,226,902.7,0.06,1992284,True Positive,raw,,
Left-Pallidum,208,830.81,0.06,1992284,True Positive,raw,,
Right-Pallidum,199,794.86,0.06,1992284,True Positive,raw,,
Right-Lateral-Ventricle,189,754.92,0.05,1992284,True Positive,raw,,
Right-Amygdala,171,683.02,0.05,1992284,True Positive,raw,,
Left-Amygdala,160,639.08,0.04,1992284,True Positive,raw,,
Right-Accumbens-Area,65,259.63,0.02,1992284,True Positive,raw,,
Left-Accumbens-Area,77,307.56,0.02,1992284,True Positive,raw,,
4th-Ventricle,53,211.7,0.01,1992284,True Positive,raw,,
3rd-Ventricle,21,83.88,0.01,1992284,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,46,183.74,0.01,1992284,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,119.83,0.01,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,36780,146908.98,,1992284,True Positive,norm,185758.55,79.09
Left-Cerebral-White-Matter,34501,137806.06,,1992284,True Positive,norm,185427.88,74.32
Brain-Stem,2372,9474.39,,1992284,True Positive,norm,12769.9,74.19
Right-Cerebellum-White-Matter,2040,8148.3,,1992284,True Positive,norm,11564.1,70.46
Left-Cerebellum-White-Matter,1977,7896.66,,1992284,True Positive,norm,11563.16,68.29
Right-Ventral-DC,511,2041.07,,1992284,True Positive,norm,3128.58,65.24
Left-Cerebellum-Cortex,6485,25902.79,,1992284,True Positive,norm,39715.85,65.22
Right-Cerebellum-Cortex,6503,25974.69,,1992284,True Positive,norm,39957.48,65.01
Left-Ventral-DC,496,1981.15,,1992284,True Positive,norm,3165.07,62.59
Right-Thalamus,1032,4122.08,,1992284,True Positive,norm,6841.73,60.25
Left-Thalamus,1003,4006.25,,1992284,True Positive,norm,6982.42,57.38
Left-Pallidum,208,830.81,,1992284,True Positive,norm,1504.71,55.21
Left-Cerebral-Cortex,34594,138177.52,,1992284,True Positive,norm,253125.81,54.59
Right-Pallidum,199,794.86,,1992284,True Positive,norm,1456.79,54.56
Right-Cerebral-Cortex,34623,138293.36,,1992284,True Positive,norm,255292.0,54.17
Right-Amygdala,171,683.02,,1992284,True Positive,norm,1350.64,50.57
Left-Amygdala,160,639.08,,1992284,True Positive,norm,1345.9,47.48
Left-Putamen,622,2484.43,,1992284,True Positive,norm,5337.1,46.55
Right-Caudate,409,1633.65,,1992284,True Positive,norm,3616.46,45.17
Right-Putamen,597,2384.57,,1992284,True Positive,norm,5419.11,44.0
Left-Accumbens-Area,77,307.56,,1992284,True Positive,norm,726.62,42.33
Left-Hippocampus,364,1453.91,,1992284,True Positive,norm,3547.51,40.98
Right-Hippocampus,388,1549.77,,1992284,True Positive,norm,3901.17,39.73
Left-Caudate,332,1326.1,,1992284,True Positive,norm,3595.44,36.88
Right-Accumbens-Area,65,259.63,,1992284,True Positive,norm,737.45,35.21
Left-Inferior-Lateral-Ventricle,46,183.74,,1992284,True Positive,norm,684.96,26.82
Left-Lateral-Ventricle,226,902.7,,1992284,True Positive,norm,3860.97,23.38
Right-Lateral-Ventricle,189,754.92,,1992284,True Positive,norm,3529.9,21.39
Right-Inferior-Lateral-Ventricle,30,119.83,,1992284,True Positive,norm,620.29,19.32
4th-Ventricle,53,211.7,,1992284,True Positive,norm,1160.91,18.24
3rd-Ventricle,21,83.88,,1992284,True Positive,norm,485.85,17.26
Right-Cerebral-White-Matter,45482,180610.85,12.68,3889095,True Negative,raw,,
Left-Cerebral-White-Matter,45214,179546.61,12.61,3889095,True Negative,raw,,
Left-Cerebral-Cortex,38715,153738.82,10.79,3889095,True Negative,raw,,
Right-Cerebral-Cortex,38555,153103.46,10.75,3889095,True Negative,raw,,
Left-Cerebellum-Cortex,8723,34639.38,2.43,3889095,True Negative,raw,,
Right-Cerebellum-Cortex,7414,29441.29,2.07,3889095,True Negative,raw,,
Brain-Stem,3924,15582.36,1.09,3889095,True Negative,raw,,
Right-Cerebellum-White-Matter,3307,13132.23,0.92,3889095,True Negative,raw,,
Left-Cerebellum-White-Matter,3182,12635.85,0.89,3889095,True Negative,raw,,
Left-Thalamus,1267,5031.31,0.35,3889095,True Negative,raw,,
Right-Thalamus,1196,4749.36,0.33,3889095,True Negative,raw,,
Left-Ventral-DC,739,2934.6,0.21,3889095,True Negative,raw,,
Right-Ventral-DC,725,2879.0,0.2,3889095,True Negative,raw,,
Left-Putamen,718,2851.21,0.2,3889095,True Negative,raw,,
Right-Putamen,649,2577.21,0.18,3889095,True Negative,raw,,
Right-Hippocampus,479,1902.13,0.13,3889095,True Negative,raw,,
Right-Caudate,475,1886.24,0.13,3889095,True Negative,raw,,
Left-Caudate,466,1850.5,0.13,3889095,True Negative,raw,,
Left-Hippocampus,417,1655.92,0.12,3889095,True Negative,raw,,
Left-Lateral-Ventricle,324,1286.62,0.09,3889095,True Negative,raw,,
Left-Pallidum,241,957.02,0.07,3889095,True Negative,raw,,
Right-Lateral-Ventricle,264,1048.35,0.07,3889095,True Negative,raw,,
Right-Pallidum,250,992.76,0.07,3889095,True Negative,raw,,
Right-Amygdala,266,1056.3,0.07,3889095,True Negative,raw,,
Left-Amygdala,209,829.95,0.06,3889095,True Negative,raw,,
4th-Ventricle,79,313.71,0.02,3889095,True Negative,raw,,
Left-Accumbens-Area,85,337.54,0.02,3889095,True Negative,raw,,
Right-Accumbens-Area,79,313.71,0.02,3889095,True Negative,raw,,
3rd-Ventricle,33,131.04,0.01,3889095,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,87.36,0.01,3889095,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,67.51,0.0,3889095,True Negative,raw,,
Right-Cerebral-White-Matter,45482,180610.85,,3889095,True Negative,norm,223845.34,80.69
Left-Cerebral-White-Matter,45214,179546.61,,3889095,True Negative,norm,224561.06,79.95
Brain-Stem,3924,15582.36,,3889095,True Negative,norm,20830.63,74.81
Left-Ventral-DC,739,2934.6,,3889095,True Negative,norm,4002.32,73.32
Right-Cerebellum-White-Matter,3307,13132.23,,3889095,True Negative,norm,18117.9,72.48
Right-Ventral-DC,725,2879.0,,3889095,True Negative,norm,4089.94,70.39
Left-Cerebellum-White-Matter,3182,12635.85,,3889095,True Negative,norm,18218.43,69.36
Left-Cerebellum-Cortex,8723,34639.38,,3889095,True Negative,norm,51418.67,67.37
Left-Thalamus,1267,5031.31,,3889095,True Negative,norm,7775.54,64.71
Right-Cerebellum-Cortex,7414,29441.29,,3889095,True Negative,norm,45901.81,64.14
Right-Thalamus,1196,4749.36,,3889095,True Negative,norm,7564.85,62.78
Right-Amygdala,266,1056.3,,3889095,True Negative,norm,1801.95,58.62
Right-Pallidum,250,992.76,,3889095,True Negative,norm,1719.01,57.75
Left-Cerebral-Cortex,38715,153738.82,,3889095,True Negative,norm,274588.56,55.99
Right-Cerebral-Cortex,38555,153103.46,,3889095,True Negative,norm,275163.5,55.64
Left-Pallidum,241,957.02,,3889095,True Negative,norm,1757.51,54.45
Left-Amygdala,209,829.95,,3889095,True Negative,norm,1582.17,52.46
Right-Caudate,475,1886.24,,3889095,True Negative,norm,3893.24,48.45
Left-Accumbens-Area,85,337.54,,3889095,True Negative,norm,700.07,48.22
Left-Caudate,466,1850.5,,3889095,True Negative,norm,3874.52,47.76
Left-Putamen,718,2851.21,,3889095,True Negative,norm,6528.44,43.67
Right-Hippocampus,479,1902.13,,3889095,True Negative,norm,4384.25,43.39
Right-Accumbens-Area,79,313.71,,3889095,True Negative,norm,732.56,42.82
Left-Hippocampus,417,1655.92,,3889095,True Negative,norm,3945.38,41.97
Right-Putamen,649,2577.21,,3889095,True Negative,norm,6291.81,40.96
3rd-Ventricle,33,131.04,,3889095,True Negative,norm,781.86,16.76
Right-Lateral-Ventricle,264,1048.35,,3889095,True Negative,norm,6424.92,16.32
Left-Lateral-Ventricle,324,1286.62,,3889095,True Negative,norm,8085.62,15.91
4th-Ventricle,79,313.71,,3889095,True Negative,norm,2406.28,13.04
Right-Inferior-Lateral-Ventricle,22,87.36,,3889095,True Negative,norm,679.84,12.85
Left-Inferior-Lateral-Ventricle,17,67.51,,3889095,True Negative,norm,655.18,10.3
Left-Cerebral-White-Matter,45211,184784.25,12.56,15017,True Negative,raw,,
Right-Cerebral-White-Matter,45183,184669.81,12.56,15017,True Negative,raw,,
Left-Cerebral-Cortex,37822,154584.28,10.51,15017,True Negative,raw,,
Right-Cerebral-Cortex,37301,152454.88,10.37,15017,True Negative,raw,,
Left-Cerebellum-Cortex,8331,34050.07,2.32,15017,True Negative,raw,,
Right-Cerebellum-Cortex,8231,33641.35,2.29,15017,True Negative,raw,,
Brain-Stem,4078,16667.41,1.13,15017,True Negative,raw,,
Left-Cerebellum-White-Matter,3588,14664.7,1.0,15017,True Negative,raw,,
Right-Cerebellum-White-Matter,3414,13953.54,0.95,15017,True Negative,raw,,
Left-Thalamus,1227,5014.94,0.34,15017,True Negative,raw,,
Right-Thalamus,1129,4614.4,0.31,15017,True Negative,raw,,
Left-Ventral-DC,715,2922.31,0.2,15017,True Negative,raw,,
Right-Ventral-DC,705,2881.44,0.2,15017,True Negative,raw,,
Right-Putamen,633,2587.17,0.18,15017,True Negative,raw,,
Left-Putamen,648,2648.47,0.18,15017,True Negative,raw,,
Left-Caudate,499,2039.49,0.14,15017,True Negative,raw,,
Right-Caudate,482,1970.01,0.13,15017,True Negative,raw,,
Right-Hippocampus,412,1683.91,0.11,15017,True Negative,raw,,
Left-Hippocampus,374,1528.6,0.1,15017,True Negative,raw,,
Left-Lateral-Ventricle,268,1095.36,0.07,15017,True Negative,raw,,
Left-Pallidum,258,1054.49,0.07,15017,True Negative,raw,,
Right-Lateral-Ventricle,250,1021.79,0.07,15017,True Negative,raw,,
Right-Pallidum,268,1095.36,0.07,15017,True Negative,raw,,
Right-Amygdala,252,1029.96,0.07,15017,True Negative,raw,,
Left-Amygdala,225,919.61,0.06,15017,True Negative,raw,,
Right-Accumbens-Area,91,371.93,0.03,15017,True Negative,raw,,
Left-Accumbens-Area,86,351.5,0.02,15017,True Negative,raw,,
4th-Ventricle,53,216.62,0.01,15017,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,15017,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,15017,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,15017,True Negative,raw,,
Left-Cerebral-White-Matter,45211,184784.25,,15017,True Negative,norm,228497.77,80.87
Right-Cerebral-White-Matter,45183,184669.81,,15017,True Negative,norm,228549.5,80.8
Brain-Stem,4078,16667.41,,15017,True Negative,norm,21574.47,77.26
Left-Cerebellum-White-Matter,3588,14664.7,,15017,True Negative,norm,19641.8,74.66
Right-Cerebellum-White-Matter,3414,13953.54,,15017,True Negative,norm,19006.54,73.41
Left-Ventral-DC,715,2922.31,,15017,True Negative,norm,4086.31,71.51
Right-Ventral-DC,705,2881.44,,15017,True Negative,norm,4169.65,69.11
Right-Cerebellum-Cortex,8231,33641.35,,15017,True Negative,norm,49902.97,67.41
Left-Cerebellum-Cortex,8331,34050.07,,15017,True Negative,norm,51119.73,66.61
Left-Thalamus,1227,5014.94,,15017,True Negative,norm,7665.97,65.42
Right-Thalamus,1129,4614.4,,15017,True Negative,norm,7510.45,61.44
Right-Pallidum,268,1095.36,,15017,True Negative,norm,1801.87,60.79
Left-Pallidum,258,1054.49,,15017,True Negative,norm,1788.96,58.94
Right-Amygdala,252,1029.96,,15017,True Negative,norm,1753.36,58.74
Left-Cerebral-Cortex,37822,154584.28,,15017,True Negative,norm,276565.44,55.89
Right-Cerebral-Cortex,37301,152454.88,,15017,True Negative,norm,276144.53,55.21
Left-Amygdala,225,919.61,,15017,True Negative,norm,1693.22,54.31
Left-Caudate,499,2039.49,,15017,True Negative,norm,4122.14,49.48
Right-Caudate,482,1970.01,,15017,True Negative,norm,4004.99,49.19
Right-Accumbens-Area,91,371.93,,15017,True Negative,norm,782.3,47.54
Left-Accumbens-Area,86,351.5,,15017,True Negative,norm,743.34,47.29
Right-Hippocampus,412,1683.91,,15017,True Negative,norm,3848.07,43.76
Left-Putamen,648,2648.47,,15017,True Negative,norm,6058.32,43.72
Right-Putamen,633,2587.17,,15017,True Negative,norm,6174.36,41.9
Left-Hippocampus,374,1528.6,,15017,True Negative,norm,3846.93,39.74
Left-Lateral-Ventricle,268,1095.36,,15017,True Negative,norm,6396.67,17.12
Right-Lateral-Ventricle,250,1021.79,,15017,True Negative,norm,5970.22,17.11
3rd-Ventricle,23,94.0,,15017,True Negative,norm,601.7,15.62
Left-Inferior-Lateral-Ventricle,23,94.0,,15017,True Negative,norm,709.09,13.26
4th-Ventricle,53,216.62,,15017,True Negative,norm,1857.48,11.66
Right-Inferior-Lateral-Ventricle,17,69.48,,15017,True Negative,norm,697.8,9.96
Right-Cerebral-White-Matter,48163,191257.21,13.41,2697768,False Negative,raw,,
Left-Cerebral-White-Matter,47526,188727.66,13.23,2697768,False Negative,raw,,
Right-Cerebral-Cortex,40358,160263.24,11.23,2697768,False Negative,raw,,
Left-Cerebral-Cortex,39622,157340.56,11.03,2697768,False Negative,raw,,
Right-Cerebellum-Cortex,7623,30271.24,2.12,2697768,False Negative,raw,,
Left-Cerebellum-Cortex,7561,30025.04,2.1,2697768,False Negative,raw,,
Brain-Stem,3911,15530.74,1.09,2697768,False Negative,raw,,
Left-Cerebellum-White-Matter,3204,12723.21,0.89,2697768,False Negative,raw,,
Right-Cerebellum-White-Matter,3179,12623.94,0.88,2697768,False Negative,raw,,
Left-Thalamus,1156,4590.52,0.32,2697768,False Negative,raw,,
Right-Thalamus,1151,4570.67,0.32,2697768,False Negative,raw,,
Left-Ventral-DC,691,2743.99,0.19,2697768,False Negative,raw,,
Right-Ventral-DC,655,2601.03,0.18,2697768,False Negative,raw,,
Left-Putamen,636,2525.58,0.18,2697768,False Negative,raw,,
Right-Putamen,564,2239.67,0.16,2697768,False Negative,raw,,
Left-Caudate,552,2192.01,0.15,2697768,False Negative,raw,,
Right-Caudate,519,2060.97,0.14,2697768,False Negative,raw,,
Right-Hippocampus,453,1798.88,0.13,2697768,False Negative,raw,,
Right-Lateral-Ventricle,420,1667.84,0.12,2697768,False Negative,raw,,
Left-Lateral-Ventricle,431,1711.52,0.12,2697768,False Negative,raw,,
Left-Hippocampus,428,1699.61,0.12,2697768,False Negative,raw,,
Left-Amygdala,276,1096.01,0.08,2697768,False Negative,raw,,
Left-Pallidum,253,1004.67,0.07,2697768,False Negative,raw,,
Right-Amygdala,256,1016.59,0.07,2697768,False Negative,raw,,
Right-Pallidum,241,957.02,0.07,2697768,False Negative,raw,,
4th-Ventricle,73,289.89,0.02,2697768,False Negative,raw,,
Left-Accumbens-Area,66,262.09,0.02,2697768,False Negative,raw,,
Right-Accumbens-Area,85,337.54,0.02,2697768,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,115.16,0.01,2697768,False Negative,raw,,
3rd-Ventricle,33,131.04,0.01,2697768,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.16,0.01,2697768,False Negative,raw,,
Right-Cerebral-White-Matter,48163,191257.21,,2697768,False Negative,norm,240496.1,79.53
Left-Cerebral-White-Matter,47526,188727.66,,2697768,False Negative,norm,237524.44,79.46
Brain-Stem,3911,15530.74,,2697768,False Negative,norm,20332.31,76.38
Left-Ventral-DC,691,2743.99,,2697768,False Negative,norm,3791.9,72.36
Left-Cerebellum-White-Matter,3204,12723.21,,2697768,False Negative,norm,17607.42,72.26
Right-Cerebellum-White-Matter,3179,12623.94,,2697768,False Negative,norm,17476.02,72.24
Right-Ventral-DC,655,2601.03,,2697768,False Negative,norm,3798.89,68.47
Left-Cerebellum-Cortex,7561,30025.04,,2697768,False Negative,norm,46016.18,65.25
Right-Cerebellum-Cortex,7623,30271.24,,2697768,False Negative,norm,47451.57,63.79
Left-Thalamus,1156,4590.52,,2697768,False Negative,norm,7260.54,63.23
Right-Thalamus,1151,4570.67,,2697768,False Negative,norm,7397.67,61.79
Left-Pallidum,253,1004.67,,2697768,False Negative,norm,1661.0,60.49
Left-Amygdala,276,1096.01,,2697768,False Negative,norm,1838.59,59.61
Right-Pallidum,241,957.02,,2697768,False Negative,norm,1642.34,58.27
Right-Amygdala,256,1016.59,,2697768,False Negative,norm,1809.51,56.18
Right-Cerebral-Cortex,40358,160263.24,,2697768,False Negative,norm,293330.66,54.64
Left-Cerebral-Cortex,39622,157340.56,,2697768,False Negative,norm,288867.72,54.47
Left-Caudate,552,2192.01,,2697768,False Negative,norm,4139.94,52.95
Right-Accumbens-Area,85,337.54,,2697768,False Negative,norm,654.42,51.58
Right-Caudate,519,2060.97,,2697768,False Negative,norm,4185.24,49.24
Left-Putamen,636,2525.58,,2697768,False Negative,norm,5915.43,42.69
Left-Hippocampus,428,1699.61,,2697768,False Negative,norm,4090.03,41.55
Right-Hippocampus,453,1798.88,,2697768,False Negative,norm,4363.14,41.23
Right-Putamen,564,2239.67,,2697768,False Negative,norm,5794.85,38.65
Left-Accumbens-Area,66,262.09,,2697768,False Negative,norm,693.79,37.78
Right-Lateral-Ventricle,420,1667.84,,2697768,False Negative,norm,8926.33,18.68
Left-Lateral-Ventricle,431,1711.52,,2697768,False Negative,norm,9926.25,17.24
4th-Ventricle,73,289.89,,2697768,False Negative,norm,2088.64,13.88
Left-Inferior-Lateral-Ventricle,29,115.16,,2697768,False Negative,norm,868.03,13.27
3rd-Ventricle,33,131.04,,2697768,False Negative,norm,1019.91,12.85
Right-Inferior-Lateral-Ventricle,29,115.16,,2697768,False Negative,norm,927.92,12.41
Right-Cerebral-White-Matter,45959,182505.04,12.81,3086074,True Negative,raw,,
Left-Cerebral-White-Matter,45725,181575.81,12.75,3086074,True Negative,raw,,
Right-Cerebral-Cortex,36915,146590.95,10.29,3086074,True Negative,raw,,
Left-Cerebral-Cortex,36278,144061.4,10.12,3086074,True Negative,raw,,
Right-Cerebellum-Cortex,8379,33273.35,2.34,3086074,True Negative,raw,,
Left-Cerebellum-Cortex,8259,32796.82,2.3,3086074,True Negative,raw,,
Brain-Stem,4052,16090.66,1.13,3086074,True Negative,raw,,
Right-Cerebellum-White-Matter,3532,14025.71,0.98,3086074,True Negative,raw,,
Left-Cerebellum-White-Matter,3472,13787.45,0.97,3086074,True Negative,raw,,
Left-Thalamus,1113,4419.77,0.31,3086074,True Negative,raw,,
Right-Thalamus,1119,4443.59,0.31,3086074,True Negative,raw,,
Left-Ventral-DC,729,2894.89,0.2,3086074,True Negative,raw,,
Right-Ventral-DC,705,2799.58,0.2,3086074,True Negative,raw,,
Left-Putamen,602,2390.57,0.17,3086074,True Negative,raw,,
Right-Putamen,557,2211.87,0.16,3086074,True Negative,raw,,
Right-Caudate,555,2203.93,0.15,3086074,True Negative,raw,,
Left-Caudate,497,1973.61,0.14,3086074,True Negative,raw,,
Right-Hippocampus,464,1842.56,0.13,3086074,True Negative,raw,,
Left-Hippocampus,421,1671.81,0.12,3086074,True Negative,raw,,
Right-Lateral-Ventricle,364,1445.46,0.1,3086074,True Negative,raw,,
Left-Lateral-Ventricle,348,1381.92,0.1,3086074,True Negative,raw,,
Right-Pallidum,273,1084.09,0.08,3086074,True Negative,raw,,
Left-Amygdala,238,945.11,0.07,3086074,True Negative,raw,,
Right-Amygdala,262,1040.41,0.07,3086074,True Negative,raw,,
Left-Pallidum,256,1016.59,0.07,3086074,True Negative,raw,,
4th-Ventricle,90,357.39,0.03,3086074,True Negative,raw,,
Left-Accumbens-Area,69,274.0,0.02,3086074,True Negative,raw,,
Right-Accumbens-Area,66,262.09,0.02,3086074,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,79.42,0.01,3086074,True Negative,raw,,
3rd-Ventricle,35,138.99,0.01,3086074,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,3086074,True Negative,raw,,
Right-Cerebral-White-Matter,45959,182505.04,,3086074,True Negative,norm,224805.86,81.18
Left-Cerebral-White-Matter,45725,181575.81,,3086074,True Negative,norm,224340.86,80.94
Brain-Stem,4052,16090.66,,3086074,True Negative,norm,21087.59,76.3
Left-Ventral-DC,729,2894.89,,3086074,True Negative,norm,3861.97,74.96
Right-Ventral-DC,705,2799.58,,3086074,True Negative,norm,3871.59,72.31
Right-Cerebellum-White-Matter,3532,14025.71,,3086074,True Negative,norm,19511.15,71.89
Left-Cerebellum-White-Matter,3472,13787.45,,3086074,True Negative,norm,19377.89,71.15
Left-Cerebellum-Cortex,8259,32796.82,,3086074,True Negative,norm,49805.09,65.85
Right-Cerebellum-Cortex,8379,33273.35,,3086074,True Negative,norm,51003.39,65.24
Right-Thalamus,1119,4443.59,,3086074,True Negative,norm,6890.15,64.49
Left-Thalamus,1113,4419.77,,3086074,True Negative,norm,7107.38,62.19
Right-Pallidum,273,1084.09,,3086074,True Negative,norm,1824.43,59.42
Right-Amygdala,262,1040.41,,3086074,True Negative,norm,1831.04,56.82
Left-Pallidum,256,1016.59,,3086074,True Negative,norm,1862.54,54.58
Right-Cerebral-Cortex,36915,146590.95,,3086074,True Negative,norm,271481.97,54.0
Left-Cerebral-Cortex,36278,144061.4,,3086074,True Negative,norm,268436.44,53.67
Right-Caudate,555,2203.93,,3086074,True Negative,norm,4213.81,52.3
Left-Amygdala,238,945.11,,3086074,True Negative,norm,1807.97,52.27
Left-Caudate,497,1973.61,,3086074,True Negative,norm,4045.3,48.79
Left-Hippocampus,421,1671.81,,3086074,True Negative,norm,3755.2,44.52
Right-Hippocampus,464,1842.56,,3086074,True Negative,norm,4265.48,43.2
Left-Putamen,602,2390.57,,3086074,True Negative,norm,5713.19,41.84
Right-Putamen,557,2211.87,,3086074,True Negative,norm,5449.69,40.59
Right-Accumbens-Area,66,262.09,,3086074,True Negative,norm,665.0,39.41
Left-Accumbens-Area,69,274.0,,3086074,True Negative,norm,707.28,38.74
Right-Lateral-Ventricle,364,1445.46,,3086074,True Negative,norm,7265.88,19.89
3rd-Ventricle,35,138.99,,3086074,True Negative,norm,831.32,16.72
Left-Lateral-Ventricle,348,1381.92,,3086074,True Negative,norm,8283.06,16.68
4th-Ventricle,90,357.39,,3086074,True Negative,norm,2544.89,14.04
Right-Inferior-Lateral-Ventricle,26,103.25,,3086074,True Negative,norm,774.41,13.33
Left-Inferior-Lateral-Ventricle,20,79.42,,3086074,True Negative,norm,632.2,12.56
Left-Cerebral-White-Matter,48286,185017.73,13.25,23004,False Negative,raw,,
Right-Cerebral-White-Matter,45563,174584.0,12.5,23004,False Negative,raw,,
Left-Cerebral-Cortex,41286,158195.79,11.33,23004,False Negative,raw,,
Right-Cerebral-Cortex,40091,153616.9,11.0,23004,False Negative,raw,,
Right-Cerebellum-Cortex,8935,34236.29,2.45,23004,False Negative,raw,,
Left-Cerebellum-Cortex,8898,34094.52,2.44,23004,False Negative,raw,,
Brain-Stem,3525,13506.76,0.97,23004,False Negative,raw,,
Left-Cerebellum-White-Matter,3332,12767.24,0.91,23004,False Negative,raw,,
Right-Cerebellum-White-Matter,3259,12487.53,0.89,23004,False Negative,raw,,
Left-Thalamus,1293,4954.4,0.35,23004,False Negative,raw,,
Right-Thalamus,1249,4785.8,0.34,23004,False Negative,raw,,
Left-Putamen,836,3203.31,0.23,23004,False Negative,raw,,
Right-Putamen,758,2904.43,0.21,23004,False Negative,raw,,
Right-Ventral-DC,712,2728.17,0.2,23004,False Negative,raw,,
Left-Ventral-DC,744,2850.79,0.2,23004,False Negative,raw,,
Left-Hippocampus,570,2184.07,0.16,23004,False Negative,raw,,
Right-Hippocampus,557,2134.26,0.15,23004,False Negative,raw,,
Left-Caudate,551,2111.27,0.15,23004,False Negative,raw,,
Right-Caudate,389,1490.53,0.11,23004,False Negative,raw,,
Right-Amygdala,329,1260.63,0.09,23004,False Negative,raw,,
Left-Amygdala,325,1245.3,0.09,23004,False Negative,raw,,
Left-Pallidum,294,1126.52,0.08,23004,False Negative,raw,,
Left-Lateral-Ventricle,255,977.08,0.07,23004,False Negative,raw,,
Right-Pallidum,269,1030.73,0.07,23004,False Negative,raw,,
Right-Lateral-Ventricle,155,593.91,0.04,23004,False Negative,raw,,
Right-Accumbens-Area,109,417.66,0.03,23004,False Negative,raw,,
3rd-Ventricle,82,314.2,0.02,23004,False Negative,raw,,
Left-Accumbens-Area,86,329.53,0.02,23004,False Negative,raw,,
4th-Ventricle,55,210.74,0.02,23004,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,88.13,0.01,23004,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,49.81,0.0,23004,False Negative,raw,,
Left-Cerebral-White-Matter,48286,185017.73,,23004,False Negative,norm,226646.25,81.63
Right-Cerebral-White-Matter,45563,174584.0,,23004,False Negative,norm,222961.03,78.3
Brain-Stem,3525,13506.76,,23004,False Negative,norm,17864.26,75.61
Left-Cerebellum-White-Matter,3332,12767.24,,23004,False Negative,norm,17372.59,73.49
Right-Cerebellum-White-Matter,3259,12487.53,,23004,False Negative,norm,17276.22,72.28
Left-Ventral-DC,744,2850.79,,23004,False Negative,norm,4083.59,69.81
Right-Ventral-DC,712,2728.17,,23004,False Negative,norm,4004.84,68.12
Right-Cerebellum-Cortex,8935,34236.29,,23004,False Negative,norm,51403.61,66.6
