Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,586,2340.64,,10050,True Positive,norm,4168.44,56.15
Right-Caudate,618,2468.45,,10050,True Positive,norm,4416.85,55.89
Left-Cerebral-Cortex,36084,144128.97,,10050,True Positive,norm,260872.28,55.25
Left-Pallidum,219,874.74,,10050,True Positive,norm,1628.4,53.72
Left-Accumbens-Area,107,427.39,,10050,True Positive,norm,807.87,52.9
Left-Amygdala,196,782.88,,10050,True Positive,norm,1506.48,51.97
Right-Amygdala,208,830.81,,10050,True Positive,norm,1625.28,51.12
Left-Putamen,605,2416.53,,10050,True Positive,norm,5107.69,47.31
Right-Putamen,583,2328.66,,10050,True Positive,norm,5106.89,45.6
3rd-Ventricle,61,243.65,,10050,True Positive,norm,666.93,36.53
Left-Lateral-Ventricle,683,2728.08,,10050,True Positive,norm,7888.44,34.58
Right-Lateral-Ventricle,965,3854.46,,10050,True Positive,norm,11348.59,33.96
4th-Ventricle,104,415.4,,10050,True Positive,norm,1595.32,26.04
Left-Inferior-Lateral-Ventricle,47,187.73,,10050,True Positive,norm,725.63,25.87
Right-Inferior-Lateral-Ventricle,45,179.74,,10050,True Positive,norm,861.84,20.86
Right-Cerebral-White-Matter,41522,159100.08,11.47,2561174,False Negative,raw,,
Right-Cerebral-Cortex,41006,157122.92,11.33,2561174,False Negative,raw,,
Left-Cerebral-White-Matter,40927,156820.21,11.31,2561174,False Negative,raw,,
Left-Cerebral-Cortex,40319,154490.53,11.14,2561174,False Negative,raw,,
Right-Cerebellum-Cortex,7914,30324.12,2.19,2561174,False Negative,raw,,
Left-Cerebellum-Cortex,7414,28408.26,2.05,2561174,False Negative,raw,,
Brain-Stem,3068,11755.67,0.85,2561174,False Negative,raw,,
Left-Cerebellum-White-Matter,2637,10104.21,0.73,2561174,False Negative,raw,,
Right-Cerebellum-White-Matter,2380,9119.46,0.66,2561174,False Negative,raw,,
Left-Thalamus,1214,4651.69,0.34,2561174,False Negative,raw,,
Right-Thalamus,1144,4383.47,0.32,2561174,False Negative,raw,,
Left-Putamen,746,2858.45,0.21,2561174,False Negative,raw,,
Right-Putamen,724,2774.15,0.2,2561174,False Negative,raw,,
Left-Caudate,610,2337.34,0.17,2561174,False Negative,raw,,
Left-Ventral-DC,616,2360.33,0.17,2561174,False Negative,raw,,
Right-Ventral-DC,578,2214.73,0.16,2561174,False Negative,raw,,
Right-Caudate,583,2233.88,0.16,2561174,False Negative,raw,,
Right-Hippocampus,508,1946.51,0.14,2561174,False Negative,raw,,
Left-Lateral-Ventricle,468,1793.24,0.13,2561174,False Negative,raw,,
Left-Hippocampus,487,1866.04,0.13,2561174,False Negative,raw,,
Right-Lateral-Ventricle,449,1720.44,0.12,2561174,False Negative,raw,,
Left-Pallidum,268,1026.9,0.07,2561174,False Negative,raw,,
Right-Pallidum,249,954.09,0.07,2561174,False Negative,raw,,
Right-Amygdala,246,942.6,0.07,2561174,False Negative,raw,,
Left-Amygdala,232,888.96,0.06,2561174,False Negative,raw,,
4th-Ventricle,219,839.14,0.06,2561174,False Negative,raw,,
Left-Accumbens-Area,97,371.68,0.03,2561174,False Negative,raw,,
Right-Accumbens-Area,98,375.51,0.03,2561174,False Negative,raw,,
3rd-Ventricle,61,233.73,0.02,2561174,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,118.78,0.01,2561174,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,126.45,0.01,2561174,False Negative,raw,,
Right-Cerebral-White-Matter,41522,159100.08,,2561174,False Negative,norm,218901.39,72.68
Left-Cerebral-White-Matter,40927,156820.21,,2561174,False Negative,norm,217448.12,72.12
Brain-Stem,3068,11755.67,,2561174,False Negative,norm,16843.06,69.8
Left-Amygdala,232,888.96,,2561174,False Negative,norm,1294.73,68.66
Left-Ventral-DC,616,2360.33,,2561174,False Negative,norm,3446.18,68.49
Right-Amygdala,246,942.6,,2561174,False Negative,norm,1407.48,66.97
Right-Cerebellum-Cortex,7914,30324.12,,2561174,False Negative,norm,46016.35,65.9
Left-Cerebellum-White-Matter,2637,10104.21,,2561174,False Negative,norm,15593.53,64.8
Right-Ventral-DC,578,2214.73,,2561174,False Negative,norm,3482.97,63.59
Left-Cerebellum-Cortex,7414,28408.26,,2561174,False Negative,norm,45023.52,63.1
Right-Cerebellum-White-Matter,2380,9119.46,,2561174,False Negative,norm,14549.1,62.68
Left-Thalamus,1214,4651.69,,2561174,False Negative,norm,7437.62,62.54
Right-Thalamus,1144,4383.47,,2561174,False Negative,norm,7115.27,61.61
Right-Pallidum,249,954.09,,2561174,False Negative,norm,1582.51,60.29
Left-Pallidum,268,1026.9,,2561174,False Negative,norm,1723.34,59.59
Right-Cerebral-Cortex,41006,157122.92,,2561174,False Negative,norm,274505.66,57.24
Left-Cerebral-Cortex,40319,154490.53,,2561174,False Negative,norm,274454.03,56.29
Left-Caudate,610,2337.34,,2561174,False Negative,norm,4225.19,55.32
Right-Caudate,583,2233.88,,2561174,False Negative,norm,4181.41,53.42
Right-Accumbens-Area,98,375.51,,2561174,False Negative,norm,714.29,52.57
Left-Hippocampus,487,1866.04,,2561174,False Negative,norm,3684.44,50.65
Right-Hippocampus,508,1946.51,,2561174,False Negative,norm,3954.7,49.22
Left-Accumbens-Area,97,371.68,,2561174,False Negative,norm,768.72,48.35
Left-Putamen,746,2858.45,,2561174,False Negative,norm,6035.26,47.36
Right-Putamen,724,2774.15,,2561174,False Negative,norm,6051.06,45.85
4th-Ventricle,219,839.14,,2561174,False Negative,norm,2371.75,35.38
3rd-Ventricle,61,233.73,,2561174,False Negative,norm,687.79,33.98
Right-Lateral-Ventricle,449,1720.44,,2561174,False Negative,norm,5279.71,32.59
Left-Lateral-Ventricle,468,1793.24,,2561174,False Negative,norm,5699.49,31.46
Right-Inferior-Lateral-Ventricle,33,126.45,,2561174,False Negative,norm,583.7,21.66
Left-Inferior-Lateral-Ventricle,31,118.78,,2561174,False Negative,norm,736.06,16.14
Right-Cerebral-White-Matter,48879,162317.94,13.24,6500128,False Negative,raw,,
Left-Cerebral-White-Matter,48648,161550.83,13.18,6500128,False Negative,raw,,
Right-Cerebral-Cortex,48130,159830.65,13.04,6500128,False Negative,raw,,
Left-Cerebral-Cortex,47782,158675.01,12.94,6500128,False Negative,raw,,
Right-Cerebellum-Cortex,9690,32178.66,2.62,6500128,False Negative,raw,,
Left-Cerebellum-Cortex,9298,30876.9,2.52,6500128,False Negative,raw,,
Brain-Stem,3625,12037.94,0.98,6500128,False Negative,raw,,
Right-Cerebellum-White-Matter,3198,10619.95,0.87,6500128,False Negative,raw,,
Left-Cerebellum-White-Matter,3076,10214.82,0.83,6500128,False Negative,raw,,
Left-Lateral-Ventricle,1691,5615.49,0.46,6500128,False Negative,raw,,
Right-Lateral-Ventricle,1705,5661.98,0.46,6500128,False Negative,raw,,
Right-Thalamus,1327,4406.72,0.36,6500128,False Negative,raw,,
Left-Thalamus,1310,4350.26,0.35,6500128,False Negative,raw,,
Right-Caudate,949,3151.45,0.26,6500128,False Negative,raw,,
Left-Putamen,874,2902.39,0.24,6500128,False Negative,raw,,
Right-Putamen,873,2899.07,0.24,6500128,False Negative,raw,,
Left-Caudate,789,2620.12,0.21,6500128,False Negative,raw,,
Left-Ventral-DC,734,2437.48,0.2,6500128,False Negative,raw,,
Right-Ventral-DC,682,2264.79,0.18,6500128,False Negative,raw,,
Right-Hippocampus,499,1657.08,0.14,6500128,False Negative,raw,,
Left-Hippocampus,523,1736.78,0.14,6500128,False Negative,raw,,
Left-Pallidum,322,1069.3,0.09,6500128,False Negative,raw,,
Right-Pallidum,326,1082.58,0.09,6500128,False Negative,raw,,
Right-Amygdala,276,916.54,0.07,6500128,False Negative,raw,,
Left-Amygdala,275,913.22,0.07,6500128,False Negative,raw,,
4th-Ventricle,129,428.38,0.03,6500128,False Negative,raw,,
Left-Accumbens-Area,108,358.65,0.03,6500128,False Negative,raw,,
Right-Accumbens-Area,107,355.33,0.03,6500128,False Negative,raw,,
3rd-Ventricle,56,185.97,0.02,6500128,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,89.66,0.01,6500128,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,126.19,0.01,6500128,False Negative,raw,,
Right-Cerebral-White-Matter,48879,162317.94,,6500128,False Negative,norm,217712.38,74.56
Left-Cerebral-White-Matter,48648,161550.83,,6500128,False Negative,norm,218943.9,73.79
Brain-Stem,3625,12037.94,,6500128,False Negative,norm,17069.32,70.52
Right-Ventral-DC,682,2264.79,,6500128,False Negative,norm,3231.77,70.08
Left-Ventral-DC,734,2437.48,,6500128,False Negative,norm,3503.77,69.57
Right-Cerebellum-White-Matter,3198,10619.95,,6500128,False Negative,norm,16094.91,65.98
Left-Amygdala,275,913.22,,6500128,False Negative,norm,1400.51,65.21
Left-Cerebellum-White-Matter,3076,10214.82,,6500128,False Negative,norm,15681.16,65.14
Right-Cerebellum-Cortex,9690,32178.66,,6500128,False Negative,norm,49631.4,64.84
Left-Cerebellum-Cortex,9298,30876.9,,6500128,False Negative,norm,48022.46,64.3
Right-Amygdala,276,916.54,,6500128,False Negative,norm,1427.54,64.2
Right-Caudate,949,3151.45,,6500128,False Negative,norm,4918.81,64.07
Left-Thalamus,1310,4350.26,,6500128,False Negative,norm,6926.45,62.81
Right-Pallidum,326,1082.58,,6500128,False Negative,norm,1736.09,62.36
Right-Thalamus,1327,4406.72,,6500128,False Negative,norm,7196.84,61.23
Left-Pallidum,322,1069.3,,6500128,False Negative,norm,1750.63,61.08
Left-Caudate,789,2620.12,,6500128,False Negative,norm,4555.73,57.51
Right-Cerebral-Cortex,48130,159830.65,,6500128,False Negative,norm,278772.06,57.33
Left-Cerebral-Cortex,47782,158675.01,,6500128,False Negative,norm,280608.7,56.55
Left-Hippocampus,523,1736.78,,6500128,False Negative,norm,3118.79,55.69
Right-Hippocampus,499,1657.08,,6500128,False Negative,norm,3020.96,54.85
Right-Accumbens-Area,107,355.33,,6500128,False Negative,norm,692.2,51.33
Right-Putamen,873,2899.07,,6500128,False Negative,norm,6056.72,47.87
Left-Putamen,874,2902.39,,6500128,False Negative,norm,6100.7,47.57
Left-Accumbens-Area,108,358.65,,6500128,False Negative,norm,794.28,45.15
Left-Lateral-Ventricle,1691,5615.49,,6500128,False Negative,norm,13458.31,41.73
Right-Lateral-Ventricle,1705,5661.98,,6500128,False Negative,norm,16078.47,35.21
4th-Ventricle,129,428.38,,6500128,False Negative,norm,1505.06,28.46
3rd-Ventricle,56,185.97,,6500128,False Negative,norm,693.78,26.8
Right-Inferior-Lateral-Ventricle,38,126.19,,6500128,False Negative,norm,686.79,18.37
Left-Inferior-Lateral-Ventricle,27,89.66,,6500128,False Negative,norm,637.9,14.06
Right-Cerebral-White-Matter,37825,151082.99,9.94,10091,False Negative,raw,,
Right-Cerebral-Cortex,37512,149832.78,9.86,10091,False Negative,raw,,
Left-Cerebral-Cortex,36864,147244.5,9.69,10091,False Negative,raw,,
Left-Cerebral-White-Matter,35962,143641.67,9.45,10091,False Negative,raw,,
Left-Cerebellum-Cortex,6786,27105.07,1.78,10091,False Negative,raw,,
Right-Cerebellum-Cortex,5707,22795.26,1.5,10091,False Negative,raw,,
Brain-Stem,2931,11707.18,0.77,10091,False Negative,raw,,
Left-Cerebellum-White-Matter,2528,10097.5,0.66,10091,False Negative,raw,,
Right-Cerebellum-White-Matter,2435,9726.03,0.64,10091,False Negative,raw,,
Left-Thalamus,1028,4106.1,0.27,10091,False Negative,raw,,
Right-Thalamus,1015,4054.18,0.27,10091,False Negative,raw,,
Left-Lateral-Ventricle,779,3111.53,0.2,10091,False Negative,raw,,
Left-Putamen,685,2736.07,0.18,10091,False Negative,raw,,
Right-Putamen,608,2428.51,0.16,10091,False Negative,raw,,
Left-Ventral-DC,565,2256.76,0.15,10091,False Negative,raw,,
Right-Ventral-DC,556,2220.81,0.15,10091,False Negative,raw,,
Right-Caudate,547,2184.86,0.14,10091,False Negative,raw,,
Left-Caudate,533,2128.94,0.14,10091,False Negative,raw,,
Right-Hippocampus,442,1765.46,0.12,10091,False Negative,raw,,
Right-Lateral-Ventricle,472,1885.29,0.12,10091,False Negative,raw,,
Left-Hippocampus,429,1713.54,0.11,10091,False Negative,raw,,
Right-Pallidum,237,946.64,0.06,10091,False Negative,raw,,
Left-Pallidum,203,810.84,0.05,10091,False Negative,raw,,
Right-Amygdala,191,762.9,0.05,10091,False Negative,raw,,
Left-Amygdala,155,619.11,0.04,10091,False Negative,raw,,
4th-Ventricle,171,683.02,0.04,10091,False Negative,raw,,
Left-Accumbens-Area,97,387.44,0.03,10091,False Negative,raw,,
Right-Accumbens-Area,80,319.54,0.02,10091,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,203.71,0.01,10091,False Negative,raw,,
3rd-Ventricle,43,171.75,0.01,10091,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,167.76,0.01,10091,False Negative,raw,,
Right-Cerebral-White-Matter,37825,151082.99,,10091,False Negative,norm,211493.6,71.44
Left-Cerebral-White-Matter,35962,143641.67,,10091,False Negative,norm,208143.81,69.01
Brain-Stem,2931,11707.18,,10091,False Negative,norm,17068.35,68.59
Right-Cerebellum-White-Matter,2435,9726.03,,10091,False Negative,norm,14989.33,64.89
Right-Ventral-DC,556,2220.81,,10091,False Negative,norm,3434.34,64.66
Right-Cerebellum-Cortex,5707,22795.26,,10091,False Negative,norm,35782.45,63.71
Left-Cerebellum-Cortex,6786,27105.07,,10091,False Negative,norm,42963.0,63.09
Left-Ventral-DC,565,2256.76,,10091,False Negative,norm,3596.95,62.74
Left-Cerebellum-White-Matter,2528,10097.5,,10091,False Negative,norm,16207.35,62.3
Right-Pallidum,237,946.64,,10091,False Negative,norm,1640.15,57.72
Left-Thalamus,1028,4106.1,,10091,False Negative,norm,7279.34,56.41
Right-Thalamus,1015,4054.18,,10091,False Negative,norm,7328.7,55.32
Left-Cerebral-Cortex,36864,147244.5,,10091,False Negative,norm,268749.4,54.79
Right-Amygdala,191,762.9,,10091,False Negative,norm,1398.11,54.57
Right-Caudate,547,2184.86,,10091,False Negative,norm,4014.17,54.43
Left-Amygdala,155,619.11,,10091,False Negative,norm,1140.2,54.3
Left-Caudate,533,2128.94,,10091,False Negative,norm,3955.3,53.83
Right-Cerebral-Cortex,37512,149832.78,,10091,False Negative,norm,278889.84,53.72
Left-Putamen,685,2736.07,,10091,False Negative,norm,5452.43,50.18
Left-Hippocampus,429,1713.54,,10091,False Negative,norm,3454.89,49.6
Left-Pallidum,203,810.84,,10091,False Negative,norm,1726.85,46.95
Right-Hippocampus,442,1765.46,,10091,False Negative,norm,3782.98,46.67
Right-Putamen,608,2428.51,,10091,False Negative,norm,5304.54,45.78
Right-Accumbens-Area,80,319.54,,10091,False Negative,norm,710.61,44.97
Left-Accumbens-Area,97,387.44,,10091,False Negative,norm,871.72,44.45
Left-Lateral-Ventricle,779,3111.53,,10091,False Negative,norm,9107.53,34.16
4th-Ventricle,171,683.02,,10091,False Negative,norm,2161.63,31.6
Right-Lateral-Ventricle,472,1885.29,,10091,False Negative,norm,6007.26,31.38
Left-Inferior-Lateral-Ventricle,51,203.71,,10091,False Negative,norm,706.43,28.84
Right-Inferior-Lateral-Ventricle,42,167.76,,10091,False Negative,norm,677.91,24.75
3rd-Ventricle,43,171.75,,10091,False Negative,norm,752.92,22.81
Right-Cerebral-White-Matter,29364,137062.75,8.22,4275075,False Negative,raw,,
Left-Cerebral-White-Matter,29285,136694.0,8.2,4275075,False Negative,raw,,
Right-Cerebral-Cortex,26590,124114.51,7.44,4275075,False Negative,raw,,
Left-Cerebral-Cortex,26485,123624.4,7.41,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,3744,17475.92,1.05,4275075,False Negative,raw,,
Left-Cerebellum-Cortex,3345,15613.5,0.94,4275075,False Negative,raw,,
Right-Cerebellum-White-Matter,2145,10012.25,0.6,4275075,False Negative,raw,,
Brain-Stem,1856,8663.28,0.52,4275075,False Negative,raw,,
Left-Cerebellum-White-Matter,1725,8051.81,0.48,4275075,False Negative,raw,,
Right-Thalamus,800,3734.17,0.22,4275075,False Negative,raw,,
Left-Thalamus,736,3435.44,0.21,4275075,False Negative,raw,,
Left-Putamen,483,2254.51,0.14,4275075,False Negative,raw,,
Left-Caudate,467,2179.82,0.13,4275075,False Negative,raw,,
Right-Ventral-DC,476,2221.83,0.13,4275075,False Negative,raw,,
Right-Caudate,450,2100.47,0.13,4275075,False Negative,raw,,
Right-Putamen,457,2133.15,0.13,4275075,False Negative,raw,,
Left-Ventral-DC,432,2016.45,0.12,4275075,False Negative,raw,,
Left-Lateral-Ventricle,404,1885.76,0.11,4275075,False Negative,raw,,
Right-Hippocampus,375,1750.39,0.1,4275075,False Negative,raw,,
Right-Lateral-Ventricle,328,1531.01,0.09,4275075,False Negative,raw,,
Left-Hippocampus,313,1460.99,0.09,4275075,False Negative,raw,,
Left-Amygdala,162,756.17,0.05,4275075,False Negative,raw,,
Left-Pallidum,187,872.86,0.05,4275075,False Negative,raw,,
Right-Pallidum,173,807.51,0.05,4275075,False Negative,raw,,
Right-Amygdala,152,709.49,0.04,4275075,False Negative,raw,,
Right-Accumbens-Area,72,336.08,0.02,4275075,False Negative,raw,,
Left-Accumbens-Area,71,331.41,0.02,4275075,False Negative,raw,,
4th-Ventricle,35,163.37,0.01,4275075,False Negative,raw,,
3rd-Ventricle,30,140.03,0.01,4275075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,98.02,0.01,4275075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,130.7,0.01,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,29364,137062.75,,4275075,False Negative,norm,176050.83,77.85
Left-Cerebral-White-Matter,29285,136694.0,,4275075,False Negative,norm,176995.92,77.23
Right-Cerebellum-White-Matter,2145,10012.25,,4275075,False Negative,norm,14582.82,68.66
Right-Ventral-DC,476,2221.83,,4275075,False Negative,norm,3304.95,67.23
Left-Ventral-DC,432,2016.45,,4275075,False Negative,norm,3004.87,67.11
Brain-Stem,1856,8663.28,,4275075,False Negative,norm,13214.01,65.56
Left-Cerebellum-White-Matter,1725,8051.81,,4275075,False Negative,norm,13144.13,61.26
Right-Cerebellum-Cortex,3744,17475.92,,4275075,False Negative,norm,29009.89,60.24
Right-Thalamus,800,3734.17,,4275075,False Negative,norm,6205.02,60.18
Right-Cerebral-Cortex,26590,124114.51,,4275075,False Negative,norm,220769.88,56.22
Left-Thalamus,736,3435.44,,4275075,False Negative,norm,6145.25,55.9
Left-Cerebral-Cortex,26485,123624.4,,4275075,False Negative,norm,221727.6,55.76
Left-Amygdala,162,756.17,,4275075,False Negative,norm,1368.0,55.28
Left-Pallidum,187,872.86,,4275075,False Negative,norm,1586.27,55.03
Right-Pallidum,173,807.51,,4275075,False Negative,norm,1472.27,54.85
Left-Cerebellum-Cortex,3345,15613.5,,4275075,False Negative,norm,28748.46,54.31
Right-Amygdala,152,709.49,,4275075,False Negative,norm,1326.8,53.47
Left-Caudate,467,2179.82,,4275075,False Negative,norm,4098.95,53.18
Right-Caudate,450,2100.47,,4275075,False Negative,norm,3949.77,53.18
Right-Accumbens-Area,72,336.08,,4275075,False Negative,norm,643.22,52.25
Right-Hippocampus,375,1750.39,,4275075,False Negative,norm,3452.7,50.7
Left-Accumbens-Area,71,331.41,,4275075,False Negative,norm,656.19,50.51
Left-Hippocampus,313,1460.99,,4275075,False Negative,norm,3103.89,47.07
Left-Putamen,483,2254.51,,4275075,False Negative,norm,5024.12,44.87
Right-Putamen,457,2133.15,,4275075,False Negative,norm,5039.38,42.33
Right-Lateral-Ventricle,328,1531.01,,4275075,False Negative,norm,5414.69,28.28
Left-Lateral-Ventricle,404,1885.76,,4275075,False Negative,norm,7077.19,26.65
3rd-Ventricle,30,140.03,,4275075,False Negative,norm,590.44,23.72
Right-Inferior-Lateral-Ventricle,28,130.7,,4275075,False Negative,norm,627.37,20.83
Left-Inferior-Lateral-Ventricle,21,98.02,,4275075,False Negative,norm,595.89,16.45
4th-Ventricle,35,163.37,,4275075,False Negative,norm,1366.24,11.96
Left-Cerebral-White-Matter,33580,156741.83,9.29,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,33192,154930.76,9.19,7774305,True Negative,raw,,
Right-Cerebral-Cortex,28876,134784.91,7.99,7774305,True Negative,raw,,
Left-Cerebral-Cortex,28745,134173.44,7.96,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,6057,28272.34,1.68,7774305,True Negative,raw,,
Left-Cerebellum-Cortex,5913,27600.19,1.64,7774305,True Negative,raw,,
Brain-Stem,2710,12649.5,0.75,7774305,True Negative,raw,,
Left-Cerebellum-White-Matter,2391,11160.5,0.66,7774305,True Negative,raw,,
Right-Cerebellum-White-Matter,2295,10712.4,0.64,7774305,True Negative,raw,,
Right-Thalamus,917,4280.29,0.25,7774305,True Negative,raw,,
Left-Thalamus,867,4046.91,0.24,7774305,True Negative,raw,,
Left-Ventral-DC,530,2473.89,0.15,7774305,True Negative,raw,,
Left-Putamen,530,2473.89,0.15,7774305,True Negative,raw,,
Right-Ventral-DC,508,2371.2,0.14,7774305,True Negative,raw,,
Left-Caudate,468,2184.49,0.13,7774305,True Negative,raw,,
Right-Putamen,474,2212.5,0.13,7774305,True Negative,raw,,
Right-Caudate,443,2067.8,0.12,7774305,True Negative,raw,,
Left-Hippocampus,431,2011.78,0.12,7774305,True Negative,raw,,
Right-Hippocampus,413,1927.77,0.11,7774305,True Negative,raw,,
Left-Lateral-Ventricle,284,1325.63,0.08,7774305,True Negative,raw,,
Left-Pallidum,216,1008.23,0.06,7774305,True Negative,raw,,
Right-Lateral-Ventricle,228,1064.24,0.06,7774305,True Negative,raw,,
Right-Pallidum,214,998.89,0.06,7774305,True Negative,raw,,
Right-Amygdala,166,774.84,0.05,7774305,True Negative,raw,,
Left-Amygdala,159,742.17,0.04,7774305,True Negative,raw,,
Right-Accumbens-Area,79,368.75,0.02,7774305,True Negative,raw,,
Left-Accumbens-Area,76,354.75,0.02,7774305,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,172.71,0.01,7774305,True Negative,raw,,
4th-Ventricle,47,219.38,0.01,7774305,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,140.03,0.01,7774305,True Negative,raw,,
3rd-Ventricle,18,84.02,0.0,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,33192,154930.76,,7774305,True Negative,norm,200302.39,77.35
Left-Cerebral-White-Matter,33580,156741.83,,7774305,True Negative,norm,204320.14,76.71
Brain-Stem,2710,12649.5,,7774305,True Negative,norm,17888.72,70.71
Left-Cerebellum-White-Matter,2391,11160.5,,7774305,True Negative,norm,15895.39,70.21
Right-Cerebellum-White-Matter,2295,10712.4,,7774305,True Negative,norm,15313.84,69.95
Right-Ventral-DC,508,2371.2,,7774305,True Negative,norm,3554.09,66.72
Left-Ventral-DC,530,2473.89,,7774305,True Negative,norm,3734.14,66.25
Right-Cerebellum-Cortex,6057,28272.34,,7774305,True Negative,norm,43380.26,65.17
Left-Cerebellum-Cortex,5913,27600.19,,7774305,True Negative,norm,43517.54,63.42
Right-Thalamus,917,4280.29,,7774305,True Negative,norm,6783.35,63.1
Left-Thalamus,867,4046.91,,7774305,True Negative,norm,6705.41,60.35
Right-Pallidum,214,998.89,,7774305,True Negative,norm,1671.9,59.75
Left-Pallidum,216,1008.23,,7774305,True Negative,norm,1748.81,57.65
Right-Cerebral-Cortex,28876,134784.91,,7774305,True Negative,norm,240073.1,56.14
Left-Caudate,468,2184.49,,7774305,True Negative,norm,3937.1,55.48
Right-Amygdala,166,774.84,,7774305,True Negative,norm,1400.47,55.33
Left-Cerebral-Cortex,28745,134173.44,,7774305,True Negative,norm,243569.39,55.09
Right-Caudate,443,2067.8,,7774305,True Negative,norm,3820.52,54.12
Left-Amygdala,159,742.17,,7774305,True Negative,norm,1389.61,53.41
Right-Accumbens-Area,79,368.75,,7774305,True Negative,norm,694.89,53.07
Right-Hippocampus,413,1927.77,,7774305,True Negative,norm,3666.77,52.57
Left-Accumbens-Area,76,354.75,,7774305,True Negative,norm,687.41,51.61
Left-Hippocampus,431,2011.78,,7774305,True Negative,norm,3934.41,51.13
Left-Putamen,530,2473.89,,7774305,True Negative,norm,5142.93,48.1
Right-Putamen,474,2212.5,,7774305,True Negative,norm,4836.43,45.75
Left-Lateral-Ventricle,284,1325.63,,7774305,True Negative,norm,4546.92,29.15
Right-Lateral-Ventricle,228,1064.24,,7774305,True Negative,norm,4060.6,26.21
Left-Inferior-Lateral-Ventricle,37,172.71,,7774305,True Negative,norm,735.26,23.49
Right-Inferior-Lateral-Ventricle,30,140.03,,7774305,True Negative,norm,686.26,20.4
4th-Ventricle,47,219.38,,7774305,True Negative,norm,1498.44,14.64
3rd-Ventricle,18,84.02,,7774305,True Negative,norm,700.39,12.0
Right-Cerebral-White-Matter,37692,150551.75,10.59,10111,False Positive,raw,,
Left-Cerebral-Cortex,37532,149912.67,10.54,10111,False Positive,raw,,
Right-Cerebral-Cortex,37097,148175.16,10.42,10111,False Positive,raw,,
Left-Cerebral-White-Matter,36827,147096.71,10.34,10111,False Positive,raw,,
Left-Cerebellum-Cortex,7880,31474.79,2.21,10111,False Positive,raw,,
Right-Cerebellum-Cortex,7716,30819.73,2.17,10111,False Positive,raw,,
Brain-Stem,2825,11283.79,0.79,10111,False Positive,raw,,
Right-Cerebellum-White-Matter,2612,10433.01,0.73,10111,False Positive,raw,,
Left-Cerebellum-White-Matter,2433,9718.04,0.68,10111,False Positive,raw,,
Left-Thalamus,1154,4609.38,0.32,10111,False Positive,raw,,
Right-Thalamus,1086,4337.77,0.31,10111,False Positive,raw,,
Left-Putamen,818,3267.31,0.23,10111,False Positive,raw,,
Right-Putamen,797,3183.43,0.22,10111,False Positive,raw,,
Left-Caudate,522,2085.01,0.15,10111,False Positive,raw,,
Left-Ventral-DC,537,2144.92,0.15,10111,False Positive,raw,,
Right-Ventral-DC,526,2100.98,0.15,10111,False Positive,raw,,
Right-Hippocampus,513,2049.06,0.14,10111,False Positive,raw,,
Right-Caudate,494,1973.17,0.14,10111,False Positive,raw,,
Left-Hippocampus,449,1793.42,0.13,10111,False Positive,raw,,
Left-Lateral-Ventricle,441,1761.47,0.12,10111,False Positive,raw,,
Right-Lateral-Ventricle,295,1178.31,0.08,10111,False Positive,raw,,
Right-Pallidum,248,990.58,0.07,10111,False Positive,raw,,
Left-Amygdala,216,862.76,0.06,10111,False Positive,raw,,
Left-Pallidum,224,894.71,0.06,10111,False Positive,raw,,
Right-Amygdala,181,722.96,0.05,10111,False Positive,raw,,
Left-Accumbens-Area,131,523.25,0.04,10111,False Positive,raw,,
4th-Ventricle,102,407.41,0.03,10111,False Positive,raw,,
Right-Accumbens-Area,98,391.44,0.03,10111,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,58,231.67,0.02,10111,False Positive,raw,,
3rd-Ventricle,42,167.76,0.01,10111,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,147.79,0.01,10111,False Positive,raw,,
Right-Cerebral-White-Matter,37692,150551.75,,10111,False Positive,norm,210554.67,71.5
Left-Cerebral-White-Matter,36827,147096.71,,10111,False Positive,norm,215259.48,68.33
Brain-Stem,2825,11283.79,,10111,False Positive,norm,16850.8,66.96
Left-Cerebellum-Cortex,7880,31474.79,,10111,False Positive,norm,48751.02,64.56
Right-Cerebellum-White-Matter,2612,10433.01,,10111,False Positive,norm,16248.34,64.21
Right-Ventral-DC,526,2100.98,,10111,False Positive,norm,3273.38,64.18
