Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,58,239.8,,4020830,True Negative,norm,715.72,33.51
Right-Lateral-Ventricle,627,2592.37,,4020830,True Negative,norm,9623.73,26.94
Left-Thalamus,450,1860.55,,4020830,True Negative,norm,7133.77,26.08
Left-Lateral-Ventricle,834,3448.22,,4020830,True Negative,norm,13455.76,25.63
Right-Inferior-Lateral-Ventricle,29,119.9,,4020830,True Negative,norm,575.46,20.84
4th-Ventricle,86,355.57,,4020830,True Negative,norm,2044.78,17.39
Left-Inferior-Lateral-Ventricle,25,103.36,,4020830,True Negative,norm,738.2,14.0
3rd-Ventricle,20,82.69,,4020830,True Negative,norm,628.99,13.15
Right-Cerebral-White-Matter,37753,156091.8,11.24,4134561,False Positive,raw,,
Right-Cerebral-Cortex,36277,149989.2,10.8,4134561,False Positive,raw,,
Left-Cerebral-White-Matter,35347,146144.07,10.52,4134561,False Positive,raw,,
Left-Cerebral-Cortex,34445,142414.7,10.25,4134561,False Positive,raw,,
Right-Cerebellum-Cortex,5471,22620.14,1.63,4134561,False Positive,raw,,
Left-Cerebellum-Cortex,4204,17381.66,1.25,4134561,False Positive,raw,,
Brain-Stem,2969,12275.49,0.88,4134561,False Positive,raw,,
Right-Cerebellum-White-Matter,2041,8438.62,0.61,4134561,False Positive,raw,,
Left-Cerebellum-White-Matter,1738,7185.85,0.52,4134561,False Positive,raw,,
Left-Thalamus,992,4101.48,0.3,4134561,False Positive,raw,,
Right-Thalamus,972,4018.79,0.29,4134561,False Positive,raw,,
Right-Lateral-Ventricle,622,2571.69,0.19,4134561,False Positive,raw,,
Left-Lateral-Ventricle,631,2608.9,0.19,4134561,False Positive,raw,,
Right-Ventral-DC,566,2340.16,0.17,4134561,False Positive,raw,,
Right-Caudate,580,2398.04,0.17,4134561,False Positive,raw,,
Left-Caudate,531,2195.45,0.16,4134561,False Positive,raw,,
Right-Hippocampus,500,2067.28,0.15,4134561,False Positive,raw,,
Left-Ventral-DC,502,2075.55,0.15,4134561,False Positive,raw,,
Right-Putamen,517,2137.56,0.15,4134561,False Positive,raw,,
Left-Putamen,513,2121.03,0.15,4134561,False Positive,raw,,
Left-Hippocampus,381,1575.26,0.11,4134561,False Positive,raw,,
Right-Amygdala,243,1004.7,0.07,4134561,False Positive,raw,,
Right-Pallidum,242,1000.56,0.07,4134561,False Positive,raw,,
Left-Pallidum,212,876.53,0.06,4134561,False Positive,raw,,
Left-Amygdala,171,707.01,0.05,4134561,False Positive,raw,,
Right-Accumbens-Area,85,351.44,0.03,4134561,False Positive,raw,,
Left-Accumbens-Area,108,446.53,0.03,4134561,False Positive,raw,,
3rd-Ventricle,52,215.0,0.02,4134561,False Positive,raw,,
4th-Ventricle,78,322.5,0.02,4134561,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.01,4134561,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,4134561,False Positive,raw,,
Right-Cerebral-White-Matter,37753,156091.8,,4134561,False Positive,norm,237370.11,65.76
Brain-Stem,2969,12275.49,,4134561,False Positive,norm,19418.1,63.22
Left-Cerebral-White-Matter,35347,146144.07,,4134561,False Positive,norm,234497.6,62.32
Right-Cerebellum-White-Matter,2041,8438.62,,4134561,False Positive,norm,14055.2,60.04
Right-Amygdala,243,1004.7,,4134561,False Positive,norm,1727.2,58.17
Right-Ventral-DC,566,2340.16,,4134561,False Positive,norm,4096.71,57.12
Left-Ventral-DC,502,2075.55,,4134561,False Positive,norm,3718.97,55.81
Right-Pallidum,242,1000.56,,4134561,False Positive,norm,1821.03,54.94
Left-Cerebellum-White-Matter,1738,7185.85,,4134561,False Positive,norm,13108.04,54.82
Right-Cerebellum-Cortex,5471,22620.14,,4134561,False Positive,norm,42141.27,53.68
Right-Cerebral-Cortex,36277,149989.2,,4134561,False Positive,norm,286635.97,52.33
Left-Cerebellum-Cortex,4204,17381.66,,4134561,False Positive,norm,33226.14,52.31
Right-Caudate,580,2398.04,,4134561,False Positive,norm,4590.87,52.24
Left-Caudate,531,2195.45,,4134561,False Positive,norm,4409.32,49.79
Left-Cerebral-Cortex,34445,142414.7,,4134561,False Positive,norm,287656.44,49.51
Left-Thalamus,992,4101.48,,4134561,False Positive,norm,8459.97,48.48
Right-Thalamus,972,4018.79,,4134561,False Positive,norm,8434.41,47.65
Left-Pallidum,212,876.53,,4134561,False Positive,norm,1951.63,44.91
Left-Accumbens-Area,108,446.53,,4134561,False Positive,norm,1020.75,43.75
Left-Amygdala,171,707.01,,4134561,False Positive,norm,1616.52,43.74
Right-Hippocampus,500,2067.28,,4134561,False Positive,norm,4825.19,42.84
Right-Accumbens-Area,85,351.44,,4134561,False Positive,norm,869.73,40.41
Left-Hippocampus,381,1575.26,,4134561,False Positive,norm,4351.67,36.2
Right-Putamen,517,2137.56,,4134561,False Positive,norm,5942.02,35.97
Left-Putamen,513,2121.03,,4134561,False Positive,norm,6030.22,35.17
Left-Lateral-Ventricle,631,2608.9,,4134561,False Positive,norm,9189.7,28.39
Right-Lateral-Ventricle,622,2571.69,,4134561,False Positive,norm,9368.27,27.45
3rd-Ventricle,52,215.0,,4134561,False Positive,norm,878.27,24.48
Left-Inferior-Lateral-Ventricle,36,148.84,,4134561,False Positive,norm,733.09,20.3
4th-Ventricle,78,322.5,,4134561,False Positive,norm,1676.18,19.24
Right-Inferior-Lateral-Ventricle,33,136.44,,4134561,False Positive,norm,859.86,15.87
Right-Cerebral-White-Matter,38916,160900.29,11.22,4239636,True Positive,raw,,
Left-Cerebral-White-Matter,36456,150729.29,10.51,4239636,True Positive,raw,,
Right-Cerebral-Cortex,33752,139549.45,9.73,4239636,True Positive,raw,,
Left-Cerebral-Cortex,32938,136183.93,9.5,4239636,True Positive,raw,,
Right-Cerebellum-Cortex,7072,29239.56,2.04,4239636,True Positive,raw,,
Left-Cerebellum-Cortex,6734,27842.08,1.94,4239636,True Positive,raw,,
Brain-Stem,3278,13553.07,0.94,4239636,True Positive,raw,,
Right-Cerebellum-White-Matter,2673,11051.66,0.77,4239636,True Positive,raw,,
Left-Cerebellum-White-Matter,2452,10137.93,0.71,4239636,True Positive,raw,,
Right-Thalamus,884,3654.95,0.25,4239636,True Positive,raw,,
Left-Thalamus,822,3398.6,0.24,4239636,True Positive,raw,,
Right-Ventral-DC,555,2294.68,0.16,4239636,True Positive,raw,,
Left-Ventral-DC,527,2178.91,0.15,4239636,True Positive,raw,,
Right-Lateral-Ventricle,472,1951.51,0.14,4239636,True Positive,raw,,
Left-Putamen,473,1955.64,0.14,4239636,True Positive,raw,,
Right-Caudate,469,1939.11,0.14,4239636,True Positive,raw,,
Right-Putamen,465,1922.57,0.13,4239636,True Positive,raw,,
Left-Lateral-Ventricle,400,1653.82,0.12,4239636,True Positive,raw,,
Left-Caudate,431,1781.99,0.12,4239636,True Positive,raw,,
Right-Hippocampus,381,1575.26,0.11,4239636,True Positive,raw,,
Left-Hippocampus,333,1376.81,0.1,4239636,True Positive,raw,,
Right-Pallidum,218,901.33,0.06,4239636,True Positive,raw,,
Left-Pallidum,177,731.82,0.05,4239636,True Positive,raw,,
Right-Amygdala,180,744.22,0.05,4239636,True Positive,raw,,
Left-Amygdala,154,636.72,0.04,4239636,True Positive,raw,,
4th-Ventricle,138,570.57,0.04,4239636,True Positive,raw,,
Left-Accumbens-Area,81,334.9,0.02,4239636,True Positive,raw,,
Right-Accumbens-Area,78,322.5,0.02,4239636,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,4239636,True Positive,raw,,
3rd-Ventricle,52,215.0,0.01,4239636,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,4239636,True Positive,raw,,
Right-Cerebral-White-Matter,38916,160900.29,,4239636,True Positive,norm,240340.17,66.95
Brain-Stem,3278,13553.07,,4239636,True Positive,norm,21278.24,63.69
Left-Cerebral-White-Matter,36456,150729.29,,4239636,True Positive,norm,238808.06,63.12
Right-Cerebellum-White-Matter,2673,11051.66,,4239636,True Positive,norm,17998.8,61.4
Right-Ventral-DC,555,2294.68,,4239636,True Positive,norm,3771.55,60.84
Left-Ventral-DC,527,2178.91,,4239636,True Positive,norm,3686.58,59.1
Right-Cerebellum-Cortex,7072,29239.56,,4239636,True Positive,norm,50172.8,58.28
Left-Cerebellum-Cortex,6734,27842.08,,4239636,True Positive,norm,50607.68,55.02
Left-Cerebellum-White-Matter,2452,10137.93,,4239636,True Positive,norm,18446.89,54.96
Right-Cerebral-Cortex,33752,139549.45,,4239636,True Positive,norm,263324.06,53.0
Left-Cerebral-Cortex,32938,136183.93,,4239636,True Positive,norm,262125.34,51.95
Right-Caudate,469,1939.11,,4239636,True Positive,norm,3772.75,51.4
Right-Pallidum,218,901.33,,4239636,True Positive,norm,1793.96,50.24
Right-Amygdala,180,744.22,,4239636,True Positive,norm,1487.85,50.02
Right-Thalamus,884,3654.95,,4239636,True Positive,norm,7448.03,49.07
Left-Caudate,431,1781.99,,4239636,True Positive,norm,3758.51,47.41
Left-Pallidum,177,731.82,,4239636,True Positive,norm,1650.55,44.34
Left-Amygdala,154,636.72,,4239636,True Positive,norm,1438.77,44.25
Right-Accumbens-Area,78,322.5,,4239636,True Positive,norm,749.53,43.03
Left-Thalamus,822,3398.6,,4239636,True Positive,norm,7961.07,42.69
Left-Accumbens-Area,81,334.9,,4239636,True Positive,norm,805.83,41.56
Right-Hippocampus,381,1575.26,,4239636,True Positive,norm,4116.16,38.27
Right-Putamen,465,1922.57,,4239636,True Positive,norm,5344.61,35.97
Left-Putamen,473,1955.64,,4239636,True Positive,norm,5492.57,35.61
Left-Hippocampus,333,1376.81,,4239636,True Positive,norm,3970.02,34.68
3rd-Ventricle,52,215.0,,4239636,True Positive,norm,694.01,30.98
Right-Lateral-Ventricle,472,1951.51,,4239636,True Positive,norm,7169.22,27.22
Left-Lateral-Ventricle,400,1653.82,,4239636,True Positive,norm,6333.74,26.11
4th-Ventricle,138,570.57,,4239636,True Positive,norm,2459.01,23.2
Right-Inferior-Lateral-Ventricle,26,107.5,,4239636,True Positive,norm,576.38,18.65
Left-Inferior-Lateral-Ventricle,21,86.83,,4239636,True Positive,norm,680.02,12.77
Right-Cerebral-Cortex,34215,141463.75,10.05,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,33696,139317.92,9.9,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,30490,126062.54,8.95,4285031,True Negative,raw,,
Left-Cerebral-Cortex,30412,125740.05,8.93,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7277,30087.15,2.14,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6491,26837.39,1.91,4285031,True Negative,raw,,
Brain-Stem,3012,12453.28,0.88,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2371,9803.03,0.7,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2263,9356.49,0.66,4285031,True Negative,raw,,
Left-Thalamus,803,3320.05,0.24,4285031,True Negative,raw,,
Right-Thalamus,833,3444.08,0.24,4285031,True Negative,raw,,
Left-Ventral-DC,549,2269.87,0.16,4285031,True Negative,raw,,
Right-Ventral-DC,551,2278.14,0.16,4285031,True Negative,raw,,
Right-Putamen,433,1790.26,0.13,4285031,True Negative,raw,,
Left-Putamen,396,1637.28,0.12,4285031,True Negative,raw,,
Right-Hippocampus,411,1699.3,0.12,4285031,True Negative,raw,,
Right-Caudate,421,1740.65,0.12,4285031,True Negative,raw,,
Left-Caudate,370,1529.78,0.11,4285031,True Negative,raw,,
Left-Hippocampus,344,1422.29,0.1,4285031,True Negative,raw,,
Right-Lateral-Ventricle,314,1298.25,0.09,4285031,True Negative,raw,,
Left-Lateral-Ventricle,310,1281.71,0.09,4285031,True Negative,raw,,
Right-Amygdala,200,826.91,0.06,4285031,True Negative,raw,,
Right-Pallidum,202,835.18,0.06,4285031,True Negative,raw,,
Left-Pallidum,178,735.95,0.05,4285031,True Negative,raw,,
Left-Amygdala,151,624.32,0.04,4285031,True Negative,raw,,
4th-Ventricle,117,483.74,0.03,4285031,True Negative,raw,,
Left-Accumbens-Area,67,277.02,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,61,252.21,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,4285031,True Negative,raw,,
3rd-Ventricle,29,119.9,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,4285031,True Negative,raw,,
Brain-Stem,3012,12453.28,,4285031,True Negative,norm,18029.83,69.07
Right-Cerebral-White-Matter,33696,139317.92,,4285031,True Negative,norm,213280.72,65.32
Right-Cerebellum-Cortex,7277,30087.15,,4285031,True Negative,norm,47615.72,63.19
Right-Cerebellum-White-Matter,2371,9803.03,,4285031,True Negative,norm,15639.71,62.68
Left-Cerebellum-Cortex,6491,26837.39,,4285031,True Negative,norm,43749.11,61.34
Left-Ventral-DC,549,2269.87,,4285031,True Negative,norm,3727.61,60.89
Left-Cerebellum-White-Matter,2263,9356.49,,4285031,True Negative,norm,15459.27,60.52
Right-Ventral-DC,551,2278.14,,4285031,True Negative,norm,3791.51,60.09
Left-Cerebral-White-Matter,30490,126062.54,,4285031,True Negative,norm,210277.55,59.95
Right-Amygdala,200,826.91,,4285031,True Negative,norm,1538.83,53.74
Right-Cerebral-Cortex,34215,141463.75,,4285031,True Negative,norm,268661.5,52.66
Left-Cerebral-Cortex,30412,125740.05,,4285031,True Negative,norm,264297.94,47.58
Right-Thalamus,833,3444.08,,4285031,True Negative,norm,7406.62,46.5
Right-Pallidum,202,835.18,,4285031,True Negative,norm,1825.02,45.76
Left-Amygdala,151,624.32,,4285031,True Negative,norm,1430.63,43.64
Right-Hippocampus,411,1699.3,,4285031,True Negative,norm,4019.86,42.27
Left-Thalamus,803,3320.05,,4285031,True Negative,norm,7915.79,41.94
Right-Caudate,421,1740.65,,4285031,True Negative,norm,4210.62,41.34
Left-Pallidum,178,735.95,,4285031,True Negative,norm,1858.37,39.6
Left-Hippocampus,344,1422.29,,4285031,True Negative,norm,3664.33,38.81
Left-Caudate,370,1529.78,,4285031,True Negative,norm,4208.93,36.35
Left-Accumbens-Area,67,277.02,,4285031,True Negative,norm,812.71,34.09
Right-Accumbens-Area,61,252.21,,4285031,True Negative,norm,766.77,32.89
Right-Putamen,433,1790.26,,4285031,True Negative,norm,5813.75,30.79
Left-Putamen,396,1637.28,,4285031,True Negative,norm,5925.99,27.63
4th-Ventricle,117,483.74,,4285031,True Negative,norm,1781.1,27.16
Right-Lateral-Ventricle,314,1298.25,,4285031,True Negative,norm,4901.65,26.49
Left-Lateral-Ventricle,310,1281.71,,4285031,True Negative,norm,4999.49,25.64
Left-Inferior-Lateral-Ventricle,37,152.98,,4285031,True Negative,norm,725.45,21.09
3rd-Ventricle,29,119.9,,4285031,True Negative,norm,680.35,17.62
Right-Inferior-Lateral-Ventricle,21,86.83,,4285031,True Negative,norm,620.66,13.99
Right-Cerebral-White-Matter,38194,157915.14,11.23,4919979,True Positive,raw,,
Left-Cerebral-White-Matter,36883,152494.74,10.85,4919979,True Positive,raw,,
Right-Cerebral-Cortex,36268,149951.99,10.67,4919979,True Positive,raw,,
Left-Cerebral-Cortex,35008,144742.45,10.29,4919979,True Positive,raw,,
Right-Cerebellum-Cortex,6108,25253.85,1.8,4919979,True Positive,raw,,
Left-Cerebellum-Cortex,5447,22520.91,1.6,4919979,True Positive,raw,,
Brain-Stem,2470,10212.35,0.73,4919979,True Positive,raw,,
Right-Cerebellum-White-Matter,2247,9290.34,0.66,4919979,True Positive,raw,,
Left-Cerebellum-White-Matter,2043,8446.89,0.6,4919979,True Positive,raw,,
Left-Thalamus,771,3187.74,0.23,4919979,True Positive,raw,,
Right-Thalamus,735,3038.9,0.22,4919979,True Positive,raw,,
Right-Caudate,566,2340.16,0.17,4919979,True Positive,raw,,
Left-Ventral-DC,518,2141.7,0.15,4919979,True Positive,raw,,
Right-Ventral-DC,512,2116.89,0.15,4919979,True Positive,raw,,
Left-Caudate,523,2162.37,0.15,4919979,True Positive,raw,,
Right-Lateral-Ventricle,490,2025.93,0.14,4919979,True Positive,raw,,
Right-Putamen,426,1761.32,0.13,4919979,True Positive,raw,,
Left-Lateral-Ventricle,456,1885.36,0.13,4919979,True Positive,raw,,
Right-Hippocampus,398,1645.55,0.12,4919979,True Positive,raw,,
Left-Putamen,421,1740.65,0.12,4919979,True Positive,raw,,
Left-Hippocampus,386,1595.94,0.11,4919979,True Positive,raw,,
Right-Amygdala,246,1017.1,0.07,4919979,True Positive,raw,,
Left-Amygdala,205,847.58,0.06,4919979,True Positive,raw,,
Right-Pallidum,191,789.7,0.06,4919979,True Positive,raw,,
Left-Pallidum,190,785.57,0.06,4919979,True Positive,raw,,
4th-Ventricle,86,355.57,0.03,4919979,True Positive,raw,,
Right-Accumbens-Area,86,355.57,0.03,4919979,True Positive,raw,,
Left-Accumbens-Area,82,339.03,0.02,4919979,True Positive,raw,,
3rd-Ventricle,66,272.88,0.02,4919979,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,148.84,0.01,4919979,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,4919979,True Positive,raw,,
Right-Cerebral-White-Matter,38194,157915.14,,4919979,True Positive,norm,250499.78,63.04
Brain-Stem,2470,10212.35,,4919979,True Positive,norm,16484.5,61.95
Left-Cerebral-White-Matter,36883,152494.74,,4919979,True Positive,norm,248373.89,61.4
Right-Amygdala,246,1017.1,,4919979,True Positive,norm,1747.8,58.19
Left-Ventral-DC,518,2141.7,,4919979,True Positive,norm,3703.57,57.83
Right-Cerebellum-White-Matter,2247,9290.34,,4919979,True Positive,norm,16444.44,56.5
Right-Caudate,566,2340.16,,4919979,True Positive,norm,4196.8,55.76
Right-Ventral-DC,512,2116.89,,4919979,True Positive,norm,3818.38,55.44
Right-Cerebellum-Cortex,6108,25253.85,,4919979,True Positive,norm,46642.65,54.14
Left-Caudate,523,2162.37,,4919979,True Positive,norm,4080.86,52.99
Left-Cerebellum-White-Matter,2043,8446.89,,4919979,True Positive,norm,16335.48,51.71
Left-Cerebellum-Cortex,5447,22520.91,,4919979,True Positive,norm,44256.85,50.89
Right-Cerebral-Cortex,36268,149951.99,,4919979,True Positive,norm,305359.56,49.11
Left-Amygdala,205,847.58,,4919979,True Positive,norm,1769.71,47.89
Left-Cerebral-Cortex,35008,144742.45,,4919979,True Positive,norm,303219.06,47.74
Right-Pallidum,191,789.7,,4919979,True Positive,norm,1753.29,45.04
Right-Accumbens-Area,86,355.57,,4919979,True Positive,norm,791.42,44.93
Left-Thalamus,771,3187.74,,4919979,True Positive,norm,7240.94,44.02
Left-Pallidum,190,785.57,,4919979,True Positive,norm,1788.67,43.92
Right-Thalamus,735,3038.9,,4919979,True Positive,norm,6977.22,43.55
Left-Accumbens-Area,82,339.03,,4919979,True Positive,norm,811.22,41.79
Left-Hippocampus,386,1595.94,,4919979,True Positive,norm,4145.2,38.5
Right-Hippocampus,398,1645.55,,4919979,True Positive,norm,4618.32,35.63
Right-Putamen,426,1761.32,,4919979,True Positive,norm,5526.68,31.87
Left-Putamen,421,1740.65,,4919979,True Positive,norm,5666.79,30.72
Left-Lateral-Ventricle,456,1885.36,,4919979,True Positive,norm,7381.38,25.54
3rd-Ventricle,66,272.88,,4919979,True Positive,norm,1123.05,24.3
Right-Lateral-Ventricle,490,2025.93,,4919979,True Positive,norm,8991.06,22.53
4th-Ventricle,86,355.57,,4919979,True Positive,norm,1796.91,19.79
Left-Inferior-Lateral-Ventricle,36,148.84,,4919979,True Positive,norm,1013.18,14.69
Right-Inferior-Lateral-Ventricle,33,136.44,,4919979,True Positive,norm,1120.46,12.18
Right-Cerebral-White-Matter,30542,126277.54,8.76,5045355,False Negative,raw,,
Left-Cerebral-White-Matter,28725,118765.05,8.24,5045355,False Negative,raw,,
Right-Cerebral-Cortex,27245,112645.91,7.82,5045355,False Negative,raw,,
Left-Cerebral-Cortex,26673,110280.95,7.65,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,5118,21160.65,1.47,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4610,19060.29,1.32,5045355,False Negative,raw,,
Brain-Stem,2667,11026.85,0.77,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1821,7529.02,0.52,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1820,7524.89,0.52,5045355,False Negative,raw,,
Right-Thalamus,826,3415.14,0.24,5045355,False Negative,raw,,
Left-Thalamus,655,2708.13,0.19,5045355,False Negative,raw,,
Right-Putamen,509,2104.49,0.15,5045355,False Negative,raw,,
Left-Ventral-DC,473,1955.64,0.14,5045355,False Negative,raw,,
Left-Putamen,441,1823.34,0.13,5045355,False Negative,raw,,
Left-Lateral-Ventricle,470,1943.24,0.13,5045355,False Negative,raw,,
Right-Ventral-DC,468,1934.97,0.13,5045355,False Negative,raw,,
Right-Lateral-Ventricle,443,1831.61,0.13,5045355,False Negative,raw,,
Right-Caudate,431,1781.99,0.12,5045355,False Negative,raw,,
Left-Caudate,398,1645.55,0.11,5045355,False Negative,raw,,
Right-Hippocampus,341,1409.88,0.1,5045355,False Negative,raw,,
Left-Hippocampus,315,1302.38,0.09,5045355,False Negative,raw,,
Right-Pallidum,230,950.95,0.07,5045355,False Negative,raw,,
Right-Amygdala,192,793.83,0.06,5045355,False Negative,raw,,
Left-Pallidum,169,698.74,0.05,5045355,False Negative,raw,,
Left-Amygdala,134,554.03,0.04,5045355,False Negative,raw,,
4th-Ventricle,119,492.01,0.03,5045355,False Negative,raw,,
Left-Accumbens-Area,66,272.88,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,63,260.48,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,5045355,False Negative,raw,,
3rd-Ventricle,27,111.63,0.01,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,30542,126277.54,,5045355,False Negative,norm,189043.22,66.8
Brain-Stem,2667,11026.85,,5045355,False Negative,norm,16991.32,64.9
Left-Cerebral-White-Matter,28725,118765.05,,5045355,False Negative,norm,192440.5,61.72
Right-Cerebellum-Cortex,5118,21160.65,,5045355,False Negative,norm,34677.14,61.02
Left-Ventral-DC,473,1955.64,,5045355,False Negative,norm,3332.83,58.68
Left-Cerebellum-Cortex,4610,19060.29,,5045355,False Negative,norm,32484.09,58.68
Right-Ventral-DC,468,1934.97,,5045355,False Negative,norm,3302.12,58.6
Right-Cerebellum-White-Matter,1821,7529.02,,5045355,False Negative,norm,12936.94,58.2
Left-Cerebellum-White-Matter,1820,7524.89,,5045355,False Negative,norm,13126.66,57.33
Right-Amygdala,192,793.83,,5045355,False Negative,norm,1399.85,56.71
Right-Cerebral-Cortex,27245,112645.91,,5045355,False Negative,norm,204476.77,55.09
Right-Pallidum,230,950.95,,5045355,False Negative,norm,1752.84,54.25
Left-Cerebral-Cortex,26673,110280.95,,5045355,False Negative,norm,209633.25,52.61
Right-Thalamus,826,3415.14,,5045355,False Negative,norm,6508.01,52.48
Right-Caudate,431,1781.99,,5045355,False Negative,norm,3466.57,51.41
Left-Caudate,398,1645.55,,5045355,False Negative,norm,3447.32,47.73
Left-Amygdala,134,554.03,,5045355,False Negative,norm,1275.23,43.45
Right-Hippocampus,341,1409.88,,5045355,False Negative,norm,3355.18,42.02
Left-Pallidum,169,698.74,,5045355,False Negative,norm,1664.43,41.98
Left-Thalamus,655,2708.13,,5045355,False Negative,norm,6785.0,39.91
Right-Putamen,509,2104.49,,5045355,False Negative,norm,5390.37,39.04
Left-Accumbens-Area,66,272.88,,5045355,False Negative,norm,716.28,38.1
Left-Hippocampus,315,1302.38,,5045355,False Negative,norm,3499.2,37.22
Right-Accumbens-Area,63,260.48,,5045355,False Negative,norm,720.38,36.16
Left-Putamen,441,1823.34,,5045355,False Negative,norm,5489.85,33.21
Left-Lateral-Ventricle,470,1943.24,,5045355,False Negative,norm,6774.56,28.68
Right-Lateral-Ventricle,443,1831.61,,5045355,False Negative,norm,6736.89,27.19
4th-Ventricle,119,492.01,,5045355,False Negative,norm,1866.88,26.35
3rd-Ventricle,27,111.63,,5045355,False Negative,norm,613.31,18.2
Left-Inferior-Lateral-Ventricle,27,111.63,,5045355,False Negative,norm,726.98,15.36
Right-Inferior-Lateral-Ventricle,33,136.44,,5045355,False Negative,norm,1034.29,13.19
Right-Cerebral-Cortex,28545,118020.83,8.35,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,28288,116958.25,8.27,6115230,True Negative,raw,,
Left-Cerebral-Cortex,27390,113245.42,8.01,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,27303,112885.72,7.99,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,6821,28201.79,2.0,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,6541,27044.12,1.91,6115230,True Negative,raw,,
Brain-Stem,2424,10022.16,0.71,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2272,9393.71,0.66,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2086,8624.68,0.61,6115230,True Negative,raw,,
Left-Thalamus,680,2811.5,0.2,6115230,True Negative,raw,,
Right-Thalamus,675,2790.82,0.2,6115230,True Negative,raw,,
Right-Lateral-Ventricle,586,2422.85,0.17,6115230,True Negative,raw,,
Left-Lateral-Ventricle,471,1947.37,0.14,6115230,True Negative,raw,,
Left-Caudate,433,1790.26,0.13,6115230,True Negative,raw,,
Right-Caudate,458,1893.63,0.13,6115230,True Negative,raw,,
Left-Ventral-DC,435,1798.53,0.13,6115230,True Negative,raw,,
Right-Ventral-DC,411,1699.3,0.12,6115230,True Negative,raw,,
Left-Putamen,397,1641.42,0.12,6115230,True Negative,raw,,
Right-Putamen,378,1562.86,0.11,6115230,True Negative,raw,,
Right-Hippocampus,335,1385.08,0.1,6115230,True Negative,raw,,
Left-Hippocampus,285,1178.35,0.08,6115230,True Negative,raw,,
Left-Amygdala,168,694.61,0.05,6115230,True Negative,raw,,
Left-Pallidum,181,748.35,0.05,6115230,True Negative,raw,,
Right-Amygdala,176,727.68,0.05,6115230,True Negative,raw,,
Right-Pallidum,147,607.78,0.04,6115230,True Negative,raw,,
4th-Ventricle,113,467.2,0.03,6115230,True Negative,raw,,
Left-Accumbens-Area,61,252.21,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,64,264.61,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,6115230,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,6115230,True Negative,raw,,
Brain-Stem,2424,10022.16,,6115230,True Negative,norm,14975.6,66.92
Right-Cerebellum-White-Matter,2272,9393.71,,6115230,True Negative,norm,14358.75,65.42
Right-Cerebral-White-Matter,28288,116958.25,,6115230,True Negative,norm,180526.67,64.79
Left-Cerebral-White-Matter,27303,112885.72,,6115230,True Negative,norm,179866.06,62.76
Right-Cerebellum-Cortex,6821,28201.79,,6115230,True Negative,norm,45501.67,61.98
Left-Cerebellum-White-Matter,2086,8624.68,,6115230,True Negative,norm,14413.39,59.84
Left-Cerebellum-Cortex,6541,27044.12,,6115230,True Negative,norm,45261.35,59.75
Right-Ventral-DC,411,1699.3,,6115230,True Negative,norm,2906.54,58.46
Left-Ventral-DC,435,1798.53,,6115230,True Negative,norm,3126.49,57.53
Right-Amygdala,176,727.68,,6115230,True Negative,norm,1316.07,55.29
Left-Amygdala,168,694.61,,6115230,True Negative,norm,1302.05,53.35
