Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,706,2803.55,0.34,1784368,True Positive,raw,,
Left-Ventral-DC,503,1997.43,0.25,1784368,True Positive,raw,,
Left-Hippocampus,434,1723.43,0.21,1784368,True Positive,raw,,
Right-Amygdala,434,1723.43,0.21,1784368,True Positive,raw,,
Left-Amygdala,247,980.85,0.12,1784368,True Positive,raw,,
Right-Thalamus,224,889.51,0.11,1784368,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,218,865.69,0.11,1784368,True Positive,raw,,
Right-Pallidum,198,786.27,0.1,1784368,True Positive,raw,,
Right-Lateral-Ventricle,140,555.95,0.07,1784368,True Positive,raw,,
Left-Thalamus,126,500.35,0.06,1784368,True Positive,raw,,
4th-Ventricle,116,460.64,0.06,1784368,True Positive,raw,,
Left-Putamen,105,416.96,0.05,1784368,True Positive,raw,,
Left-Lateral-Ventricle,106,420.93,0.05,1784368,True Positive,raw,,
Left-Accumbens-Area,47,186.64,0.02,1784368,True Positive,raw,,
Right-Accumbens-Area,45,178.7,0.02,1784368,True Positive,raw,,
Left-Pallidum,33,131.04,0.02,1784368,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,95.3,0.01,1784368,True Positive,raw,,
3rd-Ventricle,2,7.94,0.0,1784368,True Positive,raw,,
Left-Caudate,3,11.91,0.0,1784368,True Positive,raw,,
Right-Caudate,3,11.91,0.0,1784368,True Positive,raw,,
Right-Cerebellum-Cortex,13036,51766.48,,1784368,True Positive,norm,51320.19,100.87
Right-Hippocampus,1039,4125.91,,1784368,True Positive,norm,4577.18,90.14
Left-Cerebellum-Cortex,11657,46290.42,,1784368,True Positive,norm,51387.12,90.08
Right-Amygdala,434,1723.43,,1784368,True Positive,norm,1984.5,86.84
Right-Cerebellum-White-Matter,4498,17861.74,,1784368,True Positive,norm,20893.84,85.49
Left-Cerebellum-White-Matter,4446,17655.24,,1784368,True Positive,norm,20847.44,84.69
Right-Inferior-Lateral-Ventricle,218,865.69,,1784368,True Positive,norm,1051.13,82.36
Right-Cerebral-White-Matter,45496,180666.45,,1784368,True Positive,norm,252228.98,71.63
Right-Cerebral-Cortex,51014,202578.65,,1784368,True Positive,norm,287202.72,70.54
Right-Ventral-DC,723,2871.06,,1784368,True Positive,norm,4465.73,64.29
Left-Amygdala,247,980.85,,1784368,True Positive,norm,1933.12,50.74
Right-Putamen,706,2803.55,,1784368,True Positive,norm,6156.2,45.54
Left-Ventral-DC,503,1997.43,,1784368,True Positive,norm,4417.08,45.22
Brain-Stem,2401,9534.47,,1784368,True Positive,norm,22020.19,43.3
Left-Hippocampus,434,1723.43,,1784368,True Positive,norm,4056.24,42.49
Left-Cerebral-White-Matter,26777,106332.54,,1784368,True Positive,norm,250823.89,42.39
Right-Pallidum,198,786.27,,1784368,True Positive,norm,1951.88,40.28
Left-Cerebral-Cortex,24337,96643.21,,1784368,True Positive,norm,286782.03,33.7
Left-Accumbens-Area,47,186.64,,1784368,True Positive,norm,888.16,21.01
Right-Accumbens-Area,45,178.7,,1784368,True Positive,norm,871.78,20.5
4th-Ventricle,116,460.64,,1784368,True Positive,norm,2507.39,18.37
Right-Thalamus,224,889.51,,1784368,True Positive,norm,7650.29,11.63
Left-Inferior-Lateral-Ventricle,24,95.3,,1784368,True Positive,norm,906.74,10.51
Right-Lateral-Ventricle,140,555.95,,1784368,True Positive,norm,6683.38,8.32
Left-Putamen,105,416.96,,1784368,True Positive,norm,6340.46,6.58
Left-Pallidum,33,131.04,,1784368,True Positive,norm,2007.79,6.53
Left-Thalamus,126,500.35,,1784368,True Positive,norm,7776.53,6.43
Left-Lateral-Ventricle,106,420.93,,1784368,True Positive,norm,9083.98,4.63
3rd-Ventricle,2,7.94,,1784368,True Positive,norm,1477.82,0.54
Right-Caudate,3,11.91,,1784368,True Positive,norm,4850.82,0.25
Left-Caudate,3,11.91,,1784368,True Positive,norm,5014.78,0.24
Right-Cerebral-Cortex,49996,198536.13,29.38,7947495,True Negative,raw,,
Right-Cerebral-White-Matter,35269,140054.62,20.73,7947495,True Negative,raw,,
Left-Cerebral-Cortex,23594,93692.72,13.86,7947495,True Negative,raw,,
Left-Cerebral-White-Matter,22328,88665.39,13.12,7947495,True Negative,raw,,
Right-Cerebellum-Cortex,9178,36446.21,5.39,7947495,True Negative,raw,,
Left-Cerebellum-Cortex,6991,27761.54,4.11,7947495,True Negative,raw,,
Right-Cerebellum-White-Matter,2707,10749.61,1.59,7947495,True Negative,raw,,
Left-Cerebellum-White-Matter,2493,9899.8,1.47,7947495,True Negative,raw,,
Brain-Stem,622,2469.99,0.37,7947495,True Negative,raw,,
Right-Hippocampus,309,1227.05,0.18,7947495,True Negative,raw,,
Right-Amygdala,247,980.85,0.15,7947495,True Negative,raw,,
Left-Putamen,244,968.93,0.14,7947495,True Negative,raw,,
Right-Putamen,197,782.29,0.12,7947495,True Negative,raw,,
Left-Thalamus,143,567.86,0.08,7947495,True Negative,raw,,
Right-Pallidum,129,512.26,0.08,7947495,True Negative,raw,,
Left-Amygdala,116,460.64,0.07,7947495,True Negative,raw,,
Left-Hippocampus,120,476.52,0.07,7947495,True Negative,raw,,
Left-Ventral-DC,127,504.32,0.07,7947495,True Negative,raw,,
Left-Pallidum,125,496.38,0.07,7947495,True Negative,raw,,
Right-Thalamus,104,412.99,0.06,7947495,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,91,361.36,0.05,7947495,True Negative,raw,,
Right-Ventral-DC,72,285.91,0.04,7947495,True Negative,raw,,
Right-Lateral-Ventricle,34,135.02,0.02,7947495,True Negative,raw,,
Left-Accumbens-Area,10,39.71,0.01,7947495,True Negative,raw,,
4th-Ventricle,8,31.77,0.0,7947495,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,7.94,0.0,7947495,True Negative,raw,,
Left-Caudate,1,3.97,0.0,7947495,True Negative,raw,,
Right-Cerebellum-Cortex,9178,36446.21,,7947495,True Negative,norm,43170.77,84.42
Right-Cerebral-Cortex,49996,198536.13,,7947495,True Negative,norm,243630.62,81.49
Right-Cerebellum-White-Matter,2707,10749.61,,7947495,True Negative,norm,14422.05,74.54
Right-Cerebral-White-Matter,35269,140054.62,,7947495,True Negative,norm,191534.56,73.12
Left-Cerebellum-White-Matter,2493,9899.8,,7947495,True Negative,norm,14708.18,67.31
Right-Amygdala,247,980.85,,7947495,True Negative,norm,1464.14,66.99
Left-Cerebellum-Cortex,6991,27761.54,,7947495,True Negative,norm,43237.9,64.21
Left-Cerebral-White-Matter,22328,88665.39,,7947495,True Negative,norm,190965.89,46.43
Right-Inferior-Lateral-Ventricle,91,361.36,,7947495,True Negative,norm,786.7,45.93
Left-Cerebral-Cortex,23594,93692.72,,7947495,True Negative,norm,244008.17,38.4
Right-Hippocampus,309,1227.05,,7947495,True Negative,norm,3511.71,34.94
Right-Pallidum,129,512.26,,7947495,True Negative,norm,1495.43,34.26
Left-Amygdala,116,460.64,,7947495,True Negative,norm,1356.72,33.95
Left-Pallidum,125,496.38,,7947495,True Negative,norm,1475.41,33.64
Left-Putamen,244,968.93,,7947495,True Negative,norm,5152.17,18.81
Brain-Stem,622,2469.99,,7947495,True Negative,norm,14749.61,16.75
Left-Ventral-DC,127,504.32,,7947495,True Negative,norm,3104.71,16.24
Right-Putamen,197,782.29,,7947495,True Negative,norm,5201.66,15.04
Left-Hippocampus,120,476.52,,7947495,True Negative,norm,3505.08,13.6
Right-Ventral-DC,72,285.91,,7947495,True Negative,norm,2977.29,9.6
Left-Thalamus,143,567.86,,7947495,True Negative,norm,6545.76,8.68
Left-Accumbens-Area,10,39.71,,7947495,True Negative,norm,545.93,7.27
Right-Thalamus,104,412.99,,7947495,True Negative,norm,6231.03,6.63
Right-Lateral-Ventricle,34,135.02,,7947495,True Negative,norm,4491.86,3.01
4th-Ventricle,8,31.77,,7947495,True Negative,norm,1161.61,2.73
Left-Inferior-Lateral-Ventricle,2,7.94,,7947495,True Negative,norm,614.18,1.29
Left-Caudate,1,3.97,,7947495,True Negative,norm,3283.38,0.12
Right-Cerebral-Cortex,51545,204687.27,26.43,7093319,False Positive,raw,,
Right-Cerebral-White-Matter,40996,162796.77,21.02,7093319,False Positive,raw,,
Left-Cerebral-Cortex,25312,100514.97,12.98,7093319,False Positive,raw,,
Left-Cerebral-White-Matter,22501,89352.38,11.54,7093319,False Positive,raw,,
Right-Cerebellum-Cortex,12763,50682.39,6.54,7093319,False Positive,raw,,
Left-Cerebellum-Cortex,11908,47287.15,6.11,7093319,False Positive,raw,,
Right-Cerebellum-White-Matter,3577,14204.41,1.83,7093319,False Positive,raw,,
Left-Cerebellum-White-Matter,3496,13882.76,1.79,7093319,False Positive,raw,,
Brain-Stem,1937,7691.9,0.99,7093319,False Positive,raw,,
Right-Hippocampus,969,3847.94,0.5,7093319,False Positive,raw,,
Right-Putamen,825,3276.11,0.42,7093319,False Positive,raw,,
Right-Ventral-DC,424,1683.72,0.22,7093319,False Positive,raw,,
Left-Hippocampus,387,1536.79,0.2,7093319,False Positive,raw,,
Right-Amygdala,378,1501.05,0.19,7093319,False Positive,raw,,
Left-Amygdala,234,929.22,0.12,7093319,False Positive,raw,,
Right-Pallidum,217,861.72,0.11,7093319,False Positive,raw,,
4th-Ventricle,187,742.58,0.1,7093319,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,169,671.11,0.09,7093319,False Positive,raw,,
Right-Thalamus,154,611.54,0.08,7093319,False Positive,raw,,
Left-Putamen,126,500.35,0.06,7093319,False Positive,raw,,
Right-Lateral-Ventricle,103,409.02,0.05,7093319,False Positive,raw,,
Left-Ventral-DC,100,397.1,0.05,7093319,False Positive,raw,,
Left-Thalamus,72,285.91,0.04,7093319,False Positive,raw,,
Left-Accumbens-Area,56,222.38,0.03,7093319,False Positive,raw,,
Right-Accumbens-Area,57,226.35,0.03,7093319,False Positive,raw,,
Left-Lateral-Ventricle,43,170.75,0.02,7093319,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,40,158.84,0.02,7093319,False Positive,raw,,
Right-Caudate,12,47.65,0.01,7093319,False Positive,raw,,
Left-Caudate,4,15.88,0.0,7093319,False Positive,raw,,
Left-Pallidum,6,23.83,0.0,7093319,False Positive,raw,,
Right-Cerebellum-Cortex,12763,50682.39,,7093319,False Positive,norm,49049.23,103.33
Left-Cerebellum-Cortex,11908,47287.15,,7093319,False Positive,norm,47628.52,99.28
Right-Hippocampus,969,3847.94,,7093319,False Positive,norm,4432.75,86.81
Right-Cerebellum-White-Matter,3577,14204.41,,7093319,False Positive,norm,16879.08,84.15
Right-Amygdala,378,1501.05,,7093319,False Positive,norm,1788.93,83.91
Left-Cerebellum-White-Matter,3496,13882.76,,7093319,False Positive,norm,16967.64,81.82
Right-Inferior-Lateral-Ventricle,169,671.11,,7093319,False Positive,norm,881.72,76.11
Right-Cerebral-Cortex,51545,204687.27,,7093319,False Positive,norm,283658.53,72.16
Right-Cerebral-White-Matter,40996,162796.77,,7093319,False Positive,norm,226510.6,71.87
Right-Putamen,825,3276.11,,7093319,False Positive,norm,6904.76,47.45
Left-Amygdala,234,929.22,,7093319,False Positive,norm,1975.66,47.03
Right-Ventral-DC,424,1683.72,,7093319,False Positive,norm,3742.82,44.99
Right-Pallidum,217,861.72,,7093319,False Positive,norm,2009.81,42.88
Brain-Stem,1937,7691.9,,7093319,False Positive,norm,18774.1,40.97
Left-Cerebral-White-Matter,22501,89352.38,,7093319,False Positive,norm,224651.11,39.77
Left-Hippocampus,387,1536.79,,7093319,False Positive,norm,4156.16,36.98
Left-Cerebral-Cortex,25312,100514.97,,7093319,False Positive,norm,280802.4,35.8
Left-Accumbens-Area,56,222.38,,7093319,False Positive,norm,922.31,24.11
Right-Accumbens-Area,57,226.35,,7093319,False Positive,norm,946.13,23.92
4th-Ventricle,187,742.58,,7093319,False Positive,norm,3301.06,22.5
Left-Inferior-Lateral-Ventricle,40,158.84,,7093319,False Positive,norm,890.52,17.84
Left-Ventral-DC,100,397.1,,7093319,False Positive,norm,3877.8,10.24
Right-Thalamus,154,611.54,,7093319,False Positive,norm,7213.5,8.48
Right-Lateral-Ventricle,103,409.02,,7093319,False Positive,norm,5485.62,7.46
Left-Putamen,126,500.35,,7093319,False Positive,norm,7039.22,7.11
Left-Thalamus,72,285.91,,7093319,False Positive,norm,7386.8,3.87
Left-Lateral-Ventricle,43,170.75,,7093319,False Positive,norm,7047.7,2.42
Left-Pallidum,6,23.83,,7093319,False Positive,norm,2046.52,1.16
Right-Caudate,12,47.65,,7093319,False Positive,norm,4604.66,1.03
Left-Caudate,4,15.88,,7093319,False Positive,norm,4563.38,0.35
Right-Cerebral-Cortex,58875,195512.77,27.13,3610134,True Negative,raw,,
Right-Cerebral-White-Matter,41629,138242.06,19.18,3610134,True Negative,raw,,
Left-Cerebral-Cortex,35945,119366.57,16.56,3610134,True Negative,raw,,
Left-Cerebral-White-Matter,35641,118357.04,16.42,3610134,True Negative,raw,,
Right-Cerebellum-Cortex,10797,35854.8,4.97,3610134,True Negative,raw,,
Left-Cerebellum-Cortex,9776,32464.25,4.5,3610134,True Negative,raw,,
Left-Cerebellum-White-Matter,3212,10666.45,1.48,3610134,True Negative,raw,,
Right-Cerebellum-White-Matter,2830,9397.9,1.3,3610134,True Negative,raw,,
Left-Putamen,251,833.52,0.12,3610134,True Negative,raw,,
Left-Hippocampus,218,723.94,0.1,3610134,True Negative,raw,,
Left-Amygdala,203,674.12,0.09,3610134,True Negative,raw,,
Right-Amygdala,110,365.29,0.05,3610134,True Negative,raw,,
Right-Putamen,83,275.63,0.04,3610134,True Negative,raw,,
Right-Hippocampus,95,315.48,0.04,3610134,True Negative,raw,,
Left-Accumbens-Area,56,185.97,0.03,3610134,True Negative,raw,,
Left-Pallidum,33,109.59,0.02,3610134,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,86.34,0.01,3610134,True Negative,raw,,
Right-Caudate,14,46.49,0.01,3610134,True Negative,raw,,
Left-Caudate,14,46.49,0.01,3610134,True Negative,raw,,
Left-Ventral-DC,23,76.38,0.01,3610134,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,92.98,0.01,3610134,True Negative,raw,,
Left-Lateral-Ventricle,1,3.32,0.0,3610134,True Negative,raw,,
4th-Ventricle,3,9.96,0.0,3610134,True Negative,raw,,
Brain-Stem,1,3.32,0.0,3610134,True Negative,raw,,
Right-Accumbens-Area,9,29.89,0.0,3610134,True Negative,raw,,
Right-Cerebellum-Cortex,10797,35854.8,,3610134,True Negative,norm,48691.07,73.64
Right-Cerebral-Cortex,58875,195512.77,,3610134,True Negative,norm,267023.34,73.22
Left-Cerebellum-Cortex,9776,32464.25,,3610134,True Negative,norm,46343.22,70.05
Right-Cerebral-White-Matter,41629,138242.06,,3610134,True Negative,norm,201297.38,68.68
Left-Cerebellum-White-Matter,3212,10666.45,,3610134,True Negative,norm,16288.13,65.49
Left-Cerebral-White-Matter,35641,118357.04,,3610134,True Negative,norm,201980.12,58.6
Right-Cerebellum-White-Matter,2830,9397.9,,3610134,True Negative,norm,16430.75,57.2
Left-Amygdala,203,674.12,,3610134,True Negative,norm,1399.95,48.15
Left-Cerebral-Cortex,35945,119366.57,,3610134,True Negative,norm,271843.3,43.91
Left-Accumbens-Area,56,185.97,,3610134,True Negative,norm,665.17,27.96
Right-Amygdala,110,365.29,,3610134,True Negative,norm,1586.13,23.03
Left-Hippocampus,218,723.94,,3610134,True Negative,norm,3560.59,20.33
Right-Inferior-Lateral-Ventricle,28,92.98,,3610134,True Negative,norm,587.17,15.84
Left-Putamen,251,833.52,,3610134,True Negative,norm,5500.07,15.15
Left-Inferior-Lateral-Ventricle,26,86.34,,3610134,True Negative,norm,606.58,14.23
Right-Hippocampus,95,315.48,,3610134,True Negative,norm,3910.39,8.07
Left-Pallidum,33,109.59,,3610134,True Negative,norm,1530.09,7.16
Right-Putamen,83,275.63,,3610134,True Negative,norm,5226.33,5.27
Right-Accumbens-Area,9,29.89,,3610134,True Negative,norm,658.12,4.54
Left-Ventral-DC,23,76.38,,3610134,True Negative,norm,3362.33,2.27
Right-Caudate,14,46.49,,3610134,True Negative,norm,3723.6,1.25
Left-Caudate,14,46.49,,3610134,True Negative,norm,3832.99,1.21
4th-Ventricle,3,9.96,,3610134,True Negative,norm,2004.81,0.5
Left-Lateral-Ventricle,1,3.32,,3610134,True Negative,norm,7776.03,0.04
Brain-Stem,1,3.32,,3610134,True Negative,norm,16036.69,0.02
Right-Cerebral-Cortex,48940,195479.22,26.48,10050,True Positive,raw,,
Right-Cerebral-White-Matter,39047,155963.98,21.13,10050,True Positive,raw,,
Left-Cerebral-Cortex,25840,103211.75,13.98,10050,True Positive,raw,,
Left-Cerebral-White-Matter,21239,84834.15,11.49,10050,True Positive,raw,,
Right-Cerebellum-Cortex,11712,46780.8,6.34,10050,True Positive,raw,,
Left-Cerebellum-Cortex,9289,37102.71,5.03,10050,True Positive,raw,,
Right-Cerebellum-White-Matter,3113,12434.14,1.68,10050,True Positive,raw,,
Left-Cerebellum-White-Matter,2870,11463.53,1.55,10050,True Positive,raw,,
Brain-Stem,1200,4793.12,0.65,10050,True Positive,raw,,
Right-Lateral-Ventricle,110,439.37,0.06,10050,True Positive,raw,,
Right-Putamen,113,451.35,0.06,10050,True Positive,raw,,
4th-Ventricle,118,471.32,0.06,10050,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,46,183.74,0.02,10050,True Positive,raw,,
Left-Lateral-Ventricle,12,47.93,0.01,10050,True Positive,raw,,
Right-Hippocampus,18,71.9,0.01,10050,True Positive,raw,,
Left-Putamen,18,71.9,0.01,10050,True Positive,raw,,
Right-Pallidum,24,95.86,0.01,10050,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,1,3.99,0.0,10050,True Positive,raw,,
Right-Caudate,3,11.98,0.0,10050,True Positive,raw,,
Right-Amygdala,6,23.97,0.0,10050,True Positive,raw,,
Right-Cerebellum-Cortex,11712,46780.8,,10050,True Positive,norm,45621.0,102.54
Left-Cerebellum-Cortex,9289,37102.71,,10050,True Positive,norm,37893.93,97.91
Right-Cerebellum-White-Matter,3113,12434.14,,10050,True Positive,norm,15877.21,78.31
Left-Cerebellum-White-Matter,2870,11463.53,,10050,True Positive,norm,14893.34,76.97
Right-Cerebral-Cortex,48940,195479.22,,10050,True Positive,norm,257706.42,75.85
Right-Cerebral-White-Matter,39047,155963.98,,10050,True Positive,norm,221258.48,70.49
Left-Cerebral-Cortex,25840,103211.75,,10050,True Positive,norm,260872.28,39.56
Left-Cerebral-White-Matter,21239,84834.15,,10050,True Positive,norm,218978.45,38.74
4th-Ventricle,118,471.32,,10050,True Positive,norm,1595.32,29.54
Brain-Stem,1200,4793.12,,10050,True Positive,norm,18547.72,25.84
Right-Inferior-Lateral-Ventricle,46,183.74,,10050,True Positive,norm,861.84,21.32
Right-Putamen,113,451.35,,10050,True Positive,norm,5106.89,8.84
Right-Pallidum,24,95.86,,10050,True Positive,norm,1474.95,6.5
Right-Lateral-Ventricle,110,439.37,,10050,True Positive,norm,11348.59,3.87
Right-Hippocampus,18,71.9,,10050,True Positive,norm,3424.8,2.1
Right-Amygdala,6,23.97,,10050,True Positive,norm,1625.28,1.47
Left-Putamen,18,71.9,,10050,True Positive,norm,5107.69,1.41
Left-Lateral-Ventricle,12,47.93,,10050,True Positive,norm,7888.44,0.61
Left-Inferior-Lateral-Ventricle,1,3.99,,10050,True Positive,norm,725.63,0.55
Right-Caudate,3,11.98,,10050,True Positive,norm,4416.85,0.27
Right-Cerebral-Cortex,59819,229208.79,30.76,2561174,False Negative,raw,,
Right-Cerebral-White-Matter,40192,154003.91,20.67,2561174,False Negative,raw,,
Left-Cerebral-Cortex,27083,103774.08,13.93,2561174,False Negative,raw,,
Left-Cerebral-White-Matter,25907,99267.99,13.32,2561174,False Negative,raw,,
Right-Cerebellum-Cortex,10028,38424.34,5.16,2561174,False Negative,raw,,
Left-Cerebellum-Cortex,6542,25067.02,3.36,2561174,False Negative,raw,,
Right-Cerebellum-White-Matter,2845,10901.2,1.46,2561174,False Negative,raw,,
Left-Cerebellum-White-Matter,2689,10303.46,1.38,2561174,False Negative,raw,,
Right-Hippocampus,114,436.81,0.06,2561174,False Negative,raw,,
Brain-Stem,88,337.19,0.05,2561174,False Negative,raw,,
Right-Amygdala,80,306.54,0.04,2561174,False Negative,raw,,
Left-Thalamus,53,203.08,0.03,2561174,False Negative,raw,,
Right-Putamen,60,229.9,0.03,2561174,False Negative,raw,,
Left-Hippocampus,49,187.75,0.03,2561174,False Negative,raw,,
4th-Ventricle,11,42.15,0.01,2561174,False Negative,raw,,
Left-Amygdala,10,38.32,0.01,2561174,False Negative,raw,,
Left-Lateral-Ventricle,3,11.5,0.0,2561174,False Negative,raw,,
Left-Putamen,3,11.5,0.0,2561174,False Negative,raw,,
Left-Ventral-DC,7,26.82,0.0,2561174,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,6,22.99,0.0,2561174,False Negative,raw,,
Right-Cerebral-Cortex,59819,229208.79,,2561174,False Negative,norm,274505.66,83.5
Right-Cerebellum-Cortex,10028,38424.34,,2561174,False Negative,norm,46016.35,83.5
Right-Cerebellum-White-Matter,2845,10901.2,,2561174,False Negative,norm,14549.1,74.93
Right-Cerebral-White-Matter,40192,154003.91,,2561174,False Negative,norm,218901.39,70.35
Left-Cerebellum-White-Matter,2689,10303.46,,2561174,False Negative,norm,15593.53,66.08
Left-Cerebellum-Cortex,6542,25067.02,,2561174,False Negative,norm,45023.52,55.68
Left-Cerebral-White-Matter,25907,99267.99,,2561174,False Negative,norm,217448.12,45.65
Left-Cerebral-Cortex,27083,103774.08,,2561174,False Negative,norm,274454.03,37.81
Right-Amygdala,80,306.54,,2561174,False Negative,norm,1407.48,21.78
Right-Hippocampus,114,436.81,,2561174,False Negative,norm,3954.7,11.05
Left-Hippocampus,49,187.75,,2561174,False Negative,norm,3684.44,5.1
Right-Inferior-Lateral-Ventricle,6,22.99,,2561174,False Negative,norm,583.7,3.94
Right-Putamen,60,229.9,,2561174,False Negative,norm,6051.06,3.8
Left-Amygdala,10,38.32,,2561174,False Negative,norm,1294.73,2.96
Left-Thalamus,53,203.08,,2561174,False Negative,norm,7437.62,2.73
Brain-Stem,88,337.19,,2561174,False Negative,norm,16843.06,2.0
4th-Ventricle,11,42.15,,2561174,False Negative,norm,2371.75,1.78
Left-Ventral-DC,7,26.82,,2561174,False Negative,norm,3446.18,0.78
Left-Lateral-Ventricle,3,11.5,,2561174,False Negative,norm,5699.49,0.2
Left-Putamen,3,11.5,,2561174,False Negative,norm,6035.26,0.19
Right-Cerebral-Cortex,53342,177138.72,23.67,6500128,True Positive,raw,,
Right-Cerebral-White-Matter,52644,174820.8,23.36,6500128,True Positive,raw,,
Left-Cerebral-White-Matter,38506,127871.16,17.08,6500128,True Positive,raw,,
Left-Cerebral-Cortex,31774,105515.46,14.1,6500128,True Positive,raw,,
Right-Cerebellum-Cortex,11941,39653.81,5.3,6500128,True Positive,raw,,
Left-Cerebellum-Cortex,10238,33998.47,4.54,6500128,True Positive,raw,,
Right-Cerebellum-White-Matter,3979,13213.51,1.77,6500128,True Positive,raw,,
Left-Cerebellum-White-Matter,3658,12147.53,1.62,6500128,True Positive,raw,,
Brain-Stem,1375,4566.12,0.61,6500128,True Positive,raw,,
Right-Putamen,1028,3413.79,0.46,6500128,True Positive,raw,,
Right-Hippocampus,674,2238.23,0.3,6500128,True Positive,raw,,
Right-Ventral-DC,589,1955.96,0.26,6500128,True Positive,raw,,
Left-Ventral-DC,535,1776.63,0.24,6500128,True Positive,raw,,
Left-Hippocampus,434,1441.23,0.19,6500128,True Positive,raw,,
Left-Putamen,397,1318.36,0.18,6500128,True Positive,raw,,
Right-Pallidum,367,1218.74,0.16,6500128,True Positive,raw,,
Right-Amygdala,298,989.6,0.13,6500128,True Positive,raw,,
Right-Thalamus,283,939.79,0.13,6500128,True Positive,raw,,
Left-Amygdala,235,780.39,0.1,6500128,True Positive,raw,,
Left-Pallidum,232,770.43,0.1,6500128,True Positive,raw,,
Right-Lateral-Ventricle,201,667.48,0.09,6500128,True Positive,raw,,
Left-Accumbens-Area,178,591.1,0.08,6500128,True Positive,raw,,
Left-Thalamus,133,441.67,0.06,6500128,True Positive,raw,,
Right-Accumbens-Area,137,454.95,0.06,6500128,True Positive,raw,,
Left-Lateral-Ventricle,80,265.66,0.04,6500128,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,61,202.57,0.03,6500128,True Positive,raw,,
4th-Ventricle,36,119.55,0.02,6500128,True Positive,raw,,
Left-Caudate,47,156.08,0.02,6500128,True Positive,raw,,
Right-Caudate,55,182.64,0.02,6500128,True Positive,raw,,
3rd-Ventricle,2,6.64,0.0,6500128,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,4,13.28,0.0,6500128,True Positive,raw,,
Right-Cerebellum-White-Matter,3979,13213.51,,6500128,True Positive,norm,16094.91,82.1
Right-Cerebral-White-Matter,52644,174820.8,,6500128,True Positive,norm,217712.38,80.3
Right-Cerebellum-Cortex,11941,39653.81,,6500128,True Positive,norm,49631.4,79.9
Left-Cerebellum-White-Matter,3658,12147.53,,6500128,True Positive,norm,15681.16,77.47
Left-Accumbens-Area,178,591.1,,6500128,True Positive,norm,794.28,74.42
Right-Hippocampus,674,2238.23,,6500128,True Positive,norm,3020.96,74.09
Left-Cerebellum-Cortex,10238,33998.47,,6500128,True Positive,norm,48022.46,70.8
Right-Pallidum,367,1218.74,,6500128,True Positive,norm,1736.09,70.2
Right-Amygdala,298,989.6,,6500128,True Positive,norm,1427.54,69.32
Right-Accumbens-Area,137,454.95,,6500128,True Positive,norm,692.2,65.73
Right-Cerebral-Cortex,53342,177138.72,,6500128,True Positive,norm,278772.06,63.54
Right-Ventral-DC,589,1955.96,,6500128,True Positive,norm,3231.77,60.52
Left-Cerebral-White-Matter,38506,127871.16,,6500128,True Positive,norm,218943.9,58.4
Right-Putamen,1028,3413.79,,6500128,True Positive,norm,6056.72,56.36
Left-Amygdala,235,780.39,,6500128,True Positive,norm,1400.51,55.72
Left-Ventral-DC,535,1776.63,,6500128,True Positive,norm,3503.77,50.71
Left-Hippocampus,434,1441.23,,6500128,True Positive,norm,3118.79,46.21
Left-Pallidum,232,770.43,,6500128,True Positive,norm,1750.63,44.01
Left-Cerebral-Cortex,31774,105515.46,,6500128,True Positive,norm,280608.7,37.6
Right-Inferior-Lateral-Ventricle,61,202.57,,6500128,True Positive,norm,686.79,29.5
Brain-Stem,1375,4566.12,,6500128,True Positive,norm,17069.32,26.75
Left-Putamen,397,1318.36,,6500128,True Positive,norm,6100.7,21.61
Right-Thalamus,283,939.79,,6500128,True Positive,norm,7196.84,13.06
4th-Ventricle,36,119.55,,6500128,True Positive,norm,1505.06,7.94
Left-Thalamus,133,441.67,,6500128,True Positive,norm,6926.45,6.38
Right-Lateral-Ventricle,201,667.48,,6500128,True Positive,norm,16078.47,4.15
Right-Caudate,55,182.64,,6500128,True Positive,norm,4918.81,3.71
Left-Caudate,47,156.08,,6500128,True Positive,norm,4555.73,3.43
Left-Inferior-Lateral-Ventricle,4,13.28,,6500128,True Positive,norm,637.9,2.08
Left-Lateral-Ventricle,80,265.66,,6500128,True Positive,norm,13458.31,1.97
3rd-Ventricle,2,6.64,,6500128,True Positive,norm,693.78,0.96
Right-Cerebral-Cortex,53971,215574.35,28.87,10091,False Negative,raw,,
Right-Cerebral-White-Matter,35086,140142.7,18.77,10091,False Negative,raw,,
Left-Cerebral-Cortex,28973,115725.77,15.5,10091,False Negative,raw,,
Left-Cerebral-White-Matter,24655,98478.55,13.19,10091,False Negative,raw,,
