Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-White-Matter,1900,16639.84,0.43,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,1053,9221.98,0.24,4239636,False Negative,raw,,
Left-Thalamus,910,7969.61,0.21,4239636,False Negative,raw,,
Right-Thalamus,884,7741.91,0.2,4239636,False Negative,raw,,
Right-Lateral-Ventricle,798,6988.73,0.18,4239636,False Negative,raw,,
Left-Lateral-Ventricle,686,6007.86,0.16,4239636,False Negative,raw,,
Left-Putamen,621,5438.6,0.14,4239636,False Negative,raw,,
Right-Putamen,592,5184.62,0.13,4239636,False Negative,raw,,
Right-Hippocampus,476,4168.72,0.11,4239636,False Negative,raw,,
Right-Caudate,431,3774.62,0.1,4239636,False Negative,raw,,
Left-Hippocampus,439,3844.68,0.1,4239636,False Negative,raw,,
Left-Caudate,426,3730.83,0.1,4239636,False Negative,raw,,
Left-Ventral-DC,396,3468.09,0.09,4239636,False Negative,raw,,
Right-Ventral-DC,416,3643.25,0.09,4239636,False Negative,raw,,
4th-Ventricle,280,2452.19,0.06,4239636,False Negative,raw,,
Left-Amygdala,165,1445.04,0.04,4239636,False Negative,raw,,
Right-Amygdala,172,1506.34,0.04,4239636,False Negative,raw,,
Right-Pallidum,196,1716.53,0.04,4239636,False Negative,raw,,
Left-Pallidum,179,1567.65,0.04,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,4239636,False Negative,raw,,
3rd-Ventricle,68,595.53,0.02,4239636,False Negative,raw,,
Left-Accumbens-Area,95,831.99,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,77,674.35,0.02,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,490.44,0.01,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,6092,53352.59,,4239636,False Negative,norm,50607.68,105.42
Right-Thalamus,884,7741.91,,4239636,False Negative,norm,7448.03,103.95
Left-Accumbens-Area,95,831.99,,4239636,False Negative,norm,805.83,103.25
Brain-Stem,2502,21912.05,,4239636,False Negative,norm,21278.24,102.98
Right-Hippocampus,476,4168.72,,4239636,False Negative,norm,4116.16,101.28
Right-Amygdala,172,1506.34,,4239636,False Negative,norm,1487.85,101.24
Left-Amygdala,165,1445.04,,4239636,False Negative,norm,1438.77,100.44
Left-Thalamus,910,7969.61,,4239636,False Negative,norm,7961.07,100.11
Right-Caudate,431,3774.62,,4239636,False Negative,norm,3772.75,100.05
4th-Ventricle,280,2452.19,,4239636,False Negative,norm,2459.01,99.72
Left-Caudate,426,3730.83,,4239636,False Negative,norm,3758.51,99.26
Left-Putamen,621,5438.6,,4239636,False Negative,norm,5492.57,99.02
Right-Lateral-Ventricle,798,6988.73,,4239636,False Negative,norm,7169.22,97.48
Right-Putamen,592,5184.62,,4239636,False Negative,norm,5344.61,97.01
Left-Hippocampus,439,3844.68,,4239636,False Negative,norm,3970.02,96.84
Right-Ventral-DC,416,3643.25,,4239636,False Negative,norm,3771.55,96.6
Right-Pallidum,196,1716.53,,4239636,False Negative,norm,1793.96,95.68
Left-Pallidum,179,1567.65,,4239636,False Negative,norm,1650.55,94.98
Left-Lateral-Ventricle,686,6007.86,,4239636,False Negative,norm,6333.74,94.85
Left-Ventral-DC,396,3468.09,,4239636,False Negative,norm,3686.58,94.07
Left-Cerebellum-White-Matter,1900,16639.84,,4239636,False Negative,norm,18446.89,90.2
Right-Accumbens-Area,77,674.35,,4239636,False Negative,norm,749.53,89.97
Left-Inferior-Lateral-Ventricle,69,604.29,,4239636,False Negative,norm,680.02,88.86
3rd-Ventricle,68,595.53,,4239636,False Negative,norm,694.01,85.81
Right-Inferior-Lateral-Ventricle,56,490.44,,4239636,False Negative,norm,576.38,85.09
Left-Cerebral-White-Matter,21958,192304.05,,4239636,False Negative,norm,238808.06,80.53
Left-Cerebral-Cortex,23087,202191.62,,4239636,False Negative,norm,262125.34,77.14
Right-Cerebral-White-Matter,17686,154890.67,,4239636,False Negative,norm,240340.17,64.45
Right-Cerebral-Cortex,16921,148190.95,,4239636,False Negative,norm,263324.06,56.28
Right-Cerebellum-White-Matter,1053,9221.98,,4239636,False Negative,norm,17998.8,51.24
Right-Cerebellum-Cortex,2218,19424.83,,4239636,False Negative,norm,50172.8,38.72
Left-Cerebral-Cortex,23180,203006.09,5.24,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,19995,175112.46,4.52,4285031,True Negative,raw,,
Right-Cerebral-Cortex,16572,145134.47,3.75,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,15145,132637.07,3.42,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,5130,44927.58,1.16,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,3297,28874.51,0.75,4285031,True Negative,raw,,
Brain-Stem,2076,18181.22,0.47,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,1556,13627.16,0.35,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,1364,11945.66,0.31,4285031,True Negative,raw,,
Left-Thalamus,896,7847.0,0.2,4285031,True Negative,raw,,
Right-Thalamus,868,7601.78,0.2,4285031,True Negative,raw,,
Right-Putamen,647,5666.3,0.15,4285031,True Negative,raw,,
Left-Putamen,651,5701.34,0.15,4285031,True Negative,raw,,
Left-Lateral-Ventricle,538,4711.7,0.12,4285031,True Negative,raw,,
Right-Lateral-Ventricle,537,4702.95,0.12,4285031,True Negative,raw,,
Left-Caudate,471,4124.93,0.11,4285031,True Negative,raw,,
Right-Hippocampus,458,4011.08,0.1,4285031,True Negative,raw,,
Right-Ventral-DC,424,3713.31,0.1,4285031,True Negative,raw,,
Left-Ventral-DC,421,3687.04,0.1,4285031,True Negative,raw,,
Right-Caudate,454,3976.05,0.1,4285031,True Negative,raw,,
Left-Hippocampus,406,3555.67,0.09,4285031,True Negative,raw,,
4th-Ventricle,218,1909.2,0.05,4285031,True Negative,raw,,
Right-Pallidum,208,1821.62,0.05,4285031,True Negative,raw,,
Right-Amygdala,176,1541.37,0.04,4285031,True Negative,raw,,
Left-Pallidum,199,1742.8,0.04,4285031,True Negative,raw,,
Left-Amygdala,146,1278.64,0.03,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,77,674.35,0.02,4285031,True Negative,raw,,
3rd-Ventricle,79,691.87,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,104,910.81,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,86,753.17,0.02,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,472.92,0.01,4285031,True Negative,raw,,
Left-Accumbens-Area,104,910.81,,4285031,True Negative,norm,812.71,112.07
4th-Ventricle,218,1909.2,,4285031,True Negative,norm,1781.1,107.19
Left-Cerebellum-Cortex,5130,44927.58,,4285031,True Negative,norm,43749.11,102.69
Right-Thalamus,868,7601.78,,4285031,True Negative,norm,7406.62,102.63
3rd-Ventricle,79,691.87,,4285031,True Negative,norm,680.35,101.69
Brain-Stem,2076,18181.22,,4285031,True Negative,norm,18029.83,100.84
Right-Amygdala,176,1541.37,,4285031,True Negative,norm,1538.83,100.17
Right-Pallidum,208,1821.62,,4285031,True Negative,norm,1825.02,99.81
Right-Hippocampus,458,4011.08,,4285031,True Negative,norm,4019.86,99.78
Left-Thalamus,896,7847.0,,4285031,True Negative,norm,7915.79,99.13
Left-Ventral-DC,421,3687.04,,4285031,True Negative,norm,3727.61,98.91
Right-Accumbens-Area,86,753.17,,4285031,True Negative,norm,766.77,98.23
Left-Caudate,471,4124.93,,4285031,True Negative,norm,4208.93,98.0
Right-Ventral-DC,424,3713.31,,4285031,True Negative,norm,3791.51,97.94
Right-Putamen,647,5666.3,,4285031,True Negative,norm,5813.75,97.46
Left-Hippocampus,406,3555.67,,4285031,True Negative,norm,3664.33,97.03
Left-Putamen,651,5701.34,,4285031,True Negative,norm,5925.99,96.21
Right-Lateral-Ventricle,537,4702.95,,4285031,True Negative,norm,4901.65,95.95
Right-Caudate,454,3976.05,,4285031,True Negative,norm,4210.62,94.43
Left-Lateral-Ventricle,538,4711.7,,4285031,True Negative,norm,4999.49,94.24
Left-Pallidum,199,1742.8,,4285031,True Negative,norm,1858.37,93.78
Left-Inferior-Lateral-Ventricle,77,674.35,,4285031,True Negative,norm,725.45,92.96
Left-Amygdala,146,1278.64,,4285031,True Negative,norm,1430.63,89.38
Left-Cerebellum-White-Matter,1556,13627.16,,4285031,True Negative,norm,15459.27,88.15
Left-Cerebral-White-Matter,19995,175112.46,,4285031,True Negative,norm,210277.55,83.28
Left-Cerebral-Cortex,23180,203006.09,,4285031,True Negative,norm,264297.94,76.81
Right-Cerebellum-White-Matter,1364,11945.66,,4285031,True Negative,norm,15639.71,76.38
Right-Inferior-Lateral-Ventricle,54,472.92,,4285031,True Negative,norm,620.66,76.2
Right-Cerebral-White-Matter,15145,132637.07,,4285031,True Negative,norm,213280.72,62.19
Right-Cerebellum-Cortex,3297,28874.51,,4285031,True Negative,norm,47615.72,60.64
Right-Cerebral-Cortex,16572,145134.47,,4285031,True Negative,norm,268661.5,54.02
Right-Cerebral-Cortex,22384,196034.87,5.06,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,17721,155197.2,4.01,4919979,False Negative,raw,,
Left-Cerebral-Cortex,16680,146080.31,3.77,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,14690,128652.27,3.32,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,3460,30302.03,0.78,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,900,7882.03,0.2,4919979,False Negative,raw,,
Right-Lateral-Ventricle,810,7093.83,0.18,4919979,False Negative,raw,,
Left-Thalamus,782,6848.61,0.18,4919979,False Negative,raw,,
Left-Lateral-Ventricle,698,6112.95,0.16,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,643,5631.27,0.15,4919979,False Negative,raw,,
Right-Thalamus,441,3862.2,0.1,4919979,False Negative,raw,,
Right-Caudate,464,4063.62,0.1,4919979,False Negative,raw,,
Right-Putamen,385,3371.76,0.09,4919979,False Negative,raw,,
Brain-Stem,202,1769.08,0.05,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,157,1374.98,0.04,4919979,False Negative,raw,,
Left-Caudate,168,1471.31,0.04,4919979,False Negative,raw,,
Left-Hippocampus,69,604.29,0.02,4919979,False Negative,raw,,
Right-Accumbens-Area,44,385.34,0.01,4919979,False Negative,raw,,
3rd-Ventricle,57,499.2,0.01,4919979,False Negative,raw,,
Right-Pallidum,60,525.47,0.01,4919979,False Negative,raw,,
Left-Ventral-DC,44,385.34,0.01,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,8.76,0.0,4919979,False Negative,raw,,
4th-Ventricle,12,105.09,0.0,4919979,False Negative,raw,,
Right-Hippocampus,17,148.88,0.0,4919979,False Negative,raw,,
Right-Ventral-DC,4,35.03,0.0,4919979,False Negative,raw,,
Right-Caudate,464,4063.62,,4919979,False Negative,norm,4196.8,96.83
Left-Thalamus,782,6848.61,,4919979,False Negative,norm,7240.94,94.58
Left-Lateral-Ventricle,698,6112.95,,4919979,False Negative,norm,7381.38,82.82
Right-Lateral-Ventricle,810,7093.83,,4919979,False Negative,norm,8991.06,78.9
Left-Cerebellum-Cortex,3460,30302.03,,4919979,False Negative,norm,44256.85,68.47
Right-Cerebral-Cortex,22384,196034.87,,4919979,False Negative,norm,305359.56,64.2
Right-Cerebral-White-Matter,17721,155197.2,,4919979,False Negative,norm,250499.78,61.96
Right-Putamen,385,3371.76,,4919979,False Negative,norm,5526.68,61.01
Right-Thalamus,441,3862.2,,4919979,False Negative,norm,6977.22,55.35
Left-Cerebral-White-Matter,14690,128652.27,,4919979,False Negative,norm,248373.89,51.8
Right-Accumbens-Area,44,385.34,,4919979,False Negative,norm,791.42,48.69
Left-Cerebral-Cortex,16680,146080.31,,4919979,False Negative,norm,303219.06,48.18
3rd-Ventricle,57,499.2,,4919979,False Negative,norm,1123.05,44.45
Left-Caudate,168,1471.31,,4919979,False Negative,norm,4080.86,36.05
Left-Cerebellum-White-Matter,643,5631.27,,4919979,False Negative,norm,16335.48,34.47
Right-Pallidum,60,525.47,,4919979,False Negative,norm,1753.29,29.97
Right-Cerebellum-Cortex,900,7882.03,,4919979,False Negative,norm,46642.65,16.9
Left-Hippocampus,69,604.29,,4919979,False Negative,norm,4145.2,14.58
Brain-Stem,202,1769.08,,4919979,False Negative,norm,16484.5,10.73
Left-Ventral-DC,44,385.34,,4919979,False Negative,norm,3703.57,10.4
Right-Cerebellum-White-Matter,157,1374.98,,4919979,False Negative,norm,16444.44,8.36
4th-Ventricle,12,105.09,,4919979,False Negative,norm,1796.91,5.85
Right-Hippocampus,17,148.88,,4919979,False Negative,norm,4618.32,3.22
Right-Ventral-DC,4,35.03,,4919979,False Negative,norm,3818.38,0.92
Left-Inferior-Lateral-Ventricle,1,8.76,,4919979,False Negative,norm,1013.18,0.86
Left-Cerebral-White-Matter,17697,154987.01,4.0,5045355,False Negative,raw,,
Left-Cerebral-Cortex,17311,151606.49,3.91,5045355,False Negative,raw,,
Right-Cerebral-White-Matter,12746,111627.08,2.88,5045355,False Negative,raw,,
Right-Cerebral-Cortex,12203,106871.59,2.76,5045355,False Negative,raw,,
Left-Cerebellum-Cortex,4046,35434.11,0.91,5045355,False Negative,raw,,
Right-Cerebellum-Cortex,2618,22927.95,0.59,5045355,False Negative,raw,,
Brain-Stem,1982,17357.98,0.45,5045355,False Negative,raw,,
Left-Cerebellum-White-Matter,1321,11569.07,0.3,5045355,False Negative,raw,,
Right-Cerebellum-White-Matter,1178,10316.7,0.27,5045355,False Negative,raw,,
Left-Thalamus,781,6839.85,0.18,5045355,False Negative,raw,,
Right-Thalamus,740,6480.78,0.17,5045355,False Negative,raw,,
Right-Lateral-Ventricle,697,6104.2,0.16,5045355,False Negative,raw,,
Left-Lateral-Ventricle,729,6384.45,0.16,5045355,False Negative,raw,,
Left-Putamen,613,5368.54,0.14,5045355,False Negative,raw,,
Right-Putamen,626,5482.39,0.14,5045355,False Negative,raw,,
Right-Hippocampus,388,3398.03,0.09,5045355,False Negative,raw,,
Left-Caudate,399,3494.37,0.09,5045355,False Negative,raw,,
Left-Hippocampus,413,3616.98,0.09,5045355,False Negative,raw,,
Right-Caudate,405,3546.91,0.09,5045355,False Negative,raw,,
Left-Ventral-DC,370,3240.39,0.08,5045355,False Negative,raw,,
Right-Ventral-DC,373,3266.66,0.08,5045355,False Negative,raw,,
4th-Ventricle,215,1882.93,0.05,5045355,False Negative,raw,,
Left-Pallidum,177,1550.13,0.04,5045355,False Negative,raw,,
Right-Pallidum,187,1637.71,0.04,5045355,False Negative,raw,,
Right-Amygdala,151,1322.43,0.03,5045355,False Negative,raw,,
Left-Amygdala,129,1129.76,0.03,5045355,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,111,972.12,0.03,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,0.02,5045355,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,595.53,0.02,5045355,False Negative,raw,,
Left-Accumbens-Area,81,709.38,0.02,5045355,False Negative,raw,,
Right-Accumbens-Area,74,648.08,0.02,5045355,False Negative,raw,,
3rd-Ventricle,79,691.87,,5045355,False Negative,norm,613.31,112.81
Left-Cerebellum-Cortex,4046,35434.11,,5045355,False Negative,norm,32484.09,109.08
Left-Hippocampus,413,3616.98,,5045355,False Negative,norm,3499.2,103.37
Right-Caudate,405,3546.91,,5045355,False Negative,norm,3466.57,102.32
Brain-Stem,1982,17357.98,,5045355,False Negative,norm,16991.32,102.16
Right-Putamen,626,5482.39,,5045355,False Negative,norm,5390.37,101.71
Left-Caudate,399,3494.37,,5045355,False Negative,norm,3447.32,101.36
Right-Hippocampus,388,3398.03,,5045355,False Negative,norm,3355.18,101.28
4th-Ventricle,215,1882.93,,5045355,False Negative,norm,1866.88,100.86
Left-Thalamus,781,6839.85,,5045355,False Negative,norm,6785.0,100.81
Right-Thalamus,740,6480.78,,5045355,False Negative,norm,6508.01,99.58
Left-Accumbens-Area,81,709.38,,5045355,False Negative,norm,716.28,99.04
Right-Ventral-DC,373,3266.66,,5045355,False Negative,norm,3302.12,98.93
Left-Putamen,613,5368.54,,5045355,False Negative,norm,5489.85,97.79
Left-Ventral-DC,370,3240.39,,5045355,False Negative,norm,3332.83,97.23
Right-Amygdala,151,1322.43,,5045355,False Negative,norm,1399.85,94.47
Left-Lateral-Ventricle,729,6384.45,,5045355,False Negative,norm,6774.56,94.24
Right-Inferior-Lateral-Ventricle,111,972.12,,5045355,False Negative,norm,1034.29,93.99
Right-Pallidum,187,1637.71,,5045355,False Negative,norm,1752.84,93.43
Left-Pallidum,177,1550.13,,5045355,False Negative,norm,1664.43,93.13
Right-Lateral-Ventricle,697,6104.2,,5045355,False Negative,norm,6736.89,90.61
Right-Accumbens-Area,74,648.08,,5045355,False Negative,norm,720.38,89.96
Left-Amygdala,129,1129.76,,5045355,False Negative,norm,1275.23,88.59
Left-Cerebellum-White-Matter,1321,11569.07,,5045355,False Negative,norm,13126.66,88.13
Left-Inferior-Lateral-Ventricle,68,595.53,,5045355,False Negative,norm,726.98,81.92
Left-Cerebral-White-Matter,17697,154987.01,,5045355,False Negative,norm,192440.5,80.54
Right-Cerebellum-White-Matter,1178,10316.7,,5045355,False Negative,norm,12936.94,79.75
Left-Cerebral-Cortex,17311,151606.49,,5045355,False Negative,norm,209633.25,72.32
Right-Cerebellum-Cortex,2618,22927.95,,5045355,False Negative,norm,34677.14,66.12
Right-Cerebral-White-Matter,12746,111627.08,,5045355,False Negative,norm,189043.22,59.05
Right-Cerebral-Cortex,12203,106871.59,,5045355,False Negative,norm,204476.77,52.27
Left-Cerebral-Cortex,17924,156975.03,4.05,6115230,True Negative,raw,,
Right-Cerebral-Cortex,16286,142629.73,3.68,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,15990,140037.42,3.61,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,14574,127636.36,3.29,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,5484,48027.84,1.24,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,4820,42212.66,1.09,6115230,True Negative,raw,,
Brain-Stem,1767,15475.05,0.4,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,1456,12751.37,0.33,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,1440,12611.25,0.33,6115230,True Negative,raw,,
Right-Lateral-Ventricle,929,8136.01,0.21,6115230,True Negative,raw,,
Left-Lateral-Ventricle,808,7076.31,0.18,6115230,True Negative,raw,,
Right-Thalamus,663,5806.43,0.15,6115230,True Negative,raw,,
Left-Thalamus,681,5964.07,0.15,6115230,True Negative,raw,,
Left-Putamen,525,4597.85,0.12,6115230,True Negative,raw,,
Right-Putamen,546,4781.77,0.12,6115230,True Negative,raw,,
Right-Caudate,429,3757.1,0.1,6115230,True Negative,raw,,
Left-Caudate,409,3581.95,0.09,6115230,True Negative,raw,,
Right-Ventral-DC,337,2951.38,0.08,6115230,True Negative,raw,,
Right-Hippocampus,364,3187.84,0.08,6115230,True Negative,raw,,
Left-Ventral-DC,362,3170.33,0.08,6115230,True Negative,raw,,
Left-Hippocampus,338,2960.14,0.08,6115230,True Negative,raw,,
4th-Ventricle,214,1874.17,0.05,6115230,True Negative,raw,,
Left-Amygdala,159,1392.49,0.04,6115230,True Negative,raw,,
Left-Pallidum,185,1620.2,0.04,6115230,True Negative,raw,,
Right-Pallidum,163,1427.52,0.04,6115230,True Negative,raw,,
Right-Amygdala,149,1304.91,0.03,6115230,True Negative,raw,,
Left-Accumbens-Area,80,700.62,0.02,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,71,621.8,0.02,6115230,True Negative,raw,,
Right-Accumbens-Area,82,718.14,0.02,6115230,True Negative,raw,,
3rd-Ventricle,64,560.5,0.01,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,63,551.74,0.01,6115230,True Negative,raw,,
Right-Accumbens-Area,82,718.14,,6115230,True Negative,norm,646.27,111.12
Left-Accumbens-Area,80,700.62,,6115230,True Negative,norm,651.06,107.61
Left-Amygdala,159,1392.49,,6115230,True Negative,norm,1302.05,106.95
Left-Cerebellum-Cortex,5484,48027.84,,6115230,True Negative,norm,45261.35,106.11
Left-Pallidum,185,1620.2,,6115230,True Negative,norm,1536.45,105.45
Brain-Stem,1767,15475.05,,6115230,True Negative,norm,14975.6,103.34
Right-Ventral-DC,337,2951.38,,6115230,True Negative,norm,2906.54,101.54
Left-Ventral-DC,362,3170.33,,6115230,True Negative,norm,3126.49,101.4
Right-Putamen,546,4781.77,,6115230,True Negative,norm,4730.7,101.08
Left-Hippocampus,338,2960.14,,6115230,True Negative,norm,2961.04,99.97
4th-Ventricle,214,1874.17,,6115230,True Negative,norm,1887.94,99.27
Right-Amygdala,149,1304.91,,6115230,True Negative,norm,1316.07,99.15
Left-Thalamus,681,5964.07,,6115230,True Negative,norm,6018.7,99.09
Right-Hippocampus,364,3187.84,,6115230,True Negative,norm,3231.21,98.66
Right-Pallidum,163,1427.52,,6115230,True Negative,norm,1447.45,98.62
Right-Thalamus,663,5806.43,,6115230,True Negative,norm,5900.64,98.4
Left-Putamen,525,4597.85,,6115230,True Negative,norm,4703.14,97.76
Right-Lateral-Ventricle,929,8136.01,,6115230,True Negative,norm,8339.15,97.56
Right-Caudate,429,3757.1,,6115230,True Negative,norm,3881.39,96.8
Left-Caudate,409,3581.95,,6115230,True Negative,norm,3763.64,95.17
Left-Lateral-Ventricle,808,7076.31,,6115230,True Negative,norm,7486.83,94.52
Right-Cerebellum-Cortex,4820,42212.66,,6115230,True Negative,norm,45501.67,92.77
Right-Inferior-Lateral-Ventricle,71,621.8,,6115230,True Negative,norm,683.56,90.97
Right-Cerebellum-White-Matter,1456,12751.37,,6115230,True Negative,norm,14358.75,88.81
Left-Cerebellum-White-Matter,1440,12611.25,,6115230,True Negative,norm,14413.39,87.5
Left-Inferior-Lateral-Ventricle,63,551.74,,6115230,True Negative,norm,683.76,80.69
3rd-Ventricle,64,560.5,,6115230,True Negative,norm,701.54,79.9
Left-Cerebral-White-Matter,15990,140037.42,,6115230,True Negative,norm,179866.06,77.86
Right-Cerebral-White-Matter,14574,127636.36,,6115230,True Negative,norm,180526.67,70.7
Left-Cerebral-Cortex,17924,156975.03,,6115230,True Negative,norm,223776.03,70.15
Right-Cerebral-Cortex,16286,142629.73,,6115230,True Negative,norm,224310.86,63.59
Left-Cerebral-Cortex,22514,197173.39,5.09,7339173,True Negative,raw,,
Left-Cerebral-White-Matter,20032,175436.5,4.53,7339173,True Negative,raw,,
Right-Cerebral-Cortex,17772,155643.84,4.02,7339173,True Negative,raw,,
Right-Cerebral-White-Matter,15937,139573.26,3.6,7339173,True Negative,raw,,
Left-Cerebellum-Cortex,2508,21964.59,0.57,7339173,True Negative,raw,,
Brain-Stem,2167,18978.18,0.49,7339173,True Negative,raw,,
Right-Lateral-Ventricle,1175,10290.43,0.27,7339173,True Negative,raw,,
Left-Cerebellum-White-Matter,1027,8994.27,0.23,7339173,True Negative,raw,,
Left-Lateral-Ventricle,826,7233.95,0.19,7339173,True Negative,raw,,
Left-Thalamus,778,6813.58,0.18,7339173,True Negative,raw,,
Right-Thalamus,762,6673.45,0.17,7339173,True Negative,raw,,
Right-Cerebellum-Cortex,673,5894.01,0.15,7339173,True Negative,raw,,
Left-Putamen,598,5237.17,0.14,7339173,True Negative,raw,,
Right-Putamen,597,5228.41,0.13,7339173,True Negative,raw,,
Right-Cerebellum-White-Matter,548,4799.28,0.12,7339173,True Negative,raw,,
Left-Hippocampus,501,4387.66,0.11,7339173,True Negative,raw,,
Right-Ventral-DC,426,3730.83,0.1,7339173,True Negative,raw,,
Right-Caudate,457,4002.32,0.1,7339173,True Negative,raw,,
Left-Ventral-DC,423,3704.55,0.1,7339173,True Negative,raw,,
Left-Caudate,426,3730.83,0.1,7339173,True Negative,raw,,
Right-Hippocampus,384,3363.0,0.09,7339173,True Negative,raw,,
4th-Ventricle,234,2049.33,0.05,7339173,True Negative,raw,,
Left-Amygdala,178,1558.89,0.04,7339173,True Negative,raw,,
Right-Amygdala,171,1497.59,0.04,7339173,True Negative,raw,,
Right-Pallidum,183,1602.68,0.04,7339173,True Negative,raw,,
Left-Pallidum,183,1602.68,0.04,7339173,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,604.29,0.02,7339173,True Negative,raw,,
3rd-Ventricle,85,744.41,0.02,7339173,True Negative,raw,,
Left-Accumbens-Area,90,788.2,0.02,7339173,True Negative,raw,,
Right-Accumbens-Area,78,683.11,0.02,7339173,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,359.07,0.01,7339173,True Negative,raw,,
3rd-Ventricle,85,744.41,,7339173,True Negative,norm,662.09,112.43
Left-Hippocampus,501,4387.66,,7339173,True Negative,norm,4333.36,101.25
Right-Caudate,457,4002.32,,7339173,True Negative,norm,3957.32,101.14
Right-Thalamus,762,6673.45,,7339173,True Negative,norm,6630.84,100.64
Right-Putamen,597,5228.41,,7339173,True Negative,norm,5261.36,99.37
Left-Putamen,598,5237.17,,7339173,True Negative,norm,5284.82,99.1
Right-Ventral-DC,426,3730.83,,7339173,True Negative,norm,3773.03,98.88
Left-Ventral-DC,423,3704.55,,7339173,True Negative,norm,3752.77,98.72
4th-Ventricle,234,2049.33,,7339173,True Negative,norm,2079.51,98.55
Left-Accumbens-Area,90,788.2,,7339173,True Negative,norm,800.81,98.43
Right-Pallidum,183,1602.68,,7339173,True Negative,norm,1637.37,97.88
Left-Pallidum,183,1602.68,,7339173,True Negative,norm,1638.66,97.8
Left-Thalamus,778,6813.58,,7339173,True Negative,norm,6998.73,97.35
Right-Lateral-Ventricle,1175,10290.43,,7339173,True Negative,norm,10598.45,97.09
Left-Amygdala,178,1558.89,,7339173,True Negative,norm,1637.1,95.22
Right-Amygdala,171,1497.59,,7339173,True Negative,norm,1573.39,95.18
Left-Lateral-Ventricle,826,7233.95,,7339173,True Negative,norm,7600.35,95.18
Left-Caudate,426,3730.83,,7339173,True Negative,norm,3924.46,95.07
Brain-Stem,2167,18978.18,,7339173,True Negative,norm,19978.15,94.99
Right-Accumbens-Area,78,683.11,,7339173,True Negative,norm,728.65,93.75
Right-Hippocampus,384,3363.0,,7339173,True Negative,norm,3942.62,85.3
Left-Cerebral-White-Matter,20032,175436.5,,7339173,True Negative,norm,219975.22,79.75
Left-Inferior-Lateral-Ventricle,69,604.29,,7339173,True Negative,norm,769.72,78.51
Left-Cerebral-Cortex,22514,197173.39,,7339173,True Negative,norm,261443.22,75.42
Right-Cerebral-White-Matter,15937,139573.26,,7339173,True Negative,norm,218045.52,64.01
Right-Cerebral-Cortex,17772,155643.84,,7339173,True Negative,norm,261287.89,59.57
Left-Cerebellum-White-Matter,1027,8994.27,,7339173,True Negative,norm,16035.11,56.09
Left-Cerebellum-Cortex,2508,21964.59,,7339173,True Negative,norm,44873.06,48.95
Right-Inferior-Lateral-Ventricle,41,359.07,,7339173,True Negative,norm,765.68,46.9
Right-Cerebellum-White-Matter,548,4799.28,,7339173,True Negative,norm,16486.68,29.11
Right-Cerebellum-Cortex,673,5894.01,,7339173,True Negative,norm,45148.74,13.05
Right-Cerebral-Cortex,21113,184903.7,4.78,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,20075,175813.09,4.54,7446626,False Negative,raw,,
Left-Cerebral-Cortex,18335,160574.49,4.15,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,17718,155170.92,4.01,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,4974,43561.36,1.13,7446626,False Negative,raw,,
