Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Ventral-DC,638,2533.52,,1883688,False Negative,norm,3791.82,66.82
Left-Ventral-DC,632,2509.7,,1883688,False Negative,norm,3906.39,64.25
Right-Cerebellum-Cortex,7897,31359.3,,1883688,False Negative,norm,51184.36,61.27
Left-Cerebellum-Cortex,7414,29441.29,,1883688,False Negative,norm,48157.87,61.13
Right-Thalamus,1080,4288.72,,1883688,False Negative,norm,7063.77,60.71
Right-Pallidum,278,1103.95,,1883688,False Negative,norm,1923.18,57.4
Left-Thalamus,1013,4022.66,,1883688,False Negative,norm,7192.96,55.92
Right-Cerebral-Cortex,38777,153985.03,,1883688,False Negative,norm,287461.16,53.57
Right-Amygdala,258,1024.53,,1883688,False Negative,norm,1929.56,53.1
Left-Pallidum,263,1044.38,,1883688,False Negative,norm,1979.68,52.76
Left-Cerebral-Cortex,37123,147416.93,,1883688,False Negative,norm,285402.78,51.65
Left-Accumbens-Area,113,448.73,,1883688,False Negative,norm,876.48,51.2
Right-Caudate,704,2795.61,,1883688,False Negative,norm,5759.66,48.54
Left-Caudate,681,2704.28,,1883688,False Negative,norm,5607.8,48.22
Left-Amygdala,207,822.01,,1883688,False Negative,norm,1767.95,46.49
Right-Accumbens-Area,109,432.84,,1883688,False Negative,norm,933.7,46.36
Right-Hippocampus,439,1743.29,,1883688,False Negative,norm,4051.89,43.02
Left-Hippocampus,405,1608.27,,1883688,False Negative,norm,3831.15,41.98
Right-Putamen,626,2485.87,,1883688,False Negative,norm,6384.68,38.93
Left-Putamen,630,2501.76,,1883688,False Negative,norm,6758.6,37.02
Left-Lateral-Ventricle,601,2386.6,,1883688,False Negative,norm,11081.27,21.54
Right-Lateral-Ventricle,490,1945.81,,1883688,False Negative,norm,10048.95,19.36
4th-Ventricle,59,234.29,,1883688,False Negative,norm,1587.87,14.76
Left-Inferior-Lateral-Ventricle,26,103.25,,1883688,False Negative,norm,796.96,12.96
Right-Inferior-Lateral-Ventricle,25,99.28,,1883688,False Negative,norm,813.56,12.2
3rd-Ventricle,23,91.33,,1883688,False Negative,norm,839.97,10.87
Right-Cerebral-White-Matter,48223,192615.33,11.55,1517240,True Positive,raw,,
Left-Cerebral-White-Matter,44997,179729.84,10.78,1517240,True Positive,raw,,
Right-Cerebral-Cortex,36173,144484.46,8.67,1517240,True Positive,raw,,
Left-Cerebral-Cortex,35398,141388.91,8.48,1517240,True Positive,raw,,
Left-Cerebellum-Cortex,7672,30643.98,1.84,1517240,True Positive,raw,,
Right-Cerebellum-Cortex,7525,30056.83,1.8,1517240,True Positive,raw,,
Brain-Stem,3028,12094.63,0.73,1517240,True Positive,raw,,
Left-Cerebellum-White-Matter,2950,11783.07,0.71,1517240,True Positive,raw,,
Right-Cerebellum-White-Matter,2831,11307.76,0.68,1517240,True Positive,raw,,
Right-Thalamus,1192,4761.16,0.29,1517240,True Positive,raw,,
Left-Thalamus,1048,4185.99,0.25,1517240,True Positive,raw,,
Left-Ventral-DC,722,2883.86,0.17,1517240,True Positive,raw,,
Right-Putamen,673,2688.14,0.16,1517240,True Positive,raw,,
Right-Ventral-DC,618,2468.45,0.15,1517240,True Positive,raw,,
Left-Putamen,634,2532.36,0.15,1517240,True Positive,raw,,
Right-Caudate,491,1961.18,0.12,1517240,True Positive,raw,,
Left-Hippocampus,413,1649.63,0.1,1517240,True Positive,raw,,
Left-Caudate,412,1645.64,0.1,1517240,True Positive,raw,,
Right-Hippocampus,371,1481.87,0.09,1517240,True Positive,raw,,
Left-Lateral-Ventricle,352,1405.98,0.08,1517240,True Positive,raw,,
Left-Pallidum,282,1126.38,0.07,1517240,True Positive,raw,,
Right-Pallidum,265,1058.48,0.06,1517240,True Positive,raw,,
Right-Lateral-Ventricle,188,750.92,0.05,1517240,True Positive,raw,,
Right-Amygdala,164,655.06,0.04,1517240,True Positive,raw,,
Left-Amygdala,174,695.0,0.04,1517240,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,275.6,0.02,1517240,True Positive,raw,,
4th-Ventricle,76,303.56,0.02,1517240,True Positive,raw,,
Right-Accumbens-Area,80,319.54,0.02,1517240,True Positive,raw,,
Left-Accumbens-Area,92,367.47,0.02,1517240,True Positive,raw,,
3rd-Ventricle,40,159.77,0.01,1517240,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,155.78,0.01,1517240,True Positive,raw,,
Right-Cerebral-White-Matter,48223,192615.33,,1517240,True Positive,norm,257189.39,74.89
Left-Cerebral-White-Matter,44997,179729.84,,1517240,True Positive,norm,254517.38,70.62
Left-Cerebellum-White-Matter,2950,11783.07,,1517240,True Positive,norm,17618.97,66.88
Right-Cerebellum-White-Matter,2831,11307.76,,1517240,True Positive,norm,16958.74,66.68
Brain-Stem,3028,12094.63,,1517240,True Positive,norm,18278.36,66.17
Left-Ventral-DC,722,2883.86,,1517240,True Positive,norm,4421.57,65.22
Right-Thalamus,1192,4761.16,,1517240,True Positive,norm,7781.19,61.19
Right-Ventral-DC,618,2468.45,,1517240,True Positive,norm,4112.8,60.02
Right-Cerebellum-Cortex,7525,30056.83,,1517240,True Positive,norm,50174.57,59.9
Left-Cerebellum-Cortex,7672,30643.98,,1517240,True Positive,norm,51577.33,59.41
Right-Pallidum,265,1058.48,,1517240,True Positive,norm,1834.16,57.71
Left-Pallidum,282,1126.38,,1517240,True Positive,norm,2032.99,55.41
Left-Thalamus,1048,4185.99,,1517240,True Positive,norm,7787.76,53.75
Right-Cerebral-Cortex,36173,144484.46,,1517240,True Positive,norm,286816.03,50.38
Left-Cerebral-Cortex,35398,141388.91,,1517240,True Positive,norm,283332.1,49.9
Left-Accumbens-Area,92,367.47,,1517240,True Positive,norm,798.48,46.02
Right-Caudate,491,1961.18,,1517240,True Positive,norm,4669.83,42.0
Left-Amygdala,174,695.0,,1517240,True Positive,norm,1694.43,41.02
Right-Putamen,673,2688.14,,1517240,True Positive,norm,6773.72,39.68
Right-Amygdala,164,655.06,,1517240,True Positive,norm,1652.8,39.63
Left-Putamen,634,2532.36,,1517240,True Positive,norm,6909.02,36.65
Left-Hippocampus,413,1649.63,,1517240,True Positive,norm,4594.9,35.9
Left-Caudate,412,1645.64,,1517240,True Positive,norm,4658.66,35.32
Right-Accumbens-Area,80,319.54,,1517240,True Positive,norm,924.28,34.57
Right-Hippocampus,371,1481.87,,1517240,True Positive,norm,4774.99,31.03
Left-Inferior-Lateral-Ventricle,69,275.6,,1517240,True Positive,norm,1024.36,26.9
Left-Lateral-Ventricle,352,1405.98,,1517240,True Positive,norm,6107.81,23.02
Right-Inferior-Lateral-Ventricle,39,155.78,,1517240,True Positive,norm,841.51,18.51
3rd-Ventricle,40,159.77,,1517240,True Positive,norm,922.47,17.32
4th-Ventricle,76,303.56,,1517240,True Positive,norm,1764.09,17.21
Right-Lateral-Ventricle,188,750.92,,1517240,True Positive,norm,5030.3,14.93
Left-Cerebral-White-Matter,46687,185395.96,11.22,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,46190,183422.35,11.1,2051479,True Negative,raw,,
Right-Cerebral-Cortex,38295,152070.99,9.2,2051479,True Negative,raw,,
Left-Cerebral-Cortex,37468,148786.94,9.01,2051479,True Negative,raw,,
Right-Cerebellum-Cortex,7294,28964.77,1.75,2051479,True Negative,raw,,
Left-Cerebellum-Cortex,7284,28925.06,1.75,2051479,True Negative,raw,,
Brain-Stem,3153,12520.69,0.76,2051479,True Negative,raw,,
Right-Cerebellum-White-Matter,2697,10709.9,0.65,2051479,True Negative,raw,,
Left-Cerebellum-White-Matter,2668,10594.74,0.64,2051479,True Negative,raw,,
Right-Thalamus,1063,4221.22,0.26,2051479,True Negative,raw,,
Left-Thalamus,1046,4153.71,0.25,2051479,True Negative,raw,,
Left-Ventral-DC,629,2497.78,0.15,2051479,True Negative,raw,,
Right-Ventral-DC,628,2493.81,0.15,2051479,True Negative,raw,,
Left-Putamen,619,2458.07,0.15,2051479,True Negative,raw,,
Right-Putamen,574,2279.38,0.14,2051479,True Negative,raw,,
Right-Caudate,480,1906.1,0.12,2051479,True Negative,raw,,
Left-Caudate,470,1866.39,0.11,2051479,True Negative,raw,,
Left-Hippocampus,396,1572.53,0.1,2051479,True Negative,raw,,
Right-Hippocampus,420,1667.84,0.1,2051479,True Negative,raw,,
Right-Pallidum,272,1080.12,0.07,2051479,True Negative,raw,,
Left-Pallidum,259,1028.5,0.06,2051479,True Negative,raw,,
Left-Lateral-Ventricle,230,913.34,0.06,2051479,True Negative,raw,,
Right-Lateral-Ventricle,250,992.76,0.06,2051479,True Negative,raw,,
Right-Amygdala,219,869.66,0.05,2051479,True Negative,raw,,
Left-Amygdala,182,722.73,0.04,2051479,True Negative,raw,,
4th-Ventricle,90,357.39,0.02,2051479,True Negative,raw,,
Left-Accumbens-Area,90,357.39,0.02,2051479,True Negative,raw,,
Right-Accumbens-Area,86,341.51,0.02,2051479,True Negative,raw,,
3rd-Ventricle,39,154.87,0.01,2051479,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,91.33,0.01,2051479,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,55.59,0.0,2051479,True Negative,raw,,
Right-Cerebral-White-Matter,46190,183422.35,,2051479,True Negative,norm,243738.39,75.25
Left-Cerebral-White-Matter,46687,185395.96,,2051479,True Negative,norm,249373.77,74.34
Brain-Stem,3153,12520.69,,2051479,True Negative,norm,17426.08,71.85
Right-Cerebellum-White-Matter,2697,10709.9,,2051479,True Negative,norm,15640.37,68.48
Right-Ventral-DC,628,2493.81,,2051479,True Negative,norm,3685.57,67.66
Left-Cerebellum-White-Matter,2668,10594.74,,2051479,True Negative,norm,15776.42,67.16
Left-Ventral-DC,629,2497.78,,2051479,True Negative,norm,3857.44,64.75
Right-Pallidum,272,1080.12,,2051479,True Negative,norm,1681.76,64.23
Right-Cerebellum-Cortex,7294,28964.77,,2051479,True Negative,norm,45338.62,63.89
Left-Cerebellum-Cortex,7284,28925.06,,2051479,True Negative,norm,46614.12,62.05
Right-Thalamus,1063,4221.22,,2051479,True Negative,norm,7102.43,59.43
Left-Pallidum,259,1028.5,,2051479,True Negative,norm,1744.29,58.96
Left-Thalamus,1046,4153.71,,2051479,True Negative,norm,7617.44,54.53
Right-Cerebral-Cortex,38295,152070.99,,2051479,True Negative,norm,284522.56,53.45
Left-Cerebral-Cortex,37468,148786.94,,2051479,True Negative,norm,289731.75,51.35
Right-Amygdala,219,869.66,,2051479,True Negative,norm,1720.87,50.54
Right-Caudate,480,1906.1,,2051479,True Negative,norm,4091.43,46.59
Left-Caudate,470,1866.39,,2051479,True Negative,norm,4039.24,46.21
Left-Amygdala,182,722.73,,2051479,True Negative,norm,1652.03,43.75
Left-Accumbens-Area,90,357.39,,2051479,True Negative,norm,828.98,43.11
Right-Accumbens-Area,86,341.51,,2051479,True Negative,norm,793.71,43.03
Left-Putamen,619,2458.07,,2051479,True Negative,norm,6340.39,38.77
Right-Putamen,574,2279.38,,2051479,True Negative,norm,5985.21,38.08
Right-Hippocampus,420,1667.84,,2051479,True Negative,norm,4479.54,37.23
Left-Hippocampus,396,1572.53,,2051479,True Negative,norm,4224.81,37.22
3rd-Ventricle,39,154.87,,2051479,True Negative,norm,773.4,20.02
Right-Lateral-Ventricle,250,992.76,,2051479,True Negative,norm,5301.18,18.73
4th-Ventricle,90,357.39,,2051479,True Negative,norm,2058.25,17.36
Left-Lateral-Ventricle,230,913.34,,2051479,True Negative,norm,5268.7,17.34
Right-Inferior-Lateral-Ventricle,23,91.33,,2051479,True Negative,norm,770.25,11.86
Left-Inferior-Lateral-Ventricle,14,55.59,,2051479,True Negative,norm,764.21,7.27
Left-Cerebral-White-Matter,38434,157085.62,9.25,15051,True Negative,raw,,
Right-Cerebral-White-Matter,38131,155847.21,9.18,15051,True Negative,raw,,
Left-Cerebral-Cortex,33766,138006.79,8.13,15051,True Negative,raw,,
Right-Cerebral-Cortex,33420,136592.64,8.04,15051,True Negative,raw,,
Left-Cerebellum-Cortex,7670,31348.46,1.85,15051,True Negative,raw,,
Right-Cerebellum-Cortex,7531,30780.35,1.81,15051,True Negative,raw,,
Brain-Stem,3038,12416.77,0.73,15051,True Negative,raw,,
Left-Cerebellum-White-Matter,2868,11721.95,0.69,15051,True Negative,raw,,
Right-Cerebellum-White-Matter,2746,11223.32,0.66,15051,True Negative,raw,,
Left-Thalamus,1056,4316.03,0.25,15051,True Negative,raw,,
Right-Thalamus,1043,4262.9,0.25,15051,True Negative,raw,,
Left-Ventral-DC,588,2403.25,0.14,15051,True Negative,raw,,
Right-Ventral-DC,572,2337.85,0.14,15051,True Negative,raw,,
Left-Putamen,558,2280.63,0.13,15051,True Negative,raw,,
Left-Caudate,476,1945.48,0.11,15051,True Negative,raw,,
Right-Caudate,446,1822.87,0.11,15051,True Negative,raw,,
Right-Putamen,472,1929.14,0.11,15051,True Negative,raw,,
Left-Hippocampus,343,1401.89,0.08,15051,True Negative,raw,,
Right-Hippocampus,337,1377.37,0.08,15051,True Negative,raw,,
Left-Lateral-Ventricle,270,1103.53,0.06,15051,True Negative,raw,,
Left-Pallidum,242,989.09,0.06,15051,True Negative,raw,,
Right-Pallidum,239,976.83,0.06,15051,True Negative,raw,,
Right-Lateral-Ventricle,225,919.61,0.05,15051,True Negative,raw,,
Right-Amygdala,221,903.26,0.05,15051,True Negative,raw,,
Left-Amygdala,159,649.86,0.04,15051,True Negative,raw,,
4th-Ventricle,74,302.45,0.02,15051,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,15051,True Negative,raw,,
Right-Accumbens-Area,75,306.54,0.02,15051,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,15051,True Negative,raw,,
3rd-Ventricle,20,81.74,0.0,15051,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.0,15051,True Negative,raw,,
Left-Cerebral-White-Matter,38434,157085.62,,15051,True Negative,norm,204619.66,76.77
Right-Cerebral-White-Matter,38131,155847.21,,15051,True Negative,norm,203914.73,76.43
Brain-Stem,3038,12416.77,,15051,True Negative,norm,17456.6,71.13
Left-Cerebellum-White-Matter,2868,11721.95,,15051,True Negative,norm,16567.24,70.75
Right-Cerebellum-White-Matter,2746,11223.32,,15051,True Negative,norm,16041.0,69.97
Left-Ventral-DC,588,2403.25,,15051,True Negative,norm,3547.36,67.75
Right-Ventral-DC,572,2337.85,,15051,True Negative,norm,3561.51,65.64
Right-Cerebellum-Cortex,7531,30780.35,,15051,True Negative,norm,47996.1,64.13
Right-Pallidum,239,976.83,,15051,True Negative,norm,1539.92,63.43
Left-Pallidum,242,989.09,,15051,True Negative,norm,1565.58,63.18
Left-Cerebellum-Cortex,7670,31348.46,,15051,True Negative,norm,49678.35,63.1
Right-Thalamus,1043,4262.9,,15051,True Negative,norm,7269.4,58.64
Left-Thalamus,1056,4316.03,,15051,True Negative,norm,7512.35,57.45
Right-Amygdala,221,903.26,,15051,True Negative,norm,1592.71,56.71
Left-Cerebral-Cortex,33766,138006.79,,15051,True Negative,norm,250651.31,55.06
Right-Cerebral-Cortex,33420,136592.64,,15051,True Negative,norm,250694.89,54.49
Left-Caudate,476,1945.48,,15051,True Negative,norm,4146.21,46.92
Right-Caudate,446,1822.87,,15051,True Negative,norm,4007.16,45.49
Left-Amygdala,159,649.86,,15051,True Negative,norm,1435.6,45.27
Left-Accumbens-Area,77,314.71,,15051,True Negative,norm,706.79,44.53
Left-Putamen,558,2280.63,,15051,True Negative,norm,5375.51,42.43
Right-Accumbens-Area,75,306.54,,15051,True Negative,norm,726.47,42.2
Right-Putamen,472,1929.14,,15051,True Negative,norm,5230.39,36.88
Left-Hippocampus,343,1401.89,,15051,True Negative,norm,3829.67,36.61
Right-Hippocampus,337,1377.37,,15051,True Negative,norm,3899.7,35.32
Left-Lateral-Ventricle,270,1103.53,,15051,True Negative,norm,5822.65,18.95
4th-Ventricle,74,302.45,,15051,True Negative,norm,1719.05,17.59
Right-Inferior-Lateral-Ventricle,28,114.44,,15051,True Negative,norm,714.45,16.02
Right-Lateral-Ventricle,225,919.61,,15051,True Negative,norm,5873.83,15.66
3rd-Ventricle,20,81.74,,15051,True Negative,norm,634.77,12.88
Left-Inferior-Lateral-Ventricle,20,81.74,,15051,True Negative,norm,748.63,10.92
Right-Cerebral-White-Matter,35024,139895.06,8.48,1992284,True Positive,raw,,
Right-Cerebral-Cortex,34528,137913.9,8.36,1992284,True Positive,raw,,
Left-Cerebral-Cortex,33838,135157.86,8.19,1992284,True Positive,raw,,
Left-Cerebral-White-Matter,33264,132865.15,8.05,1992284,True Positive,raw,,
Right-Cerebellum-Cortex,6284,25099.95,1.52,1992284,True Positive,raw,,
Left-Cerebellum-Cortex,6092,24333.05,1.47,1992284,True Positive,raw,,
Brain-Stem,2229,8903.21,0.54,1992284,True Positive,raw,,
Right-Cerebellum-White-Matter,2002,7996.51,0.48,1992284,True Positive,raw,,
Left-Cerebellum-White-Matter,1923,7680.97,0.47,1992284,True Positive,raw,,
Right-Thalamus,995,3974.29,0.24,1992284,True Positive,raw,,
Left-Thalamus,908,3626.79,0.22,1992284,True Positive,raw,,
Right-Putamen,602,2404.55,0.15,1992284,True Positive,raw,,
Left-Putamen,573,2288.71,0.14,1992284,True Positive,raw,,
Right-Ventral-DC,502,2005.12,0.12,1992284,True Positive,raw,,
Left-Ventral-DC,474,1893.28,0.11,1992284,True Positive,raw,,
Right-Caudate,380,1517.82,0.09,1992284,True Positive,raw,,
Right-Hippocampus,324,1294.14,0.08,1992284,True Positive,raw,,
Left-Hippocampus,332,1326.1,0.08,1992284,True Positive,raw,,
Left-Caudate,307,1226.24,0.07,1992284,True Positive,raw,,
Left-Lateral-Ventricle,248,990.58,0.06,1992284,True Positive,raw,,
Left-Pallidum,239,954.63,0.06,1992284,True Positive,raw,,
Right-Pallidum,221,882.73,0.05,1992284,True Positive,raw,,
Left-Amygdala,150,599.14,0.04,1992284,True Positive,raw,,
Right-Amygdala,150,599.14,0.04,1992284,True Positive,raw,,
Right-Lateral-Ventricle,168,671.04,0.04,1992284,True Positive,raw,,
Right-Accumbens-Area,80,319.54,0.02,1992284,True Positive,raw,,
Left-Accumbens-Area,82,327.53,0.02,1992284,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,107.85,0.01,1992284,True Positive,raw,,
4th-Ventricle,54,215.69,0.01,1992284,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,111.84,0.01,1992284,True Positive,raw,,
3rd-Ventricle,13,51.93,0.0,1992284,True Positive,raw,,
Right-Cerebral-White-Matter,35024,139895.06,,1992284,True Positive,norm,185758.55,75.31
Left-Cerebral-White-Matter,33264,132865.15,,1992284,True Positive,norm,185427.88,71.65
Brain-Stem,2229,8903.21,,1992284,True Positive,norm,12769.9,69.72
Right-Cerebellum-White-Matter,2002,7996.51,,1992284,True Positive,norm,11564.1,69.15
Left-Cerebellum-White-Matter,1923,7680.97,,1992284,True Positive,norm,11563.16,66.43
Right-Ventral-DC,502,2005.12,,1992284,True Positive,norm,3128.58,64.09
Left-Pallidum,239,954.63,,1992284,True Positive,norm,1504.71,63.44
Right-Cerebellum-Cortex,6284,25099.95,,1992284,True Positive,norm,39957.48,62.82
Left-Cerebellum-Cortex,6092,24333.05,,1992284,True Positive,norm,39715.85,61.27
Right-Pallidum,221,882.73,,1992284,True Positive,norm,1456.79,60.59
Left-Ventral-DC,474,1893.28,,1992284,True Positive,norm,3165.07,59.82
Right-Thalamus,995,3974.29,,1992284,True Positive,norm,6841.73,58.09
Right-Cerebral-Cortex,34528,137913.9,,1992284,True Positive,norm,255292.0,54.02
Left-Cerebral-Cortex,33838,135157.86,,1992284,True Positive,norm,253125.81,53.4
Left-Thalamus,908,3626.79,,1992284,True Positive,norm,6982.42,51.94
Left-Accumbens-Area,82,327.53,,1992284,True Positive,norm,726.62,45.08
Left-Amygdala,150,599.14,,1992284,True Positive,norm,1345.9,44.52
Right-Putamen,602,2404.55,,1992284,True Positive,norm,5419.11,44.37
Right-Amygdala,150,599.14,,1992284,True Positive,norm,1350.64,44.36
Right-Accumbens-Area,80,319.54,,1992284,True Positive,norm,737.45,43.33
Left-Putamen,573,2288.71,,1992284,True Positive,norm,5337.1,42.88
Right-Caudate,380,1517.82,,1992284,True Positive,norm,3616.46,41.97
Left-Hippocampus,332,1326.1,,1992284,True Positive,norm,3547.51,37.38
Left-Caudate,307,1226.24,,1992284,True Positive,norm,3595.44,34.11
Right-Hippocampus,324,1294.14,,1992284,True Positive,norm,3901.17,33.17
Left-Lateral-Ventricle,248,990.58,,1992284,True Positive,norm,3860.97,25.66
Right-Lateral-Ventricle,168,671.04,,1992284,True Positive,norm,3529.9,19.01
4th-Ventricle,54,215.69,,1992284,True Positive,norm,1160.91,18.58
Right-Inferior-Lateral-Ventricle,28,111.84,,1992284,True Positive,norm,620.29,18.03
Left-Inferior-Lateral-Ventricle,27,107.85,,1992284,True Positive,norm,684.96,15.74
3rd-Ventricle,13,51.93,,1992284,True Positive,norm,485.85,10.69
Right-Cerebral-White-Matter,42515,168828.78,10.25,3889095,True Negative,raw,,
Left-Cerebral-White-Matter,41206,163630.68,9.93,3889095,True Negative,raw,,
Right-Cerebral-Cortex,36890,146491.67,8.89,3889095,True Negative,raw,,
Left-Cerebral-Cortex,36411,144589.55,8.78,3889095,True Negative,raw,,
Left-Cerebellum-Cortex,8201,32566.5,1.98,3889095,True Negative,raw,,
Right-Cerebellum-Cortex,7179,28508.1,1.73,3889095,True Negative,raw,,
Brain-Stem,3688,14645.2,0.89,3889095,True Negative,raw,,
Right-Cerebellum-White-Matter,3253,12917.79,0.78,3889095,True Negative,raw,,
Left-Cerebellum-White-Matter,3081,12234.77,0.74,3889095,True Negative,raw,,
Right-Thalamus,1154,4582.58,0.28,3889095,True Negative,raw,,
Left-Thalamus,1043,4141.79,0.25,3889095,True Negative,raw,,
Right-Ventral-DC,712,2827.38,0.17,3889095,True Negative,raw,,
Left-Ventral-DC,657,2608.97,0.16,3889095,True Negative,raw,,
Left-Putamen,625,2481.9,0.15,3889095,True Negative,raw,,
Right-Putamen,587,2331.0,0.14,3889095,True Negative,raw,,
Right-Hippocampus,443,1759.17,0.11,3889095,True Negative,raw,,
Right-Caudate,423,1679.75,0.1,3889095,True Negative,raw,,
Left-Hippocampus,410,1628.13,0.1,3889095,True Negative,raw,,
Left-Lateral-Ventricle,391,1552.68,0.09,3889095,True Negative,raw,,
Left-Caudate,393,1560.62,0.09,3889095,True Negative,raw,,
Right-Lateral-Ventricle,277,1099.98,0.07,3889095,True Negative,raw,,
Left-Pallidum,256,1016.59,0.06,3889095,True Negative,raw,,
Right-Pallidum,247,980.85,0.06,3889095,True Negative,raw,,
Right-Amygdala,229,909.37,0.06,3889095,True Negative,raw,,
Left-Amygdala,159,631.4,0.04,3889095,True Negative,raw,,
4th-Ventricle,110,436.81,0.03,3889095,True Negative,raw,,
Left-Accumbens-Area,86,341.51,0.02,3889095,True Negative,raw,,
Right-Accumbens-Area,88,349.45,0.02,3889095,True Negative,raw,,
3rd-Ventricle,36,142.96,0.01,3889095,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,111.19,0.01,3889095,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.0,3889095,True Negative,raw,,
Right-Cerebral-White-Matter,42515,168828.78,,3889095,True Negative,norm,223845.34,75.42
Left-Cerebral-White-Matter,41206,163630.68,,3889095,True Negative,norm,224561.06,72.87
Right-Cerebellum-White-Matter,3253,12917.79,,3889095,True Negative,norm,18117.9,71.3
Brain-Stem,3688,14645.2,,3889095,True Negative,norm,20830.63,70.31
Right-Ventral-DC,712,2827.38,,3889095,True Negative,norm,4089.94,69.13
Left-Cerebellum-White-Matter,3081,12234.77,,3889095,True Negative,norm,18218.43,67.16
Left-Ventral-DC,657,2608.97,,3889095,True Negative,norm,4002.32,65.19
Left-Cerebellum-Cortex,8201,32566.5,,3889095,True Negative,norm,51418.67,63.34
Right-Cerebellum-Cortex,7179,28508.1,,3889095,True Negative,norm,45901.81,62.11
Right-Thalamus,1154,4582.58,,3889095,True Negative,norm,7564.85,60.58
Left-Pallidum,256,1016.59,,3889095,True Negative,norm,1757.51,57.84
Right-Pallidum,247,980.85,,3889095,True Negative,norm,1719.01,57.06
Left-Thalamus,1043,4141.79,,3889095,True Negative,norm,7775.54,53.27
Right-Cerebral-Cortex,36890,146491.67,,3889095,True Negative,norm,275163.5,53.24
Left-Cerebral-Cortex,36411,144589.55,,3889095,True Negative,norm,274588.56,52.66
Right-Amygdala,229,909.37,,3889095,True Negative,norm,1801.95,50.47
Left-Accumbens-Area,86,341.51,,3889095,True Negative,norm,700.07,48.78
Right-Accumbens-Area,88,349.45,,3889095,True Negative,norm,732.56,47.7
Right-Caudate,423,1679.75,,3889095,True Negative,norm,3893.24,43.15
Left-Hippocampus,410,1628.13,,3889095,True Negative,norm,3945.38,41.27
Left-Caudate,393,1560.62,,3889095,True Negative,norm,3874.52,40.28
Right-Hippocampus,443,1759.17,,3889095,True Negative,norm,4384.25,40.12
Left-Amygdala,159,631.4,,3889095,True Negative,norm,1582.17,39.91
Left-Putamen,625,2481.9,,3889095,True Negative,norm,6528.44,38.02
Right-Putamen,587,2331.0,,3889095,True Negative,norm,6291.81,37.05
Left-Lateral-Ventricle,391,1552.68,,3889095,True Negative,norm,8085.62,19.2
3rd-Ventricle,36,142.96,,3889095,True Negative,norm,781.86,18.28
4th-Ventricle,110,436.81,,3889095,True Negative,norm,2406.28,18.15
Right-Lateral-Ventricle,277,1099.98,,3889095,True Negative,norm,6424.92,17.12
Right-Inferior-Lateral-Ventricle,28,111.19,,3889095,True Negative,norm,679.84,16.36
Left-Inferior-Lateral-Ventricle,19,75.45,,3889095,True Negative,norm,655.18,11.52
Right-Cerebral-White-Matter,42709,174558.2,10.25,15017,True Negative,raw,,
Left-Cerebral-White-Matter,42333,173021.43,10.15,15017,True Negative,raw,,
Left-Cerebral-Cortex,36189,147909.96,8.68,15017,True Negative,raw,,
Right-Cerebral-Cortex,35983,147068.01,8.63,15017,True Negative,raw,,
Right-Cerebellum-Cortex,7882,32214.94,1.89,15017,True Negative,raw,,
Left-Cerebellum-Cortex,7655,31287.15,1.84,15017,True Negative,raw,,
Brain-Stem,3770,15408.56,0.9,15017,True Negative,raw,,
Left-Cerebellum-White-Matter,3433,14031.19,0.82,15017,True Negative,raw,,
Right-Cerebellum-White-Matter,3291,13450.82,0.79,15017,True Negative,raw,,
Left-Thalamus,1111,4540.83,0.27,15017,True Negative,raw,,
Right-Thalamus,1099,4491.78,0.26,15017,True Negative,raw,,
Left-Ventral-DC,681,2783.35,0.16,15017,True Negative,raw,,
Right-Ventral-DC,678,2771.09,0.16,15017,True Negative,raw,,
Left-Putamen,593,2423.68,0.14,15017,True Negative,raw,,
Right-Putamen,556,2272.46,0.13,15017,True Negative,raw,,
Right-Caudate,408,1667.56,0.1,15017,True Negative,raw,,
Left-Caudate,435,1777.91,0.1,15017,True Negative,raw,,
Right-Hippocampus,370,1512.25,0.09,15017,True Negative,raw,,
Right-Lateral-Ventricle,274,1119.88,0.07,15017,True Negative,raw,,
Left-Lateral-Ventricle,281,1148.49,0.07,15017,True Negative,raw,,
Left-Hippocampus,305,1246.58,0.07,15017,True Negative,raw,,
Left-Pallidum,268,1095.36,0.06,15017,True Negative,raw,,
Right-Pallidum,269,1099.44,0.06,15017,True Negative,raw,,
Right-Amygdala,213,870.56,0.05,15017,True Negative,raw,,
Left-Amygdala,180,735.69,0.04,15017,True Negative,raw,,
4th-Ventricle,75,306.54,0.02,15017,True Negative,raw,,
