Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,541,2211.15,,3959823,True Negative,norm,4899.66,45.13
Left-Amygdala,163,666.21,,3959823,True Negative,norm,1501.95,44.36
Right-Accumbens-Area,62,253.4,,3959823,True Negative,norm,589.6,42.98
Right-Putamen,490,2002.7,,3959823,True Negative,norm,4757.41,42.1
Right-Hippocampus,339,1385.54,,3959823,True Negative,norm,3389.33,40.88
Left-Hippocampus,308,1258.84,,3959823,True Negative,norm,3466.63,36.31
Left-Accumbens-Area,56,228.88,,3959823,True Negative,norm,632.1,36.21
Left-Lateral-Ventricle,327,1336.5,,3959823,True Negative,norm,6783.14,19.7
Right-Lateral-Ventricle,320,1307.89,,3959823,True Negative,norm,6774.24,19.31
Left-Inferior-Lateral-Ventricle,27,110.35,,3959823,True Negative,norm,585.82,18.84
4th-Ventricle,87,355.58,,3959823,True Negative,norm,2176.21,16.34
Right-Inferior-Lateral-Ventricle,25,102.18,,3959823,True Negative,norm,679.61,15.03
3rd-Ventricle,15,61.31,,3959823,True Negative,norm,608.94,10.07
Right-Cerebral-White-Matter,40006,163510.62,9.62,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,39036,159546.09,9.38,3980079,False Negative,raw,,
Right-Cerebral-Cortex,33467,136784.73,8.05,3980079,False Negative,raw,,
Left-Cerebral-Cortex,33353,136318.8,8.02,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7458,30481.98,1.79,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7366,30105.97,1.77,3980079,False Negative,raw,,
Brain-Stem,3497,14292.77,0.84,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2869,11726.04,0.69,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2781,11366.37,0.67,3980079,False Negative,raw,,
Left-Thalamus,1207,4933.19,0.29,3980079,False Negative,raw,,
Right-Thalamus,1157,4728.84,0.28,3980079,False Negative,raw,,
Right-Ventral-DC,691,2824.22,0.17,3980079,False Negative,raw,,
Left-Ventral-DC,658,2689.35,0.16,3980079,False Negative,raw,,
Right-Putamen,561,2292.89,0.13,3980079,False Negative,raw,,
Left-Putamen,548,2239.76,0.13,3980079,False Negative,raw,,
Right-Hippocampus,391,1598.08,0.09,3980079,False Negative,raw,,
Right-Caudate,361,1475.46,0.09,3980079,False Negative,raw,,
Left-Caudate,369,1508.16,0.09,3980079,False Negative,raw,,
Left-Hippocampus,354,1446.85,0.09,3980079,False Negative,raw,,
Right-Pallidum,322,1316.06,0.08,3980079,False Negative,raw,,
Right-Lateral-Ventricle,277,1132.14,0.07,3980079,False Negative,raw,,
Left-Lateral-Ventricle,251,1025.88,0.06,3980079,False Negative,raw,,
Left-Pallidum,263,1074.92,0.06,3980079,False Negative,raw,,
Right-Amygdala,226,923.7,0.05,3980079,False Negative,raw,,
Left-Amygdala,198,809.26,0.05,3980079,False Negative,raw,,
Right-Accumbens-Area,81,331.06,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,73,298.36,0.02,3980079,False Negative,raw,,
4th-Ventricle,50,204.36,0.01,3980079,False Negative,raw,,
3rd-Ventricle,24,98.09,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.0,3980079,False Negative,raw,,
Right-Pallidum,322,1316.06,,3980079,False Negative,norm,1701.21,77.36
Right-Cerebral-White-Matter,40006,163510.62,,3980079,False Negative,norm,215078.02,76.02
Left-Cerebral-White-Matter,39036,159546.09,,3980079,False Negative,norm,214432.61,74.4
Brain-Stem,3497,14292.77,,3980079,False Negative,norm,19913.54,71.77
Right-Cerebellum-White-Matter,2781,11366.37,,3980079,False Negative,norm,15981.99,71.12
Left-Cerebellum-White-Matter,2869,11726.04,,3980079,False Negative,norm,16748.44,70.01
Left-Pallidum,263,1074.92,,3980079,False Negative,norm,1542.07,69.71
Right-Ventral-DC,691,2824.22,,3980079,False Negative,norm,4076.81,69.28
Left-Ventral-DC,658,2689.35,,3980079,False Negative,norm,3957.77,67.95
Right-Cerebellum-Cortex,7366,30105.97,,3980079,False Negative,norm,46831.6,64.29
Left-Cerebellum-Cortex,7458,30481.98,,3980079,False Negative,norm,48015.02,63.48
Right-Thalamus,1157,4728.84,,3980079,False Negative,norm,7876.68,60.04
Left-Thalamus,1207,4933.19,,3980079,False Negative,norm,8459.4,58.32
Left-Cerebral-Cortex,33353,136318.8,,3980079,False Negative,norm,251315.17,54.24
Right-Cerebral-Cortex,33467,136784.73,,3980079,False Negative,norm,253008.52,54.06
Right-Amygdala,226,923.7,,3980079,False Negative,norm,1724.73,53.56
Left-Amygdala,198,809.26,,3980079,False Negative,norm,1660.59,48.73
Right-Putamen,561,2292.89,,3980079,False Negative,norm,5365.89,42.73
Left-Caudate,369,1508.16,,3980079,False Negative,norm,3721.53,40.53
Left-Putamen,548,2239.76,,3980079,False Negative,norm,5594.19,40.04
Right-Caudate,361,1475.46,,3980079,False Negative,norm,3698.93,39.89
Right-Hippocampus,391,1598.08,,3980079,False Negative,norm,4057.14,39.39
Right-Accumbens-Area,81,331.06,,3980079,False Negative,norm,844.82,39.19
Left-Hippocampus,354,1446.85,,3980079,False Negative,norm,3848.15,37.6
Left-Accumbens-Area,73,298.36,,3980079,False Negative,norm,846.61,35.24
Right-Lateral-Ventricle,277,1132.14,,3980079,False Negative,norm,5433.61,20.84
Left-Lateral-Ventricle,251,1025.88,,3980079,False Negative,norm,5401.09,18.99
Left-Inferior-Lateral-Ventricle,21,85.83,,3980079,False Negative,norm,613.56,13.99
Right-Inferior-Lateral-Ventricle,19,77.66,,3980079,False Negative,norm,570.81,13.6
4th-Ventricle,50,204.36,,3980079,False Negative,norm,1517.11,13.47
3rd-Ventricle,24,98.09,,3980079,False Negative,norm,801.14,12.24
Right-Cerebral-White-Matter,37081,153313.38,8.98,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,36717,151808.41,8.89,4020830,True Negative,raw,,
Left-Cerebral-Cortex,32117,132789.46,7.78,4020830,True Negative,raw,,
Right-Cerebral-Cortex,32069,132591.0,7.76,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7267,30045.8,1.76,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7115,29417.35,1.72,4020830,True Negative,raw,,
Brain-Stem,3278,13553.07,0.79,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,3036,12552.5,0.74,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,3018,12478.08,0.73,4020830,True Negative,raw,,
Left-Thalamus,986,4076.67,0.24,4020830,True Negative,raw,,
Right-Thalamus,955,3948.5,0.23,4020830,True Negative,raw,,
Left-Lateral-Ventricle,805,3328.32,0.19,4020830,True Negative,raw,,
Right-Caudate,639,2641.98,0.15,4020830,True Negative,raw,,
Left-Putamen,594,2455.92,0.14,4020830,True Negative,raw,,
Left-Caudate,591,2443.52,0.14,4020830,True Negative,raw,,
Right-Ventral-DC,587,2426.98,0.14,4020830,True Negative,raw,,
Right-Putamen,549,2269.87,0.13,4020830,True Negative,raw,,
Left-Ventral-DC,552,2282.27,0.13,4020830,True Negative,raw,,
Right-Lateral-Ventricle,537,2220.26,0.13,4020830,True Negative,raw,,
Right-Hippocampus,376,1554.59,0.09,4020830,True Negative,raw,,
Left-Hippocampus,343,1418.15,0.08,4020830,True Negative,raw,,
Left-Pallidum,261,1079.12,0.06,4020830,True Negative,raw,,
Right-Pallidum,251,1037.77,0.06,4020830,True Negative,raw,,
Right-Amygdala,193,797.97,0.05,4020830,True Negative,raw,,
Left-Amygdala,156,644.99,0.04,4020830,True Negative,raw,,
4th-Ventricle,81,334.9,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,84,347.3,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,177.79,0.01,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,4020830,True Negative,raw,,
3rd-Ventricle,17,70.29,0.0,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,37081,153313.38,,4020830,True Negative,norm,204597.3,74.93
Left-Cerebral-White-Matter,36717,151808.41,,4020830,True Negative,norm,205005.42,74.05
Brain-Stem,3278,13553.07,,4020830,True Negative,norm,18381.17,73.73
Left-Cerebellum-White-Matter,3036,12552.5,,4020830,True Negative,norm,17518.66,71.65
Right-Ventral-DC,587,2426.98,,4020830,True Negative,norm,3473.26,69.88
Right-Cerebellum-White-Matter,3018,12478.08,,4020830,True Negative,norm,17993.55,69.35
Left-Ventral-DC,552,2282.27,,4020830,True Negative,norm,3392.3,67.28
Left-Pallidum,261,1079.12,,4020830,True Negative,norm,1611.76,66.95
Right-Pallidum,251,1037.77,,4020830,True Negative,norm,1593.18,65.14
Right-Cerebellum-Cortex,7267,30045.8,,4020830,True Negative,norm,47032.91,63.88
Left-Cerebellum-Cortex,7115,29417.35,,4020830,True Negative,norm,46127.1,63.77
Right-Thalamus,955,3948.5,,4020830,True Negative,norm,6776.61,58.27
Right-Caudate,639,2641.98,,4020830,True Negative,norm,4615.55,57.24
Left-Thalamus,986,4076.67,,4020830,True Negative,norm,7133.77,57.15
Left-Cerebral-Cortex,32117,132789.46,,4020830,True Negative,norm,239252.05,55.5
Right-Cerebral-Cortex,32069,132591.0,,4020830,True Negative,norm,241804.88,54.83
Left-Caudate,591,2443.52,,4020830,True Negative,norm,4507.12,54.21
Right-Accumbens-Area,85,351.44,,4020830,True Negative,norm,681.67,51.56
Left-Accumbens-Area,84,347.3,,4020830,True Negative,norm,715.72,48.52
Right-Amygdala,193,797.97,,4020830,True Negative,norm,1671.9,47.73
Left-Putamen,594,2455.92,,4020830,True Negative,norm,5553.28,44.22
Right-Hippocampus,376,1554.59,,4020830,True Negative,norm,3599.93,43.18
Left-Hippocampus,343,1418.15,,4020830,True Negative,norm,3322.48,42.68
Right-Putamen,549,2269.87,,4020830,True Negative,norm,5381.69,42.18
Left-Amygdala,156,644.99,,4020830,True Negative,norm,1544.16,41.77
Left-Lateral-Ventricle,805,3328.32,,4020830,True Negative,norm,13455.76,24.74
Left-Inferior-Lateral-Ventricle,43,177.79,,4020830,True Negative,norm,738.2,24.08
Right-Lateral-Ventricle,537,2220.26,,4020830,True Negative,norm,9623.73,23.07
4th-Ventricle,81,334.9,,4020830,True Negative,norm,2044.78,16.38
Right-Inferior-Lateral-Ventricle,22,90.96,,4020830,True Negative,norm,575.46,15.81
3rd-Ventricle,17,70.29,,4020830,True Negative,norm,628.99,11.17
Right-Cerebral-White-Matter,41868,173105.49,10.09,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,41460,171418.59,9.99,4134561,True Negative,raw,,
Left-Cerebral-Cortex,38029,157232.94,9.16,4134561,True Negative,raw,,
Right-Cerebral-Cortex,37439,154793.55,9.02,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6223,25729.33,1.5,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,4883,20189.03,1.18,4134561,True Negative,raw,,
Brain-Stem,3303,13656.43,0.8,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2433,10059.37,0.59,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2264,9360.63,0.55,4134561,True Negative,raw,,
Right-Thalamus,1196,4944.93,0.29,4134561,True Negative,raw,,
Left-Thalamus,1144,4729.93,0.28,4134561,True Negative,raw,,
Right-Ventral-DC,628,2596.5,0.15,4134561,True Negative,raw,,
Right-Caudate,574,2373.23,0.14,4134561,True Negative,raw,,
Left-Lateral-Ventricle,586,2422.85,0.14,4134561,True Negative,raw,,
Left-Putamen,559,2311.22,0.13,4134561,True Negative,raw,,
Left-Ventral-DC,559,2311.22,0.13,4134561,True Negative,raw,,
Right-Hippocampus,518,2141.7,0.12,4134561,True Negative,raw,,
Right-Lateral-Ventricle,488,2017.66,0.12,4134561,True Negative,raw,,
Right-Putamen,504,2083.82,0.12,4134561,True Negative,raw,,
Left-Caudate,494,2042.47,0.12,4134561,True Negative,raw,,
Left-Hippocampus,409,1691.03,0.1,4134561,True Negative,raw,,
Left-Pallidum,337,1393.34,0.08,4134561,True Negative,raw,,
Right-Pallidum,309,1277.58,0.07,4134561,True Negative,raw,,
Right-Amygdala,208,859.99,0.05,4134561,True Negative,raw,,
Left-Amygdala,180,744.22,0.04,4134561,True Negative,raw,,
4th-Ventricle,68,281.15,0.02,4134561,True Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,4134561,True Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,4134561,True Negative,raw,,
3rd-Ventricle,40,165.38,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,41460,171418.59,,4134561,True Negative,norm,234497.6,73.1
Right-Cerebral-White-Matter,41868,173105.49,,4134561,True Negative,norm,237370.11,72.93
Right-Cerebellum-White-Matter,2433,10059.37,,4134561,True Negative,norm,14055.2,71.57
Left-Cerebellum-White-Matter,2264,9360.63,,4134561,True Negative,norm,13108.04,71.41
Left-Pallidum,337,1393.34,,4134561,True Negative,norm,1951.63,71.39
Brain-Stem,3303,13656.43,,4134561,True Negative,norm,19418.1,70.33
Right-Pallidum,309,1277.58,,4134561,True Negative,norm,1821.03,70.16
Right-Ventral-DC,628,2596.5,,4134561,True Negative,norm,4096.71,63.38
Left-Ventral-DC,559,2311.22,,4134561,True Negative,norm,3718.97,62.15
Right-Cerebellum-Cortex,6223,25729.33,,4134561,True Negative,norm,42141.27,61.05
Left-Cerebellum-Cortex,4883,20189.03,,4134561,True Negative,norm,33226.14,60.76
Right-Thalamus,1196,4944.93,,4134561,True Negative,norm,8434.41,58.63
Left-Thalamus,1144,4729.93,,4134561,True Negative,norm,8459.97,55.91
Left-Cerebral-Cortex,38029,157232.94,,4134561,True Negative,norm,287656.44,54.66
Right-Cerebral-Cortex,37439,154793.55,,4134561,True Negative,norm,286635.97,54.0
Right-Caudate,574,2373.23,,4134561,True Negative,norm,4590.87,51.69
Right-Amygdala,208,859.99,,4134561,True Negative,norm,1727.2,49.79
Left-Caudate,494,2042.47,,4134561,True Negative,norm,4409.32,46.32
Left-Amygdala,180,744.22,,4134561,True Negative,norm,1616.52,46.04
Right-Hippocampus,518,2141.7,,4134561,True Negative,norm,4825.19,44.39
Left-Hippocampus,409,1691.03,,4134561,True Negative,norm,4351.67,38.86
Left-Putamen,559,2311.22,,4134561,True Negative,norm,6030.22,38.33
Right-Accumbens-Area,79,326.63,,4134561,True Negative,norm,869.73,37.56
Right-Putamen,504,2083.82,,4134561,True Negative,norm,5942.02,35.07
Left-Accumbens-Area,76,314.23,,4134561,True Negative,norm,1020.75,30.78
Left-Lateral-Ventricle,586,2422.85,,4134561,True Negative,norm,9189.7,26.36
Right-Lateral-Ventricle,488,2017.66,,4134561,True Negative,norm,9368.27,21.54
Left-Inferior-Lateral-Ventricle,38,157.11,,4134561,True Negative,norm,733.09,21.43
3rd-Ventricle,40,165.38,,4134561,True Negative,norm,878.27,18.83
4th-Ventricle,68,281.15,,4134561,True Negative,norm,1676.18,16.77
Right-Inferior-Lateral-Ventricle,33,136.44,,4134561,True Negative,norm,859.86,15.87
Right-Cerebral-White-Matter,43448,179638.09,10.5,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,41952,173452.79,10.14,4239636,False Negative,raw,,
Left-Cerebral-Cortex,34342,141988.84,8.3,4239636,False Negative,raw,,
Right-Cerebral-Cortex,34150,141195.01,8.25,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,7812,32299.13,1.89,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7730,31960.1,1.87,4239636,False Negative,raw,,
Brain-Stem,3673,15186.22,0.89,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,3066,12676.54,0.74,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,3023,12498.76,0.73,4239636,False Negative,raw,,
Left-Thalamus,1126,4655.51,0.27,4239636,False Negative,raw,,
Right-Thalamus,1105,4568.68,0.27,4239636,False Negative,raw,,
Right-Ventral-DC,606,2505.54,0.15,4239636,False Negative,raw,,
Left-Ventral-DC,587,2426.98,0.14,4239636,False Negative,raw,,
Right-Putamen,535,2211.99,0.13,4239636,False Negative,raw,,
Left-Putamen,553,2286.41,0.13,4239636,False Negative,raw,,
Right-Caudate,480,1984.59,0.12,4239636,False Negative,raw,,
Left-Hippocampus,415,1715.84,0.1,4239636,False Negative,raw,,
Left-Caudate,403,1666.23,0.1,4239636,False Negative,raw,,
Right-Hippocampus,389,1608.34,0.09,4239636,False Negative,raw,,
Right-Lateral-Ventricle,363,1500.84,0.09,4239636,False Negative,raw,,
Left-Lateral-Ventricle,354,1463.63,0.09,4239636,False Negative,raw,,
Right-Pallidum,281,1161.81,0.07,4239636,False Negative,raw,,
Left-Pallidum,254,1050.18,0.06,4239636,False Negative,raw,,
Right-Amygdala,180,744.22,0.04,4239636,False Negative,raw,,
Left-Amygdala,152,628.45,0.04,4239636,False Negative,raw,,
4th-Ventricle,100,413.46,0.02,4239636,False Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,4239636,False Negative,raw,,
3rd-Ventricle,46,190.19,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.0,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,43448,179638.09,,4239636,False Negative,norm,240340.17,74.74
Left-Cerebral-White-Matter,41952,173452.79,,4239636,False Negative,norm,238808.06,72.63
Brain-Stem,3673,15186.22,,4239636,False Negative,norm,21278.24,71.37
Right-Cerebellum-White-Matter,3066,12676.54,,4239636,False Negative,norm,17998.8,70.43
Left-Cerebellum-White-Matter,3023,12498.76,,4239636,False Negative,norm,18446.89,67.76
Right-Ventral-DC,606,2505.54,,4239636,False Negative,norm,3771.55,66.43
Left-Ventral-DC,587,2426.98,,4239636,False Negative,norm,3686.58,65.83
Right-Pallidum,281,1161.81,,4239636,False Negative,norm,1793.96,64.76
Right-Cerebellum-Cortex,7812,32299.13,,4239636,False Negative,norm,50172.8,64.38
Left-Pallidum,254,1050.18,,4239636,False Negative,norm,1650.55,63.63
Left-Cerebellum-Cortex,7730,31960.1,,4239636,False Negative,norm,50607.68,63.15
Right-Thalamus,1105,4568.68,,4239636,False Negative,norm,7448.03,61.34
Left-Thalamus,1126,4655.51,,4239636,False Negative,norm,7961.07,58.48
Left-Cerebral-Cortex,34342,141988.84,,4239636,False Negative,norm,262125.34,54.17
Right-Cerebral-Cortex,34150,141195.01,,4239636,False Negative,norm,263324.06,53.62
Right-Caudate,480,1984.59,,4239636,False Negative,norm,3772.75,52.6
Right-Amygdala,180,744.22,,4239636,False Negative,norm,1487.85,50.02
Right-Accumbens-Area,85,351.44,,4239636,False Negative,norm,749.53,46.89
Left-Caudate,403,1666.23,,4239636,False Negative,norm,3758.51,44.33
Left-Amygdala,152,628.45,,4239636,False Negative,norm,1438.77,43.68
Left-Hippocampus,415,1715.84,,4239636,False Negative,norm,3970.02,43.22
Left-Putamen,553,2286.41,,4239636,False Negative,norm,5492.57,41.63
Right-Putamen,535,2211.99,,4239636,False Negative,norm,5344.61,41.39
Left-Accumbens-Area,80,330.76,,4239636,False Negative,norm,805.83,41.05
Right-Hippocampus,389,1608.34,,4239636,False Negative,norm,4116.16,39.07
3rd-Ventricle,46,190.19,,4239636,False Negative,norm,694.01,27.4
Left-Lateral-Ventricle,354,1463.63,,4239636,False Negative,norm,6333.74,23.11
Right-Lateral-Ventricle,363,1500.84,,4239636,False Negative,norm,7169.22,20.93
4th-Ventricle,100,413.46,,4239636,False Negative,norm,2459.01,16.81
Right-Inferior-Lateral-Ventricle,20,82.69,,4239636,False Negative,norm,576.38,14.35
Left-Inferior-Lateral-Ventricle,23,95.09,,4239636,False Negative,norm,680.02,13.98
Right-Cerebral-White-Matter,37930,156823.62,9.16,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,37091,153354.73,8.96,4285031,True Negative,raw,,
Right-Cerebral-Cortex,34967,144572.94,8.45,4285031,True Negative,raw,,
Left-Cerebral-Cortex,33827,139859.55,8.17,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,7391,30558.49,1.79,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,6830,28239.0,1.65,4285031,True Negative,raw,,
Brain-Stem,3148,13015.57,0.76,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2628,10865.61,0.63,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,2582,10675.42,0.62,4285031,True Negative,raw,,
Right-Thalamus,1059,4378.49,0.26,4285031,True Negative,raw,,
Left-Thalamus,1038,4291.67,0.25,4285031,True Negative,raw,,
Right-Ventral-DC,636,2629.58,0.15,4285031,True Negative,raw,,
Left-Ventral-DC,583,2410.44,0.14,4285031,True Negative,raw,,
Right-Putamen,542,2240.93,0.13,4285031,True Negative,raw,,
Left-Putamen,558,2307.08,0.13,4285031,True Negative,raw,,
Left-Caudate,441,1823.34,0.11,4285031,True Negative,raw,,
Right-Caudate,425,1757.19,0.1,4285031,True Negative,raw,,
Left-Hippocampus,374,1546.32,0.09,4285031,True Negative,raw,,
Right-Hippocampus,386,1595.94,0.09,4285031,True Negative,raw,,
Right-Pallidum,274,1132.87,0.07,4285031,True Negative,raw,,
Left-Lateral-Ventricle,277,1145.27,0.07,4285031,True Negative,raw,,
Left-Pallidum,269,1112.19,0.06,4285031,True Negative,raw,,
Right-Lateral-Ventricle,212,876.53,0.05,4285031,True Negative,raw,,
Right-Amygdala,185,764.89,0.04,4285031,True Negative,raw,,
Left-Amygdala,133,549.9,0.03,4285031,True Negative,raw,,
4th-Ventricle,79,326.63,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,4285031,True Negative,raw,,
3rd-Ventricle,26,107.5,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,37930,156823.62,,4285031,True Negative,norm,213280.72,73.53
Left-Cerebral-White-Matter,37091,153354.73,,4285031,True Negative,norm,210277.55,72.93
Brain-Stem,3148,13015.57,,4285031,True Negative,norm,18029.83,72.19
Right-Cerebellum-White-Matter,2628,10865.61,,4285031,True Negative,norm,15639.71,69.47
Right-Ventral-DC,636,2629.58,,4285031,True Negative,norm,3791.51,69.35
Left-Cerebellum-White-Matter,2582,10675.42,,4285031,True Negative,norm,15459.27,69.06
Left-Ventral-DC,583,2410.44,,4285031,True Negative,norm,3727.61,64.66
Left-Cerebellum-Cortex,6830,28239.0,,4285031,True Negative,norm,43749.11,64.55
Right-Cerebellum-Cortex,7391,30558.49,,4285031,True Negative,norm,47615.72,64.18
Right-Pallidum,274,1132.87,,4285031,True Negative,norm,1825.02,62.07
Left-Pallidum,269,1112.19,,4285031,True Negative,norm,1858.37,59.85
Right-Thalamus,1059,4378.49,,4285031,True Negative,norm,7406.62,59.12
Left-Thalamus,1038,4291.67,,4285031,True Negative,norm,7915.79,54.22
Right-Cerebral-Cortex,34967,144572.94,,4285031,True Negative,norm,268661.5,53.81
Left-Cerebral-Cortex,33827,139859.55,,4285031,True Negative,norm,264297.94,52.92
Right-Amygdala,185,764.89,,4285031,True Negative,norm,1538.83,49.71
Right-Accumbens-Area,85,351.44,,4285031,True Negative,norm,766.77,45.83
Left-Caudate,441,1823.34,,4285031,True Negative,norm,4208.93,43.32
Left-Accumbens-Area,85,351.44,,4285031,True Negative,norm,812.71,43.24
Left-Hippocampus,374,1546.32,,4285031,True Negative,norm,3664.33,42.2
Right-Caudate,425,1757.19,,4285031,True Negative,norm,4210.62,41.73
Right-Hippocampus,386,1595.94,,4285031,True Negative,norm,4019.86,39.7
Left-Putamen,558,2307.08,,4285031,True Negative,norm,5925.99,38.93
Right-Putamen,542,2240.93,,4285031,True Negative,norm,5813.75,38.55
Left-Amygdala,133,549.9,,4285031,True Negative,norm,1430.63,38.44
Left-Lateral-Ventricle,277,1145.27,,4285031,True Negative,norm,4999.49,22.91
4th-Ventricle,79,326.63,,4285031,True Negative,norm,1781.1,18.34
Right-Lateral-Ventricle,212,876.53,,4285031,True Negative,norm,4901.65,17.88
Right-Inferior-Lateral-Ventricle,24,99.23,,4285031,True Negative,norm,620.66,15.99
3rd-Ventricle,26,107.5,,4285031,True Negative,norm,680.35,15.8
Left-Inferior-Lateral-Ventricle,24,99.23,,4285031,True Negative,norm,725.45,13.68
Right-Cerebral-White-Matter,44925,185744.82,10.81,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,43196,178596.18,10.4,4919979,False Negative,raw,,
Right-Cerebral-Cortex,39335,162632.67,9.47,4919979,False Negative,raw,,
Left-Cerebral-Cortex,38327,158465.04,9.22,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,7117,29425.62,1.71,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,6652,27503.05,1.6,4919979,False Negative,raw,,
Brain-Stem,2840,11742.13,0.68,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2772,11460.98,0.67,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,2699,11159.16,0.65,4919979,False Negative,raw,,
Right-Thalamus,1017,4204.84,0.24,4919979,False Negative,raw,,
Left-Thalamus,879,3634.27,0.21,4919979,False Negative,raw,,
Left-Ventral-DC,561,2319.48,0.14,4919979,False Negative,raw,,
Right-Caudate,568,2348.43,0.14,4919979,False Negative,raw,,
Right-Ventral-DC,555,2294.68,0.13,4919979,False Negative,raw,,
Left-Putamen,530,2191.31,0.13,4919979,False Negative,raw,,
Right-Putamen,517,2137.56,0.12,4919979,False Negative,raw,,
Left-Caudate,487,2013.53,0.12,4919979,False Negative,raw,,
Right-Lateral-Ventricle,437,1806.8,0.11,4919979,False Negative,raw,,
Right-Hippocampus,442,1827.47,0.11,4919979,False Negative,raw,,
Left-Hippocampus,407,1682.76,0.1,4919979,False Negative,raw,,
Left-Lateral-Ventricle,376,1554.59,0.09,4919979,False Negative,raw,,
Left-Pallidum,271,1120.46,0.07,4919979,False Negative,raw,,
Right-Pallidum,251,1037.77,0.06,4919979,False Negative,raw,,
Right-Amygdala,226,934.41,0.05,4919979,False Negative,raw,,
Left-Amygdala,199,822.78,0.05,4919979,False Negative,raw,,
Right-Accumbens-Area,80,330.76,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,4919979,False Negative,raw,,
4th-Ventricle,62,256.34,0.01,4919979,False Negative,raw,,
3rd-Ventricle,53,219.13,0.01,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,44925,185744.82,,4919979,False Negative,norm,250499.78,74.15
Left-Cerebral-White-Matter,43196,178596.18,,4919979,False Negative,norm,248373.89,71.91
Brain-Stem,2840,11742.13,,4919979,False Negative,norm,16484.5,71.23
Right-Cerebellum-White-Matter,2772,11460.98,,4919979,False Negative,norm,16444.44,69.7
Left-Cerebellum-White-Matter,2699,11159.16,,4919979,False Negative,norm,16335.48,68.31
