Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2676,10253.64,0.74,2561174,False Negative,raw,,
Left-Thalamus,1344,5149.81,0.37,2561174,False Negative,raw,,
Right-Thalamus,1238,4743.65,0.34,2561174,False Negative,raw,,
Right-Putamen,670,2567.24,0.19,2561174,False Negative,raw,,
Left-Putamen,693,2655.37,0.19,2561174,False Negative,raw,,
Right-Ventral-DC,639,2448.46,0.18,2561174,False Negative,raw,,
Left-Ventral-DC,658,2521.26,0.18,2561174,False Negative,raw,,
Left-Caudate,588,2253.04,0.16,2561174,False Negative,raw,,
Right-Caudate,509,1950.34,0.14,2561174,False Negative,raw,,
Left-Hippocampus,427,1636.14,0.12,2561174,False Negative,raw,,
Right-Hippocampus,438,1678.29,0.12,2561174,False Negative,raw,,
Left-Pallidum,291,1115.03,0.08,2561174,False Negative,raw,,
Left-Lateral-Ventricle,238,911.95,0.07,2561174,False Negative,raw,,
Right-Lateral-Ventricle,266,1019.23,0.07,2561174,False Negative,raw,,
Right-Pallidum,264,1011.57,0.07,2561174,False Negative,raw,,
Right-Amygdala,250,957.93,0.07,2561174,False Negative,raw,,
Left-Amygdala,232,888.96,0.06,2561174,False Negative,raw,,
4th-Ventricle,114,436.81,0.03,2561174,False Negative,raw,,
Left-Accumbens-Area,95,364.01,0.03,2561174,False Negative,raw,,
Right-Accumbens-Area,90,344.85,0.03,2561174,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,68.97,0.01,2561174,False Negative,raw,,
3rd-Ventricle,29,111.12,0.01,2561174,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,57.48,0.0,2561174,False Negative,raw,,
Left-Cerebral-White-Matter,46602,178565.14,,2561174,False Negative,norm,217448.12,82.12
Right-Cerebral-White-Matter,46632,178680.09,,2561174,False Negative,norm,218901.39,81.63
Brain-Stem,3336,12782.57,,2561174,False Negative,norm,16843.06,75.89
Left-Ventral-DC,658,2521.26,,2561174,False Negative,norm,3446.18,73.16
Left-Cerebellum-White-Matter,2944,11280.54,,2561174,False Negative,norm,15593.53,72.34
Right-Cerebellum-Cortex,8522,32653.79,,2561174,False Negative,norm,46016.35,70.96
Right-Cerebellum-White-Matter,2676,10253.64,,2561174,False Negative,norm,14549.1,70.48
Right-Ventral-DC,639,2448.46,,2561174,False Negative,norm,3482.97,70.3
Left-Thalamus,1344,5149.81,,2561174,False Negative,norm,7437.62,69.24
Left-Amygdala,232,888.96,,2561174,False Negative,norm,1294.73,68.66
Left-Cerebellum-Cortex,8058,30875.88,,2561174,False Negative,norm,45023.52,68.58
Right-Amygdala,250,957.93,,2561174,False Negative,norm,1407.48,68.06
Right-Thalamus,1238,4743.65,,2561174,False Negative,norm,7115.27,66.67
Left-Pallidum,291,1115.03,,2561174,False Negative,norm,1723.34,64.7
Right-Pallidum,264,1011.57,,2561174,False Negative,norm,1582.51,63.92
Right-Cerebral-Cortex,42356,162295.72,,2561174,False Negative,norm,274505.66,59.12
Left-Cerebral-Cortex,41544,159184.37,,2561174,False Negative,norm,274454.03,58.0
Left-Caudate,588,2253.04,,2561174,False Negative,norm,4225.19,53.32
Right-Accumbens-Area,90,344.85,,2561174,False Negative,norm,714.29,48.28
Left-Accumbens-Area,95,364.01,,2561174,False Negative,norm,768.72,47.35
Right-Caudate,509,1950.34,,2561174,False Negative,norm,4181.41,46.64
Left-Hippocampus,427,1636.14,,2561174,False Negative,norm,3684.44,44.41
Left-Putamen,693,2655.37,,2561174,False Negative,norm,6035.26,44.0
Right-Hippocampus,438,1678.29,,2561174,False Negative,norm,3954.7,42.44
Right-Putamen,670,2567.24,,2561174,False Negative,norm,6051.06,42.43
Right-Lateral-Ventricle,266,1019.23,,2561174,False Negative,norm,5279.71,19.3
4th-Ventricle,114,436.81,,2561174,False Negative,norm,2371.75,18.42
3rd-Ventricle,29,111.12,,2561174,False Negative,norm,687.79,16.16
Left-Lateral-Ventricle,238,911.95,,2561174,False Negative,norm,5699.49,16.0
Right-Inferior-Lateral-Ventricle,15,57.48,,2561174,False Negative,norm,583.7,9.85
Left-Inferior-Lateral-Ventricle,18,68.97,,2561174,False Negative,norm,736.06,9.37
Right-Cerebral-White-Matter,53722,178400.63,14.89,6500128,False Negative,raw,,
Left-Cerebral-White-Matter,53024,176082.7,14.69,6500128,False Negative,raw,,
Right-Cerebral-Cortex,47422,157479.52,13.14,6500128,False Negative,raw,,
Left-Cerebral-Cortex,46555,154600.38,12.9,6500128,False Negative,raw,,
Right-Cerebellum-Cortex,10096,33526.91,2.8,6500128,False Negative,raw,,
Left-Cerebellum-Cortex,9655,32062.43,2.68,6500128,False Negative,raw,,
Brain-Stem,3827,12708.75,1.06,6500128,False Negative,raw,,
Right-Cerebellum-White-Matter,3486,11576.35,0.97,6500128,False Negative,raw,,
Left-Cerebellum-White-Matter,3337,11081.55,0.92,6500128,False Negative,raw,,
Right-Thalamus,1376,4569.44,0.38,6500128,False Negative,raw,,
Left-Thalamus,1281,4253.96,0.35,6500128,False Negative,raw,,
Left-Lateral-Ventricle,866,2875.82,0.24,6500128,False Negative,raw,,
Right-Lateral-Ventricle,826,2742.99,0.23,6500128,False Negative,raw,,
Right-Caudate,847,2812.73,0.23,6500128,False Negative,raw,,
Left-Ventral-DC,738,2450.76,0.2,6500128,False Negative,raw,,
Right-Putamen,724,2404.27,0.2,6500128,False Negative,raw,,
Right-Ventral-DC,726,2410.91,0.2,6500128,False Negative,raw,,
Left-Putamen,639,2122.0,0.18,6500128,False Negative,raw,,
Left-Caudate,596,1979.2,0.17,6500128,False Negative,raw,,
Right-Hippocampus,445,1477.76,0.12,6500128,False Negative,raw,,
Left-Hippocampus,436,1447.87,0.12,6500128,False Negative,raw,,
Right-Pallidum,362,1202.13,0.1,6500128,False Negative,raw,,
Left-Pallidum,308,1022.81,0.09,6500128,False Negative,raw,,
Right-Amygdala,262,870.05,0.07,6500128,False Negative,raw,,
Left-Amygdala,248,823.56,0.07,6500128,False Negative,raw,,
Right-Accumbens-Area,93,308.84,0.03,6500128,False Negative,raw,,
4th-Ventricle,57,189.29,0.02,6500128,False Negative,raw,,
Left-Accumbens-Area,84,278.95,0.02,6500128,False Negative,raw,,
3rd-Ventricle,31,102.95,0.01,6500128,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,76.38,0.01,6500128,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,56.45,0.0,6500128,False Negative,raw,,
Right-Cerebral-White-Matter,53722,178400.63,,6500128,False Negative,norm,217712.38,81.94
Left-Cerebral-White-Matter,53024,176082.7,,6500128,False Negative,norm,218943.9,80.42
Right-Ventral-DC,726,2410.91,,6500128,False Negative,norm,3231.77,74.6
Brain-Stem,3827,12708.75,,6500128,False Negative,norm,17069.32,74.45
Right-Cerebellum-White-Matter,3486,11576.35,,6500128,False Negative,norm,16094.91,71.93
Left-Cerebellum-White-Matter,3337,11081.55,,6500128,False Negative,norm,15681.16,70.67
Left-Ventral-DC,738,2450.76,,6500128,False Negative,norm,3503.77,69.95
Right-Pallidum,362,1202.13,,6500128,False Negative,norm,1736.09,69.24
Right-Cerebellum-Cortex,10096,33526.91,,6500128,False Negative,norm,49631.4,67.55
Left-Cerebellum-Cortex,9655,32062.43,,6500128,False Negative,norm,48022.46,66.77
Right-Thalamus,1376,4569.44,,6500128,False Negative,norm,7196.84,63.49
Left-Thalamus,1281,4253.96,,6500128,False Negative,norm,6926.45,61.42
Right-Amygdala,262,870.05,,6500128,False Negative,norm,1427.54,60.95
Left-Amygdala,248,823.56,,6500128,False Negative,norm,1400.51,58.8
Left-Pallidum,308,1022.81,,6500128,False Negative,norm,1750.63,58.43
Right-Caudate,847,2812.73,,6500128,False Negative,norm,4918.81,57.18
Right-Cerebral-Cortex,47422,157479.52,,6500128,False Negative,norm,278772.06,56.49
Left-Cerebral-Cortex,46555,154600.38,,6500128,False Negative,norm,280608.7,55.09
Right-Hippocampus,445,1477.76,,6500128,False Negative,norm,3020.96,48.92
Left-Hippocampus,436,1447.87,,6500128,False Negative,norm,3118.79,46.42
Right-Accumbens-Area,93,308.84,,6500128,False Negative,norm,692.2,44.62
Left-Caudate,596,1979.2,,6500128,False Negative,norm,4555.73,43.44
Right-Putamen,724,2404.27,,6500128,False Negative,norm,6056.72,39.7
Left-Accumbens-Area,84,278.95,,6500128,False Negative,norm,794.28,35.12
Left-Putamen,639,2122.0,,6500128,False Negative,norm,6100.7,34.78
Left-Lateral-Ventricle,866,2875.82,,6500128,False Negative,norm,13458.31,21.37
Right-Lateral-Ventricle,826,2742.99,,6500128,False Negative,norm,16078.47,17.06
3rd-Ventricle,31,102.95,,6500128,False Negative,norm,693.78,14.84
4th-Ventricle,57,189.29,,6500128,False Negative,norm,1505.06,12.58
Right-Inferior-Lateral-Ventricle,23,76.38,,6500128,False Negative,norm,686.79,11.12
Left-Inferior-Lateral-Ventricle,17,56.45,,6500128,False Negative,norm,637.9,8.85
Right-Cerebral-White-Matter,42313,169009.24,11.9,10091,False Negative,raw,,
Left-Cerebral-White-Matter,39707,158600.19,11.17,10091,False Negative,raw,,
Right-Cerebral-Cortex,37160,148426.8,10.45,10091,False Negative,raw,,
Left-Cerebral-Cortex,35548,141988.05,10.0,10091,False Negative,raw,,
Left-Cerebellum-Cortex,7101,28363.26,2.0,10091,False Negative,raw,,
Right-Cerebellum-Cortex,5867,23434.34,1.65,10091,False Negative,raw,,
Brain-Stem,3207,12809.6,0.9,10091,False Negative,raw,,
Left-Cerebellum-White-Matter,2823,11275.8,0.79,10091,False Negative,raw,,
Right-Cerebellum-White-Matter,2691,10748.56,0.76,10091,False Negative,raw,,
Right-Thalamus,1164,4649.32,0.33,10091,False Negative,raw,,
Left-Thalamus,1116,4457.6,0.31,10091,False Negative,raw,,
Left-Ventral-DC,587,2344.63,0.17,10091,False Negative,raw,,
Left-Putamen,618,2468.45,0.17,10091,False Negative,raw,,
Right-Ventral-DC,570,2276.73,0.16,10091,False Negative,raw,,
Left-Lateral-Ventricle,524,2092.99,0.15,10091,False Negative,raw,,
Right-Putamen,538,2148.91,0.15,10091,False Negative,raw,,
Right-Caudate,459,1833.37,0.13,10091,False Negative,raw,,
Left-Caudate,461,1841.36,0.13,10091,False Negative,raw,,
Right-Hippocampus,352,1405.98,0.1,10091,False Negative,raw,,
Left-Hippocampus,352,1405.98,0.1,10091,False Negative,raw,,
Right-Lateral-Ventricle,294,1174.31,0.08,10091,False Negative,raw,,
Left-Pallidum,236,942.65,0.07,10091,False Negative,raw,,
Right-Pallidum,246,982.59,0.07,10091,False Negative,raw,,
Right-Amygdala,184,734.94,0.05,10091,False Negative,raw,,
Left-Amygdala,121,483.31,0.03,10091,False Negative,raw,,
4th-Ventricle,85,339.51,0.02,10091,False Negative,raw,,
Left-Accumbens-Area,79,315.55,0.02,10091,False Negative,raw,,
Right-Accumbens-Area,73,291.58,0.02,10091,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,135.8,0.01,10091,False Negative,raw,,
3rd-Ventricle,27,107.85,0.01,10091,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,131.81,0.01,10091,False Negative,raw,,
Right-Cerebral-White-Matter,42313,169009.24,,10091,False Negative,norm,211493.6,79.91
Left-Cerebral-White-Matter,39707,158600.19,,10091,False Negative,norm,208143.81,76.2
Brain-Stem,3207,12809.6,,10091,False Negative,norm,17068.35,75.05
Right-Cerebellum-White-Matter,2691,10748.56,,10091,False Negative,norm,14989.33,71.71
Left-Cerebellum-White-Matter,2823,11275.8,,10091,False Negative,norm,16207.35,69.57
Right-Ventral-DC,570,2276.73,,10091,False Negative,norm,3434.34,66.29
Left-Cerebellum-Cortex,7101,28363.26,,10091,False Negative,norm,42963.0,66.02
Right-Cerebellum-Cortex,5867,23434.34,,10091,False Negative,norm,35782.45,65.49
Left-Ventral-DC,587,2344.63,,10091,False Negative,norm,3596.95,65.18
Right-Thalamus,1164,4649.32,,10091,False Negative,norm,7328.7,63.44
Left-Thalamus,1116,4457.6,,10091,False Negative,norm,7279.34,61.24
Right-Pallidum,246,982.59,,10091,False Negative,norm,1640.15,59.91
Left-Pallidum,236,942.65,,10091,False Negative,norm,1726.85,54.59
Right-Cerebral-Cortex,37160,148426.8,,10091,False Negative,norm,278889.84,53.22
Left-Cerebral-Cortex,35548,141988.05,,10091,False Negative,norm,268749.4,52.83
Right-Amygdala,184,734.94,,10091,False Negative,norm,1398.11,52.57
Left-Caudate,461,1841.36,,10091,False Negative,norm,3955.3,46.55
Right-Caudate,459,1833.37,,10091,False Negative,norm,4014.17,45.67
Left-Putamen,618,2468.45,,10091,False Negative,norm,5452.43,45.27
Left-Amygdala,121,483.31,,10091,False Negative,norm,1140.2,42.39
Right-Accumbens-Area,73,291.58,,10091,False Negative,norm,710.61,41.03
Left-Hippocampus,352,1405.98,,10091,False Negative,norm,3454.89,40.7
Right-Putamen,538,2148.91,,10091,False Negative,norm,5304.54,40.51
Right-Hippocampus,352,1405.98,,10091,False Negative,norm,3782.98,37.17
Left-Accumbens-Area,79,315.55,,10091,False Negative,norm,871.72,36.2
Left-Lateral-Ventricle,524,2092.99,,10091,False Negative,norm,9107.53,22.98
Right-Lateral-Ventricle,294,1174.31,,10091,False Negative,norm,6007.26,19.55
Right-Inferior-Lateral-Ventricle,33,131.81,,10091,False Negative,norm,677.91,19.44
Left-Inferior-Lateral-Ventricle,34,135.8,,10091,False Negative,norm,706.43,19.22
4th-Ventricle,85,339.51,,10091,False Negative,norm,2161.63,15.71
3rd-Ventricle,27,107.85,,10091,False Negative,norm,752.92,14.32
Left-Cerebral-White-Matter,31767,148279.27,8.95,4275075,False Negative,raw,,
Right-Cerebral-White-Matter,31540,147219.7,8.89,4275075,False Negative,raw,,
Left-Cerebral-Cortex,25496,119008.03,7.18,4275075,False Negative,raw,,
Right-Cerebral-Cortex,24901,116230.75,7.02,4275075,False Negative,raw,,
Right-Cerebellum-Cortex,3971,18535.49,1.12,4275075,False Negative,raw,,
Left-Cerebellum-Cortex,3846,17952.03,1.08,4275075,False Negative,raw,,
Right-Cerebellum-White-Matter,2430,11342.54,0.68,4275075,False Negative,raw,,
Brain-Stem,2245,10479.02,0.63,4275075,False Negative,raw,,
Left-Cerebellum-White-Matter,2204,10287.64,0.62,4275075,False Negative,raw,,
Left-Thalamus,842,3930.22,0.24,4275075,False Negative,raw,,
Right-Thalamus,821,3832.19,0.23,4275075,False Negative,raw,,
Right-Ventral-DC,537,2506.56,0.15,4275075,False Negative,raw,,
Left-Ventral-DC,492,2296.52,0.14,4275075,False Negative,raw,,
Left-Putamen,477,2226.5,0.13,4275075,False Negative,raw,,
Left-Caudate,418,1951.1,0.12,4275075,False Negative,raw,,
Right-Putamen,427,1993.11,0.12,4275075,False Negative,raw,,
Right-Caudate,399,1862.42,0.11,4275075,False Negative,raw,,
Left-Hippocampus,316,1475.0,0.09,4275075,False Negative,raw,,
Right-Hippocampus,315,1470.33,0.09,4275075,False Negative,raw,,
Left-Lateral-Ventricle,209,975.55,0.06,4275075,False Negative,raw,,
Left-Pallidum,218,1017.56,0.06,4275075,False Negative,raw,,
Right-Pallidum,223,1040.9,0.06,4275075,False Negative,raw,,
Left-Amygdala,163,760.84,0.05,4275075,False Negative,raw,,
Right-Amygdala,157,732.83,0.04,4275075,False Negative,raw,,
Right-Lateral-Ventricle,158,737.5,0.04,4275075,False Negative,raw,,
Right-Accumbens-Area,70,326.74,0.02,4275075,False Negative,raw,,
Left-Accumbens-Area,74,345.41,0.02,4275075,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,84.02,0.01,4275075,False Negative,raw,,
4th-Ventricle,16,74.68,0.0,4275075,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,79.35,0.0,4275075,False Negative,raw,,
3rd-Ventricle,13,60.68,0.0,4275075,False Negative,raw,,
Left-Cerebral-White-Matter,31767,148279.27,,4275075,False Negative,norm,176995.92,83.78
Right-Cerebral-White-Matter,31540,147219.7,,4275075,False Negative,norm,176050.83,83.62
Brain-Stem,2245,10479.02,,4275075,False Negative,norm,13214.01,79.3
Left-Cerebellum-White-Matter,2204,10287.64,,4275075,False Negative,norm,13144.13,78.27
Right-Cerebellum-White-Matter,2430,11342.54,,4275075,False Negative,norm,14582.82,77.78
Left-Ventral-DC,492,2296.52,,4275075,False Negative,norm,3004.87,76.43
Right-Ventral-DC,537,2506.56,,4275075,False Negative,norm,3304.95,75.84
Right-Pallidum,223,1040.9,,4275075,False Negative,norm,1472.27,70.7
Left-Pallidum,218,1017.56,,4275075,False Negative,norm,1586.27,64.15
Left-Thalamus,842,3930.22,,4275075,False Negative,norm,6145.25,63.96
Right-Cerebellum-Cortex,3971,18535.49,,4275075,False Negative,norm,29009.89,63.89
Left-Cerebellum-Cortex,3846,17952.03,,4275075,False Negative,norm,28748.46,62.45
Right-Thalamus,821,3832.19,,4275075,False Negative,norm,6205.02,61.76
Left-Amygdala,163,760.84,,4275075,False Negative,norm,1368.0,55.62
Right-Amygdala,157,732.83,,4275075,False Negative,norm,1326.8,55.23
Left-Cerebral-Cortex,25496,119008.03,,4275075,False Negative,norm,221727.6,53.67
Right-Cerebral-Cortex,24901,116230.75,,4275075,False Negative,norm,220769.88,52.65
Left-Accumbens-Area,74,345.41,,4275075,False Negative,norm,656.19,52.64
Right-Accumbens-Area,70,326.74,,4275075,False Negative,norm,643.22,50.8
Left-Caudate,418,1951.1,,4275075,False Negative,norm,4098.95,47.6
Left-Hippocampus,316,1475.0,,4275075,False Negative,norm,3103.89,47.52
Right-Caudate,399,1862.42,,4275075,False Negative,norm,3949.77,47.15
Left-Putamen,477,2226.5,,4275075,False Negative,norm,5024.12,44.32
Right-Hippocampus,315,1470.33,,4275075,False Negative,norm,3452.7,42.58
Right-Putamen,427,1993.11,,4275075,False Negative,norm,5039.38,39.55
Left-Lateral-Ventricle,209,975.55,,4275075,False Negative,norm,7077.19,13.78
Right-Lateral-Ventricle,158,737.5,,4275075,False Negative,norm,5414.69,13.62
Right-Inferior-Lateral-Ventricle,18,84.02,,4275075,False Negative,norm,627.37,13.39
Left-Inferior-Lateral-Ventricle,17,79.35,,4275075,False Negative,norm,595.89,13.32
3rd-Ventricle,13,60.68,,4275075,False Negative,norm,590.44,10.28
4th-Ventricle,16,74.68,,4275075,False Negative,norm,1366.24,5.47
Left-Cerebral-White-Matter,36537,170544.26,10.23,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,35974,167916.34,10.07,7774305,True Negative,raw,,
Right-Cerebral-Cortex,27238,127139.19,7.62,7774305,True Negative,raw,,
Left-Cerebral-Cortex,27149,126723.77,7.6,7774305,True Negative,raw,,
Right-Cerebellum-Cortex,6270,29266.57,1.75,7774305,True Negative,raw,,
Left-Cerebellum-Cortex,6041,28197.66,1.69,7774305,True Negative,raw,,
Brain-Stem,2937,13709.08,0.82,7774305,True Negative,raw,,
Left-Cerebellum-White-Matter,2638,12313.43,0.74,7774305,True Negative,raw,,
Right-Cerebellum-White-Matter,2489,11617.94,0.7,7774305,True Negative,raw,,
Left-Thalamus,943,4401.65,0.26,7774305,True Negative,raw,,
Right-Thalamus,907,4233.62,0.25,7774305,True Negative,raw,,
Left-Ventral-DC,558,2604.58,0.16,7774305,True Negative,raw,,
Right-Ventral-DC,577,2693.27,0.16,7774305,True Negative,raw,,
Left-Putamen,489,2282.51,0.14,7774305,True Negative,raw,,
Right-Putamen,435,2030.46,0.12,7774305,True Negative,raw,,
Left-Caudate,376,1755.06,0.11,7774305,True Negative,raw,,
Right-Caudate,351,1638.37,0.1,7774305,True Negative,raw,,
Left-Hippocampus,338,1577.69,0.09,7774305,True Negative,raw,,
Right-Hippocampus,326,1521.67,0.09,7774305,True Negative,raw,,
Right-Pallidum,250,1166.93,0.07,7774305,True Negative,raw,,
Left-Pallidum,234,1092.25,0.07,7774305,True Negative,raw,,
Left-Lateral-Ventricle,130,606.8,0.04,7774305,True Negative,raw,,
Right-Amygdala,143,667.48,0.04,7774305,True Negative,raw,,
Right-Lateral-Ventricle,116,541.45,0.03,7774305,True Negative,raw,,
Left-Amygdala,118,550.79,0.03,7774305,True Negative,raw,,
Right-Accumbens-Area,75,350.08,0.02,7774305,True Negative,raw,,
Left-Accumbens-Area,87,406.09,0.02,7774305,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,93.35,0.01,7774305,True Negative,raw,,
4th-Ventricle,22,102.69,0.01,7774305,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,112.03,0.01,7774305,True Negative,raw,,
3rd-Ventricle,5,23.34,0.0,7774305,True Negative,raw,,
Right-Cerebral-White-Matter,35974,167916.34,,7774305,True Negative,norm,200302.39,83.83
Left-Cerebral-White-Matter,36537,170544.26,,7774305,True Negative,norm,204320.14,83.47
Left-Cerebellum-White-Matter,2638,12313.43,,7774305,True Negative,norm,15895.39,77.47
Brain-Stem,2937,13709.08,,7774305,True Negative,norm,17888.72,76.64
Right-Cerebellum-White-Matter,2489,11617.94,,7774305,True Negative,norm,15313.84,75.87
Right-Ventral-DC,577,2693.27,,7774305,True Negative,norm,3554.09,75.78
Right-Pallidum,250,1166.93,,7774305,True Negative,norm,1671.9,69.8
Left-Ventral-DC,558,2604.58,,7774305,True Negative,norm,3734.14,69.75
Right-Cerebellum-Cortex,6270,29266.57,,7774305,True Negative,norm,43380.26,67.47
Left-Thalamus,943,4401.65,,7774305,True Negative,norm,6705.41,65.64
Left-Cerebellum-Cortex,6041,28197.66,,7774305,True Negative,norm,43517.54,64.8
Left-Pallidum,234,1092.25,,7774305,True Negative,norm,1748.81,62.46
Right-Thalamus,907,4233.62,,7774305,True Negative,norm,6783.35,62.41
Left-Accumbens-Area,87,406.09,,7774305,True Negative,norm,687.41,59.08
Right-Cerebral-Cortex,27238,127139.19,,7774305,True Negative,norm,240073.1,52.96
Left-Cerebral-Cortex,27149,126723.77,,7774305,True Negative,norm,243569.39,52.03
Right-Accumbens-Area,75,350.08,,7774305,True Negative,norm,694.89,50.38
Right-Amygdala,143,667.48,,7774305,True Negative,norm,1400.47,47.66
Left-Caudate,376,1755.06,,7774305,True Negative,norm,3937.1,44.58
Left-Putamen,489,2282.51,,7774305,True Negative,norm,5142.93,44.38
Right-Caudate,351,1638.37,,7774305,True Negative,norm,3820.52,42.88
Right-Putamen,435,2030.46,,7774305,True Negative,norm,4836.43,41.98
Right-Hippocampus,326,1521.67,,7774305,True Negative,norm,3666.77,41.5
Left-Hippocampus,338,1577.69,,7774305,True Negative,norm,3934.41,40.1
Left-Amygdala,118,550.79,,7774305,True Negative,norm,1389.61,39.64
Right-Inferior-Lateral-Ventricle,24,112.03,,7774305,True Negative,norm,686.26,16.32
Left-Lateral-Ventricle,130,606.8,,7774305,True Negative,norm,4546.92,13.35
Right-Lateral-Ventricle,116,541.45,,7774305,True Negative,norm,4060.6,13.33
Left-Inferior-Lateral-Ventricle,20,93.35,,7774305,True Negative,norm,735.26,12.7
4th-Ventricle,22,102.69,,7774305,True Negative,norm,1498.44,6.85
3rd-Ventricle,5,23.34,,7774305,True Negative,norm,700.39,3.33
Right-Cerebral-White-Matter,41596,166145.35,11.64,10111,True Negative,raw,,
Left-Cerebral-White-Matter,40868,163237.53,11.43,10111,True Negative,raw,,
Left-Cerebral-Cortex,35906,143418.0,10.04,10111,True Negative,raw,,
Right-Cerebral-Cortex,35320,141077.36,9.88,10111,True Negative,raw,,
Right-Cerebellum-Cortex,7867,31422.86,2.2,10111,True Negative,raw,,
Left-Cerebellum-Cortex,7826,31259.1,2.19,10111,True Negative,raw,,
Brain-Stem,3101,12386.21,0.87,10111,True Negative,raw,,
Right-Cerebellum-White-Matter,2852,11391.64,0.8,10111,True Negative,raw,,
Left-Cerebellum-White-Matter,2663,10636.72,0.74,10111,True Negative,raw,,
Left-Thalamus,1122,4481.56,0.31,10111,True Negative,raw,,
Right-Thalamus,1091,4357.74,0.31,10111,True Negative,raw,,
Left-Putamen,742,2963.74,0.21,10111,True Negative,raw,,
Right-Putamen,686,2740.06,0.19,10111,True Negative,raw,,
Right-Ventral-DC,559,2232.79,0.16,10111,True Negative,raw,,
Left-Ventral-DC,507,2025.09,0.14,10111,True Negative,raw,,
Right-Caudate,434,1733.51,0.12,10111,True Negative,raw,,
Left-Caudate,436,1741.5,0.12,10111,True Negative,raw,,
Left-Hippocampus,367,1465.89,0.1,10111,True Negative,raw,,
Right-Hippocampus,356,1421.96,0.1,10111,True Negative,raw,,
Left-Lateral-Ventricle,261,1042.5,0.07,10111,True Negative,raw,,
Left-Pallidum,248,990.58,0.07,10111,True Negative,raw,,
Right-Pallidum,250,998.57,0.07,10111,True Negative,raw,,
Left-Amygdala,189,754.92,0.05,10111,True Negative,raw,,
Right-Amygdala,154,615.12,0.04,10111,True Negative,raw,,
Right-Lateral-Ventricle,157,627.1,0.04,10111,True Negative,raw,,
Left-Accumbens-Area,110,439.37,0.03,10111,True Negative,raw,,
Right-Accumbens-Area,84,335.52,0.02,10111,True Negative,raw,,
4th-Ventricle,47,187.73,0.01,10111,True Negative,raw,,
3rd-Ventricle,18,71.9,0.01,10111,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,44,175.75,0.01,10111,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,51.93,0.0,10111,True Negative,raw,,
Right-Cerebral-White-Matter,41596,166145.35,,10111,True Negative,norm,210554.67,78.91
Left-Cerebral-White-Matter,40868,163237.53,,10111,True Negative,norm,215259.48,75.83
Brain-Stem,3101,12386.21,,10111,True Negative,norm,16850.8,73.51
Right-Cerebellum-White-Matter,2852,11391.64,,10111,True Negative,norm,16248.34,70.11
Right-Ventral-DC,559,2232.79,,10111,True Negative,norm,3273.38,68.21
Left-Cerebellum-White-Matter,2663,10636.72,,10111,True Negative,norm,16091.52,66.1
Right-Cerebellum-Cortex,7867,31422.86,,10111,True Negative,norm,48977.05,64.16
Left-Cerebellum-Cortex,7826,31259.1,,10111,True Negative,norm,48751.02,64.12
Left-Pallidum,248,990.58,,10111,True Negative,norm,1612.18,61.44
Right-Thalamus,1091,4357.74,,10111,True Negative,norm,7166.35,60.81
Left-Thalamus,1122,4481.56,,10111,True Negative,norm,7473.28,59.97
Right-Pallidum,250,998.57,,10111,True Negative,norm,1671.17,59.75
Left-Ventral-DC,507,2025.09,,10111,True Negative,norm,3427.72,59.08
Right-Cerebral-Cortex,35320,141077.36,,10111,True Negative,norm,265797.56,53.08
Left-Cerebral-Cortex,35906,143418.0,,10111,True Negative,norm,273541.06,52.43
Left-Amygdala,189,754.92,,10111,True Negative,norm,1491.77,50.61
Right-Amygdala,154,615.12,,10111,True Negative,norm,1224.2,50.25
Left-Accumbens-Area,110,439.37,,10111,True Negative,norm,878.98,49.99
Right-Caudate,434,1733.51,,10111,True Negative,norm,3614.93,47.95
Left-Caudate,436,1741.5,,10111,True Negative,norm,3775.97,46.12
Right-Accumbens-Area,84,335.52,,10111,True Negative,norm,733.14,45.76
Left-Putamen,742,2963.74,,10111,True Negative,norm,6517.08,45.48
Right-Putamen,686,2740.06,,10111,True Negative,norm,6509.57,42.09
Left-Hippocampus,367,1465.89,,10111,True Negative,norm,3684.61,39.78
Right-Hippocampus,356,1421.96,,10111,True Negative,norm,3977.76,35.75
Left-Lateral-Ventricle,261,1042.5,,10111,True Negative,norm,4944.18,21.09
Left-Inferior-Lateral-Ventricle,44,175.75,,10111,True Negative,norm,889.38,19.76
Right-Lateral-Ventricle,157,627.1,,10111,True Negative,norm,4319.43,14.52
4th-Ventricle,47,187.73,,10111,True Negative,norm,1644.01,11.42
3rd-Ventricle,18,71.9,,10111,True Negative,norm,656.36,10.95
