Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,260,1062.66,,3959823,True Negative,norm,3025.93,35.12
Left-Caudate,271,1107.62,,3959823,True Negative,norm,3706.64,29.88
Right-Accumbens-Area,43,175.75,,3959823,True Negative,norm,589.6,29.81
Left-Thalamus,427,1745.21,,3959823,True Negative,norm,6203.21,28.13
Left-Hippocampus,228,931.87,,3959823,True Negative,norm,3466.63,26.88
Right-Lateral-Ventricle,440,1798.35,,3959823,True Negative,norm,6774.24,26.55
4th-Ventricle,113,461.85,,3959823,True Negative,norm,2176.21,21.22
Left-Lateral-Ventricle,327,1336.5,,3959823,True Negative,norm,6783.14,19.7
Left-Pallidum,60,245.23,,3959823,True Negative,norm,1527.33,16.06
Left-Putamen,137,559.94,,3959823,True Negative,norm,4899.66,11.43
Left-Inferior-Lateral-Ventricle,16,65.39,,3959823,True Negative,norm,585.82,11.16
Left-Accumbens-Area,17,69.48,,3959823,True Negative,norm,632.1,10.99
Right-Inferior-Lateral-Ventricle,18,73.57,,3959823,True Negative,norm,679.61,10.83
3rd-Ventricle,16,65.39,,3959823,True Negative,norm,608.94,10.74
Right-Cerebral-White-Matter,34393,140569.44,9.56,3980079,False Negative,raw,,
Right-Cerebral-Cortex,33877,138460.47,9.41,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,30759,125716.72,8.55,3980079,False Negative,raw,,
Left-Cerebral-Cortex,30309,123877.51,8.42,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,6482,26492.92,1.8,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,6346,25937.07,1.76,3980079,False Negative,raw,,
Brain-Stem,2866,11713.78,0.8,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2113,8636.15,0.59,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2118,8656.59,0.59,3980079,False Negative,raw,,
Right-Thalamus,709,2897.79,0.2,3980079,False Negative,raw,,
Left-Thalamus,666,2722.04,0.19,3980079,False Negative,raw,,
Right-Ventral-DC,527,2153.93,0.15,3980079,False Negative,raw,,
Left-Ventral-DC,501,2047.66,0.14,3980079,False Negative,raw,,
Right-Putamen,487,1990.44,0.14,3980079,False Negative,raw,,
Left-Caudate,395,1614.43,0.11,3980079,False Negative,raw,,
Right-Hippocampus,370,1512.25,0.1,3980079,False Negative,raw,,
Right-Caudate,347,1418.24,0.1,3980079,False Negative,raw,,
Right-Lateral-Ventricle,329,1344.67,0.09,3980079,False Negative,raw,,
Left-Hippocampus,278,1136.23,0.08,3980079,False Negative,raw,,
Left-Lateral-Ventricle,248,1013.61,0.07,3980079,False Negative,raw,,
Left-Putamen,248,1013.61,0.07,3980079,False Negative,raw,,
Right-Amygdala,224,915.52,0.06,3980079,False Negative,raw,,
Right-Pallidum,199,813.34,0.06,3980079,False Negative,raw,,
Left-Amygdala,190,776.56,0.05,3980079,False Negative,raw,,
Left-Pallidum,107,437.33,0.03,3980079,False Negative,raw,,
4th-Ventricle,72,294.27,0.02,3980079,False Negative,raw,,
Right-Accumbens-Area,71,290.19,0.02,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,77.66,0.01,3980079,False Negative,raw,,
3rd-Ventricle,21,85.83,0.01,3980079,False Negative,raw,,
Left-Accumbens-Area,52,212.53,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.0,3980079,False Negative,raw,,
Right-Cerebral-White-Matter,34393,140569.44,,3980079,False Negative,norm,215078.02,65.36
Brain-Stem,2866,11713.78,,3980079,False Negative,norm,19913.54,58.82
Left-Cerebral-White-Matter,30759,125716.72,,3980079,False Negative,norm,214432.61,58.63
Right-Cerebellum-Cortex,6482,26492.92,,3980079,False Negative,norm,46831.6,56.57
Right-Cerebral-Cortex,33877,138460.47,,3980079,False Negative,norm,253008.52,54.73
Right-Cerebellum-White-Matter,2113,8636.15,,3980079,False Negative,norm,15981.99,54.04
Left-Cerebellum-Cortex,6346,25937.07,,3980079,False Negative,norm,48015.02,54.02
Right-Amygdala,224,915.52,,3980079,False Negative,norm,1724.73,53.08
Right-Ventral-DC,527,2153.93,,3980079,False Negative,norm,4076.81,52.83
Left-Ventral-DC,501,2047.66,,3980079,False Negative,norm,3957.77,51.74
Left-Cerebellum-White-Matter,2118,8656.59,,3980079,False Negative,norm,16748.44,51.69
Left-Cerebral-Cortex,30309,123877.51,,3980079,False Negative,norm,251315.17,49.29
Right-Pallidum,199,813.34,,3980079,False Negative,norm,1701.21,47.81
Left-Amygdala,190,776.56,,3980079,False Negative,norm,1660.59,46.76
Left-Caudate,395,1614.43,,3980079,False Negative,norm,3721.53,43.38
Right-Caudate,347,1418.24,,3980079,False Negative,norm,3698.93,38.34
Right-Hippocampus,370,1512.25,,3980079,False Negative,norm,4057.14,37.27
Right-Putamen,487,1990.44,,3980079,False Negative,norm,5365.89,37.09
Right-Thalamus,709,2897.79,,3980079,False Negative,norm,7876.68,36.79
Right-Accumbens-Area,71,290.19,,3980079,False Negative,norm,844.82,34.35
Left-Thalamus,666,2722.04,,3980079,False Negative,norm,8459.4,32.18
Left-Hippocampus,278,1136.23,,3980079,False Negative,norm,3848.15,29.53
Left-Pallidum,107,437.33,,3980079,False Negative,norm,1542.07,28.36
Left-Accumbens-Area,52,212.53,,3980079,False Negative,norm,846.61,25.1
Right-Lateral-Ventricle,329,1344.67,,3980079,False Negative,norm,5433.61,24.75
4th-Ventricle,72,294.27,,3980079,False Negative,norm,1517.11,19.4
Left-Lateral-Ventricle,248,1013.61,,3980079,False Negative,norm,5401.09,18.77
Left-Putamen,248,1013.61,,3980079,False Negative,norm,5594.19,18.12
Right-Inferior-Lateral-Ventricle,19,77.66,,3980079,False Negative,norm,570.81,13.6
3rd-Ventricle,21,85.83,,3980079,False Negative,norm,801.14,10.71
Left-Inferior-Lateral-Ventricle,15,61.31,,3980079,False Negative,norm,613.56,9.99
Right-Cerebral-White-Matter,33275,137577.27,9.06,4020830,True Negative,raw,,
Right-Cerebral-Cortex,32797,135600.96,8.93,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,31114,128642.5,8.47,4020830,True Negative,raw,,
Left-Cerebral-Cortex,30264,125128.13,8.24,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,6958,28768.22,1.89,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,6263,25894.71,1.71,4020830,True Negative,raw,,
Brain-Stem,2543,10514.17,0.69,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,2544,10518.3,0.69,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,2277,9414.38,0.62,4020830,True Negative,raw,,
Left-Lateral-Ventricle,742,3067.84,0.2,4020830,True Negative,raw,,
Right-Lateral-Ventricle,628,2596.5,0.17,4020830,True Negative,raw,,
Right-Thalamus,610,2522.08,0.17,4020830,True Negative,raw,,
Right-Caudate,614,2538.62,0.17,4020830,True Negative,raw,,
Right-Putamen,481,1988.72,0.13,4020830,True Negative,raw,,
Left-Caudate,447,1848.15,0.12,4020830,True Negative,raw,,
Right-Ventral-DC,441,1823.34,0.12,4020830,True Negative,raw,,
Right-Hippocampus,372,1538.05,0.1,4020830,True Negative,raw,,
Left-Putamen,360,1488.44,0.1,4020830,True Negative,raw,,
Left-Thalamus,347,1434.69,0.09,4020830,True Negative,raw,,
Left-Ventral-DC,311,1285.85,0.08,4020830,True Negative,raw,,
Left-Hippocampus,279,1153.54,0.08,4020830,True Negative,raw,,
Right-Amygdala,192,793.83,0.05,4020830,True Negative,raw,,
Right-Pallidum,184,760.76,0.05,4020830,True Negative,raw,,
Left-Amygdala,148,611.91,0.04,4020830,True Negative,raw,,
Left-Pallidum,95,392.78,0.03,4020830,True Negative,raw,,
4th-Ventricle,86,355.57,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,61,252.21,0.02,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,136.44,0.01,4020830,True Negative,raw,,
Left-Accumbens-Area,34,140.57,0.01,4020830,True Negative,raw,,
3rd-Ventricle,14,57.88,0.0,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,62.02,0.0,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,33275,137577.27,,4020830,True Negative,norm,204597.3,67.24
Left-Cerebral-White-Matter,31114,128642.5,,4020830,True Negative,norm,205005.42,62.75
Right-Cerebellum-Cortex,6958,28768.22,,4020830,True Negative,norm,47032.91,61.17
Right-Cerebellum-White-Matter,2544,10518.3,,4020830,True Negative,norm,17993.55,58.46
Brain-Stem,2543,10514.17,,4020830,True Negative,norm,18381.17,57.2
Left-Cerebellum-Cortex,6263,25894.71,,4020830,True Negative,norm,46127.1,56.14
Right-Cerebral-Cortex,32797,135600.96,,4020830,True Negative,norm,241804.88,56.08
Right-Caudate,614,2538.62,,4020830,True Negative,norm,4615.55,55.0
Left-Cerebellum-White-Matter,2277,9414.38,,4020830,True Negative,norm,17518.66,53.74
Right-Ventral-DC,441,1823.34,,4020830,True Negative,norm,3473.26,52.5
Left-Cerebral-Cortex,30264,125128.13,,4020830,True Negative,norm,239252.05,52.3
Right-Pallidum,184,760.76,,4020830,True Negative,norm,1593.18,47.75
Right-Amygdala,192,793.83,,4020830,True Negative,norm,1671.9,47.48
Right-Hippocampus,372,1538.05,,4020830,True Negative,norm,3599.93,42.72
Left-Caudate,447,1848.15,,4020830,True Negative,norm,4507.12,41.01
Left-Amygdala,148,611.91,,4020830,True Negative,norm,1544.16,39.63
Left-Ventral-DC,311,1285.85,,4020830,True Negative,norm,3392.3,37.9
Right-Thalamus,610,2522.08,,4020830,True Negative,norm,6776.61,37.22
Right-Accumbens-Area,61,252.21,,4020830,True Negative,norm,681.67,37.0
Right-Putamen,481,1988.72,,4020830,True Negative,norm,5381.69,36.95
Left-Hippocampus,279,1153.54,,4020830,True Negative,norm,3322.48,34.72
Right-Lateral-Ventricle,628,2596.5,,4020830,True Negative,norm,9623.73,26.98
Left-Putamen,360,1488.44,,4020830,True Negative,norm,5553.28,26.8
Left-Pallidum,95,392.78,,4020830,True Negative,norm,1611.76,24.37
Right-Inferior-Lateral-Ventricle,33,136.44,,4020830,True Negative,norm,575.46,23.71
Left-Lateral-Ventricle,742,3067.84,,4020830,True Negative,norm,13455.76,22.8
Left-Thalamus,347,1434.69,,4020830,True Negative,norm,7133.77,20.11
Left-Accumbens-Area,34,140.57,,4020830,True Negative,norm,715.72,19.64
4th-Ventricle,86,355.57,,4020830,True Negative,norm,2044.78,17.39
3rd-Ventricle,14,57.88,,4020830,True Negative,norm,628.99,9.2
Left-Inferior-Lateral-Ventricle,15,62.02,,4020830,True Negative,norm,738.2,8.4
Right-Cerebral-Cortex,39298,162479.69,10.27,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,39264,162339.11,10.26,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,35194,145511.48,9.2,4134561,True Negative,raw,,
Left-Cerebral-Cortex,34232,141534.04,8.94,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6040,24972.7,1.58,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,3980,16455.52,1.04,4134561,True Negative,raw,,
Brain-Stem,3085,12755.1,0.81,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2083,8612.28,0.54,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,1737,7181.72,0.45,4134561,True Negative,raw,,
Right-Thalamus,1060,4382.63,0.28,4134561,True Negative,raw,,
Left-Thalamus,1031,4262.72,0.27,4134561,True Negative,raw,,
Right-Lateral-Ventricle,650,2687.46,0.17,4134561,True Negative,raw,,
Right-Caudate,643,2658.52,0.17,4134561,True Negative,raw,,
Right-Putamen,609,2517.94,0.16,4134561,True Negative,raw,,
Left-Lateral-Ventricle,560,2315.35,0.15,4134561,True Negative,raw,,
Right-Ventral-DC,585,2418.71,0.15,4134561,True Negative,raw,,
Right-Hippocampus,548,2265.74,0.14,4134561,True Negative,raw,,
Left-Ventral-DC,517,2137.56,0.14,4134561,True Negative,raw,,
Left-Caudate,552,2282.27,0.14,4134561,True Negative,raw,,
Left-Putamen,475,1963.91,0.12,4134561,True Negative,raw,,
Left-Hippocampus,398,1645.55,0.1,4134561,True Negative,raw,,
Right-Amygdala,266,1099.79,0.07,4134561,True Negative,raw,,
Right-Pallidum,254,1050.18,0.07,4134561,True Negative,raw,,
Left-Amygdala,203,839.31,0.05,4134561,True Negative,raw,,
Left-Pallidum,208,859.99,0.05,4134561,True Negative,raw,,
4th-Ventricle,97,401.05,0.03,4134561,True Negative,raw,,
Left-Accumbens-Area,97,401.05,0.03,4134561,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,4134561,True Negative,raw,,
3rd-Ventricle,52,215.0,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,169.52,0.01,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,39264,162339.11,,4134561,True Negative,norm,237370.11,68.39
Brain-Stem,3085,12755.1,,4134561,True Negative,norm,19418.1,65.69
Right-Amygdala,266,1099.79,,4134561,True Negative,norm,1727.2,63.67
Left-Cerebral-White-Matter,35194,145511.48,,4134561,True Negative,norm,234497.6,62.05
Right-Cerebellum-White-Matter,2083,8612.28,,4134561,True Negative,norm,14055.2,61.27
Right-Cerebellum-Cortex,6040,24972.7,,4134561,True Negative,norm,42141.27,59.26
Right-Ventral-DC,585,2418.71,,4134561,True Negative,norm,4096.71,59.04
Right-Caudate,643,2658.52,,4134561,True Negative,norm,4590.87,57.91
Right-Pallidum,254,1050.18,,4134561,True Negative,norm,1821.03,57.67
Left-Ventral-DC,517,2137.56,,4134561,True Negative,norm,3718.97,57.48
Right-Cerebral-Cortex,39298,162479.69,,4134561,True Negative,norm,286635.97,56.69
Left-Cerebellum-White-Matter,1737,7181.72,,4134561,True Negative,norm,13108.04,54.79
Right-Thalamus,1060,4382.63,,4134561,True Negative,norm,8434.41,51.96
Left-Amygdala,203,839.31,,4134561,True Negative,norm,1616.52,51.92
Left-Caudate,552,2282.27,,4134561,True Negative,norm,4409.32,51.76
Left-Thalamus,1031,4262.72,,4134561,True Negative,norm,8459.97,50.39
Left-Cerebellum-Cortex,3980,16455.52,,4134561,True Negative,norm,33226.14,49.53
Left-Cerebral-Cortex,34232,141534.04,,4134561,True Negative,norm,287656.44,49.2
Right-Hippocampus,548,2265.74,,4134561,True Negative,norm,4825.19,46.96
Left-Pallidum,208,859.99,,4134561,True Negative,norm,1951.63,44.07
Right-Putamen,609,2517.94,,4134561,True Negative,norm,5942.02,42.38
Left-Accumbens-Area,97,401.05,,4134561,True Negative,norm,1020.75,39.29
Right-Accumbens-Area,82,339.03,,4134561,True Negative,norm,869.73,38.98
Left-Hippocampus,398,1645.55,,4134561,True Negative,norm,4351.67,37.81
Left-Putamen,475,1963.91,,4134561,True Negative,norm,6030.22,32.57
Right-Lateral-Ventricle,650,2687.46,,4134561,True Negative,norm,9368.27,28.69
Left-Lateral-Ventricle,560,2315.35,,4134561,True Negative,norm,9189.7,25.2
3rd-Ventricle,52,215.0,,4134561,True Negative,norm,878.27,24.48
4th-Ventricle,97,401.05,,4134561,True Negative,norm,1676.18,23.93
Right-Inferior-Lateral-Ventricle,41,169.52,,4134561,True Negative,norm,859.86,19.71
Left-Inferior-Lateral-Ventricle,25,103.36,,4134561,True Negative,norm,733.09,14.1
Right-Cerebral-White-Matter,39427,163013.05,10.69,4239636,False Negative,raw,,
Right-Cerebral-Cortex,35370,146239.16,9.59,4239636,False Negative,raw,,
Left-Cerebral-White-Matter,35255,145763.69,9.56,4239636,False Negative,raw,,
Left-Cerebral-Cortex,32965,136295.56,8.94,4239636,False Negative,raw,,
Left-Cerebellum-Cortex,7000,28941.88,1.9,4239636,False Negative,raw,,
Right-Cerebellum-Cortex,6675,27598.15,1.81,4239636,False Negative,raw,,
Brain-Stem,3033,12540.1,0.82,4239636,False Negative,raw,,
Right-Cerebellum-White-Matter,2415,9984.95,0.65,4239636,False Negative,raw,,
Left-Cerebellum-White-Matter,2398,9914.66,0.65,4239636,False Negative,raw,,
Right-Thalamus,656,2712.27,0.18,4239636,False Negative,raw,,
Right-Putamen,510,2108.62,0.14,4239636,False Negative,raw,,
Right-Ventral-DC,515,2129.3,0.14,4239636,False Negative,raw,,
Right-Lateral-Ventricle,477,1972.18,0.13,4239636,False Negative,raw,,
Right-Caudate,477,1972.18,0.13,4239636,False Negative,raw,,
Left-Ventral-DC,440,1819.2,0.12,4239636,False Negative,raw,,
Left-Thalamus,401,1657.96,0.11,4239636,False Negative,raw,,
Left-Caudate,414,1711.71,0.11,4239636,False Negative,raw,,
Right-Hippocampus,373,1542.19,0.1,4239636,False Negative,raw,,
Left-Lateral-Ventricle,331,1368.54,0.09,4239636,False Negative,raw,,
Left-Hippocampus,306,1265.17,0.08,4239636,False Negative,raw,,
Left-Putamen,291,1203.16,0.08,4239636,False Negative,raw,,
Right-Pallidum,228,942.68,0.06,4239636,False Negative,raw,,
Right-Amygdala,199,822.78,0.05,4239636,False Negative,raw,,
4th-Ventricle,133,549.9,0.04,4239636,False Negative,raw,,
Left-Amygdala,131,541.63,0.04,4239636,False Negative,raw,,
Left-Pallidum,112,463.07,0.03,4239636,False Negative,raw,,
Left-Accumbens-Area,62,256.34,0.02,4239636,False Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,4239636,False Negative,raw,,
3rd-Ventricle,38,157.11,0.01,4239636,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,4239636,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.0,4239636,False Negative,raw,,
Right-Cerebral-White-Matter,39427,163013.05,,4239636,False Negative,norm,240340.17,67.83
Left-Cerebral-White-Matter,35255,145763.69,,4239636,False Negative,norm,238808.06,61.04
Brain-Stem,3033,12540.1,,4239636,False Negative,norm,21278.24,58.93
Left-Cerebellum-Cortex,7000,28941.88,,4239636,False Negative,norm,50607.68,57.19
Right-Ventral-DC,515,2129.3,,4239636,False Negative,norm,3771.55,56.46
Right-Cerebral-Cortex,35370,146239.16,,4239636,False Negative,norm,263324.06,55.54
Right-Cerebellum-White-Matter,2415,9984.95,,4239636,False Negative,norm,17998.8,55.48
Right-Amygdala,199,822.78,,4239636,False Negative,norm,1487.85,55.3
Right-Cerebellum-Cortex,6675,27598.15,,4239636,False Negative,norm,50172.8,55.01
Left-Cerebellum-White-Matter,2398,9914.66,,4239636,False Negative,norm,18446.89,53.75
Right-Pallidum,228,942.68,,4239636,False Negative,norm,1793.96,52.55
Right-Caudate,477,1972.18,,4239636,False Negative,norm,3772.75,52.27
Left-Cerebral-Cortex,32965,136295.56,,4239636,False Negative,norm,262125.34,52.0
Left-Ventral-DC,440,1819.2,,4239636,False Negative,norm,3686.58,49.35
Left-Caudate,414,1711.71,,4239636,False Negative,norm,3758.51,45.54
Right-Putamen,510,2108.62,,4239636,False Negative,norm,5344.61,39.45
Left-Amygdala,131,541.63,,4239636,False Negative,norm,1438.77,37.65
Right-Hippocampus,373,1542.19,,4239636,False Negative,norm,4116.16,37.47
Right-Accumbens-Area,67,277.02,,4239636,False Negative,norm,749.53,36.96
Right-Thalamus,656,2712.27,,4239636,False Negative,norm,7448.03,36.42
Left-Hippocampus,306,1265.17,,4239636,False Negative,norm,3970.02,31.87
Left-Accumbens-Area,62,256.34,,4239636,False Negative,norm,805.83,31.81
Left-Pallidum,112,463.07,,4239636,False Negative,norm,1650.55,28.06
Right-Lateral-Ventricle,477,1972.18,,4239636,False Negative,norm,7169.22,27.51
3rd-Ventricle,38,157.11,,4239636,False Negative,norm,694.01,22.64
4th-Ventricle,133,549.9,,4239636,False Negative,norm,2459.01,22.36
Left-Putamen,291,1203.16,,4239636,False Negative,norm,5492.57,21.91
Left-Lateral-Ventricle,331,1368.54,,4239636,False Negative,norm,6333.74,21.61
Left-Thalamus,401,1657.96,,4239636,False Negative,norm,7961.07,20.83
Right-Inferior-Lateral-Ventricle,26,107.5,,4239636,False Negative,norm,576.38,18.65
Left-Inferior-Lateral-Ventricle,17,70.29,,4239636,False Negative,norm,680.02,10.34
Right-Cerebral-Cortex,34840,144047.85,9.67,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,33640,139086.38,9.34,4285031,True Negative,raw,,
Left-Cerebral-Cortex,29641,122552.3,8.23,4285031,True Negative,raw,,
Left-Cerebral-White-Matter,28480,117752.09,7.91,4285031,True Negative,raw,,
Right-Cerebellum-Cortex,6973,28830.24,1.94,4285031,True Negative,raw,,
Left-Cerebellum-Cortex,5635,23298.21,1.56,4285031,True Negative,raw,,
Brain-Stem,2356,9741.01,0.65,4285031,True Negative,raw,,
Right-Cerebellum-White-Matter,2205,9116.69,0.61,4285031,True Negative,raw,,
Left-Cerebellum-White-Matter,1909,7892.86,0.53,4285031,True Negative,raw,,
Right-Thalamus,572,2364.96,0.16,4285031,True Negative,raw,,
Right-Putamen,495,2046.6,0.14,4285031,True Negative,raw,,
Right-Ventral-DC,461,1906.03,0.13,4285031,True Negative,raw,,
Right-Caudate,435,1798.53,0.12,4285031,True Negative,raw,,
Right-Hippocampus,400,1653.82,0.11,4285031,True Negative,raw,,
Left-Ventral-DC,365,1509.11,0.1,4285031,True Negative,raw,,
Right-Lateral-Ventricle,312,1289.98,0.09,4285031,True Negative,raw,,
Left-Caudate,329,1360.27,0.09,4285031,True Negative,raw,,
Left-Thalamus,297,1227.96,0.08,4285031,True Negative,raw,,
Left-Hippocampus,245,1012.97,0.07,4285031,True Negative,raw,,
Left-Lateral-Ventricle,220,909.6,0.06,4285031,True Negative,raw,,
Right-Amygdala,199,822.78,0.06,4285031,True Negative,raw,,
Right-Pallidum,188,777.3,0.05,4285031,True Negative,raw,,
Left-Putamen,179,740.09,0.05,4285031,True Negative,raw,,
Left-Amygdala,122,504.42,0.03,4285031,True Negative,raw,,
Left-Pallidum,91,376.24,0.03,4285031,True Negative,raw,,
4th-Ventricle,90,372.11,0.02,4285031,True Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,4285031,True Negative,raw,,
3rd-Ventricle,20,82.69,0.01,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,4285031,True Negative,raw,,
Left-Accumbens-Area,33,136.44,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,33640,139086.38,,4285031,True Negative,norm,213280.72,65.21
Right-Cerebellum-Cortex,6973,28830.24,,4285031,True Negative,norm,47615.72,60.55
Right-Cerebellum-White-Matter,2205,9116.69,,4285031,True Negative,norm,15639.71,58.29
Left-Cerebral-White-Matter,28480,117752.09,,4285031,True Negative,norm,210277.55,56.0
Brain-Stem,2356,9741.01,,4285031,True Negative,norm,18029.83,54.03
Right-Cerebral-Cortex,34840,144047.85,,4285031,True Negative,norm,268661.5,53.62
Right-Amygdala,199,822.78,,4285031,True Negative,norm,1538.83,53.47
Left-Cerebellum-Cortex,5635,23298.21,,4285031,True Negative,norm,43749.11,53.25
Left-Cerebellum-White-Matter,1909,7892.86,,4285031,True Negative,norm,15459.27,51.06
Right-Ventral-DC,461,1906.03,,4285031,True Negative,norm,3791.51,50.27
Left-Cerebral-Cortex,29641,122552.3,,4285031,True Negative,norm,264297.94,46.37
Right-Caudate,435,1798.53,,4285031,True Negative,norm,4210.62,42.71
Right-Pallidum,188,777.3,,4285031,True Negative,norm,1825.02,42.59
Right-Hippocampus,400,1653.82,,4285031,True Negative,norm,4019.86,41.14
Left-Ventral-DC,365,1509.11,,4285031,True Negative,norm,3727.61,40.48
Right-Accumbens-Area,67,277.02,,4285031,True Negative,norm,766.77,36.13
Left-Amygdala,122,504.42,,4285031,True Negative,norm,1430.63,35.26
Right-Putamen,495,2046.6,,4285031,True Negative,norm,5813.75,35.2
Left-Caudate,329,1360.27,,4285031,True Negative,norm,4208.93,32.32
Right-Thalamus,572,2364.96,,4285031,True Negative,norm,7406.62,31.93
Left-Hippocampus,245,1012.97,,4285031,True Negative,norm,3664.33,27.64
Right-Lateral-Ventricle,312,1289.98,,4285031,True Negative,norm,4901.65,26.32
4th-Ventricle,90,372.11,,4285031,True Negative,norm,1781.1,20.89
Left-Pallidum,91,376.24,,4285031,True Negative,norm,1858.37,20.25
Right-Inferior-Lateral-Ventricle,28,115.77,,4285031,True Negative,norm,620.66,18.65
Left-Lateral-Ventricle,220,909.6,,4285031,True Negative,norm,4999.49,18.19
Left-Accumbens-Area,33,136.44,,4285031,True Negative,norm,812.71,16.79
Left-Thalamus,297,1227.96,,4285031,True Negative,norm,7915.79,15.51
Left-Inferior-Lateral-Ventricle,26,107.5,,4285031,True Negative,norm,725.45,14.82
Left-Putamen,179,740.09,,4285031,True Negative,norm,5925.99,12.49
3rd-Ventricle,20,82.69,,4285031,True Negative,norm,680.35,12.15
Right-Cerebral-White-Matter,41335,170901.78,10.75,4919979,False Negative,raw,,
Right-Cerebral-Cortex,40809,168727.0,10.61,4919979,False Negative,raw,,
Left-Cerebral-White-Matter,36890,152523.68,9.59,4919979,False Negative,raw,,
Left-Cerebral-Cortex,35704,147620.1,9.28,4919979,False Negative,raw,,
Right-Cerebellum-Cortex,6088,25171.16,1.58,4919979,False Negative,raw,,
Left-Cerebellum-Cortex,4972,20557.0,1.29,4919979,False Negative,raw,,
Brain-Stem,2274,9401.98,0.59,4919979,False Negative,raw,,
Right-Cerebellum-White-Matter,2146,8872.75,0.56,4919979,False Negative,raw,,
Left-Cerebellum-White-Matter,1777,7347.1,0.46,4919979,False Negative,raw,,
Right-Thalamus,856,3539.18,0.22,4919979,False Negative,raw,,
Left-Thalamus,716,2960.34,0.19,4919979,False Negative,raw,,
Right-Lateral-Ventricle,602,2489.0,0.16,4919979,False Negative,raw,,
Right-Caudate,619,2559.29,0.16,4919979,False Negative,raw,,
Right-Putamen,555,2294.68,0.14,4919979,False Negative,raw,,
Left-Caudate,490,2025.93,0.13,4919979,False Negative,raw,,
Right-Ventral-DC,519,2145.83,0.13,4919979,False Negative,raw,,
Right-Hippocampus,488,2017.66,0.13,4919979,False Negative,raw,,
Left-Ventral-DC,455,1881.22,0.12,4919979,False Negative,raw,,
Left-Lateral-Ventricle,419,1732.38,0.11,4919979,False Negative,raw,,
Left-Hippocampus,377,1558.73,0.1,4919979,False Negative,raw,,
Left-Putamen,403,1666.23,0.1,4919979,False Negative,raw,,
Right-Amygdala,256,1058.45,0.07,4919979,False Negative,raw,,
Right-Pallidum,232,959.22,0.06,4919979,False Negative,raw,,
Left-Amygdala,209,864.12,0.05,4919979,False Negative,raw,,
Left-Pallidum,162,669.8,0.04,4919979,False Negative,raw,,
4th-Ventricle,92,380.38,0.02,4919979,False Negative,raw,,
Left-Accumbens-Area,70,289.42,0.02,4919979,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,4919979,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,128.17,0.01,4919979,False Negative,raw,,
3rd-Ventricle,51,210.86,0.01,4919979,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,169.52,0.01,4919979,False Negative,raw,,
Right-Cerebral-White-Matter,41335,170901.78,,4919979,False Negative,norm,250499.78,68.22
Left-Cerebral-White-Matter,36890,152523.68,,4919979,False Negative,norm,248373.89,61.41
Right-Caudate,619,2559.29,,4919979,False Negative,norm,4196.8,60.98
Right-Amygdala,256,1058.45,,4919979,False Negative,norm,1747.8,60.56
Brain-Stem,2274,9401.98,,4919979,False Negative,norm,16484.5,57.04
Right-Ventral-DC,519,2145.83,,4919979,False Negative,norm,3818.38,56.2
