Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,35304,145966.28,,3858891,True Negative,norm,270106.75,54.04
Left-Amygdala,229,946.81,,3858891,True Negative,norm,1797.9,52.66
Right-Amygdala,228,942.68,,3858891,True Negative,norm,1799.96,52.37
Left-Caudate,631,2608.9,,3858891,True Negative,norm,5074.62,51.41
Left-Accumbens-Area,86,355.57,,3858891,True Negative,norm,776.48,45.79
Right-Accumbens-Area,86,355.57,,3858891,True Negative,norm,778.04,45.7
Left-Putamen,577,2385.64,,3858891,True Negative,norm,5673.45,42.05
Left-Hippocampus,444,1835.74,,3858891,True Negative,norm,4386.52,41.85
Right-Putamen,568,2348.43,,3858891,True Negative,norm,5624.14,41.76
Right-Hippocampus,403,1666.23,,3858891,True Negative,norm,4350.78,38.3
3rd-Ventricle,46,190.19,,3858891,True Negative,norm,705.8,26.95
Left-Lateral-Ventricle,615,2542.75,,3858891,True Negative,norm,11546.56,22.02
Right-Lateral-Ventricle,797,3295.24,,3858891,True Negative,norm,16210.08,20.33
4th-Ventricle,49,202.59,,3858891,True Negative,norm,1314.05,15.42
Right-Inferior-Lateral-Ventricle,23,95.09,,3858891,True Negative,norm,763.17,12.46
Left-Inferior-Lateral-Ventricle,11,45.48,,3858891,True Negative,norm,763.45,5.96
Right-Cerebral-White-Matter,45863,189623.03,12.79,3888614,False Negative,raw,,
Left-Cerebral-White-Matter,45597,188523.24,12.71,3888614,False Negative,raw,,
Right-Cerebral-Cortex,37736,156021.52,10.52,3888614,False Negative,raw,,
Left-Cerebral-Cortex,36633,151461.1,10.21,3888614,False Negative,raw,,
Left-Cerebellum-Cortex,7714,31893.95,2.15,3888614,False Negative,raw,,
Right-Cerebellum-Cortex,7651,31633.47,2.13,3888614,False Negative,raw,,
Brain-Stem,3832,15843.61,1.07,3888614,False Negative,raw,,
Right-Cerebellum-White-Matter,3031,12531.83,0.85,3888614,False Negative,raw,,
Left-Cerebellum-White-Matter,3041,12573.18,0.85,3888614,False Negative,raw,,
Left-Thalamus,1374,5680.88,0.38,3888614,False Negative,raw,,
Right-Thalamus,1215,5023.48,0.34,3888614,False Negative,raw,,
Left-Ventral-DC,747,3088.51,0.21,3888614,False Negative,raw,,
Right-Ventral-DC,745,3080.24,0.21,3888614,False Negative,raw,,
Left-Putamen,684,2828.03,0.19,3888614,False Negative,raw,,
Right-Putamen,626,2588.23,0.17,3888614,False Negative,raw,,
Right-Caudate,451,1864.68,0.13,3888614,False Negative,raw,,
Left-Hippocampus,449,1856.41,0.13,3888614,False Negative,raw,,
Right-Hippocampus,441,1823.34,0.12,3888614,False Negative,raw,,
Left-Caudate,362,1496.71,0.1,3888614,False Negative,raw,,
Right-Pallidum,322,1331.33,0.09,3888614,False Negative,raw,,
Left-Pallidum,277,1145.27,0.08,3888614,False Negative,raw,,
Left-Lateral-Ventricle,278,1149.41,0.08,3888614,False Negative,raw,,
Right-Lateral-Ventricle,277,1145.27,0.08,3888614,False Negative,raw,,
Right-Amygdala,239,988.16,0.07,3888614,False Negative,raw,,
Left-Amygdala,209,864.12,0.06,3888614,False Negative,raw,,
Right-Accumbens-Area,91,376.24,0.03,3888614,False Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,3888614,False Negative,raw,,
4th-Ventricle,43,177.79,0.01,3888614,False Negative,raw,,
3rd-Ventricle,25,103.36,0.01,3888614,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,3888614,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,45863,189623.03,,3888614,False Negative,norm,233104.98,81.35
Left-Cerebral-White-Matter,45597,188523.24,,3888614,False Negative,norm,235867.11,79.93
Brain-Stem,3832,15843.61,,3888614,False Negative,norm,20626.93,76.81
Right-Cerebellum-White-Matter,3031,12531.83,,3888614,False Negative,norm,17166.24,73.0
Left-Cerebellum-White-Matter,3041,12573.18,,3888614,False Negative,norm,17264.11,72.83
Right-Ventral-DC,745,3080.24,,3888614,False Negative,norm,4237.24,72.69
Right-Pallidum,322,1331.33,,3888614,False Negative,norm,1842.75,72.25
Left-Ventral-DC,747,3088.51,,3888614,False Negative,norm,4374.02,70.61
Right-Cerebellum-Cortex,7651,31633.47,,3888614,False Negative,norm,46301.93,68.32
Left-Cerebellum-Cortex,7714,31893.95,,3888614,False Negative,norm,48102.89,66.3
Right-Thalamus,1215,5023.48,,3888614,False Negative,norm,7664.05,65.55
Left-Thalamus,1374,5680.88,,3888614,False Negative,norm,8670.11,65.52
Left-Pallidum,277,1145.27,,3888614,False Negative,norm,1846.16,62.04
Right-Amygdala,239,988.16,,3888614,False Negative,norm,1648.11,59.96
Right-Cerebral-Cortex,37736,156021.52,,3888614,False Negative,norm,268816.7,58.04
Left-Cerebral-Cortex,36633,151461.1,,3888614,False Negative,norm,269808.2,56.14
Left-Amygdala,209,864.12,,3888614,False Negative,norm,1651.77,52.31
Right-Caudate,451,1864.68,,3888614,False Negative,norm,3844.47,48.5
Right-Accumbens-Area,91,376.24,,3888614,False Negative,norm,867.01,43.4
Left-Putamen,684,2828.03,,3888614,False Negative,norm,6522.31,43.36
Left-Accumbens-Area,80,330.76,,3888614,False Negative,norm,767.94,43.07
Left-Hippocampus,449,1856.41,,3888614,False Negative,norm,4390.64,42.28
Left-Caudate,362,1496.71,,3888614,False Negative,norm,3670.32,40.78
Right-Hippocampus,441,1823.34,,3888614,False Negative,norm,4495.81,40.56
Right-Putamen,626,2588.23,,3888614,False Negative,norm,6395.38,40.47
Left-Lateral-Ventricle,278,1149.41,,3888614,False Negative,norm,4735.95,24.27
Right-Lateral-Ventricle,277,1145.27,,3888614,False Negative,norm,5796.97,19.76
Left-Inferior-Lateral-Ventricle,29,119.9,,3888614,False Negative,norm,722.06,16.61
3rd-Ventricle,25,103.36,,3888614,False Negative,norm,682.0,15.16
Right-Inferior-Lateral-Ventricle,19,78.56,,3888614,False Negative,norm,687.96,11.42
4th-Ventricle,43,177.79,,3888614,False Negative,norm,1580.58,11.25
Right-Cerebral-White-Matter,45444,187890.66,12.64,3941358,False Negative,raw,,
Left-Cerebral-White-Matter,44586,184343.21,12.4,3941358,False Negative,raw,,
Right-Cerebral-Cortex,35402,146371.47,9.84,3941358,False Negative,raw,,
Left-Cerebral-Cortex,34042,140748.48,9.47,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,8358,34556.6,2.32,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,7982,33002.01,2.22,3941358,False Negative,raw,,
Brain-Stem,4159,17195.61,1.16,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,3272,13528.26,0.91,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,3181,13152.02,0.88,3941358,False Negative,raw,,
Left-Thalamus,1110,4589.35,0.31,3941358,False Negative,raw,,
Right-Thalamus,1012,4184.17,0.28,3941358,False Negative,raw,,
Left-Ventral-DC,633,2617.17,0.18,3941358,False Negative,raw,,
Right-Ventral-DC,645,2666.79,0.18,3941358,False Negative,raw,,
Left-Putamen,572,2364.96,0.16,3941358,False Negative,raw,,
Right-Putamen,543,2245.06,0.15,3941358,False Negative,raw,,
Right-Hippocampus,427,1765.45,0.12,3941358,False Negative,raw,,
Left-Hippocampus,443,1831.61,0.12,3941358,False Negative,raw,,
Left-Caudate,368,1521.52,0.1,3941358,False Negative,raw,,
Right-Caudate,356,1471.9,0.1,3941358,False Negative,raw,,
Left-Lateral-Ventricle,244,1008.83,0.07,3941358,False Negative,raw,,
Left-Pallidum,257,1062.58,0.07,3941358,False Negative,raw,,
Right-Amygdala,239,988.16,0.07,3941358,False Negative,raw,,
Right-Pallidum,259,1070.85,0.07,3941358,False Negative,raw,,
Right-Lateral-Ventricle,202,835.18,0.06,3941358,False Negative,raw,,
Left-Amygdala,212,876.53,0.06,3941358,False Negative,raw,,
4th-Ventricle,75,310.09,0.02,3941358,False Negative,raw,,
Left-Accumbens-Area,64,264.61,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,54,223.27,0.02,3941358,False Negative,raw,,
3rd-Ventricle,30,124.04,0.01,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.88,0.0,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,45444,187890.66,,3941358,False Negative,norm,233577.97,80.44
Left-Cerebral-White-Matter,44586,184343.21,,3941358,False Negative,norm,232316.28,79.35
Brain-Stem,4159,17195.61,,3941358,False Negative,norm,22405.49,76.75
Right-Cerebellum-White-Matter,3272,13528.26,,3941358,False Negative,norm,18230.91,74.21
Left-Cerebellum-White-Matter,3181,13152.02,,3941358,False Negative,norm,18135.09,72.52
Right-Cerebellum-Cortex,8358,34556.6,,3941358,False Negative,norm,50215.42,68.82
Left-Cerebellum-Cortex,7982,33002.01,,3941358,False Negative,norm,49688.21,66.42
Right-Ventral-DC,645,2666.79,,3941358,False Negative,norm,4148.65,64.28
Left-Ventral-DC,633,2617.17,,3941358,False Negative,norm,4090.72,63.98
Left-Pallidum,257,1062.58,,3941358,False Negative,norm,1723.77,61.64
Right-Pallidum,259,1070.85,,3941358,False Negative,norm,1754.06,61.05
Left-Thalamus,1110,4589.35,,3941358,False Negative,norm,7755.95,59.17
Right-Cerebral-Cortex,35402,146371.47,,3941358,False Negative,norm,253018.83,57.85
Right-Amygdala,239,988.16,,3941358,False Negative,norm,1727.55,57.2
Right-Thalamus,1012,4184.17,,3941358,False Negative,norm,7327.83,57.1
Left-Cerebral-Cortex,34042,140748.48,,3941358,False Negative,norm,250642.84,56.15
Left-Amygdala,212,876.53,,3941358,False Negative,norm,1628.07,53.84
Left-Caudate,368,1521.52,,3941358,False Negative,norm,3728.83,40.8
Left-Hippocampus,443,1831.61,,3941358,False Negative,norm,4495.39,40.74
Right-Putamen,543,2245.06,,3941358,False Negative,norm,5532.05,40.58
Left-Putamen,572,2364.96,,3941358,False Negative,norm,5870.55,40.29
Right-Caudate,356,1471.9,,3941358,False Negative,norm,3676.26,40.04
Left-Accumbens-Area,64,264.61,,3941358,False Negative,norm,664.97,39.79
Right-Hippocampus,427,1765.45,,3941358,False Negative,norm,4553.99,38.77
Right-Accumbens-Area,54,223.27,,3941358,False Negative,norm,692.46,32.24
Right-Lateral-Ventricle,202,835.18,,3941358,False Negative,norm,4748.32,17.59
Left-Lateral-Ventricle,244,1008.83,,3941358,False Negative,norm,5783.07,17.44
3rd-Ventricle,30,124.04,,3941358,False Negative,norm,721.8,17.18
4th-Ventricle,75,310.09,,3941358,False Negative,norm,2390.01,12.97
Right-Inferior-Lateral-Ventricle,19,78.56,,3941358,False Negative,norm,765.38,10.26
Left-Inferior-Lateral-Ventricle,14,57.88,,3941358,False Negative,norm,813.94,7.11
Left-Cerebral-White-Matter,38579,157678.26,10.64,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,38469,157228.67,10.61,3959823,True Negative,raw,,
Right-Cerebral-Cortex,32955,134692.11,9.09,3959823,True Negative,raw,,
Left-Cerebral-Cortex,32436,132570.88,8.95,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,7149,29219.05,1.97,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,6961,28450.67,1.92,3959823,True Negative,raw,,
Brain-Stem,2908,11885.44,0.8,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,2458,10046.22,0.68,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,2356,9629.33,0.65,3959823,True Negative,raw,,
Left-Thalamus,991,4050.37,0.27,3959823,True Negative,raw,,
Right-Thalamus,972,3972.71,0.27,3959823,True Negative,raw,,
Left-Putamen,572,2337.85,0.16,3959823,True Negative,raw,,
Left-Ventral-DC,525,2145.76,0.14,3959823,True Negative,raw,,
Right-Ventral-DC,509,2080.36,0.14,3959823,True Negative,raw,,
Left-Caudate,456,1863.74,0.13,3959823,True Negative,raw,,
Right-Caudate,474,1937.31,0.13,3959823,True Negative,raw,,
Right-Putamen,483,1974.09,0.13,3959823,True Negative,raw,,
Right-Hippocampus,335,1369.2,0.09,3959823,True Negative,raw,,
Left-Lateral-Ventricle,280,1144.4,0.08,3959823,True Negative,raw,,
Left-Hippocampus,300,1226.15,0.08,3959823,True Negative,raw,,
Left-Pallidum,256,1046.31,0.07,3959823,True Negative,raw,,
Right-Lateral-Ventricle,241,985.0,0.07,3959823,True Negative,raw,,
Right-Pallidum,236,964.57,0.07,3959823,True Negative,raw,,
Left-Amygdala,213,870.56,0.06,3959823,True Negative,raw,,
Right-Amygdala,191,780.65,0.05,3959823,True Negative,raw,,
4th-Ventricle,59,241.14,0.02,3959823,True Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,57,232.97,0.02,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.13,0.0,3959823,True Negative,raw,,
3rd-Ventricle,14,57.22,0.0,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.0,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,38579,157678.26,,3959823,True Negative,norm,189256.62,83.31
Right-Cerebral-White-Matter,38469,157228.67,,3959823,True Negative,norm,189001.22,83.19
Brain-Stem,2908,11885.44,,3959823,True Negative,norm,14816.72,80.22
Left-Cerebellum-White-Matter,2458,10046.22,,3959823,True Negative,norm,13779.03,72.91
Right-Cerebellum-White-Matter,2356,9629.33,,3959823,True Negative,norm,13356.16,72.1
Left-Ventral-DC,525,2145.76,,3959823,True Negative,norm,3025.93,70.91
Right-Cerebellum-Cortex,7149,29219.05,,3959823,True Negative,norm,41499.64,70.41
Left-Cerebellum-Cortex,6961,28450.67,,3959823,True Negative,norm,41122.35,69.19
Left-Pallidum,256,1046.31,,3959823,True Negative,norm,1527.33,68.51
Right-Ventral-DC,509,2080.36,,3959823,True Negative,norm,3037.29,68.49
Right-Pallidum,236,964.57,,3959823,True Negative,norm,1432.41,67.34
Right-Thalamus,972,3972.71,,3959823,True Negative,norm,6005.26,66.15
Left-Thalamus,991,4050.37,,3959823,True Negative,norm,6203.21,65.29
Right-Amygdala,191,780.65,,3959823,True Negative,norm,1319.21,59.18
Right-Cerebral-Cortex,32955,134692.11,,3959823,True Negative,norm,229067.22,58.8
Left-Amygdala,213,870.56,,3959823,True Negative,norm,1501.95,57.96
Left-Cerebral-Cortex,32436,132570.88,,3959823,True Negative,norm,230191.1,57.59
Right-Caudate,474,1937.31,,3959823,True Negative,norm,3665.39,52.85
Left-Caudate,456,1863.74,,3959823,True Negative,norm,3706.64,50.28
Left-Putamen,572,2337.85,,3959823,True Negative,norm,4899.66,47.71
Left-Accumbens-Area,72,294.27,,3959823,True Negative,norm,632.1,46.55
Right-Putamen,483,1974.09,,3959823,True Negative,norm,4757.41,41.5
Right-Hippocampus,335,1369.2,,3959823,True Negative,norm,3389.33,40.4
Right-Accumbens-Area,57,232.97,,3959823,True Negative,norm,589.6,39.51
Left-Hippocampus,300,1226.15,,3959823,True Negative,norm,3466.63,35.37
Left-Lateral-Ventricle,280,1144.4,,3959823,True Negative,norm,6783.14,16.87
Right-Lateral-Ventricle,241,985.0,,3959823,True Negative,norm,6774.24,14.54
4th-Ventricle,59,241.14,,3959823,True Negative,norm,2176.21,11.08
Right-Inferior-Lateral-Ventricle,17,69.48,,3959823,True Negative,norm,679.61,10.22
3rd-Ventricle,14,57.22,,3959823,True Negative,norm,608.94,9.4
Left-Inferior-Lateral-Ventricle,13,53.13,,3959823,True Negative,norm,585.82,9.07
Right-Cerebral-White-Matter,42957,175571.81,11.98,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,42843,175105.88,11.95,3980079,False Negative,raw,,
Right-Cerebral-Cortex,35766,146181.1,9.97,3980079,False Negative,raw,,
Left-Cerebral-Cortex,35177,143773.76,9.81,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7960,32533.73,2.22,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7966,32558.26,2.22,3980079,False Negative,raw,,
Brain-Stem,3852,15743.71,1.07,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,2942,12024.4,0.82,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2874,11746.48,0.8,3980079,False Negative,raw,,
Left-Thalamus,1351,5521.74,0.38,3980079,False Negative,raw,,
Right-Thalamus,1212,4953.63,0.34,3980079,False Negative,raw,,
Right-Ventral-DC,724,2959.1,0.2,3980079,False Negative,raw,,
Left-Ventral-DC,699,2856.92,0.19,3980079,False Negative,raw,,
Left-Putamen,628,2566.73,0.18,3980079,False Negative,raw,,
Right-Putamen,518,2117.15,0.14,3980079,False Negative,raw,,
Left-Caudate,432,1765.65,0.12,3980079,False Negative,raw,,
Right-Hippocampus,389,1589.9,0.11,3980079,False Negative,raw,,
Left-Hippocampus,359,1467.29,0.1,3980079,False Negative,raw,,
Right-Caudate,375,1532.68,0.1,3980079,False Negative,raw,,
Right-Pallidum,293,1197.54,0.08,3980079,False Negative,raw,,
Left-Amygdala,250,1021.79,0.07,3980079,False Negative,raw,,
Left-Pallidum,263,1074.92,0.07,3980079,False Negative,raw,,
Right-Amygdala,256,1046.31,0.07,3980079,False Negative,raw,,
Right-Lateral-Ventricle,230,940.05,0.06,3980079,False Negative,raw,,
Left-Lateral-Ventricle,224,915.52,0.06,3980079,False Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,3980079,False Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,3980079,False Negative,raw,,
3rd-Ventricle,21,85.83,0.01,3980079,False Negative,raw,,
4th-Ventricle,29,118.53,0.01,3980079,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,3980079,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.13,0.0,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,42843,175105.88,,3980079,False Negative,norm,214432.61,81.66
Right-Cerebral-White-Matter,42957,175571.81,,3980079,False Negative,norm,215078.02,81.63
Brain-Stem,3852,15743.71,,3980079,False Negative,norm,19913.54,79.06
Right-Cerebellum-White-Matter,2874,11746.48,,3980079,False Negative,norm,15981.99,73.5
Right-Ventral-DC,724,2959.1,,3980079,False Negative,norm,4076.81,72.58
Left-Ventral-DC,699,2856.92,,3980079,False Negative,norm,3957.77,72.19
Left-Cerebellum-White-Matter,2942,12024.4,,3980079,False Negative,norm,16748.44,71.79
Right-Pallidum,293,1197.54,,3980079,False Negative,norm,1701.21,70.39
Left-Pallidum,263,1074.92,,3980079,False Negative,norm,1542.07,69.71
Right-Cerebellum-Cortex,7960,32533.73,,3980079,False Negative,norm,46831.6,69.47
Left-Cerebellum-Cortex,7966,32558.26,,3980079,False Negative,norm,48015.02,67.81
Left-Thalamus,1351,5521.74,,3980079,False Negative,norm,8459.4,65.27
Right-Thalamus,1212,4953.63,,3980079,False Negative,norm,7876.68,62.89
Left-Amygdala,250,1021.79,,3980079,False Negative,norm,1660.59,61.53
Right-Amygdala,256,1046.31,,3980079,False Negative,norm,1724.73,60.67
Right-Cerebral-Cortex,35766,146181.1,,3980079,False Negative,norm,253008.52,57.78
Left-Cerebral-Cortex,35177,143773.76,,3980079,False Negative,norm,251315.17,57.21
Left-Caudate,432,1765.65,,3980079,False Negative,norm,3721.53,47.44
Left-Putamen,628,2566.73,,3980079,False Negative,norm,5594.19,45.88
Right-Accumbens-Area,87,355.58,,3980079,False Negative,norm,844.82,42.09
Right-Caudate,375,1532.68,,3980079,False Negative,norm,3698.93,41.44
Right-Putamen,518,2117.15,,3980079,False Negative,norm,5365.89,39.46
Right-Hippocampus,389,1589.9,,3980079,False Negative,norm,4057.14,39.19
Left-Accumbens-Area,79,322.89,,3980079,False Negative,norm,846.61,38.14
Left-Hippocampus,359,1467.29,,3980079,False Negative,norm,3848.15,38.13
Right-Lateral-Ventricle,230,940.05,,3980079,False Negative,norm,5433.61,17.3
Left-Lateral-Ventricle,224,915.52,,3980079,False Negative,norm,5401.09,16.95
3rd-Ventricle,21,85.83,,3980079,False Negative,norm,801.14,10.71
Left-Inferior-Lateral-Ventricle,14,57.22,,3980079,False Negative,norm,613.56,9.33
Right-Inferior-Lateral-Ventricle,13,53.13,,3980079,False Negative,norm,570.81,9.31
4th-Ventricle,29,118.53,,3980079,False Negative,norm,1517.11,7.81
Right-Cerebral-White-Matter,40066,165655.03,11.15,4020830,True Negative,raw,,
Left-Cerebral-White-Matter,39918,165043.11,11.11,4020830,True Negative,raw,,
Right-Cerebral-Cortex,33992,140541.75,9.46,4020830,True Negative,raw,,
Left-Cerebral-Cortex,33352,137895.63,9.28,4020830,True Negative,raw,,
Right-Cerebellum-Cortex,7863,32510.0,2.19,4020830,True Negative,raw,,
Left-Cerebellum-Cortex,7584,31356.45,2.11,4020830,True Negative,raw,,
Brain-Stem,3499,14466.8,0.97,4020830,True Negative,raw,,
Right-Cerebellum-White-Matter,3212,13280.19,0.89,4020830,True Negative,raw,,
Left-Cerebellum-White-Matter,3122,12908.08,0.87,4020830,True Negative,raw,,
Left-Thalamus,1107,4576.95,0.31,4020830,True Negative,raw,,
Right-Thalamus,1074,4440.51,0.3,4020830,True Negative,raw,,
Right-Caudate,671,2774.29,0.19,4020830,True Negative,raw,,
Left-Lateral-Ventricle,666,2753.61,0.19,4020830,True Negative,raw,,
Left-Putamen,647,2675.06,0.18,4020830,True Negative,raw,,
Left-Caudate,601,2484.87,0.17,4020830,True Negative,raw,,
Right-Ventral-DC,601,2484.87,0.17,4020830,True Negative,raw,,
Left-Ventral-DC,592,2447.66,0.16,4020830,True Negative,raw,,
Right-Putamen,524,2166.51,0.15,4020830,True Negative,raw,,
Right-Lateral-Ventricle,428,1769.59,0.12,4020830,True Negative,raw,,
Right-Hippocampus,372,1538.05,0.1,4020830,True Negative,raw,,
Left-Hippocampus,339,1401.61,0.09,4020830,True Negative,raw,,
Right-Pallidum,257,1062.58,0.07,4020830,True Negative,raw,,
Left-Pallidum,233,963.35,0.06,4020830,True Negative,raw,,
Right-Amygdala,223,922.01,0.06,4020830,True Negative,raw,,
Left-Amygdala,191,789.7,0.05,4020830,True Negative,raw,,
4th-Ventricle,59,243.94,0.02,4020830,True Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,4020830,True Negative,raw,,
Right-Accumbens-Area,69,285.28,0.02,4020830,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,4020830,True Negative,raw,,
3rd-Ventricle,15,62.02,0.0,4020830,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.0,4020830,True Negative,raw,,
Right-Cerebral-White-Matter,40066,165655.03,,4020830,True Negative,norm,204597.3,80.97
Left-Cerebral-White-Matter,39918,165043.11,,4020830,True Negative,norm,205005.42,80.51
Brain-Stem,3499,14466.8,,4020830,True Negative,norm,18381.17,78.7
Right-Cerebellum-White-Matter,3212,13280.19,,4020830,True Negative,norm,17993.55,73.81
Left-Cerebellum-White-Matter,3122,12908.08,,4020830,True Negative,norm,17518.66,73.68
Left-Ventral-DC,592,2447.66,,4020830,True Negative,norm,3392.3,72.15
Right-Ventral-DC,601,2484.87,,4020830,True Negative,norm,3473.26,71.54
Right-Cerebellum-Cortex,7863,32510.0,,4020830,True Negative,norm,47032.91,69.12
Left-Cerebellum-Cortex,7584,31356.45,,4020830,True Negative,norm,46127.1,67.98
Right-Pallidum,257,1062.58,,4020830,True Negative,norm,1593.18,66.7
Right-Thalamus,1074,4440.51,,4020830,True Negative,norm,6776.61,65.53
Left-Thalamus,1107,4576.95,,4020830,True Negative,norm,7133.77,64.16
Right-Caudate,671,2774.29,,4020830,True Negative,norm,4615.55,60.11
Left-Pallidum,233,963.35,,4020830,True Negative,norm,1611.76,59.77
Right-Cerebral-Cortex,33992,140541.75,,4020830,True Negative,norm,241804.88,58.12
Left-Cerebral-Cortex,33352,137895.63,,4020830,True Negative,norm,239252.05,57.64
Right-Amygdala,223,922.01,,4020830,True Negative,norm,1671.9,55.15
Left-Caudate,601,2484.87,,4020830,True Negative,norm,4507.12,55.13
Left-Amygdala,191,789.7,,4020830,True Negative,norm,1544.16,51.14
Left-Putamen,647,2675.06,,4020830,True Negative,norm,5553.28,48.17
Left-Accumbens-Area,80,330.76,,4020830,True Negative,norm,715.72,46.21
Right-Hippocampus,372,1538.05,,4020830,True Negative,norm,3599.93,42.72
Left-Hippocampus,339,1401.61,,4020830,True Negative,norm,3322.48,42.19
Right-Accumbens-Area,69,285.28,,4020830,True Negative,norm,681.67,41.85
Right-Putamen,524,2166.51,,4020830,True Negative,norm,5381.69,40.26
Left-Lateral-Ventricle,666,2753.61,,4020830,True Negative,norm,13455.76,20.46
Right-Lateral-Ventricle,428,1769.59,,4020830,True Negative,norm,9623.73,18.39
Right-Inferior-Lateral-Ventricle,17,70.29,,4020830,True Negative,norm,575.46,12.21
4th-Ventricle,59,243.94,,4020830,True Negative,norm,2044.78,11.93
Left-Inferior-Lateral-Ventricle,21,86.83,,4020830,True Negative,norm,738.2,11.76
3rd-Ventricle,15,62.02,,4020830,True Negative,norm,628.99,9.86
Right-Cerebral-White-Matter,45799,189358.42,12.75,4134561,True Negative,raw,,
Left-Cerebral-White-Matter,44967,185918.47,12.52,4134561,True Negative,raw,,
Right-Cerebral-Cortex,40077,165700.51,11.16,4134561,True Negative,raw,,
Left-Cerebral-Cortex,39649,163930.92,11.04,4134561,True Negative,raw,,
Right-Cerebellum-Cortex,6781,28036.41,1.89,4134561,True Negative,raw,,
Left-Cerebellum-Cortex,5258,21739.48,1.46,4134561,True Negative,raw,,
Brain-Stem,3619,14962.95,1.01,4134561,True Negative,raw,,
Right-Cerebellum-White-Matter,2568,10617.53,0.72,4134561,True Negative,raw,,
Left-Cerebellum-White-Matter,2340,9674.86,0.65,4134561,True Negative,raw,,
Right-Thalamus,1287,5321.17,0.36,4134561,True Negative,raw,,
Left-Thalamus,1256,5193.0,0.35,4134561,True Negative,raw,,
Right-Ventral-DC,665,2749.48,0.19,4134561,True Negative,raw,,
Left-Putamen,614,2538.62,0.17,4134561,True Negative,raw,,
Right-Caudate,574,2373.23,0.16,4134561,True Negative,raw,,
Left-Ventral-DC,592,2447.66,0.16,4134561,True Negative,raw,,
Right-Putamen,495,2046.6,0.14,4134561,True Negative,raw,,
Left-Caudate,511,2112.76,0.14,4134561,True Negative,raw,,
Left-Lateral-Ventricle,466,1926.7,0.13,4134561,True Negative,raw,,
Right-Hippocampus,484,2001.12,0.13,4134561,True Negative,raw,,
Left-Hippocampus,414,1711.71,0.12,4134561,True Negative,raw,,
Right-Lateral-Ventricle,382,1579.4,0.11,4134561,True Negative,raw,,
Right-Pallidum,317,1310.65,0.09,4134561,True Negative,raw,,
Left-Pallidum,285,1178.35,0.08,4134561,True Negative,raw,,
Right-Amygdala,271,1120.46,0.08,4134561,True Negative,raw,,
Left-Amygdala,202,835.18,0.06,4134561,True Negative,raw,,
4th-Ventricle,54,223.27,0.02,4134561,True Negative,raw,,
Left-Accumbens-Area,75,310.09,0.02,4134561,True Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,4134561,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,4134561,True Negative,raw,,
3rd-Ventricle,31,128.17,0.01,4134561,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,4134561,True Negative,raw,,
Right-Cerebral-White-Matter,45799,189358.42,,4134561,True Negative,norm,237370.11,79.77
Left-Cerebral-White-Matter,44967,185918.47,,4134561,True Negative,norm,234497.6,79.28
Brain-Stem,3619,14962.95,,4134561,True Negative,norm,19418.1,77.06
