Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,44,181.92,0.01,3566449,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,3566449,False Negative,raw,,
Right-Cerebral-White-Matter,54928,227102.76,,3566449,False Negative,norm,280690.8,80.91
Left-Cerebral-White-Matter,53130,219668.84,,3566449,False Negative,norm,275500.25,79.73
Brain-Stem,4109,16988.88,,3566449,False Negative,norm,21772.44,78.03
Left-Cerebellum-White-Matter,3226,13338.07,,3566449,False Negative,norm,18178.35,73.37
Right-Cerebellum-White-Matter,3286,13586.14,,3566449,False Negative,norm,18580.06,73.12
Left-Ventral-DC,833,3444.08,,3566449,False Negative,norm,4743.52,72.61
Right-Ventral-DC,876,3621.87,,3566449,False Negative,norm,5195.97,69.71
Left-Pallidum,335,1385.08,,3566449,False Negative,norm,2100.5,65.94
Right-Pallidum,302,1248.64,,3566449,False Negative,norm,1894.22,65.92
Right-Cerebellum-Cortex,7973,32964.8,,3566449,False Negative,norm,51307.82,64.25
Left-Cerebellum-Cortex,6981,28863.32,,3566449,False Negative,norm,45755.36,63.08
Left-Thalamus,1193,4932.52,,3566449,False Negative,norm,8141.15,60.59
Right-Thalamus,1298,5366.65,,3566449,False Negative,norm,8881.2,60.43
Right-Cerebral-Cortex,40137,165948.58,,3566449,False Negative,norm,289253.47,57.37
Left-Cerebral-Cortex,38886,160776.25,,3566449,False Negative,norm,284433.56,56.53
Left-Caudate,665,2749.48,,3566449,False Negative,norm,5289.29,51.98
Right-Caudate,654,2704.0,,3566449,False Negative,norm,5203.18,51.97
Right-Amygdala,197,814.51,,3566449,False Negative,norm,1659.75,49.07
Left-Amygdala,217,897.2,,3566449,False Negative,norm,1841.77,48.71
Left-Putamen,713,2947.94,,3566449,False Negative,norm,6668.16,44.21
Right-Hippocampus,466,1926.7,,3566449,False Negative,norm,4438.55,43.41
Left-Accumbens-Area,109,450.67,,3566449,False Negative,norm,1049.25,42.95
Left-Hippocampus,394,1629.01,,3566449,False Negative,norm,4015.05,40.57
Right-Putamen,671,2774.29,,3566449,False Negative,norm,6896.64,40.23
Right-Accumbens-Area,91,376.24,,3566449,False Negative,norm,956.05,39.35
3rd-Ventricle,44,181.92,,3566449,False Negative,norm,907.87,20.04
Left-Lateral-Ventricle,353,1459.5,,3566449,False Negative,norm,7636.57,19.11
Right-Lateral-Ventricle,333,1376.81,,3566449,False Negative,norm,7539.98,18.26
4th-Ventricle,69,285.28,,3566449,False Negative,norm,1894.42,15.06
Left-Inferior-Lateral-Ventricle,17,70.29,,3566449,False Negative,norm,776.99,9.05
Right-Inferior-Lateral-Ventricle,22,90.96,,3566449,False Negative,norm,1061.59,8.57
Right-Cerebral-White-Matter,47209,195188.14,15.66,3808273,False Negative,raw,,
Left-Cerebral-White-Matter,46678,192992.7,15.48,3808273,False Negative,raw,,
Right-Cerebral-Cortex,37059,153222.42,12.29,3808273,False Negative,raw,,
Left-Cerebral-Cortex,36097,149244.98,11.97,3808273,False Negative,raw,,
Right-Cerebellum-Cortex,7619,31501.16,2.53,3808273,False Negative,raw,,
Left-Cerebellum-Cortex,7514,31067.04,2.49,3808273,False Negative,raw,,
Brain-Stem,3372,13941.71,1.12,3808273,False Negative,raw,,
Left-Cerebellum-White-Matter,2777,11481.66,0.92,3808273,False Negative,raw,,
Right-Cerebellum-White-Matter,2752,11378.29,0.91,3808273,False Negative,raw,,
Left-Thalamus,1154,4771.27,0.38,3808273,False Negative,raw,,
Right-Thalamus,1134,4688.58,0.38,3808273,False Negative,raw,,
Right-Putamen,667,2757.75,0.22,3808273,False Negative,raw,,
Left-Putamen,650,2687.46,0.22,3808273,False Negative,raw,,
Right-Ventral-DC,637,2633.71,0.21,3808273,False Negative,raw,,
Left-Ventral-DC,619,2559.29,0.21,3808273,False Negative,raw,,
Right-Caudate,544,2249.2,0.18,3808273,False Negative,raw,,
Left-Caudate,548,2265.74,0.18,3808273,False Negative,raw,,
Left-Hippocampus,451,1864.68,0.15,3808273,False Negative,raw,,
Right-Hippocampus,457,1889.49,0.15,3808273,False Negative,raw,,
Left-Lateral-Ventricle,355,1467.77,0.12,3808273,False Negative,raw,,
Left-Pallidum,290,1199.02,0.1,3808273,False Negative,raw,,
Right-Lateral-Ventricle,302,1248.64,0.1,3808273,False Negative,raw,,
Right-Pallidum,277,1145.27,0.09,3808273,False Negative,raw,,
Right-Amygdala,249,1029.5,0.08,3808273,False Negative,raw,,
Left-Amygdala,233,963.35,0.08,3808273,False Negative,raw,,
Right-Accumbens-Area,96,396.92,0.03,3808273,False Negative,raw,,
4th-Ventricle,50,206.73,0.02,3808273,False Negative,raw,,
Left-Accumbens-Area,66,272.88,0.02,3808273,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,3808273,False Negative,raw,,
3rd-Ventricle,32,132.31,0.01,3808273,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,3808273,False Negative,raw,,
Right-Cerebral-White-Matter,47209,195188.14,,3808273,False Negative,norm,235309.44,82.95
Left-Cerebral-White-Matter,46678,192992.7,,3808273,False Negative,norm,236674.5,81.54
Brain-Stem,3372,13941.71,,3808273,False Negative,norm,17604.77,79.19
Right-Cerebellum-White-Matter,2752,11378.29,,3808273,False Negative,norm,15132.66,75.19
Left-Cerebellum-White-Matter,2777,11481.66,,3808273,False Negative,norm,15355.65,74.77
Right-Ventral-DC,637,2633.71,,3808273,False Negative,norm,3591.02,73.34
Left-Pallidum,290,1199.02,,3808273,False Negative,norm,1698.61,70.59
Left-Ventral-DC,619,2559.29,,3808273,False Negative,norm,3656.85,69.99
Right-Cerebellum-Cortex,7619,31501.16,,3808273,False Negative,norm,45872.52,68.67
Left-Cerebellum-Cortex,7514,31067.04,,3808273,False Negative,norm,45802.46,67.83
Right-Pallidum,277,1145.27,,3808273,False Negative,norm,1742.4,65.73
Right-Thalamus,1134,4688.58,,3808273,False Negative,norm,7484.02,62.65
Left-Thalamus,1154,4771.27,,3808273,False Negative,norm,7631.04,62.52
Left-Amygdala,233,963.35,,3808273,False Negative,norm,1614.35,59.67
Right-Amygdala,249,1029.5,,3808273,False Negative,norm,1745.68,58.97
Right-Accumbens-Area,96,396.92,,3808273,False Negative,norm,678.8,58.47
Right-Cerebral-Cortex,37059,153222.42,,3808273,False Negative,norm,270407.84,56.66
Left-Cerebral-Cortex,36097,149244.98,,3808273,False Negative,norm,268569.97,55.57
Right-Caudate,544,2249.2,,3808273,False Negative,norm,4288.85,52.44
Left-Caudate,548,2265.74,,3808273,False Negative,norm,4350.4,52.08
Right-Putamen,667,2757.75,,3808273,False Negative,norm,5788.49,47.64
Left-Putamen,650,2687.46,,3808273,False Negative,norm,5887.6,45.65
Left-Hippocampus,451,1864.68,,3808273,False Negative,norm,4193.02,44.47
Right-Hippocampus,457,1889.49,,3808273,False Negative,norm,4378.07,43.16
Left-Accumbens-Area,66,272.88,,3808273,False Negative,norm,668.36,40.83
Right-Lateral-Ventricle,302,1248.64,,3808273,False Negative,norm,5653.23,22.09
3rd-Ventricle,32,132.31,,3808273,False Negative,norm,654.12,20.23
Left-Lateral-Ventricle,355,1467.77,,3808273,False Negative,norm,8278.96,17.73
Left-Inferior-Lateral-Ventricle,28,115.77,,3808273,False Negative,norm,753.52,15.36
4th-Ventricle,50,206.73,,3808273,False Negative,norm,1604.08,12.89
Right-Inferior-Lateral-Ventricle,21,86.83,,3808273,False Negative,norm,724.42,11.99
Right-Cerebral-White-Matter,49152,203221.58,16.11,3858891,True Negative,raw,,
Left-Cerebral-White-Matter,48046,198648.76,15.75,3858891,True Negative,raw,,
Right-Cerebral-Cortex,36115,149319.41,11.84,3858891,True Negative,raw,,
Left-Cerebral-Cortex,35704,147620.1,11.7,3858891,True Negative,raw,,
Left-Cerebellum-Cortex,8186,33845.46,2.68,3858891,True Negative,raw,,
Right-Cerebellum-Cortex,8158,33729.69,2.67,3858891,True Negative,raw,,
Brain-Stem,4159,17195.61,1.36,3858891,True Negative,raw,,
Left-Cerebellum-White-Matter,3332,13776.33,1.09,3858891,True Negative,raw,,
Right-Cerebellum-White-Matter,3290,13602.68,1.08,3858891,True Negative,raw,,
Right-Thalamus,1241,5130.98,0.41,3858891,True Negative,raw,,
Left-Thalamus,1184,4895.31,0.39,3858891,True Negative,raw,,
Right-Lateral-Ventricle,820,3390.33,0.27,3858891,True Negative,raw,,
Right-Caudate,696,2877.65,0.23,3858891,True Negative,raw,,
Left-Ventral-DC,695,2873.51,0.23,3858891,True Negative,raw,,
Right-Ventral-DC,700,2894.19,0.23,3858891,True Negative,raw,,
Left-Caudate,678,2803.23,0.22,3858891,True Negative,raw,,
Left-Putamen,617,2551.02,0.2,3858891,True Negative,raw,,
Right-Putamen,592,2447.66,0.19,3858891,True Negative,raw,,
Left-Lateral-Ventricle,553,2286.41,0.18,3858891,True Negative,raw,,
Right-Hippocampus,430,1777.86,0.14,3858891,True Negative,raw,,
Left-Hippocampus,437,1806.8,0.14,3858891,True Negative,raw,,
Left-Pallidum,290,1199.02,0.1,3858891,True Negative,raw,,
Right-Pallidum,304,1256.9,0.1,3858891,True Negative,raw,,
Right-Amygdala,222,917.87,0.07,3858891,True Negative,raw,,
Left-Amygdala,212,876.53,0.07,3858891,True Negative,raw,,
Right-Accumbens-Area,93,384.51,0.03,3858891,True Negative,raw,,
3rd-Ventricle,58,239.8,0.02,3858891,True Negative,raw,,
Left-Accumbens-Area,72,297.69,0.02,3858891,True Negative,raw,,
4th-Ventricle,48,198.46,0.02,3858891,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,70.29,0.01,3858891,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,3858891,True Negative,raw,,
Right-Cerebral-White-Matter,49152,203221.58,,3858891,True Negative,norm,245610.44,82.74
Left-Cerebral-White-Matter,48046,198648.76,,3858891,True Negative,norm,246583.86,80.56
Brain-Stem,4159,17195.61,,3858891,True Negative,norm,21509.68,79.94
Right-Cerebellum-White-Matter,3290,13602.68,,3858891,True Negative,norm,18437.35,73.78
Right-Ventral-DC,700,2894.19,,3858891,True Negative,norm,3931.69,73.61
Left-Cerebellum-White-Matter,3332,13776.33,,3858891,True Negative,norm,19010.97,72.47
Left-Ventral-DC,695,2873.51,,3858891,True Negative,norm,3981.12,72.18
Left-Pallidum,290,1199.02,,3858891,True Negative,norm,1766.79,67.86
Right-Pallidum,304,1256.9,,3858891,True Negative,norm,1872.78,67.11
Right-Cerebellum-Cortex,8158,33729.69,,3858891,True Negative,norm,51805.36,65.11
Left-Cerebellum-Cortex,8186,33845.46,,3858891,True Negative,norm,52272.21,64.75
Right-Thalamus,1241,5130.98,,3858891,True Negative,norm,8059.91,63.66
Left-Thalamus,1184,4895.31,,3858891,True Negative,norm,8048.78,60.82
Right-Caudate,696,2877.65,,3858891,True Negative,norm,5027.74,57.24
Left-Caudate,678,2803.23,,3858891,True Negative,norm,5074.62,55.24
Right-Cerebral-Cortex,36115,149319.41,,3858891,True Negative,norm,271437.47,55.01
Left-Cerebral-Cortex,35704,147620.1,,3858891,True Negative,norm,270106.75,54.65
Right-Amygdala,222,917.87,,3858891,True Negative,norm,1799.96,50.99
Right-Accumbens-Area,93,384.51,,3858891,True Negative,norm,778.04,49.42
Left-Amygdala,212,876.53,,3858891,True Negative,norm,1797.9,48.75
Left-Putamen,617,2551.02,,3858891,True Negative,norm,5673.45,44.96
Right-Putamen,592,2447.66,,3858891,True Negative,norm,5624.14,43.52
Left-Hippocampus,437,1806.8,,3858891,True Negative,norm,4386.52,41.19
Right-Hippocampus,430,1777.86,,3858891,True Negative,norm,4350.78,40.86
Left-Accumbens-Area,72,297.69,,3858891,True Negative,norm,776.48,38.34
3rd-Ventricle,58,239.8,,3858891,True Negative,norm,705.8,33.98
Right-Lateral-Ventricle,820,3390.33,,3858891,True Negative,norm,16210.08,20.91
Left-Lateral-Ventricle,553,2286.41,,3858891,True Negative,norm,11546.56,19.8
4th-Ventricle,48,198.46,,3858891,True Negative,norm,1314.05,15.1
Right-Inferior-Lateral-Ventricle,26,107.5,,3858891,True Negative,norm,763.17,14.09
Left-Inferior-Lateral-Ventricle,17,70.29,,3858891,True Negative,norm,763.45,9.21
Left-Cerebral-White-Matter,46986,194266.14,15.48,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,46930,194034.6,15.46,3888614,False Negative,raw,,
Right-Cerebral-Cortex,37455,154859.71,12.34,3888614,False Negative,raw,,
Left-Cerebral-Cortex,37188,153755.78,12.25,3888614,False Negative,raw,,
Left-Cerebellum-Cortex,7628,31538.38,2.51,3888614,False Negative,raw,,
Right-Cerebellum-Cortex,7524,31108.38,2.48,3888614,False Negative,raw,,
Brain-Stem,3992,16505.14,1.32,3888614,False Negative,raw,,
Right-Cerebellum-White-Matter,3176,13131.34,1.05,3888614,False Negative,raw,,
Left-Cerebellum-White-Matter,3108,12850.19,1.02,3888614,False Negative,raw,,
Left-Thalamus,1350,5581.65,0.44,3888614,False Negative,raw,,
Right-Thalamus,1231,5089.64,0.41,3888614,False Negative,raw,,
Left-Ventral-DC,759,3138.13,0.25,3888614,False Negative,raw,,
Right-Ventral-DC,757,3129.86,0.25,3888614,False Negative,raw,,
Left-Putamen,739,3055.44,0.24,3888614,False Negative,raw,,
Right-Putamen,655,2708.13,0.22,3888614,False Negative,raw,,
Right-Caudate,501,2071.41,0.17,3888614,False Negative,raw,,
Left-Hippocampus,458,1893.63,0.15,3888614,False Negative,raw,,
Right-Hippocampus,434,1794.4,0.14,3888614,False Negative,raw,,
Left-Caudate,380,1571.13,0.13,3888614,False Negative,raw,,
Right-Pallidum,327,1352.0,0.11,3888614,False Negative,raw,,
Left-Pallidum,295,1219.69,0.1,3888614,False Negative,raw,,
Left-Lateral-Ventricle,292,1207.29,0.1,3888614,False Negative,raw,,
Right-Lateral-Ventricle,289,1194.89,0.1,3888614,False Negative,raw,,
Right-Amygdala,210,868.26,0.07,3888614,False Negative,raw,,
Left-Amygdala,198,818.64,0.07,3888614,False Negative,raw,,
Right-Accumbens-Area,92,380.38,0.03,3888614,False Negative,raw,,
4th-Ventricle,48,198.46,0.02,3888614,False Negative,raw,,
Left-Accumbens-Area,65,268.75,0.02,3888614,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,3888614,False Negative,raw,,
3rd-Ventricle,35,144.71,0.01,3888614,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,3888614,False Negative,raw,,
Right-Cerebral-White-Matter,46930,194034.6,,3888614,False Negative,norm,233104.98,83.24
Left-Cerebral-White-Matter,46986,194266.14,,3888614,False Negative,norm,235867.11,82.36
Brain-Stem,3992,16505.14,,3888614,False Negative,norm,20626.93,80.02
Right-Cerebellum-White-Matter,3176,13131.34,,3888614,False Negative,norm,17166.24,76.5
Left-Cerebellum-White-Matter,3108,12850.19,,3888614,False Negative,norm,17264.11,74.43
Right-Ventral-DC,757,3129.86,,3888614,False Negative,norm,4237.24,73.87
Right-Pallidum,327,1352.0,,3888614,False Negative,norm,1842.75,73.37
Left-Ventral-DC,759,3138.13,,3888614,False Negative,norm,4374.02,71.74
Right-Cerebellum-Cortex,7524,31108.38,,3888614,False Negative,norm,46301.93,67.19
Right-Thalamus,1231,5089.64,,3888614,False Negative,norm,7664.05,66.41
Left-Pallidum,295,1219.69,,3888614,False Negative,norm,1846.16,66.07
Left-Cerebellum-Cortex,7628,31538.38,,3888614,False Negative,norm,48102.89,65.56
Left-Thalamus,1350,5581.65,,3888614,False Negative,norm,8670.11,64.38
Right-Cerebral-Cortex,37455,154859.71,,3888614,False Negative,norm,268816.7,57.61
Left-Cerebral-Cortex,37188,153755.78,,3888614,False Negative,norm,269808.2,56.99
Right-Caudate,501,2071.41,,3888614,False Negative,norm,3844.47,53.88
Right-Amygdala,210,868.26,,3888614,False Negative,norm,1648.11,52.68
Left-Amygdala,198,818.64,,3888614,False Negative,norm,1651.77,49.56
Left-Putamen,739,3055.44,,3888614,False Negative,norm,6522.31,46.85
Right-Accumbens-Area,92,380.38,,3888614,False Negative,norm,867.01,43.87
Left-Hippocampus,458,1893.63,,3888614,False Negative,norm,4390.64,43.13
Left-Caudate,380,1571.13,,3888614,False Negative,norm,3670.32,42.81
Right-Putamen,655,2708.13,,3888614,False Negative,norm,6395.38,42.35
Right-Hippocampus,434,1794.4,,3888614,False Negative,norm,4495.81,39.91
Left-Accumbens-Area,65,268.75,,3888614,False Negative,norm,767.94,35.0
Left-Lateral-Ventricle,292,1207.29,,3888614,False Negative,norm,4735.95,25.49
3rd-Ventricle,35,144.71,,3888614,False Negative,norm,682.0,21.22
Right-Lateral-Ventricle,289,1194.89,,3888614,False Negative,norm,5796.97,20.61
Left-Inferior-Lateral-Ventricle,27,111.63,,3888614,False Negative,norm,722.06,15.46
4th-Ventricle,48,198.46,,3888614,False Negative,norm,1580.58,12.56
Right-Inferior-Lateral-Ventricle,15,62.02,,3888614,False Negative,norm,687.96,9.01
Right-Cerebral-White-Matter,46697,193071.25,15.71,3941358,False Negative,raw,,
Left-Cerebral-White-Matter,45441,187878.25,15.29,3941358,False Negative,raw,,
Right-Cerebral-Cortex,35541,146946.17,11.96,3941358,False Negative,raw,,
Left-Cerebral-Cortex,34388,142179.03,11.57,3941358,False Negative,raw,,
Right-Cerebellum-Cortex,8146,33680.07,2.74,3941358,False Negative,raw,,
Left-Cerebellum-Cortex,7766,32108.94,2.61,3941358,False Negative,raw,,
Brain-Stem,4299,17774.45,1.45,3941358,False Negative,raw,,
Right-Cerebellum-White-Matter,3348,13842.49,1.13,3941358,False Negative,raw,,
Left-Cerebellum-White-Matter,3264,13495.18,1.1,3941358,False Negative,raw,,
Left-Thalamus,1172,4845.7,0.39,3941358,False Negative,raw,,
Right-Thalamus,1107,4576.95,0.37,3941358,False Negative,raw,,
Right-Ventral-DC,685,2832.17,0.23,3941358,False Negative,raw,,
Left-Ventral-DC,664,2745.34,0.22,3941358,False Negative,raw,,
Left-Putamen,633,2617.17,0.21,3941358,False Negative,raw,,
Right-Putamen,558,2307.08,0.19,3941358,False Negative,raw,,
Right-Hippocampus,423,1748.92,0.14,3941358,False Negative,raw,,
Left-Hippocampus,422,1744.78,0.14,3941358,False Negative,raw,,
Left-Caudate,383,1583.53,0.13,3941358,False Negative,raw,,
Right-Caudate,376,1554.59,0.13,3941358,False Negative,raw,,
Right-Pallidum,288,1190.75,0.1,3941358,False Negative,raw,,
Left-Pallidum,271,1120.46,0.09,3941358,False Negative,raw,,
Left-Lateral-Ventricle,276,1141.14,0.09,3941358,False Negative,raw,,
Left-Amygdala,204,843.45,0.07,3941358,False Negative,raw,,
Right-Amygdala,219,905.47,0.07,3941358,False Negative,raw,,
Right-Lateral-Ventricle,206,851.72,0.07,3941358,False Negative,raw,,
4th-Ventricle,91,376.24,0.03,3941358,False Negative,raw,,
Left-Accumbens-Area,65,268.75,0.02,3941358,False Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,3941358,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.01,3941358,False Negative,raw,,
3rd-Ventricle,28,115.77,0.01,3941358,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.01,3941358,False Negative,raw,,
Right-Cerebral-White-Matter,46697,193071.25,,3941358,False Negative,norm,233577.97,82.66
Left-Cerebral-White-Matter,45441,187878.25,,3941358,False Negative,norm,232316.28,80.87
Brain-Stem,4299,17774.45,,3941358,False Negative,norm,22405.49,79.33
Right-Cerebellum-White-Matter,3348,13842.49,,3941358,False Negative,norm,18230.91,75.93
Left-Cerebellum-White-Matter,3264,13495.18,,3941358,False Negative,norm,18135.09,74.41
Right-Ventral-DC,685,2832.17,,3941358,False Negative,norm,4148.65,68.27
Right-Pallidum,288,1190.75,,3941358,False Negative,norm,1754.06,67.89
Left-Ventral-DC,664,2745.34,,3941358,False Negative,norm,4090.72,67.11
Right-Cerebellum-Cortex,8146,33680.07,,3941358,False Negative,norm,50215.42,67.07
Left-Pallidum,271,1120.46,,3941358,False Negative,norm,1723.77,65.0
Left-Cerebellum-Cortex,7766,32108.94,,3941358,False Negative,norm,49688.21,64.62
Left-Thalamus,1172,4845.7,,3941358,False Negative,norm,7755.95,62.48
Right-Thalamus,1107,4576.95,,3941358,False Negative,norm,7327.83,62.46
Right-Cerebral-Cortex,35541,146946.17,,3941358,False Negative,norm,253018.83,58.08
Left-Cerebral-Cortex,34388,142179.03,,3941358,False Negative,norm,250642.84,56.73
Right-Amygdala,219,905.47,,3941358,False Negative,norm,1727.55,52.41
Left-Amygdala,204,843.45,,3941358,False Negative,norm,1628.07,51.81
Left-Putamen,633,2617.17,,3941358,False Negative,norm,5870.55,44.58
Left-Caudate,383,1583.53,,3941358,False Negative,norm,3728.83,42.47
Right-Caudate,376,1554.59,,3941358,False Negative,norm,3676.26,42.29
Right-Putamen,558,2307.08,,3941358,False Negative,norm,5532.05,41.7
Left-Accumbens-Area,65,268.75,,3941358,False Negative,norm,664.97,40.41
Right-Accumbens-Area,67,277.02,,3941358,False Negative,norm,692.46,40.0
Left-Hippocampus,422,1744.78,,3941358,False Negative,norm,4495.39,38.81
Right-Hippocampus,423,1748.92,,3941358,False Negative,norm,4553.99,38.4
Left-Lateral-Ventricle,276,1141.14,,3941358,False Negative,norm,5783.07,19.73
Right-Lateral-Ventricle,206,851.72,,3941358,False Negative,norm,4748.32,17.94
3rd-Ventricle,28,115.77,,3941358,False Negative,norm,721.8,16.04
4th-Ventricle,91,376.24,,3941358,False Negative,norm,2390.01,15.74
Right-Inferior-Lateral-Ventricle,18,74.42,,3941358,False Negative,norm,765.38,9.72
Left-Inferior-Lateral-Ventricle,19,78.56,,3941358,False Negative,norm,813.94,9.65
Right-Cerebral-White-Matter,39458,161270.86,13.76,3959823,True Negative,raw,,
Left-Cerebral-White-Matter,39248,160412.56,13.69,3959823,True Negative,raw,,
Right-Cerebral-Cortex,33178,135603.55,11.57,3959823,True Negative,raw,,
Left-Cerebral-Cortex,33007,134904.64,11.51,3959823,True Negative,raw,,
Right-Cerebellum-Cortex,7034,28749.03,2.45,3959823,True Negative,raw,,
Left-Cerebellum-Cortex,6962,28454.76,2.43,3959823,True Negative,raw,,
Brain-Stem,3004,12277.81,1.05,3959823,True Negative,raw,,
Left-Cerebellum-White-Matter,2531,10344.58,0.88,3959823,True Negative,raw,,
Right-Cerebellum-White-Matter,2468,10087.09,0.86,3959823,True Negative,raw,,
Right-Thalamus,1009,4123.94,0.35,3959823,True Negative,raw,,
Left-Thalamus,971,3968.63,0.34,3959823,True Negative,raw,,
Left-Putamen,576,2354.2,0.2,3959823,True Negative,raw,,
Left-Ventral-DC,553,2260.2,0.19,3959823,True Negative,raw,,
Right-Ventral-DC,514,2100.8,0.18,3959823,True Negative,raw,,
Right-Putamen,510,2084.45,0.18,3959823,True Negative,raw,,
Right-Caudate,483,1974.09,0.17,3959823,True Negative,raw,,
Left-Caudate,484,1978.18,0.17,3959823,True Negative,raw,,
Right-Hippocampus,361,1475.46,0.13,3959823,True Negative,raw,,
Left-Hippocampus,320,1307.89,0.11,3959823,True Negative,raw,,
Right-Lateral-Ventricle,253,1034.05,0.09,3959823,True Negative,raw,,
Left-Pallidum,269,1099.44,0.09,3959823,True Negative,raw,,
Right-Pallidum,245,1001.35,0.09,3959823,True Negative,raw,,
Left-Lateral-Ventricle,240,980.92,0.08,3959823,True Negative,raw,,
Right-Amygdala,191,780.65,0.07,3959823,True Negative,raw,,
Left-Amygdala,208,850.13,0.07,3959823,True Negative,raw,,
4th-Ventricle,61,249.32,0.02,3959823,True Negative,raw,,
Left-Accumbens-Area,65,265.66,0.02,3959823,True Negative,raw,,
Right-Accumbens-Area,55,224.79,0.02,3959823,True Negative,raw,,
3rd-Ventricle,15,61.31,0.01,3959823,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,57.22,0.0,3959823,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.22,0.0,3959823,True Negative,raw,,
Right-Cerebral-White-Matter,39458,161270.86,,3959823,True Negative,norm,189001.22,85.33
Left-Cerebral-White-Matter,39248,160412.56,,3959823,True Negative,norm,189256.62,84.76
Brain-Stem,3004,12277.81,,3959823,True Negative,norm,14816.72,82.86
Right-Cerebellum-White-Matter,2468,10087.09,,3959823,True Negative,norm,13356.16,75.52
Left-Cerebellum-White-Matter,2531,10344.58,,3959823,True Negative,norm,13779.03,75.07
Left-Ventral-DC,553,2260.2,,3959823,True Negative,norm,3025.93,74.69
Left-Pallidum,269,1099.44,,3959823,True Negative,norm,1527.33,71.98
Right-Pallidum,245,1001.35,,3959823,True Negative,norm,1432.41,69.91
Right-Cerebellum-Cortex,7034,28749.03,,3959823,True Negative,norm,41499.64,69.28
Left-Cerebellum-Cortex,6962,28454.76,,3959823,True Negative,norm,41122.35,69.2
Right-Ventral-DC,514,2100.8,,3959823,True Negative,norm,3037.29,69.17
Right-Thalamus,1009,4123.94,,3959823,True Negative,norm,6005.26,68.67
Left-Thalamus,971,3968.63,,3959823,True Negative,norm,6203.21,63.98
Right-Cerebral-Cortex,33178,135603.55,,3959823,True Negative,norm,229067.22,59.2
Right-Amygdala,191,780.65,,3959823,True Negative,norm,1319.21,59.18
Left-Cerebral-Cortex,33007,134904.64,,3959823,True Negative,norm,230191.1,58.61
Left-Amygdala,208,850.13,,3959823,True Negative,norm,1501.95,56.6
Right-Caudate,483,1974.09,,3959823,True Negative,norm,3665.39,53.86
Left-Caudate,484,1978.18,,3959823,True Negative,norm,3706.64,53.37
Left-Putamen,576,2354.2,,3959823,True Negative,norm,4899.66,48.05
Right-Putamen,510,2084.45,,3959823,True Negative,norm,4757.41,43.81
Right-Hippocampus,361,1475.46,,3959823,True Negative,norm,3389.33,43.53
Left-Accumbens-Area,65,265.66,,3959823,True Negative,norm,632.1,42.03
Right-Accumbens-Area,55,224.79,,3959823,True Negative,norm,589.6,38.13
Left-Hippocampus,320,1307.89,,3959823,True Negative,norm,3466.63,37.73
Right-Lateral-Ventricle,253,1034.05,,3959823,True Negative,norm,6774.24,15.26
Left-Lateral-Ventricle,240,980.92,,3959823,True Negative,norm,6783.14,14.46
4th-Ventricle,61,249.32,,3959823,True Negative,norm,2176.21,11.46
3rd-Ventricle,15,61.31,,3959823,True Negative,norm,608.94,10.07
Left-Inferior-Lateral-Ventricle,14,57.22,,3959823,True Negative,norm,585.82,9.77
Right-Inferior-Lateral-Ventricle,14,57.22,,3959823,True Negative,norm,679.61,8.42
Right-Cerebral-White-Matter,43908,179458.69,14.89,3980079,False Negative,raw,,
Left-Cerebral-White-Matter,43707,178637.18,14.83,3980079,False Negative,raw,,
Left-Cerebral-Cortex,35743,146087.09,12.12,3980079,False Negative,raw,,
Right-Cerebral-Cortex,35585,145441.32,12.07,3980079,False Negative,raw,,
Left-Cerebellum-Cortex,7771,31761.26,2.64,3980079,False Negative,raw,,
Right-Cerebellum-Cortex,7744,31650.91,2.63,3980079,False Negative,raw,,
Brain-Stem,3920,16021.64,1.33,3980079,False Negative,raw,,
Left-Cerebellum-White-Matter,3014,12318.68,1.02,3980079,False Negative,raw,,
Right-Cerebellum-White-Matter,2944,12032.58,1.0,3980079,False Negative,raw,,
Left-Thalamus,1281,5235.64,0.43,3980079,False Negative,raw,,
Right-Thalamus,1250,5108.94,0.42,3980079,False Negative,raw,,
Left-Ventral-DC,702,2869.18,0.24,3980079,False Negative,raw,,
Right-Ventral-DC,711,2905.97,0.24,3980079,False Negative,raw,,
Left-Putamen,618,2525.86,0.21,3980079,False Negative,raw,,
Right-Putamen,533,2178.45,0.18,3980079,False Negative,raw,,
