Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,545,4584.24,,1784368,False Negative,norm,4417.08,103.78
Brain-Stem,2678,22525.89,,1784368,False Negative,norm,22020.19,102.3
4th-Ventricle,300,2523.44,,1784368,False Negative,norm,2507.39,100.64
Left-Hippocampus,483,4062.73,,1784368,False Negative,norm,4056.24,100.16
Right-Ventral-DC,527,4432.84,,1784368,False Negative,norm,4465.73,99.26
Right-Amygdala,234,1968.28,,1784368,False Negative,norm,1984.5,99.18
Right-Caudate,569,4786.12,,1784368,False Negative,norm,4850.82,98.67
Left-Putamen,740,6224.48,,1784368,False Negative,norm,6340.46,98.17
Left-Thalamus,903,7595.55,,1784368,False Negative,norm,7776.53,97.67
Left-Caudate,579,4870.23,,1784368,False Negative,norm,5014.78,97.12
Right-Thalamus,878,7385.26,,1784368,False Negative,norm,7650.29,96.54
Left-Lateral-Ventricle,1035,8705.86,,1784368,False Negative,norm,9083.98,95.84
Right-Accumbens-Area,99,832.73,,1784368,False Negative,norm,871.78,95.52
Left-Pallidum,227,1909.4,,1784368,False Negative,norm,2007.79,95.1
Right-Pallidum,214,1800.05,,1784368,False Negative,norm,1951.88,92.22
Right-Lateral-Ventricle,687,5778.67,,1784368,False Negative,norm,6683.38,86.46
Left-Inferior-Lateral-Ventricle,93,782.27,,1784368,False Negative,norm,906.74,86.27
Right-Putamen,614,5164.64,,1784368,False Negative,norm,6156.2,83.89
Left-Cerebellum-White-Matter,1983,16679.92,,1784368,False Negative,norm,20847.44,80.01
Right-Hippocampus,430,3616.93,,1784368,False Negative,norm,4577.18,79.02
Left-Cerebral-White-Matter,22347,187970.86,,1784368,False Negative,norm,250823.89,74.94
Left-Cerebral-Cortex,23645,198888.93,,1784368,False Negative,norm,286782.03,69.35
Left-Cerebellum-Cortex,3802,31980.36,,1784368,False Negative,norm,51387.12,62.23
Right-Cerebral-White-Matter,17726,149101.51,,1784368,False Negative,norm,252228.98,59.11
Right-Cerebral-Cortex,19846,166933.8,,1784368,False Negative,norm,287202.72,58.12
Right-Cerebellum-White-Matter,1328,11170.42,,1784368,False Negative,norm,20893.84,53.46
Right-Inferior-Lateral-Ventricle,49,412.16,,1784368,False Negative,norm,1051.13,39.21
Right-Cerebellum-Cortex,2043,17184.61,,1784368,False Negative,norm,51320.19,33.49
Right-Cerebral-Cortex,18466,155325.99,4.17,7947495,False Positive,raw,,
Left-Cerebral-Cortex,16263,136795.55,3.68,7947495,False Positive,raw,,
Left-Cerebral-White-Matter,15587,131109.4,3.52,7947495,False Positive,raw,,
Right-Cerebral-White-Matter,15083,126870.03,3.41,7947495,False Positive,raw,,
Left-Cerebellum-Cortex,5361,45093.83,1.21,7947495,False Positive,raw,,
Right-Cerebellum-Cortex,4432,37279.58,1.0,7947495,False Positive,raw,,
Brain-Stem,1773,14913.52,0.4,7947495,False Positive,raw,,
Left-Cerebellum-White-Matter,1524,12819.06,0.34,7947495,False Positive,raw,,
Right-Cerebellum-White-Matter,1481,12457.37,0.33,7947495,False Positive,raw,,
Left-Thalamus,778,6544.11,0.18,7947495,False Positive,raw,,
Right-Thalamus,730,6140.36,0.17,7947495,False Positive,raw,,
Left-Putamen,605,5088.93,0.14,7947495,False Positive,raw,,
Right-Putamen,582,4895.47,0.13,7947495,False Positive,raw,,
Left-Lateral-Ventricle,487,4096.38,0.11,7947495,False Positive,raw,,
Right-Lateral-Ventricle,490,4121.61,0.11,7947495,False Positive,raw,,
Right-Ventral-DC,383,3221.59,0.09,7947495,False Positive,raw,,
Right-Hippocampus,415,3490.76,0.09,7947495,False Positive,raw,,
Left-Hippocampus,415,3490.76,0.09,7947495,False Positive,raw,,
Right-Caudate,383,3221.59,0.09,7947495,False Positive,raw,,
Left-Caudate,389,3272.06,0.09,7947495,False Positive,raw,,
Left-Ventral-DC,376,3162.71,0.08,7947495,False Positive,raw,,
Left-Amygdala,172,1446.77,0.04,7947495,False Positive,raw,,
Left-Pallidum,178,1497.24,0.04,7947495,False Positive,raw,,
Right-Amygdala,176,1480.42,0.04,7947495,False Positive,raw,,
Right-Pallidum,176,1480.42,0.04,7947495,False Positive,raw,,
4th-Ventricle,143,1202.84,0.03,7947495,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,92,773.85,0.02,7947495,False Positive,raw,,
Right-Accumbens-Area,78,656.09,0.02,7947495,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,55,462.63,0.01,7947495,False Positive,raw,,
3rd-Ventricle,57,479.45,0.01,7947495,False Positive,raw,,
Left-Accumbens-Area,64,538.33,0.01,7947495,False Positive,raw,,
Right-Ventral-DC,383,3221.59,,7947495,False Positive,norm,2977.29,108.21
Left-Amygdala,172,1446.77,,7947495,False Positive,norm,1356.72,106.64
Left-Cerebellum-Cortex,5361,45093.83,,7947495,False Positive,norm,43237.9,104.29
4th-Ventricle,143,1202.84,,7947495,False Positive,norm,1161.61,103.55
Left-Ventral-DC,376,3162.71,,7947495,False Positive,norm,3104.71,101.87
Left-Pallidum,178,1497.24,,7947495,False Positive,norm,1475.41,101.48
Brain-Stem,1773,14913.52,,7947495,False Positive,norm,14749.61,101.11
Right-Amygdala,176,1480.42,,7947495,False Positive,norm,1464.14,101.11
Left-Thalamus,778,6544.11,,7947495,False Positive,norm,6545.76,99.97
Left-Caudate,389,3272.06,,7947495,False Positive,norm,3283.38,99.66
Left-Hippocampus,415,3490.76,,7947495,False Positive,norm,3505.08,99.59
Right-Hippocampus,415,3490.76,,7947495,False Positive,norm,3511.71,99.4
Right-Accumbens-Area,78,656.09,,7947495,False Positive,norm,662.31,99.06
Right-Pallidum,176,1480.42,,7947495,False Positive,norm,1495.43,99.0
Left-Putamen,605,5088.93,,7947495,False Positive,norm,5152.17,98.77
Left-Accumbens-Area,64,538.33,,7947495,False Positive,norm,545.93,98.61
Right-Thalamus,730,6140.36,,7947495,False Positive,norm,6231.03,98.54
Right-Inferior-Lateral-Ventricle,92,773.85,,7947495,False Positive,norm,786.7,98.37
Right-Caudate,383,3221.59,,7947495,False Positive,norm,3332.96,96.66
Right-Putamen,582,4895.47,,7947495,False Positive,norm,5201.66,94.11
Left-Lateral-Ventricle,487,4096.38,,7947495,False Positive,norm,4387.64,93.36
Right-Lateral-Ventricle,490,4121.61,,7947495,False Positive,norm,4491.86,91.76
Left-Cerebellum-White-Matter,1524,12819.06,,7947495,False Positive,norm,14708.18,87.16
Right-Cerebellum-White-Matter,1481,12457.37,,7947495,False Positive,norm,14422.05,86.38
Right-Cerebellum-Cortex,4432,37279.58,,7947495,False Positive,norm,43170.77,86.35
3rd-Ventricle,57,479.45,,7947495,False Positive,norm,612.87,78.23
Left-Inferior-Lateral-Ventricle,55,462.63,,7947495,False Positive,norm,614.18,75.32
Left-Cerebral-White-Matter,15587,131109.4,,7947495,False Positive,norm,190965.89,68.66
Right-Cerebral-White-Matter,15083,126870.03,,7947495,False Positive,norm,191534.56,66.24
Right-Cerebral-Cortex,18466,155325.99,,7947495,False Positive,norm,243630.62,63.75
Left-Cerebral-Cortex,16263,136795.55,,7947495,False Positive,norm,244008.17,56.06
Right-Cerebral-Cortex,17137,144147.16,3.87,7093319,True Negative,raw,,
Left-Cerebral-White-Matter,15385,129410.29,3.48,7093319,True Negative,raw,,
Left-Cerebral-Cortex,14838,124809.22,3.35,7093319,True Negative,raw,,
Right-Cerebral-White-Matter,14544,122336.25,3.29,7093319,True Negative,raw,,
Left-Cerebellum-Cortex,6113,51419.24,1.38,7093319,True Negative,raw,,
Right-Cerebellum-Cortex,3809,32039.24,0.86,7093319,True Negative,raw,,
Brain-Stem,2304,19380.0,0.52,7093319,True Negative,raw,,
Left-Cerebellum-White-Matter,1747,14694.82,0.39,7093319,True Negative,raw,,
Right-Cerebellum-White-Matter,1581,13298.52,0.36,7093319,True Negative,raw,,
Left-Thalamus,870,7317.97,0.2,7093319,True Negative,raw,,
Right-Thalamus,825,6939.45,0.19,7093319,True Negative,raw,,
Left-Putamen,832,6998.33,0.19,7093319,True Negative,raw,,
Left-Lateral-Ventricle,796,6695.52,0.18,7093319,True Negative,raw,,
Right-Putamen,801,6737.58,0.18,7093319,True Negative,raw,,
Right-Lateral-Ventricle,604,5080.52,0.14,7093319,True Negative,raw,,
Right-Hippocampus,525,4416.02,0.12,7093319,True Negative,raw,,
Right-Caudate,546,4592.66,0.12,7093319,True Negative,raw,,
Left-Caudate,521,4382.37,0.12,7093319,True Negative,raw,,
Left-Ventral-DC,469,3944.97,0.11,7093319,True Negative,raw,,
Left-Hippocampus,488,4104.79,0.11,7093319,True Negative,raw,,
Right-Ventral-DC,460,3869.27,0.1,7093319,True Negative,raw,,
4th-Ventricle,408,3431.87,0.09,7093319,True Negative,raw,,
Left-Amygdala,236,1985.1,0.05,7093319,True Negative,raw,,
Right-Amygdala,216,1816.87,0.05,7093319,True Negative,raw,,
Right-Pallidum,231,1943.05,0.05,7093319,True Negative,raw,,
Left-Pallidum,234,1968.28,0.05,7093319,True Negative,raw,,
Left-Accumbens-Area,115,967.32,0.03,7093319,True Negative,raw,,
Right-Accumbens-Area,112,942.08,0.03,7093319,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,92,773.85,0.02,7093319,True Negative,raw,,
3rd-Ventricle,82,689.74,0.02,7093319,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,75,630.86,0.02,7093319,True Negative,raw,,
Left-Cerebellum-Cortex,6113,51419.24,,7093319,True Negative,norm,47628.52,107.96
Left-Accumbens-Area,115,967.32,,7093319,True Negative,norm,922.31,104.88
4th-Ventricle,408,3431.87,,7093319,True Negative,norm,3301.06,103.96
Right-Ventral-DC,460,3869.27,,7093319,True Negative,norm,3742.82,103.38
Brain-Stem,2304,19380.0,,7093319,True Negative,norm,18774.1,103.23
Left-Ventral-DC,469,3944.97,,7093319,True Negative,norm,3877.8,101.73
Right-Amygdala,216,1816.87,,7093319,True Negative,norm,1788.93,101.56
Left-Amygdala,236,1985.1,,7093319,True Negative,norm,1975.66,100.48
Right-Caudate,546,4592.66,,7093319,True Negative,norm,4604.66,99.74
Right-Hippocampus,525,4416.02,,7093319,True Negative,norm,4432.75,99.62
Right-Accumbens-Area,112,942.08,,7093319,True Negative,norm,946.13,99.57
Left-Putamen,832,6998.33,,7093319,True Negative,norm,7039.22,99.42
Left-Thalamus,870,7317.97,,7093319,True Negative,norm,7386.8,99.07
Left-Hippocampus,488,4104.79,,7093319,True Negative,norm,4156.16,98.76
Right-Putamen,801,6737.58,,7093319,True Negative,norm,6904.76,97.58
Right-Pallidum,231,1943.05,,7093319,True Negative,norm,2009.81,96.68
3rd-Ventricle,82,689.74,,7093319,True Negative,norm,714.9,96.48
Right-Thalamus,825,6939.45,,7093319,True Negative,norm,7213.5,96.2
Left-Pallidum,234,1968.28,,7093319,True Negative,norm,2046.52,96.18
Left-Caudate,521,4382.37,,7093319,True Negative,norm,4563.38,96.03
Left-Lateral-Ventricle,796,6695.52,,7093319,True Negative,norm,7047.7,95.0
Right-Lateral-Ventricle,604,5080.52,,7093319,True Negative,norm,5485.62,92.62
Left-Inferior-Lateral-Ventricle,92,773.85,,7093319,True Negative,norm,890.52,86.9
Left-Cerebellum-White-Matter,1747,14694.82,,7093319,True Negative,norm,16967.64,86.6
Right-Cerebellum-White-Matter,1581,13298.52,,7093319,True Negative,norm,16879.08,78.79
Right-Inferior-Lateral-Ventricle,75,630.86,,7093319,True Negative,norm,881.72,71.55
Right-Cerebellum-Cortex,3809,32039.24,,7093319,True Negative,norm,49049.23,65.32
Left-Cerebral-White-Matter,15385,129410.29,,7093319,True Negative,norm,224651.11,57.61
Right-Cerebral-White-Matter,14544,122336.25,,7093319,True Negative,norm,226510.6,54.01
Right-Cerebral-Cortex,17137,144147.16,,7093319,True Negative,norm,283658.53,50.82
Left-Cerebral-Cortex,14838,124809.22,,7093319,True Negative,norm,280802.4,44.45
Right-Cerebral-Cortex,29285,205994.89,6.88,3610134,False Positive,raw,,
Right-Cerebral-White-Matter,23202,163206.2,5.45,3610134,False Positive,raw,,
Left-Cerebral-Cortex,20757,146007.72,4.88,3610134,False Positive,raw,,
Left-Cerebral-White-Matter,18156,127711.91,4.27,3610134,False Positive,raw,,
Left-Cerebellum-Cortex,6298,44301.04,1.48,3610134,False Positive,raw,,
Right-Cerebellum-Cortex,2610,18359.11,0.61,3610134,False Positive,raw,,
Brain-Stem,2223,15636.9,0.52,3610134,False Positive,raw,,
Left-Cerebellum-White-Matter,2057,14469.23,0.48,3610134,False Positive,raw,,
Right-Cerebellum-White-Matter,1364,9594.57,0.32,3610134,False Positive,raw,,
Left-Lateral-Ventricle,1031,7252.2,0.24,3610134,False Positive,raw,,
Right-Thalamus,965,6787.95,0.23,3610134,False Positive,raw,,
Left-Thalamus,962,6766.85,0.23,3610134,False Positive,raw,,
Right-Lateral-Ventricle,793,5578.08,0.19,3610134,False Positive,raw,,
Left-Putamen,771,5423.32,0.18,3610134,False Positive,raw,,
Right-Putamen,719,5057.55,0.17,3610134,False Positive,raw,,
Right-Hippocampus,536,3770.3,0.13,3610134,False Positive,raw,,
Right-Ventral-DC,493,3467.83,0.12,3610134,False Positive,raw,,
Left-Caudate,513,3608.52,0.12,3610134,False Positive,raw,,
Right-Caudate,511,3594.45,0.12,3610134,False Positive,raw,,
Left-Ventral-DC,487,3425.63,0.11,3610134,False Positive,raw,,
Left-Hippocampus,485,3411.56,0.11,3610134,False Positive,raw,,
4th-Ventricle,312,2194.65,0.07,3610134,False Positive,raw,,
Right-Amygdala,237,1667.09,0.06,3610134,False Positive,raw,,
Right-Pallidum,193,1357.59,0.05,3610134,False Positive,raw,,
Left-Amygdala,216,1519.38,0.05,3610134,False Positive,raw,,
Left-Pallidum,199,1399.79,0.05,3610134,False Positive,raw,,
3rd-Ventricle,134,942.58,0.03,3610134,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,70,492.39,0.02,3610134,False Positive,raw,,
Left-Accumbens-Area,98,689.35,0.02,3610134,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,79,555.7,0.02,3610134,False Positive,raw,,
Right-Accumbens-Area,92,647.14,0.02,3610134,False Positive,raw,,
3rd-Ventricle,134,942.58,,3610134,False Positive,norm,738.0,127.72
4th-Ventricle,312,2194.65,,3610134,False Positive,norm,2004.81,109.47
Left-Amygdala,216,1519.38,,3610134,False Positive,norm,1399.95,108.53
Right-Amygdala,237,1667.09,,3610134,False Positive,norm,1586.13,105.1
Left-Accumbens-Area,98,689.35,,3610134,False Positive,norm,665.17,103.63
Right-Ventral-DC,493,3467.83,,3610134,False Positive,norm,3367.87,102.97
Right-Thalamus,965,6787.95,,3610134,False Positive,norm,6657.93,101.95
Left-Ventral-DC,487,3425.63,,3610134,False Positive,norm,3362.33,101.88
Left-Thalamus,962,6766.85,,3610134,False Positive,norm,6758.28,100.13
Left-Putamen,771,5423.32,,3610134,False Positive,norm,5500.07,98.6
Right-Accumbens-Area,92,647.14,,3610134,False Positive,norm,658.12,98.33
Brain-Stem,2223,15636.9,,3610134,False Positive,norm,16036.69,97.51
Right-Putamen,719,5057.55,,3610134,False Positive,norm,5226.33,96.77
Right-Caudate,511,3594.45,,3610134,False Positive,norm,3723.6,96.53
Right-Hippocampus,536,3770.3,,3610134,False Positive,norm,3910.39,96.42
Left-Hippocampus,485,3411.56,,3610134,False Positive,norm,3560.59,95.81
Left-Cerebellum-Cortex,6298,44301.04,,3610134,False Positive,norm,46343.22,95.59
Right-Inferior-Lateral-Ventricle,79,555.7,,3610134,False Positive,norm,587.17,94.64
Left-Caudate,513,3608.52,,3610134,False Positive,norm,3832.99,94.14
Left-Lateral-Ventricle,1031,7252.2,,3610134,False Positive,norm,7776.03,93.26
Right-Lateral-Ventricle,793,5578.08,,3610134,False Positive,norm,5984.92,93.2
Left-Pallidum,199,1399.79,,3610134,False Positive,norm,1530.09,91.48
Right-Pallidum,193,1357.59,,3610134,False Positive,norm,1484.91,91.43
Left-Cerebellum-White-Matter,2057,14469.23,,3610134,False Positive,norm,16288.13,88.83
Left-Inferior-Lateral-Ventricle,70,492.39,,3610134,False Positive,norm,606.58,81.17
Right-Cerebral-White-Matter,23202,163206.2,,3610134,False Positive,norm,201297.38,81.08
Right-Cerebral-Cortex,29285,205994.89,,3610134,False Positive,norm,267023.34,77.14
Left-Cerebral-White-Matter,18156,127711.91,,3610134,False Positive,norm,201980.12,63.23
Right-Cerebellum-White-Matter,1364,9594.57,,3610134,False Positive,norm,16430.75,58.39
Left-Cerebral-Cortex,20757,146007.72,,3610134,False Positive,norm,271843.3,53.71
Right-Cerebellum-Cortex,2610,18359.11,,3610134,False Positive,norm,48691.07,37.71
Left-Cerebral-Cortex,28003,236923.53,6.33,10050,True Positive,raw,,
Left-Cerebral-White-Matter,23742,200872.71,5.37,10050,True Positive,raw,,
Right-Cerebral-Cortex,23061,195111.01,5.21,10050,True Positive,raw,,
Right-Cerebral-White-Matter,19078,161412.25,4.31,10050,True Positive,raw,,
Left-Cerebellum-Cortex,4283,36236.96,0.97,10050,True Positive,raw,,
Right-Cerebellum-Cortex,2017,17065.13,0.46,10050,True Positive,raw,,
Brain-Stem,1908,16142.92,0.43,10050,True Positive,raw,,
Left-Cerebellum-White-Matter,1470,12437.15,0.33,10050,True Positive,raw,,
Right-Lateral-Ventricle,1235,10448.9,0.28,10050,True Positive,raw,,
Right-Cerebellum-White-Matter,918,7766.87,0.21,10050,True Positive,raw,,
Left-Lateral-Ventricle,885,7487.67,0.2,10050,True Positive,raw,,
Right-Thalamus,855,7233.85,0.19,10050,True Positive,raw,,
Left-Thalamus,857,7250.78,0.19,10050,True Positive,raw,,
Left-Putamen,572,4839.49,0.13,10050,True Positive,raw,,
Right-Putamen,575,4864.87,0.13,10050,True Positive,raw,,
Right-Caudate,515,4357.23,0.12,10050,True Positive,raw,,
Left-Caudate,468,3959.58,0.11,10050,True Positive,raw,,
Left-Ventral-DC,445,3764.99,0.1,10050,True Positive,raw,,
Right-Ventral-DC,461,3900.36,0.1,10050,True Positive,raw,,
Right-Hippocampus,412,3485.79,0.09,10050,True Positive,raw,,
Left-Hippocampus,416,3519.63,0.09,10050,True Positive,raw,,
4th-Ventricle,171,1446.77,0.04,10050,True Positive,raw,,
Left-Amygdala,175,1480.61,0.04,10050,True Positive,raw,,
Right-Amygdala,192,1624.44,0.04,10050,True Positive,raw,,
Right-Pallidum,171,1446.77,0.04,10050,True Positive,raw,,
Left-Pallidum,194,1641.37,0.04,10050,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,83,702.23,0.02,10050,True Positive,raw,,
3rd-Ventricle,70,592.25,0.02,10050,True Positive,raw,,
Left-Accumbens-Area,104,879.91,0.02,10050,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,86,727.62,0.02,10050,True Positive,raw,,
Right-Accumbens-Area,81,685.31,0.02,10050,True Positive,raw,,
Left-Accumbens-Area,104,879.91,,10050,True Positive,norm,807.87,108.92
Right-Ventral-DC,461,3900.36,,10050,True Positive,norm,3740.47,104.27
Left-Hippocampus,416,3519.63,,10050,True Positive,norm,3424.35,102.78
Right-Hippocampus,412,3485.79,,10050,True Positive,norm,3424.8,101.78
Left-Ventral-DC,445,3764.99,,10050,True Positive,norm,3707.59,101.55
Left-Pallidum,194,1641.37,,10050,True Positive,norm,1628.4,100.8
Left-Thalamus,857,7250.78,,10050,True Positive,norm,7198.31,100.73
Right-Thalamus,855,7233.85,,10050,True Positive,norm,7196.64,100.52
Right-Amygdala,192,1624.44,,10050,True Positive,norm,1625.28,99.95
Right-Caudate,515,4357.23,,10050,True Positive,norm,4416.85,98.65
Left-Amygdala,175,1480.61,,10050,True Positive,norm,1506.48,98.28
Right-Pallidum,171,1446.77,,10050,True Positive,norm,1474.95,98.09
Left-Inferior-Lateral-Ventricle,83,702.23,,10050,True Positive,norm,725.63,96.78
Left-Cerebellum-Cortex,4283,36236.96,,10050,True Positive,norm,37893.93,95.63
Right-Putamen,575,4864.87,,10050,True Positive,norm,5106.89,95.26
Left-Caudate,468,3959.58,,10050,True Positive,norm,4168.44,94.99
Left-Lateral-Ventricle,885,7487.67,,10050,True Positive,norm,7888.44,94.92
Left-Putamen,572,4839.49,,10050,True Positive,norm,5107.69,94.75
Right-Accumbens-Area,81,685.31,,10050,True Positive,norm,742.37,92.31
Right-Lateral-Ventricle,1235,10448.9,,10050,True Positive,norm,11348.59,92.07
Left-Cerebral-White-Matter,23742,200872.71,,10050,True Positive,norm,218978.45,91.73
Left-Cerebral-Cortex,28003,236923.53,,10050,True Positive,norm,260872.28,90.82
4th-Ventricle,171,1446.77,,10050,True Positive,norm,1595.32,90.69
3rd-Ventricle,70,592.25,,10050,True Positive,norm,666.93,88.8
Brain-Stem,1908,16142.92,,10050,True Positive,norm,18547.72,87.03
Right-Inferior-Lateral-Ventricle,86,727.62,,10050,True Positive,norm,861.84,84.43
Left-Cerebellum-White-Matter,1470,12437.15,,10050,True Positive,norm,14893.34,83.51
Right-Cerebral-Cortex,23061,195111.01,,10050,True Positive,norm,257706.42,75.71
Right-Cerebral-White-Matter,19078,161412.25,,10050,True Positive,norm,221258.48,72.95
Right-Cerebellum-White-Matter,918,7766.87,,10050,True Positive,norm,15877.21,48.92
Right-Cerebellum-Cortex,2017,17065.13,,10050,True Positive,norm,45621.0,37.41
Left-Cerebral-Cortex,22197,180157.94,5.23,2561174,True Positive,raw,,
Right-Cerebral-Cortex,21765,176651.69,5.12,2561174,True Positive,raw,,
Left-Cerebral-White-Matter,20302,164777.52,4.78,2561174,True Positive,raw,,
Right-Cerebral-White-Matter,19250,156239.15,4.53,2561174,True Positive,raw,,
Left-Cerebellum-Cortex,5119,41547.44,1.21,2561174,True Positive,raw,,
Right-Cerebellum-Cortex,2720,22076.39,0.64,2561174,True Positive,raw,,
Brain-Stem,2077,16857.6,0.49,2561174,True Positive,raw,,
Left-Cerebellum-White-Matter,1661,13481.21,0.39,2561174,True Positive,raw,,
Right-Cerebellum-White-Matter,1158,9398.7,0.27,2561174,True Positive,raw,,
Left-Thalamus,919,7458.9,0.22,2561174,True Positive,raw,,
Right-Thalamus,866,7028.73,0.2,2561174,True Positive,raw,,
Right-Putamen,752,6103.47,0.18,2561174,True Positive,raw,,
Left-Putamen,744,6038.54,0.18,2561174,True Positive,raw,,
Left-Lateral-Ventricle,675,5478.52,0.16,2561174,True Positive,raw,,
Right-Lateral-Ventricle,600,4869.79,0.14,2561174,True Positive,raw,,
Left-Caudate,523,4244.84,0.12,2561174,True Positive,raw,,
Right-Caudate,515,4179.9,0.12,2561174,True Positive,raw,,
Right-Hippocampus,484,3928.3,0.11,2561174,True Positive,raw,,
Left-Hippocampus,465,3774.09,0.11,2561174,True Positive,raw,,
Left-Ventral-DC,416,3376.39,0.1,2561174,True Positive,raw,,
Right-Ventral-DC,438,3554.95,0.1,2561174,True Positive,raw,,
4th-Ventricle,286,2321.27,0.07,2561174,True Positive,raw,,
Left-Pallidum,204,1655.73,0.05,2561174,True Positive,raw,,
Right-Amygdala,176,1428.47,0.04,2561174,True Positive,raw,,
Right-Pallidum,187,1517.75,0.04,2561174,True Positive,raw,,
Left-Amygdala,161,1306.73,0.04,2561174,True Positive,raw,,
3rd-Ventricle,109,884.68,0.03,2561174,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,73,592.49,0.02,2561174,True Positive,raw,,
Left-Accumbens-Area,91,738.59,0.02,2561174,True Positive,raw,,
Right-Accumbens-Area,94,762.93,0.02,2561174,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,56,454.51,0.01,2561174,True Positive,raw,,
3rd-Ventricle,109,884.68,,2561174,True Positive,norm,687.79,128.63
Right-Accumbens-Area,94,762.93,,2561174,True Positive,norm,714.29,106.81
Left-Hippocampus,465,3774.09,,2561174,True Positive,norm,3684.44,102.43
Right-Ventral-DC,438,3554.95,,2561174,True Positive,norm,3482.97,102.07
Right-Amygdala,176,1428.47,,2561174,True Positive,norm,1407.48,101.49
Left-Amygdala,161,1306.73,,2561174,True Positive,norm,1294.73,100.93
Right-Putamen,752,6103.47,,2561174,True Positive,norm,6051.06,100.87
Left-Caudate,523,4244.84,,2561174,True Positive,norm,4225.19,100.47
Left-Thalamus,919,7458.9,,2561174,True Positive,norm,7437.62,100.29
Brain-Stem,2077,16857.6,,2561174,True Positive,norm,16843.06,100.09
Left-Putamen,744,6038.54,,2561174,True Positive,norm,6035.26,100.05
Right-Caudate,515,4179.9,,2561174,True Positive,norm,4181.41,99.96
Right-Hippocampus,484,3928.3,,2561174,True Positive,norm,3954.7,99.33
Right-Thalamus,866,7028.73,,2561174,True Positive,norm,7115.27,98.78
Left-Ventral-DC,416,3376.39,,2561174,True Positive,norm,3446.18,97.97
4th-Ventricle,286,2321.27,,2561174,True Positive,norm,2371.75,97.87
Left-Lateral-Ventricle,675,5478.52,,2561174,True Positive,norm,5699.49,96.12
Left-Accumbens-Area,91,738.59,,2561174,True Positive,norm,768.72,96.08
Left-Pallidum,204,1655.73,,2561174,True Positive,norm,1723.34,96.08
Right-Pallidum,187,1517.75,,2561174,True Positive,norm,1582.51,95.91
Left-Cerebellum-Cortex,5119,41547.44,,2561174,True Positive,norm,45023.52,92.28
Right-Lateral-Ventricle,600,4869.79,,2561174,True Positive,norm,5279.71,92.24
Left-Cerebellum-White-Matter,1661,13481.21,,2561174,True Positive,norm,15593.53,86.45
Left-Inferior-Lateral-Ventricle,73,592.49,,2561174,True Positive,norm,736.06,80.49
Right-Inferior-Lateral-Ventricle,56,454.51,,2561174,True Positive,norm,583.7,77.87
Left-Cerebral-White-Matter,20302,164777.52,,2561174,True Positive,norm,217448.12,75.78
Right-Cerebral-White-Matter,19250,156239.15,,2561174,True Positive,norm,218901.39,71.37
Left-Cerebral-Cortex,22197,180157.94,,2561174,True Positive,norm,274454.03,65.64
Right-Cerebellum-White-Matter,1158,9398.7,,2561174,True Positive,norm,14549.1,64.6
Right-Cerebral-Cortex,21765,176651.69,,2561174,True Positive,norm,274505.66,64.35
Right-Cerebellum-Cortex,2720,22076.39,,2561174,True Positive,norm,46016.35,47.98
Left-Cerebral-Cortex,23623,166167.57,5.34,6500128,True Positive,raw,,
Right-Cerebral-Cortex,20897,146992.5,4.72,6500128,True Positive,raw,,
Left-Cerebral-White-Matter,19617,137988.79,4.43,6500128,True Positive,raw,,
Right-Cerebral-White-Matter,18783,132122.32,4.25,6500128,True Positive,raw,,
Left-Cerebellum-Cortex,7065,49696.22,1.6,6500128,True Positive,raw,,
Brain-Stem,2395,16846.77,0.54,6500128,True Positive,raw,,
Right-Lateral-Ventricle,2102,14785.77,0.48,6500128,True Positive,raw,,
Left-Cerebellum-White-Matter,1959,13779.89,0.44,6500128,True Positive,raw,,
Left-Lateral-Ventricle,1791,12598.15,0.4,6500128,True Positive,raw,,
Right-Cerebellum-Cortex,1474,10368.33,0.33,6500128,True Positive,raw,,
Right-Thalamus,990,6963.8,0.22,6500128,True Positive,raw,,
Left-Thalamus,941,6619.13,0.21,6500128,True Positive,raw,,
Right-Putamen,796,5599.18,0.18,6500128,True Positive,raw,,
Right-Caudate,677,4762.12,0.15,6500128,True Positive,raw,,
Left-Putamen,626,4403.37,0.14,6500128,True Positive,raw,,
Left-Ventral-DC,517,3636.65,0.12,6500128,True Positive,raw,,
Right-Cerebellum-White-Matter,540,3798.44,0.12,6500128,True Positive,raw,,
Left-Caudate,551,3875.81,0.12,6500128,True Positive,raw,,
Right-Ventral-DC,486,3418.59,0.11,6500128,True Positive,raw,,
Left-Hippocampus,450,3165.36,0.1,6500128,True Positive,raw,,
Right-Hippocampus,393,2764.42,0.09,6500128,True Positive,raw,,
