Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Amygdala,321,1229.98,0.11,23004,True Positive,raw,,
Left-Amygdala,276,1057.55,0.09,23004,True Positive,raw,,
Left-Pallidum,284,1088.2,0.09,23004,True Positive,raw,,
Right-Pallidum,265,1015.4,0.09,23004,True Positive,raw,,
Left-Lateral-Ventricle,218,835.31,0.07,23004,True Positive,raw,,
Right-Lateral-Ventricle,144,551.77,0.05,23004,True Positive,raw,,
Right-Accumbens-Area,112,429.15,0.04,23004,True Positive,raw,,
Left-Accumbens-Area,87,333.36,0.03,23004,True Positive,raw,,
3rd-Ventricle,58,222.24,0.02,23004,True Positive,raw,,
4th-Ventricle,37,141.77,0.01,23004,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,72.8,0.01,23004,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,10,38.32,0.0,23004,True Positive,raw,,
Left-Cerebral-White-Matter,47885,183481.22,,23004,True Positive,norm,226646.25,80.95
Right-Cerebral-White-Matter,46972,179982.87,,23004,True Positive,norm,222961.03,80.72
Brain-Stem,3511,13453.12,,23004,True Positive,norm,17864.26,75.31
Right-Cerebellum-White-Matter,3215,12318.93,,23004,True Positive,norm,17276.22,71.31
Left-Ventral-DC,757,2900.6,,23004,True Positive,norm,4083.59,71.03
Left-Cerebellum-White-Matter,3218,12330.43,,23004,True Positive,norm,17372.59,70.98
Right-Ventral-DC,737,2823.97,,23004,True Positive,norm,4004.84,70.51
Right-Cerebellum-Cortex,8619,33025.47,,23004,True Positive,norm,51403.61,64.25
Left-Cerebellum-Cortex,8500,32569.5,,23004,True Positive,norm,51474.19,63.27
Left-Thalamus,1269,4862.43,,23004,True Positive,norm,7896.08,61.58
Right-Amygdala,321,1229.98,,23004,True Positive,norm,2006.01,61.31
Right-Thalamus,1262,4835.61,,23004,True Positive,norm,7978.59,60.61
Left-Pallidum,284,1088.2,,23004,True Positive,norm,1832.84,59.37
Right-Pallidum,265,1015.4,,23004,True Positive,norm,1717.12,59.13
Left-Amygdala,276,1057.55,,23004,True Positive,norm,1925.0,54.94
Left-Cerebral-Cortex,38973,149333.06,,23004,True Positive,norm,274396.75,54.42
Right-Cerebral-Cortex,38457,147355.9,,23004,True Positive,norm,273076.7,53.96
Left-Caudate,539,2065.29,,23004,True Positive,norm,4179.73,49.41
Right-Accumbens-Area,112,429.15,,23004,True Positive,norm,915.79,46.86
Left-Hippocampus,539,2065.29,,23004,True Positive,norm,4460.98,46.3
Right-Hippocampus,541,2072.95,,23004,True Positive,norm,4820.52,43.0
Right-Putamen,707,2709.02,,23004,True Positive,norm,6376.51,42.48
Left-Accumbens-Area,87,333.36,,23004,True Positive,norm,799.15,41.71
Left-Putamen,687,2632.38,,23004,True Positive,norm,6539.33,40.25
Right-Caudate,385,1475.21,,23004,True Positive,norm,3994.77,36.93
3rd-Ventricle,58,222.24,,23004,True Positive,norm,665.2,33.41
Right-Lateral-Ventricle,144,551.77,,23004,True Positive,norm,3871.84,14.25
Left-Lateral-Ventricle,218,835.31,,23004,True Positive,norm,6472.89,12.9
Right-Inferior-Lateral-Ventricle,19,72.8,,23004,True Positive,norm,635.66,11.45
4th-Ventricle,37,141.77,,23004,True Positive,norm,1368.92,10.36
Left-Inferior-Lateral-Ventricle,10,38.32,,23004,True Positive,norm,708.91,5.41
Left-Cerebral-White-Matter,46552,178373.55,15.49,7333005,True Positive,raw,,
Right-Cerebral-White-Matter,46217,177089.93,15.38,7333005,True Positive,raw,,
Left-Cerebral-Cortex,41399,158628.78,13.78,7333005,True Positive,raw,,
Right-Cerebral-Cortex,40573,155463.79,13.5,7333005,True Positive,raw,,
Right-Cerebellum-Cortex,8853,33922.09,2.95,7333005,True Positive,raw,,
Left-Cerebellum-Cortex,8779,33638.54,2.92,7333005,True Positive,raw,,
Brain-Stem,3760,14407.21,1.25,7333005,True Positive,raw,,
Left-Cerebellum-White-Matter,3235,12395.57,1.08,7333005,True Positive,raw,,
Right-Cerebellum-White-Matter,3212,12307.44,1.07,7333005,True Positive,raw,,
Left-Thalamus,1362,5218.78,0.45,7333005,True Positive,raw,,
Right-Thalamus,1260,4827.95,0.42,7333005,True Positive,raw,,
Left-Ventral-DC,744,2850.79,0.25,7333005,True Positive,raw,,
Right-Ventral-DC,682,2613.22,0.23,7333005,True Positive,raw,,
Left-Putamen,667,2555.75,0.22,7333005,True Positive,raw,,
Right-Putamen,627,2402.48,0.21,7333005,True Positive,raw,,
Right-Hippocampus,535,2049.96,0.18,7333005,True Positive,raw,,
Right-Caudate,534,2046.13,0.18,7333005,True Positive,raw,,
Left-Caudate,530,2030.8,0.18,7333005,True Positive,raw,,
Left-Hippocampus,526,2015.48,0.18,7333005,True Positive,raw,,
Left-Pallidum,276,1057.55,0.09,7333005,True Positive,raw,,
Left-Amygdala,267,1023.07,0.09,7333005,True Positive,raw,,
Right-Amygdala,269,1030.73,0.09,7333005,True Positive,raw,,
Right-Pallidum,253,969.42,0.08,7333005,True Positive,raw,,
Left-Lateral-Ventricle,196,751.01,0.07,7333005,True Positive,raw,,
Right-Lateral-Ventricle,187,716.53,0.06,7333005,True Positive,raw,,
Right-Accumbens-Area,101,387.0,0.03,7333005,True Positive,raw,,
Left-Accumbens-Area,72,275.88,0.02,7333005,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,20,76.63,0.01,7333005,True Positive,raw,,
4th-Ventricle,34,130.28,0.01,7333005,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,91.96,0.01,7333005,True Positive,raw,,
3rd-Ventricle,15,57.48,0.0,7333005,True Positive,raw,,
Left-Cerebral-White-Matter,46552,178373.55,,7333005,True Positive,norm,220995.6,80.71
Right-Cerebral-White-Matter,46217,177089.93,,7333005,True Positive,norm,220339.53,80.37
Brain-Stem,3760,14407.21,,7333005,True Positive,norm,18963.15,75.97
Left-Ventral-DC,744,2850.79,,7333005,True Positive,norm,4079.09,69.89
Left-Cerebellum-White-Matter,3235,12395.57,,7333005,True Positive,norm,17792.36,69.67
Right-Cerebellum-White-Matter,3212,12307.44,,7333005,True Positive,norm,17739.34,69.38
Right-Ventral-DC,682,2613.22,,7333005,True Positive,norm,3884.71,67.27
Left-Cerebellum-Cortex,8779,33638.54,,7333005,True Positive,norm,51816.73,64.92
Left-Thalamus,1362,5218.78,,7333005,True Positive,norm,8151.23,64.02
Right-Cerebellum-Cortex,8853,33922.09,,7333005,True Positive,norm,52998.17,64.01
Right-Thalamus,1260,4827.95,,7333005,True Positive,norm,7982.75,60.48
Left-Pallidum,276,1057.55,,7333005,True Positive,norm,1822.15,58.04
Right-Pallidum,253,969.42,,7333005,True Positive,norm,1702.77,56.93
Right-Amygdala,269,1030.73,,7333005,True Positive,norm,1812.86,56.86
Left-Cerebral-Cortex,41399,158628.78,,7333005,True Positive,norm,281901.8,56.27
Right-Cerebral-Cortex,40573,155463.79,,7333005,True Positive,norm,280907.1,55.34
Left-Amygdala,267,1023.07,,7333005,True Positive,norm,1850.49,55.29
Right-Accumbens-Area,101,387.0,,7333005,True Positive,norm,802.37,48.23
Right-Hippocampus,535,2049.96,,7333005,True Positive,norm,4354.32,47.08
Left-Hippocampus,526,2015.48,,7333005,True Positive,norm,4313.18,46.73
Left-Caudate,530,2030.8,,7333005,True Positive,norm,4406.01,46.09
Right-Caudate,534,2046.13,,7333005,True Positive,norm,4488.64,45.58
Left-Putamen,667,2555.75,,7333005,True Positive,norm,6158.13,41.5
Right-Putamen,627,2402.48,,7333005,True Positive,norm,5907.02,40.67
Left-Accumbens-Area,72,275.88,,7333005,True Positive,norm,795.62,34.68
Left-Lateral-Ventricle,196,751.01,,7333005,True Positive,norm,5019.81,14.96
Right-Lateral-Ventricle,187,716.53,,7333005,True Positive,norm,5913.1,12.12
Right-Inferior-Lateral-Ventricle,24,91.96,,7333005,True Positive,norm,771.01,11.93
Left-Inferior-Lateral-Ventricle,20,76.63,,7333005,True Positive,norm,880.94,8.7
4th-Ventricle,34,130.28,,7333005,True Positive,norm,1657.94,7.86
3rd-Ventricle,15,57.48,,7333005,True Positive,norm,837.48,6.86
Right-Cerebral-White-Matter,46689,218974.27,15.43,8083695,True Negative,raw,,
Left-Cerebral-White-Matter,45893,215240.98,15.16,8083695,True Negative,raw,,
Right-Cerebral-Cortex,32491,152384.78,10.73,8083695,True Negative,raw,,
Left-Cerebral-Cortex,31586,148140.28,10.44,8083695,True Negative,raw,,
Left-Cerebellum-Cortex,2651,12433.35,0.88,8083695,True Negative,raw,,
Brain-Stem,2014,9445.78,0.67,8083695,True Negative,raw,,
Right-Cerebellum-Cortex,2015,9450.47,0.67,8083695,True Negative,raw,,
Left-Cerebellum-White-Matter,1439,6749.0,0.48,8083695,True Negative,raw,,
Right-Cerebellum-White-Matter,1045,4901.11,0.35,8083695,True Negative,raw,,
Left-Thalamus,1047,4910.49,0.35,8083695,True Negative,raw,,
Right-Thalamus,1060,4971.46,0.35,8083695,True Negative,raw,,
Left-Ventral-DC,646,3029.78,0.21,8083695,True Negative,raw,,
Right-Ventral-DC,643,3015.71,0.21,8083695,True Negative,raw,,
Right-Putamen,593,2781.21,0.2,8083695,True Negative,raw,,
Left-Putamen,602,2823.42,0.2,8083695,True Negative,raw,,
Right-Caudate,425,1993.28,0.14,8083695,True Negative,raw,,
Left-Caudate,429,2012.04,0.14,8083695,True Negative,raw,,
Left-Hippocampus,401,1880.71,0.13,8083695,True Negative,raw,,
Right-Hippocampus,386,1810.36,0.13,8083695,True Negative,raw,,
Right-Pallidum,291,1364.81,0.1,8083695,True Negative,raw,,
Left-Pallidum,273,1280.39,0.09,8083695,True Negative,raw,,
Left-Lateral-Ventricle,182,853.59,0.06,8083695,True Negative,raw,,
Right-Lateral-Ventricle,195,914.56,0.06,8083695,True Negative,raw,,
Right-Amygdala,194,909.87,0.06,8083695,True Negative,raw,,
Left-Amygdala,150,703.51,0.05,8083695,True Negative,raw,,
Left-Accumbens-Area,79,370.51,0.03,8083695,True Negative,raw,,
Right-Accumbens-Area,63,295.47,0.02,8083695,True Negative,raw,,
3rd-Ventricle,22,103.18,0.01,8083695,True Negative,raw,,
4th-Ventricle,35,164.15,0.01,8083695,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,70.35,0.0,8083695,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,60.97,0.0,8083695,True Negative,raw,,
Right-Cerebral-White-Matter,46689,218974.27,,8083695,True Negative,norm,259718.19,84.31
Left-Cerebral-White-Matter,45893,215240.98,,8083695,True Negative,norm,260125.6,82.75
Right-Cerebellum-White-Matter,1045,4901.11,,8083695,True Negative,norm,6221.85,78.77
Left-Cerebellum-White-Matter,1439,6749.0,,8083695,True Negative,norm,8722.55,77.37
Right-Ventral-DC,643,3015.71,,8083695,True Negative,norm,4049.81,74.47
Brain-Stem,2014,9445.78,,8083695,True Negative,norm,13016.51,72.57
Left-Ventral-DC,646,3029.78,,8083695,True Negative,norm,4187.59,72.35
Right-Pallidum,291,1364.81,,8083695,True Negative,norm,2083.93,65.49
Right-Cerebellum-Cortex,2015,9450.47,,8083695,True Negative,norm,14798.04,63.86
Right-Thalamus,1060,4971.46,,8083695,True Negative,norm,7919.1,62.78
Left-Cerebellum-Cortex,2651,12433.35,,8083695,True Negative,norm,20068.68,61.95
Left-Thalamus,1047,4910.49,,8083695,True Negative,norm,8198.86,59.89
Left-Pallidum,273,1280.39,,8083695,True Negative,norm,2180.68,58.72
Right-Amygdala,194,909.87,,8083695,True Negative,norm,1601.57,56.81
Right-Cerebral-Cortex,32491,152384.78,,8083695,True Negative,norm,289364.6,52.66
Left-Cerebral-Cortex,31586,148140.28,,8083695,True Negative,norm,290506.6,50.99
Left-Accumbens-Area,79,370.51,,8083695,True Negative,norm,806.66,45.93
Left-Amygdala,150,703.51,,8083695,True Negative,norm,1537.46,45.76
Left-Caudate,429,2012.04,,8083695,True Negative,norm,4448.26,45.23
Right-Caudate,425,1993.28,,8083695,True Negative,norm,4545.0,43.86
Left-Hippocampus,401,1880.71,,8083695,True Negative,norm,4323.6,43.5
Right-Hippocampus,386,1810.36,,8083695,True Negative,norm,4349.47,41.62
Right-Putamen,593,2781.21,,8083695,True Negative,norm,6719.4,41.39
Left-Putamen,602,2823.42,,8083695,True Negative,norm,7024.69,40.19
Right-Accumbens-Area,63,295.47,,8083695,True Negative,norm,768.04,38.47
Right-Lateral-Ventricle,195,914.56,,8083695,True Negative,norm,5743.33,15.92
Left-Lateral-Ventricle,182,853.59,,8083695,True Negative,norm,6411.2,13.31
3rd-Ventricle,22,103.18,,8083695,True Negative,norm,813.94,12.68
4th-Ventricle,35,164.15,,8083695,True Negative,norm,1416.16,11.59
Right-Inferior-Lateral-Ventricle,13,60.97,,8083695,True Negative,norm,782.81,7.79
Left-Inferior-Lateral-Ventricle,15,70.35,,8083695,True Negative,norm,928.33,7.58
Right-Cerebral-White-Matter,37880,158340.0,12.57,3712305,False Negative,raw,,
Left-Cerebral-White-Matter,37400,156333.58,12.41,3712305,False Negative,raw,,
Right-Cerebral-Cortex,34621,144717.25,11.49,3712305,False Negative,raw,,
Left-Cerebral-Cortex,34575,144524.96,11.47,3712305,False Negative,raw,,
Left-Cerebellum-Cortex,6759,28252.91,2.24,3712305,False Negative,raw,,
Right-Cerebellum-Cortex,5592,23374.8,1.86,3712305,False Negative,raw,,
Brain-Stem,2361,9869.08,0.78,3712305,False Negative,raw,,
Left-Cerebellum-White-Matter,1801,7528.26,0.6,3712305,False Negative,raw,,
Right-Cerebellum-White-Matter,1722,7198.03,0.57,3712305,False Negative,raw,,
Left-Thalamus,959,4008.66,0.32,3712305,False Negative,raw,,
Right-Thalamus,945,3950.14,0.31,3712305,False Negative,raw,,
Right-Ventral-DC,558,2332.46,0.19,3712305,False Negative,raw,,
Left-Putamen,575,2403.52,0.19,3712305,False Negative,raw,,
Left-Ventral-DC,538,2248.86,0.18,3712305,False Negative,raw,,
Right-Putamen,525,2194.52,0.17,3712305,False Negative,raw,,
Right-Caudate,491,2052.4,0.16,3712305,False Negative,raw,,
Right-Hippocampus,466,1947.9,0.15,3712305,False Negative,raw,,
Left-Caudate,422,1763.98,0.14,3712305,False Negative,raw,,
Left-Hippocampus,401,1676.2,0.13,3712305,False Negative,raw,,
Right-Amygdala,202,844.37,0.07,3712305,False Negative,raw,,
Right-Pallidum,222,927.97,0.07,3712305,False Negative,raw,,
Left-Lateral-Ventricle,172,718.97,0.06,3712305,False Negative,raw,,
Left-Pallidum,186,777.49,0.06,3712305,False Negative,raw,,
Right-Lateral-Ventricle,140,585.21,0.05,3712305,False Negative,raw,,
Left-Amygdala,146,610.29,0.05,3712305,False Negative,raw,,
Right-Accumbens-Area,70,292.6,0.02,3712305,False Negative,raw,,
Left-Accumbens-Area,55,229.9,0.02,3712305,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,117.04,0.01,3712305,False Negative,raw,,
4th-Ventricle,23,96.14,0.01,3712305,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,83.6,0.01,3712305,False Negative,raw,,
3rd-Ventricle,13,54.34,0.0,3712305,False Negative,raw,,
Right-Cerebral-White-Matter,37880,158340.0,,3712305,False Negative,norm,195483.19,81.0
Left-Cerebral-White-Matter,37400,156333.58,,3712305,False Negative,norm,195871.44,79.81
Brain-Stem,2361,9869.08,,3712305,False Negative,norm,13095.78,75.36
Right-Ventral-DC,558,2332.46,,3712305,False Negative,norm,3279.62,71.12
Left-Cerebellum-Cortex,6759,28252.91,,3712305,False Negative,norm,40096.5,70.46
Left-Ventral-DC,538,2248.86,,3712305,False Negative,norm,3205.66,70.15
Right-Cerebellum-Cortex,5592,23374.8,,3712305,False Negative,norm,33905.09,68.94
Right-Cerebellum-White-Matter,1722,7198.03,,3712305,False Negative,norm,10585.67,68.0
Left-Cerebellum-White-Matter,1801,7528.26,,3712305,False Negative,norm,11293.37,66.66
Right-Thalamus,945,3950.14,,3712305,False Negative,norm,6136.63,64.37
Right-Pallidum,222,927.97,,3712305,False Negative,norm,1442.24,64.34
Left-Thalamus,959,4008.66,,3712305,False Negative,norm,6253.76,64.1
Right-Amygdala,202,844.37,,3712305,False Negative,norm,1390.01,60.75
Left-Cerebral-Cortex,34575,144524.96,,3712305,False Negative,norm,249643.77,57.89
Right-Cerebral-Cortex,34621,144717.25,,3712305,False Negative,norm,251507.77,57.54
Left-Pallidum,186,777.49,,3712305,False Negative,norm,1423.66,54.61
Right-Caudate,491,2052.4,,3712305,False Negative,norm,3929.21,52.23
Left-Caudate,422,1763.98,,3712305,False Negative,norm,3629.61,48.6
Left-Putamen,575,2403.52,,3712305,False Negative,norm,5081.16,47.3
Right-Hippocampus,466,1947.9,,3712305,False Negative,norm,4121.71,47.26
Left-Amygdala,146,610.29,,3712305,False Negative,norm,1334.59,45.73
Left-Hippocampus,401,1676.2,,3712305,False Negative,norm,3811.01,43.98
Right-Putamen,525,2194.52,,3712305,False Negative,norm,5035.38,43.58
Right-Accumbens-Area,70,292.6,,3712305,False Negative,norm,677.71,43.18
Left-Accumbens-Area,55,229.9,,3712305,False Negative,norm,537.16,42.8
Left-Lateral-Ventricle,172,718.97,,3712305,False Negative,norm,3984.55,18.04
Right-Lateral-Ventricle,140,585.21,,3712305,False Negative,norm,3788.87,15.45
Left-Inferior-Lateral-Ventricle,28,117.04,,3712305,False Negative,norm,796.15,14.7
Right-Inferior-Lateral-Ventricle,20,83.6,,3712305,False Negative,norm,696.83,12.0
3rd-Ventricle,13,54.34,,3712305,False Negative,norm,513.1,10.59
4th-Ventricle,23,96.14,,3712305,False Negative,norm,1494.64,6.43
Right-Cerebral-White-Matter,43564,178052.71,14.71,15016,True Negative,raw,,
Left-Cerebral-White-Matter,42654,174333.4,14.4,15016,True Negative,raw,,
Left-Cerebral-Cortex,37227,152152.43,12.57,15016,True Negative,raw,,
Right-Cerebral-Cortex,37158,151870.41,12.55,15016,True Negative,raw,,
Right-Cerebellum-Cortex,8825,36069.12,2.98,15016,True Negative,raw,,
Left-Cerebellum-Cortex,8357,34156.33,2.82,15016,True Negative,raw,,
Brain-Stem,3577,14619.74,1.21,15016,True Negative,raw,,
Right-Cerebellum-White-Matter,3149,12870.44,1.06,15016,True Negative,raw,,
Left-Cerebellum-White-Matter,3059,12502.6,1.03,15016,True Negative,raw,,
Right-Thalamus,1202,4912.76,0.41,15016,True Negative,raw,,
Left-Thalamus,1154,4716.57,0.39,15016,True Negative,raw,,
Right-Lateral-Ventricle,663,2709.78,0.22,15016,True Negative,raw,,
Right-Caudate,634,2591.25,0.21,15016,True Negative,raw,,
Left-Ventral-DC,609,2489.08,0.21,15016,True Negative,raw,,
Right-Putamen,614,2509.51,0.21,15016,True Negative,raw,,
Left-Caudate,580,2370.55,0.2,15016,True Negative,raw,,
Right-Ventral-DC,600,2452.29,0.2,15016,True Negative,raw,,
Left-Putamen,571,2333.76,0.19,15016,True Negative,raw,,
Right-Hippocampus,462,1888.26,0.16,15016,True Negative,raw,,
Left-Hippocampus,403,1647.12,0.14,15016,True Negative,raw,,
Left-Lateral-Ventricle,377,1540.86,0.13,15016,True Negative,raw,,
Left-Pallidum,241,985.0,0.08,15016,True Negative,raw,,
Right-Pallidum,241,985.0,0.08,15016,True Negative,raw,,
Right-Amygdala,249,1017.7,0.08,15016,True Negative,raw,,
Left-Amygdala,191,780.65,0.06,15016,True Negative,raw,,
Right-Accumbens-Area,115,470.02,0.04,15016,True Negative,raw,,
Left-Accumbens-Area,92,376.02,0.03,15016,True Negative,raw,,
4th-Ventricle,43,175.75,0.01,15016,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,15016,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.01,15016,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,15016,True Negative,raw,,
Right-Cerebral-White-Matter,43564,178052.71,,15016,True Negative,norm,218745.33,81.4
Left-Cerebral-White-Matter,42654,174333.4,,15016,True Negative,norm,217427.66,80.18
Brain-Stem,3577,14619.74,,15016,True Negative,norm,18781.07,77.84
Right-Cerebellum-White-Matter,3149,12870.44,,15016,True Negative,norm,17752.15,72.5
Left-Cerebellum-White-Matter,3059,12502.6,,15016,True Negative,norm,17315.09,72.21
Left-Ventral-DC,609,2489.08,,15016,True Negative,norm,3631.51,68.54
Right-Ventral-DC,600,2452.29,,15016,True Negative,norm,3662.19,66.96
Right-Cerebellum-Cortex,8825,36069.12,,15016,True Negative,norm,54556.63,66.11
Left-Cerebellum-Cortex,8357,34156.33,,15016,True Negative,norm,52463.87,65.1
Right-Amygdala,249,1017.7,,15016,True Negative,norm,1611.28,63.16
Right-Thalamus,1202,4912.76,,15016,True Negative,norm,7870.48,62.42
Left-Thalamus,1154,4716.57,,15016,True Negative,norm,7832.87,60.22
Right-Pallidum,241,985.0,,15016,True Negative,norm,1678.89,58.67
Left-Pallidum,241,985.0,,15016,True Negative,norm,1716.12,57.4
Left-Amygdala,191,780.65,,15016,True Negative,norm,1381.46,56.51
Left-Cerebral-Cortex,37227,152152.43,,15016,True Negative,norm,279907.03,54.36
Right-Cerebral-Cortex,37158,151870.41,,15016,True Negative,norm,280186.34,54.2
Right-Caudate,634,2591.25,,15016,True Negative,norm,4823.02,53.73
Left-Caudate,580,2370.55,,15016,True Negative,norm,4415.01,53.69
Right-Accumbens-Area,115,470.02,,15016,True Negative,norm,877.15,53.59
Right-Hippocampus,462,1888.26,,15016,True Negative,norm,3605.6,52.37
Left-Accumbens-Area,92,376.02,,15016,True Negative,norm,828.57,45.38
Left-Hippocampus,403,1647.12,,15016,True Negative,norm,3691.43,44.62
Right-Putamen,614,2509.51,,15016,True Negative,norm,6312.95,39.75
Left-Putamen,571,2333.76,,15016,True Negative,norm,6331.69,36.86
Right-Lateral-Ventricle,663,2709.78,,15016,True Negative,norm,15427.27,17.56
3rd-Ventricle,22,89.92,,15016,True Negative,norm,582.25,15.44
Left-Lateral-Ventricle,377,1540.86,,15016,True Negative,norm,10028.48,15.36
4th-Ventricle,43,175.75,,15016,True Negative,norm,1811.79,9.7
Left-Inferior-Lateral-Ventricle,17,69.48,,15016,True Negative,norm,746.93,9.3
Right-Inferior-Lateral-Ventricle,22,89.92,,15016,True Negative,norm,1073.06,8.38
Left-Cerebral-White-Matter,53128,203570.85,17.52,3466651,True Positive,raw,,
Right-Cerebral-White-Matter,52238,200160.63,17.23,3466651,True Positive,raw,,
Left-Cerebral-Cortex,39733,152245.15,13.1,3466651,True Positive,raw,,
Right-Cerebral-Cortex,38815,148727.65,12.8,3466651,True Positive,raw,,
Right-Cerebellum-Cortex,8217,31485.12,2.71,3466651,True Positive,raw,,
Left-Cerebellum-Cortex,8063,30895.04,2.66,3466651,True Positive,raw,,
Brain-Stem,3722,14261.61,1.23,3466651,True Positive,raw,,
Right-Cerebellum-White-Matter,2685,10288.13,0.89,3466651,True Positive,raw,,
Left-Cerebellum-White-Matter,2637,10104.21,0.87,3466651,True Positive,raw,,
Left-Thalamus,1368,5241.77,0.45,3466651,True Positive,raw,,
Right-Thalamus,1312,5027.2,0.43,3466651,True Positive,raw,,
Left-Ventral-DC,804,3080.69,0.27,3466651,True Positive,raw,,
Right-Ventral-DC,805,3084.52,0.27,3466651,True Positive,raw,,
Right-Caudate,651,2494.44,0.21,3466651,True Positive,raw,,
Left-Caudate,615,2356.5,0.2,3466651,True Positive,raw,,
Left-Putamen,585,2241.55,0.19,3466651,True Positive,raw,,
Right-Hippocampus,533,2042.3,0.18,3466651,True Positive,raw,,
Left-Hippocampus,488,1869.87,0.16,3466651,True Positive,raw,,
Right-Putamen,491,1881.37,0.16,3466651,True Positive,raw,,
Right-Lateral-Ventricle,379,1452.22,0.13,3466651,True Positive,raw,,
Left-Pallidum,307,1176.33,0.1,3466651,True Positive,raw,,
Right-Pallidum,295,1130.35,0.1,3466651,True Positive,raw,,
Left-Lateral-Ventricle,266,1019.23,0.09,3466651,True Positive,raw,,
Right-Amygdala,265,1015.4,0.09,3466651,True Positive,raw,,
Left-Amygdala,205,785.5,0.07,3466651,True Positive,raw,,
Right-Accumbens-Area,71,272.05,0.02,3466651,True Positive,raw,,
Left-Accumbens-Area,72,275.88,0.02,3466651,True Positive,raw,,
3rd-Ventricle,19,72.8,0.01,3466651,True Positive,raw,,
4th-Ventricle,16,61.31,0.01,3466651,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,9,34.49,0.0,3466651,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,14,53.64,0.0,3466651,True Positive,raw,,
Left-Cerebral-White-Matter,53128,203570.85,,3466651,True Positive,norm,262165.03,77.65
Right-Cerebral-White-Matter,52238,200160.63,,3466651,True Positive,norm,262583.38,76.23
Brain-Stem,3722,14261.61,,3466651,True Positive,norm,19449.73,73.33
Left-Ventral-DC,804,3080.69,,3466651,True Positive,norm,4355.78,70.73
Right-Ventral-DC,805,3084.52,,3466651,True Positive,norm,4526.79,68.14
Right-Cerebellum-White-Matter,2685,10288.13,,3466651,True Positive,norm,15839.54,64.95
Left-Cerebellum-White-Matter,2637,10104.21,,3466651,True Positive,norm,15688.02,64.41
Right-Cerebellum-Cortex,8217,31485.12,,3466651,True Positive,norm,50222.82,62.69
Left-Cerebellum-Cortex,8063,30895.04,,3466651,True Positive,norm,49857.11,61.97
Right-Thalamus,1312,5027.2,,3466651,True Positive,norm,8802.77,57.11
Right-Amygdala,265,1015.4,,3466651,True Positive,norm,1806.61,56.2
Left-Thalamus,1368,5241.77,,3466651,True Positive,norm,9339.35,56.13
Right-Pallidum,295,1130.35,,3466651,True Positive,norm,2097.87,53.88
Left-Pallidum,307,1176.33,,3466651,True Positive,norm,2212.05,53.18
Left-Cerebral-Cortex,39733,152245.15,,3466651,True Positive,norm,299411.06,50.85
Right-Cerebral-Cortex,38815,148727.65,,3466651,True Positive,norm,297701.97,49.96
Right-Caudate,651,2494.44,,3466651,True Positive,norm,5174.61,48.21
Left-Caudate,615,2356.5,,3466651,True Positive,norm,4942.16,47.68
Left-Amygdala,205,785.5,,3466651,True Positive,norm,1727.39,45.47
Right-Hippocampus,533,2042.3,,3466651,True Positive,norm,4970.2,41.09
Left-Accumbens-Area,72,275.88,,3466651,True Positive,norm,730.13,37.79
Left-Hippocampus,488,1869.87,,3466651,True Positive,norm,5078.37,36.82
Right-Accumbens-Area,71,272.05,,3466651,True Positive,norm,781.79,34.8
Left-Putamen,585,2241.55,,3466651,True Positive,norm,6820.83,32.86
Right-Putamen,491,1881.37,,3466651,True Positive,norm,6472.44,29.07
Right-Lateral-Ventricle,379,1452.22,,3466651,True Positive,norm,9328.43,15.57
Left-Lateral-Ventricle,266,1019.23,,3466651,True Positive,norm,7498.88,13.59
3rd-Ventricle,19,72.8,,3466651,True Positive,norm,702.06,10.37
Right-Inferior-Lateral-Ventricle,14,53.64,,3466651,True Positive,norm,731.21,7.34
Left-Inferior-Lateral-Ventricle,9,34.49,,3466651,True Positive,norm,766.35,4.5
4th-Ventricle,16,61.31,,3466651,True Positive,norm,1415.56,4.33
Left-Cerebral-White-Matter,43223,176658.99,14.46,15008,False Positive,raw,,
Right-Cerebral-White-Matter,42528,173818.42,14.23,15008,False Positive,raw,,
Left-Cerebral-Cortex,36131,147672.91,12.09,15008,False Positive,raw,,
Right-Cerebral-Cortex,35499,145089.83,11.88,15008,False Positive,raw,,
Right-Cerebellum-Cortex,7594,31037.84,2.54,15008,False Positive,raw,,
Left-Cerebellum-Cortex,7491,30616.86,2.51,15008,False Positive,raw,,
Brain-Stem,3386,13839.1,1.13,15008,False Positive,raw,,
Right-Cerebellum-White-Matter,2974,12155.19,0.99,15008,False Positive,raw,,
