Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,1120,4630.7,0.38,4285031,True Negative,raw,,
Right-Thalamus,1068,4415.7,0.36,4285031,True Negative,raw,,
Left-Ventral-DC,645,2666.79,0.22,4285031,True Negative,raw,,
Right-Ventral-DC,637,2633.71,0.21,4285031,True Negative,raw,,
Right-Putamen,528,2183.04,0.18,4285031,True Negative,raw,,
Left-Putamen,532,2199.58,0.18,4285031,True Negative,raw,,
Right-Caudate,465,1922.57,0.16,4285031,True Negative,raw,,
Left-Caudate,469,1939.11,0.16,4285031,True Negative,raw,,
Right-Hippocampus,409,1691.03,0.14,4285031,True Negative,raw,,
Left-Hippocampus,374,1546.32,0.13,4285031,True Negative,raw,,
Right-Pallidum,274,1132.87,0.09,4285031,True Negative,raw,,
Left-Pallidum,247,1021.23,0.08,4285031,True Negative,raw,,
Left-Lateral-Ventricle,245,1012.97,0.08,4285031,True Negative,raw,,
Right-Lateral-Ventricle,237,979.89,0.08,4285031,True Negative,raw,,
Right-Amygdala,208,859.99,0.07,4285031,True Negative,raw,,
Left-Amygdala,148,611.91,0.05,4285031,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.03,4285031,True Negative,raw,,
4th-Ventricle,59,243.94,0.02,4285031,True Negative,raw,,
Left-Accumbens-Area,73,301.82,0.02,4285031,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.01,4285031,True Negative,raw,,
3rd-Ventricle,24,99.23,0.01,4285031,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.01,4285031,True Negative,raw,,
Right-Cerebral-White-Matter,41269,170628.89,,4285031,True Negative,norm,213280.72,80.0
Brain-Stem,3434,14198.06,,4285031,True Negative,norm,18029.83,78.75
Left-Cerebral-White-Matter,39939,165129.94,,4285031,True Negative,norm,210277.55,78.53
Right-Cerebellum-White-Matter,2745,11349.35,,4285031,True Negative,norm,15639.71,72.57
Left-Ventral-DC,645,2666.79,,4285031,True Negative,norm,3727.61,71.54
Left-Cerebellum-White-Matter,2662,11006.18,,4285031,True Negative,norm,15459.27,71.19
Right-Ventral-DC,637,2633.71,,4285031,True Negative,norm,3791.51,69.46
Right-Cerebellum-Cortex,7801,32253.65,,4285031,True Negative,norm,47615.72,67.74
Left-Cerebellum-Cortex,7063,29202.35,,4285031,True Negative,norm,43749.11,66.75
Right-Pallidum,274,1132.87,,4285031,True Negative,norm,1825.02,62.07
Right-Thalamus,1068,4415.7,,4285031,True Negative,norm,7406.62,59.62
Left-Thalamus,1120,4630.7,,4285031,True Negative,norm,7915.79,58.5
Right-Amygdala,208,859.99,,4285031,True Negative,norm,1538.83,55.89
Right-Cerebral-Cortex,36243,149848.63,,4285031,True Negative,norm,268661.5,55.78
Left-Pallidum,247,1021.23,,4285031,True Negative,norm,1858.37,54.95
Left-Cerebral-Cortex,34503,142654.5,,4285031,True Negative,norm,264297.94,53.97
Left-Caudate,469,1939.11,,4285031,True Negative,norm,4208.93,46.07
Right-Caudate,465,1922.57,,4285031,True Negative,norm,4210.62,45.66
Left-Amygdala,148,611.91,,4285031,True Negative,norm,1430.63,42.77
Left-Hippocampus,374,1546.32,,4285031,True Negative,norm,3664.33,42.2
Right-Hippocampus,409,1691.03,,4285031,True Negative,norm,4019.86,42.07
Right-Accumbens-Area,75,310.09,,4285031,True Negative,norm,766.77,40.44
Right-Putamen,528,2183.04,,4285031,True Negative,norm,5813.75,37.55
Left-Accumbens-Area,73,301.82,,4285031,True Negative,norm,812.71,37.14
Left-Putamen,532,2199.58,,4285031,True Negative,norm,5925.99,37.12
Left-Lateral-Ventricle,245,1012.97,,4285031,True Negative,norm,4999.49,20.26
Right-Lateral-Ventricle,237,979.89,,4285031,True Negative,norm,4901.65,19.99
3rd-Ventricle,24,99.23,,4285031,True Negative,norm,680.35,14.59
4th-Ventricle,59,243.94,,4285031,True Negative,norm,1781.1,13.7
Left-Inferior-Lateral-Ventricle,20,82.69,,4285031,True Negative,norm,725.45,11.4
Right-Inferior-Lateral-Ventricle,15,62.02,,4285031,True Negative,norm,620.66,9.99
Left-Cerebral-White-Matter,46723,193178.75,15.7,4919979,True Positive,raw,,
Right-Cerebral-White-Matter,46108,190636.0,15.5,4919979,True Positive,raw,,
Left-Cerebral-Cortex,38219,158018.51,12.85,4919979,True Positive,raw,,
Right-Cerebral-Cortex,38114,157584.38,12.81,4919979,True Positive,raw,,
Right-Cerebellum-Cortex,7282,30107.82,2.45,4919979,True Positive,raw,,
Left-Cerebellum-Cortex,6984,28875.72,2.35,4919979,True Positive,raw,,
Brain-Stem,3084,12750.96,1.04,4919979,True Positive,raw,,
Right-Cerebellum-White-Matter,2886,11932.32,0.97,4919979,True Positive,raw,,
Left-Cerebellum-White-Matter,2786,11518.87,0.94,4919979,True Positive,raw,,
Right-Thalamus,1002,4142.82,0.34,4919979,True Positive,raw,,
Left-Thalamus,990,4093.21,0.33,4919979,True Positive,raw,,
Left-Ventral-DC,607,2509.67,0.2,4919979,True Positive,raw,,
Right-Ventral-DC,592,2447.66,0.2,4919979,True Positive,raw,,
Right-Caudate,579,2393.91,0.19,4919979,True Positive,raw,,
Left-Caudate,466,1926.7,0.16,4919979,True Positive,raw,,
Right-Hippocampus,432,1786.13,0.15,4919979,True Positive,raw,,
Right-Putamen,443,1831.61,0.15,4919979,True Positive,raw,,
Left-Putamen,457,1889.49,0.15,4919979,True Positive,raw,,
Left-Hippocampus,434,1794.4,0.15,4919979,True Positive,raw,,
Right-Lateral-Ventricle,327,1352.0,0.11,4919979,True Positive,raw,,
Left-Lateral-Ventricle,325,1343.73,0.11,4919979,True Positive,raw,,
Right-Pallidum,263,1087.39,0.09,4919979,True Positive,raw,,
Left-Pallidum,231,955.08,0.08,4919979,True Positive,raw,,
Right-Amygdala,228,942.68,0.08,4919979,True Positive,raw,,
Left-Amygdala,187,773.16,0.06,4919979,True Positive,raw,,
Right-Accumbens-Area,83,343.17,0.03,4919979,True Positive,raw,,
Left-Accumbens-Area,82,339.03,0.03,4919979,True Positive,raw,,
4th-Ventricle,47,194.32,0.02,4919979,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,4919979,True Positive,raw,,
3rd-Ventricle,36,148.84,0.01,4919979,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,19,78.56,0.01,4919979,True Positive,raw,,
Left-Cerebral-White-Matter,46723,193178.75,,4919979,True Positive,norm,248373.89,77.78
Brain-Stem,3084,12750.96,,4919979,True Positive,norm,16484.5,77.35
Right-Cerebral-White-Matter,46108,190636.0,,4919979,True Positive,norm,250499.78,76.1
Right-Cerebellum-White-Matter,2886,11932.32,,4919979,True Positive,norm,16444.44,72.56
Left-Cerebellum-White-Matter,2786,11518.87,,4919979,True Positive,norm,16335.48,70.51
Left-Ventral-DC,607,2509.67,,4919979,True Positive,norm,3703.57,67.76
Left-Cerebellum-Cortex,6984,28875.72,,4919979,True Positive,norm,44256.85,65.25
Right-Cerebellum-Cortex,7282,30107.82,,4919979,True Positive,norm,46642.65,64.55
Right-Ventral-DC,592,2447.66,,4919979,True Positive,norm,3818.38,64.1
Right-Pallidum,263,1087.39,,4919979,True Positive,norm,1753.29,62.02
Right-Thalamus,1002,4142.82,,4919979,True Positive,norm,6977.22,59.38
Right-Caudate,579,2393.91,,4919979,True Positive,norm,4196.8,57.04
Left-Thalamus,990,4093.21,,4919979,True Positive,norm,7240.94,56.53
Right-Amygdala,228,942.68,,4919979,True Positive,norm,1747.8,53.94
Left-Pallidum,231,955.08,,4919979,True Positive,norm,1788.67,53.4
Left-Cerebral-Cortex,38219,158018.51,,4919979,True Positive,norm,303219.06,52.11
Right-Cerebral-Cortex,38114,157584.38,,4919979,True Positive,norm,305359.56,51.61
Left-Caudate,466,1926.7,,4919979,True Positive,norm,4080.86,47.21
Left-Amygdala,187,773.16,,4919979,True Positive,norm,1769.71,43.69
Right-Accumbens-Area,83,343.17,,4919979,True Positive,norm,791.42,43.36
Left-Hippocampus,434,1794.4,,4919979,True Positive,norm,4145.2,43.29
Left-Accumbens-Area,82,339.03,,4919979,True Positive,norm,811.22,41.79
Right-Hippocampus,432,1786.13,,4919979,True Positive,norm,4618.32,38.67
Left-Putamen,457,1889.49,,4919979,True Positive,norm,5666.79,33.34
Right-Putamen,443,1831.61,,4919979,True Positive,norm,5526.68,33.14
Left-Lateral-Ventricle,325,1343.73,,4919979,True Positive,norm,7381.38,18.2
Right-Lateral-Ventricle,327,1352.0,,4919979,True Positive,norm,8991.06,15.04
3rd-Ventricle,36,148.84,,4919979,True Positive,norm,1123.05,13.25
4th-Ventricle,47,194.32,,4919979,True Positive,norm,1796.91,10.81
Left-Inferior-Lateral-Ventricle,18,74.42,,4919979,True Positive,norm,1013.18,7.35
Right-Inferior-Lateral-Ventricle,19,78.56,,4919979,True Positive,norm,1120.46,7.01
Left-Cerebral-White-Matter,37530,155169.8,12.27,5045355,True Positive,raw,,
Right-Cerebral-White-Matter,37377,154537.21,12.22,5045355,True Positive,raw,,
Left-Cerebral-Cortex,29722,122887.2,9.71,5045355,True Positive,raw,,
Right-Cerebral-Cortex,29255,120956.37,9.56,5045355,True Positive,raw,,
Right-Cerebellum-Cortex,5897,24381.46,1.93,5045355,True Positive,raw,,
Left-Cerebellum-Cortex,5433,22463.03,1.78,5045355,True Positive,raw,,
Brain-Stem,3329,13763.93,1.09,5045355,True Positive,raw,,
Left-Cerebellum-White-Matter,2306,9534.28,0.75,5045355,True Positive,raw,,
Right-Cerebellum-White-Matter,2269,9381.3,0.74,5045355,True Positive,raw,,
Left-Thalamus,1030,4258.59,0.34,5045355,True Positive,raw,,
Right-Thalamus,1001,4138.69,0.33,5045355,True Positive,raw,,
Left-Ventral-DC,586,2422.85,0.19,5045355,True Positive,raw,,
Right-Ventral-DC,559,2311.22,0.18,5045355,True Positive,raw,,
Left-Putamen,562,2323.62,0.18,5045355,True Positive,raw,,
Right-Putamen,529,2187.18,0.17,5045355,True Positive,raw,,
Right-Caudate,416,1719.97,0.14,5045355,True Positive,raw,,
Left-Caudate,439,1815.07,0.14,5045355,True Positive,raw,,
Right-Hippocampus,383,1583.53,0.13,5045355,True Positive,raw,,
Left-Lateral-Ventricle,375,1550.46,0.12,5045355,True Positive,raw,,
Left-Hippocampus,372,1538.05,0.12,5045355,True Positive,raw,,
Right-Lateral-Ventricle,291,1203.16,0.1,5045355,True Positive,raw,,
Right-Pallidum,291,1203.16,0.1,5045355,True Positive,raw,,
Left-Pallidum,237,979.89,0.08,5045355,True Positive,raw,,
Right-Amygdala,207,855.85,0.07,5045355,True Positive,raw,,
Left-Amygdala,148,611.91,0.05,5045355,True Positive,raw,,
4th-Ventricle,62,256.34,0.02,5045355,True Positive,raw,,
Left-Accumbens-Area,68,281.15,0.02,5045355,True Positive,raw,,
Right-Accumbens-Area,61,252.21,0.02,5045355,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,5045355,True Positive,raw,,
3rd-Ventricle,21,86.83,0.01,5045355,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,5045355,True Positive,raw,,
Right-Cerebral-White-Matter,37377,154537.21,,5045355,True Positive,norm,189043.22,81.75
Brain-Stem,3329,13763.93,,5045355,True Positive,norm,16991.32,81.01
Left-Cerebral-White-Matter,37530,155169.8,,5045355,True Positive,norm,192440.5,80.63
Left-Ventral-DC,586,2422.85,,5045355,True Positive,norm,3332.83,72.7
Left-Cerebellum-White-Matter,2306,9534.28,,5045355,True Positive,norm,13126.66,72.63
Right-Cerebellum-White-Matter,2269,9381.3,,5045355,True Positive,norm,12936.94,72.52
Right-Cerebellum-Cortex,5897,24381.46,,5045355,True Positive,norm,34677.14,70.31
Right-Ventral-DC,559,2311.22,,5045355,True Positive,norm,3302.12,69.99
Left-Cerebellum-Cortex,5433,22463.03,,5045355,True Positive,norm,32484.09,69.15
Right-Pallidum,291,1203.16,,5045355,True Positive,norm,1752.84,68.64
Right-Thalamus,1001,4138.69,,5045355,True Positive,norm,6508.01,63.59
Left-Thalamus,1030,4258.59,,5045355,True Positive,norm,6785.0,62.76
Right-Amygdala,207,855.85,,5045355,True Positive,norm,1399.85,61.14
Right-Cerebral-Cortex,29255,120956.37,,5045355,True Positive,norm,204476.77,59.15
Left-Pallidum,237,979.89,,5045355,True Positive,norm,1664.43,58.87
Left-Cerebral-Cortex,29722,122887.2,,5045355,True Positive,norm,209633.25,58.62
Left-Caudate,439,1815.07,,5045355,True Positive,norm,3447.32,52.65
Right-Caudate,416,1719.97,,5045355,True Positive,norm,3466.57,49.62
Left-Amygdala,148,611.91,,5045355,True Positive,norm,1275.23,47.98
Right-Hippocampus,383,1583.53,,5045355,True Positive,norm,3355.18,47.2
Left-Hippocampus,372,1538.05,,5045355,True Positive,norm,3499.2,43.95
Left-Putamen,562,2323.62,,5045355,True Positive,norm,5489.85,42.33
Right-Putamen,529,2187.18,,5045355,True Positive,norm,5390.37,40.58
Left-Accumbens-Area,68,281.15,,5045355,True Positive,norm,716.28,39.25
Right-Accumbens-Area,61,252.21,,5045355,True Positive,norm,720.38,35.01
Left-Lateral-Ventricle,375,1550.46,,5045355,True Positive,norm,6774.56,22.89
Right-Lateral-Ventricle,291,1203.16,,5045355,True Positive,norm,6736.89,17.86
3rd-Ventricle,21,86.83,,5045355,True Positive,norm,613.31,14.16
4th-Ventricle,62,256.34,,5045355,True Positive,norm,1866.88,13.73
Right-Inferior-Lateral-Ventricle,28,115.77,,5045355,True Positive,norm,1034.29,11.19
Left-Inferior-Lateral-Ventricle,18,74.42,,5045355,True Positive,norm,726.98,10.24
Right-Cerebral-White-Matter,35632,147322.42,11.73,6115230,True Negative,raw,,
Left-Cerebral-White-Matter,34595,143034.88,11.39,6115230,True Negative,raw,,
Right-Cerebral-Cortex,32064,132570.33,10.55,6115230,True Negative,raw,,
Left-Cerebral-Cortex,30682,126856.38,10.1,6115230,True Negative,raw,,
Right-Cerebellum-Cortex,7536,31158.0,2.48,6115230,True Negative,raw,,
Left-Cerebellum-Cortex,7409,30632.91,2.44,6115230,True Negative,raw,,
Brain-Stem,2902,11998.47,0.96,6115230,True Negative,raw,,
Right-Cerebellum-White-Matter,2653,10968.97,0.87,6115230,True Negative,raw,,
Left-Cerebellum-White-Matter,2510,10377.73,0.83,6115230,True Negative,raw,,
Left-Thalamus,907,3750.04,0.3,6115230,True Negative,raw,,
Right-Thalamus,904,3737.64,0.3,6115230,True Negative,raw,,
Right-Caudate,555,2294.68,0.18,6115230,True Negative,raw,,
Left-Ventral-DC,517,2137.56,0.17,6115230,True Negative,raw,,
Right-Putamen,518,2141.7,0.17,6115230,True Negative,raw,,
Left-Putamen,497,2054.87,0.16,6115230,True Negative,raw,,
Right-Ventral-DC,495,2046.6,0.16,6115230,True Negative,raw,,
Left-Caudate,467,1930.84,0.15,6115230,True Negative,raw,,
Right-Lateral-Ventricle,438,1810.93,0.14,6115230,True Negative,raw,,
Right-Hippocampus,375,1550.46,0.12,6115230,True Negative,raw,,
Left-Hippocampus,340,1405.75,0.11,6115230,True Negative,raw,,
Left-Lateral-Ventricle,315,1302.38,0.1,6115230,True Negative,raw,,
Left-Pallidum,247,1021.23,0.08,6115230,True Negative,raw,,
Right-Pallidum,227,938.54,0.07,6115230,True Negative,raw,,
Right-Amygdala,192,793.83,0.06,6115230,True Negative,raw,,
Left-Amygdala,159,657.39,0.05,6115230,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.03,6115230,True Negative,raw,,
4th-Ventricle,52,215.0,0.02,6115230,True Negative,raw,,
Left-Accumbens-Area,73,301.82,0.02,6115230,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,6115230,True Negative,raw,,
3rd-Ventricle,25,103.36,0.01,6115230,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.01,6115230,True Negative,raw,,
Right-Cerebral-White-Matter,35632,147322.42,,6115230,True Negative,norm,180526.67,81.61
Brain-Stem,2902,11998.47,,6115230,True Negative,norm,14975.6,80.12
Left-Cerebral-White-Matter,34595,143034.88,,6115230,True Negative,norm,179866.06,79.52
Right-Cerebellum-White-Matter,2653,10968.97,,6115230,True Negative,norm,14358.75,76.39
Left-Cerebellum-White-Matter,2510,10377.73,,6115230,True Negative,norm,14413.39,72.0
Right-Ventral-DC,495,2046.6,,6115230,True Negative,norm,2906.54,70.41
Right-Cerebellum-Cortex,7536,31158.0,,6115230,True Negative,norm,45501.67,68.48
Left-Ventral-DC,517,2137.56,,6115230,True Negative,norm,3126.49,68.37
Left-Cerebellum-Cortex,7409,30632.91,,6115230,True Negative,norm,45261.35,67.68
Left-Pallidum,247,1021.23,,6115230,True Negative,norm,1536.45,66.47
Right-Pallidum,227,938.54,,6115230,True Negative,norm,1447.45,64.84
Right-Thalamus,904,3737.64,,6115230,True Negative,norm,5900.64,63.34
Left-Thalamus,907,3750.04,,6115230,True Negative,norm,6018.7,62.31
Right-Amygdala,192,793.83,,6115230,True Negative,norm,1316.07,60.32
Right-Caudate,555,2294.68,,6115230,True Negative,norm,3881.39,59.12
Right-Cerebral-Cortex,32064,132570.33,,6115230,True Negative,norm,224310.86,59.1
Left-Cerebral-Cortex,30682,126856.38,,6115230,True Negative,norm,223776.03,56.69
Right-Accumbens-Area,82,339.03,,6115230,True Negative,norm,646.27,52.46
Left-Caudate,467,1930.84,,6115230,True Negative,norm,3763.64,51.3
Left-Amygdala,159,657.39,,6115230,True Negative,norm,1302.05,50.49
Right-Hippocampus,375,1550.46,,6115230,True Negative,norm,3231.21,47.98
Left-Hippocampus,340,1405.75,,6115230,True Negative,norm,2961.04,47.47
Left-Accumbens-Area,73,301.82,,6115230,True Negative,norm,651.06,46.36
Right-Putamen,518,2141.7,,6115230,True Negative,norm,4730.7,45.27
Left-Putamen,497,2054.87,,6115230,True Negative,norm,4703.14,43.69
Right-Lateral-Ventricle,438,1810.93,,6115230,True Negative,norm,8339.15,21.72
Left-Lateral-Ventricle,315,1302.38,,6115230,True Negative,norm,7486.83,17.4
3rd-Ventricle,25,103.36,,6115230,True Negative,norm,701.54,14.73
Left-Inferior-Lateral-Ventricle,22,90.96,,6115230,True Negative,norm,683.76,13.3
4th-Ventricle,52,215.0,,6115230,True Negative,norm,1887.94,11.39
Right-Inferior-Lateral-Ventricle,16,66.15,,6115230,True Negative,norm,683.56,9.68
Left-Cerebral-White-Matter,42017,173721.54,14.04,7339173,False Positive,raw,,
Right-Cerebral-White-Matter,41653,172216.56,13.92,7339173,False Positive,raw,,
Left-Cerebral-Cortex,36053,149063.06,12.05,7339173,False Positive,raw,,
Right-Cerebral-Cortex,35740,147768.95,11.95,7339173,False Positive,raw,,
Left-Cerebellum-Cortex,7138,29512.44,2.39,7339173,False Positive,raw,,
Right-Cerebellum-Cortex,7030,29065.91,2.35,7339173,False Positive,raw,,
Brain-Stem,3745,15483.9,1.25,7339173,False Positive,raw,,
Right-Cerebellum-White-Matter,3029,12523.56,1.01,7339173,False Positive,raw,,
Left-Cerebellum-White-Matter,2782,11502.33,0.93,7339173,False Positive,raw,,
Left-Thalamus,1044,4316.47,0.35,7339173,False Positive,raw,,
Right-Thalamus,904,3737.64,0.3,7339173,False Positive,raw,,
Right-Ventral-DC,644,2662.65,0.22,7339173,False Positive,raw,,
Left-Ventral-DC,619,2559.29,0.21,7339173,False Positive,raw,,
Right-Caudate,537,2220.26,0.18,7339173,False Positive,raw,,
Left-Putamen,513,2121.03,0.17,7339173,False Positive,raw,,
Right-Lateral-Ventricle,498,2059.01,0.17,7339173,False Positive,raw,,
Left-Hippocampus,470,1943.24,0.16,7339173,False Positive,raw,,
Left-Caudate,477,1972.18,0.16,7339173,False Positive,raw,,
Right-Putamen,437,1806.8,0.15,7339173,False Positive,raw,,
Right-Hippocampus,461,1906.03,0.15,7339173,False Positive,raw,,
Left-Lateral-Ventricle,371,1533.92,0.12,7339173,False Positive,raw,,
Left-Pallidum,257,1062.58,0.09,7339173,False Positive,raw,,
Right-Pallidum,265,1095.66,0.09,7339173,False Positive,raw,,
Right-Amygdala,222,917.87,0.07,7339173,False Positive,raw,,
Left-Amygdala,214,884.79,0.07,7339173,False Positive,raw,,
Right-Accumbens-Area,91,376.24,0.03,7339173,False Positive,raw,,
Left-Accumbens-Area,102,421.72,0.03,7339173,False Positive,raw,,
4th-Ventricle,45,186.05,0.02,7339173,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.01,7339173,False Positive,raw,,
3rd-Ventricle,29,119.9,0.01,7339173,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,9,37.21,0.0,7339173,False Positive,raw,,
Right-Cerebral-White-Matter,41653,172216.56,,7339173,False Positive,norm,218045.52,78.98
Left-Cerebral-White-Matter,42017,173721.54,,7339173,False Positive,norm,219975.22,78.97
Brain-Stem,3745,15483.9,,7339173,False Positive,norm,19978.15,77.5
Right-Cerebellum-White-Matter,3029,12523.56,,7339173,False Positive,norm,16486.68,75.96
Left-Cerebellum-White-Matter,2782,11502.33,,7339173,False Positive,norm,16035.11,71.73
Right-Ventral-DC,644,2662.65,,7339173,False Positive,norm,3773.03,70.57
Left-Ventral-DC,619,2559.29,,7339173,False Positive,norm,3752.77,68.2
Right-Pallidum,265,1095.66,,7339173,False Positive,norm,1637.37,66.92
Left-Cerebellum-Cortex,7138,29512.44,,7339173,False Positive,norm,44873.06,65.77
Left-Pallidum,257,1062.58,,7339173,False Positive,norm,1638.66,64.84
Right-Cerebellum-Cortex,7030,29065.91,,7339173,False Positive,norm,45148.74,64.38
Left-Thalamus,1044,4316.47,,7339173,False Positive,norm,6998.73,61.68
Right-Amygdala,222,917.87,,7339173,False Positive,norm,1573.39,58.34
Left-Cerebral-Cortex,36053,149063.06,,7339173,False Positive,norm,261443.22,57.02
Right-Cerebral-Cortex,35740,147768.95,,7339173,False Positive,norm,261287.89,56.55
Right-Thalamus,904,3737.64,,7339173,False Positive,norm,6630.84,56.37
Right-Caudate,537,2220.26,,7339173,False Positive,norm,3957.32,56.11
Left-Amygdala,214,884.79,,7339173,False Positive,norm,1637.1,54.05
Left-Accumbens-Area,102,421.72,,7339173,False Positive,norm,800.81,52.66
Right-Accumbens-Area,91,376.24,,7339173,False Positive,norm,728.65,51.64
Left-Caudate,477,1972.18,,7339173,False Positive,norm,3924.46,50.25
Right-Hippocampus,461,1906.03,,7339173,False Positive,norm,3942.62,48.34
Left-Hippocampus,470,1943.24,,7339173,False Positive,norm,4333.36,44.84
Left-Putamen,513,2121.03,,7339173,False Positive,norm,5284.82,40.13
Right-Putamen,437,1806.8,,7339173,False Positive,norm,5261.36,34.34
Left-Lateral-Ventricle,371,1533.92,,7339173,False Positive,norm,7600.35,20.18
Right-Lateral-Ventricle,498,2059.01,,7339173,False Positive,norm,10598.45,19.43
3rd-Ventricle,29,119.9,,7339173,False Positive,norm,662.09,18.11
Left-Inferior-Lateral-Ventricle,19,78.56,,7339173,False Positive,norm,769.72,10.21
4th-Ventricle,45,186.05,,7339173,False Positive,norm,2079.51,8.95
Right-Inferior-Lateral-Ventricle,9,37.21,,7339173,False Positive,norm,765.68,4.86
Right-Cerebral-White-Matter,40680,168193.64,13.56,7446626,False Negative,raw,,
Left-Cerebral-White-Matter,39986,165324.26,13.33,7446626,False Negative,raw,,
Right-Cerebral-Cortex,34302,141823.46,11.44,7446626,False Negative,raw,,
Left-Cerebral-Cortex,32921,136113.64,10.98,7446626,False Negative,raw,,
Right-Cerebellum-Cortex,6479,26787.77,2.16,7446626,False Negative,raw,,
Left-Cerebellum-Cortex,6429,26581.05,2.14,7446626,False Negative,raw,,
Brain-Stem,3801,15715.44,1.27,7446626,False Negative,raw,,
Right-Cerebellum-White-Matter,2867,11853.77,0.96,7446626,False Negative,raw,,
Left-Cerebellum-White-Matter,2729,11283.2,0.91,7446626,False Negative,raw,,
Left-Thalamus,1022,4225.51,0.34,7446626,False Negative,raw,,
Right-Thalamus,1005,4155.23,0.34,7446626,False Negative,raw,,
Right-Ventral-DC,664,2745.34,0.22,7446626,False Negative,raw,,
Left-Ventral-DC,594,2455.92,0.2,7446626,False Negative,raw,,
Right-Putamen,568,2348.43,0.19,7446626,False Negative,raw,,
Left-Putamen,553,2286.41,0.18,7446626,False Negative,raw,,
Right-Caudate,449,1856.41,0.15,7446626,False Negative,raw,,
Left-Caudate,449,1856.41,0.15,7446626,False Negative,raw,,
Right-Hippocampus,426,1761.32,0.14,7446626,False Negative,raw,,
Left-Hippocampus,384,1587.67,0.13,7446626,False Negative,raw,,
Right-Pallidum,294,1215.56,0.1,7446626,False Negative,raw,,
Left-Pallidum,290,1199.02,0.1,7446626,False Negative,raw,,
Left-Lateral-Ventricle,283,1170.08,0.09,7446626,False Negative,raw,,
Right-Lateral-Ventricle,250,1033.64,0.08,7446626,False Negative,raw,,
Right-Amygdala,226,934.41,0.08,7446626,False Negative,raw,,
Left-Amygdala,193,797.97,0.06,7446626,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.03,7446626,False Negative,raw,,
4th-Ventricle,61,252.21,0.02,7446626,False Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,7446626,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,7446626,False Negative,raw,,
3rd-Ventricle,19,78.56,0.01,7446626,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,7446626,False Negative,raw,,
Right-Cerebral-White-Matter,40680,168193.64,,7446626,False Negative,norm,208599.14,80.63
Left-Cerebral-White-Matter,39986,165324.26,,7446626,False Negative,norm,210652.28,78.48
Right-Cerebellum-White-Matter,2867,11853.77,,7446626,False Negative,norm,15723.89,75.39
Brain-Stem,3801,15715.44,,7446626,False Negative,norm,20955.02,75.0
Left-Cerebellum-White-Matter,2729,11283.2,,7446626,False Negative,norm,15762.19,71.58
Right-Ventral-DC,664,2745.34,,7446626,False Negative,norm,3921.77,70.0
Right-Cerebellum-Cortex,6479,26787.77,,7446626,False Negative,norm,39558.78,67.72
Left-Cerebellum-Cortex,6429,26581.05,,7446626,False Negative,norm,40105.5,66.28
Left-Pallidum,290,1199.02,,7446626,False Negative,norm,1817.76,65.96
Left-Ventral-DC,594,2455.92,,7446626,False Negative,norm,3790.38,64.79
Right-Pallidum,294,1215.56,,7446626,False Negative,norm,1906.49,63.76
Right-Thalamus,1005,4155.23,,7446626,False Negative,norm,7016.78,59.22
Right-Cerebral-Cortex,34302,141823.46,,7446626,False Negative,norm,248344.47,57.11
Right-Amygdala,226,934.41,,7446626,False Negative,norm,1646.31,56.76
Left-Thalamus,1022,4225.51,,7446626,False Negative,norm,7594.58,55.64
Left-Cerebral-Cortex,32921,136113.64,,7446626,False Negative,norm,249351.97,54.59
Left-Amygdala,193,797.97,,7446626,False Negative,norm,1499.84,53.2
Left-Caudate,449,1856.41,,7446626,False Negative,norm,4023.05,46.14
Right-Caudate,449,1856.41,,7446626,False Negative,norm,4026.52,46.1
Right-Putamen,568,2348.43,,7446626,False Negative,norm,5480.93,42.85
Left-Accumbens-Area,78,322.5,,7446626,False Negative,norm,763.47,42.24
Right-Hippocampus,426,1761.32,,7446626,False Negative,norm,4271.03,41.24
Left-Putamen,553,2286.41,,7446626,False Negative,norm,5689.42,40.19
Left-Hippocampus,384,1587.67,,7446626,False Negative,norm,4136.92,38.38
Right-Accumbens-Area,72,297.69,,7446626,False Negative,norm,782.59,38.04
Right-Lateral-Ventricle,250,1033.64,,7446626,False Negative,norm,5437.99,19.01
Left-Lateral-Ventricle,283,1170.08,,7446626,False Negative,norm,6157.26,19.0
4th-Ventricle,61,252.21,,7446626,False Negative,norm,2006.46,12.57
